,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
233,0,3846174.1418123413,198.90171544720604,396.77913590887067,69.5133694588422,0.9998270803216074,5.170523072905681e-05,0.00010314419221833881,1.807025544522067e-05,0,0.9998270803216074,3846174.1418123413,1.000172949584779,2.5999862802072547e-07
234,0,1211153.0938359078,395.0883431907477,235.93648440110397,69.65487057281436,0.9994218116793735,0.00032601981511232175,0.00019469055553877055,5.747794997550169e-05,0,0.9994218116793735,1211153.0938359078,1.0005785228157618,8.256594522108237e-07
235,0,279432.88982505293,61.18311985340051,185.17899712172687,70.95633392778593,0.9988657079011362,0.00021870625309078318,0.0006619440902759205,0.00025364175549707547,0,0.9988657079011362,279432.88982505293,1.001135580178488,3.5786768000935e-06
236,0,742534.1022077681,362.9756898937583,331.82158661748787,87.26553577299971,0.9989478732616247,0.0004883193814088064,0.0004464070636867373,0.0001174002932798395,0,0.9989478732616247,742534.1022077681,1.001053234874949,1.346739492538742e-06
237,0,447757.80290522805,325.6298293404583,654.5010434623123,77.11831615184207,0.9976443544305802,0.0007255323274499398,0.0014582867495383533,0.00017182649243158404,0,0.9976443544305802,447757.80290522805,1.0023612077379662,2.2333502476374687e-06
238,0,12462.427230080983,79.79689619519714,189.05030378760082,82.44203502125617,0.9725849064975605,0.0062274591772518645,0.014753744887576315,0.006433889437611265,0,0.9725849064975605,12462.427230080983,1.0281878664981197,8.024119070370708e-05
239,0,102307.37690378098,45392.53479769284,835.5663123387629,125.69803709413019,0.6881916289209729,0.3053422285731742,0.005620608786605028,0.0008455337192481706,0,0.6881916289209729,102307.37690378098,1.4530836441122028,9.774466223882268e-06
240,0,3109691.10995107,482.721613690813,455.67628042715785,79.32627726544837,0.999672832069585,0.00015518058405070598,0.00014648631701838673,2.550102934588113e-05,0,0.999672832069585,3109691.10995107,1.0003272750043009,3.2157534772504613e-07
241,0,677249.5503448076,2212.4235167408206,963.7491861076643,99.1094039999681,0.9951871233044518,0.0032510547907125633,0.0014161851855363828,0.00014563671929930457,0,0.9951871233044518,677249.5503448076,1.0048361525012175,1.4765605964461265e-06
242,0,38666.68233351571,173.28985408886143,205.2699767119021,89.87797018775514,0.988030244972328,0.004427988300362392,0.005245160255198038,0.0022966064721112863,0,0.988030244972328,38666.68233351571,1.0121147658065945,2.5862058486802597e-05
243,0,180859.4347450923,12197.769427043593,1525.0209315816815,89.51535698388872,0.9290482240364134,0.06265814133154045,0.00783380745439803,0.0004598271776481048,0,0.9290482240364134,180859.4347450923,1.0763703908235507,5.529155840885074e-06
244,0,243728.28721099749,140.71870069926632,826.1912823990051,46.45224138855929,0.995859461490007,0.0005749683432462148,0.003375769037696198,0.00018980112905059274,0,0.995859461490007,243728.28721099749,1.0041577538499236,4.10292958377167e-06
245,0,4772925.939334751,399.46485782048813,269.09338418749957,76.52037252360492,0.9998439191532617,8.36808519729317e-05,5.637032446846309e-05,1.6029670296902285e-05,0,0.9998439191532617,4772925.939334751,1.000156105211772,2.0951508837771318e-07
246,0,2041779.3377315272,875.353408077412,373.97517908606795,91.8016023700002,0.9993435873162692,0.00042843944927442855,0.0001830411789015062,4.493205555490872e-05,0,0.9993435873162692,2041779.3377315272,1.0006568438443615,4.897688900657735e-07
247,0,357929.49956329155,660.7950618466527,562.0794023785545,105.69297151160795,0.9963019134216395,0.0018393325649342757,0.0015645561060708894,0.00029419790735525446,0,0.9963019134216395,357929.49956329155,1.0037118131848808,2.7938462776052164e-06
248,0,549314.0614184459,107.05357773913605,613.7477686900553,48.25056457964623,0.9986019350669499,0.00019461345957555275,0.0011157364293102206,8.771504416414995e-05,0,0.9986019350669499,549314.0614184459,1.0014000222550703,1.8204522152915347e-06
249,0,824240.1242311773,776.6868419669051,361.32964723485514,107.25997038509277,0.9984914615588054,0.0009408850130080744,0.00043771779238311833,0.00012993563580329572,0,0.9984914615588054,824240.1242311773,1.0015108175675729,1.2132386796053705e-06
250,0,421294.8264262705,313.36332423634155,216.7036171041687,70.60822446855134,0.9985762465739921,0.0007427510439287047,0.0005136428719585974,0.00016735951012063815,0,0.9985762465739921,421294.8264262705,1.0014257833899942,2.3736346550531565e-06
251,0,342977.1671426722,2611.577686196128,565.8657554524542,122.65502221213048,0.9904697801685586,0.007541868743885732,0.0016341406487119339,0.0003542104388438271,0,0.9904697801685586,342977.1671426722,1.0096219188331212,2.915645984048899e-06
252,0,109935.25854543854,320.6382118550955,196.3189227767381,71.97390429736615,0.9946714738090918,0.0029010682010958237,0.001776252995068375,0.0006512049947439375,0,0.9946714738090918,109935.25854543854,1.0053570714866313,9.09626277530133e-06
253,0,598424.1405778214,2231.2120573218003,633.8856379369008,83.6807806528878,0.9950965891837106,0.003710197095061476,0.0010540641552904094,0.00013914956593748926,0,0.9950965891837106,598424.1405778214,1.0049275727297102,1.6710555811375328e-06
254,0,24156.88510727781,29695.771898710664,719.9332141369155,98.99729495669648,0.44185446600784595,0.5431664462005714,0.013168324661110486,0.0018107631304722293,1,0.5431664462005714,29695.771898710664,1.8410562857756805,3.367482762902749e-05
255,0,85677.30254917603,176.5140905790277,1199.6916399371405,51.6168884098501,0.9836080527274313,0.0020264489631164353,0.013772916778684204,0.0005925815307679763,0,0.9836080527274313,85677.30254917603,1.0166651210582465,1.1671702659243176e-05
256,0,2561918.783127821,170.20336866330956,476.9331304850811,53.53969704667232,0.9997265781333058,6.641773051555882e-05,0.00018611156984302675,2.089256633553987e-05,0,0.9997265781333058,2561918.783127821,1.0002734966466578,3.9033243621373116e-07
257,0,148183.87999975716,2257.7991839990623,485.35111981421903,139.90026158292187,0.9809154091195837,0.01494568781898498,0.0032128217472777265,0.0009260813141535603,0,0.9809154091195837,148183.87999975716,1.0194558987482372,6.748372360081534e-06
258,0,61984147.27321558,98.19174019072793,201.25782383785537,54.32931579078981,0.9999942924622476,1.5841337515680226e-06,3.246905604172026e-06,8.76498396673844e-07,0,0.9999942924622476,61984147.27321558,1.0000057075703286,1.613315733121519e-08
259,0,1520603.992401015,365.2337558577379,237.95746922513933,88.57246219397008,0.999545279946711,0.00024008070383162283,0.00015641762508889097,5.82217243685189e-05,0,0.999545279946711,1520603.992401015,1.0004549269176812,6.576334173771386e-07
260,0,432936.78815140843,6567.583795525089,699.5339612104822,123.31449037187204,0.9832160450121191,0.01491523460571239,0.0015886684465642906,0.0002800519356043147,0,0.9832160450121191,432936.78815140843,1.0170704649024254,2.3098060210357452e-06
261,0,41569.00044581361,15247.12255018261,591.7451034850028,140.83122297657744,0.7223273668253302,0.2649429566557132,0.010282510472900996,0.0024471660460555268,0,0.7223273668253302,41569.00044581361,1.3844138349555504,2.4056387915882865e-05
262,0,2723632.297252357,317.398349283481,253.0485095499099,69.47257360517081,0.9997651044456867,0.00011650757488167884,9.288664620228303e-05,2.5501333229361692e-05,0,0.9997651044456867,2723632.297252357,1.0002349507431985,3.671567564420556e-07
263,0,36269.5073261025,5072.092172909783,243.680163222807,138.58308058614335,0.8692749170819,0.12156334144260067,0.0058403068940383095,0.0033214345814611126,0,0.8692749170819,36269.5073261025,1.1503840503726206,2.7571369828900825e-05
264,0,347639.80022633506,474.3578420829722,506.92512490184436,89.0831664710575,0.9969304992033082,0.0013603212290448133,0.0014537147861035141,0.0002554647815433737,0,0.9969304992033082,347639.80022633506,1.0030789516412075,2.8765406013607705e-06
265,0,4936702.533702042,254.00354980651454,409.4653676072814,70.67671472761918,0.9998513103701736,5.1444416668603657e-05,8.293075824569321e-05,1.4314454912088106e-05,0,0.9998513103701736,4936702.533702042,1.0001487117417203,2.0256436217762106e-07
266,0,103988.08823079072,25556.6394360824,654.1017938189087,104.90519322428715,0.7980438051678308,0.1961312889761774,0.0050198238412443655,0.0008050820147474122,0,0.7980438051678308,103988.08823079072,1.2530640467658254,9.616486051562025e-06
267,0,807571.5111059987,276.1389466595165,199.7619605565989,71.17517316360096,0.9993230250002236,0.0003417059711755273,0.0002471938694692185,8.807515913154668e-05,0,0.9993230250002236,807571.5111059987,1.0006774336053912,1.2382804324417828e-06
268,0,1580053.7642579812,304.13469441365186,406.6044370249177,63.4858266742043,0.9995102408589711,0.00019238949239788392,0.0002572097911971725,4.01598574337527e-05,0,0.9995102408589711,1580053.7642579812,1.0004899991225782,6.328898564218264e-07
269,0,1785181.243646326,1337.8201059690111,645.4899581636921,79.80591895413653,0.998845644149346,0.0007485378811022852,0.00036116491552253953,4.465305402932388e-05,0,0.998845644149346,1785181.243646326,1.001155689928084,5.60167211905861e-07
270,0,27588.96964244816,170.841965991386,471.02827535054865,74.15728077588004,0.9747031410052858,0.006035752803581165,0.01664117020086518,0.0026199359902679986,0,0.9747031410052858,27588.96964244816,1.0259533984558864,3.624636994276902e-05
271,0,180439.06483784202,304.9566789684224,193.6282295169978,82.79001754645863,0.9967883465160607,0.001684653287585717,0.0010696484317990263,0.0004573517645546068,0,0.9967883465160607,180439.06483784202,1.0032220014360766,5.542037146438802e-06
272,0,16194.074803322705,80.05695683750878,83.75850099121733,77.8524431269324,0.9852961983340887,0.0048709059443154505,0.005096119019277071,0.004736776702318828,0,0.9852961983340887,16194.074803322705,1.014923229878256,6.17509806608291e-05
273,0,253042.7751983244,183.93720437636566,972.3999664493829,55.069191220989445,0.9952354515681422,0.0007234382665706162,0.0038245190717482547,0.00021659109353886315,0,0.9952354515681422,253042.7751983244,1.0047873580310573,3.951901014428259e-06
274,0,222396.28190695398,762.0368928547455,311.6702509738312,132.28038797926249,0.9946065505737716,0.0034080016037737275,0.0013938599628533224,0.000591587859601265,0,0.9946065505737716,222396.28190695398,1.005422696465368,4.496478050016948e-06
275,0,70384.41836834986,561.2460918860141,3326.8861045260783,49.75462404441017,0.9470160833890607,0.007551516203113452,0.044762956370561276,0.0006694440372646528,0,0.9470160833890607,70384.41836834986,1.0559482753675389,1.4207690042511957e-05
276,0,70007.75406825969,366.48796325853715,965.1094900461208,88.32730614044719,0.9801208049491543,0.005130895603405591,0.013511701708438857,0.0012365977390012498,0,0.9801208049491543,70007.75406825969,1.020282392691253,1.428413199807795e-05
277,0,316600.7786871951,1312.6115028522338,477.96802917158686,79.42048725957457,0.9941281896352353,0.004121607351806724,0.0015008222453341958,0.0002493807676238114,0,0.9941281896352353,316600.7786871951,1.0059064921666885,3.1585519282250743e-06
278,0,767574.3179787012,4467.89678821492,587.6414552312659,106.87895379999146,0.9933193066121405,0.005781913276321214,0.0007604678650322786,0.0001383122465061219,0,0.9933193066121405,767574.3179787012,1.0067256252278485,1.3028054438212044e-06
279,0,509205.0765535595,6630.625052455624,680.3243447846241,99.74504095575402,0.9856553073786934,0.01283473216415114,0.0013168865198958108,0.00019307393725954568,0,0.9856553073786934,509205.0765535595,1.014553457495659,1.963845307215466e-06
280,0,45126.63442921386,682.3944322307102,577.0922288167291,117.25973211930776,0.9703947031630836,0.014674082188499624,0.01240968330928303,0.0025215313391338283,0,0.9703947031630836,45126.63442921386,1.0305085103416325,2.215986218889448e-05
281,0,216273.49414067567,1047.9787509218668,276.43967411152533,124.71099954119389,0.9933441486197218,0.004813366354681067,0.0012696874104526758,0.0005727976151445681,0,0.9933441486197218,216273.49414067567,1.0067004485701423,4.623775113882182e-06
282,0,529052.9459982077,452.20576883265215,510.19397691154734,89.23108875435003,0.9980161823148519,0.0008530501123655872,0.0009624402414328852,0.00016832733134939547,0,0.9980161823148519,529052.9459982077,1.0019877610406545,1.890169986887074e-06
283,0,218792.47842725978,646.8294495116944,564.4760309990567,92.52827841844038,0.9940760763050577,0.002938847285021811,0.0025646773696123633,0.00042039904030816616,0,0.9940760763050577,218792.47842725978,1.00595922569323,4.570541031338343e-06
284,0,129940.64098980925,44.85050385137301,406.428869742942,41.651714440171375,0.9962208265848895,0.00034385705410725,0.003115983586651926,0.0003193327743513251,0,0.9962208265848895,129940.64098980925,1.0037935097462936,7.69582166428151e-06
285,0,129476.7586023867,84.96387102364694,211.68738203941905,72.45458870587234,0.9971573538876343,0.0006543440670009814,0.0016302974526421052,0.0005580045927225795,0,0.9971573538876343,129476.7586023867,1.0028507497851598,7.723393841445507e-06
286,0,322043.01027513953,362.6369330342805,1078.7300197503164,67.00260441574672,0.9953380833733981,0.0011208016891233604,0.0033340300397089956,0.00020708489776945658,0,0.9953380833733981,322043.01027513953,1.0046837518874006,3.1051752967581674e-06
287,0,1016360.6009932305,746.6107657356271,465.55826127693655,97.72122660178131,0.9987128542441971,0.0007336468652253868,0.0004574744627866107,9.602442779101687e-05,0,0.9987128542441971,1016360.6009932305,1.0012888046352193,9.839027595351077e-07
288,0,301720.046557564,77.56751851852594,425.2496061352238,48.773804420913564,0.9981751813247809,0.00025661527215551164,0.0014068458743636545,0.00016135752869989172,0,0.9981751813247809,301720.046557564,1.0018281547261045,3.314330656545268e-06
289,0,12343.789975354344,27.195306731681747,73.16070359880464,68.47324934974748,0.9865072806493206,0.00217343037623462,0.00584695356140616,0.005472335413038583,0,0.9865072806493206,12343.789975354344,1.0136772628193869,8.101239586841672e-05
290,0,12316.99085767017,1000.368471283679,1201.1034120633587,94.63653709123977,0.8428732757685411,0.0684569681109543,0.08219361199185889,0.006476144128645772,0,0.8428732757685411,12316.99085767017,1.1864179690454524,8.118866138292774e-05
291,0,447829.7956918742,82.73819491776123,164.01481467591387,67.03637939359575,0.9992998016719784,0.00018462429826554864,0.00036598719726473294,0.00014958683249142112,0,0.9992998016719784,447829.7956918742,1.0007006889492522,2.2329912159039147e-06
292,0,5600013.077501953,168.29379240722608,261.08316332507576,70.12510643139741,0.9999108113668049,3.0049712417630937e-05,4.66177264341393e-05,1.2521194343403332e-05,0,0.9999108113668049,5600013.077501953,1.0000891965885168,1.785710115602228e-07
293,0,28876.08389784631,23821.022958743168,385.77827868233396,146.41340135942906,0.5424847723284276,0.4475171308588644,0.0072474800399041465,0.0027506167728036193,0,0.5424847723284276,28876.08389784631,1.8433697147071004,3.463073467779278e-05
294,0,596309.0812468622,2012.688911113242,364.06191577881145,110.34077051269041,0.9958465138720058,0.0033612254092290203,0.000607989717184608,0.00018427100158067896,0,0.9958465138720058,596309.0812468622,1.0041708095275093,1.6769826780250163e-06
295,0,5059662.987272955,176.61440536152205,193.91828425497954,65.32901306820723,0.9999138630062981,3.4903350830246264e-05,3.8323022937434537e-05,1.2910619934120923e-05,0,0.9999138630062981,5059662.987272955,1.0000861444139226,1.9764162208340632e-07
296,0,1318052.7214056833,501.21768429975634,322.01794250169206,96.69223978764349,0.9993025421208722,0.000380006124142375,0.00024414300226722796,7.33087527182556e-05,0,0.9993025421208722,1318052.7214056833,1.0006979446661344,7.586949928175219e-07
297,0,300162.3286622546,938.524476519329,492.3943436926496,110.42851643818676,0.9948911880786772,0.003110749225749361,0.0016320462190670727,0.0003660164765065297,0,0.9948911880786772,300162.3286622546,1.0051350459050592,3.3315306569506564e-06
298,0,146919.74932513668,1166.7794102368543,306.01541985275367,146.50850260394344,0.9890984673476831,0.007855034681853059,0.0020601681132145153,0.0009863298572492965,0,0.9890984673476831,146919.74932513668,1.0110216859212713,6.806436878591303e-06
299,0,506836.2006597749,1421.8252420888014,365.8845212072978,105.56942782000162,0.996278416592506,0.002794855219527556,0.0007192123430993989,0.00020751584486698924,0,0.996278416592506,506836.2006597749,1.0037354853277085,1.9730240237343907e-06
300,0,9326255.481849967,252.81238621260425,334.5790360351882,72.0356192117263,0.9999292984820918,2.710568164094604e-05,3.5872422907625245e-05,7.723413359658094e-06,0,0.9999292984820918,9326255.481849967,1.0000707065169663,1.0722416965159514e-07
301,0,1355674.0201908546,198.44206435117903,175.8802155186837,74.22589950472619,0.9996692421541855,0.00014633047851247264,0.00012969345074026334,5.473391656178242e-05,0,0.9996692421541855,1355674.0201908546,1.0003308672827642,7.376404541994675e-07
302,0,16276364.288361026,238.2049359543981,364.6133790834902,67.0675176157552,0.9999588447240766,1.4634418863115653e-05,2.2400480037178037e-05,4.120377023111923e-06,0,0.9999588447240766,16276364.288361026,1.0000411569697498,6.14387821680229e-08
303,0,234382.8163218814,911.337466533338,228.68228968431998,90.90163129837279,0.9947756807413574,0.0038679300935218325,0.0009705813078114037,0.00038580785730961734,0,0.9947756807413574,234382.8163218814,1.0052517561092258,4.266524379614439e-06
304,0,3213377.3612193787,448.77891950040186,315.4462729040478,86.64014871442672,0.9997352816038114,0.00013962260544909537,9.814059571046783e-05,2.6955195028928972e-05,0,0.9997352816038114,3213377.3612193787,1.000264788490573,3.1119905556953653e-07
305,0,219643.59372222534,3440.684331192775,1058.2528711130885,87.75436502465404,0.9795447275937432,0.015344422929978915,0.004719491257599445,0.00039135821867832866,0,0.9795447275937432,219643.59372222534,1.0208824281628315,4.5528302603929385e-06
306,0,480661.3666211287,241.8914634412739,355.8523579305949,92.00411741942257,0.9985670586024883,0.0005025260275182402,0.0007392781426421676,0.00019113722735126157,0,0.9985670586024883,480661.3666211287,1.0014349976650714,2.0804667681732555e-06
307,0,49360.10632741563,1517.7684311082687,233.73510222680798,144.1841632878819,0.9630151530628149,0.029611646058910854,0.004560169375528315,0.002813031502746023,0,0.9630151530628149,49360.10632741563,1.0384052595845006,2.0259275645939586e-05
308,0,161988.51810452266,469.3980617325343,287.9385478123573,67.1971343047192,0.9949357024237989,0.002883049340354387,0.0017685225142792258,0.0004127257215674568,0,0.9949357024237989,161988.51810452266,1.0050900752318606,6.173277042726897e-06
309,0,754468.1639688602,1580.548349432218,775.0724754259335,77.16447807114042,0.9967858604150651,0.0020881838646824996,0.0010240077993978298,0.00010194792085461113,0,0.9967858604150651,754468.1639688602,1.003224503589564,1.3254369736948555e-06
310,0,75570.53152386227,1458.7052779003643,246.22004803031137,133.04430169619596,0.976256230255254,0.018844251680389276,0.0031807882127630467,0.0017187298515937812,0,0.976256230255254,75570.53152386227,1.024321247853689,1.3232671252077119e-05
311,0,274713.0895173207,351.90090237062816,219.15221818093409,74.48823262702452,0.9976556342136876,0.0012779730246992931,0.0007958792411486132,0.00027051352046435836,0,0.9976556342136876,274713.0895173207,1.0023498747522837,3.6401614562925654e-06
312,0,834588.3616860952,264.3913743746564,251.27747312685324,95.18225261998374,0.9992686162884616,0.00031656085198242614,0.00030085932706832175,0.00011396353248760453,0,0.9992686162884616,834588.3616860952,1.0007319190251915,1.1981954768452897e-06
313,0,706039.8521466554,1998.882613492553,365.2193847225365,109.26517133975332,0.9965090740692998,0.0028212354533366153,0.0005154729294606692,0.0001542175479029251,0,0.9965090740692998,706039.8521466554,1.0035031551859783,1.4163506450231997e-06
314,0,400372.29683738167,510.0217078299296,703.689969801748,78.94261593760332,0.9967817597977379,0.0012697690111967278,0.0017519327186014066,0.00019653847246399754,0,0.9967817597977379,400372.29683738167,1.0032286307114158,2.4976753084546403e-06
315,0,867758.7109950227,1293.8494754105745,400.224724575509,88.5628735135121,0.9979499110911064,0.0014879677410218055,0.0004602710675743164,0.00010185010029739621,0,0.9979499110911064,867758.7109950227,1.0020543004073743,1.1523940783646433e-06
316,0,624021.2548496722,3931.510469749158,530.3544186699495,110.17339715992397,0.9927265557308528,0.006254458188918721,0.0008437163177874312,0.00017526976244116324,0,0.9927265557308528,624021.2548496722,1.0073267348668762,1.6025095174697243e-06
317,0,521050.281320016,1962.8642431111443,373.70358429675815,84.87421052717453,0.9953742639193535,0.003749704435838139,0.0007138945001642789,0.0001621371446440811,0,0.9953742639193535,521050.281320016,1.004647232953796,1.919200575934101e-06
318,0,270557.32959805604,300.04754619190624,169.7056123005232,70.54319861220442,0.9980070044685894,0.001106787804337076,0.0006259944612299642,0.0002602132658434722,0,0.9980070044685894,270557.32959805604,1.0019969754946478,3.69607432733615e-06
319,0,358104.2771153901,944.7518379900896,379.75965907145815,85.85676520010828,0.9960770213942742,0.002627853552384983,0.001056312069491745,0.00023881298384915625,0,0.9960770213942742,358104.2771153901,1.003938428978348,2.7924827037957303e-06
320,0,2574674.1048755455,673.6575185080547,338.2493613658525,89.86583020636766,0.9995722559871502,0.00026153576651222465,0.00013131940721601397,3.4888839121594064e-05,0,0.9995722559871502,2574674.1048755455,1.000427927056086,3.883986707701548e-07
321,0,51677.95588027507,1276.3391131218602,238.9042743549817,133.34389637851112,0.9690850524703755,0.023934405595980528,0.004480025521618254,0.0025005164120258144,0,0.9690850524703755,51677.95588027507,1.031901170543098,1.9350610583683893e-05
322,0,567561.48084146,83.08529220196861,131.46117533692257,72.95615493875013,0.9994936987987124,0.00014631582449111682,0.0002315072830367605,0.00012847809375955913,0,0.9994936987987124,567561.48084146,1.0005065576720455,1.7619236571823225e-06
323,0,1176925.7720044518,585.5061045207868,287.2441183587884,91.96368244691251,0.9991809816643682,0.0004970802562078206,0.00024386317895837915,7.807490046570983e-05,0,0.9991809816643682,1176925.7720044518,1.0008196896765065,8.496712569195209e-07
324,0,784881.2418807256,510.92467884625154,268.3878437961622,83.00939225524316,0.9989025402756949,0.0006502435430437025,0.00034157180047353407,0.0001056443807878704,0,0.9989025402756949,784881.2418807256,1.001098665465404,1.2740780982404531e-06
325,0,60845.350012642404,692.420086587197,208.81176478837048,116.74328570532066,0.9835447717267516,0.011192739557910655,0.0033753724728342455,0.0018871162425035414,0,0.9835447717267516,60845.350012642404,1.0167305330131122,1.6435109663963157e-05
326,0,22383.10431355759,88.06659787424803,193.18805562452695,61.79807177876379,0.9849049390668506,0.0038751205372627336,0.008500691748913004,0.0027192486469736796,0,0.9849049390668506,22383.10431355759,1.0153264140876896,4.467655540497542e-05
327,0,726012.0571643054,609.2513964454314,272.8142603891461,107.95252880257054,0.9986382182125675,0.0008380325409004756,0.0003752592594152182,0.00014848998711675972,0,0.9986382182125675,726012.0571643054,1.0013636387658684,1.3773875931287568e-06
328,0,206919.47917796051,480.02841156740135,244.95578458870966,74.17599544043586,0.9961526794416617,0.0023109549197141217,0.0011792672305777198,0.0003570984080464133,0,0.9961526794416617,206919.47917796051,1.0038621796013183,4.8327977818847725e-06
329,0,783350.3416176854,651.0523370651426,457.6186981771322,102.33435914176361,0.9984564554460961,0.0008298297380372055,0.0005832796886055265,0.00013043512726123294,0,0.9984564554460961,783350.3416176854,1.00154593076692,1.2765680269378762e-06
330,0,640995.4871931128,280.3898159785123,211.0174503403444,72.93518834458607,0.9991203588058604,0.0004370439092679003,0.0003289131279559623,0.00011368415691585355,0,0.9991203588058604,640995.4871931128,1.000880415644008,1.5600733858189079e-06
331,0,225476.28566117765,140.00034977484248,153.57079278718058,67.98209780233434,0.998399058182088,0.0006199153802382872,0.000680004703968729,0.0003010217337050074,0,0.998399058182088,225476.28566117765,1.0016035089424333,4.435056205878325e-06
332,0,3360422.8721918473,175.3397269119298,197.59774488409877,63.071748980422676,0.9998702685128532,5.217110658280055e-05,5.8793823798113544e-05,1.8766556765963526e-05,0,0.9998702685128532,3360422.8721918473,1.0001297483195892,2.975815955412024e-07
333,0,2767.4795640394314,1849.7185642080567,4284.9623326075425,102.63303664809011,0.307334039898506,0.2054148787221998,0.47585348112599046,0.011397600253303814,2,0.47585348112599046,4284.9623326075425,2.101487200710911,0.0002333742801868381
334,0,82664.23583966638,40.70053532967175,79.58559127301619,69.26140766379727,0.9977122645877132,0.0004912332747194355,0.0009605547029015347,0.0008359474346658263,0,0.9977122645877132,82664.23583966638,1.0022929811464552,1.209712991165341e-05
335,0,1411677.2668514112,282.15847208685693,214.38192825161022,65.6941940904135,0.9996018843872777,0.00019979505728170418,0.00015180281250604281,4.651774293464833e-05,0,0.9996018843872777,1411677.2668514112,1.0003982741718882,7.083772073700588e-07
336,0,278940.9464809877,168.68140667623322,260.38013758896017,93.10155364737342,0.9981315491024938,0.0006035909602895538,0.0009317155955979498,0.000333144341618686,0,0.9981315491024938,278940.9464809877,1.0018719485414385,3.584988194152266e-06
337,0,511072.07700079965,4677.57437120729,549.7821774949649,98.37170212004884,0.9896867721034809,0.009058083368359936,0.001064648555636436,0.00019049597252280317,0,0.9896867721034809,511072.07700079965,1.0104206989395235,1.9566711722316134e-06
338,0,131634.16218907613,2643.5110977652207,326.156927435522,93.00046043966837,0.9772625052104119,0.01962563695465943,0.002421415008814634,0.0006904428261141349,0,0.9772625052104119,131634.16218907613,1.0232665171009427,7.5968121296933855e-06
339,0,6744395.665513269,138.09371129042637,232.82257004760797,65.33281331457584,0.9999353209835063,2.047400336120219e-05,3.451866154638518e-05,9.686351586179395e-06,0,0.9999353209835063,6744395.665513269,1.0000646832001394,1.4827125358516417e-07
340,0,53716.72416927595,303.51035071464406,175.4087261288966,86.27192940055659,0.9895878580478129,0.005591371449095823,0.0032314395238582537,0.001589330979233086,0,0.9895878580478129,53716.72416927595,1.0105216953376202,1.861617616235735e-05
341,0,298845.2089516455,767.6413314746364,226.9774018208562,89.42191624039161,0.996385678785989,0.002559408035379597,0.0007567698119562198,0.00029814336667496324,0,0.996385678785989,298845.2089516455,1.003627431918145,3.3462139262932087e-06
342,0,105184.8373643289,106.00196621057904,160.4545167997506,70.74819561294782,0.9968044147734932,0.0010045480940127326,0.0015205782004715038,0.0006704589320224694,0,0.9968044147734932,105184.8373643289,1.0032058297286262,9.507073691014022e-06
343,0,7181.967675631095,360.57162642869406,285.7682961607444,202.09850385807616,0.8943467595956445,0.044900796030148814,0.035585783897874784,0.025166660476331888,0,0.8943467595956445,7181.967675631095,1.1181345370470441,0.00013923760801556767
344,0,498561.4395688849,357.1472670090505,1107.3240818890363,49.793029882746794,0.9969719297161868,0.000714186400558318,0.0022143128993223804,9.957098393238028e-05,0,0.9969719297161868,498561.4395688849,1.003037267342798,2.0057708451434153e-06
345,0,254475.09769402753,794.4635782634953,364.4294582886986,86.28182637400732,0.9951307150955391,0.00310676807247088,0.0014251097679693473,0.0003374070640206702,0,0.9951307150955391,254475.09769402753,1.0048931108552843,3.929657593460744e-06
346,0,2752848.663863325,617.2717817398262,388.543549416591,94.38677518652659,0.9996005001690705,0.0002241406110939116,0.00014108597084637025,3.427324898906317e-05,0,0.9996005001690705,2752848.663863325,1.0003996594948301,3.632600706050467e-07
347,0,991922.7563257794,564.9650577643228,245.05914612546385,93.45195492034381,0.9990899956817729,0.0005690472705888057,0.00024682984605694093,9.412720158136471e-05,0,0.9990899956817729,991922.7563257794,1.0009108331803545,1.0081430168051996e-06
348,0,146210.85625373985,23805.541694945117,993.4331334462021,105.43531165699466,0.8544582802873022,0.13911991721510888,0.005805637067823105,0.0006161654297656645,0,0.8544582802873022,146210.85625373985,1.1703321543841334,6.839437409931874e-06
349,0,484503.39899557765,1959.8437303050366,394.06479979141494,98.98153214045448,0.9949628126438558,0.004024681012123351,0.0008092406005349467,0.00020326574348586502,0,0.9949628126438558,484503.39899557765,1.0050626890695133,2.0639690084178908e-06
350,0,105453.78659791556,5286.023487880559,391.1980568197236,157.87678394329834,0.9475680043654473,0.047498215939254566,0.0035151583833181533,0.001418621311979926,0,0.9475680043654473,105453.78659791556,1.0553332271594211,9.48282685962617e-06
351,0,4255008.851738894,568.1425159636203,437.98150660919794,84.01024594612379,0.9997438653865656,0.000133489027823713,0.00010290679517772734,1.9738790432816652e-05,0,0.9997438653865656,4255008.851738894,1.0002562002351827,2.3501713741237694e-07
352,0,928015.4114150299,201.20283035108957,297.60279466082073,70.9080713701799,0.99938647122275,0.00021667677513889657,0.0003204905900523813,7.63614120586654e-05,0,0.99938647122275,928015.4114150299,1.0006139054258953,1.077568311581387e-06
353,0,57556.61901744306,1691.5195306700357,304.0439578967022,128.5875023134912,0.9644081168761062,0.028342789988033506,0.005094504609345676,0.00215458852651462,0,0.9644081168761062,57556.61901744306,1.0369054163907105,1.7374196349110446e-05
