,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
84,2,2.6197073,-2.034338,-3.8943422,-2.6963196,0.9843316,0.009373792,0.0014592364,0.004835266,0,6.529842,0.99854076,False,0.1365198,2.799496,-2.1581047,-4.26741,-2.2692802,0.9777255,0.009571468,0.0012229469,0.011480099,0,7.0809793,0.99877703,False,0.010779871,Test
85,2,5.233123,-2.8167298,-4.221195,-8.686042,0.9996018,0.00031902193,7.831931e-05,9.0117805e-07,0,9.454717,0.9999217,False,0.0053659263,5.1968517,-3.1490538,-4.379144,-8.748536,0.9994267,0.00035435995,0.00021651185,2.4417677e-06,0,9.5763035,0.9997835,False,0.00034144902,Test
86,2,3.5274632,-2.1724093,-3.1048868,-5.7060885,0.9952614,0.0033305348,0.0013108234,9.7242584e-05,0,6.6370997,0.9986892,False,0.04807809,3.2909234,-2.4287877,-3.0374248,-5.023572,0.9905267,0.0050570057,0.004097022,0.00031936835,0,6.333645,0.99590296,False,0.006086798,Test
87,2,6.420029,-5.638818,-5.9626455,-5.6761904,0.9999844,5.7929838e-06,4.1904987e-06,5.5804803e-06,0,12.38269,0.9999958,False,0.00029547254,6.7197404,-5.4295263,-6.390982,-5.5978746,0.99996454,1.15453095e-05,6.989582e-06,1.6988015e-05,0,13.110734,0.999993,False,2.0979065e-05,Test
88,2,4.384143,-5.2929134,-4.2980194,-2.257488,0.9984652,6.260958e-05,0.0001693237,0.0013028942,0,8.683699,0.99983066,False,0.017695107,4.34905,-5.567295,-3.9071355,-2.1914127,0.9968871,0.00014215705,0.0005929611,0.0023777266,0,8.2579365,0.99940705,False,0.001600612,Test
89,2,-1.7055701,2.7772522,-4.0271378,-1.8867936,0.011059937,0.9786281,0.0010851972,0.009226741,1,6.8259935,0.9989148,False,0.17543368,-1.6029949,2.6649356,-4.006057,-1.8506176,0.022601677,0.9622458,0.0017641078,0.013388311,1,6.6968703,0.9982359,False,0.01505192,Test
90,2,1.3349475,-3.695929,0.063868836,-2.8226943,0.7676327,0.0050150068,0.21534315,0.012009157,0,1.5355225,0.7846569,False,0.884836,1.2218412,-3.7088923,0.19238785,-3.0664115,0.7144877,0.0069231065,0.26562238,0.012966762,0,1.3501971,0.7343776,False,0.047885116,Test
91,2,0.10165133,-4.324445,1.0527889,-4.613151,0.2770409,0.0033137125,0.71716267,0.0024827402,2,0.3324526,0.28283733,True,0.9057849,0.004686105,-4.501746,1.1498675,-4.887384,0.25541905,0.004407742,0.7378198,0.002353458,2,0.28070742,0.2621802,True,0.06715471,Test
92,2,6.9222207,-3.4472413,-6.79552,-9.753412,0.9999676,3.1375148e-05,1.1026729e-06,5.725992e-08,0,13.717773,0.9999989,False,0.0005393514,7.7390304,-3.7189012,-7.2721963,-10.971219,0.999979,1.9621291e-05,1.0583087e-06,2.8937035e-07,0,15.011237,0.9999989,False,1.14770555e-05,Test
93,2,10.471805,-6.531082,-9.403959,-13.297747,1.0,4.128e-08,2.3338118e-09,4.7535215e-11,0,19.875763,1.0,False,1.081149e-06,10.671791,-5.355445,-10.297618,-12.394285,0.9999995,4.8762905e-07,3.9648143e-09,2.1994257e-08,0,20.96941,1.0,False,5.668532e-07,Test
94,2,2.3984354,-5.3119197,0.3873802,-7.008584,0.88154066,0.0003950734,0.11799189,7.2414514e-05,0,2.1371393,0.88200814,False,0.52961296,2.378291,-5.8681803,0.6534771,-7.4650903,0.8422577,0.00081390794,0.15649846,0.00042987888,0,1.8890744,0.84350157,False,0.024409126,Test
95,2,1.1115936,-4.259331,0.36679372,-4.9846625,0.6748866,0.003138107,0.32045594,0.0015193588,0,1.1380105,0.6795441,False,0.9492978,1.0365888,-3.881586,0.36772248,-5.012513,0.64670646,0.005522754,0.34591162,0.0018590717,0,1.0888662,0.6540884,False,0.05990686,Test
96,2,7.4757805,-6.727122,-6.3859,-7.498487,0.999998,6.788241e-07,9.548772e-07,3.1387535e-07,0,13.861683,0.99999905,False,4.2537697e-05,7.3195825,-6.849368,-6.222415,-7.4946938,0.9999744,2.0483049e-05,4.2964903e-06,8.6840356e-07,0,13.542,0.9999957,False,3.3499342e-05,Test
97,2,-1.7690624,-2.4081523,0.826386,-2.1606076,0.06407636,0.033817742,0.8587895,0.043316357,2,0.15223141,0.1412105,True,0.80402654,-1.9734766,-2.4319434,0.89379346,-2.1098013,0.056706876,0.038876187,0.85339606,0.0510209,2,0.13313864,0.14660394,True,0.036143277,Test
98,2,0.6329661,-4.013251,0.73466456,-4.588344,0.471243,0.004522917,0.52168936,0.0025448299,2,0.650683,0.47831064,True,1.058402,0.7517507,-4.247559,0.77819157,-4.5282464,0.4887579,0.0050749094,0.50293887,0.003228252,2,0.6858365,0.49706113,True,0.06326713,Test
99,2,4.793656,-5.097318,-2.5011094,-7.4710374,0.99926597,5.0592444e-05,0.00067858567,4.7118615e-06,0,7.2955,0.9993214,False,0.009006029,4.56668,-4.982177,-2.486239,-7.23982,0.9970088,0.00014188318,0.00282593,2.3493165e-05,0,7.053862,0.9971741,False,0.0028636951,Test
100,2,3.0487635,-4.639318,-2.1335561,-2.6444228,0.99064624,0.00045396996,0.0055624456,0.0033373304,0,5.1917176,0.9944376,False,0.087592214,3.1044157,-4.812278,-2.0727093,-2.61026,0.9880185,0.00077660766,0.0065269163,0.0046779523,0,5.186388,0.9934731,False,0.004440065,Test
101,2,8.580204,-7.684847,-6.9838715,-9.0905,0.99999976,8.633324e-08,1.7402347e-07,2.1169503e-08,0,15.564075,0.9999998,False,6.817063e-06,9.189498,-8.182184,-6.7190466,-9.28199,0.99999684,2.4915666e-06,4.1573497e-07,2.5021822e-07,0,15.908545,0.9999996,False,4.2339175e-06,Test
102,2,1.1115936,-4.259331,0.36679372,-4.9846625,0.6748866,0.003138107,0.32045594,0.0015193588,0,1.1380105,0.6795441,False,0.9492978,1.0802927,-4.486697,0.36150807,-4.652543,0.6625641,0.0030349488,0.33109796,0.0033030186,0,1.120512,0.66890204,False,0.044529382,Test
103,2,2.3984354,-5.3119197,0.3873802,-7.008584,0.88154066,0.0003950734,0.11799189,7.2414514e-05,0,2.1371393,0.88200814,False,0.52961296,2.4457998,-5.5561147,0.34862795,-7.0926604,0.88306487,0.0006037917,0.116146564,0.00018476971,0,2.2133625,0.88385344,False,0.021376332,Test
104,2,7.2665606,-6.2658844,-6.203316,-7.549699,0.9999969,1.3271881e-06,1.41288e-06,3.6760292e-07,0,13.46988,0.99999857,False,6.5696535e-05,7.8124695,-6.501045,-6.4370146,-7.4610815,0.99999523,8.909624e-07,2.4241228e-06,1.4906501e-06,0,14.249485,0.99999756,False,3.2431715e-06,Test
105,2,2.0805938,-2.7007082,-2.3080347,-0.9562862,0.9356399,0.00784541,0.011618542,0.044896092,0,4.455153,0.98838145,False,0.42035708,2.1897032,-2.7595792,-2.2802382,-1.0605805,0.939511,0.00846071,0.01281108,0.039217092,0,4.5256596,0.98718894,False,0.012324759,Test
106,2,3.9226885,-2.1057491,-3.845136,-5.5333004,0.99709797,0.0024022635,0.000421905,7.7992714e-05,0,7.7707305,0.9995781,False,0.030878065,4.04066,-1.784543,-4.115467,-5.874538,0.995276,0.003987871,0.00059105933,0.00014519377,0,8.15941,0.99940896,False,0.0025100564,Test
107,2,-0.37788314,-2.4837747,-1.1786488,1.7245029,0.10249682,0.012477663,0.046019536,0.83900595,3,3.0786893,0.95398045,False,0.832632,-0.40271863,-2.623764,-1.0886953,1.6022037,0.11568628,0.014322959,0.064136095,0.8058546,3,2.8873713,0.9358639,False,0.039461162,Test
108,2,0.037938025,-3.005286,-1.0760845,1.2384601,0.21286705,0.0101497,0.06987061,0.70711255,3,2.6611102,0.9301294,False,1.1641228,-0.007956159,-3.214426,-0.9470002,1.2383907,0.208474,0.011980799,0.09959252,0.67995274,3,2.530138,0.9004075,False,0.09225179,Test
109,2,8.222506,-9.592759,-5.3361187,-8.809011,0.9999987,1.8320101e-08,1.2928964e-06,4.0114884e-08,0,13.558625,0.9999987,False,2.863864e-05,7.7380967,-8.507705,-5.6421027,-8.396567,0.9999884,3.4068235e-06,7.5610455e-06,7.0284807e-07,0,13.380201,0.99999243,False,1.0468012e-05,Test
110,2,8.304228,-8.578066,-5.916328,-9.868809,0.9999993,4.6570694e-08,6.669459e-07,1.2810031e-08,0,14.220557,0.99999934,False,1.6185038e-05,8.770956,-8.483425,-5.974614,-9.982373,0.9999981,2.1000433e-07,1.7338732e-06,5.152588e-08,0,14.74557,0.9999983,False,1.9631827e-06,Test
111,2,-2.8241885,-3.0346317,-1.78757,3.9398983,0.0011483632,0.00093043235,0.003238,0.9946832,3,5.7327995,0.996762,False,0.055014975,-2.9643846,-3.1667368,-1.6980312,4.007903,0.0011059712,0.0020002143,0.0061907433,0.990703,3,5.7109513,0.9938093,False,0.005174637,Test
112,2,4.424155,-6.3578625,-2.1116693,-5.5103693,0.9984825,2.0738133e-05,0.0014483309,4.839843e-05,0,6.5373435,0.99855167,False,0.016863775,4.4119787,-6.4100356,-2.0605626,-5.834132,0.99790794,3.336108e-05,0.001996708,6.1980056e-05,0,6.4741406,0.9980033,False,0.0007151457,Test
113,2,8.435125,-8.877736,-6.6473837,-7.6477485,0.99999964,3.0277445e-08,2.8167568e-07,1.0358486e-07,0,15.082509,0.9999997,False,9.976732e-06,8.424442,-8.388679,-6.8874907,-8.415487,0.99999774,1.5052508e-07,1.435006e-06,7.723112e-07,0,15.3119335,0.99999857,False,2.2590907e-06,Test
114,2,0.038454365,-1.4108416,-2.4866297,1.7554948,0.14528947,0.034104586,0.011630651,0.80897534,3,4.4541116,0.98836935,False,0.89271086,-0.070979774,-1.4752711,-2.3007777,1.7256706,0.14100982,0.040614057,0.01478226,0.8035938,3,4.2289114,0.98521775,False,0.039345346,Test
115,2,10.593438,-11.664653,-7.5312476,-10.771126,1.0,2.1549337e-10,1.344464e-08,5.2660887e-10,0,18.124685,1.0,False,3.74707e-07,9.929841,-10.638239,-7.5924287,-9.8104725,0.9999998,6.683417e-09,7.929566e-08,9.9314924e-08,0,17.52227,0.99999994,False,1.8599329e-07,Test
116,2,-0.6451097,1.034437,-3.123243,-0.8640385,0.13792337,0.73970014,0.011571728,0.11080474,1,4.4591904,0.9884283,False,1.1420816,-0.5566026,0.8598679,-2.8346758,-1.0580759,0.1827558,0.6878621,0.022013944,0.107368134,1,4.041204,0.97798604,False,0.066437215,Test
117,2,4.355637,-2.064624,-4.227738,-6.849571,0.9981743,0.0016252579,0.00018685039,1.3578333e-05,0,8.585202,0.99981314,False,0.020223547,4.4520655,-2.1733286,-4.4131966,-6.731093,0.9978045,0.0019598152,0.00020724259,2.8437082e-05,0,8.866742,0.99979275,False,0.0007914469,Test
118,2,4.4549475,-2.4724672,-4.2753167,-6.1054244,0.99883336,0.0009793885,0.00016143113,2.589298e-05,0,8.731432,0.9998386,False,0.013899976,4.6663523,-2.5324082,-4.4108453,-5.7852526,0.9988157,0.00094366877,0.0001577874,8.2903716e-05,0,9.078088,0.9998422,False,0.0004477173,Test
119,2,2.9235883,-1.3215197,-3.3195493,-4.764559,0.98353934,0.014098234,0.0019117524,0.00045068376,0,6.259735,0.99808824,False,0.13250637,3.096759,-1.4799138,-3.2445233,-4.8534117,0.98400164,0.012630451,0.0023992625,0.00096861494,0,6.3536096,0.99760073,False,0.005139513,Test
120,2,1.9311898,-4.8608117,0.46531177,-5.8339987,0.81141025,0.0009109858,0.1873345,0.0003442406,0,1.6748595,0.8126655,False,0.7104573,2.2144036,-5.484197,0.41703567,-6.1368127,0.842981,0.0007421622,0.15600237,0.0002745345,0,1.9513108,0.8439976,False,0.038858943,Test
121,2,10.941636,-8.941616,-8.905991,-12.300234,1.0,2.3164008e-09,2.4004114e-09,8.0571924e-11,0,19.847626,1.0,False,1.3788224e-07,10.090468,-7.761241,-8.611754,-12.151998,0.9999994,3.9431833e-07,1.9703353e-07,2.0302247e-09,0,18.702223,0.9999998,False,7.0889206e-07,Test
122,2,10.684175,-6.8579435,-8.854721,-14.617718,1.0,2.407437e-08,3.2686307e-09,1.0269002e-11,0,19.538895,1.0,False,7.0178555e-07,11.656206,-6.33336,-9.276467,-14.728162,0.9999998,1.8489364e-07,1.5595333e-08,2.407294e-09,0,20.932674,1.0,False,2.1164047e-07,Test
123,2,5.40361,-4.4778395,-4.927792,-6.4490023,0.99990916,5.1109484e-05,3.2590404e-05,7.1192844e-06,0,10.331492,0.9999674,False,0.0014670832,5.273133,-4.487827,-4.5897937,-6.0417333,0.9997093,0.00013529473,0.00012719835,2.8177044e-05,0,9.863049,0.9998728,False,0.00018911189,Test
124,2,2.9260676,-2.4952,-3.4558125,-3.1386316,0.99163353,0.004384546,0.0016777839,0.0023040178,0,6.3902817,0.9983222,False,0.08202,2.7516017,-2.5953305,-3.5948021,-2.5896716,0.9777056,0.0068493425,0.00269942,0.012745582,0,6.357646,0.99730057,False,0.013707351,Test
125,2,3.467731,-7.7660418,1.10185,-9.870529,0.9141758,1.2085494e-05,0.08581055,1.4733189e-06,0,2.4556134,0.91418946,False,0.42257303,3.4584851,-7.5189295,0.825799,-9.505449,0.9289197,0.00011510516,0.07093687,2.8325714e-05,0,2.7021232,0.92906314,False,0.012576958,Test
126,2,8.918279,-10.982198,-5.0862107,-10.147072,0.99999917,2.27684e-09,8.278029e-07,5.2483586e-09,0,14.004491,0.99999917,False,1.8138708e-05,8.539801,-10.232386,-4.461718,-11.060173,0.9999898,2.6841212e-08,9.945809e-06,1.7884358e-07,0,13.00152,0.99999005,False,1.1290444e-05,Test
127,2,8.243221,-11.373164,-2.81964,-12.378357,0.99998426,3.0248566e-09,1.5683878e-05,1.1070201e-09,0,11.062877,0.9999843,False,0.0002730544,7.9823203,-10.872007,-2.23474,-13.727997,0.999876,4.0425857e-07,0.00012359644,1.7154187e-08,0,10.217096,0.9998764,False,8.4389416e-05,Test
128,2,10.817882,-10.564096,-7.424268,-13.384457,1.0,5.1751786e-10,1.1954604e-08,3.0835973e-11,0,18.24215,1.0,False,3.3166046e-07,10.922633,-11.670042,-6.465139,-15.205159,0.9999999,2.1214406e-09,1.1830046e-07,1.710967e-10,0,17.387772,0.9999999,False,1.0212102e-07,Test
129,2,10.547787,-9.724974,-7.3797755,-13.591742,1.0,1.5691051e-09,1.6374138e-08,3.283493e-11,0,17.927563,1.0,False,4.7053655e-07,10.79647,-9.499796,-8.205172,-13.575908,1.0,1.7643975e-08,5.065392e-08,1.9048896e-09,0,19.00164,0.99999994,False,6.70578e-08,Test
130,2,6.1090884,-9.240178,-1.333227,-10.349168,0.9994141,2.155976e-07,0.00058558356,7.112394e-08,0,7.4429016,0.99941444,False,0.0071393256,6.143199,-9.141348,-1.3899995,-10.536696,0.9991571,1.2295661e-06,0.00084126915,4.883273e-07,0,7.5337334,0.99915874,False,0.00038447566,Test
131,2,6.4931307,-8.614753,-2.834472,-8.444053,0.9999105,2.745938e-07,8.892725e-05,3.257053e-07,0,9.327692,0.99991107,False,0.0013388526,6.4764733,-8.311683,-2.738771,-8.768104,0.9996794,5.6179238e-06,0.00031408548,9.16695e-07,0,9.215344,0.99968594,False,0.00026368492,Test
132,2,4.0426507,0.19753514,-4.986955,-8.097065,0.9789438,0.020933663,0.00011728697,5.230539e-06,0,9.050887,0.9998827,False,0.14844745,3.9038196,0.28777793,-4.9230175,-8.0001,0.9640194,0.035592373,0.0003660413,2.2196464e-05,0,8.85352,0.99963397,False,0.011965035,Test
133,2,2.152138,-2.8088603,-1.7102239,-2.2810657,0.9616304,0.006737114,0.020211834,0.011420689,0,3.9014869,0.9797882,False,0.29033306,2.0384836,-2.5575914,-1.5354607,-2.335377,0.94582385,0.0127631845,0.0291778,0.012235132,0,3.623438,0.9708222,False,0.011966975,Test
134,2,2.0565302,-0.3035543,-3.1684747,-3.4665034,0.90597254,0.0855349,0.0048744334,0.0036181954,0,5.3237514,0.9951256,False,0.49927098,2.0223715,-0.29257178,-2.9394674,-3.6764607,0.8921994,0.09541409,0.0075120516,0.0048744017,0,5.0654073,0.99248797,False,0.022705415,Test
135,2,2.6221116,-1.9692076,-2.3916118,-4.7974434,0.98291206,0.009966212,0.006532543,0.00058917317,0,5.030959,0.99346745,False,0.14443895,2.6365983,-1.9962867,-2.4756725,-5.0514503,0.9769589,0.015267806,0.0067433454,0.0010298677,0,5.1283484,0.9932566,False,0.011044714,Test
136,2,5.0828505,-6.779309,-1.2770416,-10.088478,0.99826616,7.0400515e-06,0.0017265549,2.572895e-07,0,6.361627,0.99827343,False,0.01847149,5.4363775,-7.263059,-1.4173429,-10.3549385,0.99838066,6.525125e-06,0.0016122,6.9569785e-07,0,6.854779,0.9983878,False,0.00081273005,Test
137,2,4.158002,-5.3105373,-0.53546834,-11.295731,0.99085206,7.653753e-05,0.009071115,1.9254757e-07,0,4.70266,0.9909289,False,0.07573082,4.2020717,-5.426611,-0.60212946,-10.938248,0.99071467,0.00010901362,0.009175029,1.3020023e-06,0,4.8124285,0.990825,False,0.0024881228,Test
138,2,3.764231,-2.5604377,-3.8209443,-4.3808217,0.997417,0.0017869318,0.00050661364,0.00028941777,0,7.587762,0.99949336,False,0.02898114,3.764566,-2.5374606,-3.804739,-3.823529,0.99521494,0.0027460258,0.0012348773,0.00080427236,0,7.572156,0.9987651,False,0.0025088752,Test
139,2,-3.2885435,-8.391687,4.059608,-6.7529693,0.0006433519,3.9100382e-06,0.9993326,2.0131096e-05,2,0.00066758756,0.0006673932,True,0.008167699,-3.3745723,-7.7583785,3.8684456,-6.398166,0.0011492202,0.0007886601,0.9974117,0.0006503223,2,0.0007585985,0.002588272,True,0.0015583884,Test
140,2,-0.08678331,0.2014941,-2.7555957,0.0019637006,0.2860194,0.38158634,0.019831017,0.31256324,1,3.920508,0.980169,False,1.6834506,-0.0010765351,0.17829058,-2.4854271,-0.26654217,0.3252078,0.39167684,0.02882995,0.2542854,1,3.5984058,0.97117007,False,0.06717809,Test
141,2,-0.5996481,-3.767125,1.6254766,-4.824577,0.09698029,0.0040838127,0.89751744,0.0014184708,2,0.10812274,0.10248256,True,0.5122831,-0.41124153,-4.0189524,1.6948376,-5.1517477,0.114415884,0.0049686767,0.8762914,0.0043239435,2,0.11874039,0.123708606,True,0.026994452,Test
142,2,14.887352,-15.316144,-10.472992,-15.776169,1.0,7.634644e-14,9.685958e-12,4.8195016e-14,0,25.360344,1.0,False,3.598413e-10,14.381409,-14.952311,-9.727201,-15.532931,1.0,3.674353e-11,1.1489933e-09,6.617621e-12,0,24.10861,1.0,False,6.924989e-10,Test
143,2,7.5203385,-8.800221,-4.3649445,-9.169049,0.99999297,8.167095e-08,6.8910326e-06,5.647909e-08,0,11.885289,0.9999931,False,0.0001315893,7.378063,-9.329195,-3.8575573,-9.549397,0.9999571,6.280801e-07,3.7177593e-05,5.0899744e-06,0,11.235634,0.9999628,False,2.7984852e-05,Test
144,2,3.8556874,-4.322208,-3.5205212,-4.731151,0.9989079,0.0002804856,0.0006252863,0.00018634115,0,7.3773007,0.9993747,False,0.0138482805,3.8517222,-4.624626,-3.3872771,-5.0066195,0.9974719,0.00035689134,0.0013253691,0.00084580726,0,7.2400675,0.99867463,False,0.0014313099,Test
145,2,-1.8817364,-6.194287,2.3700771,-4.1438265,0.014015378,0.00018779677,0.9843373,0.0014594577,2,0.015786668,0.01566273,True,0.124782346,-1.7219473,-6.4244943,2.2473197,-3.750319,0.037637852,0.0005247385,0.95750606,0.004331316,2,0.021314371,0.04249394,True,0.031158447,Test
146,2,5.7745237,-8.696428,-0.7748815,-13.112663,0.99857056,5.184706e-07,0.0014289211,6.2629257e-09,0,6.5508356,0.9985711,False,0.015576296,5.8348427,-8.566385,-1.1641964,-12.118425,0.9987426,2.6926728e-06,0.0012546469,1.382887e-07,0,6.9999523,0.9987454,False,0.00034366924,Test
147,2,6.517498,-2.0333972,-6.6714725,-10.820863,0.9998048,0.00019333407,1.87076e-06,2.9509458e-08,0,13.189166,0.99999815,False,0.0027030173,6.184796,-1.9916626,-6.022246,-11.005821,0.99954045,0.00042940062,2.9219058e-05,9.4993385e-07,0,12.207328,0.9999708,False,0.0002108644,Test
148,2,2.9634104,-6.574288,0.950073,-10.686476,0.88213325,6.35864e-05,0.11780206,1.0410317e-06,0,2.1387496,0.8821979,False,0.52399844,2.882564,-6.8682365,1.1586574,-10.920503,0.8247088,0.00015989781,0.1751249,6.3261605e-06,0,1.8880873,0.8248751,False,0.048531927,Test
149,2,3.60037,-6.0249414,-0.83254695,-5.3634453,0.9880703,6.524818e-05,0.011738068,0.00012643059,0,4.444918,0.98826194,False,0.09492464,3.497818,-5.845824,-0.9067631,-5.124798,0.984186,0.00017375294,0.015296094,0.00034419837,0,4.4169927,0.9847039,False,0.0061468757,Test
150,2,2.865185,-3.7384973,-1.5888565,-4.1747475,0.98632646,0.001336835,0.011472421,0.00086420536,0,4.467809,0.9885276,False,0.1150959,2.831542,-3.7062385,-1.5676597,-4.2487154,0.98156387,0.0019974874,0.01522973,0.0012089956,0,4.413673,0.9847703,False,0.0066152867,Test
151,2,9.404898,-12.153106,-3.0535448,-14.951191,0.99999607,4.3398704e-10,3.8847706e-06,2.6441335e-11,0,12.4584465,0.9999961,False,7.542771e-05,10.043271,-13.837176,-2.9017901,-15.843844,0.99999046,2.6564959e-10,9.416252e-06,9.736516e-10,0,12.945063,0.9999906,False,9.814608e-06,Test
152,2,11.937769,-14.030807,-8.195271,-10.702948,1.0,5.272194e-12,1.8043969e-09,1.4698118e-10,0,20.13304,1.0,False,5.7408677e-08,11.820438,-13.520821,-8.1552,-10.118971,0.99999654,2.4358933e-09,8.5120774e-07,2.617814e-06,0,19.97564,0.99999917,False,4.713821e-06,Test
153,2,5.4292464,-6.0171437,-2.9854927,-7.552797,0.99976546,1.068548e-05,0.00022152522,2.3007444e-06,0,8.414974,0.99977845,False,0.0032472576,5.313195,-6.264152,-3.010657,-6.562331,0.9995925,1.9165855e-05,0.00035275644,3.5579313e-05,0,8.324112,0.99964726,False,0.00016402997,Test
154,2,0.2511672,-1.6732073,-2.3607533,0.33533275,0.43343154,0.06326671,0.031811044,0.4714907,3,3.4479418,0.96818894,False,1.44439,0.26749706,-1.5184305,-2.379548,0.40641928,0.41720614,0.073967054,0.03139171,0.47743505,3,3.5173073,0.96860826,False,0.06955765,Test
155,2,0.8684861,-8.429594,2.9443247,-8.934508,0.11146563,1.0210246e-05,0.88851804,6.1624683e-06,2,0.11820034,0.111481965,True,0.5046177,0.9833137,-8.499117,2.6851773,-8.5095005,0.19658896,0.0015980268,0.80142003,0.00039299243,2,0.16752176,0.19857997,True,0.07653629,Test
156,2,1.4953309,-1.7594072,-2.613589,-0.5182685,0.84138,0.032469634,0.01382009,0.11233035,0,4.281632,0.9861799,False,0.8098801,1.5083125,-1.6930958,-2.628394,-0.6187673,0.8329464,0.038774863,0.015075708,0.11320299,0,4.2987103,0.9849243,False,0.036001526,Test
157,2,-0.9208626,-2.401432,0.21127065,-3.0815496,0.2249708,0.051182684,0.69791955,0.025926966,2,0.35965142,0.30208045,True,1.2024089,-0.8219129,-2.2609367,-0.004995787,-3.0067754,0.26564544,0.101087354,0.6011979,0.032069355,2,0.46766657,0.3988021,True,0.09554291,Test
158,2,3.5542207,-4.5920563,-0.5902524,-8.543744,0.98410946,0.0002852072,0.0155998925,5.4823136e-06,0,4.1604915,0.9844001,False,0.119831964,3.574678,-4.6068964,-0.31526092,-9.421204,0.972721,0.0007537302,0.026516914,8.286701e-06,0,3.9104555,0.9734831,False,0.011223674,Test
159,2,-2.4647608,-5.4263263,2.334462,-4.0594726,0.008151904,0.00042176223,0.9897718,0.0016545684,2,0.010280866,0.010228217,True,0.09125926,-2.758437,-5.815666,2.5620286,-4.378104,0.005242697,0.0014591976,0.98992443,0.0033737358,2,0.006070035,0.010075569,True,0.0042491998,Test
160,2,4.846445,-4.1917686,-3.4295485,-6.8780355,0.99961877,0.00011873754,0.00025445805,8.090161e-06,0,8.276375,0.99974555,False,0.0052733757,5.258321,-4.4516153,-3.7243145,-6.7225637,0.9993989,0.00023878133,0.0003400317,2.231571e-05,0,8.982828,0.99965996,False,0.00047601387,Test
161,2,-2.4420533,-2.949215,-0.60828245,1.5015532,0.016816895,0.010127175,0.10523067,0.86782527,3,2.2516005,0.8947693,False,0.68553585,-2.3562288,-3.2216554,-0.67179453,1.7042592,0.025646532,0.008606485,0.0990692,0.8666779,3,2.48707,0.9009308,False,0.0502903,Test
162,2,7.706835,-10.635212,-1.5691715,-13.987435,0.9999063,1.0817069e-08,9.363555e-05,3.7866668e-10,0,9.2761,0.99990636,False,0.0013884698,7.814377,-10.808286,-1.4647055,-13.992383,0.999653,3.8367894e-08,0.0003469808,1.3117332e-08,0,9.279176,0.99965304,False,0.00021805329,Test
163,2,9.138122,-7.8770285,-7.270022,-10.715895,0.9999999,4.0776897e-08,7.482273e-08,2.3851223e-09,0,16.408144,0.99999994,False,3.0124781e-06,9.009757,-7.2328506,-7.8962965,-9.752634,0.99999845,5.2156395e-07,4.1070922e-07,6.312034e-07,0,16.906054,0.9999996,False,1.5667908e-06,Test
164,2,4.6954036,-5.572348,-2.5687866,-6.168717,0.9992467,3.470922e-05,0.0006996406,1.9118119e-05,0,7.2649436,0.99930036,False,0.009233387,4.9499426,-6.102426,-2.4001088,-7.1461387,0.9987482,2.6899017e-05,0.0012139408,1.0925387e-05,0,7.350715,0.99878603,False,0.00069404364,Test
165,2,0.16880664,-5.6226263,2.1654656,-6.6916246,0.11949556,0.00036489213,0.8800143,0.00012528653,2,0.12781711,0.1199857,True,0.53431726,0.21094891,-5.2472563,1.9291414,-6.3317966,0.16593549,0.0041521695,0.82596827,0.0039440827,2,0.16586438,0.17403173,True,0.050739545,Test
166,2,3.6466045,-5.0308304,-2.0054493,-3.97578,0.9958473,0.00016967999,0.0034957225,0.00048734128,0,5.656215,0.9965043,False,0.041991755,3.2944608,-4.5547075,-1.8746231,-3.9473834,0.9895323,0.0008521269,0.0076740803,0.0019414487,0,5.1758566,0.9923259,False,0.004834897,Test
167,2,6.1645455,-9.489853,-1.8227755,-10.382767,0.99966013,1.589402e-07,0.00033962762,6.5079796e-08,0,7.987661,0.9996604,False,0.0044091693,6.2032623,-8.781471,-2.122187,-9.433927,0.9989088,3.0730594e-06,0.0010698156,1.8348097e-05,0,8.325691,0.99893016,False,0.0008663237,Test
168,2,4.0031776,-6.1657057,-0.9090694,-7.540318,0.99265045,3.80633e-05,0.007301877,9.627645e-06,0,4.919624,0.99269813,False,0.06310855,3.8654149,-6.379075,-0.85790193,-7.2287803,0.9878534,8.928029e-05,0.011952999,0.000104197454,0,4.7322135,0.988047,False,0.0054654367,Test
169,2,4.3514514,-8.089139,0.7863381,-11.513262,0.97248095,3.8459316e-06,0.027515162,1.2529205e-07,0,3.593018,0.9724848,False,0.18185084,4.5098734,-8.1287985,0.8392662,-12.215431,0.9666869,1.4290989e-05,0.033297874,9.260456e-07,0,3.6957524,0.9667021,False,0.01681229,Test
