,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
269,0,9738.447401819501,194.47032490913253,82.72625877994365,92.05888136297202,0.9634679145286017,0.01923981417642556,0.00818447671736401,0.00910779457760864,0,0.9634679145286017,9738.447401819501,1.0379172828908085,0.00010268577307437765
270,0,2508.9841675498405,3692.293772727241,151.52238738563764,145.5644451136767,0.38609469540102304,0.5681881368364192,0.02331700245889712,0.02240016530366069,1,0.5681881368364192,3692.293772727241,1.7599804275531696,0.00027083435434807493
271,0,339500.7130445548,1324.3754478985277,617.3393540132753,70.99453383513116,0.9941065000557852,0.003877960165277875,0.0018076576601601911,0.00020788211877679358,0,0.9941065000557852,339500.7130445548,1.0059284392003112,2.945501913772899e-06
272,0,9959.950693600198,1342.0733801996225,141.26231959797533,152.4057380990709,0.8589354202106162,0.11573896279586518,0.012182310292136053,0.013143306701382482,0,0.8589354202106162,9959.950693600198,1.164231881082275,0.00010040210346046729
273,0,310.6585287486717,28269.799152032792,121.98359027667,425.28140486088495,0.010665390226524806,0.9705461517389581,0.004187886283932469,0.014600571750584573,1,0.9705461517389581,28269.799152032792,1.0303477049579441,3.537343843944831e-05
274,0,19443.696477809277,978.8233796827958,181.7464808002317,92.83503165587346,0.9394405588620819,0.04729277603597332,0.008781252869743603,0.004485412232201186,0,0.9394405588620819,19443.696477809277,1.0644633027248387,5.1430549800100053e-05
275,0,800928.7409988864,223.51053743942677,169.11941810239654,78.51529206025224,0.9994120971868256,0.0002789001362182389,0.00021103000013451473,9.797267682179718e-05,0,0.9994120971868256,800928.7409988864,1.0005882486462083,1.2485505249229037e-06
276,0,264120.57248190994,123.96569827106076,149.86328987918472,58.88543856308892,0.99874187827044,0.0004687621761868845,0.0005666909707609992,0.00022266858261223144,0,0.99874187827044,264120.57248190994,1.0012597065937985,3.7861496005521935e-06
277,0,485.6646221829627,83268.33155730684,159.29932097779806,386.0801146712118,0.0057611888420172975,0.9877692562927262,0.0018896856568080022,0.004579869208448538,1,0.9877692562927262,83268.33155730684,1.0123821870637866,1.2009367562646323e-05
278,0,4423725.521351233,112.87118794013608,177.65785032666568,56.82370448253483,0.9999214857547252,2.5512958568353432e-05,4.0157080451132635e-05,1.2844206255117778e-05,0,0.9999214857547252,4423725.521351233,1.0000785204102456,2.260538080795186e-07
279,0,46908.85840214087,124.81797185424372,102.86748325912171,69.94724568785752,0.9936950895131734,0.0026440849327702856,0.0021790961551198754,0.0014817293989363707,0,0.9936950895131734,46908.85840214087,1.0063449146054606,2.1317935120637282e-05
280,1,109815.00628453445,75.25462364112559,129.758885438756,69.0109361038494,0.997510883297206,0.0006835796731273322,0.001178672248984821,0.0006268647806817334,0,0.997510883297206,109815.00628453445,1.002495327865062,9.106223583040788e-06
281,0,4315.855805761738,56082.626973153216,236.52138676882137,227.7924196827528,0.07091123063509401,0.9214599085089917,0.0038861406316923843,0.0037427202242218656,1,0.9214599085089917,56082.626973153216,1.0852344098378555,1.783083378884339e-05
282,0,190304.5842755662,3207.4143670230073,396.1262242589929,96.75891641395576,0.9809267713495817,0.016532647552348515,0.002041836352437066,0.0004987447456325512,0,0.9809267713495817,190304.5842755662,1.0194440902292603,5.254734161064522e-06
283,0,5052.843807975196,37089.952240038154,220.3717351498594,195.12255489984003,0.11872760319641087,0.8715094508123568,0.005178115318997309,0.004584830672235144,1,0.8715094508123568,37089.952240038154,1.1474344874491882,2.6961479851152575e-05
284,0,27531.938399278468,61598.54749260342,440.4584617829425,131.6527712914501,0.30692465192425034,0.6866974810862639,0.004910208577008992,0.0014676584124766975,1,0.6866974810862639,61598.54749260342,1.4562453300660623,1.6234149029570498e-05
285,0,65606.24034462537,3691.7131916413996,262.71498924306206,113.77076400994085,0.9416113141866889,0.05298518695358481,0.0037706078717246157,0.0016328909880018788,0,0.9416113141866889,65606.24034462537,1.0620093290443775,1.5242452467129105e-05
286,0,246905.78554470494,167.68546056503297,129.78788242952837,76.12826979808277,0.99848915181695,0.0006781214661383421,0.0005248633293759486,0.00030786338753579584,0,0.99848915181695,246905.78554470494,1.0015131342992567,4.050127856639225e-06
287,0,1084.7245845862394,15783.858741865408,158.9024687419042,214.57662141309478,0.06291153334078467,0.9154275376397678,0.009215978048476247,0.01244495097097119,1,0.9154275376397678,15783.858741865408,1.0923857529764551,6.335586350298365e-05
288,0,519830.01193729625,62.42448561682001,126.5407194777225,51.75329250657342,0.999537142770177,0.00012003076113246932,0.0002433144418104547,9.951202688006669e-05,0,0.999537142770177,519830.01193729625,1.0004630715658451,1.9237057827292656e-06
289,0,474139.70149268606,122.40765161053912,183.98538075336816,61.74801428085113,0.9992241623559378,0.0002579676048249783,0.0003877393886026616,0.00013013065063457405,0,0.9992241623559378,474139.70149268606,1.0007764400354702,2.1090830336540077e-06
290,0,16712.772521779905,20642.095813115793,345.58023648505144,114.7411117291891,0.4419592407662739,0.5458678373980372,0.009138661986915908,0.003034259848772831,1,0.5458678373980372,20642.095813115793,1.8319452649319905,4.844469326436366e-05
291,0,21203.011584845837,19279.156785252355,290.62510739557064,143.5364591827874,0.5182041404412445,0.4711848989166283,0.007102912403076022,0.003508048239050988,0,0.5182041404412445,21203.011584845837,1.9297414319162178,4.716311152302145e-05
292,0,35062.93414309949,8360.86392491526,375.95976479074756,126.2910591691191,0.7982264516739989,0.19033953965394795,0.00855892515430488,0.0028750835177482293,0,0.7982264516739989,35062.93414309949,1.2527773264126392,2.8520145972917772e-05
293,0,603.6189679556167,677811.6812110834,263.97525649210894,285.43250511683794,0.0008890284883678848,0.9983017869469802,0.00038879083611395083,0.00042039372853793335,1,0.9983017869469802,677811.6812110834,1.001701101886448,1.4753360376044936e-06
294,0,10939.18945988874,24689.17756352063,271.4674089169035,194.90711915630934,0.30306878480584143,0.6840103711036691,0.0075209683529581335,0.0053998757375311795,1,0.6840103711036691,24689.17756352063,1.4619661371310395,4.0503576817299296e-05
295,1,817.0995106793067,75431.43369174447,169.05256637108118,303.972743059122,0.010650194372068959,0.9831843246522399,0.0022034558427923676,0.003962025132898678,1,0.9831843246522399,75431.43369174447,1.01710327852685,1.3257072695801673e-05
296,1,58206.402751516995,33.52436765635094,70.18757563994507,57.95008175090111,0.9972303000679216,0.0005743614729164632,0.0012024996187320334,0.0009928388404298971,0,0.9972303000679216,58206.402751516995,1.00277739247583,1.7180240535890832e-05
297,0,86486.7687598073,4679.05815022586,306.66959305287565,123.50706093142036,0.9442198938227774,0.05108364959346305,0.003348067395086085,0.0013483891886734985,0,0.9442198938227774,86486.7687598073,1.0590753346144728,1.1562462262605961e-05
298,0,437.0526489727941,1106374.4067514732,271.8980647478106,348.59242042004433,0.00039465418079904325,0.9990450491027913,0.000245521239274246,0.00031477547713523187,1,0.9990450491027913,1106374.4067514732,1.0009558637001066,9.038531566688994e-07
299,0,6851.327635661407,2899.9130484767484,202.13968356380485,120.00862016701709,0.6801412755838394,0.2878785929908008,0.020066700869710727,0.011913430555649066,0,0.6801412755838394,6851.327635661407,1.470282771974971,0.00014595711272001708
300,0,76340.83176907508,695.4864717601868,271.9210603458351,88.627769841592,0.9863555807629971,0.00898597705669376,0.0035133342037773777,0.001145107976531703,0,0.9863555807629971,76340.83176907508,1.013833164736036,1.3099149915276271e-05
301,0,50679.19191571511,44.84719881008953,76.90298199365931,60.90686601155234,0.9964087611728417,0.0008817453499012229,0.0015119973725358123,0.0011974961047212817,0,0.9964087611728417,50679.19191571511,1.003604182306598,1.973196418883526e-05
302,0,575691.1475944669,351.91385307933115,464.2774391114855,60.88097187013689,0.9984788057443121,0.0006103594352905541,0.000805242854393544,0.0001055919660037371,0,0.9984788057443121,575691.1475944669,1.0015235118131065,1.7370425169442212e-06
303,1,630.519177610557,47807.74409376327,150.42963532895217,309.40906625984286,0.012894553206977069,0.9777014273518786,0.0030763900695395022,0.006327629371604758,1,0.9777014273518786,47807.74409376327,1.022807139300714,2.0917113303625935e-05
304,0,1774.5452685263713,12479.916317007195,144.6387756956225,234.67912184239992,0.12126363326570362,0.8528156606052462,0.00988389744856694,0.016036808680483232,1,0.8528156606052462,12479.916317007195,1.1725863468434627,8.01287424209115e-05
305,0,326099.0362729102,329.3366888474057,436.680995532491,69.95924744681567,0.9974429874499151,0.001007346033754925,0.0013356813369482326,0.00021398517938182721,0,0.9974429874499151,326099.0362729102,1.0025635676246742,3.066553067526107e-06
306,0,30354.088850976397,3302.2227370426417,234.98460158658116,116.06976856465491,0.8925739467241456,0.09710316115351128,0.006909814828811406,0.0034130772935317306,0,0.8925739467241456,30354.088850976397,1.1203553539402769,3.294449077056823e-05
307,0,135143.22880639098,6780.764748411881,582.8698786570582,95.07433522421168,0.9476955988186362,0.047550298786339214,0.00408739101149198,0.0006667113835327582,0,0.9476955988186362,135143.22880639098,1.055191140748743,7.399556817105657e-06
308,0,4076.339479112209,35342.533692674115,231.85084144952773,187.15810815741304,0.10232319747045944,0.8871589504928749,0.005819858614547733,0.004697993422117879,1,0.8871589504928749,35342.533692674115,1.1271937226631537,2.8294519252514213e-05
309,0,416.4706218982383,123.97649501067077,125.8723720280155,352.68500085029996,0.4087034218909088,0.12166432655910864,0.12352484536579281,0.3461074061841897,0,0.4087034218909088,416.4706218982383,2.4467619952223454,0.0024011297494216607
310,0,304531.5100212959,628.1225969177308,258.45929320332385,90.65070422956241,0.9968012941757938,0.0020559889433604765,0.00084599638946662,0.0002967204913792204,0,0.9968012941757938,304531.5100212959,1.003208970376439,3.283732445059856e-06
311,0,2786.3264592271926,11624.021322217663,191.40086793298406,248.77965555764644,0.1876247364412735,0.7827345319664141,0.012888488813517368,0.01675224277879501,1,0.7827345319664141,11624.021322217663,1.2775723558378902,8.602874790745973e-05
312,0,254858.75327686023,422.98551619619764,191.28145715225213,81.19813072085027,0.9972786005706521,0.00165516937609574,0.000748496574872138,0.000317733478379982,0,0.9972786005706521,254858.75327686023,1.0027288256539253,3.923742022365117e-06
313,0,502.3030655160302,207272.4801916867,201.95268132729328,343.02096514623406,0.0024112118455873926,0.9949727441719616,0.0009694360454763442,0.0016466079369747034,1,0.9949727441719616,207272.4801916867,1.0050526568265166,4.824567154670966e-06
314,0,514000.35207866714,195.87037990550036,210.81048089803957,54.79979752874202,0.9991029836832072,0.0003807286905297642,0.00040976894199614816,0.00010651868426701441,0,0.9991029836832072,514000.35207866714,1.000897821677487,1.9455239591877775e-06
315,0,309.4756636197571,191568.27464727062,202.26210940274441,356.4700649467008,0.0016081964273250231,0.9954883407410245,0.001051059065259407,0.0018524037663910356,1,0.9954883407410245,191568.27464727062,1.004532106579588,5.220071026067716e-06
316,0,105647.91512255861,578.7847341402397,240.8993720714343,72.94657077973362,0.9916216810201927,0.005432530214639507,0.002261105105700066,0.0006846836594678091,0,0.9916216810201927,105647.91512255861,1.0084491083042755,9.465402122133064e-06
317,0,44126.368006985416,33318.397687342345,692.4187291275706,129.1675528238925,0.5637974288153754,0.42570525961706246,0.008846952894104827,0.0016503586734570208,0,0.5637974288153754,44126.368006985416,1.7736866982546424,2.2662186922832516e-05
318,0,345557.9124096264,825.831430335539,420.05129456364324,69.59333190880884,0.9962076189741051,0.0023807863554671377,0.0012109643130040516,0.0002006303574237524,0,0.9962076189741051,345557.9124096264,1.0038068179299815,2.8938709376580386e-06
319,0,16706.398276129366,3548.603739747537,185.08056875829098,144.5994649186842,0.8115937003987602,0.1723905052895604,0.008991179378566217,0.007024614933113239,0,0.8115937003987602,16706.398276129366,1.2321436200264617,5.985730637278245e-05
320,0,1720.1264702931005,131988.84223762737,219.28515078081375,267.45695851327406,0.012818043585879228,0.9835548501055067,0.0016340697437006609,0.001993036564913555,1,0.9835548501055067,131988.84223762737,1.0167201146867704,7.576397997337082e-06
321,0,358.84193330011243,77574.7756518738,158.96492087299393,376.5707744556448,0.004573031800373394,0.9886021756163007,0.002025826891552459,0.004798965691773463,1,0.9886021756163007,77574.7756518738,1.0115292325516012,1.289078816660226e-05
322,0,912853.1493853467,1170.213712237656,474.5017215699747,78.54126966868363,0.9981157870550742,0.001279514433618579,0.0005188213017643617,8.58772095429015e-05,0,0.9981157870550742,912853.1493853467,1.0018877699054187,1.0954664511738083e-06
323,0,1199393.3288144087,318.72372765310575,215.3111075110389,73.2463276206098,0.9994939326215874,0.0002656029713677923,0.0001794258317211447,6.103857532372579e-05,0,0.9994939326215874,1199393.3288144087,1.0005063236122758,8.337548458673623e-07
324,0,46343.49656189169,90974.05704638216,1248.130367428706,107.90759800660638,0.33419121864496265,0.6560301497493611,0.00900049067212114,0.0007781409335551122,1,0.6560301497493611,90974.05704638216,1.5243201861714037,1.0992144710993382e-05
325,0,32729.494103636654,9244.071428554218,361.03879559399354,120.7614139908905,0.7709153726929523,0.2177362335017673,0.008503961496643854,0.0028444323086366016,0,0.7709153726929523,32729.494103636654,1.2971592413662891,3.055348172610121e-05
326,0,2498518.426321994,1359.3512241392064,585.4566426213696,76.58292335482201,0.9991916182352777,0.0005436231068334398,0.0002341321016425635,3.0626556246270115e-05,0,0.9991916182352777,2498518.426321994,1.0008090357744894,4.0023719235566127e-07
327,1,5357.742003624243,249675.12798251148,767.9400929497286,127.78114822452254,0.020934519187290092,0.9755655934539792,0.0030006029778347886,0.0004992843808960376,1,0.9755655934539792,249675.12798251148,1.0250464004778101,4.005204715745836e-06
328,0,426.56641082316185,62155.36744982848,146.12981320069554,369.3821147340264,0.006760438643624509,0.985069469500962,0.0023159386465549897,0.005854153208858473,1,0.985069469500962,62155.36744982848,1.015156830011798,1.608871511872559e-05
329,0,1617783.313390852,167.51541296030248,202.5626720708628,72.54832769040657,0.999726474281598,0.00010351793828038385,0.00012517576630581673,4.4832013815828934e-05,0,0.999726474281598,1617783.313390852,1.0002736005551904,6.181297530532773e-07
330,0,2228.189148331575,262038.51534959627,314.77198415688724,240.1854630730501,0.008413923286959106,0.9894904873901976,0.0011886187173845084,0.0009069706054589689,1,0.9894904873901976,262038.51534959627,1.0106211355679846,3.816232887237432e-06
331,0,2684323.8334116987,665.8080437389767,343.4055165763278,81.41413104975524,0.9995938698822241,0.00024793492899620744,0.00012787803206931053,3.0317156710444424e-05,0,0.9995938698822241,2684323.8334116987,1.0004062951264634,3.72533294065727e-07
332,0,123418.92330337533,183.86975937447824,124.27499126191258,84.72929371037266,0.9968268448341526,0.0014850746319277231,0.0010037411129158365,0.000684339421003741,0,0.9968268448341526,123418.92330337533,1.0031832561314853,8.102485204330505e-06
333,0,481.8619270118597,180611.08348928837,179.04712713958,386.71966906155666,0.0026525671196445865,0.9942329838714946,0.0009856236728692297,0.0021288253359914733,1,0.9942329838714946,180611.08348928837,1.005800467518236,5.53675876740592e-06
334,0,567.9849018770667,197517.31788428416,199.1166924894585,292.70978592369937,0.0028602735067254983,0.9946629736051921,0.001002717146868234,0.0014740357412142224,1,0.9946629736051921,197517.31788428416,1.0053656630802932,5.062847201002657e-06
335,0,402.14954875596453,475610.9405516655,217.55863271001357,382.96934049920844,0.0008437642851695387,0.997896246594846,0.00045646751259298586,0.0008035216073915131,1,0.997896246594846,475610.9405516655,1.002108188513919,2.102558866371095e-06
336,0,17958450.36177659,137.7237650997849,217.71233576524062,57.394356006813894,0.9999770124393479,7.668846497998006e-06,1.2122835027742348e-05,3.1958791262263637e-06,0,0.9999770124393479,17958450.36177659,1.0000229880890923,5.56840918818049e-08
337,0,11276.275556592165,11135.63151105364,232.71821489291946,156.32928225031108,0.49455278394378477,0.48838444370439327,0.01020651193491261,0.006856260416909326,0,0.49455278394378477,11276.275556592165,2.0220288561021804,8.86817633163811e-05
338,1,160943.73260607047,6702.427103287676,660.9166289053527,101.27101322040072,0.9556755062156504,0.03979866324143118,0.00392448853812429,0.0006013420047940895,0,0.9556755062156504,160943.73260607047,1.046380276041466,6.213351609333075e-06
339,0,504680.460035788,261.1850794029396,192.5596897636001,91.13895614606962,0.99892150357847,0.0005169674930766,0.0003811362437404829,0.00018039268471291362,0,0.99892150357847,504680.460035788,1.0010796608318737,1.981451788185118e-06
340,0,372470.08007732645,198.4837581291943,159.76928418435025,63.390476464351664,0.9988692601843999,0.0005322825516615138,0.00042846025823143106,0.00016999700570724578,0,0.9988692601843999,372470.08007732645,1.0011320198355,2.6847794050797196e-06
341,0,7112241.898438733,127.15511242971681,229.5380288472758,55.39974830257806,0.9999420620080659,1.787730888986632e-05,3.227178337750249e-05,7.788899666723695e-06,0,0.9999420620080659,7112241.898438733,1.0000579413489394,1.4060264179421658e-07
342,1,1414966.935941353,150.19231972857727,186.37131706295662,63.63404633664848,0.9997172481445832,0.00010611544959643355,0.00013167701343021562,4.495939239008186e-05,0,0.9997172481445832,1414966.935941353,1.0002828318266406,7.067302949624878e-07
343,1,38789.69897004336,65.83150538663507,76.82188907395735,77.2376958193693,0.9943631530108384,0.0016875723452831751,0.0019693077767585394,0.0019799668671198834,0,0.9943631530108384,38789.69897004336,1.005668801153878,2.5780040231100617e-05
344,0,1373653.2625093458,138.30145271815044,195.16150911488376,58.019997552865284,0.9997150871828032,0.00010065280128193444,0.00014203431857548988,4.222569733933429e-05,0,0.9997150871828032,1373653.2625093458,1.0002849940156446,7.279857496012e-07
345,0,7690.480047865574,5846.778236215904,176.33609774882717,159.6720745065758,0.5543380913261995,0.421442077438459,0.012710495996296695,0.011509335239044767,0,0.5543380913261995,7690.480047865574,1.8039532473902309,0.0001300308945314202
346,0,15769994.05170518,178.14649446666553,303.58187474892844,64.59390325535949,0.9999653580499136,1.1296156646643388e-05,1.9249934850035767e-05,4.095858589724887e-06,0,0.9999653580499136,15769994.05170518,1.0000346431501927,6.341156481868628e-08
347,0,819260.7088858444,373.54884217446084,246.43039563896554,80.7662435791229,0.9991453921673267,0.000455568783367662,0.0003005390001279213,9.850004917786055e-05,0,0.9991453921673267,819260.7088858444,1.0008553388119217,1.2206126684141271e-06
348,1,1423.5306017695136,40969.51970973475,173.2455747920946,313.59563390241726,0.03319809242285403,0.955448305890323,0.004040252170658744,0.007313349516164157,1,0.955448305890323,40969.51970973475,1.0466290994866143,2.4408389629288002e-05
349,0,1196000.7568748733,967.5994229852249,322.5253920370466,83.57219705767177,0.9988527423416954,0.0008081009410583082,0.0002693605087281216,6.979620851804309e-05,0,0.9988527423416954,1196000.7568748733,1.001148575370194,8.361198722089278e-07
350,0,33757.25957861987,14543.383827479149,622.484257333183,97.74024298667699,0.688630393959215,0.2966774039015905,0.012698352434753073,0.001993849704441457,0,0.688630393959215,33757.25957861987,1.4521578030423477,2.9623257707605775e-05
351,0,1007666.6046679287,695.1823506570605,443.8791374866442,70.89627289183093,0.9988006880067444,0.0006890658149331414,0.0004399736836169173,7.027249470553817e-05,0,0.9988006880067444,1007666.6046679287,1.0012007520696136,9.923917249689393e-07
352,1,501562.2752570319,698.4793267448571,248.562024019899,87.41585991302038,0.9979417748985381,0.001389741081911495,0.0004945555909197407,0.00017392842863067477,0,0.9979417748985381,501562.2752570319,1.0020624701292529,1.9937703637849107e-06
353,0,1825.6488341990148,176477.85295001173,233.70772161791038,255.2958770628014,0.010210991955671258,0.9870539739463754,0.0013071449562016917,0.0014278891417516346,1,0.9870539739463754,176477.85295001173,1.0131158238509133,5.666433398208075e-06
354,1,1245713.4090655318,346.05323270316967,263.08132437252095,69.83929071910427,0.9994552487185395,0.00027764389244284564,0.00021107423952446884,5.6033149493309174e-05,0,0.9994552487185395,1245713.4090655318,1.0005450481971643,8.02752858500694e-07
355,0,1226.4556591255546,13669.062982351748,131.3618599039014,249.3209726400689,0.08028538123245274,0.8947946258497161,0.008599118054792321,0.016320874863038723,1,0.8947946258497161,13669.062982351748,1.1175748837900972,7.315790418780783e-05
356,0,156972.25269570152,356.0432421758993,197.53400479110113,71.64036875769834,0.9960328194704572,0.00225919389107152,0.0012534084741383023,0.00045457816433303646,0,0.9960328194704572,156972.25269570152,1.00398298173714,6.370552647534144e-06
357,0,897.0052057861825,22152.583939413464,134.50846489780616,315.28178367387835,0.03817144234983243,0.942688041595054,0.005723915625340239,0.013416600429773303,1,0.942688041595054,22152.583939413464,1.0607963142377117,4.514146082167953e-05
358,0,651941.6553829295,862.0847115227598,381.57406299585426,80.04198860828647,0.9979737165752427,0.00131965472133504,0.0005841027071249471,0.00012252599629726998,0,0.9979737165752427,651941.6553829295,1.002030397585731,1.5338795914377219e-06
359,0,300.33808717937916,943.849658910458,56.383007576438786,215.46639423396613,0.19810734030848556,0.6225768677355423,0.037191046178869015,0.14212474577710293,1,0.6225768677355423,943.849658910458,1.606227362152458,0.001059490768004684
360,0,2415.727344755727,72671.05394643144,214.1993285585589,248.3269831539976,0.031975506082110104,0.9619023158809491,0.002835225567975127,0.0032869524689656633,1,0.9619023158809491,72671.05394643144,1.0396066040075593,1.3760637085807749e-05
361,0,1314454.4057147058,232.65647021986948,225.09519565964442,59.338863515082245,0.9996067667391487,0.00017692890749677594,0.0001711787641804972,4.51255891740387e-05,0,0.9996067667391487,1314454.4057147058,1.0003933879540792,7.607719184875583e-07
362,0,936917.0358185662,202.45002921663018,191.10463912244344,79.10984346078996,0.9994957651960189,0.00021597210759333104,0.00020386893418510152,8.439376220253873e-05,0,0.9994957651960189,936917.0358185662,1.0005044891849864,1.0673303630628505e-06
363,0,5748834.277925383,191.33386776234622,256.81645898854293,53.15187801461188,0.9999128069325962,3.3279300728870474e-05,4.466889354590941e-05,9.244873129045752e-06,0,0.9999128069325962,5748834.277925383,1.0000872006706978,1.739483087623246e-07
364,0,3950.9425730797393,928.6341313210485,158.2802862905289,142.65887560664063,0.762654275181888,0.1792551466471347,0.030552997109849097,0.02753758106112817,0,0.762654275181888,3950.9425730797393,1.3112101151750661,0.0002531041597044791
365,0,6823.935863550448,5533.761757095899,163.3774451605728,170.16402407679792,0.5376887012545416,0.43603006120236926,0.01287324618214798,0.013407991360941023,0,0.5376887012545416,6823.935863550448,1.859812188105847,0.00014654299512711227
366,0,494.04347782572063,69692.85171128556,152.90616379707615,384.1254598439024,0.006985521026480101,0.9854211276447283,0.0021620146206234917,0.005431336708168198,1,0.9854211276447283,69692.85171128556,1.0147945603623467,1.4348673866046826e-05
367,0,2350514.2335597496,573.0467564923273,302.8887686048288,75.70525963474896,0.9995952989175327,0.0002436976707782653,0.00012880849001870593,3.219492167023403e-05,0,0.9995952989175327,2350514.2335597496,1.0004048649317434,4.2543881918364064e-07
368,0,33868.51842478026,2945.7390160703694,234.51022963851506,111.49739363875186,0.9114175683712956,0.07927120570821745,0.00631077924858227,0.0030004466719045064,0,0.9114175683712956,33868.51842478026,1.0971919290375336,2.9525944638556714e-05
369,0,8406.732172216658,10557.273532373798,210.547605314235,167.1925073953088,0.43464184937728606,0.545828366895969,0.010885656719049279,0.00864412700769573,1,0.545828366895969,10557.273532373798,1.8320777384415288,9.472142565346135e-05
370,0,673995.7711767833,288.760511706093,197.72471069340997,69.58775422596759,0.9991756408622329,0.00042807756617802993,0.0002931201099028391,0.00010316146168617057,0,0.9991756408622329,673995.7711767833,1.0008250392664255,1.4836888342103687e-06
371,0,5856.1005130397525,47944.6705284913,450.39834897034183,200.5065027144648,0.10754674520071779,0.8804994472991919,0.008271524091445954,0.0036822834086442865,1,0.8804994472991919,47944.6705284913,1.135719054756206,2.0857375574324706e-05
372,0,79085.2480451469,830.823412098062,195.25401360981706,98.44795912924522,0.9859801949718916,0.010358131890539458,0.0024342920477173073,0.001227381089851619,0,0.9859801949718916,79085.2480451469,1.0142191548061552,1.2644583215179856e-05
373,0,45848.855474680495,3586.689712893372,358.0891852530472,127.35190718430322,0.9184284785062182,0.07184733275851789,0.007173119201701933,0.002551069533562,0,0.9184284785062182,45848.855474680495,1.0888164112968863,2.181079526733745e-05
374,0,963655.7626677097,1057.3113303659002,330.7834339744749,89.2503412505306,0.9984692835696006,0.0010955083002025159,0.00034273348547501323,9.247464472174602e-05,0,0.9984692835696006,963655.7626677097,1.0015330631152988,1.0377149587438545e-06
375,0,1929.9475933376527,16319.113887007436,153.02762366579694,226.77649082849942,0.10359984527840986,0.8760122189903071,0.008214543332589669,0.012173392398693436,1,0.8760122189903071,16319.113887007436,1.1415365885564945,6.127783695388977e-05
376,0,1366.7071766397896,89043.73354724544,185.51315584191317,299.92633925273884,0.015035963933098135,0.9796234255362029,0.0020409412989344303,0.0032996692317647145,1,0.9796234255362029,89043.73354724544,1.0208004156828363,1.1230436552499375e-05
377,0,135507.8584600506,166.79817511323506,171.56097046534626,89.13411018404517,0.9968551723273844,0.0012270404498010475,0.001262077658974334,0.0006557095638402375,0,0.9968551723273844,135507.8584600506,1.003154748813986,7.37964581068789e-06
378,0,746167.6303811232,61.244930109905916,126.93093058441887,60.93606580031045,0.9996662562448365,8.205192439891076e-05,0.000170053702429021,8.163812833554731e-05,0,0.9996662562448365,746167.6303811232,1.000333855177244,1.3401814274484486e-06
379,0,5212.457154984746,7821.264591735133,171.30887519451142,172.4940381121491,0.3896428739585972,0.5846570864568017,0.012805722997947482,0.0128943165866537,1,0.5846570864568017,7821.264591735133,1.7104043090631154,0.0001278565618476477
380,0,35418.942238119314,49234.87187722887,671.476061653702,131.51764971946173,0.41446601082897255,0.576137503018615,0.007857490570151384,0.0015389955822611209,1,0.576137503018615,49234.87187722887,1.7356967646796115,2.0310807398739267e-05
381,0,481599.78479867487,269.4145449865805,209.78494828429314,78.23484816693068,0.9988438743229192,0.0005587690784077836,0.000435096561777976,0.00016226003689513564,0,0.9988438743229192,481599.78479867487,1.001157463850759,2.0764128879709407e-06
382,0,349958.3189934334,793.0787552224883,263.4656995322975,106.96889972586047,0.99668629732677,0.0022586996368732064,0.0007503540801508428,0.0003046489562058016,0,0.99668629732677,349958.3189934334,1.0033247198061392,2.8574831507827764e-06
383,0,338137.9986138302,150.2365870916084,153.07398585468536,64.0026940958447,0.9989148965934946,0.0004438234255670413,0.0004522055651184451,0.00018907441582000553,0,0.9989148965934946,338137.9986138302,1.0010862821349504,2.9573724458635837e-06
384,0,612281.7278330331,211.50564804934876,179.7406836824514,69.88943045979772,0.999247423691749,0.000345178476348716,0.00029333786545931496,0.00011405996644289991,0,0.999247423691749,612281.7278330331,1.0007531431059091,1.6332350853244737e-06
385,0,1462243.0233224148,111.17104112026891,212.4782458631936,60.93009906996113,0.9997370626772383,7.6007755435768e-05,0.00014527159577033146,4.165797155552912e-05,0,0.9997370626772383,1462243.0233224148,1.0002630064769806,6.838808488399309e-07
386,0,503.30036484330407,173768.69029205383,187.22818990176032,321.36662889111415,0.0028796125351880537,0.9942104829270243,0.0010712184616626177,0.0018386860761249284,1,0.9942104829270243,173768.69029205383,1.0058232307669206,5.754776641979033e-06
387,0,48383.53602794073,787.3222678295872,165.09416056757985,97.09333007894874,0.9787690654747294,0.015927043444406305,0.003339752951515365,0.001964138129348848,0,0.9787690654747294,48383.53602794073,1.0216914645897324,2.066818761287963e-05
388,0,81370.73616558866,2394.308877543883,278.7745180604574,103.94540451502161,0.9669981870433392,0.028453624151747993,0.003312916488917607,0.0012352723159953392,0,0.9669981870433392,81370.73616558866,1.0341281022021003,1.2289430415929993e-05
389,0,73019.42352838595,1355.5260481657774,196.29783825155687,117.74004903320917,0.9776464510747461,0.018148941285649468,0.002628203232057496,0.0015764044075469291,0,0.9776464510747461,73019.42352838595,1.022864655111958,1.3694986233508881e-05
390,0,550.4386306879315,112399.75462191785,172.02493268247036,356.66560374493986,0.004850581996481772,0.9904904848278069,0.0015159202041701363,0.0031430129715411307,1,0.9904904848278069,112399.75462191785,1.0096008142610742,8.896816575478546e-06
