,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
356,0.3827127,0.52280486,0.04724125,0.04724125,0,0.99505454,1,Test
357,0.020125069,0.020125069,0.08465271,0.8750972,0,0.4829886,3,Test
358,0.16085218,0.6321678,0.052706756,0.15427323,0,1.0272906,1,Test
359,0.9094034,0.030198872,0.030198872,0.030198872,0,0.40344656,0,Test
360,0.43710983,0.05657408,0.30337578,0.2029403,0,1.2097511,0,Test
361,0.4291682,0.042248186,0.042248186,0.48633546,0,0.9809772,3,Test
362,0.025794812,0.025794812,0.4321913,0.51621914,0,0.89258933,3,Test
363,0.90257674,0.032474414,0.032474414,0.032474414,0,0.42641446,0,Test
364,0.15648322,0.04046325,0.04046325,0.7625903,0,0.75649476,3,Test
365,0.4951426,0.04347942,0.04347942,0.4178985,0,0.9853205,0,Test
366,0.74825406,0.042020142,0.042020142,0.16770563,0,0.7828238,0,Test
367,0.7412451,0.09778815,0.09638417,0.06458264,0,0.8517258,0,Test
368,0.15932462,0.7047012,0.043907776,0.09206641,0,0.8961235,1,Test
369,0.7631068,0.03792732,0.03792732,0.16103858,0,0.74858856,0,Test
370,0.5531563,0.029864607,0.029864607,0.38711444,0,0.90463114,0,Test
371,0.8872523,0.03758258,0.03758258,0.03758258,0,0.4760879,0,Test
372,0.05942139,0.8353252,0.05262673,0.05262673,0,0.62797827,1,Test
373,0.17061666,0.025141144,0.025141144,0.7791011,0,0.6813847,3,Test
374,0.06796237,0.85327166,0.039382968,0.039382968,0,0.57289445,1,Test
375,0.007015305,0.007015305,0.007015305,0.9789541,0,0.12520349,3,Test
376,0.024466073,0.34113887,0.024466073,0.609929,0,0.850001,3,Test
377,0.14593765,0.019679233,0.019679233,0.81470394,0,0.6024334,3,Test
378,0.13793981,0.01983223,0.22603989,0.616188,0,0.9854928,3,Test
379,0.015363578,0.015363578,0.015363578,0.9539092,0,0.23747551,3,Test
380,0.06780535,0.86444825,0.033873193,0.033873193,0,0.5377212,1,Test
381,0.91180784,0.029397398,0.029397398,0.029397398,0,0.39522415,0,Test
382,0.01660309,0.9501907,0.01660309,0.01660309,0,0.25267434,1,Test
383,0.874338,0.03410468,0.05745264,0.03410468,0,0.51197684,0,Test
384,0.5140231,0.030177955,0.42562094,0.030177955,0,0.9169283,0,Test
385,0.89565736,0.034780882,0.034780882,0.034780882,0,0.4491534,0,Test
386,0.8389457,0.04312829,0.07479776,0.04312829,0,0.61242896,0,Test
387,0.66691726,0.04044961,0.04044961,0.2521835,0,0.8770689,0,Test
388,0.029564094,0.110326424,0.029564094,0.8305454,0,0.60560524,3,Test
389,0.77310455,0.030858845,0.16517775,0.030858845,0,0.71106714,0,Test
390,0.7108434,0.045438398,0.045438398,0.19827986,0,0.8443813,0,Test
391,0.40423438,0.045906067,0.045906067,0.5039535,0,0.9943721,3,Test
392,0.88304156,0.038986143,0.038986143,0.038986143,0,0.48931274,0,Test
393,0.9022052,0.03259825,0.03259825,0.03259825,0,0.4276489,0,Test
394,0.8847283,0.038423896,0.038423896,0.038423896,0,0.48403594,0,Test
395,0.9056819,0.031439368,0.031439368,0.031439368,0,0.41603512,0,Test
396,0.47697896,0.037511062,0.037511062,0.44799888,0,0.9591332,0,Test
397,0.5515525,0.045611285,0.30299369,0.0998425,0,1.060854,0,Test
398,0.010404597,0.010404597,0.010404597,0.96878624,0,0.17322826,3,Test
399,0.005441902,0.005441902,0.005441902,0.9836743,0,0.101307854,3,Test
400,0.8933708,0.035543066,0.035543066,0.035543066,0,0.45655346,0,Test
401,0.07109394,0.02116136,0.02116136,0.8865833,0,0.45786047,3,Test
402,0.037755974,0.54700506,0.037755974,0.37748295,0,0.9451851,1,Test
403,0.8335803,0.038051777,0.038051777,0.090316124,0,0.6176601,0,Test
404,0.8490171,0.04547863,0.04547863,0.0600256,0,0.58891934,0,Test
405,0.019875512,0.059393782,0.019875512,0.9008552,0,0.41751635,3,Test
406,0.15438545,0.47068512,0.04376432,0.3311651,0,1.14605,1,Test
407,0.6435995,0.16561814,0.05022156,0.14056072,0,1.0074383,0,Test
408,0.30893135,0.0365909,0.61788684,0.0365909,0,0.90244573,2,Test
409,0.7101159,0.05287789,0.11035535,0.1266509,0,0.9034708,0,Test
410,0.25120604,0.044073,0.5594509,0.14527,0,1.0898066,2,Test
411,0.016971303,0.016971303,0.016971303,0.94908607,0,0.2571321,3,Test
412,0.011902648,0.011902648,0.011902648,0.96429205,0,0.19328439,3,Test
413,0.8783294,0.040556878,0.040556878,0.040556878,0,0.5039093,0,Test
414,0.45337382,0.05868468,0.05868468,0.4292569,0,1.0544684,0,Test
415,0.8906146,0.036461797,0.036461797,0.036461797,0,0.46540055,0,Test
416,0.32540092,0.036870047,0.036870047,0.600859,0,0.9147698,3,Test
417,0.8006634,0.041545864,0.041545864,0.116244845,0,0.6924759,0,Test
418,0.7976637,0.047015466,0.047015466,0.1083054,0,0.7085464,0,Test
419,0.61448926,0.06114478,0.22931516,0.09505078,0,1.0314938,0,Test
420,0.75569135,0.04668424,0.15094022,0.04668424,0,0.7832081,0,Test
421,0.8992492,0.033583593,0.033583593,0.033583593,0,0.43741554,0,Test
422,0.8867071,0.0377643,0.0377643,0.0377643,0,0.47780997,0,Test
423,0.40064165,0.058852136,0.48764768,0.052858572,0,1.0387955,2,Test
424,0.021046884,0.14365147,0.021046884,0.8142548,0,0.6085751,3,Test
425,0.027034754,0.9188957,0.027034754,0.027034754,0,0.37056026,1,Test
426,0.02134544,0.1670318,0.02134544,0.79027736,0,0.64915216,3,Test
427,0.029473854,0.81529844,0.029473854,0.12575382,0,0.634973,1,Test
428,0.013958817,0.013958817,0.13123092,0.8408515,0,0.53151095,3,Test
429,0.34241754,0.2681023,0.11469223,0.27478796,0,1.3232288,0,Test
430,0.10784386,0.7933702,0.041155584,0.057630334,0,0.71957624,1,Test
431,0.03598427,0.78783303,0.14019841,0.03598427,0,0.7025931,1,Test
432,0.03598427,0.78783303,0.14019841,0.03598427,0,0.7025931,1,Test
433,0.038631175,0.0948166,0.35871643,0.5078358,0,1.0609365,3,Test
434,0.117218874,0.16066,0.13541786,0.58670324,0,1.1286492,3,Test
435,0.741075,0.049911022,0.049911022,0.15910295,0,0.8137473,0,Test
436,0.4558644,0.04326887,0.04326887,0.45759785,0,0.9875989,3,Test
437,0.5969449,0.3065147,0.048270166,0.048270166,0,0.96304053,0,Test
438,0.022652103,0.08209158,0.10434591,0.79091036,0,0.7123679,3,Test
439,0.014314853,0.014314853,0.014314853,0.95705545,0,0.2243712,3,Test
440,0.5450652,0.33426595,0.04363627,0.07703252,0,1.0312054,0,Test
441,0.12155076,0.044056505,0.029912442,0.8044803,0,0.67371464,3,Test
442,0.8506775,0.040671878,0.040671878,0.06797871,0,0.58081883,0,Test
443,0.5577466,0.030270167,0.030270167,0.381713,0,0.9050087,0,Test
444,0.805621,0.043875095,0.043875095,0.1066288,0,0.6871494,0,Test
445,0.55767316,0.057708036,0.32691073,0.057708036,0,1.0203878,0,Test
446,0.8925062,0.035831273,0.035831273,0.035831273,0,0.4593373,0,Test
447,0.870545,0.043151647,0.043151647,0.043151647,0,0.52757007,0,Test
448,0.9065916,0.031136153,0.031136153,0.031136153,0,0.41297323,0,Test
449,0.8986823,0.03377256,0.03377256,0.03377256,0,0.43927747,0,Test
450,0.84787905,0.03645547,0.03645547,0.07921005,0,0.5822203,0,Test
451,0.038587227,0.8842383,0.038587227,0.038587227,0,0.48557174,1,Test
452,0.55738807,0.034130394,0.034130394,0.37435114,0,0.924168,0,Test
453,0.8952881,0.03490396,0.03490396,0.03490396,0,0.45035213,0,Test
454,0.14030576,0.77204096,0.043826632,0.043826632,0,0.7494283,1,Test
455,0.53049135,0.03010604,0.40929663,0.03010604,0,0.9128614,0,Test
456,0.889677,0.03677433,0.03677433,0.03677433,0,0.4683923,0,Test
457,0.19734669,0.28189853,0.081440225,0.43931448,0,1.2427915,3,Test
458,0.69105005,0.037574235,0.037574235,0.23380142,0,0.8417474,0,Test
459,0.7563248,0.034330413,0.17501432,0.034330413,0,0.74776524,0,Test
460,0.3002732,0.027059587,0.027059587,0.64560765,0,0.8390964,3,Test
461,0.44335803,0.05856617,0.053826757,0.444249,0,1.0445361,3,Test
462,0.35273096,0.031312924,0.364622,0.25133407,0,1.1909728,2,Test
463,0.8937239,0.035425358,0.035425358,0.035425358,0,0.45541427,0,Test
464,0.37789217,0.08739824,0.06623769,0.4684719,0,1.1157935,3,Test
465,0.1084749,0.022943992,0.022943992,0.8456371,0,0.55594546,3,Test
466,0.39445823,0.05451219,0.49651745,0.05451219,0,1.0317597,2,Test
467,0.3928599,0.04103943,0.52506125,0.04103943,0,0.9674116,2,Test
468,0.0475217,0.033714093,0.8850501,0.033714093,0,0.4814232,2,Test
469,0.042441767,0.41765344,0.49746308,0.042441767,0,0.9802001,2,Test
470,0.10083594,0.22906505,0.030402457,0.63969654,0,0.9609229,3,Test
471,0.037859682,0.87718666,0.047093987,0.037859682,0,0.50673866,1,Test
472,0.045419957,0.743648,0.15025395,0.06067806,0,0.8155149,1,Test
473,0.48565373,0.052473128,0.15342054,0.3084526,0,1.155826,0,Test
474,0.032844584,0.8213076,0.113003224,0.032844584,0,0.6324581,1,Test
475,0.19368201,0.036938164,0.044787016,0.7245928,0,0.81230265,3,Test
476,0.8904289,0.03652369,0.03652369,0.03652369,0,0.46599376,0,Test
477,0.8970975,0.03430082,0.03430082,0.03430082,0,0.44446382,0,Test
478,0.8150455,0.03945303,0.03945303,0.106048435,0,0.6597191,0,Test
479,0.68214166,0.046676017,0.046676017,0.22450636,0,0.88239014,0,Test
480,0.26868564,0.32384795,0.050884753,0.35658163,0,1.2374914,3,Test
481,0.9032125,0.032262497,0.032262497,0.032262497,0,0.4242984,0,Test
482,0.8982599,0.033913378,0.033913378,0.033913378,0,0.44066268,0,Test
483,0.5233745,0.049815357,0.15489216,0.27191794,0,1.1312652,0,Test
484,0.23785196,0.07242456,0.04865683,0.6410667,0,0.96383053,3,Test
485,0.0443927,0.1332234,0.2325942,0.5897897,0,1.0574431,3,Test
486,0.28570643,0.030682908,0.030682908,0.65292776,0,0.8500676,3,Test
487,0.7982777,0.041881174,0.041881174,0.11795996,0,0.6977509,0,Test
488,0.5216588,0.3770691,0.0506361,0.0506361,0,1.0093348,0,Test
489,0.518654,0.046923205,0.046923205,0.3874996,0,0.99497014,0,Test
490,0.5916879,0.032175455,0.032175455,0.34396118,0,0.8987333,0,Test
491,0.8738468,0.032455336,0.032455336,0.06124251,0,0.5113901,0,Test
492,0.0405707,0.021695709,0.37564924,0.5620843,0,0.9047424,3,Test
493,0.009859461,0.009859461,0.009859461,0.9704216,0,0.1657687,3,Test
494,0.5265261,0.39938927,0.0370423,0.0370423,0,0.9484697,0,Test
495,0.21205108,0.038167983,0.038167983,0.71161294,0,0.82027656,3,Test
496,0.84764653,0.05078448,0.05078448,0.05078448,0,0.5941471,0,Test
497,0.16094631,0.038148053,0.0342515,0.76665413,0,0.7378807,3,Test
498,0.64207786,0.13431971,0.044782303,0.17882013,0,1.0010288,0,Test
499,0.60218585,0.043981172,0.043981172,0.30985183,0,0.9432572,0,Test
500,0.02577639,0.92267084,0.02577639,0.02577639,0,0.35715207,1,Test
501,0.10179254,0.036699872,0.08467536,0.7768323,0,0.7591015,3,Test
502,0.32942083,0.14075659,0.04182364,0.48799893,0,1.1246514,3,Test
503,0.8778896,0.040703483,0.040703483,0.040703483,0,0.50526094,0,Test
504,0.7079616,0.19465433,0.04869205,0.04869205,0,0.85738117,0,Test
505,0.55625474,0.040226944,0.040226944,0.36329132,0,0.9526261,0,Test
506,0.07901597,0.02779206,0.02779206,0.8653999,0,0.52481437,3,Test
507,0.7393302,0.05036739,0.15993506,0.05036739,0,0.8174815,0,Test
508,0.18798296,0.037145525,0.037145525,0.737726,0,0.7832329,3,Test
509,0.024381233,0.017145328,0.017145328,0.9413281,0,0.2868933,3,Test
510,0.19998194,0.033965506,0.033965506,0.7320871,0,0.77995276,3,Test
511,0.33828053,0.03558875,0.03558875,0.59054196,0,0.9151311,3,Test
512,0.6545665,0.05024874,0.05024874,0.24493596,0,0.9225241,0,Test
513,0.59647244,0.105126984,0.05563663,0.24276389,0,1.0494201,0,Test
514,0.50260335,0.40311962,0.047138527,0.047138527,0,0.9999958,0,Test
515,0.23397665,0.3565934,0.035361204,0.3740687,0,1.1935732,3,Test
516,0.05034351,0.017320119,0.017320119,0.91501623,0,0.37223363,3,Test
517,0.20177303,0.036984503,0.036984503,0.72425795,0,0.80050623,3,Test
518,0.7981765,0.12806678,0.03687835,0.03687835,0,0.6865394,0,Test
519,0.020101378,0.020101378,0.020101378,0.9396959,0,0.29405436,3,Test
520,0.44003657,0.034162812,0.034162812,0.49163783,0,0.9410036,3,Test
521,0.8686892,0.04377028,0.04377028,0.04377028,0,0.53313065,0,Test
522,0.24107628,0.025153968,0.025153968,0.7086158,0,0.7723132,3,Test
523,0.8616803,0.046106566,0.046106566,0.046106566,0,0.55386114,0,Test
524,0.8302877,0.045075722,0.045075722,0.07956083,0,0.63522285,0,Test
525,0.6381909,0.043877836,0.043877836,0.27405336,0,0.91572106,0,Test
526,0.64581174,0.05797863,0.041558385,0.25465128,0,0.92799425,0,Test
527,0.56745934,0.041177172,0.041177172,0.35018632,0,0.95166135,0,Test
528,0.8280457,0.03833942,0.03833942,0.095275454,0,0.63030326,0,Test
529,0.35215878,0.0490368,0.0490368,0.5497676,0,0.99215233,3,Test
530,0.547785,0.1792664,0.046254758,0.22669388,0,1.1164515,0,Test
531,0.5332937,0.030233761,0.030233761,0.40623873,0,0.91278183,0,Test
532,0.86017776,0.042334583,0.042334583,0.05515302,0,0.5571072,0,Test
533,0.81677634,0.057677843,0.04678359,0.0787622,0,0.6732773,0,Test
534,0.07653361,0.022606954,0.022606954,0.87825245,0,0.48204708,3,Test
535,0.8264875,0.037146036,0.099220425,0.037146036,0,0.6313804,0,Test
536,0.24046598,0.04811144,0.26097536,0.45044726,0,1.1985018,3,Test
537,0.2596093,0.04723912,0.64591247,0.04723912,0,0.9208239,2,Test
538,0.87138104,0.040550627,0.04751773,0.040550627,0,0.52468425,0,Test
539,0.8933487,0.035550445,0.035550445,0.035550445,0,0.4566248,0,Test
540,0.3997273,0.030174123,0.030174123,0.53992444,0,0.91057396,3,Test
541,0.01505043,0.01505043,0.083887465,0.88601166,0,0.44144,3,Test
542,0.034218293,0.034218293,0.75387025,0.17769323,0,0.75096786,2,Test
543,0.14964111,0.04636534,0.7017947,0.10219891,0,0.9082573,2,Test
544,0.03322353,0.03322353,0.8653877,0.06816526,0,0.5344142,2,Test
545,0.0224355,0.0224355,0.35794556,0.59718347,0,0.8459908,3,Test
546,0.028047675,0.028047675,0.55186987,0.3920348,0,0.8956348,2,Test
547,0.030030591,0.030030591,0.8177873,0.12215151,0,0.63186985,2,Test
548,0.87271744,0.04242753,0.04242753,0.04242753,0,0.5210224,0,Test
549,0.82156456,0.038136173,0.102163166,0.038136173,0,0.64367783,0,Test
550,0.87186694,0.03834639,0.03834639,0.051440276,0,0.52229196,0,Test
551,0.8120354,0.040911097,0.040911097,0.10614242,0,0.66868234,0,Test
552,0.22022343,0.017878897,0.017878897,0.7440188,0,0.6971152,3,Test
553,0.348091,0.0353098,0.0353098,0.5812894,0,0.91881406,3,Test
554,0.6482631,0.04570884,0.04570884,0.26031926,0,0.9134109,0,Test
555,0.5848421,0.04041629,0.04041629,0.33432534,0,0.9393707,0,Test
556,0.8483087,0.04160621,0.04160621,0.068478905,0,0.5877379,0,Test
557,0.9098078,0.030064061,0.030064061,0.030064061,0,0.4020685,0,Test
558,0.8817554,0.03513356,0.03513356,0.04797745,0,0.49196565,0,Test
559,0.9030378,0.032320738,0.032320738,0.032320738,0,0.4248804,0,Test
560,0.8121266,0.033765566,0.033765566,0.12034236,0,0.65263414,0,Test
561,0.52946407,0.20874237,0.043578032,0.21821555,0,1.1324303,0,Test
562,0.6322353,0.031266604,0.031266604,0.30523145,0,0.8687798,0,Test
563,0.62224805,0.04011022,0.04011022,0.29753155,0,0.9138818,0,Test
564,0.78946334,0.040805947,0.040805947,0.12892476,0,0.7118069,0,Test
565,0.02273798,0.02273798,0.08300872,0.8715153,0,0.49851358,3,Test
566,0.026047729,0.026047729,0.026047729,0.9218568,0,0.36005986,3,Test
567,0.010425787,0.010425787,0.010425787,0.96872264,0,0.17351644,3,Test
568,0.012459883,0.012459883,0.012459883,0.9626204,0,0.20059091,3,Test
569,0.79061186,0.03857274,0.03857274,0.13224265,0,0.7044198,0,Test
570,0.82079166,0.094947614,0.04213037,0.04213037,0,0.65249497,0,Test
571,0.017550327,0.017550327,0.017550327,0.947349,0,0.26409113,3,Test
572,0.016700128,0.016700128,0.016700128,0.9498996,0,0.25385162,3,Test
573,0.91288453,0.02903848,0.02903848,0.02903848,0,0.39151883,0,Test
574,0.87476796,0.03928987,0.03928987,0.046652324,0,0.5143779,0,Test
575,0.034000184,0.8138186,0.034000184,0.118181065,0,0.6499769,1,Test
576,0.38300356,0.06320816,0.2985396,0.25524867,0,1.2515476,0,Test
577,0.48651028,0.0742298,0.1964633,0.24279667,0,1.2069575,0,Test
578,0.7445964,0.08927327,0.058903504,0.10722687,0,0.8415033,0,Test
579,0.04312708,0.04312708,0.28076333,0.63298255,0,0.9172574,3,Test
580,0.025600528,0.025600528,0.025600528,0.9231984,0,0.35526255,3,Test
581,0.033403087,0.033403087,0.34827226,0.58492154,0,0.90810895,3,Test
582,0.27919933,0.036528647,0.036528647,0.6477434,0,0.8792949,3,Test
583,0.015372382,0.015372382,0.022324203,0.946931,0,0.26487875,3,Test
584,0.017447827,0.017447827,0.017447827,0.9476565,0,0.2628637,3,Test
585,0.8805279,0.03982402,0.03982402,0.03982402,0,0.49712527,0,Test
586,0.15767999,0.19465241,0.04167983,0.6059878,0,1.0458051,3,Test
587,0.15153831,0.022396892,0.022396892,0.8036679,0,0.6317613,3,Test
588,0.009838821,0.009838821,0.009838821,0.97048354,0,0.16548446,3,Test
589,0.89562535,0.03479156,0.03479156,0.03479156,0,0.44925743,0,Test
590,0.776408,0.04030964,0.04030964,0.1429727,0,0.73346925,0,Test
591,0.9111901,0.029603323,0.029603323,0.029603323,0,0.39734352,0,Test
592,0.5462778,0.04480161,0.3585328,0.0503878,0,0.9877453,0,Test
593,0.75539285,0.045771692,0.15306376,0.045771692,0,0.7815142,0,Test
594,0.035468034,0.035468034,0.8935959,0.035468034,0,0.45582747,2,Test
595,0.03095193,0.03095193,0.9071442,0.03095193,0,0.41110826,2,Test
596,0.1558353,0.032602,0.19985983,0.6117029,0,1.0237594,3,Test
597,0.75212073,0.055871453,0.06029362,0.13171421,0,0.8117574,0,Test
598,0.7420076,0.0537259,0.1394136,0.06485285,0,0.8306007,0,Test
599,0.89729196,0.034236014,0.034236014,0.034236014,0,0.44382903,0,Test
600,0.712006,0.036519624,0.036519624,0.21495481,0,0.8140553,0,Test
601,0.01863738,0.01863738,0.01863738,0.94408786,0,0.276994,3,Test
602,0.20337291,0.022409553,0.022409553,0.75180805,0,0.7086213,3,Test
603,0.25566497,0.051496074,0.029338896,0.6635001,0,0.8771659,3,Test
604,0.7023714,0.08034889,0.034578193,0.18270147,0,0.8776467,0,Test
605,0.5840394,0.3515931,0.032183733,0.032183733,0,0.9027877,0,Test
606,0.3218902,0.6158919,0.031108988,0.031108988,0,0.87930226,1,Test
607,0.21842395,0.024663853,0.024663853,0.73224837,0,0.74311846,3,Test
608,0.15780218,0.79933685,0.0214305,0.0214305,0,0.63511,1,Test
609,0.19508122,0.020969618,0.020969618,0.76297957,0,0.687315,3,Test
610,0.14789961,0.80176765,0.025166363,0.025166363,0,0.64514613,1,Test
611,0.056676194,0.056676194,0.6622494,0.2243982,0,0.9336141,2,Test
612,0.58330685,0.31474572,0.056939363,0.045008022,0,0.98101085,0,Test
613,0.5429962,0.056009427,0.072424725,0.32856965,0,1.0488446,0,Test
614,0.8765652,0.039492384,0.039492384,0.044450004,0,0.5091235,0,Test
615,0.88158673,0.034856755,0.034856755,0.048699778,0,0.4922767,0,Test
616,0.8998182,0.033393938,0.033393938,0.033393938,0,0.43554324,0,Test
617,0.02507289,0.9247813,0.02507289,0.02507289,0,0.34956965,1,Test
618,0.58562756,0.35491374,0.029729359,0.029729359,0,0.890035,0,Test
619,0.7128353,0.041625172,0.041625172,0.20391436,0,0.8301903,0,Test
620,0.8944929,0.03516902,0.03516902,0.03516902,0,0.45292878,0,Test
621,0.5192494,0.03431113,0.03431113,0.41212842,0,0.9370338,0,Test
622,0.37134856,0.0348379,0.0348379,0.55897564,0,0.92689615,3,Test
623,0.14171475,0.024371466,0.024371466,0.8095423,0,0.62899506,3,Test
624,0.90322465,0.03225845,0.03225845,0.03225845,0,0.42425793,0,Test
625,0.39391056,0.034766126,0.034766126,0.5365572,0,0.93459696,3,Test
626,0.015907194,0.015907194,0.015907194,0.95227844,0,0.24417862,3,Test
627,0.797199,0.03689229,0.03689229,0.12901646,0,0.68835866,0,Test
628,0.85738426,0.04753858,0.04753858,0.04753858,0,0.56636286,0,Test
629,0.38427755,0.033484858,0.033484858,0.5487527,0,0.92430335,3,Test
630,0.5203365,0.34228873,0.03974291,0.09763189,0,1.0622225,0,Test
631,0.29253048,0.6474199,0.030024799,0.030024799,0,0.85156465,1,Test
632,0.03120672,0.90637976,0.03120672,0.03120672,0,0.4136868,1,Test
633,0.030712789,0.030712789,0.3360134,0.602561,0,0.88564473,3,Test
634,0.17108424,0.286547,0.038152244,0.50421655,0,1.1300814,3,Test
635,0.4634192,0.28694955,0.040558137,0.2090731,0,1.1718721,0,Test
636,0.349482,0.5723732,0.039072417,0.039072417,0,0.94014716,1,Test
637,0.63604367,0.22702685,0.058873236,0.0780562,0,0.9902314,0,Test
638,0.40527248,0.5289138,0.032906864,0.032906864,0,0.9276142,1,Test
639,0.15270156,0.70371014,0.04381258,0.09977571,0,0.90124786,1,Test
640,0.925063,0.024978992,0.024978992,0.024978992,0,0.34855276,0,Test
641,0.91897327,0.027008908,0.027008908,0.027008908,0,0.37028682,0,Test
642,0.9088863,0.030371232,0.030371232,0.030371232,0,0.40520555,0,Test
643,0.9150762,0.028307943,0.028307943,0.028307943,0,0.3839317,0,Test
644,0.9196748,0.026775064,0.026775064,0.026775064,0,0.36780912,0,Test
645,0.8596246,0.031621773,0.07713179,0.031621773,0,0.54609394,0,Test
646,0.91164017,0.029453278,0.029453278,0.029453278,0,0.39579976,0,Test
647,0.8942567,0.03524776,0.03524776,0.03524776,0,0.4536929,0,Test
648,0.9144002,0.028533267,0.028533267,0.028533267,0,0.3862784,0,Test
649,0.9117019,0.029432688,0.029432688,0.029432688,0,0.3955877,0,Test
650,0.92767704,0.024107652,0.024107652,0.024107652,0,0.3390616,0,Test
651,0.92575544,0.024748191,0.024748191,0.024748191,0,0.34604847,0,Test
652,0.9174933,0.027502248,0.027502248,0.027502248,0,0.37549233,0,Test
653,0.9182201,0.027259964,0.027259964,0.027259964,0,0.37293953,0,Test
654,0.91737443,0.02754186,0.02754186,0.02754186,0,0.37590903,0,Test
655,0.9093439,0.030218719,0.030218719,0.030218719,0,0.4036492,0,Test
656,0.89435,0.035216674,0.035216674,0.035216674,0,0.45339125,0,Test
657,0.9042085,0.03193051,0.03193051,0.03193051,0,0.42097414,0,Test
658,0.8929293,0.035690233,0.035690233,0.035690233,0,0.45797592,0,Test
659,0.9071813,0.030939542,0.030939542,0.030939542,0,0.41098276,0,Test
660,0.9328026,0.022399135,0.022399135,0.022399135,0,0.32015228,0,Test
661,0.8965305,0.034489833,0.034489833,0.034489833,0,0.4463129,0,Test
662,0.8807758,0.039741397,0.039741397,0.039741397,0,0.49635756,0,Test
663,0.90936553,0.030211467,0.030211467,0.030211467,0,0.40357527,0,Test
664,0.9166464,0.02778452,0.02778452,0.02778452,0,0.37845775,0,Test
665,0.9167114,0.027762866,0.027762866,0.027762866,0,0.3782306,0,Test
666,0.7426557,0.032760482,0.19182335,0.032760482,0,0.76167744,0,Test
667,0.11217059,0.038503543,0.8108223,0.038503543,0,0.66624653,2,Test
668,0.923565,0.025478343,0.025478343,0.025478343,0,0.3539474,0,Test
669,0.67039466,0.03630542,0.03630542,0.2569945,0,0.858024,0,Test
670,0.9248645,0.025045186,0.025045186,0.025045186,0,0.34926975,0,Test
671,0.77158624,0.043154188,0.043154188,0.1421054,0,0.7486168,0,Test
672,0.89546436,0.03484521,0.03484521,0.03484521,0,0.44978014,0,Test
673,0.90932316,0.030225603,0.030225603,0.030225603,0,0.4037196,0,Test
674,0.90752953,0.030823495,0.030823495,0.030823495,0,0.40980586,0,Test
675,0.91207,0.02931003,0.02931003,0.02931003,0,0.39432347,0,Test
676,0.023609273,0.023609273,0.41824764,0.5345338,0,0.87627566,3,Test
677,0.90997994,0.030006684,0.030006684,0.030006684,0,0.40148133,0,Test
678,0.7183762,0.03578113,0.21006149,0.03578113,0,0.80370826,0,Test
679,0.9210309,0.026323041,0.026323041,0.026323041,0,0.3630008,0,Test
680,0.90436864,0.03187712,0.03187712,0.03187712,0,0.4204384,0,Test
681,0.9124624,0.029179186,0.029179186,0.029179186,0,0.39297315,0,Test
682,0.8990767,0.033641107,0.033641107,0.033641107,0,0.4379826,0,Test
683,0.47028798,0.03912673,0.34909242,0.14149287,0,1.1256793,0,Test
684,0.92476606,0.025077973,0.025077973,0.025077973,0,0.34962466,0,Test
685,0.30971897,0.035855863,0.6185694,0.035855863,0,0.8988202,2,Test
686,0.1231802,0.034027252,0.80876535,0.034027252,0,0.6596747,2,Test
687,0.9196206,0.026793145,0.026793145,0.026793145,0,0.36800092,0,Test
688,0.8512176,0.04086879,0.06704483,0.04086879,0,0.57964885,0,Test
689,0.09588407,0.03524496,0.833626,0.03524496,0,0.6123259,2,Test
690,0.91312397,0.028958675,0.028958675,0.028958675,0,0.39069295,0,Test
691,0.69367325,0.03083548,0.24465579,0.03083548,0,0.81272435,0,Test
692,0.89632696,0.034557678,0.034557678,0.034557678,0,0.44697577,0,Test
693,0.037061468,0.8888156,0.037061468,0.037061468,4,0.47113305,1,Test
694,0.15161234,0.7373453,0.055521168,0.055521168,4,0.83169657,1,Test
695,0.44943127,0.042477693,0.46561334,0.042477693,4,0.98371243,2,Test
696,0.013722689,0.013722689,0.013722689,0.9588319,4,0.21686651,3,Test
697,0.037319444,0.8880417,0.037319444,0.037319444,4,0.47358903,1,Test
698,0.015041309,0.015041309,0.015867295,0.95405006,4,0.23687914,3,Test
699,0.033628747,0.31503385,0.033628747,0.6177087,4,0.88962436,3,Test
700,0.018071774,0.018071774,0.018071774,0.9457847,4,0.27030635,3,Test
701,0.01216231,0.01216231,0.01216231,0.9635131,4,0.196699,3,Test
702,0.01786708,0.01786708,0.01786708,0.94639874,4,0.2678724,3,Test
703,0.029139528,0.029139528,0.91258144,0.029139528,4,0.39256346,2,Test
704,0.051178668,0.846464,0.051178668,0.051178668,4,0.5974705,1,Test
705,0.039270993,0.882187,0.039270993,0.039270993,4,0.49197555,1,Test
706,0.85581875,0.04806041,0.04806041,0.04806041,4,0.5708809,0,Test
707,0.23806457,0.48796546,0.059911076,0.21405892,4,1.1904099,1,Test
708,0.040531624,0.87840515,0.040531624,0.040531624,4,0.5036763,1,Test
709,0.015174504,0.015174504,0.015174504,0.95447654,4,0.23512995,3,Test
710,0.012733137,0.012733137,0.012733137,0.9618006,4,0.2041453,3,Test
711,0.9155644,0.028145188,0.028145188,0.028145188,4,0.38223305,0,Test
712,0.028285401,0.11933104,0.028285401,0.82409817,4,0.6148131,3,Test
713,0.016761772,0.016761772,0.016761772,0.94971466,4,0.25459856,3,Test
