,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
356,0.03195489,0.03195489,0.03195489,0.90413535,3,0.42121863,3,Test
357,0.031078443,0.031078443,0.031078443,0.9067647,3,0.4123894,3,Test
358,0.033606965,0.033606965,0.033606965,0.8991791,3,0.43764603,3,Test
359,0.03493323,0.03493323,0.03493323,0.8952003,3,0.45063698,3,Test
360,0.032521337,0.032521337,0.032521337,0.90243596,3,0.4268824,3,Test
361,0.04041838,0.04041838,0.04041838,0.87874484,3,0.5026307,3,Test
362,0.035291318,0.035291318,0.035291318,0.89412606,3,0.45411533,3,Test
363,0.042585783,0.042585783,0.042585783,0.8722426,3,0.522457,3,Test
364,0.06944377,0.57626456,0.15571603,0.19857562,3,1.1134562,1,Test
365,0.06413041,0.16590112,0.14406072,0.6259077,3,1.0465655,3,Test
366,0.057427146,0.057427146,0.13336028,0.75178546,3,0.8113348,3,Test
367,0.81369776,0.040616658,0.040616658,0.105068915,3,0.6647291,0,Test
368,0.8877205,0.03742649,0.03742649,0.03742649,3,0.47460634,0,Test
369,0.03129246,0.03129246,0.03129246,0.9061226,3,0.41455287,3,Test
370,0.0320722,0.0320722,0.0320722,0.9037834,3,0.42239434,3,Test
371,0.37666753,0.05407504,0.072738945,0.49651852,3,1.0638025,3,Test
372,0.7411262,0.042224716,0.042224716,0.17442437,3,0.79388213,0,Test
373,0.032641802,0.032641802,0.032641802,0.9020746,3,0.42808264,3,Test
374,0.045722954,0.045722954,0.05902294,0.8495312,3,0.5876832,3,Test
375,0.03571753,0.03571753,0.03571753,0.8928474,3,0.45823956,3,Test
376,0.032809988,0.032809988,0.032809988,0.90157,3,0.42975587,3,Test
377,0.037160397,0.037160397,0.037160397,0.8885188,3,0.47207558,3,Test
378,0.032588657,0.032588657,0.032588657,0.902234,3,0.4275533,3,Test
379,0.036559843,0.036559843,0.036559843,0.8903205,3,0.46634004,3,Test
380,0.033661418,0.033661418,0.033661418,0.8990157,3,0.4381828,3,Test
381,0.035668045,0.035668045,0.035668045,0.8929959,3,0.4577616,3,Test
382,0.032995947,0.032995947,0.032995947,0.9010122,3,0.43160254,3,Test
383,0.042134397,0.042134397,0.101383746,0.8143475,3,0.6661625,3,Test
384,0.05096445,0.051471245,0.07507106,0.8224932,3,0.6595141,3,Test
385,0.09381057,0.057978187,0.18140306,0.6668082,3,0.9669915,3,Test
386,0.04153866,0.04153866,0.13967247,0.77725023,3,0.73508036,3,Test
387,0.21983339,0.10080532,0.441554,0.23780724,3,1.2668384,2,Test
388,0.48826405,0.04991736,0.04991736,0.41190118,3,1.0146239,0,Test
389,0.050895788,0.050895788,0.11787833,0.78033006,3,0.74872047,3,Test
390,0.047003336,0.047003336,0.12648262,0.7795107,3,0.74311817,3,Test
391,0.8521005,0.042626094,0.042626094,0.06264729,3,0.57892233,0,Test
392,0.42169043,0.3848803,0.1175344,0.075894885,3,1.1789472,0,Test
393,0.04731988,0.056381766,0.09749305,0.7988053,3,0.7128999,3,Test
394,0.235346,0.053694937,0.075435214,0.6355238,3,0.98054963,3,Test
395,0.119127,0.056720756,0.09449341,0.7296589,3,0.86912096,3,Test
396,0.3365475,0.51353955,0.07064022,0.07927278,3,1.0968959,1,Test
397,0.27367052,0.042889096,0.042889096,0.64055127,3,0.91007614,3,Test
398,0.04473659,0.05835939,0.04473659,0.8521674,3,0.58011997,3,Test
399,0.03828157,0.03828157,0.03828157,0.88515526,3,0.48269582,3,Test
400,0.046366118,0.046366118,0.13198121,0.77528656,3,0.7494005,3,Test
401,0.49457058,0.044981476,0.044981476,0.4154665,3,0.992157,0,Test
402,0.20024657,0.061737143,0.39846256,0.33955362,3,1.2273695,2,Test
403,0.04536364,0.04536364,0.09308962,0.8161831,3,0.6674165,3,Test
404,0.355638,0.12877831,0.39701158,0.11857211,3,1.2512044,2,Test
405,0.28276032,0.04566993,0.04566993,0.62589985,3,0.9323486,3,Test
406,0.08442627,0.041045833,0.041045833,0.8334821,3,0.6226284,3,Test
407,0.69725233,0.20336457,0.04969157,0.04969157,3,0.8736849,0,Test
408,0.86253995,0.04551326,0.04551326,0.04643357,3,0.55133504,0,Test
409,0.062025864,0.34664786,0.09096788,0.5003584,3,1.1042353,3,Test
410,0.6004453,0.050259113,0.07676427,0.27253136,3,1.0079267,0,Test
411,0.054379255,0.054379255,0.24018154,0.65106,3,0.93867016,3,Test
412,0.8208433,0.048213016,0.048213016,0.082730696,3,0.6606078,0,Test
413,0.57262295,0.31800687,0.054685064,0.054685064,3,1.0014356,0,Test
414,0.18781833,0.05298184,0.079230234,0.67996955,3,0.9328846,3,Test
415,0.45811,0.047578864,0.047578864,0.44673228,3,1.0073869,0,Test
416,0.39699918,0.04668743,0.08686492,0.46944842,3,1.0770609,3,Test
417,0.72243255,0.05463889,0.05463889,0.1682896,3,0.85246056,0,Test
418,0.044680238,0.038134597,0.038134597,0.87905055,3,0.5013406,3,Test
419,0.067247994,0.04877891,0.09681887,0.78715426,3,0.7433158,3,Test
420,0.28133348,0.16332427,0.06467766,0.49066463,3,1.1791975,3,Test
421,0.16147754,0.047869977,0.06382821,0.72682434,3,0.84746134,3,Test
422,0.13756186,0.04583558,0.078148685,0.7384538,3,0.83728486,3,Test
423,0.112396225,0.04645812,0.04645812,0.7946875,3,0.71347034,3,Test
424,0.61669016,0.045507334,0.0732206,0.26458192,3,0.98192155,0,Test
425,0.31598622,0.059577573,0.14246967,0.48196656,3,1.1614692,3,Test
426,0.251089,0.051868238,0.095153354,0.6018894,3,1.0298667,3,Test
427,0.7263492,0.04533786,0.04533786,0.18297514,3,0.82351303,0,Test
428,0.0523992,0.08280415,0.088935226,0.77586144,3,0.772915,3,Test
429,0.91871196,0.027096018,0.027096018,0.027096018,3,0.37120807,0,Test
430,0.04785763,0.096979916,0.04785763,0.80730486,3,0.6900142,3,Test
431,0.33696014,0.5770647,0.042987596,0.042987596,3,0.9543632,1,Test
432,0.065450296,0.049723126,0.049723126,0.8351034,3,0.62739986,3,Test
433,0.103860095,0.13030072,0.05043527,0.7154039,3,0.8910021,3,Test
434,0.048340205,0.048340205,0.048340205,0.8549794,3,0.5732951,3,Test
435,0.70634943,0.045133937,0.045133937,0.20338263,3,0.8491404,0,Test
436,0.2997174,0.055402957,0.12702152,0.51785815,3,1.1242962,3,Test
437,0.12811738,0.0427545,0.0427545,0.7863736,3,0.72178894,3,Test
438,0.67189634,0.24400093,0.042051367,0.042051367,3,0.8778741,0,Test
439,0.043597065,0.043597065,0.08510683,0.827699,3,0.63937163,3,Test
440,0.04884369,0.4368792,0.04884369,0.46543342,3,1.012667,3,Test
441,0.04641269,0.04641269,0.12025153,0.78692305,3,0.72827023,3,Test
442,0.041528165,0.041528165,0.041528165,0.8754155,3,0.5128309,3,Test
443,0.07018775,0.84329647,0.043257892,0.043257892,3,0.6018975,1,Test
444,0.5101083,0.0526722,0.38454732,0.0526722,3,1.0209767,0,Test
445,0.41384864,0.04016548,0.04016548,0.5058204,3,0.9681176,3,Test
446,0.49558786,0.050886698,0.103127174,0.3503982,3,1.1011972,0,Test
447,0.34649864,0.041846838,0.041846838,0.5698077,3,0.95335954,3,Test
448,0.79810727,0.04366071,0.04366071,0.11457129,3,0.70163846,0,Test
449,0.84125394,0.04561716,0.067511745,0.04561716,3,0.6090787,0,Test
450,0.04869784,0.043617222,0.043617222,0.86406773,3,0.5466593,3,Test
451,0.67390245,0.06076935,0.07965532,0.1856729,3,0.9503258,0,Test
452,0.29013118,0.06321328,0.55010915,0.09654642,3,1.0880278,2,Test
453,0.36084554,0.06162924,0.052146927,0.52537835,3,1.0317276,3,Test
454,0.6357132,0.052008715,0.21846834,0.09380977,3,0.9960535,0,Test
455,0.090162374,0.2805139,0.08758741,0.5417363,3,1.1188707,3,Test
456,0.64342546,0.058023397,0.073971964,0.22457914,3,0.9769484,0,Test
457,0.10849949,0.049740363,0.1103176,0.7314425,3,0.8621783,3,Test
458,0.76684314,0.047182888,0.047182888,0.13879104,3,0.76582575,0,Test
459,0.0347711,0.0347711,0.0347711,0.8956867,3,0.44905806,3,Test
460,0.04924516,0.04924516,0.13740702,0.76410264,3,0.7748596,3,Test
461,0.108579576,0.08040242,0.072736464,0.73828155,3,0.85840017,3,Test
462,0.20384671,0.047917213,0.047917213,0.7003188,3,0.8648343,3,Test
463,0.13206516,0.52833056,0.07256547,0.2670388,3,1.1473993,1,Test
464,0.06984373,0.046503898,0.046503898,0.8371485,3,0.62006336,3,Test
465,0.83220214,0.06774682,0.05002554,0.05002554,3,0.6349069,0,Test
466,0.047934443,0.047934443,0.09101512,0.813116,3,0.67759943,3,Test
467,0.057756007,0.82673204,0.057756007,0.057756007,3,0.6513847,1,Test
468,0.32372403,0.04936994,0.20517407,0.42173198,3,1.2027335,3,Test
469,0.8216791,0.05944029,0.05944029,0.05944029,3,0.6647433,0,Test
470,0.10374357,0.04261839,0.04261839,0.81101966,3,0.67390627,3,Test
471,0.04553568,0.04553568,0.11365711,0.7952716,3,0.71067244,3,Test
472,0.048016325,0.048016325,0.07322402,0.8307433,3,0.6370487,3,Test
473,0.45286843,0.051018886,0.051018886,0.44509378,3,1.022651,0,Test
474,0.46298435,0.049454313,0.12601648,0.3615449,3,1.1340691,0,Test
475,0.048592433,0.048592433,0.14357796,0.7592372,3,0.7817073,3,Test
476,0.25077835,0.051924806,0.11120851,0.5860883,3,1.0578552,3,Test
477,0.6377676,0.055682696,0.11770304,0.1888466,3,1.014282,0,Test
478,0.04739446,0.04739446,0.13824293,0.76696813,3,0.7660666,3,Test
479,0.13697089,0.06402343,0.07588605,0.7231196,3,0.8783604,3,Test
480,0.6374974,0.07755453,0.05847547,0.22647257,3,0.987656,0,Test
481,0.40200758,0.050568,0.068102725,0.47932178,3,1.0527196,3,Test
482,0.052407157,0.05300366,0.10073603,0.79385316,3,0.7247072,3,Test
483,0.040364645,0.040364645,0.040364645,0.8789061,3,0.5021342,3,Test
484,0.11940681,0.04018673,0.04018673,0.8002197,3,0.6904476,3,Test
485,0.094777845,0.050352022,0.050352022,0.80451804,3,0.6992855,3,Test
486,0.04869272,0.04869272,0.12112026,0.7814943,3,0.74267757,3,Test
487,0.37056214,0.04468036,0.04468036,0.5400771,3,0.9783335,3,Test
488,0.55727816,0.044787966,0.044787966,0.35314593,3,0.97162217,0,Test
489,0.037479457,0.04556006,0.037479457,0.879481,3,0.4998305,3,Test
490,0.28306437,0.5683858,0.08133355,0.0672163,3,1.0639176,1,Test
491,0.81790054,0.049498368,0.049498368,0.08310275,3,0.6687087,0,Test
492,0.6264401,0.047763612,0.101405255,0.22439104,3,1.0056612,0,Test
493,0.5511259,0.054222167,0.101848066,0.29280385,3,1.0786817,0,Test
494,0.08437514,0.052382033,0.16851452,0.69472826,3,0.9162242,3,Test
495,0.68532574,0.05535846,0.12531686,0.13399892,3,0.9487605,0,Test
496,0.52715766,0.0446315,0.0446315,0.3835793,3,0.98261154,0,Test
497,0.046451833,0.046451833,0.068599045,0.8384973,3,0.6166587,3,Test
498,0.13492826,0.05100966,0.12587129,0.6881908,3,0.9400915,3,Test
499,0.9193022,0.026899258,0.026899258,0.026899258,3,0.36912584,0,Test
500,0.47834808,0.044553965,0.044553965,0.43254393,3,0.99246407,0,Test
501,0.04323232,0.04323232,0.065798834,0.84773654,3,0.59068227,3,Test
502,0.45406547,0.044262744,0.044262744,0.45740902,3,0.992254,3,Test
503,0.15278101,0.04750639,0.04750639,0.7522061,3,0.7907178,3,Test
504,0.90203124,0.03265625,0.03265625,0.03265625,3,0.42822647,0,Test
505,0.09919646,0.19925302,0.058632243,0.64291835,3,1.0009494,3,Test
506,0.13440663,0.7792764,0.043158486,0.043158486,3,0.7353656,1,Test
507,0.5098711,0.05266213,0.05266213,0.3848046,3,1.0210035,0,Test
508,0.41144443,0.50599414,0.041280717,0.041280717,3,0.9732475,1,Test
509,0.5897168,0.05242513,0.1381123,0.21974574,3,1.0724022,0,Test
510,0.79191417,0.13804106,0.03502236,0.03502236,3,0.69287854,0,Test
511,0.09940217,0.12041959,0.0838047,0.6963736,3,0.9441491,3,Test
512,0.06330614,0.4406879,0.07192725,0.42407873,3,1.0889281,1,Test
513,0.051768605,0.058530197,0.100618035,0.78908324,3,0.7373889,3,Test
514,0.37053227,0.040457558,0.040457558,0.54855263,3,0.9567958,3,Test
515,0.71495414,0.044074416,0.044074416,0.19689701,3,0.8350555,0,Test
516,0.8956574,0.034780867,0.034780867,0.034780867,3,0.44915324,0,Test
517,0.6330844,0.045138773,0.045138773,0.2766381,3,0.924589,0,Test
518,0.25243175,0.0420231,0.0420231,0.663522,3,0.8860609,3,Test
519,0.37838405,0.051338665,0.051338665,0.51893866,3,1.0130198,3,Test
520,0.24810454,0.14094517,0.05877155,0.55217874,3,1.116494,3,Test
521,0.25188103,0.05654142,0.05654142,0.6350361,3,0.9605085,3,Test
522,0.36755872,0.0445165,0.0445165,0.5434083,3,0.9763622,3,Test
523,0.04468193,0.04468193,0.04468193,0.8659542,3,0.54127026,3,Test
524,0.91050535,0.029831573,0.029831573,0.029831573,3,0.39968717,0,Test
525,0.044906493,0.044906493,0.05429472,0.85589224,3,0.5700697,3,Test
526,0.038554754,0.038554754,0.038554754,0.88433576,3,0.48526654,3,Test
527,0.10189464,0.046158966,0.046158966,0.80578744,3,0.69064546,3,Test
528,0.048537087,0.09585069,0.048537087,0.80707514,3,0.69144446,3,Test
529,0.67951334,0.14149083,0.053421054,0.1255748,3,0.9562865,0,Test
530,0.4647557,0.44222698,0.046508633,0.046508633,3,1.002331,0,Test
531,0.08423085,0.5390017,0.07343469,0.30333278,3,1.0951438,1,Test
532,0.039662328,0.055870913,0.039662328,0.86480445,3,0.54279464,3,Test
533,0.21957058,0.04518441,0.04518441,0.69006056,3,0.86875534,3,Test
534,0.56480765,0.24453321,0.14137605,0.049283113,3,1.0919886,0,Test
535,0.5195212,0.28432384,0.07915402,0.117001034,3,1.1495819,0,Test
536,0.46468097,0.039392326,0.039392326,0.45653436,3,0.9689022,0,Test
537,0.49226028,0.4093402,0.049199764,0.049199764,3,1.0108808,0,Test
538,0.2719848,0.03840675,0.03840675,0.65120167,3,0.8838258,3,Test
539,0.04417395,0.04417395,0.053249378,0.8584027,3,0.5628426,3,Test
540,0.45880213,0.1502863,0.076774605,0.31413695,3,1.2031126,0,Test
541,0.04707319,0.06266275,0.04707319,0.8431909,3,0.60510755,3,Test
542,0.040881213,0.040881213,0.040881213,0.87735635,3,0.5068972,3,Test
543,0.3315862,0.5704827,0.04896557,0.04896557,3,0.9816462,1,Test
544,0.45624554,0.42705178,0.05835133,0.05835133,3,1.052968,0,Test
545,0.52885735,0.36474445,0.05319906,0.05319906,3,1.0169091,0,Test
546,0.039027143,0.039027143,0.039027143,0.8829186,3,0.48969638,3,Test
547,0.04008268,0.04008268,0.04008268,0.879752,3,0.49952483,3,Test
548,0.27771333,0.04174483,0.04174483,0.638797,3,0.90726376,3,Test
549,0.5955681,0.047597796,0.047597796,0.30923632,3,0.9614496,0,Test
550,0.3804811,0.048705906,0.048705906,0.5221071,3,1.0013485,3,Test
551,0.23528574,0.048066437,0.048066437,0.66858137,3,0.9013965,3,Test
552,0.63960046,0.0699972,0.21327737,0.077124976,3,0.99915594,0,Test
553,0.30692577,0.616763,0.038155615,0.038155615,3,0.90982723,1,Test
554,0.4403018,0.39689714,0.07383325,0.08896777,3,1.1356026,0,Test
555,0.060431615,0.78366244,0.095474295,0.060431615,3,0.7544698,1,Test
556,0.22235525,0.16184297,0.07559911,0.5402027,3,1.1569264,3,Test
557,0.21799752,0.055311527,0.12848304,0.5982079,3,1.063195,3,Test
558,0.042730726,0.042730726,0.044617947,0.8699206,3,0.52941716,3,Test
559,0.5766696,0.045370203,0.045370203,0.33259,3,0.96422935,0,Test
560,0.15852469,0.7588305,0.04132241,0.04132241,3,0.7647329,1,Test
561,0.37157527,0.053279407,0.053279407,0.52186596,3,1.019706,3,Test
562,0.106667936,0.37181568,0.06651319,0.45500323,3,1.145152,3,Test
563,0.055055488,0.07003798,0.05347387,0.82143265,3,0.6640216,3,Test
564,0.048993975,0.048993975,0.06980396,0.8322081,3,0.6342139,3,Test
565,0.42326164,0.041192092,0.041192092,0.49435416,3,0.97494453,3,Test
566,0.043623697,0.043623697,0.043623697,0.8691289,3,0.5318159,3,Test
567,0.78650105,0.04862781,0.04862781,0.11624334,3,0.733109,0,Test
568,0.30778965,0.042326286,0.042326286,0.60755783,3,0.9331321,3,Test
569,0.5130046,0.047294363,0.047294363,0.3924066,3,0.9981195,0,Test
570,0.045707338,0.045707338,0.045707338,0.86287796,3,0.5503484,3,Test
571,0.3011211,0.5608937,0.068992585,0.068992585,3,1.0546792,1,Test
572,0.25888303,0.044616878,0.044616878,0.65188324,3,0.90626836,3,Test
573,0.8564008,0.047866397,0.047866397,0.047866397,3,0.5692035,0,Test
574,0.07199992,0.09748942,0.32714817,0.5033625,3,1.1274617,3,Test
575,0.05225461,0.117322244,0.056542728,0.7738805,3,0.7664463,3,Test
576,0.7388324,0.18153104,0.039818298,0.039818298,3,0.79008734,0,Test
577,0.82387114,0.09624568,0.039941575,0.039941575,3,0.64216524,0,Test
578,0.40018097,0.044947032,0.044947032,0.50992495,3,0.988807,3,Test
579,0.052118488,0.052118488,0.10612098,0.7896421,3,0.7324827,3,Test
580,0.36071014,0.052950874,0.059050046,0.527289,3,1.0279423,3,Test
581,0.7482191,0.051201805,0.051201805,0.14937733,3,0.80537766,0,Test
582,0.24745809,0.05365129,0.07053828,0.6283524,3,0.9815279,3,Test
583,0.41852382,0.049485166,0.05704414,0.4749469,3,1.030293,3,Test
584,0.70953757,0.049517855,0.049517855,0.19142666,3,0.85759234,0,Test
585,0.88960135,0.03679955,0.03679955,0.03679955,3,0.46863332,0,Test
586,0.15865706,0.048624426,0.048624426,0.74409413,3,0.80607885,3,Test
587,0.031929128,0.031929128,0.9042126,0.031929128,3,0.42096028,2,Test
588,0.04314688,0.04314688,0.04314688,0.87055933,3,0.5275271,3,Test
589,0.09193165,0.04438747,0.04438747,0.8192934,3,0.65922606,3,Test
590,0.9060709,0.0313097,0.0313097,0.0313097,3,0.41472697,0,Test
591,0.15342188,0.069998115,0.053126574,0.72345346,3,0.8638705,3,Test
592,0.04021915,0.04021915,0.04021915,0.87934256,3,0.5007886,3,Test
593,0.068803765,0.04676886,0.04676886,0.8376586,3,0.6190026,3,Test
594,0.49431792,0.05739684,0.18776104,0.26052412,3,1.1767783,0,Test
595,0.07455332,0.043863554,0.043863554,0.83771956,3,0.61618876,3,Test
596,0.89516735,0.034944214,0.034944214,0.034944214,3,0.45074388,0,Test
597,0.18639565,0.037198268,0.037198268,0.73920786,3,0.7813697,3,Test
598,0.23617256,0.052827276,0.08451078,0.62648934,3,0.9979699,3,Test
599,0.14876492,0.048539046,0.048539046,0.754157,3,0.7899426,3,Test
600,0.040462174,0.040462174,0.040462174,0.8786135,3,0.5030352,3,Test
601,0.5703284,0.05673183,0.05932028,0.3136195,3,1.0142847,0,Test
602,0.47201312,0.055182263,0.1101514,0.3626532,3,1.1250575,0,Test
603,0.26230934,0.05476783,0.09884932,0.58407354,3,1.0529379,3,Test
604,0.06033482,0.07908741,0.15022734,0.7103505,3,0.8977809,3,Test
605,0.38042173,0.06369589,0.49218646,0.06369589,3,1.0673684,2,Test
606,0.04113503,0.04113503,0.04113503,0.8765949,3,0.5092293,3,Test
607,0.6394371,0.048127666,0.048127666,0.2643076,3,0.92966276,0,Test
608,0.3573157,0.060563993,0.071729675,0.51039064,3,1.069826,3,Test
609,0.36372557,0.04471206,0.04471206,0.5468503,3,0.9758104,3,Test
610,0.17173629,0.05347276,0.07109449,0.7036964,3,0.89440405,3,Test
611,0.09432336,0.047582414,0.053641908,0.8044523,3,0.6995713,3,Test
612,0.48453352,0.046157304,0.046157304,0.42315182,3,0.9989307,0,Test
613,0.047691636,0.047691636,0.065189525,0.83942723,3,0.615178,3,Test
614,0.2144152,0.046473544,0.046473544,0.6926377,3,0.869778,3,Test
615,0.4778657,0.0515737,0.0515737,0.41898692,3,1.0231571,0,Test
616,0.07047776,0.0502958,0.10682869,0.77239764,3,0.77571696,3,Test
617,0.23983864,0.05278333,0.10765967,0.59971833,3,1.0442872,3,Test
618,0.13569877,0.052435376,0.072813466,0.73905236,3,0.83986235,3,Test
