,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
196,0,0.2826614,1.1033279,-3.088018,-1.7807899,0.29125693,0.6617397,0.010009419,0.03699396,1,1.2335495,0.7087431,False,1.1549577,0.36490008,1.1552799,-3.1809475,-1.8105805,0.30357614,0.65246046,0.008958161,0.03500522,1,1.2079542,0.6964239,False,0.047975242,Test
197,0,-0.332359,0.024228908,-2.1920724,0.21376787,0.23197997,0.3313711,0.036123287,0.40052566,3,1.4611043,0.76802003,False,1.7188015,-0.41987807,0.19639675,-2.3334823,0.12270681,0.21540467,0.39155072,0.03156149,0.36148316,1,1.5518113,0.7845953,False,0.05336681,Test
198,0,-0.23496647,0.98161155,-3.234142,-0.53204435,0.19348231,0.65312207,0.009640862,0.14375468,1,1.6425692,0.8065177,False,1.3267256,-0.2803505,1.2031765,-3.510926,-0.5919033,0.17008933,0.6984432,0.0067419955,0.124725476,1,1.8213685,0.82991064,False,0.06169914,Test
199,1,-0.117156185,-0.25067684,-1.8374983,0.46363553,0.2603172,0.22778,0.046598054,0.4653048,3,1.479375,0.77222,False,1.7113063,-0.15983298,-0.26782018,-1.8100846,0.34704643,0.26683134,0.23921612,0.05120514,0.44274744,3,1.4296746,0.7607839,False,0.063239604,Test
200,0,-0.8986217,2.0772,-3.2265851,-1.1553602,0.046561904,0.91287977,0.0045395093,0.036018904,1,3.0669727,0.9534381,False,0.5341158,-0.8449472,1.9242086,-2.970428,-1.0536411,0.05831923,0.886999,0.0074901907,0.04719154,1,2.8834696,0.9416808,False,0.014889658,Test
201,0,-0.9094246,1.2256361,-2.6781933,-0.19196314,0.085636035,0.72427195,0.014604612,0.17548749,1,2.4576492,0.914364,False,1.1703306,-0.76890004,1.1274046,-2.6895537,-0.11746106,0.1053136,0.6677613,0.018625502,0.20829959,1,2.2748072,0.8946864,False,0.06631993,Test
202,0,0.23780854,-0.49476245,-2.1135817,0.13492663,0.40352815,0.19396451,0.038430683,0.3640766,0,0.907509,0.59647185,True,1.6986641,0.43963027,-0.6577226,-2.2032025,0.17262569,0.45398754,0.15803994,0.03391286,0.35405964,0,0.77499545,0.54601246,True,0.05700943,Test
203,0,0.55835366,1.6394734,-4.1006274,-2.7625127,0.2504021,0.7381801,0.0023728386,0.009044906,1,1.3846872,0.7495979,False,0.9056055,0.5123557,1.7557167,-4.1575456,-2.9163733,0.2367628,0.7500754,0.0032440897,0.009917748,1,1.5060861,0.7632372,False,0.05309387,Test
204,0,-0.23884647,0.2905969,-2.063016,0.0627974,0.2374497,0.4031865,0.03831289,0.3210509,1,1.4377995,0.7625503,False,1.7274559,-0.2070404,0.25904843,-2.0400887,0.14463425,0.23811385,0.38463414,0.04018696,0.33706504,1,1.4291431,0.7618861,False,0.06907906,Test
205,0,1.3411704,-0.4560568,-3.0472183,-1.4665407,0.8074143,0.13383527,0.010028672,0.048721764,0,0.21391839,0.1925857,True,0.9164823,1.4102801,-0.5149824,-3.2102103,-1.3732703,0.8059927,0.12798013,0.009589613,0.056437593,0,0.19680288,0.19400728,True,0.0388733,Test
206,0,-0.12281683,1.2765028,-3.2269368,-1.1831578,0.18370049,0.74443555,0.008241533,0.06362241,1,1.6944487,0.8162995,False,1.0759468,-0.17103493,1.227933,-3.2468483,-1.1923319,0.186187,0.72827774,0.0099391425,0.07559608,1,1.6969535,0.813813,False,0.05018215,Test
207,1,-0.56537396,1.8980522,-3.6014256,-1.1112549,0.074781254,0.8783044,0.003591304,0.043323107,1,0.12976205,0.12169558,True,0.6695592,-0.8318019,2.0908618,-3.8564277,-0.9125017,0.0528348,0.8927805,0.0038229283,0.050561845,1,0.100770764,0.10721952,True,0.02426437,Test
208,0,-0.89248127,2.3955693,-3.5402355,-1.7043656,0.03532892,0.9464826,0.002501643,0.015686767,1,3.3430533,0.9646711,False,0.36114973,-0.89947665,2.3737195,-3.621095,-1.6623148,0.039410368,0.9380379,0.0028910744,0.019660648,1,3.3296182,0.96058965,False,0.015454507,Test
209,0,-2.2327137,4.211708,-4.8227177,-2.3673573,0.0015844551,0.9969118,0.00011886541,0.0013848571,1,6.4475145,0.9984155,False,0.03388717,-2.294477,4.26163,-5.0345154,-2.3998828,0.0019305641,0.9951812,0.00022473016,0.0026635234,1,6.5588956,0.99806947,False,0.0025742077,Test
210,0,0.23605697,0.6240149,-3.1029792,-0.9575233,0.35554636,0.5240639,0.012611632,0.1077782,1,1.0340996,0.64445364,False,1.4449133,0.17301676,0.5760335,-2.9720414,-1.1283327,0.35740587,0.5232943,0.016418964,0.10288086,1,1.0337397,0.6425941,False,0.075954385,Test
211,1,1.4085941,-0.40531653,-2.8785365,-1.2865363,0.80366904,0.13101041,0.011045876,0.054274645,0,2.0324786,0.8689896,False,0.93752277,1.5353231,-0.3806948,-3.0149379,-1.2297688,0.8033525,0.12763454,0.008836064,0.06017686,0,2.1154642,0.8723655,False,0.04594059,Test
212,0,-0.2278815,0.9757704,-2.87028,-0.7654533,0.20049645,0.6681071,0.014273405,0.117123015,1,1.6069586,0.79950356,False,1.3034294,-0.18189003,0.8386566,-3.0121899,-0.39093226,0.21827002,0.58768964,0.013782786,0.1802576,1,1.5358058,0.78173,False,0.049855933,Test
213,0,0.31054664,0.72792315,-3.130726,-1.1816165,0.36037552,0.54704064,0.01154063,0.08104329,1,1.0206087,0.6396245,False,1.374789,0.40074378,0.5865127,-3.13086,-1.1243011,0.40256658,0.486175,0.012791781,0.09846662,1,0.89650154,0.59743345,False,0.07553919,Test
214,0,0.3801523,0.37270284,-2.3874059,-0.92776686,0.4299641,0.42677298,0.027008282,0.1162546,0,0.84405357,0.57003593,True,1.5494998,0.2450941,0.4442442,-2.2707403,-0.84708136,0.374633,0.45701557,0.030598447,0.13775295,1,0.96950775,0.625367,False,0.07215281,Test
215,0,0.9135636,0.2703403,-3.033535,-1.7266947,0.61871654,0.32519466,0.011947816,0.044140995,0,0.48010802,0.38128346,True,1.2305952,0.82108366,0.0129503785,-2.6736107,-1.3408062,0.62114155,0.28317386,0.020439709,0.075244874,0,0.4644599,0.37885845,True,0.05307701,Test
216,0,-0.29565477,1.5351192,-3.13973,-1.6060628,0.13215955,0.8245055,0.0076901074,0.03564475,1,2.0237455,0.86784047,False,0.8408638,-0.2168835,1.5166003,-3.0290158,-1.6701708,0.15178761,0.79981464,0.010438703,0.037959028,1,1.9393482,0.84821236,False,0.037031233,Test
217,0,0.94838023,-0.7246944,-2.5757692,-1.1973647,0.74955386,0.14066815,0.022094501,0.08768347,0,0.28827712,0.25044614,True,1.139204,0.9013788,-0.7188827,-2.7207398,-1.1560866,0.7206634,0.15414672,0.020511607,0.10467826,0,0.30184418,0.27933657,True,0.05715186,Test
218,0,-0.9152615,-0.25701034,-1.8606519,1.4067862,0.0739838,0.14289318,0.028744774,0.75437826,3,2.603909,0.9260162,False,1.1329805,-1.0622817,-0.10066368,-1.8534927,1.4250603,0.062223893,0.17502375,0.031087806,0.73166454,3,2.778725,0.9377761,False,0.050489172,Test
219,0,2.0964956,-0.9940566,-3.267327,-2.522437,0.9433757,0.04290174,0.0044177994,0.009304814,0,0.05829067,0.056624293,True,0.3715738,1.931659,-0.6481678,-3.4200134,-2.4619358,0.89855415,0.07855691,0.005132805,0.017756104,0,0.0888197,0.10144585,True,0.02851076,Test
220,1,0.29087543,-0.7478695,-1.5825827,0.36801532,0.38644606,0.13676271,0.059354875,0.4174364,3,1.9895079,0.86323726,False,1.6905824,0.37364432,-0.9813975,-1.5532272,0.4768188,0.3961268,0.10800169,0.060178082,0.4356934,3,2.2762103,0.8919983,False,0.0626023,Test
221,0,0.93263805,0.76013106,-3.8880594,-2.587468,0.5321385,0.44782245,0.004289656,0.015749333,0,0.6308514,0.46786147,True,1.1313937,1.0334316,0.714718,-3.969143,-2.5873315,0.5637692,0.4140173,0.0046899943,0.017523453,0,0.5656357,0.43623078,True,0.05684251,Test
222,0,-1.0449173,2.258089,-3.5056005,-1.3319898,0.034446996,0.936761,0.002940968,0.025851002,1,3.3683336,0.965553,False,0.4167422,-1.0391803,2.1952748,-3.4904327,-1.4348748,0.04552389,0.9239809,0.0042427746,0.026252374,1,3.301448,0.9544761,False,0.021163099,Test
223,0,0.39286044,-0.37857884,-2.1559947,-0.25719368,0.48484007,0.22416441,0.03790049,0.25309503,0,0.7239362,0.51515996,True,1.6706318,0.42199522,-0.45177037,-2.1969182,-0.2237848,0.48558593,0.20698002,0.037502788,0.26993126,0,0.7003772,0.5144141,True,0.0710998,Test
224,0,-0.035718955,0.559385,-2.820355,-0.5453222,0.2877114,0.52168393,0.01776663,0.17283799,1,1.2457974,0.7122886,False,1.5478581,-0.044661075,0.41149315,-2.705834,-0.5219144,0.30597135,0.47678083,0.023201544,0.19404623,1,1.1842837,0.6940286,False,0.040202577,Test
225,0,0.85033387,-0.02961742,-3.075072,-0.9836387,0.6272287,0.26017642,0.012377808,0.10021708,0,0.46644405,0.37277132,True,1.338489,0.88628924,0.08235631,-3.190682,-0.8505322,0.59431064,0.27888075,0.012578817,0.11422984,0,0.49506396,0.40568936,True,0.06260415,Test
226,0,0.43456572,0.337698,-2.815041,-0.73832583,0.44327492,0.40235004,0.017194392,0.13718063,0,0.81356514,0.5567251,True,1.5426924,0.4289711,0.32604536,-2.9207945,-0.7052492,0.43950945,0.39859232,0.016399289,0.14549895,0,0.8149042,0.56049055,True,0.0673922,Test
227,0,0.62207973,0.19794488,-3.0697625,-1.1734635,0.5419176,0.354596,0.013507863,0.0899785,0,0.6126413,0.45808238,True,1.4058588,0.6561802,0.19435409,-3.0599384,-1.2866985,0.5503248,0.35603556,0.01478268,0.07885701,0,0.58653647,0.4496752,True,0.064610064,Test
228,0,-0.15799911,0.12967935,-2.5064883,0.14141294,0.2646968,0.35292783,0.025282083,0.35709333,3,1.3291702,0.73530316,False,1.7025203,-0.049881253,0.033906672,-2.4755323,0.15678829,0.28862724,0.3231042,0.027632847,0.3606357,3,1.2253609,0.71137273,False,0.06808618,Test
229,0,0.3265693,0.10437984,-2.922599,-0.4923857,0.4385076,0.35114092,0.017016929,0.19333455,0,0.8243782,0.56149244,True,1.6100782,0.20651571,0.030658325,-2.7363954,-0.4457639,0.4093604,0.34798875,0.024915826,0.21773508,0,0.88058347,0.5906396,True,0.050760593,Test
230,1,0.8227702,-0.056881584,-2.9048638,-1.3256826,0.6428216,0.2667243,0.015459648,0.07499448,0,1.3215399,0.7332757,False,1.2915908,0.83808297,0.114833035,-2.9154582,-1.5254154,0.61503893,0.30434453,0.016180586,0.064435974,0,1.1949384,0.69565547,False,0.047228165,Test
231,0,0.032401077,1.3164126,-3.1860664,-1.488849,0.20535773,0.7415666,0.0082176635,0.044858065,1,1.5830019,0.79464227,False,1.0466903,0.030607918,1.4695215,-3.29277,-1.4762957,0.19714329,0.74762475,0.007845462,0.047386505,1,1.6999619,0.8028567,False,0.062171016,Test
232,0,-0.5347224,0.59645385,-2.14146,0.015624597,0.16573593,0.5136653,0.033236813,0.28736195,1,1.7973595,0.83426404,False,1.6036533,-0.6838889,0.5442195,-2.062176,0.20918517,0.14195488,0.47686118,0.035980098,0.34520382,1,1.961418,0.8580451,False,0.06890737,Test
233,1,1.7732179,-0.75798213,-3.582658,-2.3396297,0.9085582,0.07228806,0.004288697,0.014865032,0,2.6270962,0.92771196,False,0.5236682,1.7732941,-0.6630968,-3.5493813,-2.726531,0.8907712,0.08921502,0.005989137,0.014024581,0,2.5348475,0.91078496,False,0.029685266,Test
234,0,1.3298753,-0.63123316,-3.2114186,-1.5636982,0.82867897,0.11659709,0.008833389,0.045890555,0,0.18792243,0.17132103,True,0.8504467,1.4637251,-0.7620906,-3.0845392,-1.4744222,0.8385671,0.099386394,0.010140276,0.05190624,0,0.15830937,0.16143292,True,0.03199755,Test
235,0,-0.9157663,1.5876168,-3.1608589,-0.67686945,0.068495296,0.83727133,0.0072548673,0.08697858,1,2.6809902,0.9315047,False,0.8374678,-0.94779384,1.5944707,-3.2656014,-0.80693424,0.072670884,0.8359728,0.0078037404,0.083552636,1,2.7052574,0.9273291,False,0.034436516,Test
236,0,-0.25008842,0.5948076,-2.596526,-0.10983816,0.21862668,0.5089052,0.020924656,0.2515435,1,1.5203897,0.7813733,False,1.5930773,0.062489696,0.4714376,-2.7077107,-0.08711,0.28963083,0.43479484,0.019451018,0.25612327,1,1.2322499,0.71036917,False,0.055918723,Test
237,0,1.2564,-0.99441016,-2.361926,-1.4689252,0.83495706,0.08793256,0.022399846,0.054710478,0,0.18037501,0.16504294,True,0.87780523,1.3194919,-1.1179211,-2.2655585,-1.5192919,0.8213293,0.082921036,0.027520075,0.068229586,0,0.16009176,0.1786707,True,0.066885695,Test
238,0,-0.074274346,0.714005,-2.5448909,-0.5510325,0.2560863,0.5632896,0.021647673,0.1589765,1,1.3622408,0.7439137,False,1.5112053,-0.09399807,0.6147165,-2.4398406,-0.29492715,0.24994192,0.50778127,0.026352093,0.21592467,1,1.3724782,0.75005805,False,0.073585585,Test
239,0,-0.5160882,0.8255371,-2.758326,-0.28844437,0.16162623,0.61826164,0.017168023,0.20294404,1,1.8224688,0.8383738,False,1.4214717,-0.54787344,1.0658286,-2.908173,-0.5478598,0.14732237,0.69470245,0.0145676015,0.14340764,1,1.9623138,0.85267764,False,0.045997873,Test
240,0,-0.29417834,1.0808742,-2.750454,-0.9909288,0.18053019,0.71404827,0.0154811395,0.08994042,1,1.7118573,0.8194698,False,1.1984401,-0.25054008,0.948812,-2.7214687,-0.93610543,0.20889787,0.6631402,0.018010983,0.109950915,1,1.5905156,0.7911021,False,0.060386308,Test
241,0,0.16673777,0.49882185,-2.3436053,-0.7022386,0.3454839,0.48155963,0.028067235,0.14488924,1,1.0628093,0.6545161,False,1.5858893,0.16253658,0.71953046,-2.463627,-0.737859,0.30970255,0.5354187,0.023618454,0.1312602,1,1.1706793,0.6902975,False,0.058170896,Test
242,0,-0.69009095,1.6182299,-2.9818242,-0.94087595,0.08377454,0.8425642,0.008468862,0.065192476,1,2.4796262,0.91622543,False,0.82302237,-0.70618844,1.7678922,-3.109829,-1.1015028,0.07567226,0.8602883,0.0079356115,0.056103755,1,2.612614,0.92432773,False,0.026376035,Test
243,0,-0.8173836,0.08112406,-2.0317473,0.7785735,0.11512935,0.28275022,0.03418177,0.5679386,3,2.1616988,0.88487065,False,1.5043689,-0.6830282,-0.09719799,-2.1142776,0.8021439,0.13648139,0.24618566,0.032601625,0.5847314,3,2.0083773,0.8635186,False,0.050923668,Test
244,0,1.0081979,-0.5067421,-2.464414,-1.6837751,0.7583776,0.1667076,0.023536904,0.05137792,0,0.27657387,0.24162239,True,1.0808214,0.997732,-0.4413477,-2.4767358,-1.7749866,0.7306911,0.18725768,0.024853304,0.05719798,0,0.2856421,0.26930892,True,0.06542225,Test
245,0,-0.56036294,0.0035967678,-2.1002867,0.44221762,0.17552109,0.30849907,0.03763127,0.47834858,3,1.7399961,0.8244789,False,1.6509933,-0.4457578,-0.06253715,-2.056452,0.5565726,0.18733995,0.27230147,0.03941176,0.5009468,3,1.6848004,0.81266004,False,0.06012793,Test
246,0,-1.0525897,3.2027872,-4.6566358,-2.6629558,0.01394498,0.9828892,0.0003794903,0.002786409,1,4.272636,0.986055,False,0.13839354,-0.99586165,3.0340612,-4.651681,-2.6841273,0.024256732,0.9697288,0.0011620678,0.004852376,1,4.051215,0.9757433,False,0.013599536,Test
247,0,0.18952174,0.9681726,-2.654798,-1.2870263,0.28858948,0.62870115,0.016788354,0.065921,1,1.2427502,0.7114105,False,1.2959706,0.29934016,0.88035774,-2.7401478,-1.2734258,0.32829556,0.5813243,0.016160246,0.07421993,1,1.1129053,0.6717044,False,0.036305215,Test
248,0,-0.9878041,1.2120816,-2.6696393,-0.4189753,0.083498865,0.7534922,0.015533479,0.14747547,1,2.4829223,0.91650116,False,1.107358,-0.9412381,1.1434629,-2.725293,-0.45775494,0.10485686,0.7215576,0.01694338,0.15664211,1,2.3824916,0.89514315,False,0.063932106,Test
249,0,0.85834825,0.049336083,-2.7021935,-0.9004176,0.6075414,0.27053678,0.017268406,0.10465344,0,0.498335,0.39245862,True,1.3889524,0.91589546,0.09622121,-2.8631458,-1.1707251,0.6242906,0.28030628,0.016389016,0.079014115,0,0.4621765,0.3757094,True,0.038524505,Test
250,0,-0.50268686,-0.16677439,-2.1609833,0.853888,0.1544986,0.216177,0.029426288,0.5998981,3,1.8675702,0.8455014,False,1.4858959,-0.5202049,-0.22692093,-2.1694486,0.8727266,0.15060928,0.21752293,0.030904096,0.6009637,3,1.880938,0.84939075,False,0.060720813,Test
251,0,-1.2946619,1.0444726,-2.4137328,0.26982036,0.060683157,0.6294212,0.019818094,0.29007757,1,2.8020892,0.93931687,False,1.2957493,-1.120105,0.9083744,-2.3374705,0.24102724,0.08693324,0.578667,0.025540471,0.30885932,1,2.5493774,0.91306674,False,0.09459906,Test
252,1,-0.40772048,0.32396552,-2.5799515,0.058911968,0.20889384,0.434203,0.023797845,0.3331053,1,0.8342432,0.565797,True,1.6511436,-0.31471372,0.06595029,-2.542194,0.17950514,0.23604028,0.3484866,0.026130935,0.3893421,3,1.0568634,0.6515134,False,0.07008475,Test
253,1,-0.12881501,-0.07950155,-2.1393456,0.33405986,0.2650339,0.2784313,0.035492703,0.42104205,3,1.278584,0.7215687,False,1.7177253,-0.07013901,-0.05581814,-2.239635,0.42438316,0.26392502,0.27665788,0.03199421,0.42742285,3,1.3123226,0.7233421,False,0.07293528,Test
254,0,-3.168131,4.184017,-4.661723,-1.4023724,0.00063831947,0.9954867,0.0001433439,0.003731619,1,7.356672,0.9993617,False,0.04520073,-3.2971244,4.320892,-4.4175725,-1.5881479,0.00076245883,0.9941241,0.0004210008,0.0046923994,1,7.621377,0.99923754,False,0.0041088834,Test
255,0,-0.015467703,0.6068916,-2.558911,-0.7698218,0.2930636,0.546071,0.023033421,0.137832,1,1.2273656,0.70693636,False,1.5149331,0.051519305,0.611872,-2.7149444,-0.759495,0.30505362,0.5306117,0.02060384,0.14373083,1,1.1812919,0.6949464,False,0.074572586,Test
256,0,-0.07095304,0.624414,-2.9309268,-0.72970587,0.27939114,0.56002414,0.016000807,0.14458391,1,1.2751424,0.72060883,False,1.4812541,-0.04618045,0.51779103,-2.7803967,-0.5887994,0.2889387,0.5065419,0.020084415,0.18443498,1,1.2248948,0.7110613,False,0.066779,Test
257,0,0.9916261,0.6729114,-3.591358,-2.1594772,0.56176233,0.40844783,0.00574365,0.024046166,0,0.57667637,0.43823767,True,1.1670678,1.0749357,0.8961638,-3.9079838,-2.234493,0.5286683,0.4427194,0.0040552244,0.02455703,0,0.6311057,0.47133172,True,0.042234223,Test
258,0,-0.48585907,-0.018310998,-2.3566315,0.66083705,0.16955312,0.27061963,0.02611197,0.5337152,3,1.7745891,0.8304469,False,1.5651821,-0.5734664,-0.023338448,-2.2892346,0.6724221,0.15657288,0.2771097,0.03327583,0.5330416,3,1.8546281,0.8434271,False,0.05516299,Test
259,0,0.68511695,0.69142115,-2.9946158,-1.2922832,0.4608332,0.46374756,0.01162669,0.06379253,1,0.7747191,0.5391668,False,1.357175,0.6106994,0.8187154,-2.9804142,-1.1911556,0.40634862,0.50453514,0.011878538,0.07723768,1,0.88533366,0.5936514,False,0.06135787,Test
260,0,-0.38487524,0.82271624,-2.7483428,-0.20359436,0.17735958,0.5933419,0.016688365,0.21261016,1,1.729576,0.8226404,False,1.4628373,-0.35954648,0.7389733,-2.5812755,-0.2446636,0.1908335,0.5630828,0.024407556,0.22167607,1,1.6543894,0.8091665,False,0.05582454,Test
261,0,1.1038381,-0.30480003,-2.9961233,-1.2103388,0.73534995,0.17977542,0.0121871885,0.07268751,0,0.3074088,0.26465005,True,1.1236084,0.94149494,-0.28609657,-2.6642275,-1.2550751,0.6787001,0.21573833,0.020093653,0.085468,0,0.3586174,0.3212999,True,0.06543004,Test
262,1,0.0050037727,0.8175577,-2.5680883,-0.8981378,0.26771972,0.6033482,0.020426817,0.108505294,1,0.5052608,0.3966518,True,1.4111253,-0.10820929,0.90888536,-2.663468,-0.89317685,0.22963789,0.62918013,0.019870883,0.12131109,1,0.44127756,0.37081987,True,0.06502628,Test
263,0,-0.6991058,0.42466542,-2.2760468,0.4121042,0.13659202,0.42021632,0.028220747,0.4149709,1,1.9907568,0.86340797,False,1.5897237,-0.6161291,0.4057536,-2.294523,0.27551237,0.15688922,0.4310986,0.030146461,0.38186574,1,1.8569579,0.8431108,False,0.06601702,Test
264,0,0.02787035,1.4262996,-3.1001265,-2.2885802,0.1926313,0.77993244,0.008438301,0.018997882,1,1.6469772,0.8073687,False,0.9041362,-0.19423787,1.4225328,-2.8836622,-2.1770234,0.18151048,0.7800573,0.015250564,0.023181532,1,1.8313652,0.81848955,False,0.06883575,Test
265,0,-0.44698128,-0.105603576,-1.865041,0.70346594,0.17215633,0.2422041,0.04169342,0.54394615,3,1.7593522,0.82784367,False,1.6014082,-0.4328208,-0.24859107,-1.7069107,0.7184601,0.18057343,0.2196142,0.049530525,0.5502819,3,1.7306317,0.81942654,False,0.062261187,Test
266,0,0.82238233,-0.09309059,-2.6010637,-1.637552,0.658602,0.26365635,0.021470357,0.05627133,0,0.41763583,0.341398,True,1.25649,0.8451935,-0.113315955,-2.570742,-1.4024845,0.6470767,0.25472853,0.02317806,0.07501669,0,0.419995,0.35292327,True,0.05196666,Test
267,0,-1.0627295,2.715882,-3.6418943,-1.851009,0.022082018,0.9662043,0.0016746407,0.010039066,1,3.8129916,0.97791797,False,0.25148147,-1.0426453,2.6907284,-3.4757485,-1.8951858,0.027253976,0.9584607,0.0024938136,0.011791452,1,3.7689388,0.972746,False,0.016305927,Test
268,0,-0.087514244,0.28922176,-2.1576204,-0.17461927,0.28569204,0.4164017,0.036046445,0.26185983,1,1.2528409,0.71430796,False,1.7217073,-0.011658246,0.37678745,-2.2323604,-0.1629473,0.294267,0.42548996,0.03187532,0.2483677,1,1.2362906,0.705733,False,0.06817961,Test
269,0,0.002325635,0.27981374,-2.499359,-0.7966442,0.35068658,0.46283978,0.028737655,0.15773603,1,1.0478625,0.64931345,False,1.6119937,-0.017928109,0.29938728,-2.6064718,-0.85910225,0.3462667,0.4646984,0.02808952,0.16094539,1,1.05771,0.6537333,False,0.08088886,Test
270,1,0.56903183,-0.62404674,-2.5139422,-0.39124745,0.57740223,0.1751181,0.026458174,0.22102147,0,1.7422947,0.8248819,False,1.5176547,0.6410866,-0.63021,-2.6526003,-0.4487277,0.5875989,0.17482391,0.022964455,0.21461277,0,1.7744105,0.8251761,False,0.068146065,Test
271,0,-1.9257288,2.4929478,-3.1791787,-0.5471834,0.011332599,0.94045126,0.0032356605,0.044980485,1,4.480072,0.9886674,False,0.38457942,-1.7806724,2.4458222,-2.9695656,-0.68229073,0.016063256,0.92520773,0.005310558,0.053418517,1,4.2874503,0.9839367,False,0.024275238,Test
272,0,0.62679815,1.4622086,-4.1927285,-2.989121,0.29933637,0.69019794,0.0024158258,0.008049812,1,1.2061872,0.7006636,False,0.96709514,0.7029593,1.4391246,-4.26231,-2.965763,0.3280077,0.65910727,0.0026481762,0.010236848,1,1.1379609,0.6719923,False,0.057920564,Test
273,0,0.2481095,2.387718,-4.246308,-3.0580997,0.10477857,0.8902103,0.0011705013,0.003840643,1,2.2559059,0.8952214,False,0.53259,-0.018731762,2.4248624,-4.2348356,-2.7844062,0.085131176,0.90451765,0.002278591,0.008072639,1,2.5330648,0.91486883,False,0.020621896,Test
274,0,0.2345911,0.9702371,-2.7515175,-1.5608671,0.30272165,0.63172853,0.015282452,0.050267346,1,1.1949415,0.6972784,False,1.2495195,0.28773615,0.9622036,-2.741731,-1.6044718,0.32246178,0.6089959,0.015639553,0.052902807,1,1.151226,0.6775382,False,0.07245765,Test
275,0,0.09641117,0.21302381,-2.5870554,-0.18651016,0.33949068,0.38148028,0.023195999,0.25583306,1,1.0803088,0.66050935,False,1.688602,0.22115335,0.11090088,-2.5085895,-0.1617783,0.37231997,0.33945417,0.02545696,0.2627689,0,0.9718025,0.62768006,True,0.05993581,Test
276,0,0.850366,0.8832346,-3.4444358,-1.8671407,0.47323987,0.48905307,0.006454648,0.031252388,1,0.7481529,0.5267601,False,1.2186855,0.90205777,0.9330797,-3.4255555,-1.9624611,0.47336864,0.48861265,0.007580459,0.030438226,1,0.74275494,0.52663136,False,0.0335227,Test
277,0,-0.16494949,0.8489321,-2.6187663,-0.99566346,0.23375508,0.6442942,0.02009472,0.101855986,1,1.4534814,0.7662449,False,1.3477156,-0.13058138,0.81274736,-2.6557117,-1.0409485,0.2523041,0.6259511,0.020604564,0.1011402,1,1.3989493,0.7476959,False,0.06073334,Test
278,0,0.2042707,1.5239762,-3.38878,-2.284268,0.20606385,0.77115667,0.0056696935,0.017109731,1,1.5795692,0.79393613,False,0.9014234,0.15057743,1.6038872,-3.2904193,-2.5574183,0.19008636,0.78805435,0.0070290864,0.014830133,1,1.6819354,0.80991364,False,0.029769775,Test
279,0,0.67579377,0.09263905,-3.0877883,-1.0666772,0.5693391,0.31776795,0.013208942,0.09968401,0,0.5632791,0.4306609,True,1.4022944,0.77074,0.035229295,-3.183922,-1.0860784,0.5967094,0.29416832,0.012132648,0.0969896,0,0.503556,0.40329063,True,0.05487931,Test
280,1,-1.5051813,3.4750996,-4.2573957,-2.0720396,0.0067959554,0.98891515,0.0004334899,0.003855379,1,0.011146774,0.011084855,True,0.10060029,-1.4001651,3.384911,-4.109511,-2.0736449,0.011964676,0.9810463,0.0010205783,0.005968376,1,0.013083445,0.018953681,True,0.00848418,Test
281,0,-0.81086963,2.974147,-4.208823,-2.23482,0.022069886,0.9718785,0.0007380533,0.0053135683,1,3.8135412,0.9779301,False,0.209247,-1.0583494,3.1956635,-4.112718,-2.2370512,0.014875105,0.978854,0.0010941372,0.0051768376,1,4.2730784,0.9851249,False,0.0047128415,Test
282,0,-0.8383043,1.67599,-3.218594,-0.8683468,0.06934423,0.8569479,0.006415988,0.06729193,1,2.6686723,0.9306558,False,0.7665716,-0.85694104,1.6712097,-3.2790248,-0.673511,0.0726142,0.8329979,0.0075812065,0.08680675,1,2.6960032,0.9273858,False,0.031212816,Test
283,1,-0.4523209,0.6259713,-2.6031547,-0.09936502,0.1825047,0.5365009,0.02124119,0.25975317,1,0.6226871,0.46349913,True,1.5530313,-0.3773521,0.49412805,-2.5111673,-0.070547916,0.2118475,0.48409858,0.026539918,0.27751404,1,0.7111837,0.51590145,True,0.07663354,Test
284,0,0.6654628,-0.46726486,-2.382987,-0.5367601,0.5987625,0.19289334,0.028400743,0.17994338,0,0.5128902,0.4012375,True,1.4921739,0.69309056,-0.5042695,-2.4771142,-0.4776535,0.59748524,0.18385407,0.02755956,0.19110112,0,0.5032701,0.40251476,True,0.04340995,Test
285,0,-0.02904028,1.6898757,-3.418773,-1.7856742,0.14738782,0.82219976,0.0049695764,0.025442816,1,1.914688,0.8526122,False,0.81214327,0.013010016,1.6116617,-3.3435035,-1.7429243,0.16920839,0.7938845,0.0065136673,0.030393397,1,1.8170959,0.8307916,False,0.04001781,Test
