,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
186,0,Test,0.37839443822937013,0.5628034229493714,0.006098422695070666,0.05270371945658827,1,0.08307385873493649,0.9718181400377756,0.6216055617706299,False
187,0,Test,0.44779470505235286,0.5364032921486663,0.002271495870384166,0.013530489061657732,1,0.10001416239675061,0.8034203992456918,0.5522052949476471,False
188,0,Test,0.46641247914163203,0.5201923448267365,0.00288672266720942,0.010508460592599463,1,0.06350018344333136,0.7626848879966968,0.533587520858368,False
189,0,Test,0.45408365737510686,0.5167233066831971,0.0038130602587940336,0.025379962551418812,1,0.1385798951049264,0.7894738305698809,0.5459163426248932,False
190,0,Test,0.7789097605841064,0.20128786791967582,0.004211595025143568,0.015590792329833866,0,0.08096363824199201,0.2498600798931185,0.22109023941589356,True
191,0,Test,0.5973613560034179,0.35010629803414345,0.0038234215081705603,0.048708880344904455,0,0.13788577566877405,0.5152330622635987,0.4026386439965821,True
192,0,Test,0.5767459479077301,0.2950841697895384,0.009115134553816039,0.11905477380052083,0,0.1962498545413209,0.5503534076872759,0.42325405209226985,True
193,0,Test,0.07801802079160003,0.7102089638386536,0.013665078744889475,0.1981079498060875,1,0.06144084735102421,2.5508154431874592,0.9219819792084,False
194,0,Test,0.2061402828785896,0.7163860051557618,0.009327397554234913,0.06814627891223228,1,0.12255540267431281,1.579198357110002,0.7938597171214103,False
195,0,Test,0.39727367246099854,0.595317058847127,0.0005511763463009151,0.006858080829490342,1,0.15824880998016325,0.9231298845012572,0.6027263275390015,False
196,0,Test,0.2739485314620361,0.7064026282152558,0.0035367717300290717,0.016112096297998545,1,0.08586472158578677,1.2948150316178986,0.7260514685379639,False
197,0,Test,0.3459751568956795,0.4062153937918854,0.0317221948545902,0.21608724160626602,1,0.11950605449954622,1.0613883073817585,0.6540248431043205,False
198,0,Test,0.225829789126503,0.7354139571518555,0.0028056174892815366,0.03595061717773533,1,0.07426791823392558,1.4879737089243252,0.774170210873497,False
199,1,Test,0.5387328850378419,0.2948761404809952,0.01919078092264207,0.14720019040032387,0,0.13975344109007382,1.2211998735856597,0.7051238595190048,False
200,0,Test,0.13812679792379456,0.8393169889845886,0.003757379241096222,0.018798853350699113,1,0.06762979587962409,1.979583190151979,0.8618732020762054,False
201,0,Test,0.2156680346319504,0.6815507405744934,0.013043506485911512,0.08973770432207392,1,0.08678322511913922,1.5340149302083326,0.7843319653680496,False
202,0,Test,0.5442327610806275,0.33388953483824924,0.010905859611716268,0.11097187689686536,0,0.1054928168722919,0.6083782540027977,0.45576723891937254,True
203,0,Test,0.34796941868726733,0.6473746260655118,0.0008133168784362578,0.003842669889698465,1,0.1512154350223852,1.0556406804045406,0.6520305813127327,False
204,0,Test,0.17677638381463529,0.6813090920303344,0.022556244468560697,0.11935827023588894,1,0.12183531387826486,1.7328697134097,0.8232236161853648,False
205,0,Test,0.8382966889451599,0.1484604047472277,0.002502805422530449,0.01074008678197208,0,0.07951534645218815,0.17638319707157007,0.16170331105484015,True
206,0,Test,0.5218910491470795,0.4579215409806824,0.0030313113988449224,0.017156095488122823,0,0.10476366050623118,0.6502964309931972,0.4781089508529205,True
207,1,Test,0.25529348553548886,0.7307563678330231,0.0013913326108883593,0.012558863555365646,1,0.12852784892379504,0.3136751609226623,0.2692436321669769,True
208,0,Test,0.02674044966711664,0.9668483259730529,0.0008645010455519579,0.00554669896350112,1,0.009146672615812045,3.621577891177606,0.9732595503328834,False
209,0,Test,0.016813918661162275,0.9797758531755065,0.00010632347829148086,0.0033038853122449204,1,0.010907871940262024,4.085548243846912,0.9831860813388378,False
210,0,Test,0.7408224711386413,0.22140866515758514,0.006478400473721538,0.031290473729453386,0,0.10986099558780377,0.29999426249974515,0.2591775288613587,True
211,1,Test,0.9158832082342224,0.07029451282627655,0.0025006146177992106,0.011321692716394782,0,0.03936781516950212,2.6550615368921413,0.9297054871737235,False
212,0,Test,0.2535711437330627,0.7162833527068329,0.0032681208310270625,0.026877358766920746,1,0.1254565929658271,1.3721108494347967,0.7464288562669372,False
213,0,Test,0.7039370470065155,0.27475910700778056,0.003280636037172469,0.018023194671736277,0,0.1310201901602353,0.35106634868821307,0.2960629529934845,True
214,0,Test,0.49559188280040745,0.46363360248117064,0.007662761038455436,0.03311174903109491,0,0.12012763506930918,0.7020025078915306,0.5044081171995926,True
215,0,Test,0.8508623723310546,0.13504999492009354,0.0033662097951543068,0.010721412985022157,0,0.059391232742234144,0.16150488812796163,0.14913762766894545,True
216,0,Test,0.2604575284339523,0.7240916474662781,0.0033430010024214905,0.012107773056444527,1,0.07429020966820185,1.3453154697222174,0.7395424715660477,False
217,0,Test,0.8442658783537598,0.1276450179442215,0.005686205545390923,0.022402918783472718,0,0.032375517722864476,0.16928781224895104,0.15573412164624023,True
218,0,Test,0.08772370449424743,0.27133409971936795,0.03368639909945946,0.6072557927814026,3,0.10009264033027998,2.4335631254275754,0.9122762955057526,False
219,0,Test,0.9170456634527587,0.07861582926667739,0.001245004464402193,0.0030934747323577384,0,0.03169736424439395,0.0865980113975862,0.08295433654724127,True
220,1,Test,0.3424781026955719,0.30091772707003783,0.03208917393270731,0.3245150166638183,0,0.07820356446386884,1.2009183835884887,0.6990822729299622,False
221,0,Test,0.6057824350168228,0.38952700761913295,0.0013322338134747198,0.0033583062866848696,0,0.10586269625792594,0.5012343754993133,0.39421756498317717,True
222,0,Test,0.2368361320004539,0.7555598692581176,0.0008176928121278483,0.006786286206745104,1,0.16663403253748893,1.4403868031507352,0.763163867999546,False
223,0,Test,0.6405027458649292,0.24136686445573044,0.018413915566162908,0.09971651065303659,0,0.07920750189438693,0.445501870589855,0.35949725413507083,True
224,0,Test,0.5171815133507538,0.4194022622983322,0.007894868239126284,0.05552132998390007,0,0.1258300332540941,0.6593613764379629,0.4828184866492462,True
225,0,Test,0.6472478554403687,0.32384607023980283,0.0037880201997502437,0.02511808292943126,0,0.14166136987029865,0.4350259736964679,0.35275214455963133,True
226,0,Test,0.4846858034160461,0.4663958135686951,0.005918682190629376,0.0429996995951364,0,0.03695186099400192,0.7242544259840414,0.5153141965839538,True
227,0,Test,0.4170374349284363,0.5573320828048706,0.003487365315032585,0.022143133512844144,1,0.07923498149562377,0.8745792892019628,0.5829625650715637,False
228,0,Test,0.6321913765443421,0.23890460802699662,0.018259119261510557,0.11064490275316571,0,0.10988449934879728,0.4585631196853905,0.3678086234556579,True
229,0,Test,0.33942235526849746,0.6019944168481673,0.004991030962362605,0.0535922487004137,1,0.15533846264096104,1.0805100613255225,0.6605776447315026,False
230,1,Test,0.3759199062903595,0.575238832158432,0.009324400816935665,0.039516865973385336,1,0.13031633149474434,0.5529699641474529,0.42476116784156803,True
231,0,Test,0.28022810063933945,0.7006266537497712,0.00573808344914149,0.013407192653363676,1,0.08653024941689892,1.2721513623156397,0.7197718993606605,False
232,0,Test,0.15881744917119597,0.6047412239289855,0.019361060012982583,0.21708026087678908,1,0.07645821360743134,1.8399998547749188,0.841182550828804,False
233,1,Test,0.8556682845350647,0.13870562862564279,0.001894976130599034,0.003731108735385047,0,0.06513529686809431,1.9754013711895602,0.8612943713743573,False
234,0,Test,0.8270202764790955,0.16066586972953606,0.0023746317165511963,0.009939187663911808,0,0.0710808661533046,0.18992606614643964,0.17297972352090452,True
235,0,Test,0.12023874149889871,0.8566429609539185,0.0017565150167359884,0.021361848260393352,1,0.06569558712931979,2.118276000168218,0.8797612585011013,False
236,0,Test,0.5166945819106445,0.3683256800642395,0.013100741597593304,0.10187900969858169,0,0.08820805993187733,0.6603033296920222,0.48330541808935545,True
237,0,Test,0.8422858231824035,0.12277823302212906,0.008432074173723181,0.026503847761011102,0,0.028776779414202137,0.17163586488117208,0.15771417681759647,True
238,0,Test,0.6123221417634582,0.341556443747921,0.008163990569627015,0.03795744486653917,0,0.11639986170797582,0.4904967595262753,0.3876778582365418,True
239,0,Test,0.24853965249032592,0.6044142613267212,0.023559361245575165,0.12348668494811821,1,0.06029072498700165,1.392152878809475,0.751460347509674,False
240,0,Test,0.09228367870630075,0.8342361576582947,0.00572229371673026,0.06775786292220021,1,0.041497864030548184,2.382887981860182,0.9077163212936993,False
241,0,Test,0.5239614279845047,0.43198143159616087,0.008647083441978159,0.03541008519671369,0,0.12072523237521418,0.6463372080870907,0.47603857201549526,True
242,0,Test,0.0919185570225792,0.8359197208555603,0.006446126339693421,0.06571559237154503,1,0.03777383926749986,2.3868523437526354,0.9080814429774208,False
243,0,Test,0.45686988798248296,0.3660230966208878,0.013981025800779178,0.16312602055892467,0,0.16499643605520603,0.783356637635121,0.543130112017517,True
244,0,Test,0.5413246667952729,0.37085067825366974,0.011966078335144164,0.0758585807930913,0,0.1079521945555386,0.6137360566714224,0.4586753332047271,True
245,0,Test,0.4151792823014908,0.2685749802969589,0.049225758666030406,0.26701997607890704,0,0.1274257689814143,0.8790448464932074,0.5848207176985092,True
246,0,Test,0.053140899866976496,0.9404804874952697,0.0005816510335495337,0.005797027355445552,1,0.027473336653339505,2.9348084049026815,0.9468591001330235,False
247,0,Test,0.38044118036374663,0.5778889953255463,0.010363872838610354,0.031305963691306116,1,0.07335299302879256,0.9664236987448961,0.6195588196362534,False
248,0,Test,0.3664105831844788,0.5848028229917908,0.006339744266063338,0.042446863086066634,1,0.12744127059933003,1.004000762362189,0.6335894168155212,False
249,0,Test,0.7392158543675232,0.23405254476075746,0.003906400388251649,0.02282524526649612,0,0.060903964643537145,0.3021653108766548,0.26078414563247676,True
250,0,Test,0.5519804344641877,0.17924971846618654,0.034087402913844086,0.23468241488712546,0,0.13010709595661385,0.5942426781444782,0.44801956553581235,True
251,0,Test,0.06671457359255448,0.48874543967699047,0.025584136582866956,0.41895585118109135,1,0.10244766527430277,2.70733185528604,0.9332854264074455,False
252,1,Test,0.596454472240799,0.3056394279387355,0.01615470631068291,0.08175137935610342,0,0.18215101291587282,1.1853492118877595,0.6943605720612644,False
253,1,Test,0.5558749912693786,0.2791492320449448,0.012598370417563296,0.1523773850403166,0,0.09151320976077418,1.2760087582775732,0.7208507679550552,False
254,0,Test,0.049991268769281456,0.9420022772673035,0.00025047226314577715,0.0077560138686621665,1,0.044813960298632834,2.995906913417015,0.9500087312307185,False
255,0,Test,0.18905158721134185,0.7749327792922973,0.0054525011228106265,0.030563135111810268,1,0.07780950834444463,1.665735352957922,0.8109484127886581,False
256,0,Test,0.5476908565076142,0.4144391353368072,0.004221519504480896,0.033648441404933456,0,0.12798138935926417,0.6020442816761368,0.4523091434923858,True
257,0,Test,0.46098874152986147,0.5323954667883072,0.0013238213806972677,0.00529201410544045,1,0.0935518276418994,0.7743816581278249,0.5390112584701385,False
258,0,Test,0.4907652117933502,0.23078169508397678,0.019466324391967296,0.25898673913339615,0,0.10483364247238852,0.7117894492741762,0.5092347882066498,True
259,0,Test,0.41055782897914883,0.5703317103814239,0.0034011982045825686,0.01570930602397299,1,0.05833954176350472,0.8902384855190882,0.5894421710208512,False
260,0,Test,0.41085009555017094,0.5237985875386048,0.008256446774988949,0.05709486426773143,1,0.10035336551607829,0.8895268620379211,0.5891499044498291,False
261,0,Test,0.7429622286169433,0.231178378198513,0.004864336472318964,0.020995081135894773,0,0.1155258420671823,0.2971100718729489,0.2570377713830567,True
262,1,Test,0.5171583899247589,0.4524871894670868,0.00505384116658251,0.025300587372522103,0,0.08739315893364102,0.7929958268128818,0.5475128105329132,False
263,0,Test,0.5124408343245545,0.310846921412529,0.03314277166191908,0.1435694543780613,0,0.13789064627598907,0.6685700198542678,0.48755916567544555,True
264,0,Test,0.18894978750897407,0.804117202893341,0.001854499942450975,0.005078480794712299,1,0.06072230280563771,1.6662739737759242,0.8110502124910259,False
265,0,Test,0.2684300146600876,0.35792120697242735,0.025145203962847234,0.34850355745456696,1,0.13155682147405248,1.3151650520441795,0.7315699853399125,False
266,0,Test,0.7942013861183167,0.17615485157038688,0.007852948523032288,0.021790810164642693,0,0.07393951668650357,0.23041821498517848,0.2057986138816833,True
267,0,Test,0.21976692123057706,0.7760957567838288,0.00073652204118788,0.003400789196714085,1,0.130786846465707,1.5151877431944405,0.7802330787694229,False
268,0,Test,0.19627218882215786,0.6641533167799377,0.015831884964698124,0.12374262520978785,1,0.09999606626931017,1.6282528646489276,0.8037278111778421,False
269,0,Test,0.5769411683197174,0.37148789122644044,0.007304765508800321,0.044266205478965995,0,0.08245216161245496,0.5500149789900934,0.4230588316802826,True
270,1,Test,0.7694882503937683,0.13076696919452666,0.010661951193964458,0.08908284107986117,0,0.06130008622653388,2.0343384009437124,0.8692330308054733,False
271,0,Test,0.032015527323059845,0.9106191864787597,0.005022498100749636,0.05234274985423398,1,0.03368904383847538,3.4415342650222387,0.9679844726769402,False
272,0,Test,0.09921069143588448,0.8982495298640136,0.0005508410738514172,0.0019889404603256077,1,0.05424179617689413,2.310509493927371,0.9007893085641155,False
273,0,Test,0.07471452148033524,0.9229461012902831,0.0005285298434822696,0.001810860464436064,1,0.017236454548912435,2.594080808408966,0.9252854785196648,False
274,0,Test,0.20807797324569705,0.7618709445139465,0.005315122378475023,0.024735967355161738,1,0.07576952474269114,1.5698423981539937,0.791922026754303,False
275,0,Test,0.4728212531607971,0.44050363370538326,0.01412632910548936,0.07254874529017162,0,0.12678124856591086,0.7490378622068125,0.5271787468392028,True
276,0,Test,0.5517532172060242,0.4377268790108337,0.002243439228405096,0.008276450581937229,0,0.1270385351011181,0.5946544029496961,0.4482467827939758,True
277,0,Test,0.19262002892204858,0.7721138591879273,0.006193263880577968,0.02907285866196425,1,0.11866746758089176,1.6470357926986223,0.8073799710779515,False
278,0,Test,0.2720962193160248,0.72224212315596,0.0015210521515065932,0.00414059071165311,1,0.13302451137573573,1.3015995277546444,0.7279037806839752,False
279,0,Test,0.5626403904908371,0.4120317668172979,0.0033927614015499376,0.021935095667566032,0,0.17893084553556965,0.5751145929494196,0.43735960950916286,True
280,1,Test,0.25130585535373884,0.7440053829815674,0.0005036948903713811,0.004185039082946497,1,0.14594230265565797,0.29570700898494034,0.2559946170184326,True
281,0,Test,0.2070371552648232,0.7891825857192993,0.0006343328832860513,0.0031459686729853192,1,0.0855730810081325,1.5748570077909323,0.7929628447351769,False
282,0,Test,0.22273769378738023,0.7095823886280822,0.0061435214632495055,0.06153638612640655,1,0.06886087881489501,1.5017604609031439,0.7772623062126198,False
283,1,Test,0.46855491725105286,0.4339366672455597,0.02744773086757037,0.0700607188596543,0,0.10829273801336693,0.8348566835358824,0.5660633327544403,False
284,0,Test,0.6382593905353546,0.23049191808869168,0.015333669859315313,0.11591502503639554,0,0.10786601523287537,0.4490105100265852,0.36174060946464537,True
285,0,Test,0.3928514247168198,0.5963923659165878,0.0019423982181108284,0.008813811402681542,1,0.13032271313327942,0.9343237927490392,0.6071485752831802,False
286,0,Test,0.20881329834107207,0.7814047427178192,0.001229437434607756,0.008552523664970457,1,0.12137730042753606,1.566314735628785,0.7911867016589279,False
287,1,Test,0.5267718046110534,0.46189334653977204,0.0018037503657799166,0.009531126209552921,0,0.12839820806831126,0.772421266196256,0.5381066534602279,False
288,1,Test,0.15864671817818832,0.8202767401882933,0.003973607055332217,0.017102947352087734,1,0.07697796675441003,0.19811350762561106,0.17972325981170667,True
289,0,Test,0.4920812603947448,0.4681630679838104,0.004519085702418696,0.035236582048356155,0,0.10968715066947371,0.7091114127238495,0.5079187396052551,True
290,0,Test,0.48249211706214135,0.5028819072970248,0.0030869602820000237,0.011539021155515233,1,0.1715054286403145,0.7287906960316018,0.5175078829378587,False
291,0,Test,0.5393521426475525,0.4423780193386536,0.003112396752088028,0.015157438031502235,0,0.10976792866493768,0.6173865955208612,0.4606478573524475,True
292,0,Test,0.7953222303730774,0.17307703491435242,0.006110928009311222,0.025489814752989292,0,0.06279364327137701,0.2290079252242664,0.20467776962692263,True
293,0,Test,0.5452241208673858,0.30475922503803254,0.016554247670322465,0.1334624130483967,0,0.07997359113895369,0.606558337901834,0.4547758791326142,True
294,0,Test,0.21084284250436786,0.5533868844904937,0.023324793679214955,0.21244543227905271,1,0.0725029420155239,1.556642245278156,0.7891571574956322,False
295,0,Test,0.007176238933809395,0.9827223381723023,0.0005423786267308615,0.009559030802156119,1,0.008601246344551167,4.936979858541182,0.9928237610661906,False
296,0,Test,0.6146233286474609,0.3734624641313362,0.0019500410461020079,0.009964145874121547,0,0.12283168396129983,0.4867456725582484,0.38537667135253906,True
297,0,Test,0.21701586174856566,0.6351620431751709,0.01300642252062291,0.13481570710419272,1,0.0892019066908126,1.5277848324975218,0.7829841382514343,False
298,0,Test,0.42924824271916207,0.4302286397188568,0.01600297519269252,0.12452017688182067,1,0.10661171446891202,0.8457198730529737,0.5707517572808379,False
299,0,Test,0.2877558773428192,0.6744961876422881,0.0058175906638661444,0.03193037359313393,1,0.10215431638551956,1.2456428064182088,0.7122441226571807,False
300,0,Test,0.04808969280232225,0.925562870625183,0.002114508147166666,0.024232887589388134,1,0.030503919167761004,3.034687411687137,0.9519103071976778,False
301,0,Test,0.6506826816093445,0.33045334723280334,0.00292793422164552,0.015936030258599257,0,0.09105507027504628,0.4297331878509915,0.3493173183906555,True
302,0,Test,0.6321769186574859,0.3332151177907734,0.005531743686206754,0.02907623434569845,0,0.16518325112472748,0.45858598942502515,0.36782308134251407,True
303,0,Test,0.40396958298118213,0.5903773199122715,0.0010041420074929145,0.004648967389289325,1,0.17473205061890099,0.9064156935059343,0.5960304170188179,False
304,0,Test,0.03798877247671902,0.9601868388272095,0.0001507181908851234,0.0016736595551178942,1,0.03058768848261039,3.270464624051966,0.9620112275232809,False
305,0,Test,0.16723606638072872,0.8212024208765565,0.0010987710147109997,0.010462691148105824,1,0.0768356916508584,1.788348893574453,0.8327639336192713,False
306,0,Test,0.23431352099011993,0.45520373200675956,0.015681059047435282,0.29480168433860776,1,0.0980170104140938,1.4510952271090183,0.7656864790098801,False
307,0,Test,0.2762641608152065,0.6931190126016236,0.0034611051593874224,0.027155679716758252,1,0.13353634065501196,1.2863977665944422,0.7237358391847935,False
308,0,Test,0.6875669659497985,0.138821858548502,0.019012768497970383,0.15459840759953694,0,0.13935847240527194,0.3745960491670827,0.3124330340502015,True
309,0,Test,0.3626583482610245,0.4036932358052521,0.023460051143333674,0.21018835986375425,1,0.10209241351095213,1.014294077277674,0.6373416517389755,False
310,0,Test,0.519707286704422,0.4292812231989288,0.0057352229962763825,0.045276297169485925,0,0.10624184322506439,0.6544895360838865,0.480292713295578,True
311,0,Test,0.12152765216839265,0.8617087947291566,0.004146072008158188,0.012617491366987515,1,0.04097881554347655,2.1076134522328642,0.8784723478316073,False
312,0,Test,0.6989240789848328,0.24454284903248596,0.006903108125600588,0.04962996921303153,0,0.05630695803024083,0.3582131564028319,0.3010759210151672,True
313,0,Test,0.3537319806666718,0.5963473518017578,0.004160217777981265,0.04576045562315917,1,0.1282276142590701,1.03921576936682,0.6462680193333282,False
314,0,Test,0.3342826018453674,0.2767518823277359,0.029780759616363024,0.3591847519991417,3,0.1258839761211031,1.0957685304480347,0.6657173981546326,False
315,0,Test,0.1554761169521653,0.8347797207800293,0.002594382867463655,0.007149794955903446,1,0.09082368176500027,1.8612631478908614,0.8445238830478348,False
316,0,Test,0.4914409779042244,0.5060434848232651,0.0008044538397943321,0.0017110701610209406,1,0.13086610395962547,0.7104134322533342,0.5085590220957756,False
317,0,Test,0.11925492084875869,0.8626284523295593,0.00206926736689058,0.01604739443876314,1,0.06705216288197947,2.126491885085954,0.8807450791512413,False
318,0,Test,0.6029886839676514,0.18662849094337464,0.027684976204982552,0.1826978833759308,0,0.07296607384435266,0.5058568486538397,0.3970113160323486,True
319,1,Test,0.6020602915116882,0.3487590164408512,0.002529065263443535,0.0466516393495366,0,0.18274987742091306,1.0533740925869215,0.6512409835591488,False
320,0,Test,0.5274567535598755,0.45213796652812765,0.002579560429680633,0.01782567242871101,0,0.12020293382514623,0.6396884007655165,0.47254324644012446,True
321,1,Test,0.3307706796632156,0.42546255578071596,0.02905470857926965,0.21471208254027938,1,0.11428945724444302,0.8545783353563369,0.5745374442192841,True
322,0,Test,0.4067119993408889,0.5748547382665711,0.0035233821348538627,0.014909834420426437,1,0.11835947291929755,0.8996499623466145,0.593288000659111,False
323,0,Test,0.4897642647153931,0.4714137293122206,0.003916977079409108,0.034905063590927723,0,0.16120988535255873,0.7138310960571167,0.510235735284607,True
324,1,Test,0.5426603564756775,0.40271124602588654,0.011732866051193381,0.042895559102489114,0,0.09824910735419214,0.9095354849542343,0.5972887539741134,False
325,0,Test,0.01790068294023714,0.9794050902577209,0.00035390820795460287,0.0023403091351103427,1,0.00341668666753976,4.022916413777365,0.9820993170597628,False
326,0,Test,0.5789193041152648,0.24525534104253768,0.010767618225195726,0.16505777762926507,0,0.14535418011653078,0.5465921822530038,0.4210806958847352,True
327,0,Test,0.18258402021039583,0.6639392202334594,0.012848788914333284,0.1406279382667866,1,0.08897966020332432,1.7005448271896202,0.8174159797896041,False
328,0,Test,0.6191692287655182,0.3649953819620514,0.0035927552222934007,0.012242651940879212,0,0.10966165053432635,0.47937665308759136,0.38083077123448184,True
329,0,Test,0.029793529735723495,0.9522335650377197,0.0012854556756194569,0.016687459461018753,1,0.017698249448153815,3.51346403200768,0.9702064702642765,False
330,0,Test,0.2677353739814453,0.7022547869889069,0.003536617312705606,0.026473203900710906,1,0.10617733878335818,1.3177561967991795,0.7322646260185547,False
331,0,Test,0.15968009290465163,0.8235425071345521,0.0023351832710196063,0.014442204347676874,1,0.032968736662778525,1.8345828846014445,0.8403199070953484,False
332,0,Test,0.08177485236308724,0.9084162359518737,0.0015782194528695052,0.008230717646632562,1,0.046878848444426593,2.5037855109633274,0.9182251476369128,False
333,0,Test,0.2117096230328644,0.7422387802697754,0.006733063910736964,0.03931854743974495,1,0.08285366552687189,1.5525396458854424,0.7882903769671357,False
334,0,Test,0.41695154329622647,0.3570275300415192,0.019003203012716165,0.20701772676992988,0,0.15498223696854874,0.8747852670619972,0.5830484567037735,True
335,0,Test,0.5141195503654175,0.3000218098443451,0.02055985873710071,0.16529879795124794,0,0.12815258569479532,0.6652994523118607,0.48588044963458255,True
336,0,Test,0.47759882720511626,0.49260763730010987,0.0035571686578547367,0.026236364406250122,1,0.12381547483649796,0.7389841725074375,0.5224011727948837,False
337,0,Test,0.4103145546874237,0.5712125108230972,0.003741551647749261,0.014731418199613858,1,0.11166408157642953,0.8908312068815994,0.5896854453125763,False
338,0,Test,0.6282803419509582,0.3471039004337654,0.003563456804115614,0.02105232608487633,0,0.07355757074476053,0.46476880774222445,0.37171965804904183,True
339,0,Test,0.40428219511473085,0.5823677702313995,0.0036780078332209884,0.009672054309110752,1,0.08963952796623918,0.9056421421012628,0.5957178048852692,False
340,0,Test,0.181637000439785,0.7775006558172607,0.004649962842219907,0.03621232822531819,1,0.07754529377783981,1.7057450866534123,0.818362999560215,False
341,0,Test,0.30481363222612,0.5066231218099213,0.024407548183928537,0.16415570145775604,1,0.07828607146582137,1.1880547310184733,0.69518636777388,False
342,0,Test,0.31260588066019057,0.6623355734238434,0.003721068914729482,0.02133747600619435,1,0.08465504125661988,1.162812049078966,0.6873941193398094,False
343,0,Test,0.6131669493375397,0.3589395178500328,0.009915819349798684,0.01797771750025231,0,0.13585945875551028,0.48911803210382837,0.3868330506624603,True
344,1,Test,0.7879334568952941,0.19964198624927904,0.0027024454245645107,0.009722081999309153,0,0.04592132758068818,1.611229585275347,0.8003580137507209,False
345,0,Test,0.49770057793197625,0.4459390854123459,0.006572381771398253,0.049787956916188,0,0.11369998221374067,0.697756631912805,0.5022994220680237,True
346,0,Test,0.49629911547670363,0.43090338536304856,0.007849190576905156,0.06494832683500618,0,0.17245794321570732,0.7005764786254628,0.5037008845232964,True
347,0,Test,0.4501297106732178,0.5317430622975768,0.0020551877222838516,0.016072044925731093,1,0.0779507621878865,0.7982194918121674,0.5498702893267822,False
348,0,Test,0.6060355423017884,0.3624533778170548,0.0033490649573692786,0.028161966924739434,0,0.13434085215514527,0.5008166439696884,0.39396445769821165,True
349,0,Test,0.24373982560974503,0.6902749361742095,0.004695355208920861,0.06128986078652763,1,0.12051923935655134,1.4116539110635895,0.756260174390255,False
350,0,Test,0.6519651252970122,0.13110415466175224,0.02350646248732206,0.19342424078869627,0,0.14751890777984816,0.42776420729432485,0.3480348747029878,True
351,0,Test,0.45944692148901367,0.5219592640185089,0.002625263425474258,0.01596859683454478,1,0.1440828275991785,0.7777318574842583,0.5405530785109863,False
352,0,Test,0.3160575581189079,0.66344321971344,0.0026245510265011564,0.017874659091001856,1,0.12876692740336448,1.1518309360358725,0.6839424418810921,False
353,0,Test,0.42607663648612215,0.5560696240746308,0.003942845360364746,0.013910883143387556,1,0.12895816503614585,0.8531360510376984,0.5739233635138778,False
354,0,Test,0.4374941726741409,0.5413992411321258,0.004908964086326026,0.01619764430538938,1,0.12091344201975396,0.8266918928751382,0.5625058273258591,False
355,0,Test,0.2998819290564346,0.6761504115705108,0.002077913455890877,0.021889735699211897,1,0.12179390348238889,1.204366451606746,0.7001180709435654,False
356,0,Test,0.4885893550472641,0.5027574674179383,0.00140818111109962,0.007244990900809241,1,0.13564174784039992,0.7162329070367133,0.5114106449527359,False
357,0,Test,0.5022067315584259,0.48566976105976584,0.003116589742793279,0.00900688055601726,0,0.1811653944996193,0.6887434282098454,0.4977932684415741,True
358,0,Test,0.5093419483401641,0.47298029652719115,0.003972714352050379,0.013705061904869326,0,0.1310128130194316,0.6746356837863988,0.4906580516598359,True
359,0,Test,0.957035005621521,0.03139917431134749,0.0033149006862576618,0.008250931168376703,0,0.02514088012035501,0.043915309701272554,0.042964994378479004,True
360,0,Test,0.45411543356704714,0.48142822144889835,0.010559239564455295,0.053897117136188034,1,0.08429480301617973,0.7894038543008663,0.5458845664329528,False
361,0,Test,0.10684141002314092,0.8265895354220583,0.005062880484045859,0.061506154158476954,1,0.07526141377771174,2.2364096933064888,0.893158589976859,False
362,0,Test,0.34111514948513033,0.584110998729004,0.009801192810968102,0.06497268866182422,1,0.09733158703203376,1.075535176925703,0.6588848505148697,False
363,1,Test,0.5298893807036286,0.3779955486267853,0.012554104900285041,0.07956097520061314,0,0.15073978296078025,0.972872859551504,0.6220044513732147,False
364,0,Test,0.23633262918833542,0.3110986565951843,0.02443447168610678,0.428134220278122,3,0.09343453466346564,1.4425150205795307,0.7636673708116646,False
365,0,Test,0.449069470391861,0.5358631083797455,0.0028578627636927406,0.012209554978675307,1,0.07095455587592403,0.8005776807318654,0.550930529608139,False
366,0,Test,0.2994994933067474,0.5719206211047363,0.015225898903410506,0.11335395967306232,1,0.12434552959545973,1.2056425532252346,0.7005005066932526,False
367,0,Test,0.3277234146154938,0.4709007439594727,0.021095247583912277,0.1802805850257149,1,0.1100039703060649,1.115585274455182,0.6722765853845062,False
368,1,Test,0.12194263854331704,0.87405839965271,0.0005964493413312627,0.0034024766845411037,1,0.07776813447433913,0.1346080867342688,0.12594160034728996,True
369,1,Test,0.023914060706609484,0.9546413343460083,0.0009061986695682756,0.02053844048429699,1,0.015823013588415154,0.04641957517386283,0.045358665653991714,True
370,0,Test,0.5943763396413116,0.157796102067091,0.021799599843474883,0.22602793393584433,0,0.16598916300295644,0.5202425918195137,0.40562366035868835,True
371,0,Test,0.016839343822043742,0.9455581990965272,0.002005992853491743,0.03559644487783623,1,0.014807639781037671,4.084037236363961,0.9831606561779562,False
372,0,Test,0.386693640417717,0.578360711337471,0.0037069880346988575,0.031238654623992466,1,0.12141509760629583,0.950122526281939,0.613306359582283,False
373,0,Test,0.44871865186213683,0.4307005851010895,0.008204834110887998,0.11237590410673977,0,0.10551334273361837,0.801359198194358,0.5512813481378631,True
