,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
16938,2,Train,0.004812586968266731,0.0002381938276302468,0.9938825528477478,0.0010667126396774521,2,0.0029766162520945007,0.0061362353953284396,0.006117447152252153,True,Train
16939,0,Train,0.9999442222233581,4.082806819473595e-05,1.342319073061811e-05,1.4866025233085892e-06,0,4.118243769230381e-05,5.577933227992705e-05,5.577777664189654e-05,True,Train
16940,3,Train,0.0010515752804941248,0.007357390506734676,0.005166404272270856,0.9864246493130189,3,0.0035880635184245696,0.013668338278554494,0.013575350686981125,True,Train
16941,2,Train,0.06166504953284576,0.0001850092915703832,0.9379655056474304,0.00018444332558495592,2,0.04043840435690436,0.06404210501518642,0.06203449435256958,True,Train
16942,3,Train,0.00010055330716720993,0.00027385090802716606,0.0015779611713251413,0.9980476155111695,3,0.00037958516615614157,0.0019542928757678765,0.0019523844888305053,True,Train
16943,3,Train,0.0001412009774345554,0.0014199327632342617,0.002310741423383187,0.9961281334931946,3,0.002090771887810722,0.00387938158645735,0.003871866506805377,True,Train
16944,3,Train,1.6510304188812847e-05,0.00012849990765069212,0.0009025467383089282,0.9989524486198121,3,0.0003575794254418067,0.0010481004456179195,0.001047551380187861,True,Train
16945,0,Train,0.90991669689682,0.002921238925939812,0.08309803862943939,0.00406398122341993,0,0.05658225283341431,0.09440222553308057,0.09008330310318002,True,Train
16946,2,Train,0.0777788808028913,0.0024798427665020813,0.9111093403051758,0.008631927447508717,2,0.06651270645007537,0.0930923666353907,0.08889065969482424,True,Train
16947,0,Train,0.9814828404907227,0.017869538420936682,0.00032381757290668163,0.0003237375007202545,0,0.00592602449843194,0.01869074836218621,0.018517159509277348,True,Train
16948,0,Train,0.9998303527497253,5.6732823557421855e-06,0.0001631971526376526,7.575999310650703e-07,0,9.398171066942192e-05,0.0001696616419971482,0.00016964725027468486,True,Train
16949,3,Train,8.373304458447276e-05,0.0002972369568348513,0.0031181858639565555,0.9965008633094786,3,0.001120415730215435,0.0035052729879884318,0.003499136690521376,True,Train
16950,3,Train,5.398142051961882e-05,0.00023471230510132087,0.0007377897030178945,0.9989735104627991,3,0.0001876119145966318,0.001027016738394401,0.0010264895372008587,True,Train
16951,0,Train,0.9999257179081728,1.810182203675369e-05,4.985540912071551e-05,6.3486679150772355e-06,0,3.7449442925145955e-05,7.428485087846512e-05,7.42820918272491e-05,True,Train
16952,0,Train,0.8039900069065856,0.0018783964604130656,0.191326763248325,0.0028048113546333105,0,0.10694375302973735,0.21816843910107875,0.19600999309341438,True,Train
16953,2,Train,0.0010688919037835564,1.7589422395599228e-05,0.9985782798217773,0.00033528751014801766,2,0.0011182517250699045,0.0014227317812799812,0.0014217201782227296,True,Train
16954,0,Train,0.9998689057278748,2.113527853534729e-05,7.748470543207261e-05,3.2519093458142915e-05,0,8.334964214880107e-05,0.00013110286573035803,0.00013109427212520952,True,Train
16955,0,Train,0.9988319046383362,0.0011202622991120113,3.3988381400027196e-05,1.3854593981998047e-05,0,0.0006377704433649427,0.0011687781167846628,0.0011680953616638456,True,Train
16956,0,Train,0.9189559218612366,0.0801071562079937,0.0004846194354586506,0.000452283104836235,0,0.035053501436729216,0.08451712093097714,0.08104407813876335,True,Train
16957,1,Train,1.9591764082287986e-06,0.9999918466425172,2.1765720248917886e-07,5.982657901527544e-06,1,5.323755867724449e-06,8.15339072163165e-06,8.153357482831858e-06,True,Train
16958,3,Train,0.0032151688367753244,0.003430156083891711,0.005501676429168463,0.9878530024334717,3,0.0022271233976762167,0.012221375265625238,0.012146997566528261,True,Train
16959,2,Train,0.07537685145579356,0.00018961792743549269,0.9239738810600281,0.0004597019741618286,2,0.027804235196630944,0.07907147499103101,0.07602611893997191,True,Train
16960,0,Train,0.9943547374182738,0.0051588941984928,0.0003671280409274039,0.00011924217039821394,0,0.0028606145817267003,0.005661257301199585,0.0056452625817261515,True,Train
16961,0,Train,0.9930493229308471,5.2679906525181664e-05,0.006890037231371912,7.944407029144219e-06,0,0.004662732358542484,0.006974945545285418,0.006950677069152866,True,Train
16962,3,Train,0.002319605312540639,0.0035115478609499514,0.008978204153738642,0.9851906419735412,3,0.01085105895552681,0.014920111386691231,0.014809358026458774,True,Train
16963,3,Train,4.6888476548956596e-05,0.0002937894334947485,0.0016284716433102565,0.9980308532467346,3,0.000750696939642672,0.0019710880716458687,0.001969146753265427,True,Train
16964,0,Train,0.9910115828553161,0.0007911607788599195,0.00771948196077193,0.0004777132446433435,0,0.005165861061646033,0.00902905667270795,0.008988417144683902,True,Train
16965,1,Train,9.523146290296142e-05,0.9997972574243164,5.177808266641721e-06,0.00010230534881060094,1,9.964126237820058e-05,0.0002027631307379462,0.0002027425756836454,True,Train
16966,2,Train,0.0681427189860785,6.0617141195973356e-05,0.9317901486538391,6.532135344834249e-06,2,0.02757920429210725,0.07064765203798686,0.06820985134616087,True,Train
16967,0,Train,0.9999881064373779,4.71005632884327e-07,7.116229410059774e-06,4.31551143247e-06,0,1.0092165056471252e-05,1.1893633351077355e-05,1.1893562622100617e-05,True,Train
16968,1,Train,0.00012027493914703964,0.9803258477259827,0.0001809504311257205,0.019372972043277453,1,0.009918461206918975,0.019870264903048673,0.019674152274017254,True,Train
16969,3,Train,0.0004682348444656504,0.0014253172206501472,0.0022710742013474033,0.9958353752619935,3,0.0017506599437933828,0.004173320940288119,0.004164624738006495,True,Train
16970,3,Train,0.005153777514334275,0.012132191685776419,0.05769192594916863,0.9250220874583436,3,0.037508819979005854,0.07793766342145031,0.07497791254165642,True,Train
16971,3,Train,6.263186007015743e-05,0.00018603858281968774,0.002039503270674617,0.9977118180693054,3,0.000616525710831262,0.0022908038193042274,0.002288181930694577,True,Train
16972,1,Train,1.1073785540753987e-06,0.9999971654232788,1.0811754701659334e-07,1.6422982959532166e-06,1,2.5703164621053624e-06,2.8345807386536254e-06,2.8345767212334394e-06,True,Train
16973,3,Train,0.0011651796339884628,0.003071623538890969,0.03650464005014846,0.9592585619450379,3,0.018768265852945262,0.0415946242289845,0.04074143805496211,True,Train
16974,3,Train,3.1055163413552824e-05,0.00010056619121967377,0.001036871674753887,0.998831514051361,3,0.00023473042942039187,0.0011691691606127202,0.001168485948639053,True,Train
16975,0,Train,0.9993789561496277,0.0005090379650283677,6.310627154694739e-05,4.889748141168961e-05,0,0.0003283353534091212,0.000621236777986166,0.0006210438503723159,True,Train
16976,3,Train,0.0030661106685900812,0.014426200224706831,0.005488349036307621,0.977019345874939,3,0.016428968093375712,0.02324882583044465,0.022980654125061006,True,Train
16977,3,Train,0.002511008048597826,0.005786185586925094,0.018382570491981387,0.9733202533769226,3,0.013299014264732557,0.02704211078959509,0.02667974662307737,True,Train
16978,0,Train,0.9940624949961853,0.004924608331908606,0.0007678710676574231,0.0002450044962245528,0,0.0027657273306853298,0.005955202072376162,0.005937505003814736,True,Train
16979,0,Train,0.9964731456713867,0.0015681333855527995,0.0009758091936529076,0.0009828796330458322,0,0.0017645340147593102,0.0035330883412934273,0.003526854328613327,True,Train
16980,0,Train,0.9950940972973633,0.0002981489884522016,0.004517595489232451,9.021560069784727e-05,0,0.002889063423967362,0.004917976146914998,0.004905902702636689,True,Train
16981,1,Train,4.565009522750604e-07,0.9999994746325683,2.9710570669590693e-09,1.2474998450505027e-07,1,4.542130026779898e-07,5.253675696751607e-07,5.253674316696433e-07,True,Train
16982,3,Train,3.5389362151019374e-05,8.269014226355874e-05,0.0009784773601088845,0.9989034398683166,3,0.0002199248721448923,0.0010971617936237675,0.001096560131683355,True,Train
16983,0,Train,0.9953155957003783,0.004641847483443979,1.9070890803658674e-05,2.3490268151006557e-05,0,0.003237103632984252,0.0046954105065761635,0.004684404299621692,True,Train
16984,0,Train,0.9174726734129639,0.00014887547032407577,0.08236601677847041,1.2443312135217185e-05,0,0.05811606223593592,0.08613248324304468,0.0825273265870361,True,Train
16985,2,Train,0.01710907957298045,0.00021352005281782623,0.982397823570404,0.00027955333706584023,2,0.008641425542657693,0.017758937012718835,0.01760217642959605,True,Train
16986,3,Train,2.973319163460989e-05,0.00013099023761824088,0.002194873728448128,0.997644411544983,3,0.0016198790841962874,0.002358367218107596,0.0023555884550170436,True,Train
16987,3,Train,1.3201269907287089e-05,0.0002675253739257298,0.0009199677853881396,0.9987993125097351,3,0.000296596929805841,0.0012014088930001991,0.0012006874902649178,True,Train
16988,3,Train,0.0003566953468824889,0.0009764216751097281,0.0021612024830282785,0.9965056767283631,3,0.00105163753577679,0.00350044267881705,0.003494323271636901,True,Train
16989,0,Train,0.9970607271737366,0.0024799013803388434,0.0004290024768349316,3.039098292717254e-05,0,0.0014723269598223149,0.0029436009717846118,0.002939272826263384,True,Train
16990,3,Train,5.115184270653068e-05,0.0002735118376412444,0.001652796126979847,0.9980225205052491,3,0.0006320242675165256,0.00197943728875109,0.001977479494750911,True,Train
16991,2,Train,0.006620601630128317,0.00028305683939037547,0.9916664609129944,0.0014298997042737622,2,0.004077338357968515,0.008368457153232882,0.008333539087005626,True,Train
16992,3,Train,2.927013879266999e-05,0.00013571201626234202,0.0009161039839548874,0.9989188937588501,3,0.00025730970818184975,0.0010816910580396582,0.0010811062411498762,True,Train
16993,3,Train,0.00026198262247186974,0.001873843744154998,0.004015507199266452,0.9938486491558838,3,0.002854318171429734,0.006170348349668725,0.006151350844116221,True,Train
16994,0,Train,0.9996676329272155,0.0001805246988159768,0.0001117746190741703,4.005158061618711e-05,0,0.00021440266401113895,0.0003324223189617156,0.00033236707278450073,True,Train
16995,1,Train,5.823272006069123e-07,0.9999981916372681,7.143216021053947e-08,1.1650524716968825e-06,1,1.2064536030211512e-06,1.8083643669819666e-06,1.8083627318921103e-06,True,Train
16996,1,Train,0.00759683392062678,0.9015817293031312,0.001674824634182026,0.08914657730408002,1,0.0446364175011849,0.10360458120998316,0.09841827069686881,True,Train
16997,3,Train,0.0004113255542898306,0.0011192371630819088,0.0030431757520218206,0.9954262374330444,3,0.0009366470867519681,0.0045842542220811185,0.00457376256695563,True,Train
16998,3,Train,0.00022953167079783839,0.0010079705148121972,0.0014601412528876215,0.9973023546459961,3,0.0009232495872078638,0.002701290556349814,0.0026976453540038525,True,Train
16999,0,Train,0.99644694732193,0.003450702524329425,8.009745796988695e-05,2.226812639001949e-05,0,0.0013998009449307138,0.0035593797611555037,0.0035530526780700455,True,Train
17000,3,Train,0.0002836600734810217,0.0010968346490829116,0.0023441302914417503,0.9962753578588867,3,0.0010038672200836172,0.0037315958928475883,0.0037246421411133435,True,Train
17001,0,Train,0.9978518114279176,0.0021036524451075447,3.428539759705818e-05,1.0252465313858041e-05,0,0.0011049113316302622,0.0021504992389115014,0.0021481885720824323,True,Train
17002,3,Train,0.00011487809387515256,0.00031743220953588016,0.0016212034509660751,0.9979464770992127,3,0.0005533975159357534,0.0020556342699311137,0.002053522900787308,True,Train
17003,3,Train,4.180721930709271e-05,0.00010380350487299291,0.00099870874376301,0.9988556986535645,3,0.0004146688293857789,0.0011449565591094225,0.0011443013464355056,True,Train
17004,0,Train,0.9989973605047607,3.0376207922464665e-05,0.0009683809614970125,3.869882622653473e-06,0,0.0007572414100225062,0.001003142474450627,0.0010026394952392659,True,Train
17005,0,Train,0.9999482625523681,1.6252088534376505e-05,2.9475604107227006e-05,6.019886922400184e-06,0,3.323222640836338e-05,5.1738786059780646e-05,5.173744763187216e-05,True,Train
17006,3,Train,0.004226836736861637,0.008147897886722731,0.08267428314336896,0.9049509531857911,3,0.07228402816176194,0.09987453212564977,0.09504904681420889,True,Train
17007,0,Train,0.9959258549609069,0.0031025691721686794,0.00045109599492809736,0.0005204705164450452,0,0.0023431488391082358,0.004082466978876774,0.004074145039093091,True,Train
17008,3,Train,0.0002630103605094882,0.0012681690805919517,0.0033120514160612817,0.995156764417572,3,0.0010332821605267245,0.0048550020551210125,0.0048432355824280515,True,Train
17009,3,Train,2.569958542327569e-05,0.00022357604305491872,0.002479461291199524,0.997271269475708,3,0.0007929219821175425,0.002732460296002181,0.0027287305242920112,True,Train
17010,0,Train,0.9996887652909852,0.00018135534805598056,0.0001236448977243673,6.214169877011325e-06,0,9.871470510615539e-05,0.00031128315258869665,0.0003112347090148404,True,Train
17011,3,Train,0.0010793888875353266,0.002562672944991734,0.0029460386128291037,0.9934119057310487,3,0.0011592776437913354,0.0066098915497716255,0.00658809426895135,True,Train
17012,2,Train,0.012149216303445183,0.007400257514663796,0.9097210122494506,0.07072947983402286,2,0.06553116309120095,0.09461730642213907,0.09027898775054943,True,Train
17013,1,Train,0.000179182285598623,0.9990793222377015,1.744767265184582e-05,0.0007240564604055164,1,0.0007899924818442898,0.0009211018463860404,0.0009206777622985385,True,Train
17014,0,Train,0.999932329571991,1.2397419153497701e-05,4.710192507736636e-05,8.170562392588458e-06,0,4.410604381578954e-05,6.767271775574958e-05,6.767042800903678e-05,True,Train
17015,2,Train,0.007213603822089784,2.817071550459674e-06,0.9927776244433595,5.95687409540221e-06,2,0.0039101921074063215,0.007248583174729665,0.0072223755566405146,True,Train
17016,0,Train,0.9999732682156373,9.47555006908079e-06,1.5701204925692312e-05,1.5687170608701808e-06,0,1.3322816724379923e-05,2.6732141663258626e-05,2.6731784362743483e-05,True,Train
17017,3,Train,0.0007101024849802374,0.0036553196752583386,0.005146156871405912,0.9904884133154297,3,0.0031399442874051036,0.00955711072575281,0.009511586684570306,True,Train
17018,0,Train,0.9914155332743835,0.002253397130003212,0.004817932882133951,0.0015131387301089143,0,0.005108497610372349,0.008621525499055784,0.008584466725616524,True,Train
17019,2,Train,0.15765088993660545,0.000137335778196123,0.8421185164801026,9.323509753603574e-05,2,0.0666912890603197,0.17183451873038344,0.1578814835198974,True,Train
17020,3,Train,0.0001139287242773897,0.0006661301124663688,0.0012875026466067706,0.9979324311720277,3,0.0006743418011356686,0.00206970919915356,0.0020675688279723214,True,Train
17021,3,Train,0.00037662206296859747,0.0005011795625913369,0.028004942450717794,0.9711172511050414,3,0.026596103223850476,0.029308065040551144,0.028882748894958565,True,Train
17022,3,Train,2.266576666627224e-05,9.559305449162759e-05,0.001955943290044848,0.9979258171565247,3,0.0010434192961286002,0.0020763369398846578,0.0020741828434752696,True,Train
17023,0,Train,0.9997628626263427,5.983330241509648e-05,0.00016952270994283,7.824838250068152e-06,0,0.00015879964868063636,0.00023716549517012505,0.00023713737365727017,True,Train
17024,0,Train,0.999879980102234,1.954570184705413e-05,9.90362012272508e-05,1.4336180146288299e-06,0,7.407773316835056e-05,0.00012002710073026775,0.00012001989776599942,True,Train
17025,1,Train,0.000366791541505744,0.9990147233111571,1.789465442746386e-05,0.0006006319381731115,1,0.0006354861828111991,0.0009857623929811583,0.000985276688842851,True,Train
17026,3,Train,0.0017266871677089229,0.005434213876148638,0.04717667935000562,0.9456624154800416,3,0.024990640390221284,0.055869628290299775,0.054337584519958404,True,Train
17027,3,Train,0.0003957053386260658,0.0011487091098623856,0.0025309487404384327,0.9959246204104615,3,0.0007935175267927469,0.00408370658040379,0.004075379589538519,True,Train
17028,0,Train,0.9824742903401489,0.001163576341290758,0.015574789150606302,0.0007873593526939619,0,0.01023531544586969,0.017681103173821964,0.01752570965985112,True,Train
17029,3,Train,2.9145055386871982e-05,8.966664758812785e-05,0.0015923397229605854,0.998288858714447,3,0.000553845815426211,0.0017126069600253166,0.0017111412855530528,True,Train
17030,2,Train,0.007976305450762356,0.021237774313271916,0.8956793782489013,0.07510651812549791,2,0.06257243700775361,0.11017276682184284,0.10432062175109869,True,Train
17031,3,Train,0.00013061754252929192,0.00032640383491888876,0.003463885682098839,0.9960791001296997,3,0.0017068601118452242,0.003928606750062107,0.0039208998703003095,True,Train
17032,0,Train,0.9986875197891235,0.00023103454682890401,0.0009749189933768212,0.00010654200165788638,0,0.0006988607000506725,0.0013133422673991002,0.0013124802108764877,True,Train
17033,2,Train,0.5504694961145019,0.00023607107980621217,0.44889569870878604,0.0003987460445879252,0,0.054771925988903375,0.8009647150873699,0.551104301291214,False,Train
17034,2,Train,0.0793553256810379,0.003973191399647228,0.8907786598188782,0.02589282149673357,2,0.044019213366012125,0.1156593000838153,0.10922134018112184,True,Train
17035,1,Train,1.2726097872172e-06,0.9999984246325685,9.745889322661324e-09,2.6701852744672726e-07,1,1.450913670890137e-06,1.5753686723981231e-06,1.5753674315055477e-06,True,Train
17036,2,Train,0.08277294730163001,0.021269307391901016,0.8219235861578369,0.07403416704979324,2,0.03557535485051486,0.19610784912563134,0.1780764138421631,True,Train
17037,0,Train,0.9999830295825195,5.99876887334653e-06,6.464976327235817e-06,4.471662965436447e-06,0,8.29461709619837e-06,1.697056147966354e-05,1.6970417480499655e-05,True,Train
17038,1,Train,0.01741414322198117,0.3564175956067566,0.5613926528871155,0.0647756122889967,2,0.11770921661028551,1.031652214214832,0.6435824043932434,False,Train
17039,3,Train,9.450730237968585e-05,0.0003419450239331842,0.0012169061457380826,0.9983466270285339,3,0.00041292327360213427,0.0016547413010048217,0.0016533729714660605,True,Train
17040,3,Train,4.781400242058908e-05,0.0005031612800056159,0.0014870054588208687,0.9979619928027343,3,0.00033961229055235094,0.0020400867598564395,0.0020380071972656566,True,Train
17041,3,Train,9.735206207933485e-05,0.00023014890659787854,0.002676105773566518,0.9969964024282838,3,0.0006074725835019759,0.003008117423715921,0.003003597571716199,True,Train
17042,3,Train,5.047913129584407e-05,0.00014395583901991683,0.0019135280677698898,0.9978920450791626,3,0.000576126156712514,0.002110179784970227,0.002107954920837374,True,Train
17043,3,Train,9.313908578667807e-05,0.0004041846739685843,0.001781930246750858,0.9977207338606263,3,0.0006294243436616486,0.0022818676201705286,0.0022792661393736813,True,Train
17044,0,Train,0.99749968436203,0.0018918080807360477,0.0004767427374130917,0.0001317942230091427,0,0.0007819160807756449,0.0025034466472112415,0.002500315637970041,True,Train
17045,2,Train,0.004028428954655018,0.015537118957827329,0.6885272197294159,0.2919072146840668,2,0.09839443475944458,0.3732004267664175,0.3114727802705841,True,Train
17046,2,Train,0.058798410087080956,0.09774763224639281,0.7974737769102174,0.04598021520435143,2,0.10488752114025089,0.22630632648103194,0.20252622308978263,True,Train
17047,3,Train,5.787612636921298e-05,0.00037609600661704743,0.0018525727173159478,0.9977134589722901,3,0.0005164582534419534,0.0022891591543763128,0.0022865410277098652,True,Train
17048,2,Train,0.03573019204642153,1.4409441076332717e-06,0.9642673360510254,1.0182917032230447e-06,2,0.006166519380634526,0.03638670326254588,0.03573266394897456,True,Train
17049,3,Train,0.0003465336366470776,0.0003225322876274937,0.0038055931008231523,0.9955253490391845,3,0.0010437534544115454,0.004484692176579384,0.004474650960815452,True,Train
17050,0,Train,0.9991173141062317,0.0006067614093700354,0.00024106415630302243,3.4873507612077083e-05,0,0.0003559949013767209,0.0008830756903573186,0.0008826858937682758,True,Train
17051,3,Train,0.0007021885168283272,0.029853216056238523,0.002558487158860762,0.9668861134028625,3,0.03078411463741447,0.0336745635743996,0.03311388659713754,True,Train
17052,3,Train,0.0006535339048443714,0.002225099325506589,0.008796675229869357,0.9883247274877929,3,0.003173974924696356,0.011743963688580866,0.011675272512207124,True,Train
17053,3,Train,0.0034713700903986552,0.06591245983686578,0.003667358370517278,0.9269488023347474,3,0.05814993262988241,0.07585694435383651,0.07305119766525259,True,Train
17054,3,Train,0.00012453811168899645,0.00029021192754554326,0.0014222202536532903,0.9981630434566651,3,0.0006171843812345331,0.0018386458170712736,0.0018369565433349333,True,Train
17055,2,Train,0.0014027411408203245,0.004562709069097259,0.48640473390660094,0.50762979,3,0.05106417082794797,0.7207142158392986,0.5135952660933991,False,Train
17056,3,Train,6.237783910670667e-05,0.00014972591697402543,0.0024673788352627428,0.9973205081472167,3,0.0007032006554291814,0.0026830881166207666,0.0026794918527832667,True,Train
17057,3,Train,2.565557917804361e-05,8.511535270938081e-05,0.001156787217444389,0.9987324127678223,3,0.00036019367180638567,0.0012683913004295276,0.0012675872321776804,True,Train
17058,0,Train,0.8211131022962952,0.0022574743385026692,0.16648047404603425,0.01014890270076651,0,0.12689822284962377,0.1970944173903271,0.1788868977037048,True,Train
17059,3,Train,6.660694384532162e-05,0.0002048903650098205,0.0015227518926632416,0.9982057420083617,3,0.0004591419544208291,0.0017958696005586016,0.0017942579916383483,True,Train
17060,3,Train,3.632122748596858e-05,0.0002926351346887393,0.0016071598234354116,0.9980638684638977,3,0.0006234497861098742,0.0019380082615476156,0.0019361315361022813,True,Train
17061,0,Train,0.9750618462472534,0.023523053532198523,0.0010793549483673658,0.00033572082182285555,0,0.013845316867869028,0.025254377947552115,0.02493815375274655,True,Train
17062,3,Train,0.00019475504025266043,0.0002832775080617056,0.0033869480600848796,0.9961350176940919,3,0.0011295837684781932,0.0038724706511292007,0.003864982305908149,True,Train
17063,0,Train,0.993400384564209,3.9052293304941876e-05,0.006550713910322954,9.863338769115931e-06,0,0.004172497220417213,0.006621489189766176,0.0065996154357910175,True,Train
17064,0,Train,0.9663935570394898,0.03308755496075001,0.00022090572148999242,0.0002979614443184786,0,0.009685676354664736,0.0341841187945375,0.033606442960510186,True,Train
17065,0,Train,0.8933488243642579,0.005718756506278837,0.10057922884827764,0.000353185603250781,0,0.055207819653766095,0.11277815358943385,0.10665117563574211,True,Train
17066,0,Train,0.9994275882131959,5.573208594353144e-05,0.000504132841527073,1.252701596771371e-05,0,0.00022930294513817594,0.0005725756769757144,0.0005724117868041168,True,Train
17067,3,Train,0.00011905728897681234,0.00025411028335274577,0.002189650607929537,0.9974371796190186,3,0.0005251666283498586,0.0025661100268503483,0.0025628203809814343,True,Train
17068,3,Train,0.00017905463638692525,0.0008585241198509098,0.0026970841258275673,0.9962653644014281,3,0.0013445761524495075,0.0037416267618250658,0.0037346355985719004,True,Train
17069,2,Train,0.023335814943524075,3.446284872794515e-05,0.9765055068028564,0.000124224931849034,2,0.007513903540193601,0.023774889354262474,0.023494493197143584,True,Train
17070,0,Train,0.9997325030726623,0.00019244655026091434,6.707407756658838e-05,7.98305794528868e-06,0,0.00018284787841391884,0.0002675327110223006,0.00026749692733774033,True,Train
17071,0,Train,0.9965799266065979,0.0025567289388931844,0.0004865034814651951,0.00037684429804118156,0,0.001596332461847844,0.0034259352134629294,0.003420073393402112,True,Train
17072,0,Train,0.9978719333865357,9.599014488700586e-05,0.001989619580155766,4.248419880228207e-05,0,0.0011665155032336055,0.0021303341647913193,0.002128066613464319,True,Train
17073,3,Train,0.000486584784557927,0.002000239877095131,0.010625552901066046,0.986887638719635,3,0.006502229088741732,0.013199087245233797,0.01311236128036497,True,Train
17074,1,Train,3.4922272525912626e-05,0.9997270702276916,4.265411018335813e-06,0.00023372991087167904,1,7.496648942397171e-05,0.0002729670244170168,0.00027292977230841675,True,Train
17075,0,Train,0.9957826366794128,0.0019510156935390135,0.0014728303221558975,0.0007935141672091859,0,0.002196100537899691,0.004226281480187655,0.004217363320587197,True,Train
17076,0,Train,0.9998602031920776,6.408879777756318e-05,7.264430636100795e-05,3.07056311640712e-06,0,7.059755452193849e-05,0.000139806580406959,0.000139796807922421,True,Train
17077,3,Train,0.0011002937729916796,0.011705250517468953,0.004264020630681225,0.9829304337633668,3,0.007174586210096867,0.01721693065422467,0.01706956623663325,True,Train
17078,3,Train,0.0004910367366459248,0.0008292188943805106,0.00385419680994884,0.994825548629608,3,0.002430912372752146,0.0051878852057408486,0.005174451370391964,True,Train
17079,3,Train,4.03530035591741e-05,0.0001281927502983787,0.0012864886646988774,0.9985449530032348,3,0.00034614700443646166,0.00145610660562516,0.0014550469967652413,True,Train
17080,3,Train,0.00018347439726511088,0.0005238270653199147,0.004790003376832419,0.994502675822113,3,0.0038618500443055774,0.005512490071203936,0.005497324177886953,True,Train
17081,3,Train,0.0004065390804738443,0.0014602643503454293,0.00196990207224212,0.9961632604769898,3,0.0012151963772748106,0.00384411868876567,0.003836739523010224,True,Train
17082,3,Train,7.932800756119891e-05,0.00019243618623694677,0.002146197732105136,0.9975820177142639,3,0.0008692675943741759,0.002420910325821487,0.0024179822857360866,True,Train
17083,1,Train,0.0034454181012306593,0.9909165263770141,0.00011217199331521699,0.005525885791804612,1,0.004445581301401532,0.009124979908199772,0.009083473622985894,True,Train
17084,3,Train,2.7104917087228576e-05,8.256324610283883e-05,0.0012445956249856657,0.9986457400601196,3,0.00038867270328868375,0.001355177778627831,0.0013542599398803645,True,Train
17085,3,Train,1.9673695901067328e-05,8.569501800519485e-05,0.001015515776925633,0.9988791219346315,3,0.00026658934758364635,0.0011215067189938592,0.0011208780653685357,True,Train
17086,1,Train,2.1054116773522074e-06,0.9998998289416503,2.2236898092659788e-07,9.782797250854496e-05,1,7.581887735773308e-05,0.00010017607580523366,0.0001001710583496962,True,Train
17087,3,Train,0.0002608808311126857,0.0012873954783622036,0.0034884830748251466,0.994963236602478,3,0.00142217044716379,0.005049490644356635,0.005036763397522015,True,Train
17088,1,Train,2.836950677130929e-06,0.9998926522012329,5.966299374272087e-07,0.00010393189256215677,1,4.295963273146277e-05,0.00010735356095441373,0.00010734779876708789,True,Train
17089,0,Train,0.9939423918095702,0.005758663493705714,0.00014865452807771672,0.00015031649317074686,0,0.0027107050686982835,0.006076029931058276,0.006057608190429775,True,Train
17090,3,Train,2.7154157180559337e-05,9.348000290858188e-05,0.0011834372174482726,0.9986959345338441,3,0.00033689337805165444,0.0013049164994751567,0.0013040654661559126,True,Train
17091,1,Train,0.19285643992481233,0.5787268591966248,0.03578119250292444,0.1926354609540581,1,0.11771448769634733,0.5469246584905826,0.4212731408033752,True,Train
17092,3,Train,0.006403054045590759,0.02701160233064596,0.10933186002390072,0.857253482802124,3,0.10397460934936653,0.15402162488606083,0.142746517197876,True,Train
17093,0,Train,0.9999542265722656,1.3333145570585526e-05,2.9799906788185413e-05,2.627486116131672e-06,0,3.483143724374534e-05,4.577447536968729e-05,4.577342773437465e-05,True,Train
17094,0,Train,0.9999877457965087,3.2483425497907835e-07,1.1616649219035589e-05,3.209915949382503e-07,0,1.0205954142240589e-05,1.2254278574633706e-05,1.2254203491268711e-05,True,Train
17095,0,Train,0.9982668994787598,0.00016271684259338697,0.001412453021872136,0.00015791283798376513,0,0.0011498775295877067,0.0017346040774090152,0.001733100521240205,True,Train
17096,0,Train,0.9999367539457703,4.6851869335006856e-05,9.12563736405235e-06,7.2613411308651435e-06,0,5.113393460862906e-05,6.324805434571432e-05,6.32460542296931e-05,True,Train
17097,0,Train,0.860691827492218,0.1287191123513985,0.006972352256866552,0.003616715521953988,0,0.023528216687067335,0.15001876255917257,0.13930817250778205,True,Train
17098,3,Train,7.211422036488551e-05,0.00030360937222805875,0.0015698106426475108,0.998054492036621,3,0.0004392146460439612,0.0019474029221672766,0.0019455079633790007,True,Train
17099,3,Train,0.0009458724686064697,0.001068327539938105,0.006044133705212698,0.9919416776395569,3,0.0013035487456634074,0.008090966127682514,0.008058322360443126,True,Train
17100,3,Train,9.945361401836627e-05,0.0004149064933756046,0.0020960098295165217,0.9973896141527099,3,0.0008813987970584529,0.0026137988452141375,0.00261038584729012,True,Train
17101,3,Train,6.571200385683599e-05,0.00014813172440471066,0.0014802799975207079,0.9983058579824524,3,0.00040140314467415237,0.00169557869899295,0.001694142017547584,True,Train
17102,3,Train,9.094545853594282e-06,6.761417845348114e-05,0.0010958598176245998,0.9988274452583312,3,0.00042928523531167136,0.0011732427218287276,0.0011725547416687743,True,Train
17103,3,Train,0.0017559194508529742,0.002932385462782812,0.0337282215234493,0.9615834704002382,3,0.033373484781624996,0.039173905032550776,0.03841652959976183,True,Train
17104,3,Train,9.903221969257328e-05,0.00040741649417721447,0.0062356798906351655,0.99325785672583,3,0.0035111272543317928,0.006764974199579398,0.006742143274169998,True,Train
