,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
203,1,304.4955007523301,42.48817274435778,5.8927800250446865,14.643511530199357,0.8285141753028404,0.11560779490810534,0.01603390450968294,0.03984412527937136,0,0.8285141753028404,304.4955007523301,1.206979952557212,0.0032841207752799537
204,0,212.40847698138825,2610.014750564952,13.677360650908673,92.83912936361511,0.07252060385806638,0.8911124851482081,0.004669731018670054,0.03169717997505556,1,0.8911124851482081,2610.014750564952,1.1221927833652583,0.0003831395971166617
205,0,295.8645920526504,2.0053491697149806,2.727316584046757,1.6560883863424567,0.9788629167531865,0.006634663255096335,0.009023280034449903,0.005479139957267264,0,0.9788629167531865,295.8645920526504,1.0215935070019033,0.0033799245562376916
206,0,354.807554023977,2.412173744637339,2.937901166354102,1.773764594147505,0.9803171550395894,0.006664726486190508,0.008117287471825125,0.004900831002394968,0,0.9803171550395894,354.807554023977,1.0200780378668532,0.0028184292827441396
207,0,82.56605095289926,2830558.6083906167,37.449155314588495,1245.6491311112693,2.915545862155534e-05,0.9995177609971672,1.3223925397734485e-05,0.00043985961881365366,1,0.9995177609971672,2830558.6083906167,1.0004824716694896,3.53287155770491e-07
208,0,214.8073591995349,2.046793265050162,2.466983048077064,1.6696054470011017,0.972019724748301,0.009261896024068073,0.011163286920366295,0.00755509230726481,0,0.972019724748301,214.8073591995349,1.028785707264268,0.004655333987282523
209,0,450.4765780634271,128.67268395517112,7.872085164472278,19.525359030673854,0.7426906674268233,0.21213977858092178,0.012978530892719399,0.032191023099535566,0,0.7426906674268233,450.4765780634271,1.346455588925963,0.002219871240140703
210,0,493.86019697216,3.7046566490243933,4.134548277890752,2.2684753025458795,0.9799438006136703,0.007350977744048321,0.008203991692582928,0.004501229949698434,0,0.9799438006136703,493.86019697216,1.0204666832667035,0.002024864538853234
211,0,211.3240441053917,1.4257126421300998,2.456047578942682,1.3020840968256153,0.9760570187273567,0.0065850378594184,0.011343917290167805,0.006014026123057179,0,0.9760570187273567,211.3240441053917,1.024530310026213,0.004732069198435741
212,0,101.39051228010207,3499506.3505481477,26.280949519029736,1021.8379987896859,2.8963290404629787e-05,0.9996716302582836,7.5074359120133985e-06,0.0002918990153996845,1,0.9996716302582836,3499506.3505481477,1.0003284776038224,2.857545893132511e-07
213,0,258.2502588000654,617.0771195838189,13.062994127421227,48.07469621115028,0.2757713741019465,0.6589430190126021,0.013949259362382864,0.05133634752306857,1,0.6589430190126021,617.0771195838189,1.5175819018440428,0.001620542989301628
214,0,206.27274972567807,2.4006737147842228,2.3973817614268116,1.8688765431611492,0.968690983452514,0.011273961222777238,0.011258501664791459,0.008776553659917315,0,0.968690983452514,206.27274972567807,1.0323209538256435,0.004847950111344804
215,0,344.1507992497069,35.20128961613549,5.026277822801485,10.178094671494488,0.8722472775210166,0.08921736953638403,0.01273905844926377,0.025796294493335526,0,0.8722472775210166,344.1507992497069,1.1464638821711945,0.0029057029714303407
216,0,206.24390672902658,2.5962034738667157,2.7345282959977766,1.929954279432724,0.965992834370379,0.012159942041913287,0.012807819543427645,0.009039404044279949,0,0.965992834370379,206.24390672902658,1.0352043663468646,0.0048486280921445565
217,0,244.51407325784572,60.562142452325155,9.569702793665435,20.857466015356767,0.7287976352556225,0.18051127126218483,0.028523416559209057,0.06216767692298371,0,0.7287976352556225,244.51407325784572,1.3721230031835305,0.00408974414714149
218,0,272.45446730903836,12.709001184882588,4.902034955493951,5.438935461936748,0.9219978837298344,0.04300781819624429,0.016588701589570747,0.018405596484350525,0,0.9219978837298344,272.45446730903836,1.084601187970863,0.0036703380563979696
219,0,293.24642606477187,3.5068563355575737,2.8651324658371538,2.346742691174928,0.9711266969901517,0.011613446941777184,0.009488288281382531,0.007771567786688416,0,0.9711266969901517,293.24642606477187,1.0297317570398759,0.003410101236081634
220,0,378.2442533846753,18.716758672599095,4.693134894298623,6.528997519539293,0.9266532891130789,0.0458538254852503,0.01149762051144854,0.015995264890222235,0,0.9266532891130789,378.2442533846753,1.079152269515088,0.00264379429707554
221,0,540.1246439974144,4.953134426566277,3.911351819481153,2.600833717403771,0.9792140526250316,0.008979739933987799,0.00709104964744909,0.004715157793531383,0,0.9792140526250316,540.1246439974144,1.0212271743029488,0.0018514245019429015
222,0,372.01559573100826,2.776166919860631,3.230852499357388,1.8923001527106411,0.9792076613637821,0.007307338585659287,0.008504147558358342,0.004980852492200147,0,0.9792076613637821,372.01559573100826,1.0212338398243939,0.0026880593487888763
223,0,280.71990994455,3.46752094867362,3.3400585964950675,2.2106427248007705,0.9688745758073278,0.011967775598505962,0.011527852999418518,0.007629795594747711,0,0.9688745758073278,280.71990994455,1.0321253389962644,0.0035622695953326853
224,0,277.00248207343407,2.7897028769827195,2.507943631039037,2.1400227345076583,0.9738515494098879,0.009807697204758707,0.008817122404962961,0.007523630980390196,0,0.9738515494098879,277.00248207343407,1.026850550893467,0.003610075954968871
225,0,242.78316724643557,3.2707457057151084,2.396339435253955,2.350668410493386,0.9680314030508549,0.013041202940202763,0.009554747357506665,0.009372646651435607,0,0.9680314030508549,242.78316724643557,1.0330243387233025,0.004118901698753094
226,0,196.45454613430638,1.6343468673752684,2.3532348711624245,1.4597301499773248,0.9730200011933556,0.008094758925846709,0.011655340343110826,0.007229899537686911,0,0.9730200011933556,196.45454613430638,1.0277281029922867,0.005090235984238048
227,1,397.14928753318816,4.129864159799424,3.4509649205263315,2.528507386718366,0.9751771089148541,0.010140642619754734,0.00847364479757306,0.006208603667818029,0,0.9751771089148541,397.14928753318816,1.0254547516120103,0.0025179448418787206
228,0,145.74425355617893,8897.512952604671,24.469404375978996,220.51647025472437,0.015691261769148108,0.9579328270386326,0.002634449180877132,0.023741462011342165,1,0.9579328270386326,8897.512952604671,1.0439145332261077,0.00011239095748742446
229,0,399.133615664941,10.135050065856309,3.6920189490318953,4.3900598270649756,0.9563505538645272,0.024284250595577622,0.008846321703329099,0.010518873836566156,0,0.9563505538645272,399.133615664941,1.0456416801967534,0.0025054266560185345
230,0,86.61735622318798,1341563.0926653037,30.634892993652382,1817.7396508205516,6.447151448765265e-05,0.99855973601878,2.280233470043511e-05,0.001352990132031815,1,0.99855973601878,1341563.0926653037,1.0014423413334912,7.453991582410671e-07
231,1,340.6763427332971,7.154990664714899,3.860031415710463,4.037161328066856,0.9576863189136184,0.02011362637210321,0.010851059535697451,0.011348995178580897,0,0.9576863189136184,340.6763427332971,1.0441832364634607,0.0029353373702936075
232,0,295.63394455017743,2.6539553253392256,2.7611211553338872,1.9154600362729863,0.9758039738152606,0.008759955345231465,0.009113679417496287,0.006322391422011629,0,0.9758039738152606,295.63394455017743,1.0247959906231332,0.003382561503624195
233,0,392.15661810808774,2.0057027724828536,2.9290629742773127,1.5988326440481107,0.9836123433171169,0.005030729848592629,0.00734671394748264,0.004010212886807915,0,0.9836123433171169,392.15661810808774,1.0166606862899032,0.0025500015907531518
234,0,216.1983551138643,1.4551207202525305,2.50104089059809,1.3249033090552942,0.9761555050166708,0.006570004201883228,0.011292430196073037,0.005982060585373029,0,0.9761555050166708,216.1983551138643,1.0244269431056705,0.004625382091706175
235,0,214.37079112502371,3669.1979100041294,14.377698039296739,111.23763380734765,0.05346993038029936,0.9151981749465078,0.0035861905866728105,0.027745704086520082,1,0.9151981749465078,3669.1979100041294,1.0926595215931771,0.0002725391283128891
236,0,159.92330514081686,2.205309268805565,2.1217902809799023,1.8817461205743016,0.9626270674276851,0.013274427966156218,0.01277170174839606,0.011326802857762715,0,0.9626270674276851,159.92330514081686,1.0388238953971887,0.006252997329685455
237,0,257.2087679598513,2.177764484612657,2.706910893386312,1.7672460093090097,0.9747900249795978,0.008253463181654128,0.010258863872764512,0.0066976479659835155,0,0.9747900249795978,257.2087679598513,1.0258619542407914,0.003887892344930068
238,0,586.930928701052,24.36520044996939,6.113710880297333,6.947403261665058,0.9400562498569922,0.03902445388710876,0.009792007614186408,0.011127288641712679,0,0.9400562498569922,586.930928701052,1.0637661311779234,0.0017037779934567752
239,0,177.94869483116565,5682.777756022875,15.52206869463117,139.24134540326642,0.029581746262752184,0.9446907705941714,0.002580349903848634,0.023147133239227707,1,0.9446907705941714,5682.777756022875,1.058547443383025,0.00017597028124848857
240,1,266.0359722515011,3.1900274632767167,2.647206175596329,2.1982733770196745,0.9706809806063293,0.011639399589493268,0.009658816680496774,0.008020803123680597,0,0.9706809806063293,266.0359722515011,1.0302045883039315,0.0037588901663818414
241,1,405.74407128428896,3.3808206757658925,3.1292383703814606,2.137266697643491,0.9791324679860453,0.008158520422992283,0.007551407661509484,0.005157603929452875,0,0.9791324679860453,405.74407128428896,1.0213122664156737,0.002464607792874783
242,0,335.7101158115994,4.439211399263743,3.411793490984558,2.844301103263456,0.9691248885835022,0.012815074822244725,0.009849134211600316,0.00821090238265286,0,0.9691248885835022,335.7101158115994,1.031858753995706,0.002978760403398747
243,0,325.0276807437708,280.6771175647464,7.649746310546296,33.61778729985934,0.5023826595176601,0.43383171693332984,0.011823915696451985,0.05196170785255813,0,0.5023826595176601,325.0276807437708,1.9905145630625558,0.0030766610330285387
244,0,185.11428098117705,1.6677789779455494,2.225048393734766,1.505299039986594,0.9716652238794308,0.008754175125751914,0.011679283382035218,0.007901317612782085,0,0.9716652238794308,185.11428098117705,1.0291610478837978,0.005402068358527579
245,0,653.2184542508824,5.148490483622188,4.417523579105091,2.79945754339558,0.9814216192342671,0.007735298710816968,0.006637064699868003,0.004206017355048053,0,0.9814216192342671,653.2184542508824,1.0189300708295261,0.0015308814279394636
246,0,608.5150598921575,5.938413111499954,4.00127111125286,2.9368236197989557,0.9792779488632374,0.009556636137095509,0.006439210505928724,0.004726204493738438,0,0.9792779488632374,608.5150598921575,1.0211605409483764,0.0016433447023927762
247,0,335.03993531821374,3.7052061321899887,3.08853950381057,2.2861856266206004,0.9736140451499093,0.010767196236023251,0.008975185113542587,0.006643573500524905,0,0.9736140451499093,335.03993531821374,1.0271010417131237,0.0029847188188184834
248,0,255.1950284628669,2.2769892912820113,2.7067067191656116,1.73328444214423,0.9743540569964474,0.00869371855345888,0.010334412424896851,0.006617812025197013,0,0.9743540569964474,255.1950284628669,1.0263209690762811,0.003918571635283674
249,0,397.3014671489029,42.80886614854123,6.37579052850564,10.131417347560005,0.8700968125925163,0.09375212795925929,0.013963087165069965,0.022187972283154528,0,0.8700968125925163,397.3014671489029,1.1492973948731382,0.0025169803856405454
250,0,249.89418483840882,178.49574455754575,10.350987823378048,33.710025551583236,0.52893149788798,0.37780799739899257,0.02190912724751844,0.07135137746550906,0,0.52893149788798,249.89418483840882,1.8906039893502153,0.004001693759487194
251,0,457.506409155785,5.24877930108983,3.4725758328982974,2.788979280302453,0.9754585852806109,0.011191027555086875,0.007403948538096191,0.005946438626206003,0,0.9754585852806109,457.506409155785,1.0251588484531398,0.0021857617292078005
252,0,300.87098427225084,6.38639474871197,3.2263027964869746,3.4640533415623507,0.9583473635185232,0.020342222712571283,0.0102765601887616,0.011033853580143952,0,0.9583473635185232,300.87098427225084,1.0434629843698335,0.003323683745771657
253,0,572.8085868582195,10.496347301649648,4.877887583881792,4.175184855024629,0.9669972896073343,0.01771960062111422,0.00823469511603268,0.007048414655518659,0,0.9669972896073343,572.8085868582195,1.0341290619398396,0.0017457838847788048
254,0,119.66537775346973,15238.083475282672,25.561778904671733,515.8294304495412,0.007526531452889071,0.9584218653012925,0.0016077460041463807,0.03244385724167203,1,0.9584218653012925,15238.083475282672,1.0433818720169086,6.562505065824557e-05
255,0,124.11685312948156,133244.11736575677,23.564110280467304,490.3865983742459,0.0009270602597100983,0.995234111527762,0.00017600631699595095,0.0036628218955318845,1,0.995234111527762,133244.11736575677,1.0047887109344775,7.505021758333897e-06
256,0,882.269454161964,6.722744888085356,3.795443997442683,3.28427898312591,0.9845966963931023,0.007502461267674501,0.004235646608412529,0.003665195730810645,0,0.9845966963931023,882.269454161964,1.0156442771576677,0.0011334405779126334
257,0,373.82797992400356,3.5907396364727426,3.1829778094912267,2.3351102036260842,0.9762132355275368,0.00937684642859166,0.008312018449361297,0.006097899594510298,0,0.9762132355275368,373.82797992400356,1.0243663613714569,0.002675027161432091
258,0,405.92611425646345,2.1782228302619355,3.213857439402372,1.661302479844244,0.9829207435220287,0.005274409131818078,0.0077821234775630925,0.004022723868590068,0,0.9829207435220287,405.92611425646345,1.0173760260840283,0.0024635025066857405
259,0,235.21440246925926,2313.009909262121,11.958868598463864,98.441018780342,0.08847222655536766,0.8700025787910384,0.00449814178418536,0.03702705286940862,1,0.8700025787910384,2313.009909262121,1.1494218803231675,0.0004323371015384074
260,1,410.4270198752739,3.9412322389780967,3.1160436202722988,2.409382249479616,0.9774546305288963,0.009386262393615367,0.007421030093220422,0.0057380769842679145,0,0.9774546305288963,410.4270198752739,1.0230653871463113,0.002436486760310989
261,0,228.39936163240722,1.6881414367305847,2.526924315448084,1.454577968320629,0.9757778963004899,0.007212152818718434,0.010795638284694008,0.00621431259609771,0,0.9757778963004899,228.39936163240722,1.0248233781389642,0.004378295949922268
262,0,186.99498251264146,8137.623715132361,15.599380331479521,131.83432672726795,0.02207198133109049,0.9605256585304274,0.0018412752407927294,0.015561084897689311,1,0.9605256585304274,8137.623715132361,1.0410966028018107,0.00012288599657667197
263,0,263.88875782708647,2.114077703012449,2.6573410816647516,1.6507812553206878,0.9762414365637526,0.007820910109208264,0.009830682050897111,0.0061069712761419,0,0.9762414365637526,263.88875782708647,1.0243367701332926,0.003789475566273466
264,0,624.0768980602917,3.739184757485553,3.1859011698120985,2.392764462015042,0.9852890311892851,0.005903403472539303,0.0050298825141989354,0.0037776828239765876,0,0.9852890311892851,624.0768980602917,1.0149306125868043,0.001602366636400296
265,0,170.3101518179327,13458.530611859214,18.34624350508195,169.31333027104853,0.012326576749414756,0.9740911434262632,0.001327850255635981,0.012254429568686071,1,0.9740911434262632,13458.530611859214,1.0265979798179923,7.43023164147528e-05
266,0,422.29675624747154,77.95228160924154,7.215459537336522,14.282278533046874,0.8093902554492813,0.14940635037126476,0.013829428125387662,0.0273739660540663,0,0.8093902554492813,422.29675624747154,1.235497948322733,0.0023680030338996652
267,0,330.4225278451912,3.0414851858612715,3.2680669059670766,2.12394951900846,0.9751118443299495,0.008975744627427243,0.009644411259889239,0.006267999782733911,0,0.9751118443299495,330.4225278451912,1.0255233856657258,0.0030264280299571998
268,0,287.26290089641566,2.623618753238162,2.9364893480776386,1.9468004110338217,0.9745329804045855,0.008900568068692268,0.009961974579308185,0.006604476947414044,0,0.9745329804045855,287.26290089641566,1.0261325374384371,0.003481131732915942
269,0,312.6806130560399,3.9018471773963808,3.003593202828156,2.5249443794199036,0.970723182928884,0.0121133621759449,0.009324714844250202,0.007838740050920914,0,0.970723182928884,312.6806130560399,1.030159800019179,0.0031981515906161283
270,0,385.2857475519619,178.12394640341486,6.4477171135124,27.254976418738813,0.6452482909843248,0.29830891158175066,0.0107981633753093,0.045644634058615186,0,0.6452482909843248,385.2857475519619,1.549791009092798,0.0025954762312227347
271,0,504.9606956453685,5.83455044800255,3.6323903669165025,3.000993371128669,0.9759040503999366,0.011276048737201706,0.007020079983011327,0.0057998208798504735,0,0.9759040503999366,504.9606956453685,1.0246909002890077,0.0019803521514123847
272,0,194.1665817966314,28.236527657890008,9.23308661501478,13.053198329191437,0.793522670950879,0.11539743161846183,0.03773390603096279,0.05334599139969637,0,0.793522670950879,194.1665817966314,1.260203440440711,0.005150216843428765
273,0,219.73915755998732,578.0117780634657,10.744468625217284,58.8644243707975,0.2533425578513762,0.6664036758348117,0.012387556202964464,0.06786621011084752,1,0.6664036758348117,578.0117780634657,1.500591962892894,0.0017300685521501604
274,0,652.3375770462337,6.990969803623195,3.9086228121035136,3.2806070596659707,0.9787249490251554,0.01048879722009725,0.005864243908585148,0.00492200984616218,0,0.9787249490251554,652.3375770462337,1.0217375177735433,0.0015329486376179217
275,0,212.0718429197032,1.7151780512411947,2.3277024662984607,1.4825559132483548,0.9746070518561586,0.00788235062662939,0.010697295817514118,0.006813301699697966,0,0.9746070518561586,212.0718429197032,1.026054549980405,0.004715383175024467
276,0,425.0985575486033,6.2859096808981585,3.5412534172685435,3.1255803923215155,0.9704309895672875,0.014349711246120021,0.008084106607761276,0.007135192578831286,0,0.9704309895672875,425.0985575486033,1.0304699775157606,0.0023523956556490214
277,0,150.53473159291528,79145.92774183488,17.283576559533493,337.29415832999456,0.0018899280059520946,0.9936584322670314,0.00021699122214010593,0.004234648504876319,1,0.9936584322670314,79145.92774183488,1.0063820398710857,1.2634888850654295e-05
278,0,282.5343149976532,2.8163330313744517,3.2350219998096867,1.9045175392673042,0.9726122502207197,0.009695105555722668,0.011136424355301999,0.006556219868255601,0,0.9726122502207197,282.5343149976532,1.028158960339092,0.0035393930822466865
279,0,174.7461427035321,13566.749513146684,16.475743016285506,173.4138766168538,0.012543342908694998,0.9738263097943056,0.0011826349419307026,0.012447712355068518,1,0.9738263097943056,13566.749513146684,1.026877164790529,7.370962359340113e-05
280,1,372.1877484612285,3.2970861927070767,3.1990436551536856,2.2715703483784195,0.9769849723185806,0.008654781561272848,0.00839742197264141,0.005962824147505184,0,0.9769849723185806,372.1877484612285,1.0235571972277118,0.0026868160065300264
281,0,515.1133496837314,4.593098788507903,4.153259469665439,2.4811584312543857,0.978668734641882,0.008726471915732914,0.007890817025636215,0.004713976416749147,0,0.978668734641882,515.1133496837314,1.021796206012368,0.0019413202950651128
282,0,317.6154634212767,2.136929370530361,2.766106216155115,1.6566732139009082,0.9797649253777617,0.006591897078002823,0.008532751589816425,0.005110425954419155,0,0.9797649253777617,317.6154634212767,1.0206529894040006,0.0031484613161722125
283,0,264.8593462332675,183.98515871131326,8.835706774498135,26.306520440016588,0.5472450557719076,0.38014504631262064,0.018256092961642743,0.05435380495382907,0,0.5472450557719076,264.8593462332675,1.8273349196174395,0.0037755888709295454
284,0,302.9981655232858,11.999940662958872,3.5421271757649704,5.760733242521999,0.9343116324805054,0.037002481949405294,0.010922345415283367,0.017763540154806003,0,0.9343116324805054,302.9981655232858,1.0703066998589095,0.0033003500145717835
285,0,491.34423075383876,12.054637784688058,4.364613120808,4.9691226406366145,0.9582855208216494,0.023510573900690657,0.008512454804326247,0.00969145047333377,0,0.9582855208216494,491.34423075383876,1.0435303239712772,0.002035233014674381
286,0,172.88541287575805,1.660389863985011,2.1926762624555254,1.4721946587765145,0.9701181715111646,0.00931700570945435,0.01230384363299605,0.008260979146384868,0,0.9701181715111646,172.88541287575805,1.0308022562264638,0.0057841779903006485
287,0,195.20882456876686,895.2314892216814,16.85910968697368,78.12795925636298,0.164673793951498,0.7551972413165744,0.014221967479858514,0.06590699725206906,1,0.7551972413165744,895.2314892216814,1.3241573794107726,0.0011170295192245805
288,0,552.5932065597012,5.763282756603967,3.860366011931021,2.880504775283546,0.9778725677615485,0.010198743019341297,0.0068313290496063266,0.00509736016950401,0,0.9778725677615485,552.5932065597012,1.0226281347569688,0.001809649463889965
289,0,303.9321615123499,14.969151084099954,3.927310994624675,5.7371285240544445,0.9250269072652845,0.04555907299448173,0.011952892136026854,0.01746112760420679,0,0.9250269072652845,303.9321615123499,1.081049634498053,0.0032902079037113226
290,0,635.9413331843217,24.93449708628226,5.286280122363898,7.527818344461684,0.9439674040788275,0.0370118299571619,0.00784675545361199,0.011174010510398544,0,0.9439674040788275,635.9413331843217,1.0593586131036505,0.0015724720942303639
291,0,496.36989426593874,17.27097142004193,4.081334447964911,6.304087178424725,0.9472232715876223,0.03295821571971401,0.007788415479874661,0.01203009721278902,0,0.9472232715876223,496.36989426593874,1.0557173055133238,0.002014626615256067
292,0,370.4565102276382,52.547595125481244,5.265957874697413,12.05637397452695,0.841322434740392,0.11933781550648521,0.011959213505678155,0.027380536247444687,0,0.841322434740392,370.4565102276382,1.1886049375452246,0.002699372186455894
293,0,163.48162951557606,12582.223509929825,18.47476435325405,182.37678589390754,0.012627421594324954,0.971858681153978,0.0014270021594207194,0.014086895092276336,1,0.971858681153978,12582.223509929825,1.028956184054051,7.947720839729204e-05
294,0,351.7816265185675,5.134582197054321,2.979512134776699,2.9199820099289253,0.969587654958783,0.014152039607367746,0.008212191785766551,0.008048113648082717,0,0.969587654958783,351.7816265185675,1.0313662667688461,0.0028426726259031003
295,1,329.8302800324949,135.03762405926187,9.788213726802526,19.585178019937896,0.6673466640882904,0.27322205812479905,0.019804524245988973,0.0396267535409217,0,0.6673466640882904,329.8302800324949,1.49847156479934,0.003031862325986201
296,1,403.03327395849414,30.355749210940257,4.953954084015206,7.664724013987467,0.9036464455953993,0.06806104272342646,0.011107328572886446,0.017185183108287882,0,0.9036464455953993,403.03327395849414,1.1066274922833506,0.002481184717525292
297,0,320.04171459518597,2.508750166827436,2.8748678831011825,1.829977700844673,0.9779572843504132,0.007666033483689847,0.008784786043844497,0.005591896122052549,0,0.9779572843504132,320.04171459518597,1.0225395485082236,0.0031245926840033304
298,0,95.16954674132919,20562356.17242497,27.94114804882397,1226.1656108379416,4.628034912219773e-06,0.9999343855459808,1.3587603712028847e-06,5.962765873567952e-05,1,0.9999343855459808,20562356.17242497,1.0000656187595582,4.863255901291333e-08
299,0,376.5535846597209,4.706755629696755,4.070365656034635,2.505488192389194,0.9709088278797655,0.012135937029187945,0.010495063940803781,0.006460171150242657,0,0.9709088278797655,376.5535846597209,1.029962825844073,0.002655664534182212
300,0,394.80961517896355,3.889606834459251,2.9353434381725316,2.4561124719960645,0.9770322275378429,0.009625579225053858,0.0072640711566416515,0.006078122080461568,0,0.9770322275378429,394.80961517896355,1.0235076917780253,0.0025328663780052802
301,0,606.9978883236989,14.005361841117564,4.6133564425065146,4.991903915763649,0.962558985796429,0.022209281364598436,0.007315721823480877,0.007916011015491829,0,0.962558985796429,606.9978883236989,1.0388973712323635,0.001647452189268114
302,0,629.9116176392921,32.08560140672762,6.013016960612333,9.05098556932942,0.9303613876645872,0.04738951277115468,0.008881053542862984,0.013368046021395071,0,0.9303613876645872,629.9116176392921,1.0748511419957154,0.0015875243002306913
303,1,279.43943359505744,152.61889828626448,11.50547313157288,20.318386935513978,0.6023931042089575,0.3290035723191508,0.02480257559197805,0.043800747879913685,0,0.6023931042089575,279.43943359505744,1.660045563292373,0.0035785929964670792
304,0,433.48167743553114,3.767603467309488,3.3981447235725257,2.3238119762026845,0.9785774800674584,0.00850530045178545,0.007671253650606003,0.005245965830150238,0,0.9785774800674584,433.48167743553114,1.0218914908312267,0.002306902579864459
305,0,245.27534986669065,3.806849543670133,2.898611240679124,2.7285243435936346,0.9629617613812951,0.014945857966887391,0.011380074627968365,0.010712306023849191,0,0.9629617613812951,245.27534986669065,1.03846283425167,0.0040770505496924535
306,0,809.2689780530212,7.841864254799233,3.869271288390517,3.6163195608402763,0.981412173897785,0.009509942002508863,0.004692321155909708,0.004385562943796433,0,0.981412173897785,809.2689780530212,1.0189398772468772,0.0012356831005753473
307,0,245.79620759312277,2.9200651882569177,2.6314488079884875,2.06590987960052,0.9699407493129323,0.01152292073370366,0.010384006545878005,0.008152323407486062,0,0.9699407493129323,245.79620759312277,1.0309908112514712,0.004068411021439939
308,0,232.90173220244398,1340.7651598152836,10.768262860495158,64.39309870380809,0.141252875608161,0.8131624120962936,0.006530857799835381,0.03905385449570989,1,0.8131624120962936,1340.7651598152836,1.2297666310252193,0.0007458427694658843
309,0,187.6072103261032,3.0485072331822765,2.5720793412295797,2.4663978868084926,0.9586753992881132,0.015577913471042572,0.013143360455964793,0.012603326784879456,0,0.9586753992881132,187.6072103261032,1.0431059363185635,0.005330285537862734
310,0,298.9429553288258,3.2854102952014945,3.0462758139495056,2.264588079853645,0.9720482027529233,0.010682898244729504,0.009905324334477758,0.007363574667869646,0,0.9720482027529233,298.9429553288258,1.028755567026321,0.00334511980354258
311,0,522.4644142951195,74.54990858265138,5.702286310215379,15.75150970928523,0.8447717810041259,0.12053961441953363,0.009220016579646101,0.02546858799669443,0,0.8447717810041259,522.4644142951195,1.1837516622671325,0.0019140059545474414
312,0,280.3785841435141,104.63144575161651,9.36994314845255,21.93741108931566,0.6734731597324082,0.25132615100746203,0.022506730455102573,0.05269395880502721,0,0.6734731597324082,280.3785841435141,1.4848401685337111,0.003566606212292383
313,0,262.27319491348703,804.5012381177825,9.528675728414651,59.50206932051902,0.23091389260682438,0.7083091833386359,0.008389357534467764,0.05238756652007214,1,0.7083091833386359,804.5012381177825,1.4118128403848598,0.001243006166577951
314,0,497.0615279408773,4.888915104079466,3.742823374267324,2.634626863212732,0.9778364211556265,0.009617640835151042,0.007363010025081859,0.005182927984140508,0,0.9778364211556265,497.0615279408773,1.0226659371290139,0.002011823373542087
315,0,157.83274031355901,15117.630284065031,20.78790276645458,171.91021594904478,0.010203717096910706,0.9773385565493958,0.0013439155807951702,0.011113810772898223,1,0.9773385565493958,15117.630284065031,1.0231868918899638,6.61479333208767e-05
316,0,421.22962642342384,4.542293531538434,3.3856188934582816,2.7669755448135014,0.9752389882643397,0.010516405946347895,0.00783845042510353,0.006406155364208809,0,0.9752389882643397,421.22962642342384,1.0253896860499068,0.002374002057953044
317,0,295.3141410059991,4.896936179964734,3.0404443944366415,2.8498014139158725,0.9647594401657731,0.015997762218282408,0.009932803833366954,0.009309993782577632,0,0.9647594401657731,295.3141410059991,1.0365278206846793,0.00338622456951591
318,0,396.6026492386039,2.98413297687097,3.0745519153247054,2.0520656759602,0.9799592734709833,0.007373447427972034,0.007596862166641196,0.0050704169344034785,0,0.9799592734709833,396.6026492386039,1.020450570826309,0.002521415330734164
319,0,460.6825852789547,105.48447170286464,6.119318907333863,20.12176780301026,0.7776439101727507,0.1780604686583751,0.01032956581115752,0.03396605535771678,0,0.7776439101727507,460.6825852789547,1.285935615155597,0.002170691994780908
320,0,251.15554002023708,2055.3273464212984,11.724701866406683,88.11053471872678,0.10437337341927735,0.8541378327135343,0.004872465429325423,0.036616328437863103,1,0.8541378327135343,2055.3273464212984,1.1707712288344285,0.00048654050253415024
321,0,94.6233852851863,2096965.46631783,30.110369548211818,1066.1957828784116,4.509834704033241e-05,0.9994323923897835,1.435086993881314e-05,0.00050815839323725,1,0.9994323923897835,2096965.46631783,1.0005679299715904,4.768795748248309e-07
322,0,276.70348387341306,2.5834103831381423,2.6086255443151996,1.9734994117058102,0.9747575999697476,0.009100712681871013,0.009189539427554646,0.006952147920826742,0,0.9747575999697476,276.70348387341306,1.0258960792211682,0.003613976904090887
323,0,260.0159788381449,194.53977813924675,4.989503999430922,35.647639798869164,0.5250801827547297,0.39285655718107265,0.010075879503957238,0.07198738056024057,0,0.5250801827547297,260.0159788381449,1.9044710366970947,0.0038459174873344275
324,0,223.09298565804008,1.683020823851833,2.3984720288024715,1.4553271994440393,0.9757825973962554,0.007361336019266016,0.01049063581781329,0.006365430766665363,0,0.9757825973962554,223.09298565804008,1.0248184407760146,0.004482435864356638
325,0,433.44054931153727,10.307024017817042,3.55212231161201,4.571442483394822,0.959212732883702,0.02280965334630513,0.007860918770683728,0.010116694999309069,0,0.959212732883702,433.44054931153727,1.0425216072702437,0.002307121476263278
326,0,418.1821282561651,2.1352753054142246,2.8265006959445045,1.718053602072994,0.9842776471748992,0.005025809597478399,0.006652750719749242,0.004043792507873241,0,0.9842776471748992,418.1821282561651,1.0159734937293634,0.0023913025747179513
327,1,577.3966504674981,11.178193944000558,3.9453286748688603,4.78254033207501,0.9666734094726954,0.01871445364784344,0.006605241506922381,0.008006895372538823,0,0.9666734094726954,577.3966504674981,1.0344755428262826,0.0017319116749124445
