,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
124,2,209.2192352439148,2.0544617609552964,2.715647012311387,1.7881701162979589,0.9696062913881393,0.0095212041403184,0.012585403178903502,0.008287101292638868,0,0.9696062913881393,209.2192352439148,1.0313464432747723,0.004779675247518071
125,2,125.9407679653724,1.2696761096229496,2.311445596735922,1.1984424421170365,0.9634367196656658,0.00971291985792348,0.017682372430960578,0.009167988045450165,0,0.9634367196656658,125.9407679653724,1.0379508893402178,0.007940240607989237
126,2,285.9219936744403,1.969077160731417,2.5354211675963336,1.6304160461576707,0.978994113114908,0.006742100962054816,0.008681257308837896,0.005582528614199194,0,0.978994113114908,285.9219936744403,1.0214566018362017,0.0034974574258831983
127,2,219.71262031413346,1.7920152683452681,2.6440151046835387,1.4954927439664816,0.9737129312252426,0.007941776113024747,0.011717632305801664,0.006627660355930916,0,0.9737129312252426,219.71262031413346,1.0269967337721189,0.004551399908527116
128,2,190.3200283336913,1.3525889811483236,2.3380756220315915,1.2709800803787528,0.9745923690282989,0.006926348797866168,0.011972836907358224,0.0065084452664766045,0,0.9745923690282989,190.3200283336913,1.0260700081173766,0.0052543077507674766
129,2,141.5780689829772,1.2197068662363761,2.294410173233047,1.177932330726665,0.967922023834923,0.008338728921319117,0.015686116884742855,0.008053130359015056,0,0.967922023834923,141.5780689829772,1.0331410747716883,0.007063240847847954
130,2,78.94000855292977,3.205014648862575,12.797773645272434,2.584220905270019,0.8094168197923796,0.03286283865463371,0.13122285434556988,0.026497487207416973,0,0.8094168197923796,78.94000855292977,1.2354574003743908,0.01266784762671382
131,2,329.3974943087795,1.9060022342243452,2.785357238450145,1.592773970220651,0.9812794835243592,0.005678005814587916,0.008297615979479976,0.004744894681572887,0,0.9812794835243592,329.3974943087795,1.019077660126353,0.003035845801129844
132,2,507.6138005216234,9.402336571109664,4.629835176188182,4.389296628283564,0.9649805450988093,0.017873966114137153,0.008801377873187665,0.008344110913865926,0,0.9649805450988093,507.6138005216234,1.0362903222029258,0.001970001601556934
133,2,46.44009656653046,2.200489363857346,16.295072844961577,2.172986650927612,0.6920136186856548,0.03278995351313893,0.24281629798149815,0.03238012981970814,0,0.6920136186856548,46.44009656653046,1.4450582661932367,0.021533116292456283
134,2,228.5852707919274,24.44007677140988,9.785813348897006,6.862767613248908,0.8476357801504231,0.09062825207109475,0.03628757663895671,0.02544839113952538,0,0.8476357801504231,228.5852707919274,1.1797519918549664,0.004374735067292514
135,2,65.64346438502469,8.255847814526941,33.36232903741633,10.579499753687607,0.5570504819724209,0.07005912998739214,0.2831127461678418,0.08977764187234515,0,0.5570504819724209,65.64346438502469,1.7951694368150806,0.015233809022244887
136,2,200.7781076301294,1.6095876196162198,2.292740158152641,1.4450960293697395,0.974057440774793,0.007808773655514284,0.0111230284873779,0.007010757082314853,0,0.974057440774793,200.7781076301294,1.0266335003863547,0.004980622697381858
137,2,41.017668411540704,2.2660110450517594,27.52938406491212,2.5152594668808383,0.5593700597521853,0.030902261946051543,0.37542634200529224,0.03430133629647079,0,0.5593700597521853,41.017668411540704,1.7877252859100548,0.024379737774627888
138,2,301.6563563194653,4.525296249097595,3.8387563439538837,3.2719107017287454,0.9628590853771726,0.01444432552534182,0.012252953882433233,0.010443635215052267,0,0.9628590853771726,301.6563563194653,1.0385735723813403,0.0033150304280045164
139,2,20.746137324773706,3.039255899497967,448.71589209341465,8.415256146024992,0.04313874765386741,0.006319715870549446,0.9330431653020477,0.01749837117353549,2,0.9330431653020477,448.71589209341465,1.0717617760763263,0.0022285816429069506
140,2,22.152790495819215,416.64710921718466,109.78313748091747,95200.7669213363,0.00023136230695470787,0.004351435382043196,0.001146567966555025,0.9942706343444471,3,0.9942706343444471,95200.7669213363,1.005762380440141,1.0504117060593564e-05
141,2,262.0238059249625,1.7369682440287881,2.641882416468979,1.475596973011969,0.9781451179566099,0.006484170405604215,0.009862250411798772,0.005508461225987038,0,0.9781451179566099,262.0238059249625,1.0223431898214101,0.00381644712193203
142,2,161.3323935080633,1.4795663229900458,2.1647914961270773,1.3858375046347737,0.9697636628578966,0.00889362406163214,0.013012489835173103,0.008330223245298201,0,0.9697636628578966,161.3323935080633,1.0311790782642822,0.006198383215271772
143,2,83.09643030163981,1.3061367248320601,3.238129422554235,1.2104396484886555,0.9352320516244258,0.01470028164185279,0.036444434644036114,0.01362323208968526,0,0.9352320516244258,83.09643030163981,1.0692533454804904,0.012034211293674142
144,2,235.41371797819156,2.1628692734584822,3.2358724899636555,1.628209963415593,0.971015788170412,0.008921231227788573,0.013347069589853261,0.006715911011946098,0,0.971015788170412,235.41371797819156,1.0298493723610818,0.004247840816534909
145,2,14.458212516583385,9.468784000466574,4077.1120169795145,83.86816044612601,0.003454846646684876,0.0022626031132599363,0.9742419240182046,0.020040626221850464,2,0.9742419240182046,4077.1120169795145,1.026439096231414,0.00024527165205061975
146,2,290.3277655938156,2.159520936964717,2.7139986285849456,1.6829740003474232,0.9779156578241828,0.007273948922307043,0.009141605002119411,0.00566878825139074,0,0.9779156578241828,290.3277655938156,1.0225830745209192,0.00344438293028802
147,2,451.6383504040459,2.858299432030747,2.8851809721679764,2.014021163135053,0.9831136882624333,0.006221866000237239,0.00628038098251641,0.004384064754813081,0,0.9831136882624333,451.6383504040459,1.0171763570573529,0.002214160952242823
148,2,40.89170284097419,1.8616257595553019,18.680300895546516,1.9104722212245226,0.6455487051260189,0.029389093997474035,0.2949019780707468,0.03016022280576022,0,0.6455487051260189,40.89170284097419,1.5490697945165701,0.024454838769834324
149,2,136.15024264472342,1.454143847732083,3.28644687189958,1.333542474413876,0.9572918976917754,0.010224294106803158,0.02310747966034474,0.009376328541076749,0,0.9572918976917754,136.15024264472342,1.0446134584563,0.007344827159871063
150,2,197.94302031384785,2.526460736530025,3.9837780845325814,1.782206871646821,0.9597913692863779,0.012250369858546521,0.019316648885240314,0.008641611969835273,0,0.9597913692863779,197.94302031384785,1.0418930946873568,0.005051958883998302
151,2,193.59736679066822,1.6154280118150317,2.2822187316640745,1.462608344142021,0.9730583074072919,0.008119457784850567,0.011470878622886852,0.0073513561849706845,0,0.9730583074072919,193.59736679066822,1.0276876446021965,0.005165359511740022
152,2,158.5296219611434,1.2985734590155449,2.243705189492654,1.2388007731803001,0.9707240286080168,0.007951551539610606,0.013738874247027907,0.0075855456053446945,0,0.9707240286080168,158.5296219611434,1.0301589025605598,0.006307969372721435
153,2,101.1800275184479,32.63403622210544,26.441304582926218,11.406737308903365,0.5894138787690657,0.19010623283388906,0.15403110946076057,0.0664487789362847,0,0.5894138787690657,101.1800275184479,1.6966007011718218,0.0098833734732645
154,2,32.24893438049344,29.651769307050206,202.91947401426773,59.155854827875814,0.09954111150965571,0.09152457691243904,0.6263410056287835,0.18259330594912182,2,0.6263410056287835,202.91947401426773,1.5965743756407909,0.004928063237191753
155,2,15.558937544412478,1.5555456561555054,312.5707986369335,4.190785450763267,0.046600936900874274,0.0046590510927890655,0.936188092712448,0.012551919293888745,2,0.936188092712448,312.5707986369335,1.068161417330857,0.0031992751861684614
156,2,111.58243177610555,34.506883946493446,21.301049469798905,9.993725841759632,0.6290441895074962,0.19453201098991854,0.1200843285641502,0.05633947093843503,0,0.6290441895074962,111.58243177610555,1.5897134361624736,0.00896198428446638
157,2,13.158511304854079,3.338618899852735,499.61560205198174,41.497721785835964,0.023598035527236695,0.0059873678401268365,0.8959939657334329,0.07442063089920344,2,0.8959939657334329,499.61560205198174,1.116078944997616,0.002001538774795821
158,2,81.80718309691555,1.34102985002737,3.7835361389567668,1.2357175166211327,0.9278613330892348,0.01521003043076014,0.04291306402183264,0.01401557245817248,0,0.9278613330892348,81.80718309691555,1.077747249872549,0.012223865461976822
159,2,16.451482534676707,2.8477944054590436,1002.9667434699841,11.106449599811924,0.015920186585306063,0.0027558256950968255,0.9705762177507444,0.010747769968852742,2,0.9705762177507444,1002.9667434699841,1.0303157873757134,0.0009970420320620803
160,2,185.93654103200217,1.5411115613822282,2.2288967239838318,1.4523599382093981,0.9726804874336606,0.00806193950040684,0.011659915473799957,0.007597657592132453,0,0.9726804874336606,185.93654103200217,1.0280868311015672,0.005378178998327643
161,2,20.42854883464877,443.77354980268007,219.4496607578045,8015.710001603837,0.0023482813332621894,0.051012196296078664,0.025225949533636192,0.9214135728370229,3,0.9214135728370229,8015.710001603837,1.0852889836656197,0.00012475501231954666
162,2,45.19089562267797,1.3895751452439515,9.320863894366267,1.4131836572066119,0.7884720477063988,0.024244732154912053,0.16262657643579803,0.024656643702891164,0,0.7884720477063988,45.19089562267797,1.2682757783347156,0.02212835099241038
163,2,167.04708114350146,1.4658095330742194,2.196924152598161,1.342550545451457,0.9709083672274696,0.008519554670943225,0.012768927342641281,0.007803150758945972,0,0.9709083672274696,167.04708114350146,1.02996331451505,0.005986336266126985
164,2,151.48138728810792,1.3868349106787328,2.790900621017971,1.300944593144758,0.9650950702612308,0.008835590692185936,0.017780959622521915,0.00828837942406126,0,0.9650950702612308,151.48138728810792,1.0361673484968907,0.006601471097555133
165,2,42.4008159833235,8.608382495732734,95.78420099878363,9.554997366899988,0.2711944403589196,0.05505897514434509,0.6126330869506845,0.06111349754605081,2,0.6126330869506845,95.78420099878363,1.632298387567333,0.010440135111767536
166,2,284.08664129850825,1.998506276481132,2.5462966162714054,1.7149653874384931,0.9784403454849876,0.00688317888752618,0.008769857426396807,0.005906618201089366,0,0.9784403454849876,284.08664129850825,1.0220347153656322,0.0035200528804493667
167,2,188.39429149316746,1.6175376063771103,2.7268155833299526,1.5201560529853309,0.9698108439850477,0.008326714672641936,0.014037024695924558,0.007825416646385754,0,0.9698108439850477,188.39429149316746,1.0311289115833167,0.005308016458854685
168,2,115.56854107289234,2.5563930094857135,5.772160425432639,2.397469189973065,0.9150713830362625,0.020241512656103133,0.045703950007263294,0.018983154300371015,0,0.9150713830362625,115.56854107289234,1.09281092004204,0.008652873790015846
169,2,142.2332583199655,1.289285396176656,2.4444075862335204,1.219154611974734,0.9663497613200864,0.008759559118487097,0.01660759737509432,0.00828308218633202,0,0.9663497613200864,142.2332583199655,1.0348220075451207,0.007030704434474932
170,2,15.015026391387341,1.8194069627808558,552.0324359270145,6.726907152371167,0.02608615139034719,0.0031609218814944687,0.9590660262997834,0.011686900428374796,2,0.9590660262997834,552.0324359270145,1.04268107990244,0.001811487758542167
171,2,128.4797223434582,1.2013606296272497,2.348970713330763,1.172362332173788,0.9645449848712001,0.009019060355929169,0.017634595404057353,0.008801359368813329,0,0.9645449848712001,128.4797223434582,1.0367582805207725,0.007783329398290196
172,2,33.0917637959437,181.02796919836996,376.0560438221147,189.2694681710532,0.04245553361028609,0.23225232351154748,0.4824662748800968,0.24282586799806957,2,0.4824662748800968,376.0560438221147,2.0726837336941766,0.0026591781103590738
173,2,159.69014583922913,211.57992542413612,19.151816801827106,27.782432797297023,0.3818471925634101,0.5059247713839526,0.04579535850401807,0.06643267754861916,1,0.5059247713839526,211.57992542413612,1.97657844913288,0.004726346310952638
174,2,76.45273685214428,31744.599473805243,38.032889569182174,1600.0861310210225,0.0022849560834532837,0.9487562992641877,0.001136695505884592,0.04782204914647433,1,0.9487562992641877,31744.599473805243,1.0540114471709485,3.150142123623806e-05
175,2,92.75862753902716,1.8143358168170556,5.658028695386835,1.5752793782020476,0.9111288159032788,0.01782145433029301,0.055576425852200004,0.015473303914228418,0,0.9111288159032788,92.75862753902716,1.0975396481216717,0.010780668348928095
176,2,75.17086487576584,1.8177592052025262,6.856009561833708,1.5914860261167096,0.8798487708368223,0.02127623787511288,0.08024720210143028,0.018627789186634654,0,0.8798487708368223,75.17086487576584,1.1365589555224382,0.013303026400623303
177,2,53.95300231866361,1.0790350657259833,2.556223491668481,1.0760064374598441,0.9196910621984585,0.01839339542006592,0.043573773418277305,0.018341768963198175,0,0.9196910621984585,53.95300231866361,1.0873216464772077,0.018534649732626217
178,2,41.598123984568666,1.80790524599008,16.655429404165638,1.8327992509163704,0.6720837345110051,0.029209579494926096,0.2690949043276216,0.029611781666447175,0,0.6720837345110051,41.598123984568666,1.487909837198456,0.024039545638427404
179,2,195.18611659420645,2.4647545551089056,3.686712778737484,1.76384117830064,0.961027804172215,0.012135584739586362,0.018152077351534818,0.008684533736663884,0,0.961027804172215,195.18611659420645,1.040552620495048,0.0051233152103692305
180,2,135.872304421406,1.2463439281020297,2.0808721343980743,1.2022099842383636,0.967739528340314,0.00887698409375952,0.01482084392734889,0.008562643638577741,0,0.967739528340314,135.872304421406,1.0333359036341248,0.007359851621405599
181,2,125.82881226896716,1.4181731952055483,3.4634218716343725,1.3077180485302953,0.9531177018507755,0.010742261269631695,0.026234442138543448,0.009905594741049422,0,0.9531177018507755,125.82881226896716,1.0491883615824025,0.007947305406192946
182,2,29.81943816816489,2.0676132353384595,63.699001730585216,3.2654050840315163,0.3016590620480984,0.020916365550988438,0.6443911185410192,0.03303345385989408,2,0.6443911185410192,63.699001730585216,1.5518525492159532,0.0156988331501567
183,2,158.4276358969272,1.6976802574852872,3.7430750517739635,1.480558982575358,0.9581411657955298,0.01026725755166405,0.022637428586639842,0.008954148066166474,0,0.9581411657955298,158.4276358969272,1.0436875438596938,0.0063120300592669236
184,2,174.70175774238322,1.3423691797777613,2.56522481037403,1.2470372063079904,0.9713402941820848,0.007463561276292555,0.014262628230828594,0.006933516310794072,0,0.9713402941820848,174.70175774238322,1.0295053195976474,0.005724040862110895
185,2,35.5857238899867,2.068332741646449,37.74495855192422,2.7049801001413467,0.45561976388951636,0.026481778993937537,0.4832654003783347,0.03463305673821158,2,0.4832654003783347,37.74495855192422,2.0692563531697665,0.026493604400819257
186,2,199.26579924245442,1.4905072494330163,2.336157164616184,1.357856503888391,0.9746416590892577,0.007290315066582962,0.011426527299069329,0.006641498545089817,0,0.9746416590892577,199.26579924245442,1.026018117196466,0.005018422648551251
187,2,25.357929522285314,116.77811911949311,54.69779723249814,7421239.170272368,3.416849449111183e-06,1.5735245719924223e-05,7.370244411209055e-06,0.9999734776604198,3,0.9999734776604198,7421239.170272368,1.0000265230430334,1.3474838595766464e-07
188,2,22.064841545219636,170.75658127315887,75.48090740255527,1033087.5568413148,2.135260699340255e-05,0.00016524470225586974,7.304444711144329e-05,0.9997403582436393,3,0.9997403582436393,1033087.5568413148,1.0002597091877103,9.67972165938693e-07
189,2,45.82101828107403,23.364585955989668,154.69701895982243,32.98029048870198,0.17838705332588822,0.0909613054712483,0.6022551747161858,0.12839646648667763,2,0.6022551747161858,154.69701895982243,1.6604257497185513,0.006464248676050556
190,2,36.77701694819983,4.043243382008887,70.06014137500068,5.211188930589505,0.31679311780278924,0.03482804706064628,0.6034902355226787,0.04488859961388575,2,0.6034902355226787,70.06014137500068,1.6570276387884006,0.014273451071807665
191,2,193.82528190910415,1.6281183772868109,3.2231265122233435,1.3933981874974781,0.9687876972141559,0.008137746727299616,0.016110000103449245,0.006964555955095217,0,0.9687876972141559,193.82528190910415,1.0322178975595975,0.005159285672902866
192,1,134.77622271107955,7246.683576161946,26.54604986045266,158.8543978251567,0.01781137992767542,0.9576869850949998,0.0035081987767020878,0.02099343620062268,1,0.9576869850949998,7246.683576161946,1.0441825101139939,0.00013799415822287483
193,1,286.1809337782037,2.064199089261427,2.508521623204973,1.664707323299639,0.9786695062612581,0.007059061122073538,0.008578536613240588,0.005692896003427753,0,0.9786695062612581,286.1809337782037,1.0217954003903005,0.003494292882470714
194,1,184.7374799296256,12558.33369467108,16.106905265238545,163.06615350894842,0.014296083295848517,0.9718384413626914,0.001246447983364877,0.01261902735809541,1,0.9718384413626914,12558.33369467108,1.028977613396133,7.962839850515625e-05
195,1,559.353942768247,57.820401000876856,5.570730055000432,12.886841955508254,0.8799966283665492,0.09096522620321451,0.008764081721994197,0.020274063708242116,0,0.8799966283665492,559.353942768247,1.1363679902458277,0.001787776796657573
196,1,169.83514052560338,2591.365439058875,22.383247189042596,97.16921594510838,0.058955119722906284,0.8995444596019055,0.007769929201539273,0.03373049147364873,1,0.8995444596019055,2591.365439058875,1.1116737914683519,0.0003858969425644487
197,1,201.83201993524625,1207.1039285137645,17.855774837471984,57.40954334772187,0.13598696111676992,0.8133020471348692,0.012030561648801442,0.0386804300995594,1,0.8133020471348692,1207.1039285137645,1.2295554935867152,0.000828429082515903
198,1,96.06767044281317,138467.4908187449,35.65219027463023,465.5871069579359,0.0006908122829931172,0.9957048298549808,0.00025637106472758037,0.003347986797298609,1,0.9957048298549808,138467.4908187449,1.0043136982127974,7.221911757677535e-06
199,1,59.26287719226104,1379177.800067866,50.73265451780364,3118.6484780914793,4.28693583179879e-05,0.9976644755790648,3.669879776323824e-05,0.002255956264853945,1,0.9976644755790648,1379177.800067866,1.0023409918646042,7.250696755347951e-07
200,1,28.505116137672008,1.1080566833840544,5.6249861429665255,1.1234607681574384,0.783934168709349,0.03047324875914217,0.1546956979473721,0.03089688458413683,0,0.783934168709349,28.505116137672008,1.275617315732489,0.03508142170585344
201,1,179.38336468380197,7733.136186424434,17.925844503036092,127.61779544947953,0.022261349958486516,0.9596767862286341,0.002224584751695942,0.01583727906118345,1,0.9596767862286341,7733.136186424434,1.0420174941709586,0.00012931364143767518
202,1,148.2675365624916,3816.212745714788,22.824108769043356,114.5201275131546,0.03614672833799379,0.9303695778421565,0.005564379623207032,0.027919314196642668,1,0.9303695778421565,3816.212745714788,1.0748416799261,0.00026203989835810296
203,1,815.4078484115781,15.959385989863259,5.126428375183271,5.658477841691625,0.9682429208253247,0.0189507159337572,0.0060872948341844715,0.006719068406733629,0,0.9682429208253247,815.4078484115781,1.0327986691063082,0.001226380150679208
204,1,201.60882149244222,1593.2379791476772,16.78049230144135,66.12029094462213,0.10736737100478275,0.8484835729892485,0.008936500542161515,0.03521255546380717,1,0.8484835729892485,1593.2379791476772,1.1785732002765261,0.0006276526250867825
205,1,559.0332874340869,39.89622230756429,5.792273906067327,10.631618862554221,0.9084751707775833,0.06483464972292612,0.009412922529457584,0.01727725697003315,0,0.9084751707775833,559.0332874340869,1.1007455483280613,0.0017888022457301445
206,1,148.05989155888028,1.374163010433373,2.903214775259275,1.285185922167018,0.9637906860803573,0.008945066058522282,0.018898375046918263,0.008365872814202232,0,0.9637906860803573,148.05989155888028,1.0375696864916826,0.006754023587828451
207,1,155.41839646281537,1.3556492868635543,2.5471626946765173,1.2424700621534601,0.9679548818789364,0.008443063210018567,0.015863878545690272,0.00773817636535459,0,0.9679548818789364,155.41839646281537,1.0331060039274347,0.006434244740385383
208,1,145.3306809645327,4048.5436903537225,24.942869824373897,111.93738368919205,0.03355781926115854,0.9348356212887362,0.005759474268377078,0.025847085181728346,1,0.9348356212887362,4048.5436903537225,1.0697067775631295,0.00024700239801849085
209,1,141.73650921020487,7361.547165517433,27.207089768160827,143.0080856041427,0.018470910334255002,0.959346878043978,0.0035455911702920863,0.018636620451475034,1,0.959346878043978,7361.547165517433,1.042375831814776,0.00013584100971113065
210,1,84.13508243307837,1.103141358122583,1.7948452447850038,1.0965697604276192,0.9546740867443818,0.012517257226832924,0.020365966198173557,0.01244268983061172,0,0.9546740867443818,84.13508243307837,1.047477892073292,0.01188564830604887
211,1,324.0147648651449,4.156496451162301,4.337513554184546,2.3445072025454854,0.9676320412904651,0.01241288849083372,0.012953474809419547,0.007001595409281693,0,0.9676320412904651,324.0147648651449,1.0334506892375825,0.0030862791095837886
212,1,153.03601980632976,15.36542904140078,11.736902081903061,4.992516582140947,0.826636972338481,0.08299766131881557,0.06339786681524938,0.026967499527454097,0,0.826636972338481,153.03601980632976,1.2097208732039781,0.006534409358434182
213,1,192.3369452634222,615.5103494310372,18.90764213130092,44.18664454408973,0.22083794065832443,0.7067182950008416,0.021709426367681587,0.05073433797315234,1,0.7067182950008416,615.5103494310372,1.4149909618496705,0.0016246680513566925
214,1,194.41507619968914,332.2147159316699,16.225608008088088,27.786542588214992,0.3406953846932233,0.5821771781157327,0.02843395620470844,0.048693480986335545,1,0.5821771781157327,332.2147159316699,1.717690142434967,0.0030101014556070432
215,1,131.72910900032986,9870.876669646666,28.846548075414134,153.65904063106757,0.012933497165535523,0.9691476424387431,0.0028322270650742707,0.015086633330647093,1,0.9691476424387431,9870.876669646666,1.0318345277956005,0.00010130812423936359
216,1,257.01371395587506,32.338334979004266,10.1348239327035,7.613520816740307,0.8369045407999913,0.10530216060955531,0.03300166375925053,0.024791634831202627,0,0.8369045407999913,257.01371395587506,1.1948794052952645,0.0038908429616782364
217,1,200.4183686294904,1.6627836660415194,2.461296303593058,1.4447590459127662,0.9729651220616393,0.008072266647290395,0.011948782313872737,0.007013828977197509,0,0.9729651220616393,200.4183686294904,1.027786070975572,0.004989562617629529
218,1,224.32061705267682,1.8658398044827997,2.6426461503921015,1.550922476282122,0.9736982040069172,0.0080989651796602,0.01147081282260532,0.00673201799081732,0,0.9736982040069172,224.32061705267682,1.0270122671325128,0.004457904998385288
219,1,703.2722490593035,15.547503304238317,5.567898395302799,5.659105674076217,0.9633249416729962,0.021296585687476957,0.007626769581866359,0.00775170305766052,0,0.9633249416729962,703.2722490593035,1.038071326444959,0.0014219244415482047
220,1,236.75666091147323,241.12277415640423,13.474709395599016,26.94188491577469,0.45679813753354453,0.4652221134033967,0.0259980949723603,0.051981654090698395,1,0.4652221134033967,241.12277415640423,2.1495108920862807,0.00414726482597347
221,1,200.55251908899845,1.4435375475131855,2.4268397417353955,1.3373684942682258,0.9746902260903318,0.007015628349854483,0.011794501446812457,0.00649964411300127,0,0.9746902260903318,200.55251908899845,1.0259669926220463,0.004986225077313707
222,1,183.46452281154117,1.342889012932789,2.4888456448380185,1.2633166610059299,0.9729790898060926,0.0071218288391163165,0.013199253638099115,0.0066998277166919265,0,0.9729790898060926,183.46452281154117,1.0277713164414382,0.005450645087536745
223,1,104.89197570504378,76953.96887379512,32.74902728102583,342.36136205779894,0.0013545989444544014,0.9938011397663781,0.0004229284222039192,0.004421332866963678,1,0.9938011397663781,76953.96887379512,1.0062375257841616,1.2994781356111792e-05
224,1,399.78618750930053,3.027033259738156,3.0749038362498364,2.0605198352810317,0.9799914596052588,0.00742013314908597,0.007537477763816401,0.0050509294818387625,0,0.9799914596052588,399.78618750930053,1.0204170558821,0.0025013370427579775
225,1,447.90764434007446,4.201604283386582,3.950781835043706,2.541368900419695,0.9766818090093081,0.009161778156935358,0.008614849061879173,0.0055415637718774,0,0.9766818090093081,447.90764434007446,1.0238749107187166,0.0022326031105661345
226,1,428.64740857439807,2.767812696616873,3.1606159563276215,1.9662464583275363,0.9819154317388641,0.0063403112782359425,0.007240117446737178,0.004504139536162846,0,0.9819154317388641,428.64740857439807,1.0184176433902359,0.002332919737753262
227,1,365.61732993203674,3.033772737825544,3.0340900395222072,2.0960698477153246,0.978158528950295,0.008116438788480193,0.008117287685223953,0.005607744576000846,0,0.978158528950295,365.61732993203674,1.0223291730361377,0.002735100111873489
228,1,152.07242132543473,982.3593804295693,26.975815371210615,61.573647047232576,0.12434566724798765,0.8032497383298001,0.022057423250422602,0.05034717117178993,1,0.8032497383298001,982.3593804295693,1.2449428269709784,0.0010179573992185188
229,1,204.0603343667762,70.64481023382645,14.80658443796687,12.718521514913661,0.6751817000220014,0.233745001052848,0.04899107356345414,0.042082225361696445,0,0.6751817000220014,204.0603343667762,1.4810827958865207,0.0049005114252268596
230,1,333.11046323642717,2.1116718372606824,2.9943583319304703,1.7635255834613894,0.9797942368110957,0.006211164537079781,0.008807453864006784,0.0051871447878177645,0,0.9797942368110957,333.11046323642717,1.020622455644021,0.003002007172888604
231,1,601.0854987225948,4.463643003546492,4.257451720746402,2.7130055871801293,0.9813326784489764,0.007287347230334466,0.006950719172840061,0.004429255147849129,0,0.9813326784489764,601.0854987225948,1.019022419166279,0.001663656837713044
232,1,257.98493416086006,296.19971446822,14.073208038382022,30.73235904748097,0.4306997466610272,0.4944984186672928,0.023494888011792503,0.05130694665988729,1,0.4944984186672928,296.19971446822,2.0222511584467115,0.0033761004861039205
233,1,140.78922017994836,1.2724815573151442,2.405443196048733,1.2032104451819303,0.966491911234354,0.008735350126721839,0.016512921862507225,0.008259816776417123,0,0.966491911234354,140.78922017994836,1.0346698077616099,0.00710281652758542
234,1,178.4117611291274,1.4119767265042042,2.35194009084725,1.2932728733562115,0.9724357191333493,0.007695998261257586,0.012819281302572198,0.007049001302820958,0,0.9724357191333493,178.4117611291274,1.028345607143284,0.005605011652097529
235,1,414.79153199439065,11.57806264512202,4.497449492093484,5.113848151264804,0.9513984198309032,0.026556353386262624,0.010315703214753436,0.011729523568080737,0,0.9513984198309032,414.79153199439065,1.0510843608272284,0.0024108496024299823
236,1,188.43223916164027,1.4331839978553316,2.4210571344698026,1.2945635980529366,0.9734023299654787,0.0074035348143632156,0.012506684982132315,0.006687450238025674,0,0.9734023299654787,188.43223916164027,1.0273244363771603,0.005306947497143435
237,1,838.7684240954771,7.549500994698404,4.642051979907621,3.6261463407485612,0.9814908072082627,0.008834102014863954,0.005431929974921922,0.004243160801951539,0,0.9814908072082627,838.7684240954771,1.0188582436593416,0.0011922241840212262
238,1,329.4644141441637,76.421860773941,9.134429400031324,14.062577144017217,0.767833258432894,0.17810496021547206,0.021288243552404676,0.032773537799229285,0,0.767833258432894,329.4644141441637,1.3023660918790438,0.003035229169127899
239,1,216.00083983201688,1.5096290408411142,2.475455460118873,1.37876282787847,0.9757691825302707,0.006819647072905254,0.011182702588512122,0.0062284678083121174,0,0.9757691825302707,216.00083983201688,1.0248325299707624,0.004629611629184852
240,1,148.76744369411966,1.2417962259084558,2.2856969174342137,1.1967164937965298,0.9692217163955904,0.008090317609834238,0.014891343391170098,0.007796622603405212,0,0.9692217163955904,148.76744369411966,1.0317556685779494,0.006721900808190919
241,1,53.5114214958354,17123.864758670476,84.1135875819295,1199.4249242253986,0.0028986332686484315,0.927574014851795,0.004556306606979776,0.06497104527257687,1,0.927574014851795,17123.864758670476,1.0780810846235025,5.839803187499839e-05
242,1,152.61162406511534,22950.057907111805,21.88005054886922,220.4752396284082,0.006537222608798351,0.9830813238681543,0.0009372468316613255,0.009444206691386113,1,0.9830813238681543,22950.057907111805,1.017209843907191,4.357287480700073e-05
243,1,142.4398103613176,1.2862984334952057,2.2793243723388197,1.233915140587395,0.9674031568219789,0.008736105180299804,0.015480402477569353,0.00838033552015212,0,0.9674031568219789,142.4398103613176,1.0336952003393345,0.007020509206403508
244,1,164.81708596940942,1.3671857294767888,2.410005870367794,1.2835550591338292,0.9702094936068031,0.008048052581807675,0.014186700130791898,0.007555753680597275,0,0.9702094936068031,164.81708596940942,1.0307052307666555,0.006067332122263121
245,1,90.93759897607612,1.171276517538661,1.9826530628866919,1.1401707921264215,0.954908917913648,0.012299229411530362,0.020819255315696075,0.011972597359125557,0,0.954908917913648,90.93759897607612,1.0472202963449857,0.010996551605272537
246,1,263.1441517884645,600.5504220215369,10.942677993587264,48.372605813799396,0.2850935443611965,0.6506435625419732,0.011855429173675512,0.05240746392315467,1,0.6506435625419732,600.5504220215369,1.5369398201576607,0.0016651391179342775
247,1,98.47936351612,1.3390960859314274,3.798702793687249,1.2539501711119962,0.9390513851309031,0.012768969958984777,0.03622258504472091,0.01195705986539104,0,0.9390513851309031,98.47936351612,1.0649044512730266,0.010154411688864245
248,1,119.05808165715955,80721.70267104074,28.699257415080417,320.20139954206405,0.001466419240947853,0.9942362274889515,0.00035348413722621476,0.003943869132874421,1,0.9942362274889515,80721.70267104074,1.005797186173356,1.2388242156824007e-05
