,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
2710,0.99905396,8.4906226e-08,0.0009433819,2.570198e-06,0,0,0.0012060236,0.0009460449,0.0009464927,True,Train,Train
2711,0.99999416,2.1836563e-06,1.9960726e-06,1.6887236e-06,0,0,7.139034e-06,5.841255e-06,5.8412725e-06,True,Train,Train
2712,1.5744152e-05,0.9999231,1.5548247e-07,6.0949504e-05,1,1,0.00011873535,7.688999e-05,7.689295e-05,True,Train,Train
2713,1.0787945e-08,3.1927195e-07,1.7986167e-05,0.9999817,3,3,4.4517154e-05,1.8298626e-05,1.8298793e-05,True,Train,Train
2714,0.00039978564,9.260946e-06,0.0013318949,0.9982592,3,3,0.0024889768,0.0017408133,0.0017423301,True,Train,Train
2715,0.017311547,1.5270352e-06,0.9824417,0.00024523903,2,2,0.022109974,0.017558277,0.017714253,True,Train,Train
2716,0.99999934,8.486478e-08,1.8022955e-07,3.7203702e-07,0,0,1.205855e-06,6.556511e-07,6.556513e-07,True,Train,Train
2717,0.008151834,0.9338824,0.00021768051,0.057748027,1,1,0.13655788,0.066117585,0.06840474,True,Train,Train
2718,0.96633184,2.3639138e-06,0.033573166,9.252641e-05,0,0,0.035442248,0.03366816,0.034247983,True,Train,Train
2719,6.968975e-06,1.0276929e-06,0.00084613624,0.9991458,3,3,0.0025982915,0.00085419416,0.0008545592,True,Train,Train
2720,0.9995965,0.0003957452,1.9877375e-06,5.8294286e-06,0,0,0.00111403,0.00040352345,0.00040360488,True,Train,Train
2721,1.0,2.2716534e-08,1.0680772e-11,5.7374668e-11,0,0,7.5394574e-08,0.0,-0.0,True,Train,Train
2722,5.182675e-06,1.1547643e-06,0.00043543536,0.99955827,3,3,0.0011748453,0.00044173002,0.00044182764,True,Train,Train
2723,0.999173,2.0745874e-05,0.0006515529,0.00015477891,0,0,0.0010988908,0.00082701445,0.00082735665,True,Train,Train
2724,4.9103974e-06,1.2911092e-05,0.00014574916,0.9998363,3,3,0.00046141638,0.00016367435,0.00016368774,True,Train,Train
2725,0.02973884,0.00046112126,0.0031045617,0.9666954,3,3,0.081354365,0.033304572,0.0338718,True,Train,Train
2726,1.0268993e-06,1.5651835e-07,0.00014754376,0.9998512,3,3,0.00037718206,0.0001487732,0.00014878425,True,Train,Train
2727,2.6195286e-08,1.0,1.0109546e-12,2.6004923e-09,1,1,7.5394574e-08,0.0,-0.0,True,Train,Train
2728,8.739881e-06,1.8066752e-05,4.243164e-06,0.9999689,3,3,7.124921e-05,3.1113625e-05,3.111411e-05,True,Train,Train
2729,4.6546095e-08,2.1353749e-08,1.797412e-05,0.9999819,3,3,2.452501e-05,1.8119812e-05,1.8119976e-05,True,Train,Train
2730,5.1390176e-05,6.537253e-06,0.009605024,0.990337,3,3,0.011571967,0.009662986,0.009709976,True,Train,Train
2731,0.017086402,0.0027900864,0.040144686,0.9399789,3,3,0.11506442,0.060021102,0.061897855,True,Train,Train
2732,4.768794e-06,2.3354127e-07,0.00019688369,0.9997982,3,3,0.0003935989,0.00020182133,0.0002018417,True,Train,Train
2733,0.9925273,0.0044557666,0.00029011964,0.0027267854,0,0,0.015102999,0.007472694,0.007500754,True,Train,Train
2734,0.99917114,0.00082724576,7.053455e-07,8.2445285e-07,0,0,0.0013508074,0.0008288622,0.0008292059,True,Train,Train
2735,0.04094903,3.2440417e-05,0.95355874,0.0054598437,2,2,0.05810411,0.046441257,0.04755425,True,Train,Train
2736,0.9999999,1.076629e-07,9.583171e-11,1.5986897e-08,0,0,3.3717478e-07,1.1920929e-07,1.192093e-07,True,Train,Train
2737,0.105367504,0.00012058858,0.8936224,0.00088953244,2,2,0.071859136,0.1063776,0.112471975,True,Train,Train
2738,0.007485143,0.9911057,2.68195e-05,0.0013823705,1,1,0.016931502,0.008894324,0.008934115,True,Train,Train
2739,6.587079e-08,6.3082126e-08,3.986559e-06,0.9999958,3,3,4.5219986e-06,4.172325e-06,4.172334e-06,True,Train,Train
2740,0.013611111,0.98507184,5.0453353e-05,0.0012666142,1,1,0.03856209,0.014928162,0.01504071,True,Train,Train
2741,0.9999223,2.3105572e-06,6.3613305e-05,1.1704668e-05,0,0,9.77918e-05,7.772446e-05,7.7727476e-05,True,Train,Train
2742,0.99994814,1.3560259e-05,2.9414421e-05,8.9179175e-06,0,0,5.927347e-05,5.185604e-05,5.1857383e-05,True,Train,Train
2743,1.9394815e-08,4.152823e-08,3.7437065e-05,0.99996245,3,3,0.00011121866,3.7550926e-05,3.7551632e-05,True,Train,Train
2744,3.9040815e-06,2.3497987e-06,0.0005902313,0.9994036,3,3,0.0015758512,0.0005964041,0.000596582,True,Train,Train
2745,2.179169e-05,1.7239045e-06,0.0083335675,0.9916428,3,3,0.025910832,0.008357227,0.008392344,True,Train,Train
2746,1.0,1.9801693e-25,6.2415715e-18,2.454971e-15,0,0,0.0,0.0,-0.0,True,Train,Train
2747,1.1508408e-06,1.2032599e-06,0.00031056063,0.9996872,3,3,0.00081588293,0.00031280518,0.0003128541,True,Train,Train
2748,1.8604807e-05,2.7524038e-06,0.0006009197,0.9993777,3,3,0.0016446315,0.0006222725,0.00062246615,True,Train,Train
2749,3.3521999e-06,2.9779274e-06,0.00017264919,0.999821,3,3,0.00048064708,0.00017899275,0.00017900877,True,Train,Train
2750,0.99998933,7.6030215e-06,1.7557497e-06,1.3766863e-06,0,0,2.3427232e-05,1.0669231e-05,1.0669289e-05,True,Train,Train
2751,1.0493104e-05,0.99998444,8.7640025e-08,5.1114257e-06,1,1,2.2822293e-05,1.5556812e-05,1.5556934e-05,True,Train,Train
2752,1.469523e-06,9.691812e-08,0.0008592697,0.9991392,3,3,0.0026849464,0.0008608103,0.00086118095,True,Train,Train
2753,4.4393488e-07,1.3295501e-06,5.626726e-05,0.999942,3,3,0.00011454142,5.799532e-05,5.7996996e-05,True,Train,Train
2754,2.924919e-08,3.7065448e-08,1.4023113e-05,0.9999859,3,3,2.9609802e-05,1.4126301e-05,1.41264e-05,True,Train,Train
2755,0.99996006,9.349541e-07,2.8706703e-05,1.0295675e-05,0,0,4.2620184e-05,3.9935112e-05,3.993591e-05,True,Train,Train
2756,5.723567e-05,1.1938962e-05,0.00097056,0.9989603,3,3,0.002361147,0.0010396838,0.0010402246,True,Train,Train
2757,0.9993068,0.00065602036,4.2480083e-06,3.2990443e-05,0,0,0.0017092695,0.000693202,0.00069344236,True,Train,Train
2758,0.012138898,0.00017013936,0.0019444568,0.98574656,3,3,0.031503342,0.0142534375,0.014355993,True,Train,Train
2759,9.1084456e-07,1.4764767e-07,0.00048349635,0.99951535,3,3,0.0014760789,0.00048464537,0.00048476286,True,Train,Train
2760,1.4259565e-07,2.802475e-07,5.2974057e-05,0.9999466,3,3,0.00011445161,5.340576e-05,5.3407188e-05,True,Train,Train
2761,1.0244401e-05,6.5421495e-06,0.00071556866,0.9992677,3,3,0.0014069602,0.00073230267,0.00073257094,True,Train,Train
2762,0.99979126,0.00016252259,5.876284e-07,4.5591267e-05,0,0,0.0006437237,0.00020873547,0.00020875725,True,Train,Train
2763,1.056438e-07,5.015503e-09,1.9906947e-06,0.9999979,3,3,5.6512554e-06,2.0861626e-06,2.0861648e-06,True,Train,Train
2764,2.8599466e-06,5.2000855e-06,3.276572e-05,0.9999592,3,3,7.068376e-05,4.082918e-05,4.0830015e-05,True,Train,Train
2765,0.00062801444,2.6567306e-05,0.007644928,0.9917005,3,3,0.02532941,0.00829953,0.008334163,True,Train,Train
2766,0.0019641987,2.5835918e-05,0.7524996,0.24551038,2,2,0.39946774,0.24750042,0.28435484,True,Train,Train
2767,1.9422691e-06,2.6170785e-06,0.002367614,0.99762774,3,3,0.0067558694,0.0023722649,0.002375083,True,Train,Train
2768,0.9999029,9.573422e-06,8.570481e-05,1.8191768e-06,0,0,8.0439306e-05,9.7095966e-05,9.710068e-05,True,Train,Train
2769,0.00056978816,0.75987875,0.0001880405,0.23936343,1,1,0.2492258,0.24012125,0.27459636,True,Train,Train
2770,0.999475,9.5070817e-07,0.0005226864,1.3294767e-06,0,0,0.0004677733,0.0005249977,0.0005251356,True,Train,Train
2771,4.8934285e-06,3.6367775e-05,0.00019713255,0.9997616,3,3,0.00057738536,0.00023841858,0.000238447,True,Train,Train
2772,1.0,1.0063703e-10,8.00568e-09,1.8483538e-08,0,0,3.7697287e-08,0.0,-0.0,True,Train,Train
2773,0.9998714,0.0001233068,4.835684e-06,4.730917e-07,0,0,0.00020925414,0.00012862682,0.00012863509,True,Train,Train
2774,3.3630357e-07,2.8532673e-07,0.00014239906,0.99985695,3,3,0.00042830195,0.00014305115,0.00014306138,True,Train,Train
2775,0.9979736,6.0754746e-07,0.0020217246,3.974478e-06,0,0,0.0041402117,0.002026379,0.0020284348,True,Train,Train
2776,2.602592e-05,0.00010503654,0.00039644478,0.99947244,3,3,0.0012039237,0.0005275607,0.0005276999,True,Train,Train
2777,0.9999998,2.077481e-07,3.1564483e-08,3.035799e-08,0,0,5.6041046e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
2778,0.99942124,0.0005739837,5.006392e-07,4.269218e-06,0,0,0.0017797886,0.0005787611,0.0005789286,True,Train,Train
2779,0.99994314,1.3652129e-06,3.5092555e-05,2.0383186e-05,0,0,7.3652656e-05,5.686283e-05,5.686445e-05,True,Train,Train
2780,0.959376,2.725948e-06,0.04055181,6.951086e-05,0,0,0.047618475,0.040624022,0.04147223,True,Train,Train
2781,9.544999e-07,8.069262e-06,0.0013075562,0.99868333,3,3,0.0037590277,0.0013166666,0.0013175342,True,Train,Train
2782,0.99997205,2.6254009e-05,9.582739e-07,7.4085284e-07,0,0,6.854165e-05,2.7954578e-05,2.7954968e-05,True,Train,Train
2783,0.99999964,7.68858e-08,4.9814695e-08,3.0823207e-07,0,0,6.9111695e-07,3.5762787e-07,3.5762793e-07,True,Train,Train
2784,0.8267371,6.2702595e-05,0.17267463,0.0005256214,2,0,0.2021042,0.82732534,1.7563462,False,Train,Train
2785,4.0237792e-05,0.0023712716,0.00028845764,0.9973,3,3,0.0059205024,0.0026999712,0.0027036227,True,Train,Train
2786,6.0950396e-07,4.0133267e-07,6.5814995e-05,0.9999331,3,3,0.000201277,6.687641e-05,6.687865e-05,True,Train,Train
2787,0.99998856,9.878432e-07,9.055977e-06,1.406295e-06,0,0,1.2128851e-05,1.1444092e-05,1.1444158e-05,True,Train,Train
2788,2.0314752e-09,1.0,2.4847415e-13,3.3692384e-09,1,1,0.0,0.0,-0.0,True,Train,Train
2789,0.00040202247,0.00215832,0.15163377,0.8458058,3,3,0.26645175,0.15419418,0.16746548,True,Train,Train
2790,0.92553616,0.00020652186,0.073805414,0.00045187934,0,0,0.14529857,0.074463844,0.07738208,True,Train,Train
2791,1.552806e-05,6.842461e-06,0.00046557025,0.999512,3,3,0.0007592192,0.00048798323,0.00048810232,True,Train,Train
2792,0.00094267837,2.9685103e-09,0.9990554,1.9686468e-06,2,2,0.0017348856,0.0009446144,0.00094506086,True,Train,Train
2793,1.0,3.6905478e-13,2.1980038e-09,3.2560536e-09,0,0,0.0,0.0,-0.0,True,Train,Train
2794,0.9302824,3.1574924e-05,0.06959085,9.5227944e-05,0,0,0.101980746,0.069717586,0.07226706,True,Train,Train
2795,0.99991167,6.9011076e-05,1.5848591e-05,3.4471461e-06,0,0,0.00017390384,8.833408e-05,8.833798e-05,True,Train,Train
2796,7.982902e-06,1.3999122e-06,6.685884e-06,0.99998397,3,3,4.1405925e-05,1.603365e-05,1.6033779e-05,True,Train,Train
2797,0.99995756,2.8285408e-06,3.853058e-05,1.1545292e-06,0,0,9.646156e-05,4.2438507e-05,4.2439406e-05,True,Train,Train
2798,0.0001651046,1.5844456e-05,0.008578652,0.9912404,3,3,0.026422698,0.008759618,0.008798209,True,Train,Train
2799,0.9999176,7.123589e-05,1.1181314e-06,1.0033994e-05,0,0,0.000236083,8.237362e-05,8.237701e-05,True,Train,Train
2800,9.988056e-05,0.00015682956,0.00082377886,0.99891937,3,3,0.0026029102,0.0010806322,0.0010812166,True,Train,Train
2801,2.1992511e-05,7.775912e-06,0.0006256296,0.99934465,3,3,0.0012479892,0.00065535307,0.0006555679,True,Train,Train
2802,1.2192563e-05,0.00019172288,0.00023502325,0.99956113,3,3,0.0011403022,0.000438869,0.00043896533,True,Train,Train
2803,0.079176605,2.6416049e-06,0.9204709,0.00034992135,2,2,0.071454756,0.07952911,0.08286991,True,Train,Train
2804,9.618353e-06,1.5423793e-06,0.00090571895,0.99908316,3,3,0.0024884862,0.00091683865,0.00091725925,True,Train,Train
2805,0.9433751,1.10499695e-05,0.0055912198,0.051022667,0,0,0.08763981,0.05662489,0.058291294,True,Train,Train
2806,0.9994651,0.0005117171,1.0720572e-05,1.244846e-05,0,0,0.0006182112,0.0005348921,0.00053503516,True,Train,Train
2807,1.0242622e-06,6.248436e-08,0.00012510145,0.9998738,3,3,0.00036359875,0.00012618303,0.000126191,True,Train,Train
2808,1.0691607e-08,4.339724e-10,4.5219963e-06,0.9999954,3,3,1.4283132e-05,4.5895576e-06,4.589568e-06,True,Train,Train
2809,0.00013808455,3.208211e-06,0.2292885,0.7705702,2,3,0.32525077,0.7707115,1.4727743,False,Train,Train
2810,0.011760508,1.7555621e-07,0.98815155,8.783388e-05,2,2,0.023362761,0.01184845,0.011919202,True,Train,Train
2811,4.0180453e-07,9.2291415e-08,1.3128369e-05,0.99998647,3,3,3.983964e-05,1.3530254e-05,1.3530345e-05,True,Train,Train
2812,0.24670163,2.3292498e-05,0.7522601,0.001015155,2,2,0.24458154,0.24773991,0.28467315,True,Train,Train
2813,2.8607876e-05,0.00022616443,0.00019578644,0.9995494,3,3,0.0007311942,0.0004506111,0.00045071266,True,Train,Train
2814,4.452298e-07,5.1425525e-07,4.6126566e-05,0.9999529,3,3,0.00012532012,4.708767e-05,4.7088775e-05,True,Train,Train
2815,0.9999983,4.0708956e-09,2.1159983e-07,1.5581269e-06,0,0,3.926896e-06,1.7285347e-06,1.7285363e-06,True,Train,Train
2816,0.9999639,1.6496933e-06,2.7237049e-05,7.214033e-06,0,0,7.385606e-05,3.6120415e-05,3.6121066e-05,True,Train,Train
2817,6.1324033e-07,4.6519805e-08,1.8504315e-05,0.9999809,3,3,3.0188028e-05,1.9073486e-05,1.907367e-05,True,Train,Train
2818,8.98507e-07,2.158724e-07,7.834026e-06,0.99999106,3,3,1.1758553e-05,8.940697e-06,8.940737e-06,True,Train,Train
2819,1.5753085e-07,3.5407865e-07,5.214149e-05,0.99994737,3,3,9.7104115e-05,5.26309e-05,5.2632287e-05,True,Train,Train
2820,1.4832219e-06,3.9682753e-08,9.236403e-05,0.9999062,3,3,0.00019424954,9.381771e-05,9.382211e-05,True,Train,Train
2821,1.0,2.9260833e-10,5.012785e-09,4.6639403e-08,0,0,1.5078915e-07,0.0,-0.0,True,Train,Train
2822,4.797347e-07,2.2983585e-08,0.00051500706,0.9994844,3,3,0.0013074548,0.0005155802,0.0005157131,True,Train,Train
2823,1.175225e-07,5.9094507e-09,3.9413167e-06,0.999996,3,3,7.83604e-06,3.993511e-06,3.9935194e-06,True,Train,Train
2824,0.0028750056,8.440173e-05,0.16180135,0.83523923,2,3,0.20796964,0.83819866,1.8213859,False,Train,Train
2825,5.0493746e-08,1.0130195e-07,5.7509833e-06,0.9999941,3,3,1.3302277e-05,5.90086e-06,5.900877e-06,True,Train,Train
2826,0.016509969,3.1987184e-07,0.98303545,0.00045422683,2,2,0.018322382,0.016964555,0.017110102,True,Train,Train
2827,4.8781818e-08,4.167557e-09,4.0065894e-05,0.99995995,3,3,9.280695e-05,4.005432e-05,4.005512e-05,True,Train,Train
2828,2.5857991e-05,1.7155277e-05,0.0008605787,0.9990964,3,3,0.0014767245,0.0009036064,0.0009040149,True,Train,Train
2829,3.1849215e-08,1.7926084e-08,3.8051107e-06,0.99999607,3,3,9.674666e-06,3.9339066e-06,3.9339143e-06,True,Train,Train
2830,0.20890224,2.1517988e-07,0.7910908,6.7875953e-06,0,2,0.18020675,0.79109776,1.5658889,False,Train,Train
2831,9.106678e-09,3.2962375e-09,6.704589e-07,0.99999934,3,3,1.3854287e-06,6.556511e-07,6.556513e-07,True,Train,Train
2832,0.9988511,9.404325e-05,0.00091354863,0.00014125947,0,0,0.0014006608,0.0011488795,0.0011495401,True,Train,Train
2833,0.2525075,7.600156e-06,0.74740916,7.574453e-05,2,2,0.29307503,0.25259084,0.29114255,True,Train,Train
2834,0.9999989,7.3412256e-13,1.7883917e-08,1.0392523e-06,0,0,3.3133845e-06,1.0728836e-06,1.0728842e-06,True,Train,Train
2835,0.95952463,1.1241854e-05,0.040313926,0.00015017789,0,0,0.04291546,0.04047537,0.041317295,True,Train,Train
2836,0.9999987,2.1535857e-07,3.6578746e-07,7.263194e-07,0,0,2.5425106e-06,1.3113022e-06,1.311303e-06,True,Train,Train
2837,0.9705383,0.029061232,0.0001595957,0.00024077234,0,0,0.03703577,0.029461682,0.029904395,True,Train,Train
2838,0.99038535,8.330692e-05,0.008567793,0.00096353394,0,0,0.012783403,0.009614646,0.009661165,True,Train,Train
2839,1.0,2.6271332e-10,1.2316738e-10,1.5783719e-09,0,0,0.0,0.0,-0.0,True,Train,Train
2840,0.9999998,2.048809e-09,6.4731026e-08,1.418749e-07,0,0,5.592823e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
2841,3.078344e-07,3.3140804e-08,0.0002510101,0.9997486,3,3,0.00044739348,0.0002514124,0.000251444,True,Train,Train
2842,1.4405838e-09,1.9329451e-09,1.5107123e-06,0.99999845,3,3,3.7313332e-06,1.5497208e-06,1.5497219e-06,True,Train,Train
2843,0.014442814,1.5649835e-05,0.98265326,0.0028883219,2,2,0.023728037,0.01734674,0.017498957,True,Train,Train
2844,0.99988747,7.3798765e-05,2.0039155e-05,1.8707136e-05,0,0,0.00019430855,0.00011253357,0.00011253991,True,Train,Train
2845,0.015831199,0.43464988,0.0036530248,0.5458659,1,3,0.40820685,0.5653501,0.8332144,False,Train,Train
2846,5.602707e-08,7.714806e-09,5.6569563e-05,0.99994344,3,3,0.00014893821,5.6564808e-05,5.6566405e-05,True,Train,Train
2847,0.9999981,1.3305043e-08,6.111794e-07,1.3077023e-06,0,0,3.9060933e-06,1.9073486e-06,1.9073505e-06,True,Train,Train
2848,6.8520364e-08,6.7540498e-09,4.0463447e-06,0.9999959,3,3,6.2801287e-06,4.1127205e-06,4.1127287e-06,True,Train,Train
2849,4.58809e-05,3.3947981e-06,0.0010991048,0.9988516,3,3,0.0034121382,0.0011484027,0.0011490626,True,Train,Train
2850,0.99993783,6.034354e-06,4.7034388e-05,9.025286e-06,0,0,5.6422236e-05,6.2167645e-05,6.216958e-05,True,Train,Train
2851,0.9999989,2.722082e-07,5.5163315e-07,2.908674e-07,0,0,1.3445366e-06,1.0728836e-06,1.0728842e-06,True,Train,Train
2852,0.99939317,3.8302205e-06,0.0005167363,8.62466e-05,0,0,0.0010639608,0.0006068349,0.0006070191,True,Train,Train
2853,1.3286205e-10,1.0,1.313305e-13,6.1878778e-09,1,1,0.0,0.0,-0.0,True,Train,Train
2854,0.9953605,5.005993e-06,0.0045107724,0.00012386385,0,0,0.013839848,0.0046395063,0.004650302,True,Train,Train
2855,1.0,3.4950015e-17,3.389892e-13,3.9769934e-11,0,0,0.0,0.0,-0.0,True,Train,Train
2856,5.460865e-06,1.3209518e-07,0.0013088488,0.99868554,3,3,0.0029452336,0.0013144612,0.0013153258,True,Train,Train
2857,7.952074e-07,5.2464337e-08,8.040446e-06,0.99999124,3,3,1.69475e-05,8.761883e-06,8.761921e-06,True,Train,Train
2858,9.3675706e-05,0.99898016,2.4992842e-05,0.00090105634,1,1,0.0014069339,0.0010198355,0.0010203558,True,Train,Train
2859,0.99988854,6.604068e-05,1.9965088e-05,2.5497862e-05,0,0,0.00018892215,0.000111460686,0.0001114669,True,Train,Train
2860,0.08251603,0.00017291958,0.020928271,0.8963828,3,3,0.23700847,0.10361719,0.10938771,True,Train,Train
2861,4.7239504e-05,0.00014836995,0.00039702762,0.9994074,3,3,0.00076731126,0.0005925894,0.000592765,True,Train,Train
2862,0.9993995,7.4237784e-07,0.00059833104,1.4238883e-06,2,0,0.00074391236,0.9994017,7.421366,False,Train,Train
2863,0.9999995,4.5279607e-09,4.841686e-07,1.8227407e-08,0,0,1.258397e-06,4.7683716e-07,4.768373e-07,True,Train,Train
2864,0.9999998,1.7254553e-08,1.15769765e-07,8.999603e-08,0,0,3.6332224e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
2865,3.1329673e-06,4.5413852e-08,0.0009077753,0.99908906,3,3,0.0024151013,0.0009109378,0.0009113529,True,Train,Train
2866,0.062634654,7.727459e-06,0.93371886,0.003638707,2,2,0.045863796,0.06628114,0.06857989,True,Train,Train
2867,0.99999845,3.6317255e-07,6.438124e-07,5.2074284e-07,0,0,1.3381799e-06,1.5497208e-06,1.5497219e-06,True,Train,Train
2868,2.5955936e-07,1.7696387e-08,6.230309e-05,0.9999374,3,3,0.000106470645,6.258488e-05,6.2586834e-05,True,Train,Train
2869,1.7484502e-06,3.199748e-07,0.00032848498,0.99966943,3,3,0.00055381237,0.00033056736,0.00033062202,True,Train,Train
2870,2.371436e-05,7.34675e-08,0.0013139657,0.9986622,3,3,0.002426369,0.0013378263,0.001338722,True,Train,Train
2871,0.9999119,4.3796906e-08,8.4326864e-05,3.6970712e-06,0,0,0.00016872393,8.8095665e-05,8.809955e-05,True,Train,Train
2872,1.1054708e-05,5.6981913e-05,3.204171e-05,0.99989986,3,3,0.00021372542,0.0001001358,0.00010014082,True,Train,Train
2873,0.9999655,2.8203e-05,4.524164e-06,1.7364321e-06,0,0,7.162061e-05,3.451109e-05,3.4511686e-05,True,Train,Train
2874,5.4341285e-08,2.3481488e-09,4.5813358e-05,0.9999541,3,3,5.885788e-05,4.5895576e-05,4.589663e-05,True,Train,Train
2875,0.9999549,1.568338e-08,4.4695968e-05,4.0834138e-07,0,0,9.96748e-05,4.5120716e-05,4.5121735e-05,True,Train,Train
2876,1.1054817e-05,0.9980421,7.645265e-06,0.0019391703,1,1,0.0029531426,0.0019578934,0.0019598126,True,Train,Train
2877,2.4438958e-07,0.021327298,7.0157416e-06,0.9786655,3,3,0.04367108,0.021334529,0.0215654,True,Train,Train
2878,5.4396686e-08,1.2579287e-09,5.694949e-05,0.99994296,3,3,0.00012940474,5.7041645e-05,5.7043268e-05,True,Train,Train
2879,0.999992,7.6156707e-06,3.923164e-08,2.5507975e-07,0,0,1.8237957e-05,7.987022e-06,7.987054e-06,True,Train,Train
2880,0.7052078,3.9678205e-05,0.29457396,0.00017848835,0,0,0.24467462,0.29479218,0.34926274,True,Train,Train
2881,7.134188e-09,1.06715456e-10,3.7269444e-07,0.99999964,3,3,4.0833893e-07,3.5762787e-07,3.5762793e-07,True,Train,Train
2882,1.932734e-06,1.154592e-07,1.1041377e-05,0.9999868,3,3,2.0138526e-05,1.31726265e-05,1.3172713e-05,True,Train,Train
2883,1.0,2.891842e-09,8.680226e-09,8.14189e-09,0,0,0.0,0.0,-0.0,True,Train,Train
2884,0.99996436,2.909934e-05,2.9197213e-06,3.5147873e-06,0,0,2.5177962e-05,3.5643578e-05,3.564421e-05,True,Train,Train
2885,9.426105e-08,8.659804e-09,3.4896643e-06,0.99999636,3,3,8.559018e-06,3.6358833e-06,3.63589e-06,True,Train,Train
2886,1.9832414e-07,1.1590094e-08,2.3711003e-05,0.99997616,3,3,4.1546144e-05,2.3841858e-05,2.3842142e-05,True,Train,Train
2887,9.979623e-07,0.9999898,2.9538262e-08,9.178727e-06,1,1,1.9621364e-05,1.0192394e-05,1.0192447e-05,True,Train,Train
2888,3.211289e-05,0.999936,4.2589718e-07,3.1485615e-05,1,1,0.0001467388,6.401539e-05,6.401744e-05,True,Train,Train
2889,9.4173765e-07,7.8281937e-07,6.0012087e-05,0.9999382,3,3,0.000109927685,6.181002e-05,6.181193e-05,True,Train,Train
2890,7.966084e-06,0.9954298,2.0129835e-05,0.0045420504,1,1,0.013517962,0.004570186,0.004580661,True,Train,Train
2891,8.5323215e-09,1.2742032e-09,1.3000506e-06,0.9999987,3,3,2.7305607e-06,1.3113022e-06,1.311303e-06,True,Train,Train
2892,0.9999994,1.5036093e-10,4.0301757e-08,5.9681065e-07,0,0,1.956429e-06,5.9604645e-07,5.960466e-07,True,Train,Train
2893,5.9157777e-05,5.037667e-06,0.0031327344,0.9968031,3,3,0.005359079,0.0031968951,0.003202016,True,Train,Train
2894,5.2376963e-05,0.99992526,3.3504687e-06,1.9022084e-05,1,1,0.0001723453,7.4744225e-05,7.474702e-05,True,Train,Train
2895,3.5221757e-07,1.4594954e-05,1.9703974e-05,0.9999655,3,3,5.6343455e-05,3.451109e-05,3.4511686e-05,True,Train,Train
2896,9.210958e-06,0.9999081,3.034177e-07,8.241408e-05,1,1,0.00013628951,9.191036e-05,9.191458e-05,True,Train,Train
2897,1.0,1.2413918e-09,2.2787616e-10,9.796658e-08,0,0,2.0875812e-07,0.0,-0.0,True,Train,Train
2898,0.99951476,5.1137857e-08,0.0004849296,2.1495521e-07,0,0,0.0012182449,0.0004852414,0.0004853592,True,Train,Train
2899,0.9890811,0.010918858,2.3474827e-09,1.6048238e-08,1,0,0.014960849,0.98908114,4.517264,False,Train,Train
2900,5.070544e-09,0.99999964,4.064313e-11,4.1955713e-07,1,1,1.1172227e-06,3.5762787e-07,3.5762793e-07,True,Train,Train
2901,6.5150866e-06,1.4231629e-06,0.0003132826,0.9996788,3,3,0.0009802205,0.00032120943,0.00032126103,True,Train,Train
2902,0.00014218758,0.0032717,0.002474357,0.99411184,3,3,0.010425353,0.005888164,0.0059055677,True,Train,Train
2903,1.482546e-08,1.5323367e-09,1.9261004e-05,0.99998075,3,3,1.5575773e-05,1.92523e-05,1.9252486e-05,True,Train,Train
2904,0.00038031302,3.7453005e-06,0.98635495,0.013260968,2,2,0.018058458,0.013645053,0.013739002,True,Train,Train
2905,0.9999955,8.979218e-08,1.4962308e-07,4.2242186e-06,0,0,1.2984155e-05,4.4703484e-06,4.4703584e-06,True,Train,Train
2906,2.1032095e-07,1.7029411e-07,6.467427e-06,0.99999315,3,3,1.7665263e-05,6.854534e-06,6.854558e-06,True,Train,Train
2907,0.9999997,8.950052e-08,9.0629776e-08,1.14992176e-07,0,0,2.5782788e-07,2.9802322e-07,2.9802325e-07,True,Train,Train
2908,0.9901592,9.871553e-07,0.009813808,2.6068708e-05,0,0,0.01736346,0.009840786,0.009889526,True,Train,Train
2909,1.0717164e-06,2.5972236e-06,0.00016804955,0.9998282,3,3,0.00038438907,0.00017178059,0.00017179534,True,Train,Train
2910,0.9997711,0.00022842493,1.0025174e-07,3.5107433e-07,0,0,0.00035602925,0.00022888184,0.00022890804,True,Train,Train
2911,0.0015537239,9.882571e-06,0.0007918042,0.99764454,3,3,0.0045483797,0.0023554564,0.002358235,True,Train,Train
2912,7.512331e-08,3.616323e-08,3.462864e-06,0.99999636,3,3,4.89194e-06,3.6358833e-06,3.63589e-06,True,Train,Train
2913,8.2800835e-07,3.4212725e-08,0.0004650005,0.99953413,3,3,0.00083828147,0.0004658699,0.0004659785,True,Train,Train
2914,1.0,1.5851504e-12,4.8736053e-11,2.527462e-11,0,0,0.0,0.0,-0.0,True,Train,Train
2915,1.5064035e-05,4.285374e-06,9.344822e-05,0.99988717,3,3,0.0001770588,0.00011283159,0.00011283796,True,Train,Train
2916,8.4342005e-08,1.7246851e-08,1.6153932e-05,0.9999838,3,3,4.591785e-05,1.6212463e-05,1.6212596e-05,True,Train,Train
