,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
249,0,5.518088,-4.8322034,-5.3552513,-5.0920753,0.9999244,3.1981057e-05,1.895554e-05,2.4662213e-05,0,,,,0.0012614563,5.9752746,-5.1605,-5.9320006,-6.190304,0.9999527,2.1049349e-05,1.8109893e-05,8.1324215e-06,0,,,,2.2967211e-05,Test
250,0,2.6227212,-0.7585739,-3.1945412,-3.9516108,0.9630434,0.032746736,0.0028657664,0.0013441558,0,,,,0.2508719,2.4592166,-0.7742065,-3.2464256,-3.8650806,0.95125437,0.04186058,0.0046365885,0.0022485047,0,,,,0.012980246,Test
251,0,4.230906,-1.4514407,-5.171864,-4.8546467,0.9964116,0.0033933364,8.219921e-05,0.000112884314,0,,,,0.035599165,4.3542843,-1.4028943,-5.2530837,-4.9127717,0.9914587,0.008250276,0.00010110143,0.00018983436,0,,,,0.004701221,Test
252,0,3.8793008,-2.0878544,-4.288217,-4.2946124,0.99688256,0.002553532,0.00028283693,0.0002810339,0,,,,0.033134088,3.9185739,-2.1426182,-4.1882143,-4.220556,0.9965162,0.0026526817,0.00035959,0.00047155685,0,,,,0.00089412427,Test
253,0,3.8350945,-0.90004367,-5.03986,-5.135385,0.991033,0.008702496,0.00013859401,0.0001259674,0,,,,0.07584978,3.8911357,-0.89579356,-5.1854687,-5.243479,0.98889446,0.010648702,0.00019674716,0.0002601414,0,,,,0.004578529,Test
254,0,0.36467448,-0.66162884,-1.2204999,-4.240041,0.6356286,0.22776425,0.13024797,0.0063591776,0,,,,1.3310939,0.3359179,-0.41031042,-1.2376837,-4.2311563,0.5776912,0.2855075,0.12988263,0.00691867,0,,,,0.06091811,Test
255,0,6.2232776,-6.835039,-4.700922,-6.3303537,0.9999763,2.1322328e-06,1.8016477e-05,3.5319706e-06,0,,,,0.0004222211,6.5015616,-6.7460427,-4.7747917,-6.773637,0.99997234,3.3518452e-06,1.9906563e-05,4.371133e-06,0,,,,1.3433946e-05,Test
256,0,3.0825813,-3.7489967,-2.6949072,-2.3641815,0.9915855,0.0010700731,0.0030704264,0.0042739655,0,,,,0.08191474,3.0572765,-3.8644624,-2.6441596,-2.2345672,0.9846209,0.0011425267,0.004949992,0.009286584,0,,,,0.0071996413,Test
257,0,3.4109101,-1.6712687,-4.351082,-3.1443696,0.99200976,0.0061567794,0.0004222072,0.0014112181,0,,,,0.07478964,3.506403,-1.3465544,-4.685827,-3.1763246,0.98888224,0.008645815,0.0003920816,0.0020798189,0,,,,0.003206088,Test
258,0,2.6492603,-0.2793355,-4.2371397,-2.7838337,0.9444091,0.05049951,0.0009647939,0.004126648,0,,,,0.3378113,2.578473,-0.3491346,-4.115299,-2.6981776,0.9358039,0.05626856,0.0021086717,0.005818848,0,,,,0.016994756,Test
259,0,3.1743686,-1.0673313,-4.222463,-3.5621161,0.9840746,0.01415406,0.00060342724,0.0011679116,0,,,,0.12756586,3.0933113,-0.90609854,-4.1638775,-3.266843,0.9762211,0.020054217,0.0009705778,0.002754023,0,,,,0.0058208373,Test
260,0,4.61628,-3.285019,-3.8171093,-7.298008,0.999406,0.0003700423,0.00021735385,6.6901e-06,0,,,,0.0078350855,4.6995687,-3.7629375,-3.5133853,-7.6386423,0.9988953,0.0002695284,0.000827392,7.824031e-06,0,,,,0.00092051877,Test
261,0,3.8313034,-1.9453988,-4.575159,-3.5375614,0.9960626,0.0030867173,0.00022253908,0.00062810065,0,,,,0.040792774,3.499541,-1.8757426,-3.9185848,-3.5944645,0.9913289,0.006475965,0.0009528649,0.0012422262,0,,,,0.0034382397,Test
262,0,2.0777605,-1.4581205,-1.8216399,-4.7210264,0.9519257,0.027732525,0.019280355,0.001061518,0,,,,0.33142483,1.969437,-1.4519222,-1.8491507,-4.71901,0.9365772,0.035826202,0.02557018,0.002026365,0,,,,0.018873999,Test
263,0,2.2856607,-0.43950406,-3.5792193,-2.931431,0.93127567,0.06103152,0.0026423673,0.005050381,0,,,,0.4030404,2.4224627,-0.47181726,-3.7095718,-3.1708527,0.9357292,0.057802726,0.0022743237,0.004193737,0,,,,0.01479436,Test
264,0,3.274063,-1.8353642,-3.6193914,-4.2496686,0.99246323,0.0059940214,0.0010067581,0.00053604256,0,,,,0.070929416,2.9546359,-1.7387102,-3.1490877,-4.1823263,0.9829564,0.012179877,0.0032290514,0.0016346455,0,,,,0.0076684225,Test
265,0,3.9338462,-2.1050372,-4.280838,-4.576712,0.997152,0.0023774297,0.00026987906,0.00020075802,0,,,,0.030491022,4.0982065,-2.17544,-4.3405848,-4.783704,0.99652416,0.0025819032,0.00045742543,0.00043655746,0,,,,0.0013289938,Test
266,0,2.881754,-0.47191066,-4.2499113,-3.35771,0.9636638,0.03368585,0.00077034044,0.001880013,0,,,,0.24123004,2.8450356,-0.37702364,-4.199639,-3.1498327,0.9526042,0.042921834,0.0011297581,0.0033442422,0,,,,0.011887263,Test
267,0,4.037823,-2.5432642,-4.001438,-5.47774,0.9982206,0.0013838746,0.00032197335,7.356479e-05,0,,,,0.020452969,4.143346,-2.9228902,-3.7241485,-5.594159,0.9978005,0.0010640358,0.0010368837,9.8553835e-05,0,,,,0.001259761,Test
268,0,4.095425,-2.989258,-3.9805942,-4.5766697,0.9986817,0.00083673553,0.00031049634,0.00017107415,0,,,,0.016213436,4.1799974,-2.763249,-4.0816193,-4.4339385,0.99803257,0.0013317867,0.0003491023,0.00028642002,0,,,,0.0007677972,Test
269,0,4.0837936,-1.2757525,-5.072919,-5.13054,0.99511576,0.004680069,0.00010499385,9.9115e-05,0,,,,0.045955513,4.197547,-1.2449803,-5.392683,-5.410227,0.99322444,0.006309276,0.00013485845,0.00033140642,0,,,,0.0031567938,Test
270,0,3.2916276,-1.1544473,-4.2216063,-4.4578886,0.98745805,0.011577448,0.00053896743,0.0004255459,0,,,,0.10306985,3.3813126,-1.1251595,-4.456197,-4.752683,0.9861268,0.012845373,0.0005783936,0.00044940333,0,,,,0.0044829203,Test
271,0,2.1363978,-0.5505059,-3.6407547,-2.5957613,0.92592907,0.06304785,0.0028680866,0.008155059,0,,,,0.4350038,2.2176006,-0.5353508,-3.5455184,-2.8228755,0.9202444,0.066106305,0.003355213,0.010294097,0,,,,0.021679167,Test
272,0,3.1413097,-0.7180885,-4.0176024,-4.372554,0.97808677,0.020618733,0.00076085405,0.0005335166,0,,,,0.16041087,3.282888,-0.6628697,-4.178084,-4.4495783,0.9766058,0.021874657,0.0007833767,0.00073618494,0,,,,0.0063317725,Test
273,0,5.030294,-4.2919674,-4.415836,-6.3124886,0.9998198,8.939534e-05,7.898047e-05,1.1852601e-05,0,,,,0.0027325642,4.803546,-4.460183,-4.2395086,-6.2527742,0.99920714,0.00022681647,0.0004275805,0.00013857937,0,,,,0.0005073653,Test
274,0,5.958507,-5.5631294,-5.479683,-5.429458,0.99996805,9.912947e-06,1.0775641e-05,1.1330672e-05,0,,,,0.00057501247,6.0730243,-5.241967,-5.851119,-5.6842356,0.9999291,3.0729352e-05,1.2131388e-05,2.8061779e-05,0,,,,5.3864984e-05,Test
275,0,4.4074454,-5.4552035,-2.8060281,-5.2301493,0.9991468,5.203976e-05,0.0007359658,6.517414e-05,0,,,,0.010537052,4.545657,-5.5329566,-2.783263,-4.9929934,0.99876624,7.4945725e-05,0.00096684427,0.00019201198,0,,,,0.0005925922,Test
276,0,4.840193,-2.7797194,-5.2273827,-5.797993,0.99944335,0.0004903118,4.240975e-05,2.3969167e-05,0,,,,0.0071774162,5.0609093,-2.9504437,-5.299587,-5.86447,0.9995456,0.00037190277,4.9202663e-05,3.3274264e-05,0,,,,0.000108257715,Test
277,0,3.4635446,-1.0587416,-4.458434,-4.6167645,0.9885952,0.010740251,0.00035854752,0.00030604473,0,,,,0.09428616,3.4365506,-0.94654006,-4.613394,-4.7998176,0.98539114,0.013814496,0.0004578004,0.00033649837,0,,,,0.003590302,Test
278,0,3.476262,-1.4649366,-4.368472,-4.8182707,0.9922725,0.0070908056,0.00038878203,0.0002479483,0,,,,0.06910668,3.5964768,-1.4607207,-4.318638,-5.2911053,0.9924407,0.0067880554,0.0005789019,0.00019226402,0,,,,0.0017045961,Test
279,0,3.3209462,-1.4642459,-3.941584,-4.368314,0.99057806,0.008273823,0.0006947233,0.00045340418,0,,,,0.08308515,3.5307395,-1.5928034,-4.116267,-4.4328055,0.990651,0.008204737,0.0006697868,0.00047444244,0,,,,0.0034572955,Test
280,0,3.1495314,-0.6617207,-4.310578,-3.6625102,0.9767567,0.021606311,0.00056221464,0.0010748663,0,,,,0.16934516,3.0563385,-0.6359016,-4.144595,-3.5725887,0.9651723,0.030265499,0.0012323626,0.0033298745,0,,,,0.013482128,Test
281,0,2.531242,-0.6145302,-3.1956553,-3.794579,0.95412534,0.041059535,0.0031077464,0.001707404,0,,,,0.29535234,2.269006,-0.36931375,-3.0753937,-3.5191205,0.9200139,0.06962367,0.0057410654,0.0046213325,0,,,,0.015955677,Test
282,0,4.2807083,-3.4537692,-4.466935,-3.823767,0.99910235,0.0004370882,0.00015869261,0.00030191257,0,,,,0.011705635,4.0210724,-3.4782653,-4.290175,-3.5677304,0.997285,0.0008658085,0.00045710197,0.0013921267,0,,,,0.0021546835,Test
283,0,2.9869924,-0.6133552,-3.8748062,-3.8120286,0.9713679,0.026532166,0.0010170507,0.0010829454,0,,,,0.20041457,3.08363,-0.7030319,-3.6729496,-3.9152534,0.9702705,0.027058598,0.0014836584,0.0011872238,0,,,,0.011149777,Test
284,0,3.6715999,-2.5047398,-4.286546,-3.2488842,0.9965964,0.0020709476,0.00034861043,0.0009839913,0,,,,0.03719884,3.7128398,-2.6214566,-4.278615,-3.2135835,0.99598265,0.0022606074,0.00041849338,0.0013382618,0,,,,0.0010756339,Test
285,0,5.527985,-3.1089118,-5.9839234,-6.348655,0.99980575,0.00017740215,1.000823e-05,6.9495436e-06,0,,,,0.0027762426,5.315909,-3.291123,-5.6968637,-6.072401,0.99959517,0.0002791883,6.397809e-05,6.163186e-05,0,,,,0.00020842912,Test
286,0,2.1234524,-2.778351,-0.6947904,-5.418271,0.9366151,0.006962015,0.055926014,0.0004968581,0,,,,0.37649944,2.2394612,-2.9184434,-0.6878703,-5.7452106,0.9380795,0.0062548304,0.05493682,0.0007288935,0,,,,0.012984,Test
287,0,2.8954618,-0.33272594,-4.301556,-3.6437674,0.95985526,0.038038343,0.0007187547,0.0013875688,0,,,,0.25682014,2.831436,-0.24008787,-4.7121816,-3.1122468,0.9460602,0.04927472,0.00070107356,0.0039640013,0,,,,0.014301592,Test
288,0,4.9268446,-5.151531,-3.7722485,-5.6342983,0.99976546,4.1967698e-05,0.0001666979,2.5897154e-05,0,,,,0.0034352907,4.9761353,-4.8356423,-3.797348,-5.885614,0.9996052,7.9194986e-05,0.00023730581,7.824993e-05,0,,,,0.000248242,Test
289,0,3.0867712,-2.1703012,-3.7100472,-3.1534588,0.99179065,0.0051677614,0.0011081515,0.0019334035,0,,,,0.07935877,3.3279617,-2.3830683,-3.8732421,-3.1842666,0.9925356,0.004420259,0.0010676049,0.001976524,0,,,,0.002975448,Test
290,0,2.5558035,-1.7850947,-2.50148,-3.5035372,0.97873837,0.012747891,0.0062275375,0.0022862752,0,,,,0.17626281,2.57386,-1.8248043,-2.535369,-3.4145005,0.9771654,0.013552187,0.0066027874,0.0026795887,0,,,,0.0049163643,Test
291,0,2.698041,-1.3824402,-3.1172588,-3.339981,0.9782178,0.016531229,0.0029166401,0.002334296,0,,,,0.1738937,2.7270112,-1.4898003,-2.9631345,-3.4114957,0.97644365,0.016777199,0.004114689,0.002664516,0,,,,0.005676608,Test
292,0,2.130233,-1.4572241,-3.139323,-1.648661,0.94727254,0.026209703,0.0048745642,0.021643234,0,,,,0.3688524,1.9388931,-1.6034425,-2.8565784,-1.3764431,0.9159133,0.03319419,0.009808167,0.04108437,0,,,,0.025702849,Test
293,0,2.6493773,-0.964989,-2.819562,-4.4169145,0.96898925,0.026098745,0.0040849694,0.0008269275,0,,,,0.22219786,2.6537268,-1.0838677,-2.7709436,-4.6732645,0.969309,0.024629805,0.005205431,0.0008556906,0,,,,0.0057591433,Test
294,0,1.5813571,-0.29158297,-2.9152663,-2.0591285,0.83959013,0.12902081,0.0093585495,0.022030504,0,,,,0.7772856,1.6384605,-0.2112186,-3.0715537,-2.089208,0.8322526,0.13595892,0.00801127,0.023777211,0,,,,0.029021285,Test
295,0,4.8573728,-4.8645453,-4.511902,-3.9089303,0.9996989,5.9936836e-05,8.52796e-05,0.00015585191,0,,,,0.0043989536,4.8290644,-4.0876346,-4.9441123,-3.9377255,0.9978412,0.00032895943,0.0001768302,0.0016530419,0,,,,0.0028573745,Test
296,0,3.8215168,-1.6124352,-4.5244484,-4.284462,0.9951191,0.0043444997,0.00023619372,0.000300257,0,,,,0.0474732,3.8029556,-1.2487811,-4.7398896,-4.1876664,0.9910761,0.007848501,0.0003859778,0.00068947364,0,,,,0.003299098,Test
297,0,4.873773,-0.6261471,-6.7178082,-6.1335535,0.9959039,0.004070356,9.205717e-06,1.6511878e-05,0,,,,0.03863471,4.993636,-0.79900944,-6.893692,-6.1228056,0.99599457,0.003962937,1.4355859e-05,2.814189e-05,0,,,,0.0015180162,Test
298,0,3.3423483,-1.041345,-4.4368973,-4.358594,0.986826,0.012314784,0.0004128167,0.00044644086,0,,,,0.10660839,3.4253335,-0.9962238,-4.401013,-4.0978765,0.98461705,0.0141165275,0.0005521553,0.00071428873,0,,,,0.0046443115,Test
299,0,3.2050054,-0.068351515,-4.5001273,-4.8175035,0.96278125,0.036469247,0.00043374163,0.00031578855,0,,,,0.23542094,3.2024798,-0.042513024,-4.768365,-5.1409116,0.95839024,0.040584993,0.00048382216,0.00054095587,0,,,,0.010258931,Test
300,0,2.128403,-1.0149447,-3.1735172,-1.7799368,0.9361596,0.040384185,0.0046639657,0.018792283,0,,,,0.4199475,2.1089823,-0.9267942,-3.118013,-1.9344498,0.924909,0.050229866,0.006488262,0.018372849,0,,,,0.018040607,Test
301,0,1.2337377,0.84217423,-2.9984818,-3.4313283,0.5882568,0.3976611,0.008541562,0.0055405726,0,,,,1.079566,1.2855657,0.98878556,-3.0901947,-3.7497334,0.56536484,0.42190942,0.00829938,0.0044263205,0,,,,0.033263776,Test
302,0,5.2440085,-4.64517,-5.1934657,-4.7556896,0.9998746,5.07142e-05,2.9309476e-05,4.540792e-05,0,,,,0.002000903,5.629482,-4.7541075,-5.567748,-5.4842596,0.9998849,5.8594695e-05,2.6835147e-05,2.9733306e-05,0,,,,8.029055e-05,Test
303,0,2.3213332,-0.08143024,-3.5652301,-3.5354016,0.9123217,0.08253557,0.002533063,0.002609759,0,,,,0.46205464,2.416285,-0.0030801028,-3.800795,-3.861316,0.9044255,0.090928555,0.0024015734,0.0022443666,0,,,,0.03055421,Test
304,0,6.1475897,-5.195051,-5.8643866,-5.953228,0.9999765,1.1856144e-05,6.070924e-06,5.5548385e-06,0,,,,0.0004300766,5.974483,-5.259303,-5.868584,-6.150996,0.99987096,4.3004908e-05,1.3368944e-05,7.260907e-05,0,,,,0.000105090665,Test
305,0,2.6669157,-0.11539781,-4.205141,-3.526296,0.93898946,0.058118902,0.0009731153,0.0019185941,0,,,,0.35090032,2.7350597,-0.41591662,-3.8880086,-3.711267,0.94882905,0.047609203,0.0018236898,0.0017380461,0,,,,0.01637027,Test
306,0,4.567388,-2.7510314,-5.1198206,-4.768713,0.9991872,0.0006626705,6.202201e-05,8.8110864e-05,0,,,,0.010223359,4.388633,-2.8416457,-4.97268,-4.1993036,0.99856555,0.0009559022,0.00014727538,0.0003313723,0,,,,0.00069554534,Test
307,0,2.202837,0.10359778,-3.911011,-2.8469172,0.8840383,0.10833858,0.0019555131,0.0056674895,0,,,,0.5644668,2.1115258,0.018953344,-3.718389,-2.5256572,0.8653437,0.121029176,0.0034629374,0.010164216,0,,,,0.031810693,Test
308,0,2.392641,-0.3767507,-3.3827262,-3.7533815,0.9363777,0.058711004,0.0029056342,0.002005706,0,,,,0.371405,2.3737075,-0.36743802,-3.292294,-3.8908737,0.9268573,0.06576203,0.0047327243,0.0026480684,0,,,,0.01642909,Test
309,0,1.7245774,0.70767236,-3.6917744,-3.0196033,0.7273478,0.26309094,0.0032318444,0.006329518,0,,,,0.91383505,1.7256432,0.6073324,-3.732478,-2.9320724,0.73618114,0.24856322,0.0047426196,0.010513052,0,,,,0.039111342,Test
310,0,1.4330986,0.2989482,-3.123438,-3.0547364,0.7443585,0.23945664,0.00781454,0.008370284,0,,,,0.92330176,1.4063383,0.30610028,-3.1313195,-3.1089537,0.73290503,0.24894246,0.008821605,0.009330857,0,,,,0.031538833,Test
311,0,0.9658043,-0.67978865,-2.412794,-0.7296054,0.70895976,0.13675703,0.024172131,0.13011116,0,,,,1.2569661,0.9910715,-0.64787656,-2.534406,-0.5956154,0.6902865,0.13836905,0.021958247,0.14938614,0,,,,0.044168428,Test
312,0,2.600381,-0.8481657,-3.4201021,-3.6437678,0.96509993,0.03068227,0.0023437415,0.0018740145,0,,,,0.24113911,2.5934906,-0.77383703,-3.5904126,-3.4791603,0.9587866,0.034621544,0.002892392,0.0036995902,0,,,,0.007959906,Test
313,0,2.362665,0.0379019,-4.052011,-3.443486,0.90706825,0.088717274,0.001485189,0.0027293589,0,,,,0.47487518,2.1557035,0.1975165,-4.1026964,-3.161059,0.85968125,0.13327618,0.0019392103,0.0051033953,0,,,,0.035200875,Test
314,0,1.4043552,0.26733533,-3.1898658,-2.9025762,0.74384916,0.23860712,0.0075203837,0.010023244,0,,,,0.9304484,1.2371042,0.24095497,-3.0200248,-2.8037827,0.6963665,0.2713913,0.013809289,0.018432945,0,,,,0.06496091,Test
315,0,3.183895,-1.7397897,-3.5053482,-4.1803355,0.99093306,0.0072063454,0.0012329426,0.0006277686,0,,,,0.08289822,2.8630247,-1.45446,-3.3441243,-3.6514702,0.9807121,0.014625981,0.0025080848,0.002153659,0,,,,0.0045123883,Test
316,0,3.217934,-0.8843211,-3.9751422,-4.1864247,0.98241895,0.01624464,0.00073855603,0.0005978945,0,,,,0.1357817,2.984674,-0.8200013,-3.682219,-4.0030704,0.97207326,0.024698732,0.0016088424,0.0016191887,0,,,,0.006874576,Test
317,0,1.9788216,0.05364485,-3.557975,-2.91456,0.86409134,0.1260277,0.003403764,0.0064772554,0,,,,0.63369536,2.103117,0.121858284,-3.5982475,-3.0387323,0.8584069,0.13114989,0.0041827806,0.006260386,0,,,,0.03463368,Test
318,0,2.6897092,-0.7779395,-3.577469,-3.5562468,0.9661592,0.030134778,0.0018333596,0.001872684,0,,,,0.23387566,2.786918,-0.6897167,-3.758778,-3.8777509,0.9625293,0.034001272,0.0017963748,0.0016729916,0,,,,0.010151743,Test
319,0,1.1563847,-0.23533651,-2.394119,-2.0044954,0.75772184,0.18840523,0.021754326,0.032118633,0,,,,1.0364443,1.2006823,-0.41841593,-2.46178,-1.8868881,0.77746695,0.16244265,0.021820176,0.03827021,0,,,,0.034891363,Test
320,0,3.5266008,-2.9943266,-3.7067997,-3.352833,0.9967872,0.0014675728,0.0007197415,0.0010254214,0,,,,0.03613714,3.4143455,-2.881097,-3.8584838,-3.431512,0.9949397,0.0027171485,0.00084069313,0.001502503,0,,,,0.0022238388,Test
321,0,4.431615,-0.5728896,-5.580864,-6.3497806,0.99327236,0.006662536,4.4535263e-05,2.0642772e-05,0,,,,0.05880662,4.57195,-0.53856033,-5.8706408,-6.401207,0.99175423,0.008134445,5.2642186e-05,5.8658472e-05,0,,,,0.0033892018,Test
322,0,1.9688016,-1.6341134,-2.482107,-1.4690076,0.9336657,0.025436964,0.0108939735,0.030003356,0,,,,0.4500025,1.9979641,-1.7494271,-2.5743032,-1.2187455,0.92476636,0.023661373,0.012649491,0.038922835,0,,,,0.01471661,Test
323,0,3.0419447,-0.5590168,-3.9956787,-4.2909484,0.9719785,0.026532542,0.0008536024,0.0006353624,0,,,,0.19423097,3.011598,-0.6529072,-4.2646933,-4.0878444,0.96921426,0.028510582,0.0008100715,0.0014651392,0,,,,0.0075250403,Test
324,0,4.019614,-1.9442245,-4.169713,-5.313974,0.99707246,0.0025625038,0.00027678788,8.8145694e-05,0,,,,0.030734539,4.0072145,-2.0782552,-4.1499476,-5.0311255,0.99557436,0.0034929607,0.00051120186,0.00042141712,0,,,,0.002301958,Test
325,0,1.7918535,0.5072832,-3.6929288,-3.1954155,0.77655244,0.214926,0.003222257,0.0052994085,0,,,,0.82678217,1.7064956,0.4123786,-3.4493828,-2.772868,0.76453346,0.21900687,0.0054413853,0.011018286,0,,,,0.038085334,Test
326,0,4.6897774,-2.0528924,-5.296222,-5.387286,0.99873406,0.0011780005,4.5981713e-05,4.197945e-05,0,,,,0.014559413,4.6618133,-2.2446802,-5.280992,-5.524827,0.9985174,0.0013058685,0.000104304534,7.243235e-05,0,,,,0.0005474413,Test
327,0,3.187242,-1.3399473,-3.858118,-3.7059128,0.9874621,0.010675473,0.000860517,0.0010019849,0,,,,0.106639184,3.2416985,-1.1923549,-3.707201,-4.176839,0.9823311,0.014771124,0.0016585697,0.0012392031,0,,,,0.00786617,Test
328,0,2.4410677,-0.15470698,-3.914748,-3.9280822,0.9276108,0.06918871,0.0016109054,0.0015895677,0,,,,0.3968914,2.2986796,0.05892066,-4.071573,-3.7324662,0.8813073,0.11308329,0.0021166306,0.0034927782,0,,,,0.043948825,Test
329,0,3.1187997,-1.1921853,-3.5853205,-4.0224676,0.98479676,0.013216291,0.0012072138,0.00077971094,0,,,,0.12400923,3.1602123,-1.3654234,-3.5359962,-3.7174945,0.98485774,0.011610476,0.0019053416,0.0016264612,0,,,,0.004139569,Test
330,0,2.131187,-0.21160704,-3.1569402,-2.8677545,0.90264505,0.08670708,0.0045594517,0.006088416,0,,,,0.5195279,2.0907772,-0.31021386,-2.9707503,-2.7773747,0.89790404,0.08489883,0.0069883666,0.010208739,0,,,,0.017145187,Test
331,0,1.6582421,-0.61661524,-2.9947767,-2.7059035,0.8888337,0.0913824,0.008473055,0.011310872,0,,,,0.5980182,1.557576,-0.68292814,-2.8224626,-2.3873835,0.86427754,0.10164652,0.013276543,0.020799387,0,,,,0.03125684,Test
332,0,2.8522327,-0.60080594,-3.590128,-4.096527,0.9669292,0.030602649,0.0015399723,0.0009280824,0,,,,0.2245874,3.077415,-0.4498636,-4.059907,-4.148335,0.9632699,0.03136975,0.003347816,0.0020125224,0,,,,0.0130329365,Test
333,0,1.2948054,-2.4212127,-1.115803,-1.5058484,0.8511641,0.02070938,0.07640106,0.051725507,0,,,,0.81821734,1.3656665,-2.416516,-1.1461326,-1.2001183,0.83736455,0.022304494,0.07032601,0.07000491,0,,,,0.026456082,Test
334,0,0.99740064,-0.94337136,-2.1384342,-0.23551317,0.6763618,0.09712085,0.029397024,0.19712032,0,,,,1.319681,0.95543015,-0.8633793,-2.0717359,-0.36677277,0.6667799,0.116443,0.034676485,0.18210061,0,,,,0.039696,Test
335,0,2.764657,-0.7509053,-3.4967933,-3.4859803,0.96752155,0.02876546,0.0018464917,0.0018665665,0,,,,0.22704168,2.6590688,-0.7749944,-3.1868231,-3.4098296,0.9613204,0.03221828,0.0031601489,0.0033011478,0,,,,0.0068174303,Test
336,0,3.4577715,-2.7208664,-3.44547,-4.2055507,0.99646497,0.0020659207,0.0010009728,0.00046808357,0,,,,0.03866833,3.7024796,-2.9575756,-3.6490715,-4.4764676,0.9966251,0.0020732977,0.0008113423,0.0004901767,0,,,,0.0014390378,Test
337,0,3.7032676,-2.045419,-4.221196,-4.7691865,0.99625623,0.003175032,0.00036042935,0.00020836799,0,,,,0.03841126,3.7476418,-1.8526947,-4.281581,-4.487994,0.9946488,0.0045197303,0.00044415146,0.00038730312,0,,,,0.0017667399,Test
338,0,6.0091043,-5.5910416,-5.1814218,-5.9525557,0.99997056,9.164485e-06,1.3803954e-05,6.3841653e-06,0,,,,0.0005287963,5.999179,-5.8416996,-4.8778486,-6.0911636,0.9998954,2.3099368e-05,5.5152377e-05,2.638189e-05,0,,,,6.646156e-05,Test
339,0,2.714794,-0.8323942,-3.5559106,-3.6509297,0.96860194,0.027901089,0.0018315259,0.0016655079,0,,,,0.22067346,2.6942532,-0.65592915,-3.5084808,-3.6064198,0.9565436,0.03739052,0.0033302798,0.0027355659,0,,,,0.012808765,Test
340,0,2.5547838,-0.95751446,-3.2408495,-3.556553,0.9661027,0.028817182,0.002937729,0.0021424145,0,,,,0.2392258,2.423429,-0.8206191,-3.3596597,-3.357967,0.9513823,0.04105048,0.0036270723,0.0039402456,0,,,,0.0115645,Test
341,0,2.0448408,0.55642956,-3.8048263,-3.4526737,0.8112216,0.18311788,0.0023370143,0.0033235268,0,,,,0.7411277,2.1013122,0.6574365,-3.8674653,-3.4576797,0.79840267,0.19499809,0.0024627333,0.0041365176,0,,,,0.02935092,Test
342,0,3.662454,-2.53937,-4.502324,-3.5767543,0.99698097,0.002019616,0.00028364095,0.00071571267,0,,,,0.033248298,3.6265957,-2.7348385,-4.397734,-3.3351796,0.9946122,0.0026370364,0.0005364724,0.0022141722,0,,,,0.002797682,Test
343,0,2.9585872,-0.9148656,-3.9976256,-4.388233,0.97810614,0.02033138,0.00093183934,0.00063052523,0,,,,0.16158769,2.8760986,-1.0433207,-3.788797,-4.140723,0.97228324,0.02473402,0.0016950483,0.0012877003,0,,,,0.011078675,Test
344,0,4.4422255,-1.1625926,-6.138913,-5.389112,0.9962548,0.0036663064,2.5295329e-05,5.353959e-05,0,,,,0.03620459,4.4127755,-1.2938435,-6.0327535,-5.383446,0.9957506,0.004113839,5.030867e-05,8.521766e-05,0,,,,0.001313156,Test
345,0,0.45174554,-0.21333295,-2.6130743,-0.06954789,0.4641131,0.23866235,0.02165656,0.27556813,0,,,,1.639452,0.4346327,-0.32658648,-2.3945918,0.04084631,0.4511644,0.21306035,0.027089853,0.30868536,0,,,,0.06520037,Test
346,0,4.181113,-2.1552444,-4.974222,-4.0898905,0.99787235,0.0017669735,0.000105429885,0.00025528407,0,,,,0.023664227,4.07046,-1.9733092,-4.902892,-4.3405743,0.99557,0.0034720222,0.0002613377,0.00069663534,0,,,,0.0023992853,Test
347,0,2.0569317,-0.21831414,-3.8117087,-3.2647288,0.9005091,0.09254679,0.0025454818,0.0043986593,0,,,,0.5102935,1.8781286,-0.29889107,-3.6364598,-3.0448787,0.8810509,0.10531479,0.0052277534,0.008406494,0,,,,0.02389149,Test
348,0,3.4702702,-1.7454432,-4.0259657,-3.8465152,0.99339384,0.0053946823,0.0005515026,0.0006599058,0,,,,0.063085765,3.1875684,-1.539123,-3.6829937,-3.9223156,0.98691434,0.010070273,0.0019688157,0.0010465201,0,,,,0.003827536,Test
349,0,2.325229,-0.42632923,-3.8838398,-2.5544286,0.9315853,0.059461538,0.00187352,0.0070796893,0,,,,0.40490487,2.2247584,-0.4004198,-3.6561236,-2.7563539,0.91519034,0.0727524,0.0037787259,0.008278577,0,,,,0.020808404,Test
