,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
327,0.98135245,0.009949334,0.0007367487,0.007961456,0,0,0.041352227,Test
328,0.954111,0.045191973,0.00037174585,0.0003253275,0,0,0.13042821,Test
329,0.999819,1.4484301e-06,0.000116189556,6.3378146e-05,0,0,0.00023811263,Test
330,0.9961051,0.0018159843,0.0016687682,0.0004101456,0,0,0.00671137,Test
331,0.95385915,0.015500009,0.017957445,0.012683511,0,0,0.05320054,Test
332,0.87052155,0.0024400265,0.0233372,0.103701234,0,0,0.18226919,Test
333,1.6938982e-21,4.1115817e-13,7.105484e-14,1.0,0,3,0.0,Test
334,0.004042545,0.091323934,0.020523366,0.88411015,0,3,0.18159482,Test
335,0.38220486,0.49473304,0.004965284,0.118096784,0,1,0.31746438,Test
336,0.8684934,0.0072168754,0.12003745,0.004252374,0,0,0.15802552,Test
337,0.5184327,0.0004098406,0.0074841767,0.47367334,0,0,0.4615768,Test
338,7.136746e-05,0.00014205741,0.0011555923,0.9986309,0,3,0.0029100522,Test
339,0.79381585,0.005231847,0.0024522576,0.19850004,0,0,0.29157066,Test
340,0.4447698,0.1213088,0.038704503,0.39521688,0,0,0.4460876,Test
341,0.33771187,0.6543851,0.00299691,0.0049061654,0,1,0.29825193,Test
342,0.966465,0.03182981,1.8723369e-05,0.0016864479,0,0,0.06693494,Test
343,0.5223414,0.013306728,4.3971093e-05,0.46430793,0,0,0.46374124,Test
344,0.33829534,1.2467686e-07,0.1003508,0.5613538,0,3,0.401432,Test
345,0.99770164,9.494717e-15,3.971149e-09,0.0022983663,0,0,0.0071485876,Test
346,0.5535643,4.5372195e-05,0.016628541,0.4297618,0,0,0.4383241,Test
347,0.8100712,0.18702325,0.00080616615,0.002099541,0,0,0.32999277,Test
348,0.008392772,0.44677287,0.0003293291,0.544505,0,3,0.41196558,Test
349,0.14611377,0.0018011822,0.6049705,0.24711454,0,2,0.32796428,Test
350,0.9880942,0.0033523447,0.001191719,0.007361701,0,0,0.017271098,Test
351,0.6497343,3.2752073e-06,3.937223e-05,0.35022306,0,0,0.39040783,Test
352,2.8889562e-09,2.9030872e-10,2.3154293e-08,1.0,0,3,7.5394574e-08,Test
353,0.8002799,0.09736703,0.08766638,0.014686717,0,0,0.20774077,Test
354,0.052991234,0.024231818,0.16566548,0.75711143,0,3,0.18866017,Test
355,0.7937254,3.3762841e-09,2.7119933e-05,0.20624748,0,0,0.39805925,Test
356,0.7248558,0.0036968794,0.00032097514,0.27112645,0,0,0.33056512,Test
357,0.0010809001,0.0012618932,0.0026547415,0.99500245,0,3,0.008173174,Test
358,0.10613398,0.3289755,0.008328881,0.5565616,0,3,0.40863952,Test
359,0.054982882,5.1847852e-05,0.09361785,0.8513473,0,3,0.30712694,Test
360,0.00030096536,0.0007332383,0.5358523,0.46311346,0,2,0.43587986,Test
361,0.7088782,0.24513575,0.0044308146,0.041555114,0,0,0.3084838,Test
362,1.5338621e-07,4.8749774e-13,5.841533e-07,0.9999992,0,3,2.3372318e-06,Test
363,0.99910194,4.1117983e-05,3.8448316e-06,0.0008530858,0,0,0.002019337,Test
364,0.22619648,0.00029274396,0.099883504,0.67362726,0,3,0.42732155,Test
365,0.9633173,0.007044519,0.020280588,0.009357559,0,0,0.05132795,Test
366,0.0012726451,0.00060929975,0.563952,0.4341661,0,2,0.4296558,Test
367,0.999519,3.3836727e-07,2.8772254e-07,0.00048027816,0,0,0.00096938346,Test
368,6.540655e-05,0.004386102,1.3590725e-05,0.995535,0,3,0.013686585,Test
369,0.9996151,0.00015904827,1.7242612e-05,0.00020869763,0,0,0.0006679433,Test
370,3.3692631e-06,9.9429315e-08,9.1800686e-08,0.9999965,0,3,1.06868765e-05,Test
371,0.00015355201,1.188617e-08,6.539971e-05,0.999781,0,3,0.00048626692,Test
372,0.05905392,0.00044927304,3.1208212e-05,0.94046557,0,3,0.13444999,Test
373,0.29766405,0.09954457,0.12645367,0.47633773,0,3,0.37970427,Test
374,0.08540739,0.0041416218,0.00039204798,0.910059,0,3,0.20779747,Test
375,1.4546244e-19,4.991889e-19,7.616914e-15,1.0,0,3,0.0,Test
376,0.0014598739,5.8766964e-06,1.8122106e-05,0.9985161,0,3,0.0030978175,Test
377,0.9305652,0.0157144,0.037123017,0.016597388,0,0,0.08085713,Test
378,6.440333e-06,6.343318e-08,0.22707525,0.77291816,0,3,0.2885474,Test
379,0.044646762,5.3843163e-05,0.0493731,0.90592635,0,3,0.19775473,Test
380,0.99841756,3.2194333e-05,0.0002826107,0.0012676222,0,0,0.0026567236,Test
381,0.6277249,3.8454083e-08,8.714758e-05,0.3721879,0,0,0.4522948,Test
382,1.5327356e-07,0.023734739,1.2144395e-05,0.9762529,0,3,0.05660198,Test
383,0.971607,1.7419214e-07,0.028390115,2.7177307e-06,0,0,0.06994672,Test
384,0.7240407,4.997396e-08,0.27566093,0.00029833685,0,0,0.3959217,Test
385,0.99986994,4.8627335e-10,2.6025317e-09,0.00013006733,0,0,0.0004082626,Test
386,0.99998105,4.7284697e-08,1.6529364e-05,2.3026018e-06,0,0,4.7739315e-05,Test
387,0.9939421,0.0060494547,4.078399e-06,4.3732803e-06,0,0,0.011762066,Test
388,0.5077873,0.46391287,0.025749188,0.0025506879,0,0,0.39492354,Test
389,0.92914236,0.0003094327,5.8393383e-05,0.07048984,0,0,0.1661652,Test
390,0.99918395,4.162628e-06,0.0007311632,8.072633e-05,0,0,0.0011000226,Test
391,0.9771532,0.00042621433,0.01896602,0.0034545693,0,0,0.026622226,Test
392,0.99470234,0.00023153899,0.00021915903,0.0048470004,0,0,0.008019142,Test
393,0.99995214,2.3867033e-05,7.1748204e-06,1.683288e-05,0,0,5.4111348e-05,Test
394,0.9999955,2.160698e-07,5.3780592e-08,4.181804e-06,0,0,4.904126e-06,Test
395,0.51376575,0.00420708,0.00096482655,0.48106235,0,0,0.42008588,Test
396,0.22219804,0.45876226,0.03119411,0.28784558,0,1,0.45695442,Test
397,0.00052328885,1.6830375e-06,5.8602694e-07,0.9994744,0,3,0.0013275899,Test
398,2.410976e-16,5.8812336e-17,1.5037435e-16,1.0,0,3,0.0,Test
399,1.8089863e-22,5.627299e-23,6.203273e-18,1.0,0,3,0.0,Test
400,0.997872,6.160852e-07,1.1096629e-06,0.0021263768,0,0,0.0066480185,Test
401,0.7323,0.12330351,0.0014168287,0.14297967,0,0,0.30444887,Test
402,4.4472627e-06,0.9829234,9.145566e-07,0.0170712,0,1,0.05140364,Test
403,0.9875941,0.012128742,2.5102214e-05,0.00025209537,0,0,0.036003906,Test
404,0.92090386,0.07855618,7.490317e-05,0.00046511577,0,0,0.18097107,Test
405,0.5272874,0.0037187382,0.0005446209,0.4684492,0,0,0.41566396,Test
406,0.76368386,0.0004793476,0.023566615,0.21227017,0,0,0.36737826,Test
407,0.99991816,9.420397e-07,4.9788214e-05,3.1096868e-05,0,0,0.00012101471,Test
408,0.09812375,0.34797636,0.41585454,0.13804537,0,2,0.31664133,Test
409,0.82891685,2.055543e-06,0.0035007852,0.16758034,0,0,0.3305591,Test
410,0.602026,1.4577257e-05,0.1267129,0.27124652,0,0,0.40210345,Test
411,1.4291392e-10,9.869001e-15,0.023570312,0.97642964,0,3,0.07450655,Test
412,0.04803326,0.00016677733,5.5501692e-05,0.95174456,0,3,0.14594227,Test
413,0.99998283,1.3485027e-05,2.2071474e-06,1.5412518e-06,0,0,3.457349e-05,Test
414,0.9999274,6.788537e-05,1.5468316e-06,3.156219e-06,0,0,0.00013709824,Test
415,0.56581706,2.2884044e-06,0.07902135,0.35515934,0,0,0.44416204,Test
416,0.42546743,0.00178649,0.54330194,0.029444138,0,2,0.40429106,Test
417,0.35467327,1.490375e-06,0.40651417,0.2388111,0,2,0.42648202,Test
418,0.43071944,6.061339e-06,0.2543313,0.31494325,0,0,0.45406565,Test
419,0.91764987,0.059852898,0.0013736032,0.02112365,0,0,0.15417615,Test
420,0.4069624,7.8860603e-07,0.57967293,0.013363953,0,2,0.35743257,Test
421,0.99597234,4.3533032e-07,0.00393638,9.089433e-05,0,0,0.006774017,Test
422,3.9549173e-05,7.708968e-08,0.09310708,0.9068534,0,3,0.29413813,Test
423,0.3547825,0.00022375394,0.015492114,0.62950164,0,3,0.42310044,Test
424,0.0001858887,0.110038534,4.979994e-07,0.8897751,0,3,0.21091962,Test
425,5.034515e-09,0.0010217039,7.699289e-08,0.99897826,0,3,0.0030653966,Test
426,0.0004992549,0.26059306,1.3705279e-06,0.73890626,0,3,0.37389016,Test
427,1.6613843e-08,9.598125e-05,1.5195249e-07,0.99990386,0,3,0.0003021662,Test
428,3.0054892e-13,1.690608e-15,1.2771872e-06,0.99999875,0,3,3.9918996e-06,Test
429,0.9637548,0.03498124,5.8277445e-05,0.0012057121,0,0,0.06912772,Test
430,1.17974305e-05,0.060114156,0.2570137,0.6828603,0,3,0.35292047,Test
431,1.875249e-05,6.589538e-06,0.0070604943,0.9929142,0,3,0.02231209,Test
432,1.875249e-05,6.589538e-06,0.0070604943,0.9929142,0,3,0.02231209,Test
433,0.008340948,0.44195288,0.1735088,0.3761973,0,1,0.4170302,Test
434,4.8067013e-05,0.07576178,0.008227498,0.9159627,0,3,0.24749911,Test
435,0.2802563,0.0020515034,0.07663016,0.64106196,0,3,0.3725075,Test
436,0.729712,0.059311755,6.475525e-05,0.21091148,0,0,0.31689784,Test
437,0.9587126,0.026108766,0.00085736794,0.0143213,0,0,0.07885892,Test
438,3.79032e-05,0.99993217,4.1308422e-07,2.9572251e-05,0,1,8.027642e-05,Test
439,0.02189783,0.931028,0.0017693203,0.045304902,0,1,0.12831813,Test
440,0.6236931,0.30796093,0.011501747,0.056844156,0,0,0.3673407,Test
441,0.8268409,0.16754691,0.0018971956,0.003715004,0,0,0.26417387,Test
442,0.9999946,5.2200894e-06,3.755528e-08,1.1677183e-07,0,0,1.6496007e-05,Test
443,0.99997854,6.8626935e-07,1.8507337e-05,2.3243351e-06,0,0,4.8973958e-05,Test
444,0.42757106,0.26357272,0.011222712,0.29763353,0,0,0.42843002,Test
445,0.99987185,6.860912e-05,1.5571512e-05,4.397285e-05,0,0,0.00025204645,Test
446,0.99990445,1.2605354e-10,7.944627e-08,9.5482086e-05,0,0,0.00025794964,Test
447,0.81838787,9.888585e-09,9.998416e-06,0.18160209,0,0,0.34223685,Test
448,0.98738545,0.011891421,1.234823e-05,0.0007108444,0,0,0.025158567,Test
449,0.83475304,7.593976e-08,0.0012369186,0.16401002,0,0,0.33599123,Test
450,0.981678,5.3613917e-08,0.00010483834,0.018217096,0,0,0.031773027,Test
451,1.838703e-06,0.09133925,2.515093e-06,0.9086564,0,3,0.28864217,Test
452,0.9922209,0.0016407713,8.260735e-05,0.006055728,0,0,0.0105945505,Test
453,0.70859253,0.26687074,0.00045409444,0.024082642,0,0,0.42141303,Test
454,0.37759075,0.021872308,0.0008763593,0.59966063,0,3,0.37730515,Test
455,0.5955251,8.2431524e-07,0.2612224,0.14325172,0,0,0.44421318,Test
456,0.9607318,4.794213e-06,0.026789123,0.012474302,0,0,0.11813711,Test
457,0.11470592,0.6958833,0.0002318196,0.18917897,0,1,0.33012086,Test
458,0.056028925,3.4200536e-06,0.3038227,0.640145,0,3,0.4119641,Test
459,0.25834644,0.00018814516,0.67140687,0.07005851,0,2,0.2877513,Test
460,0.35483322,4.6247937e-06,0.008563291,0.6365989,0,3,0.40166917,Test
461,0.4627816,0.047012098,0.019960502,0.47024578,0,3,0.40808254,Test
462,4.6859263e-06,4.2695984e-07,0.18458268,0.8154122,0,3,0.31633884,Test
463,0.9998716,3.068868e-07,2.268356e-05,0.00010533815,0,0,0.00030654407,Test
464,0.49484348,0.1698407,0.0029601317,0.3323557,0,0,0.26507127,Test
465,0.29852083,0.01538599,0.00023258026,0.6858606,0,3,0.40038553,Test
466,0.68683934,0.06726777,0.23722713,0.008665724,0,0,0.33366397,Test
467,0.4263363,0.00040734553,0.07265931,0.5005971,0,3,0.4478659,Test
468,0.37490553,2.9694096e-05,0.5335791,0.09148568,0,2,0.31942075,Test
469,0.0076605836,0.3807689,0.5472886,0.064281985,0,2,0.3450521,Test
470,0.0012736779,0.3147561,0.00019269854,0.6837775,0,3,0.43246806,Test
471,7.865474e-05,0.13848063,0.016013075,0.84542763,0,3,0.22761016,Test
472,2.828659e-10,0.022080792,0.0002899896,0.9776292,0,3,0.04690079,Test
473,0.010673305,0.0006156682,0.95025194,0.038459096,0,2,0.074397735,Test
474,0.0001483764,0.7346066,0.0006617382,0.26458323,0,1,0.3478472,Test
475,0.7778037,0.00048117046,0.15169147,0.0700237,0,0,0.2585,Test
476,0.9999998,1.607127e-07,1.6068766e-10,6.155147e-08,0,0,3.6332224e-07,Test
477,0.9999998,7.646237e-09,1.6355879e-10,2.02705e-07,0,0,4.5236746e-07,Test
478,0.29778388,1.0931484e-08,1.0374365e-05,0.7022057,0,3,0.39108074,Test
479,0.46506944,1.717432e-07,9.938449e-06,0.5349205,0,3,0.47107762,Test
480,0.83098966,0.115742885,2.6071182e-05,0.053241365,0,0,0.32331735,Test
481,0.99982107,3.7211626e-07,6.1927693e-07,0.00017794927,0,0,0.00038652043,Test
482,0.999002,1.4945565e-06,3.255752e-07,0.0009962481,0,0,0.0030790048,Test
483,0.13886169,0.0733221,0.0004515204,0.7873647,0,3,0.33600518,Test
484,0.06305958,0.00052192097,0.00046249054,0.9359561,0,3,0.13441545,Test
485,0.09244988,0.33366516,0.0036039725,0.57028097,0,3,0.42980915,Test
486,0.99949586,4.2795595e-08,2.8584564e-05,0.00047550854,0,0,0.001357431,Test
487,0.99463874,0.004219989,0.00013596533,0.0010054583,0,0,0.008055743,Test
488,0.98283803,0.001019466,0.00084236416,0.015300016,0,0,0.040224142,Test
489,0.98424375,0.014699693,0.0002793811,0.0007772254,0,0,0.04466813,Test
490,0.55005556,0.00013456281,2.7226668e-05,0.4497826,0,0,0.44860405,Test
491,0.08741096,4.7994143e-07,2.9891016e-08,0.9125886,0,3,0.27617595,Test
492,0.12196191,6.2892636e-11,0.00018565924,0.87785244,0,3,0.23797874,Test
493,1.4059866e-11,1.6591803e-13,7.0850636e-10,1.0,0,3,0.0,Test
494,0.00019895553,0.9580839,0.00064501096,0.041072108,0,1,0.082032956,Test
495,0.03750004,0.100012995,0.06758766,0.79489934,0,3,0.33010092,Test
496,0.9999999,5.531843e-08,3.082966e-08,4.7086736e-08,0,0,2.247832e-07,Test
497,0.8406264,0.15262698,0.0023156027,0.0044309977,0,0,0.2500534,Test
498,0.8542026,0.050035655,0.03383381,0.061927907,0,0,0.20057422,Test
499,0.097954705,7.334727e-05,9.594956e-05,0.9018761,0,3,0.3066688,Test
500,1.6948118e-06,0.8656002,5.4043294e-06,0.13439263,0,1,0.25947136,Test
501,0.28219807,0.00038965102,0.5956981,0.12171421,0,2,0.4099518,Test
502,0.40343952,1.4781831e-05,0.41706848,0.17947723,0,2,0.3597518,Test
503,0.8847784,2.635215e-08,0.001411191,0.1138103,0,0,0.28763455,Test
504,0.9998638,5.8467404e-06,0.00010854371,2.1704469e-05,0,0,0.00026896645,Test
505,0.99989164,1.7121109e-05,9.3422295e-06,8.180364e-05,0,0,0.00030682472,Test
506,0.95317537,0.04295057,0.0024574683,0.0014165126,0,0,0.11022239,Test
507,0.115266085,0.014211262,0.20834763,0.662175,0,3,0.34608617,Test
508,0.996947,0.0025882584,0.00014824483,0.0003165484,0,0,0.006245587,Test
509,0.9615488,0.018535335,0.0056683025,0.014247562,0,0,0.056696974,Test
510,0.99512994,0.0044651367,0.00016889231,0.00023609558,0,0,0.012978899,Test
511,0.778015,0.0072527146,2.650449e-05,0.21470575,0,0,0.34192657,Test
512,0.95218563,0.03459885,3.1246896e-06,0.013212355,0,0,0.08644231,Test
513,0.97950876,0.011220166,1.8102103e-06,0.0092691835,0,0,0.042658944,Test
514,0.9801833,0.01302526,1.2617753e-05,0.006778882,0,0,0.023512611,Test
515,0.4547429,0.0009531457,0.09592423,0.4483797,0,0,0.37938163,Test
516,0.9316222,0.042578094,0.0013097657,0.024489928,0,0,0.15645511,Test
517,0.935857,0.047835574,0.001047075,0.015260309,0,0,0.14177768,Test
518,0.9088222,0.021317625,0.00018295666,0.069677114,0,0,0.12512739,Test
519,0.00028226344,1.7963155e-06,0.00030990917,0.99940604,0,3,0.0018141629,Test
520,0.874951,5.379116e-07,0.00014194517,0.12490652,0,0,0.25054187,Test
521,0.42535886,0.00018649196,0.0043497663,0.5701049,0,3,0.24883303,Test
522,0.6227362,5.268449e-06,5.954602e-05,0.377199,0,0,0.3879655,Test
523,0.5041877,0.00020576906,0.053557117,0.4420494,0,0,0.42395133,Test
524,0.8750464,0.04108321,0.015039345,0.06883113,0,0,0.1913008,Test
525,0.95359004,1.2637269e-05,0.00026878229,0.04612848,0,0,0.1318063,Test
526,0.15250875,0.00014770337,0.02189379,0.82544976,0,3,0.3103294,Test
527,0.16930643,0.0019931153,0.0029157526,0.8257848,0,3,0.35485226,Test
528,0.23084721,7.294285e-05,0.0002247954,0.76885504,0,3,0.38713259,Test
529,0.19795717,0.16320175,0.421283,0.21755806,0,2,0.2987471,Test
530,6.7338015e-06,2.5360418e-07,0.00075695297,0.999236,0,3,0.0014575883,Test
531,0.0025261287,0.08310051,0.00011578002,0.91425765,0,3,0.16247724,Test
532,0.7509672,8.916038e-05,0.00043155454,0.24851207,0,0,0.30917758,Test
533,0.83539504,0.007896001,5.711514e-05,0.15665182,0,0,0.28528857,Test
534,0.032324143,0.0007028088,0.00013751864,0.9668356,0,3,0.096499786,Test
535,0.6349886,0.06750575,0.19548042,0.102025256,0,0,0.27325958,Test
536,0.102605365,0.00063229114,0.8390902,0.057672095,0,2,0.2038102,Test
537,0.90499467,2.516472e-05,0.092888504,0.002091589,0,0,0.2409001,Test
538,0.98993033,7.491921e-05,0.009838032,0.0001567405,0,0,0.031217743,Test
539,0.52154243,0.00040429496,0.0007760646,0.4772772,0,0,0.35371765,Test
540,0.95519435,0.00062137743,8.892435e-05,0.04409535,0,0,0.12972407,Test
541,2.0691482e-16,1.0164066e-12,2.9836677e-13,1.0,0,3,0.0,Test
542,0.004065433,5.321848e-07,0.9958457,8.840785e-05,0,2,0.006010656,Test
543,0.31398457,3.883295e-05,0.62317634,0.06280024,0,2,0.3445021,Test
544,0.23310582,1.9957315e-05,0.7602817,0.0065924665,0,2,0.28391567,Test
545,0.005675691,3.4577654e-06,0.90375537,0.09056555,0,2,0.25214568,Test
546,0.17521085,0.00012127508,0.8200099,0.0046579605,0,2,0.18126537,Test
547,0.0014736832,6.269429e-05,0.67681235,0.32165134,0,2,0.3864736,Test
548,0.5353356,0.26398593,0.063283175,0.13739526,0,0,0.30233434,Test
549,0.421426,8.3017745e-05,0.53722686,0.0412641,0,2,0.34577128,Test
550,0.19272126,0.018449124,0.7499009,0.038928695,0,2,0.20344646,Test
551,0.0012892073,0.36513963,0.019807683,0.61376345,0,3,0.41091588,Test
552,1.5027724e-12,7.7528765e-12,5.533764e-12,1.0,0,3,0.0,Test
553,0.023298355,9.093218e-06,0.19096398,0.7857286,0,3,0.20375702,Test
554,0.35083142,0.11274986,0.1295802,0.40683857,0,3,0.442301,Test
555,0.023099167,0.00084562425,0.48214704,0.49390823,0,3,0.3294175,Test
556,0.9686109,0.030373592,0.00096156,5.4042997e-05,0,0,0.09168498,Test
557,0.9999809,1.3073118e-05,4.4569138e-06,1.5621306e-06,0,0,4.014288e-05,Test
558,0.9999736,1.5391455e-05,5.410735e-07,1.0574347e-05,0,0,4.1612337e-05,Test
559,0.9999882,2.676928e-06,7.5391727e-06,1.6034606e-06,0,0,2.4564279e-05,Test
560,0.65083313,0.17236862,0.025399763,0.1513985,0,0,0.31862023,Test
561,1.2734928e-06,0.0005203198,0.0007049573,0.9987734,0,3,0.002529529,Test
562,0.9992281,0.00023528512,0.00016077489,0.00037588392,0,0,0.0016706222,Test
563,0.3250109,0.0024207174,0.19038086,0.48218745,0,3,0.4276325,Test
564,0.1369936,0.117682874,0.0007340596,0.74458945,0,3,0.353393,Test
565,8.028694e-08,4.937591e-07,9.267897e-05,0.99990684,0,3,0.00026125394,Test
566,1.0876876e-11,3.909047e-10,5.8207056e-10,1.0,0,3,0.0,Test
567,6.8922323e-10,3.3304453e-08,2.2278118e-07,0.9999998,0,3,7.1182575e-07,Test
568,3.132612e-05,0.00016509036,1.7499795e-07,0.99980336,0,3,0.00050157856,Test
569,0.048372265,0.13962641,0.17460029,0.637401,0,3,0.30128345,Test
570,0.10492371,0.00265272,0.094981514,0.7974421,0,3,0.302011,Test
571,8.417117e-08,0.045468584,6.909107e-07,0.9545307,0,3,0.13903107,Test
572,1.1980296e-10,7.611129e-05,8.113153e-07,0.9999231,0,3,0.00024022006,Test
573,0.99998915,1.1865192e-06,2.3475313e-06,7.3460965e-06,0,0,1.8734456e-05,Test
574,0.933256,0.0023783962,0.06285583,0.001509852,0,0,0.11878624,Test
575,0.81325644,0.18345504,2.267837e-06,0.0032863053,0,0,0.34294957,Test
576,0.99705935,7.212656e-05,0.0026420841,0.00022639625,0,0,0.006225406,Test
577,0.9087068,0.00040371498,0.09043844,0.00045114715,0,0,0.2523588,Test
578,0.95109737,6.187799e-05,9.109259e-06,0.04883162,0,0,0.12971039,Test
579,0.8974344,2.9824809e-05,0.0068264,0.09570934,0,0,0.17667638,Test
580,0.6146933,0.037472628,0.0007557081,0.34707844,0,0,0.34275213,Test
581,0.08252539,0.037873395,0.8295404,0.05006091,0,2,0.2562859,Test
582,0.06759793,0.019417908,0.06949207,0.84349215,0,3,0.27488106,Test
583,4.691372e-06,2.355781e-05,0.05607478,0.9438969,0,3,0.14085634,Test
584,0.922627,0.02172276,0.0022859052,0.05336439,0,0,0.0651091,Test
585,0.94188225,0.0052165384,0.032651998,0.020249229,0,0,0.05313358,Test
586,0.73273313,0.0014542936,0.028982017,0.23683068,0,0,0.30820727,Test
587,1.661441e-05,6.578948e-09,3.1790202e-07,0.999983,0,3,4.3214568e-05,Test
588,1.6373394e-14,8.4182376e-14,9.9606694e-12,1.0,0,3,0.0,Test
589,0.6156088,0.0003732775,0.29596657,0.0880513,0,0,0.36394846,Test
590,0.9968211,5.1595463e-05,2.2696473e-05,0.0031045484,0,0,0.007658386,Test
591,0.9877764,0.00023472673,0.00013009626,0.011858785,0,0,0.029168533,Test
592,1.6977165e-07,4.253997e-06,0.0018560824,0.9981394,0,3,0.005191016,Test
593,0.024879478,0.0014442193,0.016150966,0.9575254,0,3,0.06990969,Test
594,0.13944784,0.0002595495,0.85818243,0.0021102387,0,2,0.20810296,Test
595,0.015334031,9.612852e-06,0.9815626,0.003093829,0,2,0.03886144,Test
596,0.19849578,0.059419077,0.0916835,0.65040165,0,3,0.35080585,Test
597,0.09004144,0.08353855,0.13530372,0.6911163,0,3,0.3014022,Test
598,0.77658534,0.086130105,0.1230333,0.014251227,0,0,0.25549692,Test
599,3.2981454e-05,5.6615306e-08,0.29889715,0.70106983,0,3,0.39219886,Test
600,0.032307964,0.033481695,0.017004022,0.91720617,0,3,0.16800894,Test
601,3.3431123e-05,0.0005496786,0.00024338071,0.9991735,0,3,0.0016871274,Test
602,0.021029117,1.190359e-05,0.0042858133,0.97467315,0,3,0.06663046,Test
603,0.33486167,0.31188512,0.02212531,0.3311279,0,0,0.34285,Test
604,0.9326232,0.039671764,0.00015524136,0.027549824,0,0,0.09745573,Test
605,0.4241961,0.009038824,0.010295251,0.55646986,0,3,0.3981741,Test
606,0.38748366,0.2176232,0.00026378356,0.39462936,0,3,0.39536723,Test
607,0.9605628,1.5810141e-05,7.082754e-05,0.039350614,0,0,0.11044513,Test
608,0.9998412,7.1535476e-07,5.1136414e-07,0.0001576197,0,0,0.0004927042,Test
609,0.756553,7.797201e-06,8.606288e-05,0.24335308,0,0,0.38101026,Test
610,0.69983685,0.08580913,0.002597127,0.21175702,0,0,0.3815509,Test
611,0.0006474358,0.011235194,0.63209146,0.3560259,0,2,0.32137597,Test
612,0.27073342,0.007977405,0.010726147,0.71056306,0,3,0.37722805,Test
613,0.2556794,1.23378095e-05,0.7418674,0.0024408663,0,2,0.29812524,Test
614,0.99494344,1.6298216e-06,0.000650321,0.004404657,0,0,0.012580631,Test
615,0.8863203,3.8696303e-06,1.9072277e-06,0.11367385,0,0,0.29435602,Test
616,0.9905691,8.818026e-06,2.492082e-05,0.0093971435,0,0,0.022278486,Test
617,0.9595779,0.019713754,0.0013581587,0.019350104,0,0,0.122890756,Test
618,0.9999212,3.8867423e-05,2.3215675e-06,3.765818e-05,0,0,0.00015869697,Test
619,0.99735487,1.6818576e-05,0.0005118611,0.0021164585,0,0,0.0043368093,Test
620,0.9999992,4.780518e-07,5.686498e-08,2.609995e-07,0,0,2.5257182e-06,Test
621,0.07596835,0.75470173,0.00012278414,0.1692071,0,1,0.320689,Test
622,0.0016372446,1.4631398e-05,0.00046643187,0.9978817,0,3,0.0039499216,Test
623,4.1323983e-05,3.5810717e-06,2.8588743e-06,0.9999522,0,3,0.00010731932,Test
624,0.9993516,0.00026127344,8.366732e-06,0.00037870923,0,0,0.0012730358,Test
625,0.9851411,0.008527995,6.6450884e-05,0.00626439,0,0,0.024307478,Test
626,0.17252156,0.5769168,0.0060387026,0.24452297,0,1,0.3157155,Test
627,0.91525805,1.1203142e-05,0.00014448065,0.0845862,0,0,0.2461435,Test
628,0.99809057,0.0019089322,8.933967e-09,5.404999e-07,0,0,0.004261262,Test
629,0.99987125,0.00012325692,3.144931e-09,5.493268e-06,0,0,0.00030620088,Test
630,0.5863998,0.23079495,0.00026496744,0.18254021,0,0,0.31297743,Test
631,0.99932384,0.00067023496,2.179346e-07,5.833284e-06,0,0,0.00093825225,Test
632,0.40814447,0.29884577,3.078505e-05,0.29297897,0,0,0.3472801,Test
633,0.0029804495,0.029705014,0.5160488,0.45126572,0,2,0.33332652,Test
634,0.99938375,0.00047425885,2.4828628e-06,0.00013943478,0,0,0.00174061,Test
635,0.08317996,0.0025300237,3.826701e-06,0.91428626,0,3,0.26922956,Test
636,0.33575463,0.66141635,1.4689064e-05,0.002814407,0,1,0.27784905,Test
637,0.7640463,0.20995846,9.3412025e-05,0.025901835,0,0,0.3059709,Test
638,0.5939457,0.12962936,0.01219259,0.26423234,0,0,0.35324898,Test
639,0.5699949,0.38348755,2.5369345e-06,0.046514936,0,0,0.39089876,Test
640,0.9999994,1.1569186e-07,1.17445964e-07,3.7513297e-07,0,0,1.2356049e-06,Test
641,0.99999774,9.887704e-07,2.5048186e-07,1.0368125e-06,0,0,3.8558674e-06,Test
642,1.0,2.5860683e-11,7.735401e-11,1.8963484e-09,0,0,0.0,Test
643,0.9760405,1.9470822e-07,0.023949187,1.01100495e-05,0,0,0.07264892,Test
644,0.9363402,2.964595e-06,0.06361592,4.0837873e-05,0,0,0.1522907,Test
645,0.8034957,3.9992425e-05,0.19622186,0.00024238057,0,0,0.20077749,Test
646,1.0,3.2036587e-10,3.59018e-09,1.5292906e-08,0,0,3.7697287e-08,Test
647,0.99986947,4.1987414e-06,6.419777e-05,6.221664e-05,0,0,0.00017589696,Test
648,0.9999965,4.907697e-09,2.5991783e-06,9.646031e-07,0,0,6.295986e-06,Test
649,0.999864,7.6148012e-06,4.362071e-06,0.0001240791,0,0,0.000112380156,Test
650,1.0,8.968681e-14,2.48903e-15,5.144714e-13,0,0,0.0,Test
651,0.9998347,9.7905925e-08,0.00016495425,1.7219956e-07,0,0,0.00025813206,Test
652,0.99999857,4.6859974e-08,5.770569e-07,7.887267e-07,0,0,2.3415516e-06,Test
653,0.99988383,4.2073843e-06,9.4796356e-05,1.7188762e-05,0,0,0.00019073523,Test
