,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
320,0.025535557,0.0023274536,0.013692548,0.9584443,1,3,0.062023968,Test
321,0.41224474,0.00091274624,0.033896822,0.55294573,1,3,0.46102795,Test
322,1.0137123e-05,1.78685e-05,7.042528e-06,0.999965,1,3,6.0540224e-05,Test
323,0.0067360206,0.91599053,0.004678981,0.07259444,1,1,0.13565676,Test
324,0.2139365,0.7804474,0.00036802964,0.005248043,1,1,0.3283441,Test
325,0.9999998,1.078837e-08,9.965849e-08,3.0473764e-08,1,0,2.623808e-07,Test
326,0.9999999,9.2225015e-08,1.617677e-08,2.3756108e-09,1,0,2.0875812e-07,Test
327,0.77908623,2.4054261e-05,0.20440888,0.016480792,1,0,0.28091058,Test
328,0.8938855,0.08467264,0.0018997295,0.019542068,1,0,0.2212922,Test
329,0.9997508,8.7445434e-05,6.3670595e-05,9.793276e-05,1,0,0.00047264935,Test
330,0.9999999,4.049742e-10,1.0901344e-07,9.1086994e-10,1,0,2.2792229e-07,Test
331,0.999993,2.2159233e-07,5.990517e-06,7.643771e-07,1,0,1.6338008e-05,Test
332,0.25586444,0.7409711,0.0012211504,0.0019433185,1,1,0.41391563,Test
333,0.6313714,0.34934732,0.013446024,0.005835267,1,0,0.32294798,Test
334,1.0,6.730732e-11,1.3104948e-11,6.0402954e-09,1,0,3.7697287e-08,Test
335,3.07881e-09,2.7488586e-11,0.00026941305,0.99973047,3,3,0.00039495624,Test
336,7.5197147e-07,3.3909387e-08,0.00052648544,0.9994728,3,3,0.0010963231,Test
337,0.000574174,5.1517283e-08,0.0005015993,0.99892414,3,3,0.0021589494,Test
338,0.007799535,0.1416965,0.06069815,0.78980577,3,3,0.33135226,Test
339,0.00035260333,0.18756907,0.0010209989,0.81105727,3,3,0.31675488,Test
340,2.3254e-05,0.0083973985,6.0564947e-05,0.9915188,3,3,0.01490954,Test
341,0.00020609089,3.809114e-09,0.0094324965,0.9903614,3,3,0.028715683,Test
342,0.011595011,9.334364e-06,0.059088934,0.9293066,3,3,0.21202928,Test
343,0.0954845,2.990054e-08,0.00043849103,0.90407693,3,3,0.30153096,Test
344,6.797163e-06,9.105791e-09,0.008573785,0.9914195,3,3,0.012292287,Test
345,6.094569e-09,2.2740723e-09,9.419638e-06,0.99999064,3,3,1.4589002e-05,Test
346,0.37217754,0.010962929,0.006811409,0.6100482,3,3,0.36478925,Test
347,5.554436e-08,6.0790517e-10,0.0011401948,0.99885976,3,3,0.0026630196,Test
348,0.0023116446,1.3739839e-06,0.00063680764,0.99705017,3,3,0.008507368,Test
349,0.31578463,1.2558894e-06,0.031405292,0.65280885,3,3,0.44272974,Test
350,8.121531e-05,0.09385557,0.0006160668,0.9054471,3,3,0.2434495,Test
351,0.005071637,2.4311075e-09,0.0023661987,0.9925622,3,3,0.014609102,Test
352,1.7870464e-07,1.38275945e-11,0.00056951644,0.9994303,3,3,0.0011952674,Test
353,0.004460559,7.264423e-08,0.008831129,0.98670816,3,3,0.02334401,Test
354,7.2511034e-07,1.1127467e-11,6.383919e-06,0.99999297,3,3,7.683262e-06,Test
355,0.005665909,0.00013310571,0.0146025065,0.9795984,3,3,0.024088992,Test
356,9.239143e-08,4.1916293e-09,1.3480819e-05,0.99998647,3,3,2.4971521e-05,Test
357,1.1481602e-09,3.9089326e-11,5.045639e-07,0.9999994,3,3,8.518808e-07,Test
358,3.0643736e-08,1.8170059e-10,2.6659673e-05,0.9999733,3,3,5.2629322e-05,Test
359,8.596633e-06,9.719176e-07,4.473413e-05,0.99994576,3,3,7.692114e-05,Test
360,6.475392e-08,1.06271285e-08,1.6975358e-06,0.9999983,3,3,2.7957055e-06,Test
361,0.0002613279,0.0001721778,0.00042308605,0.9991434,3,3,0.0015233684,Test
362,0.00039941663,7.1629195e-08,0.00034393213,0.9992566,3,3,0.0017123162,Test
363,0.0012054322,8.7953714e-07,0.00026080536,0.9985328,3,3,0.0025422962,Test
364,0.557086,0.003979578,0.002576095,0.43635845,3,0,0.43717572,Test
365,0.00011996677,0.059554797,0.00023238664,0.94009286,3,3,0.16543399,Test
366,6.8838153e-06,0.00023719315,0.00020152838,0.99955446,3,3,0.00049490115,Test
367,0.26955053,7.028125e-06,0.0005999491,0.7298424,3,3,0.35730818,Test
368,0.090067856,0.21533315,0.0018137181,0.6927853,3,3,0.34714815,Test
369,3.432017e-06,9.3429364e-08,0.0146558825,0.9853406,3,3,0.04303362,Test
370,9.811916e-10,8.516968e-10,2.3776586e-06,0.9999976,3,3,4.858727e-06,Test
371,0.47643894,0.00034757916,2.7584101e-05,0.52318585,3,3,0.43031362,Test
372,0.21167119,8.433491e-07,0.0012495402,0.7870784,3,3,0.3628457,Test
373,0.045304697,0.04256746,0.009364609,0.90276325,3,3,0.15088406,Test
374,8.046155e-05,3.8155628e-07,3.4015367e-05,0.9998851,3,3,0.00028195512,Test
375,6.7383226e-06,2.055351e-09,0.00023915984,0.99975413,3,3,0.000501897,Test
376,0.00029924314,2.3195102e-05,0.031080281,0.9685973,3,3,0.054706246,Test
377,1.12450525e-05,7.3254647e-09,0.0024152636,0.9975735,3,3,0.004943143,Test
378,1.7422505e-07,4.853182e-09,2.0251857e-06,0.9999978,3,3,3.2912703e-06,Test
379,5.2060467e-09,7.733844e-12,0.0002584879,0.99974144,3,3,0.00066563126,Test
380,0.00020499408,0.0001457815,0.0021566697,0.9974926,3,3,0.0047702896,Test
381,6.9487787e-06,9.544399e-12,0.004730067,0.9952629,3,3,0.012196827,Test
382,1.289392e-06,2.086847e-08,0.0025961972,0.9974025,3,3,0.0060529946,Test
383,9.390864e-08,7.964923e-09,0.00035367243,0.9996463,3,3,0.0007764122,Test
384,0.0052199196,9.9260615e-06,0.29082412,0.70394605,3,3,0.3925547,Test
385,0.0002912745,8.530236e-06,0.0025711122,0.9971291,3,3,0.0054338356,Test
386,0.9644513,1.6973113e-08,0.00011612622,0.035432585,3,0,0.10881472,Test
387,0.0012932951,9.4775405e-06,0.003651537,0.99504566,3,3,0.008500905,Test
388,0.14744869,2.9130988e-05,0.00013644798,0.8523857,3,3,0.31118459,Test
389,0.0011303094,2.6581594e-05,0.008001412,0.99084175,3,3,0.01619889,Test
390,0.3160276,0.06817562,0.059301574,0.55649525,3,3,0.33297017,Test
391,0.0006966755,0.00036570957,0.0002574558,0.99868023,3,3,0.0022268882,Test
392,0.9996456,0.00034751525,3.5535078e-07,6.4374944e-06,3,0,0.00065406517,Test
393,2.6222228e-06,1.1674413e-06,1.5570251e-06,0.99999464,3,3,9.201845e-06,Test
394,0.0827986,0.058464844,0.001132813,0.8576037,3,3,0.19478625,Test
395,8.785301e-05,0.0025140496,0.0064303232,0.99096775,3,3,0.014646052,Test
396,0.5894909,0.36798316,0.00014037253,0.042385586,3,0,0.46082944,Test
397,0.090573415,1.7111805e-08,0.26925012,0.6401764,3,3,0.45970652,Test
398,0.8340219,0.058033306,2.275998e-06,0.107942544,3,0,0.3147002,Test
399,0.00059289427,0.22194135,1.33884605e-05,0.77745235,3,3,0.30638224,Test
400,0.014492452,5.1899005e-05,0.23624341,0.7492122,3,3,0.36921614,Test
401,0.074327186,7.7864446e-05,0.065589115,0.86000586,3,3,0.28502294,Test
402,0.56500185,0.10398742,0.0011189077,0.32989186,3,0,0.45930162,Test
403,0.0907926,0.6955031,0.00020093696,0.21350332,3,1,0.36093956,Test
404,0.18808681,7.948113e-05,0.00031067076,0.8115231,3,3,0.3750246,Test
405,0.1017011,0.00040399883,0.15355758,0.7443373,3,3,0.2902731,Test
406,0.011457836,0.00011332632,0.00049476244,0.987934,3,3,0.02003787,Test
407,0.5262566,0.44329175,1.6781751e-06,0.030449921,3,0,0.37159264,Test
408,0.5016797,0.35993153,4.759292e-06,0.13838401,3,0,0.4358015,Test
409,3.7974278e-05,0.12922525,0.03394679,0.83678997,3,3,0.30074796,Test
410,0.46048155,0.0002487806,0.002196713,0.53707296,3,3,0.42284617,Test
411,0.0022414362,0.096124545,0.00019350079,0.90144044,3,3,0.23317534,Test
412,0.43510142,0.40042663,5.259849e-06,0.16446675,3,0,0.4101676,Test
413,0.6631566,0.21002913,1.9783297e-07,0.12681405,3,0,0.43285668,Test
414,0.45892793,0.0003660153,0.09911175,0.44159436,3,0,0.43839803,Test
415,0.60684776,4.1783504e-05,0.00010852675,0.3930019,3,0,0.4330984,Test
416,0.7219208,0.20942836,0.0033851317,0.065265775,3,0,0.35679612,Test
417,3.108893e-07,5.0840626e-06,3.7932085e-07,0.99999416,3,3,1.5216619e-05,Test
418,1.0297307e-05,8.3552425e-07,6.0629653e-05,0.9999283,3,3,0.00013403506,Test
419,0.57962334,1.4536921e-05,0.121812105,0.29854998,3,0,0.3797125,Test
420,0.32914466,0.0009834068,0.0016921253,0.66817987,3,3,0.36920074,Test
421,0.6614436,0.00021879228,0.0034599355,0.3348776,3,0,0.41767815,Test
422,0.2416934,0.44798937,0.03010343,0.28021383,3,1,0.29889926,Test
423,0.057341896,0.11121099,0.0006848234,0.83076227,3,3,0.28089142,Test
424,0.93211746,1.8443234e-05,0.042622127,0.025241887,3,0,0.14493006,Test
425,0.775139,2.9629664e-08,0.1186616,0.10619937,3,0,0.35502765,Test
426,0.9416665,4.394588e-08,9.970078e-05,0.058233805,3,0,0.13982919,Test
427,0.9854913,2.0276534e-06,0.014462288,4.4385386e-05,3,0,0.041323733,Test
428,4.152684e-05,0.15372567,0.2371557,0.60907716,3,3,0.39805353,Test
429,0.89323366,0.0026728273,0.00013551798,0.103957936,3,0,0.276791,Test
430,0.10720398,0.001147418,0.00016811522,0.89148045,3,3,0.282666,Test
431,0.78536135,0.21463704,4.87761e-07,1.1159402e-06,3,0,0.28901827,Test
432,0.117768645,0.8799904,1.2505258e-05,0.0022283942,3,1,0.25526637,Test
433,2.7953206e-06,1.497817e-05,2.525546e-05,0.9999569,3,3,5.8410064e-05,Test
434,0.064833894,4.7087877e-08,0.69203466,0.24313137,3,2,0.32161885,Test
435,0.9206222,9.012728e-06,0.07854458,0.00082414167,3,0,0.23167172,Test
436,0.002507042,0.0057757525,0.009737929,0.98197937,3,3,0.029084364,Test
437,0.37708947,7.3486547e-07,0.15105292,0.4718569,3,3,0.48905602,Test
438,0.9896262,0.010371873,1.0627729e-06,9.4291954e-07,3,0,0.03202519,Test
439,6.531121e-05,5.200367e-07,0.033027176,0.966907,3,3,0.063046776,Test
440,2.2227012e-07,5.136521e-07,8.559797e-07,0.9999984,3,3,1.7673109e-06,Test
441,8.650198e-08,1.271382e-09,7.948435e-05,0.99992037,3,3,0.00016795842,Test
442,0.008153398,0.012218656,0.29541582,0.6842121,3,3,0.3745949,Test
443,0.71969444,0.0017598554,0.061041277,0.21750443,3,0,0.42133805,Test
444,2.1496016e-05,1.8676314e-09,2.461096e-05,0.99995387,3,3,6.728308e-05,Test
445,0.25427973,0.0017317182,0.26338017,0.4806083,3,3,0.36583844,Test
446,0.008981267,1.8553204e-06,0.3539966,0.6370203,3,3,0.40939307,Test
447,0.42784128,2.6949687e-05,0.51273483,0.059396915,3,2,0.36491945,Test
448,0.87966716,8.875865e-05,0.00088153937,0.119362496,3,0,0.24898325,Test
449,0.32127148,0.002023076,0.00021046729,0.676495,3,3,0.432678,Test
450,0.0006767835,0.0016154712,0.00055559736,0.99715215,3,3,0.004407651,Test
451,7.056317e-06,0.00018591146,0.0013033301,0.9985037,3,3,0.0031114414,Test
452,6.087045e-05,2.1402423e-06,0.0035171167,0.9964199,3,3,0.010427911,Test
453,0.28476542,0.21770608,0.0007701618,0.4967583,3,3,0.42476764,Test
454,0.87064683,0.118913576,0.00018674978,0.010252802,3,0,0.31160462,Test
455,0.064126715,0.15966761,0.7457151,0.030490572,3,2,0.36652634,Test
456,0.41478863,0.00022106257,0.029075954,0.55591434,3,3,0.4338092,Test
457,0.04260137,0.2825079,0.3761845,0.2987062,3,2,0.3603544,Test
458,0.8100668,7.762904e-05,0.1827178,0.0071377605,3,0,0.24607535,Test
459,0.4869984,0.006474766,0.004430621,0.5020962,3,3,0.45357955,Test
460,0.17954066,0.13876879,0.014176021,0.66751444,3,3,0.34725365,Test
461,6.962278e-05,1.4527234e-08,0.00036242284,0.99956787,3,3,0.0012522344,Test
462,0.5852751,9.687198e-09,0.40623865,0.00848628,3,0,0.41138577,Test
463,0.6191925,0.32770133,4.8148442e-05,0.05305807,3,0,0.4829598,Test
464,0.1153792,8.89987e-05,0.059779566,0.8247522,3,3,0.2955224,Test
465,0.9420066,0.0059716087,0.00025849353,0.051763278,3,0,0.09749841,Test
466,0.037529834,0.29367524,0.33872122,0.33007368,3,2,0.35550752,Test
467,0.0009857627,0.4532773,0.001419213,0.5443177,3,3,0.45838085,Test
468,0.21314058,0.23155503,0.09789449,0.45740995,3,3,0.3512946,Test
469,0.99999344,1.4997042e-06,4.627993e-06,4.3489518e-07,3,0,1.5742193e-05,Test
470,0.25046343,0.00022443771,0.031294644,0.71801746,3,3,0.3653182,Test
471,0.0001150398,0.065601975,8.297161e-05,0.9341999,3,3,0.1413725,Test
472,0.013155356,3.5207908e-05,0.035477303,0.9513322,3,3,0.094645336,Test
473,0.093471415,0.0011882766,0.10193527,0.803405,3,3,0.2623338,Test
474,0.37372574,6.575997e-06,0.00073257985,0.6255351,3,3,0.40760046,Test
475,0.03588891,9.32591e-08,0.19388089,0.7702301,3,3,0.36907095,Test
476,0.00066757156,0.003932865,0.019880235,0.97551936,3,3,0.051477913,Test
477,0.07509692,0.09094926,0.033899408,0.8000544,3,3,0.39605045,Test
478,0.13005587,0.26153532,0.012201227,0.5962076,3,3,0.3777434,Test
479,0.16017699,0.0564345,3.0401795e-06,0.78338546,3,3,0.29874265,Test
480,0.8081867,0.081639454,4.494984e-06,0.110169366,3,0,0.336952,Test
481,0.8457554,4.7117766e-08,0.15000686,0.0042376816,3,0,0.31408367,Test
482,0.006972046,8.101024e-05,0.06512838,0.9278185,3,3,0.14312287,Test
483,0.005842133,0.02082795,0.0013842459,0.97194564,3,3,0.03318464,Test
484,0.14775942,0.38633004,0.051535357,0.41437525,3,3,0.4182773,Test
485,0.4858815,0.0003180491,0.08844248,0.42535797,3,0,0.29849952,Test
486,5.5923124e-06,6.50763e-06,0.0004170894,0.99957097,3,3,0.00089444965,Test
487,0.020060433,0.021105312,0.00041705082,0.95841724,3,3,0.06420788,Test
488,0.8244956,0.00083967793,0.019806836,0.15485789,3,0,0.33530685,Test
489,0.59363616,0.016706651,0.0009171112,0.38874003,3,0,0.43802252,Test
490,0.7269512,0.0016039299,0.0008247046,0.27062017,3,0,0.36671954,Test
491,0.87807876,0.11365209,8.411427e-05,0.008185031,3,0,0.26155376,Test
492,0.4790945,0.004171894,0.37967715,0.13705638,3,0,0.2863525,Test
493,0.81022394,0.0002432476,0.0012358301,0.18829697,3,0,0.37212303,Test
494,0.5196333,0.00082582014,0.32245457,0.15708631,3,0,0.2640224,Test
495,0.3918663,1.3834752e-08,0.5567524,0.05138135,3,2,0.46860468,Test
496,0.9894562,2.5685633e-06,0.010465865,7.551288e-05,3,0,0.030055664,Test
497,0.871117,0.12775534,0.00018365994,0.0009439952,3,0,0.28397694,Test
498,0.4018566,2.0161914e-07,0.010037592,0.58810556,3,3,0.42808956,Test
499,0.9772569,0.017973376,2.1647205e-07,0.0047695036,3,0,0.060643934,Test
500,0.99665564,0.003239388,1.7919425e-05,8.703466e-05,3,0,0.010350204,Test
501,0.0004648948,0.097765125,3.0541814e-05,0.9017395,3,3,0.3077717,Test
502,0.152686,0.06637732,0.0016967447,0.77924,3,3,0.3349749,Test
503,0.13320461,0.08080984,0.0001575304,0.785828,3,3,0.35359618,Test
504,0.9505208,0.04890474,0.0004495227,0.00012493081,3,0,0.15174805,Test
505,1.30111675e-05,0.15000042,5.1000707e-06,0.8499814,3,3,0.30189517,Test
506,0.9379118,0.062075876,2.6074918e-06,9.662771e-06,3,0,0.1822561,Test
507,0.36384472,0.20133142,0.0057867737,0.42903703,3,3,0.32769176,Test
508,0.9207842,0.07921578,3.852887e-09,2.3258945e-08,3,0,0.24905129,Test
509,0.3766362,0.005117758,0.0004918579,0.61775416,3,3,0.3870661,Test
510,0.7684861,0.072248794,0.0030437585,0.15622142,3,0,0.2817749,Test
511,0.7723901,0.16332974,0.007050206,0.057229936,3,0,0.24450387,Test
512,0.0056004883,0.68699753,3.200054e-06,0.30739874,3,1,0.3922484,Test
513,9.600712e-05,0.709828,6.866696e-05,0.2900073,3,1,0.30222037,Test
514,0.99908,1.939631e-06,0.00018557932,0.00073240616,3,0,0.001464413,Test
515,0.9999382,2.1800554e-06,2.4626817e-05,3.49773e-05,3,0,7.817762e-05,Test
516,0.91675174,0.00035675606,0.0002027022,0.08268867,3,0,0.24844003,Test
517,0.95943624,0.016801193,0.0014004989,0.022362024,3,0,0.07944253,Test
518,0.17852075,0.032596868,6.992677e-05,0.78881246,3,3,0.32090536,Test
519,0.554585,0.44289,2.9705474e-05,0.0024953564,3,0,0.328626,Test
520,0.780285,0.21870498,1.6894443e-05,0.0009931428,3,0,0.3666432,Test
521,0.5021916,0.4922205,0.0027025635,0.0028853316,3,0,0.39497977,Test
522,0.9523486,4.8735634e-05,0.007262795,0.04033982,3,0,0.106042,Test
523,0.03781661,0.022575904,0.008642057,0.9309653,3,3,0.1421617,Test
524,1.0,7.588497e-13,4.238266e-11,3.4525972e-11,3,0,0.0,Test
525,5.9452505e-06,5.86326e-06,0.00048122476,0.99950695,3,3,0.0008663263,Test
526,0.008272948,0.00036707663,0.26366162,0.7276983,3,3,0.35338283,Test
527,4.004664e-05,3.3409957e-08,0.097936906,0.90202296,3,3,0.30871212,Test
528,0.21311502,0.0009201661,0.20540313,0.58056164,3,3,0.40757635,Test
529,0.459301,0.48158568,0.00036115467,0.05875209,3,1,0.32109222,Test
530,0.37994006,0.61998594,4.9094e-05,2.491968e-05,3,1,0.39275104,Test
531,0.1342422,0.57199204,0.11711073,0.17665502,3,1,0.38620043,Test
532,6.0551927e-05,0.12675586,6.587664e-05,0.87311774,3,3,0.2984074,Test
533,0.9997261,1.08968905e-07,0.000113246824,0.00016049594,3,0,0.0006835252,Test
534,0.0048424415,0.14689569,9.665761e-05,0.8481652,3,3,0.2849823,Test
535,0.0005058352,0.9880991,4.825794e-05,0.011346792,3,1,0.021404162,Test
536,0.6532915,0.00060087733,4.5871002e-05,0.34606177,3,0,0.42155907,Test
537,0.051212735,0.28489217,0.00088392093,0.6630112,3,3,0.36873332,Test
538,0.3999284,3.4016928e-06,0.00025483296,0.5998134,3,3,0.43755224,Test
539,0.10200083,1.4698837e-05,0.0012472991,0.8967372,3,3,0.29191503,Test
540,0.76617086,0.23382354,1.2751153e-06,4.368503e-06,3,0,0.38658905,Test
541,8.053097e-07,4.42034e-05,0.00010921592,0.9998458,3,3,0.00026345497,Test
542,0.00070308446,0.11608503,0.0003891269,0.8828227,3,3,0.24619234,Test
543,0.48628926,0.2625206,0.0011392662,0.25005084,3,0,0.37272346,Test
544,0.71656173,0.20671436,1.3527274e-05,0.07671033,3,0,0.37834203,Test
545,0.8812232,0.11202357,0.00024492608,0.0065083625,3,0,0.22141339,Test
546,0.0014065023,2.9992822e-05,0.24788721,0.75067633,3,3,0.33129984,Test
547,4.3038613e-09,3.5065568e-09,8.043914e-05,0.9999196,3,3,0.00025410278,Test
548,0.0014244604,0.0017745193,3.857486e-05,0.9967624,3,3,0.0067044636,Test
549,0.47710222,0.028161611,0.0027004064,0.49203578,3,3,0.47022033,Test
550,0.004198541,8.8734055e-08,0.027910408,0.9678909,3,3,0.07305636,Test
551,0.026146408,1.08137065e-05,0.095928274,0.87791455,3,3,0.26854596,Test
552,0.0021342468,0.00015531117,0.26229125,0.73541915,3,3,0.2837353,Test
553,0.5449036,0.4256545,0.00011001679,0.029331932,3,0,0.44744936,Test
554,0.16922793,0.83035976,0.00032014825,9.219274e-05,3,1,0.2887237,Test
555,0.18234363,0.7676493,0.0031950038,0.046812043,3,1,0.23873158,Test
556,0.30526513,0.005675643,0.07899078,0.6100684,3,3,0.4144664,Test
557,0.039298814,0.06399895,0.30125746,0.5954448,3,3,0.29843313,Test
558,4.6937625e-05,6.642919e-07,0.044839155,0.9551133,3,3,0.10084386,Test
559,0.03406558,0.70476466,6.187028e-05,0.26110792,3,1,0.3530989,Test
560,0.44418842,0.5531621,0.0011932774,0.0014561845,3,1,0.3969415,Test
561,0.1512581,0.47849494,0.0026602861,0.3675867,3,1,0.33370993,Test
562,1.0,4.583194e-13,2.0533401e-12,1.0413372e-08,3,0,3.7697287e-08,Test
563,0.02881298,0.032640345,6.669345e-05,0.93848,3,3,0.10809072,Test
564,0.82361925,0.0016681453,2.8936052e-05,0.17468369,3,0,0.34319085,Test
565,0.63483226,0.0002925032,0.13929103,0.22558418,3,0,0.32056025,Test
566,0.043702494,0.38521484,0.009541503,0.5615412,3,3,0.42852077,Test
567,0.915681,0.083443984,0.000369345,0.00050568866,3,0,0.19465505,Test
568,0.4342472,0.0068978495,0.21666467,0.34219024,3,0,0.3117561,Test
569,0.6100503,0.38248682,5.575183e-05,0.0074070496,3,0,0.36410037,Test
570,0.012036679,0.548735,0.009705866,0.42952237,3,1,0.3937009,Test
571,0.000564965,0.99662066,0.00011219447,0.0027020844,3,1,0.0056817494,Test
572,0.0006795791,6.5500267e-06,0.0010243164,0.99828947,3,3,0.0022746702,Test
573,0.35731286,0.027430898,0.003031885,0.6122244,3,3,0.33208632,Test
574,0.05289771,0.0027069598,0.28192803,0.6624673,3,3,0.34789184,Test
575,1.2817899e-05,0.28037047,8.620302e-05,0.71953046,3,3,0.34062934,Test
576,0.97288954,0.02706572,1.164168e-07,4.4677647e-05,3,0,0.084415115,Test
577,0.62442374,0.37379313,0.0010491398,0.00073400635,3,0,0.42864168,Test
578,8.489157e-07,1.1032766e-09,3.090053e-05,0.99996823,3,3,9.037238e-05,Test
579,5.1919324e-07,3.3438374e-07,3.4576813e-05,0.99996454,3,3,5.279638e-05,Test
580,2.9442456e-06,9.420231e-06,0.00014673054,0.9998409,3,3,0.0003920611,Test
581,0.99611014,0.0023477208,8.414358e-05,0.0014580867,3,0,0.0049228277,Test
582,0.5668636,0.00087595,0.00023044451,0.43203002,3,0,0.44407156,Test
583,0.4231747,2.2422335e-05,0.28574592,0.2910569,3,0,0.35294798,Test
584,0.7581564,4.4899803e-08,8.7155146e-05,0.2417564,3,0,0.3836696,Test
585,0.3764786,0.34500858,0.025445972,0.25306684,3,0,0.38306496,Test
586,0.1651336,0.29977915,0.0007959055,0.5342914,3,3,0.44688115,Test
587,0.019879464,2.9596504e-07,0.97962826,0.0004919059,3,2,0.028255204,Test
588,0.0012190206,0.0001794769,0.026823182,0.9717783,3,3,0.04263742,Test
589,0.35738522,5.354029e-06,0.022400621,0.62020886,3,3,0.42804858,Test
590,0.9994799,4.2024686e-07,6.986839e-06,0.00051272847,3,0,0.0015774604,Test
591,0.025755402,3.698575e-05,0.045657028,0.92855054,3,3,0.10658415,Test
592,0.9798072,0.0006310912,0.00019622811,0.019365387,3,0,0.057044245,Test
593,0.092123955,9.093246e-05,0.04371922,0.86406595,3,3,0.29216275,Test
594,0.04471182,1.34415295e-05,0.60068536,0.3545894,3,2,0.38788354,Test
595,0.10401495,4.359973e-06,0.28416598,0.6118147,3,3,0.39655504,Test
596,1.2304159e-06,3.0550134e-09,9.2245165e-07,0.9999979,3,3,4.3291925e-06,Test
597,0.7348713,2.4229437e-06,0.006946679,0.25817955,3,0,0.38512042,Test
598,0.00043138303,1.6686051e-06,0.05047986,0.94908714,3,3,0.15708387,Test
599,0.0009229526,0.029311772,0.17307529,0.79669,3,3,0.27398553,Test
600,0.25800896,1.0885621e-05,0.002801061,0.7391791,3,3,0.37719095,Test
601,0.013278475,1.5159673e-05,0.00945963,0.97724676,3,3,0.031024227,Test
602,5.888013e-06,9.895645e-09,8.76338e-06,0.99998534,3,3,2.5636928e-05,Test
603,0.27342695,0.0013488535,0.09034906,0.6348751,3,3,0.35462672,Test
604,0.013755205,7.488319e-07,3.0580763e-06,0.986241,3,3,0.042041987,Test
605,0.09698595,1.3161625e-07,0.90270436,0.0003096363,3,2,0.20536219,Test
606,0.7790965,2.9265786e-06,0.00011516661,0.22078542,3,0,0.4115023,Test
607,0.6874498,0.0001942252,0.0032572814,0.3090987,3,0,0.39557618,Test
608,0.14066887,0.000816918,0.7347076,0.123806655,3,2,0.3025111,Test
609,3.4936536e-05,1.7161687e-08,0.02682611,0.9731388,3,3,0.06049993,Test
610,0.21482351,3.2805758e-06,0.47170734,0.31346595,3,2,0.42303774,Test
611,5.1919742e-05,0.045987345,1.6993601e-05,0.9539437,3,3,0.113155425,Test
612,0.08308412,3.078682e-06,0.03981008,0.87710273,3,3,0.21789263,Test
613,0.06251563,4.9973596e-06,0.19598676,0.74149257,3,3,0.33675295,Test
614,0.8242356,5.5233465e-07,0.0024667247,0.173297,3,0,0.35943228,Test
615,0.1860851,0.039694287,0.0053983936,0.76882225,3,3,0.27995774,Test
616,0.86278677,0.104665376,6.122235e-05,0.032486662,3,0,0.2080587,Test
617,0.107192,1.7334065e-06,0.014699683,0.8781065,3,3,0.21038508,Test
618,0.5621737,0.0025354987,0.0868132,0.34847748,3,0,0.4369566,Test
