,lung cancer,lung cancer_pred_prob_de,lung cancer_pred_label_de,bce_de,de_std,split
2754,0.0,0.210429988,0.0,0.23626677030747947,0.03766499691932412,Train
2755,0.0,0.21414286000000002,0.0,0.24098025879769494,0.0357243839993414,Train
2756,0.0,0.20843624000000002,0.0,0.23374484699901643,0.03640015867528712,Train
2757,0.0,0.293309598,0.0,0.3471626128123949,0.044647411411585056,Train
2758,0.0,0.206446826,0.0,0.23123472928860042,0.037474531234850464,Train
2759,0.0,0.26421949400000005,0.0,0.3068234302748197,0.0332540934721442,Train
2760,0.0,0.20943134400000002,0.0,0.2350027747440725,0.039323308495940464,Train
2761,0.0,0.42792942400000006,0.0,0.5584929105982102,0.11707596489265808,Train
2762,0.0,0.22098293600000002,0.0,0.2497223283448814,0.03672607471452978,Train
2763,0.0,0.21804263000000002,0.0,0.24595505398926787,0.035973324540677636,Train
2764,0.0,0.25288841799999995,0.0,0.2915407315104533,0.04050130352386718,Train
2765,0.0,0.382809196,0.0,0.48257705815046886,0.08874646106014338,Train
2766,0.0,0.223908532,0.0,0.25348489461115403,0.03486319277596211,Train
2767,0.0,0.221992798,0.0,0.2510194977771832,0.03602449094929025,Train
2768,0.0,0.254431104,0.0,0.29360773321912037,0.042396202736136916,Train
2769,0.0,0.266810444,0.0,0.31035100752611383,0.04412385372162028,Train
2770,0.0,0.366959052,0.0,0.4572201701466197,0.08151155107994533,Train
2771,0.0,0.228840808,0.0,0.2598604520236052,0.03391358952554352,Train
2772,0.0,0.301576064,0.0,0.358929002420899,0.04752603421629943,Train
2773,0.0,0.211519874,0.0,0.2376480777159678,0.037524020218265314,Train
2774,0.0,0.25720704399999994,0.0,0.29733793258570723,0.04392487691661235,Train
2775,0.0,0.209832312,0.0,0.23551009275459558,0.03746479830145541,Train
2776,0.0,0.242289434,0.0,0.2774538053089903,0.028625575550052868,Train
2777,0.0,0.28066504999999997,0.0,0.3294281743833484,0.043516924000374387,Train
2778,0.0,0.21668610399999996,0.0,0.24422177443692625,0.0361718145520374,Train
2779,0.0,0.396540296,0.0,0.5050760111791854,0.09370109794996909,Train
2780,0.0,0.251327662,0.0,0.2894538571356705,0.04245403144403056,Train
2781,0.0,0.244409088,0.0,0.28025517095490643,0.02808074492319419,Train
2782,0.0,0.23417077799999997,0.0,0.26679608187877557,0.03238568222537818,Train
2783,0.0,0.23908238399999998,0.0,0.273230184536571,0.031990398259456286,Train
2784,0.0,0.386923416,0.0,0.48926541773359367,0.08924783908577924,Train
2785,0.0,0.228522202,0.0,0.2594473852987756,0.034633021020301656,Train
2786,0.0,0.23130119,0.0,0.26305605069641597,0.03573945365543239,Train
2787,0.0,0.300785118,0.0,0.3577971705423767,0.04881652721625019,Train
2788,0.0,0.23438283999999995,0.0,0.26707302530147436,0.033091316566203274,Train
2789,0.0,0.22478736000000002,0.0,0.25461791306895704,0.03234115640051047,Train
2790,0.0,0.22028940800000002,0.0,0.24883246404678536,0.03666676683224492,Train
2791,0.0,0.28098175799999997,0.0,0.32986855023384165,0.04333604852961811,Train
2792,0.0,0.37945936799999996,0.0,0.4771641938061101,0.08706289917166471,Train
2793,0.0,0.24583619000000004,0.0,0.28214567992864337,0.04165508763391862,Train
2794,0.0,0.257074104,0.0,0.29715897544293984,0.040825579804491495,Train
2795,0.0,0.207252968,0.0,0.23225110950004874,0.03705736697399285,Train
2796,0.0,0.207093288,0.0,0.2320497036116018,0.03789846918234371,Train
2797,0.0,0.227127,0.0,0.2576405388473314,0.03452165851609566,Train
2798,0.0,0.408561992,0.0,0.5251984057898232,0.10434222497861263,Train
2799,0.0,0.417628778,0.0,0.5406471960952375,0.11017595617391872,Train
2800,0.0,0.290306072,0.0,0.3429214892155726,0.04587336662466421,Train
2801,0.0,0.221102944,0.0,0.24987639075268264,0.03626562312540877,Train
2802,0.0,0.24932814799999997,0.0,0.286786670776868,0.03178657598723675,Train
2803,0.0,0.235618582,0.0,0.2686883761736603,0.03125523553672657,Train
2804,0.0,0.42431674199999997,0.0,0.5521976688418753,0.11384191037585384,Train
2805,0.0,0.21160173799999998,0.0,0.23775190817074038,0.037276244854260406,Train
2806,0.0,0.25940629200000004,0.0,0.30030310635291907,0.040049078110483596,Train
2807,0.0,0.22668605199999997,0.0,0.257070170545459,0.03631402652639412,Train
2808,0.0,0.209554136,0.0,0.235158107916151,0.037730726666322545,Train
2809,0.0,0.23544494,0.0,0.2684612352776911,0.0312633164323,Train
2810,0.0,0.328684368,0.0,0.39851586214736984,0.06242448159079206,Train
2811,0.0,0.21707911000000002,0.0,0.24472362257841976,0.034401373171431396,Train
2812,0.0,0.24703263400000003,0.0,0.283733390766808,0.045051869072147324,Train
2813,0.0,0.36870278800000006,0.0,0.45997850990216765,0.08091317053130236,Train
2814,0.0,0.277870136,0.0,0.3255502892274356,0.03966464869415212,Train
2815,0.0,0.23191229600000002,0.0,0.2638513544378839,0.03224751998297209,Train
2816,0.0,0.26435495000000003,0.0,0.30700754560410737,0.04243265682198182,Train
2817,0.0,0.20297594600000002,0.0,0.22687041996980875,0.039038198505838145,Train
2818,0.0,0.22964865799999998,0.0,0.2609085798905755,0.03174778068692198,Train
2819,0.0,0.405210626,0.0,0.5195479293842288,0.09992293585447831,Train
2820,0.0,0.21453523199999996,0.0,0.24147967525228348,0.0375107398947285,Train
2821,0.0,0.23486674599999996,0.0,0.26770527208931627,0.03375248791125987,Train
2822,0.0,0.26030485,0.0,0.3015171371219911,0.04386741172372813,Train
2823,0.0,0.23207740999999998,0.0,0.26406634518538213,0.03383686910685089,Train
2824,0.0,0.226384622,0.0,0.25668045655045124,0.03486433935303773,Train
2825,0.0,0.20520367999999997,0.0,0.22966939841081574,0.038460750884871185,Train
2826,0.0,0.25504848199999997,0.0,0.29443613923021256,0.032378030395193214,Train
2827,0.0,0.20844263999999998,0.0,0.23375293229321048,0.03833084939617853,Train
2828,0.0,0.372825686,0.0,0.46653076422843165,0.08365432621551896,Train
2829,0.0,0.4183204,0.0,0.5418354983038922,0.10714430980955862,Train
2830,0.0,0.241556776,0.0,0.2764873359945165,0.03116361146382723,Train
2831,0.0,0.25060762200000003,0.0,0.2884925634775823,0.031861507100609275,Train
2832,0.0,0.325625418,0.0,0.3939695628031089,0.059719832249182814,Train
2833,0.0,0.240722616,0.0,0.27538810853513285,0.031673014692070345,Train
2834,0.0,0.21065523600000002,0.0,0.23655209033228627,0.03762185909395685,Train
2835,0.0,0.205348126,0.0,0.22985115457115224,0.03849458522202446,Train
2836,0.0,0.231296982,0.0,0.2630505765257427,0.030031080632827317,Train
2837,0.0,0.27081193800000003,0.0,0.3158236076775218,0.040149162198250855,Train
2838,0.0,0.26980775599999995,0.0,0.31444743156447813,0.04311738026612591,Train
2839,0.0,0.213493898,0.0,0.2401547980905061,0.03587212861576653,Train
2840,0.0,0.27698059399999997,0.0,0.3243192162430583,0.043014833695269164,Train
2841,0.0,0.22336346599999998,0.0,0.25278281926803275,0.03665386041317972,Train
2842,0.0,0.21517393999999998,0.0,0.2422931653699535,0.03728076661829153,Train
2843,0.0,0.338686048,0.0,0.413526586686484,0.062491573208422385,Train
2844,0.0,0.29988340399999996,0.0,0.3565083920949751,0.0472031417740627,Train
2845,0.0,0.22702784999999998,0.0,0.25751225950429907,0.03227880161025312,Train
2846,0.0,0.23859711199999997,0.0,0.2725926420280625,0.030876359544739995,Train
2847,0.0,0.386557348,0.0,0.4886684959730128,0.08893428333025491,Train
2848,0.0,0.216031958,0.0,0.24338702221765487,0.03622015764270244,Train
2849,0.0,0.21227367,0.0,0.23860454640012657,0.038023284152671505,Train
2850,0.0,0.26386851,0.0,0.30634652131884105,0.040043309091839556,Train
2851,0.0,0.365970772,0.0,0.45566022466115497,0.07929157150424536,Train
2852,0.0,0.30135583400000004,0.0,0.35861372788058277,0.046927281247133246,Train
2853,0.0,0.222511572,0.0,0.25168651864079583,0.03382522514247992,Train
2854,0.0,0.313036056,0.0,0.3754734713976354,0.05323302358553705,Train
2855,0.0,0.263903028,0.0,0.30639341349746313,0.04452588394444534,Train
2856,0.0,0.225990596,0.0,0.2561712555954179,0.035474092814563485,Train
2857,0.0,0.36868393999999993,0.0,0.4599486543629943,0.08152664805345478,Train
2858,0.0,0.219025042,0.0,0.24721219367699926,0.03560855103778888,Train
2859,0.0,0.24979429,0.0,0.2874078300596635,0.04222575199610399,Train
2860,0.0,0.25401147999999996,0.0,0.2930450676367304,0.04307192247849357,Train
2861,0.0,0.218592884,0.0,0.2466589896711253,0.034598272912410875,Train
2862,0.0,0.22026957,0.0,0.24880702159693166,0.03543713801072823,Train
2863,0.0,0.210817956,0.0,0.236758257246591,0.037131156565750875,Train
2864,0.0,0.240525272,0.0,0.275128232022631,0.04206770027661003,Train
2865,0.0,0.36642982599999996,0.0,0.45638451345356634,0.0809889673865046,Train
2866,0.0,0.415759424,0.0,0.5374424357745616,0.10548663067441305,Train
2867,0.0,0.36534826000000004,0.0,0.45467887148307295,0.07755564834861454,Train
2868,0.0,0.39903698200000004,0.0,0.5092218804500476,0.09803636611595606,Train
2869,0.0,0.25572478000000004,0.0,0.2953443931975024,0.03232631829010473,Train
2870,0.0,0.22188284200000002,0.0,0.250878177452138,0.033418885123950144,Train
2871,0.0,0.216261362,0.0,0.24367968410978566,0.035591521991768994,Train
2872,0.0,0.260185416,0.0,0.30135568634202686,0.039447226176875155,Train
2873,0.0,0.245281312,0.0,0.281410197840743,0.031999003136353725,Train
2874,0.0,0.246879766,0.0,0.2835303906218961,0.031735959519268116,Train
2875,0.0,0.24753208999999998,0.0,0.28439692778668196,0.040334782018321594,Train
2876,0.0,0.416485694,0.0,0.5386863099896674,0.1063317631891445,Train
2877,0.0,0.21550680399999997,0.0,0.24271737988681377,0.035342479676268676,Train
2878,0.0,0.22186918600000002,0.0,0.2508606275497496,0.03408294528384458,Train
2879,0.0,0.206436954,0.0,0.23122228911581946,0.03760833774952603,Train
2880,0.0,0.352059328,0.0,0.43395614237688357,0.07466089404508881,Train
2881,0.0,0.213288102,0.0,0.23989317382587938,0.03539571533820465,Train
2882,0.0,0.30170052599999997,0.0,0.3591072223883432,0.04659299686587142,Train
2883,0.0,0.23759601400000002,0.0,0.2712786984291591,0.03058935380021723,Train
2884,0.0,0.22548703200000003,0.0,0.25552087555977143,0.035929701149282824,Train
2885,0.0,0.21224468800000001,0.0,0.23856775511137948,0.03696438187263486,Train
2886,0.0,0.21100982199999999,0.0,0.2370014068829496,0.03589516817402889,Train
2887,0.0,0.22429716399999994,0.0,0.2539857754393968,0.03479482375712664,Train
2888,0.0,0.370771094,0.0,0.46326016797595954,0.08206626243910797,Train
2889,0.0,0.224901866,0.0,0.2547656331288683,0.03413927022654269,Train
2890,0.0,0.285426058,0.0,0.3360687992130292,0.039013152793421046,Train
2891,0.0,0.20870427200000002,0.0,0.2340835150925445,0.038401455884449695,Train
2892,0.0,0.350720118,0.0,0.43189140408447696,0.07265938115222656,Train
2893,0.0,0.233054398,0.0,0.2653394032069642,0.03236782530472284,Train
2894,0.0,0.22988394000000004,0.0,0.2612140482198943,0.03241856584998725,Train
2895,0.0,0.238486916,0.0,0.27244792491665476,0.03122208657108015,Train
2896,0.0,0.255832812,0.0,0.2954895543399276,0.043448759304537746,Train
2897,0.0,0.428470472,0.0,0.5594391295404358,0.11698873661477165,Train
2898,0.0,0.319738928,0.0,0.3852786250822581,0.058043688045929825,Train
2899,0.0,0.21267511999999997,0.0,0.2391143076144217,0.03493133283958515,Train
2900,0.0,0.388482658,0.0,0.49181196448598596,0.09168237777902762,Train
2901,0.0,0.275367088,0.0,0.32209008063077105,0.04146104446309832,Train
2902,0.0,0.220166036,0.0,0.2486742486244908,0.034699584970997344,Train
2903,0.0,0.395817982,0.0,0.5038797721407745,0.09707638427710076,Train
2904,0.0,0.314006848,0.0,0.37688763381336604,0.05121101579452819,Train
2905,0.0,0.36814879,0.0,0.4591013397678067,0.08141967632910956,Train
2906,0.0,0.227244248,0.0,0.25779225445183634,0.031836481590735745,Train
2907,0.0,0.215059318,0.0,0.24214712838606672,0.03613319378483635,Train
2908,0.0,0.285418014,0.0,0.3360575422188238,0.04155264561569411,Train
2909,0.0,0.22585365200000002,0.0,0.25599434316244063,0.03377006796456257,Train
2910,0.0,0.203670864,0.0,0.22774269116294088,0.0375879692416936,Train
2911,0.0,0.216926778,0.0,0.24452907267645874,0.03667510584475818,Train
2912,0.0,0.29520658,0.0,0.34985054038558666,0.04537713828460672,Train
2913,0.0,0.35770551,0.0,0.44270837330103696,0.07633974267856868,Train
2914,0.0,0.43658221399999997,0.0,0.5737338549930732,0.11941981825804754,Train
2915,0.0,0.25762131000000005,0.0,0.29789580212470596,0.0426501993016708,Train
2916,0.0,0.21348008,0.0,0.2401372294046648,0.036680409155106765,Train
2917,0.0,0.26561093399999997,0.0,0.3087163281309153,0.043458289088857883,Train
2918,0.0,0.259082508,0.0,0.29986600671417846,0.02954450916396438,Train
2919,0.0,0.27067769999999997,0.0,0.3156395321935534,0.0414053375924322,Train
2920,0.0,0.21752640000000004,0.0,0.24529509515613787,0.03677223650702851,Train
2921,0.0,0.38443608000000007,0.0,0.4852164882216957,0.08936798706384652,Train
2922,0.0,0.221005624,0.0,0.24975145264964474,0.03404849113967114,Train
2923,0.0,0.23021181,0.0,0.2616398798973567,0.03556197030011582,Train
2924,0.0,0.21392773599999998,0.0,0.24070655184775736,0.03670386516010792,Train
2925,0.0,0.24307484200000004,0.0,0.27849089701091045,0.03313434245907133,Train
2926,0.0,0.34609992999999994,0.0,0.4248007373649048,0.06866120464682572,Train
2927,0.0,0.37215832600000004,0.0,0.4654672557643445,0.08244402247440276,Train
2928,0.0,0.280880612,0.0,0.32972788775751555,0.044502821777189096,Train
2929,0.0,0.38788863,0.0,0.4908410359014563,0.09135183286036554,Train
2930,0.0,0.37212903399999997,0.0,0.4654206017782774,0.08258142004042764,Train
2931,0.0,0.33822662600000003,0.0,0.41283211700268246,0.06847722093922551,Train
2932,0.0,0.41117903600000005,0.0,0.5296331075817349,0.10552704211108291,Train
2933,0.0,0.41097665,0.0,0.5292894526528343,0.1055354265981315,Train
2934,0.0,0.313703064,0.0,0.37644489359740335,0.051207573087397366,Train
2935,0.0,0.21853174199999997,0.0,0.24658074670812463,0.035402492584318636,Train
2936,0.0,0.21804006,0.0,0.24595176737048874,0.03586411325185052,Train
2937,0.0,0.222582208,0.0,0.25177737428101393,0.033887274142338095,Train
2938,0.0,0.21427430799999997,0.0,0.24114753983135095,0.03726241182972214,Train
2939,0.0,0.24249680600000004,0.0,0.27772752510585214,0.04218498259035962,Train
2940,0.0,0.21356140799999998,0.0,0.24024063709082064,0.0370900985220937,Train
2941,0.0,0.266189852,0.0,0.3095049377752776,0.04483201729979922,Train
2942,0.0,0.20761865,0.0,0.23271250052760176,0.03829392453345412,Train
2943,0.0,0.306707016,0.0,0.3663025928021912,0.048011793024477056,Train
2944,0.0,0.225661512,0.0,0.2557461779928256,0.03341408607728388,Train
2945,0.0,0.23055640200000002,0.0,0.2620876253356245,0.03471533172441502,Train
2946,0.0,0.20822669200000005,0.0,0.23348015541128245,0.03777626430666823,Train
2947,0.0,0.27341249,0.0,0.31939634899320585,0.043896698788087475,Train
2948,0.0,0.207160666,0.0,0.23213468317085784,0.03789446902578982,Train
2949,0.0,0.21630977,0.0,0.24374145150606594,0.03539637032924196,Train
2950,0.0,0.23245751600000003,0.0,0.2645614473068185,0.030201176975550872,Train
2951,0.0,0.21390110999999998,0.0,0.24067268021751553,0.03664422517540901,Train
2952,0.0,0.411547884,0.0,0.5302597217774299,0.10624344874811707,Train
2953,0.0,0.246721646,0.0,0.2833204594631175,0.041476834196239515,Train
2954,0.0,0.36360538400000003,0.0,0.45193644264228694,0.07863609276338203,Train
2955,0.0,0.21733141799999997,0.0,0.24504593951615694,0.03441578953782313,Train
2956,0.0,0.36464087199999995,0.0,0.45356488405040185,0.07982263123789579,Train
2957,0.0,0.21696555799999998,0.0,0.24457859673013574,0.03628012152897143,Train
2958,0.0,0.21064173199999997,0.0,0.23653498261826206,0.0371295354298108,Train
2959,0.0,0.20603748,0.0,0.23071902287937332,0.037803958446945736,Train
2960,0.0,0.36863087399999994,0.0,0.45986460174145477,0.07984874015698046,Train
2961,0.0,0.22953233,0.0,0.2607575848686878,0.03333791983019817,Train
2962,0.0,0.262836668,0.0,0.30494579397859484,0.038051910406853115,Train
2963,0.0,0.21721281600000003,0.0,0.24489441559219452,0.03568337348482769,Train
2964,0.0,0.215262944,0.0,0.24240657782108477,0.03712041534534957,Train
2965,0.0,0.2318857,0.0,0.2638167287832715,0.03514462303298017,Train
2966,0.0,0.318732784,0.0,0.38380066213133396,0.05699505854221316,Train
2967,0.0,0.200456872,0.0,0.22371480444821618,0.03840181674090454,Train
2968,0.0,0.268933988,0.0,0.3132515196159212,0.04393883592569443,Train
2969,0.0,0.297485764,0.0,0.3530896132108805,0.04905110975309267,Train
2970,0.0,0.22878311999999998,0.0,0.25978564795853426,0.03269759494631555,Train
2971,0.0,0.20624817,0.0,0.2309844232660824,0.03942879346147027,Train
2972,0.0,0.20810431199999999,0.0,0.23332560291255616,0.03771149965512027,Train
2973,0.0,0.303760574,0.0,0.3620616749295767,0.04785636913187109,Train
2974,0.0,0.33607587,0.0,0.409587398082301,0.06609488030983944,Train
2975,0.0,0.34972132799999994,0.0,0.4303542818154065,0.07220332286490959,Train
2976,0.0,0.20606943199999997,0.0,0.23075926740244068,0.038304195970572934,Train
2977,0.0,0.251298746,0.0,0.2894152348437347,0.032762025661772255,Train
2978,0.0,0.29325099200000004,0.0,0.3470796860174875,0.04673599133426203,Train
2979,0.0,0.212569756,0.0,0.23898049125332343,0.036715532780534514,Train
2980,0.0,0.26152698399999996,0.0,0.3031707166085295,0.03940865654689467,Train
2981,0.0,0.257018006,0.0,0.29708346874376407,0.042338171434536755,Train
2982,0.0,0.21248962200000002,0.0,0.23887872995648501,0.03650674072622995,Train
2983,0.0,0.219071812,0.0,0.24727208215361043,0.034180645804163155,Train
2984,0.0,0.213192086,0.0,0.23977113405315212,0.03565327227277104,Train
2985,0.0,0.323912838,0.0,0.3914332733811232,0.05701723645291322,Train
2986,0.0,0.26924193,0.0,0.3136728316032483,0.04256318313268969,Train
2987,0.0,0.23793424800000001,0.0,0.27172243830423687,0.029694258752927576,Train
2988,0.0,0.22733429,0.0,0.25790878188764055,0.03382534306244475,Train
2989,0.0,0.20878036399999997,0.0,0.23417968098361835,0.038773095635566475,Train
2990,0.0,0.354526442,0.0,0.43777103312858395,0.07588823282437152,Train
2991,0.0,0.258823746,0.0,0.2995168223210487,0.04366923973810793,Train
2992,0.0,0.253259746,0.0,0.29203787319304764,0.03104233713685206,Train
2993,0.0,0.232937378,0.0,0.2651868355761053,0.03363679588113314,Train
2994,0.0,0.222024138,0.0,0.2510597809919935,0.03380730170847084,Train
2995,0.0,0.276538726,0.0,0.3237082602588492,0.0429038778485659,Train
2996,0.0,0.228686436,0.0,0.25966029030286836,0.03210611892554726,Train
2997,0.0,0.21396374599999998,0.0,0.24075236293470711,0.03660006455271226,Train
2998,0.0,0.21549165,0.0,0.24269806314357784,0.03765394433542866,Train
2999,0.0,0.21313200999999998,0.0,0.23969478288087262,0.03508934577674939,Train
3000,0.0,0.221455236,0.0,0.2503287890400337,0.035182119503551566,Train
3001,0.0,0.298540594,0.0,0.35459224854094784,0.04976141740124315,Train
3002,0.0,0.230700554,0.0,0.2622749886526952,0.03412175261545901,Train
3003,0.0,0.31185683200000003,0.0,0.3737583696738876,0.05059238720714546,Train
3004,0.0,0.258921622,0.0,0.2996488860002968,0.03833272705613803,Train
3005,0.0,0.217872122,0.0,0.24573702495166452,0.03826749671630607,Train
3006,0.0,0.21050916800000002,0.0,0.23636705776678438,0.038152401935219966,Train
3007,0.0,0.23615154600000002,0.0,0.26938586813003673,0.03179539018989299,Train
3008,0.0,0.22021712799999998,0.0,0.24873976728117494,0.03508362327284364,Train
3009,0.0,0.41788998599999994,0.0,0.5410958216227354,0.11012598418636896,Train
3010,0.0,0.254717258,0.0,0.2939916131387855,0.042656273271207544,Train
3011,0.0,0.242481372,0.0,0.27770715048183486,0.030385125550931917,Train
3012,0.0,0.236113602,0.0,0.2693361945889008,0.03140313655140543,Train
3013,0.0,0.21792154,0.0,0.24580021098897423,0.03481178629570451,Train
3014,0.0,0.39536015,0.0,0.5031222874624921,0.09546417463769623,Train
3015,0.0,0.26362746,0.0,0.30601911983505253,0.03976757836618318,Train
3016,0.0,0.225355198,0.0,0.25535067468950345,0.03345942288676624,Train
3017,0.0,0.31862529800000006,0.0,0.3836429009487326,0.0560151395007369,Train
3018,0.0,0.212134988,0.0,0.2384285083670893,0.03859845664050282,Train
3019,0.0,0.21571961799999997,0.0,0.24298869246409047,0.03702048292532522,Train
3020,0.0,0.23410431000000004,0.0,0.2667092934489198,0.03181472544912309,Train
3021,0.0,0.216934574,0.0,0.2445390283722843,0.036941835258587574,Train
3022,0.0,0.270063334,0.0,0.3147975075075813,0.04267007542624766,Train
3023,0.0,0.21681256599999998,0.0,0.2443832323276447,0.03655261193082246,Train
3024,0.0,0.21796569799999999,0.0,0.24585667494871494,0.034629938512114856,Train
3025,0.0,0.247340852,0.0,0.2841428123616584,0.04278415376744871,Train
3026,0.0,0.264646656,0.0,0.3074041551517638,0.04286193121095996,Train
3027,0.0,0.218534652,0.0,0.24658447047475032,0.03630465606082801,Train
3028,0.0,0.274821584,0.0,0.32133756336841124,0.0424500296636554,Train
3029,0.0,0.206205308,0.0,0.23093042547840628,0.037143020901273714,Train
3030,0.0,0.21771055600000003,0.0,0.24553047392681676,0.03598315665069844,Train
3031,0.0,0.21547638,0.0,0.24267859891303,0.036507148176869134,Train
3032,0.0,0.266999144,0.0,0.3106084092926204,0.04310050979379321,Train
3033,0.0,0.22410460599999998,0.0,0.25373756943185516,0.035650144243687204,Train
3034,0.0,0.46073758400000003,0.0,0.6175529694067692,0.13684740826309205,Train
3035,0.0,0.36633507,0.0,0.45623496582838224,0.07939502496136139,Train
3036,0.0,0.375975416,0.0,0.47156551395287044,0.08324317387210982,Train
3037,0.0,0.22244358599999997,0.0,0.2515990793616098,0.03387320645906237,Train
3038,0.0,0.222452178,0.0,0.2516101294247517,0.035559620917102255,Train
3039,0.0,0.21456856600000002,0.0,0.24152211472086532,0.0375267767167731,Train
3040,0.0,0.39186872,0.0,0.49736449927093385,0.09388092841842499,Train
3041,0.0,0.278815024,0.0,0.3268596198167183,0.042821330456113846,Train
3042,0.0,0.238623948,0.0,0.27262788811572214,0.03467037725368065,Train
3043,0.0,0.26620813600000004,0.0,0.30952985461220134,0.04278500705737775,Train
3044,0.0,0.221097478,0.0,0.24986937316187421,0.03281361124915355,Train
3045,0.0,0.316562398,0.0,0.3806199188655195,0.052729708919065886,Train
3046,0.0,0.23433240400000002,0.0,0.26700715120481067,0.03320576658803143,Train
3047,0.0,0.251586546,0.0,0.2897997077261495,0.03207185241685027,Train
3048,0.0,0.23968047,0.0,0.27401649984893184,0.0319130956256807,Train
3049,0.0,0.278106044,0.0,0.32587702622281123,0.04682579788439043,Train
3050,0.0,0.237930156,0.0,0.27171706870325035,0.031916070838994316,Train
3051,0.0,0.204082156,0.0,0.22825930951965792,0.038671458147327004,Train
3052,0.0,0.292932592,0.0,0.34662927392468734,0.04602732472793585,Train
3053,0.0,0.210277264,0.0,0.2360733622130404,0.03773653064358652,Train
3054,0.0,0.237130868,0.0,0.27066878010183754,0.03239731450901102,Train
3055,0.0,0.22519166,0.0,0.25513958343908183,0.0338209011167763,Train
3056,0.0,0.346291822,0.0,0.42509423811586905,0.06770224534364437,Train
3057,0.0,0.426139386,0.0,0.5553687449038307,0.11559137536693721,Train
3058,0.0,0.22103757200000002,0.0,0.24979246534001254,0.03591714866530382,Train
3059,0.0,0.20219104400000001,0.0,0.22588611370269476,0.040152583172554476,Train
3060,0.0,0.23238933199999998,0.0,0.26447261708169606,0.03465078134761835,Train
3061,0.0,0.271633624,0.0,0.3169510936439096,0.043477632221588874,Train
3062,0.0,0.217272766,0.0,0.24497100383608425,0.035699388828190654,Train
3063,0.0,0.25742367,0.0,0.2976296122421774,0.04249938465553307,Train
3064,0.0,0.286336434,0.0,0.33734362376874105,0.04761462872884324,Train
3065,0.0,0.25953527000000004,0.0,0.30047727638837046,0.04016866734423386,Train
3066,0.0,0.28932923199999994,0.0,0.3415460112742224,0.04467798472459806,Train
3067,0.0,0.36495163599999997,0.0,0.45405411921023126,0.07922867460469742,Train
3068,0.0,0.222555858,0.0,0.2517434805964027,0.03431907016776849,Train
3069,0.0,0.214879988,0.0,0.2419186913562561,0.03600493092597757,Train
3070,0.0,0.391747772,0.0,0.4971656343576839,0.09377467972583353,Train
3071,0.0,0.20735265000000003,0.0,0.23237685991428397,0.03893107509308316,Train
3072,0.0,0.290002828,0.0,0.34249429205330006,0.04431062631965267,Train
3073,0.0,0.278030182,0.0,0.3257719442871938,0.04162608743460494,Train
3074,0.0,0.234088224,0.0,0.26668829080941364,0.031072574457213294,Train
3075,0.0,0.229276694,0.0,0.26042584661388957,0.031976565666396124,Train
3076,0.0,0.31973186,0.0,0.38526823500766394,0.05359389812331103,Train
3077,0.0,0.37287556000000005,0.0,0.46661028914204133,0.08250783409438209,Train
3078,0.0,0.225671692,0.0,0.255759324784668,0.0341559695362081,Train
3079,0.0,0.24976068,0.0,0.28736303001789787,0.04297213618343682,Train
3080,0.0,0.226849422,0.0,0.2572814524699533,0.03553800867991982,Train
3081,0.0,0.253335806,0.0,0.2921397344137874,0.04440658671392684,Train
3082,0.0,0.22147552599999995,0.0,0.25035485082265196,0.037151740917310244,Train
3083,0.0,0.228707394,0.0,0.2596874625006837,0.03217217517503944,Train
3084,0.0,0.349273492,0.0,0.4296658356438272,0.07137216166328672,Train
3085,0.0,0.20559961000000002,0.0,0.2301676753147389,0.038487528425792686,Train
3086,0.0,0.22038323,0.0,0.24895280054879218,0.03513650479873887,Train
3087,0.0,0.267207724,0.0,0.31089300607077985,0.042219018851591336,Train
3088,0.0,0.21020795999999997,0.0,0.2359856086812627,0.0380518483754821,Train
3089,0.0,0.245537566,0.0,0.2817497912781735,0.04289514836703404,Train
3090,0.0,0.21833654399999997,0.0,0.24633099424098925,0.035266609104880844,Train
3091,0.0,0.263582934,0.0,0.30595865498680525,0.043964979568011445,Train
3092,0.0,0.378264262,0.0,0.47524013504181056,0.08586124948410019,Train
3093,0.0,0.21977609599999998,0.0,0.24817434408105155,0.03565409327217541,Train
3094,0.0,0.21748238200000003,0.0,0.24523884180531352,0.03382349321641359,Train
3095,0.0,0.21318972,0.0,0.23976812697048233,0.0361334508797203,Train
3096,0.0,0.28377030799999997,0.0,0.33375436458376945,0.04287501632197259,Train
3097,0.0,0.38108365400000005,0.0,0.47978515921057524,0.08804007097241359,Train
3098,0.0,0.235973986,0.0,0.2691534406570758,0.030221754987116538,Train
3099,0.0,0.23192266199999997,0.0,0.26386485038358864,0.03336438898427927,Train
3100,0.0,0.234822372,0.0,0.26764727864427923,0.032828235836510865,Train
3101,0.0,0.218917354,0.0,0.24707431399843327,0.036678118530618004,Train
3102,0.0,0.21590626399999996,0.0,0.24322670455411297,0.03798776787730419,Train
3103,0.0,0.404645316,0.0,0.5185979434750192,0.10151558257799945,Train
3104,0.0,0.23908288800000005,0.0,0.27323084689496074,0.03285442991507564,Train
3105,0.0,0.21120349800000002,0.0,0.23724691028772274,0.03785512512305798,Train
3106,0.0,0.26493102199999996,0.0,0.307790936553665,0.039397684198601526,Train
3107,0.0,0.219722726,0.0,0.24810594297918354,0.03369304743078821,Train
3108,0.0,0.22484838599999998,0.0,0.2546966377942906,0.03330725858010689,Train
3109,0.0,0.26707146000000004,0.0,0.3107070716159983,0.0435329923325783,Train
