,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
933,1,-13.907288,43.361603,-7.3187027,-5.821033,-2.2003825,-1.0830146,-9.035554,-19.49191,1.3441166e-25,1.0,9.76839e-23,4.3676964e-22,1.6318542e-20,4.9882426e-20,1.754706e-23,5.0473684e-28,1,-0.0,0.0,True,4.3105846e-18,Test
934,4,-5.1327252,8.773964,1.6592963,-2.2220366,0.26246938,-3.2141535,-3.8018358,-2.0513601,9.1188707e-07,0.9989396,0.0008122285,1.6750853e-05,0.00020092966,6.211065e-06,3.45095e-06,1.98683e-05,1,8.512556,0.9997991,False,0.013099137,Test
935,1,-7.92527,24.530815,-3.6344583,-3.635532,-1.8462291,-1.3475033,-4.999163,-11.793379,8.0260395e-15,1.0,5.861072e-13,5.8547817e-13,3.5042498e-12,5.7701743e-12,1.4972474e-13,1.6772668e-16,1,-0.0,0.0,True,4.0314782e-10,Test
936,6,-3.4285853,8.473748,-0.56167364,-1.8765833,-2.2869935,-1.1974065,-0.65994763,-5.8836985,6.7722044e-06,0.9996494,0.00011907321,3.197098e-05,2.1208833e-05,6.305485e-05,0.000107928,5.8141717e-07,1,9.134047,0.99989206,False,0.005294998,Test
937,6,-8.855354,28.436283,-5.3720284,-3.8275106,-2.535217,-0.94073963,-5.0954375,-12.969404,6.3745225e-17,1.0,2.0760456e-15,9.727748e-15,3.5419977e-14,1.7447032e-13,2.737533e-15,1.0416919e-18,1,33.53172,1.0,False,9.667043e-12,Test
938,6,-3.651312,-0.24830899,4.72786,-1.5433475,-0.015030917,-2.4669137,-2.108434,-1.1359601,0.00022456991,0.0067492747,0.9780924,0.0018485411,0.00852253,0.0007340563,0.001050546,0.0027781466,2,6.858445,0.99894947,False,0.19964905,Test
939,4,-6.5335627,15.319975,-0.3048156,-2.9629965,-0.42599553,-2.586706,-4.5837884,-5.3156734,3.2294506e-10,0.99999964,1.6377201e-07,1.1476426e-08,1.4508136e-07,1.6719646e-08,2.269371e-09,1.0915696e-09,1,15.745971,0.9999999,False,8.345914e-06,Test
940,5,-7.694312,23.768074,-3.5308926,-3.4603493,-1.9494332,-1.5330486,-4.6235576,-11.328845,2.1679981e-14,1.0,1.3938278e-12,1.4957041e-12,6.7768655e-12,1.0276898e-11,4.673808e-13,5.7227044e-16,1,25.301123,1.0,False,7.603706e-10,Test
941,6,-2.8255835,6.215104,0.22814664,-1.4951833,-1.2689064,-2.5763946,-1.2058868,-2.7477136,0.00011795634,0.9955017,0.0024999965,0.00044617648,0.00055947085,0.00015133621,0.0005958632,0.00012750861,1,7.4254994,0.99940413,False,0.05058762,Test
942,0,-6.5239377,18.079214,-1.0651436,-2.947179,-1.2626034,-1.1918272,-4.494168,-10.5529175,2.0653191e-11,1.0,4.8496576e-09,7.3850454e-10,3.9806616e-09,4.2726063e-09,1.5721899e-10,3.6747116e-13,1,24.603151,1.0,False,3.9208138e-07,Test
943,4,-12.172694,39.050014,-6.473985,-5.2739863,-2.825655,-0.8127085,-7.610996,-18.02732,5.678843e-23,1.0,1.6950354e-20,5.627698e-20,6.5106895e-19,4.8734756e-18,5.437265e-21,1.6279019e-25,1,41.87567,1.0,False,3.246881e-16,Test
944,4,-16.267199,52.431156,-8.941501,-6.9645443,-3.2663372,-0.55608135,-10.570922,-24.00914,1.4611096e-30,1.0,2.2191844e-27,1.6024182e-26,6.46972e-25,9.726034e-24,4.350556e-28,6.3445792e-34,1,55.697495,1.0,False,7.9709747e-22,Test
945,6,-6.195539,19.631811,-3.5874202,-2.857811,-2.5253193,-0.45398176,-3.2289286,-10.354192,6.0718934e-12,1.0,8.241689e-11,1.7095476e-10,2.383857e-10,1.891695e-09,1.1795231e-10,9.489514e-14,1,22.86074,1.0,False,7.486527e-08,Test
946,6,-2.7817829,4.4938107,0.23522815,-1.3717381,-1.7956853,-2.2687836,-0.087425955,-1.9393805,0.00067041925,0.96849346,0.013696757,0.0027461313,0.0017972285,0.0011197971,0.009919524,0.0015566724,1,4.6132503,0.9900805,False,0.26785368,Test
947,4,-3.8021312,8.540662,1.4669892,-2.149614,-1.290747,-0.6871274,-2.3319468,-8.680783,4.3565187e-06,0.99895585,0.0008462316,2.274146e-05,5.3680906e-05,9.8167664e-05,1.8951017e-05,3.3141163e-08,1,9.832453,0.9999463,False,0.012937795,Test
948,4,-3.3328004,-2.0692034,4.872244,-0.8783563,-0.30364186,-2.5649948,-1.1787733,-0.22091708,0.00026813557,0.00094869686,0.98120487,0.0031210857,0.0055449945,0.0005778405,0.0023111934,0.006023209,2,5.1948595,0.994455,False,0.17798176,Test
949,6,-6.0581145,17.984575,-2.9531884,-2.5733883,-2.1636589,-1.5655459,-3.0855482,-8.127055,3.6173647e-11,1.0,8.0694695e-10,1.1797487e-09,1.7771882e-09,3.2321403e-09,7.069058e-10,4.5694446e-12,1,21.070124,1.0,False,2.2510147e-07,Test
950,6,-5.1402407,16.88869,-2.974587,-2.594701,-2.7678874,-0.5423599,-2.2773256,-9.699396,2.709923e-10,1.0,2.3631332e-09,3.455175e-09,2.905739e-09,2.6902375e-08,4.7457536e-09,2.8375301e-12,1,19.166016,1.0,False,1.0637192e-06,Test
951,6,-2.7732282,3.4121768,0.6086083,-1.1698703,-1.2451442,-2.9234312,-0.69812053,0.3862476,0.0017921228,0.87027186,0.052732766,0.008906298,0.008260496,0.001542181,0.014274981,0.04221926,1,4.2492466,0.98572505,False,0.82717353,Test
952,1,-8.896219,26.073393,-3.2279823,-3.8484354,-1.2176371,-1.800975,-5.8337307,-12.100541,6.4996565e-16,1.0,1.8818057e-13,1.0118466e-13,1.4049339e-12,7.83999e-13,1.389672e-14,2.6379753e-17,1,-0.0,0.0,True,9.9840684e-11,Test
953,1,-14.216706,44.229706,-7.1685104,-6.2317047,-2.1342773,-0.82816404,-9.57259,-19.944122,4.140437e-26,1.0,4.76473e-23,1.2158721e-22,7.317757e-21,2.7015695e-20,4.3048684e-24,1.347909e-28,1,-0.0,0.0,True,2.2583493e-18,Test
954,6,-3.3711572,-2.402775,4.303381,-0.72947234,-0.43629485,-3.4796762,-0.4967122,0.8824188,0.00043892613,0.0011559912,0.94493294,0.0061611338,0.00826011,0.00039378775,0.0077758343,0.030881332,2,4.8567343,0.99222416,False,0.40965894,Test
955,4,-4.8465815,7.084681,2.936621,-1.9984449,0.35030746,-3.0173962,-3.5950067,-3.4237845,6.470141e-06,0.9830949,0.015528015,0.000111646186,0.0011692144,4.030129e-05,2.2618618e-05,2.6842732e-05,1,6.7514234,0.9988308,False,0.13179995,Test
956,6,-2.9880214,-2.857708,4.903779,-0.52254933,-0.35434186,-2.8650398,-0.6083861,-0.76563984,0.00036707343,0.0004181647,0.9820155,0.004320102,0.0051114648,0.00041510997,0.003964747,0.0033878256,2,5.5303135,0.9960353,False,0.17153044,Test
957,6,-3.4855676,8.282147,-0.3176428,-1.7934916,-1.607815,-1.8650172,-1.433112,-3.7901025,7.747772e-06,0.99961025,0.00018407259,4.2076186e-05,5.0661107e-05,3.9171773e-05,6.0331913e-05,5.7137204e-06,1,9.71565,0.9999397,False,0.0058307545,Test
958,6,-2.9956162,-2.439047,1.9991775,-0.2524519,-1.3150011,-3.8592746,0.029580854,5.353408,0.00022632805,0.00039486922,0.033415627,0.0035162473,0.0012151229,9.542367e-05,0.0046619195,0.9564744,7,5.368328,0.9953381,False,0.31027234,Test
959,6,-24.322325,77.76255,-14.690887,-9.877655,-4.359091,-0.10135098,-15.301102,-33.97117,4e-45,1.0,7.0467e-41,8.676456e-39,2.1628359e-36,1.5280523e-34,3.8279e-41,0.0,1,93.06365,1.0,False,1.7422559e-32,Test
960,6,-2.642425,0.20951511,1.2941751,-0.7626182,-1.4892408,-3.0167298,0.18054236,2.2397327,0.0043722456,0.07573323,0.22405173,0.028648006,0.013852437,0.0030070874,0.07357052,0.5767648,7,2.609511,0.9264295,False,1.79218,Test
961,1,-19.709103,63.472103,-11.833806,-8.076851,-3.6887412,-0.2976836,-12.435844,-28.529932,7.496548e-37,1.0,1.9726935e-33,8.4466745e-32,6.798554e-30,2.0189868e-28,1.0804356e-33,1.10668e-40,1,-0.0,0.0,True,1.9242532e-26,Test
962,6,-4.013962,6.4305935,0.62255865,-1.429781,-0.7968833,-3.174309,-1.9791316,-0.5526539,2.895109e-05,0.9946668,0.0029873087,0.00038367225,0.0007224776,6.7038076e-05,0.00022150339,0.0009223418,1,8.415072,0.9997785,False,0.057975367,Test
963,1,-14.783766,47.967834,-8.472995,-6.265403,-3.2297723,-0.6137313,-9.3412895,-22.343794,5.5888884e-28,1.0,3.076514e-25,2.7977177e-24,5.823212e-23,7.966985e-22,1.2911113e-25,2.9110318e-31,1,-0.0,0.0,True,6.0395164e-20,Test
964,6,-7.647644,22.150438,-3.6662948,-3.1755354,-1.9655486,-1.5891869,-4.2122774,-8.689868,1.1451365e-13,1.0,6.1367096e-12,1.0024656e-11,3.361705e-11,4.8979175e-11,3.55482e-12,4.0385508e-14,1,26.362717,1.0,False,3.5838597e-09,Test
965,1,-13.887068,44.497147,-7.9601154,-5.857847,-2.8103123,-0.842851,-8.797892,-20.082035,4.406127e-26,1.0,1.6523474e-23,1.352394e-22,2.8486067e-21,2.0374633e-20,7.149239e-24,8.987097e-29,1,-0.0,0.0,True,1.5387879e-18,Test
966,6,-2.823099,-2.501765,2.8203127,0.0027801394,-1.3561238,-2.7521975,1.6602236,-2.1385367,0.00251509,0.0034682231,0.7103233,0.042444088,0.010905679,0.0026998871,0.22265668,0.0049871807,2,1.5021243,0.77734333,False,1.2088325,Test
967,4,-10.078136,31.94476,-4.9350457,-4.417262,-2.5505757,-0.9234851,-6.166067,-14.984618,5.619378e-19,1.0,9.622846e-17,1.6150068e-16,1.0443991e-15,5.314996e-15,2.8098243e-17,4.1574772e-21,1,34.495335,1.0,False,3.1917825e-13,Test
968,6,-14.125871,44.97297,-8.628541,-5.8520584,-3.1663697,-0.48070282,-8.454756,-19.712942,2.1562565e-26,1.0,5.2621156e-24,8.452224e-23,1.2397968e-21,1.8185353e-20,6.260847e-24,8.0772756e-29,1,53.427727,1.0,False,1.2857122e-18,Test
969,6,-6.6758122,17.209377,-2.233708,-2.7134101,-1.3308752,-2.3202302,-3.8046985,-5.3121214,4.2344225e-11,1.0,3.5972911e-09,2.2266076e-09,8.873002e-09,3.2991276e-09,7.4765744e-10,1.655911e-10,1,21.014076,1.0,False,5.2469824e-07,Test
970,6,-2.52183,-1.9286072,1.8023769,-0.2856092,-1.6987888,-3.3114552,1.5621852,1.2051477,0.0052262577,0.00945854,0.39461172,0.048906792,0.011902359,0.0023727992,0.31035307,0.21716842,2,1.1700447,0.68964696,False,1.9446208,Test
971,6,-3.6495225,10.47044,-1.4128096,-1.7068927,-1.8747029,-1.8251629,-1.3923732,-5.369975,7.3750607e-07,0.99997115,6.904908e-06,5.1456354e-06,4.350711e-06,4.5716715e-06,7.0474703e-06,1.3200265e-07,1,11.862842,0.99999297,False,0.0005476339,Test
972,6,-2.234262,0.5118525,1.2722944,-0.8185908,-1.3951901,-2.9375365,0.24335162,0.9959429,0.010633622,0.1656928,0.3544536,0.04380256,0.024608525,0.005263239,0.12667625,0.26886943,2,2.0661206,0.87332374,False,2.2859452,Test
973,4,-5.2324147,8.64471,1.3629476,-2.1805282,-0.14133786,-2.8746872,-3.4555533,-1.9621756,9.393984e-07,0.999099,0.0006873523,1.9873198e-05,0.00015271327,9.9265435e-06,5.5530454e-06,2.4722758e-05,1,8.786948,0.9998473,False,0.011426624,Test
974,4,-13.14482,40.61715,-6.5516706,-5.597103,-1.6476313,-1.2502061,-8.841337,-18.083107,4.4820103e-24,1.0,3.2722162e-21,8.499731e-21,4.4120294e-19,6.5650585e-19,3.3147546e-22,3.2122e-26,1,42.264782,1.0,False,6.736996e-17,Test
975,4,-6.823564,20.753605,-2.8403158,-3.1725008,-2.0143902,-1.1020223,-4.063532,-10.005601,1.0553281e-12,1.0,5.6661755e-11,4.0646618e-11,1.2941513e-10,3.222714e-10,1.6674563e-11,4.3797272e-14,1,22.767996,1.0,False,1.8385158e-08,Test
976,6,-13.873687,44.71931,-8.308637,-5.9146404,-3.0741549,-0.49512213,-8.616713,-20.01286,3.5758892e-26,1.0,9.3380345e-24,1.0231875e-22,1.7521127e-21,2.3100521e-20,6.86215e-24,7.712154e-29,1,53.33602,1.0,False,1.6363921e-18,Test
977,4,-5.6902366,11.108653,1.2585037,-2.6122441,0.019061085,-2.9315927,-4.1826234,-3.7289627,5.0617942e-08,0.9999294,5.2735606e-05,1.0991557e-06,1.5269357e-05,7.9867107e-07,2.2858734e-07,3.5981117e-07,1,11.089663,0.99998474,False,0.0011473447,Test
978,6,-4.0869575,10.206789,-1.273798,-1.6457428,-1.6346703,-2.2190425,-1.6375873,-3.646832,6.1985247e-07,0.99996257,1.0328284e-05,7.120242e-06,7.199516e-06,4.0134105e-06,7.178544e-06,9.62571e-07,1,11.844414,0.99999285,False,0.0006964513,Test
979,6,-10.55152,33.373764,-6.0366106,-4.444504,-2.5645096,-1.2642201,-6.2754216,-14.741247,8.384767e-20,1.0,7.6611185e-18,3.76474e-17,2.467208e-16,9.055536e-16,6.033616e-18,1.2703264e-21,1,39.649185,1.0,False,6.088452e-14,Test
980,6,-10.492955,33.430378,-6.1137705,-4.600572,-2.6556118,-0.6753045,-6.3311453,-14.95537,8.401159e-20,1.0,6.7018537e-18,3.0434688e-17,2.1284002e-16,1.5420212e-15,5.3924913e-18,9.690269e-22,1,39.761524,1.0,False,8.932137e-14,Test
981,6,-5.3087354,4.620372,5.9899507,-2.1420226,0.9766497,-2.072517,-4.7051706,-6.649714,9.82092e-06,0.20151559,0.7927006,0.00023304408,0.0052706026,0.00024981817,1.7958779e-05,2.5690501e-06,2,10.927431,0.99998206,False,0.77756804,Test
982,5,-2.7323663,0.0078100245,3.0755692,-0.9640716,-0.15166508,-3.224012,-1.2109667,0.25307837,0.0025414662,0.039366603,0.84613323,0.014895153,0.03356362,0.0015544096,0.011636434,0.050309107,2,6.4666595,0.9984456,False,0.97059363,Test
983,6,-1.9371082,-2.5673823,3.2009082,-0.86589664,-0.9428786,-2.8780823,0.73673075,-0.9186096,0.005123312,0.0027278857,0.8728968,0.014954503,0.013846472,0.0019993593,0.07426502,0.014186624,2,2.6001153,0.925735,False,0.7931779,Test
984,6,-5.7489696,17.586546,-2.9339592,-2.5163422,-1.7140925,-1.8390937,-3.177305,-7.7088966,7.336927e-11,1.0,1.2247784e-09,1.8596303e-09,4.1480055e-09,3.6605952e-09,9.602272e-10,1.0335437e-11,1,20.763851,1.0,False,3.3989483e-07,Test
985,1,-16.458984,53.31685,-9.275249,-6.968162,-3.1958215,-0.6726974,-10.661382,-24.688152,4.9744e-31,1.0,6.5553686e-28,6.584946e-27,2.863254e-25,3.5697463e-24,1.6391094e-28,1.3269569e-34,1,-0.0,0.0,True,3.020405e-22,Test
986,4,-3.490559,3.1049275,4.052313,-1.7634562,-0.21923575,-1.5534662,-2.354986,-5.554073,0.00037563252,0.2748822,0.7089096,0.0021126831,0.0098964805,0.0026063449,0.0011693276,4.7707905e-05,2,4.615576,0.99010354,False,0.9873823,Test
987,6,-5.831167,16.946846,-2.2156682,-2.51117,-1.648949,-1.9639623,-3.2575722,-7.849562,1.2812519e-10,1.0,4.7624016e-09,3.54398e-09,8.393614e-09,6.125481e-09,1.6800905e-09,1.7023818e-11,1,20.204418,1.0,False,6.7724136e-07,Test
988,6,-8.870048,27.746584,-4.453953,-4.00883,-1.9053565,-1.2775103,-5.6869907,-12.686973,1.2519858e-16,1.0,1.03629585e-14,1.6173325e-14,1.3253346e-13,2.483112e-13,3.0198336e-15,2.7537843e-18,1,33.433575,1.0,False,1.744193e-11,Test
989,6,-1.9714493,0.13972889,1.1645631,-0.6652431,-1.5814859,-3.106531,0.7815629,0.5247701,0.015246997,0.12590915,0.35086265,0.056294046,0.022518698,0.0049003223,0.23922266,0.18504551,2,1.4303606,0.76077735,False,2.3371642,Test
990,6,-2.663892,2.6320477,0.95937836,-1.2296039,-1.2646273,-2.9666805,-0.6877423,0.9949675,0.0034129177,0.6809624,0.12784745,0.014322843,0.013829887,0.0025213107,0.024623891,0.13247935,1,3.7040381,0.9753761,False,1.4976783,Test
991,4,-5.9529257,13.23903,0.38608631,-2.5792513,0.12962957,-2.8663578,-4.3808813,-4.9979463,4.624209e-09,0.9999951,2.618397e-06,1.3496019e-07,2.026084e-06,1.0127831e-07,2.2272433e-08,1.2016544e-08,1,13.1094055,0.999998,False,0.00010036649,Test
992,6,-2.9162004,-1.4332454,1.974452,-0.5309834,-1.5227095,-3.4922729,0.58443016,3.2191138,0.0015410243,0.0067896694,0.20501836,0.016737707,0.0062086163,0.0008662122,0.05106389,0.7117746,7,2.9746776,0.9489361,False,1.253376,Test
993,6,-9.597634,30.838491,-5.832846,-4.1999607,-2.6265738,-0.73343456,-5.6614685,-14.048576,2.7467132e-18,1.0,1.1853337e-16,6.0672737e-16,2.9262197e-15,1.9430622e-14,1.4069154e-16,3.204744e-20,1,36.49996,1.0,False,1.0708283e-12,Test
994,6,-1.4466499,-1.5713595,1.5602168,-0.7771417,-1.853576,-2.2195082,2.2634013,-2.8418145,0.015084998,0.0133163305,0.30507794,0.029465167,0.010041984,0.0069646165,0.6163111,0.0037379444,6,0.48400348,0.38368893,True,1.4236488,Test
995,4,-5.3248277,14.103506,-0.92110395,-2.5788305,-1.3399473,-1.9125313,-3.1511972,-6.0284376,3.6507475e-09,0.9999994,2.984656e-07,5.6879124e-08,1.9633285e-07,1.1074478e-07,3.2090554e-08,1.8063757e-09,1,15.443455,0.9999998,False,1.6757216e-05,Test
996,6,-14.565849,46.00844,-8.098482,-6.0010157,-2.917111,-0.57210577,-9.03013,-21.447916,4.9308437e-27,1.0,3.1744167e-24,2.5857209e-23,5.648124e-22,5.892872e-21,1.2504151e-24,5.0591607e-30,1,55.038567,1.0,False,4.3816465e-19,Test
997,6,-1.6581423,-0.7229163,1.0029901,-0.5446572,-2.100193,-2.1562662,2.1095865,-2.8309045,0.01520987,0.038751543,0.2176911,0.046313323,0.00977564,0.009242575,0.6583083,0.004707621,6,0.41808185,0.34169167,True,1.5188897,Test
998,6,-2.31798,-2.4669702,1.5402595,-0.032753326,-2.0965796,-2.562372,2.8532653,-1.7826853,0.004185074,0.0036057676,0.19829664,0.04113056,0.005222233,0.0032776704,0.73713416,0.007147905,6,0.30498537,0.26286584,True,1.156488,Test
999,6,-2.3445356,5.7922873,-0.5844115,-1.6204033,-2.2006955,-0.39074734,0.07669683,-6.27272,0.00029015736,0.99176955,0.0016867301,0.00059857714,0.00033504443,0.0020471648,0.003267092,5.710113e-06,1,5.723855,0.9967329,False,0.08641203,Test
1000,6,-5.0960097,14.214217,-2.405979,-2.0959554,-1.8900598,-1.7435291,-2.348523,-5.585601,4.1084216e-09,0.9999995,6.0525814e-08,8.252425e-08,1.0139144e-07,1.1739201e-07,6.410517e-08,2.5179558e-09,1,16.56274,0.99999994,False,1.0771542e-05,Test
1001,4,-3.5432806,4.469962,2.453563,-1.5609902,-0.24204709,-2.4573836,-2.2726398,-3.0583797,0.00028848302,0.87141967,0.11601558,0.0020941992,0.007831188,0.00085451425,0.001027904,0.00046850048,1,4.849641,0.9921688,False,0.6344755,Test
1002,6,-3.700325,7.7284045,-0.9679887,-1.2547216,-1.6642315,-2.2812064,-0.94011194,-2.266328,1.0871355e-05,0.99935097,0.00016707926,0.00012542847,8.328138e-05,4.493649e-05,0.00017180241,4.5610068e-05,1,8.669166,0.9998282,False,0.00942126,Test
1003,5,-10.311219,33.40381,-5.936712,-4.514453,-2.3636844,-1.118652,-6.4525285,-15.23869,1.03467764e-19,1.0,8.215419e-18,3.4064955e-17,2.926676e-16,1.0164493e-15,4.9046963e-18,7.4960335e-22,1,34.52246,1.0,False,6.8345144e-14,Test
1004,4,-4.0711412,8.516943,1.1312277,-2.1181493,-0.6449745,-1.7685772,-2.6829212,-5.420556,3.4097043e-06,0.99919957,0.0006195506,2.403757e-05,0.00010487741,3.4096312e-05,1.3665104e-05,8.8445006e-07,1,9.162719,0.9998951,False,0.010318456,Test
1005,1,-10.59789,32.80791,-5.324316,-4.5192785,-2.0953968,-1.2405937,-6.6665354,-14.468744,1.4096154e-19,1.0,2.7503317e-17,6.1518706e-17,6.945213e-16,1.6327611e-15,7.185653e-18,2.9377085e-21,1,-0.0,0.0,True,1.2042053e-13,Test
1006,6,-7.3963156,23.932297,-4.0801473,-3.3674717,-2.4295268,-1.1675597,-4.2608147,-11.807772,2.4783129e-14,1.0,6.8288935e-13,1.3927117e-12,3.5579946e-12,1.2568124e-11,5.700163e-13,3.0080588e-16,1,28.193111,1.0,False,6.9719847e-10,Test
1007,6,-6.1028676,15.503241,-1.7664242,-2.437925,-1.1864388,-2.4843006,-3.468196,-4.8868213,4.1360576e-10,0.9999999,3.161403e-08,1.6152903e-08,5.6463e-08,1.5420913e-08,5.765144e-09,1.3954311e-09,1,18.971436,1.0,False,3.349175e-06,Test
1008,6,-7.081405,22.593554,-4.057283,-3.2880585,-2.2263258,-1.0535501,-4.0946207,-10.252099,1.2951765e-13,1.0,2.664947e-12,5.751199e-12,1.6628891e-11,5.3727064e-11,2.5672773e-12,5.4364315e-15,1,26.688175,1.0,False,2.8502285e-09,Test
1009,6,-6.1743383,16.759338,-2.062043,-2.6514823,-0.7694776,-2.3586352,-3.9429014,-6.151306,1.0965548e-10,1.0,6.6985106e-09,3.7152494e-09,2.4396742e-08,4.9793156e-09,1.0212484e-09,1.12210505e-10,1,20.70224,1.0,False,1.0780676e-06,Test
1010,6,-15.965832,51.315125,-9.564018,-6.700165,-3.3467562,-0.40450945,-9.883467,-22.927137,6.0290695e-30,1.0,3.6351658e-27,6.372062e-26,1.8224134e-24,3.4549987e-23,2.6411235e-27,5.7147143e-33,1,61.198593,1.0,False,2.7275723e-21,Test
1011,1,-26.624676,85.74644,-15.784453,-10.759192,-4.662858,-0.2434379,-17.004377,-38.18968,0.0,1.0,8e-45,1.225e-42,5.4418e-40,4.5193027e-38,3e-45,0.0,1,-0.0,0.0,True,5.6776704e-36,Test
1012,4,-3.1558456,-2.719369,5.563152,-0.7273666,0.6407244,-2.9368312,-1.9925958,-0.726016,0.00016149129,0.00024986704,0.98801106,0.0018315738,0.0071941395,0.00020103245,0.0005168236,0.0018340489,2,4.934489,0.99280584,False,0.11486959,Test
1013,6,-6.1319327,19.916254,-3.7226636,-2.9723666,-2.5222564,-0.8964212,-3.1088586,-10.002548,4.868734e-12,1.0,5.4168697e-11,1.14709256e-10,1.7991962e-10,9.144709e-10,1.0007391e-10,1.01491406e-13,1,23.025112,1.0,False,4.2429388e-08,Test
1014,6,-3.91579,11.934483,-1.8077127,-1.9666812,-1.7593247,-1.7541345,-1.860828,-5.7578087,1.307108e-07,0.9999945,1.076064e-06,9.179072e-07,1.1294125e-06,1.1352902e-06,1.0203994e-06,2.07173e-08,1,13.795317,0.999999,False,0.00011604097,Test
1015,4,-6.1706963,17.370487,-2.0273438,-2.8571725,-1.6539286,-1.5860385,-3.5950112,-6.896903,5.973019e-11,1.0,3.7638217e-09,1.6414937e-09,5.467655e-09,5.8517458e-09,7.8487394e-10,2.8893884e-11,1,19.024416,1.0,False,4.901179e-07,Test
1016,6,-4.2148166,12.664138,-2.254686,-2.1239288,-2.3899915,-0.7080192,-1.4993306,-7.977707,4.6726363e-08,0.99999666,3.317688e-07,3.7811398e-07,2.8978315e-07,1.5579177e-06,7.0612634e-07,1.0848229e-09,1,14.163471,0.9999993,False,7.197097e-05,Test
1017,5,-7.9674916,23.775543,-3.1040215,-3.3963487,-1.334058,-2.0079744,-5.1278067,-10.841933,1.6374775e-14,1.0,2.1200864e-12,1.5826948e-12,1.2446247e-11,6.3439605e-12,2.8017812e-13,9.243162e-16,1,25.783518,1.0,False,8.435895e-10,Test
1018,4,-4.91017,4.259288,4.7012186,-1.9021648,1.3099437,-3.5192928,-4.3165145,-2.1550632,3.987418e-05,0.3827692,0.5954771,0.00080733176,0.020047171,0.00016022945,7.219607e-05,0.00062693097,2,3.9096673,0.9799528,False,1.1072919,Test
1019,6,-2.7064111,4.363133,1.2707151,-1.4226832,-1.3829011,-2.4540577,-0.6487719,-3.0744796,0.0008018292,0.94263977,0.04278838,0.002894661,0.0030121377,0.0010319947,0.006276293,0.0005549217,1,5.070976,0.9937237,False,0.3949143,Test
1020,6,-16.053457,51.973244,-9.833477,-6.715253,-3.6455896,-0.36292386,-9.81951,-23.37719,2.8600808e-30,1.0,1.4377462e-27,3.250201e-26,6.999199e-25,1.8650554e-23,1.4579661e-27,1.8867858e-33,1,61.792755,1.0,False,1.467385e-21,Test
1021,4,-5.221491,8.891309,2.2925725,-2.250924,0.5711826,-3.1062362,-4.1643205,-3.6250381,7.4161835e-07,0.9983699,0.0013598679,1.4463761e-05,0.00024316799,6.1492733e-06,2.1345363e-06,3.6602526e-06,1,8.321758,0.9997568,False,0.01867877,Test
1022,6,-6.199678,19.704094,-3.1935093,-3.0285828,-2.5994587,-0.87192154,-3.0971174,-10.2650385,5.6251566e-12,1.0,1.1368337e-10,1.3406753e-10,2.0591603e-10,1.158644e-09,1.2518703e-10,9.6509836e-14,1,22.801212,1.0,False,5.3504866e-08,Test
1023,6,-2.478705,-2.3715303,4.077414,-0.5034732,-0.7457044,-1.9062691,0.0712503,-3.3859715,0.0013633309,0.0015175629,0.9591522,0.009827282,0.007713188,0.002416612,0.01745954,0.0005502757,2,4.047869,0.9825405,False,0.333497,Test
1024,4,-6.0104923,13.975522,0.872107,-2.7271018,-0.16676003,-2.529466,-4.4701486,-6.9559393,2.0901747e-09,0.99999714,2.0382531e-06,5.5736745e-08,7.212462e-07,6.791625e-08,9.753166e-09,8.1204593e-10,1,14.142285,0.9999993,False,6.06794e-05,Test
1025,4,-5.9285846,16.050177,-1.7702659,-2.5949302,-1.5704787,-2.0222344,-3.3059237,-6.514301,2.8493452e-10,1.0,1.8225535e-08,7.989743e-09,2.2255982e-08,1.4166149e-08,3.924213e-09,1.5862504e-10,1,17.620655,1.0,False,1.7423966e-06,Test
1026,6,-4.8269286,14.517002,-1.5277512,-2.5164757,-2.3021972,-0.9290088,-2.3589382,-8.772318,3.972256e-09,0.9999995,1.0760976e-07,4.0036344e-08,4.9603766e-08,1.9583153e-07,4.6867527e-08,7.6838105e-11,1,16.87594,0.99999994,False,1.0898749e-05,Test
1027,4,-10.951407,34.625843,-5.868451,-4.6796904,-2.6278546,-0.9194496,-6.686945,-15.760789,1.6071307e-20,1.0,2.5915041e-18,8.507918e-18,6.621025e-17,3.6549032e-16,1.1430976e-18,1.3102803e-22,1,37.253696,1.0,False,2.3004275e-14,Test
1028,6,-5.076436,15.64972,-2.7249377,-2.2999566,-2.0270827,-1.4222876,-2.588473,-7.2472754,9.971137e-10,1.0,1.0470976e-08,1.6016017e-08,2.1040776e-08,3.8523087e-08,1.2001989e-08,1.1375256e-10,1,18.238194,1.0,False,2.699077e-06,Test
1029,6,-3.3556054,5.5823674,0.5789721,-1.7038165,-1.3285378,-2.270732,-1.1921246,-1.6005144,0.00012990154,0.989297,0.006643238,0.000677606,0.0009861855,0.00038438724,0.0011303218,0.0007513473,1,6.785253,0.99886966,False,0.10529638,Test
