,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
366,0,-6.440127,-8.784187,17.343061,-2.063609,6.8914523,-0.8316938,-10.551234,-13.81602,4.689e-11,4.498498e-12,0.99997115,3.7305936e-09,2.890091e-05,1.2787676e-08,7.6850944e-13,2.9360994e-14,2,23.783216,1.0,False,0.00047801578,Test
367,0,-5.721375,-7.745596,15.740747,-1.7128923,5.837962,-0.7482566,-9.081863,-13.138557,4.77636e-10,6.309412e-11,0.9999498,2.6300176e-08,5.0032613e-05,6.900725e-08,1.65827e-11,2.8698254e-13,2,21.462172,1.0,False,0.0007894428,Test
368,0,-5.191654,-6.6228294,13.284585,-1.7463303,4.381823,-0.8614038,-7.481708,-10.213481,9.4582795e-09,2.2607922e-09,0.9998629,2.965493e-07,0.00013599417,7.184817e-07,9.577544e-10,6.235339e-11,2,18.476376,1.0,False,0.0019658543,Test
369,1,-3.7612636,-4.8295226,9.927902,-1.5972878,2.466335,-0.06030868,-5.409744,-9.355451,1.1339558e-06,3.896342e-07,0.999368,9.871857e-06,0.0005743917,4.59093e-05,2.181073e-07,4.2176653e-09,2,14.758058,0.9999996,False,0.007956573,Test
370,0,-5.3336997,-5.8710427,10.767368,-1.7642655,3.2660556,-2.4261208,-6.0645456,-3.874684,1.01660525e-07,5.940017e-08,0.9994419,3.6085967e-06,0.00055205054,1.86165e-06,4.8949765e-08,4.3731552e-07,2,16.101627,0.9999999,False,0.006894773,Test
371,1,-2.855536,-3.0822291,4.7350035,-1.1755844,0.050215766,-3.1792645,-1.7798003,1.3731389,0.00048143952,0.00038378692,0.95295227,0.002583066,0.0088002235,0.00034829578,0.0014116523,0.033039384,2,7.865423,0.9996162,False,0.33811983,Test
372,0,-3.4955091,-3.4522994,6.415229,-1.1834241,0.4221132,-1.5415742,-2.33279,-2.8829706,4.9455848e-05,5.163968e-05,0.9963146,0.0004992792,0.0024866778,0.00034898013,0.00015819051,9.125143e-05,2,9.914431,0.9999505,False,0.04096955,Test
373,0,-6.7350903,-8.8335,18.082195,-1.8116816,6.7969823,-0.58153546,-10.77061,-14.782764,1.6671874e-11,2.0448274e-12,0.9999875,2.291889e-09,1.2557079e-05,7.8422255e-09,2.9469997e-13,5.3324146e-15,2,24.817299,1.0,False,0.00022277926,Test
374,0,-1.6191334,-2.6016624,4.6831985,-0.90157914,0.38922396,-1.7963322,-1.7037375,-4.0885725,0.0017903206,0.00067023025,0.9772345,0.0036691087,0.013339803,0.001499596,0.0016450824,0.00015151905,2,6.325361,0.99820966,False,0.19984101,Test
375,0,-2.3174183,-3.4327655,6.2550697,-1.3287089,1.3533152,-1.5639693,-3.0732574,-4.234267,0.00018760678,6.149774e-05,0.99136305,0.0005042427,0.0073693274,0.00039853578,8.81032e-05,2.759126e-05,2,8.581162,0.99981236,False,0.07942409,Test
376,0,-2.2422113,-3.698111,6.129808,-1.9909636,1.8212482,-2.1048825,-3.8626955,-2.6509826,0.00022794303,5.3154115e-05,0.9857071,0.00029304996,0.013260628,0.0002614973,4.5087785e-05,0.0001514604,2,8.386415,0.9997721,False,0.115811676,Test
377,0,-1.573585,-3.851783,6.015732,-1.8877357,2.2803004,-1.6665173,-4.1306295,-5.037104,0.000493342,5.055212e-05,0.9753186,0.00036034136,0.023273906,0.00044956047,3.8250557e-05,1.545116e-05,2,7.614308,0.99950665,False,0.17749849,Test
378,0,-5.57897,-7.203605,14.201306,-1.7737234,5.0479393,-1.0280656,-8.120806,-10.616065,2.567371e-09,5.0573046e-10,0.9998938,1.153683e-07,0.00010585151,2.4317652e-07,2.0210793e-10,1.666888e-11,2,19.780384,1.0,False,0.0015591665,Test
379,0,-2.5639205,-2.9816606,5.7786946,-1.3462522,0.49662596,-0.6550642,-2.3818874,-5.1098127,0.00023621356,0.00015555455,0.99187404,0.0007982364,0.0050406116,0.0015933479,0.00028337463,1.8519859e-05,2,8.350775,0.9997638,False,0.08161328,Test
380,0,-2.6187584,-2.469043,3.9729888,-0.847442,-0.6067542,-2.5822728,-0.9598236,-0.03227777,0.0013086507,0.0015200025,0.9540765,0.0076930174,0.009786472,0.0013572794,0.006875272,0.01738273,2,6.6387587,0.9986913,False,0.37476447,Test
381,0,-2.63344,-2.366049,2.220752,-0.3338241,-1.237122,-2.4885666,-0.10642614,2.4303036,0.0031600795,0.0041288063,0.40536553,0.0315071,0.012767656,0.0036527151,0.03955179,0.49986634,7,5.7571583,0.99683994,False,1.5384585,Test
382,0,-1.9301615,-3.4290833,6.5033283,-1.271653,1.6571369,-1.37497,-3.4435554,-6.7812753,0.00021552737,4.8142556e-05,0.9911069,0.00041637913,0.0077883652,0.00037550787,4.745081e-05,1.6853523e-06,2,8.442423,0.99978447,False,0.08030424,Test
383,0,-1.9502084,-2.8200066,3.664186,-0.9135401,0.15984333,-3.0658395,-1.4012893,0.43795398,0.0033356997,0.0013977779,0.9151396,0.009406024,0.027515076,0.0010931367,0.005775363,0.036337294,2,5.703073,0.9966643,False,0.591209,Test
384,0,-2.6812015,-4.8341217,8.273962,-1.7288342,2.9567518,-1.733842,-5.0004597,-5.9069986,1.7380355e-05,2.0186333e-06,0.99500644,4.5047087e-05,0.004881922,4.4822067e-05,1.709298e-06,6.904193e-07,2,10.96017,0.9999826,False,0.04632896,Test
385,0,-2.7681258,-4.590453,9.174382,-1.4421744,2.917193,-1.044443,-5.0016165,-8.651532,6.4949104e-06,1.0498961e-06,0.998018,2.4458319e-05,0.0019128266,3.640482e-05,6.9595376e-07,1.809015e-08,2,11.944491,0.9999935,False,0.02118849,Test
386,0,-2.5045903,-2.1712906,2.1220415,-0.58654404,-1.200102,-1.2115763,-0.25433168,0.32341287,0.00689161,0.009617693,0.70411134,0.046915635,0.025401114,0.025111321,0.065402694,0.116548546,2,4.9774504,0.9931084,False,1.5641948,Test
387,0,-2.7529252,-3.8248816,6.154363,-1.5780045,1.4572017,-2.703322,-3.3283377,-1.1371181,0.00013397288,4.586405e-05,0.9894711,0.00043378904,0.009025093,0.00014078597,7.535615e-05,0.00067414466,2,8.917873,0.999866,False,0.09357256,Test
388,0,-7.798528,-10.14321,20.84938,-2.0322702,8.299604,-0.8831298,-12.693035,-16.455606,3.6171755e-13,3.4680615e-14,0.9999964,1.15511094e-10,3.5456833e-06,3.644932e-10,2.7083976e-15,6.2899806e-17,2,28.647913,1.0,False,6.9285124e-05,Test
389,0,-4.441248,-5.550073,10.127688,-2.1615016,3.604968,-1.2426665,-6.313385,-5.7513466,4.700523e-07,1.5509211e-07,0.99851555,4.5943843e-06,0.001467484,1.1515228e-05,7.2291456e-08,1.2681703e-07,2,14.570422,0.9999995,False,0.01624094,Test
390,0,-3.439547,-5.090048,10.444109,-1.3889171,3.3011935,-0.6678198,-5.588668,-9.697018,9.333653e-07,1.791629e-07,0.9991867,7.2548555e-06,0.0007898012,1.4920975e-05,1.0881795e-07,1.7884075e-09,2,13.884469,0.99999905,False,0.009701014,Test
391,0,-6.7268577,-8.832787,17.877327,-2.0337124,6.810464,-0.6721584,-10.808497,-14.201071,2.0631528e-11,2.5115296e-12,0.9999844,2.2528834e-09,1.5621246e-05,8.791313e-09,3.4825514e-13,1.1709039e-14,2,24.6042,1.0,False,0.00027224125,Test
392,0,-2.0641491,-3.7445602,7.4612393,-1.5687609,2.1395817,-0.96823,-4.1678443,-7.949634,7.258929e-05,1.3523204e-05,0.9947096,0.00011912882,0.004858808,0.00021718229,8.856242e-06,2.0176184e-07,2,9.530693,0.9999274,False,0.05051861,Test
393,0,-4.569157,-5.776091,11.873673,-1.6050851,3.7123456,-0.6748633,-6.5311966,-9.7474,7.225087e-08,2.161117e-08,0.99970955,1.3999846e-06,0.00028540028,3.5490634e-06,1.0156422e-08,4.0734316e-10,2,16.443121,0.99999994,False,0.003873509,Test
394,0,-2.569243,-3.267847,5.2145624,-1.5119815,0.975605,-2.5575428,-2.624043,-0.40069887,0.00040797846,0.0002028791,0.9797177,0.0011743567,0.014130096,0.0004127799,0.00038622276,0.0035679934,2,7.804296,0.999592,False,0.17233625,Test
395,0,-7.315801,-9.535661,19.154922,-1.9998537,7.4526086,-0.39468879,-11.688858,-15.505953,3.1908547e-12,3.4660504e-13,0.9999918,6.495224e-10,8.274578e-06,3.23376e-09,4.0245076e-14,8.850552e-16,2,26.470732,1.0,False,0.00015167666,Test
396,0,-1.607311,-3.7772942,6.095757,-1.8399342,2.1441803,-1.4629185,-4.075698,-5.2804394,0.00044230372,5.0502047e-05,0.9797616,0.0003505044,0.018835295,0.00051100977,3.747257e-05,1.1233144e-05,2,7.7235136,0.9995577,False,0.15283003,Test
397,0,-6.097315,-7.9199243,16.0851,-1.8605621,5.8689175,-0.6899135,-9.366284,-12.768495,2.3242541e-10,3.756078e-11,0.9999633,1.6079861e-08,3.65723e-05,5.1842804e-08,8.842759e-12,2.9446023e-13,2,22.182451,1.0,False,0.00059351284,Test
398,0,-4.670954,-6.62555,12.484173,-1.9607894,4.5748873,-1.033883,-7.539704,-9.211507,3.543748e-08,5.0187174e-09,0.9996308,5.32687e-07,0.0003671813,1.3459303e-06,2.011781e-09,3.7802986e-10,2,17.155497,0.99999994,False,0.004760869,Test
399,0,-2.391901,-2.4148953,3.6149492,-0.9860413,-0.37675157,-2.4443517,-1.0355796,0.30741563,0.0022755181,0.0022237918,0.9243197,0.009281914,0.017070591,0.0021592416,0.008833303,0.033835974,2,6.0855474,0.9977245,False,0.55211717,Test
400,0,-4.413291,-5.833491,11.861837,-1.5812792,3.7754283,-0.2949408,-6.5816684,-10.704599,8.5440824e-08,2.0648107e-08,0.99968565,1.450749e-06,0.0003075961,5.2509963e-06,9.7712585e-09,1.5826486e-10,2,16.275442,0.99999994,False,0.004165103,Test
401,0,-2.0212383,-1.9772263,2.517104,-0.9022433,-0.89428353,-1.9806709,-0.50565386,-0.19941,0.008810162,0.009206574,0.8240641,0.026974743,0.027190315,0.009174916,0.04010458,0.054474592,2,4.7318497,0.99118984,False,1.111358,Test
402,0,-5.982195,-7.6646757,15.809269,-1.687607,5.2149816,-0.24389969,-8.665686,-13.489787,3.4361855e-10,6.388281e-11,0.99997485,2.518793e-08,2.5058109e-05,1.06705365e-07,2.3477473e-11,1.8861242e-13,2,21.791489,1.0,False,0.000422406,Test
403,0,-2.9308972,-4.6510534,8.708036,-1.8823006,2.7431192,-0.47766984,-5.4314375,-7.941541,8.792287e-06,1.5741545e-06,0.99730116,2.5090047e-05,0.0025603287,0.0001022174,7.2132474e-07,5.8614685e-08,2,11.641636,0.9999912,False,0.027863873,Test
404,0,-2.0930235,-3.3847754,6.723014,-1.2904284,1.5639,-1.0101167,-3.4074867,-6.7560205,0.00014734102,4.048769e-05,0.993299,0.00032876557,0.0057082805,0.00043513512,3.9578506e-05,1.390624e-06,2,8.822761,0.99985266,False,0.06391228,Test
405,0,-2.740279,-4.2989345,8.887246,-1.2631866,2.4522219,-0.5999489,-4.6627197,-9.15013,8.901817e-06,1.8731107e-06,0.9982716,3.899167e-05,0.0016015968,7.568543e-05,1.3018871e-06,1.4645886e-08,2,11.629255,0.9999911,False,0.01918222,Test
406,0,-2.6976697,-4.619924,8.720581,-1.621544,3.0094032,-1.2380112,-5.0746865,-7.5269003,1.0955737e-05,1.6025701e-06,0.99660945,3.21364e-05,0.0032975546,4.7158857e-05,1.0169899e-06,8.756552e-08,2,11.421647,0.99998903,False,0.03346065,Test
407,0,-9.895244,-12.087678,24.957418,-2.139272,10.091658,-1.0188162,-15.438676,-18.63051,7.30603e-16,8.156775e-17,0.99999964,1.7063039e-12,3.498501e-07,5.231962e-12,2.8588975e-18,1.1749055e-19,2,34.85266,1.0,False,8.019362e-06,Test
408,1,-6.245774,-7.3106112,14.855485,-1.7358836,4.867751,-1.8061277,-8.115043,-9.083067,6.8520345e-10,2.3624733e-10,0.99995387,6.229318e-08,4.595812e-05,5.8067506e-08,1.05683344e-10,4.014196e-11,2,22.166142,1.0,False,0.0007316153,Test
409,0,-2.4337544,-2.1907856,2.566584,-0.5830944,-1.0139031,-2.3783574,-0.31345332,1.2590287,0.0047441474,0.006048924,0.70433235,0.030191846,0.019624192,0.0050143753,0.03953605,0.19050813,2,5.3508434,0.9952558,False,1.3793955,Test
410,0,-3.1166182,-3.0805101,4.3513584,-1.2089883,-0.24025612,-3.393042,-1.5634425,2.553268,0.00048237637,0.0005001123,0.84466994,0.0032498192,0.008561978,0.00036587828,0.0022799312,0.13988988,2,7.636786,0.9995176,False,0.72331727,Test
411,1,-6.3901806,-8.59115,17.009714,-1.9678997,6.590085,-0.53782517,-10.322296,-13.803909,6.879263e-11,7.615053e-12,0.9999702,5.729467e-09,2.9840056e-05,2.3943509e-08,1.348484e-12,4.147634e-14,2,25.600895,1.0,False,0.00049249997,Test
412,0,-3.2024806,-3.337206,4.8205333,-1.4729,0.3791077,-2.7010636,-2.4463646,1.1913323,0.00031461084,0.00027495594,0.9596755,0.0017738672,0.01130415,0.00051944115,0.000670117,0.025467275,2,8.064174,0.9996854,False,0.3008019,Test
413,0,-2.4427714,-4.1157985,8.063945,-1.4311215,2.0025153,-0.9733294,-4.103406,-7.292182,2.7282213e-05,5.1202737e-06,0.99744344,7.5029704e-05,0.0023251066,0.0001185905,5.184119e-06,2.137013e-07,2,10.509275,0.9999727,False,0.027198873,Test
414,0,-2.7567728,-4.2872443,6.918289,-1.8829383,2.334477,-2.1970546,-4.2776203,-2.7194552,6.217e-05,1.3455674e-05,0.98948,0.00014896439,0.010108406,0.00010880865,1.3585803e-05,6.453385e-05,2,9.685637,0.99993783,False,0.0876292,Test
415,0,-3.2582164,-3.4429324,6.6265635,-1.3029525,0.7546747,-1.4996244,-2.7055764,-3.5681891,5.0756767e-05,4.2196138e-05,0.9963211,0.0003586364,0.00280718,0.0002946053,8.820687e-05,3.7228412e-05,2,9.888466,0.9999492,False,0.0397263,Test
416,0,-3.0754144,-4.3965683,8.270474,-1.6097466,2.0747242,-0.48213637,-4.5521703,-7.0794797,1.1791262e-05,3.146231e-06,0.9977399,5.106128e-05,0.0020334672,0.00015769088,2.692857e-06,2.1508829e-07,2,11.348152,0.9999882,False,0.024464749,Test
417,0,-5.2960224,-6.7185903,14.070742,-1.2635168,4.574224,-1.1869826,-7.5383253,-11.141799,3.8822936e-09,9.359987e-10,0.9999244,2.1896943e-07,7.51073e-05,2.3638587e-07,4.123529e-10,1.12279465e-11,2,19.36684,1.0,False,0.0011482519,Test
418,0,-5.5318213,-7.374706,14.655909,-1.7975173,5.186765,-0.5813753,-8.55896,-11.709098,1.7082328e-09,2.705153e-10,0.9999224,7.150461e-08,7.719156e-05,2.4126706e-07,8.277076e-11,3.546418e-12,2,20.187807,1.0,False,0.0011733759,Test
419,1,-7.1690893,-8.333521,17.695076,-1.5550011,5.8855977,-0.22472955,-9.944918,-14.312232,1.5908403e-11,4.9650175e-12,0.9999926,4.363097e-09,7.433705e-06,1.6501525e-08,9.910602e-13,1.2571848e-14,2,26.028605,1.0,False,0.00013786311,Test
420,0,-3.5624468,-6.777686,12.097667,-2.3387043,5.3722444,-0.9403385,-8.384873,-10.573608,1.5789817e-07,6.3389347e-09,0.9987985,5.3683607e-07,0.0011985718,2.1734231e-06,1.2706435e-09,1.4238616e-10,2,15.661316,0.9999998,False,0.013419638,Test
421,0,-2.5822814,-3.2097912,4.448918,-1.2092884,0.27133685,-3.4475412,-1.8232894,1.9714954,0.00079887145,0.00042653328,0.9038326,0.0031532643,0.013860781,0.00033627872,0.001706487,0.07588521,2,7.1323104,0.9992011,False,0.55846685,Test
422,0,-3.3861532,-3.3622682,3.3167074,-0.24315014,-1.0931712,-4.732477,-0.5709088,5.951962,8.1767685e-05,8.374428e-05,0.06661887,0.0018948322,0.0008098626,2.1275562e-05,0.0013652963,0.9291243,7,9.411629,0.9999182,False,0.3999024,Test
423,0,-3.5950406,-3.5203993,5.299576,-1.1713282,0.6332092,-1.1320807,-2.902323,-1.6974171,0.00013522692,0.00014570668,0.9861566,0.0015263989,0.009276168,0.0015874973,0.00027033768,0.0009019665,2,8.908556,0.99986476,False,0.12743281,Test
424,1,-3.7969065,-5.8041663,11.404863,-1.6750168,4.012996,-0.56725824,-6.556869,-10.284848,2.4985263e-07,3.3569265e-08,0.9993754,2.0854945e-06,0.00061585935,6.313969e-06,1.5814198e-08,3.8019482e-10,2,17.209656,0.99999994,False,0.0076241824,Test
425,0,-6.393105,-7.888086,15.990588,-1.7800273,5.8626246,-0.97502893,-9.425626,-11.813634,1.9005003e-10,4.261931e-11,0.99995995,1.9155907e-08,3.9945116e-05,4.284588e-08,9.159275e-12,8.409349e-13,2,22.383734,1.0,False,0.0006429098,Test
426,0,-2.5119598,-2.9965591,4.782543,-1.124098,0.38342196,-2.5834613,-1.7531819,-0.5699882,0.0006640384,0.00040901054,0.97758764,0.0026603215,0.012012727,0.0006182165,0.0014181637,0.004629998,2,7.3171706,0.99933594,False,0.19888523,Test
427,0,-2.559981,-2.8147197,4.935798,-1.2255847,0.26193827,-1.2621181,-1.952332,-2.6693053,0.00054668623,0.00042374685,0.98426855,0.002076152,0.00918929,0.0020016718,0.0010037757,0.00049007114,2,7.5116353,0.9994533,False,0.14719434,Test
428,0,-2.5044162,-4.0320916,8.080378,-1.2725426,2.2876425,-1.2602073,-4.4121985,-7.6214542,2.5215608e-05,5.4727893e-06,0.9967519,8.643016e-05,0.0030397242,8.750294e-05,3.7422258e-06,1.5113608e-07,2,10.588047,0.9999748,False,0.032994196,Test
429,0,-2.5657058,-2.2363088,4.032568,-0.8823355,-0.76033723,-1.6712165,-0.51382464,-2.2301917,0.0013169842,0.0018307782,0.96643895,0.0070902067,0.008010176,0.0032214567,0.010249467,0.001842012,2,6.632411,0.99868304,False,0.2943852,Test
430,1,-2.2125375,-3.9842734,7.2980433,-1.281886,2.126773,-1.9344957,-3.8469567,-5.6602054,7.3617404e-05,1.2517732e-05,0.99397016,0.00018670561,0.005643118,9.7214834e-05,1.4360222e-05,2.3424896e-06,2,11.288364,0.9999875,False,0.05592091,Test
431,0,-4.395472,-4.7169437,7.38527,-1.6760606,1.9061282,-1.5848591,-4.5486865,-2.3130486,7.616224e-06,5.5223836e-06,0.99552286,0.000115548755,0.004154225,0.00012658251,6.534313e-06,6.1111794e-05,2,11.78523,0.9999924,False,0.043653775,Test
432,0,-2.6942532,-4.7773786,8.806539,-1.4270211,2.7408614,-1.7618871,-4.7671404,-6.7545657,1.0097888e-05,1.2575938e-06,0.9976101,3.5857694e-05,0.0023156381,2.5653799e-05,1.270536e-06,1.7412428e-07,2,11.503184,0.9999899,False,0.0248577,Test
433,0,-5.4906096,-7.858492,15.487236,-2.120887,6.1400967,-0.9495868,-9.659384,-12.421905,7.7517404e-10,7.261749e-11,0.9999126,2.2534662e-08,8.720693e-05,7.2701035e-08,1.1992889e-11,7.571394e-13,2,20.977934,1.0,False,0.0013042114,Test
434,1,-2.2233062,-2.8005407,4.2244706,-1.2800748,0.3782101,-2.4714403,-1.7729872,-0.20196101,0.0015178914,0.0008522187,0.9582406,0.0038983512,0.020467503,0.0011843428,0.0023812866,0.011457761,2,7.0676675,0.9991478,False,0.33404317,Test
435,0,-3.1539183,-3.2869081,4.5233216,-0.58758926,-0.07260543,-3.9465077,-1.6863643,2.847764,0.00038399018,0.0003361734,0.8289017,0.0049987645,0.008365988,0.00017382122,0.0016659837,0.15517353,2,7.8648934,0.999616,False,0.7632499,Test
436,0,-2.4326835,-2.974889,4.922814,-1.1353922,0.5571578,-2.3313768,-2.1684306,-1.3474978,0.0006268542,0.0003644933,0.9808858,0.0022938922,0.012463448,0.00069368706,0.0008164508,0.0018554814,2,7.3747964,0.99937314,False,0.16959323,Test
437,0,-2.504844,-3.6127784,5.0724673,-1.8151894,1.4804219,-1.9901154,-3.3151166,-1.2731794,0.00049602235,0.0001638067,0.9689154,0.0009885862,0.026685812,0.0008299368,0.00022059951,0.0016998337,2,7.6088896,0.99950397,False,0.22783504,Test
438,0,-3.360963,-6.1190095,11.177867,-2.118536,4.5547523,-0.29714546,-7.4968147,-10.650557,4.844892e-07,3.072412e-08,0.99865997,1.6782755e-06,0.001327503,1.0372488e-05,7.746509e-09,3.3071523e-10,2,14.540171,0.9999995,False,0.01483408,Test
439,0,-2.5350718,-3.5476797,6.6816554,-1.4457182,1.1436707,-0.019922301,-3.5232372,-6.8303556,9.880681e-05,3.5893598e-05,0.994399,0.00029368864,0.0039124102,0.001222088,3.678171e-05,1.3470046e-06,2,9.222344,0.9999012,False,0.05703238,Test
440,0,-4.8333054,-7.521194,13.9966,-2.353399,5.6729746,-0.6793323,-9.149212,-11.402174,6.640028e-09,4.5168466e-10,0.9997569,7.928304e-08,0.00024265528,4.228806e-07,8.8673846e-11,9.318529e-12,2,18.830149,1.0,False,0.0032757374,Test
441,0,-2.7007496,-2.4939525,3.8830504,-0.8498734,-0.4144353,-2.5109477,-1.2117186,0.36222565,0.001300814,0.0015996547,0.9408564,0.008280195,0.012798202,0.0015726975,0.0057662474,0.027825855,2,6.644765,0.9986992,False,0.4491445,Test
442,0,-6.2353826,-8.452934,17.547745,-1.8975426,6.613193,-0.8571834,-10.470916,-14.592658,4.6893375e-11,5.1055297e-12,0.9999821,3.589311e-09,1.7831053e-05,1.015859e-08,6.786442e-13,1.1005056e-14,2,23.783144,1.0,False,0.00030737274,Test
443,0,-2.4032335,-2.279333,2.8480134,-0.7097771,-0.8210089,-1.4946214,-0.52958673,-0.68923956,0.0045917067,0.0051973676,0.8761162,0.024970826,0.02234218,0.011391461,0.029901199,0.02548897,2,5.3835034,0.9954083,False,0.8576194,Test
444,0,-5.015907,-5.112061,10.488058,-1.2614818,2.2854683,-1.6621097,-4.902262,-5.4327383,1.8475167e-07,1.6781452e-07,0.99971217,7.8906805e-06,0.0002738643,5.285965e-06,2.0698744e-07,1.217758e-07,2,15.504253,0.9999998,False,0.00389772,Test
445,0,-2.309682,-2.749403,4.9696984,-1.3599362,0.43710813,-1.0807613,-2.2000422,-3.2355602,0.0006780394,0.00043680388,0.9832176,0.0017527672,0.010572328,0.0023172256,0.00075660786,0.00026862798,2,7.296305,0.99932194,False,0.15277535,Test
446,0,-4.956437,-6.5745983,13.365965,-1.6955256,4.3081985,-0.1917382,-7.526665,-11.584867,1.103139e-08,2.1871178e-09,0.999882,2.876248e-07,0.00011646917,1.2939371e-06,8.4410207e-10,1.4586126e-11,2,18.322521,1.0,False,0.0017241841,Test
447,0,-2.824768,-3.0230653,5.374734,-1.3120422,0.6058334,-2.0543756,-2.4586933,-1.8875781,0.00027155117,0.00022270612,0.98821205,0.0012325944,0.008389634,0.0005867172,0.0003915938,0.00069321535,2,8.21136,0.99972844,False,0.11060707,Test
448,0,-2.3515365,-2.2192702,2.2117107,-0.54725105,-1.1017649,-2.0327413,-0.14585733,1.1776298,0.006572532,0.00750197,0.63026875,0.039932262,0.02293515,0.0090403175,0.059655022,0.22409396,2,5.024856,0.99342746,False,1.6183461,Test
449,1,-2.1364784,-3.3109164,5.7025456,-1.2437999,1.2428911,-2.0320218,-2.7247114,-3.310453,0.0003886809,0.00012009952,0.98636603,0.0009490272,0.011408661,0.00043147738,0.00021583738,0.00012015519,2,9.02719,0.9998799,False,0.1176767,Test
450,1,-5.436774,-7.2809486,14.459709,-1.9940497,5.2931433,-0.68441814,-8.675016,-11.340969,2.2857143e-09,3.6149872e-10,0.9998952,7.147894e-08,0.000104463725,2.6481572e-07,8.967489e-11,6.2353707e-12,2,21.740763,1.0,False,0.0015402301,Test
451,0,-4.3076854,-5.767061,11.722613,-1.5972707,3.6711142,-0.52092534,-6.441507,-10.044508,1.09141205e-07,2.5362382e-08,0.9996749,1.6409923e-06,0.00031852024,4.814569e-06,1.2920574e-08,3.5198044e-10,2,16.030622,0.9999999,False,0.00428905,Test
452,0,-3.215756,-4.880229,9.296181,-1.5413486,2.9769487,-1.5640554,-5.222101,-6.992317,3.6756535e-06,6.9576555e-07,0.9981583,1.9611927e-05,0.0017980088,1.9171619e-05,4.9429894e-07,8.417724e-08,2,12.51378,0.9999963,False,0.019751376,Test
453,0,-1.8214666,-3.4113538,6.124265,-1.1331805,1.4557246,-1.8967762,-2.9573214,-4.5599337,0.0003503233,7.1447954e-05,0.98913693,0.00069724873,0.009283998,0.00032490934,0.000112505404,2.2655206e-05,2,7.956654,0.9996497,False,0.09617039,Test
454,0,-3.2741675,-3.8037348,6.442535,-1.1399134,1.2986518,-1.8023844,-3.0969641,-2.3668947,5.985399e-05,3.5245623e-05,0.9931237,0.0005058105,0.005794864,0.0002607838,7.14581e-05,0.00014829171,2,9.723602,0.99994016,False,0.06582199,Test
455,0,-6.1007113,-7.1234374,14.470101,-1.7564868,4.897658,-0.89238113,-8.21183,-10.24142,1.164607e-09,4.188081e-10,0.99993,8.971236e-08,6.961622e-05,2.1287684e-07,1.4103677e-10,1.853072e-11,2,20.570883,1.0,False,0.0010692365,Test
456,0,-3.6666136,-4.084168,7.51876,-1.7690794,1.58448,-0.87285006,-3.9412994,-4.9866414,1.3834122e-05,9.111919e-06,0.9970054,9.226562e-05,0.0026391998,0.0002260828,1.0511306e-05,3.6954777e-06,2,11.188373,0.9999862,False,0.031511698,Test
457,0,-2.0339062,-2.5628865,3.6640146,-0.9021644,-0.14303626,-3.024676,-1.2596488,0.56318825,0.0030719417,0.0018100048,0.9161963,0.0095262565,0.020352012,0.0011405834,0.0066629844,0.041239824,2,5.785445,0.99692804,False,0.58514494,Test
458,0,-4.9816175,-6.9832172,13.780294,-1.9700083,5.1185784,-0.61708266,-8.257656,-11.421466,7.1077144e-09,9.603864e-10,0.99982625,1.4442925e-07,0.00017305688,5.587572e-07,2.6851232e-10,1.1348527e-11,2,18.762085,1.0,False,0.0024283605,Test
459,0,-2.3523378,-2.5689433,4.3047047,-1.1297579,-0.15360929,-1.8476217,-1.1844616,-1.693397,0.0012511493,0.0010074853,0.97370183,0.0042488254,0.011277293,0.0020725476,0.004022642,0.0024181516,2,6.6836925,0.99874884,False,0.23747945,Test
460,0,-2.5127797,-4.196529,8.144041,-1.5231405,2.2655306,-0.7385363,-4.45834,-7.8371377,2.346858e-05,4.35756e-06,0.99697673,6.3136606e-05,0.0027904892,0.00013836646,3.3538267e-06,1.1432665e-07,2,10.659848,0.9999765,False,0.031189827,Test
461,0,-5.6350594,-7.5891986,15.361187,-1.8652207,5.470615,-0.39498872,-8.872338,-13.0051565,7.61069e-10,1.0783306e-10,0.9999492,3.3009883e-08,5.0647413e-05,1.4360107e-07,2.9887672e-11,4.793261e-13,2,20.996298,1.0,False,0.0008002426,Test
462,0,-4.2532353,-6.7657185,13.063198,-2.0556624,5.2597766,-0.91249317,-8.142415,-11.22903,3.0157192e-08,2.4447429e-09,0.9995907,2.7150924e-07,0.00040816833,8.5164146e-07,6.170805e-10,2.8173535e-11,2,17.316843,0.99999994,False,0.005209873,Test
463,1,-4.7347097,-6.233925,12.065691,-1.8969067,4.004841,-0.35143232,-7.0939,-9.853208,5.0528907e-08,1.12833645e-08,0.99967957,8.6294204e-07,0.0003155572,4.047366e-06,4.7748077e-09,3.0241526e-10,2,18.299936,1.0,False,0.0042238114,Test
