,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
196,4,-4.816491,-4.592656,4.2346687,-0.5377726,-2.0548873,-5.9870834,-2.1092584,4.957934,3.814997e-05,4.772045e-05,0.32535928,0.0027524424,0.0006037314,1.1833489e-05,0.00057178235,0.670615,7,7.412381,0.99939626,False,0.9510831,Test
197,5,-6.078112,11.263489,-3.252393,-4.7704325,-5.2705135,-3.2388997,-1.6561965,-7.809787,2.9419619e-08,0.9999963,4.963993e-07,1.08781556e-07,6.597394e-08,5.031428e-07,2.449347e-06,5.206905e-09,1,14.502392,0.9999995,False,7.679125e-05,Test
198,6,-2.2323647,1.3511014,-0.067805186,-1.526232,-3.1822104,-4.197388,-0.7420093,-0.52474487,0.017177276,0.61834925,0.14962721,0.034803573,0.0066441824,0.0024074398,0.07624432,0.09474672,1,2.5738125,0.9237557,False,1.7824503,Test
199,6,-4.397643,3.615931,0.35217637,-2.7674615,-3.2125452,-4.095462,-1.9084842,-1.2709323,0.00031418467,0.9493715,0.03630827,0.0016038513,0.001027701,0.0004250312,0.0037862847,0.007163058,1,5.5763702,0.99621373,False,0.35985017,Test
200,6,-2.2955828,-0.45087594,0.22280696,-0.8593791,-3.2845588,-4.9271865,-0.1014493,0.93329024,0.017062845,0.10794373,0.21172601,0.0717442,0.0063466527,0.001227893,0.15309165,0.43085703,7,1.8767185,0.84690833,False,2.189869,Test
201,6,-4.504276,3.7674558,0.23285651,-2.9044976,-3.6318452,-4.3950815,-1.6266483,-0.9875867,0.0002446946,0.9571757,0.027921237,0.0012117114,0.00058548537,0.00027292708,0.004348726,0.008239538,1,5.4378724,0.99565125,False,0.3199379,Test
202,4,-5.5927486,-0.21845305,1.7717687,-1.7695678,-2.9993572,-5.321559,-2.004828,3.907103,6.5573455e-05,0.014149948,0.10353736,0.002999951,0.00087704824,8.600107e-05,0.002371057,0.87591314,7,7.0389485,0.999123,False,0.649895,Test
203,6,-5.021187,-4.6879478,3.3030665,-0.67148304,-3.6910484,-6.862958,-0.3227766,5.0504346,3.574223e-05,4.9877573e-05,0.1473529,0.0027684316,0.0001351616,5.6664385e-06,0.003923512,0.84572864,7,5.540768,0.99607646,False,0.66948813,Test
204,6,-0.20566031,-2.4906538,0.10997346,0.2483999,-3.1742861,-4.726853,-1.0523975,0.5443926,0.15024558,0.015291205,0.20600595,0.23659065,0.0077186953,0.0016340779,0.06442708,0.31808674,7,2.7422214,0.9355729,False,2.314441,Test
205,6,-2.3032653,-3.0602298,0.44444364,-1.0881793,-5.12984,-6.2620444,4.2448106,-2.3465397,0.0013900814,0.00065207056,0.021694768,0.0046853856,8.231409e-05,2.6531647e-05,0.9701376,0.0013312087,6,0.030317375,0.029862404,True,0.23291324,Test
206,6,-1.4805784,-0.712614,0.31721625,-0.8520782,-2.713284,-4.521479,-1.6522051,1.4624774,0.03202888,0.069034226,0.19333659,0.06004764,0.009336512,0.0015307189,0.026977718,0.6077076,7,3.612744,0.9730223,False,1.7818125,Test
207,6,-3.3933966,-2.0629103,1.6849209,-0.65160614,-2.9057047,-5.4508595,-0.35183296,2.7550738,0.0014892108,0.0056335093,0.23902395,0.023104716,0.0024252585,0.00019028793,0.031181034,0.6969521,7,3.4679453,0.96881896,False,1.2176442,Test
208,4,-5.1682577,1.7452078,1.7621049,-2.3808727,-2.8512084,-4.592719,-1.7925233,0.9604806,0.00039279513,0.39504454,0.40177634,0.006378404,0.0039851796,0.0006984243,0.011487591,0.18023676,2,5.5251727,0.99601483,False,1.667499,Test
209,1,-5.4341135,12.253445,-4.0438275,-4.831067,-5.3010793,-2.529947,-1.3183568,-9.0325165,2.0815685e-08,0.9999982,8.3595715e-08,3.8044377e-08,2.377752e-08,3.7988633e-07,1.2759712e-06,5.6967053e-10,1,1.7881378e-06,1.7881393e-06,True,3.9719464e-05,Test
210,4,-3.309721,-4.5266533,4.5897546,0.28601283,-2.2784126,-4.0862365,-0.9873307,-2.4896939,0.0003637234,0.00010771209,0.98055035,0.013254963,0.0010201473,0.00016731498,0.0037099875,0.0008258562,2,6.8878083,0.99897987,False,0.16668624,Test
211,6,-5.055644,-1.0437521,1.88098,-1.3413503,-3.1637132,-5.0368004,-1.7790848,3.9362898,0.0001087111,0.0060064294,0.111895196,0.004460372,0.0007209895,0.00011077904,0.0028791584,0.87381834,7,5.8502574,0.99712086,False,0.6374701,Test
212,4,-5.386673,0.8385402,2.0908415,-2.334014,-2.6816444,-4.939921,-2.0787616,2.3046587,0.00022082473,0.11158955,0.39038318,0.0046752053,0.003302377,0.00034519922,0.006034698,0.483449,7,5.713113,0.9966976,False,1.504282,Test
213,6,-3.9740946,-2.444131,2.0794244,-1.014566,-3.4604166,-4.457108,0.26941916,1.2668542,0.0014058669,0.0064923083,0.5983485,0.027117603,0.0023498058,0.00086730975,0.0979217,0.2654969,2,2.323587,0.9020783,False,1.5105344,Test
214,6,-4.0089707,-2.4676888,0.053977426,-0.95580125,-5.298638,-4.3754525,3.400476,-0.89790857,0.0005682063,0.0026538488,0.03303863,0.012035958,0.00015646267,0.0003938629,0.9383998,0.012753317,6,0.063579224,0.06160021,True,0.4408886,Test
215,6,-2.3793907,-3.0072541,2.3035374,-0.8836963,-3.2229652,-5.073536,0.7302254,0.037025657,0.0067477245,0.0036014693,0.7293352,0.030111277,0.0029026696,0.00045614716,0.15123296,0.07561251,2,1.8889339,0.84876704,False,1.2854978,Test
216,5,-5.951828,12.052088,-3.6804364,-4.774906,-5.256607,-2.943277,-1.2820776,-8.699196,1.5170427e-08,0.99999785,1.4704517e-07,4.9218507e-08,3.040384e-08,3.0732278e-07,1.618246e-06,9.72369e-10,1,14.995367,0.9999997,False,4.6589375e-05,Test
217,6,-0.60069007,-1.901754,1.7071358,-1.565438,-4.549497,-3.7786388,3.256239,-7.60201,0.01692404,0.004607436,0.1701297,0.0064494,0.00032625638,0.0007052425,0.80084246,1.5412375e-05,6,0.222091,0.19915754,True,0.8850236,Test
218,6,-6.5023007,-5.112998,3.8794434,-0.7899647,-3.041019,-6.985495,-2.020939,7.9058995,5.430236e-07,2.1786377e-06,0.017520761,0.00016430656,1.729953e-05,3.3494237e-07,4.797878e-05,0.9822467,7,9.944752,0.999952,False,0.1307011,Test
219,6,-4.427284,-3.5931883,0.6821732,0.036373645,-4.769403,-6.065393,2.5354128,1.6074184,0.00057778583,0.0013304849,0.095670015,0.050154354,0.0004103802,0.00011229109,0.6104183,0.24132635,6,0.49361077,0.38958168,True,1.4951197,Test
220,4,-6.6092963,13.056427,-3.277521,-5.516331,-5.0759234,-2.7669375,-1.7872019,-9.534598,2.8792833e-09,0.9999994,8.0585366e-08,8.5892164e-09,1.3341965e-08,1.3427648e-07,3.5767914e-07,1.5446912e-10,1,18.13235,1.0,False,1.4063739e-05,Test
221,6,-4.190233,4.935001,-0.70119214,-3.0871024,-3.65341,-3.6180027,-1.9362661,-2.2628398,0.00010821575,0.9938698,0.003544556,0.00032611762,0.00018510998,0.00019178179,0.0010308042,0.000743613,1,6.877416,0.9989692,False,0.065492555,Test
222,6,-2.5529215,-3.7642667,1.6780074,-0.35790274,-3.4010334,-6.235693,-1.3854707,4.0778446,0.0011893593,0.00035418678,0.08180542,0.010680649,0.0005093106,2.991615e-05,0.0038223492,0.9016088,7,5.5668902,0.9961777,False,0.55245864,Test
223,6,-4.6781073,0.5248857,1.7139978,-1.8921582,-2.620637,-4.9273796,-1.6945137,2.3762536,0.00050443795,0.09171469,0.30120608,0.008179564,0.003947806,0.00039314263,0.009967035,0.5840873,7,4.6084723,0.990033,False,1.4551336,Test
224,6,-2.5706544,-3.305171,-0.81870705,-0.9453443,-6.40623,-5.6443176,6.173537,-4.132668,0.00015906495,7.6309356e-05,0.0009171399,0.0008080489,3.4340371e-06,7.3569827e-06,0.99799526,3.3358046e-05,6,0.0020067808,0.0020047426,True,0.024179814,Test
225,6,-3.1813912,-2.692801,2.7401721,-1.3839923,-3.1411626,-5.4511423,0.7717161,0.69534796,0.0020696814,0.0033736152,0.7719794,0.012488314,0.0021546388,0.00021387642,0.10782417,0.09989641,2,2.2272534,0.89217585,False,1.1135119,Test
226,6,-1.642096,-2.940305,1.4603739,-0.8378153,-3.046722,-5.7654843,-1.5518285,2.4472272,0.011518544,0.0031447962,0.25632033,0.025744958,0.0028273289,0.00018648025,0.012606663,0.6876509,7,4.37353,0.9873933,False,1.2169465,Test
227,1,-4.2493644,3.5202444,-0.47661775,-2.3216858,-3.8696504,-3.8903003,-1.3435235,-1.1040739,0.0004059565,0.96111995,0.01765885,0.002790355,0.00059345417,0.0005813251,0.007421132,0.009428916,1,0.03965604,0.03888005,True,0.31462532,Test
228,4,-2.858027,1.2455268,0.023827735,-1.3535044,-3.263416,-3.8803458,-0.5458249,-0.05868527,0.008971716,0.5432832,0.16012132,0.0403907,0.005981601,0.0032276625,0.09058414,0.1474396,1,5.119067,0.9940184,False,1.9413092,Test
229,4,-5.091822,2.2803652,1.2004858,-2.4723916,-3.0980928,-4.49,-1.7851827,0.44404376,0.00041045397,0.6530777,0.22180901,0.005634673,0.0030139096,0.0007492605,0.011202626,0.10410236,1,5.8045173,0.9969861,False,1.3754445,Test
230,6,-4.108265,-3.773924,0.98263717,-0.01211048,-5.085469,-5.988762,3.2106276,-0.06947376,0.00055839063,0.0007800826,0.090758815,0.033564128,0.00021015693,8.5162545e-05,0.8423503,0.031692963,6,0.17155929,0.1576497,True,0.8626681,Test
231,1,-5.3443336,8.972288,-2.6270688,-3.8752317,-4.5675144,-3.457598,-1.3572596,-5.986962,6.058263e-07,0.9999492,9.171521e-06,2.6325156e-06,1.3173961e-06,3.9971196e-06,3.2652188e-05,3.186093e-07,1,5.078187e-05,5.0783157e-05,True,0.00087876467,Test
232,4,-3.5250793,0.17851447,0.27990177,-1.3376594,-2.9273543,-3.2713978,-1.7711904,1.3851154,0.0041670306,0.1691519,0.18720129,0.037137356,0.00757557,0.005370306,0.024073035,0.5653235,7,4.882827,0.9924244,False,1.7840211,Test
233,4,-6.022215,1.501247,1.8562273,-2.733304,-2.943574,-5.2904754,-2.2494535,2.7199705,9.218792e-05,0.17063656,0.24335375,0.0024718938,0.0020031375,0.00019163049,0.004010176,0.5772407,7,6.2130404,0.99799687,False,1.463966,Test
234,4,-5.3960686,4.197687,0.7004601,-3.350795,-2.94412,-4.0520253,-2.2040741,-0.99853706,6.558689e-05,0.96234816,0.029141087,0.00050707033,0.0007615261,0.00025149412,0.0015961832,0.005328939,1,7.1801863,0.9992385,False,0.27435872,Test
235,6,-3.800348,1.4679248,0.99239385,-2.2057097,-2.9925632,-4.76926,-1.9481143,0.892299,0.0022790628,0.44232157,0.27492714,0.0112279095,0.005111786,0.00086489477,0.014526843,0.24874079,1,4.231757,0.98547316,False,1.7611123,Test
236,6,-5.5570517,9.446635,-2.167602,-4.350277,-4.4140024,-3.324418,-1.733759,-6.308502,3.0476795e-07,0.99997175,9.036261e-06,1.0187437e-06,9.558489e-07,2.8417755e-06,1.3944542e-05,1.4375351e-07,1,11.180423,0.99998605,False,0.0005187093,Test
237,4,-5.422288,-5.96906,6.62097,-0.04549172,-1.7635254,-4.7729273,-2.8206618,0.6968968,5.859044e-06,3.391304e-06,0.99574274,0.0012674759,0.00022740883,1.1216065e-05,7.901304e-05,0.0026628997,2,8.3887615,0.9997726,False,0.045278862,Test
238,6,-4.145913,-0.14087123,1.0362995,-1.4570692,-3.1380687,-4.720246,-1.4113009,2.6371033,0.00086949056,0.047712516,0.15483569,0.01279425,0.0023821325,0.0004895929,0.013393427,0.76752293,7,4.312991,0.9866066,False,1.1178775,Test
239,4,-5.2565866,8.3952265,-1.8898045,-4.1541867,-4.3320003,-3.3799663,-1.5011438,-5.2853236,1.1777385e-06,0.9998989,3.4136872e-05,3.5466226e-06,2.9688754e-06,7.69228e-06,5.035206e-05,1.1443764e-06,1,12.727327,0.999997,False,0.0016663735,Test
240,6,-0.69261336,0.5656103,-0.045896653,-0.5853489,-2.9524705,-2.9743636,-0.70054656,-3.0927062,0.11323831,0.39850426,0.21620159,0.12606011,0.011818162,0.0115622375,0.11234351,0.010271792,1,2.186194,0.8876565,False,2.3114057,Test
241,6,-1.6028531,1.076535,-1.0391186,-1.027959,-3.8492808,-3.759255,0.13453424,-1.0163606,0.037296727,0.5436435,0.06553865,0.06627412,0.003945115,0.004316755,0.21193781,0.06704729,1,1.5514624,0.7880622,False,1.9733196,Test
242,6,-4.2670326,4.2778726,-0.64695144,-2.6476357,-3.8048067,-4.011519,-1.3466873,-1.5444568,0.00019155137,0.9846689,0.007152641,0.0009673421,0.0003041074,0.00024731658,0.003552834,0.0029153093,1,5.64001,0.99644715,False,0.14495707,Test
243,6,-5.8263974,0.02700708,2.7036405,-2.5546129,-2.701045,-5.7505016,-2.2979984,3.863847,4.6173318e-05,0.016087646,0.23385118,0.0012170521,0.0010512708,4.9814116e-05,0.001573097,0.7461238,7,6.454709,0.9984269,False,0.9395375,Test
244,6,-6.0051537,-3.719697,4.0343432,-1.6768041,-2.6479235,-6.5099406,-2.4052129,7.1176863,1.9109325e-06,1.87848e-05,0.043786827,0.00014488502,5.4862034e-05,1.1535047e-06,6.993258e-05,0.9559217,7,9.567979,0.9999301,False,0.26373816,Test
245,4,-5.5967035,3.119138,1.1567881,-2.93959,-2.9152987,-4.66005,-2.1221616,0.08666512,0.00013671583,0.83379745,0.117171735,0.0019488946,0.001996816,0.00034882055,0.004413601,0.04018596,1,6.2162013,0.9980032,False,0.8431905,Test
246,6,-4.2348895,-4.035031,0.8662646,-0.07047431,-4.9057612,-6.179244,2.9511724,1.4388248,0.00054246205,0.00066247105,0.089078404,0.034910165,0.00027734062,7.761519e-05,0.7165333,0.1579182,6,0.33333054,0.2834667,True,1.2620382,Test
247,4,-6.4962873,10.00819,-1.7475799,-4.809166,-4.303172,-3.7153106,-1.8624244,-6.3103504,6.794988e-08,0.99998295,7.843803e-06,3.6719487e-07,6.0904154e-07,1.0963564e-06,6.9927823e-06,8.183526e-08,1,14.311379,0.9999994,False,0.00032305619,Test
248,1,-3.7605379,13.052491,-5.4266467,-4.41962,-5.328429,-1.9239691,-1.2544581,-11.379098,4.991075e-08,0.9999989,9.432181e-09,2.582012e-08,1.0405602e-08,3.131882e-07,6.117447e-07,2.4518573e-11,1,1.072883e-06,1.0728836e-06,True,2.3331235e-05,Test
249,4,-5.648088,-3.0537176,1.4316558,-1.1092244,-2.917188,-5.7637343,-2.602422,7.4249744,2.0952043e-06,2.8050934e-05,0.0024884008,0.00019607852,3.2154483e-05,1.8663875e-06,4.4049666e-05,0.99720734,7,10.344958,0.9999679,False,0.029580887,Test
250,6,-4.8978677,12.454286,-4.942705,-4.344393,-5.6812997,-2.3331838,-1.1611234,-10.181414,2.9110835e-08,0.99999833,2.7834394e-08,5.0632053e-08,1.3298861e-08,3.783404e-07,1.2215248e-06,1.4772009e-10,1,13.615411,0.9999988,False,3.748069e-05,Test
251,6,-0.5699189,-0.12660329,-1.2056316,-1.0517904,-4.249534,-3.7571,1.7743641,-2.398618,0.06964765,0.108501576,0.036882468,0.043016233,0.0017573972,0.0028756189,0.72613215,0.011186971,6,0.3200233,0.27386785,True,1.4343432,Test
252,5,-4.5558805,2.9589248,0.28548533,-2.4113932,-3.4314473,-4.174748,-1.4774437,-0.2698835,0.000483061,0.8864219,0.061175916,0.0041242125,0.0014870893,0.0007071732,0.010494219,0.035106443,1,7.254235,0.99929285,False,0.6987647,Test
253,6,-5.502787,2.6392343,0.78822726,-2.7038057,-3.6300871,-4.8724284,-1.8428226,0.5805133,0.000223279,0.76715434,0.12050376,0.003668005,0.0014526168,0.00041938142,0.008676614,0.09790199,1,4.7471237,0.9913234,False,1.0996741,Test
254,4,-3.6367803,6.041343,-1.975465,-2.4784615,-4.002147,-3.0224228,-0.8867365,-4.5032825,6.252905e-05,0.9982457,0.00032929244,0.00019912838,4.339153e-05,0.00011558292,0.0009781618,2.6288419e-05,1,10.045246,0.9999566,False,0.021979343,Test
255,5,-5.3861766,8.019695,-1.3202763,-4.003482,-4.1005955,-3.4904385,-1.5734445,-4.6832705,1.5059986e-06,0.999818,8.782595e-05,6.002352e-06,5.446852e-06,1.0026131e-05,6.818256e-05,3.0415365e-06,1,11.510316,0.99999,False,0.0028403476,Test
256,6,-0.7498876,0.01772743,-1.2041668,-0.37210783,-4.040575,-3.5104938,0.6777735,-1.6978514,0.100953855,0.21751733,0.06409615,0.14729586,0.003758335,0.0063856756,0.42087024,0.039122574,6,0.8654307,0.57912976,True,2.2589965,Test
257,4,-5.5695314,-6.6830454,7.7518053,0.013898515,-1.5165772,-4.442293,-3.4070034,-1.5027481,1.6380827e-06,5.3795117e-07,0.9993529,0.00043570102,9.42999e-05,5.056956e-06,1.4239994e-05,9.561306e-05,2,9.269031,0.9999057,False,0.008696231,Test
258,4,-5.540512,3.0288055,1.2316494,-2.930931,-2.9075317,-4.575878,-1.9818226,0.28854376,0.00015274125,0.80456996,0.13337328,0.002076266,0.0021254222,0.00040076664,0.005363838,0.051937763,1,6.1537848,0.99787456,False,0.9459565,Test
259,4,-5.09322,6.2197704,-0.88469684,-3.3649766,-3.6527917,-3.675656,-1.7759022,-3.2516537,1.2195939e-05,0.9985837,0.0008202637,6.86723e-05,5.1497376e-05,5.033328e-05,0.00033644022,7.6912555e-05,1,9.87398,0.9999485,False,0.017984726,Test
260,1,-6.407652,11.890698,-3.242616,-4.9729505,-5.5215144,-2.930273,-1.3285309,-8.066575,1.13012355e-08,0.9999975,2.6772202e-07,4.7447035e-08,2.741392e-08,3.6587505e-07,1.8153502e-06,2.1511226e-09,1,2.503392e-06,2.503395e-06,True,5.410433e-05,Test
261,4,-6.3683414,4.306576,0.912416,-3.5360143,-3.5190744,-4.779307,-1.9842743,-0.29036605,2.2091792e-05,0.9556274,0.032079212,0.00037522768,0.00038163824,0.000108228116,0.0017709531,0.00963523,1,7.8710375,0.99961835,False,0.31284997,Test
262,4,-2.9424357,-1.940424,2.988156,-0.8856305,-1.7749768,-4.128425,-2.3994722,1.5412468,0.0020758845,0.0056542004,0.78131545,0.016235374,0.0066715083,0.0006340661,0.0035728028,0.1838407,2,5.009909,0.9933285,False,0.96860594,Test
263,6,-4.96589,-4.332227,4.0426455,-1.1287037,-2.7211645,-6.4934096,-0.54630345,4.448467,4.859627e-05,9.157963e-05,0.3971549,0.0022546106,0.00045864293,1.0548952e-05,0.0040364987,0.5959446,7,5.5123777,0.9959635,False,1.033233,Test
264,6,-2.0237346,-1.6116122,0.65126085,-1.1493257,-3.5080247,-5.2028513,0.92193276,0.71459746,0.018459525,0.027874235,0.26788986,0.044255927,0.0041840947,0.0007683298,0.35116205,0.28540593,6,1.0465075,0.6488379,True,2.0458791,Test
265,1,-5.840269,19.327238,-8.079566,-6.1294255,-7.464723,-1.7509738,-1.1298817,-16.637459,1.1746014e-11,1.0,1.2513438e-12,8.7965355e-12,2.3141892e-12,7.0121065e-10,1.3049266e-09,2.4028673e-16,1,-0.0,0.0,True,6.072471e-08,Test
266,1,-4.0937147,2.9686508,-0.34584004,-1.9242972,-3.5754735,-3.4461248,-1.3924279,-1.0149522,0.0007938982,0.92664033,0.033685744,0.006949136,0.0013330117,0.0015170834,0.011828203,0.017252594,1,0.076189786,0.07335967,True,0.52833766,Test
267,0,-2.674167,9.5635,-4.176973,-3.6162279,-3.9762764,-1.4297553,-1.624548,-8.58617,4.8443044e-06,0.9999602,1.0778818e-06,1.8884233e-06,1.3174447e-06,1.6814054e-05,1.3838055e-05,1.3112374e-08,1,12.237707,0.9999952,False,0.00071635155,Test
268,4,-5.646917,-1.0344347,3.2497237,-2.0422251,-2.5005841,-5.407698,-2.2654598,3.880214,4.710987e-05,0.0047455616,0.34424996,0.0017322466,0.0010953347,5.9841608e-05,0.0013856711,0.64668435,7,6.816695,0.99890465,False,1.0142647,Test
269,1,-6.0290647,14.254276,-4.94852,-5.261932,-6.1227765,-2.4285288,-1.1472325,-11.23503,1.5525911e-09,0.99999976,4.574369e-09,3.3436296e-09,1.4137042e-09,5.6852574e-08,2.0474336e-07,8.514014e-12,1,2.3841855e-07,2.3841858e-07,True,6.5698127e-06,Test
270,4,-6.894638,-5.5450583,5.0865436,-1.185122,-2.555517,-7.0849295,-2.9648836,8.17179,2.7369498e-07,1.0553144e-06,0.04371474,8.258058e-05,2.097602e-05,2.2626861e-07,1.3929561e-05,0.9561663,7,10.772131,0.999979,False,0.26093903,Test
271,6,-3.0556145,0.12650217,0.71365196,-1.2460369,-3.022438,-4.664625,-1.3545172,1.6283054,0.0052781324,0.12719087,0.22879782,0.032238126,0.005456179,0.0010560775,0.028923938,0.5710588,7,3.5430856,0.9710761,False,1.7257969,Test
272,4,-4.649448,-2.420219,3.295655,-0.8241757,-2.3719897,-5.025551,-1.6981081,3.0913792,0.00019201954,0.0017843796,0.5418258,0.008803188,0.0018725479,0.00013182743,0.0036736345,0.44171667,2,6.2804556,0.99812746,False,1.1268755,Test
273,6,-5.2857814,11.883925,-3.8182788,-4.6990976,-5.035164,-2.4546208,-1.3562213,-8.657513,3.493736e-08,0.99999726,1.515718e-07,6.28179e-08,4.48881e-08,5.9271656e-07,1.7777725e-06,1.199403e-09,1,13.2401495,0.9999982,False,5.7107885e-05,Test
274,6,2.260133,-1.4242508,-1.9513133,0.13634403,-3.8047812,-4.2735395,-0.7237005,-3.4340386,0.82152,0.020630537,0.012178961,0.09823546,0.0019083559,0.0011942087,0.04156767,0.0027648443,0,3.1804326,0.9584323,False,0.99788815,Test
275,6,-1.0758181,-2.0939825,-1.69318,-0.20915554,-5.3606014,-4.8617783,3.9254706,-2.6673505,0.006530648,0.002359245,0.0035224056,0.015536137,8.997017e-05,0.00014816126,0.9704837,0.0013297268,6,0.02996065,0.02951628,True,0.24779008,Test
276,4,-3.6201117,1.2066227,0.045557465,-1.2861534,-2.965498,-3.7297676,-1.3713561,0.72309226,0.0037813766,0.47192624,0.14778484,0.039018914,0.0072768796,0.0033886523,0.03583209,0.29099098,1,4.9230533,0.9927231,False,1.9017644,Test
277,6,-2.332633,-1.9403261,1.3292482,-0.8118993,-2.7239285,-5.031105,-1.6699034,2.6861353,0.0050025266,0.0074056997,0.19477096,0.022889469,0.0033826104,0.00033671147,0.009705307,0.75650674,7,4.6350822,0.9902947,False,1.0761614,Test
278,6,-3.1886308,-0.23209864,0.9644921,-0.9906811,-2.8259237,-4.4879527,-0.6028619,1.4917661,0.0046367906,0.089170896,0.2950502,0.0417614,0.0066640647,0.0012645305,0.061546423,0.49990574,7,2.7879636,0.93845356,False,1.8657666,Test
279,1,-4.5137796,14.996446,-6.0347614,-4.880834,-5.9652414,-1.9321499,-0.5272594,-13.079179,3.3636958e-09,0.99999976,7.349576e-10,2.3302749e-09,7.8787055e-10,4.4463523e-08,1.8119252e-07,6.4107834e-13,1,2.3841855e-07,2.3841858e-07,True,5.6955278e-06,Test
280,4,-6.3044086,0.089058325,3.2255707,-3.0513847,-2.3591306,-6.08824,-3.1999393,3.923097,2.3741813e-05,0.01419585,0.32683715,0.00061416393,0.0012272313,2.9470986e-05,0.00052938034,0.656543,7,6.7029943,0.99877274,False,1.0379814,Test
281,1,-5.689414,14.935707,-5.158305,-5.500808,-6.222192,-2.3031461,-1.2736454,-11.849486,1.1031213e-09,0.9999999,1.8762076e-09,1.332091e-09,6.475028e-10,3.260326e-08,9.127831e-08,2.329903e-12,1,1.1920928e-07,1.1920929e-07,True,3.2637402e-06,Test
282,6,-5.3502326,7.0285907,-1.3420216,-3.6130447,-4.0074425,-3.91987,-1.461262,-3.609272,4.204538e-06,0.9994773,0.00023145271,2.3887418e-05,1.610217e-05,1.7575874e-05,0.00020543605,2.397771e-05,1,8.4903755,0.99979454,False,0.007409372,Test
283,6,-5.128942,2.5930667,0.7748899,-2.7281642,-3.4214926,-4.7250166,-1.6959783,0.6802008,0.000332527,0.7506763,0.12185085,0.0036683562,0.0018338456,0.0004980231,0.010297794,0.11084232,1,4.5758257,0.9897022,False,1.1560079,Test
284,4,-2.943608,1.6306049,-0.33875424,-1.3815832,-2.888111,-3.8038857,-1.6024083,0.46702775,0.006585981,0.63852215,0.08910338,0.031405043,0.006961817,0.0027861637,0.025182348,0.19945313,1,4.9673147,0.9930382,False,1.5997941,Test
285,1,-5.4333954,13.283516,-4.4166155,-4.9165344,-5.246695,-2.3034801,-1.4214562,-10.598261,7.4361552e-09,0.9999994,2.0555628e-08,1.2468618e-08,8.96255e-09,1.7008004e-07,4.108766e-07,4.248894e-11,1,5.960463e-07,5.9604645e-07,True,1.469537e-05,Test
286,6,-1.886793,3.4052804,-1.6124489,-1.8270988,-3.937476,-1.9177401,-0.31448972,-3.7248225,0.004802906,0.9546019,0.0063190265,0.005098342,0.00061787944,0.004656546,0.023139114,0.0007642894,1,3.7662308,0.9768609,False,0.36227125,Test
287,1,-6.851569,15.21233,-4.908692,-5.705451,-6.30468,-2.7955413,-1.4298197,-11.785422,2.6167965e-10,0.9999999,1.8262131e-09,8.232329e-10,4.5214876e-10,1.5110563e-08,5.921156e-08,1.8837564e-12,1,1.1920928e-07,1.1920929e-07,True,2.000499e-06,Test
288,6,-3.7001433,-0.91369146,1.2828342,-1.0842597,-2.892016,-5.3138824,-1.4174126,3.149763,0.0008827296,0.0143208355,0.12879747,0.01207512,0.0019805827,0.00017578814,0.008653763,0.83311373,7,4.749761,0.99134624,False,0.85318553,Test
289,6,-4.395833,-0.3654456,2.0904353,-1.9037538,-2.5343208,-4.8659425,-1.9201756,3.0170233,0.0004163995,0.023436086,0.27318737,0.00503276,0.0026788886,0.000260222,0.0049507907,0.6900375,7,5.308208,0.99504924,False,1.1146708,Test
290,4,-5.583143,6.843106,-0.9825698,-3.633182,-4.1366615,-3.8748071,-1.4849057,-3.4615831,4.008898e-06,0.99925464,0.0003990511,2.8176184e-05,1.7030367e-05,2.2128188e-05,0.00024147196,3.3450793e-05,1,10.980513,0.99998295,False,0.010089135,Test
291,6,-0.96565956,0.12530549,-0.45538533,-0.64173895,-3.1541367,-4.4088564,-1.1595873,-0.29943064,0.10060281,0.29950923,0.16757892,0.13908717,0.011276299,0.003215501,0.082868285,0.19586177,1,2.4905028,0.9171317,False,2.5399911,Test
292,1,-4.8113565,13.881949,-5.670003,-4.6283617,-5.8621225,-2.1894863,-0.73894906,-11.52989,7.613776e-09,0.9999994,3.2262253e-09,9.142685e-09,2.6623075e-09,1.04776475e-07,4.4691438e-07,9.199802e-12,1,5.960463e-07,5.9604645e-07,True,1.3246939e-05,Test
293,1,-4.6700773,8.523706,-2.485559,-3.7555804,-4.4829845,-2.9773798,-1.334988,-5.558019,1.8619761e-06,0.99991155,1.6546195e-05,4.6465952e-06,2.2450577e-06,1.0118201e-05,5.2285966e-05,7.662062e-07,1,8.844938e-05,8.845329e-05,True,0.0014774264,Test
294,6,-5.1986427,0.36826575,0.9479756,-1.3843181,-3.5076418,-4.986977,-1.1272591,2.5125113,0.0003253597,0.08512191,0.15198691,0.014753799,0.0017650463,0.00040205824,0.019078452,0.7265665,7,3.9591959,0.98092157,False,1.2736411,Test
