,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
216,0,4.959133,-7.3643546,5.137499,4.066415,-4.71071,-2.7512927,-6.804494,-18.205212,0.383829,1.7065336e-06,0.45877635,0.1571937,2.4242536e-05,0.00017200552,2.987167e-06,3.3418785e-11,2,0.95755816,0.616171,False,1.4681942,Test
217,0,-4.7092414,-4.090119,3.576773,-0.7277656,-2.8905225,-5.56228,-1.5871004,4.0954695,9.3289746e-05,0.00017326664,0.37017235,0.0049999617,0.00057503366,3.9752445e-05,0.002117202,0.6218291,7,9.2798,0.9999067,False,1.0241475,Test
218,0,-9.173717,-18.333633,22.59429,7.116461,-3.114685,2.113161,-12.968849,-34.409977,1.597094e-14,1.679685e-18,0.99999976,1.8969862e-07,6.8349285e-12,1.2739686e-09,3.5902447e-16,1.7513068e-25,2,31.768005,1.0,False,4.5318016e-06,Test
219,0,-10.525653,-15.506107,19.134214,3.5128076,-2.1917663,-1.223622,-10.490574,-19.351902,1.3148726e-13,9.034418e-16,0.9999999,1.6432715e-07,5.473234e-10,1.4411334e-09,1.3618143e-13,1.9306022e-17,2,29.659866,1.0,False,3.9345887e-06,Test
220,0,-1.0977893,-8.421409,9.381766,3.2853003,-2.9869692,-0.784936,-6.653603,-16.401018,2.8040122e-05,1.850002e-08,0.99768364,0.002245594,4.2395463e-06,3.833983e-05,1.0837278e-07,6.333915e-12,2,10.481874,0.999972,False,0.02416135,Test
221,0,-4.832754,-11.926804,14.393307,4.006383,-2.6836872,-0.0791575,-8.529986,-21.974972,4.46904e-09,3.7094347e-12,0.99996865,3.083207e-05,3.8330295e-08,5.184118e-07,1.1079655e-10,1.6048843e-16,2,19.226091,1.0,False,0.000519152,Test
222,0,-6.4159756,-12.964184,15.759671,4.558758,-2.633757,0.90683657,-9.0261135,-23.058084,2.3400892e-10,3.3526063e-13,0.99998593,1.3661519e-05,1.0276122e-08,3.5439678e-07,1.7205366e-11,1.385659e-17,2,22.175661,1.0,False,0.0002488463,Test
223,0,-5.0849776,-4.511335,4.8985066,-0.5794343,-3.4428735,-2.5035164,-1.5553762,-1.963909,4.5799865e-05,8.128194e-05,0.9922848,0.0041456893,0.0002366034,0.00060531084,0.0015622505,0.00103831,2,9.991229,0.9999542,False,0.07983744,Test
224,0,-6.94654,-11.394333,14.017146,2.3340316,-2.848795,-3.0539494,-7.9022465,-12.63167,7.8629075e-10,9.203029e-12,0.99999154,8.434979e-06,4.7338187e-08,3.855797e-08,3.023608e-10,2.670318e-12,2,20.963694,1.0,False,0.00015669107,Test
225,0,-7.446239,-16.706022,20.007309,5.9762926,-2.1002662,0.87946486,-12.707787,-28.882343,1.1941945e-12,1.1365843e-16,0.99999917,8.061329e-07,2.504967e-10,4.930405e-09,6.194613e-15,5.8545485e-22,2,27.453548,1.0,False,1.7666101e-05,Test
226,0,-5.085315,-4.0990686,2.2253451,-0.021508196,-3.877135,-5.787965,-0.82982564,4.6741104,5.249602e-05,0.00014074986,0.07854274,0.008304434,0.00017572455,2.5999783e-05,0.0037005162,0.9090573,7,9.8547735,0.9999475,False,0.5057562,Test
227,1,-2.799803,-10.815919,11.939982,5.0446367,-3.3487122,-0.27502388,-7.766942,-20.103296,3.9641557e-07,1.3085662e-10,0.99898297,0.0010114572,2.2896151e-07,4.950493e-06,2.760257e-09,1.2115445e-14,2,22.756918,1.0,False,0.011630676,Test
228,0,-7.209226,-7.9955387,9.664731,-0.72760385,-2.9779048,-5.796729,-4.486397,-0.22641659,4.6956593e-08,2.1389704e-08,0.9999145,3.0664025e-05,3.2309936e-06,1.9281289e-07,7.148356e-07,5.0616494e-05,2,16.874043,0.99999994,False,0.0013848689,Test
229,0,-7.0458837,-13.7953825,17.213362,5.0311055,-3.474488,1.3554806,-8.698473,-26.704546,2.913007e-11,3.4124918e-14,0.99999475,5.120482e-06,1.036046e-09,1.2972009e-07,5.579958e-12,8.44681e-20,2,24.25925,1.0,False,0.00010056106,Test
230,0,-5.718359,-13.973635,15.701283,5.1208153,-2.7928069,-0.5350643,-10.423585,-21.815052,4.9837473e-10,1.2951954e-13,0.9999745,2.54068e-05,9.291958e-09,8.884499e-08,4.5092337e-12,5.0915713e-17,2,21.419668,1.0,False,0.00042696865,Test
231,1,-3.9301112,-11.022246,12.331875,3.2803714,-3.4980133,-3.0661395,-8.167566,-12.970058,8.65881e-08,7.2008295e-11,0.99988234,0.00011720092,1.3338767e-07,2.0543591e-07,1.2507044e-09,1.02673625e-11,2,23.35424,1.0,False,0.0017098273,Test
232,0,-2.9784057,-7.9930363,9.390469,2.5802076,-1.9352279,0.0054805316,-6.144985,-14.424191,4.2436927e-06,2.8178484e-08,0.9987985,0.0011010808,1.2044539e-05,8.387441e-05,1.7886114e-07,4.5384006e-11,2,12.370077,0.99999577,False,0.01396551,Test
233,0,-9.288611,-17.356558,21.504004,6.152371,-2.9818544,1.3471373,-11.961665,-31.161234,4.2358203e-14,1.3276161e-17,0.99999976,2.1521392e-07,2.3223437e-11,1.7619118e-09,2.924456e-15,1.3420785e-23,2,30.792614,1.0,False,5.162523e-06,Test
234,0,-7.802639,-16.014488,19.724539,6.334532,-3.0968747,1.7200754,-11.0905285,-30.51584,1.1094248e-12,3.0111767e-16,0.99999845,1.5303584e-06,1.2268334e-10,1.5162133e-08,4.1417668e-14,1.5166305e-22,2,27.52718,1.0,False,3.2196698e-05,Test
235,0,-3.1910303,-3.755236,3.7270594,-0.97115344,-2.1389606,-4.7208195,-3.103266,2.3004353,0.000788676,0.00044860845,0.796869,0.00726071,0.0022584302,0.00017081255,0.0008610223,0.19134273,2,7.145155,0.9992113,False,0.8130111,Test
236,0,-2.966202,-3.7949655,3.6275477,-0.386181,-2.288205,-4.2564707,-2.7177057,0.9672201,0.0012503786,0.00054590154,0.9134205,0.016501771,0.0024631573,0.0003441003,0.0016031058,0.06387121,2,6.684309,0.9987496,False,0.5286959,Test
237,0,4.4701185,-6.1740336,3.3439367,3.7347975,-5.261176,-2.732386,-5.08046,-15.293365,0.5541641,1.3211194e-05,0.17969824,0.26563942,3.291477e-05,0.00041269613,3.9434344e-05,1.4469942e-09,0,0.5902944,0.4458359,True,1.4308759,Test
238,0,-5.619969,-11.195769,13.700178,4.019456,-2.9436224,1.0071455,-7.190515,-21.124418,4.067602e-09,1.540988e-11,0.9999343,6.247226e-05,5.9109958e-08,3.0722574e-06,8.457821e-10,7.513485e-16,2,19.320211,1.0,False,0.0010250064,Test
239,0,-5.0661087,-4.591333,3.915652,-0.70879215,-3.666758,-3.589823,-1.893498,1.6469629,0.00011245203,0.000180784,0.89473933,0.008776594,0.00045571968,0.00049216434,0.0026842,0.09255873,2,9.092984,0.9998875,False,0.5584484,Test
240,1,-7.2381063,-14.747232,18.199669,4.779236,-2.5768764,-0.035056736,-11.163143,-23.546764,8.964254e-12,4.912954e-15,0.99999845,1.484497e-06,9.481143e-10,1.2043659e-08,1.7696692e-13,7.4089e-19,2,32.9469,1.0,False,3.12376e-05,Test
241,1,-7.427434,-13.236653,16.18295,4.505064,-2.650882,1.3766242,-9.212296,-22.801548,5.573622e-11,1.6719589e-13,0.9999912,8.4792055e-06,6.6155654e-09,3.7127094e-07,9.35366e-12,1.1728547e-17,2,29.419611,1.0,False,0.000163694,Test
242,0,2.364421,-9.690542,8.3856325,5.1287365,-4.489281,-2.0411665,-7.9878817,-20.693699,0.0023312247,1.3557506e-08,0.9606455,0.03699229,2.4607018e-06,2.8461774e-05,7.441085e-08,2.257202e-13,2,6.0613613,0.9976688,False,0.25246683,Test
243,0,-7.7411585,-17.286993,21.120443,6.6714215,-3.3436937,1.6363659,-11.932315,-32.9903,2.9212247e-13,2.0886329e-17,0.9999995,5.3072455e-07,2.3733382e-11,3.4528085e-09,4.419465e-15,3.1623045e-24,2,28.861603,1.0,False,1.1849073e-05,Test
244,0,-5.3738475,-10.821448,13.100728,3.980318,-2.6938581,1.1042219,-7.0779967,-20.59285,9.474226e-09,4.0801914e-11,0.99988425,0.000109397144,1.3818092e-07,6.1650057e-06,1.7236185e-09,2.328173e-15,2,18.474691,1.0,False,0.0017165159,Test
245,0,-6.380848,-16.81114,20.010014,6.620592,-2.5272045,0.56770545,-13.571285,-29.89189,3.4561596e-12,1.0204138e-16,0.99999845,1.5312548e-06,1.6300836e-10,3.6000793e-09,2.605113e-15,2.127546e-22,2,26.390863,1.0,False,3.192121e-05,Test
246,0,-8.681074,-15.800535,19.796743,5.2523947,-2.9271102,1.1436011,-10.721875,-27.77408,4.2878616e-13,3.4697495e-16,0.9999995,4.82469e-07,1.3525563e-10,7.925793e-09,5.5709818e-14,2.1890394e-21,2,28.477818,1.0,False,1.102935e-05,Test
247,0,-7.0456314,-13.107786,16.14124,4.876839,-2.9338925,1.8447922,-8.74917,-25.019987,8.5126385e-11,1.9829139e-13,0.9999865,1.2821156e-05,5.1971996e-09,6.18196e-07,1.5496252e-11,1.3301529e-18,2,23.186884,1.0,False,0.000240603,Test
248,0,-7.5758758,-16.297468,19.925123,5.883277,-2.8668575,0.9043201,-11.875458,-28.873884,1.1388521e-12,1.8566416e-16,0.99999917,7.974497e-07,1.2634793e-10,5.4874385e-09,1.545905e-14,6.410029e-22,2,27.501,1.0,False,1.7427488e-05,Test
249,0,-7.9147,-14.368364,18.02737,4.5797243,-2.758984,0.87166595,-9.567839,-25.215734,5.413792e-12,8.525301e-15,0.99999857,1.4446441e-06,9.388593e-10,3.5430038e-08,1.0364594e-12,1.6586639e-19,2,25.942072,1.0,False,3.0996427e-05,Test
250,0,-4.5801716,-13.767915,15.716129,4.948802,-2.1278636,-0.18335372,-11.00585,-22.84531,1.5325664e-09,1.5675938e-13,0.9999788,2.107657e-05,1.7800959e-08,1.244323e-07,2.481891e-12,1.7904837e-17,2,20.296322,1.0,False,0.0003613735,Test
251,0,-9.490532,-15.441973,19.212753,4.2269235,-2.2442508,0.24217954,-10.67567,-23.556917,3.4223264e-13,8.905214e-16,0.99999964,3.102676e-07,4.8011045e-10,5.770115e-09,1.04621817e-13,2.6629855e-19,2,28.703285,1.0,False,7.31074e-06,Test
252,0,-6.917362,-7.6437993,9.215281,0.45199364,-2.7388232,-2.889668,-4.0613027,-3.933772,9.853885e-08,4.7656275e-08,0.99982786,0.00015634293,6.4316746e-06,5.53112e-06,1.713873e-06,1.9469924e-06,2,16.132814,0.9999999,False,0.0025056135,Test
253,0,-6.710369,-13.001825,16.053492,5.129117,-3.2981331,1.7347068,-8.80041,-25.055147,1.2994897e-10,2.4067342e-13,0.9999814,1.8013427e-05,3.941738e-09,6.045368e-07,1.6072369e-11,1.4019643e-18,2,22.76388,1.0,False,0.0003233341,Test
254,0,-4.890515,-6.430823,7.6136346,-0.6810528,-2.5621502,-4.882295,-4.4180555,0.39521596,3.7073844e-06,7.945484e-07,0.998966,0.00024958228,3.8042002e-05,3.7379834e-06,5.9463964e-06,0.00073220266,2,12.505184,0.9999963,False,0.012916431,Test
255,0,-2.822456,-6.201939,7.26329,1.6577971,-2.9299824,-1.1360488,-3.9502509,-10.237462,4.150343e-05,1.4138167e-06,0.9960193,0.003662969,3.7272257e-05,0.00022412036,1.343658e-05,2.4991248e-08,2,10.089734,0.9999585,False,0.039490193,Test
256,0,-4.3528953,-9.243798,11.03342,3.1312044,-2.6453404,0.64154243,-5.886487,-17.83126,2.0779449e-07,1.5614988e-09,0.9995982,0.0003697746,1.1460809e-06,3.0668358e-05,4.4833573e-08,2.911077e-13,2,15.386716,0.9999998,False,0.005283725,Test
257,0,2.0909846,-7.4397774,5.7784877,4.265874,-4.3169594,-2.2771251,-5.490022,-14.626426,0.020096019,1.4586548e-06,0.80273515,0.1768693,3.3126467e-05,0.00025472065,1.0249923e-05,1.1036495e-09,2,3.9072335,0.979904,False,0.81352246,Test
258,0,-5.781203,-14.633348,17.781132,5.9989896,-3.0978062,0.95789623,-10.687567,-28.009886,5.847968e-11,8.366925e-15,0.99999225,7.639714e-06,8.558325e-10,4.940361e-08,4.3271102e-13,1.29781035e-20,2,23.562342,1.0,False,0.00014217994,Test
259,0,-3.361962,-7.033564,8.315157,1.4949113,-2.7104976,-1.7654011,-4.9405546,-9.416906,8.475942e-06,2.155916e-07,0.9988412,0.0010901879,1.6259808e-05,4.1837506e-05,1.7482924e-06,1.9886539e-08,2,11.678279,0.99999154,False,0.013448181,Test
260,1,-4.9065433,-6.0772343,7.016253,0.9053951,-3.581574,-2.2942894,-1.4281617,-7.6115546,6.6204234e-06,2.0533423e-06,0.9974483,0.0022129852,2.4906496e-05,9.023465e-05,0.00021454952,4.4270485e-07,2,13.096042,0.999998,False,0.027564734,Test
261,0,0.8080583,-7.4679403,7.686198,3.4374557,-3.2041438,-1.2405078,-6.3591237,-16.766277,0.0010143712,2.5821197e-07,0.9847707,0.014064673,1.835354e-05,0.00013077233,7.825806e-07,2.36461e-11,2,6.8934865,0.99898565,False,0.120411225,Test
262,0,-3.4865398,-8.56064,9.904891,2.9410586,-2.3567736,-0.06409922,-6.4202785,-15.709557,1.5266588e-06,9.551874e-09,0.9990024,0.000944523,4.7249077e-06,4.6783105e-05,8.1214935e-08,7.505037e-12,2,13.392429,0.99999845,False,0.011717372,Test
263,0,-9.026995,-16.170015,20.21353,5.129044,-2.9887,0.3623608,-11.740898,-26.037088,1.9998689e-13,1.5806187e-16,0.99999976,2.8111944e-07,8.3830116e-11,2.3919189e-09,1.3254649e-14,8.1961845e-21,2,29.240524,1.0,False,6.5330923e-06,Test
264,0,-6.127541,-16.157953,19.458382,6.4321547,-3.0644743,1.2081183,-12.088259,-31.107672,7.729905e-12,3.4042553e-16,0.99999774,2.2018135e-06,1.6536632e-10,1.1857972e-08,1.9928158e-14,1.0950658e-22,2,25.585924,1.0,False,4.487796e-05,Test
265,0,-8.3958845,-16.565413,20.234003,6.291327,-3.1571279,1.725824,-11.640244,-30.759886,3.6829673e-13,1.0428372e-16,0.99999917,8.8058675e-07,6.940021e-11,9.162199e-09,1.4361183e-14,7.138963e-23,2,28.629887,1.0,False,1.9163914e-05,Test
266,0,-6.425039,-11.826415,14.267699,3.5143466,-2.7420242,0.95104086,-7.692298,-20.587334,1.0309753e-09,4.6500768e-12,0.999977,2.137313e-05,4.099783e-08,1.6467926e-06,2.90325e-10,7.2885496e-16,2,20.69276,1.0,False,0.00039762782,Test
267,0,0.7461012,-8.696197,7.7257385,4.5492806,-4.003461,-1.9295253,-6.4923725,-15.961247,0.00089249836,7.077325e-08,0.95901483,0.040022776,7.725005e-06,6.14607e-05,6.4117734e-07,4.9510628e-11,2,7.021486,0.9991075,False,0.2537744,Test
268,0,-5.800746,-7.7160797,9.349471,1.373791,-2.8115368,-2.7258282,-4.1529374,-7.202891,2.6314166e-07,3.8758802e-08,0.9996438,0.00034359854,5.228615e-06,5.6965173e-06,1.3671732e-06,6.475087e-08,2,15.150574,0.99999976,False,0.0046936125,Test
269,0,-1.7688496,-5.287376,5.0964093,0.5503816,-2.510552,-4.0969977,-4.33641,-3.7217393,0.0010305197,3.0547795e-05,0.98764414,0.010478178,0.0004908391,0.000100451056,7.906406e-05,0.00014619321,2,6.8776917,0.9989695,False,0.1069774,Test
270,0,-7.0241456,-13.437181,16.548481,5.280357,-3.0205538,1.6077529,-9.344563,-25.044504,5.788058e-11,9.4926305e-14,0.9999869,1.2773515e-05,3.1715428e-09,3.2457757e-07,5.6857583e-12,8.6375296e-19,2,23.57264,1.0,False,0.0002335724,Test
271,0,-8.680361,-16.144554,19.817932,5.3828454,-2.6912239,0.99703586,-11.492226,-27.348253,4.2009584e-13,2.4081883e-16,0.9999994,5.381719e-07,1.6764778e-10,6.7017525e-09,2.5244745e-14,3.2808511e-21,2,28.498293,1.0,False,1.2169017e-05,Test
272,0,-1.9906889,-5.7196693,4.846405,1.2057347,-3.3168008,-3.8312705,-3.6549923,-2.5741525,0.0010433864,2.5059335e-05,0.9722038,0.025505526,0.0002770269,0.00016561162,0.00019753653,0.00058217044,2,6.8652835,0.9989566,False,0.19929907,Test
273,0,-4.4706106,-5.1256495,6.1042337,-0.03073577,-3.5547495,-2.1521952,-0.99924433,-5.931815,2.5465271e-05,1.3227219e-05,0.996655,0.0021585464,6.363583e-05,0.00025871609,0.0008194898,5.90684e-06,2,10.578195,0.99997455,False,0.037010986,Test
274,0,0.46994781,-3.7456927,2.44317,1.3878505,-3.1623888,-0.9164722,-3.470723,-9.0487175,0.09083851,0.0013410363,0.6534758,0.22746263,0.002403069,0.022706773,0.0017654626,6.673689e-06,2,2.3986719,0.9091615,False,1.3753417,Test
275,0,-3.6167393,-3.4910169,3.1897697,-0.68619716,-2.703692,-4.5617266,-2.114755,2.3649797,0.00075297,0.00085384346,0.6804669,0.01410899,0.0018763294,0.0002926678,0.0033812814,0.29826704,2,7.191485,0.999247,False,1.0499386,Test
276,0,-5.368464,-12.218852,14.667216,3.676729,-1.7400761,-0.082746565,-9.312817,-20.004915,1.988872e-09,2.1063054e-12,0.9999826,1.6861048e-05,7.488526e-08,3.927941e-07,3.8512e-11,8.7513983e-16,2,20.035698,1.0,False,0.00030256118,Test
277,0,1.7847661,-8.1544895,7.379982,3.950659,-3.8893304,-1.977676,-6.708162,-15.960648,0.003585707,1.7298599e-07,0.9650419,0.03127592,1.2312498e-05,8.3285e-05,7.347554e-07,7.044327e-11,2,5.6308,0.9964143,False,0.236361,Test
278,0,-8.438385,-15.082428,18.795172,4.590788,-2.3817635,0.6949558,-10.108353,-26.01346,1.4880457e-12,1.937065e-15,0.9999993,6.778196e-07,6.352923e-10,1.3777671e-08,2.801293e-13,3.4662357e-20,2,27.233557,1.0,False,1.5215447e-05,Test
279,0,-6.657191,-17.330976,21.072445,6.606389,-2.4995043,0.6995282,-13.37924,-31.41754,9.060918e-13,2.0970395e-17,0.9999995,5.2176097e-07,5.7920516e-11,1.4195618e-09,1.090998e-15,1.5991528e-23,2,27.729635,1.0,False,1.1620868e-05,Test
280,1,-8.659369,-9.256924,11.554944,-0.5135402,-3.1892254,-5.1131334,-5.3664,-1.0711697,1.6635318e-09,9.1520214e-10,0.9999906,5.7374614e-06,3.9507958e-07,5.7695487e-08,4.478672e-08,3.2850676e-06,2,20.811876,1.0,False,0.0001844546,Test
281,0,-9.521767,-16.427578,20.436312,5.066842,-3.085846,-0.11233926,-11.147091,-25.33294,9.7582465e-14,9.777215e-17,0.99999976,2.1140927e-07,6.087748e-11,1.1907875e-09,1.9208896e-14,1.32637894e-20,2,29.958078,1.0,False,5.0690123e-06,Test
282,0,-6.879297,-12.52316,15.524548,3.7765887,-2.9030795,-0.14235735,-7.8722053,-20.820293,1.8626459e-10,6.5922284e-13,0.9999919,7.905379e-06,9.930692e-09,1.5701687e-07,6.901057e-11,1.6429812e-16,2,22.403852,1.0,False,0.00014950232,Test
283,0,-1.6802317,-4.140713,4.269409,0.9875876,-2.6542232,-2.3598225,-2.3961215,-6.200789,0.0024969198,0.0002132216,0.95785713,0.035976894,0.000942769,0.0012654999,0.0012203868,2.7173879e-05,2,5.9926972,0.9975031,False,0.290142,Test
284,0,-5.7733455,-15.050675,17.82756,5.84163,-2.3902252,0.6917766,-11.545211,-27.294722,5.6267012e-11,5.2621265e-15,0.9999937,6.23123e-06,1.6577723e-09,3.6142715e-08,1.7521221e-13,2.5330183e-20,2,23.600912,1.0,False,0.0001178096,Test
285,0,-5.0202994,-5.2258983,6.542245,0.07283388,-2.9044871,-2.5081127,-1.6879121,-4.5422244,9.496498e-06,7.731665e-06,0.99795854,0.0015469742,7.878601e-05,0.00011710948,0.00026595048,1.5317533e-05,2,11.564588,0.9999905,False,0.023681818,Test
286,0,2.5140913,-6.693755,5.9109125,3.407132,-4.0434804,-2.203887,-5.400887,-16.169851,0.03000987,3.0084807e-06,0.8963649,0.07330047,4.2593834e-05,0.0002680848,1.0960554e-05,2.3063784e-10,2,3.506229,0.96999013,False,0.5736667,Test
287,0,-3.635159,-9.446175,11.474747,3.3271902,-2.840499,-0.44993407,-6.979134,-16.931479,2.7398235e-07,8.204089e-10,0.9997031,0.00028935587,6.0651126e-07,6.622897e-06,9.670583e-09,4.6047297e-13,2,15.110202,0.9999997,False,0.003962321,Test
288,0,-7.924663,-14.071288,17.356,4.2912226,-2.8425758,0.25737467,-9.516553,-22.195904,1.0489288e-11,2.2454393e-14,0.99999785,2.1185463e-06,1.689931e-09,3.751109e-08,2.1349949e-12,6.6500656e-18,2,25.280666,1.0,False,4.400213e-05,Test
289,0,-6.4648247,-13.090558,16.057459,5.0552516,-3.2869654,1.418549,-8.647166,-24.879208,1.6545852e-10,2.1936598e-13,0.99998295,1.66646e-05,3.9702286e-09,4.3892936e-07,1.8659957e-11,1.6650351e-18,2,22.5223,1.0,False,0.00029866686,Test
290,0,-1.7819017,-9.891307,11.550731,3.9342163,-2.9174044,-0.456812,-7.7846785,-20.125015,1.6199223e-06,4.8710674e-10,0.9994998,0.0004920085,5.204171e-07,6.094993e-06,4.0042503e-09,1.7505747e-14,2,13.333133,0.9999984,False,0.0062760655,Test
291,0,-2.2611585,-3.3775706,3.1463144,1.1298699,-3.1965337,-2.0244114,-1.2307795,-4.9835,0.0038667005,0.0012661609,0.8625336,0.11482735,0.0015174425,0.0048995744,0.010834986,0.00025412222,2,5.5553536,0.9961333,False,0.7113128,Test
292,0,-0.8772755,-5.5458875,5.3854637,1.7366498,-3.0447788,-1.3706398,-3.9679248,-9.590368,0.0018515546,1.737738e-05,0.9714257,0.025278414,0.00021193456,0.0011305014,8.419464e-05,3.0443067e-07,2,6.2917295,0.99814844,False,0.20663565,Test
293,0,-5.27415,-4.437649,4.674836,-0.8351782,-3.3661256,-3.428784,-1.5010827,0.6013901,4.6659665e-05,0.00010770341,0.97663295,0.0039515044,0.0003144748,0.00029537498,0.002030318,0.016620962,2,9.9726305,0.9999533,False,0.1904773,Test
294,0,4.022077,-5.804622,2.9772527,3.4338555,-4.638295,-2.5756388,-4.6782465,-12.651067,0.5238825,2.8284769e-05,0.18427755,0.2909193,9.079924e-05,0.0007143027,8.72432e-05,3.0073206e-08,0,0.64648783,0.4761175,True,1.4667693,Test
295,1,-3.4702837,-3.122297,3.4670174,-0.47649384,-3.231035,-2.5364964,-0.84469587,-1.9207534,0.00093049183,0.0013177751,0.9583942,0.018573726,0.0011819988,0.0023672888,0.012852599,0.0043819267,2,6.6318107,0.9986822,False,0.33475542,Test
296,1,-7.4163094,-15.389249,18.745848,5.073903,-2.6599123,0.40727755,-11.343532,-25.11619,4.3442923e-12,1.4973212e-15,0.9999988,1.1543816e-06,5.053545e-10,1.0855751e-08,8.557531e-14,8.9322026e-20,2,34.135098,1.0,False,2.4706362e-05,Test
297,0,-5.069745,-9.305666,11.315365,3.335364,-2.5551553,1.1591159,-6.172895,-17.477974,7.6537034e-08,1.1072205e-09,0.99961793,0.00034210848,9.4611494e-07,3.881782e-05,2.5396806e-08,3.1264095e-13,2,16.38549,0.99999994,False,0.0050800075,Test
298,0,-5.0882225,-4.4423895,3.6742363,-0.8367999,-3.2176943,-6.313892,-1.6596435,5.164674,2.8681967e-05,5.4713015e-05,0.18327214,0.0020136235,0.00018619544,8.419915e-06,0.00088434515,0.81355184,7,10.459242,0.99997133,False,0.72148913,Test
299,0,-1.0341543,-10.796899,12.017369,4.489091,-2.9933546,-0.68577117,-8.971792,-21.294899,2.1456538e-06,1.2349614e-10,0.99945706,0.0005373712,3.0247503e-07,3.0399078e-06,7.6610224e-10,3.4074562e-15,2,13.052066,0.99999785,False,0.0067225075,Test
300,0,-5.9259048,-11.771508,14.642242,4.1889896,-3.011996,0.9944358,-7.580717,-22.46416,1.1677609e-09,3.3778566e-12,0.99996996,2.8853396e-05,2.1520329e-08,1.1825515e-06,2.2319181e-10,7.671508e-17,2,20.568178,1.0,False,0.00050234824,Test
301,0,-6.330852,-12.269288,14.855407,4.750722,-3.4957619,1.6646229,-8.186044,-23.551155,6.2937044e-10,1.6591136e-12,0.9999572,4.0885807e-05,1.0719381e-08,1.8676561e-06,9.844794e-11,2.0903696e-17,2,21.1863,1.0,False,0.00069362385,Test
302,0,3.3790395,-14.5206585,13.470993,7.838801,-5.510097,-1.5280263,-12.347791,-30.760172,4.1261974e-05,6.9472005e-13,0.99639064,0.0035677932,5.6891416e-09,3.0509716e-07,6.1020355e-12,6.1528964e-20,2,10.09557,0.99995875,False,0.034814373,Test
303,1,-5.6561956,-9.410883,11.518218,2.7959554,-2.731443,0.26252034,-5.7741585,-15.914513,3.4767243e-08,8.1382434e-10,0.9998235,0.00016288944,6.477008e-07,1.2931119e-05,3.089863e-08,1.2191001e-12,2,20.929277,1.0,False,0.002529499,Test
304,0,-5.020752,-5.6294208,6.7820888,-0.108278304,-3.2536323,-3.6728368,-1.745541,-2.8778307,7.473078e-06,4.0659143e-06,0.99863845,0.0010161549,4.3747186e-05,2.8766817e-05,0.00019765404,6.370279e-05,2,11.804204,0.99999255,False,0.016653748,Test
305,0,-5.8664255,-4.8015246,4.573501,-1.4273309,-2.4740934,-5.7682385,-3.2165685,6.076456,5.317714e-06,1.5424295e-05,0.18185595,0.0004504009,0.00015812337,5.86634e-06,7.525641e-05,0.8174337,7,12.144467,0.9999947,False,0.693415,Test
306,0,-6.4456034,-18.64174,22.23019,7.327794,-2.792716,0.9105786,-15.05393,-34.165436,3.5177202e-13,1.7764169e-18,0.99999964,3.372651e-07,1.357342e-11,5.5082006e-10,6.422629e-17,3.218775e-25,2,28.675793,1.0,False,7.784464e-06,Test
307,0,-9.116299,-14.687617,18.122171,3.9493833,-2.675052,-1.2246376,-9.88337,-20.133934,1.4807524e-12,5.6349477e-15,0.9999993,6.9957747e-07,9.2870983e-10,3.9608388e-09,6.8761766e-13,2.4298811e-17,2,27.23847,1.0,False,1.547467e-05,Test
308,0,0.68788457,-7.696543,7.630517,3.3975012,-3.318181,-1.2112051,-6.201103,-15.630838,0.0009508547,2.1717175e-07,0.9846031,0.014285179,1.7310198e-05,0.00014234753,9.688686e-07,7.780052e-11,2,6.9581494,0.9990491,False,0.121261895,Test
309,0,-7.146778,-7.5891023,9.42809,-1.5820655,-2.6448784,-6.6876574,-4.960296,3.5196393,6.315948e-08,4.0582517e-08,0.9972681,1.6487775e-05,5.696241e-06,9.996126e-08,5.6236127e-07,0.00270897,2,16.577602,0.99999994,False,0.02741585,Test
310,0,-4.991257,-4.792121,5.2092805,-0.90322524,-2.5780106,-4.853234,-2.9196596,3.079738,3.311254e-05,4.040881e-05,0.89131194,0.00197425,0.00036987264,3.8013273e-05,0.00026283046,0.10596956,2,10.3155985,0.99996686,False,0.5178357,Test
311,0,-3.2931924,-3.3297944,3.0473602,-0.811136,-2.4310827,-4.2030435,-2.7152624,2.1276436,0.0012320423,0.0011877625,0.6987029,0.014742425,0.0029176616,0.00049600075,0.0021959236,0.27852532,2,6.699082,0.998768,False,1.0375845,Test
312,0,-5.4748178,-6.6035166,7.764111,0.5948607,-1.9155881,-2.456331,-4.6558995,-4.9947944,1.7783819e-06,5.752242e-07,0.99912256,0.000769224,6.248545e-05,3.638625e-05,4.0334503e-06,2.8740646e-06,2,13.239806,0.9999982,False,0.0108025605,Test
