,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
397,0.00688947,0.0010669471,0.37422857,0.035482593,0.00024782965,7.7425226e-05,0.5819885,1.8638239e-05,6,6,0.42224512,Test
398,8.6222207e-07,0.0031415212,0.7906684,0.021362398,0.18319584,4.0692536e-05,2.5626901e-05,0.0015646091,4,2,0.30965203,Test
399,7.6342167e-07,0.99965715,0.00026242048,5.689983e-05,9.995761e-10,6.3410743e-09,2.0825235e-05,1.8875169e-06,6,1,0.0006832133,Test
400,0.0036530334,0.3272922,0.044566873,0.08171548,5.4712513e-05,1.3343121e-05,0.47814846,0.06455597,6,6,0.4558511,Test
401,2.555035e-05,0.6061679,0.30778292,0.05556935,1.4872565e-05,0.00030461542,0.00018679691,0.029947901,4,1,0.437421,Test
402,0.15850982,0.10689111,0.0032630484,0.603891,0.0101008145,0.033004627,0.084339395,2.0637174e-07,6,3,0.4020841,Test
403,1.8139405e-06,0.89246047,0.0024227002,0.103935264,3.4703644e-05,0.0011439357,1.1978676e-06,6.1765006e-09,1,1,0.31442335,Test
404,3.159075e-05,0.7495655,0.048622835,0.19880183,6.9220164e-07,0.00028556742,0.0026291057,6.292582e-05,4,1,0.35952565,Test
405,0.010316613,0.052340757,0.0054319086,0.020340532,1.6299858e-06,1.2908285e-06,0.91122806,0.00033921393,6,6,0.17374882,Test
406,0.002158818,0.11716125,0.11239861,0.11336249,0.00045352924,0.007802961,0.646644,1.8233917e-05,6,6,0.36663195,Test
407,1.6103913e-06,0.0047265636,0.18606427,0.097214736,1.1365658e-05,6.00695e-07,0.54446685,0.16751404,6,6,0.373037,Test
408,5.4697598e-08,5.055733e-05,0.9704873,1.4780012e-05,0.000297803,3.8017e-09,0.028885335,0.00026428024,4,2,0.06806856,Test
409,1.5149773e-05,0.27672404,0.6446482,0.0016769988,6.309335e-06,1.7887454e-05,0.07685604,5.5436925e-05,6,2,0.32485685,Test
410,0.00045563868,0.0035776026,0.058587145,0.6908046,0.001966999,0.2444518,0.00015621354,2.243306e-08,4,3,0.39178905,Test
411,2.4414242e-06,0.99958915,0.00023855988,0.0001502047,5.8540017e-08,1.9467205e-05,1.6475175e-07,2.1849795e-11,1,1,0.0010805137,Test
412,0.00010541732,0.019587073,0.2692234,0.08468188,0.00014555668,9.887075e-07,0.62598056,0.00027513024,6,6,0.4146129,Test
413,0.00012693378,0.90978974,0.006170037,0.07451237,1.6034473e-05,2.628173e-07,0.008566416,0.00081813056,6,1,0.25282562,Test
414,1.208401e-07,6.7854285e-06,0.63278383,0.0020916243,0.36450833,0.0005914351,5.215032e-08,1.7860917e-05,4,2,0.45068204,Test
415,3.299537e-05,0.0020028376,0.8509431,0.0012746486,0.035893317,6.4662453e-09,0.109847486,5.710345e-06,6,2,0.22048205,Test
416,8.934877e-08,1.7797776e-05,0.3917147,0.002190902,0.6060674,5.3812228e-06,5.7416123e-08,3.6658257e-06,4,4,0.40342775,Test
417,1.9407062e-07,0.11867169,0.10631414,0.036199857,5.7015445e-06,0.3292145,0.00024576008,0.40934816,1,7,0.45683515,Test
418,1.9801995e-08,3.4757097e-06,0.44089866,0.000102136706,0.5589956,9.671841e-08,1.1243094e-08,1.7474886e-08,4,4,0.414219,Test
419,0.00010693647,0.026436796,0.93518436,0.012571311,0.008380269,2.462894e-06,0.017288063,2.9704088e-05,6,2,0.14441201,Test
420,1.0804905e-10,1.0,5.425131e-11,1.2034496e-08,2.1467135e-14,2.9823828e-12,2.996333e-13,9.027843e-16,1,1,3.7697287e-08,Test
421,0.0016947646,0.074262105,0.0011330912,0.9186047,2.198273e-05,0.00023068448,0.0040526725,7.3901774e-08,6,3,0.21403238,Test
422,0.08168639,0.10033474,0.1911827,0.0012034794,0.0103233885,1.9490018e-08,0.4876284,0.12764087,6,6,0.45292294,Test
423,0.062532015,0.033883896,7.102439e-05,0.39709952,1.7593626e-06,0.001929458,0.50448203,2.386644e-07,6,6,0.45506468,Test
424,3.1518262e-05,0.017717618,0.0011806918,0.027137265,4.4568424e-07,1.7941135e-06,0.9539007,2.9959207e-05,6,6,0.090164766,Test
425,0.0044365646,0.0026537697,0.000257707,9.2710994e-05,8.2645365e-06,2.0689495e-10,0.992551,4.141015e-09,6,6,0.007242393,Test
426,0.00013787672,0.0102845915,0.76068586,0.22129543,0.0040542264,0.000113416485,0.0032161362,0.00021238411,4,2,0.32665354,Test
427,2.8526562e-14,1.0,1.5583163e-14,2.9740702e-12,1.1023948e-18,7.112568e-14,6.357106e-19,2.3262894e-21,6,1,0.0,Test
428,2.4114608e-09,0.9997349,0.00024950458,9.882314e-06,8.08269e-09,2.5053586e-09,8.9401055e-08,5.625992e-06,6,1,0.0007975825,Test
429,0.004682743,0.0052375006,0.008166942,0.9414066,0.033418193,0.006844467,0.00024353384,8.0647533e-10,6,3,0.10928514,Test
430,0.13038056,0.014967573,1.2455962e-05,0.41537982,9.593891e-07,0.00023006155,0.4390286,2.231701e-09,6,6,0.45570332,Test
431,1.9238481e-08,1.4907203e-05,0.3029694,0.00013101209,0.6967902,5.006217e-08,4.154161e-09,9.4440584e-05,4,4,0.4116865,Test
432,0.00020608182,0.31626523,0.48211765,0.013825791,0.00040191147,4.2086494e-06,0.18684982,0.0003293157,6,2,0.38087523,Test
433,0.00121273,0.007421606,0.64651,0.31150082,0.0122023355,0.00021505312,0.020937368,4.7233748e-08,6,2,0.37102604,Test
434,0.000100491896,0.84021205,0.06284426,0.035178326,4.838735e-06,1.7770002e-05,0.030864293,0.03077798,6,1,0.25898114,Test
435,5.30778e-05,0.049751543,0.24237481,0.0041611353,4.70669e-06,1.1667702e-05,0.7036384,4.7368153e-06,6,6,0.37918037,Test
436,0.06411796,0.2715867,0.23310848,0.00837519,0.00960238,1.3773845e-06,0.4130475,0.00016042334,6,6,0.39551544,Test
437,7.9431615e-08,0.5314023,0.40710878,0.0038619246,5.2082112e-05,0.01000863,2.8044447e-05,0.04753814,4,1,0.46988466,Test
438,8.401866e-10,0.99999887,4.2882957e-07,7.415605e-07,7.607079e-09,3.7933695e-10,1.4463049e-11,9.317498e-14,1,1,3.7320315e-06,Test
439,8.097546e-09,0.9998845,2.1017026e-06,0.000113282644,1.1406447e-08,5.0610765e-08,2.7040462e-10,5.9282674e-12,5,1,0.0003640064,Test
440,0.000108837594,6.0183764e-05,0.38236964,0.53028035,0.01670224,0.070478775,9.24653e-12,2.7973072e-11,4,3,0.4285199,Test
441,6.2973913e-06,0.013468091,0.054127824,0.0076758964,1.6851588e-06,6.2237824e-08,0.9245105,0.00020970446,6,6,0.20889065,Test
442,0.00012398591,0.016853059,0.054431785,0.0010065165,6.702522e-06,1.6367089e-07,0.9275754,2.3757245e-06,6,6,0.1036306,Test
443,9.688903e-05,0.086904325,0.027293652,0.5278344,0.3511676,0.0066798283,2.0579057e-05,2.7231542e-06,5,3,0.42065263,Test
444,0.15978031,0.05289675,0.00027115393,0.005496784,1.3916799e-05,4.6053597e-07,0.7815406,6.8079703e-10,6,6,0.31927353,Test
445,1.5642341e-07,0.9999856,1.5254483e-06,1.2698862e-05,2.7296027e-10,1.585418e-08,5.416289e-08,1.7284518e-09,6,1,2.9679777e-05,Test
446,0.0010662543,0.043073468,0.4709956,0.43951994,0.031006401,0.0023262606,0.011549788,0.00046231918,6,2,0.27821824,Test
447,0.22486682,0.005557159,1.9485695e-05,0.12550843,4.556478e-07,1.0504333e-07,0.6440476,1.13257945e-11,6,6,0.40929332,Test
448,5.3935677e-05,5.079483e-09,0.00016455924,0.14324147,0.85647094,6.908881e-05,1.1996036e-13,2.8210515e-15,5,4,0.32699478,Test
449,0.00014488754,0.1888627,0.2481678,0.016034046,0.0001458787,3.6781753e-06,0.37533262,0.17130838,6,6,0.3867915,Test
450,0.092735946,0.03251186,0.055872936,0.43733048,0.1382142,8.475129e-05,0.24324968,1.6173664e-07,6,3,0.40657222,Test
451,1.7000302e-06,0.02494793,0.84528685,0.023888715,1.241388e-05,0.00078836514,0.0074736825,0.09760033,4,2,0.16547096,Test
452,7.616304e-09,0.9972693,3.202714e-07,0.0027295866,3.0682093e-10,7.7386414e-07,1.5871324e-08,5.592916e-11,6,1,0.008634116,Test
453,7.4434047e-07,4.9838512e-05,0.48938566,0.07657323,0.43308273,0.0009077819,7.234166e-08,6.2596426e-09,4,2,0.45184577,Test
454,0.008445662,0.20858438,0.0053817644,0.017370475,4.965877e-05,2.5784268e-05,0.7601422,1.18724275e-08,6,6,0.3678228,Test
455,1.6147919e-07,0.2064716,0.462655,0.011307717,3.0858928e-07,1.2402933e-07,0.11331234,0.20625274,4,2,0.3870114,Test
456,0.00057036144,5.4283703e-07,0.00097016885,0.74999034,0.16382271,0.08464585,9.790951e-13,4.7496322e-14,0,3,0.40558442,Test
457,0.20530064,0.12999222,0.121580996,0.2765943,0.093507715,1.6130896e-06,0.17302248,8.445069e-09,6,3,0.36678976,Test
458,6.227862e-09,0.69161093,0.30814195,1.5352967e-06,0.0002443418,2.1603077e-08,3.0723996e-08,1.2090628e-06,4,1,0.45412403,Test
459,0.005135693,0.08733321,0.07337378,0.28629595,1.872052e-05,0.006369333,0.54147327,1.2126878e-07,6,6,0.42975074,Test
460,0.008880576,0.0027985077,0.009157566,0.21989517,0.0026236032,0.00010593141,0.7565386,5.877405e-08,6,6,0.3539983,Test
461,1.0935933e-07,0.9089878,0.009735813,0.077898994,2.1396986e-07,0.003232365,0.00013442365,1.0324065e-05,1,1,0.28770286,Test
462,0.06181801,0.65587777,0.17059273,0.068618305,0.0076985336,2.3298151e-05,0.033627756,0.0017435916,6,1,0.43761927,Test
463,0.23917517,0.09989625,0.00063291506,0.65693635,9.137018e-05,0.0014858395,0.0017820724,1.4191677e-10,6,3,0.42075595,Test
464,0.0009532931,0.14756592,0.36156484,0.124430716,5.4305245e-05,5.7776062e-05,0.36536878,4.370109e-06,6,6,0.3579418,Test
465,0.109022714,0.10759652,7.5895305e-06,0.42463365,8.1233856e-07,8.87807e-05,0.35865003,2.005541e-11,6,3,0.4112299,Test
466,0.0002938522,0.40008658,0.016814427,0.31920508,4.4785165e-06,1.1735357e-05,0.25361043,0.009973412,6,1,0.39547542,Test
467,0.33028632,0.06839949,7.8619094e-05,0.5988349,0.0012695745,0.0009876151,0.00014354679,2.8633357e-10,6,3,0.4100528,Test
468,0.12306927,0.30970755,0.047669012,0.29525807,0.020794917,0.0011259849,0.20237093,4.2809634e-06,6,1,0.3366602,Test
469,1.4796174e-07,0.90523183,4.143999e-07,0.094745554,3.3200614e-10,3.2389872e-07,2.1714553e-05,3.716608e-10,6,1,0.29965818,Test
470,1.751772e-07,7.7764535e-06,0.97787106,1.0190068e-05,0.00230429,2.4932775e-11,0.01933652,0.00046994752,4,2,0.036059953,Test
471,0.0020324034,0.1485834,0.07131909,0.023038547,1.8376424e-05,2.0691597e-05,0.75403285,0.0009546314,6,6,0.3905625,Test
472,0.053708218,0.07340829,0.0003338021,0.579937,2.0832276e-05,0.040805228,0.25178665,1.1798541e-09,6,3,0.35730243,Test
473,0.0004893394,0.016816538,0.011092331,0.21317902,1.7237462e-05,0.083548434,0.67485684,2.4688376e-07,6,6,0.33577567,Test
474,1.4285731e-06,0.6639761,0.055898737,0.009868756,5.2624557e-07,5.4291667e-07,0.0069531733,0.26330072,6,1,0.4275212,Test
475,7.705722e-07,0.0003120855,0.9831848,0.00062313775,3.2725242e-05,2.2204331e-07,0.015830513,1.5599298e-05,4,2,0.032929543,Test
476,1.711239e-05,0.0082378425,0.42360863,0.03331104,0.00020281484,9.269294e-08,0.35246474,0.18215775,4,2,0.44905254,Test
477,5.026192e-05,0.002438218,0.00021088854,0.0006743756,9.560142e-08,5.630335e-08,0.9966261,3.6153064e-10,6,6,0.006046454,Test
478,0.00020705097,0.7550207,2.7675094e-05,0.13885102,1.531728e-07,0.012802293,0.093091,8.5864656e-08,6,1,0.38012564,Test
479,0.013026506,0.0078894785,0.81159675,0.14060155,0.020938952,8.7232664e-05,0.005859283,1.5774415e-07,6,2,0.28397226,Test
480,0.000698541,0.04039092,0.015744735,0.036508713,8.239334e-06,8.570736e-06,0.90658176,5.8533224e-05,6,6,0.1300138,Test
481,0.00085395743,0.07150234,0.0047620144,0.33375925,2.9889266e-06,0.0001607807,0.5889564,2.3161356e-06,6,6,0.4280798,Test
482,0.012104629,0.93747216,0.0387732,0.0033939604,0.00042214143,3.334145e-06,0.007561674,0.0002688849,6,1,0.080246486,Test
483,1.6211514e-07,2.775948e-05,0.73174614,0.019962048,0.24052605,0.007730365,1.3659787e-06,6.0790726e-06,4,2,0.34809545,Test
484,1.5231801e-05,0.0005954452,0.12109151,0.4666626,0.16092135,0.24993825,3.3361387e-06,0.0007723165,5,3,0.36224788,Test
485,5.0555023e-08,5.806938e-05,0.97590244,0.0041103214,0.017984398,0.00022356634,0.00013074408,0.00159037,4,2,0.045303203,Test
486,1.5986597e-08,7.59166e-07,0.5124086,1.5134014e-05,0.48757544,1.5298934e-08,8.1525114e-10,1.8712067e-09,4,2,0.39951462,Test
487,1.883123e-11,1.0,3.302285e-08,2.1685644e-09,1.8490047e-12,2.9283579e-12,1.1835995e-13,4.6936296e-12,1,1,7.5394574e-08,Test
488,0.0047488757,0.05925315,0.01591039,0.0038161718,0.00027694297,1.0067233e-07,0.9159835,1.0923721e-05,6,6,0.14161946,Test
489,0.14569695,0.14587359,0.0035521158,0.69926554,0.0034744188,0.0017784892,0.00035887162,4.131452e-08,6,3,0.3694122,Test
490,0.098171696,0.15036118,0.1025026,0.6163407,0.00093795283,4.9581362e-05,0.031635035,1.1832037e-06,6,3,0.37190622,Test
491,0.0025278998,0.0049208417,0.083816156,0.0033694047,4.490611e-06,1.5149128e-07,0.90409553,0.0012654689,6,6,0.2596196,Test
492,1.12405e-07,0.002238574,0.80654156,0.00091915875,8.152937e-07,1.2702665e-07,0.18975052,0.00054927793,4,2,0.25566658,Test
493,4.0014583e-09,0.7391619,0.19051442,0.00029441455,3.276295e-06,1.189264e-07,0.00017583545,0.06985007,4,1,0.43004343,Test
494,8.5251495e-09,9.880822e-09,0.0543525,6.2997686e-05,0.9455827,9.3627355e-09,1.674826e-08,1.8222505e-06,4,4,0.08927965,Test
495,6.805499e-07,0.010914576,0.63143086,0.0026484537,0.00012920082,1.0786534e-06,0.00023668364,0.35463852,4,2,0.44804502,Test
496,0.0011975716,0.07170074,8.77297e-05,0.0117318975,2.5313471e-07,1.9499437e-05,0.91526175,5.2558505e-07,6,6,0.2153609,Test
497,0.018526167,0.05306409,0.18754539,0.12164108,0.0036665718,0.00028856285,0.615268,1.1226509e-07,6,6,0.32508844,Test
498,4.2198332e-07,0.9014729,0.015005191,0.040985778,1.9471134e-05,0.042421117,8.061822e-05,1.4411291e-05,1,1,0.31156936,Test
499,0.0048277527,0.3512557,5.5889785e-05,0.62179416,3.844102e-06,0.0008585183,0.02120412,2.7569e-09,6,3,0.42654032,Test
500,0.0031790952,0.0008106554,0.27999926,0.18638626,0.5288613,1.1822079e-05,0.0007510452,5.995978e-07,4,4,0.37956092,Test
501,0.020652022,0.11855028,0.0070723733,0.022782363,1.3946995e-05,0.0003877486,0.83054113,1.4985979e-07,6,6,0.301042,Test
502,0.053880543,0.21661296,0.00035528134,0.41773286,1.36922445e-05,0.0012018743,0.31020254,2.487901e-07,6,3,0.30974218,Test
503,0.14394292,0.1127301,0.0056877825,0.6065854,5.363667e-05,0.00025851338,0.13074112,5.0056315e-07,6,3,0.39868274,Test
504,4.4684715e-05,0.001626838,0.02117946,0.00012795674,7.0575234e-06,1.4249819e-08,0.9768173,0.00019666164,6,6,0.05870471,Test
505,4.8186774e-08,3.1168432e-09,0.020467613,0.074863985,0.83999455,0.06467386,5.4029506e-18,1.0418676e-16,5,4,0.3329271,Test
506,0.01901047,0.32708827,0.0029292253,0.11378902,2.6676256e-05,5.2929163e-06,0.53706014,9.0947884e-05,6,6,0.41403976,Test
507,1.12726184e-07,0.041933782,0.77558595,0.00028968128,0.12670524,4.5645038e-07,1.7090339e-05,0.055467732,4,2,0.2429967,Test
508,2.4155253e-05,0.41072816,0.5014154,0.06831905,0.0002893681,2.1072035e-05,0.00042303704,0.018779721,1,2,0.3648701,Test
509,0.09635395,0.002541345,0.040517736,0.49585384,0.36458907,0.00013743035,6.61996e-06,9.5326705e-11,4,3,0.38189584,Test
510,0.046346713,0.056560863,0.06388538,0.015295091,2.6987056e-05,4.4489852e-07,0.81787205,1.25248625e-05,6,6,0.30598518,Test
511,4.4924504e-06,0.0035096407,0.97521627,0.00570998,0.00023047836,1.4754114e-06,0.0152858915,4.1766216e-05,4,2,0.033628322,Test
512,0.013895387,0.15878555,0.23570125,0.109830186,0.0007561534,0.008076573,0.47294584,9.077363e-06,6,6,0.357387,Test
513,4.805994e-08,0.79395425,0.10317109,5.4327393e-05,0.0007007419,8.329163e-07,3.9884697e-05,0.10207875,4,1,0.40259355,Test
514,0.00029563584,0.5807428,0.19326665,0.038193267,0.17606361,2.2290707e-05,0.00036721138,0.011048543,4,1,0.44854027,Test
515,0.00052092917,0.008637649,0.4051878,0.047336947,0.0002567913,2.3471307e-06,0.53792894,0.00012859545,4,6,0.4306343,Test
516,8.607902e-05,0.0066794967,0.30670312,0.6761615,0.0004290891,0.008177661,0.0017561277,6.893656e-06,4,3,0.4303021,Test
517,0.027341157,0.5370535,0.053791054,0.31300628,0.000313978,0.0018991375,0.012916641,0.053678215,6,1,0.38251764,Test
518,0.00020673405,0.29830295,0.045388125,0.10711579,4.376874e-06,3.7164875e-06,0.26822022,0.28075805,6,1,0.33711898,Test
519,0.580469,0.016312197,3.2871927e-07,0.14517418,1.9037477e-06,1.2095343e-08,0.25804237,3.404238e-13,6,0,0.37717736,Test
520,0.000144724,1.7532584e-07,0.5843085,0.12778178,1.5738273e-06,0.28776327,9.110141e-17,1.2875573e-14,0,2,0.4976697,Test
521,0.000102738486,0.08495481,0.22120976,0.14729735,0.00046119868,0.00020456717,0.3447117,0.20105791,6,6,0.36584425,Test
522,8.468432e-06,0.04680823,0.2491519,0.0004485209,0.0034175888,6.756238e-08,0.05473111,0.64543414,6,7,0.44513947,Test
523,0.0014345349,0.121517755,0.03827109,0.6527562,0.0034983582,0.17950691,0.003014823,2.6016204e-07,6,3,0.31393525,Test
524,8.3721625e-07,0.015396705,0.19153333,0.0048741237,0.00013495675,1.4480571e-07,0.001384098,0.7866758,6,7,0.30433774,Test
525,2.5244656e-08,0.52120006,0.1379749,1.3770425e-05,2.3288387e-06,8.418162e-11,3.0517372e-06,0.34080583,4,1,0.38667026,Test
526,6.074505e-05,0.0011818357,0.7952418,0.09933235,0.04017348,1.3431168e-05,0.063177995,0.0008183418,4,2,0.24501832,Test
527,0.17851986,0.425172,0.013109063,0.13083525,3.818149e-05,4.557307e-05,0.25228006,4.1392215e-10,6,1,0.44697136,Test
528,0.00019838692,0.50942045,0.44388372,0.002228615,5.0738225e-07,1.519813e-07,0.044268046,1.6494297e-07,6,1,0.4383129,Test
529,0.0017527103,0.024255984,0.67046833,0.04897713,0.0004798838,9.178304e-06,0.25405672,3.992333e-08,6,2,0.38457108,Test
530,0.18553539,0.6020683,0.13377884,0.07851658,5.765938e-05,5.2269293e-06,3.801413e-05,7.972987e-11,1,1,0.48123407,Test
531,0.34579244,0.21650508,2.7798882e-05,0.026745623,1.8789238e-05,5.450106e-08,0.41090927,1.0201093e-06,6,6,0.42644757,Test
532,0.00046091518,0.8534279,0.008541917,0.04264212,0.0018087083,0.09272142,0.0001118343,0.00028519338,1,1,0.3044697,Test
533,1.3184184e-07,0.99999535,2.8721796e-08,1.2455891e-06,4.028316e-08,3.2055952e-06,6.1603267e-10,1.1799563e-12,1,1,1.3422381e-05,Test
534,3.8123602e-05,0.1479701,0.21075785,0.010309456,2.0507392e-05,1.0429424e-06,0.47836643,0.15253653,6,6,0.41314,Test
535,0.003952968,0.17168419,0.0026894107,0.018398711,6.3344987e-06,4.275634e-06,0.8012358,0.0020282823,6,6,0.34776965,Test
536,3.579459e-05,0.99649113,4.3351924e-05,0.00011613376,1.4119621e-06,1.5329977e-06,0.003310638,3.0005662e-08,1,1,0.01085777,Test
537,6.454777e-05,0.4475278,0.09415203,0.2306155,5.5756127e-06,0.0002443628,0.16111939,0.066270806,6,1,0.3553338,Test
538,3.1902272e-07,0.12852679,0.6636966,7.584457e-05,0.0010263603,5.587021e-08,0.025405739,0.18126835,4,2,0.3289551,Test
539,0.025608782,0.10273109,0.0047053047,0.011167029,2.2256285e-05,0.0065890276,0.84917486,1.570665e-06,6,6,0.24210614,Test
540,8.349893e-05,0.002547922,0.010890516,0.0016200114,3.7167206e-06,5.178447e-08,0.9847994,5.4936587e-05,6,6,0.03236538,Test
541,0.29289922,0.058182023,0.1887022,0.45972133,4.549603e-05,0.0004430224,6.662168e-06,1.1793243e-08,6,3,0.451442,Test
542,5.2797905e-06,0.5135139,0.20425014,4.166262e-05,0.096848726,4.6647535e-09,2.908172e-05,0.18531117,4,1,0.4360061,Test
543,0.008338071,0.011680768,0.26732245,0.35519487,0.25425187,0.102985956,0.00022528254,7.150603e-07,4,3,0.35066986,Test
544,0.007498312,0.107021704,0.014157608,0.0017425988,1.6616013e-05,2.6719077e-05,0.8695356,8.3749126e-07,6,6,0.29865772,Test
545,8.3901295e-09,0.00016117198,0.9829997,0.00012024546,0.015336236,6.941989e-09,8.368264e-05,0.0012989009,4,2,0.036679305,Test
546,3.449657e-05,0.10742639,9.7549135e-05,0.015758298,3.4609835e-07,1.9288616e-07,0.8765968,8.5887325e-05,6,6,0.29491803,Test
547,3.0091794e-09,1.0,3.7633603e-09,1.1086783e-09,7.561719e-12,6.496101e-12,1.1839277e-10,8.001229e-15,1,1,0.0,Test
548,0.0027580527,0.0055414434,0.0017055769,0.0058782133,6.812192e-05,2.9763552e-07,0.98404247,5.8139512e-06,6,6,0.019724626,Test
549,0.1759818,0.10077344,5.0343935e-08,0.06712466,2.0440977e-08,1.8765034e-08,0.65611994,1.3617984e-12,6,6,0.38511458,Test
550,5.1951616e-09,0.9999989,1.0063997e-06,4.319732e-08,2.654504e-13,4.0258456e-11,7.2512864e-12,3.651886e-12,1,1,3.3173612e-06,Test
551,1.2134062e-05,0.75942993,0.045847658,0.026295125,2.2504123e-06,1.0468966e-05,0.0037546474,0.16464776,1,1,0.35766,Test
552,0.33155003,0.45329866,0.03970655,0.16669263,0.0037324887,3.425683e-05,0.0049853586,3.118602e-11,6,1,0.39426455,Test
553,5.789992e-07,0.0034834812,0.064194724,0.0031509232,2.4212494e-07,3.3437946e-08,0.12717208,0.80199796,6,7,0.32730678,Test
554,0.0010028182,0.4086768,0.014791551,0.12493142,5.0177263e-05,3.7790116e-06,0.43435508,0.016188372,6,6,0.3363325,Test
555,0.000101908416,0.0727135,0.026773337,0.44780445,2.660289e-05,8.2794606e-05,0.41062593,0.041871455,6,3,0.33507708,Test
556,9.6379135e-06,0.0040572947,0.009939139,0.0977992,4.0004043e-06,1.0187774e-05,0.8605312,0.027649283,6,6,0.16814724,Test
557,0.055389773,0.19978914,1.2166775e-05,0.0010179313,1.9657355e-06,4.0456887e-09,0.743789,2.2799622e-09,6,6,0.4072619,Test
558,0.00024104537,0.7496412,0.0029419574,0.0017977189,0.03938621,0.20596282,1.8535287e-06,2.7205064e-05,5,1,0.4224099,Test
559,4.3284885e-07,0.00065680064,0.95589036,0.04051189,0.00095660455,1.838593e-06,0.0007877258,0.0011943225,6,2,0.12262407,Test
560,1.5654281e-09,0.99697065,3.851962e-05,7.590145e-08,2.4600174e-08,2.961849e-10,8.295356e-06,0.0029824232,1,1,0.00957721,Test
561,1.5419289e-06,0.39605522,0.44689474,0.0032020963,0.1464098,0.00013206455,3.1900883e-05,0.007272611,4,2,0.43698302,Test
562,7.770196e-05,0.079409294,0.1672884,0.09362465,0.4293201,0.19060592,0.00012159031,0.039552346,5,4,0.4820638,Test
563,0.25815493,6.391642e-10,0.2073098,0.43448406,1.4001493e-12,0.1000512,1.1320785e-25,3.412432e-20,0,3,0.49440607,Test
564,2.3650846e-05,0.25918412,0.044666164,0.05552859,3.686954e-06,5.6305034e-06,0.10205044,0.5385377,6,7,0.40204218,Test
565,0.00088533637,0.64042556,0.00012478631,0.27380124,5.9026905e-07,0.0009406984,0.083791256,3.0545452e-05,6,1,0.38269886,Test
566,0.5300671,0.07563772,0.00013824954,0.00052425836,2.1786566e-06,4.835259e-07,0.39360198,2.801253e-05,6,0,0.43102372,Test
567,0.00013951512,0.40781623,0.026723336,0.2835369,0.0033913623,0.27651075,0.001146035,0.0007358575,5,1,0.4523434,Test
568,0.00044668713,0.80192053,0.00069697114,0.046147395,2.069146e-06,2.790711e-05,0.15075839,1.1241294e-07,6,1,0.30854174,Test
569,0.36973932,0.4227422,0.0019032616,0.20491095,1.0512855e-05,1.092208e-06,0.00069272774,1.8149824e-12,6,1,0.3973026,Test
570,0.037178937,0.0026343693,2.3404948e-05,0.0069631846,1.3032709e-06,2.830665e-06,0.9531959,8.033458e-09,6,6,0.09883759,Test
571,2.1646226e-08,0.0019014584,0.6648555,3.0197343e-05,0.16054752,1.8596571e-08,1.2249441e-06,0.17266403,4,2,0.30327508,Test
572,5.8223856e-07,0.17970917,0.6974956,0.0064295107,0.016045187,0.023956815,8.810517e-06,0.07635436,4,2,0.3813665,Test
573,0.00016422736,0.067760386,0.08761204,0.07872404,0.00010189123,3.3563822e-07,0.579827,0.18581004,6,6,0.42160165,Test
574,9.554836e-07,3.309485e-05,0.00011353018,0.27567464,6.9095477e-06,0.7241709,8.028585e-10,4.8213294e-11,6,5,0.4138989,Test
575,7.6053104e-05,0.016389102,0.5404519,0.024051469,0.003168624,1.4512264e-05,0.29164916,0.124199174,6,2,0.4047628,Test
576,0.00013275938,0.0011452711,0.00072868366,0.0008106713,3.7534428e-06,3.959206e-07,0.9971706,7.803198e-06,6,6,0.00442981,Test
577,9.293349e-09,3.6306574e-05,0.989596,0.0005539695,0.0049485946,2.5183038e-08,9.6174306e-05,0.0047689006,4,2,0.008242101,Test
578,1.68443e-11,1.0,7.216214e-15,7.8103246e-10,1.9920585e-13,3.9539335e-13,2.117815e-13,1.680071e-18,1,1,0.0,Test
579,0.000102203674,0.05856549,0.0010525298,0.009087295,2.1241217e-06,2.650501e-05,0.9307885,0.00037540146,6,6,0.121107385,Test
580,3.8642745e-05,0.023814198,0.09964782,0.5696088,8.502429e-06,0.0005607967,0.24363844,0.06268277,6,3,0.38231093,Test
581,1.7811718e-07,0.46017885,0.32864818,0.0009003668,2.6334988e-06,8.896581e-08,0.014798544,0.19547121,4,1,0.44215938,Test
582,0.20808367,0.1396607,8.473832e-05,0.21414384,1.1246677e-06,0.0014161945,0.4366097,7.454542e-09,6,6,0.29677933,Test
583,1.1349005e-05,0.72467273,0.04144726,0.07655962,2.7110875e-06,0.00089717266,0.046609495,0.10979968,1,1,0.39652455,Test
584,6.0107565e-11,2.7875849e-05,0.99238765,1.334413e-06,7.1199647e-06,7.254714e-11,7.2237104e-05,0.007503771,4,2,0.022033457,Test
585,0.029095655,0.1761184,0.09280915,0.70053375,0.00049457897,8.3129344e-05,0.0008513619,1.4005159e-05,4,3,0.45926952,Test
586,8.869771e-05,0.03101913,0.26379433,0.49174705,0.0017184004,0.04857441,0.16146293,0.0015951227,6,3,0.36063376,Test
587,0.16681805,0.07655784,0.002113549,0.5934328,2.4544197e-05,1.0069691e-05,0.16104317,2.270138e-08,6,3,0.3322594,Test
