,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
685,0,Test,0.081432864,0.106650755,0.80869216,0.0006649157,0.0016169201,0.00065399945,0.00013527488,0.00015309305,2,0.09485734,2.5079763,0.9185671,False
686,0,Test,0.0021594926,0.027329925,0.96843356,0.00018282214,0.0009948001,0.00085537694,4.2751675e-05,1.3111726e-06,2,0.015011734,6.137882,0.9978405,False
687,0,Test,9.06204e-06,0.00011825146,0.99721146,0.00023006336,0.0011594074,0.0011419791,2.381766e-05,0.00010592947,2,0.001161369,11.611417,0.99999094,False
688,0,Test,0.0058379127,0.0652673,0.8703717,0.0038290364,0.0040945956,0.050196152,0.00040114293,2.1824542e-06,2,0.05003565,5.143382,0.9941621,False
689,0,Test,3.9187158e-05,0.0005230345,0.99022615,0.00022759193,0.0027364194,0.0062167807,2.360447e-05,7.17374e-06,2,0.0043785814,10.1471615,0.99996084,False
690,0,Test,0.0010259063,0.018388968,0.9730078,0.00056674075,0.0011203767,0.0058142906,7.5533855e-05,4.202499e-07,2,0.012233976,6.882179,0.9989741,False
691,0,Test,1.3846156e-05,0.00020343708,0.986705,0.0013413678,0.0030971854,0.008452261,0.00016401189,2.2890208e-05,2,0.005765397,11.187503,0.9999862,False
692,0,Test,0.000115784715,0.0018317966,0.9831894,0.0016313831,0.0039723627,0.008915863,0.0003176185,2.5785557e-05,2,0.0061517563,9.063778,0.9998842,False
693,0,Test,0.00025135564,0.0038481671,0.8140068,0.01106113,0.016669992,0.15318272,0.00085769064,0.00012215824,2,0.07945315,8.288642,0.99974865,False
694,0,Test,0.00053196854,0.0075059393,0.98883057,0.00025846838,0.0008417672,0.0019702497,6.0120063e-05,9.2902445e-07,2,0.005076676,7.538926,0.999468,False
695,0,Test,0.022975942,0.27784285,0.6895546,0.0017217128,0.001184626,0.005286035,0.001430382,3.8777384e-06,2,0.10013205,3.7733076,0.9770241,False
696,0,Test,0.00071828545,0.001641817,0.09410213,0.018177066,0.005994177,0.008046378,0.005214368,0.86610574,7,0.04852762,7.2386436,0.9992817,False
697,1,Test,0.3393659,0.030529147,0.6159066,0.005450528,0.0010487954,0.00014001894,0.007532974,2.602742e-05,2,0.119838946,3.4890735,0.96947086,False
698,0,Test,0.0014399248,0.004126826,0.9762565,0.00045854258,0.0154816685,0.0012840278,5.7562218e-05,0.00089498487,2,0.011429766,6.5431643,0.9985601,False
699,1,Test,0.20095153,0.0033390832,0.7462195,0.010307761,0.015180627,0.015722534,0.0046160514,0.0036628235,2,0.11153111,5.7020593,0.9966609,False
700,0,Test,8.55609e-06,0.00011696172,0.9994062,8.718485e-06,0.0004041728,5.521505e-05,4.107785e-08,5.9021705e-08,2,0.0002957338,11.668867,0.9999914,False
701,0,Test,0.0041733277,0.043574903,0.94615823,0.00032938932,0.0016233033,0.004130426,1.0070618e-05,3.0711786e-07,2,0.026766876,5.4790416,0.99582666,False
702,0,Test,0.0019570766,0.013648088,0.3577944,0.024003569,0.021300167,0.5772803,0.0023775336,0.0016389152,5,0.08937585,6.2363033,0.99804294,False
703,0,Test,0.19318317,0.0011587181,0.5846661,0.036289956,0.014376961,0.0038869064,0.000733352,0.16570485,2,0.13205184,1.6441165,0.8068168,False
704,0,Test,1.0572019e-05,0.0002096123,0.99732363,0.00016291831,0.0011274392,0.0011449514,1.9814888e-05,1.1379698e-06,2,0.0009499325,11.4573,0.99998945,False
705,0,Test,0.19616504,0.0052664843,0.76228404,0.01358466,0.005785699,0.014562537,0.0022890975,6.2399646e-05,2,0.10668131,1.628799,0.803835,False
706,0,Test,0.1992345,0.0020972318,0.7800353,0.0053441394,0.0052436823,0.0015399865,0.0033739314,0.0031311954,2,0.10335605,1.6132728,0.8007655,False
707,0,Test,4.7454076e-05,0.000556426,0.81643647,0.008978306,0.016048128,0.15705787,0.0006911029,0.00018421026,2,0.07586875,9.955749,0.99995255,False
708,0,Test,0.0040181773,0.06921256,0.89498246,0.0029610568,0.0060996274,0.021976072,0.00073020894,1.9879315e-05,2,0.043282494,5.516927,0.9959818,False
709,0,Test,0.00025518352,0.002476524,0.61531276,0.04682548,0.01222425,0.31867075,0.0018799186,0.0023550675,2,0.10344598,8.273527,0.99974483,False
710,0,Test,0.0004377958,0.0021161232,0.029557738,0.09457125,0.0062910416,0.8491241,0.010575646,0.007326328,5,0.035803378,7.733758,0.9995622,False
711,0,Test,5.192705e-06,0.00020440535,0.9979639,7.713692e-05,0.00040696756,0.0013321612,9.834924e-06,4.0324352e-07,2,0.00078129885,12.168256,0.9999948,False
712,0,Test,0.3999433,0.00015862192,0.4996749,0.00035512174,0.00085572933,5.0951214e-05,0.00014370724,0.098817706,2,0.14211875,0.9164325,0.6000567,False
713,0,Test,0.58088756,0.0026122078,0.3854359,0.012742651,0.0023989845,0.011812214,0.0035784612,0.00053200114,0,0.124931864,0.5431981,0.41911244,True
714,0,Test,6.1368744e-05,0.0010708987,0.9500555,0.0020236406,0.008537562,0.038075835,0.00013687724,3.832576e-05,2,0.01617883,9.69861,0.9999386,False
715,0,Test,0.017350163,0.09310889,0.8861065,0.0002805887,0.0006807818,0.0024580553,1.4871353e-05,1.2194889e-07,2,0.056456693,4.0541534,0.98264986,False
716,0,Test,7.331304e-05,0.000966883,0.9948009,0.0001686668,0.0012397757,0.0027429198,6.794736e-06,6.787769e-07,2,0.0021660796,9.520772,0.9999267,False
717,0,Test,0.00042966852,0.004575204,0.49057722,0.0028606832,0.0047378778,0.49620685,0.00046637608,0.00014606157,5,0.11451591,7.7524967,0.9995703,False
718,0,Test,0.00092492515,0.015270998,0.9679574,0.001500305,0.00276906,0.011307759,0.00026651061,2.9781247e-06,2,0.012206892,6.985798,0.99907506,False
719,0,Test,0.0024897002,0.045413263,0.94519997,0.0003166514,0.0018463416,0.0046883184,4.461338e-05,1.1337868e-06,2,0.02698878,5.995593,0.9975103,False
720,0,Test,0.00012957171,0.0023641207,0.95556176,0.0012411757,0.0040795826,0.036432568,0.00016633791,2.4911573e-05,2,0.01823157,8.951276,0.9998704,False
721,0,Test,0.0008427572,0.0108170975,0.975366,0.001226106,0.004964109,0.0064084763,0.0003438166,3.165629e-05,2,0.008763071,7.0788317,0.99915725,False
722,0,Test,0.0014286253,0.010509176,0.79091847,0.019558666,0.015283784,0.15855908,0.0030247115,0.0007174819,2,0.082876965,6.5510426,0.9985714,False
723,0,Test,0.0010881401,0.0036760983,0.55171233,0.027017605,0.02786712,0.36080092,0.0023573092,0.025480468,2,0.09610544,6.8232856,0.99891186,False
724,0,Test,0.007380718,0.008503599,0.92344064,0.002387149,0.021914175,0.0018415827,0.0007353521,0.033796746,2,0.02901007,4.9088845,0.9926193,False
725,0,Test,4.835977e-06,0.00012493282,0.99583876,0.000575267,0.001073201,0.002282273,9.670415e-05,4.054812e-06,2,0.0015849554,12.239428,0.9999952,False
726,0,Test,9.974386e-06,0.0001247743,0.98924196,0.0011781964,0.005000063,0.0041807317,0.00013371746,0.00013054101,2,0.0040050363,11.515491,0.99999005,False
727,0,Test,8.431964e-05,0.0011557819,0.96022385,0.0013619803,0.009476455,0.027226686,0.00013472959,0.00033615375,2,0.014491757,9.380896,0.99991566,False
728,0,Test,0.00031152196,0.0042656534,0.39550698,0.12667847,0.023454215,0.4238829,0.0073472015,0.018553028,5,0.12656607,8.07404,0.9996885,False
729,0,Test,0.08345698,0.10425653,0.80833185,0.00083062315,0.0018558524,0.00094416627,0.0002612122,6.275799e-05,2,0.09477782,2.483424,0.916543,False
730,1,Test,3.519057e-06,0.00022568632,0.99937373,2.1729193e-05,0.00019887644,0.0001703381,5.7261786e-06,3.4477836e-07,2,0.00022237081,8.396364,0.99977434,False
731,1,Test,0.16258998,0.026352119,0.80690193,0.0013826157,0.0016500901,0.00039872044,0.00068411056,4.046498e-05,2,0.09493545,3.6362066,0.9736479,False
732,0,Test,0.0005404293,0.01466991,0.9598421,0.0016042655,0.003848501,0.019079985,0.00040222154,1.2598891e-05,2,0.015913775,7.5231466,0.99945956,False
733,0,Test,0.22037783,0.1389139,0.6323124,0.0031946339,0.0010870984,0.0013501921,0.002759614,4.279611e-06,2,0.13571763,1.5124118,0.7796222,False
734,0,Test,0.00037198846,0.012047094,0.9384335,0.002780937,0.004083258,0.04177882,0.0004971215,7.1799795e-06,2,0.0230773,7.896648,0.999628,False
735,0,Test,0.17496836,0.01428323,0.7782769,0.0076486794,0.011669117,0.0031204722,0.0030417945,0.0069914116,2,0.092388496,1.7431501,0.82503164,False
736,0,Test,0.07455555,0.10222598,0.8116193,0.002395819,0.0045558014,0.003817483,0.0005555653,0.00027457887,2,0.09057996,2.5962107,0.9254444,False
737,0,Test,1.4668546e-05,0.0005123926,0.991638,0.0006108362,0.00080418464,0.0063533476,6.615599e-05,3.6599482e-07,2,0.003023888,11.129806,0.99998534,False
738,0,Test,0.000857786,0.009603101,0.8087841,0.007421768,0.023243751,0.1491554,0.00065321976,0.00028094967,2,0.0712185,7.061156,0.9991422,False
739,0,Test,0.00025881507,0.0025737442,0.6283431,0.0061669126,0.005022185,0.35716516,0.00032615173,0.00014396537,2,0.09210859,8.259397,0.9997412,False
740,0,Test,0.012164564,0.03166054,0.9482592,0.000993577,0.0050859028,0.0015889229,0.0001151501,0.00013220648,2,0.02540164,4.4092283,0.9878354,False
741,0,Test,0.00054329407,0.0030468125,0.7911326,0.00817986,0.013507393,0.02758951,0.0026172257,0.15338326,2,0.07147141,7.51786,0.9994567,False
742,0,Test,0.0005999546,0.00382675,0.44870734,0.045134842,0.008739914,0.49180546,0.0008852853,0.00030041824,5,0.10873688,7.4186563,0.9994,False
743,0,Test,0.00016183758,0.0051469584,0.9296719,0.0021837647,0.0056201434,0.057035316,0.00017085292,9.260777e-06,2,0.02875632,8.728917,0.9998382,False
744,0,Test,8.330126e-06,0.0003303691,0.98700446,0.00074536056,0.0015935408,0.010246364,6.990113e-05,1.6316322e-06,2,0.0043756897,11.695632,0.99999166,False
745,0,Test,0.00041921725,0.0028026556,0.55883783,0.04860232,0.022638813,0.17780456,0.005861542,0.18303308,2,0.13029347,7.7771215,0.9995808,False
746,0,Test,0.0006021167,0.0008821405,0.8648227,0.00431992,0.01752186,0.032786075,0.0003781896,0.07868702,2,0.03933923,7.415059,0.9993979,False
747,0,Test,0.068574324,0.033404786,0.86923075,0.0045384895,0.017086035,0.0040904386,0.0010197617,0.0020554543,2,0.059111383,2.679837,0.9314257,False
748,0,Test,1.7008822e-05,0.00063927437,0.9979086,5.7573412e-05,0.00079616316,0.00056623167,1.3412095e-05,1.8193923e-06,2,0.0008773905,10.981778,0.999983,False
749,1,Test,0.011901279,0.0842857,0.89150465,0.0007089206,0.0027610618,0.008803161,3.319914e-05,2.036953e-06,2,0.05322118,2.4735432,0.9157143,False
750,0,Test,0.00016651714,0.0017843846,0.99316597,0.00014247632,0.0015346434,0.0031985273,5.77859e-06,1.6674479e-06,2,0.0033423724,8.700413,0.99983346,False
751,0,Test,0.19992143,0.000840102,0.79629546,0.00071042666,0.0013195372,0.0002831655,0.0003666563,0.00026323905,2,0.100655586,1.6098309,0.8000786,False
752,0,Test,0.0006731589,0.0042261137,0.92116404,0.0048380285,0.009224269,0.059050612,0.00078918197,3.4610555e-05,2,0.034647334,7.3035293,0.9993268,False
753,0,Test,0.0004578642,0.0040621976,0.6670266,0.018708399,0.02571549,0.28023967,0.0011792537,0.0026105398,2,0.08316092,7.688938,0.9995421,False
754,0,Test,0.00040412234,0.0031513523,0.19276863,0.078768164,0.007980988,0.7077077,0.005882119,0.0033369479,5,0.059945002,7.8137927,0.9995959,False
755,0,Test,0.39960593,0.00018764248,0.55717534,0.0020393715,0.0010046798,0.00020754477,0.00010827834,0.03967121,2,0.1293059,0.9172764,0.60039407,False
756,0,Test,0.19846739,0.00269274,0.7342818,0.009651134,0.008820016,0.04276294,0.002956076,0.0003679732,2,0.11464612,1.6171305,0.8015326,False
757,0,Test,0.00020151807,0.0030927407,0.9448334,0.0022918712,0.007483269,0.041238032,0.000440231,0.00041894164,2,0.022978697,8.509631,0.9997985,False
758,0,Test,0.49042583,0.0025354407,0.44240373,0.039330013,0.0033587539,0.016644316,0.0051879343,0.00011397664,0,0.12324025,0.71248126,0.5095742,True
759,1,Test,0.19354017,0.0068757525,0.79189694,0.0016939515,0.0037102967,0.0007422566,0.0007788333,0.0007618012,2,0.10082772,4.9797544,0.99312425,False
760,0,Test,0.007016342,0.032655932,0.9547123,0.0002530291,0.004090498,0.0012656034,5.3696726e-06,8.523143e-07,2,0.022627013,4.959513,0.99298364,False
761,0,Test,2.0672886e-05,0.0006851649,0.9848132,0.0013905626,0.0019928745,0.010767663,0.00031894833,1.0883544e-05,2,0.005212418,10.786688,0.9999793,False
762,0,Test,0.0010799194,0.019245515,0.95460093,0.0016934236,0.004202038,0.01888139,0.0002850718,1.1745525e-05,2,0.017742934,6.8308687,0.9989201,False
763,0,Test,0.20001182,0.000949007,0.7865409,0.0012552554,0.0031786766,0.00031744345,0.0006131581,0.007133658,2,0.102306426,1.6093788,0.79998815,False
764,0,Test,7.870568e-05,0.0003810514,0.99166906,0.00051257387,0.0034170677,0.0011711827,5.0215145e-05,0.0027201106,2,0.0033747442,9.449796,0.9999213,False
765,1,Test,0.40736946,0.0043877005,0.49477425,0.013724325,0.007141266,0.0006653712,0.00945427,0.06248332,2,0.14063983,5.42895,0.9956123,False
766,0,Test,0.2567424,0.0029362643,0.70731264,0.0041130795,0.01078509,0.002980596,0.0024956553,0.012634279,2,0.10341598,1.3596821,0.74325764,False
767,0,Test,2.319046e-06,3.1374017e-05,0.99491054,0.0009868195,0.0024958365,0.0009716883,0.00012503634,0.00047636483,2,0.00192839,12.974355,0.9999977,False
768,0,Test,9.0903384e-05,0.0019611635,0.9689711,0.003465041,0.0039193667,0.020820495,0.0007534825,1.848105e-05,2,0.012321463,9.305714,0.9999091,False
769,0,Test,0.20307784,0.00023340993,0.7571539,0.00043926993,0.0012727368,8.667531e-05,0.00028176914,0.037454333,2,0.10794872,1.5941659,0.79692215,False
770,0,Test,0.0019431161,0.006218193,0.9749594,0.00045155166,0.01430144,0.0018913295,6.419439e-05,0.00017077687,2,0.012096598,6.2434626,0.9980569,False
771,0,Test,0.004938666,0.08618569,0.9062201,0.00035426198,0.00080167607,0.0013733043,0.0001247557,1.5828921e-06,2,0.045333706,5.31066,0.99506134,False
772,0,Test,0.2050138,0.0063809417,0.67232734,0.029489934,0.022907564,0.03552394,0.013933545,0.014422929,2,0.1324849,1.584678,0.7949862,False
773,0,Test,0.00063239475,0.024756987,0.9644426,0.00078725116,0.0014210157,0.007684751,0.0002732536,1.6411201e-06,2,0.015685637,7.365997,0.9993676,False
774,0,Test,0.000144894,0.0013790501,0.016762147,0.050673645,0.0035485544,0.2394948,0.015849808,0.6721471,7,0.10213415,8.839508,0.9998551,False
775,0,Test,0.4106885,0.0139701795,0.4623766,0.048307184,0.012586814,0.018963724,0.030167675,0.0029393495,2,0.14535247,0.8899203,0.5893115,False
776,0,Test,0.0029279932,0.010163242,0.86576796,0.011154766,0.034445364,0.040649973,0.0027929936,0.032097686,2,0.043315947,5.833438,0.997072,False
777,0,Test,4.005763e-05,0.00092344766,0.9976613,6.744818e-05,0.00055715395,0.0007325753,1.7423496e-05,6.255716e-07,2,0.0009772214,10.125192,0.99995995,False
778,0,Test,0.00025758313,0.006554933,0.9839864,0.0006182277,0.0009774191,0.007525079,8.0013364e-05,3.3870452e-07,2,0.0056954403,8.264168,0.9997424,False
779,0,Test,0.20015617,0.00064739387,0.7854714,0.000679748,0.0031019545,0.00016336024,0.0004319633,0.009348047,2,0.102688,1.6086574,0.79984385,False
780,0,Test,0.19788781,0.00226128,0.78558713,0.0020707455,0.002557488,0.009190791,0.00041516824,2.9617673e-05,2,0.10271334,1.6200551,0.8021122,False
781,1,Test,4.464735e-05,0.00060800865,0.8126599,0.0027173564,0.0036094133,0.18021676,0.00014231562,1.5572602e-06,2,0.0917256,7.4053216,0.999392,False
782,0,Test,6.7896326e-05,0.0026093677,0.98469496,0.0009717947,0.0021555698,0.0092531275,0.0002411529,6.1611927e-06,2,0.004837532,9.597528,0.9999321,False
783,0,Test,1.2620357e-05,0.00047640066,0.9975893,0.00022859196,0.0007485811,0.00086295774,7.30002e-05,8.571428e-06,2,0.00080231135,11.280199,0.99998736,False
784,0,Test,0.0001352005,0.0039132535,0.9447316,0.0050947936,0.00501021,0.039877515,0.0012137216,2.3660365e-05,2,0.024426302,8.9087515,0.9998648,False
785,0,Test,0.0014810123,0.001767061,0.8809453,0.0062859044,0.022042649,0.0049106916,0.0006508884,0.081916496,2,0.03300212,6.5150294,0.998519,False
786,0,Test,0.00061916956,0.003649971,0.5273095,0.025257718,0.011932113,0.27134362,0.0042118207,0.1556761,2,0.13545948,7.387131,0.9993808,False
787,0,Test,0.00013140192,0.0032774277,0.99095595,0.00029106557,0.0012049325,0.004099534,3.852171e-05,1.1245702e-06,2,0.0035066616,8.93725,0.9998686,False
788,0,Test,0.0005225065,0.0045900317,0.11972644,0.11530783,0.018177144,0.33033258,0.026270464,0.385073,7,0.11791626,7.5568733,0.9994775,False
789,0,Test,0.0014801429,0.0075260117,0.9312382,0.004750291,0.015421769,0.02595583,0.0015953763,0.0120324595,2,0.024939213,6.5156164,0.99851984,False
790,0,Test,0.16438594,0.029083455,0.79571563,0.002118127,0.0038844296,0.0041813278,0.0004990635,0.00013200112,2,0.09883762,1.8055383,0.8356141,False
791,0,Test,5.1031668e-05,0.0006559794,0.95227706,0.0032812874,0.00688495,0.036479462,0.0003223072,4.7889596e-05,2,0.016662708,9.883064,0.999949,False
792,0,Test,0.00019815649,0.0022781696,0.4792549,0.04101172,0.0052564614,0.39139727,0.0031448826,0.07745841,2,0.13224757,8.526454,0.9998018,False
793,0,Test,5.5236713e-05,0.0017859831,0.977001,0.0024454133,0.003122824,0.014971253,0.00060091086,1.7429356e-05,2,0.009951639,9.803883,0.99994475,False
794,0,Test,0.0010583617,0.0042434456,0.41244727,0.020253792,0.024224252,0.1577129,0.0048817457,0.37517825,2,0.1310199,6.851033,0.99894166,False
795,1,Test,0.39889652,0.00019031866,0.4750188,0.00069292716,0.0017476095,0.00018883549,0.000269408,0.1229956,2,0.1485878,8.566811,0.9998097,False
796,0,Test,0.19596365,0.00816924,0.78405225,0.002842152,0.0044040037,0.0004833661,0.0024082996,0.0016770329,2,0.101681195,1.6298261,0.8040364,False
797,0,Test,6.940637e-06,0.0002815614,0.99806327,0.00017092799,0.00076501875,0.0006561928,4.9180708e-05,6.9188886e-06,2,0.00064323866,11.878117,0.9999931,False
798,0,Test,0.19023255,0.0023125394,0.7710077,0.0047256066,0.0062406934,0.00068488455,0.0013941952,0.023401782,2,0.10367257,1.659508,0.8097675,False
799,0,Test,0.00023199082,0.001763933,0.4492413,0.00703438,0.013930323,0.52715194,0.00037574425,0.00027043457,5,0.113619745,8.368813,0.999768,False
800,0,Test,0.07054203,0.09738012,0.82428867,0.0013928462,0.0022410715,0.0039689536,0.00018239797,3.883128e-06,2,0.08682097,2.6515465,0.92945796,False
801,0,Test,0.0015033284,0.008255529,0.93887776,0.0049011917,0.0083188815,0.037146766,0.000987885,8.654394e-06,2,0.021962497,6.5000734,0.99849665,False
802,0,Test,0.1642328,0.023834769,0.7967914,0.0028920309,0.007337378,0.001054248,0.0011324973,0.0027248408,2,0.09581918,1.8064704,0.8357672,False
803,0,Test,0.0071273856,0.034410782,0.93481845,0.0021466347,0.009371566,0.011808365,0.00025624715,6.053032e-05,2,0.029066218,4.943811,0.9928726,False
804,0,Test,0.00019086721,0.004219216,0.98956317,0.00019840649,0.001253677,0.0045557767,1.8088018e-05,7.9571174e-07,2,0.0048872987,8.563932,0.99980915,False
805,0,Test,1.733446e-06,9.692985e-05,0.9993324,4.795511e-05,0.0002484418,0.00026360704,8.5835145e-06,3.5419015e-07,2,0.00022222416,13.265399,0.9999983,False
806,0,Test,0.00014128769,0.0037351116,0.9679612,0.001498322,0.0023302035,0.024137134,0.00019430507,2.4130727e-06,2,0.012510145,8.864713,0.99985874,False
807,0,Test,0.00036988145,0.0025917222,0.44651198,0.18462376,0.0068565346,0.3556142,0.0013601764,0.002071804,2,0.14682654,7.902328,0.9996301,False
808,0,Test,0.00032802726,0.0023978644,0.9840379,0.00025144298,0.009919566,0.002931164,2.8478982e-05,0.000105562154,2,0.00762112,8.022414,0.999672,False
809,0,Test,0.00032394408,0.006692569,0.9502791,0.0023219772,0.0039130654,0.0361961,0.00026867285,4.5147312e-06,2,0.021006718,8.03494,0.99967605,False
810,0,Test,0.0009680165,0.02611331,0.95962,0.0015311117,0.0015281815,0.009840185,0.00039808825,1.1213185e-06,2,0.015912749,6.9402614,0.99903196,False
811,0,Test,7.2566014e-05,0.0007642115,0.8338782,0.021984566,0.02105356,0.11722994,0.0025031404,0.0025138117,2,0.051451117,9.5310135,0.99992746,False
812,0,Test,0.003635676,0.008437318,0.25792006,0.07440062,0.025696179,0.36120287,0.0075445576,0.26116276,5,0.13306001,5.61696,0.9963643,False
813,0,Test,1.5211665e-06,7.4152544e-05,0.9984296,7.807532e-05,0.00028670422,0.0011163129,1.3086025e-05,5.814999e-07,2,0.00059564086,13.396033,0.99999845,False
814,0,Test,3.0264e-06,0.00012325791,0.99896556,6.712465e-05,0.00027842465,0.00054833334,1.3936095e-05,3.0346752e-07,2,0.00039602513,12.708137,0.99999696,False
815,0,Test,0.15572336,0.043544568,0.7964438,0.0012981368,0.0016551623,0.0003184556,0.00063117896,0.00038527904,2,0.099862196,1.8596742,0.84427667,False
816,0,Test,1.304919e-06,7.052756e-05,0.997506,0.00016244603,0.00041382047,0.0018357148,1.004332e-05,1.1891118e-07,2,0.00080077746,13.54937,0.9999987,False
817,0,Test,0.0001377091,0.0018124726,0.59509575,0.0029549398,0.0044056578,0.39539513,0.00014630244,5.2047915e-05,2,0.09521814,8.8903675,0.9998623,False
818,0,Test,0.45670992,0.00819044,0.48340026,0.017951472,0.005525097,0.00034432564,0.011005182,0.016873311,2,0.120441355,0.78370684,0.5432901,False
819,0,Test,0.00023953893,0.002109876,0.811876,0.009262713,0.01610388,0.15963247,0.0005195155,0.00025605914,2,0.07646784,8.336795,0.99976045,False
820,0,Test,0.020140862,0.02078962,0.59308344,0.07862289,0.04386316,0.21708524,0.0071602366,0.019254562,2,0.0784522,3.9050045,0.9798591,False
821,0,Test,0.0011085685,0.003561514,0.5097234,0.028481772,0.011797058,0.27359343,0.0028334795,0.16890079,2,0.14634885,6.8046856,0.9988914,False
822,0,Test,0.14499211,0.05634418,0.78483903,0.0021667122,0.0022628566,0.008906659,0.0004852044,3.286136e-06,2,0.102362104,1.9310759,0.8550079,False
823,1,Test,0.19529608,0.016559206,0.761454,0.005848283,0.00970756,0.0016295856,0.0043386808,0.0051666196,2,0.103534594,4.100813,0.9834408,False
824,0,Test,0.053701393,0.049484223,0.8797391,0.0017499367,0.012353243,0.0026803648,0.00024949718,4.225308e-05,2,0.060055323,2.9243164,0.9462986,False
825,1,Test,0.0048597096,0.052890163,0.93895036,0.0001436865,0.0016029557,0.0015386472,1.4236046e-05,3.2042834e-07,2,0.030393157,2.939538,0.9471098,False
826,0,Test,0.023445504,0.07357599,0.89506376,0.0013577923,0.003984227,0.002115681,0.00038029798,7.674997e-05,2,0.051302627,3.7530766,0.9765545,False
827,0,Test,0.1940833,0.0052596154,0.795262,0.0015654729,0.0020762372,0.000928101,0.0005241096,0.0003012485,2,0.10043291,1.6394678,0.80591667,False
828,0,Test,0.17738399,0.01111532,0.78542507,0.005106207,0.007859307,0.001322601,0.0017320337,0.010055418,2,0.09687649,1.7294385,0.822616,False
829,0,Test,0.001029232,0.016194424,0.94057786,0.0018016063,0.0034042683,0.036857497,0.00013336222,1.7696559e-06,2,0.020304292,6.8789425,0.99897075,False
830,0,Test,7.2915165e-05,0.0008873955,0.9055952,0.0051524383,0.012373405,0.075181015,0.00060136185,0.00013622173,2,0.024696592,9.526214,0.9999271,False
831,0,Test,0.11678606,0.01906367,0.8310644,0.005849832,0.01150227,0.002122707,0.0021172496,0.011493789,2,0.07906452,2.1474116,0.88321394,False
832,0,Test,2.428206e-05,0.00079748256,0.98630506,0.00076759886,0.001679029,0.010359232,6.537461e-05,1.957118e-06,2,0.004396269,10.625772,0.99997574,False
833,0,Test,0.2582192,0.031179134,0.6744689,0.0090723615,0.008585013,0.0012476485,0.013490148,0.0037376701,2,0.117142744,1.3539464,0.74178076,False
834,0,Test,9.966833e-06,0.00032292292,0.9956228,0.0003713404,0.0014046936,0.0021737842,8.3805775e-05,1.070562e-05,2,0.0014688654,11.516248,0.99999005,False
835,1,Test,0.2979092,0.0010365297,0.65764344,0.0039586285,0.0050175767,0.0007008811,0.0018911448,0.031842615,2,0.10738541,6.871877,0.9989635,False
836,0,Test,5.650732e-05,0.00069712126,0.36621845,0.0047137206,0.0032225482,0.624881,0.00017657729,3.413386e-05,5,0.10227828,9.78114,0.9999435,False
837,0,Test,1.7851915e-05,0.0011816036,0.9962492,6.3869265e-05,0.00028345262,0.002198058,5.854374e-06,1.1446356e-07,2,0.0016565241,10.9334,0.9999821,False
838,0,Test,0.004568818,0.041434288,0.82411987,0.0060488093,0.017436016,0.10577192,0.00054752175,7.26883e-05,2,0.05976092,5.3885007,0.9954312,False
839,0,Test,0.00016354128,0.00054180436,0.9917313,0.00061211706,0.002226152,0.00066645804,4.7917205e-05,0.0040107113,2,0.0028202408,8.718445,0.99983644,False
840,0,Test,0.0022981605,0.0055503654,0.6743877,0.021982757,0.019125933,0.114302814,0.004426367,0.15792589,2,0.09628302,6.0756464,0.9977018,False
841,0,Test,3.5336394e-05,0.00089658255,0.9963986,0.00030995032,0.000729439,0.0015788885,5.025752e-05,9.1157045e-07,2,0.0012210724,10.250597,0.99996465,False
842,0,Test,0.00020045775,0.0016091292,0.78848493,0.0072702654,0.01342998,0.18824598,0.0005708289,0.00018847593,2,0.031840757,8.514907,0.99979955,False
843,0,Test,0.00020691307,0.0054865787,0.9804152,0.00018895378,0.00094364054,0.012659055,9.8881974e-05,6.95712e-07,2,0.008025695,8.4832115,0.9997931,False
844,0,Test,0.044308893,0.10102419,0.6316412,0.0043523363,0.0058346824,0.21203801,0.0007261471,7.456573e-05,2,0.14338036,3.1165698,0.9556911,False
845,0,Test,0.00031606996,0.0036458555,0.96714056,0.0017356448,0.004794204,0.022250202,0.00010695318,1.0495537e-05,2,0.010747241,8.059547,0.9996839,False
846,1,Test,0.027384019,0.0013440729,0.5751357,0.045601368,0.005996838,0.0071711564,0.001949846,0.33541697,2,0.105718754,6.612051,0.9986559,False
847,0,Test,7.051163e-05,0.0016082572,0.98869956,0.0008943841,0.0012244184,0.0073508723,0.00015096056,1.093267e-06,2,0.0037465524,9.559732,0.9999295,False
848,0,Test,8.567443e-05,0.0011979799,0.86700535,0.0050897985,0.0096153375,0.116622984,0.0003406543,4.2259056e-05,2,0.04430256,9.364956,0.99991435,False
849,0,Test,5.249256e-05,0.0023880587,0.99254066,0.00021254524,0.00078022276,0.0039858455,3.8652146e-05,1.5479848e-06,2,0.0030667987,9.854839,0.9999475,False
850,0,Test,0.15691039,0.04440562,0.7949208,0.0012748824,0.0012416131,0.0004229069,0.0007802482,4.3535754e-05,2,0.10006178,1.8520803,0.8430896,False
851,0,Test,0.00269427,0.05184015,0.9265785,0.0013953855,0.0026361304,0.014630804,0.0002216372,3.101552e-06,2,0.031537645,5.916628,0.99730575,False
