,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
272,19,10.858613222513295,11.237774409162121,2963.202866502146,16.04460748394586,3.157286780671895,8.083298993782211,47.70658909856062,11.369721892805527,0.003535095206355882,0.003658533703141039,0.9646907974503942,0.005223430823262227,0.0010278761324975765,0.002631572829688366,0.015531203753003455,0.003701490101657144,2,0.9646907974503942,2963.202866502146,1.0366015749739972,0.0003374726756998687
273,20,17.419490138768584,12.269046289720922,3905.867935827704,26.884086986925222,3.94165660823509,11.575890439461496,64.17685124173724,17.298385138211742,0.004291113726554759,0.0030223544160104194,0.9621707283061268,0.0066226206264635365,0.000970986902729092,0.0028516025421039524,0.015809312735140097,0.004261280744871369,2,0.9621707283061268,3905.867935827704,1.039316589645655,0.00025602504140685624
274,20,24.4246582718889,14.648294433040116,20.266209354944994,11872.562124169017,19.122958643237045,54.153904444580945,26.600865320616506,19.904494198782725,0.002026659450024648,0.0012154562822945204,0.0016816081620535525,0.9851372312809441,0.001586745837560071,0.004493472169666266,0.002207232317469436,0.0016515944999874132,3,0.9851372312809441,11872.562124169017,1.0150870033606691,8.422781784938371e-05
275,1,96.45814857717106,20.85132842621151,33.630528683602186,2463.9401326374123,26.572066143505566,48.35170910405762,23.95902965602589,34.45049143292976,0.03509849248265261,0.007587230366910792,0.012237233200103193,0.8965606897782383,0.009668850973645036,0.0175938697097678,0.008718038182133419,0.012535595306548809,3,0.8965606897782383,2463.9401326374123,1.1153734614968978,0.00040585401680583676
276,20,107.36492683146753,25.60383708067845,29.067377303457352,2011.7200580438803,30.302290627208393,47.07170623629702,22.782492655777965,33.21120758792776,0.04653626404743498,0.011097729567536399,0.01259896676950607,0.8719601323587249,0.01313422771743167,0.020402764806184224,0.00987484577298007,0.014395068960201677,3,0.8719601323587249,2011.7200580438803,1.1468414241542404,0.0004970870554287568
277,19,52.251309961765735,18.261352976935044,183.56010637130726,120.4069965005736,6.213341697936751,52.99862968897123,90.8535878734408,103.07065487953759,0.08325363220657551,0.02909637988882349,0.29247200873660667,0.19184820072630435,0.009899909971105441,0.08444435989847474,0.14475983846142834,0.16422567011068137,2,0.29247200873660667,183.56010637130726,3.419130618070792,0.005447806823434662
278,1,54.02517016106487,51.37157845775557,29.290321879115357,2375.8928282293605,14.778234637296743,115.96946089338398,21.65340304344767,24.76738073161254,0.020100531211408215,0.019113239497274146,0.010897717256014405,0.8839714489821772,0.005498369846701138,0.04314743963430587,0.008056335637822683,0.009214917934296343,3,0.8839714489821772,2375.8928282293605,1.1312582563061515,0.00042089440572336436
279,19,12.665513088705286,43.00672653068824,25.148613488459567,186.23177664250647,4.866389133126731,8677.737984984002,61.07089170030895,31.25712966094449,0.0014007447538749794,0.004756336845359934,0.0027813155428028768,0.02059633765405348,0.0005381992028905867,0.9597160314656099,0.006754146520914414,0.00345688801449367,5,0.9597160314656099,8677.737984984002,1.0419748834172033,0.00011523740423257819
280,1,79.94120166881109,14.222317883012717,26.799285069061764,1454.4097932553505,32.79778556190401,32.80953264724118,24.0430633079911,38.93076504338562,0.046915124268960516,0.008346657254897437,0.01572770690317082,0.8535500438341451,0.019248049231961585,0.019254943248524843,0.014110161960962465,0.022847313297377204,3,0.8535500438341451,1454.4097932553505,1.1715774689765137,0.0006875641271376053
281,3,127.98950409029577,24.043021892925807,33.17406122936491,1675.7414116093946,34.774512676919045,40.13674158521446,29.120561911402188,24.812608622156972,0.06432304323362333,0.012083180942669788,0.016672121591985264,0.8421689577864117,0.017476452450097754,0.020171320942232354,0.014634974767095365,0.012469948285884398,3,0.8421689577864117,1675.7414116093946,1.1874101874146934,0.0005967507833082626
282,16,19027.839250051766,33.14534823733406,32.2456793094204,86.20637652704886,34.35807292828471,9.434918024857842,36.59077454304502,30.87860815409974,0.986373755697209,0.001718203585552265,0.0016715661398786653,0.004468805220740005,0.001781069357767388,0.0004890915570904355,0.001896809156078768,0.0016006992856836839,0,0.986373755697209,19027.839250051766,1.013814483834436,5.255457473960316e-05
283,13,90.7699509641728,19.80358903974634,57.45129995264547,1180.4144494948787,18.78525472066461,46.615810130967844,42.262400853669746,25.767338164819915,0.061253649272801504,0.013363917072755827,0.038769457735576655,0.7965708025384443,0.012676721667658498,0.031457420148401784,0.028519639504256337,0.0173883920601051,3,0.7965708025384443,1180.4144494948787,1.2553811874767251,0.0008471600804513352
284,3,159.760769646133,15.495795019175908,16.089727117826403,115.18014190185812,142.65915853621678,8.087199588543834,21.40619888945654,12.642502491839421,0.3251654402670517,0.03153901311854554,0.03274785927504687,0.2344292759386173,0.2903580659776752,0.0164600973102537,0.04356861889030521,0.02573162922250461,0,0.3251654402670517,159.760769646133,3.0753575754505786,0.006259358929072391
285,20,37.01821092480881,21.49513714948947,21.431311836634706,19464.61043239765,23.937586345503533,65.11166185855176,24.873316680526706,22.644910523859668,0.001880899364222742,0.001092170280202816,0.0010889273090442777,0.9889989946165713,0.0012162713922003814,0.0033083306927499403,0.0012638159533301442,0.0011505903916783765,3,0.9889989946165713,19464.61043239765,1.0111233736771328,5.1375289707086115e-05
286,19,10.528115837944508,10.29948062996537,3481.3799307759164,16.133737683460943,3.103087333263934,8.116085874249654,41.496409263314106,11.98440069252802,0.002938318347173594,0.002874507971532237,0.9716270870817073,0.004502805456693642,0.0008660484539265435,0.0022651388338257653,0.011581337302613251,0.0033447565525276477,2,0.9716270870817073,3481.3799307759164,1.0292014429152145,0.00028724242107557735
287,3,49.10880654471279,18.361660185628047,16.831146034641797,1621.781444507717,62.6353796028791,26.583831104756104,26.012846918330514,16.46615140348757,0.026721790805674002,0.009991210881463613,0.00915840548778048,0.8824670673517885,0.03408206447163833,0.014465176891396939,0.014154484755779254,0.008959799354478968,3,0.8824670673517885,1621.781444507717,1.1331867635592547,0.000616605895564149
288,3,16.26036106909436,16.767975790999667,253.28317984210676,21.757892330085262,3.495831627758718,9.361999101993458,27.353394069477204,13.452899726463826,0.04495121286975767,0.04635449643297189,0.7001927008282468,0.06014895029519808,0.009664107149188035,0.025880926796887357,0.07561752376239941,0.03719008186535068,2,0.7001927008282468,253.28317984210676,1.4281782698064631,0.003948150053325239
289,19,11.534439282809071,10.819544677446103,1259.169122464002,16.430965142628917,3.268325158353535,7.290688326012113,34.10830851972948,10.650783431976523,0.00852336985775764,0.007995098740157174,0.9304625808923653,0.012141655922475236,0.002415127728105498,0.0053874515784094025,0.02520432260365236,0.007870392677077292,2,0.9304625808923653,1259.169122464002,1.0747342456705185,0.0007941744934494205
290,13,38.85650051761909,23.87223841147532,24.19195873910705,11901.995459486921,19.34570098313263,92.82759956349868,24.58863207062235,27.634347307411026,0.0031971942397422287,0.001964257772114955,0.00199056503026264,0.9793211127506195,0.0015918047925855049,0.00763804930088701,0.0020232041427325088,0.0022738119710556076,3,0.9793211127506195,11901.995459486921,1.0211155329749806,8.401952457500841e-05
291,1,24.52894873742028,27.748605140204365,722.0386461459408,40.99741769759856,3.9251824332601437,21.524430292838904,82.47027421151618,20.790294872891142,0.025983400788824475,0.029393967772815086,0.7648521642188933,0.043428373011292036,0.004157927411583717,0.022800728438750337,0.08736037613927704,0.022023062218563975,2,0.7648521642188933,722.0386461459408,1.307442204888381,0.0013849674187631734
292,1,14.592179113379752,11.031279807163338,1199.8426807472943,21.63094962810043,3.689267144331836,8.73267944023329,37.81462643587836,13.173701880877164,0.01113475552448962,0.008417564149988939,0.9155558477019693,0.016505782583946266,0.002815144153418527,0.006663586698410069,0.028854951501200782,0.01005236768657658,2,0.9155558477019693,1199.8426807472943,1.0922326611860809,0.0008334425971387959
293,20,77.26736561871984,7.691410966498951,59.50984242388705,197.8616505631536,20.019084520467633,16.25244772373063,49.14072625574856,25.892974857797917,0.17032918525921056,0.01695504632424181,0.13118427027760524,0.436168794737575,0.04413033016852866,0.035827107046862636,0.10832645579623199,0.05707881038974411,3,0.436168794737575,197.8616505631536,2.2926903805708045,0.005054036480307332
294,3,42.05159435851064,15.596352697068356,675.2881767480086,53.27993998775916,7.10696461301716,12.264184885765708,104.36487742524758,15.056322903322553,0.04546076958803193,0.016860768472423186,0.7300346319080845,0.05759941120894694,0.007683135102754581,0.013258457658549647,0.11282586827179727,0.016276957789412023,2,0.7300346319080845,675.2881767480086,1.3697980291514522,0.0014808492647031214
295,3,18.200365137143148,13.764322111877032,1516.984949233221,26.468320474731236,4.091712313446333,9.997733470730536,49.75908989630642,13.233019998204334,0.0110138399424484,0.00832939556509979,0.917994188581454,0.016017142681340638,0.0024760747474716297,0.0060500674247005466,0.030111409725587745,0.008007881331897207,2,0.917994188581454,1516.984949233221,1.0893315147727316,0.0006592023213582063
296,1,48.65386847737378,38.639378754123456,28.727805133525212,867.9223957142863,11.498841175956603,181.6047220786578,35.335360803591165,69.60772658842676,0.03795182858723062,0.03014015380658851,0.022408757417140185,0.6770117776859892,0.008969524169792189,0.14165844358637325,0.02756289681075378,0.05429661793613215,3,0.6770117776859892,867.9223957142863,1.477079177880741,0.0011521767440705525
297,3,222.95949130609557,50.38993061401522,31.0961709102216,584.0431397252484,25.240577485546808,35.315845757917046,23.820856219466293,35.541965181501155,0.2211004834820667,0.0499697857943667,0.030836895000141244,0.579173462458049,0.02503012476719081,0.035021386736721886,0.023622240956094262,0.03524562080536934,3,0.579173462458049,584.0431397252484,1.726598445577835,0.001712202287780369
298,13,54.73856242078523,26.145377649265253,13.257867912632742,280.66149713739935,28.548228988283675,31.93132399654003,25.796890761697423,73.6587128440365,0.10236511180750933,0.04889376680634793,0.024793181829899664,0.5248575092944633,0.05338727440131622,0.05971390929014348,0.04824207086053357,0.1377471757097865,3,0.5248575092944633,280.66149713739935,1.9052790181934223,0.003563010994381052
299,1,319.6414494175255,20.2257973163641,27.789632930460222,152.5934051338558,46.19725766240168,10.905334776093444,26.72056336689431,17.923277018651984,0.5138957173913112,0.032517530628911925,0.04467810222004661,0.24532831253062867,0.07427251037433664,0.01753278508893435,0.042959331793648345,0.028815709972182205,0,0.5138957173913112,319.6414494175255,1.9459200887610035,0.0031285053982275284
300,19,26.213709822258892,12.629023404482119,1151.535095146206,35.90462273152283,4.628569755057256,13.252602519255033,58.03723980828421,25.70985463506423,0.01974056649324381,0.009510446173063975,0.8671781014274865,0.02703843131141301,0.003485603130493927,0.009980040330565489,0.04370567917658611,0.019361131957147122,2,0.8671781014274865,1151.535095146206,1.1531656511550183,0.0008684060123005055
301,13,8.033614731025342,7.919530581340425,351.380541603579,12.459938452166854,2.922686768469659,5.583872544291999,23.108713824703685,8.014420732639929,0.019153953446404696,0.018881951045841647,0.8377706376502349,0.02970730972898069,0.006968345903556405,0.013313214330652337,0.05509639727870923,0.019108190615620097,2,0.8377706376502349,351.380541603579,1.1936441253238277,0.0028459174074817765
302,1,101.76510972396461,33.21545777850237,26.21373644012803,1882.0782966395257,30.800626789065248,44.94986791854378,21.300151406966666,27.15003260683383,0.04695103312030891,0.015324506232978995,0.0120941451460713,0.8683282578894307,0.014210383621874385,0.0207383723470803,0.009827180621027541,0.012526121021227951,3,0.8683282578894307,1882.0782966395257,1.151638209299571,0.0005313275232946007
303,1,59.819666645100014,22.166953018380646,29.343032828475376,7106.731700499807,23.505516740190853,67.37502491228784,24.321582417089246,28.420366047072285,0.00812581305037975,0.00301112537441174,0.003985913203260512,0.9653676865181777,0.0031929538460409982,0.009152121491248307,0.0033038069734355343,0.0038605795430454192,3,0.9653676865181777,7106.731700499807,1.03587473867779,0.00014071165792422857
304,20,37.736666085838216,20.288600529383928,19.211406614044897,11485.043750125698,27.10950186330895,50.71479208456016,21.600679784752355,23.50478951859128,0.0032294383655240306,0.0017362632083964672,0.0016440788233373321,0.9828701038933886,0.002319984102158676,0.0043400838559746625,0.0018485486730492433,0.0020114990781708777,3,0.9828701038933886,11485.043750125698,1.0174284435336427,8.706975974637062e-05
305,20,36.819800901304944,25.75239316278327,64.64004472514952,179.61094066716223,11.323492268753695,63.90190193663551,1471.3954768231574,14.465916373821821,0.019711764246980363,0.013786742198335514,0.03460554623724909,0.09615610166115812,0.006062118875994979,0.03421037580526337,0.7877229111302284,0.007744439844790218,6,0.7877229111302284,1471.3954768231574,1.2694819280617284,0.0006796269363006796
306,20,166.8401647522621,28.384192295496383,26.015397840326624,741.6688229087816,41.463294412842316,26.321146105959073,22.024803770386935,28.166216034294454,0.15435528592169434,0.026260164175295173,0.02406862986483475,0.6861687255540743,0.03836053910551471,0.024351498567534942,0.02037665743375018,0.026058499377301682,3,0.6861687255540743,741.6688229087816,1.4573674997975319,0.001348310686807703
307,1,28.305675599404953,19.102820033311183,21.337960467689847,24323.93535299294,17.29872309326678,82.28595497256006,23.499604790560323,26.358412641374102,0.0011533506642470907,0.0007783686383685981,0.0008694422711325641,0.9911096061974036,0.0007048584196543661,0.0033528456331140687,0.0009575212115872137,0.0010740069644925492,3,0.9911096061974036,24323.93535299294,1.0089701418965216,4.111176853119514e-05
308,20,49.183040776219464,13.743745284023895,36.80104330915347,2046.7582341889417,17.692948052133584,48.9447994373451,29.28485628101467,32.56948550379891,0.021619126634240624,0.006041264733426658,0.016176438118023946,0.8996825888813363,0.007777194708487052,0.021514404160937868,0.012872587916746094,0.014316394846801429,3,0.8996825888813363,2046.7582341889417,1.111503114941235,0.0004885774896595272
309,1,37.75565516449171,21.662041662197417,24.453343839282102,15475.779110192814,18.697484948752876,86.9104394779429,22.902203187814873,29.35886992590675,0.0024021383278121883,0.0013782099743395986,0.0015558017527067954,0.9846197077335191,0.0011895951754356334,0.0055295265529735045,0.001457113108727939,0.0018679073744851703,3,0.9846197077335191,15475.779110192814,1.0156205407485541,6.461710217493153e-05
310,20,28.69277325203896,21.527665771946783,22.86428837162767,20992.82661743907,16.306256221919725,101.84751907246617,26.233883187768118,25.135811916838882,0.0013511742755300499,0.0010137614774199711,0.0010767045069039747,0.9885753129189252,0.0007678795543297327,0.004796111780080141,0.0012353824358213143,0.001183673050989622,3,0.9885753129189252,20992.82661743907,1.0115567189790948,4.763531935091029e-05
311,11,33.856079830485214,15.337347351848862,22.058948124355588,13210.903290779368,23.035711100816577,56.04847993776825,24.65640547105003,25.273523829936156,0.00252446880992837,0.00114362487360147,0.0016448190930132714,0.9850671866186526,0.0017176511421198033,0.004179238711488001,0.0018384977495405719,0.00188451300165607,3,0.9850671866186526,13210.903290779368,1.0151591826265232,7.569505112477481e-05
312,3,17.4387884416329,40.989737261599615,27.875969962662086,398.51331413762074,6.255725761941481,1795.4359129482498,52.48946186219745,34.57581028128703,0.007347056863162278,0.017269200293071225,0.011744298471018363,0.16789583688660162,0.0026355714473608005,0.7564269611243302,0.022114097106521367,0.014566977807934249,5,0.7564269611243302,1795.4359129482498,1.3220047028911162,0.0005569678053046849
313,11,38.615388587538206,8.042811891177063,49.03116585469269,174.86542204886666,14.573692833651258,15.697946503799345,35.69860491553601,16.884405745428403,0.10926530079239716,0.022757773329509706,0.13873756761944975,0.4947955630446494,0.041237418277303046,0.04441858309083882,0.10101203034957366,0.0477757634962784,3,0.4947955630446494,174.86542204886666,2.021036716349378,0.0057186834783182405
314,13,52.92734112328101,154.91775939618583,36.76564766436827,325.4614182617365,10.82986270362429,104.12611210817713,95.07083623412395,14.724683733081124,0.06659004217581584,0.19490833873453814,0.046256357803596014,0.40947625761455175,0.013625491076773952,0.13100529990230905,0.11961248874706261,0.01852572394535277,3,0.40947625761455175,325.4614182617365,2.442144034981682,0.003072560813324419
315,20,57.723353149131384,25.247768444155074,473.70731181130486,47.9117624046694,5.585133662054911,16.287441969237715,76.10784982914345,37.425773535269435,0.07800491131358145,0.03411877222835578,0.6401481346894338,0.06474594030596197,0.007547514692320808,0.02201016394617766,0.10284894678331842,0.0505756160408503,2,0.6401481346894338,473.70731181130486,1.5621384267332865,0.002111008158553265
316,1,28.66876496708034,18.9793487129092,20.583012688467687,37414.3640883675,19.277311044584533,70.26898156948653,24.156843042122425,23.24545460371207,0.0007620710425327681,0.0005045076785431073,0.0005471361586722449,0.994545927571798,0.0005124280917522586,0.0018678849997153558,0.0006421354593596747,0.000617908997626523,3,0.994545927571798,37414.3640883675,1.0054839824657653,2.672770269830431e-05
317,1,37.75065330042396,29.38352553342217,25.70106636600202,8141.517882866346,16.970262281254364,118.33200561764805,27.39399316035675,24.86188843358302,0.004482433031681785,0.003488937910295647,0.003051690467754617,0.9667066791074106,0.002015013186670964,0.01405049301967294,0.00325270502829335,0.0029520482482200718,3,0.9667066791074106,8141.517882866346,1.0344399408963743,0.00012282721900107584
318,3,31.28119482935193,14.462664447426503,18.538585754229075,6908.837829711006,29.502603944583786,38.92048337651075,25.225698993697527,19.74120874996989,0.004414188879769289,0.0020408725729287413,0.0026160387903783507,0.9749280769615517,0.004163206263918704,0.005492193180377905,0.0035596786053038974,0.0027857447457714847,3,0.9749280769615517,6908.837829711006,1.0257166899086414,0.00014474214399700703
319,1,201.1023631576993,27.592528515034143,35.82219588990713,941.0763154371388,35.577211584509925,34.70940489394593,36.56721776766203,26.566778825792262,0.1501868992736014,0.020606601711297447,0.026752666857812222,0.7028128937723939,0.026569708126643804,0.025921614320195154,0.02730906273478788,0.019840553203268267,3,0.7028128937723939,941.0763154371388,1.422853804847596,0.0010626130778092005
320,20,152.6770140374778,30.080564657178464,34.85552683488023,1156.6378742516956,23.88391367100398,47.60799051231913,23.528017989151344,44.205763124864355,0.10087834028782444,0.019875142677285254,0.02303010521346276,0.7642257729765854,0.015780827165752215,0.031456045283557506,0.01554567607947223,0.029208090316060108,3,0.7642257729765854,1156.6378742516956,1.3085138389210518,0.0008645748356173838
321,13,229.42781607205117,30.591185583264185,97.63000375161388,293.08299423766834,18.240691394074158,25.58219985637621,87.47270439217256,20.961963195722486,0.2857170602635235,0.03809661689880367,0.1215831547499353,0.3649897948752642,0.02271597581982957,0.031858695528628876,0.10893380053089524,0.026104901333119584,3,0.3649897948752642,293.08299423766834,2.739802630212583,0.003412002810333905
322,11,9.01561117712146,10.156332427338516,1361.015924523723,14.378028805714465,3.0266014617802734,7.376333662833233,46.56324961463113,9.309869895332984,0.006171517163401277,0.006952382779282781,0.9316654160037156,0.009842289092449105,0.002071819924483053,0.00504937146343136,0.031874255503572556,0.006372948069664329,2,0.9316654160037156,1361.015924523723,1.0733467002450288,0.0007347452604935113
323,11,39.1096393885072,13.973148476077688,79.9431840210898,668.2287693408882,13.38706634770433,61.6651617391474,130.85260640588223,15.39292542451301,0.03824707224788929,0.013664969241625795,0.07818002883144554,0.6534909147387726,0.01309181321519412,0.06030513022086377,0.1279666386415492,0.015053432862659614,3,0.6534909147387726,668.2287693408882,1.5302431563256567,0.001496493485287017
324,1,13.29606403043444,12.156603284052911,3476.248697499937,20.28778143873403,3.411896962795454,9.469493088048974,46.11865472151069,13.25605240269421,0.0036992645548450647,0.003382240904757486,0.9671707026269234,0.005644517851370501,0.0009492666002782746,0.002634626311424684,0.012831248731798419,0.003688132418602167,2,0.9671707026269234,3476.248697499937,1.0339436433340146,0.00028766641486818365
325,20,19.15713180386322,35.441536774257074,26.98805336062186,616.5373975485873,6.9259578127351515,880.668215160405,38.79626378810629,38.077347357725664,0.01152244983408724,0.021317039194874824,0.016232518215734425,0.3708290628694064,0.004165759377097992,0.5296959604158794,0.023334808562434313,0.022902401530485443,5,0.5296959604158794,880.668215160405,1.8878754506922641,0.0011355014099354772
326,1,227.69109274342514,25.3386091620266,51.71254485965895,632.2838409698556,20.520462195230085,45.32465421967422,39.75796676581636,56.365802528765414,0.20718119576998553,0.02305616474533158,0.04705439616123295,0.5753291473100753,0.01867202552429806,0.041241912215138184,0.03617665933558147,0.05128849893835694,3,0.5753291473100753,632.2838409698556,1.7381354737117936,0.0015815681742967005
327,20,23.075066485551332,17.05201189584914,26.874922349423482,3452.6552006994407,13.601919745653015,136.7640101476138,53.45135453568513,23.903332022246545,0.006157656795491348,0.004550385022423306,0.007171660733322297,0.9213523077988863,0.0036297166730155602,0.036495922427413986,0.01426366839250365,0.006378682156943549,3,0.9213523077988863,3452.6552006994407,1.0853611496225621,0.00028963216477493014
328,1,51.65946281348559,10.609261545286062,10.241868605912293,78.04663422374243,591.7503140746002,6.303034864268,20.055495069978196,9.03164766155516,0.06642614676726744,0.013641883328208546,0.013169472350955237,0.10035600250733138,0.760900154037893,0.00810473621231254,0.025788290982011717,0.011613313814020119,4,0.760900154037893,591.7503140746002,1.3142328789043716,0.001689901933662401
329,1,13.439281824208068,15.507643949796606,1066.7923447926792,21.055133927545167,3.472730952423283,9.503485952840952,46.77062920696161,10.350578074699719,0.011323089012367263,0.0130657601434735,0.8988117695426996,0.017739724395053863,0.002925903497273292,0.008007036296981669,0.03940597456040455,0.008720742551746296,2,0.8988117695426996,1066.7923447926792,1.1125800016045442,0.000937389553722698
330,1,31.368486425880274,23.68834075542843,27.774235945567394,3288.341888265416,11.982167170349948,179.46892187018437,26.612618611971854,41.9711007478968,0.008638582119484976,0.006523543218243396,0.007648759801932407,0.9055780075919277,0.003299774610261906,0.04942403016907802,0.007328861462196028,0.011558441026875565,3,0.9055780075919277,3288.341888265416,1.1042670997048116,0.0003041046320543923
331,1,301.16400091715303,69.57946082148815,39.36487698867432,351.05743905483723,25.664723948179905,29.32459413562722,55.44705394835271,19.85559641585432,0.3378331751456844,0.07805132785679259,0.04415787192959187,0.3938015464439042,0.028789613480517662,0.03289510272319273,0.06219818514430941,0.02227317727600717,3,0.3938015464439042,351.05743905483723,2.539350109287717,0.002848536702974678
332,19,164.85935847593177,40.33959320248053,156.19033024391575,181.9635375514382,12.512748450802642,22.816654933916915,104.474532312269,19.053600237474402,0.23477204117858813,0.05744659401815451,0.22242669741478632,0.25912966983469493,0.017819088474604408,0.032492620990547026,0.1487795380794874,0.027133750009137383,3,0.25912966983469493,181.9635375514382,3.859071794588108,0.0054956065014800885
333,13,11.944650335443091,10.650428276419154,1897.8247917277904,18.080866102882176,3.2363305696545055,8.604480590823018,36.97992844877841,13.399076934462595,0.005970174254277859,0.005323296279694054,0.9485706481572942,0.009037177168942897,0.001617582507873973,0.004300690857591314,0.018483305124037726,0.006697125650287983,2,0.9485706481572942,1897.8247917277904,1.0542177348019497,0.0005269190308603748
334,1,100.00115832029746,27.044996435838254,27.799623323811524,2133.0184030643445,29.1868035553964,46.55776797439764,20.740197500018873,33.05775870509623,0.041367122029152346,0.011187607090069388,0.011499770899825316,0.8823581051668756,0.012073600792201194,0.019259385606646036,0.00857952343055869,0.013674884984671457,3,0.8823581051668756,2133.0184030643445,1.1333267005133651,0.0004688192087622762
335,3,47.34510805816124,21.332159970501287,30.050194473473944,9861.772189184518,18.956146225687625,75.13757140664902,21.540046900275556,28.09183422610446,0.00468567424860945,0.002111211838786058,0.0029740226220856866,0.9760047846072943,0.0018760613264091756,0.007436252611583172,0.0021317860960518593,0.002780206649180375,3,0.9760047846072943,9861.772189184518,1.0245851411500615,0.00010140165284863382
336,19,12.630897204892962,14.50854817394023,1619.8415769956578,21.058847020448535,3.1908860744447742,12.442186123289815,70.1242104987921,15.139324303631186,0.007140390496459982,0.00820184804120671,0.9157149499775825,0.01190480681554162,0.0018038443533865372,0.007033709966027527,0.03964201735592999,0.008558432993865049,2,0.9157149499775825,1619.8415769956578,1.0920428895744039,0.0006173443219396267
337,20,12.291818816865442,12.048314964004067,4092.8783460604363,18.743912101547295,3.348351340646461,8.964938782409398,51.139064373594636,11.98431208462337,0.0029187019909656994,0.002860881810669912,0.9718571641355626,0.0044507565873171005,0.0007950686444375758,0.00212873172497482,0.012143010829165208,0.0028456842769070756,2,0.9718571641355626,4092.8783460604363,1.0289577902010627,0.0002443268319867218
338,1,83.66027560501739,39.71053357534719,112.35231636318333,292.22786452850056,10.525782359523912,58.614366963381414,182.11940217281648,21.560991787115068,0.10447458747005796,0.04959034121627337,0.14030508288984234,0.3649328832959291,0.013144551124870101,0.0731973659425837,0.2274299155088783,0.0269252725515652,3,0.3649328832959291,292.22786452850056,2.7402299046564305,0.003421987159278822
339,19,94.34195831299876,13.300555163371156,172.90566023280724,78.13235377860586,13.354058560641537,10.382697479690169,88.18320284112605,14.515458488331877,0.19447301065459108,0.027417270663565026,0.35642130930899696,0.1610591336088635,0.02752756058051692,0.021402507152673514,0.1817775807534344,0.029921627277358476,2,0.35642130930899696,172.90566023280724,2.805668387052181,0.005783500659571001
340,13,42.00519983326298,9.337902338617322,60.43767716032748,640.7940391348967,18.18753086692943,48.94251186875952,165.96763944536275,16.584371858659928,0.04191061292321277,0.009316875338815716,0.06030158417289023,0.6393511052033608,0.018146576357654997,0.04883230358535324,0.1655939150910976,0.0165470273276147,3,0.6393511052033608,640.7940391348967,1.5640858236757504,0.0015605638300725283
341,13,12.83721364460417,11.749096036698724,1563.2809067869225,19.997971371588154,3.181785761210854,11.000602894890136,49.53004488508951,18.19036185757171,0.007597027385973203,0.006953082407314073,0.9251452994101411,0.01183474392339973,0.0018829719776751281,0.006510126244554946,0.029311743018210823,0.010765005632730962,2,0.9251452994101411,1563.2809067869225,1.0809112910562104,0.0006396803003596727
342,19,10.129690815491658,10.354471927670808,1820.7751720604365,14.642892586921825,3.047800235618321,7.106547344685928,34.84874935400642,10.474726815599467,0.0052996738191589616,0.005417275293572715,0.9525971409893419,0.007660900603302361,0.0015945548002344386,0.003718018999123583,0.018232244986136487,0.0054801905091296154,2,0.9525971409893419,1820.7751720604365,1.0497617061514868,0.0005492166278104364
343,3,29.559093762138843,22.061864380009858,23.610690743844028,13327.497970242339,15.335725601767136,113.38259206410268,24.69493888417423,28.232392096146494,0.0021759626909203756,0.001624061758095422,0.001738077039129977,0.9810902384196085,0.001128923877577738,0.008346544454868975,0.0018178928656923002,0.002078298894106722,3,0.9810902384196085,13327.497970242339,1.0192742327258828,7.503283828913737e-05
344,16,29.817326498580005,8.844452286236885,7.482287210432197,45.00923167245039,1261.9366583452193,4.8552224017882075,17.88433379108531,7.167861578946348,0.02155992994909405,0.006395133102843845,0.005410196253631355,0.03254469786105031,0.9124649708421193,0.0035106519316817695,0.012931574658122943,0.005182845401456282,4,0.9124649708421193,1261.9366583452193,1.0959324817445804,0.0007924328003208201
345,20,15.767614370399915,17.645820708310136,1318.3649026879868,25.615546416090787,3.4398164184131272,12.937192590846543,54.08521168333294,14.783335724317585,0.01078024695131633,0.012064368167916461,0.9013601480262579,0.017513233750614667,0.0023517869974863837,0.00884510032461736,0.036977815709083726,0.01010730007270709,2,0.9013601480262579,1318.3649026879868,1.1094344499140965,0.0007585153381746743
346,20,163.70560100992466,23.443163847643557,35.409610762010274,931.3350369482388,42.92390928648579,28.237738534671507,34.47748001394141,19.022602773108755,0.12803953109387833,0.0183356689562947,0.027695020391572796,0.7284277427680862,0.03357220024148482,0.022085663403243524,0.026965970296984474,0.01487820284845534,3,0.7284277427680862,931.3350369482388,1.3728197613670186,0.0010737274561008247
347,3,47.905099512373624,19.277013088752607,18.763633294503553,2989.7202949466305,37.692586855089786,43.46462564393581,26.537878859574516,25.972244609784557,0.014926806874759927,0.006006547412007917,0.005846582791953631,0.9315704988921218,0.011744677922038668,0.013543194346213377,0.00826896920442313,0.008092722556481535,3,0.9315704988921218,2989.7202949466305,1.0734560628414689,0.0003344794500309103
