,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
938,0.018882249,0.86782426,0.018882249,0.018882249,0.018882249,0.018882249,0.018882249,0.018882249,1,0.64770395,1,Test
939,0.026637401,0.026637401,0.026637401,0.26287735,0.026637401,0.026637401,0.026637401,0.5772982,6,1.2478211,7,Test
940,0.054912806,0.35846037,0.03964477,0.03964477,0.051618766,0.09611992,0.03964477,0.31995383,5,1.6537429,1,Test
941,0.06262018,0.034585755,0.034585755,0.034585755,0.11500336,0.2571877,0.034585755,0.4268457,4,1.600293,7,Test
942,0.13871317,0.046529748,0.29293004,0.3123086,0.046529748,0.046529748,0.06992922,0.046529748,6,1.7541069,3,Test
943,0.03087983,0.109259665,0.03087983,0.3251048,0.03087983,0.03087983,0.03087983,0.41123638,1,1.50956,7,Test
944,0.07241553,0.02667995,0.02667995,0.02667995,0.038792446,0.02667995,0.75539225,0.02667995,6,1.0114932,6,Test
945,0.026873756,0.026873756,0.026873756,0.047381617,0.026873756,0.026873756,0.49891207,0.31933755,6,1.3418822,6,Test
946,0.026371812,0.026371812,0.1696972,0.67207193,0.026371812,0.026371812,0.026371812,0.026371812,6,1.1433152,3,Test
947,0.029048383,0.029048383,0.029048383,0.029048383,0.13445489,0.029048383,0.029048383,0.6912548,4,1.1418082,7,Test
948,0.15272059,0.026185287,0.07749727,0.026185287,0.036811322,0.026185287,0.6282296,0.026185287,6,1.2802914,6,Test
949,0.2152758,0.0301158,0.0301158,0.0301158,0.0301158,0.0301158,0.60402936,0.0301158,6,1.2680596,6,Test
950,0.02410818,0.539135,0.02410818,0.02410818,0.02410818,0.02410818,0.02410818,0.31621596,4,1.2359881,1,Test
951,0.029297266,0.029297266,0.029297266,0.029297266,0.21560296,0.09119078,0.029297266,0.5467199,4,1.3964417,7,Test
952,0.024971014,0.024971014,0.024971014,0.8252029,0.024971014,0.024971014,0.024971014,0.024971014,6,0.8035511,3,Test
953,0.16135995,0.041673046,0.041673046,0.4676205,0.12909505,0.07523231,0.041673046,0.041673046,6,1.6384315,3,Test
954,0.03810573,0.03654991,0.03654991,0.03654991,0.13212804,0.48376408,0.03654991,0.19980252,4,1.5487733,5,Test
955,0.0270798,0.0270798,0.0270798,0.0270798,0.0270798,0.05367816,0.7838431,0.0270798,6,0.934278,6,Test
956,0.032950014,0.545006,0.032950014,0.16225548,0.032950014,0.032950014,0.032950014,0.12798852,6,1.4512448,1,Test
957,0.0282099,0.0282099,0.0282099,0.72215676,0.0282099,0.0282099,0.1085838,0.0282099,6,1.0800843,3,Test
958,0.039010383,0.46568692,0.039010383,0.20941333,0.06718492,0.10167322,0.039010383,0.039010383,1,1.6033351,1,Test
959,0.02192802,0.02192802,0.02192802,0.02192802,0.02192802,0.079636335,0.02192802,0.7887955,1,0.8912319,7,Test
960,0.024877205,0.75135046,0.024877205,0.024877205,0.024877205,0.024877205,0.024877205,0.099386305,4,0.99560463,1,Test
961,0.03549335,0.03549335,0.03549335,0.03549335,0.040874217,0.6267605,0.15489852,0.03549335,4,1.3048422,5,Test
962,0.1478534,0.038497344,0.038497344,0.07534848,0.04070058,0.038497344,0.5821082,0.038497344,6,1.4243007,6,Test
963,0.12779747,0.034568634,0.034568634,0.034568634,0.034568634,0.17626706,0.52309227,0.034568634,6,1.4894218,6,Test
964,0.03472669,0.03472669,0.09376101,0.03472669,0.03472669,0.11925485,0.11911842,0.528959,4,1.5325937,7,Test
965,0.05539435,0.020219142,0.042345695,0.020219142,0.020219142,0.80116427,0.020219142,0.020219142,0,0.86616015,5,Test
966,0.028677082,0.024092242,0.024092242,0.024092242,0.024092242,0.024092242,0.8267695,0.024092242,6,0.79771376,6,Test
967,0.03637687,0.6820173,0.034196302,0.034196302,0.034196302,0.0844745,0.060346115,0.034196302,5,1.2214856,1,Test
968,0.013928813,0.013928813,0.013928813,0.9024983,0.013928813,0.013928813,0.013928813,0.013928813,6,0.5092882,3,Test
969,0.023480639,0.79992723,0.023480639,0.059188996,0.023480639,0.023480639,0.023480639,0.023480639,6,0.8744366,1,Test
970,0.17644921,0.031311627,0.031311627,0.15534846,0.031311627,0.031311627,0.5116442,0.031311627,6,1.4805092,6,Test
971,0.16165566,0.026445856,0.026445856,0.026445856,0.026445856,0.039320633,0.6667944,0.026445856,6,1.1724024,6,Test
972,0.0316774,0.6084034,0.0316774,0.0316774,0.0316774,0.20153217,0.0316774,0.0316774,0,1.2812726,1,Test
973,0.01912945,0.8660939,0.01912945,0.01912945,0.01912945,0.01912945,0.01912945,0.01912945,6,0.6543146,1,Test
974,0.12275555,0.028328855,0.028328855,0.028328855,0.032501858,0.028328855,0.7030983,0.028328855,6,1.1213282,6,Test
975,0.028498808,0.60453874,0.22446841,0.028498808,0.028498808,0.028498808,0.028498808,0.028498808,6,1.2479926,1,Test
976,0.038701117,0.11296211,0.038701117,0.038701117,0.038701117,0.6548312,0.038701117,0.038701117,6,1.2786877,5,Test
977,0.435449,0.12208479,0.04012802,0.045748953,0.04012802,0.04012802,0.23620515,0.04012802,6,1.6169007,0,Test
978,0.033943962,0.033943962,0.61745054,0.033943962,0.09001116,0.033943962,0.033943962,0.12281845,4,1.3461643,2,Test
979,0.029579483,0.7472627,0.029579483,0.029579483,0.075260416,0.029579483,0.029579483,0.029579483,5,1.0372285,1,Test
980,0.81167257,0.026903914,0.026903914,0.026903914,0.026903914,0.026903914,0.026903914,0.026903914,6,0.8502568,0,Test
981,0.051778704,0.024675952,0.024675952,0.024675952,0.024675952,0.8001656,0.024675952,0.024675952,4,0.8797827,5,Test
982,0.023489611,0.023489611,0.023489611,0.090251885,0.023489611,0.023489611,0.023489611,0.76881045,6,0.94788295,7,Test
983,0.022651713,0.022651713,0.022651713,0.841438,0.022651713,0.022651713,0.022651713,0.022651713,6,0.745825,3,Test
984,0.021822482,0.021822482,0.021822482,0.021822482,0.021822482,0.021822482,0.84724265,0.021822482,6,0.72471446,6,Test
985,0.03247512,0.03247512,0.03247512,0.03247512,0.16037758,0.03247512,0.03247512,0.6447717,4,1.2442989,7,Test
986,0.024035769,0.8259426,0.024035769,0.029842783,0.024035769,0.024035769,0.024035769,0.024035769,6,0.8004099,1,Test
987,0.024756018,0.024756018,0.024756018,0.8267079,0.024756018,0.024756018,0.024756018,0.024756018,6,0.7982789,3,Test
988,0.05316048,0.33635277,0.05316048,0.21569341,0.08131826,0.09825819,0.05316048,0.10889595,6,1.8388236,1,Test
989,0.07371999,0.039803986,0.100875065,0.039803986,0.039803986,0.5738684,0.092320584,0.039803986,6,1.4755499,5,Test
990,0.02750381,0.02750381,0.02750381,0.34812304,0.02750381,0.02750381,0.4868541,0.02750381,6,1.3107705,6,Test
991,0.030567992,0.027078645,0.80696017,0.027078645,0.027078645,0.027078645,0.027078645,0.027078645,6,0.86605525,2,Test
992,0.034525957,0.034525957,0.11206807,0.64231896,0.042184856,0.034525957,0.065324344,0.034525957,6,1.3062513,3,Test
993,0.03341893,0.052615985,0.03341893,0.03341893,0.03341893,0.74687046,0.03341893,0.03341893,1,1.0543964,5,Test
994,0.11983124,0.6220573,0.033502143,0.033502143,0.08270359,0.033502143,0.04139924,0.033502143,6,1.3426337,1,Test
995,0.02994935,0.02994935,0.09958862,0.02994935,0.02994935,0.02994935,0.7207153,0.02994935,6,1.0961825,6,Test
996,0.0225673,0.0225673,0.2245749,0.64002126,0.0225673,0.0225673,0.0225673,0.0225673,6,1.1343751,3,Test
997,0.6763649,0.02332757,0.02332757,0.024010187,0.02332757,0.02332757,0.182987,0.02332757,6,1.1031277,0,Test
998,0.018121824,0.87314725,0.018121824,0.018121824,0.018121824,0.018121824,0.018121824,0.018121824,5,0.62720394,1,Test
999,0.027324276,0.16037536,0.027324276,0.027324276,0.027324276,0.027324276,0.027324276,0.675679,6,1.1486174,7,Test
1000,0.030494137,0.030494137,0.22136068,0.030494137,0.19510192,0.030494137,0.030494137,0.43106678,4,1.5475411,7,Test
1001,0.023702001,0.023702001,0.023702001,0.023702001,0.023702001,0.023702001,0.834086,0.023702001,6,0.77220154,6,Test
1002,0.029485434,0.029485434,0.029485434,0.029485434,0.06658792,0.22609591,0.029485434,0.55988896,4,1.3608181,7,Test
1003,0.10061692,0.05283925,0.029269302,0.029269302,0.029269302,0.029269302,0.029269302,0.70019734,6,1.1527607,7,Test
1004,0.024831457,0.024831457,0.024831457,0.34661746,0.024831457,0.024831457,0.024831457,0.5043938,6,1.2630682,7,Test
1005,0.027575282,0.027575282,0.027575282,0.027575282,0.19502464,0.027575282,0.027575282,0.6395237,4,1.1987901,7,Test
1006,0.029280646,0.029280646,0.029280646,0.029280646,0.029280646,0.26850057,0.029280646,0.55581564,1,1.2998025,7,Test
1007,0.06511365,0.13172644,0.04630823,0.04630823,0.04708626,0.36701608,0.2501329,0.04630823,5,1.7301044,5,Test
1008,0.029134605,0.029134605,0.029134605,0.509468,0.06820817,0.029491711,0.27629367,0.029134605,6,1.3981035,3,Test
1009,0.029929765,0.11787783,0.57555497,0.029929765,0.029929765,0.029929765,0.15691839,0.029929765,6,1.3857043,2,Test
1010,0.022634288,0.022634288,0.022634288,0.022634288,0.035857245,0.022634288,0.82833695,0.022634288,6,0.78981686,6,Test
1011,0.01886578,0.034771256,0.01886578,0.85203403,0.01886578,0.01886578,0.01886578,0.01886578,6,0.70265937,3,Test
1012,0.028464701,0.8339873,0.02292467,0.02292467,0.02292467,0.02292467,0.02292467,0.02292467,6,0.7720263,1,Test
1013,0.02284653,0.02284653,0.02284653,0.10574448,0.02682031,0.02284653,0.02284653,0.7532025,4,0.97978485,7,Test
1014,0.031078171,0.28994232,0.031078171,0.32113624,0.031078171,0.031078171,0.031078171,0.2335307,1,1.6028024,3,Test
1015,0.034477025,0.034477025,0.034477025,0.034477025,0.034477025,0.4559551,0.06577582,0.3058839,5,1.4799335,5,Test
1016,0.03220589,0.1321681,0.097215265,0.03220589,0.03715315,0.03220589,0.6046399,0.03220589,6,1.3631873,6,Test
1017,0.035323184,0.027116193,0.6806597,0.027116193,0.027116193,0.027116193,0.027116193,0.14843617,4,1.15222,2,Test
1018,0.0403677,0.15769601,0.0403677,0.092298314,0.0403677,0.042820297,0.49119595,0.09488634,6,1.6074852,6,Test
1019,0.01838103,0.8713328,0.01838103,0.01838103,0.01838103,0.01838103,0.01838103,0.01838103,5,0.63422006,1,Test
1020,0.038527206,0.038527206,0.038527206,0.038527206,0.73030955,0.038527206,0.038527206,0.038527206,4,1.107744,4,Test
1021,0.051753152,0.051753152,0.16390055,0.08024806,0.051753152,0.24019776,0.25222647,0.1081677,6,1.8892038,6,Test
1022,0.028619856,0.028619856,0.028619856,0.31016007,0.028619856,0.028619856,0.51812077,0.028619856,6,1.3140132,6,Test
1023,0.04248369,0.36282545,0.04248369,0.26656723,0.11004953,0.04248369,0.04248369,0.09062307,4,1.7174929,1,Test
1024,0.13010219,0.026619665,0.026619665,0.026619665,0.026619665,0.043001812,0.6937977,0.026619665,6,1.1369042,6,Test
1025,0.06265669,0.030463625,0.7545616,0.030463625,0.030463625,0.030463625,0.030463625,0.030463625,4,1.0241944,2,Test
1026,0.02852421,0.02852421,0.12908424,0.02852421,0.02852421,0.02852421,0.6997705,0.02852421,6,1.122857,6,Test
1027,0.024412649,0.024412649,0.024412649,0.52566165,0.024412649,0.024412649,0.024412649,0.32786244,6,1.2474855,3,Test
1028,0.02517231,0.02517231,0.02517231,0.73764855,0.02517231,0.02517231,0.02517231,0.11131758,6,1.0249488,3,Test
1029,0.027894367,0.027894367,0.027894367,0.07649131,0.027894367,0.057874154,0.7261626,0.027894367,6,1.0931126,6,Test
1030,0.022838403,0.022838403,0.022838403,0.022838403,0.022838403,0.022838403,0.84013116,0.022838403,6,0.75054264,6,Test
1031,0.019310337,0.019310337,0.019310337,0.019310337,0.019310337,0.019310337,0.019310337,0.86482763,4,0.6591354,7,Test
1032,0.03281819,0.03281819,0.7160747,0.03281819,0.033617213,0.03281819,0.03281819,0.086217105,4,1.1251714,2,Test
1033,0.034839936,0.034839936,0.14250922,0.6107737,0.034839936,0.07251748,0.034839936,0.034839936,6,1.353854,3,Test
1034,0.025713395,0.8200063,0.025713395,0.025713395,0.025713395,0.025713395,0.025713395,0.025713395,0,0.8216357,1,Test
1035,0.023858368,0.023858368,0.6029073,0.023858368,0.2539425,0.023858368,0.023858368,0.023858368,4,1.1878867,2,Test
1036,0.034788825,0.27266535,0.034788825,0.06083315,0.034788825,0.034788825,0.49255735,0.034788825,6,1.4576269,6,Test
1037,0.06373915,0.1778034,0.15553583,0.03681309,0.05084217,0.03681309,0.03681309,0.4416402,4,1.6490394,7,Test
1038,0.03147655,0.03147655,0.060685236,0.03147655,0.03147655,0.6025397,0.17939232,0.03147655,6,1.3278296,5,Test
1039,0.03594387,0.24345666,0.03594387,0.23999757,0.03594387,0.03594387,0.03594387,0.3368264,6,1.6507068,7,Test
1040,0.071969256,0.032035243,0.032035243,0.032035243,0.032035243,0.032035243,0.7358193,0.032035243,6,1.0765,6,Test
1041,0.021886028,0.021886028,0.3842291,0.48445472,0.021886028,0.021886028,0.021886028,0.021886028,6,1.220499,3,Test
1042,0.032568064,0.17210414,0.032568064,0.2663664,0.032568064,0.032568064,0.39868918,0.032568064,6,1.5794735,6,Test
1043,0.051862877,0.20266826,0.051862877,0.05228193,0.051862877,0.28387025,0.051862877,0.253728,6,1.7971122,5,Test
1044,0.03726222,0.03726222,0.3601755,0.2104429,0.03726222,0.03726222,0.24307051,0.03726222,6,1.6525036,2,Test
1045,0.02090791,0.02090791,0.02090791,0.02090791,0.02090791,0.10800454,0.02090791,0.76654804,4,0.9293499,7,Test
1046,0.024237933,0.024237933,0.024237933,0.024237933,0.024237933,0.024237933,0.024237933,0.8303345,6,0.78550935,7,Test
1047,0.03167606,0.03167606,0.03167606,0.06990034,0.07566521,0.03167606,0.03167606,0.69605416,4,1.1802671,7,Test
1048,0.023567079,0.83503044,0.023567079,0.023567079,0.023567079,0.023567079,0.023567079,0.023567079,6,0.7688353,1,Test
1049,0.04685487,0.7325844,0.08103019,0.027906107,0.027906107,0.027906107,0.027906107,0.027906107,4,1.0743625,1,Test
1050,0.14228238,0.4448749,0.08806795,0.064399466,0.044384353,0.044384353,0.044384353,0.12722227,6,1.705437,1,Test
1051,0.02828404,0.085446686,0.02828404,0.02828404,0.02828404,0.42824605,0.02828404,0.34488702,1,1.4447374,5,Test
1052,0.02906429,0.02906429,0.29587972,0.02906429,0.02906429,0.02906429,0.52973455,0.02906429,6,1.3139248,6,Test
1053,0.018548312,0.018548312,0.018548312,0.018548312,0.018548312,0.018548312,0.87016183,0.018548312,6,0.63873243,6,Test
1054,0.03804263,0.034804072,0.034804072,0.15159436,0.034804072,0.034804072,0.20873047,0.46241623,6,1.5615215,7,Test
1055,0.4352804,0.031583864,0.031583864,0.031583864,0.031583864,0.3517992,0.05500108,0.031583864,6,1.4347274,0,Test
1056,0.031276047,0.031276047,0.031276047,0.031276047,0.17490822,0.085917205,0.031276047,0.5827943,4,1.3723292,7,Test
1057,0.018771108,0.8686022,0.018771108,0.018771108,0.018771108,0.018771108,0.018771108,0.018771108,1,0.6447234,1,Test
1058,0.028790478,0.028790478,0.028790478,0.028790478,0.028790478,0.059583127,0.76767397,0.028790478,6,0.9838544,6,Test
1059,0.020028453,0.020028453,0.77493125,0.020028453,0.10489803,0.020028453,0.020028453,0.020028453,4,0.90405303,2,Test
1060,0.027673548,0.027673548,0.027673548,0.027673548,0.027673548,0.027673548,0.80628514,0.027673548,6,0.86851656,6,Test
1061,0.031832278,0.031832278,0.031832278,0.26173458,0.031832278,0.031832278,0.31206182,0.26704225,6,1.61551,6,Test
1062,0.02662735,0.02662735,0.02662735,0.02662735,0.02662735,0.02662735,0.8136085,0.02662735,6,0.843649,6,Test
1063,0.01972226,0.01972226,0.01972226,0.01972226,0.01972226,0.01972226,0.8619442,0.01972226,6,0.6700627,6,Test
1064,0.03902927,0.30853903,0.03902927,0.33557796,0.03902927,0.03902927,0.16073665,0.03902927,6,1.6560018,3,Test
1065,0.03813039,0.09188397,0.52558035,0.18270174,0.03813039,0.03813039,0.047312364,0.03813039,6,1.5106015,2,Test
1066,0.031986378,0.031986378,0.3970108,0.21650457,0.031986378,0.031986378,0.22655272,0.031986378,6,1.5849755,2,Test
1067,0.040626302,0.037909616,0.11780964,0.037909616,0.5658681,0.12405761,0.037909616,0.037909616,4,1.4594536,4,Test
1068,0.02868828,0.02868828,0.02868828,0.20836806,0.02868828,0.02868828,0.02868828,0.61950225,6,1.2347349,7,Test
1069,0.019560575,0.863076,0.019560575,0.019560575,0.019560575,0.019560575,0.019560575,0.019560575,1,0.665782,1,Test
1070,0.026692497,0.026692497,0.026692497,0.070059165,0.05301477,0.026692497,0.7434636,0.026692497,6,1.0459338,6,Test
1071,0.025934305,0.13847652,0.69677824,0.025934305,0.03507366,0.025934305,0.025934305,0.025934305,4,1.1166056,2,Test
1072,0.036221817,0.19438893,0.025590993,0.025590993,0.025590993,0.025590993,0.025590993,0.64143425,5,1.1924247,7,Test
1073,0.1131979,0.028018098,0.028018098,0.028018098,0.028018098,0.061862122,0.6848495,0.028018098,6,1.1788319,6,Test
1074,0.028088324,0.028088324,0.028088324,0.028088324,0.028088324,0.07482502,0.75664496,0.028088324,6,1.007047,6,Test
1075,0.018667312,0.018667312,0.018667312,0.018667312,0.018667312,0.8693288,0.018667312,0.018667312,5,0.641935,5,Test
1076,0.019509165,0.019509165,0.019509165,0.86343586,0.019509165,0.019509165,0.019509165,0.019509165,6,0.6644186,3,Test
1077,0.026068427,0.026068427,0.026068427,0.026068427,0.026068427,0.28344765,0.026068427,0.5601418,4,1.2524232,7,Test
1078,0.03420126,0.03420126,0.03420126,0.60214424,0.03420126,0.03420126,0.19264817,0.03420126,6,1.3153896,3,Test
1079,0.030898042,0.7837137,0.030898042,0.030898042,0.030898042,0.030898042,0.030898042,0.030898042,1,0.94304097,1,Test
1080,0.03322022,0.40214637,0.03322022,0.39853227,0.03322022,0.03322022,0.03322022,0.03322022,6,1.411576,1,Test
1081,0.019234208,0.019234208,0.86536056,0.019234208,0.019234208,0.019234208,0.019234208,0.019234208,4,0.6571082,2,Test
1082,0.03985383,0.03985383,0.115079656,0.2117652,0.03985383,0.11055728,0.40318254,0.03985383,6,1.7009661,6,Test
1083,0.029376913,0.036194377,0.029376913,0.7875442,0.029376913,0.029376913,0.029376913,0.029376913,6,0.929988,3,Test
1084,0.019489735,0.019489735,0.019489735,0.019489735,0.019489735,0.019489735,0.8635718,0.019489735,6,0.6639031,6,Test
1085,0.017386341,0.017386341,0.017386341,0.017386341,0.017386341,0.017386341,0.017386341,0.8782956,1,0.607133,7,Test
1086,0.03041066,0.03041066,0.03041066,0.6847928,0.03041066,0.03041066,0.03041066,0.13274322,6,1.1646824,3,Test
1087,0.025547963,0.025547963,0.025547963,0.025547963,0.054700054,0.025547963,0.025547963,0.7920123,4,0.90576905,7,Test
1088,0.021266423,0.021266423,0.021266423,0.61126524,0.021266423,0.021266423,0.021266423,0.26113617,6,1.1428448,3,Test
1089,0.0287922,0.0287922,0.0287922,0.0287922,0.79845464,0.0287922,0.0287922,0.0287922,4,0.89472663,4,Test
1090,0.025572099,0.025572099,0.025572099,0.14065139,0.025572099,0.025572099,0.705916,0.025572099,6,1.0842481,6,Test
1091,0.04515702,0.27474183,0.04515702,0.07316439,0.04515702,0.19081496,0.10651879,0.21928898,6,1.853269,1,Test
1092,0.15297344,0.022205409,0.7137942,0.022205409,0.022205409,0.022205409,0.022205409,0.022205409,6,1.0351413,2,Test
1093,0.031480946,0.031480946,0.031480946,0.031480946,0.5611279,0.031480946,0.031480946,0.24998643,4,1.3240287,4,Test
1094,0.07684591,0.44524077,0.06353899,0.064008355,0.03820613,0.03820613,0.03820613,0.23574755,6,1.6233628,1,Test
1095,0.033926144,0.11369808,0.033926144,0.0977015,0.11497973,0.033926144,0.033926144,0.53791606,6,1.5158446,7,Test
1096,0.45159537,0.031431116,0.031431116,0.031431116,0.031431116,0.08508702,0.30616203,0.031431116,6,1.474803,0,Test
1097,0.019768436,0.019768436,0.019768436,0.019768436,0.019768436,0.019768436,0.019768436,0.86162096,4,0.67128325,7,Test
1098,0.034554668,0.033666246,0.58896714,0.033666246,0.041316483,0.033666246,0.20049666,0.033666246,6,1.3386024,2,Test
1099,0.04427594,0.027707929,0.027707929,0.7894765,0.027707929,0.027707929,0.027707929,0.027707929,6,0.9208125,3,Test
1100,0.38182065,0.2634055,0.03572629,0.17614242,0.03572629,0.03572629,0.03572629,0.03572629,6,1.6200587,0,Test
1101,0.021303736,0.021303736,0.021303736,0.021303736,0.027606346,0.021303736,0.021303736,0.84457123,4,0.73374116,7,Test
1102,0.027745202,0.027745202,0.027745202,0.027745202,0.7233529,0.11017595,0.027745202,0.027745202,4,1.0740243,4,Test
1103,0.027755111,0.71994084,0.027755111,0.027755111,0.027755111,0.027755111,0.027755111,0.11352847,1,1.0804685,1,Test
1104,0.037290014,0.66399235,0.06790803,0.034339517,0.034339517,0.034339517,0.093451574,0.034339517,6,1.2617946,1,Test
1105,0.30067822,0.028025756,0.5311672,0.028025756,0.028025756,0.028025756,0.028025756,0.028025756,6,1.298478,2,Test
1106,0.035253387,0.035253387,0.39691567,0.107572846,0.035253387,0.31924456,0.035253387,0.035253387,4,1.5607653,2,Test
1107,0.03022384,0.04616109,0.03022384,0.713361,0.03022384,0.03022384,0.03022384,0.089358725,6,1.1275189,3,Test
1108,0.022765152,0.033320095,0.022765152,0.830089,0.022765152,0.022765152,0.022765152,0.022765152,6,0.78458107,3,Test
1109,0.019773781,0.019773781,0.019773781,0.019773781,0.019773781,0.019773781,0.86158353,0.019773781,6,0.6714245,6,Test
1110,0.8203964,0.02565765,0.02565765,0.02565765,0.02565765,0.02565765,0.02565765,0.02565765,0,0.82028425,0,Test
1111,0.024492715,0.106217876,0.7468259,0.024492715,0.024492715,0.024492715,0.024492715,0.024492715,4,1.0013008,2,Test
1112,0.031380523,0.7803363,0.031380523,0.031380523,0.031380523,0.031380523,0.031380523,0.031380523,6,0.95392764,1,Test
1113,0.15002643,0.022304293,0.022304293,0.022304293,0.022304293,0.022304293,0.7161479,0.022304293,6,1.0326271,6,Test
1114,0.5887386,0.029170861,0.029170861,0.20620424,0.029170861,0.05920282,0.029170861,0.029170861,6,1.3203595,0,Test
1115,0.08315506,0.032694675,0.32137844,0.43199307,0.032694675,0.032694675,0.032694675,0.032694675,0,1.493378,3,Test
1116,0.016293252,0.016293252,0.016293252,0.8859472,0.016293252,0.016293252,0.016293252,0.016293252,6,0.57684207,3,Test
1117,0.030151432,0.030151432,0.030151432,0.056800354,0.030151432,0.030151432,0.19074625,0.6016962,6,1.3124889,7,Test
1118,0.029073339,0.029073339,0.029073339,0.029073339,0.5095842,0.3159758,0.029073339,0.029073339,4,1.3247311,4,Test
1119,0.83519065,0.022558963,0.022558963,0.022558963,0.022558963,0.022558963,0.029455595,0.022558963,6,0.7674515,0,Test
1120,0.026863966,0.026863966,0.026863966,0.03113256,0.09551104,0.026863966,0.026863966,0.7390366,4,1.0416446,7,Test
1121,0.037929427,0.037929427,0.10071049,0.037929427,0.23479135,0.1375751,0.37520534,0.037929427,4,1.7085313,6,Test
1122,0.03810378,0.035131108,0.08027081,0.035131108,0.035131108,0.05542788,0.6856731,0.035131108,6,1.216619,6,Test
1123,0.08181182,0.033890698,0.033890698,0.17500684,0.033890698,0.033890698,0.57372785,0.033890698,6,1.4021251,6,Test
1124,0.026333136,0.026333136,0.026333136,0.2512023,0.026333136,0.026333136,0.026333136,0.5907989,6,1.2325907,7,Test
1125,0.025826389,0.32528386,0.025826389,0.025826389,0.025826389,0.025826389,0.51975775,0.025826389,6,1.272021,6,Test
1126,0.026704842,0.82720625,0.024348153,0.024348153,0.024348153,0.024348153,0.024348153,0.024348153,4,0.79643536,1,Test
1127,0.030206406,0.030206406,0.5360848,0.030206406,0.04510688,0.030206406,0.26777637,0.030206406,6,1.3553927,2,Test
1128,0.078102574,0.101632066,0.09528039,0.1245437,0.046553068,0.4457701,0.061565004,0.046553068,6,1.7323012,5,Test
1129,0.027185166,0.027185166,0.027185166,0.6011246,0.027185166,0.23576446,0.027185166,0.027185166,6,1.2346344,3,Test
1130,0.02750821,0.02750821,0.07646968,0.02750821,0.02750821,0.02750821,0.7584811,0.02750821,6,0.9993322,6,Test
1131,0.030356823,0.2745169,0.5433421,0.030356823,0.030356823,0.030356823,0.030356823,0.030356823,6,1.3228612,2,Test
1132,0.022747222,0.022747222,0.022747222,0.022747222,0.022747222,0.84076947,0.022747222,0.022747222,1,0.7482401,5,Test
1133,0.043376032,0.08475129,0.043376032,0.30616012,0.076500125,0.043376032,0.043376032,0.35908428,5,1.6803985,7,Test
1134,0.2707533,0.029724276,0.029724276,0.029724276,0.029724276,0.029724276,0.55090106,0.029724276,6,1.3092253,6,Test
1135,0.03333238,0.23736396,0.03333238,0.03333238,0.03333238,0.03333238,0.19358093,0.4023932,1,1.5924026,7,Test
1136,0.045426585,0.045426585,0.045426585,0.045426585,0.118840456,0.45214674,0.045426585,0.20187989,4,1.6372595,5,Test
1137,0.02273995,0.02273995,0.02273995,0.02273995,0.02273995,0.02273995,0.8408203,0.02273995,6,0.7480564,6,Test
1138,0.024202703,0.024202703,0.024202703,0.024202703,0.024202703,0.024202703,0.83058107,0.024202703,6,0.78463763,6,Test
1139,0.014792776,0.014792776,0.014792776,0.014792776,0.014792776,0.8964506,0.014792776,0.014792776,5,0.53431046,5,Test
1140,0.02513826,0.5638339,0.02513826,0.02513826,0.02513826,0.02513826,0.02513826,0.2853365,1,1.2364712,1,Test
1141,0.039999343,0.03344587,0.2594527,0.03344587,0.042854913,0.03344587,0.08841535,0.4689401,4,1.5243112,7,Test
1142,0.26698864,0.04094851,0.04094851,0.2017153,0.08551974,0.2819823,0.04094851,0.04094851,1,1.7661495,5,Test
1143,0.02542466,0.5657869,0.02542466,0.02542466,0.28166515,0.02542466,0.02542466,0.02542466,4,1.2392786,1,Test
1144,0.03124901,0.03124901,0.03124901,0.379515,0.03124901,0.03124901,0.19291623,0.27132368,6,1.5805761,3,Test
1145,0.039139714,0.031154715,0.031154715,0.031154715,0.038025852,0.086439356,0.71177626,0.031154715,6,1.1370671,6,Test
1146,0.09130948,0.03832288,0.03832288,0.03832288,0.03832288,0.29772285,0.41152906,0.04614704,5,1.5865917,6,Test
1147,0.31035542,0.038251027,0.15031442,0.038251027,0.059775766,0.32655028,0.038251027,0.038251027,0,1.6811824,5,Test
1148,0.040981412,0.040981412,0.38839248,0.040981412,0.040981412,0.122680135,0.28402033,0.040981412,6,1.636825,2,Test
1149,0.020767912,0.020767912,0.020767912,0.042346004,0.020767912,0.020767912,0.020767912,0.83304656,4,0.76883465,7,Test
1150,0.049384147,0.054813657,0.25284567,0.049384147,0.3614036,0.10720003,0.049384147,0.07558449,4,1.75489,4,Test
1151,0.052483212,0.45682704,0.04059334,0.04059334,0.08387998,0.19236442,0.04059334,0.092665404,5,1.6481855,1,Test
1152,0.028753705,0.040723864,0.7867539,0.028753705,0.028753705,0.028753705,0.028753705,0.028753705,4,0.931329,2,Test
1153,0.036097743,0.51670855,0.13476232,0.16804045,0.036097743,0.036097743,0.036097743,0.036097743,5,1.5104731,1,Test
1154,0.14356154,0.032745913,0.032745913,0.032745913,0.032745913,0.032745913,0.65996295,0.032745913,6,1.2246587,6,Test
1155,0.045550372,0.027511077,0.027511077,0.027511077,0.027511077,0.3920139,0.42488033,0.027511077,6,1.3657416,6,Test
