,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
405,13,-4.3603125,-3.8953645,1.3268167,0.83114547,0.6175741,4.2781973,-5.0796733,-6.7021394,0.00015953976,0.0002539763,0.04707146,0.028674146,0.023159951,0.9005878,7.770603e-05,1.534003e-05,5,,,,0.6226733,-4.5374274,-4.098338,1.2418396,0.6846235,0.55321276,4.3135576,-5.0979834,-6.7399874,0.00015600558,0.00024999672,0.053416662,0.025944123,0.023305355,0.89679575,0.000109258675,2.2868582e-05,5,,,,0.012988256,Test
406,16,-3.1499598,-3.7452943,0.58926314,2.376433,-2.3695643,0.6113956,-2.4864933,-2.9225473,0.0029134252,0.0016063995,0.12255411,0.73195744,0.0063580703,0.12529677,0.0056564463,0.003657362,3,,,,1.2338053,-3.2772174,-3.600759,0.75222254,2.3302941,-2.1860578,0.7362375,-2.4361093,-2.9970436,0.0029675202,0.0022504893,0.15020381,0.67619455,0.009232057,0.14790578,0.0065526776,0.004693106,3,,,,0.029286094,Test
407,16,-6.9659314,-3.9066827,10.215052,-2.7795787,4.571456,-1.912159,-10.136632,-6.841544,3.442355e-08,7.336183e-07,0.99646395,2.2644626e-06,0.0035275985,5.3911444e-06,1.4448983e-09,3.8983117e-08,2,,,,0.03398572,-7.444557,-4.4806495,10.715584,-2.8476553,4.6467505,-2.383631,-10.127321,-7.241853,8.6338126e-08,9.642641e-07,0.9970875,4.2760794e-06,0.0029030722,4.139541e-06,7.706854e-09,6.2503254e-08,2,,,,0.00049427204,Test
408,13,-3.3420928,-3.2741137,0.23072685,1.49602,-0.5282922,2.8390892,-3.7655146,-5.311837,0.0015038754,0.001609662,0.05356335,0.18983553,0.025074363,0.7272187,0.0009847411,0.00020977927,5,,,,1.1902055,-3.3557205,-3.4104867,0.22844991,1.5509523,-0.6152933,2.8215084,-3.546905,-5.244168,0.0019056037,0.00188514,0.057052713,0.20865616,0.023488358,0.7051097,0.0015601928,0.0003421255,5,,,,0.026721912,Test
409,20,-2.8904455,-3.0186057,1.300657,0.42671093,1.0802803,3.5150516,-5.5237465,-7.100638,0.0013265603,0.0011669918,0.087679826,0.03658893,0.070338205,0.80278456,9.5301286e-05,1.9690817e-05,5,,,,1.0319245,-3.0327895,-2.9688356,1.2536329,0.2537911,0.995057,3.4892707,-5.478019,-6.802816,0.0017541327,0.0015457203,0.09779528,0.038421765,0.06926952,0.79097885,0.0001993624,3.530612e-05,5,,,,0.02333631,Test
410,3,0.38195542,-3.1805491,0.09358403,1.1310989,0.50336397,1.5319954,-4.846982,-6.6815867,0.12214996,0.0034651123,0.091549344,0.25837007,0.13791782,0.38578856,0.00065462815,0.0001045288,5,,,,2.1516914,0.43412748,-2.9216754,0.14050733,1.2141193,0.4168171,1.4734584,-4.776828,-6.6729264,0.1273863,0.004788366,0.09796474,0.27992064,0.13253517,0.35653538,0.00074790104,0.00012151648,5,,,,0.03577837,Test
411,3,-3.694783,-3.1479633,1.3161316,-0.49483636,0.6246161,3.6859374,-4.951038,-4.3661447,0.0005382175,0.000929905,0.08075516,0.013203129,0.040443517,0.8637018,0.00015324034,0.00027503568,5,,,,0.76574945,-3.6199868,-3.0064929,1.2984197,-0.50188524,0.67277974,3.7650695,-5.0944414,-4.4072866,0.00074093975,0.0013809794,0.08087827,0.014018029,0.0564724,0.8459512,0.0001573149,0.00040081184,5,,,,0.021821639,Test
412,1,0.4171476,-5.455402,-1.0641134,4.8398123,-3.3678954,1.8958452,-4.9673,-8.460713,0.011240649,3.1650146e-05,0.00255557,0.9365484,0.00025525142,0.049315285,5.1565083e-05,1.5674199e-06,3,,,,0.4017697,0.3841727,-4.9526887,-1.1574337,4.8190775,-3.149468,1.7843405,-4.939193,-8.424757,0.012976823,6.744558e-05,0.003070489,0.9303827,0.00038463535,0.053051013,6.136878e-05,5.3998315e-06,3,,,,0.009856494,Test
413,20,-3.112572,-3.9927268,0.32360816,2.9379203,-2.6296542,2.3872254,-3.139531,-6.4605064,0.0014203005,0.00058902527,0.04412597,0.60266453,0.0023020182,0.34746563,0.0013825222,4.9933344e-05,3,,,,1.2226337,-3.2437942,-4.161936,0.24302244,3.0733309,-2.6858954,2.5375128,-3.0452526,-6.693933,0.0012546649,0.00058187905,0.0382579,0.59606636,0.0021595876,0.36016446,0.0014700702,4.5058863e-05,3,,,,0.032296892,Test
414,1,-4.1555295,-3.3081777,3.1747525,-1.6931374,0.19985473,-2.5281565,-3.024994,3.8691077,0.00021357137,0.0004983602,0.32586974,0.002505799,0.016636517,0.0010871815,0.0006614978,0.65252733,7,,,,1.0747489,-4.131604,-3.3635902,3.2130215,-1.7663336,0.26998037,-2.38313,-3.293487,3.897653,0.00024810946,0.00054432463,0.33249354,0.002528403,0.01748796,0.0015282666,0.0007045578,0.64446485,7,,,,0.024444776,Test
415,1,-1.3779668,-3.2308714,-0.56799716,1.3256813,-2.1700506,2.1971617,-2.6498349,-4.3804207,0.018241247,0.002859884,0.0410034,0.27241686,0.008261463,0.6511981,0.00511316,0.0009059525,5,,,,1.3377948,-1.3923541,-3.1990287,-0.5664962,1.1925259,-2.2200572,2.0303426,-2.5562873,-4.2625513,0.022334522,0.0039855703,0.05131664,0.2758564,0.010296593,0.62719774,0.0074749836,0.0015375526,5,,,,0.025591535,Test
416,3,-1.3883364,-2.6012766,0.7475119,-0.46075216,2.2755127,1.2133113,-4.802825,-3.8557546,0.015407182,0.0045808926,0.13040984,0.038955424,0.6010529,0.20778036,0.0005067919,0.001306583,4,,,,1.6245084,-1.5385422,-2.6429486,0.8369104,-0.50770235,2.383826,1.2118728,-5.135099,-4.0329733,0.013795416,0.0054017114,0.13840957,0.037506457,0.612006,0.1907525,0.0004594243,0.0016689278,4,,,,0.021197155,Test
417,20,0.9975623,-7.0925975,-1.3646501,6.4190445,-5.0562425,4.7303534,-6.605024,-13.867099,0.0037159924,1.1391024e-06,0.00035008934,0.84061,8.728527e-06,0.15531212,1.8548693e-06,1.3014697e-09,3,,,,0.66207075,1.4216383,-6.9887667,-1.6198431,6.694064,-5.221642,4.8816214,-6.770701,-14.718616,0.0050792973,1.3699193e-06,0.00023166815,0.8322342,8.2551605e-06,0.16244332,1.8890465e-06,8.6337837e-10,3,,,,0.02814516,Test
418,20,0.7011298,-5.875498,-1.4876467,5.3798013,-4.846147,2.5536256,-4.3742537,-10.300928,0.008686113,1.2095743e-05,0.0009733116,0.9348601,3.3858967e-05,0.05538015,5.4276814e-05,1.4477467e-07,3,,,,0.3927162,0.82443124,-5.9997377,-1.5279219,5.4758587,-4.466289,2.769069,-4.638921,-11.066093,0.00981389,1.7394674e-05,0.0009929312,0.90706456,6.124562e-05,0.08199841,5.1271763e-05,2.8061064e-07,3,,,,0.017521922,Test
419,20,-0.62147546,-3.5324593,0.34136826,1.7422831,-1.8911824,2.2062597,-4.011683,-6.4127636,0.031716645,0.0017260883,0.08307014,0.33717433,0.008909647,0.5362373,0.0010689043,9.6864074e-05,5,,,,1.5553929,-0.5872746,-3.6739907,0.4699657,1.7938055,-1.8624452,2.211106,-4.1088943,-6.577544,0.035628088,0.0016195858,0.09128548,0.34590358,0.009531839,0.5147871,0.0011144516,0.00012991394,5,,,,0.034806207,Test
420,19,-8.814258,-5.3439307,10.837224,-2.1302626,3.696954,-0.7944498,-9.706407,-6.229854,2.91824e-09,9.381343e-08,0.9991968,2.3331534e-06,0.0007919014,8.87318e-06,1.1958194e-09,3.86824e-08,2,,,,0.00951274,-8.476092,-4.9569726,10.471914,-2.0073073,3.4716728,-0.73718125,-9.142355,-5.9155397,2.1876268e-08,4.345186e-07,0.99833715,8.073149e-06,0.0016134055,4.0335948e-05,1.9619163e-08,4.946717e-07,2,,,,0.00059028977,Test
421,13,-0.4104267,-5.4044495,-1.2667933,5.3922677,-2.7484775,0.39288685,-3.3306897,-6.8193216,0.0029850106,2.023343e-05,0.001267741,0.9886077,0.00028810004,0.006665311,0.00016095024,4.9158425e-06,3,,,,0.10758318,-0.12621562,-5.4691157,-1.4500732,5.3125315,-2.5826397,0.552512,-3.358387,-6.834977,0.0047232686,2.9791092e-05,0.0013482008,0.9829996,0.00057831086,0.010076999,0.00023351917,1.0267229e-05,3,,,,0.00273448,Test
422,3,-1.0845404,-4.3456903,-1.4111229,3.823086,-3.7428596,2.9221902,-3.2970536,-7.6707635,0.0052022296,0.00019947566,0.0037528083,0.70395434,0.0003644988,0.28595018,0.00056925544,7.1751165e-06,3,,,,0.95556843,-1.1670973,-4.444579,-1.5670009,3.665357,-3.7301788,2.750064,-2.9563847,-7.09307,0.0068886527,0.00029230048,0.0046031065,0.6990387,0.0005489696,0.28733352,0.0012707079,2.40561e-05,3,,,,0.018518731,Test
423,20,-2.8585947,-2.970133,-0.16463995,0.6987199,-2.3381689,3.6186714,-2.7542262,-5.376071,0.0014188061,0.0012690617,0.02098422,0.04975598,0.0023874876,0.9224951,0.0015748885,0.00011444508,5,,,,0.50232846,-3.110598,-3.1521487,-0.31855622,0.78053963,-2.5224972,3.9378326,-2.958156,-5.7849536,0.001192963,0.0012433215,0.01461882,0.04731804,0.0022283043,0.9321678,0.0011668918,6.3860716e-05,5,,,,0.008763616,Test
424,19,-0.81988055,-1.5557263,-0.012048636,-0.47363657,-1.5301703,2.194073,-3.2934904,-4.935826,0.038320426,0.018359318,0.08595422,0.0541754,0.018834557,0.78050137,0.0032296488,0.0006250257,5,,,,1.238744,-1.0515903,-1.5588264,0.21757837,-0.5887507,-1.4020016,2.3005204,-3.4942665,-4.7302184,0.03003103,0.020119285,0.10053227,0.047297567,0.021751035,0.77638113,0.0029690436,0.000918602,5,,,,0.022569323,Test
425,1,-3.0776794,-3.8462842,-0.8677631,2.421299,-3.3538225,4.280441,-2.8778183,-7.2858386,0.00054767524,0.00025393473,0.0049920334,0.13387485,0.0004155236,0.85923904,0.00066883874,8.1459675e-06,5,,,,0.63543236,-2.833194,-3.697412,-1.029021,2.5940027,-3.5636742,4.175521,-2.6918626,-7.539087,0.0009631646,0.00055375014,0.0052365386,0.17609335,0.00046440624,0.8155944,0.0010733652,2.1021215e-05,5,,,,0.014940088,Test
426,1,-4.4591746,-4.8896165,4.4788175,-0.86805016,8.673261,-0.25179064,-9.416894,-8.209756,1.9501458e-06,1.2680259e-06,0.014852088,7.074117e-05,0.9849429,0.0001310118,1.3707451e-08,4.583636e-08,4,,,,0.11448638,-4.5527005,-5.1088343,4.6384115,-0.87608564,8.874251,-0.1347889,-9.7373295,-8.388409,3.5156954e-06,2.5334998e-06,0.022484157,0.00013376793,0.9772194,0.00015622983,1.16600475e-07,3.1871414e-07,4,,,,0.0066883937,Test
427,20,-2.01896,-4.3839316,-1.4703025,4.3696084,-4.0615807,2.7056856,-2.4352102,-7.184771,0.0014058481,0.00013208218,0.002433421,0.83648545,0.00018232227,0.1584258,0.00092717825,8.025187e-06,3,,,,0.6844755,-2.3377423,-4.32328,-1.4971428,4.2871976,-4.1821866,2.6396053,-2.342427,-6.6479454,0.0012945746,0.00019178695,0.002792253,0.82602566,0.00024866327,0.16785292,0.001568327,2.5757941e-05,3,,,,0.014510166,Test
428,1,2.9851665,-8.013165,-3.0271,8.549386,-5.8737073,4.0035677,-6.7074547,-15.064726,0.003777963,6.320374e-08,9.250459e-06,0.9857517,5.369051e-07,0.01046029,2.332415e-07,5.473796e-11,3,,,,0.1198046,3.0675635,-8.031047,-2.9015014,8.648878,-5.4981856,4.0989623,-6.823217,-14.467302,0.0053785713,9.2482077e-07,9.041374e-05,0.9738375,4.81035e-06,0.020683454,4.2262404e-06,2.7796037e-08,3,,,,0.0070021083,Test
429,3,-2.781992,-4.504746,-1.0998045,2.5528154,-2.8127139,5.040224,-3.777661,-8.133012,0.0003689,6.587585e-05,0.0019836882,0.076521955,0.00035773905,0.92056376,0.0001362997,1.7498073e-06,5,,,,0.42247722,-2.7192874,-4.649207,-1.0068042,2.6282818,-2.9616778,5.0062113,-4.030525,-8.132025,0.0005445512,8.9472735e-05,0.0025847983,0.094541624,0.0004356637,0.901655,0.00014529563,3.5736007e-06,5,,,,0.010882152,Test
430,20,-1.709461,-6.0767975,-0.78613514,4.621302,-3.2216632,4.470588,-5.0788817,-9.617129,0.00095384713,1.2099537e-05,0.0024014525,0.5356661,0.00021025082,0.46072304,3.2821456e-05,3.5093103e-07,3,,,,1.0312495,-1.3542631,-6.1850843,-0.82077616,4.817216,-3.34201,4.3767743,-5.0757136,-9.979971,0.0014196488,1.2033392e-05,0.0026980634,0.5982991,0.00021113125,0.397327,3.265698e-05,4.3441727e-07,3,,,,0.03881857,Test
431,20,1.3008889,-5.663855,-1.3668447,5.4460516,-3.421187,3.1922998,-6.0408688,-11.149066,0.0141170155,1.3334993e-05,0.0009798529,0.89117736,0.00012559467,0.09357766,9.146565e-06,5.5309048e-08,3,,,,0.566508,0.9797719,-5.610265,-1.2606506,5.208705,-3.2001483,3.3756099,-6.197028,-11.052851,0.017889168,3.2317195e-05,0.0018197733,0.82637054,0.00033347853,0.15354006,1.4435568e-05,2.3086095e-07,3,,,,0.02281687,Test
432,20,0.81582993,-6.8945436,-1.5675969,6.5251756,-5.167144,4.341659,-6.0428033,-13.098143,0.0029695455,1.3308135e-06,0.000273893,0.8958337,7.487164e-06,0.10091093,3.1190584e-06,2.6910933e-09,3,,,,0.5044478,0.664792,-6.9268456,-1.4964415,6.6207604,-4.3984914,4.659703,-6.1409516,-12.911865,0.0027246522,5.1426096e-06,0.0004118721,0.8334485,6.546684e-05,0.16333948,4.895524e-06,1.6886435e-08,3,,,,0.0367691,Test
433,13,-1.4480008,-2.7090905,-0.11847269,1.2015551,-2.7269008,2.4218874,-2.7434344,-5.6127543,0.014767765,0.0041843755,0.05581123,0.20893075,0.004110508,0.7079228,0.0040431065,0.00022939585,5,,,,1.2474644,-1.5940375,-2.8813179,-0.054148693,1.1964915,-2.7291613,2.501392,-2.9422262,-5.806861,0.01325248,0.0039919703,0.057409715,0.20250587,0.004182998,0.71454555,0.0038919437,0.0002194754,5,,,,0.021169085,Test
434,3,-2.617072,-3.6783988,0.63938534,1.0324013,-1.5729512,3.3713672,-4.5761037,-5.865126,0.0021387155,0.0007399881,0.055515554,0.08224306,0.0060758786,0.85290223,0.0003015481,8.308856e-05,5,,,,0.7997882,-2.8491774,-3.337434,0.8020304,0.79192656,-1.377486,3.1023614,-4.454044,-5.0199037,0.0027920692,0.0017408855,0.08922787,0.08941711,0.010169924,0.80569077,0.00063002965,0.00033132103,5,,,,0.019792724,Test
435,1,1.2698077,-2.6502504,-0.77486306,1.723817,-0.6236054,-1.0942353,-2.2931674,-3.9352965,0.3330764,0.0066082166,0.043107674,0.5244663,0.050147004,0.031322256,0.009444161,0.0018280827,3,,,,1.7131677,1.2379192,-2.7005806,-0.9226285,1.5940312,-0.55972505,-1.1483902,-2.3010387,-3.9021187,0.34622923,0.0071566226,0.041761763,0.49392733,0.06428282,0.033138193,0.010926794,0.0025772485,3,,,,0.027004514,Test
436,1,-2.5288897,-3.5997956,0.86423236,1.0543119,-1.3777335,2.872868,-4.2989225,-5.443104,0.0034214666,0.0011725293,0.10181844,0.123133704,0.01081815,0.7588674,0.0005827695,0.00018560317,5,,,,1.1284009,-2.4870362,-3.3948734,0.96171415,1.051857,-1.1878154,2.635114,-4.1028194,-4.821548,0.005252965,0.0022626906,0.13675338,0.14916971,0.015436326,0.68967724,0.0010015564,0.00044611545,5,,,,0.02514979,Test
437,1,-2.7455692,-2.9877145,1.2411492,-0.5569259,2.273538,0.060209285,-4.0852084,-1.8011912,0.0042510657,0.0033368412,0.22903803,0.037932687,0.64308506,0.070312396,0.0011135248,0.010930396,4,,,,1.48805,-2.7641778,-3.1893077,1.3906251,-0.6278466,2.507092,0.2970685,-4.5268407,-2.0188146,0.003861342,0.0026362785,0.22023527,0.031239187,0.6562911,0.07657474,0.0007486077,0.008413438,4,,,,0.027231434,Test
438,20,-2.7767003,-4.016664,0.31123608,1.8161148,-2.3031309,4.745099,-4.951893,-8.378111,0.00050720095,0.0001467813,0.011123811,0.05009729,0.00081442,0.937251,5.7611054e-05,1.8729158e-06,5,,,,0.39282334,-2.7053418,-3.9453607,0.23608017,1.9402317,-2.2019877,4.6623454,-4.8448877,-8.268635,0.0008899291,0.00037342377,0.013926657,0.07516108,0.0012025498,0.90831375,0.00012593511,6.694885e-06,5,,,,0.012998627,Test
439,16,-4.493148,-3.6296766,-0.19759773,0.4106947,-2.5861502,5.463153,-3.1013184,-6.3796697,4.693269e-05,0.000111295136,0.003443573,0.0063268445,0.0003159905,0.98955953,0.00018877276,7.1149075e-06,5,,,,0.09763937,-4.3125362,-3.4119785,-0.42871985,0.4161815,-2.6221905,5.5445986,-3.2461998,-6.7762556,0.000112918555,0.00022987896,0.003300197,0.008617265,0.00042247758,0.98704386,0.00026496366,8.5247475e-06,5,,,,0.003179034,Test
440,16,-10.95441,-6.323057,15.192086,-2.0497582,4.336243,-0.7614158,-12.480935,-12.605981,4.4127844e-12,4.5298423e-10,0.99998057,3.250527e-08,1.929119e-05,1.17889144e-07,9.588509e-13,8.461443e-13,2,,,,0.0003337019,-11.10594,-6.3813844,14.979642,-2.5056894,4.149236,-1.0186177,-12.847293,-12.833858,9.681517e-12,6.351411e-10,0.99996024,1.032364e-07,3.9066792e-05,5.591661e-07,3.9269317e-12,2.6075064e-11,2,,,,1.1400995e-05,Test
441,1,-1.1233919,-4.3617787,-1.0076517,3.0219193,-2.6586902,3.9036605,-4.1664987,-8.420368,0.004586192,0.00017990315,0.005148937,0.2895596,0.0009878263,0.6993158,0.00021869953,3.1075315e-06,5,,,,0.96817136,-0.98624134,-4.3349276,-1.1528488,2.9245772,-2.7364125,3.6915727,-3.8405182,-8.472754,0.007235265,0.00031766685,0.005442755,0.3330102,0.0011082005,0.6524825,0.00039887978,4.4528547e-06,5,,,,0.04495473,Test
442,20,-2.487062,-4.8709183,-2.0063717,5.6384807,-4.837925,1.9814159,-1.3352157,-7.608213,0.0002879438,2.6546782e-05,0.0004656598,0.9731641,2.7437258e-05,0.025115566,0.0009110627,1.7187793e-06,3,,,,0.19028299,-2.3852246,-5.0346107,-2.126904,5.781266,-4.98076,1.962381,-1.3091322,-7.8251977,0.00032300345,3.4051976e-05,0.00040539206,0.9695021,3.4121866e-05,0.02873819,0.00096127373,1.9382524e-06,3,,,,0.00540304,Test
443,1,-3.4734101,-2.2484868,1.7294674,-1.0631784,-0.101619706,-0.26026177,-2.6323068,0.4963541,0.003261431,0.011101602,0.5929105,0.036321055,0.09500755,0.08107012,0.0075630085,0.17276464,2,,,,1.827282,-3.2622344,-2.0147862,1.6775494,-0.9788531,-0.09769468,-0.18095192,-2.6148062,0.33038706,0.0050256285,0.015306535,0.57575047,0.04464004,0.098293476,0.09938137,0.009076277,0.15252626,2,,,,0.031676207,Test
444,11,-4.3112435,-2.1755216,-0.25417602,0.99785745,-2.9769554,2.0034719,-0.9311438,-3.3039663,0.0011655148,0.009863934,0.067372054,0.23563026,0.0044258,0.6441156,0.034235485,0.0031913382,5,,,,1.467166,-4.3976345,-2.161546,-0.34094393,1.0290378,-2.9936175,1.9909792,-0.9383029,-3.1950305,0.0013278328,0.010982551,0.06650825,0.247224,0.0046312893,0.6289291,0.03634608,0.0040509733,5,,,,0.023766767,Test
445,11,-6.8933344,-4.164497,8.094423,-2.236547,2.0989099,-1.139228,-7.2542286,-3.1074605,3.0885522e-07,4.730138e-06,0.9973679,3.252159e-05,0.0024833446,9.743874e-05,2.1528837e-07,1.3612544e-05,2,,,,0.02738047,-6.2949142,-4.0388694,7.949299,-2.0458083,2.3099895,-0.9499159,-7.0314193,-2.462427,1.62978e-06,1.6365871e-05,0.99570894,9.913265e-05,0.0037532623,0.00030872496,2.2184247e-06,0.00010968732,2,,,,0.0004559014,Test
446,3,-2.2690928,-3.4187315,2.5636218,1.2429479,-0.89837885,2.4895003,-5.192006,-8.136829,0.0035592103,0.0011273843,0.44686353,0.11929261,0.014016746,0.4149391,0.00019140296,1.006997e-05,2,,,,1.5406075,-2.5396526,-3.143951,2.6819236,1.0744117,-0.8710378,2.346569,-5.2600317,-7.705053,0.002988705,0.0020855465,0.5028177,0.11352748,0.015246863,0.363099,0.00020623786,2.8399667e-05,2,,,,0.038841337,Test
447,11,-3.9584146,-3.6370685,-0.5425233,1.7888511,-3.1201391,1.8692399,-1.2966032,-2.8823738,0.0014178671,0.001955214,0.043165646,0.44426417,0.0032786417,0.4814528,0.020306991,0.004158667,5,,,,1.4285605,-3.819287,-3.624694,-0.47256476,1.9284016,-3.020872,1.9192007,-1.0326016,-3.1626976,0.0017631243,0.0019723263,0.04402868,0.4618667,0.003839013,0.45819077,0.025044864,0.0032945003,3,,,,0.023769008,Test
448,1,-3.7520485,-4.460107,-0.41639823,0.9897243,-1.315325,6.265971,-5.29887,-8.589691,4.428138e-05,2.1812995e-05,0.0012441586,0.005076295,0.00050638034,0.99309736,9.428553e-06,3.5096164e-07,5,,,,0.0673093,-3.639316,-4.4036374,-0.34676614,1.1070235,-1.3489282,6.2536407,-5.518543,-8.352732,0.00020898669,5.9619186e-05,0.0021906109,0.010129892,0.0011463494,0.9862355,2.694318e-05,2.1261917e-06,5,,,,0.0041075926,Test
449,20,-4.703744,-2.909275,0.53272384,-0.72743577,-2.0945919,5.396013,-3.5235162,-5.8866034,4.0646166e-05,0.00024453845,0.0076416736,0.0021672458,0.0005522807,0.9892089,0.0001323079,1.245404e-05,5,,,,0.09981068,-4.510446,-2.949082,0.65340453,-0.87403715,-1.9413906,5.414317,-3.710596,-5.699827,8.4574014e-05,0.00044916337,0.010757065,0.002450924,0.0009472013,0.9850087,0.00026338702,3.8910344e-05,5,,,,0.0032531214,Test
450,1,7.5277195,-6.6587605,-2.1248434,7.0737243,-7.2346015,-0.75834465,-5.7229915,-16.246693,0.6114694,4.2195384e-07,3.929342e-05,0.3883355,2.3723565e-07,0.00015409295,1.0756323e-06,2.8925355e-11,0,,,,0.96642196,6.8868685,-6.2035894,-1.8945694,6.590617,-6.904039,-0.8116139,-5.477426,-14.473982,0.5592894,2.5027718e-06,0.00017085733,0.44008437,1.8318982e-06,0.0004470183,4.080946e-06,1.4762952e-09,0,,,,0.05565831,Test
451,1,-3.90788,-3.7646866,1.9762571,0.43945256,4.556056,1.9589938,-6.191892,-7.0843387,0.00018074406,0.00020857013,0.06494,0.013966466,0.8568498,0.06382854,1.8413244e-05,7.543028e-06,4,,,,0.79180425,-3.775661,-3.2319703,1.869145,0.37728006,4.197692,1.9670236,-5.870041,-6.5644608,0.00047640168,0.00080694334,0.08749347,0.02130762,0.79732275,0.09250639,5.3294214e-05,3.3147233e-05,4,,,,0.019882651,Test
452,20,-4.520527,-4.467974,1.1385213,2.7067797,-3.287383,4.159312,-3.5295258,-8.421712,0.00013236828,0.00013951055,0.037973188,0.18220617,0.000454288,0.7787351,0.00035659072,2.6762111e-06,5,,,,0.9203882,-4.323406,-4.612085,1.2286845,2.8490582,-3.2447414,4.269598,-3.8689885,-9.077314,0.0002512411,0.00015918569,0.042781986,0.21734062,0.000538023,0.73862725,0.00029997254,1.7478562e-06,5,,,,0.03661604,Test
453,13,-3.8942568,-3.97464,0.34536022,0.95598793,-1.3463491,5.5673366,-4.8327937,-7.7844367,7.651914e-05,7.060901e-05,0.0053089974,0.009776981,0.0009779405,0.98375744,2.9934281e-05,1.5641795e-06,5,,,,0.14091599,-3.936709,-4.0744605,0.501897,0.803264,-1.1968844,5.6723785,-5.2405596,-8.197824,9.036866e-05,7.431221e-05,0.006950357,0.010114563,0.0014144081,0.98132676,2.7556234e-05,1.6554371e-06,5,,,,0.003369413,Test
454,3,-4.0781493,-3.0410194,0.34761804,-0.18503873,-0.93888897,5.299315,-5.0488524,-6.365168,8.347918e-05,0.00023550392,0.0069769328,0.0040957616,0.0019272657,0.986641,3.1623298e-05,8.478881e-06,5,,,,0.123574235,-4.078347,-3.1420674,0.37655932,-0.09660278,-0.73620236,5.1863174,-5.1012926,-6.056744,0.00015785504,0.00037559852,0.0099690845,0.006137198,0.003103544,0.9801718,5.1904433e-05,3.3075492e-05,5,,,,0.0030721277,Test
455,1,-4.5376444,-3.507585,3.3964365,-1.5154865,-0.11111273,-3.1981583,-2.6757464,4.558763,8.451517e-05,0.00023674649,0.23586418,0.0017355658,0.0070689158,0.00032260115,0.00054393435,0.75414354,7,,,,0.87859106,-4.504724,-3.2722907,3.3846588,-1.6925148,-0.057815194,-3.212935,-2.950207,4.752421,0.00011885942,0.0003579942,0.20984125,0.001423106,0.007280578,0.00033967075,0.0004125565,0.78022605,7,,,,0.020987235,Test
456,20,-0.23385191,-4.00227,-0.16628644,2.336563,-2.7660031,3.5584202,-5.001996,-9.009911,0.016775867,0.0003873305,0.017948505,0.21928152,0.0013334774,0.7441283,0.00014253,2.5899485e-06,5,,,,1.0193489,0.1955771,-4.430372,-0.012027198,2.5915847,-2.9831243,3.3914273,-4.7052093,-9.062954,0.030698666,0.00034086933,0.021914141,0.30603477,0.0013292292,0.6394712,0.00020678036,4.4195576e-06,5,,,,0.031460423,Test
457,1,0.8602715,-4.5164423,-0.78364825,2.9504588,-2.341544,2.6277547,-4.4750986,-9.067109,0.06585045,0.000304426,0.012723702,0.532495,0.002679341,0.38562655,0.00031727587,3.2147873e-06,3,,,,1.383001,1.1686156,-4.251876,-0.7794182,2.8982534,-2.3328984,2.691052,-4.6673646,-9.591169,0.09037565,0.00044024998,0.014122257,0.48928648,0.0035342514,0.4018774,0.00036014855,3.6085762e-06,3,,,,0.028856607,Test
458,1,-4.218133,-3.6134903,2.7503762,-1.2720706,-0.2584842,-2.4320464,-2.5848408,3.669753,0.00026227243,0.00048011547,0.2787005,0.004991271,0.013753281,0.0015647329,0.0013430199,0.6989048,7,,,,1.0339463,-4.3319573,-3.6950612,2.8928733,-1.4562744,-0.19474266,-2.404929,-2.7395139,3.7524025,0.00028891148,0.0005742458,0.2946205,0.00454125,0.014701515,0.0019872722,0.0014914402,0.6817949,7,,,,0.020090522,Test
459,1,-3.5342162,-2.7995098,0.27409023,-0.4524514,-0.22594143,2.359777,-3.1348205,-2.1845195,0.0021482634,0.004478852,0.096830934,0.046825353,0.058729067,0.7795004,0.0032028975,0.008284258,5,,,,1.1911118,-3.409469,-2.8273072,0.30328077,-0.38378096,-0.23144297,2.320971,-2.9457254,-2.2006488,0.0026531678,0.005242252,0.10260191,0.052476473,0.063353285,0.7582893,0.005345566,0.010038047,5,,,,0.014367259,Test
