,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
1913,5,-5.6036553,-4.706927,-0.8470881,-0.54055196,-2.108461,8.536728,-5.24283,-9.158128,7.2245666e-07,1.7711528e-06,8.405482e-05,0.00011420612,2.380976e-05,0.9997744,1.0363726e-06,2.0659712e-08,5,0.00022563773,0.00022560358,True,0.003394435,-5.552232,-4.7675505,-0.3803887,-0.3803414,-2.1042743,8.546691,-5.291545,-9.077175,2.0188877e-06,2.5321121e-06,0.00019744725,0.00034847058,4.1326224e-05,0.99940443,3.7296072e-06,6.553012e-08,5,0.000292616,0.0005955696,True,0.00024016018,Train,Train
1914,1,9.790451,26.6364,-11.823686,-5.2066607,-13.5256,-8.236123,-8.890389,-27.94051,4.8294453e-08,1.0,1.9815112e-17,1.4816107e-14,3.612966e-18,7.1623433e-16,3.723153e-16,1.9840303e-24,1,-0.0,0.0,True,1.1737283e-06,9.806187,26.737118,-11.888001,-5.3044252,-14.477,-8.758719,-8.797495,-25.466625,1.9408148e-07,0.9999998,6.5461205e-16,1.6071001e-13,6.5115645e-17,6.158286e-15,1.4058748e-14,7.4105935e-20,1,-0.0,1.7881393e-07,True,7.800017e-08,Train,Train
1915,5,-5.235893,-3.8165364,2.788,-1.0881681,0.2081967,5.0644765,-6.6205206,-6.158961,3.0214129e-05,0.00012491905,0.09224492,0.0019122469,0.006991141,0.89867693,7.5661274e-06,1.20040195e-05,5,0.10683169,0.10132307,True,0.525408,-5.038207,-3.972023,2.7804935,-0.9227475,0.31727442,4.586375,-6.270665,-5.720268,7.765196e-05,0.00026950217,0.16865262,0.004440556,0.013104761,0.81336147,4.0739553e-05,5.2715804e-05,5,0.16778658,0.18663853,True,0.030905925,Train,Train
1916,6,-1.5632081,-2.4248998,-2.5508506,1.536375,-4.2723966,-2.4549427,5.3802953,-4.963294,0.0009426063,0.00039820114,0.0003510773,0.020915208,6.276893e-05,0.00038641586,0.97691226,3.1455136e-05,6,0.023358416,0.02308774,True,0.17334156,-1.5648615,-2.101151,-2.8511772,1.6081784,-4.383193,-2.3652222,5.4129744,-4.532271,0.0011662523,0.0008749405,0.00034332764,0.025866907,8.8927765e-05,0.0005317085,0.9710387,8.9177986e-05,6,0.02422553,0.0289613,True,0.0043050637,Train,Train
1917,7,-6.687814,-5.379651,1.0947478,0.15962587,-2.8733537,-5.0880485,-1.3775821,10.815097,2.5034756e-08,9.261284e-08,6.0043607e-05,2.3569408e-05,1.1353825e-06,1.2396892e-07,5.066965e-06,0.9999099,7,9.011816e-05,9.012222e-05,True,0.0014514747,-7.253836,-5.6884246,1.1046021,0.14641118,-2.7704604,-5.188762,-1.4555844,11.061123,1.1404254e-07,3.5579802e-07,0.00015116367,5.7541933e-05,3.9657384e-06,2.9096594e-07,7.411601e-06,0.9997791,7,7.045021e-05,0.00022089481,True,8.896032e-05,Train,Train
1918,4,-4.3164887,-6.2245154,4.72757,-1.7752422,10.807189,-1.3745402,-10.9781685,-7.1060295,2.6969516e-07,4.001549e-08,0.0022838009,3.4239144e-06,0.99770737,5.1114644e-06,3.4493894e-10,1.6572606e-08,4,0.0022952422,0.002292633,True,0.023501959,-4.2939787,-6.5669923,4.732663,-1.4359672,10.864927,-0.8323927,-10.6641245,-6.512164,1.0476425e-06,5.874249e-08,0.004253268,1.0732036e-05,0.9957229,1.1353204e-05,5.700012e-09,6.2906554e-07,4,0.0021823656,0.00427711,True,0.001156148,Train,Train
1919,3,-3.296786,-4.2931814,-2.301734,4.941606,-4.728652,0.02796055,0.7932225,-3.9114766,0.00025800877,9.525891e-05,0.00069787883,0.9761637,6.162872e-05,0.007170569,0.015413545,0.00013953325,3,0.024124991,0.023836315,True,0.1921548,-3.421875,-4.1932364,-2.1826506,4.6963863,-4.4716873,0.20208915,0.7378293,-3.6686065,0.00036581067,0.00019729002,0.0014192791,0.96542585,0.00016266335,0.011708866,0.020363336,0.0003569079,3,0.03156203,0.03457415,True,0.0034208447,Train,Train
1920,5,-4.9963517,-3.6826656,1.4251201,-0.95322573,0.25209907,4.834384,-5.379917,-4.737899,5.1372892e-05,0.00019110003,0.03158959,0.0029284756,0.00977479,0.95536315,3.5006917e-05,6.652408e-05,5,0.04566377,0.044636846,True,0.31483608,-4.855195,-3.6858253,1.3266785,-0.81266487,0.47687063,4.7942095,-5.112253,-4.5801706,7.926601e-05,0.0002795917,0.032372028,0.0041915704,0.01743487,0.945487,5.6374127e-05,9.935604e-05,5,0.047464088,0.054512978,True,0.008198889,Train,Train
1921,2,-10.111351,-5.6753078,11.993721,-1.4636254,1.3419166,2.1990802,-10.4166155,-10.927918,2.5110428e-10,2.1203277e-08,0.9999192,1.4305855e-06,2.3656214e-05,5.574508e-05,1.8504606e-10,1.10974646e-10,2,8.082063e-05,8.08239e-05,True,0.0012961898,-9.941279,-6.1625376,11.955771,-1.5680885,1.2059834,1.4341928,-10.434932,-11.059427,3.759988e-09,8.230286e-08,0.99982417,3.2906914e-06,8.287348e-05,8.9715344e-05,1.4591854e-09,2.9444849e-09,2,4.9709037e-05,0.0001758337,True,6.1164625e-05,Train,Train
1922,7,-7.0668697,-5.5402412,1.6831669,-2.1359553,-2.1584492,-5.6433535,-3.2982621,14.189349,5.8686755e-10,2.7011309e-09,3.703669e-06,8.12847e-08,7.947675e-08,2.436492e-09,2.5422896e-08,0.99999607,7,3.933899e-06,3.9339066e-06,True,7.70082e-05,-6.7486315,-5.3271785,1.5580153,-2.084647,-1.6596534,-5.3601246,-3.380359,12.918628,1.9540272e-08,7.512783e-08,3.1289317e-05,7.95283e-07,3.1807922e-06,5.6874434e-08,1.9350782e-07,0.9999644,7,1.2516897e-05,3.5583973e-05,True,1.4027507e-05,Train,Train
1923,2,-7.6024523,-4.825461,9.051195,-1.162575,2.1854122,-2.9701147,-5.8729095,-2.879215,5.847063e-08,9.396593e-07,0.9989077,3.6621946e-05,0.0010417267,6.0080956e-06,3.296621e-07,6.5798195e-06,2,0.0010929094,0.0010923147,True,0.012679598,-7.42985,-5.0046606,8.9201565,-1.149869,2.1116905,-2.9406755,-5.7461977,-3.2195191,1.817505e-07,2.4471253e-06,0.9985429,9.5826465e-05,0.0013371577,1.1083432e-05,2.4539117e-06,7.97326e-06,2,0.0011599486,0.0014570951,True,0.00025089146,Train,Train
1924,1,15.216571,39.75461,-17.364676,-7.530448,-19.746391,-12.320288,-13.305075,-40.21979,2.2042772e-11,1.0,1.5610236e-25,2.9131352e-21,1.4422624e-26,2.421917e-23,9.0463145e-24,1.8516599e-35,1,-0.0,0.0,True,7.80334e-10,14.817065,38.771027,-16.141256,-7.626705,-18.13387,-13.74925,-12.746637,-39.02004,1.9967565e-09,1.0,2.2443256e-21,9.064008e-17,8.545925e-21,2.0691646e-19,2.387917e-20,7.1052864e-29,1,-0.0,0.0,True,4.5588275e-10,Train,Train
1925,6,-3.5454016,-4.1010714,-1.0926305,0.9834429,-5.424895,-5.423071,10.628246,-9.80205,6.989252e-07,4.009649e-07,8.121863e-06,6.4756445e-05,1.06703176e-07,1.0689792e-07,0.99992573,1.3403029e-09,6,7.426463e-05,7.426739e-05,True,0.0011732538,-3.5088181,-4.2495217,-0.92837346,0.6176119,-5.1647997,-5.5395937,10.635254,-10.256963,1.7486185e-06,1.4455351e-06,2.181216e-05,9.18034e-05,4.2639937e-07,1.8616507e-07,0.9998825,1.600813e-08,6,5.5430784e-05,0.000117480755,True,4.9898474e-05,Train,Train
1926,1,11.734859,31.402191,-13.755038,-5.837192,-15.600027,-9.436983,-10.960864,-31.902363,2.8746592e-09,1.0,2.4460427e-20,6.716471e-17,3.865406e-21,1.8355779e-18,3.999065e-19,3.215004e-28,1,-0.0,0.0,True,8.1565474e-08,11.187844,31.344593,-15.14597,-6.644932,-16.916756,-8.575785,-11.365083,-31.965778,2.1252072e-08,1.0,2.1040396e-17,1.2181772e-15,6.6867585e-18,6.5807235e-15,4.4008838e-17,3.7433895e-23,1,-0.0,0.0,True,1.0866397e-08,Train,Train
1927,7,-6.833642,-5.395278,1.3075541,-1.3824201,-2.4717655,-5.3406854,-2.4282503,13.09822,2.2064734e-09,9.297629e-09,7.574872e-06,5.142024e-07,1.7299661e-07,9.819317e-09,1.8069078e-07,0.99999154,7,8.463824e-06,8.46386e-06,True,0.00016031037,-6.3755827,-5.3276443,1.2964993,-1.1521839,-2.3385873,-5.4602504,-2.1365428,13.006674,2.7356496e-08,1.00964826e-07,1.6241333e-05,2.0232603e-06,8.539094e-07,6.931984e-08,7.004992e-07,0.99998,7,9.417489e-06,2.002716e-05,True,5.5797673e-06,Train,Train
1928,6,-2.947976,-3.0127964,0.27951425,0.47750476,-2.9740279,-4.2480397,5.598191,-5.0432496,0.0001920768,0.00018002142,0.0048434674,0.005903948,0.00018713751,5.2343727e-05,0.98861736,2.3632485e-05,6,0.011447932,0.011382639,True,0.10532208,-3.3010032,-2.961115,0.15071486,0.3718849,-3.1487727,-3.7967849,5.538824,-4.990575,0.00029445908,0.00042822777,0.0065026246,0.007250549,0.00022299963,0.00017826528,0.9850354,8.742311e-05,6,0.010845524,0.014964581,True,0.0028031305,Train,Train
1929,3,2.2403517,-5.510837,-2.9817564,6.935652,-5.407578,-0.84523064,-2.2520115,-9.291822,0.009050195,3.893671e-06,4.883434e-05,0.9903778,4.317223e-06,0.00041362486,0.00010130934,8.8776574e-08,3,0.009668782,0.009622216,True,0.082087696,1.9163853,-5.9968667,-2.6746297,6.9912767,-5.264096,-0.84516394,-1.886328,-8.444761,0.0065296656,3.3085344e-06,7.654742e-05,0.99263155,9.943196e-06,0.00056653225,0.00018182684,5.844083e-07,3,0.0068335165,0.0073684454,True,0.00054743723,Train,Train
1930,4,-5.6847506,-5.819907,5.271878,-1.7568371,9.567714,-0.060940105,-10.693694,-5.9014797,2.3443795e-07,2.0480007e-07,0.013440985,1.1909654e-05,0.98648155,6.492588e-05,1.5655658e-09,1.8875723e-07,4,0.013610657,0.013518453,True,0.104048066,-5.015668,-5.132857,5.5157275,-1.8530245,9.426192,0.1912143,-10.305426,-5.3749747,1.4599817e-06,9.728667e-07,0.024893655,2.446256e-05,0.97495013,0.00012790137,1.44015955e-08,1.4468691e-06,4,0.019942611,0.025049865,True,0.0048967698,Train,Train
1931,1,15.110817,41.139614,-17.954084,-7.476147,-20.530632,-12.168443,-13.934182,-41.54111,4.96406e-12,1.0,2.167373e-26,7.6991603e-22,1.6479819e-27,7.056762e-24,1.2071315e-24,1.236566e-36,1,-0.0,0.0,True,1.8640847e-10,14.755028,41.6576,-19.022438,-7.4817214,-21.394543,-13.208951,-13.8908615,-42.556526,1.7901428e-10,1.0,2.735115e-23,2.3031079e-19,1.6846036e-24,5.9222734e-22,4.1284002e-22,1.5018391e-30,1,-0.0,0.0,True,6.791698e-11,Train,Train
1932,3,2.1864789,-8.081523,-3.2919233,10.41847,-7.7595778,-0.9954841,-2.5861897,-11.522847,0.0002659314,9.234929e-09,1.1105287e-06,0.99971956,1.274244e-08,1.1037244e-05,2.2491906e-06,2.9572267e-10,3,0.00028046014,0.00028043985,True,0.0038093324,1.6994989,-7.939936,-3.127085,10.478522,-7.9712906,-1.143892,-2.5127032,-11.086832,0.00031377506,5.9307318e-08,1.8364199e-06,0.9996575,2.185016e-08,1.7150098e-05,9.667821e-06,1.4931627e-09,3,0.00016640233,0.0003424883,True,0.00012678202,Train,Train
1933,6,-2.8738453,-2.9281297,-0.86744684,0.5308437,-3.899909,-4.015431,6.7420063,-5.244701,6.648516e-05,6.2972285e-05,0.0004944158,0.002001531,2.3829274e-05,2.1229536e-05,0.9973232,6.2097615e-06,6,0.0026804016,0.002676785,True,0.02983347,-3.0690193,-2.890792,-0.8240632,0.7540348,-3.8150833,-3.6158047,6.6246223,-5.0673246,9.004497e-05,9.6848366e-05,0.00070715195,0.0037496872,3.8626535e-05,5.3483054e-05,0.9952512,1.2986228e-05,6,0.0036056526,0.0047488213,True,0.00087212614,Train,Train
1934,0,9.502261,-3.6923122,-3.3700838,1.650103,-3.215425,-8.236194,-2.2595818,-11.328576,0.99959606,1.8599194e-06,2.5670608e-06,0.00038875465,2.9964278e-06,1.9774772e-08,7.7932955e-06,8.976496e-10,0,0.00040403786,0.00040394068,True,0.0052576293,9.3634205,-4.1282377,-3.356903,1.8447767,-3.2396476,-8.521867,-1.8187218,-10.523661,0.99914104,3.2604228e-06,7.4457166e-06,0.00080964656,1.0289911e-05,1.5064376e-07,2.8142033e-05,5.9418346e-09,0,0.0005644159,0.00085896254,True,0.00021382146,Train,Train
1935,3,-4.6160016,-2.5485084,1.0317292,1.7886872,-1.9908419,-1.2844838,1.7854508,-3.3389225,0.00064711546,0.0051154373,0.18355241,0.39129364,0.00893458,0.018106792,0.3900293,0.002320653,3,0.938297,0.60870636,True,1.7400994,-4.793635,-2.6947773,1.0939691,1.7410218,-1.922554,-1.4481127,1.6688454,-3.3768094,0.0006709553,0.0046735965,0.20972157,0.38669482,0.011200292,0.018838305,0.36519992,0.003000555,3,0.932199,0.6133052,True,0.026847951,Train,Train
1936,6,-2.3553967,-2.685294,-0.6865397,0.48830715,-3.7782223,-3.817038,6.3357167,-5.6947203,0.00016737756,0.0001203441,0.0008881221,0.0028754252,4.0343337e-05,3.8807393e-05,0.99586356,5.9353624e-06,6,0.0041450066,0.004136443,True,0.044159647,-2.1922824,-2.5571206,-0.7700392,0.3314138,-3.90068,-3.9775748,5.9645233,-5.1654043,0.00037202094,0.00048446268,0.0017202226,0.0048295083,8.503773e-05,0.000107398024,0.9923703,3.1082905e-05,6,0.005352808,0.0076296926,True,0.0018524289,Train,Train
1937,4,-3.882121,-5.7044373,3.982922,-1.7001029,10.2296295,-0.3303699,-10.785919,-7.2888064,7.421467e-07,1.199687e-07,0.0019330124,6.578521e-06,0.9980337,2.5881875e-05,7.450894e-10,2.4602823e-08,4,0.0019682336,0.0019662976,True,0.020786092,-3.9934897,-5.912926,4.164403,-1.777216,10.208433,-0.36026806,-10.6547785,-6.838269,5.6299596e-06,4.694738e-07,0.003435449,2.2728425e-05,0.9965037,3.1677053e-05,1.2700083e-08,3.38158e-07,4,0.0024019221,0.0034962893,True,0.000657459,Train,Train
1938,4,-5.3652835,-4.0918875,5.095309,-1.6215166,6.0189524,0.68877786,-8.420771,-5.158967,8.10959e-06,2.8975275e-05,0.2831237,0.0003426857,0.71303284,0.0034533786,3.8195967e-07,9.967835e-06,4,0.3382278,0.28696716,True,0.8962898,-5.7237864,-4.237083,5.1964417,-1.6119684,6.2507143,0.8980514,-8.870632,-5.224427,7.880744e-06,4.052793e-05,0.2749974,0.00041588288,0.7204524,0.004072939,5.5043444e-07,1.2320469e-05,4,0.30277583,0.27954757,True,0.03449669,Train,Train
1939,0,12.457915,-3.1665545,-5.555729,1.9429471,-5.78011,-11.120821,0.7398866,-14.922015,0.9999646,1.6381875e-07,1.5023044e-08,2.7126394e-05,1.2003578e-08,5.7526768e-11,8.145341e-06,1.285381e-12,0,3.5404533e-05,3.540516e-05,True,0.00060468656,12.299231,-2.880354,-5.249446,2.194114,-5.370711,-11.015585,0.9529249,-13.972241,0.999862,1.1997811e-06,6.816606e-08,8.284122e-05,5.6212638e-08,9.63448e-10,5.386276e-05,4.9303905e-11,0,5.2927524e-05,0.00013798475,True,5.3843214e-05,Train,Train
1940,1,11.556031,28.62112,-12.545988,-6.137363,-14.42566,-9.454299,-9.338547,-29.599947,3.879051e-08,1.0,1.3223693e-18,8.0275356e-16,2.0184647e-19,2.911086e-17,3.268331e-17,5.1869355e-26,1,-0.0,0.0,True,9.550115e-07,12.072984,29.006144,-13.088318,-6.383399,-14.174373,-9.871374,-8.938662,-28.54006,3.1944032e-07,0.9999997,5.2212477e-17,3.906319e-15,5.462513e-18,1.6817663e-16,1.2198086e-16,3.428993e-24,1,-0.0,2.9802322e-07,True,1.3705639e-07,Train,Train
1941,4,-4.6788945,-5.7705564,4.2925477,-1.5402346,9.169633,0.04467533,-10.134117,-5.763007,9.600793e-07,3.2225864e-07,0.0075605805,2.215185e-05,0.99230766,0.00010807555,4.103313e-09,3.2470066e-07,4,0.00772205,0.007692337,True,0.06613639,-4.7669606,-6.0415196,4.7256436,-1.4593072,9.816422,-0.18409963,-10.329081,-6.2068276,1.4563553e-06,1.2555795e-06,0.013900216,1.9878275e-05,0.98602325,5.363213e-05,8.372723e-09,3.7376157e-07,4,0.006192781,0.013976753,True,0.0050124065,Train,Train
1942,0,12.3993845,-5.278732,-5.071696,4.875712,-6.21283,-8.593441,-1.673308,-15.118348,0.9994593,2.100182e-08,2.5832781e-08,0.0005398532,8.252449e-09,7.633035e-10,7.7280913e-07,1.1193495e-12,0,0.0005408255,0.00054067373,True,0.0066571226,12.774652,-5.243105,-5.388982,4.9760394,-6.704261,-8.790936,-1.8669393,-16.47813,0.9977355,4.424576e-08,1.3108514e-07,0.0022626044,1.5124755e-08,5.2998853e-08,1.6627652e-06,1.560549e-11,0,0.00041071087,0.0022644997,True,0.0012380149,Train,Train
1943,3,-1.2042891,-7.459393,-2.508921,9.217122,-6.026553,0.8012519,-2.4812226,-10.163178,2.9779829e-05,5.7195916e-08,8.078451e-06,0.9997323,2.3968437e-07,0.00022126746,8.305332e-06,3.8293595e-09,3,0.00026770824,0.00026768446,True,0.0038042625,-1.4717013,-7.803296,-2.6475482,9.3626795,-6.0761147,0.5875942,-2.4497972,-9.650201,2.8939437e-05,1.9860303e-07,1.6370672e-05,0.9996629,9.614848e-07,0.00027193237,1.8641174e-05,6.989275e-08,3,0.00018797538,0.00033712387,True,9.951592e-05,Train,Train
1944,3,0.7703373,-6.763155,-4.0561705,8.890315,-6.698647,0.12082519,-1.5033906,-10.031025,0.0002973906,1.5906448e-07,2.383426e-06,0.999514,1.6966352e-07,0.00015532726,3.0609765e-05,6.0583574e-09,3,0.0004861365,0.00048601627,True,0.0066614067,0.3654089,-6.9907007,-3.6433797,8.867292,-6.423423,0.49626583,-1.4845276,-9.941274,0.00024926453,5.0395556e-07,7.966775e-06,0.9994,5.9802227e-07,0.0002787173,6.2919135e-05,2.0648866e-08,3,0.0004704084,0.00059998035,True,9.793717e-05,Train,Train
1945,6,-3.5322733,-4.1383104,-0.5333117,1.5003645,-4.9744883,-5.744166,9.871574,-9.360486,1.5089262e-06,8.2313187e-07,3.0276133e-05,0.00023137408,3.567155e-07,1.6521727e-07,0.9997354,4.441276e-09,6,0.0002646096,0.00026458502,True,0.0036877883,-2.792004,-3.481596,-0.5494145,1.6517757,-4.6965265,-5.2176065,9.609411,-8.6490965,1.4145786e-05,6.363979e-06,0.00018065792,0.0005899076,2.289928e-06,1.0618833e-06,0.9992054,5.699954e-08,6,0.0003958157,0.0007945895,True,0.00031976055,Train,Train
1946,2,-14.1905155,-8.926591,18.789125,-2.7500532,4.923336,-2.3500264,-14.907019,-10.460814,4.754704e-15,9.187905e-13,0.99999905,4.4223497e-10,9.509633e-07,6.597544e-10,2.3224703e-15,1.9811278e-13,2,9.5367386e-07,9.536743e-07,True,2.043294e-05,-13.4044285,-9.145822,19.216467,-1.6429958,5.1324444,-1.3196403,-14.500877,-10.791256,2.4314123e-13,1.020843e-11,0.99999774,1.2648774e-08,2.2744366e-06,8.00052e-09,1.4914358e-13,2.4911715e-11,2,7.152555e-07,2.2649765e-06,True,8.7021164e-07,Train,Train
1947,3,-2.8815513,-6.402339,-1.2931393,7.382392,-4.5414195,0.46983382,-1.6122532,-7.5259495,3.482153e-05,1.0298855e-06,0.00017048499,0.9986689,6.621802e-06,0.000993884,0.00012390727,3.348198e-07,3,0.0013319915,0.0013310909,True,0.016232196,-2.8696258,-6.201602,-0.9172347,7.514707,-4.307324,0.566814,-1.778363,-8.228207,4.394608e-05,1.8110062e-06,0.00026610057,0.9981683,1.4497942e-05,0.0013673783,0.00013773158,2.745855e-07,3,0.0013091336,0.0018317103,True,0.00041173893,Train,Train
1948,7,-7.0269294,-5.6194654,0.9989161,0.40895942,-3.2079976,-5.3626113,-1.0275553,11.142359,1.285728e-08,5.252951e-08,3.933051e-05,2.1802925e-05,5.8572056e-07,6.791306e-08,5.183753e-06,0.999933,7,6.699338e-05,6.699562e-05,True,0.0011161992,-6.9753447,-5.901349,0.98712605,0.22281876,-3.243433,-5.1258316,-1.0245746,11.329592,4.934095e-08,5.1825594e-08,7.849831e-05,3.245667e-05,1.0544225e-06,1.7257683e-07,8.622258e-06,0.99987906,7,5.2212305e-05,0.000120937824,True,3.532017e-05,Train,Train
1949,2,-10.294597,-6.1815085,12.599106,-1.2033527,3.1727633,-0.98143214,-9.728933,-8.662666,1.141182e-10,6.9766446e-09,0.99991715,1.0130534e-06,8.056673e-05,1.2647695e-06,2.0091845e-10,5.83571e-10,2,8.284702e-05,8.2850456e-05,True,0.0012603569,-9.976537,-6.029523,12.031249,-1.1475823,3.1901631,-0.7928473,-9.130662,-9.158854,1.1782244e-09,5.7344817e-08,0.999804,7.403295e-06,0.00018371717,4.7253943e-06,5.556094e-09,4.313445e-09,2,0.00014935808,0.00019598007,True,3.3487515e-05,Train,Train
1950,2,-12.443341,-7.9569697,16.152817,-1.1667708,3.807531,-3.5620425,-10.986619,-8.808037,3.8092977e-13,3.3826004e-11,0.9999957,3.0074386e-08,4.350196e-06,2.7412186e-09,1.6349005e-12,1.4442327e-11,2,4.2915253e-06,4.2915344e-06,True,8.467366e-05,-12.475906,-7.6673126,16.409111,-0.9374272,4.2142015,-3.3592796,-10.90633,-9.245488,2.0932435e-12,2.1963764e-10,0.9999858,1.1470646e-07,1.4050602e-05,1.9179646e-08,1.42900535e-11,5.799967e-11,2,5.0067774e-06,1.41859055e-05,True,4.961667e-06,Train,Train
1951,4,-5.7017927,-5.86157,5.6711164,-2.0352316,9.616215,-0.6627712,-10.658575,-5.517782,2.1833945e-07,1.8609798e-07,0.018981209,8.540818e-06,0.98097587,3.3693912e-05,1.5361336e-09,2.6245024e-07,4,0.019207437,0.019024134,True,0.13640131,-6.01769,-5.723855,5.7311893,-1.8976228,9.574569,-0.3574454,-10.456342,-5.4323826,3.3756206e-07,5.9472256e-07,0.030515965,2.1150689e-05,0.9693948,6.588107e-05,6.388968e-09,1.3218257e-06,4,0.02125322,0.030605197,True,0.0075408886,Train,Train
1952,7,-5.8524356,-4.571761,1.9472353,-0.9746324,-1.6690599,-4.457503,-2.237716,9.506901,2.134401e-07,7.681855e-07,0.0005207511,2.8033628e-05,1.399888e-05,8.611683e-07,7.9273705e-06,0.99942744,7,0.0005727558,0.0005725622,True,0.007327361,-6.3461804,-4.7944727,2.250623,-1.0160983,-1.6854265,-4.973929,-2.157034,9.991297,3.232064e-07,8.919037e-07,0.0006461363,2.7208891e-05,1.6514034e-05,7.5351846e-07,1.0537875e-05,0.9992976,7,0.00046588058,0.00070238113,True,0.00018486788,Train,Train
1953,1,9.182874,26.320398,-11.168336,-5.5900435,-13.082862,-6.7788296,-10.619603,-28.073105,3.6080127e-08,1.0,5.234186e-17,1.3850676e-14,7.7158175e-18,4.2187907e-15,9.06068e-17,2.3834308e-24,1,-0.0,0.0,True,8.920539e-07,8.35457,25.247448,-11.266777,-5.2430267,-13.233507,-6.4441934,-10.939862,-25.530779,1.1051493e-06,0.9999989,2.5079102e-15,5.259775e-12,5.93916e-16,2.6915603e-12,1.28213395e-14,5.5311986e-19,1,-0.0,1.0728836e-06,True,7.9588506e-07,Train,Train
1954,5,-6.0121183,-4.8821135,-0.07030376,-1.0088367,-1.359173,8.963609,-6.494812,-9.4258375,3.1335554e-07,9.700458e-07,0.00011927092,4.6658948e-05,3.2868957e-05,0.99979967,1.9337759e-07,1.0315207e-08,5,0.00020037073,0.00020033121,True,0.0030348834,-5.775916,-4.6592045,-0.31315804,-1.4076378,-1.5483677,8.6517105,-6.6497536,-9.507303,9.890751e-07,2.9505627e-06,0.00023466101,8.32972e-05,5.793711e-05,0.9996195,6.3444776e-07,4.388425e-08,5,0.0002101439,0.00038051605,True,0.00010549634,Train,Train
1955,2,-12.03589,-7.455989,15.368325,-3.0518205,4.5733843,-1.2471149,-13.544938,-8.0238495,1.2545608e-12,1.223256e-10,0.9999794,1.0005152e-08,2.0502544e-05,6.081307e-08,2.7740887e-13,6.932647e-11,2,2.0622994e-05,2.0623207e-05,True,0.00035070008,-11.888312,-7.9512153,15.29101,-2.6378872,4.04456,-1.5542995,-12.991557,-7.779238,6.478435e-12,1.782033e-10,0.99995595,4.1795403e-08,4.387734e-05,1.9386168e-07,1.6756154e-12,9.3015134e-10,2,1.3232144e-05,4.4047832e-05,True,1.9368716e-05,Train,Train
1956,5,-3.2709363,-3.6971262,1.5887077,-0.007679427,2.4305353,3.0774546,-6.355123,-4.9349737,0.00097287586,0.00063528016,0.12547982,0.025425632,0.291189,0.55606866,4.452585e-05,0.00018423623,5,0.5868635,0.44393134,True,1.5189625,-3.2402635,-3.9103615,1.4216951,0.10630511,2.278546,3.2488163,-6.290036,-5.329595,0.0015163956,0.00071336294,0.10294056,0.029089194,0.25129125,0.6141762,8.9170106e-05,0.00018388363,5,0.46095577,0.3858238,True,0.041343134,Train,Train
1957,1,16.499674,43.64147,-19.041256,-8.05229,-21.604677,-13.130945,-14.882787,-44.432167,1.6310486e-12,1.0,5.987385e-28,3.5455505e-23,4.612733e-29,2.208276e-25,3.8303446e-26,5.624767e-39,1,-0.0,0.0,True,6.386752e-11,16.868214,43.87569,-17.510715,-7.673438,-22.920635,-13.557444,-15.052167,-47.800056,9.562255e-10,1.0,2.1668497e-21,1.0726238e-17,2.1800694e-24,3.2290734e-20,4.3517152e-21,3.9699213e-32,1,-0.0,0.0,True,3.673206e-10,Train,Train
1958,7,-7.4080257,-5.849965,1.1720105,-0.72048616,-2.9592054,-5.662765,-2.0840867,13.41174,9.080035e-10,4.3126587e-09,4.8344864e-06,7.285331e-07,7.765803e-08,5.2005023e-09,1.8631397e-07,0.99999416,7,5.841238e-06,5.841255e-06,True,0.00011485277,-7.1800704,-5.411001,0.46342707,-0.94207513,-3.3476136,-5.6400547,-2.0807562,13.325513,3.1951584e-09,1.1843045e-08,4.946366e-06,9.564262e-07,1.2876282e-07,9.628668e-09,2.7084099e-07,0.9999937,7,3.4570635e-06,6.3180923e-06,True,1.9801396e-06,Train,Train
