,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
530,0.025452795,0.025452795,0.82183045,0.025452795,0.025452795,0.025452795,0.025452795,0.025452795,20,0.81530845,2,Test
531,0.268124,0.031770788,0.031770788,0.5412513,0.031770788,0.031770788,0.031770788,0.031770788,20,1.3426963,3,Test
532,0.012833387,0.012833387,0.012833387,0.012833387,0.012833387,0.012833387,0.012833387,0.91016626,1,0.47696128,7,Test
533,0.030414961,0.6773784,0.030414961,0.030414961,0.030414961,0.14013177,0.030414961,0.030414961,20,1.1766431,1,Test
534,0.03046189,0.03046189,0.03046189,0.7240384,0.03046189,0.09026564,0.033386473,0.03046189,20,1.0961442,3,Test
535,0.050874926,0.032265484,0.032265484,0.5474658,0.032265484,0.032265484,0.24033187,0.032265484,1,1.3779573,3,Test
536,0.025620526,0.025620526,0.025620526,0.025620526,0.025620526,0.025620526,0.8206563,0.025620526,1,0.8193835,6,Test
537,0.01884507,0.01884507,0.85724896,0.01884507,0.02968063,0.01884507,0.01884507,0.01884507,19,0.6854936,2,Test
538,0.04286486,0.04286486,0.04286486,0.04286486,0.6421495,0.10066139,0.04286486,0.04286486,3,1.3256173,4,Test
539,0.22736867,0.02875127,0.02875127,0.02875127,0.02875127,0.10815395,0.52072096,0.02875127,1,1.427324,6,Test
540,0.0344772,0.051062133,0.0344772,0.52305865,0.0344772,0.2534932,0.0344772,0.0344772,20,1.4192705,3,Test
541,0.32766405,0.033326026,0.27099752,0.033326026,0.23470835,0.033326026,0.033326026,0.033326026,1,1.6263908,0,Test
542,0.029101556,0.71050745,0.029101556,0.06359933,0.029101556,0.029101556,0.080385506,0.029101556,1,1.1353614,1,Test
543,0.01685757,0.01685757,0.881997,0.01685757,0.01685757,0.01685757,0.01685757,0.01685757,19,0.5925504,2,Test
544,0.04442352,0.20989056,0.10731129,0.037159503,0.48973665,0.037159503,0.037159503,0.037159503,19,1.5445428,4,Test
545,0.033776857,0.5084538,0.033776857,0.033776857,0.033776857,0.27399436,0.033776857,0.04866756,1,1.4179207,1,Test
546,0.013043075,0.9086985,0.013043075,0.013043075,0.013043075,0.013043075,0.013043075,0.013043075,11,0.48320332,1,Test
547,0.0888028,0.10830719,0.67153895,0.026270205,0.026270205,0.026270205,0.026270205,0.026270205,19,1.2011889,2,Test
548,0.026857305,0.026857305,0.026857305,0.55921495,0.026857305,0.026857305,0.026857305,0.2796412,20,1.2642522,3,Test
549,0.046184428,0.021333154,0.82581663,0.021333154,0.021333154,0.021333154,0.021333154,0.021333154,19,0.7925441,2,Test
550,0.26283,0.17044285,0.04722806,0.04722806,0.29425856,0.04722806,0.08355637,0.04722806,19,1.7968569,4,Test
551,0.2678683,0.2750583,0.033475902,0.033475902,0.033475902,0.033475902,0.2896939,0.033475902,1,1.6353768,6,Test
552,0.010862834,0.010862834,0.010862834,0.010862834,0.010862834,0.010862834,0.010862834,0.92396015,1,0.41695577,7,Test
553,0.021772306,0.021772306,0.021772306,0.021772306,0.021772306,0.021772306,0.84759384,0.021772306,1,0.72342885,6,Test
554,0.03316773,0.5542956,0.03316773,0.03316773,0.03316773,0.11319085,0.1666749,0.03316773,1,1.4371817,1,Test
555,0.03487788,0.03487788,0.03487788,0.6685276,0.03487788,0.04993375,0.10714922,0.03487788,11,1.2434106,3,Test
556,0.09207472,0.029842468,0.07395986,0.131486,0.029842468,0.029842468,0.029842468,0.58310956,13,1.4127107,7,Test
557,0.3186163,0.032832384,0.032832384,0.032832384,0.4843894,0.032832384,0.032832384,0.032832384,3,1.38854,4,Test
558,0.027450882,0.02707738,0.02707738,0.02707738,0.02707738,0.18181024,0.655352,0.02707738,1,1.1742039,6,Test
559,0.20237605,0.6455067,0.025352878,0.025352878,0.025352878,0.025352878,0.025352878,0.025352878,11,1.1648828,1,Test
560,0.02619956,0.4689952,0.02619956,0.358543,0.02619956,0.02619956,0.04146402,0.02619956,20,1.3319383,1,Test
561,0.043856516,0.10649915,0.043856516,0.043856516,0.3368005,0.25070795,0.13056631,0.043856516,20,1.766236,4,Test
562,0.02105743,0.09155035,0.02105743,0.782105,0.02105743,0.02105743,0.02105743,0.02105743,20,0.8988532,3,Test
563,0.024170684,0.023848483,0.55021167,0.023848483,0.30637518,0.023848483,0.023848483,0.023848483,1,1.2266221,2,Test
564,0.040598784,0.040598784,0.040598784,0.2490507,0.11441368,0.43354166,0.040598784,0.040598784,13,1.6069825,5,Test
565,0.02377702,0.6364652,0.02377702,0.03880046,0.02377702,0.20584922,0.02377702,0.02377702,19,1.1835297,1,Test
566,0.03920391,0.05224848,0.09291719,0.40908328,0.2889354,0.03920391,0.03920391,0.03920391,20,1.6073042,3,Test
567,0.65649045,0.03148376,0.03148376,0.03148376,0.03148376,0.03148376,0.10653287,0.07955785,1,1.2606226,0,Test
568,0.14317751,0.03388546,0.03388546,0.5184238,0.03388546,0.03388546,0.03388546,0.16897143,20,1.4927826,3,Test
569,0.0420962,0.37230214,0.03247009,0.03247009,0.03247009,0.42325118,0.03247009,0.03247009,19,1.4215579,5,Test
570,0.036292452,0.036292452,0.036292452,0.036292452,0.5733234,0.04715324,0.09868554,0.13566798,13,1.4439101,4,Test
571,0.04332633,0.04332633,0.04332633,0.24366707,0.49637493,0.04332633,0.04332633,0.04332633,3,1.5077258,4,Test
572,0.024336644,0.024336644,0.38653347,0.024336644,0.46744663,0.024336644,0.024336644,0.024336644,1,1.26547,4,Test
573,0.029758653,0.029758653,0.029758653,0.029758653,0.07594799,0.029758653,0.633196,0.14206278,1,1.2853142,6,Test
574,0.025458569,0.025458569,0.025458569,0.025458569,0.025458569,0.025458569,0.82179004,0.025458569,1,0.81544894,6,Test
575,0.035799947,0.035799947,0.035799947,0.035799947,0.035799947,0.20991638,0.57528394,0.035799947,20,1.3610007,6,Test
576,0.03632051,0.041295536,0.03632051,0.3666976,0.03632051,0.07714484,0.36957994,0.03632051,11,1.5466766,6,Test
577,0.043671444,0.3345108,0.0522321,0.043671444,0.15971215,0.043671444,0.13810249,0.18442807,19,1.8088818,1,Test
578,0.27605852,0.024319574,0.024319574,0.024319574,0.024319574,0.024319574,0.578024,0.024319574,1,1.214463,6,Test
579,0.029442817,0.029442817,0.22354624,0.59979695,0.029442817,0.029442817,0.029442817,0.029442817,13,1.264267,3,Test
580,0.031602595,0.52478915,0.14485377,0.031602595,0.031602595,0.031602595,0.031602595,0.17234412,1,1.4671087,1,Test
581,0.07248477,0.026036482,0.026036482,0.026036482,0.026036482,0.026036482,0.40622678,0.39110604,1,1.3982743,6,Test
582,0.026948744,0.026948744,0.026948744,0.7922438,0.026948744,0.026948744,0.046063725,0.026948744,20,0.9106015,3,Test
583,0.04933786,0.039766513,0.039766513,0.039766513,0.7120631,0.039766513,0.039766513,0.039766513,3,1.159687,4,Test
584,0.036098223,0.036098223,0.036098223,0.30239502,0.036098223,0.036098223,0.48101565,0.036098223,20,1.4331088,6,Test
585,0.035743486,0.039475292,0.18901712,0.035743486,0.035743486,0.5927901,0.035743486,0.035743486,19,1.34783,5,Test
586,0.0790524,0.035902232,0.035902232,0.035902232,0.035902232,0.07489923,0.6665373,0.035902232,11,1.2623293,6,Test
587,0.109207764,0.23742482,0.04186246,0.04186246,0.44405508,0.04186246,0.04186246,0.04186246,7,1.6079465,4,Test
588,0.043201853,0.32074228,0.029178202,0.029178202,0.029178202,0.49016485,0.029178202,0.029178202,19,1.365578,5,Test
589,0.36769012,0.41314986,0.03407143,0.03407143,0.03407143,0.03407143,0.04880286,0.03407143,3,1.4561514,1,Test
590,0.041853055,0.17122096,0.041853055,0.122304186,0.49720955,0.041853055,0.041853055,0.041853055,3,1.570706,4,Test
591,0.5140402,0.14080365,0.04294706,0.04294706,0.04344603,0.12992191,0.04294706,0.04294706,3,1.5602572,0,Test
592,0.35070258,0.03576735,0.05814495,0.03576735,0.03576735,0.03576735,0.25472564,0.19335742,1,1.6754904,0,Test
593,0.069237754,0.02177081,0.02177081,0.02177081,0.02177081,0.02177081,0.2789782,0.54293007,1,1.2892416,7,Test
594,0.026371209,0.64048064,0.026371209,0.026371209,0.026371209,0.20129214,0.026371209,0.026371209,3,1.1832607,1,Test
595,0.06363403,0.7973411,0.023170818,0.023170818,0.023170818,0.023170818,0.023170818,0.023170818,19,0.8792722,1,Test
596,0.03692219,0.047606774,0.03692219,0.03692219,0.13442664,0.03692219,0.63335556,0.03692219,11,1.3130002,6,Test
597,0.015106747,0.015106747,0.015106747,0.015106747,0.015106747,0.015106747,0.8942528,0.015106747,1,0.54330504,6,Test
598,0.03025948,0.03025948,0.33784488,0.03025948,0.4805983,0.03025948,0.03025948,0.03025948,19,1.3538404,4,Test
599,0.03915938,0.050780896,0.03915938,0.03915938,0.03915938,0.27748922,0.03915938,0.47593302,1,1.4948473,7,Test
600,0.021557659,0.021557659,0.021557659,0.021557659,0.021557659,0.021557659,0.021557659,0.84909636,1,0.7179183,7,Test
601,0.0326473,0.45256704,0.0326473,0.22073816,0.0326473,0.0326473,0.0326473,0.1634583,6,1.5469397,1,Test
602,0.04519012,0.27619806,0.026421268,0.026421268,0.026421268,0.026421268,0.5308931,0.042033587,1,1.3487058,6,Test
603,0.09984642,0.23143302,0.37754732,0.042561144,0.106145695,0.042561144,0.043410446,0.056494895,19,1.7418247,2,Test
604,0.026008783,0.8179385,0.026008783,0.026008783,0.026008783,0.026008783,0.026008783,0.026008783,20,0.8287804,1,Test
605,0.031801376,0.10171858,0.031801376,0.031801376,0.031801376,0.70747316,0.031801376,0.031801376,1,1.1352613,5,Test
606,0.75214535,0.023361567,0.023361567,0.023361567,0.023361567,0.023361567,0.045972414,0.08507438,1,1.0042627,0,Test
607,0.03973478,0.03973478,0.03973478,0.32627264,0.03973478,0.43531865,0.03973478,0.03973478,20,1.4964709,5,Test
608,0.47392413,0.037170462,0.037170462,0.037170462,0.037170462,0.037170462,0.27748153,0.06274202,1,1.4952004,0,Test
609,0.1095871,0.026444307,0.026444307,0.026444307,0.026444307,0.17147432,0.5867171,0.026444307,1,1.3378334,6,Test
610,0.029865097,0.061345156,0.029865097,0.15290736,0.029865097,0.029865097,0.636422,0.029865097,20,1.2702636,6,Test
611,0.024588872,0.024588872,0.024588872,0.024588872,0.8278779,0.024588872,0.024588872,0.024588872,3,0.7941693,4,Test
612,0.04231991,0.04231991,0.32811737,0.15711524,0.08285221,0.26263556,0.04231991,0.04231991,20,1.7492806,2,Test
613,0.060328078,0.0925082,0.066332206,0.0322931,0.0322931,0.0322931,0.6516591,0.0322931,11,1.2920737,6,Test
614,0.030077934,0.043653008,0.030077934,0.3934835,0.030077934,0.4124738,0.030077934,0.030077934,3,1.3959465,5,Test
615,0.022223007,0.022223007,0.022223007,0.15607603,0.022223007,0.022223007,0.71058583,0.022223007,20,1.0402484,6,Test
616,0.020447548,0.020447548,0.020447548,0.85686713,0.020447548,0.020447548,0.020447548,0.020447548,13,0.68913364,3,Test
617,0.03658285,0.031021813,0.031021813,0.12159212,0.031021813,0.68671596,0.031021813,0.031021813,3,1.1740226,5,Test
618,0.029680712,0.7723177,0.029680712,0.029680712,0.049598042,0.029680712,0.029680712,0.029680712,3,0.97488654,1,Test
619,0.026826961,0.097310275,0.026826961,0.6309495,0.026826961,0.026826961,0.13760546,0.026826961,1,1.2755574,3,Test
620,0.024733318,0.023191627,0.8235832,0.023191627,0.023191627,0.023191627,0.03572538,0.023191627,19,0.80684876,2,Test
621,0.0625467,0.07331082,0.04113368,0.22093867,0.04113368,0.23830104,0.28150174,0.04113368,20,1.7908993,6,Test
622,0.032599803,0.49149117,0.032599803,0.032599803,0.3000001,0.045509722,0.032599803,0.032599803,19,1.4089396,1,Test
623,0.35391635,0.0374666,0.41881007,0.0374666,0.039940584,0.0374666,0.0374666,0.0374666,19,1.4759992,2,Test
624,0.032995284,0.63682336,0.032995284,0.07727601,0.032995284,0.032995284,0.12092425,0.032995284,20,1.3034925,1,Test
625,0.014116246,0.014116246,0.014116246,0.014116246,0.014116246,0.014116246,0.9011862,0.014116246,16,0.5147513,6,Test
626,0.023948379,0.023948379,0.023948379,0.023948379,0.023948379,0.023948379,0.79731286,0.058996823,16,0.8838061,6,Test
627,0.026803233,0.8123774,0.026803233,0.026803233,0.026803233,0.026803233,0.026803233,0.026803233,1,0.84785414,1,Test
628,0.0321079,0.0321079,0.0321079,0.0321079,0.47647458,0.33087802,0.0321079,0.0321079,3,1.3816307,4,Test
629,0.043600813,0.03981874,0.03981874,0.03981874,0.601818,0.15548745,0.03981874,0.03981874,3,1.3733445,4,Test
630,0.19790222,0.5103882,0.03144431,0.03144431,0.03144431,0.13448806,0.03144431,0.03144431,20,1.4776114,1,Test
631,0.04258137,0.024806803,0.024806803,0.024806803,0.024806803,0.024806803,0.7723079,0.061076757,1,0.9632004,6,Test
632,0.025585301,0.035304718,0.025585301,0.025585301,0.025585301,0.025585301,0.7099185,0.12685025,1,1.0921302,6,Test
633,0.021345073,0.021345073,0.021345073,0.08072729,0.021345073,0.021345073,0.021345073,0.7912023,1,0.881144,7,Test
634,0.04586654,0.09654332,0.04586654,0.12846567,0.054564673,0.096078955,0.43066496,0.10194936,1,1.7513912,6,Test
635,0.02536058,0.43591177,0.02536058,0.02536058,0.02536058,0.41192475,0.02536058,0.02536058,19,1.28642,1,Test
636,0.027033996,0.027033996,0.027033996,0.7548239,0.027033996,0.027033996,0.05945345,0.05055257,20,1.0190601,3,Test
637,0.034636777,0.034636777,0.034636777,0.4487143,0.034636777,0.24500124,0.13310063,0.034636777,1,1.5549848,3,Test
638,0.034241028,0.057179473,0.034241028,0.034241028,0.034241028,0.73737437,0.034241028,0.034241028,3,1.081514,5,Test
639,0.018031739,0.8589954,0.018031739,0.0328142,0.018031739,0.018031739,0.018031739,0.018031739,13,0.67713463,1,Test
640,0.05153848,0.09936819,0.037104495,0.037104495,0.6635709,0.037104495,0.037104495,0.037104495,1,1.2655247,4,Test
641,0.098640114,0.032831665,0.032831665,0.6947439,0.032831665,0.042457715,0.032831665,0.032831665,13,1.1764705,3,Test
642,0.13925962,0.03339123,0.03339123,0.03339123,0.03339123,0.29048756,0.37385398,0.0628339,1,1.6293955,6,Test
643,0.033277493,0.033277493,0.033277493,0.26556194,0.033277493,0.37131333,0.12996909,0.10004566,13,1.6684449,5,Test
644,0.023057507,0.023057507,0.023057507,0.8385975,0.023057507,0.023057507,0.023057507,0.023057507,20,0.7560631,3,Test
645,0.032992497,0.032992497,0.032992497,0.50677514,0.032992497,0.04649497,0.032992497,0.2817675,19,1.4067874,3,Test
646,0.037144545,0.037144545,0.037144545,0.037144545,0.47013828,0.3069944,0.037144545,0.037144545,3,1.4512525,4,Test
647,0.02465419,0.49112058,0.02465419,0.36095428,0.02465419,0.02465419,0.02465419,0.02465419,20,1.2647712,1,Test
648,0.024619492,0.084038496,0.024619492,0.7682446,0.024619492,0.024619492,0.024619492,0.024619492,20,0.9578407,3,Test
649,0.025963897,0.36627832,0.025963897,0.025963897,0.4779383,0.025963897,0.025963897,0.025963897,20,1.2894979,4,Test
650,0.023671655,0.16792966,0.023671655,0.6900404,0.023671655,0.023671655,0.023671655,0.023671655,20,1.087316,3,Test
651,0.05451992,0.21751805,0.050997812,0.08125467,0.46651515,0.04306479,0.04306479,0.04306479,3,1.6081817,4,Test
652,0.03225163,0.43413365,0.035846498,0.2455852,0.03225163,0.03225163,0.03225163,0.15542814,1,1.5587599,1,Test
653,0.029704463,0.38398072,0.3569988,0.029704463,0.029704463,0.029704463,0.029704463,0.11049814,1,1.5009221,1,Test
654,0.03998986,0.03998986,0.03998986,0.17787798,0.03998986,0.24000348,0.33423018,0.08792892,1,1.7446404,6,Test
655,0.15821743,0.02664713,0.02664713,0.02664713,0.02664713,0.02664713,0.50716734,0.20137958,1,1.4417548,6,Test
656,0.02698114,0.02698114,0.02698114,0.811132,0.02698114,0.02698114,0.02698114,0.02698114,11,0.8520975,3,Test
657,0.030280858,0.030280858,0.030280858,0.5471646,0.030280858,0.2711503,0.030280858,0.030280858,3,1.3192132,3,Test
658,0.05801297,0.045397744,0.045397744,0.045397744,0.621152,0.045397744,0.045397744,0.093846396,13,1.3849131,4,Test
659,0.029994681,0.04228223,0.6491198,0.029994681,0.15862454,0.029994681,0.029994681,0.029994681,3,1.2322433,2,Test
660,0.04381764,0.66577196,0.04381764,0.04381764,0.06426657,0.04381764,0.050873328,0.04381764,1,1.2840031,1,Test
661,0.03357042,0.04030672,0.03357042,0.03357042,0.7582708,0.03357042,0.03357042,0.03357042,3,1.0229094,4,Test
662,0.45144954,0.029160568,0.029160568,0.029160568,0.029160568,0.029160568,0.37358713,0.029160568,1,1.3453542,0,Test
663,0.033914212,0.033914212,0.185272,0.033914212,0.04978433,0.033914212,0.30478802,0.32449877,16,1.6481087,7,Test
664,0.032317992,0.6442874,0.030035526,0.030035526,0.030035526,0.1732169,0.030035526,0.030035526,11,1.2242696,1,Test
665,0.037208337,0.7121927,0.037208337,0.037208337,0.037208337,0.048370812,0.037208337,0.053394828,19,1.1569849,1,Test
666,0.018172722,0.87279093,0.018172722,0.018172722,0.018172722,0.018172722,0.018172722,0.018172722,3,0.628584,1,Test
667,0.035612777,0.34308574,0.035612777,0.035612777,0.42327893,0.05557145,0.035612777,0.035612777,16,1.4853859,4,Test
668,0.035207342,0.09420401,0.035207342,0.3666677,0.035207342,0.36309156,0.035207342,0.035207342,1,1.54737,3,Test
669,0.0389972,0.2785609,0.0389972,0.0509165,0.13848305,0.0389972,0.2166633,0.19838469,1,1.8132389,1,Test
670,0.02641267,0.02641267,0.02641267,0.73917246,0.02641267,0.02641267,0.10235153,0.02641267,13,1.0325778,3,Test
671,0.03695775,0.51837903,0.03695775,0.16287158,0.03695775,0.03695775,0.03695775,0.13396065,13,1.514897,1,Test
672,0.12039244,0.032101464,0.032101464,0.14365858,0.032101464,0.032101464,0.3021235,0.30541962,20,1.6990488,7,Test
673,0.026892,0.026892,0.026892,0.026892,0.029581718,0.026892,0.8090663,0.026892,11,0.8590028,6,Test
674,0.07252758,0.14852053,0.62020135,0.0317501,0.0317501,0.0317501,0.0317501,0.0317501,19,1.3174744,2,Test
675,0.18955064,0.17107758,0.04089423,0.43355155,0.042243328,0.04089423,0.04089423,0.04089423,20,1.636229,3,Test
676,0.039208204,0.24814048,0.039208204,0.16723892,0.039208204,0.33371228,0.039208204,0.094075516,3,1.7414916,5,Test
677,0.021225331,0.028575655,0.8440724,0.021225331,0.021225331,0.021225331,0.021225331,0.021225331,16,0.735308,2,Test
678,0.027694227,0.027694227,0.027694227,0.100663625,0.027694227,0.027694227,0.7106648,0.050200418,3,1.1206686,6,Test
679,0.030911472,0.12781514,0.030911472,0.030911472,0.030911472,0.52125967,0.19636789,0.030911472,16,1.459521,5,Test
680,0.016491497,0.016491497,0.016491497,0.016491497,0.016491497,0.016491497,0.874376,0.026674977,1,0.62022805,6,Test
681,0.02754164,0.02754164,0.02754164,0.02754164,0.02754164,0.5521093,0.2826408,0.02754164,1,1.2786835,5,Test
682,0.033189267,0.23818757,0.033189267,0.033189267,0.5626768,0.033189267,0.033189267,0.033189267,16,1.3434561,4,Test
683,0.03330222,0.03330222,0.03330222,0.03330222,0.053091515,0.6704159,0.1099815,0.03330222,3,1.2332039,5,Test
684,0.047632646,0.040824074,0.17361471,0.040824074,0.040824074,0.51584977,0.07278105,0.06764964,16,1.5550933,5,Test
685,0.030203689,0.113457955,0.030203689,0.1581657,0.030203689,0.030203689,0.5773579,0.030203689,13,1.384268,6,Test
686,0.040698472,0.040698472,0.04555295,0.040698472,0.04098554,0.114387475,0.040698472,0.63628024,1,1.3285159,7,Test
687,0.10226006,0.7416632,0.026012778,0.026012778,0.026012778,0.026012778,0.026012778,0.026012778,1,1.0243804,1,Test
688,0.756397,0.030606354,0.030606354,0.030606354,0.030606354,0.04399796,0.04578308,0.031396486,1,1.025305,0,Test
689,0.022468641,0.26569992,0.022468641,0.5994882,0.022468641,0.022468641,0.022468641,0.022468641,13,1.1705976,3,Test
690,0.034242623,0.38026434,0.034242623,0.31389913,0.034242623,0.13462341,0.034242623,0.034242623,11,1.5790615,1,Test
691,0.017177094,0.017177094,0.017177094,0.017177094,0.017177094,0.017177094,0.8797603,0.017177094,16,0.60137784,6,Test
692,0.030146394,0.030146394,0.030146394,0.74694437,0.030146394,0.030146394,0.07217723,0.030146394,1,1.041039,3,Test
693,0.02670842,0.02670842,0.02670842,0.7046303,0.02670842,0.13511921,0.02670842,0.02670842,11,1.0976846,3,Test
694,0.014227375,0.014227375,0.014227375,0.014227375,0.014227375,0.014227375,0.014227375,0.9004084,1,0.5179811,7,Test
695,0.03577493,0.3910874,0.347743,0.03577493,0.08229493,0.03577493,0.03577493,0.03577493,20,1.5357509,1,Test
696,0.28500625,0.03315601,0.03315601,0.03315601,0.03315601,0.25027558,0.25904647,0.07304761,1,1.6972663,0,Test
697,0.015526699,0.89131314,0.015526699,0.015526699,0.015526699,0.015526699,0.015526699,0.015526699,1,0.555256,1,Test
698,0.028698597,0.79910976,0.028698597,0.028698597,0.028698597,0.028698597,0.028698597,0.028698597,13,0.8925483,1,Test
699,0.054304957,0.3214038,0.4613087,0.032596506,0.032596506,0.032596506,0.032596506,0.032596506,19,1.4378973,2,Test
700,0.03491297,0.6838677,0.033485945,0.033485945,0.033485945,0.033485945,0.113789596,0.033485945,1,1.1930003,1,Test
701,0.028546631,0.028546631,0.028546631,0.38878164,0.028546631,0.028546631,0.1695567,0.29892847,17,1.5367478,3,Test
702,0.030870095,0.030870095,0.030870095,0.030870095,0.116507195,0.030870095,0.6982722,0.030870095,13,1.1454403,6,Test
703,0.023793973,0.8334422,0.023793973,0.023793973,0.023793973,0.023793973,0.023793973,0.023793973,19,0.7744925,1,Test
704,0.36519572,0.03165747,0.03165747,0.06413664,0.03165747,0.41238028,0.03165747,0.03165747,13,1.4558581,5,Test
705,0.038808297,0.038808297,0.038808297,0.038808297,0.038808297,0.49781895,0.26933125,0.038808297,20,1.4571075,5,Test
706,0.023513513,0.023513513,0.023513513,0.8354054,0.023513513,0.023513513,0.023513513,0.023513513,13,0.7674972,3,Test
707,0.03392892,0.1779661,0.03392892,0.03392892,0.03392892,0.54341114,0.03392892,0.10897818,3,1.4541711,5,Test
708,0.035387125,0.035387125,0.035387125,0.601483,0.16460903,0.05697238,0.035387125,0.035387125,3,1.3572034,3,Test
709,0.03239097,0.52863854,0.03239097,0.03239097,0.16736223,0.03239097,0.14204438,0.03239097,3,1.4688578,1,Test
710,0.020738848,0.020738848,0.020738848,0.85482806,0.020738848,0.020738848,0.020738848,0.020738848,20,0.6967336,3,Test
711,0.051101945,0.26462838,0.18192005,0.045068562,0.3220754,0.045068562,0.045068562,0.045068562,19,1.7374786,4,Test
712,0.032785196,0.3664503,0.032785196,0.032785196,0.032785196,0.36100578,0.108617894,0.032785196,19,1.5370771,1,Test
713,0.031812254,0.031812254,0.031812254,0.07396389,0.26184514,0.031812254,0.50512975,0.031812254,1,1.4368894,6,Test
714,0.08229062,0.11024966,0.037290864,0.61702335,0.037290864,0.037290864,0.037290864,0.041272864,1,1.3687098,3,Test
715,0.026862206,0.026862206,0.026862206,0.026862206,0.026862206,0.80502266,0.03380407,0.026862206,20,0.87206674,5,Test
716,0.13343138,0.031840846,0.092581436,0.031840846,0.031840846,0.031840846,0.500142,0.14648183,1,1.5559887,6,Test
717,0.04002477,0.027711539,0.23888722,0.027711539,0.027711539,0.027711539,0.027711539,0.58253026,19,1.2824793,7,Test
718,0.050929606,0.16272452,0.12468941,0.050929606,0.36249232,0.14637531,0.050929606,0.050929606,1,1.8106978,4,Test
719,0.51804286,0.05697501,0.06478266,0.041544706,0.19402067,0.041544706,0.041544706,0.041544706,3,1.5280144,0,Test
720,0.020990878,0.020990878,0.020990878,0.020990878,0.020990878,0.020990878,0.8530638,0.020990878,13,0.703282,6,Test
721,0.031459063,0.031459063,0.031459063,0.031459063,0.031459063,0.39085707,0.42038858,0.031459063,3,1.3843892,6,Test
722,0.033330437,0.33693978,0.033330437,0.033330437,0.033330437,0.09758192,0.033330437,0.39882606,1,1.5270638,7,Test
723,0.019932922,0.019932922,0.019932922,0.019932922,0.019932922,0.019932922,0.3716742,0.50872827,1,1.1799496,7,Test
724,0.033019494,0.062202286,0.033019494,0.341132,0.033019494,0.33814472,0.054396275,0.1050663,20,1.6392436,3,Test
725,0.20192169,0.12075639,0.45825937,0.043463893,0.043463893,0.043463893,0.045207016,0.043463893,19,1.6210793,2,Test
726,0.0173623,0.0173623,0.8784639,0.0173623,0.0173623,0.0173623,0.0173623,0.0173623,16,0.60647273,2,Test
727,0.037542336,0.037542336,0.037542336,0.44437477,0.3303712,0.037542336,0.037542336,0.037542336,3,1.4656734,3,Test
728,0.017541101,0.017541101,0.86107844,0.017541101,0.033674933,0.017541101,0.017541101,0.017541101,1,0.668517,2,Test
729,0.025775557,0.04113792,0.025775557,0.4269292,0.025775557,0.025775557,0.40305507,0.025775557,20,1.3323654,3,Test
730,0.08715254,0.08815858,0.65165126,0.02770037,0.02770037,0.02770037,0.06223612,0.02770037,16,1.2760178,2,Test
731,0.04710501,0.028322868,0.028322868,0.028322868,0.028322868,0.7829578,0.028322868,0.028322868,3,0.9411656,5,Test
732,0.06239957,0.03596129,0.36946446,0.06528249,0.03596129,0.03596129,0.35900837,0.03596129,11,1.5652443,2,Test
733,0.041547533,0.041547533,0.112812735,0.041547533,0.05064805,0.5987002,0.041547533,0.07164882,20,1.4218678,5,Test
734,0.020808175,0.4391144,0.020808175,0.43603656,0.020808175,0.020808175,0.020808175,0.020808175,13,1.2067788,1,Test
735,0.045596156,0.17186114,0.045596156,0.07808929,0.46764383,0.10002116,0.045596156,0.045596156,20,1.6506886,4,Test
736,0.03409228,0.03409228,0.03409228,0.03409228,0.03409228,0.4964992,0.17998743,0.15305194,1,1.5195006,5,Test
737,0.021024821,0.021024821,0.021024821,0.85282624,0.021024821,0.021024821,0.021024821,0.021024821,20,0.7041621,3,Test
738,0.14905874,0.028053313,0.052895572,0.028053313,0.028053313,0.028053313,0.32874033,0.3570921,1,1.5736536,7,Test
739,0.02384972,0.02384972,0.02384972,0.10888473,0.02384972,0.02384972,0.02384972,0.74801695,11,0.9932325,7,Test
740,0.031920508,0.031920508,0.031920508,0.031920508,0.031920508,0.77655643,0.031920508,0.031920508,1,0.966033,5,Test
741,0.036254674,0.11382967,0.32062507,0.036254674,0.036254674,0.33319503,0.036254674,0.087331474,3,1.672226,5,Test
742,0.035418034,0.4356915,0.035418034,0.035418034,0.035418034,0.35180032,0.035418034,0.035418034,3,1.4393954,1,Test
743,0.024790468,0.024790468,0.024790468,0.82646674,0.024790468,0.024790468,0.024790468,0.024790468,20,0.79912484,3,Test
744,0.033723373,0.033723373,0.033723373,0.033723373,0.70497626,0.09268352,0.033723373,0.033723373,3,1.1527524,4,Test
745,0.020324176,0.21975957,0.020324176,0.020324176,0.020324176,0.020324176,0.020324176,0.6582954,13,1.0833099,7,Test
746,0.026565608,0.026565608,0.026565608,0.026565608,0.026565608,0.42893475,0.4116716,0.026565608,20,1.3067448,5,Test
747,0.021274488,0.021274488,0.021274488,0.85107857,0.021274488,0.021274488,0.021274488,0.021274488,20,0.7106213,3,Test
748,0.02855032,0.14574979,0.02855032,0.02855032,0.6829483,0.02855032,0.02855032,0.02855032,3,1.1502917,4,Test
749,0.023045333,0.023045333,0.023045333,0.59694004,0.023045333,0.26478794,0.023045333,0.023045333,20,1.1811674,3,Test
750,0.0272258,0.7126792,0.0272258,0.0272258,0.0272258,0.12396607,0.0272258,0.0272258,20,1.088875,1,Test
