,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
786,1.4796975e-05,0.6371355,0.300942,0.05784399,6.428111e-05,0.0013541828,0.0026434867,1.7753011e-06,13,1,0.4659494,Test
787,4.0174523e-06,0.028837228,0.7391111,0.10214807,0.00062972266,0.12354779,0.0056954785,2.6612859e-05,13,2,0.30796066,Test
788,0.10609474,0.4125628,8.835617e-07,0.42639598,4.2287196e-09,0.054944772,7.595154e-07,8.22481e-16,3,3,0.44539818,Test
789,0.013390826,0.98639596,9.468109e-10,0.00021323426,9.0688035e-10,2.1207112e-09,6.233409e-09,2.3075242e-16,1,1,0.043017454,Test
790,2.369819e-06,0.00026554175,0.3285637,0.26883647,0.25967383,2.7515145e-05,4.7391754e-07,0.14263001,3,2,0.316633,Test
791,2.4265686e-05,0.31343463,0.29163268,0.001250806,0.39360622,2.3954193e-05,1.3471484e-06,2.6196187e-05,3,4,0.4184123,Test
792,2.6366883e-05,0.0019956508,0.01483531,0.6708342,6.5654615e-07,0.22812319,0.0023828472,0.08180182,1,3,0.4595125,Test
793,5.7583635e-05,0.999918,1.8318117e-06,8.691537e-06,1.3699418e-05,5.732997e-09,2.0422983e-07,2.3519309e-09,1,1,0.00023892212,Test
794,1.8685396e-08,7.501448e-06,2.3734106e-08,0.014952885,2.2840145e-10,1.8491253e-06,0.9850378,3.0860682e-11,1,6,0.046945788,Test
795,0.8227727,0.014413257,0.0011397159,0.103776276,0.0030768418,1.9014172e-08,0.054821275,2.6729635e-10,3,0,0.30497494,Test
796,0.3540949,0.050305486,0.00022131659,2.8022373e-06,7.646978e-05,2.2335692e-13,0.5952991,4.262905e-11,16,6,0.5083529,Test
797,7.0719864e-07,0.32440463,0.22429553,0.13404022,7.968686e-07,0.01716721,0.3000909,4.824392e-11,13,1,0.41097164,Test
798,0.052778095,0.016777802,0.000461308,0.4851939,2.321319e-05,7.838498e-09,0.44454092,0.00022469345,20,3,0.38763046,Test
799,0.00030176155,0.0056220726,0.67184216,0.021437261,0.20622797,5.8819495e-08,0.09396233,0.0006063883,13,2,0.35972694,Test
800,0.085182026,0.111917436,2.126895e-07,0.52630675,4.6783072e-07,0.0021205912,0.27447248,2.559622e-11,13,3,0.45724803,Test
801,8.6138454e-05,0.031815134,0.8326481,1.9294716e-06,0.07024396,1.4731948e-12,0.0003055069,0.06489914,16,2,0.34562066,Test
802,2.0282744e-07,0.14572859,0.25596362,0.0073313056,3.069884e-06,0.14530048,3.4232053e-06,0.44566926,20,7,0.4783872,Test
803,0.1717688,0.007842582,0.058616765,0.7551448,4.754246e-06,0.0066223196,2.6293004e-10,7.729286e-12,17,3,0.3740419,Test
804,2.8282107e-06,0.01368122,0.086855285,0.4214759,0.0007275565,0.39999664,1.0256979e-06,0.077259585,19,3,0.38955212,Test
805,1.700368e-07,0.20025364,0.000798303,0.03862156,9.2280686e-08,0.3857624,0.17427613,0.20028777,1,5,0.4995675,Test
806,4.165468e-08,0.00085377676,0.3085792,0.0002993306,0.6884197,0.0018479682,1.1967891e-09,1.2881081e-08,3,4,0.41358507,Test
807,0.00031868607,0.58552307,0.2728862,0.12243672,0.0054405136,0.013389906,4.9208043e-06,5.094342e-08,3,1,0.50309366,Test
808,0.0005407077,0.01217548,0.067615986,0.36596555,0.00033764882,1.2521449e-06,0.09024968,0.46311373,1,7,0.4634599,Test
809,1.7401871e-05,0.0038179867,0.3516665,0.27430397,0.19765198,0.1724166,8.266733e-05,4.2866493e-05,1,2,0.34980416,Test
810,1.8361945e-05,0.00026296792,0.018856775,0.34970894,0.00093224493,0.630192,2.8699584e-05,2.4954064e-10,20,5,0.3678125,Test
811,0.49458784,0.0008568888,0.0067755776,0.00044391715,0.38781103,1.3018987e-09,0.109524705,1.1311216e-09,1,0,0.41623247,Test
812,6.2420013e-12,2.857359e-07,0.742015,1.3347878e-07,2.737352e-05,6.033825e-14,1.4100434e-08,0.2579572,16,2,0.3736915,Test
813,0.00012442112,0.033230864,8.649236e-08,0.726525,3.3784644e-09,0.105481364,0.13463823,5.2450557e-12,20,3,0.4082595,Test
814,0.13427533,0.027571088,0.0034322187,0.5950707,0.0007382635,1.3008757e-05,0.23884483,5.4481883e-05,3,3,0.39155966,Test
815,2.0240563e-07,0.010145543,0.7349459,0.0013976537,1.9055521e-07,0.0010448695,0.2520428,0.0004228518,19,2,0.40048486,Test
816,8.011263e-06,0.0009440955,0.031081904,0.23468283,0.009853972,0.72342354,5.6806466e-06,1.6011207e-09,20,5,0.40003824,Test
817,3.026189e-06,0.0004138736,0.7149279,0.0007340737,0.0022721807,7.0895256e-10,0.115885,0.16576394,11,2,0.419162,Test
818,2.8912514e-06,0.30944076,0.00017238378,0.32759064,3.8840526e-06,0.073302194,0.22283943,0.06664778,1,3,0.46807382,Test
819,2.397014e-07,0.0028521484,0.9166542,0.0032581377,0.00044788112,0.07666789,0.00011955566,1.9381345e-10,19,2,0.23727275,Test
820,9.8376495e-06,0.027196342,0.081778206,0.50334394,6.923799e-07,0.25727868,0.13039166,6.1923464e-07,13,3,0.3901505,Test
821,2.1715871e-09,0.19976833,0.0032197968,0.0362021,6.557312e-09,3.9185703e-11,0.006573779,0.75423604,1,7,0.41451982,Test
822,7.972385e-06,0.00039104937,0.7131815,0.016634325,0.259927,1.0062182e-07,1.644894e-05,0.009841542,7,2,0.40788656,Test
823,8.0949234e-05,0.4740982,2.3034922e-06,0.34920716,4.081246e-08,0.00059793296,0.17601342,9.472987e-09,1,1,0.47671002,Test
824,0.00020619396,0.0013032181,2.5380261e-06,0.9943822,4.9990335e-06,0.0010990056,0.003001845,3.3430578e-09,3,3,0.00870067,Test
825,7.5994874e-05,0.002526426,0.50200516,0.33697695,0.0053336625,0.15308161,2.6855545e-07,6.3216474e-11,13,2,0.4362196,Test
826,0.03242167,0.020838287,0.00045878897,0.6231691,0.09146181,0.23138718,0.00026311673,2.0060371e-08,3,3,0.39597565,Test
827,0.0038462083,0.010225123,0.18841955,0.04819145,0.7486477,0.0006377072,4.1074154e-06,2.8124003e-05,3,4,0.3686354,Test
828,1.0531079e-05,0.021755282,0.0071872612,0.44581357,1.2725329e-07,0.20745651,0.22439969,0.09337704,13,3,0.3941522,Test
829,4.668784e-09,3.50343e-06,0.8777193,9.5679525e-08,1.558286e-06,2.8648227e-16,6.2178793e-07,0.12227492,16,2,0.30515903,Test
830,3.201057e-05,0.5994568,0.00036804544,0.03492021,1.2805117e-07,5.261711e-08,0.36400205,0.0012207668,1,1,0.4731893,Test
831,5.1383795e-05,0.18727735,0.3373062,0.43302783,0.00017855188,0.037367545,0.0047911275,5.898858e-10,20,3,0.44929397,Test
832,3.7072732e-06,0.0024109655,0.0120397,0.8047301,9.01082e-08,0.084574,0.0037104306,0.092530996,19,3,0.32464704,Test
833,6.6121174e-06,0.006777191,0.0021939704,0.46085754,3.5510086e-06,0.52988005,0.00025473913,2.6303347e-05,3,5,0.42817608,Test
834,3.1034304e-11,0.017844528,0.05551694,7.552804e-06,1.50358e-07,3.7389753e-12,1.0584229e-06,0.92662984,1,7,0.231914,Test
835,2.51102e-05,0.0012607458,0.007311631,0.20140214,0.0002773455,0.78802836,0.001694575,4.5779338e-08,19,5,0.33616802,Test
836,0.6164135,0.00011114293,3.008451e-09,0.37928185,1.8462208e-07,1.14286976e-07,0.004193224,2.2308182e-15,20,0,0.42411548,Test
837,2.457409e-09,3.5503916e-05,0.011001734,0.0028296532,3.255947e-06,0.9861105,7.304719e-07,1.8635372e-05,3,5,0.03510769,Test
838,0.20887585,0.31722164,4.8996164e-05,1.1226324e-05,2.2183163e-07,1.1224702e-11,0.47384205,5.3171645e-10,1,6,0.49566117,Test
839,3.029691e-05,0.008024646,0.0018112684,0.6821035,2.412666e-05,0.28648,0.021526154,1.7410715e-09,20,3,0.3990114,Test
840,2.4772209e-09,2.4827055e-05,0.9992243,4.985325e-06,0.00024827043,1.4995587e-08,4.040156e-06,0.0004935398,11,2,0.0011906463,Test
841,0.00010004998,0.4866489,0.01857618,0.024928425,6.503281e-07,0.021805786,0.44793987,1.4902001e-07,3,1,0.41391093,Test
842,1.0164043e-10,0.0050755083,0.12520108,0.0004443798,4.123518e-07,0.7668379,6.310389e-07,0.102440156,20,5,0.414668,Test
843,1.992519e-05,0.5696421,0.151508,0.004668907,1.27668945e-05,4.4751454e-07,0.04584593,0.22830191,1,1,0.4355553,Test
844,9.594505e-13,2.6288e-09,0.018735653,2.5962738e-06,4.179796e-09,5.104472e-15,3.5067558e-08,0.9812616,1,7,0.056126293,Test
845,0.20857866,0.7909894,3.6556517e-05,5.6328736e-07,6.3842613e-06,7.088872e-12,0.00038844175,4.325536e-12,19,1,0.40550065,Test
846,0.00015760964,0.023249011,4.4020303e-06,0.2103987,1.9928043e-08,0.00018775744,0.76600224,2.1017827e-07,3,6,0.40919942,Test
847,3.4070018e-07,0.15446492,0.0020593689,1.8397074e-06,8.551922e-10,1.335639e-07,0.8434733,1.0789547e-11,11,6,0.31784767,Test
848,5.1827703e-07,1.0547048e-07,0.008298448,3.2352085e-07,0.99170053,6.993315e-08,1.4779041e-09,2.5173017e-13,3,4,0.026152987,Test
849,3.443761e-08,0.99996376,2.6360349e-05,9.026397e-06,2.66628e-08,1.8254237e-09,8.1858013e-07,1.9356174e-09,1,1,0.00011471284,Test
850,4.5095658e-06,0.002000553,0.00014823655,0.428616,3.7617102e-08,0.00081600633,0.5657622,0.0026524619,13,6,0.4544095,Test
851,4.787416e-08,2.1519216e-05,0.0019046873,0.057385962,2.542725e-08,1.7180323e-09,0.016636688,0.9240511,11,7,0.24010903,Test
852,0.00049812393,0.042397816,0.13835892,0.6872026,0.018942274,0.007254115,0.10218489,0.0031613396,13,3,0.27280462,Test
853,0.0011761073,0.026962483,0.1218012,0.71642697,4.8299084e-05,0.002046207,0.13144496,9.382905e-05,19,3,0.30808887,Test
854,2.400845e-07,0.00012138054,0.44671687,0.0040986612,0.36913663,0.012117759,3.3076748e-07,0.1678081,19,2,0.41893724,Test
855,1.1432131e-05,0.0003298623,0.043137155,0.009539692,2.2040706e-07,9.309548e-12,0.25530478,0.6916769,1,7,0.40229595,Test
856,0.1349582,0.0034983237,0.19401126,0.009413758,0.5984383,0.059636254,4.387698e-05,2.3725102e-10,3,4,0.42546564,Test
857,6.363336e-08,0.001538516,0.53731596,9.046756e-06,1.4522915e-06,4.144125e-13,0.0032270085,0.45790792,1,2,0.40470818,Test
858,0.1681626,0.02258565,1.201018e-06,0.80530083,1.9755593e-07,5.1116214e-05,0.0038984169,8.4983133e-13,20,3,0.2878495,Test
859,0.10309581,0.728339,2.9585342e-05,0.1678938,0.000330726,0.00016545117,0.00014561102,6.9205726e-12,3,1,0.41333243,Test
860,5.1508764e-06,0.03519911,0.022213433,0.20658486,2.7882262e-08,0.00036516105,0.1878087,0.54782355,13,7,0.44666463,Test
861,4.796544e-15,9.468773e-08,0.08967875,4.488675e-11,2.134534e-08,6.943619e-19,8.928847e-11,0.9103211,1,7,0.2790414,Test
862,0.10337444,0.6579348,0.00016202549,0.22736636,0.00015872259,0.0107077565,0.00029586913,2.1714424e-11,3,1,0.40386024,Test
863,7.13217e-06,0.0064931945,2.4987073e-06,0.25398296,1.2007936e-08,0.0007719424,0.73874223,1.2803868e-08,20,6,0.39508143,Test
864,8.498073e-08,2.9318067e-05,9.598305e-05,0.5745026,2.5239803e-08,0.42537197,3.903625e-12,6.81503e-11,20,3,0.4997367,Test
865,4.834974e-06,0.0051944107,3.3308053e-05,0.40453464,1.8256717e-08,0.044612914,0.54557925,4.061996e-05,1,6,0.4877152,Test
866,0.001993022,0.007460975,0.26957268,0.22831532,0.1460097,1.3004927e-07,0.34664768,4.723448e-07,16,6,0.4234876,Test
867,0.004233318,0.118519604,0.78963023,0.00014852118,0.003517077,4.5804577e-14,0.0002248134,0.08372651,16,2,0.37710035,Test
868,1.0588399e-06,0.0028730943,0.10221915,0.39199623,0.00042239967,0.50211364,1.5096152e-06,0.00037291032,19,5,0.43777254,Test
869,3.0713666e-06,0.00024287321,0.00062972645,0.082693145,2.1766434e-07,7.875049e-08,0.016462864,0.89996797,1,7,0.31524584,Test
870,0.1617182,0.18509951,2.8041862e-08,0.00042080515,1.1971397e-08,3.641824e-10,0.6527614,5.9648297e-15,11,6,0.45747584,Test
871,3.105283e-08,0.70071834,0.0027319945,0.00086967053,3.9052587e-08,3.4011607e-09,7.385167e-05,0.29560605,11,1,0.48180455,Test
872,0.0007817383,0.61631125,0.108331904,0.26326412,0.011261497,1.3921781e-05,1.2414541e-06,3.4223987e-05,1,1,0.450819,Test
873,9.103325e-05,0.039557405,0.0015133094,0.11763251,4.043713e-07,0.28967083,0.55153453,4.0322426e-08,13,6,0.43540218,Test
874,1.6011402e-08,0.7880431,0.21145014,7.1361997e-06,0.00047410582,1.14203536e-08,2.550751e-05,1.5119724e-15,1,1,0.4074963,Test
875,0.17772849,0.058968198,3.573093e-07,0.27998993,1.2161534e-06,0.00039772652,0.48291406,5.196737e-13,3,6,0.4921357,Test
876,9.229994e-06,0.004832379,0.21853237,0.071854755,4.0389365e-05,0.2232739,0.0008969117,0.48056006,3,7,0.42645335,Test
877,7.798705e-08,6.226511e-07,0.5044864,1.4348946e-08,0.4955128,4.101684e-11,3.545688e-08,3.129686e-16,16,2,0.43542615,Test
878,2.0703186e-05,0.13130975,0.08757104,0.082413964,1.5051874e-06,0.2821365,0.41654634,1.9373242e-07,20,6,0.3754028,Test
879,0.010648183,0.14151517,1.5229978e-05,0.09487577,2.9125905e-08,3.017521e-06,0.7529425,5.689905e-08,1,6,0.3159903,Test
880,2.7131016e-05,4.6931413e-07,1.4338548e-05,0.8907731,7.391948e-08,0.109184936,8.603089e-12,4.9364213e-17,3,3,0.27879718,Test
881,2.0415058e-16,1.6913224e-11,8.557823e-05,3.085586e-10,1.381083e-15,1.1559353e-17,1.0791312e-09,0.99991447,1,7,0.00016815451,Test
882,0.29942563,0.0040020947,1.4480439e-08,0.65401185,2.9161054e-08,1.3106158e-08,0.04256037,6.145168e-13,20,3,0.3988586,Test
883,4.5080495e-05,0.0020330667,2.381574e-05,0.94591796,1.7373218e-08,0.043014668,0.008965341,8.5417395e-11,20,3,0.09060267,Test
884,0.06466219,0.007521765,0.013608003,0.91068363,0.0011630317,0.002359095,2.2723984e-06,7.357413e-08,19,3,0.19291005,Test
885,0.00022724076,0.001337992,3.185945e-06,0.7169539,1.0164579e-07,0.0021148722,0.2793625,2.633802e-07,1,3,0.44486156,Test
886,1.8211142e-06,0.40847564,0.0031921505,0.29542154,4.7367998e-08,1.6107164e-07,0.1556522,0.1372564,1,1,0.5090077,Test
887,0.0012173002,0.48370185,2.1195012e-07,0.08991238,3.719021e-08,1.0741676e-06,0.42516717,1.2357976e-13,13,1,0.465459,Test
888,0.030348238,0.69815254,0.026498029,0.2401553,0.00031922976,0.0038705156,0.00065613486,1.1266429e-10,20,1,0.41784522,Test
889,0.73575395,0.009330657,0.022253733,0.06737105,0.16526426,2.6292928e-05,5.8381666e-08,1.2736681e-12,19,0,0.34570125,Test
890,3.396944e-05,0.56641424,0.00033677436,0.16924326,0.021020604,0.24294944,1.6790267e-06,9.4111476e-11,3,1,0.49539223,Test
891,4.6602796e-05,0.029743325,0.024233002,0.66099846,7.682623e-08,0.00024951433,0.27666387,0.00806506,19,3,0.45392197,Test
892,0.09631706,0.235617,0.015602389,0.6282812,0.00036477347,0.023813758,3.9460465e-06,1.0442876e-10,20,3,0.40841877,Test
893,1.9808583e-06,8.6840504e-05,0.7453437,0.00014118929,0.25427395,1.0748177e-07,0.00015224078,4.4306867e-12,1,2,0.32873747,Test
894,0.0010197405,0.027804594,0.44514483,0.32521743,0.014019392,0.0001425663,0.0038890871,0.18276231,19,2,0.2969036,Test
895,8.9086e-09,3.490116e-05,4.9778533e-05,0.013496099,4.774291e-07,0.88677007,2.608844e-06,0.09964612,20,5,0.31410995,Test
896,2.6342484e-05,0.23631755,0.122753546,0.37972036,1.2757475e-07,4.978368e-07,0.25354296,0.0076386286,1,3,0.38893318,Test
897,0.4008085,0.4218653,2.224889e-07,2.4440189e-05,4.7993332e-08,9.653698e-11,0.1773014,1.0806834e-14,13,1,0.4804193,Test
898,9.5706615e-05,0.014964001,6.5212394e-06,0.6817197,7.5869146e-08,0.10345131,0.19976261,2.331427e-09,3,3,0.45799848,Test
899,1.0932308e-07,0.00010954618,0.020572718,0.545536,3.0521286e-07,0.0067837634,0.0008272348,0.42617026,20,3,0.44138107,Test
900,3.063032e-07,0.043812715,0.12486424,0.0001028502,6.1158667e-06,4.4735776e-10,0.20156753,0.62964624,1,7,0.45433587,Test
901,0.00085155107,0.00010585238,3.1369478e-08,0.99848664,4.798384e-08,0.0002046098,0.0003513698,1.1631104e-11,20,3,0.0033882854,Test
902,2.4144427e-05,0.006497766,3.651111e-05,0.024589315,6.138168e-10,8.982611e-11,0.96710235,0.0017499749,20,6,0.08038893,Test
903,0.0014782056,0.0020168198,0.04195073,0.830392,0.120457925,0.0036255815,4.817715e-05,3.0634143e-05,20,3,0.2555342,Test
904,9.648962e-06,0.008971157,0.007719782,0.2202115,5.05293e-08,4.576733e-06,0.25738698,0.50569624,1,7,0.4563563,Test
905,0.0004140571,0.08964677,0.49121213,0.008115656,0.22506711,7.405624e-06,0.057309397,0.12822744,3,2,0.4713103,Test
906,2.258458e-06,0.008232733,0.6858718,0.14370671,0.00013539102,0.0019958145,0.0023556266,0.15769967,3,2,0.23074038,Test
907,5.177679e-05,0.007932866,0.0012162692,0.7820329,6.248764e-07,0.0040348317,0.20393726,0.000793509,3,3,0.41166916,Test
908,1.0006534e-05,0.020640407,0.551854,0.3014493,0.0002005395,0.08413411,0.0045083994,0.03720325,3,2,0.38894704,Test
909,0.42407665,4.4433404e-05,4.643694e-08,0.5731347,3.5693162e-08,9.240701e-09,0.0027440458,3.5787063e-16,20,3,0.4414494,Test
910,7.913932e-06,0.007816369,0.43084893,0.039793212,0.0048981253,0.51277626,0.0037909176,6.824549e-05,20,5,0.39248204,Test
911,2.7954442e-07,0.00023263735,0.0014592202,0.01761868,1.0004284e-09,5.1748522e-11,0.8801416,0.1005476,11,6,0.31319135,Test
912,2.898222e-05,0.0936855,0.42615542,0.03474877,0.34486645,4.7431907e-08,0.098349266,0.0021655485,19,2,0.45584685,Test
913,0.000261589,0.95037746,0.027380887,0.020719042,1.6197306e-06,4.1154718e-07,0.0012587286,2.2280695e-07,3,1,0.15662266,Test
914,0.0011057588,0.0006936557,0.1608602,0.6296493,0.0031192943,9.398542e-06,0.2043871,0.00017534595,19,3,0.36652058,Test
915,2.928618e-06,3.4573488e-05,0.0001722201,0.6370732,1.5235407e-05,1.168911e-08,0.36270174,3.3077654e-09,1,3,0.45955423,Test
916,0.0084978,0.08825156,0.0011076416,0.12286333,5.1648254e-07,1.3091321e-07,0.7575032,0.021775823,1,6,0.33159572,Test
917,2.1567723e-05,0.016641516,0.009983426,0.09261704,7.2525813e-07,6.518095e-09,0.045846544,0.83488923,1,7,0.3385382,Test
918,0.019836713,0.5530945,0.024723848,0.07543669,5.797158e-05,6.343269e-07,0.32512861,0.0017210513,1,1,0.44256464,Test
919,0.008654224,0.2018517,0.3395787,0.07048915,0.28909683,6.5115514e-06,0.0893526,0.00097036257,13,2,0.44388464,Test
920,0.4469801,0.078221865,0.0064636543,0.14194253,0.0081642475,5.390916e-05,0.31809932,7.435912e-05,1,0,0.4233584,Test
921,0.75312006,0.0058580646,0.00017543611,0.2046142,0.036127474,9.080396e-06,9.568324e-05,3.4150935e-10,3,0,0.39875597,Test
922,1.477121e-05,0.01606005,0.5864256,0.0052351835,0.0005729799,3.3572125e-09,0.3871233,0.004568125,1,2,0.3835846,Test
923,1.5676322e-05,0.5631455,0.00089874165,0.062015306,1.2319762e-07,0.00052130484,0.37312388,0.0002793763,20,1,0.49305475,Test
924,2.8076121e-05,0.009860414,0.00888023,0.5296593,4.7042462e-07,0.00043884842,0.23733266,0.21380003,1,3,0.39080715,Test
925,1.07965645e-08,1.226774e-06,1.1142563e-06,0.08572502,1.0789123e-06,0.91427153,2.9706758e-12,6.4762995e-13,3,5,0.13476051,Test
926,3.577652e-05,0.20348439,0.1391968,0.39785272,3.630792e-07,4.866404e-06,0.21868399,0.04074114,19,3,0.38458294,Test
927,0.00012530378,0.0033356827,0.0005014724,0.7181401,2.9560167e-07,2.9717228e-06,0.2773365,0.0005576078,13,3,0.41888422,Test
928,0.08210577,0.00057045807,0.18714775,0.004281196,0.6748582,1.3287443e-09,0.051036645,3.9640253e-13,16,4,0.38790277,Test
929,0.00412256,0.85103655,0.015426844,0.01777104,1.6588283e-06,7.636352e-08,0.08984153,0.0217997,1,1,0.3020239,Test
930,0.00817484,0.0058081225,5.9381775e-05,0.539503,1.1424742e-06,0.00096936495,0.44548422,1.5467017e-09,16,3,0.47180304,Test
931,6.352288e-08,0.0029478574,0.017501254,0.00555388,7.127625e-10,1.5881036e-11,0.6018029,0.37219408,1,6,0.45901597,Test
932,2.0732614e-06,0.028845772,0.0029495405,0.18289612,1.3761439e-06,3.9062746e-07,0.6901619,0.095142886,1,6,0.28732508,Test
933,8.6542794e-05,0.36170658,0.5446694,0.0077005797,0.08577176,2.6576137e-05,1.561155e-05,2.2926524e-05,13,2,0.4540675,Test
934,1.5846348e-05,0.13051195,2.8424515e-06,0.2196023,5.1822435e-09,1.7851026e-07,0.6498668,5.848642e-08,1,6,0.42821297,Test
935,8.155306e-09,1.0231768e-05,0.00019382943,0.14029184,2.1434207e-07,0.85891265,0.00049946964,9.170906e-05,20,5,0.32601961,Test
936,0.0025710221,0.20772915,2.6992785e-08,0.30574375,3.173414e-09,0.028364446,0.4555916,1.03767296e-13,20,6,0.4849053,Test
937,0.00014503337,0.6106338,0.14105494,0.16078727,0.083260596,9.170345e-05,2.9179835e-05,0.003997487,1,1,0.46037126,Test
938,0.00037880594,0.3250198,0.40060657,0.0037737438,0.27021486,4.3977428e-07,2.966276e-06,2.763415e-06,19,2,0.4250596,Test
939,0.03603818,0.04108625,0.021233808,0.018812727,0.84943944,0.03338943,8.970636e-08,5.177131e-12,20,4,0.21466082,Test
940,0.00037468775,4.1869002e-06,0.31365624,7.6914273e-07,0.68590033,7.917038e-11,6.37701e-05,2.2712116e-13,3,4,0.43823487,Test
941,0.00011138469,0.3516922,0.0005718714,0.23727974,4.7182876e-08,1.3714524e-07,0.40594473,0.004399894,1,6,0.45556083,Test
942,8.152879e-05,0.014519649,0.60477024,0.23246792,0.032845415,0.110697374,0.0046025994,1.5345173e-05,20,2,0.39597872,Test
943,2.3197787e-05,0.10522926,0.031035036,0.09388261,3.2724497e-06,0.18056375,0.58926266,2.3400193e-07,13,6,0.45087537,Test
944,2.5931118e-10,5.7181507e-05,0.77294797,7.9606136e-05,7.602179e-08,7.317557e-07,0.09972223,0.12719224,19,2,0.37523046,Test
945,0.0013855099,0.37751502,4.870539e-05,0.09564505,1.4652313e-07,7.89e-06,0.52539766,2.3957724e-13,1,6,0.4962939,Test
946,1.0810381e-05,0.9001581,4.149679e-05,0.09978287,5.702151e-07,3.5709193e-06,2.518761e-06,8.5327585e-11,3,1,0.3157276,Test
947,0.07543219,0.18410218,0.0003682793,0.28222603,6.7460132e-06,7.176576e-06,0.4578572,1.918348e-07,11,6,0.4078771,Test
948,2.2610595e-05,0.00049025525,0.14132163,0.19458069,1.8178209e-06,1.746646e-05,0.0049492763,0.65861624,1,7,0.41329083,Test
949,0.0018225188,0.008036509,0.0001864473,1.334391e-05,5.732353e-08,2.4174338e-11,0.9899405,6.007718e-07,1,6,0.026489308,Test
950,1.9451385e-05,0.010264942,8.3745996e-05,0.41448537,1.2428163e-07,7.292532e-05,0.5719232,0.0031502321,11,6,0.44938698,Test
951,0.0015484089,0.12300404,0.2708776,0.49537483,0.022896498,0.0735616,0.012735804,1.2214742e-06,19,3,0.398021,Test
952,4.8081517e-08,2.9608094e-07,2.2152556e-06,0.0066735754,2.117313e-11,4.4958075e-08,0.9932686,5.5324323e-05,1,6,0.0143677,Test
953,2.325305e-14,1.0229882e-10,0.00015798908,3.55572e-05,8.482503e-12,1.9013677e-16,1.1266953e-08,0.9998065,1,7,0.0005006718,Test
954,0.178918,0.26519758,0.011418967,3.1835974e-05,2.4959547e-06,1.760446e-11,0.5444307,4.4350426e-07,1,6,0.47371894,Test
955,3.4521545e-07,0.00051082193,1.13579035e-05,9.943332e-05,6.3996795e-09,1.0025982e-09,0.999378,2.1117292e-11,1,6,0.0011737689,Test
956,2.43598e-06,0.007318344,0.33002883,0.017408447,0.0015259959,0.58993566,3.8011432e-05,0.0537423,20,5,0.40830746,Test
957,0.038547292,0.23701593,2.0091954e-07,0.33709687,1.0304015e-08,0.0004556058,0.38688406,3.3957705e-13,20,6,0.4513162,Test
958,1.7083013e-07,0.0053226296,0.38475472,0.13310996,2.4587654e-05,0.33238575,0.003011482,0.14139071,20,2,0.35829008,Test
959,0.38252628,0.0016508561,8.367152e-08,0.51685435,3.1484113e-08,1.5313897e-07,0.09896825,1.4331605e-13,20,3,0.503456,Test
960,0.0004230445,0.004719891,0.7896712,0.09055967,0.0018794441,0.00065668783,0.112090036,1.820968e-08,20,2,0.4164012,Test
961,2.5046815e-05,0.046149004,3.2069394e-07,0.0005583427,7.0647915e-10,2.0570405e-06,0.9532652,3.0391742e-14,20,6,0.13625738,Test
962,7.801297e-06,0.10194607,0.11459564,0.3028162,1.1359057e-06,0.21331377,0.021755658,0.2455637,3,3,0.30085754,Test
963,0.00031338475,0.12967268,0.78488123,0.025554728,0.020516217,0.0016846706,0.037377115,1.3717347e-09,19,2,0.3613368,Test
964,0.00784955,0.13650535,0.5289441,0.09144371,0.017605182,1.4202167e-06,0.19042034,0.027230382,13,2,0.43734106,Test
965,0.0027838137,0.1540952,0.0002411996,0.43643674,3.7951154e-06,0.00026048112,0.4061788,5.0592517e-09,20,3,0.4340889,Test
966,6.108438e-05,0.0024455679,1.02039195e-08,0.34920058,1.8003329e-09,0.0019126941,0.64638007,2.0453051e-13,13,6,0.46487927,Test
967,3.667746e-05,0.002528367,0.009868921,0.20467553,0.1142257,0.6686644,5.6251945e-08,3.0117525e-07,19,5,0.4249824,Test
968,6.8149484e-06,0.0010766934,0.00873135,0.7216281,0.002515231,0.06838275,0.0005843063,0.19707479,20,3,0.43311968,Test
969,5.200571e-07,2.4946878e-05,0.8924041,4.7163183e-05,0.09845113,6.5204375e-10,0.008874393,0.00019772277,3,2,0.18346322,Test
970,0.0035554995,0.398214,1.4738501e-06,0.00010824838,7.4062223e-09,5.930071e-10,0.59812075,2.1715199e-09,1,6,0.5019169,Test
971,0.80765456,0.00010291097,1.542349e-09,0.19223824,1.747892e-08,1.5018013e-10,4.233879e-06,1.8498138e-16,20,0,0.40129042,Test
972,0.38489124,0.0011659131,1.2608852e-05,0.6136028,0.00010663009,0.00022075025,5.9105048e-08,8.16675e-12,20,3,0.45270133,Test
973,3.0839012e-23,1.0,1.1841486e-26,5.206444e-19,1.7742107e-28,9.5018413e-26,8.449425e-34,3.989e-41,1,1,0.0,Test
974,0.046445068,0.100855015,0.0004227593,0.6576454,7.1283483e-07,0.19459341,1.3042589e-05,2.4581892e-05,1,3,0.46415797,Test
975,1.2225235e-06,0.00089527277,0.84136456,0.075471565,0.002417333,0.005127763,0.0004278271,0.07429443,19,2,0.28924072,Test
976,1.7400782e-05,0.007383283,3.2658812e-05,0.38851556,3.8737717e-06,0.4091854,0.19486172,1.2235611e-07,3,5,0.42318624,Test
