,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
86,2,2.817613,-2.98358,-2.1381774,-3.7770479,0.9886951,0.002989759,0.006962896,0.0013521897,0,4.9671597,0.9930371,False,0.10407212,2.6496387,-2.703448,-2.215597,-3.5009828,0.98106414,0.0061030453,0.009546572,0.0032862287,0,4.879706,0.9904534,False,0.007519832,Test
87,2,4.758816,-4.5674686,-4.7316756,-3.4546514,0.9995646,8.901373e-05,7.553402e-05,0.00027086172,0,9.490928,0.9999245,False,0.006069683,4.981071,-4.613395,-4.9280925,-3.4392705,0.9987248,0.00013828602,0.00010008078,0.0010367814,0,9.909501,0.9998999,False,0.0013448849,Test
88,2,3.7526968,-3.4793923,-4.058268,-2.7737792,0.99741423,0.00072113937,0.00040421903,0.0014603706,0,7.813554,0.99959576,False,0.029564967,3.5824997,-3.8496983,-3.581639,-2.9738889,0.99548995,0.0008271894,0.0013166021,0.0023662061,0,7.1669216,0.9986834,False,0.0021902695,Test
89,2,1.8885717,-0.17263201,-3.5115488,-2.2421465,0.87116516,0.11089989,0.003934213,0.014000785,0,5.5380445,0.9960658,False,0.64284974,1.9225298,-0.10674604,-3.6683502,-2.31848,0.8589177,0.12129593,0.0037240747,0.016062241,0,5.730255,0.9962759,False,0.029027456,Test
90,2,2.586923,-3.2825139,-2.1596758,-2.5702028,0.98302907,0.00277653,0.008533845,0.005660506,0,4.7637153,0.99146616,False,0.148759,2.46446,-3.285129,-1.9911772,-2.6219356,0.9760683,0.003558385,0.013158811,0.0072144466,0,4.476397,0.9868412,False,0.0060621644,Test
91,2,0.582383,-3.6372585,0.6696992,-2.6365573,0.46599558,0.006851959,0.5085138,0.018638622,2,0.6762629,0.4914862,True,1.1658231,0.5914765,-3.594194,0.6827676,-2.7481146,0.46108276,0.010267894,0.5064819,0.02216743,2,0.67243165,0.4935181,True,0.043925416,Test
92,2,4.298187,-2.0656683,-5.2675085,-4.326669,0.99803156,0.0017193211,6.995452e-05,0.00017923255,0,9.567665,0.99993,False,0.021823691,4.5453324,-1.9406964,-5.584998,-4.342406,0.9968294,0.0027951899,9.100342e-05,0.0002844321,0,10.132032,0.999909,False,0.0024292816,Test
93,2,3.3725348,-1.5609708,-4.9131074,-2.8421946,0.99063545,0.0071337787,0.00024974972,0.0019810307,0,8.295052,0.99975026,False,0.08509608,3.505273,-1.6761993,-4.9550505,-3.3787403,0.99098176,0.0067649013,0.0003552683,0.0018981152,0,8.467155,0.99964476,False,0.0029727733,Test
94,2,3.4892101,-4.97677,-1.5479753,-5.6556506,0.9932367,0.00020908561,0.006448086,0.00010604495,0,5.043972,0.9935519,False,0.06060226,3.635826,-4.864951,-1.7547106,-5.3079023,0.99422896,0.0003254068,0.0052271932,0.0002185409,0,5.395418,0.9947728,False,0.0016859228,Test
95,2,2.7581475,-5.291868,-0.5010459,-5.7628827,0.9625216,0.00030713776,0.036979478,0.00019176706,0,3.2973921,0.9630205,False,0.23491193,3.009929,-5.1865196,-0.4389008,-6.3387246,0.9649356,0.00046247168,0.034370385,0.00023164903,0,3.4804695,0.96562964,False,0.009120456,Test
96,2,4.1127963,-4.996864,-4.98583,-2.1533878,0.99788254,0.000110358116,0.00011158255,0.0018954413,0,9.100746,0.9998884,False,0.02310822,4.1094537,-5.24081,-4.601781,-2.2605186,0.9949614,0.00013447952,0.00026314473,0.0046409764,0,8.713197,0.99973685,False,0.0032924346,Test
97,2,2.9636846,-3.1417897,-2.615176,-3.7248826,0.99279964,0.0022145614,0.0037496728,0.0012361006,0,5.5860868,0.99625033,False,0.072039455,3.0730171,-3.242604,-2.750113,-3.979007,0.99278224,0.0021174373,0.0039463826,0.0011539054,0,5.8287463,0.99605364,False,0.0024115075,Test
98,2,2.974247,-4.8028374,-0.45799235,-6.6881013,0.9682441,0.00040591962,0.031288322,6.1614155e-05,0,3.4645104,0.9687117,False,0.20690013,2.872174,-4.422717,-0.5384539,-6.264248,0.96303666,0.0010711882,0.035721727,0.00017040616,0,3.443876,0.9642783,False,0.0085399635,Test
99,2,2.2516623,-2.2748623,-1.5682421,-4.2237453,0.9668478,0.010459562,0.021202873,0.0014897875,0,3.8536186,0.97879714,False,0.24771011,2.2592998,-2.180364,-1.5809625,-3.9818883,0.9551767,0.012697051,0.028802246,0.0033238865,0,3.8748913,0.9711977,False,0.0149350045,Test
100,2,2.1684933,-3.0236645,-1.9176704,-1.9129769,0.9622358,0.0053500277,0.016169004,0.01624507,0,4.124659,0.983831,False,0.28658682,2.2448761,-2.9976056,-1.8786396,-2.0569358,0.95926887,0.007578779,0.01640508,0.01674727,0,4.157935,0.9835949,False,0.0110169845,Test
101,2,3.6816442,-3.9325135,-2.3740788,-5.092635,0.99701655,0.000491944,0.0023374115,0.00015419886,0,6.058711,0.9976626,False,0.032087654,3.6692467,-4.1809607,-2.1915884,-5.5416923,0.99548227,0.0007697844,0.0034688998,0.00027902803,0,5.864168,0.9965311,False,0.0014441013,Test
102,2,2.7581475,-5.291868,-0.5010459,-5.7628827,0.9625216,0.00030713776,0.036979478,0.00019176706,0,3.2973921,0.9630205,False,0.23491193,2.9281042,-4.9552345,-0.6234845,-6.1019945,0.96490353,0.000629155,0.034267902,0.00019939928,0,3.5803468,0.9657321,False,0.013009938,Test
103,2,3.4892101,-4.97677,-1.5479753,-5.6556506,0.9932367,0.00020908561,0.006448086,0.00010604495,0,5.043972,0.9935519,False,0.06060226,3.4652576,-5.0578256,-1.4059912,-5.428386,0.9914349,0.00038679075,0.007951701,0.0002266943,0,4.8792167,0.9920483,False,0.001438539,Test
104,2,4.2293935,-3.2992575,-4.541808,-3.6167145,0.99891734,0.00053688075,0.00015496902,0.00039084826,0,8.772285,0.999845,False,0.013779377,4.1429353,-3.2616622,-4.603942,-3.3560555,0.9981254,0.00073180825,0.00024582288,0.00089699344,0,8.748198,0.9997542,False,0.0007461229,Test
105,2,3.2050836,-3.5449967,-3.4839065,-1.9429888,0.9918412,0.0011612336,0.001234385,0.0057631875,0,6.697182,0.9987656,False,0.07784318,3.0865254,-3.400816,-3.3249125,-2.0286841,0.98730624,0.0017159609,0.002591425,0.008386413,0,6.420566,0.99740857,False,0.005080562,Test
106,2,1.2215812,-3.2347074,-0.26576626,-7.294947,0.80790013,0.009375971,0.1825622,0.00016168752,0,1.7006643,0.81743777,False,0.76175636,1.2158473,-3.4205608,-0.3886071,-6.915526,0.8008133,0.016196568,0.18220167,0.0007884718,0,1.7958893,0.8177983,False,0.042931423,Test
107,2,0.24822646,-2.6799839,-1.0743738,0.71233547,0.34357998,0.018379018,0.09154399,0.54649705,3,2.3909357,0.908456,False,1.4276837,0.24304247,-2.556175,-1.0077024,0.49289522,0.37847915,0.02486274,0.109953545,0.48670453,3,2.2181034,0.8900465,False,0.035746958,Test
108,2,-1.9600501,-2.973741,-0.5070524,2.053512,0.016398158,0.005950517,0.0701171,0.9075342,3,2.6575885,0.9298829,False,0.5371055,-2.0696816,-2.9980083,-0.3461248,1.8802894,0.020046633,0.0076970877,0.098048046,0.8742083,3,2.3528528,0.90195197,False,0.020440262,Test
109,2,3.4036806,-4.234344,-3.8732328,-2.2379758,0.9953022,0.00047951605,0.0006880683,0.0035303254,0,7.2816224,0.9993119,False,0.048035163,3.513539,-4.2385817,-4.09067,-2.5435312,0.99535894,0.0005743965,0.00081217114,0.003254528,0,7.607473,0.9991878,False,0.0018596803,Test
110,2,2.8761759,-3.1440685,-3.2213523,-2.4077454,0.9903441,0.0024056204,0.0022267075,0.0050235214,0,6.107231,0.9977733,False,0.09277473,2.6191251,-3.018713,-3.0881999,-1.9984741,0.97918063,0.0053810477,0.0041120853,0.011326269,0,5.7239447,0.99588794,False,0.0070154127,Test
111,2,0.6743527,-1.7989402,-2.1771114,0.98414755,0.3991678,0.033652555,0.02305581,0.54412377,3,3.7698374,0.9769442,False,1.2966684,0.73442644,-2.0050006,-2.0872982,0.92788106,0.42478853,0.030532654,0.028707042,0.5159718,3,3.6708257,0.971293,False,0.054956794,Test
112,2,4.394145,-4.4548283,-4.0190687,-3.5761077,0.9992894,0.00014342704,0.00022175783,0.00034534596,0,8.413924,0.9997783,False,0.009519065,4.3864403,-4.4939146,-3.992803,-2.99688,0.998213,0.00045342496,0.0003091274,0.0010245317,0,8.380234,0.9996909,False,0.0010203542,Test
113,2,4.7354717,-4.326131,-4.4141436,-4.2806516,0.99965644,0.000115997005,0.00010622417,0.000121394325,0,9.149959,0.9998938,False,0.0049933917,5.319681,-4.721528,-4.9144645,-4.7876205,0.999728,6.914466e-05,9.1688824e-05,0.00011106931,0,10.234266,0.9999083,False,0.00014291504,Test
114,2,-0.22388615,-1.1476164,-2.4305084,1.5787231,0.13205573,0.05243079,0.014535612,0.8009778,3,4.2311535,0.9854644,False,0.9538921,-0.31930333,-1.272804,-2.4375536,1.6409483,0.12063517,0.04973343,0.015993336,0.81363803,3,4.2707963,0.98400664,False,0.034060292,Test
115,2,5.3846974,-5.4245796,-4.985488,-4.6437435,0.9999043,2.0209205e-05,3.135046e-05,4.41227e-05,0,10.370281,0.99996865,False,0.0015605761,5.026992,-5.5761127,-4.4792194,-4.898427,0.99974537,3.8691163e-05,0.000121495825,9.43643e-05,0,9.506359,0.9998785,False,0.00013795492,Test
116,2,0.42727858,0.6149824,-3.2313483,-1.1405067,0.40971005,0.4943054,0.010557356,0.085427195,1,4.5509324,0.98944265,False,1.4024142,0.48158678,0.6458217,-3.543871,-1.0272491,0.41142455,0.48257327,0.008804744,0.097197436,1,4.9081974,0.99119526,False,0.050629456,Test
117,2,3.8843741,-3.053302,-4.2571607,-3.6862955,0.9982261,0.00096880045,0.0002906734,0.0005144331,0,8.143311,0.9997093,False,0.02129104,3.860609,-2.761555,-4.311343,-3.9138284,0.9966486,0.0019099645,0.000569281,0.0008721406,0,8.173984,0.9994307,False,0.0015427903,Test
118,2,2.5273008,-2.6933196,-2.5793633,-2.0889719,0.9790964,0.0052910144,0.0059296545,0.009682859,0,5.1277895,0.99407035,False,0.17850019,2.5482168,-2.8225431,-2.4683173,-2.1970892,0.97284424,0.0056410627,0.007235112,0.014279673,0,5.0363073,0.9927649,False,0.011415394,Test
119,2,2.8897471,-2.994721,-2.41064,-3.3659635,0.99040157,0.0027556198,0.0049417675,0.0019010378,0,5.3100324,0.99505824,False,0.09225426,2.9799404,-3.1502118,-2.4832313,-3.2986884,0.98732674,0.003035427,0.006078952,0.0035589233,0,5.4714303,0.99392104,False,0.0049573467,Test
120,2,1.9803205,-3.4919896,-0.71577466,-3.4009824,0.92913324,0.0039037673,0.062687196,0.0042757066,0,2.769598,0.9373128,False,0.41388783,2.018909,-3.6800575,-0.7329205,-3.555425,0.9266837,0.0032227677,0.066254035,0.003839443,0,2.8203797,0.933746,False,0.017166397,Test
121,2,5.9125967,-4.9764385,-5.7288423,-5.2131743,0.9999577,1.8660949e-05,8.7936405e-06,1.4727223e-05,0,11.641481,0.9999912,False,0.00073811604,6.264159,-5.581352,-5.4728293,-5.8994727,0.999853,1.0456463e-05,9.853991e-05,3.7890357e-05,0,11.737008,0.9999015,False,0.00014679699,Test
122,2,5.047777,-4.4485927,-4.693708,-5.075383,0.999826,7.511095e-05,5.8782898e-05,4.0132087e-05,0,9.741659,0.99994123,False,0.0026923267,4.968547,-4.3246,-4.7067113,-4.8136873,0.99954355,0.00013077763,0.00014856587,0.00017706094,0,9.675469,0.9998514,False,0.00020371974,Test
123,2,2.37234,-1.8865333,-3.9941373,-1.7183695,0.96844447,0.013692088,0.001663983,0.016199518,0,6.398541,0.998336,False,0.24127378,2.3488996,-1.5464936,-4.115327,-2.0118184,0.9556235,0.024869328,0.0021087946,0.017398415,0,6.4983025,0.9978912,False,0.013000335,Test
124,2,2.3832905,-1.6075761,-3.4501066,-1.6301845,0.9620174,0.017781628,0.0028168962,0.017384129,0,5.8721194,0.9971831,False,0.2826092,2.4831986,-1.5144727,-3.7316117,-1.5394322,0.9541009,0.020043919,0.0021179996,0.023737157,0,6.2523603,0.997882,False,0.018702447,Test
125,2,2.0076108,-4.780591,0.6688617,-6.7180705,0.79147565,0.0008919879,0.20750386,0.00012850568,0,1.5726054,0.79249614,False,0.74851066,1.7864031,-4.4325933,0.6539149,-5.915741,0.74635845,0.0026383526,0.25034815,0.00065499597,0,1.4136543,0.74965185,False,0.038102813,Test
126,2,4.891621,-5.126316,-4.284512,-4.696707,0.99978346,4.458321e-05,0.00010345749,6.85091e-05,0,9.17635,0.9998965,False,0.0032740901,4.591317,-4.4222846,-4.077025,-4.692441,0.99919796,0.00022778739,0.00039801802,0.00017623225,0,8.668729,0.99960196,False,0.0004530241,Test
127,2,1.5606369,-3.261309,0.31707132,-5.4161654,0.7708087,0.006205863,0.22226596,0.0007193825,0,1.5038806,0.77773404,False,0.82473177,1.4589446,-3.0711904,0.43923298,-5.273485,0.7244674,0.009906665,0.26415527,0.0014706694,0,1.3364692,0.73584473,False,0.024483068,Test
128,2,2.1702163,-3.08796,-1.1947442,-3.6487257,0.9590128,0.0049914583,0.03314672,0.0028489837,0,3.4068115,0.96685326,False,0.28307453,2.1028361,-2.8939795,-1.3202374,-3.6164212,0.95081043,0.00764967,0.03679774,0.0047421334,0,3.4648426,0.96320224,False,0.013050366,Test
129,2,2.2801392,-3.44714,-1.5097896,-3.2039795,0.97086877,0.0031610748,0.021938924,0.0040312354,0,3.8194928,0.9780611,False,0.22062136,2.1290412,-3.5119119,-1.390671,-3.2986934,0.9583453,0.004493496,0.03189117,0.0052699954,0,3.5565748,0.96810883,False,0.009808186,Test
130,2,1.2791452,-4.4966965,0.6213738,-4.423453,0.6559772,0.0020345696,0.33979908,0.002189182,0,1.0794008,0.66020095,False,0.96570367,1.1581717,-4.13695,0.63293684,-4.391879,0.6224488,0.0038020941,0.37077576,0.002973305,0,0.9954383,0.62922424,False,0.027880758,Test
131,2,3.1600432,-4.6989584,-1.8430725,-4.333138,0.9923982,0.00038332306,0.0066659255,0.0005526354,0,5.0107465,0.99333405,False,0.069443956,3.2809033,-4.8680296,-1.979789,-4.3871975,0.98837376,0.0005508042,0.008254463,0.0028209833,0,5.2666235,0.99174553,False,0.007868794,Test
132,2,3.2140796,1.6671679,-5.905919,-6.0656204,0.82432944,0.17550342,9.022681e-05,7.690918e-05,0,9.313184,0.99990976,False,0.6725987,3.4402099,1.9380579,-6.5484123,-6.21704,0.79726154,0.20250519,6.266925e-05,0.0001706337,0,10.1897335,0.99993736,False,0.052634116,Test
133,2,2.9196472,-4.0669575,-2.6689944,-1.9761704,0.9880036,0.0009130923,0.003695237,0.007388085,0,5.6007104,0.99630475,False,0.10859226,2.88959,-3.8786526,-2.83693,-1.9462059,0.98429525,0.0013627734,0.003685505,0.010656377,0,5.738793,0.99631447,False,0.0063528456,Test
134,2,1.3439924,0.5409958,-3.5412343,-2.5011227,0.6770821,0.30332232,0.0051169875,0.014478682,0,5.2751894,0.994883,False,1.030372,1.3401622,0.50829655,-3.2750626,-2.5311828,0.6720158,0.30029374,0.008077541,0.019613039,0,4.99774,0.99192244,False,0.048912324,Test
135,2,1.9210675,-2.8529744,-1.4660761,-3.5338945,0.955542,0.008070671,0.032302193,0.0040849806,0,3.43262,0.9676978,False,0.31119183,1.851182,-2.9326215,-1.4519398,-3.40186,0.9416832,0.010586796,0.038695514,0.009034536,0,3.3522584,0.9613045,False,0.018430667,Test
136,2,3.3961353,-3.9908984,-3.4481058,-2.4351954,0.9954022,0.0006163831,0.0010606752,0.0029206788,0,6.8488493,0.99893934,False,0.048261803,3.3653712,-3.6759124,-3.4470086,-2.552923,0.9922989,0.0015037471,0.0022206837,0.003976632,0,6.817034,0.9977793,False,0.0038858873,Test
137,2,1.4292957,-5.250499,1.3179523,-6.190353,0.527321,0.0006623343,0.47175795,0.00025876396,0,0.75128925,0.52824205,False,1.0082548,1.5799177,-4.764787,1.1328824,-6.326598,0.6060558,0.0016324151,0.39163402,0.0006777757,0,0.9427346,0.608366,False,0.03750296,Test
138,2,2.9809344,-2.5489843,-3.2864292,-2.3881507,0.98958766,0.003925013,0.0018774695,0.0046098856,0,6.2778306,0.9981225,False,0.09909827,2.693995,-2.7211223,-2.9626448,-2.1194892,0.9789737,0.0049343845,0.006012389,0.010079535,0,5.672575,0.9939876,False,0.009179677,Test
139,2,-0.3554642,-5.6439943,2.1773984,-4.245056,0.07344842,0.00037085393,0.92467844,0.001502291,2,0.07830922,0.075321555,True,0.39947215,-0.23935118,-5.608387,2.051243,-4.1983895,0.09538373,0.0006636865,0.90125287,0.0026997451,2,0.09858569,0.098747134,True,0.01582398,Test
140,2,-0.5705419,-0.9983276,-1.7669882,0.8757982,0.1612446,0.105123594,0.048738834,0.68489295,3,3.0212793,0.95126116,False,1.3525677,-0.49848294,-1.1187458,-1.7003958,0.8103341,0.18273015,0.102160916,0.056050777,0.65905815,3,2.913946,0.9439492,False,0.042196587,Test
141,2,0.38751802,-1.9115801,0.004106708,-2.4684596,0.543661,0.05455601,0.37052265,0.03126028,0,0.99284065,0.6294774,False,1.3939322,0.44581884,-1.833238,-0.03391672,-2.3148208,0.5525446,0.06481768,0.34421816,0.03841961,0,1.0589181,0.65578187,False,0.03872025,Test
142,2,5.99531,-5.73916,-4.789325,-6.4588575,0.99996734,8.012537e-06,2.0714673e-05,3.901303e-06,0,10.784668,0.99997926,False,0.00057507976,5.9244742,-5.7794394,-4.789804,-6.547521,0.9998971,1.4953663e-05,6.386399e-05,2.4066776e-05,0,10.714313,0.99993616,False,6.396557e-05,Test
143,2,1.6220187,-4.1003847,0.02654554,-3.685775,0.8257385,0.002701682,0.16747011,0.0040897527,0,1.7869503,0.8325299,False,0.7153443,1.6467183,-4.1889205,-0.020840555,-3.6697197,0.8274976,0.0027495583,0.16510183,0.004651039,0,1.846992,0.8348982,False,0.02834776,Test
144,2,0.6594291,-1.9961134,-2.3006248,-0.953554,0.75679076,0.053172663,0.039213963,0.15082252,0,3.2387223,0.96078604,False,1.1241772,0.53105235,-2.0418046,-2.1153214,-1.1494282,0.7361221,0.06458254,0.056197233,0.14309822,0,2.934188,0.9438028,False,0.034898587,Test
145,2,-1.1178011,-4.5532823,1.2341454,-1.3229051,0.0809535,0.002607504,0.8504973,0.065941684,2,0.16193403,0.1495027,True,0.77334124,-1.1852989,-4.2760897,1.0873135,-0.91522896,0.085650004,0.0048555587,0.78670675,0.12278768,2,0.21730186,0.21329325,True,0.052666277,Test
146,2,2.2650528,-5.946734,0.93256426,-7.9168024,0.7910583,0.00021472124,0.20869695,2.9942286e-05,0,1.5668721,0.79130304,False,0.7423213,2.303568,-6.2273183,0.99684,-8.249793,0.77975607,0.00026841328,0.21993074,4.4840697e-05,0,1.546475,0.78006923,False,0.03411622,Test
147,2,3.86055,-2.4245207,-4.6230464,-3.8429441,0.9974843,0.0018592367,0.0002063131,0.00045011254,0,8.486115,0.9997937,False,0.028020013,4.0509343,-2.5817733,-4.682851,-4.3702836,0.9978553,0.0015589816,0.00021424037,0.00037146383,0,8.735482,0.9997858,False,0.0007833163,Test
148,2,2.222899,-5.027099,0.47097087,-6.916286,0.8516025,0.00060478743,0.14770128,9.1440656e-05,0,1.9125636,0.85229874,False,0.612594,2.19928,-5.2263093,0.55729926,-6.9708605,0.81638956,0.00082890224,0.18254119,0.00024031689,0,1.8195378,0.8174588,False,0.054213922,Test
149,2,1.5490944,-4.6474004,1.0062963,-5.0339146,0.6310979,0.0012852664,0.36674356,0.0008732375,0,1.0030924,0.63325644,False,0.9710414,1.5608112,-4.665699,1.0252014,-5.1773353,0.62792593,0.00140725,0.36936277,0.0013041402,0,0.99838316,0.6306372,False,0.023858154,Test
150,2,1.122222,-2.009382,-1.5109851,-1.5190567,0.8426264,0.036778733,0.060540743,0.06005405,0,2.8044386,0.93945926,False,0.87202805,1.1244729,-1.918114,-1.6021334,-1.5909464,0.83656424,0.04155653,0.06384521,0.058034103,0,2.8915524,0.9361548,False,0.02670729,Test
151,2,3.2342937,-3.3212914,-2.132383,-5.2635612,0.9937437,0.0014132534,0.004640409,0.00020262954,0,5.372953,0.9953596,False,0.060832866,3.298858,-3.4109237,-2.0921283,-5.6629815,0.9915904,0.0017506881,0.0063822754,0.000276738,0,5.396874,0.9936177,False,0.0037675253,Test
152,2,3.892408,-3.2267473,-4.0950127,-3.7045052,0.9983516,0.0008081162,0.00033914924,0.00050117105,0,7.9890704,0.99966085,False,0.02008112,4.146298,-3.5477333,-4.1957574,-3.6430404,0.9978342,0.0008057497,0.00034058167,0.001019461,0,8.343163,0.9996594,False,0.0013306662,Test
153,2,3.3245044,-3.0773346,-3.4957268,-3.069528,0.9955979,0.0016512031,0.0010866635,0.0016641442,0,6.824643,0.99891335,False,0.047658548,3.2492847,-3.1015818,-3.5095894,-2.703437,0.99056625,0.0031703175,0.0013024851,0.004960876,0,6.7643633,0.9986975,False,0.0054430054,Test
154,2,0.36298573,-3.0953972,-0.40435317,-1.7518984,0.6186684,0.019476065,0.28721485,0.07464065,0,1.2475247,0.7127851,False,1.3356313,0.4910234,-3.191338,-0.39182916,-2.1260877,0.6543241,0.01818412,0.27323356,0.054258216,0,1.2961392,0.72676647,False,0.0318373,Test
155,2,0.6276665,-9.662557,3.6146882,-8.797188,0.048015382,1.6307725e-06,0.95197916,3.874524e-06,2,0.049212143,0.04802084,True,0.27801448,0.71485794,-9.794372,3.5670574,-8.770208,0.06604598,9.104801e-06,0.93388253,6.246157e-05,2,0.05611864,0.066117465,True,0.019382995,Test
156,2,3.668871,-3.0488172,-4.3809295,-2.1011493,0.9953733,0.0012037357,0.0003176888,0.0031052597,0,8.054439,0.9996823,False,0.047895305,3.9147892,-3.4841447,-4.132779,-2.5412514,0.99637234,0.0008270517,0.0005078206,0.0022928207,0,8.050068,0.99949217,False,0.0014105934,Test
157,2,-0.6627586,-4.6893206,1.1842288,-1.9458429,0.13096368,0.002335808,0.8303999,0.03630065,2,0.18584794,0.16960013,True,0.8008101,-0.6747391,-4.497363,1.0643456,-1.743263,0.14317514,0.0041818386,0.79454195,0.05810101,2,0.21500851,0.20545805,True,0.030538294,Test
158,2,2.2938116,-4.735426,0.38485005,-6.7096868,0.8701381,0.00077060005,0.12898427,0.00010700859,0,2.048065,0.8710157,False,0.5651174,2.1013236,-4.5338864,0.1588693,-6.2549357,0.8671163,0.0012979911,0.13130699,0.00027867864,0,2.0777717,0.868693,False,0.022581562,Test
159,2,-0.3723231,-6.143628,1.8714327,-3.4246044,0.095428556,0.00029732578,0.899765,0.0045090946,2,0.105621666,0.100234985,True,0.4991775,-0.30394322,-6.225166,1.9305817,-3.6931179,0.11148795,0.0016039119,0.87768924,0.009218854,2,0.10520767,0.12231076,True,0.047603928,Test
160,2,4.473719,-3.762266,-4.3794136,-4.8343177,0.9995016,0.0002648139,0.00014286209,9.064721e-05,0,8.853631,0.9998571,False,0.0069076335,4.229085,-3.6251304,-3.9778996,-4.80913,0.99771607,0.0009737682,0.00086759805,0.00044263402,0,8.207764,0.9991324,False,0.0013899462,Test
161,2,1.7490047,-2.6707342,-1.9646401,-1.334786,0.924034,0.011122946,0.022535771,0.042307235,0,3.7926514,0.9774642,False,0.49386835,1.8085283,-2.6793494,-2.0341566,-1.4472672,0.9236542,0.0111485105,0.021571623,0.0436256,0,3.9114928,0.97842836,False,0.023676366,Test
162,2,2.1494231,-5.388963,0.466164,-5.118983,0.84246206,0.0004484053,0.15650211,0.0005873835,0,1.8546858,0.8434979,False,0.63840675,2.0795126,-5.243232,0.4756692,-4.8293934,0.8240916,0.00089726725,0.17339791,0.0016132055,0,1.78848,0.8266021,False,0.02878024,Test
163,2,4.971811,-5.431913,-3.7193787,-5.5915694,0.9997758,3.0312574e-05,0.00016802228,2.5839547e-05,0,8.691414,0.999832,False,0.003278998,4.803485,-5.0134254,-3.8395648,-5.2252436,0.9993251,0.00015212627,0.00033205553,0.00019074547,0,8.643324,0.99966794,False,0.00048007508,Test
164,2,3.6292589,-3.522625,-3.2630029,-3.7554278,0.997586,0.00078149565,0.0010131627,0.0006191869,0,6.8946786,0.99898684,False,0.028221106,3.4489472,-3.4713001,-2.9355378,-3.8211083,0.9942684,0.0017649063,0.0022914477,0.0016751958,0,6.3878508,0.99770856,False,0.002606845,Test
165,2,2.0206718,-3.7498474,-0.65029216,-3.6823182,0.9296794,0.0028988686,0.064320326,0.003101388,0,2.7438796,0.9356797,False,0.40269646,2.0528765,-3.8000998,-0.7649005,-3.6200612,0.924534,0.0034946874,0.06729135,0.0046798685,0,2.881735,0.9327086,False,0.029960388,Test
166,2,3.4922135,-3.5169258,-2.6448784,-4.6591477,0.9966581,0.00090056646,0.0021539775,0.0002873789,0,6.140439,0.997846,False,0.036386777,3.6050415,-3.5747764,-2.5332756,-4.8363066,0.995433,0.0010669499,0.0031746388,0.0003254845,0,6.141448,0.99682534,False,0.0019167692,Test
167,2,2.7920773,-5.248798,-0.14908287,-6.297026,0.9494518,0.000305749,0.050135262,0.00010718286,0,2.9930308,0.94986475,False,0.29251945,2.7065973,-4.977726,-0.11962608,-6.3926315,0.9326254,0.00066889485,0.06653752,0.00016819753,0,2.884311,0.9334625,False,0.024489619,Test
168,2,2.2695818,-4.3811827,-0.112175904,-4.7542233,0.91359955,0.0011813146,0.084405676,0.0008134972,0,2.4721208,0.91559434,False,0.43997476,2.1976244,-4.052933,-0.19834915,-4.3808627,0.90952283,0.0027224943,0.08565252,0.002102184,0,2.486183,0.91434747,False,0.012797446,Test
169,2,1.0070717,-7.3088636,2.8249836,-8.527095,0.13967843,3.416367e-05,0.86027724,1.0104001e-05,2,0.15050058,0.13972276,True,0.58412486,1.0090606,-7.565577,2.9128902,-8.40351,0.14262888,0.00013670565,0.8571232,0.00011130766,2,0.1389244,0.1428768,True,0.036598418,Test
170,2,-0.1244279,-4.9247646,1.687488,-3.2260618,0.13936567,0.001146558,0.85321975,0.006268062,2,0.15873818,0.14678025,True,0.6486888,-0.17413726,-5.116763,1.8333378,-3.5766258,0.12423587,0.0010254879,0.86993724,0.004801421,2,0.13081574,0.13006276,True,0.023199378,Test
171,2,2.9368021,-3.2719104,-2.1492283,-3.781671,0.9906848,0.0019930853,0.0061249216,0.0011971252,0,5.0953894,0.9938751,False,0.08789998,2.8666399,-3.1235836,-2.2900355,-3.761977,0.989357,0.0026545376,0.006176808,0.0018116658,0,5.166216,0.9938232,False,0.002133763,Test
172,2,2.3506248,-5.264705,0.29338774,-6.2189617,0.8861406,0.0004367239,0.11325461,0.00016818156,0,2.1781168,0.8867454,False,0.5174058,2.3025787,-4.925813,0.14106987,-5.636771,0.8923837,0.0013191194,0.10579065,0.00050661335,0,2.2714689,0.8942093,False,0.013887204,Test
173,2,1.9144548,-2.0716743,-2.8316293,-1.0364194,0.92631096,0.017202947,0.0080456035,0.04844047,0,4.8226295,0.9919544,False,0.4706725,1.9920266,-2.1116054,-3.0497227,-0.9517002,0.9246929,0.01667494,0.007144989,0.05148711,0,5.114669,0.992855,False,0.012778809,Test
