,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
337,0.12145726,0.011308638,0.0006698955,0.8665643,0,3,0.2848715,Test
338,0.951461,0.0052374257,0.00033605666,0.042965494,0,0,0.11426699,Test
339,0.011478177,0.119206764,0.0029751463,0.86634,0,3,0.30193362,Test
340,0.64871323,0.005103106,0.00040049158,0.3457831,0,0,0.43020317,Test
341,0.7612424,0.0049709314,0.05843968,0.17534702,0,0,0.24681322,Test
342,0.025408208,0.6357692,0.23095763,0.10786501,0,1,0.41846967,Test
343,0.5358281,0.0016596146,0.006759105,0.45575318,0,0,0.43289408,Test
344,0.6977557,0.020884113,0.0004818306,0.28087842,1,0,0.33292106,Test
345,0.96940595,0.0053916606,0.0036995322,0.02150291,0,0,0.07120201,Test
346,0.12945406,0.08320688,0.00015224464,0.78718686,0,3,0.30669078,Test
347,0.587421,2.2055945e-05,0.31199136,0.10056563,0,0,0.4358587,Test
348,0.25635067,0.05732622,0.0093225,0.6770006,0,3,0.43316165,Test
349,0.003950999,0.26704055,0.007178781,0.7218297,0,3,0.43277246,Test
350,0.016032536,1.684756e-07,0.00536885,0.9785984,0,3,0.052091997,Test
351,0.006413528,0.0004176828,0.0015767368,0.99159205,0,3,0.014755932,Test
352,0.99091625,3.4500707e-07,3.3825952e-06,0.009079931,0,0,0.028612241,Test
353,0.7862999,0.058280736,0.006065556,0.14935383,0,0,0.3635799,Test
354,0.18427518,0.3619781,0.00053094456,0.4532157,0,3,0.4748949,Test
355,0.37794557,0.000221307,0.022951402,0.5988818,0,3,0.47681767,Test
356,0.28588387,0.12480142,0.006555535,0.5827592,0,3,0.40024433,Test
357,0.71767956,0.0001131965,0.07315385,0.20905344,0,0,0.38652244,Test
358,0.10472119,0.0003815961,0.0029298272,0.8919674,0,3,0.17938688,Test
359,0.8169616,1.6910395e-06,0.17970479,0.0033319108,0,0,0.28186572,Test
360,0.99626744,0.0032885852,1.9370353e-05,0.00042460658,0,0,0.009807277,Test
361,0.07080558,0.28487438,0.02777796,0.61654204,0,3,0.4125452,Test
362,0.80151045,0.06796181,0.0003998639,0.13012788,0,0,0.26186922,Test
363,0.0001705561,1.5630874e-05,0.0005655879,0.9992482,1,3,0.0012840304,Test
364,0.00039269723,0.0047031897,0.14310712,0.851797,0,3,0.3032336,Test
365,0.50445676,0.11705239,8.2310275e-05,0.37840855,0,0,0.4203256,Test
366,0.47775444,0.0004386388,0.12135527,0.40045166,0,0,0.40594387,Test
367,0.22747204,0.00016987474,0.059577227,0.71278083,0,3,0.35310966,Test
368,0.1946468,0.4270529,0.00018095628,0.37811938,1,1,0.40008757,Test
369,0.003097874,0.95921576,0.008404399,0.029282063,1,1,0.04838602,Test
370,0.032060437,6.6770923e-07,0.005911578,0.9620274,0,3,0.10198769,Test
371,0.0029015238,0.9930259,7.722485e-05,0.003995404,0,1,0.0062670363,Test
372,0.087136865,0.003373086,0.031546585,0.8779434,0,3,0.28250167,Test
373,0.5476209,8.446108e-05,0.058020115,0.39427453,0,0,0.40424144,Test
374,0.8337337,2.15948e-05,0.016970197,0.14927457,0,0,0.20713195,Test
375,0.13382447,0.0015246763,0.036913436,0.82773745,0,3,0.31312615,Test
376,0.5673293,0.07742515,0.0988268,0.2564187,0,0,0.42887032,Test
377,0.04391403,0.009961377,0.16119875,0.7849258,0,3,0.19770801,Test
378,0.9931017,0.0006262971,3.7242344e-07,0.00627169,0,0,0.017492475,Test
379,0.12952451,0.86748487,0.00024995627,0.0027407045,0,1,0.27945763,Test
380,0.053254407,1.9204064e-07,0.0029428673,0.94380254,0,3,0.17714801,Test
381,0.2141288,0.58379257,0.01635387,0.18572482,0,1,0.36959144,Test
382,0.09429074,0.8826178,6.221065e-07,0.023090914,0,1,0.29191664,Test
383,0.160633,0.0065303957,0.04255241,0.7902842,0,3,0.31963843,Test
384,0.4707164,0.0370635,0.008974357,0.48324585,0,3,0.37667012,Test
385,0.8019174,0.027876878,0.0036652796,0.1665405,0,0,0.29309586,Test
386,0.09580465,0.010061617,0.02236251,0.87177134,1,3,0.17789407,Test
387,0.4174799,0.4925352,0.001005063,0.088979825,0,1,0.3951747,Test
388,0.04657254,0.0014656369,0.13418292,0.8177789,0,3,0.29882047,Test
389,0.5808259,0.00012691616,0.0014211438,0.417626,0,0,0.4418436,Test
390,0.9368981,0.016124155,5.011647e-05,0.046927623,0,0,0.09875205,Test
391,0.06863932,0.27498433,0.072132036,0.5842443,0,3,0.43161863,Test
392,0.2754988,0.020231778,0.0075983033,0.6966711,0,3,0.3524693,Test
393,3.2166816e-05,8.812025e-09,0.11281954,0.88714826,0,3,0.28728753,Test
394,0.8350667,0.0075205415,0.00011768901,0.15729506,0,0,0.28938502,Test
395,0.0018489696,0.2966373,0.00041217898,0.7011014,0,3,0.2852213,Test
396,0.008410303,0.9594537,0.0005510992,0.031584986,0,1,0.059815377,Test
397,0.03269931,0.09548023,0.016918035,0.85490245,0,3,0.24246733,Test
398,0.991398,0.0003601621,0.00011515747,0.00812677,0,0,0.02176615,Test
399,0.5337473,6.2705374e-07,0.004694488,0.46155757,1,0,0.4804846,Test
400,2.1073267e-05,0.014536369,3.185776e-05,0.9854107,0,3,0.04518737,Test
401,0.6489905,6.7429282e-06,0.17878656,0.17221613,0,0,0.36731067,Test
402,0.21292584,0.4075634,0.0024137772,0.377097,0,1,0.2975353,Test
403,0.42370987,0.13608584,0.0013668479,0.43883747,0,3,0.46816254,Test
404,2.3051432e-06,0.011240607,0.00022472655,0.9885324,0,3,0.03490776,Test
405,0.9991847,6.007692e-08,2.5351233e-06,0.0008127792,0,0,0.0023631456,Test
406,0.9972296,0.00019503021,0.0012917041,0.0012836516,0,0,0.0048315087,Test
407,0.33307025,0.49947986,0.00017138442,0.16727856,0,1,0.4465142,Test
408,0.86858875,0.10324782,0.023631562,0.0045318,0,0,0.25548887,Test
409,0.92783153,0.06888257,0.0022610521,0.0010248251,0,0,0.15013781,Test
410,0.0010080269,0.15578723,0.0014286682,0.8417761,0,3,0.32078114,Test
411,0.5083497,1.3928875e-05,6.90899e-05,0.49156722,0,0,0.50489986,Test
412,0.8912939,0.00014436845,0.008555361,0.1000064,0,0,0.1468077,Test
413,0.00010226412,0.9998946,1.906951e-07,2.9242963e-06,0,1,0.00028979368,Test
414,0.021577422,0.9452461,0.006805922,0.02637054,0,1,0.053810168,Test
415,0.6059026,1.3198742e-06,0.001215432,0.39288062,0,0,0.42655447,Test
416,0.44758472,4.3637665e-05,0.15950821,0.39286345,0,0,0.37487456,Test
417,0.87655985,2.9360294e-06,0.015219547,0.10821768,0,0,0.26719254,Test
418,0.9838034,0.013076121,0.0005920265,0.0025283452,1,0,0.044080816,Test
419,0.60829544,0.025591936,0.020827115,0.34528548,0,0,0.3551091,Test
420,0.37621635,0.5948776,0.0022141554,0.026691904,1,1,0.37844983,Test
421,0.2955559,0.55134875,0.0006987252,0.15239665,0,1,0.44776976,Test
422,0.004466064,8.1792376e-07,0.08807255,0.9074605,0,3,0.26065138,Test
423,0.35029963,0.18447402,0.004317605,0.46090874,0,3,0.32017514,Test
424,0.99647224,1.8462939e-06,0.0033813647,0.00014448047,0,0,0.00413986,Test
425,0.16697222,2.4615447e-05,0.07353679,0.75946635,0,3,0.33396095,Test
426,0.8816002,1.2380729e-05,0.09742588,0.020961558,0,0,0.12754202,Test
427,0.19613472,0.7709271,2.7532872e-06,0.03293549,0,1,0.35198277,Test
428,0.00742468,0.90795076,8.164413e-05,0.08454277,1,1,0.16410056,Test
429,0.5097866,1.6289356e-06,0.10243124,0.38778058,1,0,0.4283792,Test
430,4.806358e-07,4.7254556e-10,0.00061519386,0.9993843,0,3,0.0018094194,Test
431,0.06647544,0.5121304,0.12269388,0.29870024,0,1,0.4339848,Test
432,0.3564756,0.1030427,0.00037065663,0.540111,0,3,0.39284712,Test
433,0.4999687,0.3091267,0.0013354506,0.18956915,0,0,0.45883593,Test
434,0.9551684,0.0066990033,0.021816324,0.01631623,0,0,0.11168338,Test
435,0.80287296,4.457594e-08,0.045992,0.151135,0,0,0.39326993,Test
436,0.11642263,0.014734991,0.04035624,0.8284861,0,3,0.20280957,Test
437,0.13246408,0.7322589,0.030833548,0.104443386,0,1,0.35653535,Test
438,0.084600784,4.7209046e-06,0.2876369,0.62775755,0,3,0.47769827,Test
439,0.59680444,0.00016180314,0.03335349,0.36968026,0,0,0.4467534,Test
440,0.44179267,0.0047809733,0.00015305959,0.5532733,0,3,0.443659,Test
441,0.12888305,9.850593e-05,0.047306497,0.82371205,0,3,0.32114217,Test
442,0.10112015,0.17859052,0.03788293,0.68240637,0,3,0.35027128,Test
443,0.5657726,1.1763416e-06,0.0056744097,0.42855176,0,0,0.48938733,Test
444,0.8600877,0.119214475,0.007852739,0.012845146,0,0,0.22627155,Test
445,0.3841893,0.00014863588,0.0020628334,0.6135993,0,3,0.46111718,Test
446,0.9993757,5.6744076e-09,4.7905767e-05,0.0005763356,0,0,0.001009936,Test
447,0.73178554,0.26584035,4.6775007e-05,0.002327316,0,0,0.41526502,Test
448,0.9734179,6.4762644e-05,0.007847763,0.018669644,0,0,0.04365712,Test
449,0.5825964,0.106356576,3.0769947e-06,0.31104392,0,0,0.43703684,Test
450,0.721293,0.002401981,0.009325096,0.2669799,0,0,0.37386534,Test
451,0.4337957,0.5315489,0.016809318,0.017846044,1,1,0.32013497,Test
452,0.73435754,7.140271e-05,0.029714193,0.23585685,0,0,0.33574018,Test
453,4.7287517e-06,1.8934266e-08,0.09943639,0.90055895,0,3,0.30067062,Test
454,0.11321241,0.10641359,0.14524691,0.6351271,0,3,0.31214848,Test
455,0.8194478,0.08270858,0.0006304124,0.09721312,1,0,0.2987027,Test
456,0.00058542576,0.98693496,1.0142523e-06,0.0124786515,0,1,0.025564834,Test
457,0.37616318,0.0015412132,0.0006472159,0.6216484,0,3,0.48531935,Test
458,0.983103,0.00031948095,0.00030738465,0.01627023,0,0,0.040036537,Test
459,0.40819755,0.08458543,0.028965015,0.478252,0,3,0.3936675,Test
460,0.97250193,2.2189708e-10,0.0017404848,0.025757551,0,0,0.086936735,Test
461,0.97180444,0.022485323,0.002514853,0.003195382,0,0,0.07050882,Test
462,0.5895183,0.07243251,0.07039054,0.2676587,0,0,0.3570085,Test
463,0.74703455,6.65476e-08,0.017017275,0.23594804,0,0,0.40948042,Test
464,0.26004815,0.075376645,0.21350591,0.4510693,0,3,0.38704172,Test
465,0.80298626,0.004846974,0.010788846,0.18137786,0,0,0.25626352,Test
466,0.7593139,2.0238816e-05,0.01032381,0.23034208,1,0,0.39746818,Test
467,0.061243236,0.7212659,5.6918625e-06,0.21748507,0,1,0.2969052,Test
468,0.90060616,0.0015948914,0.0012816258,0.096517384,0,0,0.30976766,Test
469,0.030913454,0.002415372,0.000961413,0.9657097,0,3,0.10022336,Test
470,0.53442895,5.2371866e-05,0.011690912,0.45382777,0,0,0.46734777,Test
471,0.9745363,0.0007557572,3.1582626e-06,0.024704795,1,0,0.06421938,Test
472,0.66511065,0.033345062,0.02254865,0.27899566,0,0,0.31296146,Test
473,0.5008188,0.0019225603,0.21785717,0.27940148,0,0,0.38805166,Test
474,0.9999878,2.1978581e-09,1.9068857e-06,1.0297537e-05,0,0,1.774035e-05,Test
475,0.65829396,0.336045,0.00011921526,0.005541799,0,0,0.4340714,Test
476,0.983569,0.0046190345,0.0022451137,0.009566894,1,0,0.024637269,Test
477,0.23963416,0.0067574335,0.015886668,0.7377218,0,3,0.38903248,Test
478,0.23071559,0.12820491,0.057228196,0.5838513,0,3,0.42809552,Test
479,0.6171657,3.4308317e-07,0.013816385,0.36901763,0,0,0.4517686,Test
480,0.95539045,3.4544777e-05,0.0040323264,0.040542673,0,0,0.071413144,Test
481,0.32256523,0.018053565,0.22624454,0.4331366,0,3,0.3736211,Test
482,0.00021399232,1.1311858e-05,0.0066518895,0.99312276,0,3,0.015638918,Test
483,0.152356,0.07432137,0.26175863,0.511564,0,3,0.40754,Test
484,0.00026173264,0.001628054,0.0002467675,0.9978634,1,3,0.0037785277,Test
485,0.21709415,0.0013317742,0.0017322435,0.7798418,0,3,0.29923424,Test
486,0.0012594983,0.00079376594,0.06271167,0.93523514,1,3,0.14222816,Test
487,0.00049466506,3.0337532e-07,0.001529503,0.99797547,0,3,0.0031934916,Test
488,0.11125163,0.84752023,0.00011137991,0.041116837,0,1,0.3075508,Test
489,0.22219276,0.0019822153,8.601365e-05,0.775739,0,3,0.30221915,Test
490,0.5070211,0.09578229,0.0030435207,0.39415303,0,0,0.35518807,Test
491,0.37928888,0.36736754,0.032779045,0.22056456,0,0,0.38473397,Test
492,2.3760982e-05,1.841091e-06,0.0028877105,0.9970868,0,3,0.007599252,Test
493,0.9451377,0.0010196469,0.023241786,0.03060085,0,0,0.09489936,Test
494,0.04134285,0.008919024,0.12142483,0.82831335,0,3,0.26943535,Test
495,0.67199713,0.0018661798,0.003216723,0.32291996,0,0,0.40306625,Test
496,0.6885559,0.10598242,0.036884643,0.16857703,0,0,0.35328177,Test
497,0.13355133,0.014250584,0.040648896,0.8115492,0,3,0.21468748,Test
498,0.17474526,0.5062224,0.042568598,0.27646372,0,1,0.411483,Test
499,0.86685073,0.007876515,9.928948e-06,0.12526268,0,0,0.2403721,Test
500,0.8905436,0.004791045,0.0010820768,0.10358332,0,0,0.18345264,Test
501,0.72582227,0.0056483857,0.0012187462,0.26731068,0,0,0.35175645,Test
502,0.002292287,0.0023662548,0.00042552748,0.99491596,1,3,0.006755288,Test
503,0.90671366,0.05198168,0.0037334473,0.03757123,0,0,0.08094459,Test
504,0.007571522,0.31713158,0.014662291,0.6606347,0,3,0.31614763,Test
505,0.81066716,0.11631153,0.03023323,0.042788066,0,0,0.26410463,Test
506,0.0045241085,0.121073544,0.096516624,0.77788574,1,3,0.31493583,Test
507,0.00019395174,0.00015316319,0.003789381,0.99586344,0,3,0.012378083,Test
508,0.9509242,0.00014231107,0.0020308527,0.0469026,0,0,0.11716669,Test
509,0.5045265,0.0036040407,0.025352594,0.46651673,0,0,0.38130507,Test
510,0.31434163,0.19619448,0.0011212627,0.4883426,0,3,0.43593106,Test
511,0.145601,4.2605634e-06,0.0066306046,0.8477642,0,3,0.22635716,Test
512,0.017717112,0.39042944,0.31493884,0.27691454,0,1,0.3413945,Test
513,0.9881527,0.0016898563,0.009454802,0.0007026094,0,0,0.018997185,Test
514,0.3633849,2.6422314e-05,0.021291394,0.61529726,0,3,0.2668581,Test
515,0.0024304376,0.20379993,0.00031199548,0.7934576,0,3,0.34795994,Test
516,9.07892e-05,1.5224635e-10,0.005764822,0.9941443,0,3,0.00752029,Test
517,0.07927288,0.41861367,0.06729921,0.4348142,0,3,0.34478858,Test
518,0.55455387,0.06458436,0.00226648,0.37859526,0,0,0.44748712,Test
519,0.22282343,0.038388148,0.50796556,0.23082283,0,2,0.41917577,Test
520,0.7255863,0.0023607716,0.056328207,0.21572474,0,0,0.29827404,Test
521,0.8586146,0.00841351,0.019704057,0.113267735,0,0,0.2761587,Test
522,0.30978286,1.38737305e-05,0.22115979,0.46904343,0,3,0.28799537,Test
523,0.15992168,8.6469925e-05,0.03310859,0.8068832,0,3,0.34196582,Test
524,0.0042045517,0.9741632,0.0030536107,0.018578725,0,1,0.037283856,Test
525,0.52063406,0.0021478184,0.014685658,0.46253243,0,0,0.36553106,Test
526,0.49937734,0.00063481496,0.16820584,0.331782,0,0,0.39605188,Test
527,0.7899438,0.1856393,0.002278556,0.02213836,0,0,0.35373092,Test
528,3.4929842e-06,0.49651355,3.9158997e-05,0.5034438,1,3,0.4831588,Test
529,0.37381715,1.2439903e-05,0.005072173,0.6210982,0,3,0.34792328,Test
530,0.006588844,0.9933756,1.2368415e-06,3.437158e-05,0,1,0.010071888,Test
531,0.5960919,0.0007931335,0.037622165,0.36549276,0,0,0.32101417,Test
532,0.0699116,0.2639318,0.2948287,0.3713279,0,3,0.32519314,Test
533,0.98660815,8.8518005e-05,0.0005012463,0.012802152,0,0,0.0323291,Test
534,0.28766358,0.6744043,0.0067280727,0.031204069,0,1,0.39449167,Test
535,0.000113173875,2.7006561e-05,2.3264689e-05,0.9998366,0,3,0.00026193133,Test
536,0.7666358,0.0042358083,0.06698721,0.16214123,0,0,0.27649415,Test
537,0.10712572,0.80460215,0.005138632,0.08313351,0,1,0.29286906,Test
538,0.8644513,3.9620227e-06,0.035294853,0.10024987,0,0,0.23453015,Test
539,0.54327005,0.00016794114,0.4266997,0.029862344,0,0,0.3243801,Test
540,0.0009282039,1.8695064e-06,0.12770681,0.87136316,0,3,0.19186601,Test
541,0.06845183,0.04301754,0.0016016923,0.8869289,0,3,0.16574794,Test
542,0.7391613,7.776793e-06,0.014606155,0.24622473,0,0,0.3266505,Test
543,0.94449127,0.00023139089,0.0059298845,0.049347475,0,0,0.086021855,Test
544,0.10099383,0.13240685,3.110212e-05,0.76656824,0,3,0.39476332,Test
545,0.889794,0.00017023981,8.561534e-05,0.10995014,0,0,0.28219178,Test
546,0.07072739,0.8585369,0.00023518511,0.070500545,0,1,0.14847413,Test
547,0.7770275,0.0005997937,0.0060638557,0.21630883,0,0,0.3426835,Test
548,0.9755967,2.5923064e-05,0.013766373,0.010611079,0,0,0.035326794,Test
549,0.6710803,0.0018183098,0.004101806,0.32299963,1,0,0.3782596,Test
550,0.7242955,0.00014504007,0.00074019964,0.27481923,1,0,0.3640555,Test
551,0.9963819,0.00026489896,2.5348395e-06,0.0033507342,0,0,0.008293918,Test
552,0.8232881,0.0010302982,0.1008697,0.07481197,0,0,0.19193943,Test
553,0.00021358397,0.09572699,0.0060984907,0.897961,0,3,0.23890506,Test
554,0.10259531,0.1269635,0.0009150448,0.7695262,0,3,0.377925,Test
555,0.057079352,0.2057915,0.0001857446,0.7369435,0,3,0.33453256,Test
556,0.99728644,7.4870303e-07,0.0004964542,0.0022163466,0,0,0.0074380883,Test
557,1.5129702e-08,3.4249337e-14,3.8936018e-10,1.0,0,3,3.7697287e-08,Test
558,0.99998724,1.3125774e-09,5.3948276e-07,1.2336376e-05,0,0,2.546088e-05,Test
559,0.31335515,0.00824536,0.16078807,0.5176114,0,3,0.29716212,Test
560,0.10998692,0.00013593578,0.050758123,0.83911896,1,3,0.2733267,Test
561,0.7317544,0.0067404173,0.24894392,0.012561202,0,0,0.3127165,Test
562,0.49932986,3.420779e-05,0.033608146,0.46702784,0,0,0.4487825,Test
563,0.9994011,1.2129469e-11,0.0005963176,2.5788281e-06,1,0,0.0018630241,Test
564,0.5075219,0.188972,0.0050026076,0.29850352,0,0,0.48803687,Test
565,0.99957895,6.204446e-10,0.00037785937,4.31999e-05,0,0,0.0011458425,Test
566,0.07186754,0.37906584,2.5287587e-05,0.54904133,0,3,0.41645232,Test
567,0.21290688,0.00016812065,0.23236561,0.55455935,0,3,0.43766588,Test
568,0.34856823,0.33047128,0.0003583447,0.32060212,0,0,0.3936035,Test
569,0.84885776,0.005319532,0.0009793914,0.1448433,0,0,0.2636824,Test
570,0.99794495,2.4434657e-10,0.0010817425,0.00097332924,0,0,0.005833101,Test
571,0.001827624,0.00017911781,0.0014506608,0.9965426,0,3,0.0076839104,Test
572,0.6895171,8.355178e-06,0.0013884909,0.30908614,0,0,0.4098196,Test
573,0.96497315,4.138959e-05,0.003793976,0.031191548,0,0,0.048952803,Test
574,0.776633,4.7968213e-05,0.012025566,0.21129343,0,0,0.35202396,Test
575,0.60655713,0.059941173,0.16258903,0.1709127,0,0,0.38824,Test
576,0.9608898,5.973158e-08,0.0279732,0.011137044,0,0,0.077454425,Test
577,0.17881688,0.32834464,0.0012592275,0.4915792,0,3,0.43407518,Test
578,0.99348176,1.3390036e-06,4.1526664e-06,0.0065127364,0,0,0.0155217,Test
579,0.20154011,0.005872076,0.18155675,0.6110311,0,3,0.471463,Test
580,1.01744516e-10,5.9042987e-10,1.0041371e-09,1.0,0,3,0.0,Test
581,0.9595876,3.125155e-05,0.0014764759,0.038904626,0,0,0.07520147,Test
582,0.32720193,1.3629207e-05,0.027291005,0.6454934,0,3,0.43918702,Test
583,0.021159712,9.735387e-06,0.01216949,0.9666611,0,3,0.10049752,Test
584,0.49358648,3.6513035e-07,0.12772545,0.37868768,0,0,0.39655313,Test
585,1.0143791e-07,0.9999981,2.2339122e-10,1.8124125e-06,0,1,4.5490838e-06,Test
586,0.7107209,0.052306533,0.15932034,0.07765229,0,0,0.21074235,Test
587,0.058986187,4.705572e-06,0.023893733,0.9171154,0,3,0.15237232,Test
588,0.95718133,0.031168599,0.00036533928,0.011284781,1,0,0.091694586,Test
589,0.0073357457,0.51251924,0.0002364307,0.47990856,0,1,0.4578398,Test
590,0.0026220665,0.66297245,0.26442835,0.06997712,0,1,0.460026,Test
591,0.0007518485,0.7763752,5.1309617e-05,0.22282176,0,1,0.39754322,Test
592,0.04479822,0.3531428,0.0023072811,0.59975165,0,3,0.3689966,Test
593,0.59410167,0.007495988,0.06784734,0.330555,0,0,0.40632218,Test
594,0.46146005,0.1251625,0.08541669,0.3279608,0,0,0.4087077,Test
595,0.88634765,0.00012223309,0.0015198119,0.112010315,0,0,0.19786653,Test
596,0.5266071,0.0012735055,0.002894971,0.46922445,0,0,0.43958083,Test
597,0.7532536,0.004187816,0.00023293057,0.2423257,0,0,0.38432723,Test
598,0.36719123,0.0004196839,0.0011501678,0.63123894,0,3,0.37656522,Test
599,0.40763855,0.00021788853,0.042107977,0.5500356,0,3,0.39962596,Test
600,2.2364047e-05,0.9987995,5.266983e-06,0.001172943,0,1,0.0021071646,Test
601,0.21834669,0.23715146,0.034178697,0.5103231,0,3,0.24143274,Test
602,0.9999836,6.650812e-08,2.3978114e-06,1.3976559e-05,0,0,3.3841745e-05,Test
603,0.7993487,0.026147962,0.0047432724,0.16975999,0,0,0.3680392,Test
604,0.72540337,0.00011472157,0.12075384,0.15372808,0,0,0.30011117,Test
605,0.8912519,0.0015753626,0.00016519347,0.10700746,0,0,0.21168646,Test
606,0.53697324,0.35714632,0.02865152,0.07722899,0,0,0.317234,Test
607,0.08789387,0.7435731,0.00017853749,0.16835444,0,1,0.32770884,Test
608,0.9951212,2.191739e-06,1.1268595e-05,0.004865354,0,0,0.009598066,Test
609,0.9745369,0.006341677,0.009913479,0.009208039,0,0,0.039537154,Test
610,4.7801448e-05,0.013190031,0.051531874,0.9352304,0,3,0.14708772,Test
611,0.79376554,4.035439e-05,8.567068e-05,0.20610838,0,0,0.37571982,Test
612,0.67185485,0.0004363448,0.00031436016,0.32739446,0,0,0.40653068,Test
613,0.024685416,0.00016990025,0.055782296,0.9193624,0,3,0.19229314,Test
614,0.012455644,4.9312398e-08,0.0070646196,0.9804797,0,3,0.04596251,Test
615,0.21422729,0.6571404,0.0025666924,0.12606561,1,1,0.41632923,Test
616,0.3033716,0.23637894,0.0036896423,0.4565598,0,3,0.3817469,Test
617,0.8938637,2.3693085e-08,0.00546603,0.10067028,1,0,0.31444666,Test
618,0.080463074,2.7179889e-05,5.6602654e-05,0.91945326,0,3,0.25244793,Test
619,0.46715719,0.22505613,5.867208e-05,0.307728,0,0,0.43266106,Test
620,0.15076622,6.766648e-05,0.15761094,0.6915552,0,3,0.32637617,Test
621,0.18081312,0.3016293,0.14920732,0.3683502,0,3,0.30799508,Test
622,0.980415,0.01886737,9.1099726e-05,0.0006266731,0,0,0.03676308,Test
623,0.84607315,0.114808366,0.0020303943,0.037088044,0,0,0.24049135,Test
624,0.030437762,0.28671354,0.0012012766,0.6816474,0,3,0.34767738,Test
625,0.46439368,0.3532725,0.01678664,0.16554715,0,0,0.3260211,Test
626,8.858718e-06,3.4511558e-07,0.0027176044,0.99727315,0,3,0.005056601,Test
627,1.044636e-05,9.537678e-07,0.1422123,0.8577763,0,3,0.28249034,Test
628,0.27823848,0.64456534,0.009968831,0.067227304,0,1,0.3711006,Test
629,0.5224749,0.024640571,4.7455622e-05,0.45283708,0,0,0.41364342,Test
630,0.9261381,0.00569806,0.0040394766,0.06412437,0,0,0.13347904,Test
631,0.9065833,0.075121805,1.0848715e-06,0.018293798,0,0,0.22956538,Test
632,0.0070895925,0.49267912,0.00021808424,0.50001323,0,3,0.4401619,Test
633,0.8643776,0.0046342257,0.0035291011,0.1274591,1,0,0.307069,Test
634,0.5607853,0.0010830003,0.006917318,0.4312144,1,0,0.392401,Test
635,0.34623694,7.675976e-06,0.12212853,0.5316268,0,3,0.44106314,Test
636,0.0006870237,3.2328193e-05,0.003195046,0.9960855,0,3,0.010436259,Test
637,0.81377506,0.062334634,0.00024193425,0.123648286,0,0,0.23435152,Test
638,0.021063287,0.00063936523,0.018108845,0.9601885,0,3,0.06914113,Test
639,0.214498,0.0020112747,0.1278284,0.65566236,1,3,0.35996905,Test
640,0.8403966,1.4357621e-06,0.010068826,0.1495331,0,0,0.23002347,Test
641,0.037233792,0.005575285,0.092903174,0.86428773,1,3,0.30007493,Test
642,0.6793391,0.28293592,2.4463566e-06,0.03772255,1,0,0.46640182,Test
643,0.87726605,0.00035960536,0.00074057805,0.121633865,0,0,0.31046796,Test
644,0.8528587,0.008628158,0.001451114,0.13706209,1,0,0.22892317,Test
645,0.64635503,1.968654e-06,0.31709185,0.036551125,0,0,0.38114825,Test
646,0.06682589,0.031253748,0.09675319,0.8051672,0,3,0.3491845,Test
647,0.3392213,4.1761974e-05,0.0013506297,0.6593863,0,3,0.4587123,Test
648,0.46926966,0.36498612,0.0006687924,0.16507542,0,0,0.4879868,Test
649,0.6138791,0.22568807,0.02396838,0.13646452,0,0,0.39027905,Test
650,0.015430163,0.22245607,0.06685722,0.69525653,0,3,0.37996703,Test
651,0.16799274,0.09428842,0.11122918,0.62648964,0,3,0.44729856,Test
652,0.726133,8.358481e-05,0.029385477,0.244398,0,0,0.30135295,Test
653,0.8718939,1.8826526e-10,2.782896e-05,0.12807836,0,0,0.3078869,Test
654,0.20168252,0.12084595,0.033973433,0.64349806,0,3,0.44659057,Test
655,0.81162006,0.0034344308,6.983851e-05,0.18487576,0,0,0.30756733,Test
656,0.44425225,0.0040243967,2.9875914e-06,0.55172044,0,3,0.45581558,Test
657,0.0069814124,0.14184222,0.0015416257,0.8496348,0,3,0.2421041,Test
658,0.21444926,3.97617e-08,0.0002472355,0.7853035,0,3,0.298425,Test
659,0.41007727,0.1977254,0.0029634067,0.38923395,0,0,0.40506968,Test
660,0.02932098,0.0022022151,0.008344977,0.96013176,1,3,0.09196223,Test
661,0.9971048,0.0003703434,2.5282966e-06,0.0025222711,1,0,0.0080327485,Test
662,0.0026483918,0.14880656,0.000525626,0.8480194,0,3,0.30281368,Test
663,0.34595054,0.00012944802,0.13733225,0.51658773,0,3,0.35750437,Test
664,0.40609604,0.36681622,0.0001075689,0.22698016,0,0,0.46499655,Test
665,0.63969046,7.750421e-06,0.357424,0.0028778396,0,0,0.29766384,Test
666,0.14983088,7.935936e-07,0.0005250398,0.84964323,0,3,0.31760478,Test
667,0.53509766,9.392628e-05,0.0030981456,0.4617103,0,0,0.40941188,Test
668,0.19986589,0.08662478,0.021955332,0.691554,0,3,0.4398647,Test
669,3.1441195e-06,1.1219804e-05,6.812756e-05,0.9999176,0,3,0.00024654652,Test
670,0.5026627,0.21364598,0.00027457473,0.2834167,0,0,0.45922598,Test
671,0.0030420418,9.715775e-09,0.30298865,0.6939693,0,3,0.47724605,Test
672,0.87746465,0.0029245224,0.00082729757,0.11878345,0,0,0.30855104,Test
673,0.2750799,0.67418844,0.00043669489,0.050295018,1,1,0.4239899,Test
674,0.5581654,6.4030326e-07,1.2435147e-05,0.44182158,0,0,0.43021965,Test
675,0.9999997,1.2980633e-09,1.5123737e-07,1.5121807e-07,0,0,5.654593e-07,Test
