,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
356,0.8313459,0.05012501,0.06840406,0.05012501,0,0.637111,0,Test
357,0.04002716,0.04002716,0.043323096,0.8766226,0,0.5090573,3,Test
358,0.39173707,0.03999588,0.03999588,0.52827114,0,0.96172774,3,Test
359,0.4636479,0.058511257,0.41932958,0.058511257,0,1.0529847,0,Test
360,0.7213361,0.04702817,0.04702817,0.18460763,0,0.8350543,0,Test
361,0.40925282,0.20063898,0.059595782,0.3305124,0,1.2218957,0,Test
362,0.034879036,0.034879036,0.15083401,0.7794079,0,0.7136575,3,Test
363,0.67184854,0.13856709,0.062883765,0.12670061,0,0.9767936,0,Test
364,0.03403422,0.03403422,0.03403422,0.89789736,0,0.44184977,3,Test
365,0.7521597,0.053419765,0.06870164,0.12571894,0,0.8154032,0,Test
366,0.6318286,0.0464117,0.0464117,0.27534804,0,0.93020445,0,Test
367,0.44743603,0.07368347,0.19354863,0.28533185,0,1.2276886,0,Test
368,0.050503418,0.60292214,0.050503418,0.29607105,0,0.967001,1,Test
369,0.670832,0.06213965,0.06213965,0.20488863,0,0.93792236,0,Test
370,0.27011937,0.036727767,0.036727767,0.65642506,0,0.8725903,3,Test
371,0.3051188,0.04717263,0.04717263,0.600536,0,0.95655036,3,Test
372,0.10879885,0.14010149,0.2958566,0.45524305,0,1.2352569,3,Test
373,0.07728303,0.039158013,0.039158013,0.84440094,0,0.59443367,3,Test
374,0.59028345,0.059038218,0.06868259,0.28199574,0,1.01914,0,Test
375,0.018016826,0.018016826,0.018016826,0.9459495,0,0.26965374,3,Test
376,0.33821535,0.2550033,0.26554686,0.14123455,0,1.3436552,0,Test
377,0.21542433,0.042115707,0.042115707,0.70034426,0,0.84694767,3,Test
378,0.5386732,0.042449478,0.14525023,0.273627,0,1.1022134,0,Test
379,0.059509918,0.035872757,0.035872757,0.86874455,0,0.5289047,3,Test
380,0.070950314,0.6956233,0.070950314,0.16247608,0,0.92316717,1,Test
381,0.86383235,0.045389224,0.045389224,0.045389224,0,0.5475407,0,Test
382,0.044288583,0.8671343,0.044288583,0.044288583,0,0.5377662,1,Test
383,0.80171347,0.045480207,0.045480207,0.10732611,0,0.6978324,0,Test
384,0.73607314,0.052905213,0.09151877,0.119502835,0,0.853768,0,Test
385,0.7116201,0.051476557,0.051476557,0.18542683,0,0.85998654,0,Test
386,0.6533757,0.041981287,0.041981287,0.26266167,0,0.895434,0,Test
387,0.08073507,0.6950816,0.0772311,0.14695223,0,0.9355836,1,Test
388,0.054520987,0.8364371,0.054520987,0.054520987,0,0.6252234,1,Test
389,0.8516833,0.047909662,0.05249734,0.047909662,0,0.5825801,0,Test
390,0.04451373,0.04104709,0.04104709,0.8733921,0,0.5188861,3,Test
391,0.26831216,0.0451412,0.0451412,0.64140546,0,0.91752785,3,Test
392,0.58158773,0.17627238,0.060380243,0.18175961,0,1.100583,0,Test
393,0.59029543,0.052288983,0.052288983,0.30512655,0,0.98196405,0,Test
394,0.2965095,0.06541868,0.23297767,0.40509418,0,1.2443151,3,Test
395,0.620464,0.048296113,0.12796712,0.20327279,0,1.0294502,0,Test
396,0.07381843,0.49887124,0.24529919,0.18201116,0,1.1941036,1,Test
397,0.49018583,0.04592365,0.089403816,0.37448674,0,1.0746627,0,Test
398,0.029601501,0.029601501,0.029601501,0.9111955,0,0.3973248,3,Test
399,0.01610061,0.01610061,0.01610061,0.9516982,0,0.24654937,3,Test
400,0.88579583,0.03806805,0.03806805,0.03806805,0,0.48068193,0,Test
401,0.100314155,0.0392737,0.0392737,0.82113844,0,0.64675736,3,Test
402,0.0756536,0.044214115,0.044214115,0.8359182,0,0.62090576,3,Test
403,0.70003235,0.17094626,0.05775012,0.07127127,0,0.9045402,0,Test
404,0.4535389,0.09815733,0.057667557,0.39063624,0,1.1181614,0,Test
405,0.02632564,0.02632564,0.02632564,0.9210231,0,0.36302853,3,Test
406,0.50331473,0.05543251,0.09747138,0.3437814,0,1.0998938,0,Test
407,0.82259315,0.048200056,0.048200056,0.081006676,0,0.6565583,0,Test
408,0.16388272,0.06337474,0.53719264,0.23554993,0,1.1456066,2,Test
409,0.5539962,0.057366967,0.118951425,0.2696854,0,1.0978348,0,Test
410,0.27119923,0.04754213,0.04754213,0.6337165,0,0.9326002,3,Test
411,0.7265302,0.039310582,0.039310582,0.19484869,0,0.80522835,0,Test
412,0.0280547,0.0280547,0.0280547,0.9158359,0,0.38128728,3,Test
413,0.5620354,0.053780675,0.08080267,0.30338132,0,1.0461732,0,Test
414,0.68842643,0.05765838,0.13442577,0.1194894,0,0.94515043,0,Test
415,0.855925,0.04802499,0.04802499,0.04802499,0,0.5705749,0,Test
416,0.14112568,0.06573276,0.33230484,0.46083668,0,1.1783904,3,Test
417,0.71358114,0.041884266,0.041884266,0.20265034,0,0.83007437,0,Test
418,0.7631956,0.048416104,0.048416104,0.13997218,0,0.7746761,0,Test
419,0.2990779,0.28363568,0.21637271,0.20091368,0,1.3720572,0,Test
420,0.4425515,0.049910013,0.45762846,0.049910013,0,1.0177082,2,Test
421,0.48317716,0.049313184,0.049313184,0.41819647,0,1.0128572,0,Test
422,0.70488065,0.046474226,0.046474226,0.20217092,0,0.8549601,0,Test
423,0.64279604,0.04916358,0.04916358,0.25887683,0,0.9301369,0,Test
424,0.025254807,0.025254807,0.025254807,0.9242356,0,0.35153645,3,Test
425,0.037524067,0.037524067,0.037524067,0.8874278,0,0.47553277,3,Test
426,0.022401951,0.022401951,0.022401951,0.93279415,0,0.3201838,3,Test
427,0.044935018,0.15465094,0.09545059,0.70496345,0,0.8987709,3,Test
428,0.3666008,0.036997624,0.036997624,0.55940396,0,0.9367808,3,Test
429,0.6829346,0.06959389,0.05395951,0.19351195,0,0.9212775,0,Test
430,0.059842627,0.035144035,0.035144035,0.8698693,0,0.5251351,3,Test
431,0.04423688,0.12797204,0.04423688,0.7835542,0,0.73010254,3,Test
432,0.04423688,0.12797204,0.04423688,0.7835542,0,0.73010254,3,Test
433,0.040350344,0.31457222,0.040350344,0.604727,0,0.927042,3,Test
434,0.17859419,0.04991629,0.04991629,0.72157323,0,0.8423571,3,Test
435,0.53468543,0.049319297,0.049319297,0.36667597,0,0.99947846,0,Test
436,0.5310757,0.045327447,0.045327447,0.37826937,0,0.98429775,0,Test
437,0.4093489,0.10185436,0.055463597,0.43333313,0,1.1210587,3,Test
438,0.033879697,0.18916509,0.033879697,0.7430755,0,0.7650088,3,Test
439,0.038272884,0.1450144,0.038272884,0.7784398,0,0.72475225,3,Test
440,0.6643632,0.20076075,0.0649589,0.069917135,0,0.9576337,0,Test
441,0.05106034,0.55134284,0.05106034,0.34653646,0,0.9992999,1,Test
442,0.7077004,0.05095747,0.05095747,0.19038469,0,0.8638458,0,Test
443,0.63305974,0.049940895,0.049940895,0.26705846,0,0.9413602,0,Test
444,0.31019858,0.097905226,0.05766911,0.53422713,0,1.0900655,3,Test
445,0.49960545,0.06268569,0.124340564,0.31336832,0,1.1431519,0,Test
446,0.73769194,0.04368417,0.04368417,0.1749397,0,0.8029322,0,Test
447,0.74737114,0.04878615,0.04878615,0.15505649,0,0.80134803,0,Test
448,0.7000392,0.05501554,0.05501554,0.1899297,0,0.8842453,0,Test
449,0.7217356,0.047826216,0.047826216,0.18261203,0,0.8366681,0,Test
450,0.44122976,0.05448532,0.05448532,0.4497996,0,1.0374638,3,Test
451,0.2926928,0.12915796,0.14423805,0.43391117,0,1.2655275,3,Test
452,0.2793219,0.041430395,0.041430395,0.6378173,0,0.9068803,3,Test
453,0.3227687,0.040550865,0.040550865,0.59612954,0,0.93331635,3,Test
454,0.59798926,0.045686584,0.045686584,0.31063762,0,0.9526239,0,Test
455,0.74108535,0.050183203,0.12955739,0.07917406,0,0.8377717,0,Test
456,0.79379916,0.05228989,0.05228989,0.10162103,0,0.7242748,0,Test
457,0.6522081,0.054387737,0.054387737,0.2390165,0,0.9375466,0,Test
458,0.11742173,0.34449887,0.04978418,0.48829523,0,1.1180182,3,Test
459,0.15209606,0.049471997,0.049471997,0.7489599,0,0.8003957,3,Test
460,0.06563282,0.032544415,0.032544415,0.8692783,0,0.5234806,3,Test
461,0.39699975,0.44648057,0.068966836,0.087552875,0,1.1244423,1,Test
462,0.7367424,0.047691576,0.050718486,0.16484752,0,0.81860447,0,Test
463,0.56044376,0.0646513,0.17775808,0.19714683,0,1.1287508,0,Test
464,0.35838693,0.49555254,0.08086815,0.06519242,0,1.0970547,1,Test
465,0.5849332,0.105508454,0.057203688,0.25235462,0,1.0620995,0,Test
466,0.7876598,0.054740902,0.10285844,0.054740902,0,0.7400076,0,Test
467,0.42998025,0.053427737,0.46316427,0.053427737,0,1.0324206,2,Test
468,0.05470357,0.05470357,0.8358892,0.05470357,0,0.62671804,2,Test
469,0.12478059,0.43090078,0.31405684,0.13026175,0,1.2516943,1,Test
470,0.096698545,0.760858,0.06270364,0.079739764,0,0.80916023,1,Test
471,0.05532251,0.47749442,0.05532251,0.41186062,0,1.038585,1,Test
472,0.03848375,0.07378323,0.03848375,0.84924924,0,0.58181775,3,Test
473,0.06484835,0.06484835,0.31868654,0.5516167,0,1.0474027,3,Test
474,0.057656236,0.33786228,0.13548914,0.46899232,0,1.1570588,3,Test
475,0.08855753,0.11452712,0.12990867,0.6670067,0,0.9980879,3,Test
476,0.7420373,0.100501426,0.055845078,0.10161615,0,0.845775,0,Test
477,0.5656552,0.31581149,0.059266675,0.059266675,0,1.0212418,0,Test
478,0.15298504,0.040410448,0.040410448,0.76619405,0,0.7505964,3,Test
479,0.40802845,0.05037789,0.08938373,0.45220992,0,1.0910267,3,Test
480,0.16587178,0.4935664,0.058947556,0.28161427,0,1.1702547,1,Test
481,0.7986746,0.049964957,0.049964957,0.10139546,0,0.71104324,0,Test
482,0.77140695,0.050996024,0.050996024,0.126601,0,0.76538765,0,Test
483,0.4486937,0.060320426,0.114696756,0.37628922,0,1.1451303,0,Test
484,0.2993694,0.05115474,0.05115474,0.59832114,0,0.9725327,3,Test
485,0.12222024,0.04125067,0.04125067,0.7952785,0,0.70208883,3,Test
486,0.7857665,0.053468052,0.053468052,0.107297406,0,0.7421295,0,Test
487,0.7808906,0.08900573,0.0584883,0.07161539,0,0.7632939,0,Test
488,0.6714188,0.05736167,0.05736167,0.21385789,0,0.92525434,0,Test
489,0.662951,0.22435448,0.05634728,0.05634728,0,0.93194735,0,Test
490,0.70009553,0.036868807,0.036868807,0.2261669,0,0.8291669,0,Test
491,0.13659598,0.09439935,0.042997688,0.72600704,0,0.8624899,3,Test
492,0.14117701,0.041554015,0.052982543,0.7642864,0,0.769663,3,Test
493,0.0286854,0.0286854,0.0286854,0.9139438,0,0.38785946,3,Test
494,0.49015552,0.12820962,0.056989845,0.32464498,0,1.1413531,0,Test
495,0.5659523,0.04950232,0.33504307,0.04950232,0,0.98611593,0,Test
496,0.83029747,0.045787737,0.045787737,0.078127,0,0.6359848,0,Test
497,0.05234963,0.62505835,0.05234963,0.27024233,0,0.9561592,1,Test
498,0.50002605,0.3762966,0.061838638,0.061838638,0,1.0585715,0,Test
499,0.056919288,0.54752505,0.056919288,0.33863643,0,1.0227604,1,Test
500,0.06191773,0.610905,0.06191773,0.2652595,0,0.9975781,1,Test
501,0.05082464,0.05082464,0.6027568,0.29559398,0,0.9682523,2,Test
502,0.26804334,0.05965935,0.5162156,0.15608165,0,1.1523335,2,Test
503,0.8649648,0.044271,0.046493202,0.044271,0,0.5441625,0,Test
504,0.7132567,0.05503906,0.059073586,0.17263065,0,0.8709774,0,Test
505,0.1785794,0.1921476,0.056885116,0.5723879,0,1.1070194,3,Test
506,0.47825888,0.05670835,0.06655679,0.39847597,0,1.0624986,0,Test
507,0.050124153,0.12124512,0.050124153,0.77850664,0,0.7508093,3,Test
508,0.48184055,0.057198703,0.084907524,0.37605318,0,1.0926579,0,Test
509,0.2623511,0.04536489,0.04536489,0.64691913,0,0.91342854,3,Test
510,0.65531677,0.057460185,0.057889853,0.22933327,0,0.94375706,0,Test
511,0.73282725,0.057669155,0.057669155,0.15183444,0,0.84306246,0,Test
512,0.709281,0.055095557,0.055095557,0.18052784,0,0.8720902,0,Test
513,0.7095072,0.07155841,0.057220183,0.16171417,0,0.8905381,0,Test
514,0.78786784,0.105006844,0.053562667,0.053562667,0,0.73804986,0,Test
515,0.044557508,0.1399146,0.044557508,0.77097034,0,0.75294137,3,Test
516,0.47104383,0.07186415,0.06153577,0.3955563,0,1.082254,0,Test
517,0.4565461,0.09584006,0.066439554,0.38117427,0,1.1305046,0,Test
518,0.514987,0.110407725,0.06136795,0.31323743,0,1.119918,0,Test
519,0.026481323,0.026481323,0.026481323,0.920556,0,0.36468738,3,Test
520,0.5826821,0.049237043,0.049237043,0.3188438,0,0.9756864,0,Test
521,0.8454185,0.0436293,0.0436293,0.06732288,0,0.5969162,0,Test
522,0.6568284,0.051625986,0.051625986,0.23991968,0,0.9245709,0,Test
523,0.6599614,0.049490627,0.049490627,0.24105734,0,0.91475487,0,Test
524,0.6567849,0.059256528,0.059256528,0.22470203,0,0.94649076,0,Test
525,0.34088576,0.046628617,0.046628617,0.565857,0,0.9749546,3,Test
526,0.12421783,0.04136337,0.04136337,0.7930554,0,0.7064774,3,Test
527,0.38128912,0.043257713,0.043257713,0.53219545,0,0.97502583,3,Test
528,0.0329016,0.0329016,0.0329016,0.9012952,0,0.4306661,3,Test
529,0.8281457,0.045166947,0.045166947,0.08152038,0,0.64032316,0,Test
530,0.4666273,0.044241358,0.044241358,0.44489,0,0.9919012,0,Test
531,0.07594354,0.037130542,0.037130542,0.84979534,0,0.57864225,3,Test
532,0.7604375,0.054283526,0.054283526,0.13099547,0,0.7908287,0,Test
533,0.03867418,0.09873348,0.03867418,0.82391816,0,0.6397625,3,Test
534,0.027159719,0.027159719,0.027159719,0.91852087,0,0.3718812,3,Test
535,0.832958,0.05115007,0.05115007,0.06474187,0,0.6335999,0,Test
536,0.07160223,0.14524072,0.35317042,0.42998666,0,1.1995013,3,Test
537,0.055039372,0.055039372,0.68385255,0.20606874,0,0.9045639,2,Test
538,0.7707012,0.05032439,0.05032439,0.12864996,0,0.7654159,0,Test
539,0.45679936,0.042129308,0.042129308,0.45894203,0,0.9821938,3,Test
540,0.5069363,0.04156324,0.04156324,0.40993723,0,0.9743463,0,Test
541,0.029743927,0.029743927,0.04179213,0.89871997,0,0.43776828,3,Test
542,0.044804156,0.044804156,0.33694237,0.5734493,0,0.9637021,3,Test
543,0.635656,0.05668027,0.21840107,0.089262664,0,0.99865955,0,Test
544,0.06405325,0.06405325,0.5669723,0.30492115,0,1.0359228,2,Test
545,0.052892163,0.052892163,0.5035708,0.39064488,0,1.0236074,2,Test
546,0.05637458,0.05637458,0.33892712,0.54832375,0,1.020428,3,Test
547,0.047905713,0.047905713,0.45704195,0.4471466,0,1.0088742,2,Test
548,0.5106437,0.04730779,0.04730779,0.3947407,0,0.9987966,0,Test
549,0.4963746,0.07119153,0.25720614,0.17522767,0,1.1902311,0,Test
550,0.7106684,0.053523827,0.053523827,0.18228395,0,0.86640596,0,Test
551,0.56115854,0.04851288,0.04851288,0.34181568,0,0.9847367,0,Test
552,0.28771284,0.030825429,0.030825429,0.65063626,0,0.85258585,3,Test
553,0.8020398,0.04678103,0.04678103,0.10439813,0,0.6993327,0,Test
554,0.42246366,0.09249289,0.05837541,0.426668,0,1.1134579,3,Test
555,0.7025568,0.049452417,0.049452417,0.19853832,0,0.86639595,0,Test
556,0.42170736,0.3731131,0.07721592,0.12796362,0,1.1928189,0,Test
557,0.7888806,0.053870123,0.053870123,0.10337916,0,0.7364077,0,Test
558,0.5474146,0.20560797,0.063717306,0.18326019,0,1.141469,0,Test
559,0.7126574,0.0533825,0.0533825,0.18057764,0,0.8633421,0,Test
560,0.51763374,0.04424003,0.04424003,0.39388618,0,0.9837283,0,Test
561,0.5882607,0.04513463,0.04513463,0.32147008,0,0.95660657,0,Test
562,0.44939438,0.045501523,0.045501523,0.45960256,0,0.99794227,3,Test
563,0.59286386,0.041155,0.041155,0.32482615,0,0.93780196,0,Test
564,0.4201906,0.3192448,0.062082823,0.1984818,0,1.2223402,0,Test
565,0.0546434,0.0546434,0.21147849,0.6792347,0,0.9089687,3,Test
566,0.43376753,0.041006945,0.041006945,0.48421854,0,0.9754208,3,Test
567,0.041061953,0.041061953,0.1384951,0.779381,0,0.73025346,3,Test
568,0.26039878,0.041058674,0.041058674,0.6574839,0,0.8882637,3,Test
569,0.82374376,0.047939572,0.047939572,0.08037714,0,0.6536163,0,Test
570,0.393205,0.055439968,0.055439968,0.49591514,0,1.0355525,3,Test
571,0.041469477,0.041469477,0.041469477,0.8755916,0,0.51229405,3,Test
572,0.20721017,0.038157366,0.038157366,0.7164751,0,0.8142812,3,Test
573,0.39904654,0.2745857,0.07115426,0.2552135,0,1.2580823,0,Test
574,0.70745254,0.05539639,0.05539639,0.18175468,0,0.87529814,0,Test
575,0.24266149,0.32006973,0.059232112,0.37803668,0,1.2434063,3,Test
576,0.6688987,0.060383346,0.14484724,0.12587067,0,0.9792007,0,Test
577,0.6893246,0.06277191,0.18513155,0.06277191,0,0.91625404,0,Test
578,0.7234364,0.052229837,0.08114716,0.14318655,0,0.87049377,0,Test
579,0.36233568,0.08805982,0.25553203,0.29407248,0,1.2903736,0,Test
580,0.74287075,0.05350444,0.05350444,0.15012038,0,0.8188028,0,Test
581,0.06788472,0.06788472,0.6135911,0.2506395,0,1.0117261,2,Test
582,0.21215695,0.05313003,0.07536343,0.6593496,0,0.9543387,3,Test
583,0.035218947,0.035218947,0.035218947,0.89434314,0,0.45341337,3,Test
584,0.25504306,0.048115898,0.048115898,0.64872515,0,0.9211855,3,Test
585,0.70712775,0.048086297,0.048086297,0.19669966,0,0.85676026,0,Test
586,0.22294311,0.045956343,0.045956343,0.6851441,0,0.8767694,3,Test
587,0.57707644,0.045083083,0.045083083,0.3327574,0,0.9628595,0,Test
588,0.015312829,0.015312829,0.015312829,0.9540615,0,0.23684667,3,Test
589,0.77313375,0.044472687,0.044472687,0.13792092,0,0.74903774,0,Test
590,0.70213884,0.06474028,0.05621273,0.17690818,0,0.89375305,0,Test
591,0.77946705,0.050348986,0.050348986,0.11983491,0,0.7494105,0,Test
592,0.40583533,0.06707105,0.394331,0.13276264,0,1.1822355,0,Test
593,0.42193186,0.05192269,0.05192269,0.4742228,0,1.0250716,3,Test
594,0.059296146,0.059296146,0.8221115,0.059296146,0,0.663607,2,Test
595,0.0612599,0.0612599,0.8162203,0.0612599,0,0.6789793,2,Test
596,0.1166885,0.0621748,0.29293495,0.52820176,0,1.1201912,3,Test
597,0.43578854,0.054283068,0.054283068,0.4556453,0,1.036433,3,Test
598,0.5752463,0.049476307,0.049476307,0.32580107,0,0.98093945,0,Test
599,0.17149816,0.044292342,0.044292342,0.73991716,0,0.80137175,3,Test
600,0.6008205,0.049524777,0.049524777,0.30012995,0,0.9649836,0,Test
601,0.0839211,0.039004177,0.039004177,0.8380706,0,0.6090598,3,Test
602,0.035600875,0.035600875,0.035600875,0.89319736,0,0.4571125,3,Test
603,0.6792303,0.092251025,0.050089262,0.17842941,0,0.94007826,0,Test
604,0.75481737,0.06508892,0.047705296,0.1323885,0,0.80298257,0,Test
605,0.41108218,0.15480007,0.06792572,0.36619198,0,1.2047858,0,Test
606,0.05514003,0.7863399,0.05514003,0.103379995,0,0.74319255,1,Test
607,0.718344,0.050767403,0.050767403,0.1801212,0,0.84900796,0,Test
608,0.68908757,0.18028274,0.051904652,0.07872499,0,0.9191276,0,Test
609,0.51916146,0.049235947,0.049235947,0.38236663,0,1.004441,0,Test
610,0.19421184,0.22982453,0.055845827,0.5201178,0,1.1573436,3,Test
611,0.06269837,0.06269837,0.6983889,0.1762144,0,0.903901,2,Test
612,0.05405848,0.05405848,0.05405848,0.8378245,0,0.62142766,3,Test
613,0.6745316,0.057436444,0.057436444,0.21059553,0,0.92185754,0,Test
614,0.6486559,0.05274441,0.05274441,0.2458553,0,0.9360901,0,Test
615,0.8347855,0.04537072,0.04537072,0.074472986,0,0.6248292,0,Test
616,0.7145397,0.04826189,0.04826189,0.1889366,0,0.8475765,0,Test
617,0.096896484,0.22199894,0.053430397,0.62767416,0,1.009141,3,Test
618,0.53913873,0.044566464,0.044566464,0.37172836,0,0.9782021,0,Test
619,0.44594672,0.058699965,0.056080878,0.43927243,0,1.0494877,0,Test
620,0.6963698,0.054815713,0.054815713,0.19399877,0,0.88848305,0,Test
621,0.24354663,0.03895414,0.03895414,0.67854506,0,0.85998064,3,Test
622,0.690251,0.04930968,0.04930968,0.21112972,0,0.8810507,0,Test
623,0.61560327,0.043397352,0.043397352,0.29760206,0,0.9316606,0,Test
624,0.75053555,0.048313674,0.048313674,0.15283708,0,0.79525125,0,Test
625,0.13913427,0.03396105,0.03396105,0.7929436,0,0.68813145,3,Test
626,0.2709498,0.047175772,0.047175772,0.6346986,0,0.9304871,3,Test
627,0.6503201,0.048791166,0.048791166,0.25209758,0,0.9219204,0,Test
628,0.3507563,0.034674972,0.034674972,0.5798938,0,0.916601,3,Test
629,0.39523357,0.03603046,0.03603046,0.53270555,0,0.94186413,3,Test
630,0.055136964,0.040178433,0.040178433,0.8645061,0,0.54395384,3,Test
631,0.051824402,0.84452677,0.051824402,0.051824402,0,0.6028914,1,Test
632,0.03650413,0.8904876,0.03650413,0.03650413,0,0.4658063,1,Test
633,0.05271041,0.05271041,0.46148208,0.43309706,0,1.0295298,2,Test
634,0.038888615,0.1961929,0.038888615,0.7260299,0,0.8045265,3,Test
635,0.03747344,0.43412256,0.03747344,0.49093056,0,0.9576528,3,Test
636,0.06768488,0.8195644,0.05637532,0.05637532,0,0.66958666,1,Test
637,0.31219527,0.08547588,0.046294533,0.5560344,0,1.0422657,3,Test
638,0.4114075,0.27088124,0.06499517,0.25271606,0,1.2444601,0,Test
639,0.04859724,0.8542083,0.04859724,0.04859724,0,0.575508,1,Test
640,0.86719424,0.044268593,0.044268593,0.044268593,0,0.5375879,0,Test
641,0.8794138,0.040195413,0.040195413,0.040195413,0,0.50056887,0,Test
642,0.8828054,0.039064873,0.039064873,0.039064873,0,0.49004936,0,Test
643,0.7681532,0.055242594,0.089555286,0.087048985,0,0.79119563,0,Test
644,0.863186,0.045604672,0.045604672,0.045604672,0,0.5494431,0,Test
645,0.6017885,0.056468286,0.2852749,0.056468286,0,0.988027,0,Test
646,0.8780019,0.04066602,0.04066602,0.04066602,0,0.5049157,0,Test
647,0.8743897,0.041870102,0.041870102,0.041870102,0,0.51595306,0,Test
648,0.864937,0.045021,0.045021,0.045021,0,0.54428107,0,Test
649,0.81562835,0.04813344,0.04813344,0.08810479,0,0.6723012,0,Test
650,0.88117504,0.03960832,0.03960832,0.03960832,0,0.4951198,0,Test
651,0.88275677,0.03908108,0.03908108,0.03908108,0,0.49020097,0,Test
652,0.8676588,0.04411373,0.04411373,0.04411373,0,0.53620476,0,Test
653,0.8891076,0.03696414,0.03696414,0.03696414,0,0.4702049,0,Test
654,0.6814515,0.047932763,0.047932763,0.22268291,0,0.8870636,0,Test
655,0.85787785,0.047374055,0.047374055,0.047374055,0,0.5649344,0,Test
656,0.7300276,0.06286623,0.09274732,0.114358865,0,0.87217385,0,Test
657,0.8306646,0.0544676,0.0544676,0.060400292,0,0.64065945,0,Test
658,0.86693615,0.04187283,0.04187283,0.04931818,0,0.5379458,0,Test
659,0.8736784,0.042107213,0.042107213,0.042107213,0,0.5181125,0,Test
660,0.87347764,0.04217412,0.04217412,0.04217412,0,0.518721,0,Test
661,0.86716974,0.044276763,0.044276763,0.044276763,0,0.5376607,0,Test
662,0.84745246,0.050849177,0.050849177,0.050849177,0,0.5946933,0,Test
663,0.84218436,0.052605208,0.052605208,0.052605208,0,0.609408,0,Test
664,0.85161453,0.04946182,0.04946182,0.04946182,0,0.5829164,0,Test
665,0.8812466,0.03958445,0.03958445,0.03958445,0,0.49489766,0,Test
666,0.64347315,0.053782914,0.24896102,0.053782914,0,0.94425464,0,Test
667,0.56681806,0.05516373,0.32285455,0.05516373,0,1.0064647,0,Test
668,0.87489533,0.041701566,0.041701566,0.041701566,0,0.5144154,0,Test
669,0.8465363,0.044820618,0.044820618,0.063822486,0,0.59499574,0,Test
670,0.3354375,0.047137488,0.047137488,0.57028747,0,0.9746674,3,Test
671,0.73706746,0.050944068,0.050944068,0.16104439,0,0.82226443,0,Test
672,0.86322534,0.045591544,0.045591544,0.045591544,0,0.5493274,0,Test
673,0.8573882,0.047537263,0.047537263,0.047537263,0,0.56635153,0,Test
674,0.8758488,0.041383717,0.041383717,0.041383717,0,0.51150906,0,Test
675,0.6917962,0.055470396,0.16932528,0.083408125,0,0.9232141,0,Test
676,0.044807613,0.044807613,0.60354656,0.30683824,0,0.9455484,2,Test
677,0.86117035,0.046276543,0.046276543,0.046276543,0,0.55535316,0,Test
678,0.5828068,0.056661736,0.27648368,0.08404774,0,1.0408952,0,Test
679,0.81875414,0.050727747,0.0797904,0.050727747,0,0.6679331,0,Test
680,0.8061974,0.04778668,0.04778668,0.09822921,0,0.692252,0,Test
681,0.8633064,0.04556453,0.04556453,0.04556453,0,0.54908895,0,Test
682,0.8618087,0.04606375,0.04606375,0.04606375,0,0.55348516,0,Test
683,0.27830014,0.06134674,0.50212455,0.15822865,0,1.1648387,2,Test
684,0.70103616,0.042559773,0.042559773,0.21384431,0,0.8475707,0,Test
685,0.06050582,0.06050582,0.8184826,0.06050582,0,0.6731039,2,Test
686,0.060859136,0.060859136,0.81742257,0.060859136,0,0.6758611,2,Test
687,0.86173904,0.046086982,0.046086982,0.046086982,0,0.5536891,0,Test
688,0.53059417,0.06436877,0.272872,0.13216503,0,1.134696,0,Test
689,0.8577423,0.04741923,0.04741923,0.04741923,0,0.5653268,0,Test
690,0.87483764,0.041720796,0.041720796,0.041720796,0,0.514591,0,Test
691,0.8335656,0.05182167,0.06279109,0.05182167,0,0.63232553,0,Test
692,0.86258847,0.045803837,0.045803837,0.045803837,0,0.55119866,0,Test
693,0.054964002,0.638812,0.054964002,0.25126,4,0.95224714,1,Test
694,0.049810633,0.19668713,0.049810633,0.7036916,4,0.86594546,3,Test
695,0.3479648,0.06637562,0.44156015,0.14409949,4,1.1874757,2,Test
696,0.029390628,0.029390628,0.029390628,0.9118281,4,0.39515442,3,Test
697,0.056873314,0.72457004,0.056873314,0.16168335,4,0.8541489,1,Test
698,0.03291973,0.03291973,0.03291973,0.9012408,4,0.4308461,3,Test
699,0.04541821,0.1235347,0.04541821,0.78562886,4,0.72874105,3,Test
700,0.038565803,0.038565803,0.04125779,0.8816106,4,0.49370694,3,Test
701,0.039813366,0.039813366,0.039813366,0.8805599,4,0.4970263,3,Test
702,0.028518753,0.028518753,0.028518753,0.91444373,4,0.3861274,3,Test
703,0.12570886,0.069090456,0.73611027,0.069090456,4,0.8554857,2,Test
704,0.06287354,0.6238242,0.06287354,0.2504287,4,0.9890088,1,Test
705,0.05696848,0.21845359,0.086904146,0.63767385,4,0.9947469,3,Test
706,0.219052,0.16690375,0.091954656,0.5220896,4,1.1901933,3,Test
707,0.8495697,0.04299694,0.04299694,0.064436436,4,0.5857816,0,Test
708,0.038396094,0.038396094,0.038396094,0.8848117,4,0.48377433,3,Test
709,0.032197647,0.032197647,0.032197647,0.90340704,4,0.42364997,3,Test
710,0.028009841,0.028009841,0.028009841,0.91597044,4,0.3808181,3,Test
711,0.5834643,0.05435337,0.307829,0.05435337,4,0.9936228,0,Test
712,0.06078252,0.44966874,0.06078252,0.42876625,4,1.0629301,1,Test
713,0.034011148,0.034011148,0.034011148,0.89796656,4,0.44162327,3,Test
