,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
200,0,200.02240416960242,1.5681054283474145,2.5199714593741738,1.395305529957274,0.973317625217575,0.007630468486498882,0.012262289550196705,0.0067896167457292865,0,0.973317625217575,200.02240416960242,1.0274138411666596,0.004999439958496264
201,0,117.31870550085166,1.1962415802109807,1.9289228533789902,1.175374767633654,0.9646393199385636,0.00983595633356674,0.01586034231756806,0.009664381410301568,0,0.9646393199385636,117.31870550085166,1.0366568927168431,0.008523789925322187
202,0,186.35232087210716,1.4270811504737413,2.330040120595519,1.314295251881254,0.973506856610556,0.007455089791338421,0.012172158752635855,0.006865894845469607,0,0.973506856610556,186.35232087210716,1.0272141312714373,0.0053661794783135324
203,0,202.37260462375994,1.4928902013653236,2.42893123704177,1.3618365257488252,0.9745557494953037,0.007189237554216673,0.01169688410439068,0.006558128846088913,0,0.9745557494953037,202.37260462375994,1.0261085633303926,0.004941380291364758
204,0,254.8357635579982,2.089520880524799,3.666709685939457,1.680256042321898,0.9716459266885569,0.007966991853678876,0.013980547631736564,0.00640653382602768,0,0.9716459266885569,254.8357635579982,1.0291814873429006,0.003924095998293463
205,0,111.00188292711296,1.1599519932018414,2.137226696479514,1.1387744160669702,0.9615727974623021,0.010048282548120895,0.018514091825760814,0.00986482816381623,0,0.9615727974623021,111.00188292711296,1.0399628635908915,0.009008856189012837
206,0,292.07038589119946,1.9419858819403244,2.747261062798378,1.5869664216592811,0.9789633487292444,0.006509160442159361,0.009208286836969599,0.005319203991626759,0,0.9789633487292444,292.07038589119946,1.0214887015924166,0.0034238322277990716
207,0,279.5075946813721,1.827930420442645,2.8663326003068725,1.5111913071131098,0.9782808158416941,0.006397784164151226,0.01003220752516007,0.005289192468994531,0,0.9782808158416941,279.5075946813721,1.0222013800195182,0.003577720316115065
208,0,187.76980975950383,1.361667848370411,2.436130278573266,1.2588648537230465,0.973776095632468,0.007061622966081159,0.012633795785166376,0.006528485616284332,0,0.973776095632468,187.76980975950383,1.0269301171852032,0.005325669772370772
209,0,125.13709418006745,1.2381570610727561,2.0607737712154846,1.2172085150579577,0.9651675532921336,0.009549758439391043,0.01589450347784622,0.009388184790629178,0,0.9651675532921336,125.13709418006745,1.0360895334587812,0.007991235584878123
210,0,198.78416959883305,2.279604200810244,4.289876853285282,1.7036704272720673,0.960044148942876,0.011009531992965718,0.020718305592409652,0.008228013471748605,0,0.960044148942876,198.78416959883305,1.041618764200709,0.00503058167065367
211,0,242.81481291207862,1.8639920345322956,2.6406230564975974,1.549966968478217,0.9756716487368833,0.007489840342743255,0.010610477261774498,0.006228033658599024,0,0.9756716487368833,242.81481291207862,1.024934978170794,0.004118364888892064
212,0,222.3240669928668,1.6847254876822473,2.882909855782982,1.4925618081546401,0.9734649093521351,0.007376714389641182,0.012623066946324802,0.006535309311898893,0,0.9734649093521351,222.3240669928668,1.0272583946200224,0.004497938588142528
213,0,191.83212303887004,1.4191556276590125,2.207224088165176,1.316232492232227,0.9748818759590551,0.007212082515970146,0.011217009568811769,0.006689031956163113,0,0.9748818759590551,191.83212303887004,1.0257653000433868,0.005212891272633076
214,0,103.64097893143338,1.3070136613671421,3.1348737958863255,1.2236521618762874,0.9481683279802844,0.011957325863988087,0.028679660073851792,0.011194686081875795,0,0.9481683279802844,103.64097893143338,1.054665053124189,0.00964869311647064
215,0,213.92356746387307,1.5581218191774517,2.7876837256284297,1.3545433998314689,0.9740449535831315,0.007094499746007965,0.012692987955115106,0.006167558715745497,0,0.9740449535831315,213.92356746387307,1.026646661759696,0.00467456677099814
216,0,310.94333805067276,1.7700309450082299,2.6754034433066485,1.5027175983470413,0.9812296884780304,0.0055856058008995225,0.008442648437771065,0.004742057283299082,0,0.9812296884780304,310.94333805067276,1.019129375866199,0.003216020019174797
217,0,197.38963649227347,1.7391205126221316,2.4420938110598183,1.5218848337317334,0.9719187437247835,0.008563184237283234,0.012024525659411887,0.00749354637852148,0,0.9719187437247835,197.38963649227347,1.0288925966872475,0.00506612210129453
218,0,361.39025661481753,3.2131245548842595,2.987049980473694,2.162901596921278,0.9773820128404377,0.00868991370818006,0.008078493730621143,0.0058495797207611805,0,0.9773820128404377,361.39025661481753,1.023141399025577,0.0027670917566154397
219,0,111.77987290828639,1.1679850609386004,2.1704104559062483,1.142175813464469,0.9614609133858627,0.010046280732779593,0.01866852023592839,0.009824285645429297,0,0.9614609133858627,111.77987290828639,1.0400838828470091,0.008946154383450445
220,0,199.26172276757302,1.4387101464424523,2.3946469053921806,1.3212957343658258,0.9747835623626714,0.007038135484717991,0.011714555151978263,0.006463747000632283,0,0.9747835623626714,199.26172276757302,1.025868755497076,0.005018525314901752
221,0,397.89374519301793,2.266869617792934,2.7791640825903094,1.8052121356109545,0.9830726853009948,0.005600735445866074,0.006866457014142763,0.004460122238996547,0,0.9830726853009948,397.89374519301793,1.0172187824482404,0.0025132337768086826
222,0,577.7351925926728,12.63273342553631,4.912714683958427,4.7659069256221365,0.9628172928861566,0.021052922436564744,0.008187222646943375,0.007942562030335085,0,0.9628172928861566,577.7351925926728,1.0386186531843273,0.001730896806740041
223,0,225.4229584796896,1.6956353400040096,2.681015762442903,1.4524190552150489,0.9747934312532969,0.007332412822475593,0.011593479971789828,0.006280675952437702,0,0.9747934312532969,225.4229584796896,1.0258583695155752,0.004436105384936198
224,0,179.47200026405403,1.3291556647339797,2.3208683605988822,1.2542842418643474,0.9734005507200728,0.0072089287139008515,0.012587671263661847,0.0068028493023644075,0,0.9734005507200728,179.47200026405403,1.0273263141881832,0.005571899786756249
225,0,95.07456818067094,1.138043033640134,1.9635592448218577,1.117661917360237,0.9575072882691847,0.011461366797939753,0.019775238781968005,0.01125610615090764,0,0.9575072882691847,95.07456818067094,1.0443784734084125,0.010518059867489403
226,0,165.07584390091853,1.5298003136556433,3.252327548399741,1.3547900865007494,0.964156188579263,0.008935083443140762,0.01899582433731835,0.00791290364027795,0,0.964156188579263,165.07584390091853,1.037176353629545,0.006057821522331383
227,0,287.0510837412617,1.890799733933547,2.4910069759101328,1.6409528299678797,0.9794496858798982,0.006451615445327102,0.00849958818577039,0.005599110489004368,0,0.9794496858798982,287.0510837412617,1.0209814903372398,0.0034837004862220506
228,0,353.27544671213326,16.18428418741484,4.977206299814444,7.27431590710298,0.9255044063728427,0.04239928494563082,0.013039191952840385,0.01905711672868616,0,0.9255044063728427,353.27544671213326,1.0804918843326894,0.0028306524252019434
229,0,281.3922128608246,1.8301647747452137,3.1178573275733243,1.5252777083598041,0.9775127636839729,0.0063577076592488575,0.010830951226628038,0.005298577430150068,0,0.9775127636839729,281.3922128608246,1.0230045449547676,0.0035537586126969186
230,0,143.0935907672538,1.2454585414841919,2.178871970011862,1.192191618483691,0.9687460659298824,0.008431775706181305,0.014751000640882117,0.008071157723054041,0,0.9687460659298824,143.0935907672538,1.0322622565079709,0.0069884331970292875
231,0,316.9094636419228,1.9236289572388419,2.9720152034679286,1.5658846284136252,0.9800182176498149,0.00594867505825849,0.009190729140931499,0.004842378150994913,0,0.9800182176498149,316.9094636419228,1.0203891948030348,0.0031554753477791493
232,0,176.3078078047072,1.4296073309973756,2.16707167096237,1.3402771172234942,0.9727608345074376,0.007887716588589042,0.011956602905628664,0.0073948459983446055,0,0.9727608345074376,176.3078078047072,1.0280019142694568,0.005671898553169471
233,0,128.57271895632772,1.2895677762088287,2.095572667580937,1.2376505370827586,0.9652931920674194,0.009681766125726318,0.015733057882874348,0.009291983923979816,0,0.9652931920674194,128.57271895632772,1.0359546801094155,0.0077776997182401495
234,0,428.29531141770786,6.8810606835789985,5.468781399529183,3.263388993622856,0.9648278201879239,0.015501077417687229,0.012319612884218586,0.007351489510170304,0,0.9648278201879239,428.29531141770786,1.0364543590847386,0.0023348376070003716
235,0,145.11576833135493,1.3255422286649634,2.2871863435285373,1.2449940643145359,0.9676094581438464,0.008838510193438164,0.015250604148560137,0.00830142751415528,0,0.9676094581438464,145.11576833135493,1.0334748090601429,0.006891049894154966
236,0,120.17211459120459,1.2337468794308617,2.0091548510750297,1.1983489795908502,0.9643597562800885,0.009900598354340229,0.016123108835212945,0.00961653653035832,0,0.9643597562800885,120.17211459120459,1.036957414997687,0.008321398049803395
237,0,170.1764589988854,1.3274948282306935,2.5348147065969355,1.2430448329080694,0.9708734507609338,0.007573488673660014,0.014461367428320089,0.007091693137086076,0,0.9708734507609338,170.1764589988854,1.0300003560878483,0.0058762534247263284
238,0,159.34734192800275,1.2870023623562785,2.308533425596309,1.2157406483992839,0.9706912955025421,0.007839992655760181,0.01406282197424722,0.007405889867450723,0,0.9706912955025421,159.34734192800275,1.030193640999206,0.006275598876646627
239,0,103.2861721826876,1.165591827982301,1.8490724250139121,1.150922659395514,0.9612329574920613,0.01084758255982501,0.01720839603358889,0.01071106391452478,0,0.9612329574920613,103.2861721826876,1.0403305381965733,0.00968183812864367
240,0,269.8700678137662,1.8189577388430256,2.5925104857483516,1.5463168219141918,0.9784003501288042,0.006594539746370244,0.0093990163026127,0.005606093822212803,0,0.9784003501288042,269.8700678137662,1.0220764944210743,0.0037054868963463075
241,0,242.6026157289864,1.8259077661398901,2.481249087223575,1.5602930869098524,0.976385686845338,0.0073486025820525555,0.009986108711084673,0.006279601861524718,0,0.976385686845338,242.6026157289864,1.0241854356048161,0.004121967098314839
242,0,222.4275056408672,1.7701850751685662,2.494830648964492,1.4933209143913988,0.9747647067802132,0.007757646388074964,0.010933327957787193,0.006544318873924574,0,0.9747647067802132,222.4275056408672,1.0258885996223053,0.004495846847352621
243,0,210.3702029770803,1.5168637393334365,2.749374968451834,1.3611321035247845,0.9739470647164624,0.00702259619276782,0.012728730791880818,0.006301608298888883,0,0.9739470647164624,210.3702029770803,1.0267498473247334,0.004753524909176179
244,0,114.53686453987224,1.5842023153870874,4.151980481557077,1.412577410761117,0.9412522208557129,0.01301881235908784,0.03412055031290566,0.011608416472293603,0,0.9412522208557129,114.53686453987224,1.0624144919316931,0.008730813472302474
245,0,238.810644351008,1.5781539671431042,2.463258295667858,1.3985127040559358,0.9777280970846491,0.006461208960742475,0.01008496439761457,0.005725729556993867,0,0.9777280970846491,238.810644351008,1.0227792399356839,0.004187418038746141
246,0,220.8618417793874,1.9032723147915562,2.512093422002925,1.6078204382656698,0.9734526943916747,0.008388708289617429,0.011072098695323725,0.007086498623384163,0,0.9734526943916747,220.8618417793874,1.027271284738613,0.004527717381795953
247,0,173.74404426271283,1.424326268569267,2.4450626210562043,1.3120042207416858,0.9710416071273121,0.007960445923624508,0.013665259992954322,0.007332686956109024,0,0.9710416071273121,173.74404426271283,1.0298219897686538,0.005755592971508893
248,0,136.96173543801837,1.3302159906750644,2.75519691008555,1.273772560836381,0.9623443592992413,0.009346594880546894,0.019359043580310306,0.008950002239901354,0,0.9623443592992413,136.96173543801837,1.0391290709369136,0.007301309353316037
249,0,254.34083547642993,1.8376695890358932,2.5981290840556674,1.542810819063739,0.9770335654607871,0.007059286674714827,0.009980541731599053,0.005926606132899225,0,0.9770335654607871,254.34083547642993,1.0235062902146883,0.00393173199312177
250,0,510.1384668274449,4.112599789423188,3.9634484815891904,2.378284539195869,0.9799184068287444,0.007899839936867489,0.007613337111746183,0.004568416122641765,0,0.9799184068287444,510.1384668274449,1.0204931278270857,0.0019602520982567886
251,0,179.18979259969942,1.3716035660226056,2.406048149318507,1.2772518884719029,0.9725641838925475,0.007444467028280499,0.013058981880601013,0.00693236719857097,0,0.9725641838925475,179.18979259969942,1.0282097742872296,0.005580675023347716
252,0,157.34905780055527,1.4073592042648646,2.9937292654554573,1.3074881982763027,0.9649904361325833,0.008631053730491195,0.01835994539729964,0.008018564739625676,0,0.9649904361325833,157.34905780055527,1.0362797003540527,0.006355297031822907
253,0,282.5513265262801,20.08385959835125,4.888837731169897,8.153331112238627,0.8950636530608491,0.06362147706282133,0.015486817962171719,0.025828051914158035,0,0.8950636530608491,282.5513265262801,1.1172389768932076,0.0035391799864970376
254,0,200.6088605220673,13.172938234703825,8.07396913827423,4.4016563817662,0.886639902152493,0.058221020931395265,0.03568488045897775,0.01945419645713395,0,0.886639902152493,200.6088605220673,1.127853593744544,0.00498482468519878
255,0,87.23843425399099,1.1034285904501802,1.9397560949786827,1.0939892723677394,0.9547234317914736,0.012075745508502524,0.02122837957458817,0.011972443125435888,0,0.9547234317914736,87.23843425399099,1.0474237529957424,0.011462837550345557
256,0,370.9301613331416,1.9453938148385297,2.941087628608979,1.611811632133489,0.9827827155062774,0.005154337973500629,0.007792437465311065,0.004270509054910936,0,0.9827827155062774,370.9301613331416,1.017518912595907,0.0026959252825544027
257,0,358.58190641061196,3.8447820355587816,4.713206651922576,2.4786147379658123,0.9701405553787271,0.010402027856408216,0.012751543893224056,0.006705872871640489,0,0.9701405553787271,358.58190641061196,1.0307784727230749,0.0027887631308839674
258,0,341.34303938977365,1.965755728125179,2.727927651676988,1.6008968617632462,0.9818932707908866,0.005654611633257106,0.00784704386875588,0.004605073707100391,0,0.9818932707908866,341.34303938977365,1.0184406286790508,0.0029296041946181815
259,0,251.62314560911872,1.8183214674718422,2.51117017439665,1.546775861822109,0.9771794916630889,0.0070614586864135645,0.009752139408941169,0.006006910241556448,0,0.9771794916630889,251.62314560911872,1.0233534458424545,0.0039741971970791564
260,0,126.17442467127526,1.1971739863002202,2.390435968101699,1.1559431456395428,0.9637669846357743,0.00914445828357817,0.018259035227974837,0.00882952185267257,0,0.9637669846357743,126.17442467127526,1.037595202929595,0.007925536435813518
261,0,184.13996782146324,1.3279301096966862,2.3892722222092,1.24482049944453,0.9737600708791027,0.0070222957733677765,0.01263483379503837,0.006582799552491163,0,0.9737600708791027,184.13996782146324,1.0269470169352992,0.005430651540949388
262,0,215.4275433914771,1.8243990813774484,3.090910332635147,1.5045383107535941,0.9710618741448156,0.008223667054175555,0.013932597165479295,0.006781861635529663,0,0.9710618741448156,215.4275433914771,1.0298004963696772,0.004641931965880472
263,0,320.97793377671496,1.853331369537512,2.7116188165250907,1.565313619484395,0.9812592168253277,0.005665805330578521,0.00828966940164551,0.004785308442448148,0,0.9812592168253277,320.97793377671496,1.0190987079186928,0.0031154789621632988
264,0,112.49573556346219,1.2676817196948431,1.8314460520946656,1.2804727831271876,0.9625275896491903,0.010846443413953934,0.015670081583676977,0.010955885353178723,0,0.9625275896491903,112.49573556346219,1.038931258442646,0.008889225844795425
265,0,419.23953585933015,2.8791881003704543,3.081439699860927,2.022158375786349,0.9813146791160474,0.006739320376925982,0.00721273103235924,0.004733269474667191,0,0.9813146791160474,419.23953585933015,1.0190411101368462,0.0023852712219763926
266,0,244.35197524104305,1252.252790573608,10.41430224182894,80.48051406869858,0.15392254460560562,0.788820863119361,0.006560192115381449,0.05069640015965213,1,0.788820863119361,1252.252790573608,1.2677149486710322,0.000798560807791803
267,0,292.57915777646406,1.9093587377832664,2.5290508064849586,1.616958246452993,0.9797231489586794,0.006393630254763387,0.008468715402820981,0.005414505383736073,0,0.9797231489586794,292.57915777646406,1.0206965111142594,0.0034178784558673817
268,0,426.0381344187863,2.2886402233966145,3.3061494518294894,1.7924168385509458,0.9829562191774883,0.00528035628575004,0.007627956050552876,0.0041354684862088585,0,0.9829562191774883,426.0381344187863,1.0173393081909319,0.00234720772440765
269,0,127.60695597013215,1.20150040280609,2.311293563128819,1.1599622600304356,0.9646751860252143,0.009083028552594151,0.017472774356376376,0.008769011065815253,0,0.9646751860252143,127.60695597013215,1.0366183503903899,0.007836563394193505
270,0,172.5996259667716,1.474846467548529,2.319053426754003,1.393889753343143,0.9708202651480301,0.008295561654077667,0.013043968375036914,0.00784020482285535,0,0.9708202651480301,172.5996259667716,1.0300567838347714,0.005793755313192377
271,0,428.3500126078978,15.282236625026615,6.422966716824787,5.569705712231945,0.9401373635256984,0.03354126584929039,0.014097048715851096,0.012224321909160177,0,0.9401373635256984,428.3500126078978,1.0636743510010123,0.0023345394433672588
272,0,145.80211007360487,2.628914582763848,5.3818991257376245,1.8706213169332697,0.936528712657792,0.01688627132104063,0.03456947953178916,0.012015536489378217,0,0.936528712657792,145.80211007360487,1.067772921945,0.006858611301956966
273,0,150.07954944820526,1.2538434973423458,2.1811139977061478,1.197817648121533,0.9700555521002862,0.008104354327646392,0.014097868437222988,0.007742225134844282,0,0.9700555521002862,150.07954944820526,1.0308687969826889,0.006663133009638433
274,0,224.81287929099926,1.953554889467874,2.3275191899497933,1.7316372146861396,0.9739512794969456,0.00846333755506029,0.01008345384950574,0.007501929098488334,0,0.9739512794969456,224.81287929099926,1.0267454040581052,0.004448143732484265
275,0,224.5588892136953,1.6297434008150977,2.42259517655654,1.4889817935158411,0.9759177952036999,0.00708275496036008,0.010528435332285152,0.006471014503654786,0,0.9759177952036999,224.5588892136953,1.0246764685659548,0.0044531748598398944
276,0,73.37513183374453,1.0820757807916477,1.69749017086256,1.084808118613912,0.9499689436766923,0.014009356586723493,0.02197696827543241,0.01404473146115187,0,0.9499689436766923,73.37513183374453,1.0526659915109131,0.013628595615553081
277,0,155.7533013293139,1.3693932203238262,3.012119457238493,1.2708265415391127,0.9649805347576688,0.008484172025655214,0.018661797983044934,0.007873495233631038,0,0.9649805347576688,155.7533013293139,1.0362903333082523,0.006420409657228837
278,0,272.65234674100213,2.060380374048168,2.885850034099109,1.6353892069995175,0.9764297313072856,0.007378688205217326,0.01033488179019866,0.005856698697298382,0,0.9764297313072856,272.65234674100213,1.0241392369947169,0.0036676742817472237
279,0,275.65691717409,1.6933784258348008,2.582045943363489,1.4710453763033842,0.9795792445556327,0.0060176192062630285,0.009175603647234297,0.005227532590870065,0,0.9795792445556327,275.65691717409,1.0208464558205608,0.0036276978290679138
280,0,52.716542241866264,1.0563494965789646,2.231538200565839,1.0564856090880035,0.923864290215064,0.018512662939810746,0.039107998515810365,0.01851504832931478,0,0.923864290215064,52.716542241866264,1.0824100580478249,0.01896937768436988
281,0,297.2601587205153,1.7198252176321898,2.753289925773987,1.476380716439901,0.9803782769777561,0.005672066148462218,0.0090804823797069,0.004869174494074718,0,0.9803782769777561,297.2601587205153,1.0200144408367884,0.0033640566038323433
282,0,217.7121960727696,1.740182064559523,2.683455113649483,1.478114279940609,0.9736074090041563,0.007782081948707191,0.012000392387323876,0.006610116659812688,0,0.9736074090041563,217.7121960727696,1.027108042473546,0.004593219939161118
283,0,201.36825473679795,1.4832805077255689,2.248096280149701,1.3652773752282168,0.9753146711939585,0.007184177280434105,0.010888515109556103,0.00661263641605137,0,0.9753146711939585,201.36825473679795,1.025310117375577,0.004966026056624806
284,0,339.730559798503,2.522776644203316,2.647983313747675,1.9155857527484905,0.9795674732167535,0.007274087866332042,0.007635104493709328,0.005523334423205221,0,0.9795674732167535,339.730559798503,1.0208587232037718,0.002943509116733885
285,0,292.4022928462053,1.6845924292944963,2.7533422692663194,1.4512666866460293,0.9802568913324828,0.005647470551029534,0.009230374725771762,0.004865263390715889,0,0.9802568913324828,292.4022928462053,1.020140749677036,0.0034199458228118943
286,0,259.3512898755429,1.796139846101004,3.025915424499431,1.4976282263821938,0.9762123674379695,0.006760768115914739,0.011389710310040057,0.005637154136075717,0,0.9762123674379695,259.3512898755429,1.0243672722816042,0.0038557741528097993
287,0,101.0867455104135,1.1424076854130283,2.2803689074202165,1.1191297925497588,0.9570011895080927,0.010815320132458214,0.0215885450253575,0.010594945334091636,0,0.9570011895080927,101.0867455104135,1.0449307806127275,0.009892493768107162
288,0,115.77647983847825,1.1890972952115815,1.9117795302355947,1.1675634784947317,0.9644429743559506,0.00990543618006366,0.01592553460794074,0.009726054856045099,0,0.9644429743559506,115.77647983847825,1.0368679399295684,0.008637332914207766
289,0,385.5956650109768,2.224964919190789,2.743237512677802,1.7519923423060497,0.9828704483732703,0.0056713611333716486,0.00699242063316052,0.004465769860197632,0,0.9828704483732703,385.5956650109768,1.0174280869417536,0.002593390151239208
290,0,110.25145734511442,2.8224364414456744,7.2765666820180686,1.9820216646828102,0.9012443418340332,0.023071848067066095,0.059481885392396884,0.016201924706503754,0,0.9012443418340332,110.25145734511442,1.1095770076791815,0.009070174890022105
291,0,189.42791653730825,1.5946663648612553,2.2623863223522287,1.4127710719403226,0.9729333080541687,0.008190471869026786,0.011619992707194967,0.007256227369609562,0,0.9729333080541687,189.42791653730825,1.0278196786169893,0.0052790529415079526
292,0,347.27273184761725,2.110457236940042,2.82577680402828,1.6960815695250484,0.9812596184820495,0.005963343139913377,0.007984562029629567,0.004792476348407555,0,0.9812596184820495,347.27273184761725,1.0190982907733845,0.0028795811138975303
293,0,201.2188764788507,1.4109330612319704,2.711251365240061,1.2944451232932357,0.9737865497858093,0.006828124983692673,0.013120936558040482,0.006264388672457745,0,0.9737865497858093,201.2188764788507,1.026919092505392,0.004969712670595822
294,0,356.1207802932557,2.6237209465254363,2.972096767254218,1.896805971021652,0.9793939838222975,0.007215688194717294,0.008173782194876333,0.005216545788108842,0,0.9793939838222975,356.1207802932557,1.021039557642863,0.0028080360802773922
295,0,280.83115374012976,2.1772667788746842,2.5908626755253863,1.7609232511184827,0.9772792037343088,0.007576785964226732,0.009016080227571194,0.006127930073893325,0,0.9772792037343088,280.83115374012976,1.0232490328033914,0.003560858496936423
296,0,288.6120421501833,1.9222172290343937,2.548599911425359,1.6403571028371295,0.9792647002225371,0.006522109973406617,0.008647435185502199,0.0055657546185540925,0,0.9792647002225371,288.6120421501833,1.0211743564051179,0.0034648588899822692
297,0,302.5340354505162,2.2632033425964826,3.36987260028179,1.720347421722921,0.9762706648642135,0.007303307307917669,0.01087450461263196,0.005551523215236991,0,0.9762706648642135,302.5340354505162,1.0243061027948503,0.0033054132190808144
298,0,193.90457151121862,1.4422930989785634,2.4212554394519445,1.3241597024773657,0.9739431973586988,0.007244344686666125,0.012161473274937891,0.006650984679697116,0,0.9739431973586988,193.90457151121862,1.0267539243684503,0.005157175987169253
299,0,93.99267292422266,1.1274508357927817,2.01089403212634,1.11329989777637,0.9567237590359712,0.011475990289344548,0.020468298619297127,0.011331952055387087,0,0.9567237590359712,93.99267292422266,1.0452337893308257,0.010639127166925073
300,0,207.69574013841063,1.4103385019358319,2.54735566055436,1.3107714778953448,0.9752612622336271,0.006622420405242827,0.011961426340350705,0.0061548910207794745,0,0.9752612622336271,207.69574013841063,1.0253662671987136,0.004814735243648182
301,0,241.08238377635755,6.418111077955515,6.844380255287806,3.0061608555759274,0.9367841977872566,0.024939130529958213,0.026595503024180355,0.011681168658604907,0,0.9367841977872566,241.08238377635755,1.0674817128235756,0.004147959649045365
302,0,185.49603085073116,1.4509157674005262,2.493674253805216,1.3181051274202844,0.9724117724048768,0.007606025673527593,0.013072399392170501,0.0069098025294251865,0,0.9724117724048768,185.49603085073116,1.0283709313050526,0.005390950929859524
303,0,364.4794459850038,2.113926162424386,2.9320035711349792,1.6564601059698028,0.9819431092994066,0.0056951228707853374,0.007899103049107747,0.004462664780700242,0,0.9819431092994066,364.4794459850038,1.0183889377394546,0.0027436389377115773
304,0,212.05881615455021,1.6303552417299065,2.3582010669679514,1.4684580569836188,0.9749121047758686,0.007495340627992881,0.01084151466735939,0.00675103992877904,0,0.9749121047758686,212.05881615455021,1.0257334944363,0.004715672840836722
305,0,367.0632560001367,2.2326246825936904,2.9981615625604654,1.7280416605802358,0.9813946068823955,0.00596923224232815,0.008016001438340211,0.004620159436936153,0,0.9813946068823955,367.0632560001367,1.0189581163245929,0.0027243260763742247
306,0,216.6308609886608,1.6534173488524675,2.5128727509905,1.4443020318718642,0.9747545201269184,0.007439734242364339,0.011306948886936131,0.006498796743781041,0,0.9747545201269184,216.6308609886608,1.0258993206513107,0.004616147465952893
307,0,201.64497208826353,1.5650984859891965,2.5611275402480183,1.3822845427515444,0.9734085543804112,0.0075552603118854865,0.012363429798018678,0.006672755509684654,0,0.9734085543804112,201.64497208826353,1.027317867199672,0.004959211180144291
308,0,314.4253868574363,1.9763131751698304,2.6441797109997243,1.6011440189293684,0.9805966173267634,0.006163516355085362,0.008246387819142682,0.004993478499008754,0,0.9805966173267634,314.4253868574363,1.019787323686811,0.0031804047694577865
309,0,239.8215665308287,1.823197334945637,3.169309920573937,1.50511829966968,0.9736211153497119,0.00740176727402123,0.01286667877453565,0.006110438601731336,0,0.9736211153497119,239.8215665308287,1.0270935831550996,0.0041697667747969255
310,0,189.23414913009134,1.6412813805403403,3.560540111736876,1.446562553171194,0.9660593318982124,0.008378906245150043,0.018176914776500797,0.0073848470801368485,0,0.9660593318982124,189.23414913009134,1.0351331093040606,0.005284458458460041
311,0,431.91038618073867,2.412540594890882,3.4326687853067757,1.8460382245930813,0.9825040513645064,0.005488015533781887,0.007808589690049899,0.004199343411661925,0,0.9825040513645064,431.91038618073867,1.0178075078786648,0.0023152950982325685
312,0,196.3095478170584,1.5904359783608886,2.5242725125261334,1.4023021375530493,0.9726645954282083,0.00788021155694617,0.012507137474713426,0.006948055540132144,0,0.9726645954282083,196.3095478170584,1.0281036286303373,0.005093995738464559
313,0,206.13132855100633,1.4256447342127772,2.39783607691815,1.309026227560716,0.9757056998214327,0.006748172162232092,0.011349959969367695,0.0061961680469676626,0,0.9757056998214327,206.13132855100633,1.024899209037124,0.0048512761598611355
314,0,447.87199609353803,2.2414748354318785,2.9454214241844205,1.7235516003978621,0.9848049370597078,0.004928674941684435,0.006476550410739343,0.0037898375878684795,0,0.9848049370597078,447.87199609353803,1.0154295153979014,0.0022327808139876422
315,0,179.42577486061023,1.391665005797074,2.2005922270079195,1.2996631963536203,0.9734593012273296,0.007550360282061986,0.011939126211123315,0.007051212279485151,0,0.9734593012273296,179.42577486061023,1.0272643126828294,0.005573335273468184
316,0,157.21968226865235,1.3054748401852334,2.32495265168248,1.232364923126236,0.9699980369593617,0.008054386155772043,0.014344256874287852,0.007603320010578406,0,0.9699980369593617,157.21968226865235,1.0309299213993102,0.006360526783734556
317,0,277.22667467069135,1.9087824401779683,2.805255623386186,1.586234511182127,0.9777789284723883,0.006732278743598977,0.009894141105952062,0.005594651678060742,0,0.9777789284723883,277.22667467069135,1.022726069135411,0.00360715649454681
318,0,200.4341351105549,1.7726139531889706,2.769033493791855,1.491508481902874,0.9707791200315052,0.00858544684857793,0.0134114875041535,0.007223945615763282,0,0.9707791200315052,200.4341351105549,1.0301004413522474,0.004989170130369374
319,0,181.56955760631698,1.4217814184019422,2.405830991577207,1.304913619073295,0.9725095407125917,0.007615241301638026,0.012885935415031646,0.0069892825707387465,0,0.9725095407125917,181.56955760631698,1.0282675471412497,0.0055075311807953045
320,0,363.47950377946734,2.7075066071278355,3.294650850346747,2.098047775672203,0.9782006255005927,0.007286475933582054,0.008866605927168383,0.00564629263865692,0,0.9782006255005927,363.47950377946734,1.022285177427945,0.002751186764596021
321,0,219.1266451263515,1.689244624310653,2.5584330476432924,1.4612386694427832,0.974608481398012,0.007513244850072209,0.011379129844681129,0.006499143907234587,0,0.974608481398012,219.1266451263515,1.0260530449781902,0.004563570986191049
322,0,267.2694821311953,4.46641341118503,3.147849007023538,3.169840515704221,0.9612157385728811,0.016063139089320465,0.011321015718198522,0.011400106619599896,0,0.9612157385728811,267.2694821311953,1.040349174353618,0.003741542027267922
323,0,234.8547420101986,1.7936365672462888,2.6978652238451395,1.4890052652601615,0.9751676422802253,0.007447566642334203,0.011202119433520449,0.006182671643919962,0,0.9751676422802253,234.8547420101986,1.0254647064187952,0.004257951069842885
324,0,377.1267697121057,2.374962379463882,3.0566894276291827,1.7869878030974617,0.9812183535041593,0.006179239615874626,0.00795297498939546,0.004649431890570513,0,0.9812183535041593,377.1267697121057,1.019141148785861,0.0026516282595462227
