,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
357,0.45347148,0.04999573,0.04999573,0.44653705,0,1.0181847,0,Test
358,0.42251873,0.302326,0.053887457,0.22126786,0,1.2168202,0,Test
359,0.38143227,0.042960152,0.057480596,0.51812696,0,1.007718,3,Test
360,0.3254979,0.0584614,0.3176898,0.29835093,0,1.2564727,0,Test
361,0.042541996,0.042541996,0.042541996,0.872374,0,0.5220603,3,Test
362,0.15232024,0.16801007,0.051103804,0.62856585,0,1.0301461,3,Test
363,0.10471098,0.48023495,0.11220372,0.3028503,1,1.1957269,1,Test
364,0.04417032,0.04417032,0.59831923,0.3133401,0,0.94653225,2,Test
365,0.15990083,0.04255837,0.04255837,0.7549825,0,0.7740296,3,Test
366,0.3734842,0.039118458,0.039118458,0.54827887,0,0.9509152,3,Test
367,0.52904844,0.044763263,0.044763263,0.38142502,0,0.9825675,0,Test
368,0.6918742,0.15418936,0.064608395,0.08932807,1,0.93587655,0,Test
369,0.26511294,0.6202935,0.057296805,0.057296805,1,0.9758744,1,Test
370,0.28191885,0.052558262,0.4131589,0.25236404,0,1.2244518,2,Test
371,0.056676302,0.4803784,0.056676302,0.40626898,0,1.0435143,1,Test
372,0.5494209,0.04887561,0.04887561,0.35282782,0,0.99167,0,Test
373,0.111921355,0.034489665,0.034489665,0.8190993,0,0.64081436,3,Test
374,0.5036548,0.056430586,0.07357782,0.3663368,0,1.0675333,0,Test
375,0.5597247,0.16741946,0.0686998,0.20415606,0,1.1323911,0,Test
376,0.03988226,0.069400504,0.03988226,0.85083497,0,0.57957953,3,Test
377,0.061927244,0.5100703,0.0627237,0.36527866,0,1.0572047,1,Test
378,0.18258919,0.38347065,0.22104856,0.21289162,0,1.3410317,1,Test
379,0.052338157,0.27229828,0.070811,0.6045525,0,1.0003606,3,Test
380,0.43800026,0.04467379,0.05834954,0.45897645,0,1.0236671,3,Test
381,0.22019437,0.45841914,0.11141981,0.2099667,0,1.2629843,1,Test
382,0.49016264,0.035656694,0.035656694,0.43852395,0,0.94873387,0,Test
383,0.43810472,0.0350268,0.0350268,0.49184164,0,0.94537127,3,Test
384,0.7498171,0.053433146,0.053433146,0.14331663,0,0.80735886,0,Test
385,0.61062634,0.054363396,0.14403585,0.19097449,0,1.054791,0,Test
386,0.14266883,0.12254344,0.047125876,0.6876619,1,0.93653,3,Test
387,0.5533263,0.06761642,0.05597626,0.32308105,0,1.0360184,0,Test
388,0.29154682,0.07723032,0.047428206,0.5837946,0,1.0159199,3,Test
389,0.6808765,0.058689978,0.05654512,0.20388845,0,0.91478395,0,Test
390,0.714935,0.082943216,0.05016199,0.15195976,0,0.88282454,0,Test
391,0.3151595,0.41306892,0.07093757,0.20083399,0,1.2392101,1,Test
392,0.32870367,0.044576865,0.044576865,0.5821426,0,0.95799387,3,Test
393,0.45986503,0.04171997,0.04171997,0.45669508,0,0.9802332,0,Test
394,0.8584014,0.047199536,0.047199536,0.047199536,0,0.5634168,0,Test
395,0.3146302,0.166207,0.12171526,0.39744753,0,1.2851498,3,Test
396,0.054499038,0.29352358,0.054499038,0.5974784,0,0.9846617,3,Test
397,0.056949634,0.30198735,0.06851335,0.5725496,0,1.0277361,3,Test
398,0.6517192,0.04750756,0.08618156,0.21459171,0,0.96529454,0,Test
399,0.5500322,0.30246422,0.059018746,0.08848476,1,1.0720679,0,Test
400,0.04842193,0.5850265,0.04842193,0.3181296,0,0.97120845,1,Test
401,0.6099184,0.117659196,0.061404277,0.21101822,0,1.0529876,0,Test
402,0.25484437,0.0659439,0.32230482,0.35690692,0,1.2603427,3,Test
403,0.112311415,0.054928213,0.37488264,0.45787776,0,1.1304392,3,Test
404,0.09926909,0.036372185,0.036372185,0.82798654,0,0.6266644,3,Test
405,0.64369947,0.15568207,0.13632004,0.06429843,0,1.0212246,0,Test
406,0.5091033,0.08144713,0.05917729,0.3502723,0,1.0827093,0,Test
407,0.69506526,0.04539945,0.04539945,0.21413583,0,0.86361736,0,Test
408,0.30505666,0.06460408,0.27325132,0.357088,0,1.2613881,3,Test
409,0.28708604,0.59548444,0.058714736,0.058714736,0,0.9998831,1,Test
410,0.5132162,0.039547898,0.039547898,0.40768793,0,0.96364295,0,Test
411,0.53353894,0.031154463,0.031154463,0.4041521,0,0.91746587,0,Test
412,0.27483523,0.04656945,0.04656945,0.63202584,0,0.9306013,3,Test
413,0.057696592,0.7178257,0.057696592,0.16678113,0,0.8658625,1,Test
414,0.46463662,0.26026735,0.06524579,0.20985027,0,1.2122221,0,Test
415,0.59283984,0.053382907,0.053382907,0.3003944,0,0.9840791,0,Test
416,0.26236168,0.053315114,0.053315114,0.6310081,0,0.9541776,3,Test
417,0.46201932,0.039527014,0.039527014,0.45892668,0,0.96959484,0,Test
418,0.6041441,0.04916545,0.04916545,0.29752502,1,0.96135885,0,Test
419,0.06346661,0.051245514,0.17309523,0.7121926,0,0.8725668,3,Test
420,0.6378333,0.04969384,0.15476373,0.15770912,1,1.0160503,0,Test
421,0.0913977,0.037877936,0.037877936,0.8328464,0,0.6189831,3,Test
422,0.41026258,0.03946105,0.03946105,0.5108153,0,0.96377647,3,Test
423,0.42816767,0.17004399,0.114066325,0.287722,0,1.2705235,0,Test
424,0.233027,0.047857378,0.3389184,0.38019723,0,1.2192751,3,Test
425,0.550536,0.14200665,0.054473948,0.25298342,0,1.1120039,0,Test
426,0.22635898,0.06498286,0.2702087,0.4384495,0,1.2290163,3,Test
427,0.15155448,0.17437068,0.18195008,0.49212477,0,1.2494802,3,Test
428,0.05182499,0.84452504,0.05182499,0.05182499,1,0.6028963,1,Test
429,0.27089348,0.048033413,0.048033413,0.6330397,1,0.9348799,3,Test
430,0.24936593,0.033664,0.033664,0.6833061,0,0.83487046,3,Test
431,0.43122754,0.19987658,0.07148197,0.2974139,0,1.233771,0,Test
432,0.865963,0.044375245,0.04528659,0.044375245,0,0.5412381,0,Test
433,0.816633,0.05097444,0.05097444,0.081418104,0,0.6730749,0,Test
434,0.053024556,0.15938674,0.053024556,0.7345641,0,0.8307644,3,Test
435,0.04277016,0.24583326,0.04277016,0.6686265,0,0.8836869,3,Test
436,0.62099296,0.088488206,0.060380418,0.23013839,0,1.0180206,0,Test
437,0.057471916,0.6981799,0.057471916,0.18687628,0,0.89262253,1,Test
438,0.02526762,0.02526762,0.02526762,0.92419714,0,0.3516748,3,Test
439,0.2584709,0.08334519,0.06001336,0.5981705,0,1.0330135,3,Test
440,0.42627704,0.26987195,0.057429306,0.24642178,0,1.2262049,0,Test
441,0.5729398,0.1617175,0.05368401,0.21165866,0,1.0994126,0,Test
442,0.25588334,0.04236999,0.04236999,0.65937674,0,0.89127153,3,Test
443,0.76168925,0.03618741,0.03618741,0.16593595,0,0.7456061,0,Test
444,0.10121823,0.4562457,0.09651697,0.34601906,0,1.1827416,1,Test
445,0.09917848,0.09170401,0.062852286,0.7462653,0,0.84060603,3,Test
446,0.6228924,0.15294681,0.058631193,0.16552956,0,1.0460777,0,Test
447,0.65564626,0.056378692,0.07915538,0.20881967,0,0.96673274,0,Test
448,0.05427119,0.05427119,0.3062534,0.5852042,0,0.9922185,3,Test
449,0.4535686,0.035735194,0.035735194,0.474961,0,0.9503266,3,Test
450,0.38322258,0.20495018,0.09125661,0.32057062,0,1.2755811,0,Test
451,0.07397922,0.22973332,0.27454433,0.42174312,1,1.2495432,3,Test
452,0.058918145,0.058918145,0.43122187,0.4509419,0,1.0555184,3,Test
453,0.6956061,0.051938333,0.20051722,0.051938333,0,0.8819233,0,Test
454,0.04043859,0.04043859,0.123535655,0.7955872,0,0.6997233,3,Test
455,0.37765488,0.0511926,0.06489376,0.5062588,1,1.042002,3,Test
456,0.13019927,0.40227833,0.052926328,0.41459608,0,1.152329,3,Test
457,0.70424765,0.042101275,0.042101275,0.21154985,0,0.84225273,0,Test
458,0.3676296,0.044353686,0.044353686,0.543663,0,0.9755747,3,Test
459,0.03617995,0.03617995,0.0932197,0.8344204,0,0.61241704,3,Test
460,0.2399113,0.047310885,0.29622233,0.41655546,0,1.2120061,3,Test
461,0.27001873,0.063611604,0.077028826,0.58934087,0,1.0378567,3,Test
462,0.040246394,0.040246394,0.040246394,0.87926084,0,0.5010407,3,Test
463,0.11219062,0.041767072,0.041767072,0.8042752,0,0.68588036,3,Test
464,0.7327188,0.05323403,0.05323403,0.16081314,0,0.8340355,0,Test
465,0.22051892,0.049169105,0.082162395,0.6481496,0,0.9678838,3,Test
466,0.20377842,0.17033073,0.05237447,0.57351637,1,1.0989697,3,Test
467,0.32495892,0.042220358,0.042220358,0.5906004,0,0.9435341,3,Test
468,0.39530617,0.04643954,0.31133536,0.24691892,0,1.2180893,0,Test
469,0.42096362,0.3137799,0.06659407,0.19866239,0,1.2293929,0,Test
470,0.04378659,0.12319609,0.04378659,0.78923076,0,0.71874446,3,Test
471,0.3825396,0.0327462,0.0327462,0.55196804,1,0.91952294,3,Test
472,0.65912277,0.057980094,0.057980094,0.22491696,0,0.94054854,0,Test
473,0.06866943,0.050210685,0.38151285,0.49960697,0,1.0484582,3,Test
474,0.8238229,0.039498866,0.039498866,0.09717936,0,0.6414807,0,Test
475,0.6870802,0.052602563,0.08742776,0.17288952,0,0.92927337,0,Test
476,0.07070885,0.03948775,0.03948775,0.85031563,1,0.58042777,3,Test
477,0.35947445,0.5032738,0.068625875,0.068625875,0,1.0810502,1,Test
478,0.5857458,0.03955749,0.03955749,0.33513921,0,0.9352162,0,Test
479,0.30464286,0.3688054,0.07043667,0.2561151,0,1.2657144,1,Test
480,0.8255246,0.056452055,0.056452055,0.061571334,0,0.6544441,0,Test
481,0.030829774,0.030829774,0.064366944,0.8739735,0,0.5088278,3,Test
482,0.19105466,0.03854016,0.03854016,0.731865,0,0.79566896,3,Test
483,0.047294766,0.12631394,0.062038068,0.7643532,0,0.78352207,3,Test
484,0.25290895,0.12948646,0.13504633,0.48255828,1,1.2343731,3,Test
485,0.5168195,0.038927365,0.038927365,0.40532574,0,0.9598889,0,Test
486,0.035559162,0.035559162,0.16571526,0.7631664,1,0.7414289,3,Test
487,0.33985966,0.03927138,0.1763478,0.4445211,0,1.1603305,3,Test
488,0.30510017,0.23960347,0.064280786,0.39101547,0,1.2481122,3,Test
489,0.58280396,0.046531633,0.1103641,0.2603003,0,1.0509824,0,Test
490,0.60801864,0.036340587,0.036340587,0.3193002,0,0.9079652,0,Test
491,0.6707463,0.105710834,0.06349102,0.16005181,0,0.97370124,0,Test
492,0.050004125,0.050004125,0.19267897,0.7073128,0,0.8618098,3,Test
493,0.06075253,0.24864897,0.06075253,0.629846,0,0.97754234,3,Test
494,0.21382852,0.04546353,0.04546353,0.6952444,0,0.8636049,3,Test
495,0.10769562,0.41125676,0.054747608,0.4263,0,1.1279225,3,Test
496,0.6633734,0.23356234,0.05153209,0.05153209,0,0.9175731,0,Test
497,0.07012769,0.3398758,0.13089171,0.45910484,0,1.1767011,3,Test
498,0.4606769,0.03561726,0.03561726,0.46808857,0,0.9499382,3,Test
499,0.11003563,0.042672127,0.06289035,0.78440183,0,0.7418969,3,Test
500,0.6255614,0.0514026,0.0514026,0.27163333,0,0.9526074,0,Test
501,0.842112,0.052629333,0.052629333,0.052629333,0,0.60960877,0,Test
502,0.7820517,0.049082182,0.045455504,0.12341065,1,0.73891,0,Test
503,0.7215899,0.050753124,0.050753124,0.17690378,0,0.8444453,0,Test
504,0.6228518,0.04104224,0.04104224,0.2950637,0,0.9171396,0,Test
505,0.23316714,0.04798271,0.04798271,0.6708675,0,0.89872944,3,Test
506,0.25174183,0.050431773,0.05874047,0.63908595,1,0.9505234,3,Test
507,0.045733027,0.09641018,0.045733027,0.8121238,0,0.676689,3,Test
508,0.5579496,0.055056043,0.120972484,0.2660219,0,1.092963,0,Test
509,0.082234904,0.058337886,0.17283444,0.6865927,0,0.93277025,3,Test
510,0.4289602,0.062248126,0.11991579,0.38887584,0,1.1575365,0,Test
511,0.43288442,0.030778194,0.030778194,0.50555915,0,0.921559,3,Test
512,0.38389683,0.43863127,0.06898272,0.10848922,0,1.1544287,1,Test
513,0.23297372,0.04661581,0.09085138,0.6295591,0,0.99154764,3,Test
514,0.312382,0.05367092,0.09858635,0.53536063,0,1.083355,3,Test
515,0.49387038,0.053309117,0.071189456,0.3816311,0,1.0604377,0,Test
516,0.35298562,0.040144287,0.040144287,0.5667258,0,0.9475557,3,Test
517,0.44089997,0.041049525,0.041049525,0.477001,0,0.97630334,3,Test
518,0.85612434,0.047958545,0.047958545,0.047958545,0,0.5700005,0,Test
519,0.108853795,0.45695835,0.12149161,0.31269628,0,1.2188933,1,Test
520,0.28171045,0.071558945,0.06177166,0.5849589,0,1.0312641,3,Test
521,0.3762328,0.18504074,0.062158015,0.37656844,0,1.2204394,3,Test
522,0.055786252,0.055786252,0.200399,0.6880285,0,0.901425,3,Test
523,0.046381693,0.2639301,0.046381693,0.64330655,0,0.9202205,3,Test
524,0.3715359,0.29280052,0.05101045,0.28465313,0,1.2369528,0,Test
525,0.44914943,0.039330106,0.039330106,0.4721904,0,0.9683439,3,Test
526,0.030664636,0.030664636,0.030664636,0.908006,0,0.40819257,3,Test
527,0.40035877,0.047542267,0.047542267,0.5045567,0,1.0012811,3,Test
528,0.05865204,0.8240439,0.05865204,0.05865204,1,0.65851337,1,Test
529,0.6654193,0.051078748,0.05564277,0.22785915,0,0.92072946,0,Test
530,0.16412063,0.3226127,0.061250936,0.45201576,0,1.1915417,3,Test
531,0.07858004,0.23846467,0.068212114,0.6147432,0,1.0239887,3,Test
532,0.051853746,0.13778362,0.051853746,0.7585089,0,0.7896538,3,Test
533,0.46593764,0.06499888,0.40389678,0.06516675,0,1.0776341,0,Test
534,0.2676054,0.26425326,0.059862837,0.40827855,0,1.2387433,3,Test
535,0.17824918,0.031431742,0.031431742,0.75888735,0,0.73428595,3,Test
536,0.4777828,0.2200368,0.055395145,0.24678531,0,1.1916007,0,Test
537,0.09335005,0.12095417,0.095206395,0.6904894,0,0.95649064,3,Test
538,0.5075485,0.053265978,0.09732125,0.34186426,0,1.0940709,0,Test
539,0.05147445,0.05147445,0.1487559,0.7482952,0,0.8058361,3,Test
540,0.09290451,0.051617827,0.6809491,0.17452861,0,0.94008315,2,Test
541,0.37204418,0.048266478,0.07175001,0.50793934,0,1.0472574,3,Test
542,0.16883534,0.036771562,0.15111141,0.64328164,0,0.9911464,3,Test
543,0.059862796,0.058197085,0.32580158,0.5561385,0,1.0257467,3,Test
544,0.11710034,0.6124593,0.06707907,0.20336132,0,1.0565679,1,Test
545,0.357484,0.052772593,0.17397732,0.41576606,0,1.1921222,3,Test
546,0.27371967,0.04875687,0.047769114,0.62975436,0,0.9384335,3,Test
547,0.71912944,0.04357238,0.04357238,0.19372575,0,0.82812476,0,Test
548,0.62359387,0.06501549,0.13634591,0.17504469,0,1.048922,0,Test
549,0.8973787,0.034207106,0.034207106,0.034207106,1,0.44354576,0,Test
550,0.8635767,0.045474432,0.045474432,0.045474432,1,0.5482935,0,Test
551,0.6594162,0.0458169,0.0458169,0.24895,0,0.90326333,0,Test
552,0.037674107,0.037674107,0.26068467,0.66396713,0,0.86943585,3,Test
553,0.038808797,0.038808797,0.052344315,0.8700381,0,0.52772427,3,Test
554,0.22709881,0.15964922,0.14467669,0.46857524,0,1.2644694,3,Test
555,0.05135443,0.26617652,0.07293971,0.6095293,0,0.9975053,3,Test
556,0.15267156,0.050644577,0.074594215,0.7220896,0,0.8667503,3,Test
557,0.018103603,0.018103603,0.018103603,0.9456892,0,0.27068418,3,Test
558,0.86405814,0.039909843,0.039909843,0.056122147,0,0.5450062,0,Test
559,0.055259448,0.16375692,0.055259448,0.7257242,0,0.84898496,3,Test
560,0.6984887,0.06196859,0.050604854,0.18893781,1,0.8888099,0,Test
561,0.049627636,0.049627636,0.21234536,0.6883993,0,0.8841609,3,Test
562,0.7193025,0.053671468,0.0704755,0.15655057,0,0.8712124,0,Test
563,0.2461588,0.050988052,0.24061228,0.46224084,1,1.1962745,3,Test
564,0.26225293,0.040000856,0.040000856,0.65774536,0,0.88407934,3,Test
565,0.7491458,0.047503784,0.047503784,0.15584658,0,0.795553,0,Test
566,0.38511533,0.1657953,0.08792067,0.36116874,0,1.2469974,0,Test
567,0.041813765,0.20511828,0.041813765,0.7112542,0,0.83276236,3,Test
568,0.65291727,0.04196384,0.04196384,0.2631551,0,0.8957872,0,Test
569,0.45400748,0.06568393,0.3787764,0.10153216,0,1.1373162,0,Test
570,0.06133438,0.23787738,0.19467662,0.50611156,0,1.1760345,3,Test
571,0.02439357,0.02439357,0.02439357,0.92681926,0,0.34218705,3,Test
572,0.43862593,0.3375836,0.07305181,0.15073864,0,1.2044467,0,Test
573,0.8719831,0.042672295,0.042672295,0.042672295,0,0.5232403,0,Test
574,0.44960082,0.10604683,0.05084406,0.39350826,0,1.1158352,0,Test
575,0.83385855,0.040409096,0.040409096,0.08532324,0,0.62083316,0,Test
576,0.522281,0.044983055,0.044983055,0.38775292,0,0.9856266,0,Test
577,0.5213601,0.09314491,0.056176346,0.32931864,0,1.0881882,0,Test
578,0.60553277,0.13500679,0.16700132,0.09245913,0,1.0931405,0,Test
579,0.47362095,0.30400768,0.057898883,0.1644725,0,1.1777743,0,Test
580,0.060407534,0.26642168,0.05364706,0.6195237,0,0.9754974,3,Test
581,0.39198607,0.17008004,0.08665124,0.3512826,0,1.2478372,0,Test
582,0.37530288,0.03270982,0.03270982,0.5592775,0,0.91654694,3,Test
583,0.053464826,0.053464826,0.17807102,0.7149993,0,0.86030614,3,Test
584,0.87072664,0.043091126,0.043091126,0.043091126,0,0.5270244,0,Test
585,0.048890494,0.1390699,0.048890494,0.763149,0,0.77575463,3,Test
586,0.13195023,0.0460015,0.0460015,0.7760468,0,0.74728835,3,Test
587,0.40196297,0.17458534,0.050736923,0.3727148,0,1.1901579,0,Test
588,0.36740896,0.054668505,0.054668505,0.52325404,1,1.024569,3,Test
589,0.51599365,0.23367447,0.06078242,0.18954949,0,1.166594,0,Test
590,0.56232995,0.050686736,0.050686736,0.3362966,0,0.99250257,0,Test
591,0.060329072,0.7208111,0.060329072,0.15853076,0,0.8667618,1,Test
592,0.13354485,0.2134122,0.066990234,0.5860527,0,1.0927329,3,Test
593,0.20022501,0.36308035,0.11933463,0.31735998,0,1.307797,1,Test
594,0.42708504,0.071131006,0.059225723,0.44255823,0,1.0795294,3,Test
595,0.8820149,0.03932838,0.03932838,0.03932838,0,0.49251112,0,Test
596,0.034951877,0.034951877,0.034951877,0.89514434,0,0.45081845,3,Test
597,0.43831733,0.18402977,0.058895998,0.3187569,0,1.2042645,0,Test
598,0.2238768,0.3844232,0.11351605,0.27818394,0,1.3054984,1,Test
599,0.49946418,0.055180427,0.06874287,0.3766125,0,1.0584311,0,Test
600,0.1060709,0.09328663,0.04970139,0.75094104,0,0.8235494,3,Test
601,0.043738965,0.043738965,0.13138445,0.78113765,0,0.7333691,3,Test
602,0.728657,0.047846444,0.13928664,0.08420992,0,0.859037,0,Test
603,0.866074,0.044641994,0.044641994,0.044641994,0,0.540915,0,Test
604,0.052961502,0.08401155,0.17780718,0.6852198,0,0.92979753,3,Test
605,0.30166724,0.20122702,0.06363563,0.43347013,0,1.2218002,3,Test
606,0.19390732,0.24306789,0.058082625,0.5049422,0,1.1722088,3,Test
607,0.053385414,0.82491463,0.053385414,0.06831455,0,0.6549687,1,Test
608,0.5965135,0.057058096,0.16259663,0.18383169,0,1.0783033,0,Test
609,0.18009974,0.051738217,0.051738217,0.71642375,0,0.85410196,3,Test
610,0.5485233,0.043889843,0.043889843,0.363697,0,0.9716635,0,Test
611,0.35891244,0.086418584,0.11865337,0.43601555,0,1.1942117,3,Test
612,0.18429713,0.31982732,0.39985266,0.09602291,0,1.2678058,2,Test
613,0.55776405,0.039638843,0.039638843,0.36295828,0,0.94938385,0,Test
614,0.8850023,0.03833256,0.03833256,0.03833256,0,0.48317614,0,Test
615,0.31930614,0.12065422,0.05206456,0.50797504,1,1.1176122,3,Test
616,0.22941783,0.16932431,0.07348225,0.52777565,0,1.1675949,3,Test
617,0.4111808,0.047185276,0.07587512,0.4657588,1,1.061051,3,Test
618,0.42904603,0.047037847,0.047037847,0.4768783,0,1.0037513,3,Test
619,0.4828651,0.047251165,0.047251165,0.42263258,0,1.003975,0,Test
620,0.73626035,0.04453608,0.04453608,0.17466754,0,0.8073383,0,Test
621,0.14296488,0.097514786,0.08212692,0.6773934,0,0.97420144,3,Test
622,0.5714018,0.038774513,0.038774513,0.3510492,0,0.9393144,0,Test
623,0.5381893,0.052593503,0.052593503,0.35662365,0,1.0109308,0,Test
624,0.3757469,0.23552202,0.17678402,0.21194708,0,1.343504,0,Test
625,0.59013575,0.16537568,0.10378732,0.1407013,0,1.1198912,0,Test
626,0.59998435,0.04055555,0.04055555,0.3189045,0,0.9309352,0,Test
627,0.026685549,0.026685549,0.026685549,0.91994333,0,0.36685896,3,Test
628,0.06889813,0.6068433,0.06889813,0.25536045,0,1.0203185,1,Test
629,0.1738744,0.055613212,0.33457115,0.43594125,0,1.193128,3,Test
630,0.43465745,0.047458198,0.047458198,0.4704262,0,1.0062075,3,Test
631,0.6657292,0.09730708,0.060935423,0.17602825,0,0.97385526,0,Test
632,0.31379533,0.038458563,0.038458563,0.60928756,0,0.9161833,3,Test
633,0.863358,0.050145835,0.04324808,0.04324808,1,0.54859436,0,Test
634,0.18053074,0.052061282,0.060014844,0.70739317,1,0.8766097,3,Test
635,0.22554947,0.23186746,0.098863006,0.44372007,0,1.2641076,3,Test
636,0.45259926,0.039782614,0.039782614,0.46783552,0,0.9707273,3,Test
637,0.08781249,0.29504943,0.050722573,0.5664154,0,1.046939,3,Test
638,0.21440837,0.056123156,0.22958231,0.49988616,0,1.1762453,3,Test
639,0.5379615,0.045375686,0.045375686,0.3712872,1,0.9820567,0,Test
640,0.24841769,0.041523334,0.041523334,0.66853565,0,0.8793666,3,Test
641,0.03997666,0.15154397,0.03997666,0.7685027,1,0.74570704,3,Test
642,0.70718944,0.14173879,0.08845202,0.06261977,1,0.9099567,0,Test
643,0.34145123,0.17338896,0.056522213,0.4286376,0,1.1962345,3,Test
644,0.15930837,0.5414206,0.08085195,0.21841915,1,1.1604724,1,Test
645,0.52325076,0.14178586,0.05793598,0.2770274,0,1.1365054,0,Test
646,0.064357646,0.064357646,0.63852316,0.23276152,0,0.97885036,2,Test
647,0.14368667,0.040342946,0.040342946,0.77562743,0,0.7348722,3,Test
648,0.24924077,0.09267639,0.094733365,0.5633495,0,1.1132611,3,Test
649,0.0492469,0.13876352,0.0492469,0.76274264,0,0.77718866,3,Test
650,0.3827332,0.05482894,0.33036843,0.23206946,0,1.231668,0,Test
651,0.06762497,0.35715124,0.045926675,0.5292971,0,1.0281165,3,Test
652,0.048009638,0.048009638,0.056105647,0.8478751,0,0.5930798,3,Test
653,0.84983104,0.045916814,0.045916814,0.058335334,0,0.5869776,0,Test
654,0.6798093,0.0510623,0.10367366,0.16545473,0,0.9469029,0,Test
655,0.23359413,0.057588257,0.045906182,0.6629114,0,0.91804385,3,Test
656,0.48313388,0.046131693,0.046131693,0.42460275,0,0.9990022,0,Test
657,0.62425166,0.2083926,0.06538382,0.101971924,0,1.0321181,0,Test
658,0.4370511,0.04107002,0.04107002,0.4808089,0,0.976069,3,Test
659,0.4463803,0.24569406,0.05637823,0.25154746,0,1.214208,0,Test
660,0.19144577,0.045692414,0.05155055,0.7113113,1,0.85264945,3,Test
661,0.041778106,0.041778106,0.076661594,0.8397822,1,0.60885376,3,Test
662,0.38295552,0.2936261,0.05170814,0.27171022,0,1.2346087,0,Test
663,0.043898053,0.043898053,0.043898053,0.86830586,0,0.5342754,3,Test
664,0.22881085,0.20164965,0.053283013,0.5162565,0,1.157907,3,Test
665,0.059401933,0.059401933,0.54357654,0.33761957,0,1.0333896,2,Test
666,0.38194004,0.03695455,0.03695455,0.5441509,0,0.9425027,3,Test
667,0.25342166,0.069330856,0.29916784,0.37807962,0,1.261667,3,Test
668,0.04172546,0.04172546,0.04172546,0.87482363,0,0.51463354,3,Test
669,0.4570385,0.033664517,0.033664517,0.47563252,0,0.93963635,3,Test
670,0.36091697,0.043104578,0.1313349,0.46464354,0,1.126092,3,Test
671,0.6902399,0.056105327,0.19754942,0.056105327,0,0.8994876,0,Test
672,0.59495527,0.07439316,0.0593868,0.27126476,0,1.0238421,0,Test
673,0.35217437,0.05893329,0.098205335,0.490687,1,1.1116487,3,Test
674,0.28076246,0.14211164,0.052240003,0.52488583,0,1.1264532,3,Test
675,0.37955016,0.052013956,0.052013956,0.516422,0,1.0164957,3,Test
676,0.6850318,0.054410473,0.054410473,0.20614727,0,0.9014805,0,Test
677,0.8909887,0.036337104,0.036337104,0.036337104,0,0.4642044,0,Test
678,0.854881,0.045621585,0.045621585,0.053875823,0,0.5731164,0,Test
679,0.8359038,0.044591673,0.07491279,0.044591673,0,0.62133884,0,Test
680,0.6404149,0.040157028,0.040157028,0.27927104,0,0.89983064,0,Test
681,0.78283995,0.056673124,0.056673124,0.10381376,0,0.75217015,0,Test
682,0.045776423,0.045776423,0.28179187,0.62665534,0,0.9321343,3,Test
683,0.79316366,0.10915175,0.048842274,0.048842274,0,0.7204945,0,Test
684,0.5027224,0.039226994,0.039226994,0.4188236,0,0.9642999,0,Test
685,0.06806296,0.12343227,0.2369423,0.5715624,0,1.102039,3,Test
686,0.57258016,0.04278167,0.04278167,0.34185657,0,0.95587397,0,Test
687,0.1377897,0.034186926,0.038504522,0.7895189,0,0.7005116,3,Test
688,0.551916,0.18671449,0.06073271,0.20063674,0,1.1337795,0,Test
689,0.8479534,0.05068221,0.05068221,0.05068221,0,0.5932831,0,Test
690,0.81721336,0.041263565,0.041263565,0.100259505,0,0.6586328,0,Test
691,0.2234332,0.047781028,0.047781028,0.68100476,1,0.88709533,3,Test
692,0.3759095,0.049380925,0.049380925,0.52532864,0,1.0030574,3,Test
693,0.084994584,0.22800249,0.47380817,0.2131948,0,1.2300198,2,Test
694,0.14452532,0.62616557,0.069519326,0.15978976,1,1.0510757,1,Test
695,0.31426832,0.19029701,0.3370995,0.15833521,0,1.3378756,2,Test
696,0.7404141,0.16686295,0.046361472,0.046361472,0,0.80608886,0,Test
697,0.15251392,0.03884527,0.061477948,0.7471629,0,0.80222213,3,Test
698,0.104515724,0.035284426,0.05587854,0.80432135,0,0.6903743,3,Test
699,0.086604156,0.043994755,0.043994755,0.8254063,1,0.64509916,3,Test
700,0.05271215,0.079971194,0.051420204,0.81589645,0,0.6757511,3,Test
701,0.28380626,0.1672457,0.05980059,0.48914742,0,1.1747555,3,Test
702,0.6542941,0.053598195,0.119199984,0.17290777,0,0.991377,0,Test
703,0.11822588,0.05314803,0.05314803,0.77547807,0,0.76156044,3,Test
704,0.58955944,0.06330178,0.18927158,0.15786715,0,1.0926933,0,Test
705,0.34875768,0.2747539,0.059918355,0.31657016,0,1.2551014,0,Test
706,0.8218235,0.044227596,0.044227596,0.08972129,0,0.65342766,0,Test
707,0.065963775,0.25820923,0.05762753,0.61819947,0,0.99071807,3,Test
708,0.17595498,0.06636274,0.101751946,0.6559303,1,0.994875,3,Test
709,0.046514004,0.27362162,0.05991135,0.61995304,0,0.9623717,3,Test
710,0.031413365,0.031413365,0.038432647,0.8987406,1,0.43860972,3,Test
711,0.29746863,0.3670471,0.07239061,0.26309365,0,1.2699122,1,Test
712,0.06487924,0.19048193,0.10009589,0.644543,0,1.0067917,3,Test
713,0.7002557,0.048547238,0.048547238,0.20264983,0,0.86672485,0,Test
714,0.86385006,0.045383316,0.045383316,0.045383316,0,0.5474885,0,Test
