,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
636,0.022489963,0.022489963,0.022489963,0.66923654,0.032584958,0.022489963,0.18572876,0.022489963,0,1.1197252,3,Test
637,0.020003326,0.020003326,0.020003326,0.020003326,0.05035364,0.04467553,0.80495423,0.020003326,0,0.85525894,6,Test
638,0.04548789,0.04548789,0.07936522,0.09561142,0.04548789,0.10022121,0.04548789,0.5428506,0,1.5500035,7,Test
639,0.02567645,0.02567645,0.02567645,0.8202649,0.02567645,0.02567645,0.02567645,0.02567645,1,0.8207401,3,Test
640,0.028193997,0.028193997,0.23394296,0.596893,0.028193997,0.028193997,0.028193997,0.028193997,0,1.2515373,3,Test
641,0.06686343,0.06686343,0.06686343,0.06686343,0.06686343,0.53195596,0.06686343,0.06686343,1,1.6018751,5,Test
642,0.020828942,0.020828942,0.04093191,0.020828942,0.2757858,0.020828942,0.57913756,0.020828942,1,1.2055811,6,Test
643,0.023190249,0.6457539,0.023190249,0.023190249,0.21510458,0.023190249,0.023190249,0.023190249,0,1.1366801,1,Test
644,0.029068206,0.029068206,0.60765475,0.21721461,0.029068206,0.02969601,0.029068206,0.029161826,1,1.2532638,2,Test
645,0.033241794,0.033241794,0.033241794,0.6837555,0.033241794,0.116793714,0.033241794,0.033241794,0,1.1896493,3,Test
646,0.03703242,0.03703242,0.14802077,0.33041668,0.03703242,0.25121084,0.03703242,0.122222014,0,1.7408515,3,Test
647,0.038285237,0.062064487,0.5164116,0.23009774,0.038285237,0.038285237,0.038285237,0.038285237,0,1.4764204,2,Test
648,0.021634433,0.021634433,0.021634433,0.49938762,0.22341228,0.021634433,0.16902788,0.021634433,0,1.3967514,3,Test
649,0.038577214,0.203113,0.102779776,0.038577214,0.038577214,0.038577214,0.038577214,0.5012211,0,1.5316614,7,Test
650,0.038778737,0.038778737,0.15518081,0.47599438,0.038778737,0.05752394,0.038778737,0.15618595,0,1.6008413,3,Test
651,0.02222728,0.02222728,0.02222728,0.7441365,0.02222728,0.02222728,0.02222728,0.12249988,0,0.9847617,3,Test
652,0.03955617,0.03955617,0.03955617,0.5647117,0.03955617,0.17799026,0.03955617,0.05951724,0,1.4366808,3,Test
653,0.03971656,0.03971656,0.04842812,0.03971656,0.03971656,0.6937686,0.059220463,0.03971656,0,1.2082895,5,Test
654,0.029455647,0.029455647,0.029455647,0.19050378,0.029455647,0.067086406,0.029455647,0.5951316,0,1.3251171,7,Test
655,0.02259999,0.8409796,0.023420444,0.02259999,0.02259999,0.02259999,0.02259999,0.02259999,0,0.7474687,1,Test
656,0.026342057,0.7642115,0.026342057,0.026342057,0.026342057,0.026342057,0.026342057,0.077736214,0,0.97884804,1,Test
657,0.03005099,0.03005099,0.03005099,0.03005099,0.06121831,0.6983763,0.090150446,0.03005099,0,1.1652662,5,Test
658,0.030363053,0.46903425,0.035147816,0.030363053,0.030363053,0.3173419,0.030363053,0.057023805,0,1.4247658,1,Test
659,0.019063381,0.019063381,0.019063381,0.019063381,0.14309022,0.019063381,0.56163853,0.19995426,0,1.3015282,6,Test
660,0.034472525,0.034472525,0.034472525,0.034472525,0.034472525,0.23580346,0.11929513,0.47253877,1,1.5289974,7,Test
661,0.02561672,0.8095324,0.027278187,0.02561672,0.02561672,0.035105858,0.02561672,0.02561672,1,0.85624665,1,Test
662,0.0474014,0.0474014,0.4434914,0.0474014,0.0474014,0.08667283,0.0474014,0.23282883,0,1.6345565,2,Test
663,0.02607229,0.02607229,0.02607229,0.18828382,0.02607229,0.02607229,0.02607229,0.65528244,0,1.1618733,7,Test
664,0.02590514,0.23012468,0.02590514,0.49424693,0.02590514,0.02590514,0.08885212,0.0831557,0,1.4868512,3,Test
665,0.03573411,0.03573411,0.13732117,0.21148847,0.03573411,0.11396053,0.24567945,0.18434803,0,1.8624657,6,Test
666,0.029558534,0.029558534,0.029558534,0.059054546,0.029558534,0.052294604,0.029558534,0.74085826,0,1.0640489,7,Test
667,0.017557539,0.017557539,0.017557539,0.81995386,0.017557539,0.017557539,0.07470091,0.017557539,0,0.78239465,3,Test
668,0.06237117,0.06237117,0.17150661,0.34142423,0.06237117,0.07019472,0.06237117,0.16738977,0,1.8471954,3,Test
669,0.04377155,0.04377155,0.1715313,0.504886,0.04377155,0.070193976,0.04377155,0.07830253,0,1.5811832,3,Test
670,0.035128344,0.121220306,0.035128344,0.19915213,0.5039858,0.035128344,0.035128344,0.035128344,0,1.5106759,4,Test
671,0.027914066,0.027914066,0.027914066,0.72652215,0.027914066,0.10599342,0.027914066,0.027914066,0,1.0693669,3,Test
672,0.026358783,0.5851228,0.11673156,0.026358783,0.16635168,0.026358783,0.026358783,0.026358783,0,1.3418856,1,Test
673,0.029681314,0.1345063,0.029681314,0.029681314,0.060470473,0.10162236,0.58467555,0.029681314,1,1.4032328,6,Test
674,0.06258683,0.06258683,0.06258683,0.22370748,0.15488158,0.12840627,0.16992716,0.13531701,0,1.9795636,3,Test
675,0.022778729,0.7592763,0.022778729,0.022778729,0.022778729,0.08061183,0.022778729,0.046218213,0,0.9849162,1,Test
676,0.033416886,0.3878425,0.08950823,0.060952514,0.04963744,0.033416886,0.31180862,0.033416886,0,1.6070472,1,Test
677,0.0512204,0.0512204,0.23396662,0.3624689,0.0512204,0.10130194,0.0512204,0.09738098,0,1.775282,3,Test
678,0.024620766,0.69837976,0.024620766,0.024620766,0.024620766,0.024620766,0.15389568,0.024620766,0,1.085922,1,Test
679,0.026904456,0.72864,0.026904456,0.026904456,0.026904456,0.026904456,0.109933265,0.026904456,0,1.0570216,1,Test
680,0.018051343,0.018051343,0.018051343,0.71875226,0.018051343,0.018051343,0.018051343,0.17293967,0,0.9756429,3,Test
681,0.030160736,0.59955335,0.030160736,0.10323744,0.030160736,0.030160736,0.14640553,0.030160736,0,1.3504333,1,Test
682,0.044886824,0.044886824,0.044886824,0.18700205,0.044886824,0.14899611,0.044886824,0.43956771,0,1.6550632,7,Test
683,0.053135823,0.053135823,0.053135823,0.16339695,0.053135823,0.5177881,0.053135823,0.053135823,0,1.5724992,5,Test
684,0.025082832,0.78575575,0.025082832,0.025431184,0.025082832,0.025082832,0.025082832,0.06339892,0,0.91992736,1,Test
685,0.0387696,0.0387696,0.573409,0.08546774,0.0387696,0.10635707,0.0387696,0.079687804,0,1.4730686,2,Test
686,0.03336584,0.03336584,0.5982934,0.03336584,0.03336584,0.20151156,0.03336584,0.03336584,0,1.3108385,2,Test
687,0.018584428,0.8254188,0.018584428,0.018584428,0.018584428,0.063074656,0.018584428,0.018584428,0,0.777073,1,Test
688,0.025456615,0.44386223,0.025456615,0.025456615,0.025456615,0.103502154,0.32535252,0.025456615,0,1.4278319,1,Test
689,0.024513967,0.26608145,0.024513967,0.024513967,0.06041715,0.024513967,0.5412152,0.034230314,0,1.3332682,6,Test
690,0.019304875,0.86486584,0.019304875,0.019304875,0.019304875,0.019304875,0.019304875,0.019304875,0,0.6589901,1,Test
691,0.036870122,0.036870122,0.036870122,0.5053089,0.036870122,0.11478619,0.05132273,0.18110166,1,1.541987,3,Test
692,0.02838741,0.5782701,0.14689063,0.02838741,0.02838741,0.036289938,0.02838741,0.12499962,0,1.3831899,1,Test
693,0.030028962,0.030028962,0.7261383,0.030028962,0.030028962,0.088975914,0.030028962,0.034740996,0,1.090713,2,Test
694,0.031348284,0.45522055,0.031348284,0.031348284,0.031348284,0.10692941,0.1414709,0.17098604,1,1.6101422,1,Test
695,0.027981212,0.027981212,0.1648621,0.027981212,0.4850661,0.027981212,0.21016575,0.027981212,0,1.4762828,4,Test
696,0.04499531,0.14503346,0.19761635,0.085306175,0.04499531,0.04499531,0.39206275,0.04499531,0,1.7356906,6,Test
697,0.041742302,0.041742302,0.7078039,0.041742302,0.041742302,0.041742302,0.041742302,0.041742302,0,1.1726937,2,Test
698,0.043254796,0.043254796,0.22070684,0.31852487,0.043254796,0.17507447,0.043254796,0.112674676,0,1.7923445,3,Test
699,0.098238006,0.098238006,0.25883538,0.15173663,0.098238006,0.098238006,0.098238006,0.098238006,1,2.003635,2,Test
700,0.016287567,0.016287567,0.016287567,0.07577623,0.016287567,0.016287567,0.016287567,0.8264984,0,0.7553657,7,Test
701,0.025077634,0.1628962,0.025077634,0.025077634,0.025077634,0.025077634,0.55164015,0.16007549,0,1.3791757,6,Test
702,0.035343427,0.035343427,0.5913092,0.035343427,0.035343427,0.035343427,0.035343427,0.19663027,0,1.3393316,2,Test
703,0.019076128,0.019076128,0.019076128,0.019076128,0.31674054,0.019076128,0.5688027,0.019076128,0,1.1382493,6,Test
704,0.031932116,0.39671585,0.031932116,0.12930332,0.04698422,0.053966783,0.21455939,0.09460619,0,1.7057899,1,Test
705,0.023362584,0.023362584,0.13878886,0.023362584,0.023362584,0.041540265,0.702858,0.023362584,0,1.0928736,6,Test
706,0.017581731,0.87692785,0.017581731,0.017581731,0.017581731,0.017581731,0.017581731,0.017581731,0,0.61248887,1,Test
707,0.05309193,0.08864256,0.05309193,0.51446784,0.05309193,0.05309193,0.13142994,0.05309193,0,1.6027467,3,Test
708,0.027927546,0.027927546,0.027927546,0.20267192,0.15931457,0.2319852,0.2943181,0.027927546,1,1.714782,6,Test
709,0.016321838,0.016321838,0.016321838,0.41486627,0.016321838,0.016321838,0.46547532,0.038049262,0,1.1811666,6,Test
710,0.025158564,0.025158564,0.025158564,0.48787448,0.025158564,0.16055714,0.025158564,0.22577555,1,1.4430636,3,Test
711,0.029808223,0.029808223,0.029808223,0.39854175,0.23228623,0.029808223,0.05509033,0.19484872,0,1.6029614,3,Test
712,0.03411358,0.03411358,0.03411358,0.04949658,0.31985494,0.03411358,0.28898746,0.20520669,0,1.6580634,4,Test
713,0.027290253,0.17207089,0.027290253,0.027290253,0.66418767,0.027290253,0.027290253,0.027290253,0,1.1642683,4,Test
714,0.033816285,0.6027883,0.19431402,0.033816285,0.033816285,0.033816285,0.033816285,0.033816285,0,1.3106422,1,Test
715,0.051631685,0.051631685,0.21867368,0.051631685,0.051631685,0.4715362,0.051631685,0.051631685,0,1.6050041,5,Test
716,0.018860603,0.85811913,0.018860603,0.018860603,0.018860603,0.028717281,0.018860603,0.018860603,0,0.6825931,1,Test
717,0.019561194,0.019561194,0.019561194,0.11252321,0.019561194,0.019561194,0.7576124,0.032058436,0,0.9511946,6,Test
718,0.026150936,0.055658907,0.04889799,0.026150936,0.026150936,0.054120734,0.43422872,0.32864085,0,1.4799984,6,Test
719,0.04140284,0.04140284,0.3339662,0.23443738,0.04140284,0.04140284,0.04140284,0.22458224,1,1.7009667,2,Test
720,0.02859968,0.02859968,0.23372279,0.02859968,0.11635985,0.02859968,0.50691897,0.02859968,0,1.4427125,6,Test
721,0.029296653,0.32118306,0.029296653,0.029296653,0.34259477,0.029296653,0.1897389,0.029296653,0,1.5642651,4,Test
722,0.020273404,0.85808617,0.020273404,0.020273404,0.020273404,0.020273404,0.020273404,0.020273404,0,0.68457407,1,Test
723,0.03224359,0.03224359,0.36383402,0.26145968,0.03536539,0.21036655,0.03224359,0.03224359,0,1.6076862,2,Test
724,0.02474808,0.2950694,0.02474808,0.02474808,0.02735107,0.028419137,0.55016804,0.02474808,0,1.2546898,6,Test
725,0.03144816,0.03144816,0.4224266,0.04348056,0.03144816,0.06880677,0.03144816,0.33949345,0,1.4864343,2,Test
726,0.02263942,0.02263942,0.02263942,0.66126865,0.02263942,0.02263942,0.16854765,0.056986652,1,1.1656636,3,Test
727,0.02795908,0.25767457,0.02795908,0.02795908,0.02795908,0.02795908,0.1909261,0.41160393,0,1.5309985,7,Test
728,0.034688722,0.043078896,0.067052014,0.034688722,0.09709849,0.034688722,0.6540157,0.034688722,0,1.2872146,6,Test
729,0.02606535,0.5807353,0.02606535,0.02606535,0.23059046,0.02606535,0.02606535,0.05834747,0,1.2950146,1,Test
730,0.019494487,0.73560196,0.019494487,0.019494487,0.019494487,0.14743118,0.019494487,0.019494487,0,0.9686915,1,Test
731,0.026142899,0.2873786,0.026142899,0.026142899,0.027160952,0.026142899,0.03657544,0.5443133,0,1.2894405,7,Test
732,0.028790623,0.6904202,0.028790623,0.028790623,0.03225649,0.13337019,0.028790623,0.028790623,1,1.1459339,1,Test
733,0.033024076,0.033024076,0.033114698,0.110460415,0.033024076,0.17303386,0.033024076,0.55129474,0,1.4385555,7,Test
734,0.037214264,0.037214264,0.21875773,0.28547388,0.037214264,0.17918949,0.037214264,0.16772185,0,1.7877765,3,Test
735,0.03229424,0.03229424,0.03284716,0.20041497,0.05232635,0.03229424,0.47154656,0.14598222,0,1.5566924,6,Test
736,0.022446873,0.09301416,0.022446873,0.022446873,0.022446873,0.022446873,0.77230465,0.022446873,0,0.9317854,6,Test
737,0.018879475,0.018879475,0.018879475,0.5608717,0.018879475,0.018879475,0.2645136,0.08021728,0,1.2532151,3,Test
738,0.07974826,0.07974826,0.13476124,0.176772,0.07974826,0.2897255,0.07974826,0.07974826,0,1.9437096,5,Test
739,0.037554946,0.037554946,0.36472324,0.10800238,0.037554946,0.070753254,0.037554946,0.30630136,1,1.6510555,2,Test
740,0.035278384,0.035278384,0.035278384,0.035278384,0.035278384,0.7008156,0.035278384,0.08751408,0,1.1702558,5,Test
741,0.019454326,0.019454326,0.019454326,0.019454326,0.11237382,0.019454326,0.7709002,0.019454326,0,0.9060898,6,Test
742,0.020733777,0.76009935,0.020733777,0.020733777,0.087588,0.020733777,0.04864373,0.020733777,0,0.9706674,1,Test
743,0.02617162,0.7902863,0.02617162,0.02617162,0.02617162,0.026787076,0.02617162,0.052068513,0,0.9135657,1,Test
744,0.07037429,0.07037429,0.07037429,0.07037429,0.07037429,0.50737995,0.07037429,0.07037429,0,1.6516325,5,Test
745,0.019979913,0.2240965,0.019979913,0.019979913,0.019979913,0.019979913,0.5995463,0.07645757,0,1.229377,6,Test
746,0.057669554,0.057669554,0.5963132,0.057669554,0.057669554,0.057669554,0.057669554,0.057669554,1,1.4600167,2,Test
747,0.020553568,0.020553568,0.063790716,0.020553568,0.020553568,0.23728946,0.020553568,0.59615207,0,1.224486,7,Test
748,0.039961312,0.16979858,0.38680556,0.039961312,0.20836926,0.039961312,0.039961312,0.075181365,0,1.7045281,2,Test
749,0.020730028,0.22067323,0.020730028,0.020730028,0.020730028,0.020730028,0.109514706,0.56616193,0,1.2995077,7,Test
750,0.033288226,0.2629851,0.08125276,0.13872488,0.38388434,0.033288226,0.033288226,0.033288226,0,1.649832,4,Test
751,0.025697904,0.2578935,0.025697904,0.025697904,0.025697904,0.057678297,0.5559387,0.025697904,0,1.310883,6,Test
752,0.04348425,0.04348425,0.17385416,0.40663275,0.04348425,0.20209187,0.04348425,0.04348425,0,1.6749156,3,Test
753,0.03659113,0.5952609,0.03659113,0.06512509,0.03659113,0.03659113,0.1566583,0.03659113,0,1.3822842,1,Test
754,0.036717817,0.036717817,0.036717817,0.27442306,0.036717817,0.043906167,0.036717817,0.49808168,0,1.4459171,7,Test
755,0.035938166,0.035938166,0.061164074,0.3495584,0.035938166,0.23099275,0.035938166,0.21453209,1,1.6851528,3,Test
756,0.019827584,0.019827584,0.054502606,0.019827584,0.019827584,0.019827584,0.5555618,0.2907977,0,1.2329817,6,Test
757,0.02996338,0.30698952,0.02996338,0.02996338,0.02996338,0.07227519,0.08066337,0.42021838,0,1.5402322,7,Test
758,0.05187914,0.05187914,0.12642536,0.35496518,0.05187914,0.05440191,0.25669095,0.05187914,0,1.7505716,3,Test
759,0.024116442,0.024116442,0.06854563,0.08213246,0.024116442,0.024116442,0.43951303,0.31334314,0,1.4732645,6,Test
760,0.02592525,0.02592525,0.02592525,0.07253877,0.02592525,0.02592525,0.33998737,0.4578476,0,1.3882535,7,Test
761,0.019708851,0.019708851,0.019708851,0.13892607,0.019708851,0.019708851,0.019708851,0.7428208,0,0.9593981,7,Test
762,0.038933642,0.5158399,0.200267,0.038933642,0.04278941,0.038933642,0.08536913,0.038933642,0,1.5139364,1,Test
763,0.030289743,0.6339063,0.15844855,0.030289743,0.030289743,0.056196414,0.030289743,0.030289743,0,1.2722746,1,Test
764,0.06318862,0.06318862,0.5155623,0.06318862,0.06318862,0.10530598,0.06318862,0.06318862,1,1.6256121,2,Test
765,0.03834899,0.03834899,0.1300301,0.5156253,0.03834899,0.045871515,0.03834899,0.15507716,0,1.5374355,3,Test
766,0.0329021,0.0329021,0.0329021,0.0329021,0.08070931,0.08001527,0.0329021,0.67476493,0,1.2323401,7,Test
767,0.030376012,0.030376012,0.030376012,0.1366052,0.4874039,0.030376012,0.22411087,0.030376012,0,1.4880812,4,Test
768,0.03846838,0.03846838,0.48455647,0.060959924,0.2621417,0.03846838,0.03846838,0.03846838,0,1.499217,2,Test
769,0.031853177,0.031853177,0.12990361,0.031853177,0.14714412,0.16659248,0.35818872,0.10261152,1,1.776409,6,Test
770,0.02629677,0.02629677,0.50471866,0.02629677,0.3375007,0.02629677,0.02629677,0.02629677,0,1.2857472,2,Test
771,0.024533162,0.024533162,0.024533162,0.61833334,0.14723943,0.024533162,0.11176137,0.024533162,0,1.2790401,3,Test
772,0.028696595,0.5892855,0.034756277,0.21487398,0.028696595,0.028696595,0.028696595,0.04629786,0,1.3086742,1,Test
773,0.026396932,0.026396932,0.026396932,0.026396932,0.026396932,0.28519136,0.026396932,0.55642706,0,1.2596269,7,Test
774,0.018290075,0.018290075,0.018290075,0.018290075,0.022186702,0.018329656,0.849885,0.03643839,0,0.70946693,6,Test
775,0.0389398,0.0389398,0.2169914,0.50993836,0.0389398,0.0389398,0.0389398,0.078371204,0,1.5064651,3,Test
776,0.045782827,0.05025393,0.20770943,0.19873542,0.045782827,0.28184253,0.045782827,0.12411017,0,1.8373003,5,Test
777,0.07386741,0.07386741,0.07386741,0.11345653,0.07386741,0.24454126,0.07386741,0.2726652,0,1.9079573,7,Test
778,0.025453303,0.025453303,0.025453303,0.025453303,0.025453303,0.025453303,0.8016497,0.04563045,0,0.8787217,6,Test
779,0.033177238,0.32061076,0.14047122,0.033177238,0.09446886,0.040971328,0.30394608,0.033177238,0,1.6951753,1,Test
780,0.019778661,0.06896591,0.019778661,0.019778661,0.019778661,0.019778661,0.76823467,0.06390615,0,0.9507146,6,Test
781,0.03302285,0.63285226,0.046628293,0.06335048,0.03302285,0.03302285,0.12507759,0.03302285,0,1.3177903,1,Test
782,0.040631,0.073146865,0.64541423,0.040631,0.040631,0.07828393,0.040631,0.040631,0,1.3240755,2,Test
783,0.02948756,0.02948756,0.02948756,0.6091207,0.10055787,0.02948756,0.11541238,0.056958787,0,1.3609946,3,Test
784,0.031619567,0.031619567,0.031619567,0.23219444,0.031619567,0.3216998,0.28800792,0.031619567,0,1.6084666,5,Test
785,0.048333358,0.048333358,0.048333358,0.6367933,0.048333358,0.07320663,0.048333358,0.048333358,0,1.3573819,3,Test
786,0.027119119,0.8029668,0.027119119,0.027119119,0.034318533,0.027119119,0.027119119,0.027119119,0,0.8789251,1,Test
787,0.03546313,0.2157995,0.105742395,0.03546313,0.07504105,0.03546313,0.46156454,0.03546313,0,1.5933537,6,Test
788,0.02016537,0.59131193,0.02016537,0.02016537,0.02016537,0.02016537,0.02016537,0.28769585,0,1.1414365,1,Test
789,0.027789842,0.6616884,0.15797684,0.027789842,0.027789842,0.041385643,0.027789842,0.027789842,0,1.1944396,1,Test
790,0.021133233,0.021133233,0.021133233,0.021133233,0.021133233,0.06097391,0.81222665,0.021133233,0,0.82854015,6,Test
791,0.048237897,0.048237897,0.0869161,0.12287335,0.07252151,0.30912837,0.24217169,0.06991323,0,1.8450463,5,Test
792,0.027654666,0.027654666,0.6613828,0.027654666,0.17268915,0.027654666,0.027654666,0.027654666,0,1.1720611,2,Test
793,0.050597314,0.050597314,0.5818163,0.050597314,0.050597314,0.114599824,0.050597314,0.050597314,0,1.4692215,2,Test
794,0.025657559,0.025657559,0.025657559,0.68631977,0.025657559,0.025657559,0.025657559,0.15973493,0,1.1152198,3,Test
795,0.02259001,0.84186995,0.02259001,0.02259001,0.02259001,0.02259001,0.02259001,0.02259001,0,0.74426293,1,Test
796,0.029285746,0.2569326,0.029285746,0.029285746,0.029285746,0.0977043,0.108017385,0.42020273,0,1.5947014,7,Test
797,0.022632109,0.23907965,0.028673442,0.022632109,0.022632109,0.022632109,0.6190863,0.022632109,0,1.1695092,6,Test
798,0.029520215,0.62520206,0.08779424,0.029520215,0.10702237,0.029520215,0.029520215,0.06190049,0,1.3345745,1,Test
799,0.019952336,0.8603336,0.019952336,0.019952336,0.019952336,0.019952336,0.019952336,0.019952336,0,0.67613554,1,Test
800,0.031154811,0.031154811,0.031154811,0.031154811,0.04742558,0.031154811,0.54080147,0.25599897,0,1.3661802,6,Test
801,0.02162448,0.02162448,0.02162448,0.23067968,0.02162448,0.02162448,0.59891933,0.062278546,0,1.2327943,6,Test
802,0.041623775,0.041623775,0.041623775,0.62776875,0.041623775,0.068403706,0.041623775,0.09570858,0,1.3619624,3,Test
803,0.028005444,0.028005444,0.2542617,0.5777057,0.028005444,0.028005444,0.028005444,0.028005444,0,1.2659421,3,Test
804,0.03507044,0.03507044,0.43535218,0.10635393,0.060356032,0.119364336,0.03507044,0.17336217,0,1.679838,2,Test
805,0.028022837,0.028022837,0.054471433,0.104865365,0.528718,0.028022837,0.1998539,0.028022837,0,1.4544432,4,Test
806,0.05567863,0.05567863,0.61024964,0.05567863,0.05567863,0.05567863,0.05567863,0.05567863,0,1.4270556,2,Test
807,0.04281463,0.32537153,0.171966,0.04281463,0.14346346,0.04281463,0.04281463,0.18794055,0,1.8004029,1,Test
808,0.015883371,0.015883371,0.015883371,0.14376357,0.015883371,0.015883371,0.7609362,0.015883371,1,0.88151336,6,Test
809,0.025678655,0.025678655,0.025678655,0.71357614,0.048975967,0.025678655,0.10432057,0.030412758,0,1.1067138,3,Test
810,0.020585079,0.8261698,0.020585079,0.020585079,0.020585079,0.050319735,0.020585079,0.020585079,0,0.7877994,1,Test
811,0.013220753,0.013220753,0.013220753,0.013220753,0.013220753,0.013220753,0.9010626,0.019612873,0,0.5141378,6,Test
812,0.028806558,0.64580524,0.028806558,0.028806558,0.14916287,0.046901003,0.028806558,0.04290469,0,1.2535236,1,Test
813,0.032809608,0.032809608,0.032809608,0.28555685,0.032809608,0.032809608,0.51758546,0.032809608,0,1.3714335,6,Test
814,0.029734522,0.15661697,0.029734522,0.22979812,0.029734522,0.029734522,0.029734522,0.46491227,0,1.507021,7,Test
815,0.021617157,0.021617157,0.021617157,0.43079448,0.021617157,0.021617157,0.061461803,0.39965796,0,1.3151948,3,Test
816,0.08845619,0.08845619,0.08845619,0.20961194,0.08845619,0.24891481,0.08845619,0.09919234,0,1.9755143,5,Test
817,0.034758456,0.034758456,0.05201957,0.034758456,0.034758456,0.034758456,0.034758456,0.7394297,0,1.0775843,7,Test
818,0.027998246,0.7558805,0.027998246,0.027998246,0.044749536,0.027998246,0.05937882,0.027998246,1,1.0188016,1,Test
819,0.03056022,0.03056022,0.03056022,0.6476333,0.08651054,0.03056022,0.03056022,0.11305503,0,1.2725105,3,Test
820,0.026306085,0.026306085,0.077070504,0.026306085,0.060479313,0.026306085,0.46422768,0.2929982,0,1.4659281,6,Test
821,0.032553434,0.5067467,0.039830927,0.032553434,0.15055323,0.05144928,0.032553434,0.1537596,0,1.5329273,1,Test
822,0.021371126,0.021371126,0.021371126,0.021371126,0.021371126,0.021371126,0.8504021,0.021371126,0,0.713115,6,Test
823,0.030511001,0.03482863,0.030511001,0.18740088,0.030511001,0.6252155,0.030511001,0.030511001,0,1.2567389,5,Test
824,0.034730323,0.121352024,0.047875527,0.43014488,0.034730323,0.034730323,0.034730323,0.26170626,1,1.5819452,3,Test
825,0.049668368,0.049668368,0.4256514,0.13277756,0.049668368,0.15075856,0.049668368,0.09213906,0,1.7330949,2,Test
826,0.030293744,0.49275765,0.030293744,0.07190674,0.030293744,0.2838669,0.030293744,0.030293744,0,1.4251467,1,Test
827,0.040779352,0.072352126,0.040779352,0.040779352,0.1293843,0.0760511,0.040779352,0.559095,1,1.4975178,7,Test
828,0.047596693,0.047596693,0.15293874,0.047596693,0.047596693,0.047596693,0.047596693,0.56148106,0,1.4808393,7,Test
829,0.032109413,0.032109413,0.35807934,0.032109413,0.32798025,0.15339333,0.032109413,0.032109413,0,1.573013,2,Test
830,0.025567126,0.07408662,0.05924232,0.025567126,0.025567126,0.025567126,0.68715775,0.07724483,1,1.1908222,6,Test
831,0.035141956,0.27987725,0.27707624,0.035141956,0.2153571,0.035141956,0.035141956,0.08712165,1,1.7259732,1,Test
832,0.06154239,0.06154239,0.5692032,0.06154239,0.06154239,0.06154239,0.06154239,0.06154239,0,1.5218298,2,Test
833,0.023068683,0.023068683,0.023068683,0.35865554,0.24744101,0.023068683,0.27856007,0.023068683,0,1.5041299,3,Test
834,0.032096274,0.032096274,0.032096274,0.33278367,0.032096274,0.21120949,0.053613085,0.27400866,0,1.6476786,3,Test
835,0.035123166,0.12607868,0.09507733,0.19750835,0.035123166,0.035123166,0.44084302,0.035123166,0,1.6367413,6,Test
836,0.023707045,0.023707045,0.023707045,0.60585284,0.023707045,0.023707045,0.2519049,0.023707045,0,1.1831743,3,Test
837,0.034191206,0.034191206,0.034191206,0.2778431,0.034191206,0.26879686,0.034191206,0.282404,0,1.6431658,7,Test
838,0.0369719,0.0369719,0.0369719,0.6427244,0.0369719,0.07994501,0.0369719,0.092471145,0,1.3158367,3,Test
839,0.03169378,0.2894078,0.03169378,0.06698855,0.03169378,0.48033464,0.03169378,0.036493905,0,1.4505423,5,Test
840,0.042481925,0.042481925,0.042481925,0.59448344,0.042481925,0.042481925,0.042481925,0.150625,0,1.399416,3,Test
841,0.021120925,0.6925045,0.021120925,0.021120925,0.021120925,0.13187589,0.021120925,0.07001501,0,1.1151628,1,Test
842,0.032723248,0.032723248,0.29507744,0.4435417,0.032723248,0.062337637,0.032723248,0.06815026,0,1.5243943,3,Test
843,0.026160123,0.026160123,0.026160123,0.21309163,0.52921826,0.026160123,0.026160123,0.12688953,0,1.4047472,4,Test
844,0.02652424,0.02652424,0.02652424,0.02652424,0.02652424,0.5116852,0.02652424,0.32916936,0,1.2862695,5,Test
845,0.0282009,0.6381144,0.0282009,0.0282009,0.0282009,0.037202172,0.18367893,0.0282009,0,1.2235285,1,Test
846,0.017523378,0.017523378,0.017523378,0.017523378,0.037050184,0.017523378,0.84924537,0.026087513,0,0.71033573,6,Test
847,0.02156865,0.84901947,0.02156865,0.02156865,0.02156865,0.02156865,0.02156865,0.02156865,0,0.7182008,1,Test
848,0.024740672,0.024740672,0.024740672,0.41093674,0.43799374,0.024740672,0.024740672,0.027366173,0,1.2831311,4,Test
849,0.032905646,0.032905646,0.032905646,0.687563,0.03483456,0.032905646,0.095726795,0.050253056,0,1.1987718,3,Test
850,0.05330306,0.05330306,0.4116767,0.05330306,0.05330306,0.24602805,0.05330306,0.07577997,1,1.6872432,2,Test
851,0.037195187,0.3607274,0.20182307,0.054639973,0.055085268,0.13063633,0.037195187,0.12269755,1,1.7774969,1,Test
852,0.0272598,0.047135945,0.0272598,0.59520435,0.0272598,0.0272598,0.16791841,0.08070208,0,1.348345,3,Test
853,0.026740642,0.71220857,0.026740642,0.026740642,0.026740642,0.026740642,0.07845519,0.07563305,0,1.1208885,1,Test
854,0.019764492,0.019764492,0.019764492,0.027340358,0.019764492,0.019764492,0.019764492,0.85407263,0,0.69844884,7,Test
855,0.030513981,0.67791986,0.087444246,0.030513981,0.030513981,0.08206594,0.030513981,0.030513981,0,1.2141926,1,Test
