,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
845,0.03015955,0.03015955,0.78888315,0.03015955,0.03015955,0.03015955,0.03015955,0.03015955,4,0.92624706,2,Test
846,0.036967315,0.036967315,0.65841913,0.03955627,0.036967315,0.036967315,0.117188014,0.036967315,6,1.2637181,2,Test
847,0.02834607,0.7574145,0.02834607,0.02834607,0.02834607,0.02834607,0.02834607,0.07250904,6,1.0067382,1,Test
848,0.02795504,0.02795504,0.02795504,0.02795504,0.27816096,0.05487796,0.52718586,0.02795504,4,1.3527169,6,Test
849,0.033891723,0.033891723,0.033891723,0.033891723,0.5030423,0.033891723,0.2936074,0.033891723,6,1.3937066,4,Test
850,0.026138265,0.026138265,0.026138265,0.026138265,0.026138265,0.026138265,0.8170321,0.026138265,6,0.8319031,6,Test
851,0.023830403,0.023830403,0.023830403,0.023830403,0.025449598,0.023830403,0.023830403,0.831568,4,0.7810988,7,Test
852,0.018973188,0.8671877,0.018973188,0.018973188,0.018973188,0.018973188,0.018973188,0.018973188,1,0.65013885,1,Test
853,0.030854227,0.030854227,0.030854227,0.13154797,0.4046829,0.1301594,0.21019287,0.030854227,6,1.6554687,4,Test
854,0.030204387,0.030204387,0.030204387,0.030204387,0.030204387,0.6202711,0.19850267,0.030204387,6,1.2514601,5,Test
855,0.020809306,0.020809306,0.020809306,0.020809306,0.020809306,0.020809306,0.020809306,0.85433483,4,0.6985668,7,Test
856,0.03693154,0.03693154,0.2502142,0.03693154,0.24357072,0.03693154,0.03693154,0.32155734,4,1.6646236,7,Test
857,0.030923024,0.030923024,0.5831914,0.2303204,0.030923024,0.031873096,0.030923024,0.030923024,6,1.2999717,2,Test
858,0.028377853,0.7859578,0.028377853,0.028377853,0.043775044,0.028377853,0.028377853,0.028377853,6,0.93277466,1,Test
859,0.017304098,0.8788713,0.017304098,0.017304098,0.017304098,0.017304098,0.017304098,0.017304098,1,0.6048733,1,Test
860,0.028097264,0.78981066,0.028097264,0.028097264,0.028097264,0.028097264,0.028097264,0.041605797,6,0.92084616,1,Test
861,0.038359288,0.038359288,0.038359288,0.053307414,0.05607346,0.03871672,0.68410397,0.0527206,6,1.2338214,6,Test
862,0.03081962,0.613736,0.03081962,0.03081962,0.03081962,0.03081962,0.03081962,0.20134631,1,1.265764,1,Test
863,0.02218178,0.02218178,0.02218178,0.02218178,0.02218178,0.02218178,0.8447275,0.02218178,6,0.7338929,6,Test
864,0.016141964,0.016141964,0.016141964,0.7107674,0.016141964,0.016141964,0.016141964,0.1923808,6,0.959403,3,Test
865,0.02304739,0.02304739,0.02304739,0.02304739,0.02304739,0.02304739,0.8067769,0.0549388,6,0.85398847,6,Test
866,0.019638984,0.86252713,0.019638984,0.019638984,0.019638984,0.019638984,0.019638984,0.019638984,1,0.6678592,1,Test
867,0.030685365,0.030685365,0.47538087,0.030685365,0.030685365,0.03871844,0.030685365,0.33247387,4,1.3800551,2,Test
868,0.035405934,0.035405934,0.035405934,0.11549339,0.035405934,0.035405934,0.52149945,0.18597753,6,1.4930905,6,Test
869,0.034481272,0.034481272,0.034481272,0.034481272,0.3757337,0.035203084,0.034481272,0.41665685,4,1.430938,7,Test
870,0.029121546,0.09242325,0.029121546,0.029121546,0.029121546,0.029121546,0.029121546,0.73284745,4,1.0657678,7,Test
871,0.027548082,0.027548082,0.027548082,0.027548082,0.14389561,0.25885883,0.4595051,0.027548082,6,1.4808589,6,Test
872,0.021363558,0.021363558,0.021363558,0.05534052,0.021363558,0.06901424,0.7688275,0.021363558,6,0.9576195,6,Test
873,0.033600036,0.033600036,0.053723663,0.033600036,0.32185102,0.033600036,0.033600036,0.4564251,4,1.4500055,7,Test
874,0.023090761,0.023090761,0.023090761,0.023090761,0.023090761,0.023090761,0.83836466,0.023090761,6,0.75689954,6,Test
875,0.018829448,0.86819386,0.018829448,0.018829448,0.018829448,0.018829448,0.018829448,0.018829448,5,0.64628863,1,Test
876,0.04010468,0.04010468,0.070560955,0.17447664,0.04010468,0.04010468,0.554439,0.04010468,6,1.4636499,6,Test
877,0.034879275,0.034879275,0.034879275,0.75584507,0.034879275,0.034879275,0.034879275,0.034879275,6,1.0309256,3,Test
878,0.022855677,0.022855677,0.022855677,0.022855677,0.06931152,0.049623787,0.7667863,0.022855677,6,0.969462,6,Test
879,0.04681012,0.04681012,0.04681012,0.04681012,0.065310195,0.5756739,0.11768451,0.05409095,5,1.4789703,5,Test
880,0.05267652,0.05267652,0.30391675,0.2304172,0.05267652,0.05267652,0.20228344,0.05267652,6,1.7987417,2,Test
881,0.023449475,0.023449475,0.023449475,0.37824523,0.023449475,0.023449475,0.023449475,0.4810579,5,1.2477796,7,Test
882,0.026769504,0.026769504,0.026769504,0.026769504,0.026769504,0.026769504,0.5664974,0.27288565,6,1.2578406,6,Test
883,0.03160771,0.03160771,0.03160771,0.3443468,0.03160771,0.03160771,0.03160771,0.46600693,6,1.3780375,7,Test
884,0.020295583,0.8579309,0.020295583,0.020295583,0.020295583,0.020295583,0.020295583,0.020295583,1,0.68515545,1,Test
885,0.023033407,0.83876616,0.023033407,0.023033407,0.023033407,0.023033407,0.023033407,0.023033407,4,0.7554568,1,Test
886,0.03609374,0.296553,0.03609374,0.03609374,0.03609374,0.037880767,0.48509753,0.03609374,6,1.4348379,6,Test
887,0.06473262,0.06473262,0.35855868,0.081357725,0.06473262,0.06473262,0.23642048,0.06473262,6,1.7988554,2,Test
888,0.028605737,0.028605737,0.028605737,0.40665984,0.028605737,0.031159146,0.11767064,0.33008733,6,1.4983273,3,Test
889,0.02967927,0.02967927,0.21156025,0.02967927,0.02967927,0.046486843,0.02967927,0.59355646,4,1.302822,7,Test
890,0.018114712,0.018114712,0.018114712,0.018114712,0.018114712,0.018114712,0.018114712,0.873197,6,0.62701094,7,Test
891,0.034635063,0.034635063,0.5047495,0.14627343,0.034635063,0.034635063,0.034635063,0.17580178,4,1.5142547,2,Test
892,0.018798161,0.018798161,0.018798161,0.018798161,0.018798161,0.018798161,0.86841285,0.018798161,6,0.6454494,6,Test
893,0.026334504,0.026334504,0.57071877,0.2712742,0.026334504,0.026334504,0.026334504,0.026334504,4,1.2486556,2,Test
894,0.031678032,0.031678032,0.5756877,0.031678032,0.031678032,0.031678032,0.031678032,0.23424406,4,1.3140093,2,Test
895,0.027757486,0.54059327,0.29286182,0.027757486,0.027757486,0.027757486,0.027757486,0.027757486,4,1.2891014,1,Test
896,0.024060378,0.024060378,0.024060378,0.6193692,0.024060378,0.024060378,0.024060378,0.23626849,4,1.1756616,3,Test
897,0.03463549,0.380108,0.03463549,0.03463549,0.03463549,0.41207907,0.03463549,0.03463549,6,1.4318522,5,Test
898,0.031844452,0.14814016,0.6607931,0.031844452,0.031844452,0.031844452,0.031844452,0.031844452,4,1.2152505,2,Test
899,0.022352114,0.022352114,0.022352114,0.022352114,0.093460925,0.022352114,0.7724264,0.022352114,6,0.9307171,6,Test
900,0.032269794,0.032269794,0.032269794,0.037178427,0.032269794,0.032269794,0.75651395,0.04495868,6,1.0269597,6,Test
901,0.027141988,0.027141988,0.027141988,0.027141988,0.25928473,0.027141988,0.57786334,0.027141988,6,1.2542542,6,Test
902,0.029674584,0.79227793,0.029674584,0.029674584,0.029674584,0.029674584,0.029674584,0.029674584,4,0.91513145,1,Test
903,0.015866214,0.015866214,0.015866214,0.76607454,0.015866214,0.015866214,0.015866214,0.13872819,6,0.8726176,3,Test
904,0.060761802,0.060761802,0.5746674,0.060761802,0.060761802,0.060761802,0.060761802,0.060761802,6,1.509614,2,Test
905,0.021693442,0.8481459,0.021693442,0.021693442,0.021693442,0.021693442,0.021693442,0.021693442,6,0.72140616,1,Test
906,0.033009008,0.67125446,0.033009008,0.033009008,0.050009727,0.033009008,0.033009008,0.11369078,4,1.2275319,1,Test
907,0.035587005,0.035587005,0.10490865,0.14229476,0.035587005,0.06591446,0.035587005,0.5445341,6,1.4990578,7,Test
908,0.021580718,0.021580718,0.021580718,0.021580718,0.021580718,0.071230516,0.6153461,0.20551984,6,1.2260625,6,Test
909,0.04684462,0.4485168,0.25445783,0.04684462,0.04684462,0.062802255,0.04684462,0.04684462,4,1.5986408,1,Test
910,0.021118065,0.021118065,0.021118065,0.021118065,0.04666555,0.021118065,0.826626,0.021118065,6,0.7892039,6,Test
911,0.033269655,0.033269655,0.033269655,0.25285846,0.033269655,0.08038005,0.5004132,0.033269655,6,1.4628468,6,Test
912,0.022352561,0.022352561,0.8435321,0.022352561,0.022352561,0.022352561,0.022352561,0.022352561,4,0.7382387,2,Test
913,0.061315387,0.087346144,0.061315387,0.14576192,0.09431734,0.061315387,0.42731306,0.061315387,6,1.764357,6,Test
914,0.023524908,0.023524908,0.83532566,0.023524908,0.023524908,0.023524908,0.023524908,0.023524908,4,0.76778185,2,Test
915,0.044197984,0.044197984,0.23608004,0.43853894,0.060170736,0.044197984,0.08841827,0.044197984,6,1.6373076,3,Test
916,0.029499497,0.029499497,0.029499497,0.15950167,0.12125313,0.029499497,0.029499497,0.5717477,4,1.3879561,7,Test
917,0.02914861,0.02914861,0.18827364,0.02914861,0.02914861,0.02914861,0.63683474,0.02914861,6,1.2200618,6,Test
918,0.022112655,0.022112655,0.022112655,0.6377709,0.022112655,0.022112655,0.022112655,0.22955318,6,1.1303775,3,Test
919,0.029151164,0.29339942,0.37809846,0.18274632,0.029151164,0.029151164,0.029151164,0.029151164,6,1.553402,2,Test
920,0.09340191,0.32538036,0.1142082,0.09340191,0.09340191,0.09340191,0.09340191,0.09340191,6,1.9417733,1,Test
921,0.03325847,0.22988738,0.03325847,0.097349375,0.03325847,0.073062696,0.03325847,0.4666667,1,1.5643458,7,Test
922,0.015887994,0.015887994,0.015887994,0.015887994,0.015887994,0.015887994,0.88878405,0.015887994,6,0.5654663,6,Test
923,0.028788824,0.028788824,0.79847825,0.028788824,0.028788824,0.028788824,0.028788824,0.028788824,6,0.8946481,2,Test
924,0.02598076,0.8181346,0.02598076,0.02598076,0.02598076,0.02598076,0.02598076,0.02598076,6,0.82810384,1,Test
925,0.025685316,0.5499413,0.025685316,0.025685316,0.29594684,0.025685316,0.025685316,0.025685316,4,1.253504,1,Test
926,0.03797243,0.1365277,0.5530278,0.03797243,0.03797243,0.03797243,0.03797243,0.12058238,4,1.475544,2,Test
927,0.06999119,0.06999119,0.06999119,0.06999119,0.5100617,0.06999119,0.06999119,0.06999119,0,1.6463208,4,Test
928,0.03296773,0.03296773,0.03296773,0.20297132,0.03296773,0.03296773,0.5992223,0.03296773,6,1.3055118,6,Test
929,0.029120423,0.029120423,0.21896139,0.029120423,0.029120423,0.036080375,0.5993561,0.029120423,6,1.274136,6,Test
930,0.017279074,0.8790465,0.017279074,0.017279074,0.017279074,0.017279074,0.017279074,0.017279074,1,0.60418516,1,Test
931,0.01566257,0.01566257,0.01566257,0.01566257,0.01566257,0.01566257,0.890362,0.01566257,6,0.5591035,6,Test
932,0.032417856,0.07613032,0.032417856,0.30912384,0.032417856,0.032417856,0.032417856,0.45265654,5,1.4735715,7,Test
933,0.022801666,0.022801666,0.022801666,0.81806874,0.022801666,0.022801666,0.022801666,0.04512125,6,0.8213471,3,Test
934,0.036109313,0.036109313,0.036109313,0.036109313,0.26299557,0.036109313,0.52034855,0.036109313,6,1.4107411,6,Test
935,0.026299482,0.68828636,0.026299482,0.026299482,0.026299482,0.052920993,0.026299482,0.12729523,1,1.1534435,1,Test
936,0.018670041,0.8693097,0.018670041,0.018670041,0.018670041,0.018670041,0.018670041,0.018670041,1,0.64200836,1,Test
937,0.022710098,0.5909617,0.022710098,0.022710098,0.022710098,0.022710098,0.022710098,0.2727777,1,1.1809522,1,Test
938,0.019177387,0.019177387,0.019177387,0.041380063,0.019177387,0.019177387,0.019177387,0.8435556,4,0.7302743,7,Test
939,0.019229803,0.8653914,0.019229803,0.019229803,0.019229803,0.019229803,0.019229803,0.019229803,1,0.6569909,1,Test
940,0.024549603,0.024549603,0.024549603,0.024549603,0.024549603,0.044658966,0.029068718,0.8035243,6,0.8724826,7,Test
941,0.038045455,0.28703853,0.038045455,0.12433886,0.038045455,0.038045455,0.038045455,0.3983953,6,1.6059741,7,Test
942,0.014439719,0.014439719,0.014439719,0.014439719,0.02982315,0.014439719,0.8835385,0.014439719,6,0.5813065,6,Test
943,0.04523713,0.52512175,0.04523713,0.16509724,0.04523713,0.04523713,0.04523713,0.08359535,6,1.5433189,1,Test
944,0.023484064,0.819846,0.023484064,0.023484064,0.023484064,0.039249577,0.023484064,0.023484064,1,0.8185295,1,Test
945,0.032826383,0.032826383,0.032826383,0.07253532,0.032826383,0.032826383,0.032826383,0.73050636,6,1.0926137,7,Test
946,0.031188404,0.07266641,0.71779764,0.053593867,0.031188404,0.031188404,0.031188404,0.031188404,4,1.1261151,2,Test
947,0.037901144,0.04806957,0.037901144,0.037901144,0.7245236,0.037901144,0.037901144,0.037901144,4,1.1236186,4,Test
948,0.027333148,0.20267363,0.626459,0.03420159,0.027333148,0.027333148,0.027333148,0.027333148,6,1.2238729,2,Test
949,0.033108223,0.033108223,0.4833232,0.25304168,0.033108223,0.033108223,0.098094,0.033108223,6,1.4910572,2,Test
950,0.033959106,0.5688777,0.033959106,0.033959106,0.033959106,0.033959106,0.033959106,0.22736764,6,1.3468921,1,Test
951,0.031535376,0.031535376,0.25212115,0.4412688,0.043085612,0.031535376,0.13738292,0.031535376,6,1.5526013,3,Test
952,0.026314992,0.026314992,0.026314992,0.026314992,0.026314992,0.026314992,0.8157951,0.026314992,6,0.83615625,6,Test
953,0.029277496,0.029277496,0.63005596,0.19427904,0.029277496,0.029277496,0.029277496,0.029277496,4,1.2296324,2,Test
954,0.03414748,0.03414748,0.7609677,0.03414748,0.03414748,0.03414748,0.03414748,0.03414748,4,1.0150974,2,Test
955,0.029717704,0.029717704,0.029717704,0.029717704,0.39261195,0.029717704,0.42908183,0.029717704,6,1.3570423,6,Test
956,0.026826914,0.026826914,0.17277151,0.028047793,0.026826914,0.028601518,0.026826914,0.66327155,4,1.165843,7,Test
957,0.03158851,0.03158851,0.03158851,0.03158851,0.1312114,0.19923706,0.19537874,0.34781882,6,1.7107924,7,Test
958,0.026060954,0.026060954,0.026060954,0.026060954,0.20522104,0.08488257,0.26598126,0.33967128,6,1.63359,7,Test
959,0.023730591,0.023730591,0.023730591,0.023730591,0.023730591,0.023730591,0.78144157,0.07617486,6,0.92149985,6,Test
960,0.032327823,0.032327823,0.25293368,0.53412133,0.032327823,0.032327823,0.032327823,0.05130589,4,1.3897477,3,Test
961,0.023705633,0.83406055,0.023705633,0.023705633,0.023705633,0.023705633,0.023705633,0.023705633,6,0.77229214,1,Test
962,0.08065677,0.08065677,0.19294803,0.08065677,0.08065677,0.28853855,0.11522968,0.08065677,6,1.9403762,5,Test
963,0.030896254,0.030896254,0.030896254,0.030896254,0.18242815,0.22826205,0.030896254,0.43482858,6,1.5468624,7,Test
964,0.029814102,0.029814102,0.029814102,0.029814102,0.108178094,0.029814102,0.71293724,0.029814102,6,1.1101974,6,Test
965,0.031729218,0.4962611,0.031729218,0.05190451,0.031729218,0.29318827,0.031729218,0.031729218,6,1.4083941,1,Test
966,0.01696562,0.88124067,0.01696562,0.01696562,0.01696562,0.01696562,0.01696562,0.01696562,1,0.59554076,1,Test
967,0.029854601,0.029854601,0.029854601,0.6423612,0.029854601,0.029854601,0.07913626,0.12922946,6,1.2736323,3,Test
968,0.01693536,0.01693536,0.01693536,0.8814525,0.01693536,0.01693536,0.01693536,0.01693536,6,0.5947038,3,Test
969,0.03300019,0.11258829,0.03300019,0.03300019,0.03300019,0.03300019,0.17056386,0.5518469,6,1.4384844,7,Test
970,0.01681339,0.01681339,0.01681339,0.039496,0.01681339,0.01681339,0.01681339,0.8596237,4,0.6698154,7,Test
971,0.049005043,0.049005043,0.049005043,0.11306969,0.093608536,0.20757389,0.13310282,0.30563,5,1.8686302,7,Test
972,0.032542706,0.032542706,0.032542706,0.032542706,0.032542706,0.032542706,0.77220106,0.032542706,6,0.9798794,6,Test
973,0.03143524,0.03143524,0.09117197,0.10280425,0.03143524,0.03143524,0.6488476,0.03143524,6,1.276696,6,Test
974,0.039143194,0.2366225,0.039143194,0.3669281,0.055938616,0.06861887,0.039143194,0.15446232,5,1.7231009,3,Test
975,0.027297497,0.5464252,0.027297497,0.027297497,0.027297497,0.027297497,0.027297497,0.2897898,6,1.2789531,1,Test
976,0.018526843,0.018526843,0.018526843,0.018526843,0.08812343,0.018526843,0.8007155,0.018526843,6,0.83538175,6,Test
977,0.026743744,0.026743744,0.026743744,0.10145738,0.026743744,0.026743744,0.026743744,0.73808014,6,1.037411,7,Test
978,0.019648261,0.86246216,0.019648261,0.019648261,0.019648261,0.019648261,0.019648261,0.019648261,6,0.6681049,1,Test
979,0.079517014,0.079517014,0.079517014,0.079517014,0.10644664,0.41645128,0.079517014,0.079517014,4,1.8111773,5,Test
980,0.025743945,0.8087744,0.025743945,0.025743945,0.025743945,0.025743945,0.025743945,0.03676194,1,0.85835433,1,Test
981,0.018955238,0.018955238,0.018955238,0.018955238,0.018955238,0.018955238,0.8673133,0.018955238,6,0.64965856,6,Test
982,0.020954484,0.85331863,0.020954484,0.020954484,0.020954484,0.020954484,0.020954484,0.020954484,5,0.702338,1,Test
983,0.022319637,0.022319637,0.022319637,0.022319637,0.022319637,0.022319637,0.8437625,0.022319637,6,0.73740184,6,Test
984,0.02217376,0.02217376,0.02217376,0.84478366,0.02217376,0.02217376,0.02217376,0.02217376,6,0.7336887,3,Test
985,0.028330386,0.028330386,0.028330386,0.028330386,0.7323351,0.029675573,0.028330386,0.09633733,4,1.0627583,4,Test
986,0.012687937,0.012687937,0.012687937,0.012687937,0.012687937,0.91118443,0.012687937,0.012687937,5,0.47261596,5,Test
987,0.03164664,0.03164664,0.03164664,0.03164664,0.03164664,0.03164664,0.7784735,0.03164664,6,0.95990384,6,Test
988,0.01832359,0.01832359,0.01832359,0.01832359,0.022104694,0.01832359,0.8679538,0.01832359,6,0.6468976,6,Test
989,0.02780151,0.67608005,0.02780151,0.02780151,0.02780151,0.02780151,0.02780151,0.15711083,1,1.1530497,1,Test
990,0.052977253,0.11690406,0.56523246,0.052977253,0.052977253,0.052977253,0.052977253,0.052977253,4,1.5072473,2,Test
991,0.0469276,0.0469276,0.54169357,0.0469276,0.0469276,0.0469276,0.17674088,0.0469276,6,1.4997435,2,Test
992,0.07134537,0.48386562,0.07134537,0.07134537,0.07802406,0.07134537,0.07134537,0.08138353,6,1.696276,1,Test
993,0.034650046,0.070671186,0.034650046,0.034650046,0.034650046,0.2908282,0.4548488,0.045051623,6,1.5104581,6,Test
994,0.030289333,0.030289333,0.030289333,0.030289333,0.093767636,0.030289333,0.72449636,0.030289333,6,1.090955,6,Test
995,0.024709871,0.024709871,0.024709871,0.028743397,0.024709871,0.024709871,0.024709871,0.8229974,6,0.81098306,7,Test
996,0.021698458,0.6634222,0.021698458,0.021698458,0.029173754,0.19891176,0.021698458,0.021698458,1,1.112148,1,Test
997,0.027057339,0.027057339,0.81059855,0.027057339,0.027057339,0.027057339,0.027057339,0.027057339,4,0.8539119,2,Test
998,0.031362556,0.031362556,0.6365095,0.031362556,0.031362556,0.038259156,0.031362556,0.16841862,4,1.2553132,2,Test
999,0.042202696,0.042202696,0.042202696,0.042202696,0.042202696,0.052230075,0.055393618,0.68136287,6,1.2437849,7,Test
1000,0.025239045,0.74758387,0.025239045,0.069835626,0.056385197,0.025239045,0.025239045,0.025239045,5,1.0298103,1,Test
1001,0.031293873,0.031293873,0.19405282,0.6181839,0.031293873,0.031293873,0.031293873,0.031293873,6,1.2659757,3,Test
1002,0.03368201,0.03368201,0.30685484,0.05220982,0.03368201,0.057282627,0.44892466,0.03368201,6,1.4968541,6,Test
1003,0.016473414,0.016473414,0.016473414,0.038532212,0.016473414,0.016473414,0.016473414,0.8626273,4,0.6587833,7,Test
1004,0.070358336,0.070358336,0.2096032,0.070358336,0.076183386,0.36242175,0.070358336,0.070358336,4,1.8252039,5,Test
1005,0.018590938,0.86986345,0.018590938,0.018590938,0.018590938,0.018590938,0.018590938,0.018590938,1,0.6398803,1,Test
1006,0.028898537,0.028898537,0.028898537,0.028898537,0.0785046,0.03545281,0.74154997,0.028898537,6,1.0519689,6,Test
1007,0.05559226,0.05559226,0.05559226,0.05559226,0.05559226,0.15138477,0.5150617,0.05559226,6,1.5914047,6,Test
1008,0.03023215,0.03023215,0.09760886,0.03023215,0.03023215,0.045520432,0.70570993,0.03023215,6,1.1426193,6,Test
1009,0.020103198,0.020103198,0.020103198,0.25956827,0.020103198,0.020103198,0.020103198,0.6198126,4,1.1178131,7,Test
1010,0.018871604,0.86789876,0.018871604,0.018871604,0.018871604,0.018871604,0.018871604,0.018871604,1,0.64741874,1,Test
1011,0.02067973,0.8367653,0.02067973,0.039156314,0.02067973,0.02067973,0.02067973,0.02067973,6,0.75724596,1,Test
1012,0.029269308,0.029269308,0.19907314,0.029269308,0.029269308,0.029269308,0.625311,0.029269308,6,1.2350453,6,Test
1013,0.031303864,0.031303864,0.031303864,0.117914826,0.031303864,0.23261926,0.031303864,0.49294668,6,1.4821913,7,Test
1014,0.027383914,0.027383914,0.7888997,0.046796802,0.027383914,0.027383914,0.027383914,0.027383914,4,0.9214808,2,Test
1015,0.01859677,0.01859677,0.01859677,0.01859677,0.01859677,0.01859677,0.8698226,0.01859677,6,0.6400373,6,Test
1016,0.02405153,0.02405153,0.02405153,0.02405153,0.047204874,0.0485245,0.784013,0.02405153,6,0.92998946,6,Test
1017,0.033586714,0.07586178,0.033586714,0.033586714,0.047986396,0.7082182,0.033586714,0.033586714,5,1.1556034,5,Test
1018,0.03646384,0.03646384,0.03646384,0.19223899,0.03646384,0.03646384,0.588978,0.03646384,6,1.3532761,6,Test
1019,0.022237767,0.022237767,0.022237767,0.14158556,0.07934735,0.20024219,0.4898739,0.022237767,6,1.4879956,6,Test
1020,0.030597951,0.030597951,0.53358334,0.030597951,0.28282893,0.030597951,0.030597951,0.030597951,4,1.332491,2,Test
1021,0.03854065,0.3475454,0.03854065,0.37372282,0.03854065,0.03854065,0.03854065,0.08602854,6,1.5736245,3,Test
1022,0.040122326,0.040122326,0.6443395,0.040122326,0.058236048,0.040122326,0.040122326,0.09681279,4,1.3199728,2,Test
1023,0.022216301,0.022216301,0.022216301,0.022216301,0.022216301,0.084433936,0.022216301,0.7822682,6,0.9082498,7,Test
1024,0.036683492,0.036683492,0.19520433,0.036683492,0.09638728,0.110526964,0.4511475,0.036683492,6,1.6319431,6,Test
1025,0.030106638,0.030106638,0.030106638,0.054926984,0.030106638,0.030106638,0.5430946,0.25144526,6,1.3653753,6,Test
1026,0.017129153,0.88009596,0.017129153,0.017129153,0.017129153,0.017129153,0.017129153,0.017129153,6,0.6000563,1,Test
1027,0.016240576,0.886316,0.016240576,0.016240576,0.016240576,0.016240576,0.016240576,0.016240576,6,0.5753679,1,Test
1028,0.02720524,0.02720524,0.02720524,0.02720524,0.05309771,0.02720524,0.7836709,0.02720524,6,0.93524975,6,Test
1029,0.05961524,0.05961524,0.05961524,0.05961524,0.05961524,0.05961524,0.07597844,0.56633013,6,1.5264566,7,Test
1030,0.043657508,0.043657508,0.043657508,0.18773937,0.04618942,0.5477837,0.043657508,0.043657508,5,1.4693029,5,Test
1031,0.027956277,0.027956277,0.027956277,0.107290424,0.027956277,0.032567024,0.7203612,0.027956277,6,1.0873139,6,Test
1032,0.021935217,0.8464535,0.021935217,0.021935217,0.021935217,0.021935217,0.021935217,0.021935217,1,0.7275996,1,Test
1033,0.03242361,0.46005258,0.03242361,0.06170679,0.03242361,0.03242361,0.03242361,0.31612253,6,1.4490035,1,Test
1034,0.028702682,0.26982316,0.028702682,0.028702682,0.028702682,0.31738386,0.028702682,0.26927954,1,1.5805871,5,Test
1035,0.037679758,0.2143034,0.037679758,0.037679758,0.12615745,0.3657253,0.037679758,0.14309487,5,1.7315164,5,Test
1036,0.022782601,0.022782601,0.042803425,0.45495677,0.022782601,0.022782601,0.022782601,0.38832685,4,1.2912948,3,Test
1037,0.029862845,0.029862845,0.029862845,0.029862845,0.79096013,0.029862845,0.029862845,0.029862845,6,0.91945463,4,Test
1038,0.036961447,0.036961447,0.036961447,0.60716844,0.04389562,0.036961447,0.16412866,0.036961447,6,1.346231,3,Test
1039,0.041778333,0.047774985,0.041778333,0.041778333,0.23639992,0.5069334,0.041778333,0.041778333,4,1.493947,5,Test
1040,0.017055212,0.017055212,0.017055212,0.017055212,0.032556012,0.017055212,0.8651127,0.017055212,6,0.6534698,6,Test
1041,0.045056798,0.07137449,0.3795925,0.07599374,0.045056798,0.045056798,0.045056798,0.2928121,4,1.670267,2,Test
1042,0.024536349,0.060057137,0.024536349,0.72799724,0.024536349,0.024536349,0.024536349,0.08926391,6,1.0705473,3,Test
1043,0.05238247,0.05238247,0.6333227,0.05238247,0.05238247,0.05238247,0.05238247,0.05238247,4,1.3706846,2,Test
1044,0.027479012,0.027479012,0.027479012,0.47546947,0.027479012,0.10739226,0.027479012,0.27974325,6,1.4433136,3,Test
1045,0.026950259,0.7786715,0.026950259,0.026950259,0.026950259,0.05962701,0.026950259,0.026950259,1,0.94727516,1,Test
1046,0.018492695,0.018492695,0.018492695,0.50580823,0.018492695,0.018492695,0.018492695,0.38323566,6,1.1550783,3,Test
1047,0.030892603,0.030892603,0.030892603,0.030892603,0.051009517,0.030892603,0.34933358,0.44519395,4,1.4165709,7,Test
1048,0.016564308,0.88404983,0.016564308,0.016564308,0.016564308,0.016564308,0.016564308,0.016564308,1,0.58440614,1,Test
1049,0.028279038,0.028279038,0.028279038,0.028279038,0.028279038,0.38344073,0.14516045,0.3300036,6,1.517725,5,Test
1050,0.030217718,0.64704186,0.030217718,0.030217718,0.030217718,0.030217718,0.030217718,0.17165178,6,1.2186358,1,Test
1051,0.024342153,0.024342153,0.024342153,0.74510485,0.024342153,0.024342153,0.07761637,0.05556801,6,1.0304399,3,Test
1052,0.033152483,0.033152483,0.22231105,0.033152483,0.033152483,0.04170645,0.5702201,0.033152483,6,1.3517935,6,Test
1053,0.03742311,0.03742311,0.03742311,0.03742311,0.09875589,0.03742311,0.6767055,0.03742311,6,1.230611,6,Test
1054,0.023412202,0.023412202,0.023412202,0.023412202,0.023412202,0.023412202,0.8361146,0.023412202,6,0.76496327,6,Test
1055,0.034877766,0.27400565,0.42646107,0.12070221,0.039319985,0.034877766,0.034877766,0.034877766,1,1.5688168,2,Test
1056,0.02267349,0.8337746,0.02267349,0.02267349,0.02267349,0.02267349,0.02267349,0.030184396,1,0.7723591,1,Test
1057,0.031145966,0.031145966,0.031145966,0.33891577,0.0616107,0.03549196,0.031145966,0.43939763,6,1.4504294,7,Test
1058,0.024275228,0.086823046,0.6619379,0.12986292,0.024275228,0.024275228,0.024275228,0.024275228,6,1.2016889,2,Test
1059,0.023772322,0.81304187,0.023772322,0.023772322,0.023772322,0.023772322,0.023772322,0.044324163,6,0.839743,1,Test
1060,0.019341309,0.019341309,0.1688557,0.7150965,0.019341309,0.019341309,0.019341309,0.019341309,6,0.9980125,3,Test
1061,0.018677784,0.018677784,0.018677784,0.018677784,0.048357565,0.018677784,0.8395757,0.018677784,6,0.73936117,6,Test
1062,0.044777047,0.044777047,0.35416776,0.047838666,0.37410837,0.044777047,0.044777047,0.044777047,6,1.5762743,4,Test
1063,0.06479939,0.06479939,0.40468258,0.06479939,0.20652105,0.06479939,0.06479939,0.06479939,6,1.755779,2,Test
