,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
189,4,-10.667307,-5.7162094,13.627514,-3.2051802,-0.7501585,-6.673412,-9.282763,-0.5202512,2.811207e-11,3.9730783e-09,0.9999987,4.893875e-08,5.6997493e-07,1.5255246e-09,1.1225167e-10,7.173037e-07,2,,,,2.9704095e-05,-11.15832,-5.9365034,14.157366,-3.4755082,-0.36972368,-6.8614807,-10.714871,-0.14689097,7.6968085e-11,2.6081011e-08,0.9999958,1.6506304e-07,1.4216916e-06,4.3521977e-09,6.017395e-10,2.6578587e-06,2,,,,1.4007752e-06,Test
190,5,-3.0378225,26.0644,-5.3632426,-5.63406,-8.515904,-4.6809645,-10.486437,-17.260662,2.2964944e-13,1.0,2.2446475e-14,1.7121189e-14,9.593237e-16,4.4407627e-14,1.3371318e-16,1.5281456e-19,1,,,,1.34673574e-11,-3.1813624,27.029667,-4.671006,-4.8322926,-8.046987,-5.283412,-9.725153,-17.768358,4.1220456e-12,1.0,2.6898084e-11,2.8583825e-13,4.7882254e-12,3.7205872e-13,1.7758097e-14,5.4988494e-15,1,,,,1.4270483e-11,Test
191,4,-5.4181795,10.115502,2.1827855,-4.592087,-2.9763036,-5.5531096,-8.357447,-3.08824,1.7932872e-07,0.99963665,0.00035867986,4.0965415e-07,2.0613081e-06,1.5669337e-07,9.487285e-09,1.8430192e-06,1,,,,0.0047197533,-5.5765014,10.507306,2.4767702,-4.240522,-3.2163792,-5.3535395,-8.47141,-3.2256074,1.4581187e-07,0.9994875,0.0005056731,8.5372415e-07,3.214354e-06,2.199907e-07,1.4978044e-08,2.4706499e-06,1,,,,0.00011740134,Test
192,6,-6.644304,-2.314461,7.438756,-2.3920965,-0.68455344,-5.1653852,-4.2331276,1.2040374,7.634351e-07,5.7969402e-05,0.99762434,5.3639167e-05,0.00029584125,3.3501021e-06,8.5100555e-06,0.0019555246,2,,,,0.026284168,-6.3259373,-2.1967683,7.154149,-2.4822545,-0.7210161,-4.9765587,-3.870089,0.9800333,3.152233e-06,0.00010725629,0.99666893,0.00010258043,0.00050384586,8.90619e-06,2.830266e-05,0.0025770469,2,,,,0.00057410356,Test
193,4,-3.2508073,12.294257,-0.76636356,-3.987111,-3.5878675,-4.31006,-6.902615,-5.523222,1.7736296e-07,0.9999974,2.1273725e-06,8.493574e-08,1.266134e-07,6.149442e-08,4.601538e-09,1.8279588e-08,1,,,,5.4812885e-05,-2.8667889,12.047503,-0.6092602,-3.818374,-3.582069,-4.3083997,-6.6952233,-4.876153,4.7571015e-07,0.99999046,8.341904e-06,1.8884192e-07,3.0912653e-07,1.2847389e-07,1.228549e-08,1.2245435e-07,1,,,,3.5772175e-06,Test
194,6,-3.5638802,6.840205,1.1809652,-2.9751537,-2.2053328,-4.1261024,-5.307378,-1.9152412,3.0191626e-05,0.9961467,0.003471736,5.4396e-05,0.00011746164,1.7207445e-05,5.2807427e-06,0.00015699334,1,,,,0.03901925,-3.1855445,6.8323975,0.71572846,-2.898015,-2.2934804,-3.8271031,-5.047869,-1.908143,5.6959998e-05,0.99655086,0.0028202867,0.00013346026,0.00013923479,3.5953453e-05,1.5817857e-05,0.00024742243,1,,,,0.0005687798,Test
195,6,-7.4228587,-3.3948534,8.425005,-1.0845416,-2.0036933,-5.603167,-2.359923,-2.1345017,1.3100599e-07,7.355831e-06,0.99984133,7.4128904e-05,2.9566838e-05,8.083019e-07,2.0706022e-05,2.5941537e-05,2,,,,0.0025529338,-7.590281,-3.444566,8.449739,-0.9663559,-1.8193963,-5.6006856,-2.2411172,-2.17738,2.2876604e-07,1.0606124e-05,0.9996902,0.00016344181,4.2299922e-05,1.0981371e-06,5.260564e-05,3.950486e-05,2,,,,0.00010157408,Test
196,6,-0.91249716,14.41439,-3.7463882,-3.1912208,-4.980393,-2.872054,-5.4895606,-9.783448,2.2060603e-07,0.99999976,1.2968036e-08,2.2593351e-08,3.7753103e-09,3.1088e-08,2.268947e-09,3.097508e-11,1,,,,7.082817e-06,-0.6770747,13.742182,-4.414738,-3.2898107,-5.3068094,-2.858383,-5.3096,-9.437441,5.5959313e-06,0.9999937,4.398409e-08,3.6762904e-07,4.248236e-08,2.9807083e-07,4.2330463e-08,1.5190909e-09,1,,,,4.246772e-06,Test
197,6,-2.1967409,10.089382,-2.2609403,-2.2183347,-4.055352,-3.8828018,-4.223893,-4.7765894,4.6152745e-06,0.999984,4.328287e-06,4.5166844e-06,7.1947045e-07,8.549694e-07,6.078782e-07,3.497709e-07,1,,,,0.00031405617,-2.3368516,9.826513,-2.4725718,-2.081745,-3.8097153,-4.011853,-4.415682,-4.1385,8.872766e-06,0.9999369,2.3210552e-05,1.136019e-05,4.474e-06,2.2770473e-06,1.4444324e-06,1.1466828e-05,1,,,,2.7340939e-05,Test
198,4,-12.015582,-7.4386277,16.350058,-3.433165,-0.69476795,-6.5619836,-10.719334,-2.9332533,4.796888e-13,4.6634297e-11,1.0,2.560093e-09,3.9584567e-08,1.1205394e-10,1.7535282e-12,4.2205097e-09,2,,,,1.1692786e-06,-11.860595,-7.469529,16.723368,-3.121017,-0.37326774,-6.311693,-10.7335,-2.9325738,2.393324e-12,4.4562695e-10,0.9999999,8.950681e-09,1.0500761e-07,8.1363954e-10,5.325259e-12,7.527095e-08,2,,,,7.722292e-08,Test
199,6,-4.5161743,0.04511862,2.0827005,-0.7312217,-2.6253297,-5.3126926,-1.1214253,3.0067234,0.00036208107,0.034653742,0.26586473,0.015943727,0.0023987726,0.00016326093,0.010792614,0.669821,7,,,,1.2562742,-4.6645017,-0.07821809,2.029119,-0.73600733,-2.8035245,-5.0807047,-0.9619338,2.825047,0.00049236463,0.039269026,0.2886888,0.023980793,0.0025029364,0.00032215638,0.016879935,0.627864,7,,,,0.026053425,Test
200,6,-0.4938664,40.412224,-11.395499,-7.078745,-13.618701,-3.0785367,-12.538904,-30.783533,1.7167653e-18,1.0,3.163671e-23,2.37102e-21,3.4250514e-24,1.2947996e-19,1.0083659e-23,1.2024762e-31,1,,,,1.0960486e-16,-1.6123438,40.88274,-9.865057,-7.809067,-14.199732,-2.8780456,-12.620745,-29.858246,2.0178037e-17,1.0,4.778596e-21,1.6176076e-20,1.7751704e-22,1.6342152e-17,2.9341875e-19,6.2019634e-26,1,,,,1.03361114e-17,Test
201,4,-9.910036,-6.175625,14.179002,-2.72765,-1.3015809,-5.543657,-8.911289,-3.3263533,3.4535295e-11,1.4457667e-09,0.99999964,4.5450008e-08,1.8917684e-07,2.7199332e-09,9.3759285e-11,2.4975858e-08,2,,,,6.518499e-06,-9.740668,-6.522107,14.410126,-3.0447068,-1.4727758,-6.001115,-9.022978,-3.1140163,6.777257e-10,1.9098806e-08,0.9999994,9.097095e-08,3.0947768e-07,6.7590293e-09,5.509133e-10,1.603233e-07,2,,,,1.7124182e-07,Test
202,4,-3.6527445,8.851843,0.97825664,-3.4468086,-2.8541112,-4.376115,-5.857378,-2.7385223,3.7080822e-06,0.9995915,0.00038051128,4.556024e-06,8.24122e-06,1.7988441e-06,4.089678e-07,9.251045e-06,1,,,,0.0053963265,-3.5620723,8.783941,0.9870241,-3.620627,-2.8462372,-4.3436937,-5.506284,-2.766181,7.382068e-06,0.99864054,0.001296948,7.0594115e-06,1.5764157e-05,3.7212471e-06,1.7299826e-06,2.6884352e-05,1,,,,0.0006644753,Test
203,5,-2.4540145,18.342129,-2.8124046,-4.951746,-5.522197,-3.1875257,-8.541499,-12.314068,9.297154e-10,1.0,6.496851e-10,7.6488954e-11,4.3236914e-11,4.4646709e-10,2.1114868e-12,4.85493e-14,1,,,,6.5732586e-08,-2.3048885,18.626127,-3.1599593,-5.5672936,-6.1612864,-3.0920513,-8.047792,-12.7222805,3.2461833e-09,1.0,3.1293037e-09,1.3523827e-10,3.5496797e-10,1.4200045e-08,2.919206e-11,2.6948456e-12,1,,,,1.14290515e-08,Test
204,6,-3.2753022,12.248909,-1.0131143,-3.857069,-3.7019534,-4.393323,-6.9135623,-5.624062,1.8110062e-07,0.99999785,1.7393047e-06,1.01218916e-07,1.1820268e-07,5.920658e-08,4.762591e-09,1.729285e-08,1,,,,4.7673064e-05,-2.7855878,12.2751,-1.0817468,-3.4438248,-3.4257388,-4.5001445,-6.781443,-5.9693317,4.237868e-07,0.9999935,5.500104e-06,2.242122e-07,2.5702604e-07,1.09098586e-07,9.468262e-09,2.1307631e-08,1,,,,3.1325635e-06,Test
205,4,-4.338735,10.387777,0.99030983,-4.0498576,-3.1438158,-4.611142,-7.2866764,-3.9228928,4.020863e-07,0.9999138,8.292668e-05,5.367563e-07,1.3282086e-06,3.0620663e-07,2.1088459e-08,6.0942125e-07,1,,,,0.0013139541,-4.1404634,10.568289,1.0492547,-4.186351,-3.1716247,-5.146721,-7.406288,-3.2887554,1.1303181e-06,0.99974614,0.00023272578,6.823888e-06,5.69742e-06,6.2232834e-07,7.2240084e-08,6.93208e-06,1,,,,9.7488526e-05,Test
206,6,-3.3432097,19.941065,-2.9252956,-5.300664,-5.988552,-4.5587244,-9.331149,-11.604524,7.722677e-11,1.0,1.172914e-10,1.0905763e-11,5.4816394e-12,2.2902152e-11,1.9374899e-13,1.9949157e-14,1,,,,7.8843465e-09,-3.032495,18.58672,-2.774043,-5.935969,-6.005648,-4.942465,-8.694273,-10.858815,1.6861608e-09,1.0,5.252576e-09,2.063133e-10,1.942972e-10,2.6127175e-10,1.0099518e-11,2.975201e-12,1,,,,2.1107414e-09,Test
207,6,-1.9582508,2.3158393,-0.036259145,-0.82355005,-2.809333,-3.4026856,-0.4888669,-0.70295185,0.010955565,0.78677106,0.074876405,0.03407446,0.0046775043,0.0025841906,0.04761897,0.038441826,1,,,,1.2379602,-1.877058,2.067596,0.035400283,-0.7390634,-2.8673365,-3.4864745,-0.32096782,-0.6902902,0.015096806,0.70373255,0.101920724,0.048345502,0.0057053366,0.0032233014,0.06707271,0.05490308,1,,,,0.032724336,Test
208,4,-9.577964,-4.245531,11.8638735,-3.5194457,-0.20286714,-6.2422357,-8.878737,0.82475656,4.874373e-10,1.0087057e-07,0.99997795,2.0849704e-07,5.7473994e-06,1.3696416e-08,9.808192e-10,1.6060641e-05,2,,,,0.00039520027,-9.715296,-4.492876,11.960483,-3.5491097,-0.17398767,-6.5996065,-8.694293,0.7875136,1.5557335e-09,2.3653888e-07,0.9999506,3.8031135e-07,9.325168e-06,2.132198e-08,4.169494e-09,3.9532384e-05,2,,,,1.9588682e-05,Test
209,6,-1.4724199,9.463625,-2.4551008,-1.9409246,-3.8533208,-3.2183878,-3.7313747,-5.34646,1.7804e-05,0.9999573,6.664147e-06,1.11441905e-05,1.646286e-06,3.1063717e-06,1.8597985e-06,3.6986492e-07,1,,,,0.0007721052,-1.6282547,9.015545,-2.0423784,-1.9515419,-3.743693,-3.4674828,-3.270213,-4.932921,3.8447677e-05,0.9998247,7.0898575e-05,3.6283385e-05,1.2015082e-05,7.4340314e-06,7.888921e-06,2.25573e-06,1,,,,7.033772e-05,Test
210,1,-1.6284025,30.156929,-7.023935,-6.2839093,-9.7585945,-3.984381,-10.482734,-20.974009,1.5696608e-14,1.0,7.121256e-17,1.4926061e-16,4.622835e-18,1.4880474e-15,2.2408786e-18,6.224677e-23,1,,,,8.051512e-13,-2.341517,29.187677,-5.6554384,-7.183712,-8.723275,-3.4296184,-9.949197,-20.625494,1.4618876e-12,1.0,2.7511408e-14,4.2680525e-15,3.0203924e-15,3.8837176e-14,2.9851225e-16,2.41912e-19,1,,,,4.954169e-13,Test
211,4,-7.6681924,-4.893652,11.522286,-1.5576541,-3.0840096,-2.5320702,-6.7871394,-7.790932,4.6310475e-09,7.4241484e-08,0.99999654,2.0866632e-06,4.5348665e-07,7.875334e-07,1.1176764e-08,4.0961328e-09,2,,,,7.209768e-05,-8.5531025,-5.1153374,12.122705,-1.6913208,-3.3124497,-3.1535516,-7.284879,-6.7068796,9.319747e-09,1.9756638e-07,0.99999654,2.3796838e-06,4.4388472e-07,4.6225537e-07,1.6203455e-08,3.6246554e-08,2,,,,9.2117943e-07,Test
212,6,-3.7444272,-0.5733271,4.3637238,-2.2718656,-2.161542,-5.069796,0.36127222,-1.3739003,0.0002917879,0.0069543794,0.9691529,0.0012723083,0.0014207099,7.752948e-05,0.017707193,0.003123013,2,,,,0.25285825,-3.6726365,-0.6172007,4.1795163,-2.272941,-2.240638,-5.002532,0.43618003,-1.637655,0.00053659506,0.010586582,0.94348395,0.002241996,0.0017010784,0.00011758015,0.037268706,0.0040634703,2,,,,0.013122799,Test
213,6,-1.0357909,6.794406,-2.8055255,-0.50883937,-4.054668,-3.131929,-1.2715505,-4.5018425,0.00039693853,0.99846894,6.7629655e-05,0.0006723189,1.9392859e-05,4.8795788e-05,0.00031356988,1.2400415e-05,1,,,,0.019568386,-0.98224765,6.912822,-2.7745872,-0.47663766,-3.8570797,-3.0130785,-1.2518085,-4.752713,0.00057539623,0.99767005,0.00011535307,0.0010138828,3.4841654e-05,0.0001016897,0.00046820767,2.0569547e-05,1,,,,0.0005826699,Test
214,4,-3.8452985,20.245274,-2.0460546,-5.813391,-5.8087335,-5.038694,-10.089038,-11.33,3.448239e-11,1.0,2.0844865e-10,4.8179898e-12,4.840483e-12,1.0454715e-11,6.698468e-14,1.9365689e-14,1,,,,8.650316e-09,-3.5466676,20.339779,-1.98398,-6.262027,-5.4935813,-5.394475,-10.079881,-10.614386,2.0957572e-10,1.0,1.1175315e-09,2.084167e-11,8.370946e-11,7.116351e-11,6.194719e-13,2.4655964e-13,1,,,,2.9385008e-10,Test
215,6,-1.0190073,7.087651,-2.3318775,-1.3791213,-3.4966574,-2.4064128,-2.1199696,-4.361433,0.00030128247,0.9991961,8.105909e-05,0.00021017369,2.5289712e-05,7.523699e-05,0.00010019173,1.0650672e-05,1,,,,0.011276224,-0.97209436,7.3362136,-2.5525665,-1.3337194,-3.6517227,-2.291582,-2.0273206,-4.463229,0.00029562344,0.99918383,6.8311565e-05,0.00022433317,2.2474565e-05,8.4393454e-05,0.00010794894,1.3063244e-05,1,,,,0.0001528321,Test
216,6,-2.3441792,7.163148,0.050454617,-2.776438,-2.15658,-4.059229,-4.7642374,-1.9926889,7.421986e-05,0.9988489,0.00081376004,4.817177e-05,8.953512e-05,1.3356217e-05,6.5993654e-06,0.00010548004,1,,,,0.0146477055,-2.5291495,7.0677643,-0.09480008,-2.6516502,-2.078396,-3.8874412,-4.594633,-2.0113504,8.68991e-05,0.9978843,0.0014747663,8.527781e-05,0.00016751615,2.6661097e-05,1.4411989e-05,0.00026014453,1,,,,0.00066253706,Test
217,4,-8.174778,-3.0638533,9.749066,-2.7692516,-0.72582924,-5.3185105,-7.1606946,0.6771384,1.6432692e-08,2.7249257e-06,0.9998503,3.6584613e-06,2.8232262e-05,2.8587044e-07,4.5302155e-08,0.00011482771,2,,,,0.0022697295,-8.321626,-3.1235857,9.862234,-2.5046606,-0.9548496,-5.6750345,-6.593734,0.53681725,1.2466367e-07,1.0752567e-05,0.9997039,1.0094491e-05,3.2583033e-05,4.2330504e-07,2.3824052e-07,0.00024188895,2,,,,0.0001121806,Test
218,6,-3.7489874,-0.2937847,2.6837971,-0.5092499,-2.1994512,-3.666711,-1.0959578,0.11518826,0.0013373436,0.042346597,0.83169836,0.034138396,0.0062979334,0.0014520286,0.018986247,0.06374311,2,,,,1.0148699,-3.7760773,-0.435512,2.8802376,-0.7311946,-2.1853528,-3.5933979,-1.2943542,0.109418795,0.0016156028,0.036065884,0.8462137,0.032768946,0.0062452364,0.0018333152,0.016770013,0.058487225,2,,,,0.019145662,Test
219,6,-3.7634778,6.8279243,0.78426486,-3.1061466,-2.391309,-4.982024,-5.5977015,-0.19770508,2.504486e-05,0.996566,0.0023647118,4.8327467e-05,9.877427e-05,7.4047575e-06,4.000602e-06,0.00088575564,1,,,,0.03714586,-3.5964668,6.882234,0.50987065,-2.9452374,-2.4613495,-4.8828235,-5.460276,-0.53900003,4.0514184e-05,0.9951509,0.0035557083,7.431384e-05,0.0001557457,1.4367458e-05,7.451661e-06,0.001000977,1,,,,0.0015910766,Test
220,6,-2.5880127,0.6022157,1.2812272,-1.186828,-3.9868453,-4.6381955,3.4414196,-4.8859267,0.002027513,0.04925635,0.09712994,0.008231715,0.00050056266,0.0002609641,0.8423892,0.00020370047,6,,,,0.83536017,-2.2701402,0.7509935,1.3054616,-1.4476769,-4.12293,-5.077545,3.6819942,-5.013451,0.002707714,0.055228937,0.08488245,0.0070472686,0.0005309378,0.00019072059,0.8491415,0.00027045453,6,,,,0.017704248,Test
221,6,-1.1057839,14.733095,-3.52379,-3.0752223,-5.679133,-3.2390687,-4.439236,-9.728993,1.3220941e-07,0.9999999,1.1779729e-08,1.8447864e-08,1.3648412e-09,1.5659873e-08,4.715877e-09,2.3782058e-11,1,,,,4.554793e-06,-1.138904,14.798988,-3.5170658,-3.0130224,-5.7591643,-2.9863772,-4.03309,-10.421446,3.173851e-07,0.99999964,3.0433718e-08,5.3473503e-08,3.4820744e-09,7.2532394e-08,1.9802057e-08,4.0617183e-11,1,,,,1.8066018e-07,Test
222,6,-4.031456,0.8779028,2.681681,-1.7608887,-1.9570298,-5.299415,-2.328098,2.9021044,0.00049769547,0.06746385,0.40967742,0.0048201284,0.003961645,0.00014005424,0.0027335219,0.5107057,7,,,,1.3841901,-3.8711464,1.1333541,2.7680855,-1.7835163,-1.8836291,-5.3221903,-2.3902884,2.7590477,0.0009633155,0.10089958,0.4388442,0.006321743,0.004807907,0.00022112785,0.003678985,0.44426316,7,,,,0.040294334,Test
223,6,-2.4047196,16.16243,-3.0412047,-3.753909,-5.625483,-3.6194372,-6.634233,-9.8202505,8.637522e-09,1.0,4.570541e-09,2.2410085e-09,3.4484973e-10,2.5635625e-09,1.257578e-10,5.1983426e-12,1,,,,5.1072175e-07,-2.3154938,16.227102,-3.1975799,-3.9320502,-5.5616617,-3.3300204,-6.961946,-9.861839,8.238963e-08,0.9999999,1.8044068e-08,2.5075911e-08,6.368863e-09,2.1704714e-08,3.0735134e-09,4.1872372e-10,1,,,,8.373947e-08,Test
224,6,-1.0360034,2.792642,-0.90355766,-1.2171572,-3.3403656,-3.0166512,1.0627484,-3.2442212,0.017397419,0.8002845,0.019861186,0.014514786,0.0017366522,0.0024004928,0.14189304,0.0019119123,1,,,,1.0136472,-0.70172733,3.0353274,-0.8403177,-1.3521415,-3.2295616,-3.153801,0.9588947,-3.3807607,0.021170694,0.8216318,0.021473324,0.015560105,0.0020890757,0.0021876846,0.113787696,0.002099544,1,,,,0.0215643,Test
225,6,-2.7920763,0.024197903,1.4840325,-1.6244694,-3.3148897,-4.943883,3.35491,-4.0013156,0.0017818866,0.029783264,0.12822433,0.005727502,0.0010563916,0.00020718687,0.83268774,0.000531758,6,,,,0.8285942,-3.1256833,-0.09640266,1.4395845,-1.7119544,-3.455907,-4.970426,3.5077548,-3.5917695,0.0013842487,0.027952839,0.12558106,0.0053047077,0.0011376197,0.0002309562,0.8374809,0.00092764385,6,,,,0.029026942,Test
226,6,-2.3215566,30.540417,-6.8358717,-6.6437263,-9.928754,-4.4139853,-11.613438,-21.07823,5.348433e-15,1.0,5.857115e-17,7.097932e-17,2.6574368e-18,6.599267e-16,4.929622e-19,3.8221472e-23,1,,,,2.9399847e-13,-2.340633,31.728186,-7.118486,-7.1785192,-10.356234,-4.0287757,-12.184708,-21.800415,2.0927511e-14,1.0,1.9914226e-14,2.1730747e-15,2.0986378e-16,7.795311e-15,1.4220575e-17,1.3720077e-21,1,,,,1.8340733e-14,Test
227,6,-2.5201674,0.5239044,-1.3011225,0.5509639,-4.7768054,-4.412807,4.4013066,-4.696947,0.00094239786,0.019781437,0.0031890308,0.020324022,9.867085e-05,0.00014199445,0.9554155,0.00010687376,6,,,,0.3295137,-2.4644494,0.595254,-1.266515,0.7010459,-4.9243,-4.3299336,4.3918533,-5.0247884,0.0012942676,0.028532665,0.0052643656,0.025103588,0.00012594197,0.00020051531,0.9393385,0.00014017576,6,,,,0.009450914,Test
228,6,-2.210034,19.386848,-3.8335757,-4.680965,-6.0426655,-3.9568532,-7.954541,-11.454161,4.1743933e-10,1.0,8.231855e-11,3.5276157e-11,9.038626e-12,7.2771095e-11,1.3359364e-12,4.0357095e-14,1,,,,1.9825869e-08,-2.0445323,20.03447,-3.3209844,-5.215478,-6.609742,-4.7769876,-7.8081083,-11.692604,1.4766978e-09,1.0,1.7595563e-09,1.1125131e-10,1.5863847e-11,4.137126e-11,1.1053563e-11,2.8314344e-13,1,,,,8.043891e-10,Test
229,1,-2.768303,22.831259,-4.348253,-5.3017755,-7.699128,-3.5967424,-9.299258,-15.623739,7.625207e-12,1.0,1.5706807e-12,6.0531116e-13,5.5058073e-14,3.3301578e-12,1.1114609e-14,1.9916203e-17,1,,,,4.9768617e-10,-3.0490863,22.931442,-4.3336496,-5.5725927,-8.095741,-3.4694016,-9.384503,-15.317716,4.8870397e-11,1.0,1.8836915e-11,4.0936976e-12,5.7080897e-13,1.6669227e-11,6.963181e-13,1.7755183e-15,1,,,,2.1498973e-11,Test
230,6,-4.5842285,-1.9705213,5.8865595,-1.9811698,-2.2503965,-3.3345773,-1.5095369,-3.2802606,2.8298718e-05,0.00038626496,0.9980958,0.00038217378,0.00029196922,9.8737764e-05,0.0006124751,0.000104249186,2,,,,0.024548672,-4.6820674,-1.8405014,5.9651117,-1.718742,-2.1901922,-3.645317,-1.487835,-3.102394,3.4704848e-05,0.00057563634,0.9970749,0.00070870353,0.00037430497,8.93483e-05,0.0009442916,0.00019810698,2,,,,0.00058737263,Test
231,6,-2.2992249,15.250573,-2.6700733,-3.967917,-4.9620504,-3.557242,-6.8048344,-8.718049,2.389021e-08,1.0,1.6487775e-08,4.5031414e-09,1.666361e-09,6.7899957e-09,2.639112e-10,3.895468e-11,1,,,,1.3985838e-06,-2.474234,15.66447,-2.3383114,-4.403178,-5.0297146,-3.858485,-7.8374643,-8.191237,3.1778903e-08,1.0,3.0722514e-08,5.7373777e-09,2.7044957e-09,1.5526167e-08,3.3530398e-10,9.857311e-11,1,,,,2.3506455e-08,Test
232,6,-4.075862,-1.2850986,5.8288007,-1.1950485,-2.5956461,-4.106189,-2.1780367,-2.855975,4.981551e-05,0.00081166707,0.9974821,0.00088814984,0.0002188841,4.832744e-05,0.00033233772,0.00016871555,2,,,,0.030984975,-4.1004686,-1.1837364,5.8373613,-1.2229496,-2.5869057,-4.1843796,-2.2870317,-2.7923157,7.773393e-05,0.0014342418,0.99577224,0.0016183403,0.00025913733,7.587606e-05,0.0005201024,0.00024229079,2,,,,0.0012382998,Test
233,6,-4.1736193,5.898166,1.5356854,-3.011313,-2.1160934,-4.8344955,-5.370862,-0.017031625,4.15902e-05,0.9842641,0.012546146,0.00013297622,0.00032550903,2.14771e-05,1.2561315e-05,0.0026556682,1,,,,0.13112164,-4.4565415,5.725962,1.5317533,-2.9843917,-1.9549081,-4.8575788,-5.4772935,0.036707886,6.477748e-05,0.9725709,0.019830946,0.00028609406,0.00063532905,4.75486e-05,2.6266207e-05,0.006538098,1,,,,0.005625425,Test
234,6,-4.347285,0.1674729,4.7551575,-1.3724136,-1.7491913,-3.6143734,-2.0077064,-1.6920384,0.000109537985,0.010006884,0.9833429,0.0021455304,0.0014719809,0.00022796281,0.0011366596,0.0015585592,2,,,,0.15302293,-4.2943397,0.15045302,4.7270274,-1.4134452,-1.5175232,-3.3080838,-1.8938307,-1.4969866,0.00014814045,0.013167891,0.97724754,0.0024028542,0.0021582702,0.0003896464,0.0019676152,0.0025179293,2,,,,0.0034945933,Test
235,6,-3.231202,4.9235616,0.5205043,-2.1499035,-2.1491146,-3.4184859,-4.0565376,-0.52215785,0.0002820325,0.9814493,0.012012806,0.00083157397,0.0008322305,0.00023386358,0.00012355507,0.0042346944,1,,,,0.16130428,-3.1988323,5.285451,0.5217882,-2.275559,-2.2771916,-3.834809,-4.0515738,-0.5522094,0.00025701735,0.98146313,0.012295156,0.000606537,0.0007516759,0.00012879998,0.00011726432,0.004380452,1,,,,0.00438033,Test
236,6,-5.1583095,-0.7282774,1.324886,0.6911219,-5.0537567,-5.869528,5.2532725,-6.4288087,2.9128762e-05,0.002444897,0.019051885,0.01010876,3.2339143e-05,1.4303542e-05,0.9683105,8.176195e-06,6,,,,0.24335214,-5.2420816,-0.99370354,1.4941847,0.5774692,-5.042294,-6.4673586,5.576068,-6.680279,2.7870079e-05,0.0018669438,0.026426623,0.008401287,3.651435e-05,7.812328e-06,0.96322286,1.0074934e-05,6,,,,0.008531376,Test
237,6,-1.7754548,13.615763,-2.8975723,-3.1620786,-4.844082,-3.2916417,-5.579113,-8.076223,2.0686127e-07,0.99999976,6.735192e-08,5.1698258e-08,9.6159285e-09,4.541587e-08,4.6107473e-09,3.795684e-10,1,,,,9.4686575e-06,-1.9816458,13.508627,-2.746079,-2.603704,-4.482643,-3.1820438,-6.0252028,-7.5457788,4.7109387e-07,0.99999887,3.202341e-07,1.6630457e-07,4.5406942e-08,1.10613634e-07,7.061481e-09,3.1336242e-09,1,,,,3.501139e-07,Test
238,6,-3.9064817,1.7674857,1.7492402,-1.5596848,-1.7026854,-4.695282,-3.0672913,2.704466,0.0007442816,0.21672548,0.21280706,0.00777926,0.0067427014,0.00033819387,0.0017226344,0.5531404,7,,,,1.5562978,-4.1023507,1.7892773,1.8453964,-1.7583215,-1.6513193,-4.927046,-3.2106266,2.944413,0.0005769283,0.1921779,0.20605381,0.006074649,0.00683385,0.0002813084,0.0015656535,0.5864359,7,,,,0.035286576,Test
239,6,-0.7916986,4.040474,-2.033232,-0.4745357,-3.5979571,-3.5772069,0.045507967,-2.5626907,0.0076483227,0.95973647,0.0022099128,0.010502873,0.0004621932,0.00047188412,0.017666897,0.0013014695,1,,,,0.3248878,-0.60028,3.8532379,-1.9730453,-0.6095544,-3.4883347,-3.783662,0.117312536,-2.5824313,0.011814946,0.9404739,0.003224969,0.014196932,0.00068730034,0.00054878794,0.027185002,0.0018681057,1,,,,0.010518798,Test
240,6,-2.3638415,1.8491048,0.39388055,-1.1570274,-1.9538274,-5.0220923,-2.3548636,2.2178237,0.0053212773,0.35948032,0.08388404,0.017788056,0.008018309,0.00037286553,0.0053692665,0.51976585,7,,,,1.5653778,-2.2598329,1.9110237,0.16865125,-1.0776155,-1.9842424,-4.7590437,-2.3393023,1.8525887,0.009945407,0.44686237,0.078198805,0.02625171,0.008987999,0.0008208069,0.008205071,0.42072788,1,,,,0.056323566,Test
