,egrue,split
1250,0.17856312,Test
1251,0.18923005,Test
1252,0.18682626,Test
1253,0.1945074,Test
1254,0.16815183,Test
1255,0.18352067,Test
1256,0.175563,Test
1257,0.17425993,Test
1258,0.17144172,Test
1259,0.15400872,Test
1260,0.1906599,Test
1261,0.17186329,Test
1262,0.16952488,Test
1263,0.17421566,Test
1264,0.20085804,Test
1265,0.17965569,Test
1266,0.18480626,Test
1267,0.20421833,Test
1268,0.16461614,Test
1269,0.19618325,Test
1270,0.19757724,Test
1271,0.17538291,Test
1272,0.19817007,Test
1273,0.21454129,Test
1274,0.16128847,Test
1275,0.20253307,Test
1276,0.18530214,Test
1277,0.17208391,Test
1278,0.17252263,Test
1279,0.16299805,Test
1280,0.19713879,Test
1281,0.16642767,Test
1282,0.21507621,Test
1283,0.22333315,Test
1284,0.19186334,Test
1285,0.20173584,Test
1286,0.20966846,Test
1287,0.1730066,Test
1288,0.21717529,Test
1289,0.13762546,Test
1290,0.12236747,Test
1291,0.18315011,Test
1292,0.18094003,Test
1293,0.20438299,Test
1294,0.17023848,Test
1295,0.23203748,Test
1296,0.18589662,Test
1297,0.17312083,Test
1298,0.17004372,Test
1299,0.18594351,Test
1300,0.18609506,Test
1301,0.19556066,Test
1302,0.18021502,Test
1303,0.13934669,Test
1304,0.18478757,Test
1305,0.15374093,Test
1306,0.19501162,Test
1307,0.1832252,Test
1308,0.19247192,Test
1309,0.13348101,Test
1310,0.16346155,Test
1311,0.17150623,Test
1312,0.14434972,Test
1313,0.17366357,Test
1314,0.19220793,Test
1315,0.12468475,Test
1316,0.176319,Test
1317,0.15900385,Test
1318,0.1796357,Test
1319,0.18082666,Test
1320,0.18110517,Test
1321,0.16817877,Test
1322,0.18916327,Test
1323,0.16023485,Test
1324,0.13686788,Test
1325,0.17119157,Test
1326,0.18332025,Test
1327,0.17273009,Test
1328,0.14576441,Test
1329,0.1522415,Test
1330,0.19095868,Test
1331,0.22157621,Test
1332,0.18063155,Test
1333,0.13587505,Test
1334,0.190835,Test
1335,0.22957155,Test
1336,0.19640817,Test
1337,0.1840722,Test
1338,0.18767402,Test
1339,0.1686964,Test
1340,0.16908064,Test
1341,0.21673916,Test
1342,0.15978555,Test
1343,0.19017726,Test
1344,0.18502876,Test
1345,0.19620782,Test
1346,0.19634195,Test
1347,0.16329616,Test
1348,0.18457514,Test
1349,0.19317731,Test
1350,0.20468494,Test
1351,0.14189889,Test
1352,0.15856197,Test
1353,0.18535611,Test
1354,0.18926099,Test
1355,0.18361092,Test
1356,0.21441363,Test
1357,0.18020418,Test
1358,0.19853485,Test
1359,0.10936014,Test
1360,0.18123685,Test
1361,0.13809489,Test
1362,0.17151046,Test
1363,0.19071469,Test
1364,0.18348643,Test
1365,0.183878,Test
1366,0.20541635,Test
1367,0.18354389,Test
1368,0.17818826,Test
1369,0.19678122,Test
1370,0.16260526,Test
1371,0.17770796,Test
1372,0.20621863,Test
1373,0.18402532,Test
1374,0.15890263,Test
1375,0.19487156,Test
1376,0.1798916,Test
1377,0.20706767,Test
1378,0.1595034,Test
1379,0.1384224,Test
1380,0.18317634,Test
1381,0.16737625,Test
1382,0.26960105,Test
1383,0.18905832,Test
1384,0.19427687,Test
1385,0.17700183,Test
1386,0.19711575,Test
1387,0.20733763,Test
1388,0.15898423,Test
1389,0.15853865,Test
1390,0.17936471,Test
1391,0.20594114,Test
1392,0.14568959,Test
1393,0.1266967,Test
1394,0.20098773,Test
1395,0.1881654,Test
1396,0.13897543,Test
1397,0.16889381,Test
1398,0.1725938,Test
1399,0.16034713,Test
1400,0.18060824,Test
1401,0.16653118,Test
1402,0.18344021,Test
1403,0.15475309,Test
1404,0.15943787,Test
1405,0.18142624,Test
1406,0.17991614,Test
1407,0.27034745,Test
1408,0.19302033,Test
1409,0.15739965,Test
1410,0.18023485,Test
1411,0.18103084,Test
1412,0.17217433,Test
1413,0.17948312,Test
1414,0.18101157,Test
1415,0.15464443,Test
1416,0.20627654,Test
1417,0.16339529,Test
1418,0.20785859,Test
1419,0.20619571,Test
1420,0.20026815,Test
1421,0.18776736,Test
1422,0.1619847,Test
1423,0.17576754,Test
1424,0.18921648,Test
1425,0.19621813,Test
1426,0.19548318,Test
1427,0.16781527,Test
1428,0.20385006,Test
1429,0.17420846,Test
1430,0.19469695,Test
1431,0.16387309,Test
1432,0.1957586,Test
1433,0.17356426,Test
1434,0.12803754,Test
1435,0.18470481,Test
1436,0.19044895,Test
1437,0.17989033,Test
1438,0.17153709,Test
1439,0.1824766,Test
1440,0.18899745,Test
1441,0.19119072,Test
1442,0.21845408,Test
1443,0.18707317,Test
1444,0.19211973,Test
1445,0.19191349,Test
1446,0.18513447,Test
1447,0.18027097,Test
1448,0.1834217,Test
1449,0.18122108,Test
1450,0.18310973,Test
1451,0.2041516,Test
1452,0.21777669,Test
1453,0.1967743,Test
1454,0.13867368,Test
1455,0.15547752,Test
1456,0.22594151,Test
1457,0.18356273,Test
1458,0.18778306,Test
1459,0.17532995,Test
1460,0.17925587,Test
1461,0.19963813,Test
1462,0.118224956,Test
1463,0.199877,Test
1464,0.1400761,Test
1465,0.1288746,Test
1466,0.19483732,Test
1467,0.18700448,Test
1468,0.16835575,Test
1469,0.19071597,Test
1470,0.15870541,Test
1471,0.23141487,Test
1472,0.17770444,Test
1473,0.16253275,Test
1474,0.16696805,Test
1475,0.15959325,Test
1476,0.17901589,Test
1477,0.17865525,Test
1478,0.17177191,Test
1479,0.1680091,Test
1480,0.17939618,Test
1481,0.16748324,Test
1482,0.20408449,Test
1483,0.19279423,Test
1484,0.18329646,Test
1485,0.18334508,Test
1486,0.19675335,Test
1487,0.21289009,Test
1488,0.17795126,Test
1489,0.17438675,Test
1490,0.19783857,Test
1491,0.203672,Test
1492,0.20030226,Test
1493,0.17910485,Test
1494,0.1805987,Test
1495,0.18344563,Test
1496,0.17778218,Test
1497,0.16648205,Test
1498,0.20398635,Test
1499,0.17746292,Test
1500,0.19109061,Test
1501,0.19282329,Test
1502,0.17492734,Test
1503,0.17387879,Test
1504,0.18834999,Test
1505,0.18033786,Test
1506,0.17494112,Test
1507,0.20018172,Test
1508,0.17993109,Test
1509,0.24110845,Test
1510,0.14331311,Test
1511,0.17690885,Test
1512,0.16705996,Test
1513,0.17917599,Test
1514,0.18020475,Test
1515,0.19280654,Test
1516,0.1961734,Test
1517,0.22023538,Test
1518,0.20553799,Test
1519,0.16073596,Test
1520,0.16645758,Test
1521,0.19846955,Test
1522,0.13135701,Test
1523,0.19732462,Test
1524,0.18733573,Test
1525,0.1912214,Test
1526,0.2193287,Test
1527,0.18412857,Test
1528,0.2233538,Test
1529,0.17226815,Test
1530,0.1971726,Test
1531,0.17091718,Test
1532,0.16845287,Test
1533,0.18545774,Test
1534,0.17764723,Test
1535,0.10027014,Test
1536,0.20970118,Test
1537,0.17339593,Test
1538,0.16099295,Test
1539,0.12733942,Test
1540,0.15605558,Test
1541,0.22066349,Test
1542,0.18507387,Test
1543,0.17093122,Test
1544,0.13897866,Test
1545,0.17690721,Test
1546,0.17694855,Test
1547,0.17672077,Test
1548,0.16287646,Test
1549,0.11781913,Test
1550,0.1817488,Test
1551,0.19271661,Test
1552,0.14734332,Test
1553,0.18482932,Test
1554,0.15932211,Test
1555,0.18813123,Test
1556,0.12688193,Test
1557,0.20003858,Test
1558,0.15840799,Test
1559,0.21245502,Test
1560,0.19250923,Test
1561,0.19303533,Test
1562,0.19474502,Test
1563,0.20333625,Test
1564,0.17443302,Test
1565,0.22473082,Test
1566,0.2079924,Test
1567,0.20210859,Test
1568,0.18424392,Test
1569,0.17629181,Test
1570,0.13774326,Test
1571,0.17170286,Test
1572,0.17500779,Test
1573,0.19015363,Test
1574,0.18496916,Test
1575,0.18618383,Test
1576,0.18269402,Test
1577,0.17780323,Test
1578,0.18624446,Test
1579,0.19642812,Test
1580,0.17391755,Test
1581,0.18890102,Test
1582,0.19888216,Test
1583,0.2009134,Test
1584,0.18907398,Test
1585,0.17919856,Test
1586,0.17639665,Test
1587,0.17215456,Test
1588,0.11392949,Test
1589,0.19665264,Test
1590,0.1840544,Test
1591,0.17967704,Test
1592,0.16903147,Test
1593,0.16543531,Test
1594,0.20979421,Test
1595,0.17971161,Test
1596,0.20101792,Test
1597,0.16614264,Test
1598,0.20367934,Test
1599,0.20214978,Test
1600,0.2019532,Test
1601,0.13637768,Test
1602,0.17067552,Test
1603,0.19155145,Test
1604,0.16527279,Test
1605,0.17336239,Test
1606,0.19438043,Test
1607,0.17905135,Test
1608,0.1896328,Test
1609,0.18129292,Test
1610,0.1832335,Test
1611,0.19236428,Test
1612,0.18050025,Test
1613,0.13344091,Test
1614,0.18790613,Test
1615,0.1761814,Test
1616,0.18841243,Test
1617,0.22600742,Test
1618,0.18382443,Test
1619,0.18267241,Test
1620,0.12248311,Test
1621,0.20780991,Test
1622,0.19928198,Test
1623,0.15450317,Test
1624,0.20070577,Test
1625,0.14339018,Test
1626,0.19465658,Test
1627,0.19588019,Test
1628,0.17865385,Test
1629,0.18499109,Test
1630,0.1667893,Test
1631,0.18212162,Test
1632,0.1766795,Test
1633,0.19789344,Test
1634,0.2169022,Test
1635,0.19776231,Test
1636,0.18331616,Test
1637,0.17144643,Test
1638,0.19784486,Test
1639,0.1741339,Test
1640,0.1496072,Test
1641,0.15580826,Test
1642,0.20286793,Test
1643,0.1767965,Test
1644,0.16426232,Test
1645,0.22672248,Test
1646,0.1683853,Test
1647,0.2042683,Test
1648,0.18293753,Test
1649,0.19535516,Test
1650,0.1541022,Test
1651,0.17059822,Test
1652,0.2098153,Test
1653,0.17705174,Test
1654,0.13411541,Test
1655,0.14871943,Test
1656,0.19135949,Test
1657,0.16700807,Test
1658,0.16662201,Test
1659,0.19656117,Test
1660,0.18142942,Test
1661,0.1585055,Test
1662,0.19290744,Test
1663,0.16970104,Test
1664,0.1825464,Test
1665,0.18474883,Test
1666,0.18621033,Test
1667,0.16518599,Test
1668,0.17667806,Test
1669,0.16401553,Test
1670,0.17451896,Test
1671,0.18862064,Test
1672,0.17753266,Test
1673,0.18295446,Test
1674,0.17629565,Test
1675,0.13472173,Test
1676,0.17115624,Test
1677,0.22319388,Test
1678,0.16540831,Test
1679,0.18693319,Test
1680,0.18066102,Test
1681,0.18184432,Test
1682,0.20325251,Test
1683,0.17322612,Test
1684,0.14011648,Test
1685,0.15583834,Test
1686,0.17956677,Test
1687,0.19350061,Test
1688,0.17047942,Test
1689,0.19038305,Test
1690,0.19114134,Test
1691,0.20683543,Test
1692,0.19065037,Test
1693,0.1974299,Test
1694,0.19185635,Test
1695,0.20565538,Test
1696,0.24676833,Test
1697,0.17791103,Test
1698,0.1979187,Test
1699,0.16750821,Test
1700,0.16798629,Test
1701,0.20004101,Test
1702,0.17600776,Test
1703,0.18325198,Test
1704,0.20233472,Test
1705,0.21004194,Test
1706,0.19500598,Test
1707,0.17571428,Test
1708,0.18722406,Test
1709,0.1857099,Test
1710,0.13429457,Test
1711,0.17870495,Test
1712,0.17779768,Test
1713,0.1735301,Test
1714,0.16741145,Test
1715,0.19032893,Test
1716,0.17590848,Test
1717,0.19562629,Test
1718,0.16415581,Test
1719,0.14081544,Test
1720,0.17995566,Test
1721,0.18592274,Test
1722,0.18414918,Test
1723,0.15967076,Test
1724,0.18548524,Test
1725,0.17004323,Test
1726,0.21340254,Test
1727,0.18173333,Test
1728,0.15602404,Test
1729,0.19409113,Test
1730,0.20114294,Test
1731,0.1954667,Test
1732,0.19929941,Test
1733,0.1357694,Test
1734,0.172878,Test
1735,0.15976615,Test
1736,0.19091359,Test
1737,0.19373047,Test
1738,0.18613276,Test
1739,0.19236831,Test
1740,0.17180037,Test
1741,0.16160865,Test
1742,0.17336328,Test
1743,0.16311991,Test
1744,0.19656208,Test
1745,0.19918221,Test
1746,0.23673797,Test
1747,0.17564763,Test
1748,0.16440436,Test
1749,0.20175493,Test
1750,0.19216609,Test
1751,0.18516171,Test
1752,0.22208582,Test
1753,0.221937,Test
1754,0.15256871,Test
1755,0.19011624,Test
1756,0.20181143,Test
1757,0.2024643,Test
1758,0.16694501,Test
1759,0.1653257,Test
1760,0.14418043,Test
1761,0.18591502,Test
1762,0.17758584,Test
1763,0.16279377,Test
1764,0.14973722,Test
1765,0.22603254,Test
1766,0.18415835,Test
1767,0.16576949,Test
1768,0.16826627,Test
1769,0.1789895,Test
1770,0.15726711,Test
1771,0.20697589,Test
1772,0.17617168,Test
1773,0.18272172,Test
1774,0.19532159,Test
1775,0.18861836,Test
1776,0.17306867,Test
1777,0.12381537,Test
1778,0.188532,Test
1779,0.123628326,Test
1780,0.20008028,Test
1781,0.18769994,Test
1782,0.21657237,Test
1783,0.201659,Test
1784,0.16555572,Test
1785,0.19584565,Test
1786,0.19901058,Test
1787,0.14473161,Test
1788,0.19496387,Test
1789,0.18938266,Test
1790,0.16797915,Test
1791,0.20011567,Test
1792,0.18060748,Test
1793,0.1835801,Test
1794,0.16202106,Test
1795,0.18047611,Test
1796,0.17525892,Test
1797,0.10777244,Test
1798,0.18664639,Test
1799,0.1193964,Test
1800,0.19626871,Test
1801,0.18248662,Test
1802,0.14967369,Test
1803,0.16775373,Test
1804,0.17175262,Test
1805,0.19585623,Test
1806,0.18413882,Test
1807,0.196098,Test
1808,0.18713838,Test
1809,0.18223107,Test
1810,0.17338742,Test
1811,0.17252645,Test
1812,0.1907515,Test
1813,0.18927258,Test
1814,0.20352644,Test
1815,0.20987028,Test
1816,0.1735633,Test
1817,0.18835235,Test
1818,0.1715582,Test
1819,0.19177146,Test
1820,0.161085,Test
1821,0.19452828,Test
1822,0.18381245,Test
1823,0.18108717,Test
1824,0.18578254,Test
1825,0.18742442,Test
1826,0.14273098,Test
1827,0.19198689,Test
1828,0.17758657,Test
1829,0.18426688,Test
1830,0.20122966,Test
1831,0.19103959,Test
1832,0.19233614,Test
1833,0.19645491,Test
1834,0.14572059,Test
1835,0.17798513,Test
1836,0.1903788,Test
1837,0.18174353,Test
1838,0.17523164,Test
1839,0.21028657,Test
1840,0.19440791,Test
1841,0.18090041,Test
1842,0.13548014,Test
1843,0.19242375,Test
1844,0.2137047,Test
1845,0.19039881,Test
1846,0.18413001,Test
1847,0.18624057,Test
1848,0.16124961,Test
1849,0.17313772,Test
1850,0.19574456,Test
1851,0.18671973,Test
1852,0.15810321,Test
1853,0.18431008,Test
1854,0.18114841,Test
1855,0.16414541,Test
1856,0.19811344,Test
1857,0.22009526,Test
1858,0.15246075,Test
1859,0.20326498,Test
1860,0.20245206,Test
1861,0.17629772,Test
1862,0.1729564,Test
1863,0.19240803,Test
1864,0.20044416,Test
1865,0.18465221,Test
1866,0.19352707,Test
1867,0.19041012,Test
1868,0.17160177,Test
1869,0.17922464,Test
1870,0.18985525,Test
1871,0.14526737,Test
1872,0.18740727,Test
1873,0.188768,Test
1874,0.16922158,Test
1875,0.1486139,Test
1876,0.17578563,Test
1877,0.2069059,Test
1878,0.21139786,Test
1879,0.18805337,Test
1880,0.19103558,Test
1881,0.16356184,Test
1882,0.18264502,Test
1883,0.18420897,Test
1884,0.18489976,Test
1885,0.18895027,Test
1886,0.19306651,Test
1887,0.17784506,Test
1888,0.18023431,Test
1889,0.13930285,Test
1890,0.19706824,Test
1891,0.16661955,Test
1892,0.19147667,Test
1893,0.18964547,Test
1894,0.22053203,Test
1895,0.20772924,Test
1896,0.12159348,Test
1897,0.17174695,Test
1898,0.19431674,Test
1899,0.18541536,Test
1900,0.18629184,Test
1901,0.17940061,Test
1902,0.19680187,Test
1903,0.19970104,Test
1904,0.18319377,Test
1905,0.21106112,Test
1906,0.16550037,Test
1907,0.1958528,Test
1908,0.19148144,Test
1909,0.19206136,Test
1910,0.18446064,Test
1911,0.18021014,Test
1912,0.16286178,Test
1913,0.15171117,Test
1914,0.17948289,Test
1915,0.18344402,Test
1916,0.21620499,Test
1917,0.1808366,Test
1918,0.19496529,Test
1919,0.16974223,Test
1920,0.20267613,Test
1921,0.19678473,Test
1922,0.21050201,Test
1923,0.14707837,Test
1924,0.20999661,Test
1925,0.18505336,Test
1926,0.1976999,Test
1927,0.1296972,Test
1928,0.14598128,Test
1929,0.17777309,Test
1930,0.18200284,Test
1931,0.1840679,Test
1932,0.19045988,Test
1933,0.22176132,Test
1934,0.19186148,Test
1935,0.11863205,Test
1936,0.1704066,Test
1937,0.23380677,Test
1938,0.17842078,Test
1939,0.13531399,Test
1940,0.21335387,Test
1941,0.16970441,Test
1942,0.17564592,Test
1943,0.17111024,Test
1944,0.20095089,Test
1945,0.17756777,Test
1946,0.175812,Test
1947,0.16465999,Test
1948,0.18442324,Test
1949,0.20568886,Test
1950,0.17101718,Test
1951,0.19597137,Test
1952,0.16976133,Test
1953,0.16277952,Test
1954,0.16865417,Test
1955,0.180246,Test
1956,0.17688926,Test
1957,0.15687503,Test
1958,0.18955028,Test
1959,0.14870508,Test
1960,0.20087194,Test
1961,0.18114844,Test
1962,0.14392,Test
1963,0.1840532,Test
1964,0.20401478,Test
1965,0.13038868,Test
1966,0.1882532,Test
1967,0.1512419,Test
1968,0.15929899,Test
1969,0.17440179,Test
1970,0.18308273,Test
1971,0.19819644,Test
1972,0.1700725,Test
1973,0.17788339,Test
1974,0.15645649,Test
1975,0.20781253,Test
1976,0.14180177,Test
1977,0.192122,Test
1978,0.23999041,Test
1979,0.16240007,Test
1980,0.1559066,Test
1981,0.14170063,Test
1982,0.16406319,Test
1983,0.14694244,Test
1984,0.14252917,Test
1985,0.19229081,Test
1986,0.1906574,Test
1987,0.19673163,Test
1988,0.17856035,Test
1989,0.17048334,Test
1990,0.17868315,Test
1991,0.13886309,Test
1992,0.15359618,Test
1993,0.1914132,Test
1994,0.2162616,Test
1995,0.14517437,Test
1996,0.10966433,Test
1997,0.19182743,Test
1998,0.12972793,Test
1999,0.192899,Test
2000,0.18874738,Test
2001,0.16961223,Test
2002,0.19963282,Test
2003,0.19662428,Test
2004,0.18457615,Test
2005,0.17141056,Test
2006,0.17731243,Test
2007,0.16160856,Test
2008,0.17854679,Test
2009,0.16174592,Test
2010,0.16465855,Test
2011,0.1652281,Test
2012,0.18307388,Test
2013,0.15724665,Test
2014,0.16712454,Test
2015,0.20472676,Test
2016,0.20773947,Test
2017,0.1964596,Test
2018,0.20479372,Test
2019,0.19016595,Test
2020,0.18936211,Test
2021,0.21776575,Test
2022,0.1854603,Test
2023,0.20607333,Test
2024,0.16704157,Test
2025,0.19167607,Test
2026,0.20360282,Test
2027,0.20957348,Test
2028,0.1970577,Test
2029,0.17204803,Test
2030,0.15086585,Test
2031,0.19979009,Test
2032,0.16733792,Test
2033,0.18471329,Test
2034,0.19033258,Test
2035,0.17459898,Test
2036,0.21009716,Test
2037,0.15092921,Test
2038,0.20224321,Test
2039,0.18700996,Test
2040,0.13684821,Test
2041,0.19356817,Test
2042,0.15760262,Test
2043,0.18387875,Test
2044,0.19045681,Test
2045,0.14676619,Test
2046,0.19286732,Test
2047,0.16391623,Test
2048,0.1976292,Test
2049,0.17513421,Test
2050,0.16503881,Test
2051,0.19422734,Test
2052,0.19621703,Test
2053,0.16999286,Test
2054,0.16605526,Test
2055,0.17611915,Test
2056,0.16780846,Test
2057,0.21538639,Test
2058,0.17723852,Test
2059,0.20485696,Test
2060,0.16523051,Test
2061,0.19260126,Test
2062,0.20019259,Test
2063,0.18612826,Test
2064,0.16660085,Test
2065,0.18987074,Test
2066,0.17511941,Test
2067,0.11659193,Test
2068,0.18886319,Test
2069,0.17295095,Test
2070,0.18221925,Test
2071,0.19329634,Test
2072,0.18707953,Test
2073,0.1608687,Test
2074,0.20551154,Test
2075,0.1673623,Test
2076,0.19910821,Test
2077,0.2143198,Test
2078,0.18253936,Test
2079,0.30123296,Test
2080,0.1593368,Test
2081,0.15732045,Test
2082,0.18585625,Test
2083,0.17242894,Test
2084,0.17109634,Test
2085,0.18395048,Test
2086,0.19685784,Test
2087,0.18007772,Test
2088,0.13908768,Test
2089,0.1586722,Test
2090,0.17814332,Test
2091,0.18161422,Test
2092,0.18842229,Test
2093,0.1754002,Test
2094,0.20411845,Test
2095,0.17595594,Test
2096,0.19005755,Test
2097,0.1914023,Test
2098,0.15795594,Test
2099,0.20898324,Test
2100,0.18811585,Test
2101,0.19042058,Test
2102,0.17493322,Test
2103,0.1476276,Test
2104,0.1994355,Test
2105,0.14376113,Test
2106,0.19708173,Test
2107,0.16747005,Test
2108,0.19212836,Test
2109,0.18645468,Test
2110,0.1882107,Test
2111,0.1705747,Test
2112,0.1690113,Test
2113,0.19688214,Test
2114,0.18346435,Test
2115,0.20165001,Test
2116,0.19262606,Test
2117,0.19597782,Test
2118,0.19867666,Test
2119,0.15048212,Test
2120,0.17030741,Test
2121,0.18378592,Test
2122,0.17376703,Test
2123,0.20217375,Test
2124,0.17477085,Test
2125,0.20063525,Test
2126,0.1703951,Test
2127,0.14762406,Test
2128,0.17990308,Test
2129,0.17740071,Test
2130,0.19246623,Test
2131,0.18318331,Test
2132,0.1793114,Test
2133,0.18336579,Test
2134,0.16807081,Test
2135,0.1638715,Test
2136,0.19242474,Test
2137,0.18020757,Test
2138,0.19517125,Test
2139,0.17217481,Test
2140,0.16296417,Test
2141,0.21197198,Test
2142,0.17877342,Test
2143,0.1742098,Test
2144,0.19632255,Test
2145,0.15966265,Test
2146,0.1768631,Test
2147,0.12985677,Test
2148,0.19307798,Test
2149,0.17611706,Test
2150,0.22386818,Test
2151,0.11776859,Test
2152,0.16215193,Test
2153,0.19494721,Test
2154,0.19244839,Test
2155,0.15579455,Test
2156,0.19184583,Test
2157,0.24344097,Test
2158,0.20329423,Test
2159,0.21197173,Test
2160,0.15345088,Test
2161,0.19744304,Test
2162,0.15229121,Test
2163,0.16745228,Test
2164,0.19593666,Test
2165,0.1709049,Test
2166,0.16203645,Test
2167,0.16832073,Test
2168,0.18581343,Test
2169,0.14410129,Test
2170,0.17247893,Test
2171,0.22279838,Test
2172,0.17205125,Test
2173,0.17272224,Test
2174,0.20054904,Test
2175,0.16555606,Test
2176,0.18274562,Test
2177,0.18069586,Test
2178,0.17798017,Test
2179,0.18589133,Test
2180,0.13457234,Test
2181,0.15810001,Test
2182,0.1790522,Test
2183,0.18506992,Test
2184,0.20971663,Test
2185,0.21409363,Test
2186,0.18403691,Test
2187,0.15739194,Test
2188,0.18482916,Test
2189,0.23330697,Test
2190,0.17890231,Test
2191,0.19127703,Test
2192,0.16033474,Test
2193,0.18523532,Test
2194,0.1264747,Test
2195,0.18005851,Test
2196,0.17776309,Test
2197,0.20168307,Test
2198,0.18324709,Test
2199,0.19685468,Test
2200,0.19085902,Test
2201,0.17251222,Test
2202,0.1590895,Test
2203,0.17439413,Test
2204,0.17126648,Test
2205,0.20992577,Test
2206,0.19898245,Test
2207,0.1812981,Test
2208,0.17399025,Test
2209,0.1406018,Test
2210,0.16601938,Test
2211,0.18493527,Test
2212,0.15967655,Test
2213,0.2044601,Test
2214,0.17593972,Test
2215,0.19160318,Test
2216,0.1998428,Test
2217,0.19994767,Test
2218,0.17737572,Test
2219,0.14444926,Test
2220,0.1973293,Test
2221,0.16544655,Test
2222,0.1457235,Test
2223,0.19072485,Test
2224,0.18454808,Test
2225,0.19803795,Test
2226,0.12936452,Test
2227,0.15526149,Test
2228,0.1852714,Test
2229,0.18696648,Test
2230,0.19295394,Test
2231,0.12597321,Test
2232,0.13622774,Test
2233,0.18455854,Test
2234,0.19964364,Test
2235,0.16211455,Test
2236,0.1862947,Test
2237,0.17891715,Test
2238,0.12263762,Test
2239,0.18968749,Test
2240,0.20809747,Test
2241,0.1811571,Test
2242,0.15178297,Test
2243,0.18128914,Test
2244,0.20947254,Test
2245,0.1820328,Test
2246,0.19060144,Test
2247,0.18532538,Test
2248,0.17212206,Test
2249,0.18166359,Test
2250,0.15012655,Test
2251,0.1449298,Test
2252,0.17816138,Test
2253,0.16668528,Test
2254,0.17065513,Test
2255,0.16919127,Test
2256,0.1510883,Test
2257,0.19675744,Test
2258,0.15597096,Test
2259,0.19373825,Test
2260,0.15369943,Test
2261,0.19028264,Test
2262,0.18081823,Test
2263,0.19572149,Test
2264,0.1746482,Test
2265,0.15992633,Test
2266,0.18343621,Test
2267,0.17458297,Test
2268,0.20538391,Test
2269,0.19669357,Test
2270,0.19895191,Test
2271,0.16974182,Test
2272,0.16074222,Test
2273,0.16019711,Test
2274,0.16658992,Test
2275,0.15624732,Test
2276,0.17607152,Test
2277,0.18364018,Test
2278,0.19863224,Test
2279,0.19246176,Test
2280,0.16124785,Test
2281,0.19232337,Test
2282,0.20694165,Test
2283,0.18324709,Test
2284,0.19284602,Test
2285,0.19777843,Test
2286,0.17887387,Test
2287,0.1921771,Test
2288,0.19332458,Test
2289,0.19806823,Test
2290,0.20679307,Test
2291,0.18354008,Test
2292,0.19526106,Test
2293,0.2038408,Test
2294,0.16477597,Test
2295,0.17257121,Test
2296,0.18566883,Test
2297,0.17627096,Test
2298,0.17132567,Test
2299,0.10329404,Test
2300,0.17821866,Test
2301,0.19856653,Test
2302,0.17069069,Test
2303,0.20030825,Test
2304,0.17667389,Test
2305,0.20385134,Test
2306,0.14243926,Test
2307,0.15077062,Test
2308,0.16436838,Test
2309,0.16675657,Test
2310,0.19495803,Test
2311,0.18656692,Test
2312,0.19206531,Test
2313,0.20684114,Test
2314,0.18579717,Test
2315,0.18628201,Test
2316,0.19539557,Test
2317,0.21097852,Test
2318,0.17453785,Test
2319,0.200308,Test
2320,0.17376651,Test
2321,0.16763784,Test
2322,0.1935038,Test
2323,0.18078302,Test
2324,0.18048646,Test
2325,0.17382315,Test
2326,0.19304599,Test
2327,0.18322994,Test
2328,0.20514123,Test
2329,0.14213142,Test
2330,0.18497905,Test
2331,0.16876991,Test
2332,0.1316518,Test
2333,0.21527629,Test
2334,0.19028883,Test
2335,0.18362947,Test
2336,0.1929389,Test
2337,0.1673567,Test
2338,0.19582063,Test
2339,0.18241143,Test
2340,0.15048209,Test
2341,0.2057992,Test
2342,0.17892936,Test
2343,0.16792813,Test
2344,0.17746305,Test
2345,0.15849367,Test
2346,0.15053383,Test
2347,0.21501371,Test
2348,0.18561977,Test
2349,0.18105453,Test
2350,0.18700096,Test
2351,0.12524168,Test
2352,0.18721904,Test
2353,0.20435774,Test
2354,0.18749079,Test
2355,0.16090181,Test
2356,0.16484135,Test
2357,0.19063264,Test
2358,0.19131142,Test
2359,0.17905994,Test
2360,0.14388296,Test
2361,0.19241819,Test
2362,0.19057387,Test
2363,0.18133822,Test
2364,0.18901566,Test
2365,0.17443804,Test
2366,0.18708953,Test
2367,0.18164876,Test
2368,0.19185711,Test
2369,0.17040403,Test
2370,0.16853051,Test
2371,0.21204036,Test
2372,0.19435418,Test
2373,0.18164557,Test
2374,0.18785048,Test
2375,0.14729616,Test
2376,0.18851365,Test
2377,0.17694326,Test
2378,0.18447267,Test
2379,0.20345268,Test
2380,0.19491266,Test
2381,0.17886293,Test
2382,0.16704917,Test
2383,0.18209901,Test
2384,0.1772044,Test
2385,0.20771688,Test
2386,0.20634045,Test
2387,0.18692271,Test
2388,0.16898549,Test
2389,0.19524756,Test
2390,0.21801607,Test
2391,0.12393618,Test
2392,0.17079154,Test
2393,0.15798146,Test
2394,0.18293786,Test
2395,0.21040328,Test
2396,0.19816953,Test
2397,0.17949986,Test
2398,0.19738361,Test
2399,0.16800521,Test
2400,0.2066006,Test
2401,0.15151046,Test
2402,0.18099606,Test
2403,0.21191654,Test
2404,0.17773114,Test
2405,0.1981655,Test
2406,0.18843342,Test
2407,0.18367508,Test
2408,0.19074678,Test
2409,0.19631295,Test
2410,0.2025596,Test
2411,0.13525304,Test
2412,0.18155804,Test
2413,0.22909456,Test
2414,0.2030721,Test
2415,0.16394743,Test
2416,0.20042211,Test
