,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
466,1,-6.398161,-9.269153,16.927147,-2.0060315,-3.624224,-2.8869503,-14.030619,-11.399904,7.412207e-11,4.198472e-12,1.0,5.989979e-09,1.1875534e-09,2.4822597e-09,3.590982e-14,4.9856067e-13,2,,,,2.7245738e-07,-7.3551903,-9.819222,17.030273,-1.7086909,-3.379104,-2.470509,-13.900808,-11.121475,2.1559712e-10,4.2519856e-11,1.0,4.1419675e-08,2.6149209e-08,1.1292026e-08,5.461272e-13,5.0646453e-12,2,,,,3.5386684e-08,Test
467,0,-5.848996,-20.652908,33.20888,-1.0142251,-9.477882,-3.3540058,-29.074398,-32.400616,1.0898826e-17,4.056224e-24,1.0,1.3711777e-15,2.8931707e-19,1.3211101e-16,8.927203e-28,3.207432e-29,2,,,,7.530054e-14,-1.9081532,-19.317144,33.18554,-0.17984699,-11.051062,-4.133131,-27.185495,-36.891216,1.3517794e-12,4.6839214e-18,1.0,1.2738861e-11,8.252598e-17,5.4116993e-16,3.687741e-20,3.6592887e-24,2,,,,5.5069183e-12,Test
468,0,5.329141,-11.248195,18.172638,0.6791616,-8.105394,-6.2538905,-20.722584,-26.285082,2.6432565e-06,1.6699104e-13,0.9999974,2.5274257e-08,3.868962e-12,2.4642918e-11,1.2823858e-17,4.9233115e-20,2,,,,5.340006e-05,5.5572343,-12.14316,17.752453,0.6469229,-7.886256,-7.629737,-20.500736,-25.759098,0.00022565019,1.3683792e-09,0.9997741,2.516022e-07,2.7722924e-09,5.1341664e-10,4.9407296e-15,2.9399356e-17,2,,,,0.00017198054,Test
469,0,-10.144951,-23.608662,36.878475,-0.24127683,-10.778073,-1.7976911,-29.81609,-33.62503,3.7843e-21,5.379851e-27,1.0,7.5700195e-17,2.0092056e-21,1.5964462e-17,1.08372364e-29,2.4027847e-31,2,,,,4.9451118e-15,-13.293666,-24.361223,36.73551,-0.48615965,-8.153174,0.20012395,-29.242804,-31.056463,1.126963e-18,8.537771e-24,1.0,2.1876403e-13,8.7734575e-14,6.585137e-13,6.294554e-25,9.349917e-25,2,,,,3.3989673e-13,Test
470,0,0.6493341,-10.327531,17.054098,0.41992104,-6.8606114,-3.9166746,-16.804678,-20.16315,7.507604e-08,1.2832436e-12,0.99999976,5.968551e-08,4.111248e-11,7.807454e-10,1.973878e-15,6.866808e-17,2,,,,3.4062389e-06,-0.34229422,-10.233404,16.432814,-0.47819456,-6.1853166,-4.368974,-15.733713,-18.747452,1.9028579e-06,2.1159585e-11,0.9999978,3.6640668e-07,9.0269836e-10,7.592691e-09,1.1176104e-13,5.1210897e-14,2,,,,1.5470068e-06,Test
471,1,-12.293519,-21.40161,34.47686,-1.4071414,-8.450426,-2.747495,-27.62557,-27.071877,4.8739703e-21,5.398688e-25,1.0,2.6048076e-16,2.2746645e-19,6.818181e-17,1.0696861e-27,1.8609013e-27,2,,,,1.7161015e-14,-11.117527,-20.892935,33.797546,-0.45248446,-9.939441,-3.4703903,-25.10249,-28.503637,3.3032018e-18,8.627691e-22,1.0,1.1678444e-13,2.1889009e-17,8.87031e-16,3.659439e-22,7.833873e-24,2,,,,2.332349e-14,Test
472,0,-8.33802,-16.09188,26.731684,-2.0109923,-6.138783,-2.406256,-22.593353,-21.645037,5.8806035e-16,2.523266e-19,1.0,3.290141e-13,5.3031886e-15,2.215918e-13,3.7879955e-22,9.778162e-22,2,,,,2.3239547e-11,-9.649607,-16.83381,26.894318,-2.0448513,-5.417998,-2.0498893,-21.849722,-22.406216,5.7121463e-15,1.4851082e-17,1.0,8.724882e-12,4.4649814e-13,8.991941e-12,5.438839e-20,1.1064969e-20,2,,,,5.0391588e-12,Test
473,0,-2.4801776,-0.5125717,2.9734535,-0.32165012,-1.8735992,-3.1951387,-3.262253,-0.30832282,0.0038171988,0.027306449,0.8917165,0.033050764,0.007001299,0.0018674162,0.0017461999,0.033494186,2,,,,0.72969425,-2.4923882,-0.54508865,3.0847287,-0.43656626,-1.7997862,-3.2203312,-3.236279,-0.16577014,0.004107554,0.025869507,0.88915664,0.029798295,0.0075684018,0.0017111069,0.0019229751,0.039865427,2,,,,0.011422674,Test
474,0,-6.3151455,-17.740784,29.449442,-2.483865,-6.801914,-3.3323658,-27.154697,-26.285137,2.9351957e-16,3.202921e-21,1.0,1.3537569e-14,1.8039946e-16,5.7948493e-15,2.6129662e-25,6.2341754e-25,2,,,,9.223185e-13,-5.4926434,-21.349236,30.98052,-3.7715142,-6.773692,-4.52882,-30.348963,-29.29394,2.479133e-14,1.6849084e-20,1.0,1.08889175e-13,3.3078968e-14,1.8368218e-14,1.5732267e-21,7.703315e-22,2,,,,6.662115e-14,Test
475,0,-8.82007,-9.554899,17.702448,-2.4288442,-2.948118,-2.7244177,-14.369701,-9.827702,3.0298192e-12,1.4530634e-12,1.0,1.8075521e-09,1.0754075e-09,1.3450097e-09,1.1782616e-14,1.1061347e-12,2,,,,1.24391e-07,-9.036703,-9.5452795,16.915674,-1.8151823,-2.7750335,-2.3895674,-13.004362,-9.369097,1.1442369e-10,7.9022226e-11,1.0,2.7989827e-08,1.5977134e-08,1.593089e-08,1.0704715e-12,2.4467284e-11,2,,,,2.2742926e-08,Test
476,1,-1.5849981,-17.680725,28.447512,-1.125585,-8.568262,-4.167448,-27.848753,-30.548462,9.058309e-14,9.263223e-21,1.0,1.4340592e-13,8.3995056e-17,6.8470417e-15,3.555027e-25,2.3898741e-26,2,,,,1.0369833e-11,-3.0527642,-17.530455,26.896133,-2.149156,-7.1438456,-2.390155,-27.176365,-29.7548,5.6164018e-11,6.98064e-16,1.0,7.8986906e-10,5.645573e-12,3.268461e-11,5.593398e-19,7.516482e-20,2,,,,3.377443e-10,Test
477,0,-5.8812947,-19.492857,31.111366,-0.7617184,-8.89146,-3.2494724,-26.719984,-30.717113,8.595906e-17,1.0540574e-22,1.0,1.4377886e-14,4.2363625e-18,1.1947495e-15,7.658837e-26,1.40680015e-27,2,,,,7.251988e-13,-5.243864,-17.528324,30.576077,-1.1175992,-8.496772,-4.1842394,-26.516989,-31.175537,9.65964e-15,2.881483e-18,1.0,2.711885e-13,1.651698e-16,3.1356404e-14,9.9614137e-23,3.1024852e-23,2,,,,5.769329e-14,Test
478,0,-8.565688,-12.196282,21.380627,-2.2613056,-4.281954,-2.8078198,-17.369656,-14.53239,9.8737086e-14,2.6165805e-15,1.0,5.40057e-11,7.1595035e-12,3.126737e-11,1.4824028e-17,2.530316e-16,2,,,,3.2026297e-09,-8.916438,-12.5306225,22.2313,-1.5891317,-4.435901,-2.7649846,-18.584164,-15.40136,2.500028e-13,1.5266876e-13,1.0,7.887997e-10,3.364204e-11,2.5129537e-10,4.4633877e-16,1.12857714e-13,2,,,,3.5102055e-10,Test
479,0,1.2783368,-14.238924,23.561592,-0.5712662,-8.183707,-4.9201717,-24.130356,-27.69132,2.1013843e-10,3.8321743e-17,1.0,3.305467e-11,1.6337712e-14,4.270976e-13,1.9393231e-21,5.509879e-23,2,,,,7.924661e-09,1.7225311,-12.695375,23.868208,-0.8567675,-7.836222,-4.7613335,-24.311964,-25.934052,3.9848356e-09,1.3026834e-13,1.0,7.513082e-10,2.7647585e-12,3.708528e-12,5.8488943e-19,1.9113157e-15,2,,,,1.2300361e-09,Test
480,0,-3.2714236,-5.2688293,10.354893,-1.5678377,-2.4887533,-2.2501929,-9.808107,-7.6436357,1.208259e-06,1.639448e-07,0.99998605,6.6377042e-06,2.6428306e-06,3.354864e-06,1.7511134e-09,1.5252208e-08,2,,,,0.00027217084,-3.5975857,-5.2656074,10.66726,-1.7554443,-2.7731538,-2.3401885,-10.356701,-8.260183,2.5314785e-06,1.0801296e-06,0.9999744,1.14529585e-05,4.9294795e-06,5.428718e-06,2.0480048e-08,1.8891924e-07,2,,,,8.695505e-06,Test
481,0,-2.2884734,-2.9290593,6.492299,-0.07540673,-3.3539484,-3.1363878,-6.143648,-5.060692,0.0001533877,8.08328e-05,0.99823195,0.0014025331,5.285188e-05,6.5697044e-05,3.247202e-06,9.59028e-06,2,,,,0.02076669,-2.2206879,-3.0649102,6.426741,-0.106528744,-3.2406788,-3.0733635,-6.2933526,-4.9737177,0.0002861218,0.00012797157,0.99700105,0.0023083158,0.000109920475,0.00013230926,6.1056003e-06,2.8138786e-05,2,,,,0.0008303608,Test
482,0,3.0079424,-9.693315,15.883009,-0.10991668,-6.9958606,-4.3942,-17.366947,-21.326433,2.561111e-06,7.804449e-12,0.9999974,1.1333381e-07,1.1583288e-10,1.5621372e-09,3.628501e-15,6.920596e-17,2,,,,5.4020482e-05,3.7963333,-10.627283,17.043325,0.16127838,-7.8963804,-4.262231,-18.640629,-22.900908,2.3752724e-05,2.4361407e-11,0.99997586,3.1482847e-07,2.2751248e-10,3.2249364e-08,1.7507153e-14,2.4069736e-16,2,,,,1.2402806e-05,Test
483,0,-6.767284,-16.5964,26.313168,-0.29113385,-7.636923,-1.9823782,-21.977385,-24.25024,4.2987507e-15,2.3153202e-19,1.0,2.7918926e-12,1.801623e-15,5.145181e-13,1.0658117e-21,1.0979712e-22,2,,,,1.2845511e-10,-7.421846,-16.26182,26.514812,0.5768943,-7.3868523,-0.66639173,-23.338167,-25.838013,1.5597669e-13,3.4759148e-16,1.0,1.4112024e-10,1.6909703e-12,2.5005368e-11,7.771154e-20,1.3743169e-16,2,,,,4.721922e-11,Test
484,1,-0.13632557,-13.292203,21.630571,-0.59960246,-7.5091877,-3.4676147,-21.250431,-24.606363,3.5217348e-10,6.8113223e-16,1.0,2.2159424e-10,2.2118895e-13,1.25891415e-11,2.3824097e-19,8.3091084e-21,2,,,,1.8631304e-08,-1.3020151,-14.7554035,22.906506,-0.31288964,-7.2745805,-2.8945456,-22.105774,-25.982342,9.2094554e-10,4.4333467e-15,1.0,1.935533e-09,1.5890463e-12,9.668462e-11,7.5946306e-18,9.733381e-21,2,,,,1.0456773e-09,Test
485,0,0.056973286,-13.380289,22.109825,-1.069903,-7.2704363,-3.9236386,-22.171621,-25.050707,2.6458657e-10,3.862247e-16,1.0,8.573778e-11,1.7390618e-13,4.9409452e-12,5.872342e-20,3.2994536e-21,2,,,,1.147811e-08,0.7402804,-13.456325,22.260056,-1.748121,-7.238739,-4.1529026,-22.95853,-23.786991,7.738336e-09,1.7987274e-15,1.0,7.0705425e-10,2.626567e-12,1.08088235e-11,3.8078045e-19,3.8293586e-18,2,,,,2.4221438e-09,Test
486,1,-0.95508367,-7.4391904,12.704022,-0.018896643,-4.931703,-3.0053356,-12.55506,-13.838847,1.1692939e-06,1.7861247e-09,0.9999957,2.981978e-06,2.1923004e-08,1.50491e-07,1.0718101e-11,2.9687687e-12,2,,,,8.798938e-05,-0.3027987,-7.561943,12.064312,0.29799184,-5.3541145,-3.399135,-11.944526,-13.346426,2.3618832e-05,4.5135547e-08,0.9999253,4.9916118e-05,1.6563311e-07,9.331412e-07,6.1717814e-10,4.870958e-10,2,,,,3.217296e-05,Test
487,0,2.4770586,-12.921899,21.119642,-0.55572546,-7.676553,-4.571606,-22.233158,-26.675135,8.00993e-09,1.6441678e-15,1.0,3.8592912e-10,3.1186813e-13,6.9571727e-12,1.4863424e-19,1.749815e-21,2,,,,2.2777085e-07,2.7945035,-13.754534,21.623692,-1.2710619,-8.590365,-5.079141,-21.98514,-27.509724,1.5903694e-07,6.093406e-14,0.99999964,2.1498522e-07,1.4271706e-11,3.0030284e-10,9.0126965e-15,5.187059e-19,2,,,,2.6248205e-07,Test
488,0,-5.3184576,-14.255802,23.046745,-0.7689236,-6.70589,-1.6343237,-19.827005,-21.501127,4.798975e-13,6.305354e-17,1.0,4.539278e-11,1.1983795e-13,1.9105051e-11,2.3997582e-19,4.498875e-20,2,,,,2.2647033e-09,-5.8031826,-13.464571,23.90619,-0.19287264,-6.435401,0.311838,-20.213781,-23.147018,7.36529e-11,1.2462522e-14,1.0,2.8724332e-09,5.6380796e-11,8.500029e-09,1.26945e-16,1.1055817e-16,2,,,,8.93054e-09,Test
489,0,-6.8882527,-20.652504,33.511,-1.8009365,-8.715945,-3.0858414,-29.719126,-30.98429,2.8498827e-18,2.9997732e-24,1.0,4.6155095e-16,4.582153e-19,1.2770054e-16,3.4634222e-28,9.773504e-29,2,,,,3.044978e-14,-6.8840113,-17.998821,33.830925,-3.1976447,-8.980941,-3.6484249,-29.727667,-32.349995,3.2287647e-16,1.2525965e-20,1.0,4.0865552e-14,3.4063582e-17,1.768146e-15,3.329944e-26,7.4451736e-25,2,,,,1.5403223e-14,Test
490,0,-11.878101,-22.75782,37.69447,-2.894226,-8.031432,-3.8447618,-31.693768,-29.826527,2.9573726e-22,5.5706287e-27,1.0,2.3580527e-18,1.3851374e-20,9.114681e-19,7.3294527e-31,4.7424633e-30,2,,,,1.9363852e-16,-14.295169,-22.051525,37.014366,-3.886374,-7.059156,-4.1873555,-30.822412,-28.780035,1.0030123e-19,1.6073407e-22,1.0,5.867556e-17,1.6540662e-16,1.5021572e-17,1.5502514e-26,4.9741062e-27,2,,,,8.3788585e-17,Test
491,0,-6.5349674,-11.883374,19.880135,-0.827021,-5.3700094,-1.6505468,-15.814957,-16.466871,3.3733931e-12,1.6042934e-14,1.0,1.0162411e-09,1.0814374e-11,4.4600917e-10,3.1464357e-16,1.6394384e-16,2,,,,4.4736595e-08,-6.3786063,-9.880526,19.002945,-1.9767424,-5.8303447,-2.4527004,-15.709081,-15.615992,2.175009e-09,1.515919e-11,1.0,2.2246017e-08,1.1955921e-10,2.8562086e-09,3.1968167e-12,1.4556087e-11,2,,,,1.8026805e-08,Test
492,0,-2.2723827,-13.610149,21.751461,0.21176517,-7.8471193,-2.9418144,-19.723284,-22.8772,3.6861857e-11,4.3918523e-16,1.0,4.4200685e-10,1.3979779e-13,1.8873252e-11,9.721793e-19,4.1497154e-20,2,,,,1.5691404e-08,-1.3950007,-14.264772,22.62175,0.01698327,-8.081496,-2.8703127,-21.674572,-24.706953,6.4601755e-09,2.9168244e-15,1.0,6.059566e-09,4.4586127e-12,1.8063592e-10,3.047651e-17,6.915068e-19,2,,,,9.354575e-09,Test
493,0,-4.423161,-2.6482186,6.400464,-1.2932527,-1.8520782,-2.0480995,-5.3851395,-2.3977005,1.9898795e-05,0.00011740172,0.99877495,0.000455123,0.0002602759,0.00021394547,7.6040515e-06,0.00015082503,2,,,,0.016413959,-4.4449687,-3.1912773,6.5057726,-1.1141498,-1.723129,-1.8452787,-5.6422133,-2.5391068,2.796255e-05,0.000114423994,0.99826324,0.000755556,0.0003174144,0.00031019578,2.3048571e-05,0.00018814298,2,,,,0.00037221974,Test
494,0,4.9979544,-10.520351,16.3948,1.3365079,-8.096898,-5.6825833,-18.556547,-24.527134,1.1230725e-05,2.0459415e-12,0.99998856,2.88577e-07,2.3087941e-11,2.5817218e-10,6.6193867e-16,1.6897561e-18,2,,,,0.00020761827,4.8957777,-10.475798,15.723638,2.0477579,-8.093473,-6.0989604,-18.147905,-25.05331,0.0038005363,3.1476197e-09,0.9961077,9.181245e-05,5.8017713e-10,3.0722027e-09,1.907233e-12,3.7007534e-16,2,,,,0.0029811221,Test
495,0,-9.223527,-20.230978,32.627846,-1.8329796,-7.650637,-2.6143603,-28.435822,-27.869593,6.670835e-19,1.105869e-23,1.0,1.0810682e-15,3.2157072e-18,4.948848e-16,3.0226388e-27,5.3247244e-27,2,,,,7.913583e-14,-9.423055,-19.630938,31.729267,-2.3247323,-5.3550014,-1.1783683,-30.051147,-25.22635,2.3851256e-15,1.1090551e-19,1.0,1.1835437e-12,2.7481328e-15,5.422576e-13,9.33369e-25,2.477152e-21,2,,,,6.030694e-13,Test
496,0,-8.256245,-19.448324,31.464651,-1.4068247,-8.205363,-2.6411996,-26.735949,-27.696234,5.616102e-18,7.74062e-23,1.0,5.2978506e-15,5.909246e-18,1.5417624e-15,5.2942045e-26,2.0265353e-26,2,,,,3.277641e-13,-7.6630707,-18.997124,29.3936,-3.3673255,-6.5142493,-3.321162,-26.347773,-24.074442,1.387747e-13,4.1475617e-17,1.0,1.077586e-12,3.467358e-14,1.02688006e-13,1.7422456e-20,1.5649677e-20,2,,,,4.740502e-13,Test
497,0,-2.8587737,-9.790337,16.272394,-0.46248138,-5.7900443,-2.14248,-14.228123,-15.770419,4.9140447e-09,4.7984373e-12,0.9999999,5.3967984e-08,2.6206223e-10,1.0058225e-08,5.6727518e-14,1.2133423e-14,2,,,,1.8003295e-06,-3.569472,-11.546194,18.218622,0.005995405,-6.1513557,-1.5879705,-15.293364,-16.945345,1.27926025e-08,2.1777211e-12,0.9999998,2.0069601e-07,7.364085e-11,7.601422e-09,8.1139346e-14,2.0440034e-15,2,,,,1.18625955e-07,Test
498,0,-7.222585,-19.066748,30.01063,-0.72101223,-8.656727,-1.6230879,-25.61737,-27.982304,6.7580285e-17,4.8525033e-22,1.0,4.502125e-14,1.6105701e-17,1.8266337e-14,6.9353323e-25,6.516108e-26,2,,,,2.8342437e-12,-6.641884,-19.894764,30.207706,-0.4262642,-9.200469,-2.5572474,-26.111227,-27.917746,1.6120822e-15,2.152059e-20,1.0,3.3611946e-12,6.219361e-16,2.4911448e-13,3.5918152e-22,4.7335178e-20,2,,,,1.3045498e-12,Test
499,0,-10.052345,-22.219616,34.98545,-0.8047862,-9.308781,-1.8089352,-28.970297,-30.902224,2.7563458e-20,1.4326998e-25,1.0,2.8608652e-16,5.797753e-20,1.0480944e-16,1.676374e-28,2.4285522e-29,2,,,,2.034101e-14,-10.989739,-24.312052,35.272835,-1.0304912,-10.120169,0.37135285,-29.306574,-36.117847,3.7759844e-18,2.4010037e-24,1.0,8.0561625e-15,7.8991315e-17,6.360155e-13,6.4297205e-26,1.6222855e-27,2,,,,2.4138406e-13,Test
500,0,-9.362251,-16.381165,27.92185,-2.5188322,-5.8995166,-2.902953,-23.317091,-21.519093,6.422729e-17,5.7470415e-20,1.0,6.0225445e-14,2.0491214e-15,4.1016483e-14,5.58741e-23,3.3734338e-22,2,,,,4.5723763e-12,-10.0685215,-15.6224165,25.23064,-2.7209964,-5.20143,-3.861137,-22.068682,-17.208605,4.927033e-14,3.9011373e-15,1.0,4.278309e-11,3.737615e-11,2.5706524e-11,1.4268854e-16,4.7488397e-14,2,,,,3.271502e-11,Test
501,0,-8.971154,-21.821953,35.249958,-1.9785111,-8.699044,-2.5685034,-30.594126,-31.362162,6.237569e-20,1.6367565e-25,1.0,6.790175e-17,8.188253e-20,3.7640073e-17,2.5367455e-29,1.1768556e-29,2,,,,5.7097902e-15,-9.172963,-22.238758,37.65724,-2.4965234,-11.543955,-2.0985522,-31.609585,-32.17473,2.542878e-17,5.207595e-22,1.0,1.2984224e-16,1.7760836e-20,2.1386159e-16,1.1927984e-27,2.1493819e-26,2,,,,1.1964944e-16,Test
502,1,-6.8870864,-19.976744,33.75618,-2.8419726,-7.9111648,-4.3693385,-30.27242,-30.230232,2.2328235e-18,4.6141e-24,1.0,1.2753356e-16,8.0186785e-19,2.768838e-17,1.5585876e-28,1.6257521e-28,2,,,,8.435853e-15,-6.147154,-18.571121,33.755386,-3.5576453,-7.7240906,-4.701932,-31.283142,-30.778568,2.8612518e-13,1.243912e-19,1.0,2.981836e-13,9.822607e-17,5.6388267e-15,1.3006365e-24,2.8219227e-24,2,,,,2.3117866e-13,Test
503,0,-9.133291,-16.695086,27.367985,-1.5628799,-6.6541266,-2.0377417,-22.394669,-22.238787,1.4050704e-16,7.305516e-20,1.0,2.7257452e-13,1.6764298e-15,1.6953324e-13,2.4454244e-22,2.857933e-22,2,,,,1.865871e-11,-8.830637,-16.711397,26.848705,-1.3079679,-5.874096,-2.0111265,-20.855436,-21.402237,6.746886e-14,2.7628756e-17,1.0,1.0019739e-10,9.408408e-13,4.1910754e-12,1.1075231e-18,2.3233601e-17,2,,,,3.5728094e-11,Test
504,0,-3.3287368,-13.532784,21.9168,-0.82645047,-6.9577847,-2.5479336,-19.847294,-21.950624,1.0864323e-11,4.0219888e-16,1.0,1.3265758e-10,2.8835495e-13,2.3719275e-11,7.2792313e-19,8.8842306e-20,2,,,,5.5976077e-09,-1.8364239,-11.899597,21.602345,-1.8721809,-7.404513,-3.6292033,-19.383545,-22.100374,3.6013177e-09,1.8023963e-14,1.0,2.9846348e-09,3.336749e-11,1.15191065e-10,5.629058e-17,1.3105987e-16,2,,,,2.1232265e-09,Test
505,0,-4.000011,-4.186133,8.523293,-1.539237,-2.0383286,-1.6630167,-7.489999,-4.9784784,3.6403949e-06,3.0221581e-06,0.99988556,4.2643143e-05,2.5887892e-05,3.7678412e-05,1.1103672e-07,1.3683766e-06,2,,,,0.0018825749,-4.0702925,-4.482717,8.624445,-1.5390546,-1.8871552,-1.4429464,-7.7819014,-4.99854,8.459657e-06,5.0683784e-06,0.9998356,5.3121614e-05,3.583444e-05,6.0179642e-05,1.7916916e-07,1.6055963e-06,2,,,,3.7190384e-05,Test
506,1,-5.367791,-13.633047,23.273203,-1.4438441,-6.322522,-3.3336291,-20.213453,-20.042227,3.6422848e-13,9.3717194e-17,1.0,1.84299e-11,1.4019726e-13,2.7848349e-12,1.3001253e-19,1.542936e-19,2,,,,7.8513324e-10,-5.939689,-12.972939,22.998638,-1.7676113,-6.046304,-2.9272444,-19.713978,-19.816032,3.789418e-11,1.2092979e-14,1.0,1.3650889e-10,6.8583986e-11,1.6453125e-10,2.1010493e-17,8.6631973e-16,2,,,,1.2983685e-10,Test
507,0,-1.6854743,-10.264353,16.425764,-0.19998315,-6.2810626,-3.211976,-15.3088665,-17.309145,1.3626647e-08,2.5622972e-12,0.9999999,6.019071e-08,1.375784e-10,2.9609928e-09,1.6512963e-14,2.2341644e-15,2,,,,1.9742647e-06,-1.7371031,-10.452567,16.553003,-0.59221834,-6.346336,-2.9879894,-15.678029,-17.973116,4.3114997e-07,2.5474617e-10,0.9999994,1.03820604e-07,1.2633267e-08,6.423426e-08,2.5279735e-13,2.9034856e-13,2,,,,2.8911666e-07,Test
508,0,-2.158196,-6.0866885,11.55169,-1.5829556,-3.2776704,-2.7215712,-10.465187,-9.995229,1.1113993e-06,2.1864922e-08,0.99999595,1.975578e-06,3.6281781e-07,6.327028e-07,2.7427763e-10,4.388239e-10,2,,,,8.6635344e-05,-1.975537,-6.00588,11.25662,-2.103645,-3.5682468,-3.2774014,-9.620044,-10.077639,5.365385e-06,1.6944635e-07,0.99998474,6.4244146e-06,1.6305709e-06,1.6306172e-06,1.2023298e-08,1.8263151e-08,2,,,,5.4153898e-06,Test
509,0,-4.3097696,-4.8113694,10.430687,-2.383609,-1.4831252,-2.5024152,-9.252554,-5.548466,3.9654782e-07,2.4013406e-07,0.99998736,2.7215517e-06,6.6971716e-06,2.4166839e-06,2.8292517e-09,1.1490441e-07,2,,,,0.00024518932,-4.145256,-4.8834734,10.793909,-2.5922656,-1.1935196,-2.5014145,-10.123335,-6.4678316,1.9764589e-06,7.631091e-07,0.99997824,2.875388e-06,1.3497588e-05,2.5330448e-06,1.6533647e-08,1.2450076e-07,2,,,,6.727454e-06,Test
510,0,-8.291164,-19.38455,31.075323,-0.933352,-8.5583515,-1.6873318,-25.792156,-28.245724,8.004838e-18,1.2177426e-22,1.0,1.2554783e-14,6.12793e-18,5.9069113e-15,2.0080215e-25,1.726623e-26,2,,,,8.5976837e-13,-10.663661,-21.463856,31.117971,-1.8404586,-7.4166846,-1.0506368,-26.215448,-28.371174,1.26702456e-17,4.018054e-21,1.0,2.4523677e-12,3.706778e-15,1.327174e-13,1.2573335e-22,4.6341258e-23,2,,,,6.2295205e-13,Test
511,0,-7.335235,-16.928972,28.190508,-2.2035985,-6.5397687,-3.0640466,-25.26008,-23.967918,3.7270606e-16,2.5401465e-20,1.0,6.3096826e-14,8.2571826e-16,2.6688204e-14,6.1193384e-24,2.2278405e-23,2,,,,4.0306287e-12,-6.86094,-18.27275,27.90421,-1.8136427,-6.60616,-3.0772393,-26.083996,-24.742762,1.3188777e-12,4.71127e-18,1.0,6.4648447e-12,1.65779e-13,7.0902735e-13,9.913692e-21,1.0051951e-20,2,,,,2.4368372e-12,Test
512,0,-3.7773004,-2.0247486,4.6066766,-0.14863364,-2.558852,-2.206063,-3.9827063,-2.7493627,0.00022560047,0.0013015583,0.9873131,0.008496694,0.0007629665,0.0010857249,0.00018371016,0.00063061994,2,,,,0.119420074,-3.8233325,-2.2722163,4.5904655,-0.13179508,-2.489949,-2.3844895,-3.9272199,-2.5145743,0.0004446031,0.0022579462,0.9811295,0.011740519,0.0011832314,0.001112743,0.00037033326,0.001760974,2,,,,0.0048650177,Test
513,0,-5.147196,-15.574718,25.145603,-1.3488344,-6.973672,-2.2760637,-22.201942,-23.509048,6.9823975e-14,2.067231e-18,1.0,3.1161022e-12,1.1240263e-14,1.2328814e-12,2.7366685e-21,7.405481e-22,2,,,,1.7145467e-10,-5.699308,-15.195417,24.824352,-1.5260916,-5.9577885,-0.7339839,-21.726048,-22.485733,9.1868846e-11,8.619068e-14,1.0,5.5319464e-11,6.1745303e-13,6.082194e-11,1.9370581e-17,3.7996813e-17,2,,,,6.0507745e-11,Test
514,0,5.3948784,-11.167227,17.022614,0.510921,-7.8974724,-5.8173475,-20.336239,-26.11481,8.915277e-06,5.7187875e-13,0.99999094,6.746202e-08,1.5043201e-11,1.2042775e-10,5.960087e-17,1.8435319e-19,2,,,,0.00016415256,5.5251503,-11.857918,17.607815,0.6369427,-7.5814676,-6.029807,-21.15706,-27.821213,0.0001910671,3.104586e-11,0.9998088,1.8192324e-07,1.4570749e-10,3.7888323e-10,3.891281e-14,7.6665845e-17,2,,,,9.835442e-05,Test
515,0,-9.527094,-18.365046,29.172668,-0.9559198,-7.515936,-1.3270373,-23.876074,-24.835817,1.5592207e-17,2.2627364e-21,1.0,8.228498e-14,1.1650398e-16,5.6773525e-14,9.14583e-24,3.502785e-24,2,,,,6.081802e-12,-9.251936,-19.148172,30.371683,-0.19982731,-9.645078,-2.6081274,-25.944992,-25.30024,4.7379648e-15,2.5504198e-20,1.0,1.2071646e-12,5.6340794e-16,6.853109e-14,1.7014909e-22,2.3040263e-19,2,,,,3.9786628e-13,Test
516,0,1.2778952,-10.629485,18.18358,-1.4109806,-5.8056836,-4.0048113,-18.905222,-21.534958,4.5493998e-08,3.0665146e-13,1.0,3.091651e-09,3.8158844e-11,2.310487e-10,7.807964e-17,5.6293574e-18,2,,,,1.2057145e-06,0.716256,-10.731155,18.510326,-1.5955471,-6.02783,-4.398554,-19.11324,-21.403706,3.1066386e-07,9.57995e-12,0.99999964,1.4918125e-08,1.108218e-08,2.8547613e-09,6.7537154e-13,4.0257946e-16,2,,,,2.0131768e-07,Test
