,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
713,0.0003051519,0.9569877,3.453911e-05,0.022526706,5.632079e-07,0.019971445,0.00017392123,6.626245e-14,0,1,0.069887035,Test
714,0.0013824045,0.74502134,0.000114557726,0.019346815,3.708248e-07,1.4725415e-05,0.23411985,2.2841715e-12,0,1,0.400468,Test
715,5.64692e-05,0.008538892,0.5778956,0.14278723,0.12512225,0.0019931768,0.1436064,2.0175309e-08,0,2,0.41145268,Test
716,0.00902498,0.57310146,0.003947999,0.17766763,0.0001154646,0.23605767,8.475806e-05,2.1675324e-12,0,1,0.43404272,Test
717,3.4149452e-06,0.04244555,0.00026487184,0.013417984,6.657803e-08,5.2195986e-08,0.9438673,8.2179105e-07,0,6,0.084245056,Test
718,0.0017176277,0.5302246,0.054101706,0.10953967,0.00027348084,0.19916232,0.10498055,1.0543332e-09,0,1,0.36828423,Test
719,9.256827e-07,0.16680913,0.41165584,0.09434985,0.0001932342,0.0024909365,0.0027369587,0.3217631,1,2,0.37185955,Test
720,0.0017634642,0.4023045,0.32377484,0.015997803,0.043386105,0.2121317,0.0006416409,4.918933e-10,0,1,0.4898441,Test
721,0.0056834854,0.47676405,0.0004239446,0.49056268,3.7002926e-06,0.0037626345,0.02279944,4.654143e-12,0,3,0.39426547,Test
722,0.006748171,0.17539087,0.1375701,0.26934355,0.010188617,0.40073824,2.0448877e-05,1.5045401e-10,0,5,0.3838534,Test
723,0.0007035498,0.21931848,0.10207313,0.3122889,5.0995335e-05,0.0005474173,0.36500913,8.355926e-06,0,6,0.4525452,Test
724,0.006065513,0.5651517,0.041300967,0.047317725,0.00027104656,0.011908959,0.32798412,5.242019e-11,0,1,0.42126676,Test
725,0.0009615694,0.15438527,0.3164739,0.21759255,0.00024794726,1.4516831e-05,0.30625278,0.0040714415,0,2,0.41429776,Test
726,1.2481598e-05,0.18370211,0.122629866,0.03277709,7.7577414e-07,3.8673565e-07,0.32821244,0.33266488,1,7,0.4088926,Test
727,0.0025044715,0.41715354,0.011856312,0.3481863,4.0289226e-05,0.21839805,0.0018610249,8.760115e-09,0,1,0.3530748,Test
728,0.0028142116,0.8619188,0.00094671675,0.0771725,1.8920393e-06,0.02382168,0.033324145,7.584969e-12,0,1,0.19711861,Test
729,0.06529323,0.47186,0.00046361782,0.124321684,0.0010706291,0.00037520818,0.3366157,5.1934734e-10,0,1,0.46633565,Test
730,0.0011238571,0.42727956,0.189826,0.20418319,0.0011709579,0.103663996,0.07275243,6.3859645e-10,0,1,0.20305276,Test
731,0.0044144364,0.6836283,0.000109163346,0.00043345912,2.3466036e-08,4.008981e-06,0.3114106,3.3356434e-10,0,1,0.42398125,Test
732,0.117225364,0.58576316,0.0003132086,0.2872796,6.5920017e-06,0.003028378,0.0063836835,4.7118955e-13,1,1,0.46235707,Test
733,3.0526814e-06,0.81031704,0.033687618,0.0128874015,7.621451e-08,2.0467457e-06,0.14131501,0.0017877897,0,1,0.33959094,Test
734,1.8577327e-07,0.056696396,0.81858504,0.013052796,0.050343625,1.9387207e-06,0.015733644,0.045586333,0,2,0.20616946,Test
735,0.0039301803,0.21160737,0.00016167606,0.12629843,1.7820953e-07,1.4755844e-08,0.6580018,3.1312115e-07,0,6,0.37785083,Test
736,0.000960044,0.6386879,0.00080127455,0.19417217,1.6620963e-05,0.1649923,0.0003697468,1.8993578e-11,0,1,0.44719064,Test
737,6.734072e-05,0.26339906,0.033849448,0.083202854,2.8524152e-08,1.594126e-08,0.43249744,0.18698376,0,6,0.44077447,Test
738,0.0024093667,0.1438621,0.47393793,0.16362509,0.0028111653,3.4402223e-05,0.21331921,7.626813e-07,0,2,0.42096415,Test
739,0.0021156077,0.15956219,0.23850425,0.088635355,1.5224461e-05,3.0081214e-06,0.28076226,0.23040214,1,6,0.36289614,Test
740,6.7211414e-07,0.067787394,0.8957473,0.0036472068,0.0033558537,4.0823825e-06,0.029454622,2.8548295e-06,0,2,0.18952137,Test
741,0.10998838,0.29810697,6.4097396e-05,0.27390093,0.0004864644,6.3425216e-07,0.31745258,4.57995e-11,0,6,0.47207776,Test
742,0.054440685,0.5813741,0.017952586,0.13952062,0.0007300108,0.0046333396,0.20134863,2.3637156e-11,0,1,0.46807328,Test
743,0.00016564783,0.9695145,3.6288134e-06,0.016524369,3.3504666e-08,0.013786276,5.6776353e-06,9.888136e-16,0,1,0.05210394,Test
744,0.03676508,0.26026627,0.2542476,0.016009865,0.016472077,0.00011712839,0.41612196,6.4905126e-10,0,6,0.45015278,Test
745,0.0010735574,0.541295,0.0015757264,0.24198242,3.2008484e-06,5.3506024e-05,0.21401577,8.2537764e-07,0,1,0.38926896,Test
746,0.013363989,0.9000114,0.0005412985,0.004667993,2.3683484e-05,0.08139157,1.859505e-11,4.0472445e-17,1,1,0.31619146,Test
747,0.000963132,0.019490438,0.22371778,0.21149464,8.2529514e-05,1.3718679e-06,0.039963737,0.5042864,0,7,0.44579154,Test
748,0.0021979106,0.51794744,0.08659059,0.27098876,0.000119642995,0.00094698055,0.121174455,3.4179906e-05,0,1,0.33259794,Test
749,0.0007439187,0.21086767,0.06698007,0.13942802,6.8227682e-06,5.1160132e-05,0.5819212,1.074143e-06,0,6,0.46095616,Test
750,0.00057636615,0.0543556,0.00031257636,0.2529117,4.9847955e-07,0.69181025,3.2972814e-05,1.1933071e-10,0,5,0.405906,Test
751,0.042714022,0.64260453,7.450806e-05,0.19678321,6.9905366e-07,0.0008785259,0.11694445,1.5509476e-11,0,1,0.33094716,Test
752,0.039063733,0.2465276,0.08472459,0.19924441,0.011289264,2.5306208e-05,0.419125,6.049955e-08,0,6,0.396714,Test
753,6.912445e-05,0.7844888,8.33216e-05,0.035871483,2.4751488e-09,0.00019939123,0.17928794,1.8958504e-10,0,1,0.37397042,Test
754,0.00043870197,0.08728762,0.62471026,0.23501775,0.0006304813,0.006489087,0.04532547,0.00010060915,0,2,0.38764173,Test
755,1.734765e-05,0.2951282,0.47334248,0.17928971,5.91958e-05,0.046815153,0.0019045755,0.0034434006,1,2,0.4162014,Test
756,0.026437104,0.6305361,0.00056808017,0.10417666,2.1199037e-06,3.8363032e-07,0.23827955,1.0870427e-08,0,1,0.40803263,Test
757,0.005555408,0.8982005,2.4225906e-06,0.0026983442,1.3460789e-07,1.422338e-08,0.09354322,8.036442e-12,0,1,0.24450357,Test
758,2.8685143e-05,0.5117122,0.00079616514,0.00066809804,8.1141756e-08,2.8347873e-07,0.48679453,2.0230357e-09,0,1,0.5044764,Test
759,0.0017827414,0.6075424,0.07865669,0.18155709,0.0013168326,0.00036321362,0.1285669,0.00021415786,0,1,0.3793335,Test
760,0.00016829875,0.5871136,2.1546786e-05,0.01210721,4.03737e-09,4.930126e-06,0.40058437,7.748355e-13,0,1,0.48774475,Test
761,6.138482e-05,0.21321964,0.69384503,0.008246161,0.00022990766,1.516134e-07,0.08307819,0.0013195485,0,2,0.3655507,Test
762,6.7774877e-06,0.01024667,0.7778442,0.052268423,0.0071093095,0.15252003,4.384204e-06,2.9308856e-07,0,2,0.3112995,Test
763,0.028423244,0.041071873,0.072406635,0.43956295,0.09071188,0.3206571,0.0071662813,3.5228993e-11,0,3,0.36408058,Test
764,8.864538e-06,0.42683586,0.42063826,0.022262823,0.029657671,1.4269889e-05,0.10057831,3.928963e-06,1,1,0.49906024,Test
765,2.113933e-06,0.10580071,0.38993865,0.07001759,0.0021806546,0.00017748716,0.23164085,0.20024192,0,2,0.40984726,Test
766,6.038879e-05,0.9995392,0.00033889123,1.9293404e-05,7.8217784e-07,1.9143706e-10,4.137047e-05,1.2295199e-08,0,1,0.0012220065,Test
767,0.0010248914,0.6826319,0.008102512,0.15428957,1.0024742e-05,0.101570405,0.05235567,1.4987396e-05,0,1,0.33038828,Test
768,6.952371e-05,0.017451635,0.064906314,0.5470429,0.021730002,0.34877068,2.9012957e-05,1.10212485e-10,0,3,0.39369634,Test
769,0.003752698,0.6221522,0.0013187312,0.34572175,0.00012658056,0.00038353214,0.0265445,1.9157963e-11,1,1,0.416628,Test
770,3.5088814e-08,1.0,3.906618e-15,1.2774814e-08,1.17557875e-17,1.6690645e-11,1.3691477e-22,7.492307e-38,0,1,1.1516712e-07,Test
771,0.13430382,0.19530655,0.006036368,0.08454292,1.921114e-06,1.9144707e-05,0.57978696,2.2070371e-06,0,6,0.4878147,Test
772,0.00014827568,0.06863649,0.015015299,0.3206038,2.7094962e-05,0.5922669,0.0033021397,3.22507e-11,0,5,0.4415396,Test
773,5.264259e-07,0.5221411,0.23743434,0.0060034874,5.337299e-06,5.497597e-07,0.2181042,0.01631045,0,1,0.49394026,Test
774,0.0002657136,0.43073288,0.029751936,0.48649964,3.5197758e-05,0.04696917,0.005744758,7.653862e-07,0,3,0.41069463,Test
775,1.7346052e-06,0.05936732,0.71026516,0.035976805,0.00032391428,0.0009105797,0.00025039742,0.19290414,0,2,0.25336856,Test
776,3.3222716e-07,0.21719894,0.340851,5.7535148e-05,4.0222374e-05,1.0655545e-09,5.803076e-05,0.44179386,0,7,0.41762105,Test
777,7.7191373e-07,0.0840145,0.44820014,0.09099105,0.0012394413,0.00023757888,0.0106209265,0.36469552,0,2,0.37310055,Test
778,0.039650016,0.5734793,0.0003296189,0.37582627,1.928842e-05,0.0010042858,0.009691182,8.45378e-09,0,1,0.44637203,Test
779,0.00019881343,0.5568174,0.014307156,0.2938068,1.26982095e-05,0.112013355,0.02284367,1.3606732e-08,0,1,0.401669,Test
780,0.00443185,0.42051297,0.0074666278,0.33552188,3.0196256e-07,6.329016e-05,0.23200312,7.487219e-12,0,1,0.4285446,Test
781,0.00015941683,0.12015673,0.10989888,0.3198135,0.00060416746,0.44852442,0.00084287795,3.9364787e-09,0,5,0.38490772,Test
782,0.0056566135,0.3383277,0.048508145,0.41732773,0.024139004,0.16542728,0.000613309,2.1732733e-07,0,3,0.31716236,Test
783,0.034010816,0.59487224,0.053038865,0.03290338,0.00054011925,2.401958e-07,0.28463435,1.6004153e-08,0,1,0.42775387,Test
784,1.9693975e-06,0.32914165,0.039528478,0.11608907,2.6585008e-06,9.142991e-06,0.514361,0.0008659869,0,6,0.36035588,Test
785,3.865095e-05,0.7167659,0.25377065,0.0005051449,0.027356077,4.266426e-05,0.001520941,1.2852616e-10,0,1,0.43738303,Test
786,0.0037869904,0.46776834,0.039206773,0.37906617,0.0010028877,0.10865869,0.0005101793,9.734123e-13,0,1,0.397814,Test
787,0.0044346806,0.48518807,0.02373655,0.45866108,1.9785726e-05,0.00076813885,0.027191732,2.9830685e-09,0,1,0.4157893,Test
788,0.00052154023,0.16585547,0.046587706,0.2520722,0.0010914481,0.5320274,0.0018442099,1.2015331e-09,0,5,0.38932762,Test
789,0.002335432,0.1861389,0.010673419,0.14984843,2.605291e-05,0.65093243,4.5326335e-05,3.115558e-11,0,5,0.41046563,Test
790,0.0012107216,0.22185218,0.0020232096,0.59043884,7.468285e-05,0.00083121227,0.1835691,4.6715076e-10,0,3,0.4652772,Test
791,0.0713972,0.3057365,0.00012908658,0.2008483,7.4427e-06,0.00042005046,0.42146143,4.537053e-13,0,6,0.4089229,Test
792,0.0053479527,0.18149382,0.00046126725,0.33901262,0.00020165431,0.47348222,4.4519152e-07,5.73256e-13,0,5,0.45293835,Test
793,2.8949851e-05,0.1479049,0.6284717,0.12223446,0.057817943,0.0005245429,0.04254033,0.0004771803,0,2,0.40762192,Test
794,4.445345e-05,0.19435838,0.10867399,0.06337743,2.8583538e-05,2.3249104e-06,0.63289696,0.0006178306,0,6,0.43573678,Test
795,0.0002427907,0.73584306,0.0006423891,0.25755394,4.2524897e-07,0.00033796247,0.005379428,1.13866916e-10,0,1,0.36442134,Test
796,0.0017459774,0.33465734,0.0110442005,0.55047774,0.00012615576,0.10084174,0.0011068594,1.6779843e-10,0,3,0.44323608,Test
797,0.004008737,0.97682893,0.0013597033,0.017163498,0.00014445392,0.00039624996,9.84308e-05,2.6468535e-13,0,1,0.04614693,Test
798,0.0013678904,0.20086257,0.20567259,0.40794343,0.14997247,0.008547798,0.025633251,4.268611e-11,0,3,0.3685059,Test
799,8.4728825e-05,0.0056140525,0.00974345,0.4559575,0.0011330452,0.5250604,0.0024067606,5.2100362e-11,0,5,0.40978575,Test
800,0.00062895287,0.23096153,0.019803485,0.278375,1.1869543e-06,1.4667157e-05,0.4702146,5.3352494e-07,0,6,0.40751436,Test
801,0.0042236517,0.14645837,1.3237919e-05,0.10139258,4.2486642e-10,3.033544e-07,0.74790305,8.750803e-06,0,6,0.33077395,Test
802,0.008503737,0.31092247,0.38431412,0.0035862718,0.0026234027,0.00011509263,0.28993458,3.4369012e-07,0,2,0.39668497,Test
803,0.0013195443,0.24500139,0.5916891,0.067476444,0.09421018,0.0002906508,7.4269965e-06,5.276447e-06,0,2,0.47280255,Test
804,0.045509152,0.43678513,8.570631e-05,9.885531e-05,5.4105103e-09,5.5187375e-09,0.5175212,2.2365572e-10,0,6,0.44582343,Test
805,0.45724106,0.5425854,6.386102e-10,7.0395094e-09,2.8487513e-11,1.021227e-13,0.00017361126,6.0521582e-27,0,1,0.47483635,Test
806,0.00047122766,0.2655704,0.34446174,0.22433572,0.03486439,0.00015149574,0.12992285,0.00022223344,0,2,0.37150654,Test
807,0.0009831304,0.29850736,0.10142611,0.4862403,1.1430189e-05,0.0003287772,0.11248882,1.4129376e-05,0,3,0.4301035,Test
808,0.00018120925,0.55066454,0.0005840407,0.15315744,9.1656227e-07,4.1120384e-06,0.2954076,1.158059e-07,1,1,0.49381226,Test
809,0.0004288634,0.35602477,0.16782138,0.13344036,9.777534e-06,2.2418933e-06,0.29048768,0.051784944,0,1,0.42527875,Test
810,0.08888538,0.27551836,0.08668281,0.27732033,0.0034494218,0.26160136,0.0065423115,4.759225e-12,0,3,0.3366632,Test
811,0.08553766,0.12984772,0.044134147,0.099912934,1.9548636e-07,8.260499e-07,0.4185223,0.2220442,0,6,0.47073147,Test
812,0.00053115375,0.23599425,0.10647197,0.5437237,0.0032053147,0.10959015,0.0004834644,2.2710307e-09,0,3,0.412708,Test
813,0.00043670266,0.98932534,0.005509267,0.00037097215,2.3434309e-07,3.5114986e-08,0.004357466,2.3293447e-09,0,1,0.026213353,Test
814,0.0041132635,0.31317103,0.019997476,0.410006,7.655818e-05,0.00016998434,0.25246567,8.640958e-09,0,3,0.42767167,Test
815,0.12790184,0.09837261,0.3458287,0.20043775,0.010513847,1.2615541e-05,0.1987722,0.018160408,0,2,0.43710598,Test
816,1.2999325e-05,0.6047535,0.103168264,0.24680488,1.8503382e-05,1.6813721e-05,0.04502472,0.00020031794,0,1,0.40191603,Test
817,0.041732706,0.8528433,0.035115726,0.0012945553,1.9929792e-05,4.6168385e-08,0.06897725,1.6486669e-05,0,1,0.3009151,Test
818,0.001229724,0.63489753,0.08051391,0.203464,0.0006027586,1.778244e-05,0.07927431,1.581448e-10,1,1,0.40926722,Test
819,0.0030912685,0.3905844,0.32057706,0.02995574,0.0006570319,3.290979e-07,0.12318661,0.13194756,0,1,0.42404348,Test
820,4.5293073e-05,0.061742444,0.039360244,0.28481877,0.000361092,0.6136452,2.6872076e-05,2.3864146e-08,0,5,0.33279318,Test
821,0.00051567133,0.3315733,0.046713017,0.59257334,8.285839e-05,0.027384404,0.001153473,3.8741423e-06,0,3,0.41679427,Test
822,0.03249096,0.4583722,0.027845647,0.05115365,0.00089796307,2.1538613e-06,0.42923746,1.7744936e-10,0,1,0.3964277,Test
823,5.2902244e-05,0.22955067,0.2913471,0.19138362,0.00016845312,5.207592e-05,0.28407413,0.0033710606,0,2,0.46429366,Test
824,0.00020346383,0.31323022,0.2555912,0.38084328,0.013226869,0.0014226211,0.035286736,0.00019560361,1,3,0.35917544,Test
825,4.513523e-06,0.07018441,0.39040795,0.13571098,0.0045945356,0.00024763925,0.021517757,0.37733218,0,2,0.27766615,Test
826,9.525954e-06,0.0006581341,0.0004404997,0.09055143,0.0043538776,0.9039866,2.200945e-10,1.096627e-14,0,5,0.2309955,Test
827,0.0006985174,0.4772566,0.09587921,0.13904893,1.3137146e-05,4.7565828e-07,0.28052863,0.0065744678,1,1,0.39671633,Test
828,0.01957197,0.558684,0.01970298,0.017263407,3.29846e-05,2.4556803e-07,0.384725,1.944162e-05,0,1,0.43722224,Test
829,0.09067945,0.6399834,4.370714e-08,0.026959885,5.697231e-11,3.0832751e-07,0.24237692,4.9783362e-17,0,1,0.4064391,Test
830,0.010142174,0.42309546,0.00022164534,0.44554964,1.5628539e-06,0.0006908023,0.120298706,1.2191446e-10,1,3,0.42746958,Test
831,0.019036457,0.4713315,0.0044613034,0.4307375,0.00031722808,0.06950207,0.004613957,3.260997e-11,1,1,0.45947644,Test
832,3.976819e-05,0.12169055,0.7894793,0.06085121,0.0097529,3.5946225e-05,0.01811852,3.1787127e-05,0,2,0.29889056,Test
833,0.02080613,0.36147362,0.09159677,0.26438904,8.745575e-06,1.6478947e-05,0.2607066,0.0010025762,0,1,0.42869392,Test
834,0.00042924145,0.70656556,0.03863281,0.13426664,8.173777e-06,1.0588292e-05,0.11999913,8.7852786e-05,0,1,0.3590848,Test
835,9.555493e-05,0.13179275,0.025693646,0.39211103,0.00021268174,0.45007437,1.993642e-05,3.0076955e-10,0,5,0.36801997,Test
836,2.9609484e-06,0.37798673,0.048314504,0.043194488,4.3335422e-07,1.7993874e-05,0.53013617,0.00034678637,0,6,0.44986597,Test
837,1.9612655e-05,0.31219393,0.09969182,0.35676345,2.2739361e-05,0.00031581562,0.23099084,1.8271109e-06,0,3,0.45104095,Test
838,5.243602e-07,0.091122195,0.31305376,0.111960016,0.0009877526,0.00071445823,0.00119877,0.48096257,0,7,0.40945688,Test
839,0.013985544,0.06776103,0.076725654,0.5877441,0.040090848,0.1782516,0.035441235,1.7323289e-10,0,3,0.34933844,Test
840,4.9559167e-06,0.3416436,0.6410593,0.001055777,0.010049722,5.788024e-07,0.00033272378,0.0058534364,0,2,0.40306023,Test
841,2.1168704e-05,0.11487673,0.0006911165,0.21432178,2.45899e-06,0.67007196,1.4769194e-05,4.9547332e-12,0,5,0.36818385,Test
842,3.8883038e-05,0.50195736,0.43977433,0.02252094,0.00050624984,1.9461011e-07,0.033049747,0.0021523032,0,1,0.38196126,Test
843,0.7246228,0.13135342,0.000830126,0.007174385,7.205099e-05,2.5875743e-11,0.13594715,7.281617e-08,0,0,0.3411236,Test
844,2.0846583e-05,0.5694912,0.17797194,0.20371322,3.574312e-05,0.0010882176,0.046590608,0.0010881864,0,1,0.3804706,Test
845,0.0010402268,0.124635,0.061620664,0.4548832,2.8472004e-05,0.3500686,0.0077238344,2.4170577e-11,0,3,0.40200824,Test
846,0.002054972,0.25840482,0.0010104636,0.11028995,4.3045938e-07,3.936976e-07,0.6282388,1.6477279e-07,0,6,0.40447974,Test
847,0.0005258587,0.41050655,0.015333082,0.38976747,2.4040995e-05,0.000550079,0.18329291,1.120051e-08,0,1,0.4621066,Test
848,0.08039901,0.20426755,0.019698333,0.26663285,8.267403e-05,3.6822654e-05,0.4288661,1.6617705e-05,0,6,0.4326065,Test
849,0.02529898,0.5649126,0.19849403,1.7642053e-05,2.4900423e-06,4.65112e-10,0.21126536,8.884326e-06,0,1,0.46986148,Test
850,1.6839283e-06,0.005840613,0.69698346,0.04448655,0.1768952,0.05373936,0.019743,0.0023101897,1,2,0.37708652,Test
851,0.010352387,0.48294228,0.0064656204,0.4866193,0.00038919869,0.0002342244,0.012996944,3.1076052e-08,1,3,0.48596007,Test
852,6.166851e-05,0.4021648,0.009136014,0.49033958,4.6573325e-05,0.08980338,0.00844794,8.6889074e-08,0,3,0.41179454,Test
853,0.0044551645,0.84856236,0.010822612,0.118551835,5.810641e-06,6.811582e-05,0.01753404,1.0974631e-10,0,1,0.31074482,Test
854,0.0004743483,0.3735097,0.024003057,0.5897724,0.00020561731,0.0031059394,0.00892309,5.8128344e-06,0,3,0.39368817,Test
855,0.00016849139,0.018282175,0.0236587,0.06857365,0.00010014754,0.8891532,6.358408e-05,5.464541e-12,0,5,0.15374433,Test
856,0.0024526985,0.38297337,0.08606385,0.0054356055,0.012604976,9.988644e-05,0.5103696,2.7909925e-09,0,6,0.46870407,Test
857,0.31202888,0.19197948,7.9789416e-08,0.0028367748,3.0719444e-10,9.051605e-09,0.49315482,1.0989331e-12,0,6,0.5175966,Test
858,1.0159364e-05,0.11251068,0.76760983,0.020402664,0.09882485,0.00010511497,0.0005172182,1.957167e-05,0,2,0.39522085,Test
859,0.00030284742,0.5018858,0.048945133,0.11615001,3.1198448e-07,2.1693805e-07,0.25011775,0.082597904,0,1,0.42467916,Test
860,1.2039028e-08,0.036644537,0.8198026,0.0001565988,3.277071e-05,1.9011625e-07,0.0006592921,0.1427041,1,2,0.15583193,Test
861,0.00014095735,0.6345217,0.0037323534,0.15971947,7.661311e-05,0.20175931,4.9588027e-05,3.274387e-13,0,1,0.4476146,Test
862,0.00012022916,0.13781936,0.07795076,0.11056016,0.00047475594,0.6728171,0.00025756334,2.0374826e-09,0,5,0.35818213,Test
863,7.5331154e-05,0.7950264,0.0052541373,0.17532702,6.786458e-05,0.00030992136,0.023939265,4.8688925e-08,1,1,0.38064697,Test
864,3.5169542e-06,0.314528,0.28401712,0.08029337,1.2464113e-05,1.2156897e-07,0.14542648,0.17571893,0,1,0.3814272,Test
865,0.0001106445,0.5509884,0.24113598,0.11635341,0.00010580816,8.988902e-05,0.09118317,3.260112e-05,0,1,0.39775673,Test
866,0.0062585277,0.50505847,0.011065296,0.124028124,7.197428e-08,2.6210341e-06,0.35358685,5.4837777e-08,0,1,0.4328909,Test
867,0.011361443,0.36825576,0.1647555,0.4072431,0.012975318,0.0022037493,0.03319729,7.821223e-06,0,3,0.44592518,Test
868,0.008887898,0.63625133,0.06714591,0.26407188,0.0026984033,0.020759264,0.0001853086,9.320617e-10,0,1,0.4295746,Test
869,3.085219e-05,0.06755252,0.4374128,0.23359713,0.054988988,0.00014316264,0.20617063,0.00010394433,1,2,0.447004,Test
870,0.1371276,0.35831973,0.0001789451,0.41934568,3.5213684e-06,4.7422178e-05,0.08497718,5.716666e-15,0,3,0.4034576,Test
871,2.0558387e-08,0.20843685,0.7722198,2.4151885e-05,0.018756887,9.689559e-07,9.306286e-06,0.0005520986,0,2,0.41328955,Test
872,0.021176483,0.1253751,0.25802317,0.0759829,0.13055584,3.050683e-06,0.38888025,3.1996901e-06,0,6,0.38586086,Test
873,0.00029908118,0.17155328,0.008880935,0.48652855,0.00011970314,0.3325557,6.2719424e-05,7.6762624e-10,0,3,0.39976633,Test
874,0.062273674,0.21471655,0.0044217343,0.30239224,0.00012995118,0.0003442141,0.41571403,7.672197e-06,0,6,0.42515486,Test
875,4.202262e-05,0.27588814,0.6022245,0.061586283,0.044234913,0.000120646044,0.012799716,0.0031037575,0,2,0.39185932,Test
876,0.008872881,0.21958444,0.014036126,0.50600564,0.00028603224,0.04477332,0.20644152,2.6621352e-10,0,3,0.42597312,Test
877,0.00072762545,0.19222085,0.11474643,0.40396148,0.003566762,0.28004238,0.004734454,1.5085914e-10,0,3,0.38729608,Test
878,3.852164e-06,0.14924109,0.44541773,0.16419981,0.0021610835,0.01481699,0.15165184,0.07250758,0,2,0.31054276,Test
879,3.6364065e-06,0.05270337,0.4900156,0.24844813,0.018174982,0.10011449,0.08996235,0.0005774237,0,2,0.38502976,Test
880,0.11277894,0.322232,4.6821588e-05,0.105729304,1.062894e-05,0.00031720515,0.45888513,5.113882e-13,0,6,0.4875741,Test
881,1.4469504e-06,0.1051041,0.6050401,0.13505428,0.010464251,0.009882869,0.007612755,0.1268402,0,2,0.3934979,Test
882,0.0014056829,0.7784108,0.0002547447,0.19891456,9.322294e-08,0.01917565,0.0018384274,1.5031485e-12,0,1,0.3407662,Test
883,0.00034709444,0.07072292,0.10432098,0.7680918,0.0008317505,0.038855247,0.016830197,4.138313e-08,0,3,0.2843429,Test
884,0.001601841,0.57518005,0.013549427,0.22698629,0.000650678,0.09446886,0.087562814,4.7393284e-11,0,1,0.46616298,Test
885,0.00025176475,0.12137113,0.28634113,0.036392465,0.09729697,0.45706493,0.0012816777,6.679655e-11,0,5,0.40860018,Test
886,0.0072104884,0.45353514,0.18651102,0.1006024,0.08013596,0.11251141,0.059493564,3.2849796e-11,0,1,0.46608794,Test
887,5.900442e-05,0.46385345,0.42455873,0.012410263,0.0014073881,4.0564174e-07,0.09040627,0.0073044836,0,1,0.4501701,Test
888,0.019036297,0.43767667,0.031747434,0.4011887,0.0037282114,0.10492088,0.0017018665,2.8532066e-11,0,1,0.4550837,Test
889,0.0015753654,0.25975132,0.2115834,0.44832802,0.0073171207,0.00032426513,0.07101147,0.00010899402,0,3,0.38594973,Test
890,0.010080967,0.118115306,0.037084285,0.3850277,0.26830837,0.18137182,1.150232e-05,7.0121036e-12,0,3,0.3301304,Test
891,0.024659835,0.40222216,0.0710353,0.47144312,0.0062650875,0.021308916,0.0030656059,1.894188e-11,0,3,0.45232612,Test
892,0.027510498,0.60738266,0.0120327575,0.32470793,0.0002959987,0.00019513493,0.027875055,1.4813468e-13,0,1,0.42888367,Test
893,0.004487094,0.2365695,0.027806763,0.6337844,0.0017435036,0.093728736,0.0018799104,2.264235e-11,0,3,0.40630832,Test
894,7.036554e-06,0.3691346,0.6064869,0.004240514,0.0015993065,0.01514067,4.519334e-05,0.0033457386,0,2,0.44185734,Test
895,0.13108622,0.59247243,0.000202732,0.033890914,2.1609114e-06,0.001283114,0.24106249,5.3203366e-14,0,1,0.44413245,Test
896,1.3332678e-05,0.2133414,0.23627901,0.017264415,0.00011059076,4.1767802e-05,0.5329484,1.1418668e-06,0,6,0.47191718,Test
897,0.0037334382,0.1632349,0.09537043,0.60093457,0.012282003,0.12021612,0.0042285416,4.4893556e-09,1,3,0.29913232,Test
898,0.00027373983,0.21787772,0.0053841663,0.10855655,0.00014485868,0.66770923,5.3784002e-05,5.408265e-12,0,5,0.288559,Test
899,0.07453229,0.8141338,0.010761881,0.009451071,0.089095265,0.001953388,7.22931e-05,4.7540413e-12,0,1,0.36691183,Test
900,3.7864223e-09,0.29172054,0.6868113,2.6061118e-05,0.01292567,1.2205535e-07,4.628838e-06,0.008511734,0,2,0.433947,Test
901,3.520682e-07,0.5867502,0.4095684,0.0003249216,0.003255022,4.875022e-07,4.014581e-06,9.656621e-05,0,1,0.47119725,Test
902,0.0001220935,0.99987775,9.365226e-10,1.3656597e-07,1.6505719e-11,3.5824038e-10,8.871083e-10,2.1482847e-27,0,1,0.0002670103,Test
903,0.01173624,0.43134528,0.0012535041,0.10308455,4.1732756e-07,9.205212e-06,0.45256084,9.883852e-06,1,6,0.44662708,Test
904,0.005509927,0.32612032,0.020426469,0.5297993,0.0024824408,0.005984101,0.10967747,2.234678e-09,0,3,0.4495412,Test
905,0.0007743738,0.1568379,0.000275245,0.1781925,4.5891042e-08,5.2891585e-07,0.66390145,1.7890045e-05,0,6,0.39129028,Test
906,0.089662164,0.43607673,0.0025808834,8.417196e-05,2.2467819e-07,2.8320695e-08,0.47159225,3.4720747e-06,0,6,0.4798207,Test
907,0.00053529686,0.27184066,0.11399778,0.15222426,0.00025492965,1.7725948e-06,0.29778248,0.16336286,0,6,0.44936967,Test
908,0.0019867753,0.32015532,0.08523656,0.516709,0.00069671456,0.059503376,0.015712252,8.855746e-10,1,3,0.42101437,Test
909,0.0205925,0.80799425,0.006060939,0.108733855,5.366397e-05,0.0001807031,0.056384157,6.343642e-12,0,1,0.32277912,Test
