,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
145,6,21.24336185652239,264.6153858466567,21.256016910521524,20.427337870155675,2.811319356875603,15.811948486677876,84.74112337313763,242.3628320808735,0.0315525467194968,0.3930305090604484,0.03157134314095035,0.03034051469142303,0.004175623705435687,0.02348532434375494,0.12586511835331873,0.35997901998517223,1,0.3930305090604484,264.6153858466567,2.544331742567596,0.0037790697498576104
146,4,17.638312058242743,296.1025500774652,12.364872525696041,25.496915007107106,2.541501493018515,15.97533244810197,39.59276680678575,204.87298374171715,0.028699537635986157,0.481792489666742,0.020119052392518964,0.04148637746240855,0.0041353116732456025,0.025993680876477864,0.06442192979305848,0.33335162049956246,1,0.481792489666742,296.1025500774652,2.0755823750837306,0.0033772083345394487
147,4,48.102900333924914,15.6657489820596,1015.71546138391,11.519259170101824,10.924083183034183,24.228437448783804,57.046183609827146,45.71683043149101,0.03914245289587097,0.01274758564144927,0.8265113813685829,0.00937349008752068,0.008889181493302329,0.019715245130671223,0.046419811265768475,0.03720085211683425,2,0.8265113813685829,1015.71546138391,1.2099046940456466,0.0009845276930583514
148,0,30.837445638985898,24.71274114278373,724.6682065747241,28.697397802824995,43.14264810431041,40.71520321046755,77.57547244117039,18.39412340285579,0.031188527459809656,0.02499409369900797,0.732918495409792,0.02902411535237398,0.04363382365850323,0.041178742501162525,0.07845866291144324,0.01860353900790731,2,0.732918495409792,724.6682065747241,1.3644081930841114,0.0013799418698478324
149,6,13.07437185427855,1115.8045963297882,11.19120137883305,34.26194122382651,2.7635094046957196,15.67006590152981,42.946505103173784,68.66837351092097,0.010023433504021084,0.8554287195933412,0.008579705709848954,0.02626682898447009,0.0021186373666310966,0.012013415659140231,0.03292482751214499,0.05264443167040238,1,0.8554287195933412,1115.8045963297882,1.1690044735409233,0.0008962142684205605
150,6,38.247937627108406,28.683876364645077,1454.2942005290854,18.729985880344625,12.900597125454988,28.122935431876154,106.51829689834854,24.87730851074082,0.022336190692169192,0.016750930168251115,0.8492848137911267,0.010938015543836848,0.007533744701381873,0.016423349534661878,0.06220500082703358,0.014527954741538817,2,0.8492848137911267,1454.2942005290854,1.1774612989205528,0.0006876187772984248
151,4,32.52995020127341,76.03503149173423,32.84591003259608,12.43635917959661,2.709392254783195,16.927656509107305,74.32521725998035,738.020396170954,0.032997528041100156,0.0771279411198182,0.03331802940459511,0.012615116476319362,0.002748336420694806,0.017170970655451978,0.07539355042114562,0.7486285274608748,7,0.7486285274608748,738.020396170954,1.335775973421294,0.0013549761025416992
152,6,21.712128740986298,112.38450028378526,92.82896387321341,18.62889617991499,5.091001011397822,14.188148257574529,916.7296133897836,40.79577614000344,0.017762480781691525,0.09194066368455314,0.0759424700568254,0.01524011829182049,0.004164898278897092,0.01160718572367444,0.7499675565715093,0.03337462661102863,6,0.7499675565715093,916.7296133897836,1.333391013034642,0.00109083418425015
153,6,17.53239731587023,757.5763549002188,33.0591158347713,35.111628331209076,3.9631832542677565,16.485087016024313,144.15310469602082,29.740849505908376,0.016896713863541257,0.7301084197394152,0.03186047012157108,0.03383856334686316,0.0038194875594978906,0.01588737656961525,0.1389264524814855,0.028662516318010627,1,0.7301084197394152,757.5763549002188,1.3696595915945093,0.0013199989592226793
154,6,47.74169865438761,41.73703282424207,353.7241988065097,17.642222308557738,6.650284816439045,25.192622429071,111.99809331499064,41.20410078915285,0.07391611556748294,0.06461938784402639,0.5476537177127524,0.02731458200653557,0.010296307733143661,0.039004493836627206,0.173401119820603,0.06379427547882886,2,0.5476537177127524,353.7241988065097,1.8259713531690218,0.0028270613188864945
155,1,13.744172654622583,1040.1097125437739,11.394386372222634,35.13787137832156,2.7344397374686036,16.174448535661433,42.82747168274637,71.10209780130837,0.011144906326676324,0.8434065554224454,0.009239506222709458,0.028492677942203032,0.0022173087821171465,0.013115574021471994,0.03472803871916277,0.05765543256321387,1,0.8434065554224454,1040.1097125437739,1.1856678058414192,0.0009614370368240497
156,6,30.30312180031694,19.745341534277053,3828.839228497805,14.26061288708393,12.319423311560929,20.571057887048223,148.36860448711133,21.796874111218575,0.0073978541702178465,0.004820399633221927,0.9347285880407185,0.0034814213272070476,0.0030075217240210796,0.005021980486970843,0.03622099751527577,0.005321237102366966,2,0.9347285880407185,3828.839228497805,1.069829266799357,0.0002611757611959949
157,4,45.819653672147425,27.114766957155734,468.70091317068994,12.406355510186279,7.655143557289202,25.859422044206553,149.48635173029461,69.0031652673365,0.0568449773808911,0.03363923973315823,0.5814817588590077,0.015391626558376392,0.009497157387422578,0.03208182828495275,0.1854564057524941,0.08560700604369713,2,0.5814817588590077,468.70091317068994,1.719744402579739,0.0021335567563441535
158,6,17.448997268303977,9.733633325154154,17715.580306182597,9.525910472412706,15.62837097435759,13.018255519642157,53.625673463172724,12.881845552069652,0.0009776749126126684,0.0005453797123265193,0.9926116762704539,0.0005337409104642167,0.0008756644288315926,0.0007294185237025167,0.0030046698277693567,0.0007217754138392239,2,0.9926116762704539,17715.580306182597,1.0074433173678818,5.644748761918953e-05
159,6,11.446764184229284,149.377017692051,41.992172088151065,18.041178920956707,4.937716369854524,11.06283401061461,2120.9520728776733,26.609417122673012,0.004800650956244988,0.06264712990351973,0.017611069630273826,0.007566278246388909,0.002070825643920144,0.004639634731447247,0.889504704817639,0.011159706070566081,6,0.889504704817639,2120.9520728776733,1.1242211475486397,0.00047148637293025495
160,0,19.37965945314224,1118.5725735767305,24.762545584700977,47.80211278845385,3.6667306159356334,16.876490127075833,112.65088229374285,44.55878875732432,0.013959577373003098,0.8057314126658593,0.01783698376526949,0.03443286986940558,0.002641223384903878,0.0121564917218109,0.08114480604361661,0.03209663517613124,1,0.8057314126658593,1118.5725735767305,1.2411083697126561,0.0008939965305982922
161,5,13.531716229278581,2757.9285141693094,13.426958796653159,37.20550982586839,2.8512553688502758,13.236486521365507,63.44777859684151,50.20432473219754,0.00458417475465597,0.9343106266480455,0.004548685806331369,0.012604207477305592,0.0009659272083078238,0.004484159017486486,0.021494369225192413,0.01700784986267482,1,0.9343106266480455,2757.9285141693094,1.0703078520979936,0.00036259097901281205
162,4,40.20719265239565,133.17731514819536,68.48955826562818,21.993509963573995,3.7681452954593975,23.215105340535793,113.84306621585505,93.89191854473019,0.08064247263148014,0.2671101184512181,0.13736764403642093,0.04411178469089225,0.007557666522196734,0.04656190530998289,0.22833194127640413,0.18831646708140481,1,0.2671101184512181,133.17731514819536,3.7437743122510287,0.007508786304088145
163,6,33.016924318999635,49.482389428925,334.78379125874113,17.60028675817295,6.913247099705632,19.721270769828305,270.34246540030676,33.72018525658547,0.04312664927965041,0.06463381124789722,0.4372940074802484,0.022989464036909355,0.009030071371033102,0.02575988967421711,0.3531208594134823,0.04404524749656213,2,0.4372940074802484,334.78379125874113,2.286790998491256,0.0029870024359307753
164,6,35.80857367835103,177.7326456257271,54.12775175805915,22.592994295174922,3.2535545089639952,19.094873762798507,133.5246100296324,91.8105654610248,0.06656542173392459,0.3303915039518965,0.10061938393996103,0.04199866230359515,0.006048110990649025,0.03549592163022076,0.2482121197654358,0.1706688756843172,1,0.3303915039518965,177.7326456257271,3.026712212749864,0.005626428372116959
165,6,19.794935144030518,866.521996275872,27.034504114111435,39.71853538980875,3.4195020339624884,15.45494083467968,92.20764190543314,31.185356562994706,0.018071997653373008,0.7911005198729391,0.024681439537712263,0.03626146148685406,0.003121870937380175,0.014109753452846135,0.08418195240415167,0.028471004654743618,1,0.7911005198729391,866.521996275872,1.2640618668290255,0.0011540387945116087
166,4,22.567829775175735,66.47078592893428,28.985118722288426,9.795267320210973,3.2016249808097386,15.130644572236148,89.42188478130018,946.3896199521256,0.019093519891479303,0.05623763055552763,0.024522869340749168,0.008287289175963709,0.0027087358804606973,0.012801286875562878,0.07565541537730913,0.8006932529029472,7,0.8006932529029472,946.3896199521256,1.2489177301974979,0.0010566472612522804
167,4,17.64946347408353,243.59976424616423,13.21586067239196,21.814420889267733,2.566380176372179,14.446370878431209,43.49100448026447,286.25225854683157,0.0274471049153813,0.3788278491549899,0.020552302621257974,0.03392413031111176,0.0039910395042362405,0.022465898622303578,0.06763390652627879,0.44515776834444043,7,0.44515776834444043,286.25225854683157,2.2463945843718287,0.0034934222181391018
168,6,27.390778370991427,101.47593399631262,30.158013743554918,13.16884143826343,2.7175545311171247,16.156499755970138,86.5154565232832,549.5096776471285,0.0331169366096735,0.12268990782395421,0.03646267425816203,0.015921843520725995,0.0032856708167026544,0.019534084464694304,0.10460187916648928,0.664387003339598,7,0.664387003339598,549.5096776471285,1.5051468420866372,0.0018198041648361234
169,6,11.637315605511171,2706.8135437307837,11.296315234797214,32.05433021257783,2.681835148098319,12.76260422413736,52.690618662781475,47.98838382844529,0.004043648052416721,0.9405434797333063,0.003925159774565266,0.011138000749436525,0.0009318641722129467,0.0044346549895285395,0.018308545093980857,0.016674647434552863,1,0.9405434797333063,2706.8135437307837,1.0632150682534662,0.0003694380805490231
170,6,21.373424031489456,100.17418934780753,99.30080847366648,17.443227283336366,4.783075760906213,13.65759964028404,649.572997384419,36.59689902459183,0.022667699318848204,0.10624027298106374,0.10531400421772968,0.018499508109999535,0.005072716613293033,0.014484640439784218,0.6889081210694008,0.03881303724988075,6,0.6889081210694008,649.572997384419,1.4515723786906263,0.0015394728599043002
171,6,14.13578923742769,88.56470967053262,68.73879231886997,15.983345872960072,5.343232455513047,11.292816237917945,5285.696995857499,28.70292549612929,0.0025615466643386076,0.016048812897832408,0.012456157998512064,0.0028963424410324195,0.0009682472653855064,0.0020463714674407154,0.9578212635340048,0.005201257731453614,6,0.9578212635340048,5285.696995857499,1.0440361245587422,0.000189189808039265
172,6,21.025853538322927,184.2858950762159,18.3521176049896,17.988892227100987,2.6775837999264795,16.179037701777965,61.45349288325907,435.9385098311837,0.027742202375263706,0.243152868291062,0.024214387286789343,0.023735135782309333,0.0035328920901544964,0.02134715422333083,0.08108375876997498,0.5751916011811155,7,0.5751916011811155,435.9385098311837,1.7385511157439892,0.0022939014963079263
173,6,9.392066457082418,23409.855944388004,10.95891852323105,34.51842568397445,2.8536206103802684,10.77409677181025,60.86943732537131,24.79431248378165,0.0003985766318167209,0.9934577844253571,0.00046507005176155716,0.0014648786726119728,0.00012110077122702388,0.00045722666271566514,0.002583152006066836,0.0010522107784432008,1,0.9934577844253571,23409.855944388004,1.006585298013873,4.2717050560908214e-05
174,4,27.468989862414464,67.17471034706837,19.944122933779493,13.122604324646332,2.7478114015754773,17.232641733818205,41.22378496437836,2273.590307047922,0.011154897215593308,0.027279015106197856,0.008099119861916628,0.005328965614517267,0.0011158602448046349,0.006998012968686184,0.016740589530908286,0.9232835394573757,7,0.9232835394573757,2273.590307047922,1.083090900318348,0.00043983297997888686
175,1,11.501134884062717,6716.841601880142,12.542143308243029,35.992274969651255,2.865540761790531,12.041011656842654,65.97022899542513,35.92452074535698,0.00166835963636337,0.9743479687340743,0.0018193687718551508,0.005221055085917411,0.0004156765911814512,0.0017466743962019223,0.009569670155780042,0.005211226628626442,1,0.9743479687340743,6716.841601880142,1.0263273820945655,0.00014887949713152167
176,6,40.976698948459195,44.06171215533443,429.5375854271714,19.859627319662994,7.426439348965144,19.523785324529957,259.653676454052,30.44109292090002,0.048124053662623845,0.05174716984639222,0.5044596158712376,0.023323639906994258,0.008721794945008826,0.022929218721035042,0.3049437309503485,0.03575077609635991,2,0.5044596158712376,429.5375854271714,1.9823192353523265,0.002328084977722051
177,6,23.91727793462439,311.5345337291757,50.14465769585172,26.82911225447676,4.04941228124768,18.20033367986693,192.1860442474665,52.62294634432961,0.035199161033095026,0.4584867161755313,0.07379810888221933,0.03948452015323965,0.005959537509520865,0.02678550953017388,0.2828410297472398,0.07744541696898027,1,0.4584867161755313,311.5345337291757,2.1810882730507526,0.0032099170131466826
178,6,25.57412590359881,341.19966888389877,43.19117757165341,28.359078367394048,3.673234727410509,19.242794759518414,132.05871769970742,56.47892183123545,0.039358268414709754,0.5251021364938553,0.06647069645392305,0.04364427635122484,0.005653063525870566,0.029614426864447374,0.20323675879753358,0.08692037309843563,1,0.5251021364938553,341.19966888389877,1.9043914135963564,0.0029308352006058762
179,4,15.354821381371824,241.82025894208394,11.663334421329475,20.833217501552387,2.5452212474046947,15.082749404080968,39.90690182950593,264.3557119106634,0.025107537652969393,0.39541399446072506,0.019071378355333315,0.03406557327246457,0.004161835342603106,0.024662657361334394,0.0652540342483721,0.43226298930619805,7,0.43226298930619805,264.3557119106634,2.3134064787851627,0.0037827818917638553
180,6,20.158118347780118,517.1478466086884,34.45816796650162,30.19390623449017,3.4928372653328537,15.16675380922059,135.4972484251752,35.84183426656645,0.025453560805564903,0.6530001427722932,0.04351016590198287,0.03812570275844994,0.004410389113867037,0.019150988383225872,0.1710917354623396,0.04525731480227641,1,0.6530001427722932,517.1478466086884,1.531393233322322,0.0019336830010174492
181,1,12.487569968007804,1655.125744562542,12.044216035013688,29.179128792624635,2.6495391178163405,12.29830827156671,57.021173161048964,62.05389723980328,0.006776191806936606,0.8981290626188816,0.006535612471163152,0.015833614863795212,0.001437732505867943,0.006673491797240831,0.03094168099844131,0.033672612937673374,1,0.8981290626188816,1655.125744562542,1.1134257220048864,0.0006041837022263859
182,6,31.921724215382156,40.375869854439344,328.71646207619443,14.594831713763659,6.3926040878482,17.01319116816995,415.90378270197687,40.801068864142266,0.03563807975530871,0.04507646455291098,0.36698592511206807,0.016293975009651317,0.0071368367444596455,0.018993882023809586,0.46432367119208845,0.045551165609703174,6,0.46432367119208845,415.90378270197687,2.1536700841303973,0.002404402271850861
183,6,21.663201095187414,75.20220940159759,143.76391713766893,17.567959798974616,6.207900424584123,15.256113538790311,1163.6619859992386,33.251979576510585,0.014671247432989889,0.050930156480127144,0.09736308087594518,0.011897774662712935,0.004204255999297813,0.01033209337853138,0.7880817267006747,0.022519664469721003,6,0.7880817267006747,1163.6619859992386,1.2689039297821647,0.0008593560776511043
184,6,19.852043849477564,510.3745756549479,28.32791522833154,28.856816416312828,3.7968274970462508,19.39508733872395,104.46659268169311,87.7939992571411,0.02472653819642338,0.6356925531245767,0.03528358506707695,0.03594235327884962,0.0047291050152206545,0.02415738004309042,0.13011744351260165,0.10935104176216062,1,0.6356925531245767,510.3745756549479,1.5730874855852368,0.0019593452489609833
185,4,50.947493711293646,95.1257549595607,73.61548410623823,19.839997255411024,3.6458084827093766,26.05852086989866,90.32705970758002,128.72575575014852,0.10433947885076877,0.1948157009255652,0.15076308347017436,0.04063192952652323,0.007466545051877279,0.05336734526323512,0.18498806613370233,0.26362785077815376,7,0.26362785077815376,128.72575575014852,3.7932259321171378,0.007768453128688244
186,4,23.549224624005582,97.24805842973603,13.745769673304608,20.681994769808522,2.8023569288322534,17.15118102433248,31.834666843774006,809.1906575624323,0.023173719758013293,0.09569738660373275,0.013526586091613621,0.020352209403263016,0.002757671862558308,0.01687769635403101,0.031327046210910585,0.7962876837158773,7,0.7962876837158773,809.1906575624323,1.2558275362661633,0.0012358027007038771
187,6,31.646227139889618,151.87095929253883,26.6615718206661,20.144823248589315,2.8524076703852135,19.919821115192256,64.7937651356016,392.5700750095969,0.04454331378372638,0.21376436958818748,0.037527214676353664,0.028354633843494244,0.004014876381296166,0.0280379344598486,0.09119978185412973,0.5525578754129638,7,0.5525578754129638,392.5700750095969,1.8097651748292114,0.00254731591544657
188,4,18.811536123508294,133.31436710451675,14.241663924003296,16.461719283637045,2.5681314278513208,14.11778616311428,43.17391489117559,729.6497599465656,0.01934668718120058,0.13710689760777556,0.014646811141231566,0.016930022692153636,0.0026411896959738245,0.014519409302652718,0.04440212751916275,0.7504068548598494,7,0.7504068548598494,729.6497599465656,1.332610427961464,0.0013705205632812555
189,4,42.12620415084523,34.80303974584774,62.488066767462364,9.445919554128077,3.803508178857187,21.383870046622413,67.24950064498718,540.7658908772232,0.0538652801076611,0.04450141004386071,0.07990127018714677,0.01207816163154907,0.004863410733905671,0.027342794658702454,0.08598954646783405,0.6914581261693401,7,0.6914581261693401,540.7658908772232,1.4462191738782126,0.001849229059876194
190,5,11.429719657538826,2728.394550711587,11.219483309531416,31.31014130342643,2.6751798112816765,12.599179312994558,53.301239124886145,47.74009988217691,0.003943091577147403,0.9412575193784174,0.003870563011454064,0.010801555781939472,0.000922899187143403,0.00434653861306833,0.018388173406005886,0.01646965904482404,1,0.9412575193784174,2728.394550711587,1.0624085113926895,0.00036651590575094504
191,4,19.064466402001965,75.98279129074658,14.797390487377204,12.846729583311854,2.7503657832918114,14.646715183650993,38.00283805397077,2581.3849637154212,0.006908726367716306,0.027535221947147765,0.005362390935987697,0.004655495597916529,0.000996698475961409,0.005307788073160778,0.01377175756064958,0.93546192104146,7,0.93546192104146,2581.3849637154212,1.0689905997314022,0.0003873889458783733
192,6,57.77254332645176,26.336126075591395,577.0837695678671,14.794415149867751,9.044895210277403,32.78637059287439,76.30152657565267,55.696578904283356,0.06798239619285215,0.030990378023326673,0.6790689002134473,0.017408958204880448,0.01064335433933326,0.03858054201934261,0.08978591405392503,0.06553955695289262,2,0.6790689002134473,577.0837695678671,1.472604620364261,0.001732850675645967
193,4,22.128410216411236,117.2119207188949,15.122759403262444,18.49445740926473,2.7662747692721448,17.90497363037959,36.95643609809638,807.736838780498,0.02131170167127791,0.11288589926925564,0.014564613259465817,0.017811869674491592,0.002664177952548468,0.01724414238126108,0.03559245934315515,0.7779251364485444,7,0.7779251364485444,807.736838780498,1.2854707389521982,0.0012380269810521164
194,6,30.380762776373352,33.621346721504445,105.90122558014379,8.691539162181243,4.188813157859763,16.895074265863563,170.20076935663488,179.27796019872366,0.05532249539001913,0.06122350556823973,0.19284308649785173,0.015827042881421085,0.007627708307428193,0.030765444405304796,0.30993070672447914,0.326460010225256,7,0.326460010225256,179.27796019872366,3.063162312927713,0.005577930487894515
195,6,25.074507840684554,13.969416583847355,11974.302984176586,11.347642208577206,12.669632013847739,17.099283535063122,97.39084525023823,19.09449951219351,0.0020601933530254492,0.0011477672612576427,0.9838430158571722,0.0009323547723911593,0.0010409732396763542,0.0014049260908433768,0.0080019106777648,0.0015688587478690384,2,0.9838430158571722,11974.302984176586,1.01642231929527,8.3512167791432e-05
196,6,18.397947201622962,1299.7548587207496,22.26035084600413,36.62498325754431,3.1998302081755976,16.074296668334362,88.42305030670636,48.67062591881264,0.011998093058184923,0.8476260735428073,0.014516932679024245,0.023884727603725127,0.002086746971678196,0.010482740555671041,0.057664476065832096,0.03174020952307701,1,0.8476260735428073,1299.7548587207496,1.1797655018094455,0.000769375850600185
197,6,16.120139156268554,847.8651293597762,13.157429259293606,33.5388984571217,2.690747220956128,16.343278423256777,46.97728472954844,84.69211291287658,0.015187833688827089,0.7988289958566918,0.012396471607687748,0.03159918205018364,0.0025351283195755637,0.015398067734799703,0.044260361570613964,0.07979395917162055,1,0.7988289958566918,847.8651293597762,1.2518323761239607,0.001179432866587049
198,4,43.636041946874975,38.785771549594905,118.35131663771836,10.742318979109516,5.622076787925011,25.54987941521945,126.08392358701124,185.47420392762953,0.07873052530343785,0.06997940308418438,0.21353589632591266,0.019381877422155868,0.010143657377277316,0.0460984850607831,0.2274874872567313,0.33464266816951754,7,0.33464266816951754,185.47420392762953,2.9882620930258574,0.005391585346230636
199,6,21.317750494373325,189.99579893042687,27.724977322730243,16.37832778210226,3.070120448244484,14.658553800085402,130.4367730698856,237.1808250003562,0.033269315291645146,0.29651487573103835,0.0432686841065657,0.025560658995258098,0.004791350063081563,0.022876712447840317,0.20356473024825886,0.37015367311631203,7,0.37015367311631203,237.1808250003562,2.7015806477915825,0.00421619243460553
200,6,8.633045810198876,35634.74256415465,10.476790725406936,34.316933834781196,2.8862151281396216,10.469272167478318,60.05475634905372,21.08243215744448,0.00024126337519850567,0.9958661698749575,0.00029278958402768505,0.000959038034254608,8.065959786073594e-05,0.00029257946668296517,0.0016783199732798373,0.0005891800937381328,1,0.9958661698749575,35634.74256415465,1.004150989610945,2.806250103251511e-05
201,4,55.86213895164907,41.35238757880104,136.03303967165547,12.53998423723755,4.341115955524316,24.59193994178432,104.69791395200137,157.62104440367293,0.10401866570790348,0.07700063514406454,0.25330170925039724,0.02335020557455911,0.008083419250519044,0.045791672641238686,0.19495381874142473,0.2934998736898932,7,0.2934998736898932,157.62104440367293,3.4071564918511084,0.006344330503476208
202,4,34.75470854318709,66.51053594924176,32.26467072980327,13.679286035766065,3.419172125437413,22.977525035271935,49.726420995188214,957.6714697099914,0.029428109260317817,0.056316953901207854,0.0273197012803307,0.011582762190724107,0.002895140690423934,0.019455928293267817,0.04210521714928377,0.810896187234444,7,0.810896187234444,957.6714697099914,1.233203479979963,0.0010441994270778754
203,5,44.043301380409275,28.050100863223008,507.41885262507594,34.07846234059736,33.52271276925394,54.677234100392965,48.467033814175046,22.193710079144576,0.05701756890575859,0.03631309435613054,0.6568942038141642,0.044117289435791456,0.043397827259131966,0.0707840435477019,0.06274444361672367,0.02873152906459747,2,0.6568942038141642,507.41885262507594,1.5223151524151683,0.001970758466751106
204,6,16.126961648135207,640.9864040226549,14.8954668279112,27.28706916912116,2.7677165062888838,15.276545636312095,62.35604388704677,121.19533357167055,0.017901113407520926,0.7115023003986233,0.016534139955323643,0.030288961455537926,0.0030721972396253526,0.016957141827295984,0.06921592781213376,0.13452821790393912,1,0.7115023003986233,640.9864040226549,1.4054768332298353,0.001560095493015568
205,4,18.055966961058825,185.27308959184066,14.002107810333705,18.426325742670656,2.5387410580517686,14.214275465166978,46.06826198484879,427.8909408361277,0.02485439754222689,0.2550320917469264,0.01927417981533269,0.025364203769236923,0.0034946275461002598,0.019566232810899253,0.0634138786319393,0.5890003881373382,7,0.5890003881373382,427.8909408361277,1.6977917504645654,0.00233704410298085
206,6,16.843293560587018,218.81112585700598,11.697743590958648,22.499367890370603,2.541574780532054,15.141805044738364,37.07114833257269,288.6716705736492,0.027464381546575076,0.3567896163274512,0.019074137255902266,0.036687077980036245,0.004144247634858203,0.02468996396439084,0.06044756974122186,0.47070300554956424,7,0.47070300554956424,288.6716705736492,2.1244818669310614,0.0034641431838905324
207,6,16.242975268472534,550.9805717422053,34.73533576628889,28.426459775130056,3.8662177590701745,13.256202800892181,302.8046775261867,33.214461618690045,0.016515028954672387,0.5602089485075087,0.03531711810483315,0.02890257471341028,0.003930973062554995,0.01347823101785287,0.30787635481177944,0.03377077082738823,1,0.5602089485075087,550.9805717422053,1.7850482443455589,0.001814946027657548
208,4,33.99242091321542,44.34355870446154,33.50869870143048,10.143616007591095,3.008468570269253,18.027554658188944,50.95082451393165,1263.693466851648,0.02331971801079228,0.030420877854599404,0.022987871520564924,0.006958794300373574,0.0020638906208570516,0.01236738895786239,0.034953640492852385,0.8669278182420982,7,0.8669278182420982,1263.693466851648,1.1534985715739716,0.0007913311465409321
209,6,11.487785435410657,7569.183117831286,15.63129234766246,37.9065762164889,3.223016886170185,12.547008078285902,84.52681148162603,24.398751592297153,0.001480593767185484,0.9755479339300505,0.0020146262439463703,0.00488555786465807,0.0004153958776499866,0.0016171108053840446,0.010894168501266418,0.0031446130098590854,1,0.9755479339300505,7569.183117831286,1.0250649560308565,0.00013211465285391575
210,1,13.767806953817619,400.947305906198,10.176311162628377,26.120045998377954,2.5136259429030954,15.045363361379804,35.48736612698395,126.91190993128082,0.0218200750079528,0.635446176610135,0.016128049559210867,0.041396670131095034,0.003983750411380745,0.023844825698705902,0.05624258048670275,0.2011378720948168,1,0.635446176610135,400.947305906198,1.5736974063399385,0.0024940933266526326
211,4,35.68741365755324,238.6523997771018,60.37577787409575,34.04684328234264,3.8678034132689145,16.387927962808906,175.0547169696288,47.77981674818804,0.058326805905942525,0.3900487811853601,0.09867698206640287,0.05564549000089668,0.006321461710081936,0.026784106650581452,0.2861059811614063,0.07809039131932807,1,0.3900487811853601,238.6523997771018,2.5637818863604576,0.004190194613312026
212,6,27.832544856228935,54.21964737516718,161.77457537384606,13.601075772065286,5.289301316036992,15.748508516565252,648.8248663083172,57.983405948261186,0.028248534886429002,0.055030023604345696,0.16419248616292392,0.013804359803417834,0.005368356128507835,0.015983888449203565,0.6585223150010028,0.058850035964169406,6,0.6585223150010028,648.8248663083172,1.518551425244378,0.001541247957541761
213,6,8.90502022414673,68824.26849819336,10.529960255218736,40.76641595932512,3.001656973403045,11.031958488546971,56.523710533209005,19.497103252445555,0.00012910593166734933,0.9978215750357227,0.00015266448530726817,0.000591035840535857,4.351834250147691e-05,0.00015994250916098886,0.0008194867755490986,0.0002826710795553173,1,0.9978215750357227,68824.26849819336,1.0021831808599642,1.4529758496833861e-05
214,4,17.961537515793168,142.31204015281406,12.204417466895663,18.749946006792246,2.5458382179940173,15.456288834315286,35.245074144236305,551.2235634297307,0.022573289846492813,0.17885166724678,0.015337988334550981,0.023564127817301814,0.003199500262520815,0.019424800772279677,0.04429449726224302,0.6927541284578308,7,0.6927541284578308,551.2235634297307,1.4435135915048853,0.0018141459588156355
215,6,11.147869516757062,9647.910787171768,14.396463556344958,37.1791379711993,3.0734172416330012,12.330007869699113,78.61179911313243,24.315696945375237,0.001134185472559946,0.981579506193199,0.0014646977879765382,0.00378260959242936,0.0003126898086971371,0.0012544563587994584,0.007997973100769894,0.0024738816855686967,1,0.981579506193199,9647.910787171768,1.018766176036254,0.00010364938296585809
216,6,28.95840602098881,164.3352152428734,44.92512923782938,17.754551941910393,3.3032363448645445,17.28823132460091,145.24328211085538,167.13717048878843,0.0491699480770129,0.27903310682432764,0.07628065820943751,0.03014635530980629,0.005608732726703635,0.029354565854139116,0.24661594408026188,0.283790688918311,7,0.283790688918311,167.13717048878843,3.523723783227608,0.005983109544546706
217,4,49.07085720394518,66.4790248142873,94.38977458592873,14.927496356156528,3.945132363646872,24.18393758162906,115.97655936763384,166.83519457110557,0.09158291650107629,0.12407248060362729,0.17616343665102163,0.02785978746354755,0.0073629593700376,0.045135456407464344,0.2164517222208661,0.31137124078235917,7,0.31137124078235917,166.83519457110557,3.2116003953588486,0.005993939124000587
218,6,32.948706662484575,129.78442618600695,78.04085790997912,19.70208463054907,3.6598364313296403,16.968322970097706,247.99717775450034,65.88303705987546,0.055377424879538395,0.21813078690074547,0.1311645337316166,0.03311361270640739,0.006151146359808954,0.02851893521144584,0.41681287287292174,0.11073068733751562,6,0.41681287287292174,247.99717775450034,2.3991581476536616,0.004032303952224526
219,6,37.35959040573923,75.34143989166724,47.06433845255294,13.188054796207279,3.239547066419543,21.269082551782798,83.00393555887047,450.0351039273331,0.05114241550301115,0.10313665598814649,0.06442747167123768,0.018053436098713193,0.004434691609652589,0.029115743652907353,0.1136260251955222,0.6160635602808093,7,0.6160635602808093,450.0351039273331,1.6232091369666268,0.002222048883016622
220,6,26.22681772877521,19.424393062893635,2045.552769456383,13.066489651632054,11.767137979453535,18.481859256517616,247.19271995805417,24.029184963607285,0.010901761109236293,0.008074181742272025,0.8502795825085259,0.005431377538499906,0.0048912730670590075,0.007682396566474016,0.10275116137968834,0.009988266088244666,2,0.8502795825085259,2045.552769456383,1.1760837500646122,0.0004888654132671217
221,6,15.915801060519458,260.34958375103645,11.52629348362332,23.354505223342958,2.576970992410966,16.84695620411881,37.850591135038705,226.7587680231569,0.026741179536836118,0.4374303834883313,0.019366080429619015,0.03923943349107228,0.004329737705770951,0.028305674266127866,0.06359525664267209,0.38099225443957024,1,0.4374303834883313,260.34958375103645,2.286078054353249,0.003840989432716998
