,egrue,split
1250,0.17058423,Test
1251,0.12672567,Test
1252,0.1493197,Test
1253,0.15048873,Test
1254,0.11791929,Test
1255,0.13252497,Test
1256,0.09717796,Test
1257,0.16306148,Test
1258,0.10084117,Test
1259,0.16208848,Test
1260,0.161556,Test
1261,0.12154116,Test
1262,0.11910276,Test
1263,0.14555089,Test
1264,0.070561424,Test
1265,0.17197187,Test
1266,0.15265845,Test
1267,0.15031645,Test
1268,0.13835348,Test
1269,0.20406085,Test
1270,0.17516902,Test
1271,0.08803315,Test
1272,0.10969065,Test
1273,0.15944377,Test
1274,0.13144909,Test
1275,0.15396555,Test
1276,0.12999187,Test
1277,0.14464976,Test
1278,0.09890968,Test
1279,0.16396289,Test
1280,0.1403029,Test
1281,0.12161986,Test
1282,0.09822665,Test
1283,0.1514068,Test
1284,0.13421966,Test
1285,0.11139483,Test
1286,0.12225482,Test
1287,0.13561359,Test
1288,0.12881544,Test
1289,0.13496101,Test
1290,0.1061226,Test
1291,0.12393372,Test
1292,0.11408742,Test
1293,0.12089814,Test
1294,0.14489982,Test
1295,0.110929444,Test
1296,0.10365301,Test
1297,0.11056854,Test
1298,0.123101294,Test
1299,0.13970777,Test
1300,0.12816554,Test
1301,0.10653654,Test
1302,0.18098167,Test
1303,0.12327826,Test
1304,0.085869335,Test
1305,0.116554536,Test
1306,0.15818857,Test
1307,0.11343951,Test
1308,0.11583417,Test
1309,0.11854177,Test
1310,0.17054495,Test
1311,0.14167146,Test
1312,0.091394484,Test
1313,0.16932552,Test
1314,0.13326943,Test
1315,0.17457056,Test
1316,0.13864642,Test
1317,0.11742777,Test
1318,0.1137894,Test
1319,0.12490848,Test
1320,0.12983671,Test
1321,0.111004815,Test
1322,0.15586522,Test
1323,0.1475279,Test
1324,0.14458904,Test
1325,0.110348135,Test
1326,0.16207501,Test
1327,0.10813626,Test
1328,0.15572715,Test
1329,0.115906306,Test
1330,0.15086737,Test
1331,0.20012105,Test
1332,0.13200942,Test
1333,0.13507195,Test
1334,0.14905056,Test
1335,0.08490616,Test
1336,0.12701812,Test
1337,0.158857,Test
1338,0.14413202,Test
1339,0.15104051,Test
1340,0.12400414,Test
1341,0.11619109,Test
1342,0.12399107,Test
1343,0.15241194,Test
1344,0.12617666,Test
1345,0.087696195,Test
1346,0.086346485,Test
1347,0.15103453,Test
1348,0.1312317,Test
1349,0.1478798,Test
1350,0.10998398,Test
1351,0.10543866,Test
1352,0.13666832,Test
1353,0.13108379,Test
1354,0.06893859,Test
1355,0.10399316,Test
1356,0.10397528,Test
1357,0.14379132,Test
1358,0.09864201,Test
1359,0.100735314,Test
1360,0.13635363,Test
1361,0.10023358,Test
1362,0.083148405,Test
1363,0.117144346,Test
1364,0.13083324,Test
1365,0.09434986,Test
1366,0.12090567,Test
1367,0.124128975,Test
1368,0.10044396,Test
1369,0.13083363,Test
1370,0.14741454,Test
1371,0.10533778,Test
1372,0.14746349,Test
1373,0.11442584,Test
1374,0.10043886,Test
1375,0.1104442,Test
1376,0.10077874,Test
1377,0.093836546,Test
1378,0.09197058,Test
1379,0.15927237,Test
1380,0.10658905,Test
1381,0.14026955,Test
1382,0.12232279,Test
1383,0.129554,Test
1384,0.10804143,Test
1385,0.15744323,Test
1386,0.17237021,Test
1387,0.18287149,Test
1388,0.10321108,Test
1389,0.11006066,Test
1390,0.12060731,Test
1391,0.16133547,Test
1392,0.110833004,Test
1393,0.10965285,Test
1394,0.18745148,Test
1395,0.110483244,Test
1396,0.14376394,Test
1397,0.14409983,Test
1398,0.12928903,Test
1399,0.09012757,Test
1400,0.12407471,Test
1401,0.15326387,Test
1402,0.13336629,Test
1403,0.12540731,Test
1404,0.16191131,Test
1405,0.13396068,Test
1406,0.13158132,Test
1407,0.13887107,Test
1408,0.098008096,Test
1409,0.123677135,Test
1410,0.104000494,Test
1411,0.16756833,Test
1412,0.08808826,Test
1413,0.13274857,Test
1414,0.13728748,Test
1415,0.16092658,Test
1416,0.13786298,Test
1417,0.14741743,Test
1418,0.15984374,Test
1419,0.10597258,Test
1420,0.23236948,Test
1421,0.14121452,Test
1422,0.085616104,Test
1423,0.16484386,Test
1424,0.13790542,Test
1425,0.08925365,Test
1426,0.104202196,Test
1427,0.12720934,Test
1428,0.233172,Test
1429,0.15870759,Test
1430,0.16218585,Test
1431,0.15443616,Test
1432,0.11498963,Test
1433,0.096791536,Test
1434,0.14533406,Test
1435,0.14444849,Test
1436,0.0996294,Test
1437,0.18422101,Test
1438,0.0709607,Test
1439,0.15971968,Test
1440,0.12533045,Test
1441,0.15774575,Test
1442,0.091584176,Test
1443,0.11295142,Test
1444,0.09777909,Test
1445,0.10929511,Test
1446,0.18461952,Test
1447,0.21854511,Test
1448,0.19928956,Test
1449,0.09729667,Test
1450,0.15843597,Test
1451,0.10489567,Test
1452,0.15714607,Test
1453,0.115595475,Test
1454,0.15588361,Test
1455,0.08367275,Test
1456,0.076279856,Test
1457,0.15178937,Test
1458,0.13771427,Test
1459,0.14958695,Test
1460,0.14499158,Test
1461,0.1519708,Test
1462,0.12227446,Test
1463,0.13304463,Test
1464,0.13911262,Test
1465,0.12881973,Test
1466,0.14983687,Test
1467,0.15671907,Test
1468,0.12997188,Test
1469,0.105551735,Test
1470,0.08158163,Test
1471,0.119262025,Test
1472,0.21795309,Test
1473,0.18086642,Test
1474,0.16571902,Test
1475,0.1353378,Test
1476,0.11993222,Test
1477,0.14022283,Test
1478,0.1337133,Test
1479,0.10230694,Test
1480,0.1500526,Test
1481,0.17588736,Test
1482,0.15678899,Test
1483,0.10923584,Test
1484,0.13624948,Test
1485,0.18982866,Test
1486,0.08678157,Test
1487,0.11650164,Test
1488,0.12959692,Test
1489,0.14010979,Test
1490,0.18692556,Test
1491,0.20646593,Test
1492,0.1523413,Test
1493,0.13792528,Test
1494,0.09730261,Test
1495,0.12057597,Test
1496,0.18008097,Test
1497,0.10847997,Test
1498,0.15705115,Test
1499,0.09679905,Test
1500,0.15458335,Test
1501,0.1352742,Test
1502,0.1202335,Test
1503,0.086744085,Test
1504,0.13414976,Test
1505,0.1390852,Test
1506,0.12271084,Test
1507,0.108591124,Test
1508,0.20064126,Test
1509,0.14971742,Test
1510,0.1166722,Test
1511,0.15014508,Test
1512,0.16018957,Test
1513,0.08909078,Test
1514,0.18557703,Test
1515,0.08640778,Test
1516,0.14491388,Test
1517,0.16865525,Test
1518,0.12709337,Test
1519,0.13564754,Test
1520,0.1382294,Test
1521,0.10885731,Test
1522,0.10657099,Test
1523,0.14614704,Test
1524,0.14257851,Test
1525,0.12070592,Test
1526,0.094338804,Test
1527,0.18561365,Test
1528,0.18103525,Test
1529,0.10578184,Test
1530,0.12547399,Test
1531,0.11717598,Test
1532,0.09818688,Test
1533,0.11227088,Test
1534,0.09995998,Test
1535,0.12240934,Test
1536,0.15506214,Test
1537,0.12968928,Test
1538,0.09200494,Test
1539,0.081470296,Test
1540,0.122008994,Test
1541,0.13308838,Test
1542,0.10953909,Test
1543,0.104408614,Test
1544,0.102753654,Test
1545,0.14379784,Test
1546,0.092338145,Test
1547,0.17224322,Test
1548,0.119466186,Test
1549,0.10045775,Test
1550,0.15094855,Test
1551,0.10388285,Test
1552,0.13531232,Test
1553,0.1517659,Test
1554,0.105221346,Test
1555,0.12780449,Test
1556,0.16701873,Test
1557,0.12699965,Test
1558,0.110480875,Test
1559,0.08932931,Test
1560,0.14385036,Test
1561,0.09392516,Test
1562,0.09391737,Test
1563,0.112133615,Test
1564,0.14196908,Test
1565,0.16807401,Test
1566,0.12677547,Test
1567,0.13907984,Test
1568,0.14356022,Test
1569,0.17397791,Test
1570,0.16899517,Test
1571,0.14321788,Test
1572,0.0979784,Test
1573,0.2118638,Test
1574,0.098453715,Test
1575,0.19005871,Test
1576,0.112125576,Test
1577,0.15242378,Test
1578,0.1083001,Test
1579,0.09170236,Test
1580,0.13075836,Test
1581,0.10180467,Test
1582,0.1812489,Test
1583,0.15541673,Test
1584,0.13067885,Test
1585,0.18646552,Test
1586,0.14537433,Test
1587,0.113138564,Test
1588,0.07721092,Test
1589,0.11945259,Test
1590,0.15825097,Test
1591,0.13381393,Test
1592,0.119533576,Test
1593,0.18599258,Test
1594,0.1333718,Test
1595,0.11582346,Test
1596,0.10175525,Test
1597,0.140669,Test
1598,0.14126545,Test
1599,0.12149163,Test
1600,0.10613885,Test
1601,0.1434229,Test
1602,0.13865171,Test
1603,0.12433803,Test
1604,0.10301269,Test
1605,0.15224767,Test
1606,0.13101794,Test
1607,0.07373178,Test
1608,0.11302485,Test
1609,0.10006669,Test
1610,0.12794119,Test
1611,0.10855161,Test
1612,0.17206977,Test
1613,0.09302701,Test
1614,0.10506954,Test
1615,0.0875049,Test
1616,0.14948544,Test
1617,0.17606342,Test
1618,0.13128966,Test
1619,0.12789054,Test
1620,0.100626886,Test
1621,0.16823786,Test
1622,0.11732459,Test
1623,0.12042815,Test
1624,0.111148335,Test
1625,0.12626554,Test
1626,0.19905943,Test
1627,0.097170755,Test
1628,0.15663476,Test
1629,0.13215007,Test
1630,0.14718682,Test
1631,0.14600216,Test
1632,0.11807808,Test
1633,0.15287936,Test
1634,0.15069002,Test
1635,0.1497569,Test
1636,0.102309786,Test
1637,0.13856263,Test
1638,0.10787196,Test
1639,0.13683349,Test
1640,0.11294557,Test
1641,0.20301282,Test
1642,0.11412745,Test
1643,0.16322187,Test
1644,0.12298916,Test
1645,0.13897973,Test
1646,0.17087989,Test
1647,0.1743286,Test
1648,0.17318854,Test
1649,0.1298959,Test
1650,0.13516083,Test
1651,0.106717795,Test
1652,0.11179196,Test
1653,0.15848795,Test
1654,0.10456495,Test
1655,0.12288308,Test
1656,0.18368924,Test
1657,0.15231001,Test
1658,0.13222745,Test
1659,0.10051199,Test
1660,0.15370655,Test
1661,0.1532833,Test
1662,0.114106506,Test
1663,0.16782832,Test
1664,0.16592696,Test
1665,0.08645861,Test
1666,0.13812932,Test
1667,0.16672245,Test
1668,0.1524499,Test
1669,0.15409671,Test
1670,0.20712306,Test
1671,0.10042905,Test
1672,0.19711293,Test
1673,0.14970127,Test
1674,0.08617505,Test
1675,0.12938492,Test
1676,0.13410935,Test
1677,0.098050706,Test
1678,0.1335751,Test
1679,0.13592643,Test
1680,0.113119036,Test
1681,0.19795187,Test
1682,0.09505172,Test
1683,0.10350601,Test
1684,0.12662719,Test
1685,0.20089585,Test
1686,0.120833024,Test
1687,0.12518893,Test
1688,0.13690293,Test
1689,0.16851611,Test
1690,0.14446715,Test
1691,0.17069212,Test
1692,0.12166974,Test
1693,0.118696615,Test
1694,0.24381301,Test
1695,0.13104948,Test
1696,0.11721672,Test
1697,0.117868856,Test
1698,0.088704824,Test
1699,0.15950158,Test
1700,0.09382515,Test
1701,0.105277196,Test
1702,0.087257184,Test
1703,0.111803666,Test
1704,0.10520509,Test
1705,0.13241091,Test
1706,0.16842383,Test
1707,0.17396988,Test
1708,0.118180044,Test
1709,0.12376283,Test
1710,0.16247016,Test
1711,0.1445474,Test
1712,0.17370498,Test
1713,0.12327336,Test
1714,0.14984325,Test
1715,0.11944276,Test
1716,0.15228009,Test
1717,0.11159339,Test
1718,0.20715101,Test
1719,0.12142169,Test
1720,0.14352088,Test
1721,0.123322815,Test
1722,0.10496449,Test
1723,0.12661722,Test
1724,0.08644405,Test
1725,0.14016819,Test
1726,0.11003008,Test
1727,0.117141195,Test
1728,0.109651916,Test
1729,0.22870308,Test
1730,0.10665119,Test
1731,0.11378924,Test
1732,0.13094366,Test
1733,0.09565195,Test
1734,0.21956801,Test
1735,0.22607467,Test
1736,0.1994057,Test
1737,0.1282979,Test
1738,0.09975566,Test
1739,0.10731441,Test
1740,0.10623492,Test
1741,0.13623273,Test
1742,0.124410175,Test
1743,0.10653143,Test
1744,0.105120026,Test
1745,0.20010306,Test
1746,0.115630925,Test
1747,0.124575846,Test
1748,0.11421546,Test
1749,0.1475253,Test
1750,0.13689095,Test
1751,0.15067364,Test
1752,0.14982903,Test
1753,0.1941483,Test
1754,0.11992545,Test
1755,0.17946206,Test
1756,0.1735566,Test
1757,0.10416278,Test
1758,0.1399667,Test
1759,0.08735883,Test
1760,0.1410631,Test
1761,0.1554568,Test
1762,0.10074797,Test
1763,0.12486309,Test
1764,0.1408233,Test
1765,0.13678537,Test
1766,0.09624318,Test
1767,0.13264006,Test
1768,0.16992474,Test
1769,0.092447564,Test
1770,0.169249,Test
1771,0.13787663,Test
1772,0.13428059,Test
1773,0.1966064,Test
1774,0.11816116,Test
1775,0.09041899,Test
1776,0.17068678,Test
1777,0.13495956,Test
1778,0.101580806,Test
1779,0.15586181,Test
1780,0.09320693,Test
1781,0.11960949,Test
1782,0.16785076,Test
1783,0.11008114,Test
1784,0.124673545,Test
1785,0.14244221,Test
1786,0.11388532,Test
1787,0.14038567,Test
1788,0.11440158,Test
1789,0.09482843,Test
1790,0.100441396,Test
1791,0.12828219,Test
1792,0.10597745,Test
1793,0.12933433,Test
1794,0.13235629,Test
1795,0.16223633,Test
1796,0.1056477,Test
1797,0.1132475,Test
1798,0.099330194,Test
1799,0.15013272,Test
1800,0.14911374,Test
1801,0.12430465,Test
1802,0.108424485,Test
1803,0.13064376,Test
1804,0.08937609,Test
1805,0.13254447,Test
1806,0.11708936,Test
1807,0.1308487,Test
1808,0.14835757,Test
1809,0.08918849,Test
1810,0.13808692,Test
1811,0.20826665,Test
1812,0.11285545,Test
1813,0.11312653,Test
1814,0.103864305,Test
1815,0.13638894,Test
1816,0.18784317,Test
1817,0.118994124,Test
1818,0.1112097,Test
1819,0.1662997,Test
1820,0.117037356,Test
1821,0.111623965,Test
1822,0.10161736,Test
1823,0.09259552,Test
1824,0.10441162,Test
1825,0.10538598,Test
1826,0.105234236,Test
1827,0.09897883,Test
1828,0.11477147,Test
1829,0.122207135,Test
1830,0.1469031,Test
1831,0.14971638,Test
1832,0.14866161,Test
1833,0.17218189,Test
1834,0.11965722,Test
1835,0.15252294,Test
1836,0.12735257,Test
1837,0.10536288,Test
1838,0.09831035,Test
1839,0.10702978,Test
1840,0.16382629,Test
1841,0.12004323,Test
1842,0.13852596,Test
1843,0.120229885,Test
1844,0.20229149,Test
1845,0.13580635,Test
1846,0.07463488,Test
1847,0.11550674,Test
1848,0.13156965,Test
1849,0.11946808,Test
1850,0.14461032,Test
1851,0.13002811,Test
1852,0.1209052,Test
1853,0.17264177,Test
1854,0.12115906,Test
1855,0.0921464,Test
1856,0.113927834,Test
1857,0.1250899,Test
1858,0.14178416,Test
1859,0.11523931,Test
1860,0.10237941,Test
1861,0.09693681,Test
1862,0.17124571,Test
1863,0.1195975,Test
1864,0.1705082,Test
1865,0.16345635,Test
1866,0.14553359,Test
1867,0.08182466,Test
1868,0.10734809,Test
1869,0.10886831,Test
1870,0.13452931,Test
1871,0.123717345,Test
1872,0.089908704,Test
1873,0.08486641,Test
1874,0.07923257,Test
1875,0.19178528,Test
1876,0.14899312,Test
1877,0.16656,Test
1878,0.15215242,Test
1879,0.11607179,Test
1880,0.1250959,Test
1881,0.14758193,Test
1882,0.091017514,Test
1883,0.12588054,Test
1884,0.13373184,Test
1885,0.1027035,Test
1886,0.1409445,Test
1887,0.12820356,Test
1888,0.20929977,Test
1889,0.17193347,Test
1890,0.14284241,Test
1891,0.14353415,Test
1892,0.15887298,Test
1893,0.10728934,Test
1894,0.1325826,Test
1895,0.083881944,Test
1896,0.16113171,Test
1897,0.09554566,Test
1898,0.13770024,Test
1899,0.16974626,Test
1900,0.13829783,Test
1901,0.12282779,Test
1902,0.13260606,Test
1903,0.19860357,Test
1904,0.14890546,Test
1905,0.120302066,Test
1906,0.106595755,Test
1907,0.116815746,Test
1908,0.08877839,Test
1909,0.08151338,Test
1910,0.13499126,Test
1911,0.11041461,Test
1912,0.09944849,Test
1913,0.13484782,Test
1914,0.1273298,Test
1915,0.11537327,Test
1916,0.20007609,Test
1917,0.07732333,Test
1918,0.09389142,Test
1919,0.108237624,Test
1920,0.11192196,Test
1921,0.12866995,Test
1922,0.19474444,Test
1923,0.06149865,Test
1924,0.18872796,Test
1925,0.10782713,Test
1926,0.12370945,Test
1927,0.10622804,Test
1928,0.10998905,Test
1929,0.1090939,Test
1930,0.17145424,Test
1931,0.13617483,Test
1932,0.1645312,Test
1933,0.109210774,Test
1934,0.16679053,Test
1935,0.12900327,Test
1936,0.123081736,Test
1937,0.11695485,Test
1938,0.10904041,Test
1939,0.17392093,Test
1940,0.1287162,Test
1941,0.10082386,Test
1942,0.18468574,Test
1943,0.20129839,Test
1944,0.1721457,Test
1945,0.09645934,Test
1946,0.12710974,Test
1947,0.13526332,Test
1948,0.140477,Test
1949,0.08817909,Test
1950,0.20405805,Test
1951,0.11982741,Test
1952,0.11861134,Test
1953,0.10101083,Test
1954,0.08657391,Test
1955,0.084325925,Test
1956,0.13804704,Test
1957,0.081939936,Test
1958,0.18440105,Test
1959,0.12955995,Test
1960,0.10233206,Test
1961,0.14315408,Test
1962,0.15499778,Test
1963,0.11365771,Test
1964,0.12825446,Test
1965,0.08315838,Test
1966,0.12799418,Test
1967,0.12013829,Test
1968,0.16184774,Test
1969,0.11177378,Test
1970,0.098173216,Test
1971,0.18867041,Test
1972,0.17094833,Test
1973,0.15767826,Test
1974,0.15138774,Test
1975,0.14511277,Test
1976,0.18427977,Test
1977,0.08681793,Test
1978,0.07940543,Test
1979,0.1383097,Test
1980,0.14437822,Test
1981,0.1812338,Test
1982,0.10014939,Test
1983,0.19255963,Test
1984,0.110682435,Test
1985,0.1623466,Test
1986,0.13783516,Test
1987,0.10578988,Test
1988,0.099528566,Test
1989,0.16759458,Test
1990,0.12997802,Test
1991,0.09616238,Test
1992,0.14779499,Test
1993,0.12054368,Test
1994,0.18213889,Test
1995,0.10067448,Test
1996,0.13717946,Test
1997,0.16829033,Test
1998,0.108438075,Test
1999,0.21145523,Test
2000,0.13317005,Test
2001,0.1308876,Test
2002,0.08440402,Test
2003,0.11154464,Test
2004,0.097326875,Test
2005,0.14106779,Test
2006,0.12174163,Test
2007,0.110614985,Test
2008,0.17946145,Test
2009,0.12188594,Test
2010,0.15023382,Test
2011,0.14052248,Test
2012,0.120191224,Test
2013,0.112305716,Test
2014,0.12294607,Test
2015,0.12859164,Test
2016,0.11643998,Test
2017,0.15022612,Test
2018,0.082793415,Test
2019,0.12267335,Test
2020,0.17239852,Test
2021,0.12313579,Test
2022,0.12413259,Test
2023,0.113873444,Test
2024,0.15103114,Test
2025,0.13275144,Test
2026,0.13028729,Test
2027,0.12588254,Test
2028,0.09349948,Test
2029,0.19336233,Test
2030,0.12535962,Test
2031,0.22696538,Test
2032,0.12115399,Test
2033,0.15453893,Test
2034,0.16215266,Test
2035,0.11070153,Test
2036,0.11486597,Test
2037,0.14666145,Test
2038,0.10647987,Test
2039,0.13607045,Test
2040,0.10740668,Test
2041,0.12379469,Test
2042,0.13303784,Test
2043,0.17382145,Test
2044,0.08495055,Test
2045,0.14096177,Test
2046,0.12423637,Test
2047,0.17859906,Test
2048,0.12706727,Test
2049,0.15162468,Test
2050,0.15701279,Test
2051,0.12763003,Test
2052,0.12581459,Test
2053,0.14543825,Test
2054,0.12482211,Test
2055,0.1149624,Test
2056,0.10720358,Test
2057,0.102852546,Test
2058,0.09509608,Test
2059,0.20027426,Test
2060,0.119479075,Test
2061,0.1229574,Test
2062,0.15095419,Test
2063,0.10619347,Test
2064,0.1450314,Test
2065,0.16989735,Test
2066,0.109610446,Test
2067,0.11712511,Test
2068,0.12069549,Test
2069,0.09813063,Test
2070,0.13839075,Test
2071,0.12989268,Test
2072,0.073814616,Test
2073,0.116274506,Test
2074,0.15372944,Test
2075,0.11568566,Test
2076,0.11871433,Test
2077,0.1019499,Test
2078,0.144117,Test
2079,0.1728093,Test
2080,0.09081617,Test
2081,0.15425982,Test
2082,0.1004657,Test
2083,0.09481221,Test
2084,0.093915865,Test
2085,0.097864114,Test
2086,0.13095146,Test
2087,0.109079085,Test
2088,0.16850834,Test
2089,0.13909952,Test
2090,0.122583285,Test
2091,0.24873823,Test
2092,0.11919894,Test
2093,0.17995042,Test
2094,0.1107901,Test
2095,0.14151093,Test
2096,0.08428317,Test
2097,0.12779462,Test
2098,0.09741251,Test
2099,0.24263664,Test
2100,0.113720834,Test
2101,0.15145655,Test
2102,0.12211035,Test
2103,0.10967137,Test
2104,0.094858326,Test
2105,0.19769369,Test
2106,0.11419486,Test
2107,0.16075799,Test
2108,0.15609452,Test
2109,0.09681393,Test
2110,0.11353427,Test
2111,0.13594145,Test
2112,0.1867955,Test
2113,0.17087542,Test
2114,0.11584291,Test
2115,0.11088841,Test
2116,0.1183245,Test
2117,0.09315023,Test
2118,0.11852735,Test
2119,0.14113007,Test
2120,0.1234718,Test
2121,0.14278954,Test
2122,0.107972994,Test
2123,0.18435036,Test
2124,0.18321855,Test
2125,0.14947245,Test
2126,0.15025723,Test
2127,0.1281095,Test
2128,0.1009175,Test
2129,0.18252607,Test
2130,0.10439295,Test
2131,0.13043281,Test
2132,0.10989486,Test
2133,0.17683113,Test
2134,0.155047,Test
2135,0.11952896,Test
2136,0.10101707,Test
2137,0.09068986,Test
2138,0.09815316,Test
2139,0.20330395,Test
2140,0.056080982,Test
2141,0.15113288,Test
2142,0.18786481,Test
2143,0.12048953,Test
2144,0.13575369,Test
2145,0.094696224,Test
2146,0.13374163,Test
2147,0.13130026,Test
2148,0.15814912,Test
2149,0.09940432,Test
2150,0.13576803,Test
2151,0.12624885,Test
2152,0.17119862,Test
2153,0.14266443,Test
2154,0.16498652,Test
2155,0.1203871,Test
2156,0.15066111,Test
2157,0.1445171,Test
2158,0.10879062,Test
2159,0.16353804,Test
2160,0.11038177,Test
2161,0.1692582,Test
2162,0.100947104,Test
2163,0.117065795,Test
2164,0.1599549,Test
2165,0.14166284,Test
2166,0.18222372,Test
2167,0.12432264,Test
2168,0.15411702,Test
2169,0.1582842,Test
2170,0.1082664,Test
2171,0.15731548,Test
2172,0.12469614,Test
2173,0.13455272,Test
2174,0.1364238,Test
2175,0.1784454,Test
2176,0.18083328,Test
2177,0.11262412,Test
2178,0.18268634,Test
2179,0.15138786,Test
2180,0.13445747,Test
2181,0.12272631,Test
2182,0.13387544,Test
2183,0.23259793,Test
2184,0.087398015,Test
2185,0.11949436,Test
2186,0.13000722,Test
2187,0.12919402,Test
2188,0.13549769,Test
2189,0.11754154,Test
2190,0.13299862,Test
2191,0.16220741,Test
2192,0.17357388,Test
2193,0.13766348,Test
2194,0.12146391,Test
2195,0.12877354,Test
2196,0.1439273,Test
2197,0.080368266,Test
2198,0.121886805,Test
2199,0.18182218,Test
2200,0.10852288,Test
2201,0.12640302,Test
2202,0.07658736,Test
2203,0.14206392,Test
2204,0.12258537,Test
2205,0.11258353,Test
2206,0.10493095,Test
2207,0.1723446,Test
2208,0.1317783,Test
2209,0.16499616,Test
2210,0.08208575,Test
2211,0.13936888,Test
2212,0.12628895,Test
2213,0.13294479,Test
2214,0.1712425,Test
2215,0.118730046,Test
2216,0.17252621,Test
2217,0.101724595,Test
2218,0.18504007,Test
2219,0.14290705,Test
2220,0.14493299,Test
2221,0.10462814,Test
2222,0.10830928,Test
2223,0.06393517,Test
2224,0.10563137,Test
2225,0.117421485,Test
2226,0.12695631,Test
2227,0.10120182,Test
2228,0.1832003,Test
2229,0.18089876,Test
2230,0.19370325,Test
2231,0.11521233,Test
2232,0.13825107,Test
2233,0.122309305,Test
2234,0.1403071,Test
2235,0.10758339,Test
2236,0.14905223,Test
2237,0.10806959,Test
2238,0.11257051,Test
2239,0.13718389,Test
2240,0.15182346,Test
2241,0.16186456,Test
2242,0.107643485,Test
2243,0.16284019,Test
2244,0.13775674,Test
2245,0.11225046,Test
2246,0.11747539,Test
2247,0.109994866,Test
2248,0.12261875,Test
2249,0.1651145,Test
2250,0.18822691,Test
2251,0.13420573,Test
2252,0.12947838,Test
2253,0.111403905,Test
2254,0.11605705,Test
2255,0.11279362,Test
2256,0.17215629,Test
2257,0.119617574,Test
2258,0.14162378,Test
2259,0.1357088,Test
2260,0.13864249,Test
2261,0.15404873,Test
2262,0.1184936,Test
2263,0.09549546,Test
2264,0.114708304,Test
2265,0.14839508,Test
2266,0.1450493,Test
2267,0.09134054,Test
2268,0.11203426,Test
2269,0.1518474,Test
2270,0.13885093,Test
2271,0.15734434,Test
2272,0.16115406,Test
2273,0.10803999,Test
2274,0.12331909,Test
2275,0.10806653,Test
2276,0.15736626,Test
2277,0.12170061,Test
2278,0.15961275,Test
2279,0.14332289,Test
2280,0.12118533,Test
2281,0.12307386,Test
2282,0.15264764,Test
2283,0.15077764,Test
2284,0.1613349,Test
2285,0.16590925,Test
2286,0.14508803,Test
2287,0.11296099,Test
2288,0.12313913,Test
2289,0.18213637,Test
2290,0.13788389,Test
2291,0.085331686,Test
2292,0.12806937,Test
2293,0.14167513,Test
2294,0.09782252,Test
2295,0.09405932,Test
2296,0.17606997,Test
2297,0.18634415,Test
2298,0.14680055,Test
2299,0.1411745,Test
2300,0.102835804,Test
2301,0.09173335,Test
2302,0.088833034,Test
2303,0.11697856,Test
2304,0.12415202,Test
2305,0.17922345,Test
2306,0.13417639,Test
2307,0.17976087,Test
2308,0.110156804,Test
2309,0.13627909,Test
2310,0.1264882,Test
2311,0.09840564,Test
2312,0.16481663,Test
2313,0.15024275,Test
2314,0.16122854,Test
2315,0.13816495,Test
2316,0.16226712,Test
2317,0.11960262,Test
2318,0.13355915,Test
2319,0.12579574,Test
2320,0.1540755,Test
2321,0.114586815,Test
2322,0.11123671,Test
2323,0.091192625,Test
2324,0.12893265,Test
2325,0.11332217,Test
2326,0.12959516,Test
2327,0.1259957,Test
2328,0.10010665,Test
2329,0.12481025,Test
2330,0.13741864,Test
2331,0.14361946,Test
2332,0.13774946,Test
2333,0.11492599,Test
2334,0.16276887,Test
2335,0.13770047,Test
2336,0.1385594,Test
2337,0.08622722,Test
2338,0.100597136,Test
2339,0.09706498,Test
2340,0.1739085,Test
2341,0.18923068,Test
2342,0.13929433,Test
2343,0.17178744,Test
2344,0.18352942,Test
2345,0.13760957,Test
2346,0.16818836,Test
2347,0.13730389,Test
2348,0.14893624,Test
2349,0.12965178,Test
2350,0.14232123,Test
2351,0.16720244,Test
2352,0.13661328,Test
2353,0.14101234,Test
2354,0.16421534,Test
2355,0.13490678,Test
2356,0.13845289,Test
2357,0.1456084,Test
2358,0.1465849,Test
2359,0.09839609,Test
2360,0.09889946,Test
2361,0.12329313,Test
2362,0.18333961,Test
2363,0.13083845,Test
2364,0.13779154,Test
2365,0.17250031,Test
2366,0.12906154,Test
2367,0.13773373,Test
2368,0.16370043,Test
2369,0.11309987,Test
2370,0.13108993,Test
2371,0.13045901,Test
2372,0.16540654,Test
2373,0.1397757,Test
2374,0.096643984,Test
2375,0.12876315,Test
2376,0.11054747,Test
2377,0.1687021,Test
2378,0.18689637,Test
2379,0.21806458,Test
2380,0.084435984,Test
2381,0.11317451,Test
2382,0.13406833,Test
2383,0.1611014,Test
2384,0.12095034,Test
2385,0.11530697,Test
2386,0.115421265,Test
2387,0.1104481,Test
2388,0.1382405,Test
2389,0.07949581,Test
2390,0.1069566,Test
2391,0.1675899,Test
2392,0.1022969,Test
2393,0.14386292,Test
2394,0.13602428,Test
2395,0.110393904,Test
2396,0.10102129,Test
2397,0.13213596,Test
2398,0.14899707,Test
2399,0.13937497,Test
2400,0.102594316,Test
2401,0.203168,Test
2402,0.112609476,Test
2403,0.10922174,Test
2404,0.10865219,Test
2405,0.14795238,Test
2406,0.1304959,Test
2407,0.093259394,Test
2408,0.106077775,Test
2409,0.1254431,Test
2410,0.15680468,Test
2411,0.12904161,Test
2412,0.13287188,Test
2413,0.11972989,Test
2414,0.16088971,Test
2415,0.18232003,Test
2416,0.111551255,Test
