,lung cancer,lung cancer_pred_prob_de,lung cancer_pred_label_de,bce_de,de_std,split
1201,0.0,0.26610157,0.0,0.30938467383384705,0.04447262,Train
1202,0.0,0.4449857,0.0,0.5887613892555237,0.09842556,Train
1203,0.0,0.34791946,0.0,0.42758721113204956,0.047912315,Train
1204,0.0,0.28619036,0.0,0.3371390104293823,0.03812872,Train
1205,0.0,0.33955577,0.0,0.41484254598617554,0.0460556,Train
1206,0.0,0.2469459,0.0,0.2836182415485382,0.051224053,Train
1207,0.0,0.28454208,0.0,0.3348325192928314,0.04767318,Train
1208,0.0,0.33146736,0.0,0.40267011523246765,0.04329501,Train
1209,0.0,0.25660098,0.0,0.2965222895145416,0.047443837,Train
1210,0.0,0.24461874,0.0,0.28053271770477295,0.052247997,Train
1211,0.0,0.24484766,0.0,0.2808357775211334,0.05248426,Train
1212,0.0,0.33038998,0.0,0.4010598063468933,0.044655524,Train
1213,0.0,0.34425515,0.0,0.4219835102558136,0.049126014,Train
1214,0.0,0.31144923,0.0,0.37316617369651794,0.042667076,Train
1215,0.0,0.32772532,0.0,0.39708825945854187,0.043314543,Train
1216,0.0,0.2514903,0.0,0.2896710932254791,0.049878784,Train
1217,0.0,0.33146864,0.0,0.4026719629764557,0.043724775,Train
1218,0.0,0.26268154,0.0,0.3047354221343994,0.044700887,Train
1219,0.0,0.33889094,0.0,0.41383641958236694,0.04490748,Train
1220,0.0,0.24340248,0.0,0.2789238691329956,0.052766945,Train
1221,0.0,0.3169222,0.0,0.38114646077156067,0.042795006,Train
1222,0.0,0.28774914,0.0,0.3393251299858093,0.045544274,Train
1223,0.0,0.32828036,0.0,0.39791420102119446,0.045403227,Train
1224,0.0,0.33198568,0.0,0.40344569087028503,0.043157768,Train
1225,0.0,0.4317607,0.0,0.565212607383728,0.09091526,Train
1226,0.0,0.3114988,0.0,0.373238205909729,0.04275641,Train
1227,0.0,0.24299105,0.0,0.2783801853656769,0.05337059,Train
1228,0.0,0.22982638,0.0,0.26113927364349365,0.059063483,Train
1229,0.0,0.3329963,0.0,0.40495967864990234,0.04704661,Train
1230,0.0,0.34241456,0.0,0.41918057203292847,0.0470951,Train
1231,0.0,0.29517865,0.0,0.349810928106308,0.03744195,Train
1232,0.0,0.2465255,0.0,0.28306010365486145,0.051396925,Train
1233,0.0,0.4794461,0.0,0.6528618931770325,0.11861499,Train
1234,0.0,0.23946472,0.0,0.2737327516078949,0.05408897,Train
1235,0.0,0.3246719,0.0,0.3925565481185913,0.043837473,Train
1236,0.0,0.249048,0.0,0.2864135503768921,0.050487608,Train
1237,0.0,0.24352972,0.0,0.27909204363822937,0.053070616,Train
1238,0.0,0.25723583,0.0,0.29737672209739685,0.047707003,Train
1239,0.0,0.24906376,0.0,0.28643450140953064,0.050815415,Train
1240,0.0,0.48765963,0.0,0.6687660813331604,0.12497038,Train
1241,0.0,0.43218517,0.0,0.5659599304199219,0.091142416,Train
1242,0.0,0.29060185,0.0,0.34333834052085876,0.03891111,Train
1243,0.0,0.34568548,0.0,0.42416712641716003,0.04695725,Train
1244,0.0,0.24534802,0.0,0.28149861097335815,0.05302458,Train
1245,0.0,0.47127986,0.0,0.6372960209846497,0.11488054,Train
1246,0.0,0.3209063,0.0,0.38699615001678467,0.044054147,Train
1247,0.0,0.42598963,0.0,0.555107831954956,0.087131545,Train
1248,0.0,0.32195657,0.0,0.388543963432312,0.04292252,Train
1249,0.0,0.26303947,0.0,0.30522093176841736,0.044581253,Train
1250,0.0,0.25870213,0.0,0.29935282468795776,0.04619821,Train
1251,0.0,0.31481385,0.0,0.37806472182273865,0.04311206,Train
1252,0.0,0.24979596,0.0,0.28741005063056946,0.049916413,Train
1253,0.0,0.34063995,0.0,0.4164855480194092,0.04673501,Train
1254,0.0,0.3227016,0.0,0.38964328169822693,0.04295669,Train
1255,0.0,0.24294397,0.0,0.27831804752349854,0.053311378,Train
1256,0.0,0.2878011,0.0,0.33939802646636963,0.04675417,Train
1257,0.0,0.2273362,0.0,0.25791120529174805,0.05977512,Train
1258,0.0,0.27063692,0.0,0.31558358669281006,0.04277279,Train
1259,0.0,0.42471045,0.0,0.5528818368911743,0.08623704,Train
1260,0.0,0.25761867,0.0,0.2978922426700592,0.047663353,Train
1261,0.0,0.23327133,0.0,0.2656223177909851,0.057178754,Train
1262,0.0,0.23166394,0.0,0.263528048992157,0.058389105,Train
1263,0.0,0.29083285,0.0,0.34366410970687866,0.0440933,Train
1264,0.0,0.30950117,0.0,0.370341032743454,0.041765884,Train
1265,0.0,0.24125,0.0,0.2760829031467438,0.054117557,Train
1266,0.0,0.26918167,0.0,0.3135903775691986,0.04396517,Train
1267,0.0,0.27571043,0.0,0.3225640654563904,0.040490907,Train
1268,0.0,0.24252379,0.0,0.27776312828063965,0.052875564,Train
1269,0.0,0.24018772,0.0,0.2746838629245758,0.053754255,Train
1270,0.0,0.36953157,0.0,0.46129220724105835,0.05738272,Train
1271,0.0,0.24166486,0.0,0.27662989497184753,0.055051066,Train
1272,0.0,0.24344368,0.0,0.27897828817367554,0.05304479,Train
1273,0.0,0.2956663,0.0,0.3505030870437622,0.037666056,Train
1274,0.0,0.33418632,0.0,0.40674543380737305,0.043252856,Train
1275,0.0,0.31715158,0.0,0.38148233294487,0.045372933,Train
1276,0.0,0.4546205,0.0,0.606273353099823,0.104645975,Train
1277,0.0,0.33979705,0.0,0.41520795226097107,0.04753605,Train
1278,0.0,0.36205053,0.0,0.44949620962142944,0.05522514,Train
1279,0.0,0.3226846,0.0,0.38961824774742126,0.044369947,Train
1280,0.0,0.26142603,0.0,0.3030339777469635,0.046752654,Train
1281,0.0,0.22595505,0.0,0.2561253607273102,0.06047336,Train
1282,0.0,0.32944193,0.0,0.3996449112892151,0.043780208,Train
1283,0.0,0.2437722,0.0,0.2794126570224762,0.05288848,Train
1284,0.0,0.26226172,0.0,0.30416616797447205,0.045876894,Train
1285,0.0,0.2509006,0.0,0.28888362646102905,0.050273284,Train
1286,0.0,0.23238857,0.0,0.2644715905189514,0.05805828,Train
1287,0.0,0.31919938,0.0,0.38448581099510193,0.042993777,Train
1288,0.0,0.28156766,0.0,0.33068379759788513,0.046593346,Train
1289,0.0,0.28587437,0.0,0.3366963863372803,0.046262536,Train
1290,0.0,0.24193671,0.0,0.2769883871078491,0.05277613,Train
1291,0.0,0.2835014,0.0,0.33337900042533875,0.046527833,Train
1292,0.0,0.39973035,0.0,0.5103762745857239,0.075084314,Train
1293,0.0,0.2919225,0.0,0.3452017605304718,0.04615363,Train
1294,0.0,0.28798506,0.0,0.33965641260147095,0.045912616,Train
1295,0.0,0.40419906,0.0,0.5178486704826355,0.07384705,Train
1296,0.0,0.2630557,0.0,0.30524295568466187,0.04482098,Train
1297,0.0,0.34464982,0.0,0.42258551716804504,0.049285367,Train
1298,0.0,0.24566159,0.0,0.2819141745567322,0.051302727,Train
1299,0.0,0.25052053,0.0,0.2883763313293457,0.04973802,Train
1300,0.0,0.33110186,0.0,0.4021235406398773,0.044252157,Train
1301,0.0,0.25879702,0.0,0.2994808256626129,0.046977054,Train
1302,0.0,0.28855595,0.0,0.3404585123062134,0.03910372,Train
1303,0.0,0.24393868,0.0,0.2796328067779541,0.05243536,Train
1304,0.0,0.34727192,0.0,0.42659464478492737,0.049381897,Train
1305,0.0,0.2686576,0.0,0.3128734529018402,0.043840513,Train
1306,0.0,0.2964459,0.0,0.3516104817390442,0.04430079,Train
1307,0.0,0.29809886,0.0,0.35396265983581543,0.045599505,Train
1308,0.0,0.30965555,0.0,0.37056460976600647,0.04255182,Train
1309,0.0,0.30597836,0.0,0.36525216698646545,0.04449142,Train
1310,0.0,0.47277755,0.0,0.6401327252388,0.116030544,Train
1311,0.0,0.42459965,0.0,0.5526891946792603,0.08654332,Train
1312,0.0,0.28455243,0.0,0.33484700322151184,0.038779464,Train
1313,0.0,0.30117348,0.0,0.3583527207374573,0.043167133,Train
1314,0.0,0.23271808,0.0,0.2649010419845581,0.0571857,Train
1315,0.0,0.317662,0.0,0.38223013281822205,0.044855956,Train
1316,0.0,0.24129312,0.0,0.2761397957801819,0.054065745,Train
1317,0.0,0.347092,0.0,0.42631909251213074,0.04790822,Train
1318,0.0,0.25541458,0.0,0.2949277460575104,0.047391605,Train
1319,0.0,0.30107754,0.0,0.35821545124053955,0.04413315,Train
1320,0.0,0.2946012,0.0,0.3489919602870941,0.04521819,Train
1321,0.0,0.4277439,0.0,0.5581687092781067,0.088328786,Train
1322,0.0,0.24387333,0.0,0.2795464098453522,0.053050756,Train
1323,0.0,0.3567043,0.0,0.4411507844924927,0.0536299,Train
1324,0.0,0.24159431,0.0,0.27653682231903076,0.05450818,Train
1325,0.0,0.28670654,0.0,0.33786237239837646,0.038360212,Train
1326,0.0,0.35282624,0.0,0.435140460729599,0.0477017,Train
1327,0.0,0.2579021,0.0,0.29827409982681274,0.046956774,Train
1328,0.0,0.4720909,0.0,0.6388311982154846,0.11351283,Train
1329,0.0,0.30786502,0.0,0.36797431111335754,0.043246686,Train
1330,0.0,0.30358902,0.0,0.3618152439594269,0.043160647,Train
1331,0.0,0.26929998,0.0,0.31375226378440857,0.04343811,Train
1332,0.0,0.46115837,0.0,0.618333637714386,0.10696791,Train
1333,0.0,0.25499508,0.0,0.29436448216438293,0.048556194,Train
1334,0.0,0.32920843,0.0,0.3992968499660492,0.04283783,Train
1335,0.0,0.271556,0.0,0.3168445825576782,0.0421582,Train
1336,0.0,0.32504734,0.0,0.39311274886131287,0.04416261,Train
1337,0.0,0.48502654,0.0,0.6636399030685425,0.12343893,Train
1338,0.0,0.39059752,0.0,0.4952763319015503,0.07008017,Train
1339,0.0,0.26827812,0.0,0.31235480308532715,0.043113127,Train
1340,0.0,0.30771747,0.0,0.3677610754966736,0.037362967,Train
1341,0.0,0.27079907,0.0,0.31580597162246704,0.04346719,Train
1342,0.0,0.24559927,0.0,0.2818315625190735,0.052359313,Train
1343,0.0,0.3355649,0.0,0.4088180959224701,0.04601826,Train
1344,0.0,0.24396913,0.0,0.27967309951782227,0.053347133,Train
1345,0.0,0.27627945,0.0,0.3233499228954315,0.040750146,Train
1346,0.0,0.23072906,0.0,0.26231199502944946,0.058273043,Train
1347,0.0,0.3032031,0.0,0.3612613379955292,0.043450702,Train
1348,0.0,0.24888237,0.0,0.28619298338890076,0.05031979,Train
1349,0.0,0.27322143,0.0,0.3191334009170532,0.042311307,Train
1350,0.0,0.23312247,0.0,0.2654281556606293,0.056259777,Train
1351,0.0,0.24721226,0.0,0.28397199511528015,0.050897952,Train
1352,0.0,0.32845178,0.0,0.3981694281101227,0.042743888,Train
1353,0.0,0.36981082,0.0,0.46173521876335144,0.05727285,Train
1354,0.0,0.32372338,0.0,0.3911530673503876,0.04231105,Train
1355,0.0,0.24653816,0.0,0.2830768823623657,0.051943414,Train
1356,0.0,0.2363205,0.0,0.2696070969104767,0.056219332,Train
1357,0.0,0.2566293,0.0,0.2965604364871979,0.04769811,Train
1358,0.0,0.4531188,0.0,0.6035236716270447,0.101934575,Train
1359,0.0,0.3228882,0.0,0.38991886377334595,0.042340998,Train
1360,0.0,0.299627,0.0,0.3561422526836395,0.04350993,Train
1361,0.0,0.24778041,0.0,0.28472700715065,0.05129213,Train
1362,0.0,0.2522009,0.0,0.29062095284461975,0.049597014,Train
1363,0.0,0.2438076,0.0,0.2794594466686249,0.053073924,Train
1364,0.0,0.43582076,0.0,0.5723832845687866,0.09287703,Train
1365,0.0,0.40536422,0.0,0.5198062062263489,0.078214206,Train
1366,0.0,0.22985986,0.0,0.2611827254295349,0.05868295,Train
1367,0.0,0.24945168,0.0,0.28695130348205566,0.049999803,Train
1368,0.0,0.2435174,0.0,0.2790757715702057,0.052815724,Train
1369,0.0,0.25355417,0.0,0.2924322187900543,0.04941181,Train
1370,0.0,0.29996243,0.0,0.35662123560905457,0.04278727,Train
1371,0.0,0.31082243,0.0,0.372256338596344,0.042967323,Train
1372,0.0,0.32410854,0.0,0.39172276854515076,0.041765206,Train
1373,0.0,0.2436728,0.0,0.2792811989784241,0.052746538,Train
1374,0.0,0.39582065,0.0,0.5038841366767883,0.07020068,Train
1375,0.0,0.2403835,0.0,0.2749415636062622,0.055068206,Train
1376,0.0,0.23940852,0.0,0.2736588418483734,0.05418166,Train
1377,0.0,0.28764936,0.0,0.33918505907058716,0.037427515,Train
1378,0.0,0.24110183,0.0,0.27588772773742676,0.05386976,Train
1379,0.0,0.26623634,0.0,0.30956828594207764,0.04303157,Train
1380,0.0,0.28041196,0.0,0.3290763795375824,0.048444167,Train
1381,0.0,0.37036481,0.0,0.46261465549468994,0.05597215,Train
1382,0.0,0.48418927,0.0,0.6620153784751892,0.123421766,Train
1383,0.0,0.3062316,0.0,0.3656170964241028,0.042491533,Train
1384,0.0,0.3113672,0.0,0.3730471134185791,0.0441025,Train
1385,0.0,0.42906147,0.0,0.5604737401008606,0.09358813,Train
1386,0.0,0.44759655,0.0,0.5934766530990601,0.10059596,Train
1387,0.0,0.33035046,0.0,0.4010007679462433,0.045344986,Train
1388,0.0,0.31065193,0.0,0.37200891971588135,0.043068804,Train
1389,0.0,0.2878045,0.0,0.33940279483795166,0.04559093,Train
1390,0.0,0.28763798,0.0,0.3391690254211426,0.03870001,Train
1391,0.0,0.22590764,0.0,0.2560640573501587,0.060801927,Train
1392,0.0,0.25722736,0.0,0.29736530780792236,0.047382433,Train
1393,0.0,0.265479,0.0,0.3085366487503052,0.044519372,Train
1394,0.0,0.37273374,0.0,0.4663841128349304,0.060971703,Train
1395,0.0,0.25393745,0.0,0.29294586181640625,0.048462782,Train
1396,0.0,0.36941582,0.0,0.46110862493515015,0.055370558,Train
1397,0.0,0.25059587,0.0,0.2884768843650818,0.05104025,Train
1398,0.0,0.31980437,0.0,0.38537484407424927,0.04272062,Train
1399,0.0,0.3430011,0.0,0.4200729727745056,0.04898457,Train
1400,0.0,0.31001464,0.0,0.3710848391056061,0.044027887,Train
1401,0.0,0.25681672,0.0,0.29681262373924255,0.048009273,Train
1402,0.0,0.24211988,0.0,0.27723008394241333,0.053852025,Train
1403,0.0,0.2485486,0.0,0.28574880957603455,0.050052103,Train
1404,0.0,0.3472498,0.0,0.42656078934669495,0.050035153,Train
1405,0.0,0.25860393,0.0,0.2992202639579773,0.04673744,Train
1406,0.0,0.27204508,0.0,0.31751614809036255,0.04274157,Train
1407,0.0,0.26397675,0.0,0.3064935803413391,0.04399734,Train
1408,0.0,0.26304328,0.0,0.3052261173725128,0.04387325,Train
1409,0.0,0.22571416,0.0,0.2558141350746155,0.060492575,Train
1410,0.0,0.51717776,1.0,0.7281067371368408,0.14313576,Train
1411,0.0,0.43988425,0.0,0.5796117782592773,0.09556171,Train
1412,0.0,0.2342575,0.0,0.2669093906879425,0.056753267,Train
1413,0.0,0.34851432,0.0,0.42849984765052795,0.04878244,Train
1414,0.0,0.33275512,0.0,0.4045981168746948,0.045067646,Train
1415,0.0,0.27098724,0.0,0.31606408953666687,0.042763818,Train
1416,0.0,0.33854228,0.0,0.4133091866970062,0.04627466,Train
1417,0.0,0.3529943,0.0,0.43540018796920776,0.051382136,Train
1418,0.0,0.25396973,0.0,0.2929891049861908,0.048410356,Train
1419,0.0,0.25164595,0.0,0.28987908363342285,0.049573697,Train
1420,0.0,0.3691044,0.0,0.4606148600578308,0.05840344,Train
1421,0.0,0.24009244,0.0,0.27455848455429077,0.054268226,Train
1422,0.0,0.42399263,0.0,0.5516347885131836,0.08985737,Train
1423,0.0,0.46608752,0.0,0.6275233626365662,0.1114146,Train
1424,0.0,0.24487408,0.0,0.2808707654476166,0.05224656,Train
1425,0.0,0.360249,0.0,0.4466763138771057,0.054464042,Train
1426,0.0,0.320267,0.0,0.3860551416873932,0.04222457,Train
1427,0.0,0.24555865,0.0,0.2817777097225189,0.052286092,Train
1428,0.0,0.2470442,0.0,0.2837487757205963,0.051284708,Train
1429,0.0,0.24680321,0.0,0.28342875838279724,0.05284582,Train
1430,0.0,0.33686146,0.0,0.41077136993408203,0.04586807,Train
1431,0.0,0.29595494,0.0,0.350912868976593,0.044212256,Train
1432,0.0,0.2286892,0.0,0.25966382026672363,0.059054907,Train
1433,0.0,0.4084991,0.0,0.5250921249389648,0.076449126,Train
1434,0.0,0.43007785,0.0,0.5622555017471313,0.08965489,Train
1435,0.0,0.34396797,0.0,0.4215456545352936,0.04686342,Train
1436,0.0,0.2920454,0.0,0.34537532925605774,0.0450158,Train
1437,0.0,0.2620328,0.0,0.30385589599609375,0.045469478,Train
1438,0.0,0.26831454,0.0,0.3124045431613922,0.043245625,Train
1439,0.0,0.2559095,0.0,0.29559260606765747,0.047570217,Train
1440,0.0,0.25092143,0.0,0.2889114022254944,0.049744353,Train
1441,0.0,0.27429086,0.0,0.3206060230731964,0.04202919,Train
1442,0.0,0.3384348,0.0,0.4131467640399933,0.048244853,Train
1443,0.0,0.22636299,0.0,0.25665250420570374,0.06029702,Train
1444,0.0,0.3315496,0.0,0.40279313921928406,0.043667406,Train
1445,0.0,0.24683698,0.0,0.28347355127334595,0.052239962,Train
1446,0.0,0.23057134,0.0,0.2621070444583893,0.05806068,Train
1447,0.0,0.3015847,0.0,0.3589414060115814,0.044527456,Train
1448,0.0,0.49653846,0.0,0.6862479448318481,0.13154453,Train
1449,0.0,0.29428607,0.0,0.3485453426837921,0.044906426,Train
1450,0.0,0.3224892,0.0,0.38932979106903076,0.042660534,Train
1451,0.0,0.2508017,0.0,0.2887515723705292,0.050284363,Train
1452,0.0,0.32140526,0.0,0.3877312242984772,0.04246096,Train
1453,0.0,0.3463567,0.0,0.4251934885978699,0.047166944,Train
1454,0.0,0.23435757,0.0,0.26704007387161255,0.05675072,Train
1455,0.0,0.24627395,0.0,0.28272631764411926,0.051724512,Train
1456,0.0,0.28089553,0.0,0.32974866032600403,0.040084686,Train
1457,0.0,0.2982632,0.0,0.3541968762874603,0.04429383,Train
1458,0.0,0.2905612,0.0,0.3432810306549072,0.045326333,Train
1459,0.0,0.37631378,0.0,0.4721079170703888,0.058506254,Train
1460,0.0,0.22702916,0.0,0.2575139105319977,0.059963845,Train
1461,0.0,0.47228932,0.0,0.639207124710083,0.11584522,Train
1462,0.0,0.28531075,0.0,0.3359074592590332,0.03894658,Train
1463,0.0,0.24799576,0.0,0.2850133180618286,0.05113939,Train
1464,0.0,0.2525044,0.0,0.29102686047554016,0.04864132,Train
1465,0.0,0.3147126,0.0,0.3779170513153076,0.04247864,Train
1466,0.0,0.23570749,0.0,0.26880472898483276,0.056071173,Train
1467,0.0,0.23059878,0.0,0.26214274764060974,0.058593195,Train
1468,0.0,0.30726606,0.0,0.3671092689037323,0.043441106,Train
1469,0.0,0.24367929,0.0,0.27928978204727173,0.05325477,Train
1470,0.0,0.24225238,0.0,0.27740487456321716,0.05345507,Train
1471,0.0,0.3203146,0.0,0.38612523674964905,0.043215714,Train
1472,0.0,0.2612119,0.0,0.3027440905570984,0.046791047,Train
1473,0.0,0.24527085,0.0,0.2813963294029236,0.05235667,Train
1474,0.0,0.24846816,0.0,0.28564170002937317,0.050253097,Train
1475,0.0,0.24434511,0.0,0.2801705300807953,0.052725345,Train
1476,0.0,0.3419128,0.0,0.4184178411960602,0.04538181,Train
1477,0.0,0.27109092,0.0,0.31620627641677856,0.042536743,Train
1478,0.0,0.239603,0.0,0.2739146053791046,0.054704737,Train
1479,0.0,0.45134068,0.0,0.6002775430679321,0.103050835,Train
1480,0.0,0.36292034,0.0,0.4508605897426605,0.055893555,Train
1481,0.0,0.2859436,0.0,0.33679336309432983,0.045487598,Train
1482,0.0,0.26090917,0.0,0.3023345172405243,0.046395518,Train
1483,0.0,0.2668011,0.0,0.3103382885456085,0.04441939,Train
1484,0.0,0.23609588,0.0,0.2693130373954773,0.056003183,Train
1485,0.0,0.23201378,0.0,0.26398345828056335,0.057880927,Train
1486,0.0,0.4498468,0.0,0.5975584983825684,0.10180553,Train
1487,0.0,0.28533188,0.0,0.335936963558197,0.039176732,Train
1488,0.0,0.25101,0.0,0.28902965784072876,0.04929122,Train
1489,0.0,0.23718627,0.0,0.27074137330055237,0.05526081,Train
1490,0.0,0.47167772,0.0,0.6380488276481628,0.11659143,Train
1491,0.0,0.37375695,0.0,0.46801671385765076,0.061071623,Train
1492,0.0,0.23318958,0.0,0.26551568508148193,0.05738588,Train
1493,0.0,0.29027885,0.0,0.3428831398487091,0.045149542,Train
1494,0.0,0.2947778,0.0,0.34924235939979553,0.044539336,Train
1495,0.0,0.24168289,0.0,0.27665361762046814,0.05379934,Train
1496,0.0,0.2495925,0.0,0.2871388792991638,0.05128191,Train
1497,0.0,0.47757536,0.0,0.6492745280265808,0.11681185,Train
1498,0.0,0.23806076,0.0,0.27188849449157715,0.056194566,Train
1499,0.0,0.26583868,0.0,0.30902647972106934,0.04423614,Train
1500,0.0,0.25815478,0.0,0.29861465096473694,0.047718346,Train
1501,0.0,0.30566055,0.0,0.3647943139076233,0.04365159,Train
1502,0.0,0.26397228,0.0,0.3064875304698944,0.04510932,Train
1503,0.0,0.23610897,0.0,0.26933008432388306,0.05561825,Train
1504,0.0,0.2446744,0.0,0.28060635924339294,0.053353503,Train
1505,0.0,0.31400004,0.0,0.37687766551971436,0.043808248,Train
1506,0.0,0.25149253,0.0,0.2896740734577179,0.049139604,Train
1507,0.0,0.31631008,0.0,0.3802507519721985,0.04240877,Train
1508,0.0,0.23686585,0.0,0.27032148838043213,0.056182787,Train
1509,0.0,0.23806909,0.0,0.27189937233924866,0.05493853,Train
1510,0.0,0.2753113,0.0,0.32201310992240906,0.048627805,Train
1511,0.0,0.34307614,0.0,0.4201870858669281,0.04856178,Train
1512,0.0,0.23527357,0.0,0.2682371437549591,0.05620122,Train
1513,0.0,0.29444733,0.0,0.3487738370895386,0.042970363,Train
1514,0.0,0.26074892,0.0,0.30211764574050903,0.046361484,Train
1515,0.0,0.28100297,0.0,0.32989808917045593,0.03960714,Train
1516,0.0,0.24874446,0.0,0.28600943088531494,0.05111301,Train
1517,0.0,0.31442732,0.0,0.3775007724761963,0.043200392,Train
1518,0.0,0.48795635,0.0,0.6693453788757324,0.12552911,Train
1519,0.0,0.24811368,0.0,0.28517013788223267,0.05139658,Train
1520,0.0,0.2567137,0.0,0.296673983335495,0.047825404,Train
1521,0.0,0.41465187,0.0,0.5355485081672668,0.08168996,Train
1522,0.0,0.32046822,0.0,0.38635122776031494,0.04283502,Train
1523,0.0,0.30746624,0.0,0.36739832162857056,0.042372838,Train
1524,0.0,0.23975447,0.0,0.2741137742996216,0.054241814,Train
1525,0.0,0.26698184,0.0,0.31058481335639954,0.04405663,Train
1526,0.0,0.30453077,0.0,0.36316847801208496,0.04331967,Train
1527,0.0,0.28951314,0.0,0.34180477261543274,0.046364196,Train
1528,0.0,0.23931208,0.0,0.27353209257125854,0.05404364,Train
1529,0.0,0.31170645,0.0,0.3735398054122925,0.04412418,Train
1530,0.0,0.27364272,0.0,0.3197132349014282,0.04188859,Train
1531,0.0,0.24515037,0.0,0.2812367081642151,0.052555848,Train
1532,0.0,0.30538848,0.0,0.36440253257751465,0.04334726,Train
1533,0.0,0.28623366,0.0,0.3371996283531189,0.038555484,Train
1534,0.0,0.46169844,0.0,0.6193363070487976,0.109446295,Train
1535,0.0,0.27563322,0.0,0.3224574029445648,0.04911887,Train
1536,0.0,0.34810075,0.0,0.42786529660224915,0.050077733,Train
1537,0.0,0.2321246,0.0,0.2641277313232422,0.05778481,Train
1538,0.0,0.4598804,0.0,0.6159647107124329,0.10826255,Train
1539,0.0,0.24107587,0.0,0.2758534848690033,0.053858012,Train
1540,0.0,0.35125393,0.0,0.43271389603614807,0.049567025,Train
1541,0.0,0.26099074,0.0,0.30244481563568115,0.04634457,Train
1542,0.0,0.27027807,0.0,0.3150917589664459,0.04275525,Train
1543,0.0,0.49282733,0.0,0.6789036989212036,0.1268928,Train
1544,0.0,0.22316296,0.0,0.2525246739387512,0.061956182,Train
1545,0.0,0.4902833,0.0,0.6739002466201782,0.12527639,Train
1546,0.0,0.45859322,0.0,0.6135844588279724,0.10498551,Train
1547,0.0,0.2416699,0.0,0.2766364514827728,0.052895464,Train
1548,0.0,0.3297849,0.0,0.40015649795532227,0.043977674,Train
1549,0.0,0.36889586,0.0,0.46028441190719604,0.05937731,Train
1550,0.0,0.29132742,0.0,0.34436163306236267,0.04381228,Train
1551,0.0,0.3464493,0.0,0.4253351092338562,0.049996275,Train
1552,0.0,0.26297587,0.0,0.3051346242427826,0.044495802,Train
1553,0.0,0.33342886,0.0,0.4056083858013153,0.043165855,Train
1554,0.0,0.4981904,0.0,0.6895345449447632,0.13019517,Train
1555,0.0,0.2670714,0.0,0.3107069432735443,0.04331561,Train
1556,0.0,0.25341588,0.0,0.2922469973564148,0.048441984,Train
1557,0.0,0.24197766,0.0,0.2770424783229828,0.053279266,Train
1558,0.0,0.51981586,1.0,0.7335856556892395,0.14438227,Train
1559,0.0,0.25156394,0.0,0.2897694706916809,0.049869724,Train
1560,0.0,0.27795377,0.0,0.3256660997867584,0.040583894,Train
1561,0.0,0.23367973,0.0,0.26615503430366516,0.056883737,Train
1562,0.0,0.3535018,0.0,0.4361848533153534,0.050347753,Train
1563,0.0,0.3541588,0.0,0.4372015595436096,0.049270537,Train
1564,0.0,0.2484304,0.0,0.2855914235115051,0.050956056,Train
1565,0.0,0.25295717,0.0,0.291632741689682,0.050046135,Train
1566,0.0,0.4814055,0.0,0.6566330194473267,0.121916115,Train
1567,0.0,0.31829077,0.0,0.3831520676612854,0.043257613,Train
1568,0.0,0.24001078,0.0,0.27445104718208313,0.054490812,Train
1569,0.0,0.46563172,0.0,0.6266700029373169,0.11125043,Train
1570,0.0,0.28615397,0.0,0.3370879590511322,0.046495527,Train
1571,0.0,0.26970848,0.0,0.31431150436401367,0.04311809,Train
1572,0.0,0.29076737,0.0,0.3435716927051544,0.04450161,Train
1573,0.0,0.26030818,0.0,0.3015215992927551,0.046626437,Train
1574,0.0,0.25472027,0.0,0.2939956486225128,0.048145775,Train
1575,0.0,0.3459596,0.0,0.4245861768722534,0.050165124,Train
1576,0.0,0.25761017,0.0,0.2978808283805847,0.046457622,Train
1577,0.0,0.3436203,0.0,0.4210158586502075,0.0492238,Train
1578,0.0,0.23047276,0.0,0.26197895407676697,0.058686353,Train
1579,0.0,0.2347817,0.0,0.2675941288471222,0.056471694,Train
1580,0.0,0.24813385,0.0,0.2851969301700592,0.050873954,Train
1581,0.0,0.30372244,0.0,0.36200690269470215,0.0444358,Train
1582,0.0,0.25557846,0.0,0.2951478362083435,0.047884006,Train
1583,0.0,0.2738356,0.0,0.31997886300086975,0.0409441,Train
1584,0.0,0.24960892,0.0,0.2871607840061188,0.050769646,Train
1585,0.0,0.32014766,0.0,0.38587963581085205,0.03852911,Train
1586,0.0,0.29947814,0.0,0.35592976212501526,0.043556076,Train
1587,0.0,0.3593743,0.0,0.44530990719795227,0.05391662,Train
1588,0.0,0.4527878,0.0,0.6029185652732849,0.10314555,Train
1589,0.0,0.24655767,0.0,0.28310278058052063,0.05179404,Train
1590,0.0,0.26282984,0.0,0.3049364984035492,0.044505075,Train
1591,0.0,0.30399743,0.0,0.36240190267562866,0.044990804,Train
1592,0.0,0.32334602,0.0,0.3905952274799347,0.045829047,Train
1593,0.0,0.25483453,0.0,0.2941489815711975,0.049237255,Train
1594,0.0,0.47516537,0.0,0.6446720361709595,0.11792443,Train
1595,0.0,0.48256454,0.0,0.65887051820755,0.12250237,Train
1596,0.0,0.26807386,0.0,0.3120756447315216,0.043347508,Train
1597,0.0,0.28818733,0.0,0.33994048833847046,0.045794956,Train
1598,0.0,0.26888353,0.0,0.313182532787323,0.04368183,Train
1599,0.0,0.27703944,0.0,0.32440054416656494,0.041130897,Train
