,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
479,6,-3.9015296,11.853777,0.3006508,-4.580126,-1.7333683,-4.605381,-5.7840967,-6.3667154,1.4373168e-07,0.9999887,9.605856e-06,7.2919185e-08,1.2565306e-06,7.110066e-08,2.1875776e-08,1.2216178e-08,1,17.637886,1.0,False,0.00020838008,Test
480,4,-6.645613,23.207663,-1.2678398,-8.854711,-3.1094508,-8.408555,-8.948948,-10.083966,1.0836456e-13,1.0,2.3465216e-11,1.189838e-14,3.720683e-12,1.8588773e-14,1.08283515e-14,3.4803978e-15,1,26.317114,1.0,False,9.76573e-10,Test
481,6,-9.24391,63.664425,-4.975728,-21.016008,-7.5168033,-13.678818,-19.531647,-40.88668,2.1692687e-32,1.0,1.5486767e-30,1.6739954e-37,1.2200712e-31,2.5719045e-34,7.3859016e-37,0.0,1,83.196075,1.0,False,1.6820029e-28,Test
482,6,-4.183988,4.407026,1.9313309,-2.478586,-1.2555826,-4.9000454,-4.2193456,-0.9114006,0.0001698126,0.9141129,0.07688103,0.00093458063,0.0031751217,8.2983155e-05,0.00016391336,0.004479572,1,8.716172,0.9998361,False,0.47900242,Test
483,6,-3.7436712,9.860969,0.69866025,-4.150013,-1.7115189,-5.4108415,-5.0563416,-4.117134,1.2346071e-06,0.9998822,0.00010490803,8.2235033e-07,9.420658e-06,2.330697e-07,3.3223327e-07,8.498377e-07,1,14.917428,0.99999964,False,0.001784208,Test
484,4,-7.76685,-1.1432223,1.9591562,-1.7597581,-0.97389364,-6.022656,-3.699316,6.7750816,4.792648e-07,0.00036072833,0.008026497,0.00019472523,0.0004272861,2.742012e-06,2.7995155e-05,0.99095964,7,7.7580566,0.9995727,False,0.08064842,Test
485,6,-2.7208266,6.975045,0.85342115,-3.689062,-1.5990102,-4.549722,-2.457345,-3.9914644,6.137892e-05,0.9974306,0.0021892493,2.330879e-05,0.00018845932,9.856893e-06,7.9881764e-05,1.722614e-05,1,9.434963,0.9999201,False,0.028118096,Test
486,4,-7.1758094,41.529037,-3.3243744,-14.389538,-5.040897,-10.089233,-13.344873,-23.697792,7.0429466e-22,1.0,3.314442e-20,5.1864636e-25,5.9557198e-21,3.8235766e-23,1.4742262e-24,4.7027062e-29,1,46.569935,1.0,False,2.5974048e-18,Test
487,0,-4.9511065,32.353844,-3.159661,-10.591902,-4.588642,-7.2354093,-9.977201,-20.455843,6.290219e-17,1.0,3.772951e-16,2.2330524e-19,9.038207e-17,6.4062826e-18,4.1291424e-19,1.1615698e-23,1,37.30495,1.0,False,2.7938167e-14,Test
488,4,-6.3276587,-2.3825574,5.088834,-1.3366404,-1.1908357,-6.346692,-1.2034944,-1.7319541,1.0935524e-05,0.0005651651,0.9930229,0.0016084638,0.0018609442,1.0729352e-05,0.0018375358,0.00108325,2,6.286671,0.9981391,False,0.075660475,Test
489,1,-7.392308,50.09066,-3.8562143,-16.639206,-6.002767,-11.282927,-15.62571,-31.731026,1.0850868e-25,1.0,3.7253826e-24,1.0461342e-29,4.3544644e-25,2.2171198e-27,2.8823275e-29,2.9193984e-36,1,-0.0,0.0,True,3.3437989e-22,Test
490,4,-6.7159147,14.413682,-0.9228857,-6.3914776,-2.3583744,-7.3918324,-6.5070987,-2.7055109,6.660896e-10,0.99999976,2.1848071e-07,9.2136876e-10,5.1998196e-08,3.3883238e-10,8.207681e-10,3.6747622e-08,1,16.772057,0.99999994,False,7.5992234e-06,Test
491,6,-3.5763466,1.1414624,-1.2380873,-0.15526384,-3.4464462,-3.6647182,1.484451,-4.1083627,0.0031822172,0.35616255,0.03297789,0.09738391,0.0036236385,0.0029130683,0.50188744,0.0018692969,6,0.6893794,0.49811256,True,1.6164409,Test
492,6,-5.212672,30.62908,-1.6746496,-10.760853,-3.564761,-7.3662963,-10.572014,-18.805643,2.717223e-16,1.0,9.346915e-15,1.0582335e-18,1.4119001e-15,3.15368e-17,1.2781785e-18,3.394475e-22,1,41.201096,1.0,False,5.2117685e-13,Test
493,4,-10.625292,-5.0338564,8.881134,-0.36805466,-0.11468205,-4.5932817,-6.836369,-5.3395743,3.3757475e-09,9.051061e-07,0.9997768,9.6168216e-05,0.00012389955,1.4061725e-06,1.4923765e-07,6.666957e-07,2,8.996039,0.9998761,False,0.0032758913,Test
494,6,-4.6074347,3.1230488,-0.108666696,-1.5685674,-2.2212822,-3.7071085,-2.7117503,-0.17036733,0.00040112215,0.9132359,0.03606341,0.008376065,0.004360834,0.0009869231,0.0026703123,0.033905532,1,5.92556,0.9973297,False,0.5871744,Test
495,4,-5.5440288,8.365697,-0.56931674,-3.8766546,-2.1863236,-5.261714,-4.242498,-0.8148306,9.0984065e-07,0.99972886,0.00013166036,4.8205493e-06,2.6133508e-05,1.2066265e-06,3.34359e-06,0.000102998216,1,10.552292,0.9999739,False,0.00403827,Test
496,6,-4.3153105,4.5240035,1.7819362,-2.743565,-1.0027701,-4.034587,-4.419314,-1.2137119,0.00013508741,0.93213737,0.06006413,0.0006504516,0.0037087938,0.00017886753,0.00012174371,0.00300346,1,9.013593,0.9998782,False,0.40575287,Test
497,6,-10.448808,76.38021,-6.064805,-25.28964,-8.508512,-15.5690155,-23.312328,-49.390865,1.9527056e-38,1.0,1.5652544e-36,7e-45,1.3592365e-37,1.1667e-40,5e-44,0.0,1,99.692535,1.0,False,2.0528404e-34,Test
498,5,-7.751016,49.6642,-3.736197,-16.550842,-5.824429,-11.665642,-15.786075,-30.823267,1.1611522e-25,1.0,6.434306e-24,1.7505423e-29,7.9725064e-25,2.3162647e-27,3.761042e-29,1.10850624e-35,1,61.32984,1.0,False,5.693528e-22,Test
499,5,-6.66098,37.88828,-2.4621696,-13.031538,-4.5627513,-9.733439,-12.575451,-22.397905,4.49265e-20,1.0,2.9924218e-18,7.687857e-23,3.6622804e-19,2.0804154e-21,1.2130553e-22,6.577214e-27,1,47.62172,1.0,False,1.9967315e-16,Test
500,6,-4.332409,27.522608,-1.9469872,-9.211073,-3.8522756,-7.733981,-9.034766,-16.173815,1.4640031e-14,1.0,1.5904408e-13,1.1136922e-16,2.366253e-14,4.8781866e-16,1.3284175e-16,1.0541072e-19,1,36.557373,1.0,False,8.543471e-12,Test
501,6,-4.7843404,3.0086267,3.3459945,-2.7427332,-0.7499587,-4.750545,-3.7440345,-1.1281127,0.00016871303,0.4088756,0.57293874,0.0012995927,0.009533633,0.00017451218,0.0004774719,0.006531728,2,7.647005,0.9995225,False,1.1213689,Test
502,6,-4.5630326,0.9375308,2.543047,-1.5597922,-1.4785532,-5.2880993,-1.5356095,-0.9035342,0.0006380951,0.15622471,0.7780662,0.0128580835,0.01394626,0.00030902453,0.013172818,0.0247848,2,4.3296,0.9868272,False,1.0917026,Test
503,4,-7.222946,17.376759,-0.72422755,-7.702761,-2.5101306,-8.070999,-7.7805448,-4.4647098,2.0724495e-11,1.0,1.37670675e-08,1.2826353e-11,2.3079907e-09,8.875223e-12,1.1866488e-11,3.2686664e-10,1,19.886889,1.0,False,4.3798983e-07,Test
504,6,-7.399418,50.471092,-3.9767036,-16.709318,-6.050766,-11.460257,-15.695848,-31.81146,7.3647296e-26,1.0,2.2574738e-24,6.6668036e-30,2.8370623e-25,1.2692762e-27,1.8368072e-29,1.8413679e-36,1,66.16694,1.0,False,2.0672717e-22,Test
505,4,-8.393127,5.645943,-1.0597887,-4.213498,-1.7976408,-7.0680394,-4.72684,5.4989495,4.28731e-07,0.53613675,0.00065616524,2.8013956e-05,0.0003137387,1.6131067e-06,1.6766131e-05,0.46284658,1,8.06695,0.99968624,False,1.0078864,Test
506,6,-3.955744,20.082905,-1.0030041,-7.123598,-2.8465421,-6.1311507,-7.183647,-11.366602,3.6320145e-11,1.0,6.958347e-10,1.5288536e-12,1.1012036e-10,4.1245835e-12,1.4397495e-12,2.1961033e-14,1,27.266552,1.0,False,2.6343695e-08,Test
507,6,-2.7391124,0.4359368,-0.15495534,-1.5241553,-2.8768225,-4.2704244,2.5516722,-4.9790726,0.0041451897,0.09918609,0.054932535,0.01396991,0.0036119176,0.0008964045,0.8228166,0.00044130845,6,0.19502193,0.17718339,True,0.9543018,Test
508,6,-4.6077776,5.891506,0.3749678,-3.1081083,-1.8329003,-5.0064383,-3.8323236,-0.14633852,2.7362516e-05,0.9929721,0.0039914874,0.00012258971,0.00043880346,1.8366225e-05,5.941986e-05,0.002369924,1,9.730882,0.9999406,False,0.070604265,Test
509,6,-4.1559505,-0.3478854,-0.05807778,-0.036207043,-3.2905514,-4.0927505,1.1996193,-3.1831663,0.002592757,0.11683785,0.15611528,0.15956722,0.006160274,0.0027619086,0.5491061,0.0068586175,6,0.5994636,0.45089388,True,1.8178494,Test
510,4,-6.0429134,33.59612,-2.2337148,-11.534354,-4.23846,-8.552067,-11.125409,-19.926844,6.095198e-18,1.0,2.7497982e-16,2.512373e-20,3.703829e-17,4.957646e-19,3.7817043e-20,5.6920913e-24,1,37.83458,1.0,False,1.6618603e-14,Test
511,6,-2.8790898,10.779252,-1.4210014,-3.455607,-2.9261854,-3.5325031,-3.8927016,-6.9883657,1.1701818e-06,0.99999094,5.029135e-06,6.574688e-07,1.1163494e-06,6.0880717e-07,4.2466627e-07,1.9213989e-08,1,14.671962,0.9999996,False,0.00018218934,Test
512,6,-5.0751524,-2.1285844,4.725786,-1.6203707,-0.9434829,-6.752187,-1.0757788,-0.92425394,5.469593e-05,0.0010414376,0.98729867,0.0017312013,0.0034065617,1.0224174e-05,0.002984426,0.0034727002,2,5.8143477,0.9970156,False,0.12668143,Test
513,6,-3.44243,6.905027,-1.5285889,-2.0197127,-3.1880283,-3.5278475,-1.9671153,-4.923067,3.2054995e-05,0.99939954,0.00021730334,0.00013297619,4.1340976e-05,2.9430608e-05,0.00014015767,7.292274e-06,1,8.872743,0.99985987,False,0.008664725,Test
514,6,-3.5210578,7.655067,0.75620556,-3.3487258,-1.6605271,-5.3016267,-4.171354,-2.7442687,1.398824e-05,0.9988317,0.0010077548,1.6619035e-05,8.990449e-05,2.357609e-06,7.300339e-06,3.0417123e-05,1,11.82759,0.9999927,False,0.014039263,Test
515,5,-6.673606,31.625986,-1.5479243,-11.257734,-3.7429416,-9.201437,-11.203605,-17.462976,2.3264779e-17,1.0,3.915192e-15,2.3759476e-19,4.359836e-16,1.8572717e-18,2.5081036e-19,4.7966105e-22,1,40.827423,1.0,False,2.1105235e-13,Test
516,6,-3.6466718,2.4313233,1.2070235,-1.2598366,-2.2263308,-4.7383165,-2.1300464,-1.4667159,0.0016831525,0.73411363,0.21580258,0.018311039,0.0069657825,0.00056497386,0.007669826,0.014889028,1,4.8704615,0.9923302,False,1.1262189,Test
517,4,-9.196933,-2.4006345,2.0724976,-1.7751782,-0.8341888,-6.596177,-4.1420817,8.401719,2.2706987e-08,2.0312074e-05,0.0017799626,3.796529e-05,9.728665e-05,3.0595206e-07,3.5600299e-06,0.99806064,7,9.237849,0.9999027,False,0.02129559,Test
518,1,-10.032785,70.64134,-6.10962,-23.469221,-8.162499,-14.799174,-21.378618,-45.82768,9.197555e-36,1.0,4.6503007e-34,1.3437e-41,5.9693474e-35,7.8281005e-38,1.08703e-40,0.0,1,-0.0,0.0,True,5.935865e-32,Test
519,4,-7.3465075,-2.8571296,4.4287567,-1.6744115,-0.6413895,-6.9219427,-2.3355234,4.0684395,4.5042502e-06,0.00040117587,0.5855379,0.0013091296,0.0036780578,6.886664e-06,0.0006758735,0.40838638,2,5.6053705,0.9963219,False,1.0338886,Test
520,4,-6.321036,20.541906,-0.23328595,-8.170586,-2.41761,-7.9899726,-8.694009,-8.675034,2.155622e-12,1.0,9.493987e-10,3.3909637e-13,1.068584e-10,4.0622085e-13,2.0091065e-13,2.0475958e-13,1,22.959517,1.0,False,3.2126575e-08,Test
521,4,-10.578568,1.6570891,-3.8340058,-2.7325606,-2.5854065,-7.0551124,-2.9824393,9.859234,1.3300003e-09,0.000273987,1.1297384e-06,3.3988267e-06,3.937654e-06,4.50888e-08,2.6473322e-06,0.9997148,7,12.444925,0.99999607,False,0.0038585262,Test
522,6,-4.806769,24.486786,-0.844563,-8.694813,-3.0383775,-7.3208537,-9.032794,-13.985679,1.8965794e-13,1.0,9.970918e-12,3.8852127e-15,1.1116634e-12,1.535032e-14,2.7709647e-15,1.9571338e-17,1,33.51958,1.0,False,4.1757667e-10,Test
523,5,-7.8669105,46.842083,-2.961491,-15.875355,-5.2228227,-11.014683,-15.506999,-28.96738,1.7385479e-24,1.0,2.3473767e-22,5.7831285e-28,2.446235e-23,7.4666517e-26,8.358673e-28,1.1922527e-33,1,57.856766,1.0,False,1.8847263e-20,Test
524,6,-4.5575275,17.497347,0.016625304,-6.542483,-2.3613985,-6.7547717,-7.3738575,-8.94424,2.6405217e-10,1.0,2.5598748e-08,3.6277287e-11,2.3738669e-09,2.9338542e-11,1.5796947e-11,3.2852265e-12,1,24.871204,1.0,False,7.249739e-07,Test
525,5,-7.843988,38.236763,-2.4938593,-13.474367,-4.1872797,-10.453945,-13.341946,-21.037731,9.7137015e-21,1.0,2.0460484e-18,3.484515e-23,3.7624677e-19,7.1432216e-22,3.9778778e-23,1.8088987e-26,1,48.69071,1.0,False,1.4395931e-16,Test
526,6,-7.1078253,51.626812,-4.0886745,-17.081755,-6.172263,-11.100197,-15.939012,-33.048313,3.1036355e-26,1.0,6.3543697e-25,1.4462703e-30,7.910068e-26,5.728042e-28,4.5345524e-30,1.6829081e-37,1,67.56583,1.0,False,6.035496e-23,Test
527,6,-2.843834,16.794388,-1.6288965,-5.721276,-3.0277023,-3.501629,-5.511776,-10.854682,2.9595704e-09,1.0,9.973996e-09,1.6656039e-10,2.4624964e-09,1.5330346e-09,2.0537906e-10,9.821123e-13,1,22.306164,1.0,False,4.763193e-07,Test
528,4,-11.490549,-5.835234,11.631654,-1.7902822,1.3764341,-9.100082,-7.6880784,-3.2324219,9.0810984e-11,2.5954378e-08,0.9999629,1.4822148e-06,3.5172132e-05,9.915296e-10,4.069402e-09,3.5042726e-07,2,10.255257,0.99996483,False,0.0006107948,Test
529,6,-5.316201,-1.0572017,4.0658965,-1.4972651,-0.9702336,-6.216074,-1.0521122,-1.7343745,8.213014e-05,0.005809814,0.9752043,0.0037414946,0.006337707,3.3395838e-05,0.00583946,0.0029516842,2,5.143117,0.99416053,False,0.22466436,Test
530,6,-4.6956935,24.032944,-1.070262,-8.461063,-3.07287,-7.2802835,-8.729135,-13.439952,3.336654e-13,1.0,1.25261e-11,7.727376e-15,1.6908091e-12,2.5167405e-14,5.9103147e-15,5.3177486e-17,1,32.762077,1.0,False,5.3537924e-10,Test
531,4,-10.361385,-0.22579998,-1.7543869,-2.4248796,-1.8278947,-6.747556,-3.399047,10.165002,1.2175384e-09,3.071222e-05,6.659693e-06,3.406142e-06,6.1877104e-06,4.5180236e-08,1.2858416e-06,0.9999516,7,11.992946,0.9999938,False,0.0008398887,Test
532,4,-7.044065,42.131176,-4.1031566,-14.538229,-5.406495,-10.03458,-12.823057,-23.196735,4.4001227e-22,1.0,8.330753e-21,2.4478847e-25,2.2628313e-21,2.2115662e-23,1.3604438e-24,4.2505837e-29,1,47.53767,1.0,False,7.438775e-19,Test
533,4,-11.759705,5.2734547,-4.969796,-4.765139,-2.8024623,-8.278743,-4.041567,10.448666,2.2520454e-10,0.0056232093,2.0016903e-07,2.456284e-07,1.7484689e-06,7.317104e-09,5.0643274e-07,0.99437404,7,13.25677,0.9999983,False,0.05017766,Test
534,1,-7.62349,52.341885,-4.3052754,-17.132778,-6.4038105,-11.677223,-16.12717,-33.486885,9.065024e-27,1.0,2.5029442e-25,6.7226005e-31,3.0695022e-26,1.5734625e-28,1.8376684e-30,5.3093405e-38,1,-0.0,0.0,True,2.3855687e-23,Test
535,6,-6.934068,48.45693,-3.7427757,-16.078274,-5.8541036,-10.56457,-15.170428,-30.933605,8.790155e-25,1.0,2.1377501e-23,9.3911305e-29,2.5883248e-24,2.3296378e-26,2.3280362e-28,3.3199335e-35,1,63.627357,1.0,False,1.8849663e-21,Test
536,6,-5.297503,3.1216705,-0.70628643,-1.8769959,-2.428244,-5.4223747,-2.4261153,2.300968,0.00014937272,0.6771295,0.014730286,0.0045685517,0.0026325374,0.0001318378,0.002638147,0.29801983,1,5.9376783,0.99736184,False,1.075287,Test
537,6,-3.1766484,1.3014886,1.1164544,-1.6944671,-1.9162173,-4.2973514,-0.4430274,-1.7440563,0.005260465,0.4632915,0.38503036,0.0231594,0.018553352,0.0017151777,0.08095071,0.02203895,1,2.5139148,0.91904926,False,1.7474309,Test
538,6,-2.8086872,11.9609165,-0.44637403,-4.3577967,-2.2883,-3.6148896,-4.9205556,-7.2870812,3.8515918e-07,0.99999464,4.08865e-06,8.182201e-08,6.480996e-07,1.7199318e-07,4.6608776e-08,4.372186e-09,1,16.881477,0.99999994,False,0.000109503715,Test
539,6,-4.004223,-0.17840251,2.5382316,-1.1093621,-1.9039221,-5.8886404,0.3970405,-2.6540356,0.0011727838,0.053796098,0.81389797,0.02120509,0.009580034,0.00017816642,0.095645055,0.004524774,2,2.3471112,0.90435493,False,1.0234919,Test
540,6,-5.187658,-0.42657652,1.2302308,-0.0832948,-2.6417727,-3.903,-1.0402473,-1.4218311,0.0009821671,0.11478806,0.6017817,0.16180134,0.012527062,0.003548992,0.062141657,0.042429034,2,2.7783387,0.93785834,False,1.7849226,Test
541,6,-2.957471,12.537315,-1.1731435,-4.651541,-2.4737306,-4.1020675,-4.3923774,-6.1382775,1.865087e-07,0.99999833,1.1107663e-06,3.427472e-08,3.0254157e-07,5.937545e-08,4.441472e-08,7.749836e-09,1,16.929695,0.99999994,False,3.866884e-05,Test
542,6,-4.0448494,4.9987974,-0.003652732,-1.8711867,-2.270873,-4.601254,-3.1520262,-1.6206336,0.000116938856,0.98983943,0.0066531654,0.0010279418,0.0006892662,6.70371e-05,0.00028556635,0.0013206338,1,8.1610365,0.99971443,False,0.098590754,Test
543,6,-5.1932282,11.769688,-0.20700829,-4.6642733,-2.3522751,-3.7125788,-5.273672,-6.326027,4.2963155e-08,0.9999925,6.2890313e-06,7.291529e-08,7.360483e-07,1.8885734e-07,3.9642373e-08,1.3839735e-08,1,17.043367,0.99999994,False,0.00014265998,Test
544,6,-7.4255114,49.479355,-3.6911647,-16.533253,-5.879379,-11.396053,-15.631309,-30.707396,1.934332e-25,1.0,8.097225e-24,2.143337e-29,9.078356e-25,3.648767e-27,5.281992e-29,1.4973935e-35,1,65.110664,1.0,False,7.0984143e-22,Test
545,4,-6.0129757,10.22891,-0.6835712,-4.8847666,-2.0311408,-6.400374,-5.206571,-0.46885118,8.835241e-08,0.99995375,1.8228438e-05,2.7301934e-07,4.7370404e-06,5.997548e-08,1.9789519e-07,2.2594415e-05,1,12.2600975,0.9999953,False,0.0007999051,Test
546,6,-4.1384883,2.8427944,-0.019425984,-0.7089562,-2.582202,-3.620187,-1.7041737,-1.9927433,0.00083609356,0.89988583,0.05142105,0.025803683,0.003964071,0.0014039457,0.009538153,0.0071472665,1,4.6524553,0.9904618,False,0.66170704,Test
547,0,-3.7286386,17.64822,-1.299089,-5.7699003,-2.51194,-5.382539,-6.6759777,-10.99428,5.20174e-10,1.0,5.9059264e-09,6.7552144e-11,1.7561181e-09,9.9510504e-11,2.7298271e-11,3.6368077e-13,1,21.376858,1.0,False,2.3512018e-07,Test
548,6,-2.1365347,5.256309,0.41368523,-2.132245,-1.9787551,-4.708299,-2.8722715,-2.6427896,0.00060921296,0.989556,0.0078039705,0.0006118319,0.0007133325,4.654425e-05,0.00029190592,0.00036720242,1,8.139079,0.9997081,False,0.09841073,Test
549,6,-4.3254175,4.2274127,-0.6028106,-2.5946324,-2.2964811,-5.08933,-2.8103333,1.0278635,0.00018337401,0.9501334,0.0075865677,0.0010351611,0.0013947408,8.542295e-05,0.00083431555,0.038746994,1,7.0888987,0.9991657,False,0.34071785,Test
550,6,-4.2721953,1.7200513,2.5786889,-2.0283816,-0.87503797,-5.2834115,-3.6812866,1.361525,0.00059980527,0.24010989,0.5666457,0.0056556994,0.017921614,0.00021819495,0.0010830258,0.16776605,2,6.8279963,0.998917,False,1.5565873,Test
551,6,-4.2104654,6.335316,1.6654234,-3.212127,-1.3814883,-5.4795485,-4.564056,-1.6313654,2.603631e-05,0.98981583,0.009277816,7.065655e-05,0.0004407464,7.318527e-06,1.8281728e-05,0.00034329586,1,10.909609,0.9999817,False,0.087908834,Test
552,6,-2.8961089,6.771635,-1.5183604,-2.797334,-2.513848,-1.7861277,-2.0064957,-5.459082,6.324014e-05,0.99917275,0.00025080802,6.9805596e-05,9.268434e-05,0.00019188953,0.0001539384,4.8742504e-06,1,8.778958,0.99984604,False,0.011685571,Test
553,6,-3.0130973,18.595495,-1.5965596,-6.551122,-3.036208,-4.8186274,-5.7332563,-11.285563,4.1257917e-10,1.0,1.7009911e-09,1.19939605e-11,4.0315404e-10,6.782274e-11,2.7174268e-11,1.0539536e-13,1,24.32875,1.0,False,7.867961e-08,Test
554,4,-6.095906,9.463611,-0.42886743,-4.769702,-2.1475415,-6.3426266,-5.0047493,-0.26528847,1.7479752e-07,0.99987936,5.0547424e-05,6.584131e-07,9.063337e-06,1.3657964e-07,5.2049757e-07,5.9530626e-05,1,11.611273,0.99999094,False,0.0019142692,Test
555,6,-2.9603693,4.8242245,0.4134556,-1.7006792,-2.3278341,-5.060507,-1.8454455,-3.6475995,0.00040940646,0.9839221,0.011950556,0.0014428827,0.00077065703,5.012755e-05,0.0012484173,0.00020591806,1,6.6858788,0.9987516,False,0.14080678,Test
556,6,-3.9259784,2.3882744,1.4572005,-2.1160645,-1.3879123,-4.5208693,-1.7802292,-1.1052363,0.0012258553,0.67714924,0.26688498,0.007489878,0.015513413,0.0006762099,0.010479154,0.02058126,1,4.5583673,0.98952085,False,1.2387952,Test
557,6,-3.746126,9.012386,-0.15227805,-3.75746,-2.0604377,-4.765617,-4.3628774,-3.271804,2.877336e-06,0.99986684,0.00010465959,2.8449101e-06,1.5526572e-05,1.0380809e-06,1.5528846e-06,4.623663e-06,1,13.375397,0.99999845,False,0.002061855,Test
558,6,-3.5270245,15.650277,-2.4321003,-5.6745787,-3.1437044,-3.2720287,-4.8053017,-8.636276,4.692495e-09,1.0,1.40256455e-08,5.4793975e-10,6.884581e-09,6.0554566e-09,1.3069392e-09,2.8345512e-11,1,20.455578,1.0,False,9.0411623e-07,Test
559,4,-6.217114,29.835644,-1.5516146,-10.706894,-3.5396178,-8.369251,-10.527365,-15.843702,2.200323e-16,1.0,2.3371513e-14,2.4694464e-18,3.2011599e-15,2.5575546e-17,2.9550781e-18,1.4511519e-20,1,33.375263,1.0,False,1.2256231e-12,Test
560,6,-5.0550075,14.345519,-0.5226942,-5.9516506,-2.3780646,-6.8300204,-6.1026087,-4.9506764,3.7536902e-09,0.99999964,3.48993e-07,1.5312689e-09,5.4580806e-08,6.361801e-10,1.3167121e-09,4.1664716e-09,1,20.448128,1.0,False,9.814976e-06,Test
561,4,-6.298389,29.059183,-1.4605968,-10.292468,-3.5781958,-8.414369,-10.358791,-15.971816,4.4096302e-16,1.0,5.5645277e-14,8.124478e-18,6.6952457e-15,5.3142606e-17,7.603094e-18,2.7751467e-20,1,32.63738,1.0,False,2.7916155e-12,Test
562,6,-4.1335077,-1.001007,2.6183214,-0.68944424,-2.3835235,-5.771311,0.45476708,-3.2546835,0.0009827535,0.022535766,0.84086585,0.030773884,0.005655267,0.00019105383,0.09662889,0.0023665358,2,2.3368776,0.9033711,False,0.8889394,Test
563,4,-5.4438896,24.158962,-0.9947071,-8.673969,-3.1212857,-7.5989127,-8.82563,-12.887208,1.3920177e-13,1.0,1.1909683e-11,5.5060356e-15,1.4201641e-12,1.613355e-14,4.731224e-15,8.1480394e-17,1,27.280249,1.0,False,4.9525933e-10,Test
564,6,-7.0709205,52.26324,-4.459065,-17.336636,-6.3374176,-10.598284,-15.757703,-33.70495,1.7041263e-26,1.0,2.321752e-25,5.931407e-31,3.548603e-26,5.007096e-28,2.876603e-30,4.618399e-38,1,68.02094,1.0,False,2.3504183e-23,Test
565,6,-4.4138436,19.333536,-0.45984924,-6.9789057,-2.6750867,-5.8254356,-7.6029716,-11.522127,4.8600887e-11,1.0,2.5342084e-09,3.738103e-12,2.7655175e-10,1.18467e-11,2.0027335e-12,3.977001e-14,1,26.936508,1.0,False,8.3463966e-08,Test
566,6,-2.383127,9.981474,0.13325001,-4.4795,-1.9487736,-4.3475566,-2.291001,-7.9582148,4.266696e-06,0.9999304,5.2837295e-05,5.243831e-07,6.5876297e-06,5.983436e-07,4.678445e-06,1.6175642e-08,1,12.272545,0.99999535,False,0.001147038,Test
567,6,-4.8163605,26.082928,-1.5818658,-8.931151,-3.4718108,-7.136978,-9.241803,-15.788598,3.807235e-14,1.0,9.66792e-13,6.2169624e-16,1.460629e-13,3.7391956e-15,4.55685e-16,6.537743e-19,1,35.32473,1.0,False,4.6745434e-11,Test
568,4,-5.8241177,17.115437,-1.2533565,-6.7344666,-2.6896935,-6.259993,-6.674492,-6.554835,1.0901297e-10,1.0,1.05325695e-08,4.3865057e-11,2.504617e-09,7.049854e-11,4.657634e-11,5.2496694e-11,1,19.80513,1.0,False,3.615687e-07,Test
569,6,-3.7422662,8.819573,0.53470904,-3.687971,-1.8148681,-5.493982,-4.6731315,-3.1906579,3.5021565e-06,0.9997085,0.00025223332,3.697565e-06,2.4065459e-05,6.0754087e-07,1.3805951e-06,6.079898e-06,1,13.492996,0.9999986,False,0.0040798197,Test
570,4,-7.146499,22.506268,-0.4054362,-9.0920105,-2.5604134,-8.601817,-9.429491,-9.24252,1.3242405e-13,1.0,1.1209178e-10,1.8925276e-14,1.2992083e-11,3.089798e-14,1.350443e-14,1.6280847e-14,1,25.06668,1.0,False,4.1842716e-09,Test
571,6,-9.288618,68.365974,-5.530513,-22.522638,-7.913053,-13.7741375,-20.718067,-44.461338,1.8838145e-34,1.0,8.07541e-33,3.36959e-40,7.4548387e-34,2.1232534e-36,2.047814e-39,0.0,1,89.084045,1.0,False,9.643155e-31,Test
572,1,-7.8381195,51.306614,-3.8273003,-17.071077,-5.922304,-11.34435,-16.302456,-32.465076,2.0595325e-26,1.0,1.1366977e-24,2.01347e-30,1.3989296e-25,6.180627e-28,4.342642e-30,4.153528e-37,1,-0.0,0.0,True,1.03778495e-22,Test
573,6,-4.2525496,13.281211,-0.78594655,-5.0125637,-2.5976052,-5.239433,-5.157135,-6.192071,2.4276403e-08,0.99999905,7.7751827e-07,1.1353105e-08,1.2703318e-07,9.048705e-09,9.8248805e-09,3.4902836e-09,1,18.438347,1.0,False,2.1580325e-05,Test
574,6,-3.580046,7.8698273,1.4717767,-3.713924,-1.234873,-5.6422486,-4.7923484,-2.8121862,1.0631442e-05,0.9981799,0.0016617699,9.299281e-06,0.000110939916,1.3520385e-06,3.162974e-06,2.2912332e-05,1,12.663998,0.99999684,False,0.020192489,Test
575,4,-6.2741256,17.7629,-0.46634993,-7.3802905,-2.3832884,-7.3711467,-7.689003,-6.6129313,3.6379146e-11,1.0,1.210981e-08,1.203514e-11,1.780829e-09,1.21456924e-11,8.838513e-12,2.5924526e-11,1,20.146187,1.0,False,3.7361315e-07,Test
