,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
1065,1,-3.70566,-5.5930257,-5.559244,6.348168,-4.296089,-0.76813996,-2.8444502,-6.5256157,4.2977925e-05,6.5098816e-06,6.7335554e-06,0.9990048,2.3813634e-05,0.0008109506,0.000101686695,2.5618556e-06,3,,,,0.012375326,Test
1066,11,-20.600895,-13.995145,23.755302,2.115742,-2.6742494,-3.3731167,-19.455328,-29.46082,5.449395e-20,4.0289278e-17,1.0,3.9999834e-10,3.3249978e-12,1.6530156e-12,1.7134081e-19,7.736277e-24,2,,,,1.2679143e-08,Test
1067,3,-15.140274,-12.754722,17.32834,4.1896744,-2.783638,-5.4133353,-15.4421625,-25.520115,7.926105e-15,8.611754e-14,0.999998,1.9676547e-06,1.8427984e-09,1.3286623e-10,5.8607078e-15,2.4612206e-19,2,,,,4.0192623e-05,Test
1068,3,-7.421092,-2.731264,4.5974655,-1.0137384,0.736895,0.9060154,-8.961273,-12.590903,5.742332e-06,0.00062496355,0.9520978,0.0034815012,0.020047357,0.023741335,1.2308246e-06,3.2648817e-08,2,,,,0.3438282,Test
1069,1,-2.1338227,-2.956643,-3.731272,2.881136,-2.4175556,0.19740717,-3.3039625,-5.3360343,0.006109257,0.0026831313,0.0012365879,0.9203588,0.0046000713,0.06286785,0.0018958455,0.00024847648,3,,,,0.4967662,Test
1070,19,-17.337534,-10.274938,16.773664,0.4474052,1.3480862,-7.2058215,-13.094717,-14.387474,1.5335382e-15,1.7903617e-12,0.99999964,8.120736e-08,1.9987404e-07,3.8533742e-11,1.06739846e-13,2.9301465e-14,2,,,,6.7061965e-06,Test
1071,19,-8.4506,-3.5080287,3.3471887,0.82506853,-1.7928984,-1.9830632,-3.8695965,-1.0897305,6.8088484e-06,0.0009541245,0.90529096,0.07268508,0.0053024516,0.004384189,0.0006646272,0.010711707,2,,,,0.5660958,Test
1072,1,-0.2962621,-6.961735,-7.595025,7.9325137,-2.6172109,-1.0367123,-6.0744214,-11.730701,0.00026675028,3.3988093e-07,1.8042334e-07,0.99957854,2.6189653e-05,0.00012721303,8.2543386e-07,2.8852993e-09,3,,,,0.0058477623,Test
1073,1,-6.904041,-2.6984475,0.4151284,0.66129655,-2.5971117,-5.0444403,-1.3284725,4.2883625,1.3084091e-05,0.0008774247,0.019743249,0.025253875,0.00097100023,8.401523e-05,0.0034528861,0.9496045,7,,,,0.36488414,Test
1074,19,-28.348373,-20.24937,34.2608,2.5038118,-0.55934966,-8.790884,-27.466583,-39.193718,6.444389e-28,2.1209673e-24,1.0,1.6147865e-14,7.5474744e-16,2.0085946e-19,1.5564613e-27,1.2563484e-32,2,,,,7.7775205e-13,Test
1075,1,-8.506628,-3.2450554,0.4359376,1.1706395,-2.6650648,-5.31218,-1.1644638,4.8193994,1.5658005e-06,0.00030186173,0.01197962,0.02497584,0.0005391317,3.8200353e-05,0.002417674,0.9597461,7,,,,0.29730183,Test
1076,20,-19.3643,-13.276194,18.636608,0.6245911,0.8266726,-3.682112,-16.99053,-21.066803,3.136284e-17,1.38180356e-14,1.0,1.5048068e-08,1.8418051e-08,2.0281643e-10,3.367684e-16,5.71515e-18,2,,,,8.70807e-07,Test
1077,1,-3.8668323,-0.7600498,-5.8344975,1.3738996,-1.362439,1.6406547,-3.3540688,-5.363903,0.0021143544,0.047253747,0.00029555045,0.39920744,0.025871515,0.5212534,0.0035307594,0.00047316018,5,,,,1.4195397,Test
1078,20,-6.2007513,-7.3163543,-3.6590154,7.4820766,-3.3489697,-0.7747874,-5.2828035,-8.463846,1.141547e-06,3.741049e-07,1.4499586e-05,0.9997018,1.9770012e-05,0.00025939388,2.8586005e-06,1.1875289e-07,3,,,,0.004148004,Test
1079,3,-11.585863,-7.0365624,12.439784,1.3349214,-0.7560612,-3.8206198,-10.394254,-13.291776,3.679485e-11,3.479546e-09,0.99998295,1.5038766e-05,1.8582735e-06,8.673385e-08,1.2114235e-10,6.68218e-12,2,,,,0.00030295775,Test
1080,1,-6.4166937,-2.5085464,2.1233666,0.5840695,-1.9601552,-4.3995514,-2.8133056,0.9624697,0.00012505308,0.006228464,0.63972795,0.13724202,0.010778151,0.00094000064,0.0045922534,0.2003661,2,,,,1.4330367,Test
1081,13,-6.8181696,-8.267821,-8.767193,9.907044,-6.831758,-0.08358422,-1.6194075,-8.444106,5.448884e-08,1.2785915e-08,7.759932e-09,0.9999441,5.3753457e-08,4.5824847e-05,9.8650935e-06,1.0719445e-08,3,,,,0.00090847263,Test
1082,3,-0.6829716,-3.1155202,-1.9996576,4.6461725,-4.1331525,-1.3808159,-3.3988688,-9.861386,0.004802779,0.000421745,0.0012872503,0.9906275,0.00015243959,0.0023901355,0.0003176826,4.9585833e-07,3,,,,0.093986206,Test
1083,13,-6.7394648,-4.730022,-0.8583438,4.041212,-3.9436631,0.19568375,-2.9134426,-7.3814716,2.0185757e-05,0.00015056871,0.007230752,0.9705848,0.0003305569,0.020746352,0.00092611584,1.0622457e-05,3,,,,0.22477844,Test
1084,20,-7.9324083,-7.5758286,-4.333813,6.271417,-3.6852427,-0.07986232,-5.0946817,-4.336591,6.7694367e-07,9.669694e-07,2.474015e-05,0.9981489,4.7323094e-05,0.0017412847,1.1560098e-05,2.467154e-05,3,,,,0.020287136,Test
1085,19,-19.324928,-13.281348,19.768908,2.255119,0.7166611,-7.684272,-17.37815,-19.628782,1.0513896e-17,4.4305405e-15,1.0,2.4766145e-08,5.3175873e-09,1.1946374e-12,7.366112e-17,7.75891e-18,2,,,,7.7197734e-07,Test
1086,20,-6.2071333,-8.179187,-5.3268895,8.289212,-3.462526,-0.7096621,-5.4164157,-8.282683,5.061261e-07,7.043796e-08,1.2205162e-06,0.99986553,7.8745625e-06,0.00012353214,1.1159975e-06,6.351244e-08,3,,,,0.001990936,Test
1087,20,0.5599024,-10.910651,-11.359336,13.565501,-8.07924,0.6680379,-7.6599736,-20.059212,2.2476984e-06,2.3449846e-11,1.4971961e-11,0.99999523,3.979297e-10,2.5043844e-06,6.051891e-10,2.4944237e-15,3,,,,9.568481e-05,Test
1088,1,-8.966038,-3.8911276,5.8755565,0.72283435,-0.9392897,-3.7225986,-4.5183663,-3.921911,3.5588351e-07,5.6926405e-05,0.99295723,0.005742905,0.0010896337,6.7375935e-05,3.0402354e-05,5.52007e-05,2,,,,0.06658,Test
1089,1,-8.466493,-4.0348535,6.6493745,0.04469147,-0.4765558,-4.2095337,-6.58563,-7.3136053,2.7183563e-07,2.2852988e-05,0.9978017,0.0013510359,0.00080221734,1.9190245e-05,1.7830145e-06,8.609917e-07,2,,,,0.0250057,Test
1090,19,-5.6208487,-3.369112,4.752771,0.9023864,1.3452283,-4.5447907,-6.8304734,-4.637776,2.9619685e-05,0.00028151192,0.94795114,0.020164397,0.031398505,8.687728e-05,8.83582e-06,7.916319e-05,2,,,,0.349611,Test
1091,20,-5.905578,-4.180038,-5.583824,2.7052062,-1.7141066,4.993945,-4.011329,-6.4854317,1.674414e-05,9.4027615e-05,2.3099288e-05,0.09193455,0.0011071223,0.9067038,0.00011130757,9.376386e-06,5,,,,0.45903623,Test
1092,3,-6.389112,-3.3211136,-1.9474494,0.1754268,5.2115436,0.44402468,-9.659005,-5.6145554,9.015787e-06,0.00019382876,0.0007655848,0.0063965633,0.98424757,0.008367527,3.4269462e-07,1.9560914e-05,4,,,,0.13769104,Test
1093,3,-3.3985023,-4.045141,0.6070348,3.8678102,-3.7281005,0.36928707,-4.5280023,-10.333085,0.0006527348,0.0003419047,0.03583599,0.9342352,0.00046945503,0.028253151,0.00021096041,6.3545644e-07,3,,,,0.4277866,Test
1094,19,-5.4629397,-1.9711511,-1.3468559,2.3893332,-3.575571,-0.30915272,-1.7081938,-4.916965,0.0003459162,0.0113614965,0.021211112,0.8895487,0.0022837298,0.059873164,0.014778705,0.00059715175,3,,,,0.7049813,Test
1095,16,-2.4197898,-2.1724253,-5.8700447,0.5595971,-1.5370268,2.4275708,-1.5187631,-7.5515413,0.00648183,0.008300929,0.00020571747,0.12753487,0.015670279,0.82580906,0.015959106,3.828301e-05,5,,,,0.9037372,Test
1096,20,-3.6846695,-10.275373,-11.126894,12.745481,-8.253399,0.08029783,-4.440617,-14.5183525,7.3194e-08,1.0050052e-10,4.2890153e-11,0.99999666,7.5910433e-10,3.159217e-06,3.4369325e-08,1.443666e-12,3,,,,6.506973e-05,Test
1097,3,-5.5288577,-3.276606,-3.0894406,3.155678,-3.4468505,1.3442878,-2.4592607,-3.970016,0.00014423642,0.0013715618,0.0016538664,0.8525522,0.0011568558,0.13932985,0.0031058756,0.00068560074,3,,,,0.66691166,Test
1098,3,-7.3544803,-7.9601197,-6.30914,5.0551696,-0.39492762,4.359656,-5.808744,-5.9950833,2.7136277e-06,1.4808954e-06,7.718553e-06,0.66526204,0.002857891,0.33184478,1.2730781e-05,1.0566445e-05,3,,,,0.944025,Test
1099,20,-12.713095,-10.223742,13.974686,3.1306922,-2.6712928,-1.6859424,-12.959722,-22.62083,2.5682405e-12,3.0956227e-11,0.99998033,1.9521134e-05,5.898406e-08,1.580036e-07,2.0069079e-12,1.2786766e-16,2,,,,0.00033893684,Test
1100,1,-3.9778574,-2.2990158,0.1204428,-0.3191526,2.092371,-1.8459266,-5.363802,-1.0107306,0.0017658329,0.009463705,0.10636992,0.06853382,0.7642164,0.014887966,0.00044161276,0.03432072,4,,,,1.2474024,Test
1101,1,-6.215745,-3.3207746,-1.6758574,0.5981556,-1.1693146,1.2680621,-3.6962972,-1.5805714,0.0003254029,0.00588425,0.03048383,0.2962517,0.05058926,0.57889205,0.004042069,0.033531405,5,,,,1.5915369,Test
1102,17,-20.899927,-13.94599,23.464314,2.2019794,-0.6653896,-6.91123,-18.793655,-24.234945,5.405729e-20,5.661254e-17,1.0,5.832911e-10,3.3159114e-11,6.4278986e-14,4.4421915e-19,1.9252003e-21,2,,,,1.904964e-08,Test
1103,1,3.6404974,-0.07889843,3.0544434,0.0910085,-4.1151175,-4.497178,-4.7166705,-13.818688,0.62093973,0.015056928,0.3455647,0.017845387,0.00026596748,0.0001815106,0.00014573956,1.624131e-08,0,,,,1.1586913,Test
1104,6,-4.223126,-4.224993,0.78255916,3.3769329,-2.7885787,1.0032351,-5.679377,-11.319426,0.00042732924,0.000426532,0.06378284,0.8539375,0.0017938182,0.079532064,9.961409e-05,3.538984e-07,3,,,,0.7655175,Test
1105,20,0.6320381,-7.211548,-6.4573636,9.173841,-6.654922,0.14915742,-5.530406,-15.642142,0.00019507633,7.6520614e-08,1.6267347e-07,0.99968374,1.3351124e-07,0.000120362776,4.1104474e-07,1.6688536e-11,3,,,,0.0044445787,Test
1106,1,-3.386438,-6.846119,-8.508568,7.8581557,-4.6219764,1.8502073,-4.681994,-9.790358,1.3045457e-05,4.101462e-07,7.779404e-08,0.9975261,3.79203e-06,0.0024530445,3.5711366e-06,2.1590967e-08,3,,,,0.025191363,Test
1107,1,-3.9765372,-5.7427697,-5.816092,6.4645905,-5.1523385,-2.4476357,-1.6141616,-4.601871,2.9191417e-05,4.9910295e-06,4.63817e-06,0.99949205,9.007643e-06,0.00013466319,0.00030990012,1.5619824e-05,3,,,,0.0070865336,Test
1108,20,-5.588704,-6.815947,-2.868587,6.928206,-4.9321885,-0.46385428,-3.942149,-10.206999,3.6615909e-06,1.0732111e-06,5.5590666e-05,0.999298,7.05978e-06,0.0006156927,1.900028e-05,3.6138516e-08,3,,,,0.008872155,Test
1109,20,-5.3557563,-5.774165,-5.05456,2.5676243,1.2899204,4.879649,-7.50331,-8.134423,3.1840562e-05,2.0954045e-05,4.303166e-05,0.0879146,0.024499724,0.8874842,3.718003e-06,1.977975e-06,5,,,,0.5938437,Test
1110,19,-21.341665,-13.884315,22.64358,0.9448523,1.9786811,-7.7097926,-18.960722,-21.340666,7.896796e-20,1.3681623e-16,1.0,3.7701858e-10,1.0601049e-09,6.572003e-14,8.540464e-19,7.9046924e-20,2,,,,4.341038e-08,Test
1111,3,-1.4612378,-3.648544,-3.5714371,3.760379,1.4329582,-1.0702083,-7.963695,-10.07861,0.004853992,0.0005447082,0.0005883708,0.8991215,0.08770663,0.0071766363,7.2797684e-06,8.7825725e-07,3,,,,0.5466767,Test
1112,20,-8.010781,-5.6663322,-6.179479,1.7008641,-0.59466994,6.2529335,-4.460677,-4.7650933,6.314137e-07,6.5840823e-06,3.9412885e-06,0.010423843,0.0010497607,0.9884771,2.1983895e-05,1.6214315e-05,5,,,,0.09634169,Test
1113,16,-25.099928,-15.724972,27.536089,-1.9358879,5.9119964,-15.540328,-23.107576,-17.442112,1.3818737e-23,1.6291431e-19,1.0,1.5866564e-13,4.0623388e-10,1.9595224e-19,1.01329436e-22,2.9255982e-20,2,,,,1.2680013e-08,Test
1114,3,-2.5963337,-1.1530436,3.0660262,1.6364727,-3.1597679,-3.0838032,-3.7739904,-7.7132587,0.002751262,0.01165051,0.79188794,0.18959048,0.0015661588,0.0016897668,0.0008473881,1.6492237e-05,2,,,,0.8587128,Test
1115,11,-13.640435,-8.148049,14.164563,1.2972076,-0.83107406,-4.4998274,-10.666595,-14.419932,8.403135e-13,2.0405827e-10,0.999997,2.5809363e-06,3.07239e-07,7.837127e-09,1.6442353e-11,3.8539853e-13,2,,,,5.890433e-05,Test
1116,13,-5.6217775,-6.5070934,-6.5454683,6.7248683,-4.786889,2.4766328,-3.3203993,-7.9553165,4.2828387e-06,1.7670283e-06,1.700505e-06,0.9858519,9.870046e-06,0.014087253,4.277673e-05,4.152295e-07,3,,,,0.10783181,Test
1117,3,-19.250284,-11.69397,20.673906,-0.9502743,4.2252526,-11.818723,-17.979036,-13.290342,4.5829417e-18,8.766189e-15,0.9999999,4.0619816e-10,7.185222e-08,7.738024e-15,1.6339557e-17,1.7762912e-15,2,,,,1.8037459e-06,Test
1118,3,-3.6231663,-2.1476164,3.3265412,2.4899426,-2.882442,-3.6732953,-2.762208,-7.7041874,0.00066427974,0.0029051886,0.6927406,0.3000824,0.001393296,0.00063180097,0.0015713054,1.1219829e-05,2,,,,0.9542456,Test
1119,19,-17.955212,-11.396113,20.574106,0.21603183,0.6318776,-6.5060716,-16.34734,-20.912888,1.8489664e-17,1.3046993e-14,1.0,1.4407902e-09,2.1837367e-09,1.7347162e-12,9.230367e-17,9.603474e-19,2,,,,1.05212415e-07,Test
1120,3,-5.7049336,-5.8069882,-4.846611,5.0929823,-2.3072968,2.2376118,-4.2936907,-6.1966815,1.9315405e-05,1.7441429e-05,4.5568926e-05,0.9448858,0.00057740294,0.054363534,7.9213474e-05,1.18124735e-05,3,,,,0.31439328,Test
1121,20,-7.9810467,-4.306106,7.776649,1.1216068,-0.22301857,-4.0925527,-6.9574885,-8.054051,1.4315596e-07,5.6469776e-06,0.9983663,0.0012854105,0.00033502592,6.9913513e-06,3.9841464e-07,1.3307739e-07,2,,,,0.01879999,Test
1122,13,-2.0426414,-2.9818962,2.9967496,3.1450818,-3.689136,-2.6096058,-4.670187,-10.522531,0.0029792076,0.0011646289,0.45991805,0.53345805,0.00057416555,0.0016899402,0.00021526444,6.184887e-07,3,,,,1.0596973,Test
1123,1,-4.7454576,-4.745067,-7.0770316,0.23312266,2.5738866,5.97153,-6.491698,-7.3258667,2.1380029e-05,2.1388389e-05,2.0769153e-06,0.0031058344,0.032267038,0.9645769,3.7292855e-06,1.6193878e-06,5,,,,0.23670816,Test
1124,3,-5.3099976,-4.220032,-4.7997856,2.5910826,-1.2657311,3.5044637,-4.534003,-5.8852463,0.000105301755,0.0003131853,0.00017539527,0.28433537,0.006009494,0.7087732,0.00022879454,5.9239075e-05,5,,,,0.9230247,Test
1125,19,-4.0992,-5.122709,-3.3749144,4.804313,-1.8573353,0.28226268,-4.618173,-6.2237015,0.00013420517,4.8224185e-05,0.00027689955,0.9874515,0.0012629859,0.010730359,7.9869686e-05,1.6036502e-05,3,,,,0.107383646,Test
1126,17,-4.5425744,-6.429148,-5.4479218,6.28121,-3.4478755,2.3172486,-4.954717,-8.469117,1.9546862e-05,2.9631149e-06,7.904774e-06,0.98126584,5.84115e-05,0.018632028,1.2944502e-05,3.8530177e-07,3,,,,0.13536806,Test
1127,3,-7.435861,-6.7456427,-2.9238248,-0.015245271,12.226882,-1.1278101,-18.13806,-10.859483,2.8878622e-09,5.7588307e-09,2.6310465e-07,4.822905e-06,0.9999933,1.5853599e-06,6.496373e-14,9.412745e-11,4,,,,0.00013134987,Test
1128,20,-8.7915945,-5.92108,-3.403034,1.0964328,1.03803,5.318724,-6.082962,-8.636117,7.2390753e-07,1.2774145e-05,0.00015845483,0.0142560415,0.013447298,0.97211313,1.0864947e-05,8.4568006e-07,5,,,,0.2131028,Test
1129,19,-20.743433,-13.339812,21.525642,0.879562,2.0817988,-9.407768,-17.823526,-18.769758,4.3931356e-19,7.213151e-16,1.0,1.0802428e-09,3.5945615e-09,3.679514e-14,8.144678e-18,3.161761e-18,2,,,,1.3301076e-07,Test
1130,16,-24.07456,-16.192049,27.049875,1.237999,2.6052341,-9.933671,-23.635416,-26.011238,6.26527e-23,1.6606225e-19,1.0,6.166583e-12,2.4200662e-11,8.6746014e-17,9.7198076e-23,9.033418e-24,2,,,,1.0831045e-09,Test
1131,11,-4.618248,-1.4179219,-6.9102154,1.7711376,-1.8982779,5.5503755,-5.649742,-11.546663,3.7440816e-05,0.00091881695,3.7840468e-06,0.022295645,0.00056834647,0.97616255,1.3346675e-05,3.667522e-08,5,,,,0.17254731,Test
1132,20,-12.225954,-7.3694534,13.7679615,1.7668769,-2.7625458,-3.4408808,-10.594639,-17.466654,5.140237e-12,6.608983e-10,0.9999937,6.137515e-06,6.62047e-08,3.359631e-08,2.6269655e-11,2.722552e-14,2,,,,0.00011772772,Test
1133,19,-14.637831,-8.707381,15.517645,-0.17302677,1.5967512,-7.6823053,-13.012243,-11.471627,8.010191e-14,3.0144272e-11,0.9999989,1.5333006e-07,8.999787e-07,8.402117e-11,4.0703012e-13,1.899797e-12,2,,,,2.3097531e-05,Test
1134,7,-6.7150407,-5.814612,-6.285178,1.5104976,1.341059,5.7553053,-6.1296854,-4.7847524,3.7397338e-06,9.202205e-06,5.748146e-06,0.0139684025,0.011791266,0.9741892,6.7151764e-06,2.5772364e-05,5,,,,0.19918762,Test
1135,20,-7.322873,-5.4815664,-4.1615815,5.3844767,-4.23918,0.67866063,-1.7335135,-4.411207,2.998592e-06,1.8905437e-05,7.076991e-05,0.9900321,6.548593e-05,0.008952395,0.00080231606,5.5136326e-05,3,,,,0.0864846,Test
1136,13,-10.649368,-5.3772492,10.93506,0.7514469,-1.3035258,-4.5899353,-7.929616,-11.049457,4.226529e-10,8.234466e-08,0.9999571,3.7782833e-05,4.8398424e-06,1.8095133e-07,6.4144126e-09,2.8328745e-10,2,,,,0.0007085712,Test
1137,3,-2.5142066,-1.4537432,1.1034509,1.6189182,-0.2400623,-2.8164904,-5.1550326,-6.4084163,0.008767252,0.02531727,0.32658195,0.5468356,0.085214175,0.006480124,0.00062512583,0.00017849656,3,,,,1.5563762,Test
1138,3,-4.7770905,-5.9283705,-6.561473,3.675905,0.061497066,5.1578693,-6.4463234,-8.290605,3.928264e-05,1.2422413e-05,6.5955815e-06,0.18420008,0.0049610366,0.810772,7.400514e-06,1.1703096e-06,5,,,,0.7339517,Test
1139,3,-3.5334866,-3.5562444,-0.5991779,-0.07675067,7.053743,-2.4807494,-12.211435,-9.227785,2.5201018e-05,2.4633984e-05,0.00047399342,0.0007992075,0.9986046,7.2213115e-05,4.2917336e-09,8.480385e-08,4,,,,0.01722672,Test
1140,13,-6.45459,-6.66266,-1.2812203,6.4545493,-4.7200494,-1.3813328,-3.4500551,-10.703817,2.4730955e-06,2.0085254e-06,0.00043652274,0.9991001,1.4013365e-05,0.0003949377,4.9899267e-05,3.5304073e-08,3,,,,0.011659204,Test
1141,20,-0.40544847,-9.882202,-9.835865,11.495007,-7.0715017,1.744185,-6.901995,-17.65682,6.786871e-06,5.1995763e-10,5.4461785e-10,0.9999349,8.642497e-09,5.824297e-05,1.0238955e-08,2.185215e-13,3,,,,0.0010302085,Test
1142,7,-5.732144,-4.4680414,-3.754134,1.6875331,4.1521344,0.3633204,-7.6123276,-4.287939,4.5981284e-05,0.00016276972,0.00033236863,0.07671952,0.902129,0.020408336,7.015004e-06,0.00019489088,4,,,,0.54190063,Test
1143,1,-5.6550727,-2.4637563,0.121682815,0.61788225,0.081708446,-2.2655857,-4.0137744,0.016062122,0.00066080166,0.016070975,0.2132476,0.35025215,0.20489128,0.019593256,0.0034109699,0.19187291,3,,,,2.1730025,Test
1144,1,-6.197744,-2.6361837,-0.720245,1.8634814,-3.3757646,-4.664696,-0.3037453,2.0446253,0.00013110528,0.004617277,0.03136661,0.41549486,0.0022038901,0.00060731516,0.047571965,0.498007,7,,,,1.456488,Test
1145,3,-9.261605,-7.329481,-1.5060796,2.820001,2.1746836,3.5677805,-8.703212,-7.6769824,1.5513868e-06,1.0711022e-05,0.0036216131,0.27396494,0.14369352,0.5786974,2.7116105e-06,7.5668177e-06,5,,,,1.4003527,Test
1146,1,-2.6507154,-5.1777506,-6.3419642,1.5851669,2.439167,4.043701,-7.557137,-8.155292,0.0009610836,7.67863e-05,2.3970219e-05,0.06643264,0.15605189,0.7764426,7.1109816e-06,3.9097963e-06,5,,,,0.9727678,Test
1147,1,0.35307285,-5.1706643,-5.9916806,5.8403444,-3.42635,1.617855,-6.077598,-13.363226,0.0040622386,1.6212005e-05,7.1330273e-06,0.9814254,9.2764705e-05,0.014389757,6.545771e-06,4.485927e-09,3,,,,0.14859933,Test
1148,3,-6.198884,-6.232195,-4.2263656,3.0010462,1.6432154,3.7437003,-8.21104,-7.187142,3.0076038e-05,2.9090681e-05,0.00021620926,0.2976456,0.07655985,0.6255039,4.0211717e-06,1.1195036e-05,5,,,,1.2313994,Test
1149,17,0.821951,-6.8919635,-8.186908,7.289317,-3.9299743,2.2634363,-6.1258054,-13.7987175,0.0015407773,6.8806526e-07,1.8847001e-07,0.99193066,1.3304692e-05,0.0065128193,1.4803603e-06,6.887535e-10,3,,,,0.07355032,Test
1150,13,-5.894455,-5.4360843,-6.7246947,6.1067867,-5.1999383,0.45312485,-1.2596145,-5.0223765,6.1110295e-06,9.664559e-06,2.66407e-06,0.99583507,1.2238814e-05,0.0034900636,0.00062950625,1.4616824e-05,3,,,,0.04192839,Test
1151,1,-17.6193,-13.404465,24.410814,3.397701,-4.75577,-4.353635,-19.71307,-33.14386,5.5789667e-19,3.776016e-17,1.0,7.483779e-10,2.1533445e-13,3.219275e-13,6.8744784e-20,1.0100048e-25,2,,,,2.2709886e-08,Test
1152,3,-12.897987,-6.605259,12.307147,-0.30628827,0.6759547,-7.861554,-8.494397,-6.7888007,1.1312107e-11,6.115623e-09,0.9999877,3.3269719e-06,8.884481e-06,1.7411614e-09,9.246956e-10,5.0901448e-09,2,,,,0.00022764024,Test
1153,3,-3.660805,-0.7936688,1.7100939,-0.25187004,-0.053567145,-0.6783589,-5.7655854,-7.780874,0.0031190163,0.054852825,0.6707634,0.09429729,0.114979684,0.061557006,0.00038012204,5.066341e-05,2,,,,1.5748037,Test
1154,3,-4.2926784,-3.1220658,0.5710725,1.6805732,-1.6159252,1.3728619,-5.2306952,-8.659249,0.00120453,0.0038833637,0.15599751,0.47311607,0.017511232,0.3478006,0.00047145694,1.5291136e-05,3,,,,1.6093316,Test
1155,20,-25.521015,-17.316359,29.440094,0.77234334,0.95708203,-8.965005,-24.26026,-28.093271,1.351119e-24,4.942308e-21,1.0,3.546123e-13,4.2656517e-13,2.0935237e-17,4.7668545e-24,1.03175783e-25,2,,,,3.219605e-11,Test
1156,20,-9.578475,-5.8638377,-0.3777686,3.0158503,-2.1332197,1.6205063,-4.145297,-2.2626295,2.6224209e-06,0.0001076338,0.025972774,0.77330047,0.0044888565,0.19158348,0.0006002078,0.0039439714,3,,,,0.95473623,Test
1157,19,-7.7587533,-7.9569983,-9.395162,3.4609687,-1.9307339,8.185641,-4.4213448,-9.848143,1.1791838e-07,9.671307e-08,2.2956128e-08,0.008795189,4.005516e-05,0.9911612,3.3189433e-06,1.4593917e-08,5,,,,0.073409535,Test
1158,19,-5.4794927,-3.3315117,1.5595474,-0.1994421,5.171688,-2.3030937,-9.382493,-4.8963614,2.2928189e-05,0.00019643818,0.02614483,0.0045026317,0.9685422,0.0005493663,4.6271973e-07,4.1079034e-05,4,,,,0.22654273,Test
1159,16,-3.785823,-4.5306745,-4.2873044,2.6991193,-1.8135656,4.6145773,-4.9768357,-8.678704,0.00019555594,9.285085e-05,0.000118435026,0.12812847,0.0014054371,0.8699984,5.9432023e-05,1.4666268e-06,5,,,,0.57398874,Test
1160,13,-11.036275,-6.3664722,11.17282,1.4106632,0.44756258,-5.3867545,-9.840701,-10.802997,2.2629658e-10,2.4140594e-08,0.99992037,5.758571e-05,2.1980883e-05,6.430337e-08,7.4801293e-10,2.8575212e-10,2,,,,0.0012682178,Test
1161,19,-17.326431,-11.279573,18.645714,1.209485,0.9032603,-7.1982584,-15.414609,-17.196611,2.3850412e-16,1.0083537e-13,1.0,2.6763423e-08,1.9703833e-08,5.971809e-12,1.6135788e-15,2.7156686e-16,2,,,,1.1778234e-06,Test
1162,1,1.1855062,-3.8523333,0.2839405,4.4310713,-3.787549,-3.2616246,-6.1834826,-13.148612,0.03688962,0.00023933065,0.01497473,0.9471857,0.0002553487,0.00043205585,2.3259114e-05,2.1962192e-08,3,,,,0.35164535,Test
1163,16,-18.736485,-10.9489155,19.066483,-0.91321427,3.8803415,-11.134027,-16.788286,-10.354349,3.822785e-17,9.2146356e-14,0.99999976,2.10343e-09,2.5394675e-07,7.6574794e-14,2.6820848e-16,1.6699176e-13,2,,,,5.9683225e-06,Test
1164,1,-6.845856,-5.877847,-10.295348,0.54027104,0.7742462,10.043558,-5.963911,-10.748114,4.623249e-08,1.2171606e-07,1.4684263e-09,7.459355e-05,9.425741e-05,0.99983084,1.11678865e-07,9.337233e-10,5,,,,0.0025337385,Test
1165,13,-26.215391,-18.706741,30.707687,2.3477237,-1.8767563,-6.8082004,-24.940613,-34.83676,1.8994168e-25,3.464067e-22,1.0,4.824185e-13,7.059218e-15,5.0939744e-17,6.795952e-25,3.4230052e-29,2,,,,2.0072654e-11,Test
1166,11,-6.1953425,-3.9117239,-0.9584443,3.5044425,-2.9556713,-0.2518683,-2.9903271,-4.982742,5.9004702e-05,0.0005789615,0.011097948,0.96260875,0.0015061151,0.022495974,0.0014548132,0.00019838662,3,,,,0.28546178,Test
1167,3,-2.0865433,-3.2160478,-4.335126,3.733143,-1.0324197,0.022486553,-4.733642,-7.6787615,0.0028613985,0.00092478486,0.00030201706,0.96390903,0.008210666,0.023578618,0.00020274859,1.0663726e-05,3,,,,0.27516943,Test
1168,20,-12.168055,-6.862039,11.625228,0.825299,0.9449288,-5.5576015,-10.278068,-8.774912,4.6418407e-11,9.3554196e-09,0.9999565,2.0400072e-05,2.2992503e-05,3.4480482e-08,3.0725625e-10,1.3813807e-09,2,,,,0.000735891,Test
1169,1,-2.9217536,-1.9230344,-2.4355645,0.9980468,-0.46893218,2.5775843,-5.493913,-9.387832,0.0032055357,0.008702396,0.005212547,0.16152824,0.037251826,0.7838498,0.00024480838,4.985615e-06,5,,,,1.0057425,Test
