,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
851,0,-14.370908,-41.902935,54.00877,-0.1783847,-11.087508,-3.0535,-32.212154,-32.22942,2.00948e-30,2.218e-42,1.0,2.9296689e-24,5.3585444e-29,1.6526106e-25,3.586975e-38,3.525576e-38,2,68.37968,1.0,False,2.4263852e-22,Test
852,0,9.72517,-21.417362,23.780685,0.48429763,-12.034764,-10.63871,-19.722034,-25.822582,7.8662345e-07,2.3482102e-20,0.99999917,7.629685e-11,2.7896382e-16,1.1267981e-15,1.2794062e-19,2.8679673e-22,2,14.055516,0.9999992,False,1.7071465e-05,Test
853,0,-14.718308,-37.30013,47.321922,0.43553564,-9.667755,-2.2682884,-27.397316,-26.379759,1.1383362e-27,1.7746325e-37,1.0,4.3401117e-21,1.7770416e-25,2.9056643e-22,3.5468852e-33,9.8121856e-33,2,62.04023,1.0,False,3.1438e-19,Test
854,0,-10.385542,-30.089045,38.087536,1.0323613,-8.270975,-2.243828,-21.0241,-23.440065,8.879953e-22,2.4619911e-30,1.0,8.0749835e-17,7.357897e-21,3.0500804e-18,2.128844e-26,1.9006471e-27,2,48.473076,1.0,False,4.494857e-15,Test
855,0,4.756297,-5.339915,4.1405697,1.1664119,-5.222148,-4.3371906,-4.8193197,-7.397754,0.6377047,2.6296035e-05,0.3445185,0.017601604,2.9582574e-05,7.167506e-05,4.425701e-05,3.3587867e-06,0,0.44987997,0.36229533,True,1.0486579,Test
856,0,-17.946318,-48.399605,61.218674,0.94568473,-12.618992,-3.2394993,-37.2602,-34.237053,4.1598748e-35,0.0,1.0,6.664601e-27,8.564676e-33,1.0143083e-28,1.71e-43,3.5e-42,2,79.16499,1.0,False,5.889573e-25,Test
857,0,-9.508746,-41.675537,53.53576,-0.8066135,-12.450566,-4.633149,-33.068653,-35.24516,4.1698353e-28,4.47e-42,1.0,2.5084607e-24,2.2004008e-29,5.464678e-26,2.4444438e-38,2.77293e-39,2,63.044506,1.0,False,2.0128797e-22,Test
858,0,-5.5207715,-8.100045,9.14668,0.62542164,-3.170696,0.118368685,-4.2820435,-4.439098,4.2644666e-07,3.2337063e-08,0.99967337,0.00019912356,4.471875e-06,0.00011992579,1.4717623e-06,1.2578533e-06,2,14.667779,0.9999996,False,0.004623929,Test
859,1,-12.486885,-41.456684,52.684242,0.68377715,-11.650442,-3.9428067,-31.229658,-32.285423,4.9720906e-29,1.3035e-41,1.0,2.6090645e-23,1.147627e-28,2.5537907e-25,3.6029256e-37,1.2535543e-37,2,94.14093,1.0,False,1.97822e-21,Test
860,0,-5.033076,-7.2900515,7.8216214,0.9182044,-3.3039603,0.32008538,-3.5189128,-4.6365976,2.6096725e-06,2.7314528e-07,0.9984126,0.0010027533,1.4707244e-05,0.0005513589,1.1862566e-05,3.8794847e-06,2,12.856286,0.9999974,False,0.018800158,Test
861,0,-14.387702,-41.119114,51.404354,1.4368486,-11.47271,-3.4524734,-31.417776,-28.97486,2.672233e-29,6.57e-41,1.0,1.9924512e-22,4.9299006e-28,1.4996256e-24,1.0735115e-36,1.235242e-35,2,65.79205,1.0,False,1.4481887e-20,Test
862,0,-5.4366903,-13.693161,15.836955,1.6324809,-5.265194,-1.2856106,-9.446999,-8.698544,5.767305e-10,1.4970379e-13,0.9999993,6.7775824e-07,6.846244e-10,3.6623824e-08,1.0454848e-11,2.2098745e-11,2,21.273645,1.0,False,1.5865427e-05,Test
863,0,-8.656409,-26.347284,32.87279,0.12028493,-8.312162,-2.9110749,-20.283913,-18.33426,9.20655e-19,1.9100606e-26,1.0,5.967154e-15,1.2989807e-18,2.8791486e-16,8.20988e-24,5.7684476e-23,2,41.5292,1.0,False,2.9695522e-13,Test
864,0,-10.022673,-30.837683,39.769833,-0.42703584,-7.8589325,-3.9358075,-23.479115,-22.250517,2.3735073e-22,2.1654419e-31,1.0,3.489166e-18,2.0658089e-21,1.0444369e-19,3.3988443e-28,1.1611954e-27,2,49.792503,1.0,False,2.0908769e-16,Test
865,0,-5.4080596,-9.870016,11.364952,1.0118437,-3.6512465,-1.1310658,-4.8118176,-6.623023,5.1946667e-08,5.9945254e-10,0.9999639,3.1892345e-05,3.00976e-07,3.7413893e-06,9.429805e-08,1.5413653e-08,2,16.773048,0.99999994,False,0.0006063138,Test
866,0,-4.643784,-5.9176946,5.75971,0.50448036,-3.2076051,-0.3779588,-2.9216108,-2.715716,3.0087904e-05,8.416657e-06,0.9921376,0.0051791053,0.0001265076,0.002142971,0.00016839239,0.00020689085,2,10.411387,0.9999699,False,0.0764986,Test
867,0,-12.859757,-31.352041,38.99343,1.2403294,-8.548189,-1.5100824,-22.463211,-21.63714,3.02306e-23,2.8141596e-31,1.0,4.018245e-17,2.253915e-21,2.56772e-18,2.0404194e-27,4.660991e-27,2,51.853188,1.0,False,2.3387854e-15,Test
868,0,-14.942312,-51.778946,66.361084,-0.1584373,-14.450825,-5.4991164,-41.71433,-39.864548,4.9021074e-36,0.0,1.0,1.2910348e-29,8.013747e-36,6.187456e-32,0.0,0.0,2,81.3034,1.0,False,1.2453885e-27,Test
869,0,-12.207218,-27.32688,33.833378,1.3038805,-7.073435,-1.8132952,-19.45747,-17.143461,1.0111677e-20,2.744344e-27,1.0,7.457926e-15,1.7155215e-18,3.3025343e-16,7.179246e-24,7.2617436e-23,2,46.040596,1.0,False,3.670875e-13,Test
870,0,-10.699715,-29.201078,36.021626,1.4303639,-7.865855,-2.8209548,-22.139715,-19.128302,5.118937e-21,4.722157e-29,1.0,9.488672e-16,8.7078085e-20,1.3517063e-17,5.5061937e-26,1.1186437e-24,2,46.72134,1.0,False,4.8116208e-14,Test
871,0,-9.755611,-24.177055,30.002716,1.151674,-7.3336153,-1.2007194,-16.008238,-18.322931,5.409757e-18,2.951374e-24,1.0,2.9522405e-13,6.095898e-17,2.8087946e-14,1.0415876e-20,1.0290556e-21,2,39.758327,1.0,False,1.3556218e-11,Test
872,0,-9.831974,-27.740824,34.68334,0.8692481,-7.804064,-2.4486027,-21.01848,-19.316961,4.64778e-20,7.754077e-28,1.0,2.0640823e-15,3.5314654e-19,7.478288e-17,6.4417933e-25,3.5315776e-24,2,44.515312,1.0,False,1.0472375e-13,Test
873,0,-7.6678166,-19.646519,23.962746,1.0402414,-5.9791856,-0.34288722,-13.25503,-15.612481,1.8324053e-14,1.150104e-19,1.0,1.10887556e-10,9.9171e-14,2.7809775e-11,6.8631956e-17,6.4967746e-18,2,31.630562,1.0,False,4.6473625e-09,Test
874,0,-0.5996547,-21.099228,25.762558,0.33317313,-8.686017,-4.788026,-17.84614,-18.947031,3.5566105e-12,4.448207e-21,1.0,9.039798e-12,1.0943957e-15,5.3957327e-14,1.1507579e-19,3.8271285e-20,2,26.362213,1.0,False,4.693415e-10,Test
875,0,2.4469142,-17.219202,19.793365,1.1300418,-8.549118,-5.099432,-14.536541,-17.037525,2.9277375e-08,8.4264955e-17,1.0,7.845511e-09,4.9092577e-13,1.54595e-11,1.2322847e-15,1.01052586e-16,2,17.34645,1.0,False,9.4450456e-07,Test
876,0,-6.5380287,-11.997285,13.920812,1.3208836,-4.221602,-0.049351636,-7.3364577,-7.4339395,1.3026781e-09,5.545132e-12,0.9999958,3.3722442e-06,1.3208329e-08,8.56709e-07,5.86251e-10,5.317989e-10,2,20.458843,1.0,False,8.517697e-05,Test
877,0,-8.113608,-17.35581,21.2879,0.6043189,-5.036382,-1.1901842,-11.638377,-10.95204,1.7025002e-13,1.6491096e-17,1.0,1.0404815e-09,3.694102e-12,1.7293858e-10,5.01533e-15,9.962577e-15,2,29.401508,1.0,False,3.6804522e-08,Test
878,0,1.835842,-19.594877,23.722244,-0.32185605,-8.217993,-5.2149305,-16.39401,-20.572805,3.1250452e-10,1.5403248e-19,1.0,3.6122695e-11,1.3444087e-14,2.7085962e-13,3.782083e-18,5.793e-20,2,21.886402,1.0,False,1.11324185e-08,Test
879,1,-7.100943,-35.04773,44.460693,-0.4970117,-10.798214,-4.597419,-28.580212,-28.966791,4.046366e-23,2.9507382e-35,1.0,2.986181e-20,1.0031398e-24,4.9468894e-22,1.8999245e-32,1.2907718e-32,2,79.50842,1.0,False,1.9749469e-18,Test
880,0,-12.718896,-39.064495,49.791355,0.046561196,-10.656834,-3.2987902,-30.533684,-29.215416,7.1144825e-28,2.572732e-39,1.0,2.489493e-22,5.59352e-27,8.7749156e-24,1.3039988e-35,4.872969e-35,2,62.51025,1.0,False,1.8538885e-20,Test
881,0,-1.5023143,-6.5219307,6.9025617,1.0360975,-3.7965913,-1.2214918,-4.296717,-5.308259,0.00022301631,1.4734827e-06,0.9966158,0.0028232853,2.2487682e-05,0.00029532213,1.3637751e-05,4.9594732e-06,2,8.408266,0.99977696,False,0.035634454,Test
882,1,5.187777,-29.948372,37.51847,-0.706045,-12.4397745,-9.830211,-27.385422,-32.45701,9.098269e-15,5.0063654e-30,1.0,2.507867e-17,2.0109912e-22,2.7335593e-21,6.4952764e-29,4.0741365e-31,2,67.46684,1.0,False,4.2575673e-13,Test
883,0,-14.46013,-42.87769,54.52417,0.2018816,-11.674941,-3.5534823,-33.390785,-31.547113,1.0977407e-30,5e-43,1.0,2.5593511e-24,1.778652e-29,5.98682e-26,6.592044e-39,4.1659824e-38,2,68.9843,1.0,False,2.0559568e-22,Test
884,0,-2.7074046,-31.19925,39.677715,-0.5124882,-9.998801,-6.267397,-26.825237,-27.1351,3.911795e-19,1.6539551e-31,1.0,3.5124967e-18,2.6654012e-22,1.1124755e-20,1.3126069e-29,9.6286206e-30,2,42.38512,1.0,False,2.2833899e-16,Test
885,0,3.5889366,-9.940046,10.705876,0.98067653,-6.0163193,-4.5895944,-8.436427,-11.272846,0.0008105395,1.0794712e-09,0.9991295,5.9706443e-05,5.4609085e-08,2.2744848e-07,4.8553996e-09,2.846979e-10,2,7.1178102,0.99918944,False,0.010422948,Test
886,0,-14.358081,-47.31841,60.642727,-0.19466214,-13.425629,-4.666428,-37.327057,-36.443333,2.6764715e-33,0.0,1.0,3.790154e-27,6.8001775e-33,4.3310472e-29,2.83e-43,6.85e-43,2,75.00081,1.0,False,3.3674285e-25,Test
887,0,-11.081921,-38.266468,48.426117,0.9272511,-11.724777,-4.2056637,-29.501225,-29.517153,1.4321472e-26,2.2381561e-38,1.0,2.352362e-21,7.5300625e-27,1.3877373e-23,1.4341258e-34,1.4114611e-34,2,59.508038,1.0,False,1.6225445e-19,Test
888,1,-16.553474,-44.11808,56.03477,0.60289973,-11.531952,-3.3807633,-33.302956,-31.17821,2.987633e-32,3.2e-44,1.0,8.438106e-25,4.530472e-30,1.5709452e-26,1.588986e-39,1.3300962e-38,2,100.15285,1.0,False,6.8827653e-23,Test
889,0,-12.731922,-38.82832,49.37013,0.34753975,-10.894329,-3.1588218,-29.996992,-29.32347,1.0700942e-27,4.964786e-39,1.0,5.1257733e-22,6.721691e-27,1.5380377e-23,3.398586e-35,6.665083e-35,2,62.10205,1.0,False,3.7418106e-20,Test
890,0,8.1063595,-9.573501,8.803989,1.7814647,-7.943365,-6.1865463,-9.383578,-14.306887,0.33214012,6.9671513e-09,0.66726476,0.0005949143,3.5564323e-08,2.0605883e-07,8.4243705e-09,6.1287544e-11,2,1.1021984,0.6678599,False,0.92398995,Test
891,0,-15.020195,-42.683117,53.972237,0.82895637,-12.073799,-2.6662962,-31.87519,-32.0156,1.0888489e-30,1.055e-42,1.0,8.3208315e-24,2.0728655e-29,2.5246256e-25,5.211179e-38,4.5285182e-38,2,68.99243,1.0,False,6.585857e-22,Test
892,0,-9.481267,-36.99263,47.247787,-0.21409492,-10.406908,-4.617146,-29.812496,-28.749086,2.306137e-25,2.5992708e-37,1.0,2.4409894e-21,9.138706e-26,2.9877605e-23,3.4130478e-34,9.885028e-34,2,56.729053,1.0,False,1.69404e-19,Test
893,1,5.183245,-11.436928,12.049786,1.256404,-7.1771836,-5.49085,-10.246142,-13.537929,0.0010409697,6.300699e-11,0.9989385,2.0513164e-05,4.4603845e-09,2.4084482e-08,2.0727162e-10,7.7078855e-12,2,23.487776,1.0,False,0.012164582,Test
894,0,-3.603409,-7.9019127,9.149296,0.918369,-3.3180642,-0.60195494,-4.557232,-5.6780853,2.8935185e-06,3.9319655e-08,0.9996673,0.0002662009,3.849019e-06,5.8202397e-05,1.1147722e-06,3.6341737e-07,2,12.753037,0.9999971,False,0.004613105,Test
895,0,-13.0014715,-43.00702,54.501648,0.199223,-11.842205,-4.4247475,-34.428055,-31.727026,4.828e-30,4.5e-43,1.0,2.610696e-24,1.5389662e-29,2.5620738e-26,2.389575e-39,3.559278e-38,2,67.50312,1.0,False,2.0670676e-22,Test
896,0,-4.6358805,-7.90777,8.707409,1.0153278,-3.3710408,-0.19036451,-4.291255,-4.403419,1.6025829e-06,6.079346e-08,0.9993956,0.00045615152,5.677192e-06,0.0001366103,2.2619836e-06,2.0219807e-06,2,13.343894,0.9999984,False,0.007899815,Test
897,0,-4.947597,-7.0434446,7.574867,0.55039895,-2.4036875,0.30285037,-3.950643,-3.2169673,3.6378128e-06,4.473274e-07,0.99833727,0.00088836125,4.6306977e-05,0.0006935546,9.858526e-06,2.0532574e-05,2,12.524128,0.99999636,False,0.019905295,Test
898,0,-2.283542,-3.9262786,3.8973675,0.30285284,-2.1976657,-0.65763336,-2.1607218,-1.5439485,0.0019712008,0.00038132851,0.9529401,0.026181092,0.0021479607,0.010019681,0.0022287988,0.0041298284,2,6.229112,0.9980288,False,0.36382496,Test
899,1,-7.8999867,-16.764944,21.589468,-0.16294883,-4.1222696,-1.9426612,-12.006748,-9.934548,1.5591673e-13,2.202371e-17,1.0,3.5731026e-10,6.8160664e-12,6.027346e-11,2.5665488e-15,2.038418e-14,2,38.354412,1.0,False,1.3519936e-08,Test
900,0,-8.981986,-16.07791,19.591501,0.767287,-4.0487823,-1.2287238,-10.394182,-7.861325,3.8966606e-13,3.2282842e-16,1.0,6.679552e-09,5.409477e-11,9.075933e-10,9.492556e-14,1.195059e-12,2,28.573486,1.0,False,2.1057467e-07,Test
901,0,-5.465121,-7.4258966,7.4090056,0.9839583,-3.1134534,0.8148237,-3.8968554,-4.549698,2.5557647e-06,3.5972195e-07,0.99697196,0.0016155497,2.6843372e-05,0.0013641624,1.2263378e-05,6.3838665e-06,2,12.877159,0.99999744,False,0.033101127,Test
902,1,-1.6668528,-18.539116,23.063902,0.10890408,-7.3244486,-3.6087852,-15.090953,-16.605988,1.8178984e-11,8.5514175e-19,1.0,1.0734233e-10,6.346096e-14,2.607348e-12,2.688794e-17,5.9099672e-18,2,41.60302,1.0,False,4.3065858e-09,Test
903,0,-9.998151,-41.71325,53.09135,-0.5784692,-12.259077,-4.1446276,-33.7261,-34.312145,3.9863745e-28,6.712e-42,1.0,4.9146638e-24,4.155954e-29,1.3890919e-25,1.975422e-38,1.0993705e-38,2,63.0895,1.0,False,3.9204885e-22,Test
904,0,-3.952248,-28.8859,36.2448,-0.006012244,-9.877582,-5.0386395,-23.759195,-24.551144,3.4885408e-18,5.1772217e-29,1.0,1.804979e-16,9.317589e-21,1.177145e-18,8.721574e-27,3.950544e-27,2,40.19705,1.0,False,9.7128734e-15,Test
905,0,-8.080564,-16.995539,20.452639,0.70459706,-4.8199267,-0.35925868,-11.045335,-11.193491,4.056835e-13,5.4508373e-17,1.0,2.6517628e-09,1.0574604e-11,9.151828e-10,2.0922015e-14,1.8040997e-14,2,28.533203,1.0,False,1.0343239e-07,Test
906,0,-6.4024224,-36.055534,45.948063,-0.38334718,-11.161526,-5.2728615,-28.203848,-31.122133,1.8385374e-23,2.4338206e-36,1.0,7.560048e-21,1.5762344e-25,5.6889903e-23,6.2551125e-33,3.3793897e-34,2,52.350487,1.0,False,5.109349e-19,Test
907,0,0.6501325,-29.72793,36.514534,-0.26262036,-11.844196,-8.599612,-25.573603,-26.472403,2.6563652e-16,1.7031943e-29,1.0,1.0663147e-16,9.955665e-22,2.553729e-20,1.0850897e-27,4.416927e-28,2,35.864403,1.0,False,1.9403812e-14,Test
908,0,-8.628098,-38.475094,48.887604,-0.6487978,-11.4229965,-4.364233,-31.335922,-31.559027,1.0501427e-25,1.145146e-38,1.0,3.0663016e-22,6.418582e-27,7.464837e-24,1.443329e-35,1.1547061e-35,2,57.5157,1.0,False,2.2496374e-20,Test
909,0,5.537661,-13.818768,14.602279,1.5733073,-8.498645,-5.8757973,-12.504719,-15.702259,0.00011567397,4.537795e-13,0.9998822,2.195525e-06,9.2756684e-11,1.2777122e-09,1.6886086e-12,6.9000923e-14,2,9.064734,0.9998843,False,0.0017241343,Test
910,0,-3.097172,-13.415985,16.310377,0.55676764,-4.956909,-2.2955656,-9.701109,-10.260894,3.727422e-09,1.2302826e-13,0.9999999,1.4397736e-07,5.8041e-10,8.308873e-09,5.050741e-12,2.8856522e-12,2,19.407549,1.0,False,3.7897614e-06,Test
911,0,5.551105,-12.108786,12.900825,1.2795787,-7.870796,-5.3089576,-10.404347,-14.973206,0.000642354,1.3746172e-11,0.9993487,8.967552e-06,9.521741e-10,1.2339835e-08,7.558045e-11,7.8375295e-13,2,7.350371,0.99935764,False,0.0079017775,Test
912,0,-5.359783,-36.820217,47.625443,-1.2118211,-11.767651,-5.830859,-30.426653,-33.17805,9.7456066e-24,2.1169683e-37,1.0,6.1694335e-22,1.6065987e-26,6.08447e-24,1.2659206e-34,8.0814074e-36,2,52.985226,1.0,False,4.4683734e-20,Test
913,0,-5.462432,-15.928459,19.682861,0.56689775,-5.5687504,-1.4873441,-11.094409,-12.204386,1.2009847e-11,3.42137e-16,1.0,4.989336e-09,1.07985235e-11,6.3958217e-10,4.301312e-14,1.4175701e-14,2,25.145294,1.0,False,1.5796431e-07,Test
914,0,-7.6191,-28.632898,35.846825,0.63919044,-9.377249,-3.1358473,-21.676277,-23.028177,1.327362e-19,9.926884e-29,1.0,5.1229347e-16,2.287882e-20,1.1750056e-17,1.0423998e-25,2.6971952e-26,2,43.465923,1.0,False,2.6692016e-14,Test
915,0,-2.8723633,-16.028006,19.553543,0.45768532,-5.7434645,-3.045812,-12.514767,-12.514236,1.8220164e-10,3.5247548e-16,1.0,5.090664e-09,1.0319266e-11,1.5318792e-10,1.1827965e-14,1.1834238e-14,2,22.425907,1.0,False,1.5151241e-07,Test
916,0,-10.254386,-33.649364,42.991314,0.040712073,-9.221314,-3.7307,-25.92912,-25.36423,7.510795e-24,5.1924974e-34,1.0,2.2222347e-19,2.1102992e-23,5.1154816e-21,1.1701358e-30,2.0585622e-30,2,53.2457,1.0,False,1.4116972e-17,Test
917,0,-13.593523,-50.06989,63.470623,0.2935985,-14.688868,-5.3326964,-40.207638,-38.426376,3.3998972e-34,0.0,1.0,3.6523025e-28,1.1370085e-34,1.3155186e-30,1e-45,6e-45,2,77.06415,1.0,False,3.3419605e-26,Test
918,0,-4.4992113,-6.3605165,6.205541,0.8159092,-3.080259,0.42381567,-2.9817636,-3.3909178,2.2261396e-05,3.4609698e-06,0.9921266,0.0045277225,9.20016e-05,0.0030591139,0.00010152464,6.743388e-05,2,10.712657,0.99997777,False,0.07604499,Test
919,0,-9.176714,-34.194,43.641193,0.1495436,-10.085009,-3.0686257,-27.327015,-28.047823,1.1520557e-23,1.5725576e-34,1.0,1.2936493e-19,4.645218e-24,5.17825e-21,1.5097281e-31,7.342686e-32,2,52.81791,1.0,False,8.467217e-18,Test
920,0,-11.042094,-28.294514,35.664383,0.56457675,-7.630272,-2.639782,-20.581146,-19.082573,5.195583e-21,1.6711065e-28,1.0,5.7062026e-16,1.5753255e-19,2.3158614e-17,3.740047e-25,1.673783e-24,2,46.70648,1.0,False,3.0185215e-14,Test
921,1,-1.7795095,-13.991522,16.025585,1.1478758,-6.1541424,-3.236183,-10.430669,-10.396073,1.8507384e-08,9.1989005e-14,0.99999964,3.4569473e-07,2.3305938e-10,4.3124113e-09,3.2373908e-12,3.3513498e-12,2,30.017107,1.0,False,8.538894e-06,Test
922,1,-5.1597223,-20.004475,24.99279,0.48594865,-6.3834786,-2.1126559,-14.212393,-16.770391,8.0339774e-14,2.8703587e-20,1.0,2.2741227e-11,2.3629785e-14,1.6914316e-12,9.40599e-18,7.285843e-19,2,44.997265,1.0,False,8.7474483e-10,Test
923,0,-9.723059,-38.209553,49.05042,-0.60689145,-10.766081,-3.7793417,-30.558088,-31.373167,2.985409e-26,1.2690415e-38,1.0,2.7170904e-22,1.0520226e-26,1.13848185e-23,2.6697184e-35,1.1816293e-35,2,58.773476,1.0,False,2.0336492e-20,Test
924,0,-8.07292,-16.143305,19.675873,0.49379703,-4.533867,-0.6318565,-11.180509,-9.460479,8.888991e-13,2.7792628e-16,1.0,4.670146e-09,3.0608613e-11,1.5151829e-09,3.97415e-14,2.2194372e-13,2,27.748793,1.0,False,1.7474848e-07,Test
925,1,-2.4715428,-8.117811,9.905011,-0.06702037,-2.99853,-2.106183,-5.095137,-5.116531,4.2160386e-06,1.4885424e-08,0.9999399,4.668481e-05,2.4890694e-06,6.075451e-06,3.0583843e-07,2.9936518e-07,2,18.022882,1.0,False,0.0009987053,Test
926,0,-8.075064,-16.219458,18.90548,1.4143953,-5.5389624,-0.47976956,-10.350745,-9.675704,1.9164566e-12,5.5645856e-16,1.0,2.5334847e-08,2.4205464e-11,3.8114805e-09,1.9687142e-13,3.8667789e-13,2,26.980543,1.0,False,7.4685533e-07,Test
927,0,-16.306799,-44.260983,56.412098,-0.05991082,-10.586706,-3.1528356,-33.69982,-31.805668,2.6217133e-32,2e-44,1.0,2.9820757e-25,7.994474e-30,1.3529382e-26,7.32637e-40,4.8698e-39,2,72.718895,1.0,False,2.5458943e-23,Test
928,0,-3.1040754,-5.4286966,6.6091757,-0.46235555,-1.8671057,-1.5172085,-3.4503984,-1.5763669,6.037169e-05,5.9055888e-06,0.99826235,0.000847457,0.00020799004,0.00029512163,4.269993e-05,0.00027816885,2,9.714991,0.9999396,False,0.022011714,Test
929,0,-4.3308134,-5.86542,6.7127075,0.34419993,-2.8299508,-0.72731185,-2.6026335,-3.4538693,1.5950196e-05,3.437915e-06,0.9974847,0.0017104037,7.154554e-05,0.0005857965,8.980594e-05,3.833701e-05,2,11.04604,0.999984,False,0.028706653,Test
930,0,-11.482769,-40.47343,51.77992,-0.19003706,-11.445375,-3.8546069,-31.4661,-32.285717,3.3524617e-28,8.6076e-41,1.0,2.689894e-23,3.4801889e-28,6.8902134e-25,7.0260944e-37,3.095696e-37,2,63.262688,1.0,False,2.072162e-21,Test
931,0,-12.610407,-36.18187,45.524082,0.9716154,-9.87544,-3.0935524,-27.503704,-25.826845,5.6560255e-26,3.277613e-36,1.0,4.4782595e-20,8.71553e-25,7.684753e-22,1.9250207e-32,1.0296394e-31,2,58.13449,1.0,False,2.9324047e-18,Test
932,0,-3.6190314,-24.798498,30.173704,0.7381474,-9.112885,-3.9526224,-19.5499,-20.953749,2.1086339e-15,1.3362136e-24,1.0,1.6455091e-13,8.670627e-18,1.5105124e-15,2.54281e-22,6.246394e-23,2,33.792736,1.0,False,7.1655676e-12,Test
933,0,15.742712,-55.035336,64.95848,1.4524906,-24.781721,-21.457794,-52.531456,-59.010963,4.225363e-22,0.0,1.0,2.628448e-28,1.06249e-39,2.9504524e-38,0.0,0.0,2,49.215767,1.0,False,3.0001514e-20,Test
934,0,-12.630787,-36.5495,46.465664,0.29427645,-9.903438,-2.7364337,-27.848553,-27.18406,2.1614117e-26,8.850564e-37,1.0,8.872e-21,3.3052922e-25,4.2835117e-22,5.3179688e-33,1.0335544e-32,2,59.09645,1.0,False,6.214094e-19,Test
935,0,7.777019,-41.73437,51.98864,-2.0381012,-18.385532,-14.346188,-38.176983,-44.98643,6.297052e-20,1.9798e-41,1.0,3.4394142e-24,2.7345363e-31,1.552931e-29,6.94335e-40,7.67e-43,2,44.21162,1.0,False,4.0167725e-18,Test
936,0,-14.085287,-40.14254,50.613865,0.99587256,-11.323063,-4.094326,-30.619392,-27.78721,7.971061e-29,3.84585e-40,1.0,2.8260491e-22,1.262217e-27,1.7399412e-24,5.258271e-36,8.929862e-35,2,64.69915,1.0,False,2.0367335e-20,Test
937,1,4.8074594,-6.644852,5.9883823,1.3120102,-5.5885286,-4.2265587,-5.8069143,-9.865659,0.2332144,2.4778776e-06,0.7596677,0.0070745866,7.1258246e-06,2.7818334e-05,5.727847e-06,9.892386e-08,2,12.908108,0.9999975,False,0.84229267,Test
938,0,-7.1794043,-14.594294,17.76769,0.6541007,-4.5352187,-0.433837,-9.630363,-9.1777935,1.4642483e-11,8.817974e-15,1.0,3.6954063e-08,2.0604843e-10,1.2450208e-08,1.2623398e-12,1.9848372e-12,2,24.947094,1.0,False,1.246602e-06,Test
939,0,-6.7930236,-12.128176,14.882782,0.21403997,-3.104909,-1.094593,-7.8086305,-5.681025,3.8575965e-10,1.8590448e-12,0.9999994,4.2603565e-07,1.541861e-08,1.1511023e-07,1.3971554e-10,1.1728758e-09,2,21.675806,1.0,False,1.2894889e-05,Test
940,0,-2.771509,-9.998764,11.795446,0.7058826,-4.3227043,-1.6753544,-6.2555723,-7.676747,4.7167632e-07,3.4267875e-10,0.9999827,1.5270607e-05,9.999277e-08,1.4115564e-06,1.4472217e-08,3.49403e-09,2,14.566973,0.9999995,False,0.00030940614,Test
941,1,-11.713502,-33.318794,42.025925,0.6298605,-9.384415,-2.8775332,-25.249855,-23.884096,4.5842044e-24,1.8975985e-33,1.0,1.051762e-18,4.7073154e-23,3.152653e-20,6.0603836e-30,2.3748844e-29,2,75.34472,1.0,False,6.485942e-17,Test
942,0,-13.371929,-28.926245,35.70715,1.3456028,-7.427088,-1.3768693,-20.316414,-18.140457,4.8442547e-22,8.512838e-29,1.0,1.1939067e-15,1.8494302e-19,7.845404e-17,4.6695556e-25,4.1141636e-24,2,49.07908,1.0,False,6.339472e-14,Test
943,0,-8.56922,-23.58632,29.669981,0.6125291,-6.485751,-1.3199463,-16.368332,-18.415197,2.4713042e-17,7.4315935e-24,1.0,2.4016474e-13,1.9850225e-16,3.4773274e-14,1.013477e-20,1.3087972e-21,2,38.2392,1.0,False,1.1634353e-11,Test
944,0,-3.5113466,-8.731915,9.906036,0.874738,-3.6996803,-0.8736502,-5.421929,-5.811136,1.48882e-06,8.045971e-09,0.9998565,0.0001195899,1.2332467e-06,2.0815129e-05,2.2033684e-07,1.492988e-07,2,13.417526,0.9999985,False,0.0021503954,Test
945,0,-9.416005,-20.027924,23.7253,1.6620114,-6.3428693,-0.18587482,-13.450987,-13.018019,4.044963e-15,9.959018e-20,1.0,2.6183994e-10,8.740983e-14,4.1258053e-11,7.15393e-17,1.10301226e-16,2,33.141304,1.0,False,9.761776e-09,Test
946,0,-4.46216,-6.042933,6.265415,0.4197202,-2.8516233,-0.59446853,-2.615099,-2.4009242,2.183591e-05,4.4941808e-06,0.99563015,0.0028796848,0.000109299566,0.0010444517,0.00013846491,0.00017153568,2,10.731955,0.9999782,False,0.046714798,Test
947,0,-6.1953435,-11.493891,13.717728,0.33327457,-3.6628978,-0.75447315,-7.114568,-6.2474174,2.2483422e-09,1.1239122e-11,0.999998,1.5388813e-06,2.8293696e-08,5.1856404e-07,8.967012e-10,2.1342574e-09,2,19.913073,1.0,False,4.450097e-05,Test
