,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
830,20,0.21314578,-10.891165,10.744557,2.7104943,-6.4707317,-2.5209682,-8.141043,-9.889753,2.6675534e-05,4.0139478e-10,0.9996475,0.0003241138,3.3368863e-08,1.7326156e-06,6.2796373e-09,1.0926453e-09,2,,,,0.0047050226,Test
831,1,-4.6796546,-2.7465668,-0.24388981,0.9298279,-2.8407423,-0.38938248,-0.07990714,1.2348315,0.0010935781,0.0075575174,0.0923162,0.29854998,0.0068782694,0.07981624,0.10876638,0.40502182,7,,,,2.1187584,Test
832,3,-7.384546,-13.812434,16.11937,1.583011,-3.7872405,-1.1342975,-8.938066,-7.1495256,6.199817e-11,1.00180274e-13,0.9999995,4.8633933e-07,2.2629174e-09,3.212381e-08,1.311277e-11,7.8423726e-11,2,,,,1.17570335e-05,Test
833,1,-2.2409637,-2.677342,-1.3533489,1.5950923,-2.5733202,0.47817895,-0.8019019,-1.3915924,0.013725423,0.008871745,0.033343565,0.6360682,0.00984431,0.2081778,0.057876516,0.032092456,3,,,,1.6583028,Test
834,20,-0.77060646,-9.611282,8.83931,2.6892843,-5.332736,-1.2509004,-7.0160685,-8.049432,6.691041e-05,9.683597e-09,0.9977622,0.0021286535,6.985312e-07,4.139087e-05,1.2975492e-07,4.616791e-08,2,,,,0.023667783,Test
835,19,-3.1457634,-13.390135,14.7425785,2.3973777,-5.532692,-1.9518371,-9.6479435,-9.314063,1.702903e-08,6.0550246e-13,0.9999956,4.3505647e-06,1.5651646e-09,5.6195987e-08,2.5546357e-11,3.5672357e-11,2,,,,8.568938e-05,Test
836,1,-3.3660245,-3.2394652,-0.353163,0.18314679,-1.4048394,1.9599904,-2.1377125,-1.0959046,0.0035324998,0.0040090927,0.07187062,0.12287618,0.025108112,0.72634184,0.012065109,0.03419659,5,,,,1.417301,Test
837,19,-7.9397306,-20.360996,24.758766,1.2140996,-4.812623,-3.1129644,-15.328421,-11.564217,6.298293e-15,2.5394295e-20,1.0,5.9522526e-11,1.436512e-13,7.860698e-13,3.8936343e-18,1.6793028e-16,2,,,,2.0598905e-09,Test
838,13,-0.65758204,-4.010541,-1.8933634,4.840373,-4.6787596,-0.6867394,-1.2402636,-4.4152536,0.0040471302,0.00014157147,0.001176127,0.9882774,7.25725e-05,0.0039308313,0.0022599145,9.445202e-05,3,,,,0.115774095,Test
839,1,-8.80886,-14.242153,16.036297,1.114352,-3.6265583,0.3385684,-8.697734,-7.510779,1.6213805e-11,7.083306e-14,0.9999995,3.3073607e-07,2.8875553e-09,1.5225203e-07,1.8119504e-11,5.937928e-11,2,,,,1.1341174e-05,Test
840,20,-10.693902,-22.135088,26.832626,1.6627245,-5.4557924,-2.9118764,-14.984458,-11.109793,5.040066e-17,5.414928e-22,1.0,1.1717909e-11,9.491139e-15,1.2081656e-13,6.9035207e-19,3.325186e-17,2,,,,4.311377e-10,Test
841,1,-2.976126,-2.4102726,-1.4339818,0.3911793,-2.6253693,1.3197032,-0.90460104,-1.0155089,0.007918306,0.013943743,0.037014935,0.22963305,0.011245116,0.5811486,0.062846944,0.056249343,5,,,,1.8169723,Test
842,11,-6.4687433,-14.906,17.157938,1.7738341,-4.796711,-0.7793225,-10.014438,-9.20089,5.4835542e-11,1.1879783e-14,0.99999976,2.0833802e-07,2.9188849e-10,1.6216122e-08,1.5819309e-12,3.5686712e-12,2,,,,5.3129006e-06,Test
843,19,-7.1352777,-16.680058,17.345316,3.4603915,-6.2110624,-0.4968186,-10.716375,-10.044662,2.3345997e-11,1.670963e-15,0.99999905,9.3294005e-07,5.882946e-11,1.7834422e-08,6.500727e-13,1.2725742e-12,2,,,,2.0526219e-05,Test
844,3,-3.6881428,-4.7798467,2.9938743,1.3157264,-2.1788745,0.67965573,-2.324839,-1.6570213,0.0009586108,0.0003217522,0.7649016,0.14282203,0.004336201,0.07560547,0.003747294,0.007307137,2,,,,1.107852,Test
845,13,-4.0233235,-5.9123054,-2.8127317,7.0562105,-5.811842,0.59280086,-0.0017686812,-4.643182,1.538632e-05,2.3268092e-06,5.1628354e-05,0.99750584,2.5727124e-06,0.0015555802,0.0008583691,8.278163e-06,3,,,,0.028060472,Test
846,17,-4.459843,-8.707624,8.627212,1.8903983,-3.8713708,-1.0235311,-5.125064,-4.5799937,2.0692714e-06,2.9582177e-08,0.99874204,0.0011849292,3.7272437e-06,6.4296764e-05,1.0639372e-06,1.8350046e-06,2,,,,0.014390812,Test
847,20,-4.814999,-5.642566,-1.4662371,6.196223,-5.704789,0.2559882,0.4682526,-3.716875,1.6409724e-05,7.172878e-06,0.0004671433,0.993606,6.7401593e-06,0.0026145868,0.003232871,4.920517e-05,3,,,,0.06474351,Test
848,19,-4.524711,-7.629062,8.69051,0.5529117,-2.293254,-1.0268285,-5.1033053,-2.995369,1.8219516e-06,8.172112e-08,0.9996191,0.0002922272,1.6968623e-05,6.0207145e-05,1.0215427e-06,8.408565e-06,2,,,,0.005291879,Test
849,1,-2.9104812,-0.72411245,-1.6193081,-0.9299903,0.53195685,1.6246659,-3.1499434,-3.4239044,0.006817934,0.06069889,0.024797175,0.0494048,0.21314967,0.6356853,0.005366063,0.004080149,5,,,,1.6047447,Test
850,20,-4.4638977,-5.9111924,-1.3723933,4.7532163,-4.0886064,2.5872052,-1.2296396,-3.907107,8.870025e-05,2.0862797e-05,0.0019523066,0.8930307,0.00012909566,0.102371655,0.0022518793,0.00015478749,3,,,,0.5248902,Test
851,3,3.039333,-9.162626,7.4639444,3.8465648,-6.6255126,-2.9744318,-7.2981653,-10.253617,0.011530758,5.7891352e-08,0.9625915,0.02584842,7.3192876e-07,2.8191147e-05,3.735418e-07,1.9444768e-08,2,,,,0.2639559,Test
852,16,-4.6645226,-6.0490875,4.411604,1.6148432,-2.2039125,1.1498363,-3.4782887,-3.080933,0.000103802675,2.5995578e-05,0.9076534,0.05537355,0.0012157314,0.034781825,0.00033992509,0.0005057694,2,,,,0.54957694,Test
853,1,-2.1889188,-4.48593,4.9611464,0.23673443,-2.0905337,-0.79494935,-2.9645066,-2.576074,0.000773471,7.777942e-05,0.98554856,0.0087476615,0.00085343857,0.0031177215,0.00035613173,0.0005251761,2,,,,0.13401854,Test
854,1,-2.65885,-2.41524,-0.63840675,1.6349144,-3.657375,-0.39831948,-0.2181139,-1.249902,0.009209046,0.011749324,0.06945154,0.6744857,0.0033928177,0.08829792,0.10573354,0.037680175,3,,,,1.6460174,Test
855,1,-4.549841,-3.99554,2.3366337,-0.43031272,-1.9605007,-0.18611316,-1.4838562,2.3481352,0.00046580762,0.0008108422,0.45599952,0.028661232,0.0062050135,0.0365889,0.00999417,0.4612745,7,,,,1.4784095,Test
856,3,1.4953986,-5.6918387,3.5421987,2.7071638,-4.936514,-1.4922733,-4.1311727,-6.3760376,0.082241945,6.218933e-05,0.6368063,0.27628437,0.00013235777,0.004145376,0.0002961451,3.1374173e-05,2,,,,1.2630498,Test
857,20,-3.8241625,-5.163071,-2.4067636,5.234928,-4.6065955,1.4923275,-0.5925608,-3.314032,0.00011321402,2.9676983e-05,0.0004671633,0.973225,5.1771844e-05,0.023058042,0.0028665992,0.00018855897,3,,,,0.19789119,Test
858,19,-5.668557,-8.743035,6.866093,2.8644133,-3.9092903,1.6423548,-4.1709995,-5.1100616,3.5163287e-06,1.625027e-07,0.97683036,0.017861241,2.0423482e-05,0.005262335,1.5720665e-05,6.1466912e-06,2,,,,0.17733617,Test
859,19,-5.1512218,-5.077933,-0.37612703,2.306291,-2.6895094,3.499145,-1.5001818,-2.9282448,0.00013114502,0.00014111747,0.015543511,0.2272524,0.0015376585,0.74913204,0.005051011,0.0012110954,5,,,,0.95946574,Test
860,20,2.7553895,-9.5888,5.9964523,5.4571476,-7.5185237,-2.570025,-7.237519,-10.5101595,0.024112802,1.0501084e-07,0.61634433,0.35942337,8.3242224e-07,0.000117341,1.1025111e-06,4.1792024e-08,2,,,,1.0920806,Test
861,3,-3.2215383,-12.510566,12.703669,3.113847,-5.758376,-0.7834106,-8.20979,-9.531752,1.2126627e-07,1.12090085e-11,0.99993,6.8416826e-05,9.594136e-09,1.3886901e-06,8.267409e-10,2.2041914e-10,2,,,,0.001077526,Test
862,16,1.511236,-2.7804403,-2.2521787,3.0063908,-2.0952938,-0.06061258,-2.7344158,-4.9244742,0.17398417,0.0023804468,0.0040371916,0.7759741,0.0047229542,0.036129717,0.0024925657,0.00027894345,3,,,,1.0101768,Test
863,1,-7.3299613,-14.132176,17.141596,0.7698006,-2.779541,-3.2843041,-9.800631,-5.02218,2.355795e-11,2.6180191e-14,0.9999999,7.7592446e-08,2.230284e-09,1.3463083e-09,1.9913138e-12,2.368068e-10,2,,,,2.0309412e-06,Test
864,1,-6.9773445,-10.803855,12.829296,-0.15503116,-1.3887923,-1.5864114,-7.6093435,-2.9416494,2.500827e-09,5.448173e-11,0.9999963,2.2960255e-06,6.68592e-07,5.4870145e-07,1.3292589e-09,1.4150238e-07,2,,,,7.679967e-05,Test
865,16,-11.765502,-19.81125,25.92538,-1.5454867,-1.2713611,-6.3877516,-14.172377,-4.2115006,4.2761922e-17,1.3703533e-20,1.0,1.1736916e-12,1.5438511e-12,9.259436e-15,3.852708e-18,8.1605404e-14,2,,,,1.1107359e-10,Test
866,1,0.7519261,-3.090399,-3.8952029,2.7301726,-2.501463,2.895996,-3.8241441,-6.704314,0.059365846,0.0012730226,0.0005692647,0.42921823,0.0022940757,0.50663406,0.00061118754,3.4303037e-05,5,,,,1.3081361,Test
867,20,-10.010911,-18.560314,21.667303,1.889896,-5.014334,-0.053070415,-12.410071,-10.987791,1.7471332e-14,3.383519e-18,1.0,2.5750246e-09,2.5841182e-12,3.6894515e-10,1.5862978e-15,6.577681e-15,2,,,,8.513445e-08,Test
868,1,2.688986,-4.3595543,-4.2485323,6.2719264,-5.7989445,-0.8499999,-2.4540596,-7.2037797,0.02701523,2.346747e-05,2.6223031e-05,0.9719857,5.5634864e-06,0.0007845969,0.0001577655,1.3653221e-06,3,,,,0.19156604,Test
869,1,-3.6431513,-3.5531008,-0.36990467,2.5301695,-3.3938165,0.9941948,-0.8187841,-2.2508872,0.001578046,0.0017267449,0.041655518,0.7571097,0.002024904,0.16296467,0.026590513,0.006349981,3,,,,1.1556166,Test
870,20,-4.694749,-5.450712,2.2530708,2.4782834,-2.7313285,1.3144199,-1.8575112,-2.1887848,0.00035845742,0.00016831658,0.37311038,0.46735394,0.0025535256,0.14594404,0.0061183497,0.004393026,3,,,,1.5563731,Test
871,20,-0.5857774,-14.064569,12.944358,4.8515387,-8.083496,-2.9290988,-10.183883,-11.883234,1.3298528e-06,1.862254e-12,0.9996929,0.00030563274,7.371999e-10,1.2767676e-07,9.024006e-11,1.6496084e-11,2,,,,0.00404041,Test
872,20,-6.0021977,-13.805259,14.25904,3.2050757,-5.1121078,0.12023915,-8.800688,-9.685686,1.587263e-09,6.483698e-13,0.99998343,1.5824025e-05,3.865543e-09,7.237519e-07,9.6667556e-11,3.9896135e-11,2,,,,0.0002910956,Test
873,11,-8.780213,-21.046349,24.688011,2.2249627,-6.3480062,-2.18456,-14.563451,-12.197124,2.9169917e-15,1.3734723e-20,1.0,1.7555847e-10,3.320691e-14,2.1349628e-12,8.980635e-18,9.571701e-17,2,,,,5.773785e-09,Test
874,1,-4.0136967,-3.1871822,0.85149986,-0.47042736,-1.703856,0.7244229,-1.7072539,1.2216898,0.0020420924,0.004666873,0.26485205,0.070615105,0.020569628,0.23324616,0.020499853,0.38350832,7,,,,2.082388,Test
875,1,-4.365459,-2.71716,-0.6177808,0.7112777,-2.9383204,1.0570953,-0.90110075,-0.9074868,0.0019872703,0.010330088,0.08430491,0.31846055,0.008280476,0.45003083,0.06350508,0.06310084,5,,,,1.9922742,Test
876,13,-4.818156,-4.769672,0.7568828,2.7229316,-3.1390526,-0.27776137,-0.9423457,0.08580226,0.00041121483,0.00043164336,0.10846188,0.7746782,0.0022044177,0.038542233,0.019829493,0.05544094,3,,,,1.1863935,Test
877,3,-3.2729332,-6.6212254,-3.307721,2.9183571,-0.41590023,5.765112,-5.109047,-7.0153756,0.00011204013,3.9375736e-06,0.000108209475,0.054728903,0.0019505953,0.9430759,1.7863207e-05,2.6549212e-06,5,,,,0.32999682,Test
878,20,-9.568663,-22.34033,25.863605,2.9167318,-6.6379023,-0.63002646,-15.697698,-14.124641,4.0922512e-16,1.1622447e-21,1.0,1.0821807e-10,7.669639e-15,3.1186173e-12,8.915707e-19,4.29858e-18,2,,,,3.7021772e-09,Test
879,13,-5.4877124,-5.408086,-1.8811278,4.5176177,-4.1815586,2.0527337,-0.27656636,-2.5734298,4.120108e-05,4.4615954e-05,0.0015178483,0.91236424,0.00015211212,0.077568024,0.007552322,0.0007595661,3,,,,0.485317,Test
880,1,-2.4022822,-5.069384,-1.25817,-0.5797816,7.840569,-0.82433987,-6.368427,-9.28459,3.559182e-05,2.4719666e-06,0.000111746,0.0002202176,0.9994567,0.00017244145,6.743347e-07,3.6509192e-08,4,,,,0.00766829,Test
881,1,0.94548005,-2.6285746,-1.1986468,2.0113008,-3.0489345,0.47931513,-2.2638404,-4.381496,0.21099281,0.005916644,0.024722092,0.6125587,0.0038861143,0.1323777,0.008520743,0.0010251596,3,,,,1.5685651,Test
882,11,-5.364518,-5.575777,1.886867,2.4870021,-3.2191532,2.5457094,-1.7478713,-3.338471,0.00014793209,0.00011976056,0.20859268,0.380132,0.0012641037,0.40311658,0.0055049364,0.0011219247,5,,,,1.5984243,Test
883,20,-1.9872228,-7.780487,-4.7535996,10.571662,-8.220831,0.36978707,-1.0085006,-7.7085614,3.51337e-06,1.0708798e-08,2.209538e-07,0.9999498,6.8944983e-09,3.709884e-05,9.349271e-06,1.1507417e-08,3,,,,0.000843946,Test
884,16,-7.7042108,-15.062421,19.364332,-0.6660802,-2.4575453,-3.1898458,-10.665691,-5.962623,1.7550171e-12,1.1185379e-15,1.0,1.999412e-09,3.3333386e-10,1.6026727e-10,9.080849e-14,1.0014814e-11,2,,,,7.392605e-08,Test
885,1,-3.1357515,-2.747059,2.7714674,-1.0649663,-1.0598799,-2.2990527,-1.5697109,2.9216845,0.0012188662,0.0017978895,0.44815537,0.009666885,0.00971618,0.0028140354,0.00583551,0.5207953,7,,,,1.2341086,Test
886,1,-4.0571823,-2.6920116,1.2031718,-0.58039755,-1.9651139,-1.4100058,-1.1903334,3.670494,0.00039371016,0.0015419228,0.075808756,0.012738698,0.003189705,0.0055568786,0.006922027,0.89384836,7,,,,0.643618,Test
887,1,-0.21935914,-3.6473596,-2.3093214,3.9901304,-3.3742616,1.2534729,-2.5028007,-5.248823,0.013700323,0.00044459946,0.0016946173,0.92233527,0.0005842166,0.059754897,0.0013965116,8.963182e-05,3,,,,0.47654423,Test
888,1,-4.191357,-7.2902317,-4.121759,2.3173542,-1.8976043,7.29597,-5.0794783,-7.6222916,1.018785e-05,4.5947158e-07,1.0922175e-05,0.006835656,0.00010098273,0.9930373,4.1915696e-06,3.2964533e-07,5,,,,0.060957897,Test
889,1,5.270483,-6.24722,0.4415137,6.155365,-6.9484215,-2.954692,-5.266039,-10.103277,0.29145998,2.9007083e-06,0.0023301514,0.70611966,1.4387194e-06,7.806042e-05,7.7379445e-06,6.135355e-08,3,,,,0.8945397,Test
890,19,-7.4489956,-14.230803,16.772568,1.164484,-4.057065,-2.4379337,-8.739687,-7.3181405,3.0248835e-11,3.430894e-14,0.9999999,1.665311e-07,8.9909546e-10,4.5392645e-09,8.320866e-12,3.4477716e-11,2,,,,4.0772675e-06,Test
891,19,-5.4472814,-7.065756,5.8950157,1.695456,-2.1784368,0.6796775,-3.7255464,-3.085493,1.1617092e-05,2.3025161e-06,0.97947705,0.014694292,0.0003053083,0.0053211027,6.498864e-05,0.00012325622,2,,,,0.1652693,Test
892,11,-2.771808,-7.799211,7.342422,2.2305686,-4.5606194,-0.685481,-4.662897,-5.483685,4.024128e-05,2.6381437e-07,0.9936333,0.005986546,6.7266797e-06,0.0003241547,6.0727034e-06,2.6725056e-06,2,,,,0.05798187,Test
893,20,-4.824972,-6.8066416,2.7882576,3.7588143,-3.7055469,1.750243,-2.1517208,-4.052345,0.00012334928,1.7002316e-05,0.24975836,0.6592156,0.00037783018,0.08845371,0.0017869599,0.00026710634,3,,,,1.231314,Test
894,1,-0.6215542,-26.441883,31.663385,1.1011909,-10.308462,-5.396791,-21.81612,-24.255241,9.5242155e-15,5.823736e-26,1.0,5.3334402e-14,5.9136853e-19,8.0347004e-17,5.9449063e-24,5.1862063e-25,2,,,,2.7995607e-12,Test
895,1,0.39359665,-4.2883887,2.2073872,2.0974462,-3.328697,-0.6769745,-3.3920429,-4.6064157,0.076720074,0.0007104745,0.47057435,0.42158145,0.0018549724,0.026300613,0.0017411119,0.00051692955,2,,,,1.5051938,Test
896,1,-0.033848383,-4.7783594,0.61677974,4.0210238,-4.682619,-0.85849094,-2.2535634,-4.703195,0.016348094,0.00014221719,0.031335115,0.94292176,0.00015650623,0.007166867,0.0017760576,0.00015331894,3,,,,0.40655115,Test
897,20,0.024087094,-3.8826938,3.4496667,0.6419582,-2.3965585,-1.4500127,-3.686458,-3.7870858,0.029429102,0.00059167563,0.904664,0.054590236,0.0026151938,0.006738817,0.000719959,0.0006510369,2,,,,0.6012741,Test
898,3,-1.8271443,-2.8908584,-0.051250696,0.8942917,-1.2827505,1.5580246,-2.2703938,-2.9394727,0.018291516,0.006313709,0.10802158,0.27807015,0.03152659,0.5400201,0.011742185,0.006014113,5,,,,1.7689186,Test
899,19,-5.037713,-7.688389,8.641105,0.71576196,-2.2006063,-1.3873296,-4.729348,-2.6876907,1.1459717e-06,8.0909516e-08,0.9995602,0.000361307,1.9557514e-05,4.410777e-05,1.5598939e-06,1.2016433e-05,2,,,,0.005960862,Test
900,11,-4.0167084,-5.334313,-1.5766861,4.0954757,-3.7712011,2.7784648,-1.2610071,-4.341741,0.000234805,6.2875166e-05,0.0026939877,0.78304064,0.00030014422,0.209804,0.0036939713,0.00016964757,3,,,,0.8111445,Test
901,3,-8.3076315,-17.1053,21.26914,0.19733743,-2.1227577,-3.25448,-13.442311,-7.089671,1.4288007e-13,2.1586942e-17,1.0,7.0572026e-10,6.934707e-11,2.2362837e-11,8.4141013e-16,4.8297553e-13,2,,,,2.4611408e-08,Test
902,1,-2.057711,-3.497873,-2.5204604,4.073312,-4.493196,0.19336484,-0.37384224,-3.1261916,0.0020960495,0.0004965315,0.0013195685,0.963986,0.00018352018,0.019908164,0.01129006,0.0007200557,3,,,,0.2830526,Test
903,20,-6.522459,-13.188585,15.082245,1.5800356,-4.2268553,-0.7837576,-8.787049,-7.2595105,4.141862e-10,5.273923e-13,0.99999845,1.3679308e-06,4.1130432e-09,1.2867145e-07,4.3022638e-11,1.9819762e-10,2,,,,3.1877138e-05,Test
904,3,-1.757025,-3.8484173,-1.0516647,3.0927978,-3.5930848,1.092662,-1.4967164,-3.588504,0.006677118,0.00082472473,0.013518334,0.8527867,0.0010646296,0.11539645,0.00866243,0.0010695172,3,,,,0.7764701,Test
905,13,-4.900571,-5.781038,-0.6142438,4.920481,-4.427084,1.4696956,-0.8165013,-3.2416403,5.224115e-05,2.165863e-05,0.0037978783,0.9621475,8.387758e-05,0.030519996,0.003102429,0.00027445884,3,,,,0.26905304,Test
906,16,-5.070464,-8.618134,10.409714,-0.23484759,-1.4137275,-2.4289925,-6.5036116,-1.9953518,1.8924639e-07,5.448718e-09,0.99996185,2.3829174e-05,7.330406e-06,2.6558544e-06,4.514599e-08,4.097622e-06,2,,,,0.00067402027,Test
907,13,1.8431538,-12.769898,12.796078,3.0547438,-7.4396834,-3.4176247,-10.205448,-12.164433,1.7505417e-05,7.885057e-12,0.9999236,5.879755e-05,1.6281229e-09,9.0875126e-08,1.024545e-10,1.4446244e-11,2,,,,0.0012153658,Test
908,1,0.9864096,-4.9914613,4.0079627,2.0407953,-3.9836826,-1.7835107,-3.763649,-5.151778,0.04085584,0.00010353753,0.8384901,0.1172649,0.00028364197,0.0025603126,0.00035345153,8.820094e-05,2,,,,0.7961679,Test
909,19,-9.262625,-16.679405,19.613361,1.0868336,-2.9178724,-1.6243728,-11.859355,-7.604344,2.8795098e-13,1.7308193e-16,1.0,8.995626e-09,1.6398688e-10,5.978186e-10,2.1457176e-14,1.5118232e-12,2,,,,2.64156e-07,Test
910,13,-10.72052,-17.932558,22.466461,0.68262875,-5.0242367,-1.9105358,-10.900634,-8.959161,3.8643566e-15,2.8505568e-18,1.0,3.4625952e-10,1.1506457e-12,2.5894332e-11,3.2274115e-15,2.2491903e-14,2,,,,1.183971e-08,Test
911,1,-1.1342964,-4.056659,-1.6911309,2.889335,-2.6465437,1.2770576,-2.7094996,-3.1862652,0.014443465,0.0007771505,0.008276395,0.80744356,0.0031835423,0.16103084,0.0029892982,0.0018557204,3,,,,0.895288,Test
912,19,-8.052429,-16.244621,19.369505,1.3313113,-4.0777593,-1.7791092,-11.338709,-8.208526,1.2325523e-12,3.4117772e-16,1.0,1.4659273e-08,6.561192e-11,6.535416e-10,4.608846e-14,1.0544207e-12,2,,,,4.037397e-07,Test
913,1,-2.0737214,-2.2941244,-0.41242355,0.16558175,0.6908454,-0.4307145,-1.8533921,-1.7139949,0.02488961,0.019966336,0.13107222,0.2336335,0.39505196,0.12869656,0.031024577,0.03566526,4,,,,2.3566668,Test
914,13,-2.3398788,-7.5441446,6.5005555,2.6393685,-4.6160164,-0.3374195,-4.431152,-5.958496,0.0001416025,7.778336e-07,0.9781888,0.020584034,1.4539754e-05,0.001048885,1.7492122e-05,3.7977425e-06,2,,,,0.15922518,Test
915,1,0.7166509,-3.6781864,-2.1527398,3.1571884,-2.1721058,1.0335115,-2.8924677,-5.9252777,0.07140246,0.0008811697,0.0040509114,0.81964374,0.003973215,0.0980221,0.0019332719,9.3145136e-05,3,,,,0.92702156,Test
916,13,-4.81995,-7.839456,7.862704,1.316209,-3.039748,0.5955134,-4.5845966,-4.621473,3.097814e-06,1.5125173e-07,0.99784195,0.0014320399,1.8373303e-05,0.00069656404,3.9198376e-06,3.77792e-06,2,,,,0.024432266,Test
917,3,-10.527756,-18.827316,21.843428,1.8897107,-4.612686,-1.475791,-12.272642,-8.767406,8.737212e-15,2.1722985e-18,1.0,2.1587936e-09,3.2378427e-12,7.457486e-11,1.5260864e-15,5.0802332e-14,2,,,,6.478066e-08,Test
918,20,-1.9847323,-5.824761,-2.1789093,6.774439,-5.805183,0.75773567,-1.4375919,-5.3049083,0.00015654377,3.3645958e-06,0.00012891574,0.9970011,3.4311136e-06,0.0024303827,0.00027055538,5.658504e-06,3,,,,0.032500196,Test
919,3,-6.3872137,-10.459199,11.997664,0.25911158,-2.3232267,-2.5951657,-6.9381833,-2.192604,1.0364411e-08,1.7664605e-10,0.9999902,7.980074e-06,6.032699e-07,4.5963165e-07,5.973947e-09,6.8744896e-07,2,,,,0.00018581848,Test
920,11,-3.791451,-2.2195318,-0.09693645,0.79949003,-2.7410998,-0.48591474,0.7530952,-0.6848233,0.0034338993,0.016537253,0.13813215,0.33853835,0.009816333,0.09361892,0.3231907,0.076732405,3,,,,2.2457244,Test
921,20,-2.4691951,-11.540983,11.776299,2.5480335,-5.2788706,-1.5226852,-8.235779,-8.260254,6.504539e-07,7.4711716e-11,0.9998994,9.821355e-05,3.917329e-08,1.6760259e-06,2.0362052e-09,1.986974e-09,2,,,,0.0014993416,Test
922,3,-2.6701343,-3.9730027,1.8325548,1.3108592,-2.6435673,0.81495863,-2.1309075,-2.1585722,0.005490388,0.0014920201,0.4955599,0.29412138,0.0056382082,0.17912646,0.009414263,0.00915739,2,,,,1.688342,Test
923,13,-4.914091,-5.958522,3.3647707,1.5386348,-1.7974178,2.3031294,-2.7756703,-3.5325994,0.00016741376,5.8911577e-05,0.6595614,0.10621222,0.0037787247,0.22813416,0.0014206778,0.0006664466,2,,,,1.2798101,Test
924,1,-1.5686269,-5.179189,-0.5147252,3.628196,-3.164426,2.055049,-3.2746227,-5.25915,0.0044948366,0.00012152526,0.0128948875,0.81220466,0.0009113122,0.16844434,0.000816224,0.00011218635,3,,,,0.81319505,Test
925,16,-9.4138365,-15.693849,20.068659,-0.9636918,-1.6325835,-4.474048,-11.302893,-3.5504074,1.5700569e-13,2.9413042e-16,1.0,7.341186e-10,3.7607129e-10,2.1940049e-11,2.3741507e-14,5.525478e-11,2,,,,3.6717125e-08,Test
926,3,-3.3499303,-5.306977,6.185365,-0.25487664,-0.8588724,-1.6484225,-3.976146,-0.4981416,7.1951115e-05,1.0164898e-05,0.9957808,0.0015892868,0.00086874084,0.00039445085,3.8465856e-05,0.0012461019,2,,,,0.04789062,Test
927,13,-3.1844707,-7.072778,-2.4872959,6.8202376,-4.7945375,2.9880073,-2.5406244,-6.476089,4.4218512e-05,9.0559416e-07,8.879395e-05,0.97857416,8.838147e-06,0.02119714,8.418276e-05,1.6446461e-06,3,,,,0.15160544,Test
928,20,-2.856476,-9.38353,7.6956925,3.1742904,-5.2953434,0.25509202,-5.1145897,-7.630731,2.5839783e-05,3.7811663e-08,0.9886386,0.010750223,2.2547715e-06,0.0005802643,2.701487e-06,2.182008e-07,2,,,,0.09332899,Test
929,19,-2.1003313,-18.758606,22.414043,1.497319,-6.6095343,-3.3517373,-14.918222,-15.667766,2.257058e-11,1.31506e-18,1.0,8.2410334e-10,2.484391e-13,6.457484e-12,6.1207143e-17,2.8925447e-17,2,,,,2.5917211e-08,Test
930,20,-7.1108646,-11.987654,13.165442,1.4137661,-3.7607427,0.42365652,-7.387468,-6.9933276,1.5635343e-09,1.1916393e-11,0.99998915,7.876023e-06,4.4570374e-08,2.9262264e-06,1.185714e-09,1.7585425e-09,2,,,,0.00020419352,Test
931,20,-3.8809795,-7.7742515,-4.9162345,9.0653105,-6.4019713,2.551736,-1.2696334,-6.927957,2.3814334e-06,4.8530204e-08,8.4573264e-07,0.9984831,1.9141933e-07,0.0014809186,3.242886e-05,1.1312357e-07,3,,,,0.016659517,Test
932,1,-2.7623045,-2.905914,-2.0479922,0.83590126,-2.0264997,2.7947016,-2.3087158,-3.370686,0.0032927988,0.0028523062,0.0067264666,0.12029456,0.0068726,0.8529865,0.0051827007,0.0017920426,5,,,,0.768104,Test
933,19,-10.048702,-16.876228,20.650528,0.4385865,-2.8174024,-2.3723516,-11.688367,-6.4894457,4.6504365e-14,5.0389126e-17,1.0,1.6674992e-09,6.4269895e-11,1.0029748e-10,9.023954e-15,1.6340285e-12,2,,,,5.4197557e-08,Test
934,20,-3.2055635,-9.050848,8.923263,2.285106,-3.9903483,-1.1467643,-5.893618,-5.669798,5.3942035e-06,1.5608205e-08,0.99864143,0.0013076594,2.4609333e-06,4.227199e-05,3.6687644e-07,4.589062e-07,2,,,,0.015257016,Test
935,1,-8.40441,-20.122866,23.729763,1.9964544,-6.129301,-2.6723049,-13.658355,-11.088243,1.1074022e-14,9.016636e-20,1.0,3.6420333e-10,1.0773907e-13,3.4176527e-12,5.7882374e-17,7.563673e-16,2,,,,1.1554803e-08,Test
936,3,-2.709398,-5.820518,4.8125577,1.5098363,-2.8746548,0.007254515,-3.2088559,-3.33809,0.0005169773,2.3031866e-05,0.955466,0.035144836,0.00043822918,0.007821654,0.00031373248,0.00027569808,2,,,,0.30510303,Test
