,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
739,3,-4.0831594,-5.278795,-1.6763606,2.2515886,0.3058974,3.292972,-4.007089,-2.9842052,0.0004428166,0.00013395722,0.004914546,0.24967211,0.035675257,0.70735455,0.00047781615,0.0013289042,5,,,,1.0870112,Test
740,16,-3.5102198,-3.6480875,4.643137,-0.45090833,1.3108909,-0.8250899,-4.990019,-0.90074307,0.00027391326,0.00023863702,0.9518551,0.00583788,0.03399341,0.0040155966,6.236551e-05,0.0037230114,2,,,,0.34590918,Test
741,3,-3.612183,-3.553626,3.865068,1.1812634,-0.57704633,1.0019017,-4.1114783,-3.5723176,0.0004966477,0.0005265983,0.8777631,0.05995368,0.010332171,0.05010949,0.00030144444,0.0005168468,2,,,,0.7134411,Test
742,19,-3.9534268,-3.898521,3.7152364,0.5888456,0.16793156,-0.068637595,-4.817684,-1.4750547,0.00042394054,0.00044786822,0.9073252,0.039809674,0.026132926,0.020627536,0.00017863335,0.00505415,2,,,,0.61586654,Test
743,1,-3.6963432,-3.2184699,4.623102,-2.0857089,0.56900066,-4.276898,-4.1245527,5.705241,6.138564e-05,9.8993056e-05,0.2518582,0.0003072958,0.0043700077,3.435065e-05,4.0003488e-05,0.7432298,7,,,,0.8603248,Test
744,20,-3.1174805,-3.6621187,2.1379113,0.26903063,-1.4079299,-2.911883,-3.4380941,3.2265902,0.0012510514,0.00072567404,0.23969707,0.03698436,0.0069139055,0.0015366138,0.0009078923,0.7119835,7,,,,1.1115947,Test
745,20,-1.2023202,-4.1660523,-0.20401268,1.6646152,1.535118,-0.6037102,-4.0436463,-2.5446558,0.025683906,0.0013259541,0.06969803,0.45160136,0.3967485,0.04673412,0.0014986105,0.00670953,3,,,,1.7323062,Test
746,13,2.6902218,-2.877848,-2.8294322,4.240246,-3.9967206,-2.1441388,-1.5214311,-4.757668,0.17409436,0.0006646651,0.0006976367,0.8202601,0.00021711142,0.0013843585,0.0025804008,0.00010143959,3,,,,0.72719675,Test
747,1,-3.7646155,-2.7467456,1.5752152,-0.5379941,-0.40303767,-1.5308696,-2.5512881,2.7728431,0.0010314569,0.0028543444,0.21503542,0.025986921,0.02974169,0.009628408,0.0034705033,0.7122512,7,,,,1.2403784,Test
748,16,-4.262432,-3.0821476,1.3735642,0.8421823,-1.8185489,-1.4885292,-2.0039978,1.4362124,0.0012739771,0.004147178,0.3571444,0.20992664,0.014673263,0.02041044,0.012189536,0.38023454,7,,,,1.8602548,Test
749,1,-1.8755221,-3.4555867,2.5848203,-1.1960502,4.2068276,-1.635869,-5.2184334,-0.42484248,0.0018750278,0.000386184,0.16222201,0.0036991218,0.82136965,0.0023828007,6.6252156e-05,0.007998894,4,,,,0.7874974,Test
750,1,-3.4512746,-2.997839,2.4856393,-0.1942575,-0.4721707,0.37490398,-3.6035433,0.0021613836,0.0019788872,0.0031141932,0.74953175,0.05139556,0.038925078,0.090804905,0.001699384,0.06255027,2,,,,1.3378901,Test
751,19,-0.9727733,-5.3917933,1.3122507,4.6910377,-3.0510375,-0.13787621,-4.2421875,-7.411979,0.0033161743,3.9946754e-05,0.032584462,0.9558706,0.00041501012,0.007642379,0.0001261097,5.2981677e-06,3,,,,0.31122068,Test
752,11,-5.1684866,-3.7830229,4.19648,0.6077841,-0.115132645,2.7364058,-4.798305,-3.9879894,6.724259e-05,0.00026874704,0.7848699,0.021689368,0.010526599,0.18226178,9.736706e-05,0.00021894138,2,,,,0.9190227,Test
753,3,-4.6990476,-4.751583,0.48549014,0.738981,0.7852155,3.6217241,-4.4466352,-3.2438467,0.00020985464,0.0001991145,0.037457164,0.04826414,0.05054799,0.86215234,0.00027010962,0.0008992996,5,,,,0.8080212,Test
754,20,-2.075736,-2.678079,1.0546632,2.0248272,-1.96344,1.2408378,-2.7299833,-4.4886007,0.008764328,0.004798708,0.20055506,0.52913994,0.009805915,0.24159518,0.004555989,0.00078491896,3,,,,1.6517016,Test
755,3,-5.485133,-5.5845714,-1.2838184,2.2863038,-1.1487999,6.360161,-4.4092903,-5.9202127,7.0448727e-06,6.3780435e-06,0.00047041487,0.016709568,0.00053841696,0.98224306,2.0658832e-05,4.5595343e-06,5,,,,0.1357084,Test
756,1,-3.5319185,-2.8799372,4.408419,-2.0601444,0.95941436,-3.2484245,-4.2815933,3.5975342,0.00024068437,0.0004619551,0.67591596,0.0010486516,0.021478752,0.0003195713,0.00011372827,0.3004207,2,,,,1.0457664,Test
757,1,-3.886884,-3.4171138,-0.24834721,-0.1015934,-1.1010526,0.36506355,-2.6023834,2.1829145,0.001646508,0.0026337984,0.06262681,0.07252615,0.026695317,0.11565415,0.005948608,0.71226865,7,,,,1.4547654,Test
758,11,20.866642,-12.196857,-8.172631,18.518497,-14.960482,-9.999444,-12.574934,-30.140642,0.91278666,3.9909283e-15,2.2324079e-13,0.087213375,2.5167863e-16,3.592517e-14,2.7345017e-15,6.429636e-23,0,,,,0.42709935,Test
759,13,-4.018992,-3.6563764,0.12399986,2.9150739,-2.9991596,3.1303186,-2.7582657,-5.297766,0.0004216039,0.00060587993,0.026557248,0.43284371,0.0011689934,0.5367978,0.0014874114,0.00011736532,5,,,,1.181827,Test
760,13,-4.136755,-3.2760277,3.7893722,0.4980945,-0.27114928,0.3903889,-3.6749778,-1.769237,0.00033030057,0.0007811212,0.9144979,0.034025066,0.015765967,0.030550832,0.0005241515,0.0035245973,2,,,,0.57832897,Test
761,16,-3.7393284,-3.8401203,2.175341,-0.15692954,-1.4435456,-3.1002529,-3.5397391,4.239415,0.00029943656,0.00027072695,0.110920824,0.010767649,0.0029740669,0.00056735077,0.00036558247,0.8738344,7,,,,0.634263,Test
762,3,-4.4829807,-3.346306,1.1105657,0.7833574,-0.52890307,2.632597,-3.0178647,-2.878457,0.00056851964,0.0017717282,0.15275371,0.11012527,0.029646922,0.69984454,0.0024605787,0.0028286632,5,,,,1.3430053,Test
763,1,-3.9684963,-3.8091283,5.935422,-1.1708869,1.5890737,-1.9809495,-5.3460913,1.0374748,4.8915925e-05,5.736708e-05,0.97874,0.00080248434,0.012678627,0.00035696937,1.233583e-05,0.0073032444,2,,,,0.17611995,Test
764,3,-0.8176207,-3.9026031,-0.19194011,3.8724585,-3.2562912,0.8077685,-3.044886,-6.387187,0.008542894,0.00039067373,0.01597109,0.9299948,0.00074559636,0.04340129,0.00092111947,3.256665e-05,3,,,,0.46977898,Test
765,1,-4.077034,-3.437175,4.4184003,-1.9056556,-0.04878207,-4.3149934,-3.841585,6.41498,2.4396848e-05,4.626164e-05,0.119358666,0.0002139692,0.0013701919,1.923045e-05,3.087364e-05,0.8789364,7,,,,0.5471038,Test
766,19,-2.4074469,-3.4657385,1.4438479,2.04264,-1.374632,-0.75214714,-2.8577282,-2.8994834,0.0069770142,0.0024213595,0.32829598,0.59747213,0.019598156,0.036522206,0.0044474876,0.004265606,3,,,,1.396434,Test
767,19,-3.639542,-3.0111983,3.5405169,-0.0013582511,0.5874555,-0.2969181,-3.692347,-0.8637835,0.0006813443,0.0012771825,0.8945953,0.025906563,0.046679735,0.019277459,0.0006462994,0.010936121,2,,,,0.6940317,Test
768,1,-3.5277324,-3.4064276,2.60181,-1.2658081,0.32699162,-4.082993,-3.8891382,5.9829135,7.131571e-05,8.05132e-05,0.032750025,0.0006847411,0.0033672128,4.0929703e-05,4.9685408e-05,0.96295553,7,,,,0.25221798,Test
769,1,-0.77397984,-3.6114278,-1.0843711,3.0054047,-2.4717307,0.4002864,-2.7500522,-4.905859,0.02034408,0.0011916535,0.0149154635,0.8908487,0.0037248959,0.065828726,0.0028199458,0.0003265772,3,,,,0.6810411,Test
770,16,-1.57505,-4.143101,0.25669885,3.5598636,-3.0586967,-0.5191229,-2.4697454,-4.645813,0.0055331867,0.00042431153,0.034553632,0.9398097,0.0012549768,0.015905911,0.0022615911,0.00025666086,3,,,,0.42822623,Test
771,13,-3.7789426,-5.0406857,0.06417042,0.20233572,2.5648139,3.580247,-5.3019443,-3.07502,0.00044577752,0.00012622637,0.020804675,0.023887211,0.25361595,0.70012176,9.720468e-05,0.000901214,5,,,,1.1240048,Test
772,16,-5.814401,-6.4904995,7.7129927,1.3773855,1.0453591,2.7137055,-8.714425,-7.0942626,1.3209831e-06,6.7184834e-07,0.99030626,0.0017548918,0.0012590792,0.0066773896,7.2682965e-08,3.6733346e-07,2,,,,0.090414636,Test
773,1,-1.6155524,-7.1841,1.3718638,-1.1113253,10.124832,-0.37135592,-10.164335,-5.812932,7.9638985e-06,3.0390368e-08,0.00015795905,1.3185876e-05,0.9997931,2.7635895e-05,1.5432515e-09,1.1973664e-07,4,,,,0.0030638727,Test
774,13,-3.9573917,-3.136503,3.918078,-0.65550214,0.7664778,0.5419941,-4.4564533,-1.3244542,0.00034728914,0.0007892212,0.91403794,0.009433732,0.039105847,0.031242777,0.00021083937,0.0048323832,2,,,,0.5729745,Test
775,3,-4.292755,-3.25072,1.8943708,1.5584154,-1.6164747,3.1925545,-3.3611052,-4.7101536,0.0003791719,0.001074945,0.18444666,0.13181573,0.0055097262,0.67556137,0.00096260174,0.00024978266,5,,,,1.2863148,Test
776,16,-2.2486417,-3.9840245,1.828786,0.910012,1.3902129,-0.9213923,-4.3776975,-1.0935105,0.0077627073,0.0013688194,0.45794955,0.18272549,0.29535735,0.029270513,0.0009233709,0.024642251,2,,,,1.8412626,Test
777,1,-2.6914918,-3.5853093,1.4534438,-0.7063578,1.6184853,-1.9166493,-4.167066,2.9337096,0.002347592,0.0009603785,0.14816485,0.017090522,0.17475186,0.005094861,0.0005367707,0.6510532,7,,,,1.4261411,Test
778,1,-4.39822,-3.8558123,2.9562116,-1.8667006,-0.2116411,-3.6326108,-4.247684,7.183952,9.189691e-06,1.580759e-05,0.014364488,0.00011553831,0.0006046571,1.9760639e-05,1.0682627e-05,0.9848599,7,,,,0.11847343,Test
779,20,4.5386233,-4.674995,-3.275341,6.471603,-5.5226507,-1.896898,-3.569833,-9.380933,0.12638196,1.2596837e-05,5.1064995e-05,0.87330806,5.396715e-06,0.00020266268,3.803883e-05,1.1389349e-07,3,,,,0.55189323,Test
780,20,-4.697124,-4.007991,-1.5241703,1.9850811,-2.5857694,3.3341599,-2.5616772,-2.3032463,0.0002545622,0.0005070852,0.006078416,0.20316036,0.0021025373,0.78295434,0.0021538083,0.002788958,5,,,,0.8582978,Test
781,3,-4.331642,-3.108766,1.3966993,-0.7514041,-0.9045089,-1.4433628,-2.6768887,4.1256657,0.00019565327,0.00066462305,0.060155347,0.007020445,0.0060238214,0.0035143977,0.001023617,0.9214021,7,,,,0.4956503,Test
782,16,-4.1773,-3.936241,5.936389,-1.6009954,2.0417387,-1.5910892,-5.948665,0.9843971,3.939475e-05,5.013362e-05,0.97220504,0.0005179805,0.019784851,0.0005231372,6.701078e-06,0.006872821,2,,,,0.21365292,Test
783,3,-1.7885581,-4.3185053,2.4889789,3.271312,-2.4567068,1.5438311,-4.467902,-6.9929843,0.0038564715,0.00030721907,0.27790788,0.60766447,0.0019770465,0.108001165,0.00026458543,2.1180513e-05,3,,,,1.3526038,Test
784,1,-4.2476096,-3.3385937,-1.3290179,0.5255457,-1.3460333,1.4924333,-2.3045735,0.98045,0.0015083412,0.003743519,0.027927224,0.1784245,0.027456049,0.46921128,0.010528084,0.281201,5,,,,1.8706495,Test
785,20,5.4927726,-6.9707813,-6.2276316,9.469631,-7.3909044,-1.1171508,-4.2655883,-12.505133,0.018399062,7.111202e-08,1.495164e-07,0.9815749,4.671822e-08,2.4782335e-05,1.0636364e-06,2.8080493e-10,3,,,,0.13279839,Test
786,16,-1.6756772,-5.5227323,-1.1071502,5.623874,-4.0175357,-2.9005027,-1.7273823,-4.806341,0.0006739423,1.4383613e-05,0.0011899563,0.99718946,6.479874e-05,0.00019801033,0.0006399818,2.9443707e-05,3,,,,0.033511367,Test
787,19,-1.0854691,-3.529878,0.8730772,1.9390525,-2.3348832,-2.8246238,-2.8836157,-0.10346727,0.031193765,0.0027069151,0.22113308,0.6420973,0.0089424,0.0054797726,0.005165861,0.08328097,3,,,,1.5108298,Test
788,3,-3.5152304,-4.701851,0.4491287,-0.72140574,2.9558065,1.1543192,-5.2669787,-0.059987176,0.0011696212,0.0003570281,0.061623238,0.019115597,0.7557547,0.124739744,0.00020289469,0.03703722,4,,,,1.2308855,Test
789,20,0.4071828,-4.0856786,0.89651126,3.9955473,-3.141808,0.11567654,-3.9429884,-7.3364153,0.025248377,0.00028249345,0.041185673,0.91335666,0.0007259829,0.01886401,0.0003258203,1.0945399e-05,3,,,,0.5658683,Test
790,13,-4.8603106,-3.941103,4.2873936,1.1509343,-0.33247083,3.5379064,-5.172718,-5.67614,6.97485e-05,0.00017488061,0.65513724,0.02845675,0.0064558084,0.30962366,5.103381e-05,3.0847837e-05,2,,,,1.1208515,Test
791,13,-3.501167,-3.2374055,4.5612364,-0.46740204,0.8837606,-2.4049869,-3.927526,0.74108326,0.00029855853,0.0003886688,0.94729865,0.0062026465,0.023954075,0.0008935001,0.00019492362,0.020768994,2,,,,0.38387254,Test
792,20,-2.3331282,-4.7981772,-3.2862837,4.349098,-4.8062057,-0.11207932,-2.046258,-2.3219666,0.0012327278,0.00010478755,0.0004752444,0.9838324,0.00010394967,0.011362043,0.0016423027,0.0012465636,3,,,,0.14366798,Test
793,3,2.2739382,-3.0726852,-2.4850883,4.6044784,-4.4263954,-1.7649947,-1.7878178,-5.630071,0.0882358,0.00042037395,0.0007565295,0.9073724,0.00010857422,0.0015543851,0.0015193105,3.258196e-05,3,,,,0.47948918,Test
794,1,-2.6733358,-3.0775533,3.1778617,-0.77569455,0.02231808,-3.5423198,-3.558699,3.4241083,0.0012249575,0.00081765803,0.42585704,0.008170641,0.018147994,0.0005137197,0.0005053738,0.5447627,7,,,,1.1948612,Test
795,3,-2.4062946,-3.9348924,-0.81976783,3.1914783,-2.2918067,2.2757344,-3.0062454,-5.258532,0.0025930577,0.00056227733,0.012671611,0.6996711,0.0029075926,0.28002155,0.0014231703,0.00014965839,3,,,,1.0228021,Test
796,20,-3.8918571,-4.490954,3.0633523,2.3724022,-1.5717343,1.8567069,-4.691729,-5.2824693,0.0005262561,0.00028907662,0.55183136,0.27652255,0.0053556706,0.16510753,0.00023649252,0.00013099726,2,,,,1.4692371,Test
797,1,-4.377842,-4.171542,0.3694951,-0.7679758,-1.0771981,0.39230248,-3.799774,3.1817803,0.00045036184,0.00055354944,0.05191632,0.016645871,0.012218363,0.053113997,0.00080281124,0.86429864,7,,,,0.82358474,Test
798,1,-4.0923586,-3.3872023,2.066416,-0.4846348,-0.017911628,-1.7417486,-3.4780822,3.4983213,0.00039008065,0.00078958686,0.18444902,0.014386959,0.022943746,0.0040927147,0.00072099373,0.77222687,7,,,,1.0033112,Test
799,19,4.146426,-4.3126745,-1.604645,5.5793285,-4.6503644,-2.10345,-3.6681645,-8.623574,0.19242889,4.0787727e-05,0.0006118034,0.8064396,2.909865e-05,0.0003715212,7.770281e-05,5.4743117e-07,3,,,,0.72067666,Test
800,20,-4.2939663,-2.9951022,1.7182485,1.2099633,-1.2467862,0.88036734,-2.2659788,-2.1869004,0.0011464409,0.004201855,0.4681913,0.28162932,0.024139324,0.20255183,0.00871155,0.009428415,2,,,,1.7911639,Test
801,19,-4.1448154,-3.7444706,-0.6612525,2.489335,-2.5676355,1.8346804,-2.2011602,-2.667568,0.00082839886,0.0012362523,0.026985576,0.6301072,0.004010514,0.32741725,0.0057857297,0.0036291075,3,,,,1.2126821,Test
802,16,-3.9850614,-4.036957,6.161273,-1.0082572,1.9378994,-1.9249439,-5.8252163,0.52742994,3.8473794e-05,3.6528112e-05,0.98098457,0.00075504853,0.014370584,0.0003018998,6.109364e-06,0.0035068346,2,,,,0.15629947,Test
803,20,-0.48265114,-6.64532,-5.3725004,6.8615537,-4.9939995,2.8549259,-3.4577696,-8.60316,0.0006343458,1.3363274e-06,4.7719e-06,0.9814626,6.9674306e-06,0.017857362,3.2377888e-05,1.8863999e-07,3,,,,0.13765325,Test
804,11,-3.3994982,-2.9884434,2.8901834,-0.26157427,-0.50534236,-1.0740979,-2.9815094,1.1625011,0.0014489843,0.0021856593,0.7809759,0.033407703,0.026180591,0.014824228,0.0022008675,0.13877612,2,,,,1.117821,Test
805,19,-5.7855663,-5.5398655,7.401591,-0.030194208,1.6091857,2.0461748,-8.313867,-4.4259977,1.8589501e-06,2.3766993e-06,0.99169266,0.0005872105,0.0030252934,0.0046832715,1.4833391e-07,7.239698e-06,2,,,,0.08000321,Test
806,16,-4.7859797,-4.731738,6.694212,-1.3983485,2.5320058,-0.4965356,-7.18797,-0.3634066,1.0154881e-05,1.0720916e-05,0.982786,0.00030054152,0.015305086,0.0007405543,9.1939864e-07,0.0008460073,2,,,,0.13712338,Test
807,16,-1.5397716,-4.852949,-1.6296501,4.2113886,-4.0053005,-1.3677787,-2.8389263,-2.3409805,0.0031397175,0.00011428673,0.0028698342,0.987615,0.0002667626,0.0037289457,0.00085639633,0.0014090614,3,,,,0.12491573,Test
808,1,-2.2058742,-5.1251993,0.31090176,-0.10974411,4.824711,-0.19741744,-6.0309577,-1.673678,0.00086099596,4.646805e-05,0.010666529,0.0070038843,0.9735214,0.00641598,1.8784012e-05,0.0014659903,4,,,,0.22796096,Test
809,11,-4.9112773,-3.3658814,3.3782835,0.39362752,-0.2078287,3.151994,-4.4046364,-3.926274,0.00013370022,0.00062703073,0.5324054,0.026916765,0.014750736,0.42458647,0.00022190304,0.00035802496,2,,,,1.2541983,Test
810,3,-5.9159765,-4.921648,0.3449853,2.0506146,-1.5443977,6.011667,-4.2346635,-5.8957133,6.4561827e-06,1.7450457e-05,0.0033812467,0.018613249,0.0005111262,0.97742915,3.4686513e-05,6.588337e-06,5,,,,0.1735297,Test
811,3,-1.9396118,-4.2664013,-0.6462181,1.2744067,0.8000871,0.34333953,-4.0517163,-1.3699405,0.0176062,0.0017185172,0.06417699,0.43802217,0.27258486,0.17263895,0.0021300518,0.03112223,3,,,,2.0176494,Test
812,1,-2.2149875,-4.0797324,-0.94745594,2.3323185,-1.2113317,-0.59765226,-2.3576543,-2.0792189,0.0091856755,0.001423189,0.032628197,0.866924,0.025060708,0.04629253,0.0079643745,0.01052143,3,,,,0.8784906,Test
813,1,-4.530022,-3.8356733,-2.2143078,1.1726692,-1.9741321,3.3575027,-2.216228,-1.6346216,0.0003313743,0.0006635451,0.0033575355,0.09930385,0.004269016,0.8827287,0.0033510958,0.0059948056,5,,,,0.63357353,Test
814,3,-1.6761132,-5.181789,-2.884982,5.199716,-4.0339174,1.9177626,-2.9127824,-6.058541,0.0009933653,2.9827257e-05,0.0002965542,0.962152,9.399999e-05,0.036133453,0.00028842335,1.2412088e-05,3,,,,0.24533905,Test
815,13,-2.8642464,-4.600994,-0.026663765,0.5272311,3.355107,-0.5430185,-4.6367326,-0.8533573,0.0017600463,0.0003099304,0.030051814,0.05229066,0.88420933,0.017931666,0.00029904966,0.013147468,4,,,,0.7409594,Test
816,1,-4.4221826,-3.8982751,6.1361914,-2.4390907,1.5330817,-3.0678737,-5.9603047,3.7178035,2.3625476e-05,3.9894294e-05,0.9095453,0.00017164322,0.009114212,9.1527065e-05,5.0743756e-06,0.08100873,2,,,,0.48431298,Test
817,20,8.953065,-6.6954656,-2.055495,8.852368,-6.94567,-4.159784,-7.313156,-15.563218,0.5251477,8.3986755e-08,8.696099e-06,0.4748424,6.5395604e-08,1.0603367e-06,4.5284732e-08,1.1830279e-11,0,,,,0.99835,Test
818,13,3.07181,-4.1647363,-2.6570945,5.855826,-5.1447244,-2.239877,-2.5219016,-7.4216156,0.058150332,4.185623e-05,0.0001890256,0.9410982,1.5709295e-05,0.00028689022,0.00021638848,1.6118164e-06,3,,,,0.3303158,Test
819,1,-2.101364,-4.348875,2.2687948,-1.2816061,5.181155,-1.424709,-6.1623116,-0.67252654,0.000647988,6.846764e-05,0.05122746,0.0014709006,0.9425945,0.0012747782,1.1166572e-05,0.0027046015,4,,,,0.35716647,Test
820,13,-2.7807565,-4.860882,-0.55977786,4.2597537,-3.4990516,3.4831107,-3.8053138,-7.7006927,0.0005958015,7.442425e-05,0.0054911133,0.6803875,0.0002905026,0.31294248,0.00021386617,4.349111e-06,3,,,,0.95723736,Test
821,1,-2.336701,-3.2392025,0.6210603,0.76017505,-0.029564869,-2.4666274,-2.7446234,1.08188,0.011778014,0.004776619,0.2267835,0.2606323,0.11831738,0.0103429835,0.0078327395,0.35953644,7,,,,2.121302,Test
822,11,-4.6977324,-3.5431938,1.6695817,-0.7558054,-1.210676,0.14427689,-3.2597551,1.8353009,0.00067146204,0.0021302532,0.39112076,0.034592234,0.021949816,0.085090175,0.0028283105,0.46161702,7,,,,1.6857471,Test
823,19,-3.9420595,-3.4369235,4.819168,-1.0584795,1.4831835,-0.4279548,-5.0633626,-0.11764,0.00014904773,0.0002470034,0.9512138,0.0026647,0.03384374,0.005005894,4.8567952e-05,0.0068273097,2,,,,0.34967694,Test
824,3,-4.182277,-5.3620224,-1.3726026,2.8901322,-2.1581523,3.3037307,-3.9845016,-2.9952993,0.00033423776,0.00010273028,0.005549853,0.3940613,0.0025300067,0.59591913,0.00040733174,0.0010953508,5,,,,1.0584558,Test
825,3,-3.3311093,-4.698867,-1.9540845,1.5428195,-0.10039368,4.29341,-4.0500813,-4.1628976,0.0004524748,0.000115235096,0.0017932004,0.059199072,0.011446598,0.9265761,0.00022046982,0.00019694885,5,,,,0.44518656,Test
826,20,-1.8883166,-4.6673527,-0.14216843,4.4866166,-3.4599807,1.9618523,-3.4297333,-7.1975384,0.0015596523,9.6851865e-05,0.008940674,0.91543204,0.0003239387,0.07330522,0.00033388662,7.713692e-06,3,,,,0.4774726,Test
827,13,-4.255269,-2.7990654,1.8440492,0.11549004,-1.5726442,-0.6905797,-2.396329,1.1240425,0.0012450368,0.005340765,0.55473113,0.09848698,0.018206708,0.043985266,0.007989316,0.27001482,2,,,,1.7224152,Test
828,1,-2.8595626,-6.0633316,-0.39866692,-0.0030595874,5.411709,1.8099581,-6.604739,-3.8418763,0.00024708934,1.00340185e-05,0.0028947263,0.004299497,0.966099,0.026351243,5.839082e-06,9.2521106e-05,4,,,,0.24898744,Test
829,3,-3.61284,-3.5418653,4.9203672,-1.1948655,2.4445348,-1.3323683,-5.4268103,-0.043578908,0.00017963976,0.00019285292,0.9126981,0.0020161155,0.076751485,0.0017571085,2.928229e-05,0.0063754763,2,,,,0.4902351,Test
830,20,8.822321,-5.8243666,-5.191052,9.136747,-7.7404685,-4.075101,-4.843185,-13.4447775,0.4220338,1.8381107e-07,3.4627163e-07,0.5779641,2.705322e-08,1.0569833e-06,4.9033537e-07,9.0130056e-11,3,,,,0.9824335,Test
831,1,-4.1931777,-3.985345,5.4759192,-2.6616428,0.6450853,-5.437033,-5.1241074,7.7354703,5.9701e-06,7.349234e-06,0.09445328,2.7613336e-05,0.00075372437,1.7210047e-06,2.3533375e-06,0.90474796,7,,,,0.46074256,Test
832,3,-3.2358236,-3.7145908,0.5513453,0.76535934,1.9096706,1.0373567,-3.629194,-2.6083038,0.0028871093,0.0017886995,0.12741189,0.15781745,0.49559063,0.2071486,0.0019481605,0.0054074405,4,,,,1.8704537,Test
833,1,-2.6724677,-3.9062502,0.7314895,-0.28539062,0.25940353,-1.3806216,-4.080095,2.9999516,0.0028118338,0.0008187754,0.08458815,0.030597374,0.05275762,0.010233669,0.0006881212,0.81750447,7,,,,1.0240211,Test
834,20,0.6620432,-4.679204,-2.5623019,5.5601654,-4.777792,0.8614116,-3.375219,-8.4337435,0.007335402,3.51358e-05,0.00029181578,0.98322165,3.1837106e-05,0.008953825,0.0001294384,8.225722e-07,3,,,,0.14304237,Test
835,19,-1.1836742,-2.9036465,0.69827014,2.5577717,-2.3172905,0.27793652,-2.658762,-4.4914737,0.018246723,0.0032674614,0.11981273,0.7692619,0.005873023,0.07869631,0.004174096,0.00066776836,3,,,,1.1624622,Test
836,1,-4.3924117,-3.7668917,3.4280925,-1.9474887,-0.4397784,-3.9053268,-4.0660577,7.352165,7.774313e-06,1.4531894e-05,0.019367076,8.9635236e-05,0.00040482666,1.2653203e-05,1.0774477e-05,0.98009276,7,,,,0.14515272,Test
837,19,-0.5935546,-2.3850894,2.26426,0.8281033,-0.16277337,-0.0042794887,-4.409241,-4.350233,0.038283918,0.0063820896,0.6670365,0.15864801,0.058898244,0.06901372,0.0008431113,0.00089435844,2,,,,1.5622735,Test
838,13,-0.739213,-4.00213,-3.0899134,4.021965,-2.087366,0.043135673,-2.863572,-4.5412974,0.008291512,0.00031737055,0.0007902009,0.9691412,0.0021534672,0.018130234,0.0009909146,0.00018510119,3,,,,0.24913919,Test
839,1,1.2215282,-4.202377,0.2526307,3.8803344,-2.9355679,-0.6541902,-4.3885217,-7.2338815,0.0631476,0.00027847412,0.023964591,0.90169924,0.0009884461,0.009677045,0.00023117622,1.34344255e-05,3,,,,0.5961758,Test
840,20,-4.5424495,-4.695792,6.1572156,0.05079054,0.7554998,0.17258544,-6.4597573,-2.3887627,2.2340388e-05,1.9164372e-05,0.9905952,0.0022075444,0.0044664335,0.0024934714,3.284086e-06,0.0001924974,2,,,,0.09249381,Test
841,1,-4.384017,-3.902819,1.9660342,-1.6519153,-1.2946911,-3.2370017,-3.8017325,7.535534,6.6316716e-06,1.0730126e-05,0.003796777,0.00010189658,0.00014564655,2.0881685e-05,1.1871503e-05,0.99590564,7,,,,0.040442515,Test
842,11,-4.8012104,-3.330806,3.041471,1.1791174,-1.1510392,2.705379,-3.6893632,-4.0199566,0.00020782903,0.00090426276,0.5293458,0.08221094,0.007997522,0.37824795,0.00063179387,0.00045394208,2,,,,1.3918042,Test
843,19,-0.36274764,-3.1149786,1.1965681,2.7610476,-2.6365108,-0.37583417,-2.9265661,-4.835039,0.03363583,0.002145475,0.15995742,0.76462626,0.0034619393,0.03319852,0.0025903,0.00038415877,3,,,,1.1206467,Test
844,3,-4.3905735,-3.9736435,0.91722304,0.096170545,0.37026158,1.092042,-3.8559215,0.19283512,0.0013331088,0.0020227213,0.2691611,0.118422374,0.15576503,0.3205791,0.0022754215,0.13044116,5,,,,2.2522635,Test
845,13,-2.5495002,-4.2249346,-2.509178,4.9989853,-4.2511964,-1.4485456,-0.65381086,-3.7334936,0.0005234922,9.801183e-05,0.000545032,0.99351853,9.547141e-05,0.0015741603,0.0034849597,0.00016021695,3,,,,0.06864588,Test
846,17,4.3269987,-4.0304527,-0.66699624,4.193142,-3.537436,-3.504259,-4.6158013,-6.6486936,0.531164,0.00012463315,0.0036005122,0.46461728,0.00020405537,0.00021093886,6.940962e-05,9.089622e-06,0,,,,1.0356766,Test
847,20,-2.1892555,-4.118861,-1.3349614,3.7338111,-3.3661573,-0.030346593,-2.1459763,-3.1257663,0.0025809342,0.0003747656,0.0060644615,0.9641222,0.00079552707,0.02235523,0.0026950873,0.0010117088,3,,,,0.2857831,Test
848,19,-3.6044292,-2.9389834,2.9934497,-0.8637934,1.6878963,0.38670725,-3.9758677,-0.5374403,0.000973645,0.0018940878,0.7142053,0.015088418,0.19356571,0.052690126,0.0006715633,0.020911109,2,,,,1.2710433,Test
