,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
375,20,-2.1057444,-4.1835036,1.7162547,1.91695,-3.7495894,1.6393416,-3.060652,-8.379178,0.0068697967,0.0008601708,0.31391865,0.38368776,0.00132749,0.29067934,0.002643826,1.2954667e-05,3,,,,1.6667762,Test
376,1,-3.3450544,-3.252265,-2.7159088,1.2751948,-0.87420946,4.738823,-2.0153832,-6.555399,0.0002973603,0.0003262729,0.00055785,0.03018782,0.0035184987,0.9639763,0.0011239627,1.1996322e-05,5,,,,0.25664705,Test
377,1,0.15654725,-2.0052319,-1.3905165,1.8019341,-1.74856,-0.9113057,-1.2800511,-3.3364797,0.13751936,0.015831245,0.02927404,0.7127649,0.0204638,0.047271695,0.032693177,0.004181783,3,,,,1.5029534,Test
378,16,-8.181904,-9.274297,12.21737,-1.3909751,-0.34041265,-3.0288978,-9.763058,-5.348514,1.3826305e-09,4.6375165e-10,0.9999949,1.2301799e-06,3.517401e-06,2.3912668e-07,2.84459e-10,2.3508854e-08,2,,,,0.00010101959,Test
379,1,2.5346599,-2.1632533,-2.2801225,1.4921087,-5.009007,1.957933,-1.6815386,-9.793103,0.51366353,0.004681672,0.004165292,0.18109418,0.0002719605,0.28854224,0.0075789145,2.2740471e-06,0,,,,1.5833287,Test
380,3,-0.60992366,-2.0333807,-2.392314,1.6354727,-2.7981973,2.1261659,-1.6669637,-6.411704,0.03739376,0.0090074,0.006290959,0.35315254,0.004192219,0.5768564,0.012993691,0.00011301022,5,,,,1.388669,Test
381,1,4.618251,-2.9366314,-2.7285025,3.417877,-6.431347,-1.5424597,-0.8456737,-9.512035,0.7641672,0.0004000781,0.00049264496,0.2300767,1.2145323e-05,0.0016129685,0.0032376966,5.5780583e-07,0,,,,0.8361258,Test
382,3,-3.4311929,-5.091381,-3.3728306,3.4860673,-3.067255,5.338479,-2.3051994,-8.616205,0.0001341851,2.550903e-05,0.00014224958,0.13546667,0.00019309041,0.86362386,0.00041373016,7.514191e-07,5,,,,0.5843435,Test
383,13,-1.3032887,-2.6234252,1.4350276,1.1073166,-1.6120838,-2.3511775,-2.0559833,-1.5637497,0.03311748,0.008845643,0.51202714,0.36895207,0.024319198,0.011613551,0.015601495,0.025523517,2,,,,1.6821132,Test
384,19,0.47608045,-4.829662,3.6574326,1.7793725,-4.641276,-0.19336055,-3.6662261,-10.65307,0.03413023,0.0001693887,0.82183176,0.1256469,0.00020450309,0.017474499,0.0005421984,5.0096855e-07,2,,,,0.88751096,Test
385,13,-0.19221154,-4.1065316,0.7032222,2.3894327,-4.8382907,1.4081786,-2.206354,-9.9248,0.045902584,0.00091594557,0.11238779,0.60677963,0.00044062658,0.22744572,0.006125002,2.7228746e-06,3,,,,1.5409464,Test
386,3,1.8621019,-3.8042166,1.3227857,0.9223836,-3.9715228,1.3005794,-3.005616,-11.126493,0.39088362,0.0013526849,0.22794256,0.15273304,0.0011442908,0.22293659,0.003006246,8.9366e-07,0,,,,1.9620273,Test
387,1,-5.2052484,-4.584921,-5.562622,2.7902896,-2.7709987,6.6255975,-1.7821525,-7.8539567,7.1204745e-06,1.3240791e-05,4.9808527e-06,0.021131337,8.122509e-05,0.97854316,0.00021834362,5.0372034e-07,5,,,,0.15239939,Test
388,3,-2.5619667,-3.8022318,-3.425371,3.4198308,-4.1777434,4.4837375,-1.3421655,-8.33138,0.00064542465,0.00018672623,0.00027219104,0.25568604,0.00012826922,0.7408936,0.002185739,2.0147506e-06,5,,,,0.8570222,Test
389,20,-0.5403636,-3.9288566,-1.9060265,4.938028,-5.9660397,-0.5406523,0.006289676,-7.601383,0.004107068,0.00013865269,0.0010481712,0.98348373,1.8079674e-05,0.0041058837,0.0070948047,3.5234648e-06,3,,,,0.15189159,Test
390,1,-1.888593,-2.1624277,-2.0328534,1.9580319,-2.8541818,0.7297982,-0.9594964,-3.078549,0.015062123,0.011454108,0.013038712,0.7054303,0.005735036,0.20655657,0.03814062,0.0045824186,3,,,,1.3298355,Test
391,3,-9.96962,-12.302811,16.697245,-1.0239782,-0.63917357,-0.024030834,-12.673944,-14.675196,2.6225751e-12,2.5435247e-13,0.9999999,2.012663e-08,2.9572579e-08,5.470693e-08,1.7549089e-13,2.372041e-14,2,,,,2.6600537e-06,Test
392,1,-8.303706,-7.2773523,-11.364878,3.0882738,-3.3918562,15.032531,-4.118244,-17.801783,7.3315916e-11,2.0461528e-10,3.4335926e-12,6.4963947e-06,9.9629425e-09,0.99999356,4.8186e-09,5.4984017e-15,5,,,,0.000121639576,Test
393,20,-0.24173795,-6.0794764,-1.1918778,6.790284,-6.810623,-1.3447874,-0.35066882,-10.467424,0.00088110584,2.568801e-06,0.00034071208,0.99769187,1.2365094e-06,0.00029240156,0.00079016894,3.1920408e-08,3,,,,0.027841395,Test
394,1,-2.5740087,-3.3732803,-4.151053,3.205069,-3.6605406,4.020797,-0.9433944,-6.9812913,0.0009417433,0.0004234609,0.00019454981,0.30461708,0.00031772972,0.68868446,0.004809493,1.1478203e-05,5,,,,0.9504912,Test
395,3,8.230413,-4.5796666,-0.105823115,2.3302665,-8.348519,-2.1595194,-3.0003953,-17.26614,0.99698347,2.7248404e-06,0.00023894956,0.0027307798,6.288521e-08,3.0647676e-05,1.32193445e-05,8.427049e-12,0,,,,0.031202251,Test
396,20,2.6259794,-3.8522928,-3.0272067,4.0139256,-5.68251,0.6402592,-1.3448583,-10.125801,0.19349682,0.00029730063,0.0006784634,0.77526677,4.768069e-05,0.026563574,0.0036488916,5.6059076e-07,3,,,,0.9231339,Test
397,20,-0.6808705,-3.8859797,-1.3558767,4.191961,-5.3354564,0.4747784,-0.4981552,-8.339416,0.0073192148,0.00029682706,0.0037266032,0.9565513,6.966323e-05,0.023246441,0.008786518,3.4546247e-06,3,,,,0.3339645,Test
398,1,-0.66157556,-5.0205183,-4.0209227,5.6881933,-5.866121,2.6164622,-1.075597,-9.926421,0.0016650071,2.1298605e-05,5.787221e-05,0.95298386,9.143467e-06,0.0441621,0.0011005475,1.576684e-07,3,,,,0.29247144,Test
399,3,7.4668183,-3.3558707,-1.6790456,1.8330141,-7.7856517,-1.7797813,-1.6453948,-15.0203,0.9961067,1.9864228e-05,0.00010624483,0.0035610308,2.36724e-07,9.6063595e-05,0.00010988084,1.7071619e-10,0,,,,0.039014634,Test
400,19,3.7744958,-4.2969394,1.0787494,1.9882936,-5.8893533,-1.1100864,-2.1834888,-12.029741,0.80281895,0.00025074827,0.054183844,0.13454881,5.1010713e-05,0.006071142,0.00207538,1.0988149e-07,0,,,,0.93856263,Test
401,1,-7.5105057,-7.08885,-10.3364935,2.477864,-3.3378747,14.085447,-4.090147,-16.201479,4.178235e-10,6.3696504e-10,2.4756109e-11,9.0967615e-06,2.7110852e-08,0.99999094,1.27772015e-08,7.0234596e-14,5,,,,0.00016645683,Test
402,7,-3.9963844,-3.4010003,1.6956009,-0.62176526,2.5041785,-0.25482517,-4.1746626,-0.51524496,0.0009349975,0.0016958299,0.27720952,0.027314223,0.6222558,0.039422933,0.0007823212,0.030384354,4,,,,1.4510059,Test
403,1,5.110229,-9.406533,-3.0776014,10.34393,-11.76866,-2.444113,-2.573709,-17.52597,0.005305414,2.631295e-09,1.4749921e-06,0.9946879,2.479195e-10,2.7791395e-06,2.4413364e-06,7.833271e-13,3,,,,0.047868807,Test
404,3,-3.4849436,-5.468436,1.9304819,2.4267182,-2.8527327,2.7181704,-3.3476784,-8.583065,0.0009152261,0.00012592404,0.20578697,0.3380108,0.0017222425,0.45238337,0.0010498855,5.590395e-06,5,,,,1.5531615,Test
405,13,-4.422939,-3.8561568,-0.49781066,0.39187667,1.0375896,4.554613,-3.2386215,-6.6528425,0.00011992478,0.00021137773,0.0060753394,0.014789618,0.02820892,0.9501899,0.00039196882,1.2896571e-05,5,,,,0.35868144,Test
406,16,-1.8849331,-5.0217266,-0.2504921,5.3898177,-5.218578,-1.0205146,-1.3272047,-6.3176675,0.0006878861,2.9869238e-05,0.0035265104,0.99288875,2.4531997e-05,0.0016327839,0.0012015306,8.173431e-06,3,,,,0.07391761,Test
407,16,-8.150159,-10.540376,14.410703,-2.4670897,2.2231228,-2.2681944,-12.74811,-9.158284,1.5919889e-10,1.4584181e-11,0.99999475,4.6780585e-08,5.0932963e-06,5.7074804e-08,1.6035219e-12,5.809206e-11,2,,,,9.955669e-05,Test
408,13,-3.2438374,-5.0044255,-1.8429908,5.5182877,-5.0837917,1.2019231,-0.778111,-6.971061,0.00015408032,2.6493153e-05,0.00062535563,0.9842144,2.4471758e-05,0.013137615,0.0018138381,3.7070993e-06,3,,,,0.13067484,Test
409,20,-3.4945724,-4.6049595,4.5714827,1.624566,-2.7133512,0.23596254,-3.3368802,-7.4702187,0.00029428114,9.694548e-05,0.9371427,0.04920125,0.0006427507,0.01227194,0.00034454616,5.5228256e-06,2,,,,0.39508757,Test
410,3,4.610003,-2.4459774,-1.216243,1.4962074,-4.221021,-1.5893304,-1.159037,-9.054493,0.949177,0.0008184153,0.0027992432,0.042173818,0.00013870181,0.0019275738,0.0029640459,1.1039064e-06,0,,,,0.34026495,Test
411,3,-0.040440567,-2.3733811,0.30504125,0.6815559,-1.7765448,0.13528708,-2.1181793,-4.017382,0.16446032,0.015954304,0.23232822,0.33854797,0.028978815,0.19605535,0.020592574,0.0030824596,3,,,,2.2917404,Test
412,1,-5.133005,-5.5936203,-7.8816314,2.6813555,-3.390547,9.549148,-3.3320482,-11.882483,4.1992124e-07,2.649264e-07,2.6881583e-08,0.0010396844,2.3983243e-06,0.99895465,2.5428071e-06,4.9193477e-10,5,,,,0.011917633,Test
413,20,-2.373949,-4.4848137,-0.6337266,4.866391,-5.054028,0.24660835,-1.2501962,-7.3838797,0.00070507784,8.540833e-05,0.004017964,0.9832792,4.833852e-05,0.009690153,0.0021690852,4.7038325e-06,3,,,,0.14922662,Test
414,1,-2.1198359,-2.520965,-0.6943829,1.1048036,-1.5490936,-2.097376,-3.020227,1.6368549,0.012990548,0.008698,0.054037325,0.3266409,0.022987818,0.013285614,0.0052794986,0.55608034,7,,,,1.6143886,Test
415,1,2.5851636,-0.79188323,-4.467119,1.115404,-4.33907,1.9808074,-1.8249353,-7.896061,0.5480695,0.01871556,0.00047431636,0.12604544,0.0005391123,0.29947948,0.006661223,1.5377927e-05,0,,,,1.5399631,Test
416,3,-2.1912222,-3.050704,-3.2227743,0.74573374,-0.9739702,4.760091,-2.553168,-7.594007,0.0009352461,0.00039596582,0.00033337148,0.0176372,0.0031591603,0.9768836,0.00065123045,4.2123697e-06,5,,,,0.186648,Test
417,20,4.4778924,-5.874991,0.019889135,4.4962273,-7.8724027,-1.0863746,-2.6918743,-14.5005865,0.4914663,1.5678117e-05,0.005693871,0.5005604,2.127301e-06,0.0018834897,0.00037818437,2.8134854e-09,3,,,,1.0675192,Test
418,20,2.787746,-5.0974197,-2.2535226,4.7668834,-7.0614076,-0.2977907,-1.6317878,-11.169591,0.12046541,4.5329212e-05,0.00077887415,0.8717477,6.359593e-06,0.0055059325,0.0014503847,1.0453654e-07,3,,,,0.60424584,Test
419,20,4.2786994,-3.6954877,-0.77658015,2.285547,-5.7060633,-1.0827795,-1.4911256,-10.92619,0.8689262,0.00029911456,0.0055399113,0.118404396,4.005491e-05,0.0040787044,0.0027113135,2.1656255e-07,0,,,,0.64171207,Test
420,19,-5.3340306,-5.8517556,7.169006,-0.3945291,-0.16547002,-1.1109586,-6.006178,-3.8840299,3.709979e-06,2.2106824e-06,0.9985532,0.0005182864,0.0006517016,0.0002531794,1.894355e-06,1.5816078e-05,2,,,,0.018061185,Test
421,13,-0.7849672,-1.9923933,-1.9618825,2.6999931,-2.377324,-0.09699197,-1.6132919,-4.569842,0.02711427,0.008106238,0.008357379,0.88449824,0.0055162776,0.053948794,0.011842984,0.0006158114,3,,,,0.7627333,Test
422,3,-5.7232842,-5.6733756,-7.1718307,2.8961706,-3.2783298,10.1732,-2.7832396,-12.501386,1.2472188e-07,1.3110466e-07,2.9298635e-08,0.0006907558,1.438047e-06,0.9993051,2.3593273e-06,1.4198774e-10,5,,,,0.008333363,Test
423,20,2.3259082,-4.144313,-1.700379,3.4390125,-6.3659024,0.69706273,-1.4795153,-11.519912,0.23354898,0.0003617401,0.0041666185,0.7108747,3.9225888e-05,0.045812014,0.005196413,2.2657646e-07,3,,,,1.1208897,Test
424,19,7.7230387,-4.225318,-1.1154358,2.2615044,-7.942089,-1.8391739,-1.9104804,-15.8338375,0.99548596,6.4406513e-06,0.00014438914,0.004227862,1.5658732e-07,7.001947e-05,6.52005e-05,5.85347e-11,0,,,,0.04366766,Test
425,1,0.1826027,-3.1359215,-4.158857,3.6458209,-5.055168,2.1020348,-0.94215095,-8.500288,0.024927674,0.00090253726,0.00032449627,0.79567975,0.00013241796,0.16993411,0.008094826,4.2242573e-06,3,,,,0.9005679,Test
426,1,-3.9353368,-4.498858,-1.9872603,0.016974978,10.78648,1.1495495,-7.525436,-10.054581,4.0397745e-07,2.2994465e-07,2.8339741e-06,2.102929e-05,0.99991024,6.5267246e-05,1.1147995e-08,8.8879865e-10,4,,,,0.0014298619,Test
427,20,0.12363703,-5.831654,-1.899296,6.216186,-6.721998,0.49985272,-1.3091941,-10.4001665,0.0022452772,5.8199576e-06,0.00029697584,0.9936428,2.3891755e-06,0.0032708321,0.0005357957,6.0372656e-08,3,,,,0.065351576,Test
428,1,-6.7098117,-10.245251,-10.98651,7.498121,-4.950522,12.786185,-3.0787284,-17.76612,3.3947511e-09,9.894314e-11,4.7147772e-11,0.005026138,1.9717751e-08,0.9949738,1.281643e-07,5.3593638e-14,5,,,,0.04561786,Test
429,3,-3.3889215,-5.4267282,-2.262082,5.8484964,-5.453123,2.5684395,-0.713766,-8.578597,9.363358e-05,1.2201789e-05,0.0002889428,0.9620361,1.1883938e-05,0.036197677,0.0013590547,5.218963e-07,3,,,,0.24502747,Test
430,20,0.7109791,-4.941983,-3.0576181,5.1829853,-6.0061517,1.3218648,-1.37389,-9.991702,0.0110465055,3.874134e-05,0.00025500223,0.96692455,1.3366335e-05,0.020348353,0.0013733393,2.4837598e-07,3,,,,0.24995296,Test
431,20,0.89463913,-4.108123,-0.9825593,3.2467036,-5.0900264,1.1867728,-1.9362175,-9.759197,0.07652418,0.00051419385,0.011709595,0.804058,0.00019261564,0.102487475,0.0045120427,1.8067423e-06,3,,,,0.9918677,Test
432,20,4.776147,-5.1084366,-0.79350585,4.0273395,-7.51811,-1.0138618,-2.3345327,-13.57306,0.6753691,3.4412886e-05,0.002574375,0.31940246,3.0918152e-06,0.002065249,0.0005513308,7.2540716e-09,0,,,,0.9554417,Test
433,13,6.283332,-3.0651977,-0.99528575,1.7696142,-6.7762694,-1.2998558,-1.9074494,-13.067222,0.98763174,8.601618e-05,0.000681603,0.010822121,2.1032092e-06,0.0005026417,0.00027376867,3.897233e-09,0,,,,0.1055189,Test
434,3,-4.056177,-4.360232,-0.049881052,1.492706,-2.6891265,4.7196264,-3.0361905,-7.5393686,0.00014714529,0.000108566746,0.008084602,0.037809033,0.0005773629,0.95286065,0.00040805707,4.5187207e-06,5,,,,0.31541318,Test
435,1,-1.417986,-2.0439482,-1.7653425,1.8204575,-0.16310911,0.45485014,-1.7127742,-3.3364415,0.025879277,0.0138388565,0.01828509,0.65976644,0.090769134,0.1683893,0.019272016,0.0037999463,3,,,,1.6106427,Test
436,1,-1.5059752,-3.499802,1.0695606,1.2790917,-2.5944326,1.6289014,-2.8330426,-6.4221306,0.018494353,0.0025184373,0.24298543,0.29962525,0.0062277075,0.42510754,0.004905701,0.0001355127,5,,,,1.7547674,Test
437,1,-3.7261038,-3.7303298,-2.7249885,1.4574063,0.12396784,3.0850055,-2.445402,-4.204218,0.00087556633,0.00087187416,0.002382693,0.15612015,0.041148502,0.79490703,0.0031513083,0.00054280856,5,,,,0.9415132,Test
438,20,2.1850748,-6.019749,0.6354065,4.488244,-7.020577,-0.60875463,-2.6483839,-13.205866,0.088592164,2.4215045e-05,0.018809745,0.88643926,8.900847e-06,0.00542064,0.0007051001,1.8331342e-08,3,,,,0.6204665,Test
439,16,-4.5821567,-4.9895577,-4.3637033,2.7647638,-3.2982898,7.4491024,-2.484314,-10.280001,5.9000927e-06,3.925791e-06,7.3406136e-06,0.009153477,2.1302723e-05,0.99075997,4.807735e-05,1.9784125e-08,5,,,,0.07657014,Test
440,16,-8.790213,-10.743106,14.6741495,-1.4205726,-0.025841895,-1.6179214,-10.623553,-10.623499,6.4499496e-11,9.1501026e-12,0.9999994,1.0236476e-07,4.129283e-07,8.403176e-08,1.03120975e-11,1.0312648e-11,2,,,,1.3972416e-05,Test
441,1,-1.0097036,-5.0705347,-3.8302927,6.4283805,-5.698259,0.1894322,-0.17427407,-7.3882303,0.0005860972,1.0101207e-05,3.4914316e-05,0.99606687,5.3920753e-06,0.00194423,0.0013514254,9.949721e-07,3,,,,0.043146465,Test
442,20,-3.7595222,-5.205864,-3.2918563,7.206438,-6.145838,0.72252786,0.7861759,-7.747884,1.7224767e-05,4.0552277e-06,2.7495269e-05,0.9968034,1.5841262e-06,0.0015229412,0.0016230242,3.1917588e-07,3,,,,0.03469735,Test
443,1,-3.5523212,-2.4110394,-2.4903393,1.3353437,-1.8814459,2.0599926,-1.7198989,-3.054792,0.0023438209,0.007337983,0.006778556,0.31089255,0.012461673,0.6416841,0.014646548,0.003854772,5,,,,1.2550725,Test
444,11,1.4701644,-2.5872326,-1.8397218,2.373881,-5.1388607,0.2077657,-0.74991846,-8.123708,0.25539088,0.004416723,0.009326958,0.63049924,0.00034430405,0.072269104,0.02773548,1.7403618e-05,3,,,,1.4415538,Test
445,11,-6.539543,-5.895701,7.554103,-0.7334191,-0.12703256,-2.3872814,-6.234816,-1.720249,7.5654486e-07,1.4402955e-06,0.9991424,0.00025142136,0.00046105482,4.8099333e-05,1.026067e-06,9.371896e-05,2,,,,0.011360537,Test
446,3,-5.725438,-6.975404,8.888702,0.91166455,-2.3425312,1.0529319,-6.246391,-11.233709,4.4960657e-07,1.2881887e-07,0.99924785,0.00034299647,1.32437335e-05,0.0003950402,2.670457e-07,1.8223041e-09,2,,,,0.00973157,Test
447,11,-3.1027367,-4.307587,-1.5819865,5.063877,-4.8298,-0.9381999,-0.38943043,-4.0290203,0.0002815603,8.4394e-05,0.001288323,0.991486,5.006306e-05,0.0024525486,0.00424566,0.00011150425,3,,,,0.08596331,Test
448,1,-8.685687,-8.353239,-13.008586,4.019348,-5.1440063,16.674736,-4.184789,-19.93138,9.68515e-12,1.35047685e-11,1.284385e-13,3.1903144e-06,3.34379e-10,0.9999968,8.7261304e-10,1.2652136e-16,5,,,,6.2929495e-05,Test
449,20,-1.8596888,-5.562156,-4.6676435,5.5351057,-5.5672135,4.4872417,-1.550997,-10.645139,0.0004544009,1.1206712e-05,2.741321e-05,0.73953307,1.1150169e-05,0.2593439,0.0006187317,6.9497105e-08,3,,,,0.8393123,Test
450,1,12.556041,-6.217155,-0.79856366,3.2514997,-11.876169,-3.5451665,-3.5644093,-24.123028,0.99990726,7.0285315e-09,1.5853626e-06,9.100161e-05,2.4501134e-11,1.0169371e-07,9.975568e-08,1.1760945e-16,0,,,,0.0013907973,Test
451,1,-2.4579244,-3.1999257,1.4582051,1.9306152,-1.8501027,0.7297184,-1.5318758,-6.8158617,0.006218535,0.0029610172,0.31220612,0.5007333,0.011419881,0.15068279,0.015698774,7.962689e-05,3,,,,1.6747323,Test
452,20,-4.168677,-7.7227015,-0.60087126,7.8501844,-6.8490415,1.4180593,-1.5148499,-11.611422,6.0178836e-06,1.7216738e-07,0.00021326635,0.99808866,4.1245468e-07,0.0016059524,8.550401e-05,3.5245318e-09,3,,,,0.021535214,Test
453,13,-3.7159615,-4.853278,-1.4881964,2.9936826,-3.3473969,4.8567796,-2.1787546,-8.867309,0.00016332993,5.2376326e-05,0.0015155548,0.133976,0.00023611923,0.863296,0.000759742,9.4594026e-07,5,,,,0.5993362,Test
454,3,-5.5958138,-5.3797264,-6.7142105,2.249429,-2.9485414,10.250987,-3.355378,-12.608131,1.3112181e-07,1.627498e-07,4.2851003e-08,0.000334827,1.8508474e-06,0.9996618,1.2322073e-06,1.1810375e-10,5,,,,0.0044205016,Test
455,1,-2.385944,-3.0845084,-1.1681587,2.4957032,-2.4951231,-1.2659137,-1.4393532,0.07832333,0.006450867,0.0032080074,0.02180196,0.85053164,0.00578365,0.019771563,0.016623298,0.075829074,3,,,,0.92783296,Test
456,20,8.653004,-4.756182,-0.33422485,2.538891,-8.792383,-2.2856705,-2.7188642,-17.82876,0.99763846,1.4977453e-06,0.00012470086,0.0022062145,2.6456837e-08,1.7716071e-05,1.1487714e-05,3.1483954e-12,0,,,,0.02498629,Test
457,1,1.3323263,-3.7852867,-1.6397481,3.5128708,-5.07733,1.0277086,-1.8946444,-9.976649,0.09357117,0.0005605197,0.0047905627,0.82821,0.00015397982,0.06899986,0.0037126713,1.1474039e-06,3,,,,0.8860883,Test
458,1,3.5563304,-2.3871486,-2.7207398,3.2268112,-6.359042,-1.4338076,-0.42025074,-8.955001,0.57163155,0.0014993257,0.0010740372,0.41115707,2.8243889e-05,0.0038897956,0.010717881,2.1062694e-06,0,,,,1.1148217,Test
459,1,-6.402494,-3.9966435,-8.367399,1.7779583,-2.3599944,10.472753,-3.275067,-12.045751,4.689204e-08,5.199317e-07,6.572809e-09,0.00016742643,2.6713722e-06,0.9998282,1.0698504e-06,1.660595e-10,5,,,,0.0024308905,Test
460,13,-6.0380683,-5.3514314,-4.442719,1.5052758,-0.10149433,6.3815565,-3.2325566,-6.9936786,4.0015193e-06,7.951099e-06,1.9727675e-05,0.0075553986,0.0015151165,0.9908302,6.6167246e-05,1.5388938e-06,5,,,,0.08207536,Test
461,13,2.2959826,-3.771512,-1.3375489,4.227104,-5.369857,-1.9614692,-1.633118,-8.324222,0.1256235,0.00029106595,0.0033193135,0.8664556,5.886255e-05,0.0017786196,0.0024699268,3.067431e-06,3,,,,0.6244308,Test
462,1,-2.039974,-2.231745,-3.2270486,1.0489911,-1.4065794,5.1920547,-2.5266988,-9.404712,0.00070941605,0.00058562035,0.00021645174,0.015574771,0.0013365366,0.98114073,0.00043603277,4.491963e-07,5,,,,0.15445279,Test
463,13,-10.165637,-11.868128,16.129745,-1.2601663,-0.8356698,-0.8423176,-11.636004,-11.740653,3.8024193e-12,6.9291193e-13,0.9999999,2.8032206e-08,4.2856175e-08,4.257225e-08,8.7395195e-13,7.871169e-13,2,,,,2.8808597e-06,Test
464,3,3.0807784,-3.552162,1.3320539,1.6133101,-5.0969954,-1.1171744,-2.2390714,-10.784445,0.70125145,0.00092304824,0.12201476,0.1616443,0.00019692999,0.01053722,0.0034315654,6.672429e-07,0,,,,1.2633668,Test
465,13,-0.1773307,-3.0767717,0.78190196,2.0431812,-3.4554718,-0.9880831,-1.2450277,-5.775003,0.07295798,0.0040166266,0.19039793,0.6720922,0.0027503897,0.032431535,0.025082907,0.00027041745,3,,,,1.4688046,Test
466,16,-2.8325267,-0.7724314,1.183243,0.108384974,-1.3671974,0.5847583,-2.7259798,-4.238862,0.008373892,0.06570758,0.46446615,0.15854377,0.036250323,0.255291,0.0093153715,0.0020519362,2,,,,2.0085094,Test
467,1,-4.0289927,-3.6163206,-1.8107218,3.1984751,-3.4966357,3.5204825,-0.5894747,-7.2598033,0.0003011056,0.0004549252,0.002767589,0.4145417,0.000512765,0.572024,0.009386042,1.1901333e-05,5,,,,1.088711,Test
468,3,2.8020933,-2.477163,-2.9737394,2.216492,-5.1935663,0.97314364,-0.8933427,-9.724374,0.5711909,0.002910914,0.0017716137,0.31802252,0.00019244663,0.091723055,0.014186452,2.0730301e-06,0,,,,1.4334804,Test
469,3,-1.403318,-4.4223394,-2.6028538,3.0798123,-4.353355,4.3764315,-2.3586829,-9.759345,0.0024155944,0.000117999356,0.0007279009,0.2138074,0.0001264269,0.78187495,0.0009292111,5.676068e-07,5,,,,0.7945459,Test
470,3,-4.5074263,-6.8738446,8.6939,0.76247096,-2.995954,-0.115202874,-5.9054456,-10.390598,1.8471886e-06,1.7329603e-07,0.9994808,0.00035908615,8.37405e-06,0.00014928963,4.5641403e-07,5.146141e-09,2,,,,0.00694551,Test
471,3,-0.21237868,-5.9601407,6.579699,1.0056487,-4.364293,-0.61238295,-4.8387537,-12.606733,0.0011162685,3.5607973e-06,0.9943298,0.0037735587,1.7563652e-05,0.0007482539,1.0928467e-05,4.62348e-09,2,,,,0.05777324,Test
472,13,0.29062286,-3.956497,3.3688548,1.2284279,-3.9627438,-1.1891645,-2.9670136,-9.163357,0.039109714,0.0005594791,0.84946156,0.09990061,0.0005559952,0.008904738,0.0015049118,3.0653036e-06,2,,,,0.8017164,Test
473,19,3.3526247,-5.5521874,4.890293,1.2681421,-5.801254,-1.5525007,-4.446401,-14.322313,0.17282622,2.3458437e-05,0.80428606,0.021494651,1.8286497e-05,0.0012803854,7.0881935e-05,3.643188e-09,2,,,,0.8234299,Test
474,1,-6.5827303,-5.3559155,8.106712,-0.57953525,-0.06456208,-2.6114717,-7.1236553,-3.2133577,4.171039e-07,1.4224707e-06,0.9995123,0.00016881019,0.0002825198,2.2127899e-05,2.4284185e-07,1.2121157e-05,2,,,,0.0067316685,Test
475,3,-3.6874168,-4.507362,5.4144783,0.5455617,-1.9586616,-0.5341794,-4.225745,-5.864799,0.000110224566,4.8549045e-05,0.9889659,0.0075969235,0.0006209654,0.0025805496,6.434065e-05,1.2492612e-05,2,,,,0.10136314,Test
476,16,-3.305448,-3.5394702,0.712943,2.1081963,-2.5260224,0.7685494,-1.8370093,-4.141441,0.0028768817,0.002276604,0.15998788,0.6457105,0.006272234,0.16913623,0.0124927135,0.001246967,3,,,,1.4452754,Test
477,19,4.154895,-3.1410286,0.5516618,0.19989046,-4.385908,-2.4981148,-1.2900712,-9.0252285,0.94977784,0.0006442328,0.025867699,0.018196398,0.0001855233,0.0012253404,0.004101127,1.792946e-06,0,,,,0.36571226,Test
478,20,4.6375875,-4.1539187,-2.1681294,3.9842484,-7.482883,-1.399282,-1.0248051,-12.416913,0.65469295,9.952569e-05,0.0007250239,0.34064034,3.566025e-06,0.0015640785,0.0022745307,2.5666235e-08,0,,,,0.9728338,Test
479,1,1.0779117,-11.118317,-6.503747,14.476823,-12.096145,-0.75817835,-0.78684103,-16.385637,1.5167913e-06,7.658993e-12,7.7313156e-10,0.999998,2.8807525e-12,2.418366e-07,2.350033e-07,3.9500497e-14,3,,,,4.2672316e-05,Test
480,3,1.6832657,-2.1716342,-0.77785695,0.556089,-1.3907431,-0.9163704,-2.189607,-4.100666,0.63497204,0.013445992,0.054187942,0.20569699,0.029358203,0.04717881,0.01320649,0.001953552,0,,,,1.6541489,Test
481,3,0.6234093,-3.2387109,0.3934631,1.8240772,-4.0171223,0.77777106,-2.504362,-8.43927,0.15727147,0.0033063784,0.12496421,0.5225086,0.0015180735,0.18352215,0.0068909037,1.8229644e-05,3,,,,1.8240879,Test
482,1,-2.8322985,-2.1046278,-0.41173202,0.054918412,0.946195,1.0009423,-2.7137017,-1.9603195,0.007952572,0.016463833,0.089484185,0.14269541,0.3479257,0.36750478,0.008953928,0.019019688,5,,,,2.0957582,Test
