,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
622,6,-12.326566,67.936165,-21.750822,-4.361684,-13.186729,-5.30487,-13.587905,-23.837585,1.3878347e-35,1.0,1.120561e-39,3.9943122e-32,5.871846e-36,1.5553296e-32,3.9313883e-36,1.39048e-40,1,81.52407,1.0,False,5.812405e-30,Test
623,6,-3.9739475,11.967377,-3.3459303,-0.17686088,-3.0055563,-4.709483,-5.4145546,-0.42192248,1.193346e-07,0.99998975,2.2362013e-07,5.31888e-06,3.142921e-07,5.71909e-08,2.825652e-08,4.162854e-06,1,17.38194,1.0,False,0.00019894497,Test
624,6,-9.830752,52.12171,-16.976019,-3.0537908,-10.714123,-3.7766776,-10.007945,-18.838284,1.2427571e-27,1.0,9.800225e-31,1.0903944e-24,5.137405e-28,5.292228e-25,1.0409563e-27,1.5221844e-31,1,62.129658,1.0,False,1.2972684e-22,Test
625,6,-2.5970585,-2.406197,1.4224132,-0.18894362,-2.4792,-3.8292785,1.8328232,-0.8103835,0.0062381965,0.0075500365,0.3472909,0.06932503,0.0070185,0.0018193349,0.5235187,0.037239354,6,0.6471826,0.47648132,True,1.6280944,Test
626,6,-4.728909,23.487877,-8.096927,-0.50458676,-6.475103,-2.7759113,-4.0987644,-8.318158,5.5668024e-13,1.0,1.9181991e-14,3.8036914e-11,9.710532e-14,3.924476e-12,1.0453793e-12,1.5374991e-14,1,27.586641,1.0,False,1.5353471e-09,Test
627,6,-4.364423,20.585285,-6.7966423,-0.5030534,-5.066658,-3.6122532,-5.059696,-6.004966,1.4604273e-11,1.0,1.2828621e-12,6.9414596e-10,7.2360676e-12,3.0984364e-11,7.286619e-12,2.831394e-12,1,25.644981,1.0,False,2.3422734e-08,Test
628,6,-6.582833,32.62164,-10.684347,-1.6189073,-7.1449213,-3.6390886,-6.929411,-10.834691,9.4127024e-18,1.0,1.5575783e-19,1.3474706e-15,5.365406e-18,1.7871722e-16,6.655765e-18,1.3401578e-19,1,39.55105,1.0,False,7.715063e-14,Test
629,4,-7.904087,31.60118,-8.259419,-2.7450447,-4.5321465,-4.6010494,-9.649851,-9.387,6.967576e-18,1.0,4.883842e-18,1.2123426e-15,2.0300042e-16,1.8948372e-16,1.2159209e-18,1.5814678e-18,1,36.133324,1.0,False,8.139556e-14,Test
630,4,-18.952574,102.769485,-32.198513,-7.6451406,-18.837463,-6.4654045,-20.549246,-36.753723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,121.60695,1.0,False,0.0,Test
631,6,-3.3781633,3.6944668,-0.4917219,0.10827486,-2.0364928,-3.8341734,-2.5280547,1.4765878,0.00073206873,0.8632886,0.013125545,0.023916226,0.002800475,0.0004639905,0.0017129675,0.09396008,1,6.369528,0.998287,False,0.76678044,Test
632,6,-1.5723531,1.8988767,-1.485144,-0.13840058,-3.3758256,-2.0871162,1.2781887,-2.3898146,0.01755503,0.5648557,0.019154727,0.073647715,0.0028917682,0.010491625,0.303652,0.007751441,1,1.191873,0.696348,False,1.6241467,Test
633,4,-5.270158,8.502926,-0.16678374,-0.88503623,-0.84524006,-4.607407,-6.5903707,-0.2197147,1.0428093e-06,0.9994916,0.00017162172,8.368331e-05,8.708081e-05,2.023178e-06,2.78512e-07,0.00016277372,1,9.348674,0.9999129,False,0.007301532,Test
634,6,-3.892952,2.3611803,2.186633,-0.46456417,-1.0357531,-3.500514,-4.3296604,-0.3514333,0.0009588727,0.49876514,0.4188815,0.02955908,0.016696544,0.0014196935,0.000619585,0.033099618,1,7.386461,0.9993804,False,1.467551,Test
635,5,-10.788393,56.90849,-17.538246,-4.0370502,-9.9415455,-5.809124,-13.272799,-18.538744,3.9775603e-30,1.0,4.657955e-33,3.401635e-27,9.276795e-30,5.782114e-28,3.316295e-31,1.7127032e-33,1,62.717613,1.0,False,3.5272695e-25,Test
636,4,-4.7949853,9.929501,-1.5997404,-0.5159251,-2.1584349,-3.9900608,-4.918628,-0.8424183,4.0291e-07,0.99993277,9.837511e-06,2.907903e-05,5.6266144e-06,9.011189e-07,3.5604936e-07,2.0979045e-05,1,12.088002,0.9999944,False,0.0011571855,Test
637,4,-10.663047,55.814392,-17.338306,-3.7376423,-10.78265,-4.519618,-11.429904,-19.828392,1.3465258e-29,1.0,1.6989803e-32,1.370506e-26,1.1947319e-29,6.2700633e-27,6.2542397e-30,1.4084981e-33,1,66.597046,1.0,False,1.7262927e-24,Test
638,1,-16.048689,89.18584,-28.192959,-6.3989806,-17.122314,-5.968112,-17.741535,-31.40315,0.0,1.0,0.0,3.076e-42,0.0,4.734e-42,0.0,0.0,1,-0.0,0.0,True,1.073978e-39,Test
639,6,-6.3178134,33.887825,-11.511194,-1.6976013,-8.110017,-2.2028723,-5.9790816,-12.887721,3.4587e-18,1.0,1.9206901e-20,3.5111202e-16,5.76195e-19,2.1184045e-16,4.8531427e-18,4.8488423e-21,1,39.866905,1.0,False,2.957204e-14,Test
640,0,-6.8821645,25.514063,-5.750824,-2.1240888,-3.9935505,-2.4537737,-8.089339,-12.514127,8.521118e-15,1.0,2.6413877e-14,9.928953e-13,1.5311087e-13,7.1404075e-13,2.5481694e-15,3.0518743e-17,1,32.39623,1.0,False,7.66339e-11,Test
641,6,-5.9175105,35.532433,-12.018808,-1.4485741,-8.33253,-3.7125556,-6.969199,-12.325729,9.965939e-19,1.0,2.2323347e-21,8.696668e-17,8.9061167e-20,9.038961e-18,3.4815727e-19,1.6423449e-21,1,42.501633,1.0,False,5.2384926e-15,Test
642,1,-12.934212,72.061775,-22.6121,-5.167554,-13.393374,-6.0625124,-15.393793,-24.70811,1.2209894e-37,1.0,7.65e-42,2.882221e-34,7.7143846e-38,1.1777463e-34,1.0435904e-38,9.4e-43,1,-0.0,0.0,True,4.541336e-32,Test
643,4,-4.9861403,10.560904,-2.19229,-0.36803484,-2.485681,-4.3046246,-5.173673,-0.00091456436,1.7700401e-07,0.9999504,2.892922e-06,1.7930857e-05,2.1573396e-06,3.4991425e-07,1.467366e-07,2.5884461e-05,1,13.046635,0.99999785,False,0.0008572309,Test
644,6,-2.8139348,12.156833,-3.9494898,-0.13773829,-3.8299754,-3.1878452,-3.2443893,-3.2500947,3.1497464e-07,0.9999943,1.0118362e-07,4.5764973e-06,1.1402894e-07,2.167148e-07,2.0480083e-07,2.0363578e-07,1,15.401228,0.9999998,False,0.000115002425,Test
645,6,-4.556903,17.101664,-4.924855,-0.77601516,-3.796431,-4.008123,-5.623189,-3.4471028,3.9246822e-10,1.0,2.7164643e-10,1.7211676e-08,8.396011e-10,6.7941636e-10,1.3512058e-10,1.1906492e-09,1,22.724854,1.0,False,5.5055244e-07,Test
646,6,-2.639823,6.33911,-1.8245554,0.52879494,-2.4706085,-3.6692061,-2.8750648,-0.5081391,0.00012543966,0.995259,0.00028346607,0.0029822793,0.0001485676,4.4810487e-05,9.914506e-05,0.0010573375,1,9.218926,0.9999009,False,0.051116727,Test
647,4,-10.557597,54.87666,-17.346247,-3.272031,-10.101901,-5.364393,-11.797641,-19.082264,3.8217567e-29,1.0,4.3051628e-32,5.576287e-26,6.027946e-29,6.880882e-27,1.1059078e-29,7.586609e-33,1,64.97856,1.0,False,5.286335e-24,Test
648,6,-3.9040694,18.108303,-5.8734283,-0.45379585,-4.8434906,-3.5748565,-4.54289,-4.5352864,2.7551667e-10,1.0,3.844735e-11,8.6812575e-09,1.07686846e-10,3.8293385e-10,1.4544929e-10,1.465596e-10,1,22.651194,1.0,False,2.676448e-07,Test
649,6,-1.8574433,0.9540212,-0.079632565,-0.024841767,-1.9446632,-4.2647657,-1.794344,2.2091644,0.011082594,0.18435074,0.06557446,0.06926759,0.010156923,0.0009980547,0.011804428,0.6467652,7,4.4392805,0.9881956,False,1.6056743,Test
650,6,-0.9752607,10.349928,-4.1718965,0.07644049,-3.966456,-3.0205526,-2.5710528,-3.2058208,1.2064519e-05,0.99994695,4.9343384e-07,3.45349e-05,6.059693e-07,1.5604543e-06,2.4460562e-06,1.2965522e-06,1,12.921034,0.99999756,False,0.00090933486,Test
651,6,-6.732393,30.261158,-9.227744,-1.8156382,-6.4614787,-3.260113,-6.9361963,-9.588735,8.5882695e-17,1.0,7.0825115e-18,1.1727997e-14,1.1260595e-16,2.766286e-15,7.004783e-17,4.9364183e-18,1,37.197353,1.0,False,6.9151304e-13,Test
652,4,-7.9023194,32.359592,-8.7290745,-2.6657882,-5.1142006,-4.7219367,-9.516702,-9.382784,3.2694388e-18,1.0,1.4302694e-18,6.147112e-16,5.3129834e-17,7.864971e-17,6.5066425e-19,7.4390157e-19,1,37.473793,1.0,False,3.8500653e-14,Test
653,4,-6.7135377,23.729696,-5.912185,-2.0127573,-4.258121,-4.0054436,-7.5083137,-6.187332,6.007194e-14,1.0,1.3387338e-13,6.609887e-12,6.999148e-13,9.011183e-13,2.7133415e-14,1.01671594e-13,1,27.987818,1.0,False,3.2377365e-10,Test
654,6,-3.748355,15.925805,-5.3673606,-0.14200231,-5.4326844,-2.1730704,-1.9477463,-6.485573,2.8550966e-09,0.9999999,5.655823e-10,1.05157326e-07,5.2981664e-10,1.3796165e-08,1.7282861e-08,1.8486836e-10,1,17.87355,1.0,False,3.5362361e-06,Test
655,1,-10.444412,55.60083,-17.70683,-3.4756203,-10.652614,-5.3506217,-11.96929,-18.670511,2.074511e-29,1.0,1.4550788e-32,2.2050762e-26,1.6845978e-29,3.381594e-27,4.5151167e-30,5.5509477e-33,1,-0.0,0.0,True,2.1807586e-24,Test
656,6,-3.4111257,6.322654,-1.802491,0.37581298,-2.8351426,-3.9464579,-2.4288251,0.36014208,5.890386e-05,0.9941929,0.00029428292,0.0025989057,0.000104782805,3.448674e-05,0.00015730827,0.0025584963,1,8.757303,0.9998427,False,0.06086636,Test
657,6,-4.6501045,20.901173,-6.3367214,-0.9930487,-4.6067157,-3.8346121,-5.833777,-5.3411765,8.00242e-12,1.0,1.4816066e-12,3.1007025e-10,8.357274e-12,1.808778e-11,2.4499608e-12,4.0095197e-12,1,26.73495,1.0,False,1.1346631e-08,Test
658,6,-2.6936822,12.44686,-4.4166155,0.13134158,-3.8809385,-3.2546196,-3.1648018,-3.4131646,2.6579292e-07,0.99999464,4.745513e-08,4.48163e-06,8.108206e-08,1.5168115e-07,1.6593539e-07,1.2944228e-07,1,15.611668,0.9999998,False,0.00010628614,Test
659,6,-4.868265,28.931412,-9.714523,-1.3643037,-7.191637,-2.7447782,-5.4184365,-10.026718,2.094053e-15,1.0,1.645446e-17,6.962064e-14,2.0509736e-16,1.7506758e-14,1.2079524e-15,1.2042015e-17,1,34.34985,1.0,False,4.0172414e-12,Test
660,6,-4.48097,14.960436,-3.8526165,-0.7420355,-3.2857277,-4.322069,-5.618819,-2.4704914,3.6033339e-09,0.9999999,6.7545245e-09,1.5153158e-07,1.1906701e-08,4.223908e-09,1.1548975e-09,2.6905708e-08,1,20.579254,1.0,False,5.0309864e-06,Test
661,4,-8.341372,36.646286,-10.711846,-2.3616557,-6.3471313,-5.1914086,-9.788007,-10.700372,2.8980735e-20,1.0,2.7078517e-21,1.1456869e-17,2.1291033e-19,6.7626895e-19,6.820925e-21,2.739102e-21,1,42.993416,1.0,False,7.0148823e-16,Test
662,5,-5.2425694,19.636057,-5.7222757,-0.7392742,-4.300713,-3.6514587,-5.7349353,-5.5449095,1.5680145e-11,1.0,9.70545e-12,1.4161388e-09,4.0215466e-11,7.697691e-11,9.583362e-12,1.1588992e-11,1,23.287516,1.0,False,4.7292556e-08,Test
663,4,-6.0873485,22.53514,-5.8330083,-1.6222467,-4.260326,-4.167139,-6.8546963,-5.6835656,3.7103204e-13,1.0,4.784872e-13,3.2253752e-11,2.306095e-12,2.5313254e-12,1.7224899e-13,5.5561306e-13,1,26.795465,1.0,False,1.3755896e-09,Test
664,1,-7.8675413,43.027004,-13.98742,-2.2103963,-8.94253,-4.455117,-9.119418,-14.522931,7.884593e-23,1.0,1.7336066e-25,2.2575988e-20,2.6910226e-23,2.3920876e-21,2.254738e-23,1.0148014e-25,1,-0.0,0.0,True,1.6467835e-18,Test
665,6,-3.7040725,13.875375,-4.250759,-0.046513736,-3.799549,-4.0789847,-4.427269,-2.5037503,2.3192245e-08,0.9999989,1.34251765e-08,8.9908394e-07,2.1080359e-08,1.5941179e-08,1.12528555e-08,7.70257e-08,1,18.302645,1.0,False,2.3526978e-05,Test
666,6,-5.1359186,21.23275,-6.1060853,-1.135914,-3.848936,-4.0619707,-6.504828,-5.5727115,3.5337284e-12,1.0,1.3393527e-12,1.9293576e-10,1.2798591e-11,1.0342912e-11,8.9892444e-13,2.2831572e-12,1,27.737577,1.0,False,7.3783433e-09,Test
667,6,-3.5866683,10.175671,-2.8654084,-0.107065275,-2.9957328,-4.0000105,-3.9907591,-0.8509482,1.0545508e-06,0.999943,2.1692358e-06,3.4216835e-05,1.9041767e-06,6.975176e-07,7.040007e-07,1.6262058e-05,1,14.166487,0.9999993,False,0.00097509706,Test
668,6,-2.4947813,5.3320594,-2.0187724,0.21482685,-3.685795,-2.1492646,0.14237656,-3.1366546,0.00039356982,0.9866779,0.0006335044,0.005912752,0.00011961093,0.00055600354,0.0054995194,0.00020713797,1,5.2030945,0.99450046,False,0.12542646,Test
669,6,-2.881232,7.331785,-2.2997973,0.48952913,-2.7917123,-3.903441,-3.039212,-0.08545672,3.662164e-05,0.99814796,6.55016e-05,0.0010657145,4.0051247e-05,1.317645e-05,3.1270003e-05,0.0005996912,1,10.372851,0.9999687,False,0.022327727,Test
670,5,-11.273467,58.639484,-18.0728,-4.224298,-9.634436,-5.4996314,-13.658305,-20.05549,4.337028e-31,1.0,4.8337035e-34,4.9958204e-28,2.2336446e-30,1.3955216e-28,3.994556e-32,6.6558855e-35,1,64.139114,1.0,False,5.8489913e-26,Test
671,4,-7.822821,35.68172,-10.563418,-2.4412217,-6.6230288,-3.9035075,-8.539857,-11.6860075,1.2770765e-19,1.0,8.241208e-21,2.7759768e-17,4.2391732e-19,6.4321167e-18,6.234667e-20,2.6819865e-21,1,42.30475,1.0,False,1.9327147e-15,Test
672,1,-18.926416,105.29021,-32.98171,-7.6381106,-19.522993,-7.512963,-21.323948,-36.849155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,True,0.0,Test
673,6,-2.7668614,14.271273,-4.884399,-0.046036884,-3.9243624,-3.5135758,-3.9963439,-3.8414447,3.9850363e-08,0.9999993,4.7950923e-09,6.0544016e-07,1.2523794e-08,1.8885906e-08,1.1653993e-08,1.36065115e-08,1,18.267616,1.0,False,1.612567e-05,Test
674,6,-3.7572234,3.1400814,-0.33382708,0.32043892,-1.8394659,-4.8166685,-3.8745146,3.5571148,0.00038609977,0.3820859,0.011843,0.022782732,0.0026276715,0.0001338408,0.00034336877,0.57979745,7,7.9767056,0.9996566,False,1.2189573,Test
675,6,-13.1631565,72.3532,-23.247313,-4.721338,-14.573131,-5.11976,-14.091752,-25.739353,7.256344e-38,1.0,3.028e-42,3.364751e-34,1.7716352e-38,2.2590214e-34,2.8670384e-38,2.51e-43,1,86.444954,1.0,False,6.267817e-32,Test
676,5,-7.734665,33.943264,-9.741323,-2.4767256,-4.5065646,-4.6020665,-9.851184,-10.895485,7.934242e-19,1.0,1.06665883e-19,1.5240496e-16,2.0019415e-17,1.8195997e-17,9.556801e-20,3.363402e-20,1,38.54533,1.0,False,1.0192817e-14,Test
677,6,-18.106125,99.86835,-31.465399,-7.3049374,-18.914452,-6.4393334,-19.710485,-35.262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,119.578835,1.0,False,0.0,Test
678,6,-6.375166,33.242065,-10.850135,-1.5908469,-7.392555,-3.44451,-6.8813424,-11.402313,6.2295146e-18,1.0,7.095783e-20,7.451751e-16,2.2522079e-18,1.1674065e-16,3.7551283e-18,4.085006e-20,1,40.12341,1.0,False,4.433888e-14,Test
679,6,-2.5567718,1.1478674,-0.58525264,0.7436064,-2.5190532,-3.9575033,-0.41498804,0.93318343,0.008437125,0.3428458,0.060591865,0.22883923,0.008761439,0.0020790484,0.07183884,0.27660674,1,2.6333299,0.92816114,False,2.1837404,Test
680,4,-5.930626,12.349059,0.67081815,-1.623612,-2.1819782,-2.4019692,-6.89764,-8.322009,1.151407e-08,0.99998987,8.476179e-06,8.5455787e-07,4.889295e-07,3.9237878e-07,4.37784e-09,1.0535733e-09,1,14.531048,0.9999995,False,0.00019388163,Test
681,6,-2.1648612,9.567578,-2.7473261,-0.34916857,-2.820596,-3.4398596,-3.522479,-1.8316916,8.028438e-06,0.99991846,4.4840417e-06,4.9337374e-05,4.1672442e-06,2.2433971e-06,2.0654986e-06,1.12027465e-05,1,13.090138,0.9999979,False,0.0013788823,Test
682,6,-6.579544,35.45614,-11.608712,-1.5409094,-7.755757,-4.2984586,-7.6661596,-11.355336,5.547981e-19,1.0,3.630742e-21,8.558279e-17,1.711246e-19,5.4299775e-18,1.8716448e-19,4.6777306e-21,1,43.1223,1.0,False,4.93597e-15,Test
683,4,-8.579831,40.875896,-12.411997,-2.5341485,-7.63391,-4.416489,-9.284043,-13.742893,3.323922e-22,1.0,7.2004754e-24,1.4036432e-19,8.559694e-22,2.1368158e-20,1.6436727e-22,1.9026593e-24,1,48.509808,1.0,False,1.0283141e-17,Test
684,0,-7.4985857,36.193768,-11.699395,-2.0427344,-6.872088,-3.3317294,-7.998329,-12.991755,1.0584065e-19,1.0,1.5858573e-21,2.4779782e-17,1.9803227e-19,6.8280165e-18,6.421201e-20,4.355102e-22,1,43.692352,1.0,False,1.7795078e-15,Test
685,6,-3.8431106,15.3026085,-4.667046,-0.49618644,-4.280865,-2.9647036,-3.787356,-4.253451,4.8430575e-09,0.9999999,2.1246598e-09,1.3761652e-07,3.1261196e-09,1.1657557e-08,5.120755e-09,3.2130054e-09,1,19.089964,1.0,False,4.1308663e-06,Test
686,6,-4.3139553,22.336046,-7.355318,-0.65406346,-5.6370883,-3.3174272,-4.8671503,-7.083346,2.6671742e-12,1.0,1.2741024e-13,1.0363869e-10,7.1026735e-13,7.225007e-12,1.5339156e-12,1.6723244e-13,1,27.203197,1.0,False,3.9088244e-09,Test
687,1,-16.960026,93.90775,-29.761768,-6.7199545,-17.324085,-6.55819,-18.95266,-33.26891,0.0,1.0,0.0,2e-44,0.0,2.4e-44,0.0,0.0,1,-0.0,0.0,True,6.302e-42,Test
688,6,-14.341708,79.17081,-25.307526,-5.45441,-15.721665,-5.029094,-15.250901,-28.313128,2.4436e-41,1.0,0.0,1.7690361e-37,6.147e-42,2.7067553e-37,9.844e-42,0.0,1,94.42171,1.0,False,5.44836e-35,Test
689,6,-14.189982,77.17203,-24.536163,-5.2573543,-14.695014,-5.422201,-15.256417,-27.599575,2.09886e-40,1.0,7e-45,1.5899157e-36,1.26663e-40,1.348284e-36,7.225e-41,0.0,1,92.428444,1.0,False,3.4978683e-34,Test
690,6,-4.35909,28.691021,-10.327271,-1.3256985,-7.730143,-1.6902235,-4.6199718,-11.599988,4.4311826e-15,1.0,1.1338911e-17,9.202466e-14,1.52226e-16,6.391357e-14,3.4136537e-15,3.175686e-18,1,33.310993,1.0,False,7.17067e-12,Test
691,6,-6.1921973,28.576548,-8.686341,-1.675847,-5.520608,-4.134259,-7.575809,-8.0622225,7.945582e-16,1.0,6.5604336e-17,7.2702864e-14,1.5552245e-15,6.221236e-15,1.9917354e-16,1.2245709e-16,1,36.152355,1.0,False,3.6034537e-12,Test
692,1,-14.471504,78.871735,-25.029247,-5.3512406,-14.947476,-5.6028285,-15.79999,-28.084122,2.8944e-41,1.0,1e-45,2.6450017e-37,1.7981e-41,2.056663e-37,7.667e-42,0.0,1,-0.0,0.0,True,5.721105e-35,Test
693,4,-3.9957118,18.197449,-6.001725,-0.4230879,-5.0704985,-2.799474,-3.8537762,-5.9512887,2.2994959e-10,1.0,3.093376e-11,8.188486e-09,7.8497986e-11,7.605925e-10,2.650174e-10,3.253395e-11,1,23.267948,1.0,False,2.6365552e-07,Test
694,0,-8.094864,41.804386,-13.195594,-2.6337738,-7.6469264,-3.8658562,-9.419956,-14.812499,2.1331975e-22,1.0,1.2996062e-24,5.020562e-20,3.338625e-22,1.4644204e-20,5.6695787e-23,2.5798757e-25,1,49.89925,1.0,False,4.227089e-18,Test
695,6,-2.6318595,6.7151027,-2.829748,0.4787364,-3.5547853,-2.1182191,-1.3663896,-2.2069917,8.699177e-05,0.9972687,7.13734e-05,0.0019516086,3.456659e-05,0.00014539495,0.00030836466,0.00013304417,1,8.084228,0.9996916,False,0.031333547,Test
696,1,-16.521662,90.79922,-28.694666,-6.4067955,-17.071917,-6.245564,-18.100365,-32.33736,0.0,1.0,0.0,6.08e-43,0.0,7.15e-43,0.0,0.0,1,-0.0,0.0,True,1.85344e-40,Test
697,6,-8.293765,43.295357,-13.652567,-2.5183666,-8.224863,-4.7894297,-9.947828,-13.927665,3.9366668e-23,1.0,1.852814e-25,1.2686804e-20,4.217486e-23,1.3093116e-21,7.529701e-24,1.4072041e-25,1,53.243187,1.0,False,9.360364e-19,Test
698,4,-4.788331,15.797801,-4.5182652,-0.38027197,-3.73613,-3.7075384,-4.6542687,-3.8369045,1.1469815e-09,0.9999999,1.502603e-09,9.417849e-08,3.2848926e-09,3.3801735e-09,1.3115314e-09,2.9699974e-09,1,19.533932,1.0,False,2.7587382e-06,Test
699,1,-13.777809,75.11989,-23.910057,-5.042579,-14.619983,-5.289357,-14.87092,-26.83653,2.467291e-39,1.0,9.8e-44,1.5342018e-35,1.062846e-39,1.1986907e-35,8.26969e-40,6e-45,1,-0.0,0.0,True,3.165419e-33,Test
700,4,-7.431148,37.428333,-11.997112,-1.8541083,-7.896202,-4.3873053,-8.127367,-12.123915,3.2943867e-20,1.0,3.4261133e-22,8.706688e-18,2.0692091e-20,6.9135084e-19,1.642139e-20,3.0180952e-22,1,45.324535,1.0,False,5.397482e-16,Test
701,4,-5.419921,16.08508,-3.9210904,-0.74639314,-3.6150086,-3.928581,-5.4307213,-3.36076,4.5761125e-10,1.0,2.048475e-09,4.8998686e-08,2.7820202e-09,2.0331887e-09,4.526959e-10,3.587397e-09,1,19.700089,1.0,False,1.5156099e-06,Test
702,6,-3.9703062,13.843155,-3.8128614,-0.54817045,-3.3338146,-3.9171953,-4.896131,-2.2920184,1.8353195e-08,0.99999917,2.1482695e-08,5.622463e-07,3.468459e-08,1.9354323e-08,7.271616e-09,9.83066e-08,1,18.739286,1.0,False,1.765071e-05,Test
703,4,-7.5438104,38.733456,-12.91851,-1.7339895,-9.198609,-3.0734987,-6.781626,-14.258032,7.980647e-21,1.0,3.6968868e-23,2.6620227e-18,1.5253485e-21,6.973821e-19,1.710214e-20,9.68479e-24,1,47.932064,1.0,False,1.9924187e-16,Test
704,6,-6.947722,35.438675,-11.386862,-1.6672609,-7.1050563,-4.6286926,-8.301801,-10.987257,3.9067994e-19,1.0,4.6124e-21,7.675339e-17,3.3380442e-19,3.9715803e-18,1.00867955e-19,6.878173e-21,1,43.740475,1.0,False,4.3898978e-15,Test
705,6,-6.47837,31.658125,-10.356273,-1.4656912,-7.6139684,-2.8295512,-5.9858103,-11.271581,2.7386167e-17,1.0,5.667341e-19,4.1163175e-15,8.7972304e-18,1.0524299e-15,4.4817357e-17,2.2691611e-19,1,37.643936,1.0,False,2.5356025e-13,Test
706,6,-1.6316183,12.091356,-4.145457,-0.41804546,-3.6395519,-3.2162793,-3.074591,-3.5774424,1.0969462e-06,0.9999944,8.880542e-08,3.691761e-06,1.472824e-07,2.2489304e-07,2.591257e-07,1.5672016e-07,1,15.165953,0.99999976,False,0.000116028496,Test
707,4,-4.5414248,-4.053489,4.8645606,-0.11650456,-0.2644542,-3.3041697,-4.468948,0.9616897,7.956033e-05,0.00012959972,0.96752876,0.006643772,0.005730084,0.00027417613,8.554067e-05,0.019528488,2,5.162025,0.9942699,False,0.25485528,Test
708,4,-9.677829,44.535152,-12.783047,-3.2759945,-7.630019,-4.8328896,-10.858118,-14.871633,2.8549663e-24,1.0,1.2794472e-25,1.7214057e-21,2.2128572e-23,3.628539e-22,8.770159e-25,1.5847527e-26,1,52.165173,1.0,False,1.4655146e-19,Test
709,4,-5.4829307,24.358435,-7.5538063,-0.91741914,-6.078498,-3.066017,-4.877438,-8.222132,1.0966284e-13,1.0,1.3825786e-14,1.0539888e-11,6.0451705e-14,1.229453e-12,2.0091945e-13,7.0866304e-15,1,30.436932,1.0,False,4.4980397e-10,Test
710,4,-12.54187,64.91687,-20.418118,-4.3721743,-12.551457,-4.5098104,-12.681126,-23.541365,2.291377e-34,1.0,8.6992956e-38,8.0937375e-31,2.2695074e-34,7.0530235e-31,1.9935186e-34,3.828916e-39,1,77.46833,1.0,False,1.5162487e-28,Test
711,6,-3.1410782,8.579004,-2.3643572,-0.054775756,-2.6716857,-3.8706682,-3.4534433,-0.6241343,8.1262615e-06,0.9996728,1.7669181e-05,0.00017793223,1.2994066e-05,3.917723e-06,5.9460995e-06,0.00010068984,1,12.032775,0.99999404,False,0.004826229,Test
712,6,-7.8896804,43.548065,-14.249573,-2.2617664,-9.409041,-3.878444,-8.558005,-15.400426,4.5800643e-23,1.0,7.9214516e-26,1.2736313e-20,1.0023524e-23,2.5288814e-21,2.3475816e-23,2.5060863e-26,1,52.10607,1.0,False,1.0207073e-18,Test
713,0,-2.4654136,-1.5387148,-1.075944,0.055073675,2.1975763,0.21209992,-2.962717,-1.9323587,0.0070034363,0.01769177,0.028102828,0.087085284,0.7420306,0.10189207,0.0042592664,0.011934761,4,4.9613543,0.9929966,False,1.3695102,Test
714,0,-4.4117293,20.179783,-6.6748405,-1.3252821,-2.4610646,-2.0267382,-5.9815125,-8.312914,2.089497e-11,1.0,2.1736272e-12,4.5758158e-10,1.4696183e-10,2.268981e-10,4.3480445e-12,4.224536e-13,1,24.591513,1.0,False,2.7273106e-08,Test
715,6,-15.162918,82.00269,-25.857,-5.919249,-15.453199,-5.349472,-16.212872,-29.648535,6.33e-43,1.0,0.0,6.546136e-39,4.74e-43,1.1572752e-38,2.21e-43,0.0,1,98.21556,1.0,False,2.288956e-36,Test
716,4,-5.524597,18.772385,-5.183182,-1.0061187,-3.3915138,-4.9740243,-7.15653,-2.9429648,2.8051422e-11,1.0,3.94666e-11,2.5722022e-09,2.3677793e-10,4.8648096e-11,5.4854884e-12,3.7080336e-10,1,22.163898,1.0,False,9.680312e-08,Test
717,6,-9.406401,51.063644,-16.405258,-2.9714806,-10.071931,-5.1123466,-10.910052,-17.132223,5.472582e-27,1.0,4.996063e-30,3.4106965e-24,2.8129203e-27,4.0093786e-25,1.2166484e-27,2.4149615e-30,1,61.973698,1.0,False,2.9921396e-22,Test
718,4,-9.383031,48.517765,-15.406854,-2.892947,-9.986235,-3.7415073,-9.514895,-17.266588,7.145033e-26,1.0,1.7293833e-28,4.705556e-23,3.9087383e-26,2.0141225e-23,6.262322e-26,2.6928834e-29,1,58.503998,1.0,False,5.0231706e-21,Test
719,5,-10.183129,53.55614,-16.777168,-3.5885937,-9.940783,-4.872515,-11.747019,-18.17043,2.081551e-28,1.0,2.8485922e-31,1.5218001e-25,2.6523796e-28,4.214601e-26,4.3570972e-29,7.0720673e-32,1,58.428658,1.0,False,1.6146355e-23,Test
