,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
16143,3,-5.257433,-4.014752,-1.8083681,6.2479076,1.007249e-05,3.4900095e-05,0.00031699095,0.9996381,3,0.0003619731,0.0003619194,True,0.0048904573,Train
16144,3,-6.538603,-2.100657,-2.8033228,5.743688,4.6303326e-06,0.00039173086,0.00019400999,0.9994097,3,0.00059050764,0.0005903244,True,0.0077594593,Train
16145,3,-5.2752485,-3.5264966,-1.9264826,5.975578,1.2990615e-05,7.466256e-05,0.00036981117,0.9995426,3,0.00045753978,0.00045740604,True,0.0061103697,Train
16146,0,6.473889,-7.9179726,-3.4391284,-10.513269,0.99994993,5.619174e-07,4.9523296e-05,4.1932363e-08,0,5.0066647e-05,5.00679e-05,True,0.00079318474,Train
16147,1,-7.3422003,12.593119,-11.531243,-6.0413985,2.1988793e-09,1.0,3.3336677e-11,8.0748e-09,1,-0.0,0.0,True,2.8148366e-07,Train
16148,3,-5.2100286,-3.5405831,-2.083186,5.979422,1.3813648e-05,7.3339776e-05,0.0003149773,0.99959785,3,0.00040225044,0.00040215254,True,0.0054743555,Train
16149,1,-4.070733,10.0611925,-9.315514,-8.584827,7.2875645e-07,0.9999993,3.8441788e-09,7.9824565e-09,1,7.152555e-07,7.1525574e-07,True,1.6212021e-05,Train
16150,1,-3.5078676,4.259592,-4.977723,-0.88868403,0.00042062448,0.9937097,9.672628e-05,0.0057728663,1,0.006310181,0.0062903166,True,0.05798352,Train
16151,1,-2.3720725,7.170658,-7.3036337,-5.789862,7.17154e-05,0.9999254,5.17443e-07,2.351177e-06,1,7.462223e-05,7.4625015e-05,True,0.0011496708,Train
16152,3,-4.773101,-3.8791595,-1.7868526,5.886362,2.3464809e-05,5.736548e-05,0.0004648663,0.9994543,3,0.00054582953,0.0005456805,True,0.007102639,Train
16153,2,1.1989311,-13.861167,6.612576,-15.853461,0.0044356096,1.2777196e-09,0.99556446,1.7425816e-10,2,0.004445432,0.0044355392,True,0.041056745,Train
16154,3,-4.535537,-2.6966448,-2.2386682,5.379025,4.940722e-05,0.00031074995,0.0004912562,0.9991486,3,0.00085174514,0.00085139275,True,0.0109549025,Train
16155,0,9.554177,-17.406643,-3.4468164,-10.079171,0.99999774,1.9546274e-12,2.2580793e-06,2.9740217e-09,0,2.264974e-06,2.2649765e-06,True,4.5705587e-05,Train
16156,3,-3.4855566,-2.5172894,-2.4369113,4.818113,0.00024720962,0.00065099576,0.00070548226,0.99839634,3,0.0016049374,0.001603663,True,0.0195504,Train
16157,2,-1.5520208,-5.4028378,2.1075635,-2.7936795,0.024903279,0.00052950246,0.9673726,0.0071946704,2,0.03317157,0.032627404,True,0.23594816,Train
16158,3,-2.301407,-1.3354703,-2.130648,3.23617,0.0038628657,0.010148703,0.004582151,0.9814062,3,0.01876881,0.018593788,True,0.16035192,Train
16159,2,-2.4189527,-7.7352595,2.9773984,-3.675797,0.0045067496,2.2131999e-05,0.9941888,0.0012823979,2,0.0058281724,0.0058112144,True,0.056145966,Train
16160,2,-0.11095384,-8.924495,4.4365935,-9.351433,0.010482088,1.5587476e-06,0.9895153,1.017088e-06,2,0.010540056,0.010484695,True,0.08402635,Train
16161,2,0.442172,-7.8741283,3.5534437,-8.056035,0.042643886,1.0426374e-05,0.957337,8.69225e-06,2,0.04359981,0.04266298,True,0.25463068,Train
16162,0,8.110388,-9.728911,-5.6194997,-9.740666,0.9999989,1.7885073e-08,1.089395e-06,1.7676031e-08,0,1.072883e-06,1.0728836e-06,True,2.4042149e-05,Train
16163,3,-5.3358502,-4.0726748,-1.8026655,6.3092837,8.758608e-06,3.0976007e-05,0.0002998319,0.9996605,3,0.0003395696,0.00033950806,True,0.00460995,Train
16164,1,-4.090294,8.649794,-8.031755,-6.5608582,2.9312234e-06,0.9999968,5.69238e-08,2.4779735e-07,1,3.2186456e-06,3.2186508e-06,True,6.532731e-05,Train
16165,3,-5.8208485,-3.8822935,-2.184529,6.649166,3.839414e-06,2.667894e-05,0.000145713,0.99982375,3,0.000176295,0.00017625093,True,0.002585737,Train
16166,3,-5.4310665,-4.2339025,-1.7852192,6.418553,7.139104e-06,2.3635523e-05,0.00027353637,0.99969566,3,0.0003044142,0.00030434132,True,0.004161786,Train
16167,0,5.6575284,-10.608409,-0.9138779,-9.242151,0.9986016,8.6136104e-08,0.0013978699,3.377099e-07,0,0.0013993719,0.0013983846,True,0.015280518,Train
16168,3,-4.684003,-2.5253215,-2.165644,5.0917606,5.674083e-05,0.0004913593,0.0007040527,0.9987478,3,0.0012529389,0.0012521744,True,0.015379076,Train
16169,3,-2.8688421,-4.344736,-0.9414006,2.987484,0.0027969019,0.00063929986,0.019220049,0.97734374,3,0.022916831,0.022656262,True,0.17239812,Train
16170,0,4.7046328,-8.815249,-0.81993765,-8.661684,0.99602544,1.3386289e-06,0.003971732,1.5608199e-06,0,0.0039824713,0.003974557,True,0.037457656,Train
16171,3,-4.109099,-1.7168012,-2.690536,4.589338,0.00016640029,0.001820186,0.00068742945,0.997326,3,0.0026775482,0.0026739836,True,0.029730674,Train
16172,3,-3.691833,-2.9794607,-2.1347594,5.0081096,0.00016637961,0.00033921847,0.00078945723,0.9987049,3,0.0012959186,0.0012950897,True,0.016002206,Train
16173,0,4.304179,-7.371792,-0.2731809,-8.978451,0.9898127,8.408978e-06,0.0101772575,1.6864758e-06,0,0.010239569,0.010187328,True,0.08215446,Train
16174,0,6.4668894,-10.981235,-2.6775362,-7.932169,0.9998926,2.6444138e-08,0.000106802116,5.5785557e-07,0,0.0001074018,0.00010740757,True,0.0015761325,Train
16175,0,7.3363185,-14.359694,-0.37059647,-11.305519,0.9995505,3.7787334e-10,0.00044950462,8.012302e-09,0,0.00044955636,0.00044947863,True,0.0056467536,Train
16176,3,-3.6274936,-3.5217452,0.11520431,3.1445997,0.0010899646,0.0012115419,0.046009284,0.9516892,3,0.049516805,0.048310816,True,0.29482195,Train
16177,0,4.036897,-3.5925565,-4.435369,-5.1873894,0.99920696,0.0004855409,0.00020902441,9.853681e-05,0,0.00079338066,0.0007930398,True,0.0103552705,Train
16178,0,2.1438766,-7.425684,2.5595472,-9.358074,0.39754054,2.7757094e-05,0.60242766,4.0192735e-06,2,0.9224583,0.60245943,False,0.97000843,Train
16179,2,1.2947912,-7.3211102,3.2091086,-9.126592,0.1284931,2.3283124e-05,0.87147975,3.827638e-06,2,0.13756263,0.12852025,True,0.5537519,Train
16180,0,4.5271,-4.102561,-4.842381,-6.8095255,0.9997242,0.00017867584,8.526411e-05,1.19246615e-05,0,0.00027581226,0.0002757907,True,0.0039701895,Train
16181,0,8.881315,-11.637423,-2.5516222,-17.48547,0.99998915,1.2269326e-09,1.0832621e-05,3.5403488e-12,0,1.0847986e-05,1.0848045e-05,True,0.00019436283,Train
16182,3,-6.197501,-4.521175,-2.0203784,7.1114,1.659458e-06,8.8712595e-06,0.000108160166,0.99988127,3,0.0001187254,0.00011873245,True,0.0017769039,Train
16183,2,-0.22253016,-7.072711,3.976016,-9.38809,0.014794951,1.5671763e-05,0.9851879,1.5472535e-06,2,0.014922893,0.014812112,True,0.11142514,Train
16184,0,6.3818784,-6.60216,-4.263669,-10.117399,0.9999738,2.2966371e-06,2.3805971e-05,6.8303606e-08,0,2.62257e-05,2.6226044e-05,True,0.00044801593,Train
16185,3,-4.634608,-1.5060226,-2.2397964,4.204892,0.00014416799,0.0032930358,0.0015809655,0.9949818,3,0.005030831,0.0050181746,True,0.0509275,Train
16186,3,-5.3208055,-3.6842875,-2.1582215,6.308759,8.896709e-06,4.5704597e-05,0.00021024316,0.9997352,3,0.00026484797,0.00026482344,True,0.003758475,Train
16187,3,-4.8473444,-3.2271976,-2.1611104,5.8254642,2.3155255e-05,0.00011702276,0.0003398335,0.99951994,3,0.00048017892,0.0004800558,True,0.0064931614,Train
16188,2,1.494809,-11.980025,5.352627,-13.096001,0.020677442,2.9070343e-08,0.9793225,9.523325e-09,2,0.020894296,0.020677507,True,0.14522848,Train
16189,1,-2.2176788,9.912118,-9.207344,-11.486966,5.3962713e-06,0.99999464,4.971887e-09,5.087373e-10,1,5.3644035e-06,5.364418e-06,True,0.00010232466,Train
16190,3,-5.419248,-3.700176,-2.0285943,6.299439,8.137869e-06,4.540402e-05,0.00024157549,0.9997049,3,0.00029511866,0.0002951026,True,0.0041208896,Train
16191,0,3.6887524,-7.412954,-1.1117756,-5.491738,0.99172544,1.4961722e-05,0.008157341,0.00010217746,0,0.008308962,0.008274555,True,0.07007537,Train
16192,3,-4.824533,-3.2744255,-1.9540473,5.735375,2.5919537e-05,0.0001221323,0.00045736544,0.99939454,3,0.0006056382,0.000605464,True,0.00792986,Train
16193,0,8.255004,-10.466275,-5.097433,-11.375016,0.99999845,7.403739e-09,1.5889477e-06,2.9839387e-09,0,1.5497195e-06,1.5497208e-06,True,3.3128938e-05,Train
16194,1,-3.7911994,5.0091796,-6.1057177,-2.1387322,0.00015053267,0.99904877,1.4874705e-05,0.00078575645,1,0.0009516716,0.0009512305,True,0.0116256345,Train
16195,3,-6.4177303,-4.529934,-2.0391808,7.180204,1.2429248e-06,8.209267e-06,9.908884e-05,0.9998914,3,0.00010859377,0.00010859966,True,0.0016376277,Train
16196,0,7.269076,-10.523479,-4.7317295,-7.658622,0.99999356,1.874083e-08,6.1392293e-06,3.288367e-07,0,6.4372807e-06,6.4373016e-06,True,0.00012314158,Train
16197,3,-5.615406,-4.2135477,-1.875458,6.5451427,5.231587e-06,2.1254613e-05,0.0002202279,0.9997533,3,0.0002467328,0.00024670362,True,0.0034530559,Train
16198,3,-5.4480457,-3.725109,-1.9968578,6.2701955,8.141376e-06,4.5599467e-05,0.0002567612,0.9996896,3,0.000310492,0.000310421,True,0.004305622,Train
16199,3,-4.7832103,-3.508755,-1.9581766,5.831755,2.4532997e-05,8.774844e-05,0.00041366345,0.9994741,3,0.0005260514,0.0005258918,True,0.0069660135,Train
16200,3,-5.0948963,-1.5203559,-2.1829307,4.3271685,8.0559774e-05,0.0028742284,0.0014817287,0.9955635,3,0.0044463817,0.004436493,True,0.045673884,Train
16201,0,4.533806,-4.4924498,-1.9936486,-10.956839,0.9984194,0.00012002177,0.0014604126,1.8698708e-07,0,0.0015818476,0.001580596,True,0.0176023,Train
16202,1,-6.9459457,18.288486,-16.892694,-15.571367,1.09856395e-11,1.0,5.2602504e-16,1.9717485e-15,1,-0.0,0.0,True,4.0006168e-10,Train
16203,0,2.7711961,-5.3445663,-0.928279,-6.0690517,0.97543836,0.00029145324,0.02412894,0.00014123062,0,0.024868306,0.024561644,True,0.16987236,Train
16204,2,1.2515424,-11.526628,5.299893,-12.431535,0.01715182,4.839731e-08,0.98284817,1.9580556e-08,2,0.017300645,0.017151833,True,0.12513702,Train
16205,3,-2.4366791,-2.870783,-0.7713572,3.1770575,0.0035574273,0.0023046613,0.01880945,0.97532845,3,0.024980975,0.024671555,True,0.19210522,Train
16206,0,6.6689396,-10.1304,-2.8946772,-9.155438,0.99992967,5.0595172e-08,7.0233364e-05,1.3413107e-07,0,7.033101e-05,7.033348e-05,True,0.0010749702,Train
16207,3,-4.0708003,-0.8967742,-3.0341215,4.544391,0.0001804231,0.0043127486,0.0005087636,0.9949981,3,0.0050144624,0.0050019026,True,0.048894204,Train
16208,3,-4.7633314,-3.4189377,-1.8484029,5.6582174,2.9763076e-05,0.00011416699,0.00054905406,0.99930704,3,0.0006932001,0.0006929636,True,0.00888878,Train
16209,0,6.618216,-10.985827,-2.9783401,-7.9232,0.9999316,2.2627216e-08,6.7957764e-05,4.8385306e-07,0,6.842379e-05,6.842613e-05,True,0.0010503154,Train
16210,3,-3.803753,-3.1187408,-1.6519942,4.9206166,0.00016226973,0.00032190993,0.0013955141,0.99812025,3,0.0018814972,0.0018797517,True,0.021723067,Train
16211,3,-3.096917,-3.3455873,0.026649017,2.3026688,0.004067987,0.0031723662,0.09245428,0.9003054,3,0.10502126,0.09969461,True,0.5126369,Train
16212,0,4.9296784,-3.7652485,-3.8756382,-9.163017,0.99968195,0.00016737977,0.00014988608,7.5767343e-07,0,0.00031811898,0.00031805038,True,0.0044780215,Train
16213,3,-4.2667756,-3.5524182,-1.3648903,5.1132355,8.424321e-05,0.00017209823,0.0015339373,0.9982097,3,0.0017918973,0.0017902851,True,0.020212842,Train
16214,0,7.2482514,-10.175707,-2.1318781,-13.624383,0.9999156,2.7091598e-08,8.437713e-05,8.611785e-10,0,8.439662e-05,8.440018e-05,True,0.0012643234,Train
16215,1,-5.2183905,7.780911,-7.8769336,-2.397024,2.2618165e-06,0.9999596,1.5844077e-07,3.7998074e-05,1,4.0411134e-05,4.041195e-05,True,0.00066225126,Train
16216,3,-4.6630244,-3.5201936,-1.9051188,5.7036157,3.1445143e-05,9.86004e-05,0.00049578876,0.9993742,3,0.0006260104,0.00062578917,True,0.0081278,Train
16217,3,-5.302925,-2.9649253,-2.2619495,5.935509,1.3153028e-05,0.00013627177,0.00027523562,0.9995753,3,0.0004247717,0.0004246831,True,0.005830945,Train
16218,3,-4.52107,-2.203804,-2.5065665,5.245273,5.728843e-05,0.0005813568,0.0004294916,0.9989318,3,0.0010687361,0.0010681748,True,0.0133999055,Train
16219,0,8.029004,-11.783379,-2.9344654,-13.247318,0.9999827,2.4864768e-09,1.7322804e-05,5.751796e-10,0,1.7285198e-05,1.7285347e-05,True,0.00029902023,Train
16220,3,-5.23449,-4.2739286,-0.72869337,5.085722,3.2858177e-05,8.586372e-05,0.002974992,0.99690634,3,0.003098451,0.0030936599,True,0.031074282,Train
16221,3,-3.7439728,-2.4101343,-2.214044,4.7979045,0.00019476577,0.00073925033,0.00089939905,0.99816656,3,0.001835092,0.0018334389,True,0.021833563,Train
16222,3,-4.611484,-2.3806784,-2.3051016,5.0245924,6.524219e-05,0.00060723245,0.0006549039,0.9986726,3,0.001328301,0.0013273954,True,0.016235976,Train
16223,3,-5.1066704,-2.9703374,-2.3827288,5.731666,1.9622732e-05,0.0001661718,0.0002990559,0.9995152,3,0.000484945,0.00048482418,True,0.006593556,Train
16224,2,-1.6869102,-7.3684764,3.0246725,-6.174252,0.0089092655,3.0364716e-05,0.99096024,0.00010023372,2,0.009080896,0.00903976,True,0.07544623,Train
16225,3,-4.0722513,-3.0961034,-1.8488892,5.1589727,9.780978e-05,0.00025960786,0.00090359984,0.99873894,3,0.0012618683,0.0012610555,True,0.015350395,Train
16226,3,-3.4942052,-2.59321,-1.9619123,4.669755,0.00028407807,0.00069941505,0.0013149348,0.9977016,3,0.0023010701,0.0022984147,True,0.026574874,Train
16227,1,-4.8805523,12.688383,-12.006543,-10.537714,2.343734e-08,1.0,1.8842103e-11,8.185292e-11,1,-0.0,0.0,True,5.974712e-07,Train
16228,0,3.8877742,0.84518903,-5.234814,-8.960482,0.9543595,0.045533817,0.0001041891,2.5106447e-06,0,0.04671486,0.04564053,True,0.2686848,Train
16229,0,9.444704,-11.369864,-6.2341075,-11.815566,0.9999999,9.1274216e-10,1.5515953e-07,5.844971e-10,0,1.1920928e-07,1.1920929e-07,True,3.726988e-06,Train
16230,3,-5.59716,-4.3220153,-1.6397592,6.3808274,6.2787185e-06,2.2472908e-05,0.00032850966,0.9996427,3,0.0003573256,0.00035727024,True,0.004772298,Train
16231,3,-5.9302106,-4.572589,-1.8846235,6.8315196,2.867964e-06,1.1147604e-05,0.0001638891,0.9998221,3,0.00017796364,0.00017791986,True,0.0025537796,Train
16232,3,-6.4362135,-4.6116266,-1.9507526,7.191957,1.2058985e-06,7.476852e-06,0.00010698463,0.99988437,3,0.000115626324,0.00011563301,True,0.0017290079,Train
16233,3,-4.2297964,-3.291302,-1.8346463,5.330017,7.0433816e-05,0.00018003804,0.0007726481,0.99897695,3,0.0010236029,0.0010230541,True,0.012674017,Train
16234,3,-4.6947556,-3.0765636,-2.0685382,5.5673456,3.490799e-05,0.00017607454,0.0004824769,0.99930656,3,0.00069367664,0.00069344044,True,0.009028414,Train
16235,0,8.982986,-14.487421,-2.6554792,-13.188426,0.9999912,6.411028e-11,8.820123e-06,2.3500313e-10,0,8.821448e-06,8.821487e-06,True,0.000160833,Train
16236,3,-5.21897,-3.5468276,-1.9690286,6.0880775,1.2281194e-05,6.537967e-05,0.00031671743,0.9996056,3,0.00039450492,0.00039440393,True,0.0053597544,Train
16237,0,3.0909631,-9.327921,2.4858487,-12.12297,0.64682376,2.6141654e-06,0.3531735,1.5975661e-07,0,0.43568143,0.35317624,True,0.9369247,Train
16238,0,5.765993,-11.551131,-0.6346799,-10.320156,0.99834216,3.0098736e-08,0.0016576868,1.0307506e-07,0,0.0016592082,0.0016578436,True,0.017704334,Train
16239,3,-3.5769322,-1.4127401,-2.5368268,4.2525268,0.0003958661,0.0034470297,0.0011201097,0.995037,3,0.0049753194,0.0049629807,True,0.050794292,Train
16240,1,-4.5062294,2.0994892,-4.324697,2.528152,0.00053290627,0.39398345,0.00063898304,0.6048446,3,0.93144643,0.6060165,False,0.98074,Train
16241,0,11.632945,-18.472496,-4.0231094,-15.981291,0.9999999,8.421174e-14,1.5873105e-07,1.0169278e-12,0,1.1920928e-07,1.1920929e-07,True,3.757271e-06,Train
16242,3,-5.803136,-4.642698,-1.7651675,6.7670255,3.4734112e-06,1.108481e-05,0.00019698072,0.99978846,3,0.00021157411,0.00021153688,True,0.0029753747,Train
16243,3,-3.6561687,-2.8469718,-1.1009576,3.9413025,0.0004976933,0.0011178708,0.006407312,0.99197716,3,0.008055224,0.008022845,True,0.07463373,Train
16244,0,5.4976773,-10.810827,-2.1936412,-5.5820465,0.99952793,8.262312e-08,0.00045655988,1.54146e-05,0,0.0004721957,0.0004720688,True,0.005995645,Train
16245,0,9.495312,-15.628002,-3.1790116,-13.085833,0.9999969,1.2276712e-11,3.1304737e-06,1.5600275e-10,0,3.0994368e-06,3.0994415e-06,True,6.171836e-05,Train
16246,0,5.081217,-1.0530591,-5.630798,-10.430229,0.9978149,0.0021625583,2.2227005e-05,1.8302677e-07,0,0.0021874805,0.0021851063,True,0.022641718,Train
16247,3,-4.8348904,-3.7104661,-1.8979908,5.4156985,3.530805e-05,0.00010869393,0.00066581456,0.99919015,3,0.00081017567,0.0008098483,True,0.010147289,Train
16248,0,10.861282,-16.086739,-5.1474705,-13.496021,0.9999999,1.9798085e-12,1.11554456e-07,2.640933e-11,0,1.1920928e-07,1.1920929e-07,True,2.7494214e-06,Train
16249,3,-4.2391644,-1.4275225,-2.3846145,4.6218944,0.0001413233,0.0023512265,0.0009028898,0.99660456,3,0.0034012108,0.0033954382,True,0.036360454,Train
16250,0,4.90869,-9.207326,-1.8722143,-6.841474,0.9988575,7.395977e-07,0.0011339509,7.879019e-06,0,0.0011431595,0.0011425018,True,0.01289121,Train
16251,0,4.2890043,-2.239773,-3.8731096,-8.46662,0.9982541,0.0014582408,0.00028476067,2.8810027e-06,0,0.0017473919,0.0017458797,True,0.01966231,Train
16252,0,5.3857203,-13.103061,1.9976724,-11.548487,0.96732897,9.036467e-09,0.0326711,4.2770186e-08,0,0.033216663,0.032671034,True,0.20761666,Train
16253,3,-6.7216086,-5.0323033,-1.7357602,7.4478135,7.0186184e-07,3.8010849e-06,0.0001027018,0.99989283,3,0.00010716341,0.00010716915,True,0.001598113,Train
16254,3,-4.2113457,-2.3372884,-2.0806105,4.764459,0.00012617787,0.0008220082,0.001062551,0.9979893,3,0.0020127294,0.002010703,True,0.023452748,Train
16255,3,-4.0513062,-3.012277,-2.1725543,5.2734284,8.9108195e-05,0.00025186175,0.00058324245,0.9990758,3,0.0009246365,0.0009242296,True,0.011808795,Train
16256,1,-2.0926912,8.699987,-8.547259,-10.07375,2.0548978e-05,0.9999795,3.2330128e-08,7.0252333e-09,1,2.0503787e-05,2.0503998e-05,True,0.0003505348,Train
16257,3,-4.742491,-3.6654437,-1.6775542,5.640946,3.091649e-05,9.0770656e-05,0.00066263595,0.9992156,3,0.00078468525,0.0007843971,True,0.009810202,Train
16258,3,-4.1389084,-2.460615,-2.1578512,4.9219766,0.000115937044,0.00062100583,0.00084059,0.9984225,3,0.001578753,0.0015774965,True,0.018993223,Train
16259,3,-3.63937,-2.714993,-1.8579985,4.737784,0.00022956436,0.00057857024,0.0013631515,0.99782866,3,0.0021736822,0.0021713376,True,0.025102518,Train
16260,3,-3.9061787,-0.2494686,-2.0673766,2.6524246,0.0013310108,0.051554985,0.00837073,0.9387433,3,0.063213244,0.061256707,True,0.37662712,Train
16261,1,-2.1033926,10.060455,-10.365536,-10.606178,5.215617e-06,0.99999475,1.3461781e-09,1.058261e-09,1,5.245195e-06,5.2452087e-06,True,9.9165896e-05,Train
16262,3,-5.389605,-4.1578712,-1.7887105,6.223349,9.044755e-06,3.0997897e-05,0.00033131844,0.99962866,3,0.00037138717,0.00037133694,True,0.0049813106,Train
16263,0,9.218833,-15.879371,-1.9301199,-14.351205,0.9999856,1.2588743e-11,1.4390146e-05,5.8030507e-11,0,1.442422e-05,1.4424324e-05,True,0.00025218536,Train
16264,0,5.4558535,-8.01839,-3.3272836,-6.8228803,0.9998406,1.4065051e-06,0.00015327196,4.6488362e-06,0,0.00015937012,0.00015938282,True,0.002281735,Train
16265,3,-4.552057,-3.5763307,-1.7733128,5.6091127,3.8612594e-05,0.000102442704,0.00062161585,0.9992373,3,0.0007630059,0.00076270103,True,0.009644845,Train
16266,1,-4.0529985,6.6041574,-7.081192,-3.2710893,2.3530054e-05,0.99992394,1.1389252e-06,5.1428244e-05,1,7.605264e-05,7.605553e-05,True,0.0012266876,Train
16267,0,8.351208,-12.292493,-2.5366187,-14.392195,0.9999813,1.0827969e-09,1.8683952e-05,1.3263486e-10,0,1.8715684e-05,1.8715858e-05,True,0.0003204362,Train
16268,0,11.061425,-14.225329,-5.939232,-15.291019,1.0,1.0425623e-11,4.137222e-08,3.5915268e-12,0,-0.0,0.0,True,1.0152435e-06,Train
16269,0,9.846794,-18.429493,-2.2657135,-12.528745,0.9999945,5.2452015e-13,5.490379e-06,1.91613e-10,0,5.4836123e-06,5.4836273e-06,True,0.00010385991,Train
16270,0,4.912182,-11.363505,0.5280013,-8.61228,0.9876792,8.4367336e-08,0.012319426,1.3213468e-06,0,0.012397371,0.0123208165,True,0.09583417,Train
16271,3,-3.8934722,-2.4039621,-2.1144497,4.698493,0.00018520067,0.00082135014,0.00109714,0.9978963,3,0.0021058782,0.0021036863,True,0.024533741,Train
16272,3,-3.8882604,-3.3741758,0.24710818,2.9332938,0.0010177138,0.0017017269,0.063619964,0.93366057,3,0.0686423,0.06633943,True,0.3710804,Train
16273,0,3.0294743,-1.8649701,-3.8573358,-5.205997,0.991302,0.0074229366,0.0010122837,0.00026277622,0,0.008736011,0.008697987,True,0.078197934,Train
16274,3,-6.59656,-4.4220524,-1.9456171,7.140442,1.0815393e-06,9.515218e-06,0.00011321946,0.99987614,3,0.00012385078,0.00012385845,True,0.0018429016,Train
16275,3,-4.9439473,-3.4592612,-1.9704167,5.7842674,2.1905747e-05,9.668274e-05,0.0004284951,0.9994529,3,0.0005472593,0.00054711103,True,0.00721175,Train
16276,0,5.0675273,-10.0119915,-0.4104615,-8.190835,0.9958377,2.813433e-07,0.004160335,1.7384219e-06,0,0.0041710055,0.0041623116,True,0.038936425,Train
16277,3,-5.3593845,-3.6373942,-1.262002,5.4370894,2.0443602e-05,0.00011439536,0.0012303488,0.99863476,3,0.0013661585,0.0013652444,True,0.015677962,Train
16278,3,-5.9773617,-4.579297,-1.5958056,6.6920476,3.1450645e-06,1.2729194e-05,0.00025148664,0.9997327,3,0.0002673507,0.00026732683,True,0.0036571862,Train
16279,0,5.282307,-5.2385535,-3.9812508,-7.791591,0.99987614,2.6964632e-05,9.480567e-05,2.0990574e-06,0,0.00012385078,0.00012385845,True,0.0018946019,Train
16280,3,-3.9026842,-2.6629746,-1.9938911,4.8405743,0.00015924867,0.0005501422,0.0010741231,0.99821645,3,0.0017851145,0.0017835498,True,0.02113045,Train
16281,3,-4.3417435,-3.0173287,-1.9453079,5.20153,7.1600974e-05,0.00026921864,0.0007864624,0.9988727,3,0.001127918,0.0011273026,True,0.0139142675,Train
16282,3,-4.5587306,-2.77895,-1.932739,4.79303,8.6656335e-05,0.0005137473,0.0011974409,0.9982021,3,0.001799513,0.0017979145,True,0.02099649,Train
16283,0,3.151582,-1.6935959,-2.6179187,-7.064099,0.9890961,0.007780447,0.003087281,3.6193e-05,0,0.010963795,0.010903895,True,0.09643439,Train
16284,2,-0.6209248,-4.535508,1.7087251,-2.7806876,0.08764514,0.0017484209,0.90049636,0.010110085,2,0.104809165,0.09950364,True,0.52701294,Train
16285,0,7.30196,-15.492477,-0.33135328,-9.8005705,0.9995161,1.2597703e-10,0.00048382021,3.734692e-08,0,0.00048399178,0.0004838705,True,0.006027263,Train
16286,3,-4.9192824,0.7567673,-3.6925027,3.7767005,0.00015936125,0.046500735,0.0005434586,0.9527965,3,0.048353944,0.04720348,True,0.280212,Train
16287,0,4.021747,-5.2134833,-3.4685056,-4.6452084,0.9991725,9.7461e-05,0.00055803976,0.00017203996,0,0.0008278042,0.0008274913,True,0.010674256,Train
16288,3,-2.8832264,-2.6469066,-1.9201155,4.347641,0.0007213411,0.0009136355,0.0018897938,0.99647516,3,0.0035310558,0.0035248399,True,0.038927034,Train
16289,0,7.710815,-9.322666,-5.2633963,-10.5521,0.99999774,4.0036113e-08,2.3193745e-06,1.1708896e-08,0,2.264974e-06,2.2649765e-06,True,4.8145663e-05,Train
16290,0,7.948865,-11.30619,-4.908022,-8.431462,0.99999726,4.3414508e-09,2.6080975e-06,7.693307e-08,0,2.7418098e-06,2.7418137e-06,True,5.418476e-05,Train
16291,3,-4.241054,-2.789448,-2.2590914,5.186603,8.0386475e-05,0.00034324746,0.00058336236,0.998993,3,0.0010075261,0.0010070205,True,0.0127630625,Train
16292,0,3.7285538,-1.3202858,-3.8305645,-8.666349,0.9931056,0.0063725356,0.0005177404,4.1110934e-06,0,0.0069182855,0.0068944097,True,0.06211777,Train
16293,0,1.8035951,-4.605998,-1.3036275,-1.4151795,0.92049265,0.0015148493,0.041169036,0.036823437,0,0.08284625,0.07950735,True,0.48907867,Train
16294,1,-6.5573726,15.218383,-14.175369,-12.080295,3.490678e-10,1.0,1.7157548e-13,1.394232e-12,1,-0.0,0.0,True,1.1028421e-08,Train
16295,3,-5.495175,-3.9199696,-2.003395,6.427471,6.636656e-06,3.206654e-05,0.00021797657,0.9997433,3,0.00025674384,0.0002567172,True,0.0036144634,Train
16296,0,9.026622,-12.327734,-5.3984327,-13.547344,0.9999994,5.3201177e-10,5.4359833e-07,1.5712687e-10,0,5.960463e-07,5.9604645e-07,True,1.2108231e-05,Train
16297,2,-0.8673341,-5.728571,2.5778487,-4.704599,0.030884877,0.00023907692,0.9682104,0.0006656453,2,0.03230584,0.0317896,True,0.2099746,Train
16298,3,-5.8695626,-4.7329164,-1.6905082,6.827847,3.0583901e-06,9.53086e-06,0.0001997253,0.99978775,3,0.0002122892,0.00021225214,True,0.002975908,Train
16299,3,-4.456529,-3.2911332,-1.7554405,5.3900547,5.2874206e-05,0.00016957788,0.0007876111,0.9989899,3,0.0010106224,0.0010101199,True,0.012452205,Train
16300,3,-3.5907795,-0.79641366,-2.6915572,3.7770748,0.00062342564,0.010194416,0.0015321877,0.98765,3,0.012426923,0.012350023,True,0.106118046,Train
16301,3,-5.1622834,-3.5462055,-1.893031,5.995952,1.4250817e-05,7.1728755e-05,0.00037467782,0.9995394,3,0.00046075694,0.0004606247,True,0.006145908,Train
