,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
936,4,-3.2347429,-1.4702469,5.5904126,-2.722604,1.3591304,-4.359935,-5.9344807,4.063134,0.00011921532,0.00069605396,0.8110513,0.00019895323,0.011787611,3.8696096e-05,8.01403e-06,0.17610015,2,4.4407063,0.9882124,False,0.7737933,Test
937,6,-0.9111653,3.463198,-0.059841447,-1.2486473,-2.0769284,-4.400775,-3.6700523,1.4904929,0.010538226,0.83662224,0.024688395,0.0075197075,0.0032846048,0.0003215507,0.00066772586,0.116357535,1,7.3116326,0.99933225,False,0.8683848,Test
938,4,-3.4798331,3.5024686,3.1904528,-3.1123898,-0.35530266,-3.860893,-6.036748,2.1856098,0.00045857127,0.49406254,0.36163893,0.00066219416,0.010432135,0.00031326705,3.5559253e-05,0.13239677,1,4.5628643,0.9895679,False,1.5043718,Test
939,5,-4.197722,13.838501,-3.1941051,-4.5847297,-5.598884,-5.315579,-6.9585495,2.3839178,1.4688029e-08,0.9999894,4.0070848e-08,9.974423e-09,3.617813e-09,4.802688e-09,9.288618e-10,1.06006655e-05,1,19.15409,1.0,False,0.00019255349,Test
940,1,-5.742025,28.062265,-8.609112,-6.9397726,-10.364936,-5.6191845,-8.984834,-3.272922,2.0844096e-15,1.0,1.185284e-16,6.292286e-16,2.0477594e-17,2.3568512e-15,8.140459e-17,2.4620724e-14,1,-0.0,0.0,True,1.3727427e-12,Test
941,6,-0.8764496,-0.64764076,2.1651068,-0.70298344,-0.45914257,-3.900966,-2.7682736,1.7150189,0.025347942,0.03186494,0.53073025,0.030149361,0.03847484,0.0012314365,0.003822382,0.33837882,2,5.5668817,0.9961776,False,1.6826047,Test
942,4,-3.6319437,1.1225047,4.125484,-2.6520576,0.0382736,-3.6590667,-5.292182,2.839099,0.00031794223,0.036912967,0.7436289,0.00084704673,0.012482554,0.0003094346,6.043884e-05,0.20544064,2,4.3834233,0.9875175,False,1.0582771,Test
943,6,-2.4169579,2.1593132,1.2849486,-0.98933405,-2.0251071,-2.7274628,-2.1134107,0.0029783696,0.0063428716,0.6162191,0.2570416,0.026442043,0.009385651,0.0046498114,0.0085924035,0.07132649,1,4.756877,0.9914076,False,1.5490174,Test
944,6,-2.969088,-2.8038049,4.5775027,-1.8118882,0.24364933,-4.6790705,-3.9222994,5.0876737,0.00019684632,0.00023222496,0.37288085,0.0006261708,0.004891043,3.5603378e-05,7.588443e-05,0.6210613,7,9.486299,0.9999241,False,1.0084741,Test
945,4,-3.1939237,-3.0742028,4.1030426,-1.3394839,-0.5875474,-3.738964,-0.79285544,0.9638429,0.00063555624,0.0007163881,0.9379643,0.0040600104,0.008611702,0.00036850732,0.00701334,0.040630225,2,4.7546334,0.9913883,False,0.43437567,Test
946,6,-1.8130766,-2.1228015,1.8468672,-1.1996931,-1.7676567,-3.9476755,1.5331455,-1.8242,0.013700802,0.010051575,0.5324016,0.025300846,0.014337439,0.0016206955,0.38903782,0.013549246,2,0.94407886,0.61096215,False,1.486679,Test
947,6,-2.0768685,-2.3547726,1.5607544,-0.7066108,-2.082443,-4.7195325,1.8279793,-0.7570279,0.010188892,0.0077167577,0.38719213,0.040107194,0.010132252,0.00072515773,0.50580233,0.038135238,6,0.68160933,0.49419767,True,1.5894816,Test
948,6,-2.8483763,0.17039335,2.203463,-1.2096467,-1.3993316,-4.226312,-1.656865,1.9752086,0.0031732137,0.0649433,0.4960041,0.016337685,0.013514857,0.000799962,0.0104463855,0.39478046,2,4.561499,0.98955363,False,1.5714842,Test
949,6,-2.5416644,-2.8385732,3.7936275,-1.8022199,-0.3126904,-4.909895,-0.8275587,1.745049,0.0015252398,0.0011334236,0.86043966,0.0031950297,0.014169978,0.000142833,0.008467685,0.11092619,2,4.771498,0.9915323,False,0.7374653,Test
950,6,-1.0573306,-0.8380863,2.380706,-1.1420314,-0.37063807,-3.7704072,-2.7859437,2.1371026,0.016415766,0.020439852,0.51095366,0.015082594,0.032620296,0.0010888972,0.0029142983,0.40048462,2,5.838126,0.9970857,False,1.5233449,Test
951,6,-2.8984687,-1.5707929,3.3820627,-1.3605841,-0.81002975,-4.4326854,-1.2592987,1.8530437,0.0014865524,0.0056076706,0.7939266,0.006919506,0.011999903,0.00032053725,0.007657073,0.17208216,2,4.8721256,0.99234295,False,0.9408638,Test
952,6,-3.217351,1.7341703,2.7091126,-1.9407887,-0.8760921,-3.955137,-4.2487154,2.9116166,0.0010090903,0.14267515,0.37823385,0.0036168771,0.010488797,0.00048251802,0.00035976106,0.46313405,7,7.9300704,0.9996402,False,1.5634168,Test
953,4,-3.6751616,-3.3749933,5.4591246,-1.3875657,0.8430625,-3.0749536,-4.143662,2.150454,0.00010295639,0.00013899994,0.9541645,0.0010142464,0.009438282,0.00018763766,6.44445e-05,0.03488879,2,4.6629815,0.9905617,False,0.3134327,Test
954,5,-5.3619785,32.06645,-10.417249,-7.941706,-11.821844,-6.8176146,-10.699337,-2.8094454,5.5595544e-17,1.0,3.544584e-19,4.2138462e-18,8.700769e-20,1.2967782e-17,2.6733477e-19,7.1382585e-16,1,38.884064,1.0,False,3.9932796e-14,Test
955,6,-3.7798734,19.271698,-6.344639,-4.3946176,-7.720499,-4.994589,-6.7019334,-1.254521,9.7460796e-11,1.0,7.49836e-12,5.2704775e-11,1.8942521e-12,2.892581e-11,5.2456034e-12,1.2178017e-09,1,25.97363,1.0,False,4.266366e-08,Test
956,1,-6.4674044,30.741287,-10.372941,-7.251981,-12.011321,-5.6971345,-9.321625,-2.9743354,6.9258165e-17,1.0,1.3941771e-18,3.1603398e-17,2.7088048e-19,1.4962146e-16,3.9893155e-18,2.2776733e-15,1,-0.0,0.0,True,1.2443474e-13,Test
957,6,-1.6140243,0.06654489,0.93256354,-1.1614114,-1.9683185,-4.221867,0.8672365,-0.4702223,0.027341172,0.14678413,0.3489685,0.04299168,0.019184442,0.002014863,0.3269001,0.08581518,2,1.1181006,0.6730999,False,2.2323031,Test
958,4,-4.683619,8.391222,1.7822983,-5.249552,-2.1807072,-5.4421268,-8.527158,4.3045993,2.0599034e-06,0.9821504,0.0013242159,1.169675e-06,2.5167934e-05,9.647855e-07,4.411828e-08,0.016496062,1,10.58994,0.99997485,False,0.13633302,Test
959,4,-4.0371313,9.317857,0.8247216,-4.3742585,-2.6978705,-4.5654807,-7.1062837,2.2772155,1.583176e-06,0.998911,0.0002046468,1.1300989e-06,6.0417515e-06,9.334051e-07,7.355514e-08,0.00087461143,1,12.016817,0.999994,False,0.013141319,Test
960,6,-3.4400563,-0.42157146,3.1562445,-1.2309866,-0.67045605,-3.2122443,-3.3094857,2.8505993,0.000757115,0.01549078,0.55449677,0.0068952315,0.012077694,0.00095082255,0.00086271646,0.40846887,2,7.0554247,0.9991373,False,1.2451327,Test
961,6,-1.8790466,-1.1432866,2.5197258,-1.3213198,-0.9086132,-4.3650737,-1.2767956,1.8139769,0.007639457,0.01594406,0.62147695,0.013343818,0.020161198,0.00063590845,0.013951366,0.3068472,2,4.2721777,0.98604864,False,1.3877852,Test
962,4,-3.6965165,-3.1804469,4.6349745,-1.3135141,-0.27222425,-4.2476892,-2.7470088,4.1571784,0.00014759682,0.00024728826,0.61291146,0.0015995651,0.0045313574,8.5056185e-05,0.00038145485,0.38009623,2,5.3967338,0.9954686,False,1.0237772,Test
963,6,-3.6628513,11.01678,-1.4088905,-4.500479,-3.946611,-5.4037576,-7.1073813,2.8266919,4.2130299e-07,0.99971765,4.0130744e-06,1.823128e-07,3.1721925e-07,7.3880244e-08,1.3447896e-08,0.00027731108,1,18.124443,1.0,False,0.0037778588,Test
964,4,-5.5949583,20.13929,-3.6550732,-7.1293926,-6.622066,-6.2070217,-10.333581,1.9127486,6.664347e-12,1.0,4.637025e-11,1.4366854e-12,2.3861108e-12,3.6136183e-12,5.831775e-14,1.2142653e-08,1,26.761356,1.0,False,3.21423e-07,Test
965,6,-4.083186,14.830977,-4.956563,-3.4026737,-6.7477765,-4.498199,-5.5493407,0.56586796,6.104961e-09,0.9999994,2.5490603e-09,1.2056634e-08,4.250752e-10,4.031302e-09,1.4090948e-09,6.3788383e-07,1,20.380318,1.0,False,1.4711287e-05,Test
966,6,-2.5747924,-2.315995,4.599753,-2.25856,0.35159025,-4.9431567,-3.9391048,4.9022207,0.00032306023,0.00041848287,0.42184114,0.00044322212,0.006028306,3.0249359e-05,8.256007e-05,0.57083297,7,9.401984,0.99991745,False,1.046419,Test
967,4,-4.1384335,-3.8510547,5.8043203,-2.2670994,0.5167835,-4.8987083,-4.250241,5.9127536,2.2675953e-05,3.022545e-05,0.4716815,0.00014732471,0.0023839693,1.0601867e-05,2.027722e-05,0.52570343,7,6.038988,0.99761605,False,1.0229814,Test
968,6,-2.7874448,-1.8220564,3.110072,-0.95907074,-0.75630087,-3.8501248,-1.4220253,1.809662,0.0020615824,0.005413318,0.7506884,0.01283079,0.015715035,0.00071233575,0.008075972,0.20450261,2,4.818862,0.99192405,False,1.0763787,Test
969,6,-2.1005042,-1.9830421,2.4521396,-0.6276554,-1.069804,-3.29593,-0.69558394,0.18657932,0.008446218,0.009498946,0.80140185,0.03683939,0.023674984,0.0025556146,0.034420036,0.08316296,2,3.3691165,0.96558,False,1.1689581,Test
970,6,-3.441585,-3.1810942,4.233468,-1.7244912,-0.53156763,-5.28466,-2.544533,5.1802115,0.00012929714,0.00016777178,0.27849805,0.00071996823,0.0023735233,2.0471598e-05,0.00031708347,0.71777385,7,8.056346,0.9996829,False,0.8929941,Test
971,6,-3.1730936,7.108281,-1.0811436,-2.486764,-3.6661756,-4.789394,-4.278866,2.6441023,3.386131e-05,0.9882075,0.0002743003,6.72625e-05,2.0680496e-05,6.725952e-06,1.1206579e-05,0.011378364,1,11.39901,0.9999888,False,0.095690854,Test
972,0,-2.447337,9.749231,-3.17508,-2.6953473,-4.3056927,-3.9185786,-5.2613983,1.0861591,5.046806e-06,0.9998135,2.4375963e-06,3.938287e-06,7.869426e-07,1.158949e-06,3.0261145e-07,0.00017282016,1,12.196755,0.99999493,False,0.0026793517,Test
973,4,-3.8689091,-3.495658,5.6089635,-1.7129445,0.44475126,-4.0644226,-3.7355733,4.1114206,6.21967e-05,9.033752e-05,0.8127467,0.0005371443,0.0046469322,5.1151364e-05,7.106806e-05,0.18179445,2,5.371548,0.99535304,False,0.7358932,Test
974,1,-5.9750957,31.233284,-9.741214,-7.9962254,-11.384511,-6.9324884,-10.976323,-2.264307,6.9279566e-17,1.0,1.6032501e-18,9.179973e-18,3.099754e-19,2.6595983e-17,4.662308e-19,2.8325781e-15,1,-0.0,0.0,True,1.4273459e-13,Test
975,4,-3.7625887,-3.4988673,5.426214,-1.3092996,0.347541,-3.6046762,-3.2560797,2.7909136,9.4640185e-05,0.00012319934,0.9262365,0.0011003364,0.005768755,0.00011082966,0.00015705421,0.06640876,2,5.155299,0.9942312,False,0.4222414,Test
976,6,-4.5550747,26.38334,-9.223292,-5.501599,-10.40722,-4.513699,-7.5343685,-3.768333,3.6611444e-14,1.0,3.4374476e-16,1.4208455e-14,1.05211226e-16,3.815806e-14,1.8609128e-15,8.040707e-14,1,33.91771,1.0,False,7.600612e-12,Test
977,6,-2.1932359,0.62305737,3.1243265,-2.2332487,-0.30369574,-4.5210733,-4.910949,3.8972888,0.0014903247,0.024910446,0.30385676,0.0014318699,0.009860473,0.00014531624,9.839951e-05,0.65820646,7,9.226475,0.9999016,False,1.1484398,Test
978,6,-2.4562535,-2.733843,2.398023,-1.2423242,-1.5421997,-4.846335,0.86372775,1.0775657,0.0050527356,0.0038279921,0.6482046,0.017010987,0.0126036145,0.00046294284,0.13975786,0.1730792,2,1.9678439,0.8602421,False,1.4941055,Test
979,6,-2.2510371,-2.3648636,2.4634743,-1.2113098,-1.3099607,-4.6511693,0.4831435,0.8927859,0.0063484777,0.005665464,0.7081999,0.017956322,0.016269485,0.0005758448,0.097748294,0.14723618,2,2.3253596,0.9022517,False,1.3830023,Test
980,6,-2.7419922,6.3710837,-0.056484252,-2.1938956,-2.6322048,-3.758391,-4.103097,0.4055282,0.00010970239,0.9953477,0.0016088573,0.00018978045,0.00012243241,3.9700855e-05,2.8125234e-05,0.0025536825,1,10.478844,0.99997187,False,0.050007526,Test
981,6,-2.518121,-2.1975274,2.1577482,-0.54157907,-1.5968349,-3.5435767,0.37176564,0.004917834,0.0066555603,0.009170997,0.71431327,0.0480381,0.016722223,0.002386903,0.119741954,0.08297101,2,2.1224163,0.880258,False,1.4514089,Test
982,6,-2.2114565,4.8848667,-0.5660173,-1.8157688,-2.9587593,-4.3391547,-3.7512329,2.2036686,0.0007700086,0.92979985,0.0039911745,0.0011437747,0.00036470857,9.171654e-05,0.00016511213,0.063673675,1,8.708886,0.9998349,False,0.4090385,Test
983,6,-3.8028622,-3.3659575,4.7337146,-1.6833824,-0.37694645,-4.875177,-2.761075,5.043494,8.270143e-05,0.00012801428,0.42160058,0.0006886386,0.0025431344,2.830172e-05,0.00023439883,0.57469416,7,8.358486,0.9997656,False,1.0197777,Test
984,4,-4.266138,-3.825368,6.823469,-1.990949,2.1849997,-2.6407044,-6.7031283,2.11821,1.4985674e-05,2.3286291e-05,0.9813672,0.00014580703,0.009492262,7.6136566e-05,1.3101006e-06,0.008878986,2,4.657278,0.9905077,False,0.15444586,Test
985,4,-3.8551772,1.8513767,3.6433055,-2.9895418,-0.26567757,-3.838635,-5.6179943,3.5536878,0.00026333347,0.07921929,0.47539625,0.0006258162,0.009536871,0.0002677259,4.5177712e-05,0.4346456,2,4.65259,0.99046314,False,1.3999054,Test
986,6,-3.4596214,9.3031435,-2.0162213,-2.459508,-4.363748,-3.9687757,-3.3891785,0.13790995,2.865126e-06,0.9998667,1.2134016e-05,7.789104e-06,1.1600767e-06,1.7219511e-06,3.0742333e-06,0.00010460001,1,12.692455,0.9999969,False,0.002070603,Test
987,6,-1.9777151,-2.0772696,2.430962,-0.9477687,-0.8673954,-3.8192754,-1.1946173,1.8180826,0.007311934,0.00661906,0.60075366,0.020480111,0.022194121,0.001159452,0.016000269,0.32548144,2,4.1351495,0.9839997,False,1.412089,Test
988,6,-0.44620645,-1.7443944,2.5853293,-1.0396509,-0.045157764,-4.048158,-1.9721836,0.8728927,0.035672743,0.009739587,0.7394617,0.019706378,0.053273316,0.00097281125,0.0077555585,0.13341783,2,4.8593454,0.9922444,False,1.3474547,Test
989,5,-1.9656962,13.196421,-5.1166406,-2.3652112,-5.9602914,-3.5728495,-4.111957,-2.2980459,2.601213e-07,0.9999993,1.1136237e-08,1.7444908e-07,4.7901105e-09,5.2143275e-08,3.041351e-08,1.8656849e-07,1,16.76927,0.99999994,False,1.7256438e-05,Test
990,6,-2.360164,-0.18494236,1.7687222,-0.73473966,-1.4028051,-4.6509233,-0.963829,1.5674574,0.007433517,0.0654457,0.46168613,0.03776654,0.01936288,0.0007521948,0.030034123,0.37751886,2,3.5054212,0.9699659,False,1.8037407,Test
991,6,-3.3930757,-3.1348255,4.9788084,-1.2843108,0.34485254,-3.4276662,-3.0010653,2.349749,0.00021318735,0.0002760057,0.9217743,0.0017562506,0.0089561865,0.00020593913,0.00031550738,0.0665026,2,8.061329,0.9996845,False,0.4574345,Test
992,5,-5.182913,18.313349,-3.6840253,-6.657904,-6.3347335,-6.526842,-9.820436,3.015334,6.247455e-11,0.99999976,2.7968033e-10,1.4292979e-11,1.9745747e-11,1.6294539e-11,6.048563e-13,2.2706833e-07,1,24.84019,1.0,False,5.3682666e-06,Test
993,6,-2.6755888,-2.8893082,4.1759577,-1.4523444,-0.08867298,-4.1780763,-1.5520467,1.7998111,0.00094789953,0.00076549995,0.8960888,0.0032211465,0.012596371,0.00021097937,0.0029154816,0.083253734,2,5.8377204,0.9970845,False,0.59114814,Test
994,4,-3.6317592,-2.388848,4.9281054,-1.6498703,0.35346815,-3.8284981,-3.9908876,3.850212,0.00014162806,0.00049083825,0.73901117,0.0010277143,0.0076192324,0.00011633396,9.889664e-05,0.25149414,2,4.8770795,0.99238074,False,0.89713424,Test
995,5,-6.036287,24.522581,-6.3638077,-7.815059,-8.723178,-7.0187306,-10.855436,1.7898737,5.351211e-14,1.0,3.8566637e-14,9.035285e-15,3.643768e-15,2.0034687e-14,4.3203831e-16,1.3406344e-10,1,31.541311,1.0,False,4.402401e-09,Test
996,6,-1.0655338,5.9267764,0.03208864,-2.5571308,-2.1625504,-4.8139243,-5.2257347,1.2181834,0.00090691383,0.98693305,0.0027180496,0.00020406728,0.00030278732,2.1362923e-05,1.4151858e-05,0.008899626,1,11.165665,0.9999859,False,0.11828538,Test
997,4,-2.6135354,-2.4028978,2.1198819,-1.0313292,-1.5099161,-3.7089243,0.5680743,0.3694147,0.005953638,0.007349561,0.67682993,0.028968498,0.017950574,0.0019909544,0.14339633,0.11756047,2,4.020133,0.9820494,False,1.5121084,Test
998,6,-3.3390124,-3.3590097,5.3006897,-1.6854964,0.48812056,-3.8651197,-2.726377,1.9641992,0.00016925634,0.00016590522,0.95657665,0.0008844183,0.007774054,0.00010001364,0.00031232648,0.03401734,2,8.071462,0.9996877,False,0.29980287,Test
999,4,-4.018351,4.272449,2.8267868,-2.8337526,-0.9774734,-3.0284522,-5.509724,1.2784537,0.00019401909,0.77355856,0.18224266,0.0006343209,0.0040595783,0.000522098,4.3666598e-05,0.038745172,1,5.506676,0.99594045,False,0.9635555,Test
1000,4,-3.211733,1.7107228,3.6661282,-3.3321478,-0.06052566,-4.841191,-6.294658,4.5124226,0.00029448827,0.040444862,0.28581503,0.00026107937,0.0068804966,5.773027e-05,1.34949205e-05,0.6662329,7,4.9790645,0.9931195,False,1.150963,Test
1001,4,-3.9866993,-3.095154,5.4245777,-1.4708824,0.416222,-3.7297108,-4.253847,3.9877496,6.565648e-05,0.0001601293,0.8026814,0.00081261137,0.005363422,8.489582e-05,5.026396e-05,0.19078167,2,5.228153,0.9946366,False,0.7640931,Test
1002,4,-4.3251123,6.8758636,2.5626397,-4.9180336,-1.3604075,-5.03338,-8.26348,3.9411113,1.2805132e-05,0.93735886,0.0125515275,7.0775222e-06,0.00024827837,6.3064813e-06,2.4944376e-07,0.04981489,1,8.30096,0.99975175,False,0.3857358,Test
1003,4,-3.7538345,-0.2854204,5.3243284,-2.7298303,1.1387811,-3.5371864,-6.2701216,2.8470068,0.0001034333,0.0033187428,0.9062678,0.0002879915,0.013787846,0.00012845456,8.353162e-06,0.07609733,2,4.283968,0.98621213,False,0.53056353,Test
1004,4,-4.533068,14.119758,-1.0936402,-5.841901,-4.2521467,-5.3436584,-8.535824,1.6214666,7.928276e-09,0.99999607,2.471175e-07,2.1417075e-09,1.04998135e-08,3.5248746e-09,1.4481177e-10,3.7330126e-06,1,18.371908,1.0,False,7.9067075e-05,Test
1005,0,-1.3964485,-1.768761,1.8580009,0.9143732,-0.8367531,-0.6783691,-2.6705356,-2.2256894,0.023700114,0.01633267,0.61395967,0.23896128,0.041478503,0.048596874,0.0066285953,0.010342266,2,3.7422752,0.9762999,False,1.6691526,Test
1006,6,-2.8794363,-0.11340955,2.504478,-1.0752952,-1.2906711,-3.7421193,-1.6377131,1.857098,0.0027497986,0.043709006,0.59910786,0.016704338,0.013467678,0.0011604923,0.009518628,0.31358224,2,4.654505,0.9904814,False,1.4457781,Test
1007,6,-3.872769,14.095209,-4.476276,-3.0189664,-6.36923,-4.2928042,-5.0601635,0.20868552,1.572556e-08,0.99999905,8.600148e-09,3.6932395e-08,1.2954077e-09,1.0332053e-08,4.7965276e-09,9.3144916e-07,1,19.155373,1.0,False,2.203137e-05,Test
1008,6,-1.9451584,10.64238,-1.2344294,-4.1557827,-3.4625015,-5.556489,-7.415161,1.4055463,3.413929e-06,0.99989104,6.9489633e-06,3.7427634e-07,7.48653e-07,9.223034e-08,1.4376803e-08,9.7374854e-05,1,18.05765,1.0,False,0.001661631,Test
1009,4,-3.4968243,13.046964,-3.111007,-3.6799543,-5.347897,-3.8676429,-5.535005,0.33933786,6.533145e-08,0.99999666,9.609065e-08,5.439897e-08,1.0261522e-08,4.5089816e-08,8.510445e-09,3.027938e-06,1,18.394865,1.0,False,6.704021e-05,Test
1010,6,-2.8885043,-2.0228333,2.5582416,-0.5128762,-1.3193501,-4.2176194,-1.1969596,2.5458922,0.0020585195,0.004892279,0.4775806,0.022145074,0.0098862145,0.00054491375,0.011173352,0.47171906,2,4.4942236,0.98882663,False,1.3423803,Test
1011,4,-4.4205346,11.657904,-0.22446273,-5.3369923,-3.2603579,-4.9856772,-8.000405,2.0005496,1.0403804e-07,0.9999286,6.910714e-06,4.1608253e-08,3.3193294e-07,5.9122588e-08,2.9005038e-09,6.394893e-05,1,14.918333,0.99999964,False,0.0011245445,Test
1012,4,-4.2499924,16.800873,-3.9082325,-4.4676986,-6.2909913,-3.5254688,-6.4478917,-1.1628871,7.206517e-10,1.0,1.014262e-09,5.7966437e-10,9.3611896e-11,1.4872432e-09,8.0018436e-11,1.579203e-08,1,23.091864,1.0,False,5.28661e-07,Test
1013,4,-4.662049,10.399295,-0.16623141,-5.403844,-3.8400607,-6.518566,-8.776916,5.930253,2.844342e-07,0.9886453,2.5497104e-05,1.354642e-07,6.470937e-07,4.443308e-08,4.6442774e-09,0.011328185,1,14.250774,0.99999934,False,0.08992572,Test
1014,6,-3.417052,6.115227,-0.12122738,-3.2518923,-3.018113,-5.6894665,-6.258883,5.422112,4.8243794e-05,0.66566795,0.0013025665,5.690746e-05,7.1894974e-05,4.9721534e-06,2.813519e-06,0.33284461,1,12.781075,0.9999972,False,0.93418896,Test
1015,6,-4.4873247,16.602854,-4.4961724,-4.39951,-6.7163925,-4.71765,-6.1978865,-0.34941125,6.9286954e-10,1.0,6.867672e-10,7.564662e-10,7.457272e-11,5.503299e-10,1.2524626e-10,4.3423512e-08,1,22.80074,1.0,False,1.1504703e-06,Test
1016,6,-2.858539,1.0901105,3.0420966,-2.4519398,-0.5421154,-4.2598305,-4.590887,3.8998659,0.0007743138,0.040159993,0.28283322,0.0011627885,0.007851034,0.00019069693,0.00013695177,0.66689104,7,8.895882,0.999863,False,1.1697168,Test
1017,6,-4.234171,11.16922,-1.8761804,-4.133919,-4.7700863,-5.406333,-6.526019,3.5029252,2.0426208e-07,0.999529,2.1589865e-06,2.2580144e-07,1.1952056e-07,6.3259215e-08,2.0646683e-08,0.00046812923,1,17.695711,1.0,False,0.0059120064,Test
1018,4,-5.647427,16.22014,-0.6821803,-6.8516264,-4.6346846,-5.610137,-10.044906,2.01888,3.1844613e-10,0.9999993,4.564729e-08,9.551225e-11,8.7672763e-10,3.3054534e-10,3.919544e-12,6.7994e-07,1,20.854824,1.0,False,1.6125832e-05,Test
1019,5,-5.274428,27.964577,-8.1456585,-7.764657,-9.658566,-6.2618375,-10.278362,-2.2566473,3.668454e-15,1.0,2.077415e-16,3.0408245e-16,4.5759043e-17,1.3666503e-15,2.4620826e-17,7.5004835e-14,1,34.226414,1.0,False,3.5439499e-12,Test
1020,6,-3.5499344,12.192518,-2.4628162,-3.6721165,-4.780201,-4.71617,-6.0292287,0.90959305,1.4559079e-07,0.99998665,4.317808e-07,1.2884601e-07,4.2543764e-08,4.535702e-08,1.2200855e-08,1.25858305e-05,1,18.22176,1.0,False,0.00024198582,Test
1021,6,-1.4703091,-0.6746136,2.9546082,-1.2770796,0.017120857,-3.5469434,-3.1809826,1.9886345,0.008035341,0.017806165,0.67099833,0.0097481655,0.03556206,0.0010072411,0.00145234,0.2553903,2,6.5345793,0.9985477,False,1.3085836,Test
1022,6,-3.0884008,3.3500848,2.3125832,-2.3538933,-0.8676406,-3.4018216,-4.878196,1.5876437,0.0010334586,0.64638585,0.22903964,0.0021541982,0.009522633,0.0007553986,0.00017258173,0.11093623,1,8.664639,0.99982744,False,1.3491101,Test
1023,6,-6.4450445,29.330015,-10.149077,-7.021851,-11.970606,-6.359958,-9.2726145,-1.1238618,2.9046205e-16,1.0,7.152343e-18,1.6314903e-16,1.1570928e-18,3.1625844e-16,1.7182666e-17,5.943599e-14,1,38.60263,1.0,False,2.6526242e-12,Test
1024,6,-5.0042233,20.692537,-5.6779075,-6.06739,-7.914409,-6.3368335,-8.862453,1.1037747,6.9189285e-12,1.0,3.5274522e-12,2.3895222e-12,3.768433e-13,1.8251275e-12,1.4602614e-13,3.1096294e-09,1,29.55499,1.0,False,8.845593e-08,Test
1025,4,-4.0903587,-2.4089193,6.2229,-2.4899518,1.3965077,-3.6533241,-5.9504843,3.6659064,3.0562194e-05,0.00016421951,0.9208228,0.00015143726,0.007380752,4.7313628e-05,4.7571043e-06,0.0713983,2,4.9088798,0.9926193,False,0.43894356,Test
1026,6,-3.1016114,-3.0963733,4.307199,-1.6748605,-0.38000438,-4.200801,-0.9753538,1.5916754,0.0005587324,0.0005616671,0.92216676,0.0023272017,0.008495382,0.00018613681,0.004684098,0.061020043,2,5.363582,0.9953159,False,0.48344296,Test
1027,6,-3.5347147,4.91842,0.1359967,-2.7693412,-3.0084572,-5.3468647,-5.373484,5.616518,7.062024e-05,0.33119124,0.002773952,0.00015181914,0.00011953082,1.1532472e-05,1.122954e-05,0.6656701,7,11.396963,0.9999888,False,0.94722736,Test
1028,6,-2.8816245,6.9604325,-0.89281416,-1.8298362,-3.3601608,-3.2145274,-2.8327537,-0.17958489,5.3087464e-05,0.99848866,0.00038790147,0.000151977,3.289778e-05,3.805521e-05,5.5746346e-05,0.00079154014,1,9.794699,0.99994427,False,0.019247562,Test
1029,4,-4.2013984,-0.546116,5.119685,-2.2381525,0.70662624,-2.2281852,-5.594891,1.550817,8.564888e-05,0.0033127638,0.95679,0.00061002595,0.011594434,0.00061613665,2.125862e-05,0.026969748,2,4.45723,0.9884056,False,0.3179716,Test
1030,6,-5.602756,24.791256,-6.7278724,-7.549007,-8.891856,-7.028585,-10.68454,1.0109184,6.310272e-14,1.0,2.0484072e-14,9.011604e-15,2.3529345e-15,1.5164163e-14,3.917939e-16,4.702516e-11,1,35.475796,1.0,False,1.6182782e-09,Test
1031,1,-8.588599,46.417175,-16.609516,-10.323356,-18.159403,-7.2064857,-12.550091,-5.5270824,1.2920974e-24,1.0,4.2447847e-28,2.2798176e-25,9.010508e-29,5.146831e-24,2.4594711e-26,2.7599084e-23,1,-0.0,0.0,True,2.589778e-21,Test
1032,4,-3.6960757,-3.2251801,5.733478,-1.765903,0.8887442,-3.8901415,-4.392141,3.9071004,6.866093e-05,0.00010995553,0.85489523,0.00047312194,0.00672778,5.654943e-05,3.423044e-05,0.13763446,2,5.00151,0.99327224,False,0.64461714,Test
1033,6,-2.5463097,-2.7452545,3.7993107,-1.5432535,-0.20308219,-4.579592,-1.6061298,2.5490031,0.0013317388,0.0010914864,0.7590788,0.0036311212,0.013869786,0.00017433146,0.0034098397,0.21741286,2,5.68109,0.99659014,False,0.94912136,Test
1034,6,-3.0164,7.534794,-2.0271382,-1.5316494,-4.035616,-3.4754868,-2.7842329,0.34726492,2.6135378e-05,0.9989741,7.028459e-05,0.00011535804,9.431681e-06,1.6513919e-05,3.2965356e-05,0.00075517915,1,10.320053,0.99996704,False,0.013098342,Test
